LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,17,15,142,15,162,4.1,-34,1,0.22,293,9,5,79,3,986.71,2.95,67818.09,0.37,-1.61,5.45,0.47,29,-124,36,443.71,0,1
94,17,5,95,50,141,-22.68,-7,20,0.22,9,9,0,-254,29,1043.36,91.82,272973.75,2.18,-2.3,0.81,0.47,37,8,19,-272.44,0,1
-100,67,4,30,41,143,16.88,-13,47,0.34,46,42,5,39,3,13.14,18.69,4558.22,0.09,0.07,1.25,0.74,421,2,45,0.15,0,1
31,20,10,0,14,258,0.55,0,3,0.77,3,7,-3,7,-18,14.32,6.14,2917.2,0.28,0.09,0.25,0.26,534,12,2,-296.9,0,1
12,448,1,1,7,6,0.96,3,121,-2.07,30,15,0,4,17,44.24,8.0,2403.41,1.72,0.09,2.85,0.09,132,4,23,66.67,0,1
15,32,16,27,7,25,0.16,2,40,2.8,5,9,0,24,21,5.28,24.29,16299.09,0.03,0.13,-3.26,0.09,5,21,25,66.67,0,1
24,1,8,52,37,43,0.2,16,10,0.63,61,9,-2,52,1,45.07,41.93,85224.2,4.92,-1.65,0.56,0.33,436,24,151,85.65,1,1
24,31,8,52,21,48,0.15,-12,30,0.26,101,34,0,44,3,45.07,49.69,77835.31,0.65,0.99,0.67,0.13,150,-41,151,58.4,1,1
19,43,-24,3,31,52,0.08,-28,21,0.65,113,19,0,145,3,82.59,56.88,184399.83,1.3,0.65,0.33,0.19,217,33,560,49.2,0,1
35,43,7,3,37,300,0.22,-25,21,0.78,113,11,-2,145,2,494.46,47.25,1161777.38,1.3,0.08,0.41,0.6,242,37,177,5.78,0,1
40,26,5,65,12,638,1.94,14,2,0.77,74,88,-5,110,0,15.83,35.08,35693.06,0.09,0.02,0.36,0.27,8,30,31,-555.71,0,1
83,9,-53,-144,-307,37,0.64,7,6,0.85,21,32,1,10,4,15.78,19.33,17829.02,0.12,0.09,0.45,0.52,5,31,42,267.3,0,1
6,35,3,14,55,72,0.39,1,52,0.16,7,9,-4,17,7,12.12,13.2,2112.0,1.71,0.08,3.9,0.98,5,-79,45,81.82,1,1
-258,67,1,14,4,27,3.07,4,227,0.33,11,41,0,70,0,18.5,16.18,2112.0,0.18,0.16,0.88,1.71,5,4,39,37.06,1,1
-103,11,2,80,-131,160,2.98,4,16,0.33,251,4,-3,58,59,190.95,76.95,569581.31,5.29,0.04,0.67,0.21,126,-48,29,29.2,0,1
-179,11,9,38,136,272,3.1,-5,2,0.33,42,23,2,188,-21,318.78,154.92,929989.12,11.57,0.18,0.67,0.6,621,-51,29,-445.59,0,1
5,76,16,95,70,156,0.38,-8,1,0.2,84,5,3,43,-11,11.24,27.71,2312.31,1.91,0.13,-1.57,0.38,141,10,24,70.0,0,1
1,9,18,4,316,0,2.87,-35,1,0.2,1,8,0,177,3,2.48,9.27,2887.48,1.48,0.09,-1.6,0.36,194,10,58,-202.2,0,1
5,9,-97,27,40,-436,0.28,-21,15,0.6,107,91,12,11,4,180.39,22.74,64650.26,0.08,-0.55,0.29,0.38,31,3,50,378.42,0,1
2,70,12,12,164,90,0.66,3,3,0.6,18,14,-1,11,2,113.48,6.79,58303.04,0.24,0.89,0.2,0.38,88,13,13,368.66,0,1
11,-181,13,4,11,12,0.19,-8,26,-5.86,12,61,-1,41,-18,75.04,13.43,7815.52,1.95,0.07,5.08,0.09,131,23,53,87.57,0,1
11,9,2,4,16,128,2.79,2,2,0.4,56,3,2,57,-16,7.69,22.05,53075.87,0.15,0.33,0.6,0.09,45,-69,24,50.0,0,1
-130,107,8,131,46,221,2.82,-5,24,-0.89,246,8,0,91,2,46.17,11.92,2445.08,0.26,1.78,2.49,6.23,6,20,158,-178.32,0,1
26,93,48,46,14,122,0.3,-30,79,3.02,280,20,1,50,12,21.81,0.64,2435.45,0.1,0.04,-1.63,0.44,18,11,24,325.7,0,1
36,-255,31,-169,40,165,1.55,2,92,0.58,142,44,0,135,4,458.88,58.0,440670.66,4.45,1.59,7.7,-3.2,43,21,306,377.83,0,1
0,18,0,37,64,145,0.6,-22,6,0.33,13,4,-1,1,18,6.41,124.61,4103.03,0.02,0.21,3.89,1.17,21,5,6,91.76,0,1
23,43,1,0,12,91,0.22,10,5,0.63,31,90,-1,63,-17,29.49,15.18,22522.65,0.29,0.05,0.03,0.35,22,165,65,28.0,0,1
60,15,1,26,18,10,0.97,-16,6,0.44,58,6,-3,48,3,29.49,30.38,26179.43,0.29,0.09,0.14,0.11,4,13,74,26.91,0,1
7,137,1,2,5,4,0.46,25,50,0.0,4,5,0,7,-27,4.07,25.79,1333.23,0.05,0.1,-0.37,0.07,6,9,40,41.67,0,1
6,16,19,0,5,284,0.14,20,20,-3.05,47,29,3,7,3,11.12,0.51,1971.31,0.17,0.62,0.37,0.07,126,-122,4,41.67,0,1
26,-218,6,20,17,29,0.36,0,38,0.61,157,8,0,140,3,64.06,4.26,59183.26,0.65,0.43,0.31,0.11,38,21,71,50.34,0,1
21,19,6,-130,32,20,0.26,-15,47,0.6,16,8,0,37,3,64.06,30.39,360709.44,0.65,0.05,0.36,0.32,81,24,19,65.77,0,1
52,39,14,2,3,113,2.48,-9,33,0.29,276,20,1,33,0,43.26,84.46,442828.91,1.21,-2.46,0.5,0.47,63,38,349,20.22,0,1
12,65,20,4,3,17,0.59,2,46,0.44,56,17,2,84,5,46.46,59.29,173747.06,4.04,-1.06,0.5,0.32,229,38,131,5.62,0,1
300,-248,29,14,26,102,0.4,3,-143,0.03,3,10,0,5,3,9.87,5.63,2001.8,0.21,0.18,1.5,0.03,3,8,7,153.49,0,1
40,-209,0,15,70,151,0.53,-78,-87,-5.53,5,36,0,5,12,134.36,3.22,578.39,0.02,0.18,-3.72,0.29,3,25,7,-101.21,0,1
94,48,87,-89,351,22,0.12,0,-93,-0.47,7,11,1,11,6,16.64,3.47,2508.31,0.08,0.11,-8.13,0.13,57,-90,2,16.46,1,1
5,154,11,13,6,206,-9.58,-8,17,-2.0,4,2,1,148,1,76.42,10.77,1328.8,0.08,0.03,-11.69,0.17,12,-27,39,10.0,1,1
-50,112,16,6,15,96,0.29,-1,10,0.75,30,62,-2,43,-7,65.05,11.02,7893.16,0.62,0.09,0.25,0.05,33,15,165,35.29,0,1
26,6,16,3,34,16,0.11,11,3,0.75,42,5,-1,33,-8,187.87,11.06,46605.21,0.24,-1.3,0.25,0.16,32,15,55,35.29,0,1
2,98,21,2,92,42,0.29,2,8,0.84,68,14,0,28,1,23.0,44.18,75915.16,0.8,0.02,0.54,0.44,22,24,56,5.56,0,1
15,61,6,0,43,257,0.64,2,60,0.15,61,12,0,14,1,22.7,44.18,44903.55,0.34,1.98,0.82,0.68,122,27,84,40.3,0,1
14,67,16,3,2,115,0.35,1,36,0.88,153,17,1,90,-21,592.98,42.88,359310.19,0.25,1.02,0.5,1.61,51,18,98,2.17,0,1
5,180,16,1,34,18,0.37,-13,35,0.97,153,14,0,90,19,190.48,42.88,856774.5,3.34,-2.04,0.5,0.35,86,18,98,8.28,0,1
128,53,26,21,102,19,1.74,-27,-115,-1.21,286,9,1,308,1,275.99,-169.5,230570.14,2.87,-0.5,0.81,1.78,80,48,610,743.83,0,1
-192,44,20,27,-254,54,7.47,1,65,1.91,223,125,0,51,4,926.18,134.43,817507.88,7.24,0.05,-6.71,1.19,262,73,1428,224.99,0,1
6,21,0,4,0,16,0.09,22,10,0.5,8,21,0,37,17,35.88,41.67,180833.47,1.34,0.07,-4.06,0.08,17,10,138,48.16,1,1
34,3,1,7,0,35,0.09,13,32,0.29,13,20,0,37,5,23.14,23.06,19076.12,0.28,0.04,-6.0,1.98,12,16,193,17.78,1,1
4,93,0,0,10,115,0.38,25,10,0.33,13,37,3,24,-11,28.64,9.25,872.67,1.96,0.47,-1.12,1.09,9,9,6,55.56,0,1
40,46,30,5,10,0,0.52,2,144,0.74,82,9,3,14,3,19.97,5.88,153.17,0.17,0.64,0.33,0.13,9,16,112,55.56,0,1
36,8,8,98,0,365,0.2,5,23,0.81,14,1,0,55,0,11.05,12.24,35793.93,0.29,-1.34,-4.56,0.03,17,20,166,78.8,0,1
8,5,18,0,11,252,0.22,-20,3,1.43,15,58,-2,32,0,143.57,16.38,70117.44,0.24,2.12,0.23,0.11,6,12,268,25.58,0,1
17,20,1,0,4,-423,0.2,0,32,-1.79,38,5,-1,7,1,32.27,22.5,111932.97,0.39,0.04,0.8,0.1,48,11,49,14.81,0,1
25,2,1,20,43,47,0.19,17,8,0.43,16,4,-1,25,-13,48.33,53.56,71903.91,1.56,0.49,0.36,0.29,16,29,394,13.79,0,1
164,29,6,35,110,189,4.56,0,4,0.3,103,3,-4,713,1,327.22,-213.41,956198.25,1.32,2.58,0.9,0.19,126,-50,69,-198.22,0,1
74,62,6,32,41,133,12.03,6,3,0.81,47,3,3,45,-7,1809.66,60.74,737900.88,0.27,1.38,0.75,0.19,20,16,78,419.6,0,1
42,39,4,24,67,76,1.26,2,6,0.3,93,5,1,140,3,244.19,44.94,128055.52,0.88,0.05,0.25,0.08,801,25,314,19.84,0,1
38,9,12,2,67,76,0.14,2,13,0.3,107,5,-4,140,3,272.89,30.77,118419.53,0.88,0.06,0.25,0.08,259,23,251,33.01,0,1
12,23,0,0,3,4,2.08,9,9,-4.63,47,51,-6,15,4,1.71,42.96,11633.82,0.14,0.16,1.0,0.07,8,20,14,36.36,0,1
1,1,0,0,611,54,0.3,34,1,6.03,1,61,0,30,-14,12.14,6.4,9384.74,0.03,0.07,1.0,0.1,54,8,14,90.83,0,1
7,5,0,7,20,30,0.21,3,47,0.2,6,4,0,23,3,215.95,29.75,13664.81,0.15,0.03,0.8,0.01,8,183,103,41.46,0,1
7,19,0,4,20,73,7.11,3,5,0.2,15,5,-1,45,3,153.4,29.75,98363.58,0.02,0.37,0.8,0.2,8,8,49,23.72,0,1
14,-204,-30,6,5,182,0.08,5,2,2.01,14,-112,0,95,-13,34.59,16.0,7319.97,0.75,0.06,-1.06,0.06,13,8,47,48.39,1,1
49,6,-54,10,71,6,0.94,4,14,0.33,261,39,0,8,-29,34.59,15.27,8854.91,0.18,0.06,0.33,0.1,23,8,47,48.39,1,1
19,214,3,7,21,79,0.36,4,4,0.97,29,5,0,26,67,13.72,32.74,73822.64,0.18,0.05,0.71,0.1,11,-61,105,49.02,0,1
12,50,4,4,47,18,0.29,8,9,0.57,29,11,5,28,2,9.05,24.05,22050.0,0.19,0.02,0.71,0.16,11,87,72,70.81,0,1
0,5,44,33,146,463,0.6,0,2,0.24,44,13,-3,130,1,40.57,20.36,840.64,0.02,4.26,0.16,0.5,2,9,6,18.8,0,1
0,5,21,91,-83,582,2.32,1,2,0.27,30,1,0,5,1,4.61,12.0,96.91,0.0,0.09,0.33,0.5,2,9,134,-215.54,0,1
15,69,0,33,-103,-433,0.44,-8,1,0.25,15,14,0,9,3,91.02,40.32,2628.09,0.08,0.17,2.03,0.36,9,13,11,2.82,0,1
1,138,-36,16,-77,151,0.44,1,46,8.49,14,36,0,9,4,120.8,10.27,15220.5,0.39,-0.62,2.57,1.15,10,13,12,36.92,0,1
71,9,2,14,3,16,0.31,25,4,0.8,19,20,0,20,2,36.09,31.06,62025.04,0.7,0.07,0.2,0.24,9,-19,45,62.28,1,1
4,7,5,61,3,16,0.28,-5,16,0.8,19,65,4,48,80,11.33,27.89,17333.2,-11.88,0.62,0.34,0.32,9,7,33,45.95,1,1
2,66,1,33,61,246,0.39,2,2,0.98,6,7,7,21,0,50.31,24.94,57233.07,0.63,0.64,-0.25,0.36,16,4,59,16.0,0,1
3,25,5,33,49,-434,0.82,4,2,0.29,24,15,-3,41,1,9.23,24.94,15169.86,0.37,0.9,-16.9,0.36,30,27,28,16.0,0,1
22,30,9,1,19,5,0.29,23,6,-6.08,41,28,0,27,3,71.68,21.92,10441.55,0.12,-3.71,0.5,0.03,42,6,67,46.51,0,1
22,2,4,20,19,7,0.0,-18,26,3.57,13,59,-8,31,1,50.78,12.15,7283.26,0.31,0.59,0.5,0.03,71,10,97,46.51,0,1
51,14,13,80,140,111,2.51,-16,1,0.33,11,11,-1,356,1,352.64,68.58,677645.0,6.37,0.01,0.33,0.26,115,217,329,93.13,0,1
75,8,-37,5,-100,43,3.46,6,2,0.67,11,53,0,29,5,124.24,174.46,224660.09,2.25,0.83,0.33,0.23,23,-125,33,72.04,0,1
49,5,8,7,15,238,0.2,20,94,2.56,8,123,0,8,2,99.29,16.55,44591.1,3.22,0.08,5.28,1.78,11,13,56,57.89,0,1
28,5,6,2,9,197,0.2,4,271,8.78,146,-108,1,5,2,132.84,16.55,32748.52,2.08,0.05,5.23,0.2,1,37,35,28.06,0,1
52,23,9,1,6,36,1.89,4,6,1.62,48,12,0,28,4,18.52,89.3,326482.19,0.55,0.01,-7.63,0.15,62,19,11,51.72,0,1
11,61,3,5,6,80,0.36,-2,6,0.57,48,12,-6,28,4,18.52,89.3,147650.89,0.55,0.01,-0.51,0.22,15,15,54,37.26,0,1
2,3,5,-91,18,57,0.41,9,17,-4.22,8,19,0,14,11,8.94,81.42,29807.64,0.08,0.08,0.5,0.28,14,10,410,59.99,0,1
7,3,25,-82,-107,4,0.43,7,2,6.51,33,69,1,46,-25,16.58,13.33,8224.37,0.08,0.08,0.5,0.11,23,17,277,69.36,0,1
12,13,75,3,11,150,0.15,2,20,0.22,166,14,3,29,-21,10.95,76.81,16463.18,0.2,0.04,0.67,0.08,5,3,1,30.25,0,1
12,117,57,3,11,235,0.21,0,6,0.71,37,59,5,92,-29,21.18,27.69,16463.18,0.92,0.19,-2.57,0.12,54,18,83,32.56,0,1
19,39,5,6,21,318,0.2,6,9,0.1,250,10,1,96,38,9.94,94.02,243939.5,0.21,2.57,0.05,0.53,27,28,144,21.46,1,1
19,39,5,6,2,76,0.36,-1,2,0.1,93,1,-2,96,1,33.46,108.5,243939.5,2.24,0.01,0.05,0.12,74,24,144,33.02,1,1
27,37,-20,68,28,155,7.71,2,5,0.26,122,3,2,92,0,270.82,84.51,397265.72,2.4,0.28,0.9,-3.01,71,24,217,76.47,1,1
27,124,9,68,28,244,0.21,-6,9,0.26,46,27,-1,92,2,85.05,84.51,607387.75,4.09,0.84,0.38,0.09,525,30,366,51.06,1,1
9,13,6,9,6,67,0.21,2,2,0.67,13,42,-1,46,4,19.75,0.88,4643.9,0.93,0.41,0.7,0.35,19,20,67,40.0,0,1
0,274,2,39,6,5,0.21,2,100,-0.29,36,29,0,17,6,20.11,15.33,4643.9,0.1,0.05,-0.33,0.1,11,30,31,40.0,0,1
6,92,3,23,42,235,0.09,-9,14,0.31,5,54,1,11,2,27.47,2.15,6465.13,0.51,0.29,0.38,0.16,8,9,8,79.67,0,1
30,146,1,67,0,96,0.49,1,-72,-3.84,5,21,1,71,7,24.06,24.3,10800.71,0.07,0.2,0.49,0.11,107,9,19,0.0,0,1
10,22,5,6,10,12,0.26,6,44,0.25,13,7,0,17,7,18.33,17.62,1831.2,3.62,0.05,0.25,0.19,13,11,49,2.32,1,1
21,101,1,41,19,23,0.17,-23,2,0.25,21,-94,1,15,7,23.08,15.18,3312.04,0.27,1.97,-5.07,0.37,6,11,36,80.38,1,1
12,52,3,23,339,536,0.2,3,68,-1.15,8,5,2,10,5,18.41,28.2,1439.2,0.56,0.11,2.33,0.13,13,15,24,6.21,0,1
11,63,2,0,4,95,0.08,-32,47,8.44,9,22,7,11,6,14.55,17.03,1439.2,0.24,0.12,-5.7,1.08,290,14,14,41.68,0,1
94,51,4,41,44,270,1.58,-21,32,3.4,160,4,2,-405,15,101.04,2.47,3631.95,1.14,0.61,4.02,1.21,22,125,880,79.69,0,1
-110,40,18,25,16,-522,4.54,10,17,-2.56,28,8,0,87,18,19.13,7.92,3048.24,0.09,0.1,1.54,1.76,8,13,209,155.38,0,1
19,306,-94,0,0,305,0.14,4,50,5.44,58,29,0,10,0,20.79,38.4,22759.79,0.08,0.51,0.69,0.1,0,12,83,69.67,0,1
4,279,18,1,72,66,0.25,-69,43,0.29,21,5,3,18,0,14.93,38.4,182253.55,1.81,0.39,-6.74,0.31,10,12,35,0.0,0,1
76,15,21,35,159,234,0.93,11,2,0.25,26,7,7,0,1,20.14,16.34,6826.47,0.11,0.69,0.88,0.39,10,15,782,-977.61,0,1
59,74,4,19,63,333,0.73,2,2,0.82,26,7,-6,11,1,15.48,23.89,58283.12,0.5,1.49,0.95,0.6,10,17,113,-170.1,0,1
1,270,5,28,-171,25,0.18,13,38,-3.62,66,43,0,3,5,23.19,9.68,20160.66,0.14,-1.57,-3.47,0.59,4,13,18,36.36,0,1
18,12,-34,33,-315,79,3.02,3,-168,0.25,847,-93,-2,65,0,9.46,16.41,1868.53,3.34,0.11,1.51,0.45,66,16,933,191.79,0,1
3,173,5,20,0,34,0.18,4,61,5.34,12,42,-1,11,6,33.91,8.29,11914.04,0.89,0.6,-2.78,0.35,1,8,18,0.0,0,1
12,262,7,12,5,99,0.07,2,25,-0.27,8,28,-1,106,-13,59.17,8.29,2987.9,0.09,0.19,3.16,-4.4,14,20,5,71.34,0,1
1,11,-52,1,2,18,0.73,21,39,0.17,123,19,1,10,0,0.05,43.83,6324.94,0.07,0.28,0.46,0.16,67,16,17,16.67,0,1
33,14,1,17,1,135,1.0,9,12,0.37,73,46,2,10,3,60.42,79.5,91203.3,0.19,0.03,0.83,0.82,35,-94,18,19.46,0,1
24,21,6,4,9,114,0.13,-1,10,0.05,35,1,0,44,1,25.64,6.33,125378.68,0.39,0.97,0.13,0.14,61,26,37,24.07,1,1
7,15,6,20,9,15,0.03,-4,4,2.99,35,1,2,53,1,28.58,48.43,48112.93,0.41,0.08,0.06,0.11,26,23,57,1.02,1,1
26,3,1,40,66,67,1.59,14,10,-1.68,36,17,-1,70,3,6.09,5.6,361.36,0.02,0.18,0.64,0.56,5,21,101,376.3,0,1
5,136,3,4,5,486,1.44,5,20,2.3,7,-228,-5,19,0,11.52,5.15,6538.68,0.03,-3.44,-2.43,0.04,5,30,30,0.0,0,1
1,29,-40,0,2,114,0.08,3,38,1.0,27,8,0,21,1,54.32,52.98,3551.8,0.14,0.07,0.17,0.36,16,16,10,24.68,0,1
53,21,11,38,1,130,0.33,2,8,1.0,34,18,0,20,1,137.55,5.05,5359.19,0.14,0.11,4.13,0.36,22,3,2,5.0,0,1
-280,82,5,-71,17,8,0.07,-4,2,0.95,14,5,-2,40,-41,66.25,22.1,44099.42,1.6,0.1,0.53,0.07,64,11,59,69.01,1,1
62,5,1,34,2,32,2.7,1,2,0.67,14,40,-3,119,1,29.0,91.75,18317.7,0.35,1.12,0.33,-7.89,5,11,59,29.95,1,1
9,5,7,1,4,25,1.2,4,129,0.69,-663,-152,-1,13,-12,59.41,15.0,5204.75,0.79,0.07,0.33,0.1,36,12,58,27.78,0,1
39,5,76,37,4,226,0.24,18,14,6.01,9,80,-4,34,0,61.63,15.0,31479.23,0.1,0.01,6.22,-2.27,10,5,280,18.18,0,1
21,11,1,2,94,95,1.05,15,5,0.67,25,5,2,26,-20,30.3,37.24,386224.84,0.38,-0.64,0.17,0.16,21,17,38,83.6,0,1
3,11,88,2,28,20,0.25,13,3,0.67,26,33,1,15,5,30.3,57.45,42015.91,0.88,0.03,0.88,0.24,21,17,34,21.21,0,1
23,110,16,50,35,110,0.12,-10,20,1.75,349,96,1,5,6,19.7,16.71,55.04,0.3,0.06,1.18,0.09,39,68,26,11.11,1,1
12,113,8,1,17,26,0.12,20,5,1.87,29,1,-6,106,9,24.43,18.32,2514.4,0.09,0.25,3.47,0.28,25,141,26,14.58,1,1
17,12,1,17,11,103,0.81,9,66,0.63,24,-243,-6,5,4,19.11,122.91,285104.16,1.45,0.79,0.13,1.01,17,21,101,57.05,0,1
29,12,0,16,5,215,1.01,3,5,0.56,158,41,-2,56,2,88.09,122.91,535822.25,6.69,0.66,0.06,2.17,186,21,115,83.39,0,1
4,15,1,29,20,28,0.11,-7,2,0.13,33,12,0,-864,1,114.73,37.78,40642.28,0.32,0.03,0.13,0.44,59,20,146,47.7,1,1
33,15,71,15,35,28,0.14,9,5,0.13,7,46,2,50,-12,23.31,37.78,40642.28,2.22,0.17,0.13,1.52,377,20,147,30.51,1,1
10,222,1,11,21,149,0.13,12,70,-5.34,16,67,-10,9,4,48.13,6.3,1910.42,0.1,0.44,5.51,0.02,34,-125,41,72.41,0,1
2,48,1,0,38,155,0.55,43,18,0.42,16,84,0,8,-5,970.22,6.3,9960.97,0.1,0.06,4.57,0.13,103,9,187,72.41,0,1
55,58,13,1,3,97,0.13,14,33,0.8,2,49,-6,22,4,213.73,13.8,56762.63,0.1,0.07,0.66,0.88,10,12,43,9.03,1,1
48,74,9,-174,1,68,0.13,2,32,-0.31,234,106,9,35,2,30.03,13.8,4246.27,2.97,0.31,-0.91,0.08,3,12,197,15.93,1,1
11,29,124,17,20,52,1.27,2,9,0.25,45,45,-4,64,2,66.68,23.68,605831.62,0.3,0.56,0.03,0.96,32,16,97,24.71,0,1
11,23,2,38,20,38,0.06,-9,27,0.25,22,11,0,14,0,38.24,79.85,749650.75,0.64,0.12,0.92,0.12,41,16,201,24.71,0,1
3,41,21,1,21,325,0.31,21,10,0.68,83,3,-1,24,-8,37.4,16.01,32755.6,0.48,0.26,-4.23,1.59,30,17,51,34.38,0,1
6,19,4,41,64,33,0.14,-9,16,3.25,14,31,7,27,-7,37.4,17.11,8910.47,0.57,0.08,0.9,0.07,28,14,40,34.38,0,1
-122,12,3,40,15,-748,1.02,16,12,0.92,27,10,-2,20,3,22.92,69.86,10799.55,0.15,0.05,0.44,0.21,1,34,23,4.76,0,1
25,47,3,33,28,109,1.85,-30,4,0.39,293,-106,2,20,3,24.83,18.15,51122.01,0.17,0.05,0.71,0.26,17,18,114,27.78,0,1
1,64,0,-134,0,17,0.74,6,1,0.33,8,68,-2,7,24,12.94,2.63,8946.4,0.08,0.09,2.61,0.67,22,168,196,0.0,0,1
4,33,5,-69,8,134,0.3,-4,105,-0.71,29,10,-3,125,0,52.5,11.38,13135.22,0.05,0.16,0.43,1.03,8,14,13,0.0,0,1
6,122,0,63,151,308,2.62,-35,56,6.54,12,66,-4,327,-29,1608.29,61.1,601477.19,0.22,0.0,-15.08,0.18,101,255,45,-521.22,0,1
-161,397,0,308,65,66,-7.7,0,39,8.55,21,16,1,188,9,322.79,33.75,610776.62,1.18,1.18,0.93,0.33,-935,-55,106,134.12,0,1
177,53,11,3,57,365,0.6,39,15,0.62,238,-145,1,252,21,141.46,-239.42,1661631.12,0.91,-0.55,8.44,-8.44,408,140,43,-643.6,0,1
209,111,1,2,43,70,0.49,4,66,-0.91,187,15,2,169,8,30.58,14.3,4987.33,8.25,0.17,-2.2,2.77,5,25,657,435.76,0,1
25,5,3,0,21,120,0.3,-7,3,4.17,11,51,8,10,17,58.98,13.62,5104.32,2.44,0.29,0.33,0.18,14,5,14,23.08,0,1
2,12,15,39,3,8,0.65,28,3,7.48,11,18,-1,22,0,33.36,6.54,3507.21,0.11,0.29,0.33,12.81,5,1,64,23.08,0,1
9,17,12,1,6,0,0.26,4,27,0.22,33,36,-4,73,5,36.36,38.32,137821.38,1.34,0.02,0.44,0.13,4,24,80,16.92,1,1
14,18,1,11,69,15,0.8,4,6,0.19,36,4,0,54,-7,36.36,38.32,507038.97,0.46,0.02,0.67,0.7,117,24,76,60.52,1,1
8,130,61,2,0,328,0.33,0,64,-0.56,697,30,-1,6,2,10.38,12.79,2796.33,0.07,0.14,1.59,0.15,33,0,109,18.38,1,1
6,136,151,2,0,48,0.25,-35,110,1.0,6,8,5,1,16,31.72,17.18,19391.42,0.03,0.1,0.88,1.44,5,9,152,25.0,1,1
27,47,2,2,56,49,5.06,-10,76,0.5,3,58,0,7,1,22.31,5.91,703.02,0.64,0.19,0.72,4.03,7,8,122,66.67,0,1
73,54,2,4,-239,41,2.13,-9,3,0.3,3,21,2,2,1,8.04,8.95,938.74,1.07,0.03,0.86,1.17,15,13,720,38.2,0,1
14,39,12,22,68,29,1.36,-26,55,6.07,82,1,4,60,0,57.8,122.52,105239.64,0.71,0.03,0.38,0.43,46,9,687,23.64,1,1
28,154,12,28,18,52,0.46,-4,65,0.1,43,3,0,60,0,102.86,31.27,471664.97,0.71,0.23,0.38,0.12,51,21,99,23.99,1,1
40,35,7,2,91,74,2.01,11,1,0.5,433,99,1,3,2,-3293.35,-349.82,922066.44,0.48,0.16,0.5,0.53,43,34,527,-93.93,0,1
26,44,-17,69,146,6,2.73,26,1,0.5,18,4,4,96,0,525.17,171.32,570596.25,0.55,-1.07,0.5,0.26,357,17,84,121.53,0,1
13,14,1,49,20,88,0.01,14,6,0.4,38,17,1,61,2,37.58,15.73,84106.33,0.4,0.01,0.46,0.15,26,84,175,58.96,0,1
13,12,26,7,13,22,1.41,5,4,0.4,85,9,0,18,18,37.58,27.77,28975.86,1.91,0.01,0.51,0.12,34,19,79,51.97,0,1
44,5,0,2,12,16,1.42,-6,1,0.2,33,5,3,86,0,11.26,39.38,20101.19,0.17,0.02,-0.33,0.12,6,15,42,25.93,0,1
13,9,4,2,5,16,1.19,2,65,0.2,54,5,-9,24,5,11.26,42.25,310532.69,0.13,0.02,-3.35,0.12,139,189,111,25.93,0,1
1,-209,6,43,-145,151,0.97,3,-74,-2.78,7,36,0,58,4,494.35,61.67,1175.73,0.05,-1.25,-1.92,0.18,41,47,11,-125.91,0,1
1,476,6,211,111,70,1.6,1,5,6.54,35,26,0,8,0,34.88,40.42,139.52,0.01,2.18,3.45,0.02,18,-42,11,16.21,0,1
10,13,3,18,44,26,2.78,4,6,0.23,23,29,-4,13,1,18.74,16.12,24197.53,0.11,0.06,0.63,0.81,15,28,37,18.18,0,1
31,15,6,-110,2,139,0.42,7,12,0.4,26,4,2,39,1,10.06,68.09,23220.01,0.0,0.04,0.07,0.45,15,20,41,69.37,0,1
0,193,-31,10,5,25,0.56,5,69,2.25,10,40,0,31,24,25.4,15.58,4140.26,0.1,0.19,0.72,0.31,189,19,22,281.21,0,1
-101,88,18,33,50,215,2.07,0,14,5.3,533,28,2,10,-9,13.77,16.07,4140.26,0.24,0.06,2.31,0.24,134,11,33,616.8,0,1
16,5,4,2,28,8,0.37,-27,2,0.67,13,23,0,166,0,33.06,22.23,102930.76,1.32,0.03,0.33,0.03,103,7,167,32.61,0,1
17,5,7,47,28,8,0.05,-38,28,0.67,13,1,0,66,16,1577.81,36.75,102930.76,1.52,0.03,0.33,0.08,51,23,110,70.54,0,1
3,53,19,100,30,88,0.46,-60,29,0.75,150,5,0,38,-20,337.91,13.15,17999.68,0.45,3.0,0.63,0.96,29,16,21,49.48,0,1
65,2,8,0,130,15,0.47,-8,6,0.33,36,5,-3,20,6,238.96,16.55,11900.76,0.24,0.01,0.63,0.15,29,4,55,0.0,0,1
8,508,13,3,8,133,0.58,3,36,-0.99,6,42,0,11,2,25.65,32.16,265.03,10.53,0.31,-0.56,1.36,137,5,19,15.54,0,1
16,147,5,1,1,233,0.11,-23,4,-3.37,5,48,-1,148,4,25.65,3.21,265.03,0.15,0.43,7.01,0.05,36,116,19,168.71,0,1
