V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,-1,0,0,9,-6,-0.52,0,0,0,-3,-4,4,0,4,-0.806452,1,-1,11,0,2,-3,-1,-2,0,0,-2,-3,-8,-1,5,2.13623,9,0,2,1,0,2,0,0.836364,4,0,-0.837495,0,2,-2,0,-2,-10,2,8,2,-3,-4,1,-3,0,6,5,1,0,4,5,5,1,1,2,-1,-1,4,6,-1,4,6,0,4,0,1,-1,3,-2,0,1,1,30,0,-0.232618,1,2,-0.612903,-3,0,-5,4,-1,0,-1,-2,-4,0,1,1
-1,1,-14,7,0,-1,0,-0.55063,0,3,-5,1,6,1,0,4,-0.540818,2,1,0,11,2,4,-4,5,0,0,-2,-18,0,0,-2,0.9588,8,0,-2,3,1,0,3,0.827383,-1,3,0.227084,-3,-13,5,1,1,0,0,1,0,2,-3,-7,2,5,1,14,0,-1,-7,3,0,-1,1,4,0,-7,0,-2,2,4,0,-1,4,-1,2,6,0,-3,-1,2,0,16,2,2.274893,3,5,-0.582339,-1,0,2,-3,0,6,-13,1,1,2,1,1
2,0,3,-5,-3,-5,-4,-0.2,0,-1,0,-6,0,13,1,1,-0.79661,1,1,1,0,0,-1,0,-6,-2,1,0,0,14,9,2,3.37771,0,1,1,1,-11,8,0,0.684211,0,-1,-0.07182,0,5,-2,3,-1,0,2,-2,0,-4,2,-1,0,4,0,0,-4,2,11,0,0,-13,3,0,10,0,-1,-6,-5,-8,-1,1,0,0,-3,0,0,4,-1,0,-1,0,2,-0.586207,0,-1,-0.575213,0,0,1,0,-1,1,0,0,1,0,1,1
0,-2,1,-13,-13,4,0,-0.727273,-3,0,-3,0,-2,-1,0,-11,1.332494,-1,4,3,0,0,3,1,0,0,1,-3,-6,-10,-9,7,0.53045,2,2,-5,2,0,-1,-1,0.425,-11,6,-0.7,-4,12,-8,-1,0,-6,3,-1,2,0,0,4,0,0,-4,0,-1,0,10,8,5,1,0,0,1,-3,1,14,0,-1,0,0,-8,-6,-6,-1,0,-2,2,-1,-3,-9,-4,8.4393,-3,-3,-0.776895,3,0,-7,6,-1,-8,-7,1,0,1,1,1
0,-2,0,7,2,4,2,-0.657143,1,1,11,1,-3,0,-4,2,-0.008946,0,5,0,5,0,-3,-9,1,0,0,0,0,-1,-7,-2,1.1356,50,1,2,2,-1,2,1,2.317976,0,-2,2.645523,15,0,-3,-3,0,-3,0,-7,-8,-6,1,20,-5,1,-3,-4,0,-4,0,-7,-1,0,1,-1,0,-5,-7,0,1,11,3,0,12,7,-3,-3,0,-11,2,1,-7,-4,14,-0.294118,0,6,0.453284,6,1,5,-5,0,-3,0,0,9,3,1,1
1,6,1,3,-5,3,8,-0.858578,6,6,-4,1,10,-2,4,1,0.392321,-2,-1,-2,2,0,-3,7,0,-2,-3,6,-2,0,-8,5,1.30134,1,1,1,0,1,0,0,0.861111,2,0,-0.529598,-6,4,1,1,0,-4,-2,0,-2,2,0,0,-3,1,-1,-14,1,2,5,2,-1,1,-4,0,-3,0,1,-3,-4,-5,-6,-1,0,-1,-2,0,7,-6,-2,1,1,0,1,-0.177642,0,1,0.117416,-4,2,0,0,-1,2,-3,0,-1,-2,0,1
0,-1,12,4,-8,-1,0,3.152173,-1,6,-4,-2,5,2,8,0,1.66667,2,-6,1,-3,1,9,3,-2,0,4,-4,0,0,1,-2,1.6606,2,4,-1,5,1,0,1,1.090184,-2,0,0.013379,-2,-9,0,-6,1,4,1,0,0,-29,-4,4,-1,-2,1,3,0,10,4,19,1,0,1,5,-3,-2,-1,0,0,-2,0,1,-6,4,-3,1,0,17,-3,2,0,0,-1,0.31814,-3,1,0.950728,5,-3,0,-7,0,0,0,1,-16,2,1,1
-5,5,5,3,0,-1,0,-0.177511,3,0,0,3,-4,-3,3,4,-0.756468,1,-2,0,0,1,0,1,-2,6,0,0,0,-1,0,0,3.08571,52,1,-1,-2,4,0,0,0.666667,-3,1,-0.803342,0,7,0,7,0,2,-10,-5,0,-9,4,-3,0,9,0,-2,-2,0,1,3,1,2,-6,17,1,1,1,1,0,-7,0,0,-6,1,-1,-5,1,1,0,-8,0,0,1,-0.279446,2,5,-0.675676,-7,8,-1,-3,0,2,0,0,0,-1,1,1
2,8,-7,1,5,-8,0,-0.27336,0,1,0,-10,2,0,11,0,-0.724194,0,-2,7,1,-1,1,8,2,5,1,3,-8,1,6,4,0.85714,19,-1,-2,-2,-1,0,1,0.733333,0,1,-0.6,-5,17,1,7,0,-4,-2,-4,-1,7,1,1,3,-2,8,26,0,14,-1,17,0,0,2,0,0,-3,16,0,-10,0,-1,-1,-8,0,8,0,0,-3,0,11,2,0,-1,-0.392992,-4,1,-0.825512,0,0,2,-5,-2,3,-1,-5,2,0,0,1
5,4,25,-1,0,1,-2,-0.555556,-3,-1,-1,3,0,7,-2,1,-0.460667,1,-2,0,1,-3,3,-5,-5,0,0,-13,21,-8,-14,2,1.48571,11,2,4,6,0,0,0,2.55769,3,6,-0.184752,6,0,2,-2,0,2,-2,0,0,1,0,3,8,0,0,-13,-1,3,0,5,0,0,1,19,-4,0,-2,0,1,-4,-3,0,0,25,-9,0,0,0,0,0,0,7,0,-0.63779,-7,-1,-0.254074,0,0,0,-3,2,0,-2,-3,-11,12,1,1
4,-25,8,9,0,10,0,-0.711611,-4,-2,0,1,0,0,0,1,-0.586207,0,1,1,1,0,0,-2,2,0,-3,0,-14,0,1,0,0.91429,9,1,-2,0,1,0,3,2.520089,-5,6,0.343477,2,0,2,3,-4,-8,0,2,0,4,4,-7,12,3,-5,5,3,1,0,0,0,0,1,0,-11,-2,-3,2,1,6,-1,0,0,-4,7,0,6,1,-1,-6,0,-7,0,0.328458,0,6,-0.600886,2,-2,0,0,-4,0,0,3,1,2,0,1
1,3,8,0,-1,10,-1,0.4374,1,1,6,-1,0,-1,0,0,-0.08389,1,-4,1,0,0,-6,8,1,1,-1,-8,14,0,2,0,3.63926,27,3,0,26,0,0,3,3.478274,-6,2,-0.625,-1,1,-3,-3,0,-1,8,4,-1,6,-1,0,0,-13,5,0,0,0,6,1,2,-6,1,-2,6,0,2,8,-4,-2,3,0,10,1,-1,-9,1,1,0,6,2,16,12,-0.660451,0,1,-0.625,0,-1,-1,-9,1,0,-7,0,1,0,0,1
-2,1,-17,2,3,0,1,0.360126,0,-3,1,1,-12,-3,1,0,-0.232907,0,1,2,0,5,-1,3,-1,9,1,0,0,-13,3,5,3.51408,3,0,3,10,0,1,-2,2.335254,1,7,-0.755102,5,-3,0,-2,4,0,9,-1,0,11,1,0,-1,6,1,-8,2,0,0,-4,-1,0,0,-7,-2,2,0,1,-3,-3,-13,-9,1,-6,0,-2,-1,0,0,1,0,0,0,-0.425008,1,-3,-0.5,-5,0,2,4,11,-2,5,0,-6,-6,1,1
-1,16,-1,-12,0,-1,0,-0.769231,-1,0,0,-2,0,1,-13,0,-0.571429,0,1,-3,-16,7,-27,-18,-1,-2,0,6,1,-4,2,0,0.94286,-83,10,-3,1,-10,-1,0,0.515152,-5,2,-0.624842,-2,-1,4,0,-1,1,-7,8,-6,-1,0,1,2,1,4,1,2,0,-2,1,0,1,0,-1,13,-1,0,2,10,-2,0,0,0,3,5,0,0,5,0,0,1,-7,0,-0.649452,0,-1,-0.574838,0,1,0,7,-2,8,-4,4,0,3,0,1
-15,-1,-1,1,-1,0,-1,1.130459,0,0,-1,0,0,2,2,1,-0.636364,0,0,0,0,3,-3,0,-1,2,7,0,1,2,-1,0,3.22464,9,-2,12,0,0,-10,0,0.508313,0,1,-0.538462,1,-8,3,-3,-2,4,-1,-8,0,0,1,-1,1,0,0,0,5,0,-11,0,1,11,0,0,11,0,0,4,-3,1,0,-12,1,4,2,0,6,2,0,-3,0,-1,4,-0.692308,2,-1,-0.7,-8,1,0,2,0,-1,8,6,-2,8,0,1
0,-7,-3,-1,0,1,3,-0.39841,1,1,1,4,0,-2,-3,0,17.539764,1,-3,1,0,-5,-5,15,-6,2,-2,-2,5,0,-2,0,3.43823,23,3,-3,1,2,-1,-4,2.055576,-6,3,-0.569917,-10,-2,-1,0,-12,1,-3,0,4,-3,0,-1,-9,0,0,0,1,1,0,-7,1,0,1,18,0,3,0,0,-16,1,2,3,3,-7,3,0,5,4,-9,0,-1,-11,0,-0.755102,-3,-2,-0.777778,4,0,-8,-10,1,0,5,4,0,2,0,1
1,-1,-3,1,0,18,0,0.947281,5,1,4,5,16,6,11,14,0.056629,1,2,2,14,-9,2,0,4,6,0,0,0,-8,6,1,1.5412,14,0,-2,-1,1,1,5,1.285203,-1,7,-0.666272,10,0,-1,6,0,-2,3,3,4,3,-4,0,10,-13,17,4,-4,-7,8,0,1,0,-3,0,0,-2,0,-4,-7,-9,16,-2,2,-2,0,0,-9,10,-3,0,3,-1,0,-0.527667,1,2,-0.467201,9,-8,0,0,1,-4,4,-3,3,1,1,1
-1,1,3,-2,-1,14,-6,0.425516,1,-2,-3,1,15,-11,0,0,-0.75,-1,0,0,-13,1,-19,0,-1,0,0,-1,-7,2,-1,0,2.24476,12,0,0,0,-10,4,1,1.319448,17,-3,-0.716857,-6,-1,4,0,7,0,-7,0,-7,0,14,-7,0,-4,-2,5,-1,0,13,-3,0,1,1,6,0,-1,1,-1,-1,10,-1,0,2,-5,0,1,-1,3,0,16,2,0,-4,-0.333333,-1,-10,-0.727273,0,0,0,0,-1,0,7,1,0,-5,1,1
4,-17,-1,0,-4,7,2,-0.161039,0,-4,-1,-2,-11,0,3,10,-0.046713,1,2,0,0,2,1,-7,0,-1,3,-2,0,0,0,-4,0.71429,-19,2,0,-10,0,2,-3,0.36,-12,3,-0.900168,-6,4,10,0,0,2,2,1,4,-6,0,0,-2,0,0,-14,3,-1,0,1,0,-1,10,0,0,-3,10,1,1,16,0,1,-5,-4,1,0,-4,0,-1,0,6,-7,3,-0.800613,0,2,-0.586207,7,0,-10,-3,4,0,5,0,1,0,0,1
2,0,-6,0,4,6,0,-0.294118,4,1,2,-4,-1,0,5,0,-0.608085,2,0,1,1,7,4,4,1,-3,-2,7,6,7,1,-1,1.87841,81,0,-1,2,1,8,-2,1.35294,7,-1,-0.647059,0,0,-6,0,0,4,0,4,0,1,-2,0,14,-4,-6,0,0,1,-7,1,6,-2,1,1,4,-2,0,0,1,0,3,5,10,0,6,-2,6,12,0,0,3,0,3,-0.612903,0,1,-0.672463,3,3,0,0,3,0,0,0,0,-8,1,1
1,1,-26,-7,9,7,-1,-0.26961,-2,-4,0,2,0,1,-5,-5,2.706452,-3,-2,1,7,3,-3,-3,1,0,-3,4,0,5,-3,0,1.36858,2,3,-5,0,1,1,2,0.199154,-3,9,-0.913818,0,0,0,0,-2,0,5,1,-8,1,11,1,6,-1,2,-3,0,0,-3,-1,7,2,1,13,2,0,7,-4,15,0,-3,7,-1,-1,0,0,0,1,1,1,0,0,0,-0.454545,-1,0,-0.547202,0,2,14,0,-6,0,6,-4,1,13,1,1
0,0,-9,-5,-1,4,4,54.819099,0,0,-8,-8,-1,1,-3,0,1.556999,-4,4,13,-3,-1,9,0,0,-9,1,0,-9,0,1,1,0.82857,3,0,-2,5,1,0,-4,1.481067,-12,-3,1.166965,0,0,0,3,-2,8,5,-4,1,3,-10,0,0,1,5,4,5,3,-1,0,2,0,9,2,3,0,0,-6,8,-1,0,3,-1,13,-2,4,-5,-2,-14,6,0,4,0,16.508854,-1,7,0.203161,-1,-3,0,2,8,8,0,1,4,4,1,1
3,18,1,0,0,0,12,-0.733333,0,0,0,-2,7,0,10,-10,-0.6,0,-4,1,-2,0,0,-4,0,0,0,-6,3,-3,1,-1,1.0691,-15,-3,0,-2,-5,1,0,1.10714,1,0,-0.209486,2,-6,7,-2,-3,2,4,0,-5,-3,7,-23,-14,-5,11,3,1,-3,0,-11,-1,2,0,-3,3,0,0,5,1,3,9,0,-1,-6,1,-2,3,-2,2,1,6,-4,0,-0.068814,-1,0,-0.76,3,0,8,8,5,-3,-12,1,3,0,1,1
2,-4,0,0,0,-1,-4,-0.818182,2,1,-2,0,1,-2,-3,1,-0.115081,0,-4,1,0,-4,0,3,4,5,0,-4,2,2,-3,12,0.65714,-55,-5,0,0,0,0,-3,3.17391,0,0,1.417828,0,-3,0,-3,1,0,3,3,14,0,0,2,-2,-2,0,3,0,2,-4,0,5,4,-2,0,0,2,4,-5,-2,5,0,-3,1,3,-2,2,0,-9,-11,5,0,5,8,-0.566777,3,8,-0.684211,3,2,9,0,0,-2,2,15,1,-3,1,1
0,0,0,-2,0,0,0,-0.625,0,-2,-5,-2,9,-1,-4,0,19.440586,0,0,-1,13,8,1,0,0,0,2,0,2,-1,-2,-5,1.21534,40,6,2,1,-6,2,0,0.652174,3,2,-0.478261,0,0,0,-10,-6,0,-4,4,-2,3,-7,0,8,0,-2,-3,0,-1,3,5,1,-6,4,0,0,11,0,1,-21,0,10,-7,1,0,-2,0,-6,0,0,2,0,-5,-7,-0.733333,5,-10,-0.562086,-1,0,0,-1,-2,0,-7,0,-1,2,0,1
3,-4,6,1,-2,0,0,-0.684211,-5,2,0,0,0,1,0,-2,0.232328,2,5,-1,3,0,-1,1,-3,0,13,-12,2,4,0,-2,1.48571,-27,-1,0,0,0,0,1,1.232794,-5,0,-0.406852,2,1,0,-2,1,0,0,-10,-1,3,-7,1,11,1,0,4,-1,-2,1,-1,1,-4,-2,2,-2,0,1,6,0,0,6,6,-11,1,1,4,-4,3,0,-5,3,0,0,-0.011037,-1,1,-0.685134,1,3,4,3,2,0,1,7,-2,-3,0,1
-2,0,0,3,0,-1,2,-0.773585,0,1,0,1,-1,-3,-2,0,-0.394273,-2,0,1,-4,-1,-7,-3,1,2,0,-6,3,3,16,-2,0.94286,0,0,0,-1,0,-1,0,1.30303,3,0,-0.636364,-3,-2,-2,-3,0,0,0,3,1,-5,0,0,1,4,10,-11,0,0,4,0,-3,1,7,0,0,4,1,1,1,-1,-12,0,1,8,0,2,0,-1,-1,0,0,-14,1,-0.571429,0,6,-0.72093,9,0,-1,0,-1,0,-27,2,-2,0,0,1
0,-7,2,0,0,1,0,-0.225409,-1,0,-3,-3,5,0,1,0,-0.806452,-12,4,1,0,-1,0,0,-5,0,-3,12,-4,10,-11,0,1.02857,-33,0,0,0,1,1,-5,1.44444,3,-1,-0.685022,2,-4,-4,-7,3,0,1,0,2,1,-5,-6,-4,5,-9,6,-2,-1,0,-5,0,0,2,-9,0,2,2,7,-5,-6,4,-3,-6,-1,-4,0,0,6,-2,0,8,1,-3,-0.333333,1,-8,-0.647059,4,-1,-6,-5,3,-1,-1,0,-11,1,1,1
3,0,0,1,-2,-13,6,-0.843928,1,-6,8,-13,7,5,0,0,-0.868011,0,1,3,-2,0,10,8,0,5,0,5,9,2,0,-5,1.02857,14,-1,-7,3,1,1,-2,2.694491,7,-8,-0.666667,0,1,2,1,-5,0,1,1,0,0,5,1,0,-4,6,-3,-2,-3,0,0,1,7,0,0,22,0,1,-1,1,0,6,-5,1,4,0,-1,8,-3,-5,0,-3,-12,0,-0.692308,1,-8,-0.428654,-4,1,34,0,0,-10,-3,0,1,1,1,1
0,7,-12,0,0,2,-2,-0.712347,-4,-4,2,-3,0,5,7,0,7.3951,4,0,0,3,1,0,0,0,-3,0,0,-16,3,2,2,0.6,-17,4,-3,0,-1,-11,0,0.809524,0,0,-0.210755,8,-1,-1,-2,0,-1,5,0,-3,-1,4,-3,-5,0,15,-3,0,-2,4,-9,-2,-2,1,7,-3,0,9,0,1,1,-10,-4,-3,2,2,0,2,1,0,-1,6,-5,-1,-0.666667,2,-1,-0.502623,-10,-4,11,4,2,8,2,1,0,0,0,1
2,14,-2,1,-2,1,-2,0.45445,0,3,0,4,1,0,13,6,-0.754982,-2,0,0,2,-3,0,-6,1,-10,2,-8,-8,-1,1,1,1.58943,-43,-7,0,-1,3,-1,-1,0.33843,16,0,-0.680719,-1,-2,-7,0,1,-4,1,-8,-1,-1,0,8,7,0,-1,11,1,-1,2,0,1,10,-1,-2,4,0,0,0,3,-4,0,-8,-5,3,1,-3,3,0,2,-6,-1,7,5,3.259673,0,-6,0.445337,-8,-1,4,8,1,-10,0,-4,7,0,0,1
3,-3,7,-4,-1,-4,2,-0.755102,2,0,8,10,7,-3,-16,-5,-0.6,-4,1,0,-11,0,0,0,1,-2,-3,12,3,0,0,-4,1.2,27,-1,-5,-8,-11,0,2,0.933382,-12,5,-0.596002,2,3,0,5,-2,-2,-1,-1,-1,0,-6,0,0,0,8,-2,-1,1,-6,10,6,-3,-1,-3,6,-3,-1,-4,2,-5,0,-2,0,5,5,-2,-7,5,-2,1,0,6,2,-0.663951,0,-6,-0.743966,0,-4,13,-1,3,1,2,4,12,0,1,1
1,-2,3,-3,0,-1,-5,-0.6,1,-1,-3,0,-3,0,-1,-3,-0.733333,-3,-2,0,-19,0,-2,-3,0,-3,2,0,4,-7,0,0,1.84083,-8,-5,4,2,1,4,0,1.44898,15,13,-0.644954,-5,-8,0,-1,-9,8,-8,0,2,15,0,1,-10,0,-5,-3,4,-1,0,0,-6,1,1,15,2,0,-4,-8,0,0,-2,-4,2,-5,-5,1,1,3,0,-1,2,-2,1,-0.7,0,-1,-0.733333,10,-4,-7,-3,11,1,1,-1,0,0,1,1
0,5,0,6,-2,7,-1,-0.625,0,0,-10,5,0,5,-2,-2,-0.803279,0,-2,3,6,5,-1,-2,0,2,10,0,0,-12,12,7,17.47241,32,-11,-5,-9,1,0,-5,0.214286,-9,4,4.922506,-2,-1,4,1,1,0,10,5,0,-1,2,-3,-8,4,5,0,-3,1,4,0,9,0,0,5,0,2,1,13,-1,-3,-4,1,5,-5,-4,-7,0,-8,0,11,1,4,0,0.324027,2,-3,-0.666667,0,0,6,1,-2,4,-9,1,0,12,0,1
0,3,1,1,-3,0,-4,-0.75,-8,2,1,1,11,0,0,15,-0.155989,0,0,1,-5,0,3,-3,4,3,-1,-1,7,-2,2,3,1.2,7,3,-2,-3,-1,-3,2,1.64286,-7,3,-0.326697,0,0,0,-2,4,0,0,8,1,0,2,1,2,2,2,10,0,-5,0,-1,3,-11,1,-1,0,-6,0,0,1,0,-8,2,0,0,12,5,0,5,2,0,1,5,-2,-0.809524,2,-2,-0.298364,-2,0,22,0,1,0,0,0,1,-2,1,1
1,16,5,-3,-3,5,0,2.408071,7,0,0,-1,7,-8,-5,0,-0.526039,0,-1,-4,-14,1,0,0,2,0,0,4,-4,-10,0,-5,1.14043,10,-5,5,0,12,0,-1,0.897436,-17,1,-0.640953,-2,1,4,5,1,2,5,0,0,9,1,4,0,-1,-4,0,2,4,1,-10,6,23,0,-3,0,3,4,3,1,6,3,-4,-17,0,-1,-2,4,9,0,0,0,0,2,-0.167336,0,2,-0.201312,0,-2,6,0,-4,-15,-2,0,1,8,0,1
0,2,3,-2,1,-2,3,-0.719341,4,2,2,1,17,-1,-7,0,-0.44555,0,-4,-5,-1,1,8,-3,-1,1,3,-9,-1,0,7,-4,2.16867,4,0,0,1,2,8,0,0.222798,12,-9,0.817535,4,8,0,4,1,1,2,-1,0,2,1,1,17,-2,3,0,-1,5,0,-2,1,2,-4,-7,1,1,0,-4,-1,-2,-10,1,-3,-1,4,0,-1,-3,0,2,0,-1,2,-0.657143,-6,8,-18.889639,2,0,0,11,0,-2,10,3,1,-1,0,1
4,-1,0,0,0,5,2,-0.705142,3,2,-3,1,-4,0,1,0,-0.8125,1,-1,0,-3,7,-1,-4,-3,0,0,3,-2,-3,-21,-4,1.41279,19,1,1,-2,-8,-7,8,2.184084,2,0,1.417023,5,5,-5,-7,0,-1,3,1,0,0,-5,-11,1,11,-10,0,-6,2,-9,15,1,0,3,-12,1,3,-5,2,-4,2,-6,0,0,-2,2,0,-8,-14,-4,1,0,0,-1,-0.547734,1,0,-0.72093,-1,0,2,4,0,0,5,0,6,0,0,1
-7,-1,7,16,0,7,1,-0.636364,-4,-5,1,0,2,8,-1,1,-0.649675,-3,0,2,-2,1,-1,0,0,-12,-4,-1,0,0,3,0,0.82319,-23,-1,-1,10,0,-6,5,2.02564,3,-2,0.143214,7,-6,-4,-7,0,-2,1,0,1,3,1,4,-8,1,1,-4,3,4,13,10,6,0,0,-3,-10,1,1,0,-13,-4,-1,0,2,16,4,-3,-1,4,5,4,-1,-3,-5,1.425105,-1,1,-0.433956,3,0,0,0,-3,0,-3,1,2,-9,0,1
0,2,-9,-3,0,-7,6,2.386685,0,1,-5,0,-1,0,-14,0,-0.625,-8,-2,3,1,0,0,-8,0,0,-1,3,0,-4,0,1,0.91429,5,0,-2,-6,1,0,-1,0.65625,2,0,-0.10876,-2,6,-5,1,0,-2,1,3,-4,1,-7,7,1,1,0,-6,2,4,1,6,4,0,0,0,-2,-6,1,2,0,11,0,-3,0,0,2,-7,-2,1,2,10,1,0,1,-0.750823,1,0,-0.895317,-4,-5,0,0,0,-6,0,0,-5,-7,0,1
3,0,1,6,3,0,0,-0.625,-1,-10,-1,0,-1,3,-10,1,-0.709157,3,-1,0,1,0,0,4,0,6,-2,-1,8,-15,0,0,1.18369,7,0,0,0,0,2,-3,1.31818,3,-2,-0.727273,3,1,1,0,0,1,3,9,-1,-1,4,0,-3,-4,1,0,3,0,0,-1,5,0,-2,0,4,-1,0,1,0,7,8,-3,-3,0,-1,0,-3,-1,-4,0,0,16,1,-0.156698,-1,3,-0.794383,12,-1,-14,0,1,2,-8,0,1,0,1,1
1,2,-6,0,-3,18,0,-0.684211,-1,0,0,0,-2,-3,0,2,-0.764706,-1,3,-9,0,0,1,-4,2,-5,0,-1,-8,5,0,2,0.94286,10,0,-2,4,19,-6,4,2.75255,0,0,-0.636364,0,-1,-2,-4,15,0,-3,0,1,3,1,8,2,1,-5,13,-2,0,0,-4,0,1,-3,1,6,0,-9,1,0,3,2,2,7,1,-2,2,-6,-1,0,0,-10,6,4,-0.695113,-4,0,3.722092,0,1,11,-1,0,-3,0,1,0,-4,1,1
7,12,13,6,-4,7,-3,0.212536,2,1,0,-2,0,-4,15,0,-0.574799,5,0,4,0,-2,7,-3,1,5,1,-9,0,-10,0,-2,1.4,4,-1,-5,7,-4,-1,0,1.06122,1,-8,-0.780772,0,-6,1,0,1,0,6,-3,0,-2,0,-5,-7,0,1,3,2,-7,3,-3,7,1,-2,6,-14,-1,1,-1,-1,19,6,-5,13,11,0,2,-6,-1,2,0,-2,-2,0,-0.236887,0,2,1.258937,-4,-3,0,2,1,0,-2,7,11,0,0,1
4,-9,-7,0,-7,4,0,13.877125,5,0,-1,1,0,-4,6,1,0.37511,-5,2,0,1,2,0,0,-4,0,1,2,5,-2,-3,-1,1.91429,10,0,1,0,12,0,-1,0.701493,5,1,-0.78008,5,0,-3,0,0,3,-3,1,-4,-1,5,-23,10,-1,1,-2,-2,0,8,0,0,0,9,4,-3,1,1,3,1,-15,-1,0,9,-2,-6,-3,-3,1,-2,0,0,0,7,0.397031,2,0,-0.629897,-6,1,0,0,0,0,0,4,0,0,1,1
-2,3,8,4,1,1,2,4.310579,-5,3,-11,-2,4,0,-10,0,-0.658589,0,0,0,1,3,1,0,2,-3,-4,-9,0,-6,5,4,0.73917,35,1,0,1,-4,-7,-2,0.785714,3,1,-0.351329,-17,3,11,9,-7,-2,-1,0,1,5,-10,-5,-23,-9,-3,-2,2,2,0,-2,1,1,-6,4,5,3,1,0,4,-3,-9,-2,2,1,-4,0,2,4,0,-3,2,-4,0,-0.248375,3,-5,1.45261,-3,0,4,2,0,4,7,1,-4,-4,0,1
0,-5,8,3,1,-1,4,-0.555556,-1,0,-1,-10,0,-3,10,10,3.306092,-1,-2,0,0,4,1,0,0,1,0,-2,0,-10,0,-3,0.49823,-39,1,0,-3,-3,6,0,1.080074,-2,-3,-0.76,0,4,9,1,-11,1,1,-5,-1,-2,-34,0,-8,8,3,2,0,0,0,-1,-6,1,0,0,-1,6,-2,0,8,3,-3,0,0,0,-4,3,-4,0,1,1,0,-7,2,-0.052252,0,-1,-0.571429,7,-10,0,2,1,2,0,0,-3,0,1,1
0,12,1,0,-1,-1,4,-0.52183,5,-5,-1,-9,6,6,3,1,-0.612903,5,0,1,0,0,0,-2,-10,-1,-2,0,0,-6,0,-2,1.0,-17,0,3,-2,2,-16,-1,0.630949,19,6,-0.657143,2,0,-3,0,5,0,-3,1,-2,-2,0,1,-7,0,0,-6,1,1,-6,1,-8,14,0,0,-5,0,7,-4,0,-5,13,3,-1,0,-3,-2,0,-2,9,6,2,2,9,1.501891,2,0,-0.498581,4,0,-2,9,-4,-2,-3,0,-3,1,0,1
-1,2,0,-1,2,-9,0,-0.72093,-1,5,1,1,0,1,1,2,0.360871,1,-1,1,-11,7,-2,6,-4,0,0,0,-5,-5,1,5,0.45558,23,2,0,0,1,2,0,2.202871,2,-2,-0.781818,5,6,3,2,0,1,0,3,-4,-1,0,1,4,-7,8,3,0,-2,7,-4,1,0,0,-1,-2,-4,-11,2,0,5,-1,-7,0,4,0,-2,0,0,2,0,0,0,7,-0.389223,5,0,-0.740575,-2,0,1,-6,0,-3,0,-1,1,0,0,1
-3,-8,-1,1,1,12,3,1.10274,-3,0,0,-5,3,4,-13,0,-0.714286,8,-7,0,0,0,2,-2,0,1,1,-1,0,0,-6,0,1.79858,-16,7,-3,-12,-1,0,-4,0.959184,1,13,-0.902939,9,-5,-1,-1,-4,-1,-5,5,-3,8,1,-1,0,-1,-18,2,3,1,1,-1,18,2,0,-4,0,3,-2,-2,1,-3,0,0,-6,1,2,1,1,1,0,0,0,0,0,-0.378303,-3,2,-0.911947,-16,1,-4,-3,-2,1,2,2,2,1,1,1
0,2,1,4,0,0,-7,-0.581452,-7,-3,0,-4,1,1,-3,0,1.000345,-1,3,0,4,0,1,3,1,1,7,-2,9,8,-9,0,1.42857,3,-1,6,0,0,0,2,3.146488,4,3,0.489821,-1,-1,-2,1,2,6,4,2,0,-7,-3,-4,-21,-2,-3,-1,0,0,0,1,-5,1,1,1,0,2,-1,1,0,8,0,2,0,3,1,-6,-7,6,2,1,0,10,1,-0.636364,0,2,-0.875091,0,0,0,1,0,2,0,0,0,6,1,1
-2,0,-5,0,2,0,1,-0.837838,-2,0,0,-5,13,2,3,0,8.2093,1,-2,7,0,-1,0,0,6,0,0,5,0,0,0,2,1.41924,3,-4,0,0,3,2,3,2.795261,3,0,0.630761,-2,-1,-4,-2,1,-9,1,9,6,0,-5,8,0,0,8,19,-2,-1,3,-2,-5,0,-9,0,0,1,-6,-1,1,1,0,-2,-12,0,5,6,0,0,0,-1,5,0,-5,-0.806452,3,0,-0.368421,-17,-4,0,0,-4,14,-5,1,0,-15,1,1
-3,15,3,0,1,-1,0,-0.73913,-2,3,0,0,0,-3,-3,0,1.135621,0,6,0,13,9,2,0,1,-1,-3,-2,5,8,1,-1,1.42857,4,5,2,-2,0,1,1,1.24,-4,0,-0.066158,3,2,5,0,0,0,1,0,0,-3,4,1,0,0,-1,-7,0,-1,-8,-2,4,-2,3,0,14,0,0,-9,13,3,-3,1,4,-3,-3,1,2,1,18,11,0,-1,0,-0.690227,0,-1,-0.804617,0,3,-1,1,-2,28,0,-2,-2,1,1,1
