LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,4,0,1,3,14,0.49,2,6,0.81,20,1,0,5,0,20.89,9.06,1822.7,0.21,0.1,0.2,0.12,13,9,20,2.1,0,1
2,6,1,2,0,4,0.38,0,5,0.89,11,1,0,15,0,18.14,9.34,1663.97,0.09,0.11,0.18,0.2,5,9,14,3.6,0,1
0,15,3,2,0,2,0.49,0,6,0.85,23,6,0,16,3,30.12,17.66,9168.2,0.16,0.06,0.64,0.38,15,10,19,4.84,0,1
2,5,1,0,1,2,0.28,0,1,0.57,9,2,0,20,0,19.69,3.98,320.57,0.15,0.25,0.54,0.22,5,8,4,4.75,0,1
0,1,1,3,1,5,0.27,0,3,1.0,1,1,0,5,0,13.75,3.72,235.78,0.06,0.3,0.99,0.15,4,7,7,33.82,0,1
24,24,10,7,19,42,0.23,2,6,0.49,67,6,0,49,1,108.79,31.95,105276.48,1.06,0.02,0.51,0.12,90,23,105,34.77,1,1
0,9,0,2,2,6,1.08,0,3,0.79,14,3,0,0,0,18.61,0.8,2617.63,0.05,0.03,0.76,0.43,0,0,13,7.51,0,1
0,1,3,0,3,4,0.18,0,1,0.98,5,1,0,4,0,24.73,1.77,74.71,0.02,0.6,0.94,0.16,3,2,20,0.06,0,1
6,10,3,1,0,0,0.46,0,4,0.83,26,1,0,13,0,25.06,14.15,5121.0,0.14,0.06,0.18,0.27,9,9,22,4.85,0,1
7,1,1,7,6,1,0.07,0,1,0.97,2,1,0,7,0,20.46,12.61,3228.17,0.15,0.08,0.97,0.06,9,18,27,72.09,1,1
0,4,2,2,2,5,0.31,0,3,0.99,11,1,0,9,0,15.31,10.22,1859.56,0.05,0.09,0.32,0.26,6,9,11,0.64,0,1
1,6,0,1,0,0,0.3,0,1,0.46,5,8,0,6,1,10.05,6.1,374.36,0.02,0.16,0.49,0.23,4,7,8,0.72,0,1
13,13,2,3,18,23,0.24,2,4,0.6,27,5,0,31,0,8.9,42.9,23901.3,0.17,0.02,0.64,0.11,10,20,64,44.83,0,1
1,17,0,4,0,8,0.47,0,1,0.11,33,9,0,19,3,19.71,26.55,17284.29,0.18,0.04,0.99,0.44,18,19,18,0.88,0,1
4,5,2,1,0,12,0.16,2,1,0.46,9,2,0,15,0,21.49,14.35,3406.2,0.09,0.07,0.31,0.14,11,16,21,7.11,1,1
2,13,2,1,0,0,0.61,0,5,0.74,26,4,0,33,1,8.03,29.26,5831.36,0.05,0.04,0.86,0.47,3,12,13,5.93,0,1
1,2,2,1,0,1,0.38,0,3,0.96,4,2,0,14,0,12.23,5.63,365.57,0.02,0.14,0.93,0.26,3,9,3,4.35,0,1
7,10,0,1,1,3,0.54,0,1,0.14,15,2,0,12,3,7.95,19.8,586.28,0.04,0.05,0.82,0.59,2,12,9,9.2,0,1
32,20,6,7,44,41,0.26,2,2,0.2,41,1,0,33,0,46.86,24.79,26184.69,0.36,0.04,0.1,0.09,30,13,117,62.48,0,1
14,10,3,0,0,19,0.36,2,5,0.82,34,1,0,15,0,27.1,17.14,9440.46,0.14,0.06,0.17,0.15,11,11,41,0.0,0,1
1,8,1,0,21,0,0.27,0,4,0.77,17,2,0,10,0,20.05,15.06,3601.05,0.09,0.07,0.34,0.13,12,15,50,54.96,0,1
1,15,1,0,5,4,0.77,0,2,0.14,24,6,0,18,3,9.25,27.64,7545.6,0.08,0.04,0.81,0.62,5,14,13,0.1,0,1
0,2,0,0,1,5,0.4,1,2,0.51,1,2,0,5,1,7.57,8.22,486.04,0.09,0.12,0.34,0.31,3,9,2,12.06,0,1
14,24,7,5,15,10,0.18,0,7,0.57,60,7,0,75,0,57.88,38.19,89302.52,0.77,0.06,0.49,0.12,35,18,116,23.98,0,1
1,1,1,0,0,4,0.43,0,1,0.64,7,2,0,4,1,4.54,12.3,25.48,0.0,0.44,0.97,0.25,0,5,3,0.65,0,1
29,27,13,14,0,18,0.15,1,13,0.74,56,5,0,108,0,66.64,35.42,109548.24,0.95,0.03,0.24,0.12,58,29,136,11.98,0,1
3,15,5,0,1,1,0.33,0,7,0.99,34,1,0,27,1,25.66,23.51,13469.55,0.2,0.05,0.29,0.19,20,21,44,4.96,0,1
1,1,0,1,5,8,0.15,0,1,0.98,10,3,0,12,0,18.75,3.97,318.63,0.04,0.26,0.79,0.12,5,6,9,3.47,0,1
3,8,2,0,1,1,0.58,0,3,0.84,9,4,0,5,0,13.58,10.11,1331.93,0.04,0.1,0.66,0.59,10,11,7,12.49,0,1
5,1,1,0,2,2,0.13,0,3,1.0,7,1,0,8,0,24.9,7.21,1483.23,0.06,0.14,0.98,0.06,8,9,18,19.71,0,1
1,7,2,3,0,2,1.03,0,3,0.59,18,2,0,11,0,1.87,6.35,21712.1,0.09,0.01,0.76,0.33,5,1,14,3.84,0,1
17,9,1,9,16,9,0.1,2,3,0.21,18,3,0,35,1,39.19,31.53,33258.36,0.34,0.03,0.52,0.05,16,14,80,35.13,1,1
19,2,6,3,10,12,0.07,2,1,0.95,15,2,0,27,0,47.83,13.31,8295.22,0.21,0.09,0.59,0.03,30,11,58,29.89,1,1
11,4,2,5,37,1,0.09,0,1,0.71,31,2,0,23,1,26.63,19.28,12224.47,0.24,0.05,0.37,0.03,30,16,79,60.89,0,1
16,15,2,0,35,26,0.13,1,1,0.27,34,3,0,62,1,32.25,50.58,65941.2,0.37,0.04,0.5,0.07,19,22,119,37.62,0,1
27,13,2,3,13,10,0.21,2,4,0.51,13,2,0,15,0,33.17,13.45,5950.41,0.12,0.06,0.62,0.05,25,15,78,59.27,0,1
4,3,2,2,1,0,0.21,0,1,0.98,6,1,0,14,0,22.23,14.2,1596.22,0.13,0.1,0.95,0.03,10,11,23,2.24,0,1
1,16,4,2,0,2,0.52,0,3,0.43,34,8,0,18,0,16.37,31.98,16986.85,0.2,0.03,0.97,0.43,13,22,17,5.57,0,1
11,4,4,2,28,14,0.08,0,1,0.94,11,1,0,11,0,49.63,4.37,1141.14,0.06,0.23,0.99,0.03,17,6,46,64.51,0,1
5,6,1,1,2,3,0.24,1,2,0.57,7,1,0,10,0,11.57,9.64,1122.5,0.05,0.1,0.52,0.1,7,10,20,17.25,0,1
1,6,1,4,0,0,0.5,0,5,0.85,27,1,0,14,0,14.36,13.16,2101.12,0.05,0.09,0.28,0.27,4,9,7,10.1,0,1
1,5,5,0,1,4,0.9,0,2,0.92,11,1,0,0,2,4.01,1.45,34606.83,0.07,0.02,0.38,0.13,3,0,22,5.79,0,1
8,2,0,1,2,1,0.18,2,1,0.42,7,1,0,11,0,12.3,18.83,10394.11,0.08,0.06,0.39,0.08,22,7,39,4.73,0,1
3,19,7,1,2,5,0.27,0,3,0.22,47,1,0,42,0,50.71,22.33,27975.4,0.59,0.05,0.11,0.23,59,25,53,8.76,0,1
6,9,1,2,0,10,0.35,2,1,0.53,10,1,0,13,0,13.33,13.74,2690.51,0.09,0.08,0.2,0.18,10,12,26,12.8,0,1
4,10,5,0,18,19,0.21,2,4,0.81,25,1,0,27,0,37.05,10.41,5117.5,0.2,0.09,0.15,0.09,18,12,53,36.6,0,1
16,10,1,6,9,19,0.14,2,2,0.52,24,1,0,40,0,61.66,17.86,16359.04,0.37,0.06,0.17,0.08,26,15,64,29.25,1,1
0,5,1,0,2,10,0.15,1,1,0.5,15,1,0,12,1,18.39,22.77,7928.56,0.16,0.04,0.31,0.12,7,20,16,9.55,0,1
5,13,3,1,6,0,0.38,0,3,0.41,26,1,0,16,0,26.98,13.01,5321.89,0.14,0.08,0.14,0.27,15,9,27,14.43,0,1
13,9,1,1,2,7,0.24,2,2,0.3,19,2,0,24,0,28.18,16.2,12647.8,0.16,0.05,0.43,0.15,18,20,48,15.59,0,1
5,3,2,0,2,3,0.04,1,2,0.87,45,1,0,50,0,28.19,91.21,260380.22,0.82,0.04,0.54,0.04,16,8,49,11.84,0,1
4,9,2,0,5,1,0.22,0,7,0.74,18,4,0,23,1,19.14,23.37,14079.94,0.14,0.05,0.73,0.15,19,19,34,17.81,0,1
2,7,2,1,0,4,0.11,2,1,1.0,7,1,0,5,0,19.05,5.51,536.02,0.04,0.19,0.57,0.09,7,8,7,3.57,0,1
3,2,1,0,0,3,0.16,2,2,0.48,8,1,0,9,0,15.75,22.88,7630.79,0.12,0.04,0.32,0.1,23,15,17,9.15,0,1
9,7,2,1,7,10,0.16,1,2,0.49,16,1,0,23,0,23.62,23.48,13431.54,0.18,0.04,0.25,0.09,16,16,46,35.49,1,1
19,10,4,1,10,7,0.17,0,1,1.0,9,1,0,10,0,25.95,9.5,10568.62,0.11,0.08,0.2,0.08,13,17,48,34.57,0,1
3,12,3,0,1,17,0.5,3,1,0.58,14,3,0,10,0,12.31,18.16,4174.66,0.07,0.06,0.58,0.29,6,11,17,18.27,0,1
8,7,0,0,1,6,0.07,1,3,0.52,5,1,0,27,0,40.01,22.91,19615.73,0.34,0.03,0.41,0.11,23,12,40,5.71,0,1
46,22,2,6,13,19,0.18,2,7,0.53,43,6,0,78,1,23.42,67.93,141111.94,0.55,0.07,0.47,0.1,21,24,142,21.33,0,1
26,27,4,0,8,27,0.23,1,9,0.63,71,4,0,81,1,28.89,56.63,91920.89,0.59,0.01,0.21,0.15,34,38,123,7.91,0,1
14,6,0,0,6,13,0.17,1,2,0.27,14,1,0,22,2,20.86,15.08,4303.83,0.1,0.07,0.2,0.09,26,11,46,35.23,0,1
8,8,3,2,1,3,0.26,0,3,0.61,23,2,0,14,0,14.21,26.26,10921.46,0.13,0.04,0.59,0.17,7,16,39,14.29,0,1
22,17,7,2,10,21,0.21,2,7,0.67,34,6,0,39,0,44.08,18.79,15187.56,0.28,0.03,0.72,0.11,34,23,80,30.33,0,1
3,6,5,0,3,0,0.2,0,1,0.94,28,1,0,15,0,33.73,8.59,2005.03,0.09,0.11,0.3,0.14,14,8,20,8.93,0,1
8,10,0,0,3,6,0.08,0,1,0.99,1,1,0,15,0,17.98,20.99,4940.09,0.1,0.06,0.98,0.02,7,8,25,21.27,0,1
3,5,1,0,0,4,0.4,2,3,0.48,21,2,0,6,1,14.3,11.68,1737.1,0.05,0.09,0.47,0.2,7,11,8,7.78,0,1
5,16,1,4,5,24,0.26,1,3,0.34,31,1,0,29,0,20.08,31.48,16906.13,0.2,0.03,0.1,0.2,13,17,46,23.7,1,1
10,13,4,5,9,22,0.22,2,5,1.0,23,1,0,15,0,25.17,18.27,10213.58,0.17,0.05,0.17,0.07,14,14,54,48.82,0,1
0,5,0,1,2,2,0.29,0,1,0.92,8,1,0,15,0,8.74,0.89,63.72,0.12,0.58,0.99,0.3,2,4,25,8.5,0,1
2,19,6,0,5,2,0.52,0,9,0.9,46,1,0,19,0,29.38,20.13,12492.61,0.19,0.05,0.09,0.34,10,11,32,15.27,0,1
1,1,0,3,3,6,0.13,0,1,0.97,1,1,0,8,2,6.13,25.57,2332.8,0.03,0.05,0.79,0.08,5,10,11,0.5,0,1
5,5,3,0,0,3,0.19,2,4,1.0,8,1,0,12,0,37.94,5.45,1172.18,0.06,0.21,0.46,0.12,12,8,22,8.78,0,1
14,10,1,6,14,16,0.14,1,2,0.4,18,1,0,31,0,17.19,43.95,33013.29,0.25,0.04,0.21,0.08,10,19,65,34.21,1,1
7,17,0,10,1,21,0.19,2,1,0.15,29,7,0,31,0,21.92,35.77,26649.97,0.25,0.04,0.78,0.16,15,18,63,31.22,1,1
0,3,0,1,4,2,0.26,0,1,0.89,16,2,0,4,1,7.52,8.95,18.67,0.02,0.65,0.93,0.16,2,3,28,0.83,0,1
1,14,1,7,2,1,0.33,0,1,0.12,14,1,0,13,3,22.51,28.47,2421.01,0.12,0.03,0.15,0.27,16,18,19,35.19,0,1
11,8,1,1,6,15,0.2,1,3,0.61,21,3,0,25,0,21.29,28.75,14956.12,0.18,0.05,0.79,0.11,12,13,46,25.94,0,1
0,8,1,1,2,4,0.49,0,2,0.69,9,1,0,3,1,17.44,8.56,1094.98,0.07,0.12,0.72,0.22,11,11,33,16.78,0,1
2,4,0,0,0,9,0.26,0,1,0.89,5,1,0,5,0,15.3,7.99,640.61,0.02,0.13,0.99,0.11,1,7,9,25.7,0,1
7,5,0,0,8,7,0.46,3,1,0.37,6,1,0,5,0,12.09,10.83,1355.39,0.04,0.08,0.3,0.12,2,13,22,64.9,0,1
9,8,2,0,0,14,0.25,1,1,0.2,16,3,0,20,1,13.79,24.7,10424.59,0.15,0.04,0.8,0.19,9,17,37,2.33,0,1
0,4,2,0,2,4,0.16,0,1,0.98,4,3,0,6,1,14.61,2.6,136.44,0.02,0.33,0.97,0.15,7,4,7,21.31,0,1
4,11,2,1,0,3,1.0,0,1,0.41,21,5,0,0,1,21.98,5.38,14423.69,0.09,0.05,0.88,0.39,4,1,27,3.99,0,1
9,3,1,0,2,0,0.22,0,2,0.99,9,1,0,8,2,16.34,6.75,463.33,0.04,0.15,0.5,0.18,8,8,12,7.94,0,1
0,7,0,0,0,4,0.44,0,1,0.96,1,1,0,7,0,8.99,2.7,79.14,0.03,0.38,0.94,0.2,2,4,5,2.83,0,1
12,6,1,2,7,6,0.3,2,2,0.7,8,4,0,7,0,15.5,10.38,1591.05,0.06,0.1,0.9,0.09,9,14,31,45.07,0,1
4,7,2,0,2,16,0.18,1,2,0.47,16,1,0,22,1,16.0,23.45,10639.01,0.15,0.03,0.32,0.13,9,14,28,9.65,0,1
0,3,0,0,0,5,0.14,0,3,0.79,2,1,0,6,2,11.0,17.35,2861.13,0.05,0.06,0.98,0.13,0,8,8,1.65,0,1
3,6,5,0,2,2,0.2,0,3,0.97,9,1,0,11,1,37.5,3.79,526.97,0.05,0.24,0.52,0.12,12,6,12,9.74,0,1
7,4,0,0,0,3,0.38,0,2,0.66,11,2,0,7,0,8.27,15.62,1638.31,0.04,0.03,0.91,0.3,4,12,9,0.84,0,1
15,10,3,2,0,1,0.17,0,5,0.52,29,2,0,62,1,41.3,21.42,23399.38,0.33,0.04,0.13,0.13,30,20,79,3.73,0,1
0,11,0,1,1,0,0.59,1,4,0.83,28,2,0,11,0,13.95,24.68,8487.05,0.1,0.04,0.16,0.31,4,11,18,3.0,0,1
0,5,0,0,1,2,0.48,0,2,0.46,5,1,0,6,0,6.3,8.71,558.27,0.02,0.12,0.58,0.27,2,8,8,0.82,0,1
0,2,0,1,1,5,0.51,0,1,0.87,3,1,0,5,1,7.97,1.16,29.92,0.01,0.57,1.0,0.24,2,7,4,0.97,0,1
2,2,1,4,0,15,0.18,0,1,1.0,9,1,0,10,1,18.39,6.23,989.65,0.04,0.15,0.48,0.15,8,8,12,2.86,0,1
85,36,3,27,45,66,0.17,1,5,0.26,81,11,0,77,0,40.86,57.39,137129.14,0.8,0.02,0.57,0.09,37,24,253,41.54,0,1
1,2,1,1,0,0,1.18,0,1,0.39,20,1,0,2,0,1.64,1.93,52705.84,0.09,0.03,0.45,0.28,3,0,7,0.02,0,1
6,5,1,0,6,4,0.14,2,2,0.93,7,2,0,13,0,30.08,9.15,2490.57,0.11,0.11,0.37,0.07,13,12,29,28.81,0,1
1,6,0,0,2,8,0.24,2,1,0.26,14,1,0,17,0,16.34,20.63,4470.33,0.11,0.05,0.32,0.21,7,13,18,3.38,0,1
35,7,15,9,35,11,0.09,2,2,0.52,29,1,0,19,0,80.88,11.61,10721.04,0.28,0.03,0.28,0.03,44,16,117,69.58,1,1
1,3,1,1,4,3,0.29,0,1,0.95,7,1,0,6,0,16.33,6.74,815.51,0.04,0.14,0.53,0.2,8,9,12,7.43,0,1
13,13,1,6,13,23,0.22,2,2,0.43,26,2,0,26,0,23.47,39.37,38342.2,0.32,0.02,0.14,0.13,14,14,55,31.23,0,1
11,1,1,0,3,1,0.1,1,1,0.55,16,1,0,20,0,20.4,19.24,8813.76,0.16,0.14,0.45,0.15,12,10,39,16.01,0,1
4,2,0,0,0,1,0.25,0,2,0.94,1,2,0,4,2,8.64,3.76,120.68,0.04,0.27,0.95,0.16,1,4,5,2.91,0,1
1,14,1,0,1,2,0.56,0,2,0.46,21,4,0,14,2,20.84,22.25,10524.47,0.16,0.06,0.08,0.33,18,20,18,7.25,0,1
5,6,5,1,0,5,0.16,0,4,0.81,15,1,0,31,1,42.89,13.53,8018.46,0.16,0.07,0.19,0.09,19,13,41,3.33,0,1
9,8,0,0,2,10,0.44,5,5,0.43,11,5,0,11,1,18.98,10.29,2160.99,0.02,0.1,0.99,0.32,5,13,15,2.18,0,1
6,2,1,0,1,11,0.24,2,1,0.97,4,1,0,9,0,17.35,4.68,317.0,0.03,0.22,0.44,0.17,7,8,15,5.35,0,1
2,4,2,0,0,7,0.25,0,3,0.88,9,1,0,12,2,24.11,13.98,4410.68,0.11,0.09,0.33,0.16,14,14,15,2.07,0,1
4,4,0,3,0,2,0.23,0,2,0.99,11,1,0,13,0,18.98,9.81,2082.22,0.06,0.1,0.3,0.18,7,11,16,6.03,0,1
0,9,1,3,1,5,0.08,0,1,0.95,20,1,0,10,0,16.79,16.66,3736.98,0.1,0.07,0.97,0.05,9,14,21,30.39,0,1
5,1,0,0,1,3,0.35,0,2,0.99,16,1,0,12,0,20.59,11.01,18699.17,0.05,0.4,0.99,0.19,6,5,105,3.63,0,1
4,7,1,0,0,2,0.4,1,2,0.76,16,3,0,10,1,12.22,15.89,3241.48,0.08,0.03,0.96,0.31,7,13,12,0.0,0,1
13,8,2,5,27,15,0.22,2,3,0.81,18,4,0,17,3,23.93,21.02,10870.76,0.18,0.06,0.59,0.08,18,19,72,65.33,0,1
6,7,4,1,8,5,0.15,1,5,1.0,15,2,0,31,0,31.82,17.56,7930.48,0.16,0.1,0.18,0.11,17,15,48,8.43,0,1
0,2,0,1,1,2,0.27,0,1,0.99,1,2,0,23,1,9.31,14.89,78.06,0.09,0.33,0.98,0.13,1,6,9,60.1,1,1
14,11,0,3,15,21,0.18,1,6,0.5,27,2,0,35,0,18.89,68.49,75735.95,0.38,0.05,0.18,0.08,10,20,69,35.13,0,1
7,3,0,3,3,2,0.02,2,2,0.57,11,1,0,196,0,171.29,49.11,467152.22,3.23,0.02,0.1,0.2,105,16,222,2.0,1,1
1,6,1,0,2,9,0.38,1,3,0.74,10,3,0,8,2,22.19,11.79,4410.57,0.11,0.06,1.0,0.2,13,12,19,26.89,0,1
1,1,1,1,0,0,0.13,0,1,1.0,9,2,0,7,1,25.08,8.37,16930.26,0.38,0.3,0.98,0.08,3,6,2,1.47,0,1
0,1,0,0,4,4,0.13,0,1,0.97,1,2,0,7,2,11.79,10.3,1650.37,0.05,0.09,0.94,0.1,4,10,10,3.46,0,1
6,1,0,1,22,0,0.11,0,1,0.65,4,1,0,11,0,19.26,13.2,2245.46,0.08,0.11,0.5,0.04,9,12,46,69.77,0,1
14,3,5,1,4,12,0.19,2,2,0.65,13,1,0,14,0,32.87,10.72,4049.28,0.12,0.09,0.28,0.16,19,12,37,31.42,0,1
0,3,0,5,1,1,0.14,0,2,0.97,2,2,0,5,0,25.92,5.17,710.49,0.04,0.19,1.0,0.09,7,6,14,79.64,0,1
3,3,1,2,0,1,0.2,1,2,0.96,12,1,0,3,0,14.26,5.92,514.74,0.03,0.17,0.94,0.11,6,8,9,58.24,0,1
1,3,1,0,0,1,0.31,1,1,0.98,5,1,0,6,1,20.95,6.54,1210.72,0.05,0.14,0.71,0.2,11,11,10,4.32,0,1
1,5,2,1,1,1,0.5,0,2,0.93,2,2,0,8,0,19.07,0.54,70.55,0.0,0.51,0.96,0.2,5,1,5,0.59,0,1
0,3,0,0,1,0,0.42,0,2,0.92,1,1,0,2,0,22.97,0.86,8162.47,0.06,0.04,0.86,0.19,15,3,5,0.83,0,1
9,9,3,2,0,16,0.29,2,4,0.91,39,2,0,8,0,34.92,16.53,8449.61,0.1,0.18,0.3,0.32,29,21,52,18.73,0,1
4,7,1,1,2,1,1.03,0,1,0.48,4,1,0,1,0,14.63,0.9,22671.09,0.01,0.02,0.42,0.22,11,0,8,3.1,0,1
0,2,0,0,2,0,0.57,0,1,0.89,8,2,0,28,0,5.61,4.37,11.72,0.04,0.63,0.86,0.27,1,4,4,2.7,0,1
2,3,0,0,0,4,0.16,0,1,0.35,6,1,0,14,0,29.31,26.04,20019.73,0.26,0.04,0.99,0.14,15,19,18,3.04,0,1
10,6,0,2,0,5,0.19,1,1,0.44,6,1,0,8,0,11.69,7.92,1049.1,0.02,0.12,0.71,0.12,5,6,18,9.95,0,1
8,4,2,0,1,2,0.17,2,1,0.27,8,1,0,17,1,21.3,12.51,3918.14,0.11,0.07,0.98,0.1,11,13,27,9.49,0,1
3,2,1,0,1,2,0.11,0,2,0.96,2,1,0,8,0,16.79,6.62,759.54,0.04,0.14,0.93,0.06,5,8,16,19.94,0,1
4,7,0,20,1,14,0.09,2,1,0.22,14,1,0,24,0,42.81,13.81,12311.03,0.2,0.06,0.23,0.08,17,11,53,49.73,1,1
4,25,8,0,1,10,0.46,0,12,0.91,61,1,0,27,0,49.18,21.08,23054.25,0.3,0.05,0.08,0.32,14,13,40,2.75,0,1
3,20,0,0,15,43,0.45,2,2,0.09,28,4,0,27,4,23.3,19.28,13386.51,0.21,0.05,0.37,0.18,18,13,45,25.88,0,1
1,23,2,10,1,6,0.21,0,4,0.31,53,1,0,64,0,39.57,78.92,194851.09,0.93,0.01,0.44,0.21,39,33,91,15.55,0,1
4,14,0,0,1,3,0.35,0,1,0.31,10,2,0,8,2,13.76,8.23,808.73,0.04,0.12,0.36,0.21,5,11,14,9.2,0,1
1,10,0,2,3,3,0.46,2,4,0.47,11,1,0,10,1,7.91,7.16,285.86,0.02,0.17,0.48,0.25,2,7,7,4.13,0,1
2,4,1,1,2,0,0.4,0,1,0.95,8,1,0,3,0,9.25,2.61,59.96,0.19,0.38,0.97,0.11,2,6,6,0.68,0,1
2,2,1,1,0,2,0.27,2,2,0.92,5,1,0,7,3,13.24,4.44,359.61,0.03,0.25,0.56,0.11,6,7,18,12.99,0,1
5,4,0,2,8,0,0.27,0,2,0.63,23,1,0,8,1,21.36,4.45,387.48,0.03,0.23,0.34,0.12,7,10,25,55.04,0,1
6,3,1,1,0,2,0.02,2,1,0.46,5,1,0,10,1,21.54,10.63,2405.18,0.08,0.1,0.49,0.11,18,12,18,24.35,1,1
9,1,0,0,4,13,0.14,2,1,0.55,6,3,0,15,1,18.56,16.88,6858.19,0.13,0.05,0.42,0.06,9,11,32,21.64,0,1
6,10,4,1,2,4,0.17,1,2,0.93,9,1,0,11,0,25.86,4.96,586.13,0.04,0.2,0.66,0.08,9,5,24,33.84,0,1
8,11,4,2,3,16,0.13,2,5,0.93,21,1,0,40,1,42.3,16.1,10773.99,0.22,0.01,0.17,0.1,20,14,59,10.31,0,1
0,6,0,0,2,0,0.24,0,1,0.9,6,1,0,5,1,11.88,3.61,143.42,0.04,0.27,0.89,0.15,4,6,8,22.46,0,1
17,8,2,4,22,20,0.12,2,4,1.0,21,1,0,39,0,34.61,20.58,20392.61,0.22,0.05,0.15,0.04,21,18,81,42.19,0,1
15,9,2,0,4,17,0.19,2,3,0.64,21,2,0,22,0,25.35,18.16,7551.48,0.15,0.07,0.19,0.12,15,15,38,17.12,0,1
0,6,4,2,0,11,0.44,2,3,0.98,13,4,0,8,2,26.79,5.51,727.69,0.04,0.2,0.99,0.35,9,8,12,21.16,0,1
13,46,6,8,41,55,0.37,3,6,0.31,61,18,0,64,1,54.45,34.15,62531.71,0.62,0.07,0.79,0.2,28,20,128,50.74,0,1
7,3,0,1,1,8,0.07,0,3,0.94,2,1,0,11,1,21.09,12.77,1450.72,0.06,0.11,0.93,0.06,7,10,26,1.49,0,1
0,4,1,2,2,9,0.38,2,4,0.84,17,1,0,8,0,10.38,4.26,305.3,0.02,0.22,0.43,0.2,2,6,6,0.05,0,1
4,9,1,0,0,4,0.36,0,3,0.58,17,2,0,14,0,24.63,10.68,2815.81,0.09,0.09,0.54,0.33,15,12,17,7.13,0,1
7,1,2,0,1,1,0.04,0,1,0.93,4,1,0,22,1,23.72,35.38,22441.75,0.32,0.04,1.0,0.02,21,18,36,7.91,0,1
4,6,2,2,0,7,0.4,3,3,0.51,11,4,0,8,0,18.41,9.24,1609.17,0.34,0.11,0.91,0.26,8,11,15,39.44,1,1
4,3,0,0,3,4,0.1,1,2,0.85,7,1,0,21,1,26.02,16.49,8436.87,0.16,0.06,0.5,0.06,12,14,31,12.18,0,1
2,11,2,0,1,11,0.27,1,2,0.93,11,1,0,11,0,25.45,6.45,1145.96,0.06,0.15,0.55,0.17,17,11,18,13.31,0,1
3,4,0,1,3,1,0.05,0,1,0.84,8,1,0,15,0,17.75,22.68,9186.48,0.15,0.04,0.97,0.04,12,11,20,2.01,0,1
7,6,5,0,18,4,0.22,3,2,0.34,12,3,0,13,0,29.09,10.48,3166.98,0.09,0.09,0.34,0.08,16,13,44,57.65,0,1
22,9,5,7,19,9,0.14,1,3,0.88,25,1,0,26,3,29.85,21.33,13921.39,0.22,0.04,0.25,0.07,18,20,75,49.94,0,1
2,1,0,0,0,23,0.24,0,1,0.99,1,1,0,7,0,11.53,2.7,79.68,0.2,0.38,0.85,0.11,5,4,8,22.33,1,1
6,5,0,3,9,8,0.12,1,1,0.35,10,1,0,30,4,17.47,75.42,80590.16,0.41,0.01,0.33,0.06,10,13,45,24.02,1,1
6,5,2,1,0,9,0.09,1,2,0.99,12,1,0,18,4,22.62,9.24,2042.27,0.07,0.1,0.33,0.06,11,11,20,10.41,0,1
4,15,2,6,3,20,0.21,2,1,0.08,28,7,0,29,3,29.62,61.72,76335.7,0.81,0.02,0.91,0.16,17,14,50,19.43,0,1
0,11,1,0,0,4,1.14,0,1,0.12,13,7,0,7,1,23.09,6.82,1160.36,0.06,0.14,0.98,0.86,6,7,8,3.75,0,1
26,28,3,0,11,49,0.23,1,2,0.13,64,6,0,62,0,33.1,65.06,141817.5,0.7,0.04,0.49,0.15,21,18,85,20.25,0,1
2,8,3,3,5,2,0.46,0,6,0.79,19,2,0,3,0,20.03,13.36,4138.09,0.09,0.07,0.33,0.26,12,11,18,5.19,0,1
13,5,4,0,13,17,0.32,1,3,0.92,14,1,0,16,1,21.84,5.52,4147.67,0.08,0.1,0.27,0.1,10,9,39,49.95,0,1
5,9,3,1,0,0,0.57,0,4,0.83,16,1,0,7,0,21.29,11.89,3149.49,0.08,0.08,0.12,0.27,5,10,15,0.93,0,1
12,7,0,14,8,14,0.16,2,2,0.26,15,1,0,10,0,22.14,26.16,15242.04,0.22,0.04,0.29,0.1,13,14,45,73.78,1,1
3,3,0,1,3,8,0.15,2,1,0.37,9,1,0,17,0,21.44,12.12,2621.68,0.05,0.07,0.11,0.11,7,11,31,18.25,1,1
0,2,1,1,0,4,0.09,0,1,0.97,4,1,0,11,0,41.58,4.45,1043.01,0.07,0.22,0.9,0.09,15,5,12,2.68,0,1
3,5,0,0,1,1,1.1,0,1,0.36,4,1,0,0,0,42.67,4.82,7044.39,0.26,0.35,0.46,2.02,9,5,3,1.85,0,1
1,3,1,0,0,2,0.28,0,7,0.88,7,1,0,10,0,14.24,12.77,2377.7,0.06,0.09,0.34,0.16,5,12,18,8.69,0,1
