LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
30,47,18,3,6,94,0.22,1,27,0.92,76,3,0,118,1,49.82,25.81,88902.44,0.93,0.03,0.32,0.15,53,35,151,3.8,0,1
4,5,5,0,7,6,0.08,1,3,0.93,18,10,0,10,6,15.78,6.81,2136.27,0.07,0.09,0.98,1.05,7,9,17,0.75,0,1
36,8,8,2,29,25,0.09,0,18,0.89,8,2,0,9,1,23.35,9.93,3769.43,0.07,0.09,0.09,0.07,7,10,17,6.36,0,1
13,15,0,9,3,25,0.01,2,1,0.41,15,1,0,49,0,51.31,28.68,62299.43,0.6,0.03,0.35,0.03,25,11,82,3.1,1,1
15,14,0,3,1,7,0.04,2,2,0.87,12,1,0,79,0,53.13,37.44,62299.43,0.54,0.04,0.18,0.06,20,6,98,29.97,1,1
6,18,1,0,3,29,0.08,2,3,0.43,10,2,0,34,1,0.87,12.1,7335.4,0.14,0.07,0.11,0.58,11,12,32,31.15,0,1
5,32,3,0,2,1,0.14,0,1,0.61,17,7,0,22,0,30.29,13.5,4858.26,0.21,0.1,0.98,0.09,15,16,33,7.43,0,1
15,9,1,14,2,11,0.98,1,5,0.35,36,9,0,10,0,16.04,4.56,295.97,0.51,0.24,0.3,0.52,20,8,28,62.15,0,1
1,2,1,4,3,21,0.76,0,13,1.62,28,2,0,14,0,16.47,40.46,304.43,0.04,0.5,0.05,0.24,19,5,10,33.73,0,1
14,14,1,8,10,15,0.32,1,7,0.43,25,4,0,24,0,20.42,41.61,45021.0,0.48,0.02,0.67,0.15,13,20,59,34.49,0,1
17,12,0,11,7,9,0.15,1,3,0.21,28,5,0,26,1,18.93,61.77,39567.83,0.32,0.02,0.86,0.15,16,20,51,39.64,0,1
4,8,4,0,0,53,0.8,0,8,1.0,39,3,0,54,2,83.77,25.66,48649.88,0.48,0.14,0.13,0.25,45,10,52,6.01,0,1
6,50,3,0,3,14,0.19,0,7,0.53,42,2,0,58,2,8.34,23.12,23410.95,0.31,0.12,0.13,0.15,33,14,42,21.82,0,1
9,4,6,2,3,11,0.12,2,4,0.54,9,7,0,34,0,38.17,13.51,16031.37,0.37,0.03,0.38,0.17,19,13,50,10.81,0,1
9,6,7,3,2,6,0.1,3,2,0.92,14,1,0,34,0,29.17,10.38,25918.47,0.23,0.08,0.33,0.04,24,13,44,9.5,0,1
0,11,3,14,7,3,0.19,0,1,0.97,19,2,0,90,2,10.55,18.16,2132.62,0.05,0.11,0.29,0.49,2,12,15,39.39,0,1
0,3,6,11,18,46,0.33,3,12,0.47,6,7,0,5,8,4.49,14.3,963.22,0.34,0.02,0.69,0.43,7,18,6,2.01,0,1
13,8,4,1,12,19,0.13,2,1,0.28,18,3,0,35,0,59.16,14.69,13306.66,0.34,0.04,0.26,0.12,23,9,57,27.49,1,1
10,7,1,1,11,12,0.12,2,12,0.28,19,1,0,31,0,59.7,10.74,16345.89,0.34,0.06,0.16,0.08,35,11,54,27.47,1,1
6,11,7,8,4,10,0.34,1,3,0.78,14,7,0,33,2,20.16,24.76,16653.5,0.19,0.04,0.19,0.22,12,24,44,16.8,0,1
5,3,4,5,3,10,0.19,2,3,0.43,15,2,0,59,0,17.2,30.66,20798.91,0.19,0.04,0.16,0.16,14,17,33,13.93,0,1
2,1,1,0,34,21,0.22,2,5,0.61,136,9,0,3,3,4.85,11.49,1275.23,0.3,0.16,-0.08,0.09,6,19,11,54.01,0,1
0,11,1,0,18,8,0.29,-2,1,0.35,5,3,0,6,3,24.85,9.42,1173.62,0.05,0.07,0.52,0.1,3,9,19,3.74,0,1
0,41,2,11,16,19,0.49,0,2,0.19,11,1,0,10,0,18.13,11.66,4042.88,0.07,0.3,0.91,0.12,10,9,17,21.68,0,1
1,25,2,2,1,0,0.31,1,6,0.91,11,12,0,10,0,17.28,8.83,3371.16,0.1,0.08,0.43,0.21,8,9,11,4.04,0,1
7,12,6,3,5,35,0.21,0,5,0.49,28,3,0,27,0,20.91,17.01,7751.11,0.2,0.03,0.18,0.17,17,21,53,15.05,0,1
11,11,9,3,2,23,0.21,1,9,0.66,28,4,0,117,0,26.43,18.9,31378.33,0.2,0.06,0.15,0.13,20,10,36,19.84,0,1
2,1,10,8,8,26,0.32,1,1,0.32,17,2,0,2,0,106.63,48.0,31392.4,1.0,0.48,0.38,0.56,69,15,190,39.34,0,1
0,4,0,10,20,3,0.56,2,1,0.12,5,3,0,6,2,11.95,21.33,320.49,0.02,0.08,0.99,0.56,5,6,7,4.44,0,1
5,21,4,20,1,47,0.46,0,11,0.49,57,10,0,34,0,21.16,56.69,19498.94,0.24,0.04,0.79,0.34,8,20,39,5.02,0,1
4,43,7,0,3,5,0.41,1,10,0.86,54,14,0,34,0,23.18,38.32,16840.94,0.26,0.03,0.84,0.3,8,14,10,5.35,0,1
4,7,1,15,2,4,0.09,2,2,0.99,11,1,0,3,0,35.45,12.54,12409.79,0.34,0.09,0.57,0.03,37,12,38,73.08,1,1
8,3,1,14,3,2,0.07,2,14,0.94,4,1,0,8,0,42.67,9.3,10208.43,0.08,0.09,0.41,0.04,53,17,30,66.54,1,1
20,45,4,8,8,16,0.79,3,3,0.51,64,14,0,16,1,25.88,71.06,94374.52,0.54,0.03,0.96,0.56,34,16,22,0.0,0,1
3,40,5,0,0,56,0.73,1,4,0.02,51,17,0,36,0,27.94,46.38,69382.88,0.3,0.3,0.88,0.4,19,25,52,8.55,0,1
11,12,8,0,2,10,0.05,0,6,0.95,32,2,0,28,3,15.29,14.23,7758.62,0.18,0.08,0.13,0.28,14,9,37,14.3,0,1
9,17,5,15,6,83,0.42,0,6,1.0,47,5,0,14,1,26.54,11.07,9780.69,0.19,0.04,0.57,0.21,25,14,40,5.82,0,1
16,17,0,1,40,39,0.24,0,6,0.72,39,5,0,62,0,32.8,47.09,56885.26,0.4,0.14,0.6,0.09,20,22,99,27.16,0,1
21,41,2,2,15,111,0.19,2,8,0.55,81,7,0,64,0,35.36,47.44,103847.09,0.71,0.24,0.9,0.09,19,16,58,27.7,0,1
13,45,0,7,0,17,0.38,0,4,0.92,9,13,0,5,2,23.11,7.53,298.79,0.04,0.11,0.94,0.32,3,11,9,5.41,0,1
3,22,2,1,12,9,1.1,0,7,0.75,28,4,0,12,0,16.44,7.07,481.66,0.04,0.25,0.93,0.71,6,8,46,9.89,0,1
2,2,3,0,5,25,0.54,3,1,0.5,15,1,0,116,0,20.85,12.25,1686.36,0.12,0.11,0.73,0.25,1,15,21,6.47,0,1
4,17,2,4,2,2,0.49,2,2,0.2,18,5,0,24,1,16.82,18.29,3422.37,0.08,0.06,0.17,0.27,28,14,21,7.97,0,1
6,17,1,12,1,11,0.04,-1,1,-0.35,101,2,0,14,1,21.43,12.07,2158.68,1.08,0.43,1.08,0.14,43,10,11,17.25,0,1
4,11,7,1,10,60,0.17,4,1,0.94,47,1,0,6,3,19.71,25.94,2096.04,0.59,0.13,0.65,0.24,29,12,2,49.09,0,1
13,35,7,3,1,18,0.36,0,13,0.51,85,13,0,46,4,23.0,41.72,67948.3,0.51,0.08,0.56,0.38,32,14,60,4.38,0,1
3,40,5,6,2,46,0.39,0,13,0.84,122,7,0,45,4,46.98,40.5,122052.66,0.42,0.03,0.62,0.28,36,22,51,5.62,0,1
11,21,2,10,1,9,0.04,0,9,0.89,17,4,0,14,3,29.54,6.94,3763.27,0.05,0.07,0.03,0.08,10,8,26,6.97,0,1
8,9,4,5,7,4,0.11,0,2,0.8,30,4,0,16,3,31.71,9.3,1324.78,0.14,0.11,0.7,0.04,14,7,43,30.01,0,1
3,12,3,1,4,32,0.15,0,7,0.52,6,7,0,8,0,34.43,7.78,2701.91,0.09,0.14,0.28,0.11,3,11,19,20.28,0,1
10,33,0,0,3,16,0.18,2,11,-0.76,4,11,0,16,0,39.88,8.0,829.68,0.09,0.14,0.9,0.1,4,12,19,19.14,0,1
42,26,8,3,9,35,0.32,1,2,0.11,62,11,0,10,3,79.23,23.82,45851.73,0.6,0.04,0.79,0.09,55,25,211,20.12,0,1
64,27,14,0,31,39,0.39,2,17,0.21,65,9,0,45,0,69.78,29.64,55878.97,0.9,0.03,0.49,0.1,72,18,171,14.2,0,1
14,27,19,8,0,100,1.32,1,23,0.83,119,5,0,0,0,0.0,0.0,0.0,0.0,0.06,0.2,0.19,0,0,445,8.0,0,1
1,58,20,18,8,131,0.8,2,26,-0.04,118,4,0,6,0,27.84,14.11,5063.43,0.11,0.0,0.33,0.21,7,8,279,23.45,0,1
8,10,2,1,7,11,0.29,1,21,0.37,11,1,0,10,1,10.89,31.7,1256.07,0.01,0.03,0.2,0.14,5,4,22,25.45,0,1
6,6,0,2,4,16,0.33,1,1,0.86,148,4,0,7,0,21.21,21.66,16708.77,0.31,0.04,0.44,0.12,8,15,25,32.2,0,1
4,7,3,2,7,4,0.13,0,5,0.62,5,5,0,14,2,30.72,8.74,2447.61,0.18,0.27,0.51,0.23,63,13,28,31.03,0,1
3,40,8,1,4,8,0.11,1,6,0.85,4,3,0,24,0,46.16,8.42,2394.99,0.12,0.31,0.58,0.06,11,13,27,33.53,0,1
1,6,2,5,0,8,0.03,2,4,0.98,2,5,0,37,0,68.01,13.19,24367.97,0.3,0.21,0.29,0.01,38,15,29,23.88,0,1
0,21,4,6,2,22,0.01,0,12,0.92,1,3,0,8,0,81.13,12.9,20701.64,1.14,0.01,0.76,0.03,78,20,20,20.82,0,1
14,14,3,6,1,9,0.45,1,11,0.14,32,2,0,19,6,13.54,30.87,10422.89,0.13,0.35,0.49,0.2,14,15,53,5.3,0,1
2,11,9,2,0,47,0.56,0,1,0.44,33,7,0,19,2,34.82,27.25,9649.5,0.14,0.03,0.44,0.12,12,14,71,13.98,0,1
29,8,11,9,3,4,0.96,1,8,0.51,10,4,0,0,0,21.67,20.12,48910.83,0.39,0.24,0.86,0.73,8,10,14,3.31,0,1
3,10,0,10,16,13,1.27,0,2,0.33,32,4,0,11,2,5.87,5.68,99360.77,0.03,0.01,0.83,0.53,2,2,13,15.3,0,1
5,4,3,16,6,7,0.1,4,1,0.66,11,18,0,5,1,22.16,14.42,4455.41,0.11,0.0,0.27,0.1,12,13,30,76.24,0,1
4,1,0,17,1,4,0.06,4,4,0.47,11,8,0,2,1,22.5,14.31,6222.55,0.1,0.15,0.31,0.1,7,16,31,71.07,0,1
5,3,2,5,1,7,0.3,2,2,0.53,5,3,0,11,2,10.19,16.38,1294.13,0.03,0.06,0.59,0.23,3,12,11,39.96,0,1
20,7,10,0,0,42,0.22,0,2,0.29,5,2,0,13,5,1.95,16.0,3841.45,0.04,0.04,2.56,0.2,2,23,14,1.67,0,1
10,7,4,7,8,8,0.09,2,2,0.74,18,5,0,30,1,27.05,17.77,16602.83,0.18,0.08,0.57,0.04,47,14,104,14.89,0,1
13,7,3,4,6,1,0.06,3,2,0.53,17,7,0,31,0,53.29,17.94,8553.56,0.32,0.01,0.66,0.08,20,16,45,25.71,0,1
17,4,9,0,4,15,0.16,2,1,0.69,31,11,0,38,3,46.97,21.93,22756.58,0.31,0.18,0.54,0.07,44,22,81,13.67,0,1
17,9,9,0,6,27,0.06,1,3,0.73,41,25,0,35,3,46.61,21.43,23224.22,0.33,0.66,0.1,0.07,34,28,51,8.12,0,1
5,19,5,2,1,42,0.38,0,1,0.56,40,7,1,6,1,8.79,10.07,1751.2,0.28,0.07,0.2,0.38,4,13,10,4.59,0,1
21,6,0,2,0,8,0.5,2,2,-0.51,98,2,0,6,0,7.73,11.72,1641.87,0.04,0.07,0.91,0.43,9,12,7,0.0,0,1
41,5,5,2,22,9,0.07,3,4,1.0,38,8,0,54,4,80.02,33.21,102418.12,0.87,0.0,0.28,0.04,85,13,51,30.38,0,1
27,8,9,5,24,6,0.09,2,4,1.0,224,1,0,62,0,50.16,40.53,99672.89,0.83,0.03,0.25,0.03,36,12,195,38.46,0,1
10,3,4,3,16,8,0.14,1,1,0.39,15,1,0,19,0,30.69,8.47,3947.04,0.14,0.13,0.96,0.02,15,11,54,52.88,0,1
7,5,3,2,19,8,0.07,4,4,0.3,18,1,0,19,0,34.38,9.6,3869.96,0.17,0.08,0.33,0.11,20,13,53,54.37,0,1
24,15,10,25,5,5,0.37,0,11,0.84,19,5,0,47,0,42.91,9.63,13831.19,0.18,0.03,0.11,0.16,10,25,88,8.51,0,1
33,21,9,6,3,22,0.39,0,12,0.75,27,4,0,40,1,44.1,17.89,13153.36,0.25,0.06,0.17,0.1,43,26,80,27.45,0,1
11,14,0,11,4,11,0.21,1,5,0.96,39,1,0,6,1,16.38,8.07,717.91,0.03,0.16,2.06,0.09,5,10,24,27.48,0,1
5,11,0,21,2,0,0.2,0,18,0.66,3,1,0,7,4,15.91,7.34,750.6,0.02,0.13,0.72,0.13,6,5,1,59.22,0,1
1,8,0,2,3,15,0.2,0,3,0.65,19,2,0,30,0,19.06,36.98,43532.08,0.04,0.12,0.39,0.29,15,21,23,7.3,0,1
0,9,2,22,24,19,0.34,2,6,0.8,18,11,-1,20,2,21.07,36.72,34843.07,0.34,0.01,0.63,0.37,10,22,54,37.15,0,1
1,21,1,7,0,42,0.2,0,12,0.99,70,1,0,14,1,38.0,19.12,12733.8,0.35,0.04,0.09,0.41,8,14,32,12.74,0,1
6,25,0,5,0,59,0.52,0,14,0.8,83,13,0,30,1,49.97,64.65,25277.06,0.54,0.04,0.57,0.39,37,12,37,55.66,0,1
1,13,2,10,1,17,0.84,1,6,0.88,1,4,0,6,3,1.29,6.28,1177.77,0.0,0.13,0.56,0.16,44,6,17,12.3,0,1
3,9,2,0,2,102,0.32,0,2,0.69,6,1,0,6,2,12.48,8.1,783.18,0.03,0.12,0.96,0.19,6,6,19,14.41,0,1
2,14,3,4,0,70,0.46,0,6,0.67,56,7,0,17,0,24.16,23.46,2105.08,0.17,0.06,0.94,0.33,14,14,26,17.25,0,1
2,18,0,2,1,31,0.48,1,5,0.7,39,9,0,16,0,22.32,18.97,10979.42,0.16,0.04,-0.0,0.31,13,12,27,7.06,0,1
8,14,4,2,12,13,0.17,1,3,0.85,17,1,0,37,1,32.47,17.96,6707.15,0.01,0.08,0.21,0.08,24,12,73,28.75,0,1
8,8,1,1,14,25,0.17,2,7,-0.28,19,3,0,52,1,29.24,12.11,6911.1,0.07,0.06,0.34,0.12,17,9,96,32.82,0,1
17,12,1,12,3,16,0.15,2,3,0.17,50,15,0,35,1,25.93,43.17,34431.09,0.32,0.03,0.16,0.16,15,11,50,16.6,1,1
8,12,0,5,1,18,0.19,2,7,0.16,10,3,0,32,2,31.58,36.22,21114.33,0.22,0.06,0.17,0.19,6,19,62,18.55,1,1
18,20,2,2,4,15,0.29,1,7,0.3,19,4,0,23,0,24.95,36.96,29406.88,0.37,0.38,0.22,0.11,22,20,79,27.6,0,1
16,5,2,2,6,16,0.18,2,6,0.98,16,7,0,25,1,22.87,33.45,34205.44,0.43,0.12,0.21,0.12,19,20,112,35.76,0,1
8,9,4,4,5,20,0.61,0,4,0.8,32,2,0,36,1,19.66,15.17,3366.9,0.08,0.08,0.78,0.19,44,10,50,1.62,0,1
16,20,4,0,1,7,0.77,0,3,0.53,24,6,0,59,3,20.21,12.05,3165.96,0.1,0.07,0.98,0.45,12,10,30,7.38,0,1
21,4,15,6,6,9,0.11,2,2,0.2,10,3,0,5,2,21.07,10.11,4064.81,0.09,0.07,0.36,0.13,12,7,59,59.58,0,1
21,2,1,5,19,7,0.17,2,2,1.0,11,4,0,10,0,27.6,13.42,4177.49,0.11,0.09,0.49,0.22,11,13,70,50.41,0,1
20,3,2,22,22,4,0.04,0,7,0.67,11,1,0,63,1,67.31,49.7,161818.09,1.07,0.04,0.31,0.03,98,17,31,44.36,1,1
22,12,1,27,23,9,0.03,2,3,0.68,12,2,0,83,1,58.55,28.56,108983.8,0.54,0.16,0.41,0.04,44,4,58,31.7,1,1
16,6,2,8,2,10,0.15,2,18,0.52,18,9,0,32,0,27.5,16.96,13353.98,0.17,0.07,0.37,0.07,3,15,54,38.32,1,1
12,4,3,7,8,12,0.14,1,18,0.53,19,3,0,17,0,35.99,15.45,4452.37,0.14,0.08,0.3,0.11,23,12,65,39.59,1,1
21,12,16,14,16,15,0.21,3,8,0.83,34,5,0,83,0,30.58,34.17,18711.46,0.33,0.07,0.53,0.09,28,22,107,67.18,0,1
32,12,12,7,26,12,0.19,0,8,0.84,30,1,0,32,2,69.81,19.65,18156.68,0.33,0.05,0.48,0.07,69,22,100,42.4,0,1
10,11,3,1,41,5,0.29,1,6,0.18,23,2,0,26,4,35.0,29.1,39813.91,0.22,0.08,0.4,0.06,20,24,86,66.74,0,1
11,13,7,6,41,0,0.21,0,7,0.99,19,2,0,36,5,24.67,21.96,20566.46,0.27,0.01,0.57,0.1,19,19,55,60.86,0,1
14,3,2,7,0,27,0.59,1,2,0.56,6,6,0,15,0,26.41,19.63,326.06,0.04,0.51,0.69,0.22,5,9,48,-112.16,0,1
3,11,3,0,4,20,0.4,0,6,0.81,11,2,0,4,1,21.85,7.78,1164.52,0.03,0.42,1.02,0.23,8,7,11,0.0,0,1
0,3,0,3,18,9,0.67,1,1,0.72,4,5,0,2,1,16.9,3.04,275.79,0.01,0.32,0.39,0.41,3,6,5,-116.9,0,1
0,3,0,2,4,0,0.5,0,2,0.91,5,4,0,4,1,2.18,4.67,372.78,0.01,0.41,0.47,0.37,5,19,1,8.53,0,1
1,4,4,0,3,17,0.48,1,5,0.77,24,8,0,8,2,18.2,12.72,3039.59,0.05,0.07,0.39,0.35,7,10,14,7.4,0,1
10,4,4,6,4,11,0.4,0,2,0.89,29,1,0,36,5,18.6,10.99,3187.13,0.05,0.07,0.44,0.38,8,13,15,30.17,0,1
3,8,1,0,3,6,0.18,0,5,0.51,1,6,0,6,0,12.37,5.49,157.4,0.08,0.22,0.88,0.08,2,6,6,43.38,0,1
0,8,0,0,9,12,0.02,0,1,0.64,1,3,0,10,5,12.89,4.85,157.4,0.0,0.29,0.38,0.03,4,2,4,16.63,0,1
1,33,2,1,13,25,0.22,2,2,0.37,12,3,0,11,0,16.19,24.29,3110.31,0.02,0.09,0.25,0.16,8,11,3,0.0,0,1
0,3,1,1,3,6,0.3,2,11,0.35,15,1,0,9,1,16.71,24.87,13473.95,0.06,0.05,0.34,0.31,63,12,19,6.82,0,1
0,8,1,9,4,15,0.12,1,3,0.23,14,4,0,3,2,8.84,16.81,305.28,0.05,0.01,0.95,0.42,4,13,12,41.78,0,1
7,32,2,3,14,12,0.6,0,1,0.42,13,4,0,7,2,9.08,19.02,3117.84,0.29,0.58,0.99,0.36,16,13,12,43.98,0,1
6,14,0,1,0,1,0.16,2,11,0.41,32,2,0,10,2,27.58,7.46,349.66,0.09,0.12,0.37,0.11,20,9,13,5.9,0,1
14,21,4,4,1,15,0.21,2,2,0.47,5,2,0,35,2,32.41,7.33,1407.16,0.07,0.13,0.42,1.19,12,7,19,27.87,0,1
3,7,0,0,1,13,0.27,2,1,0.72,5,6,1,9,0,25.14,7.21,1336.86,0.04,0.16,0.45,0.07,14,3,13,19.23,0,1
1,31,2,0,1,85,0.87,1,6,0.7,5,6,0,0,0,19.76,8.34,1251.8,0.04,0.16,2.05,0.14,10,7,10,15.48,0,1
1,8,7,2,1,7,1.11,0,19,0.45,4,2,0,7,0,195.3,9.39,3248.81,0.1,0.03,0.33,0.2,14,24,8,19.95,0,1
7,16,1,9,24,75,0.86,0,2,0.98,48,4,0,1,0,154.91,1.65,12862.13,0.24,0.1,0.75,0.24,41,0,9,46.23,0,1
6,4,0,1,4,33,0.11,0,8,0.92,18,2,0,20,0,7.31,6.21,321.8,0.06,0.2,0.13,0.09,17,7,42,34.23,0,1
17,11,6,0,13,22,0.49,0,6,0.76,35,1,0,13,3,9.17,4.18,387.91,1.18,0.2,0.94,0.26,14,7,13,69.16,0,1
11,24,1,9,8,35,0.27,3,2,0.3,54,4,0,15,0,4.28,17.98,26535.03,0.42,0.01,0.13,0.18,33,25,74,31.23,1,1
12,36,0,13,13,90,0.25,1,2,0.17,42,1,0,42,0,63.59,24.2,30030.81,0.48,0.13,0.18,0.18,22,13,82,13.7,1,1
25,13,5,2,4,31,0.13,2,3,0.65,7,13,0,14,1,26.52,16.74,3049.38,0.11,0.1,0.63,0.06,18,6,34,13.03,1,1
13,14,2,0,4,8,0.12,3,2,0.86,7,1,0,30,1,27.46,11.36,4483.53,0.08,0.06,0.29,0.08,13,5,31,21.83,1,1
10,25,9,3,33,35,0.12,6,4,0.75,10,4,0,45,1,34.09,57.19,6487.5,0.3,0.24,0.2,0.05,47,11,140,49.57,0,1
13,25,12,5,43,22,0.09,0,6,0.55,37,8,0,122,4,202.57,22.27,8234.67,0.35,0.21,0.01,0.06,43,10,133,22.01,0,1
26,12,5,14,14,27,0.13,1,2,0.68,21,1,0,27,0,16.42,37.64,20483.22,0.26,0.08,0.13,0.1,55,18,65,46.87,1,1
12,10,7,8,13,18,0.14,3,2,0.78,27,1,0,46,4,34.34,30.48,20059.09,0.24,0.05,0.29,0.07,49,14,73,27.89,1,1
0,8,0,1,10,17,0.2,4,1,0.94,1,8,0,4,3,8.29,8.16,590.95,0.07,0.13,0.75,0.12,4,10,8,18.6,0,1
0,6,0,1,2,11,0.17,0,4,0.91,1,1,0,6,1,19.08,8.17,415.03,0.02,0.18,0.93,0.15,2,11,6,13.01,0,1
5,4,8,0,0,48,0.36,1,8,0.48,10,2,0,9,3,16.65,11.98,2280.73,0.05,0.12,0.48,0.25,15,10,15,0.0,0,1
5,38,4,1,0,38,0.31,2,5,0.94,11,13,0,9,3,6.73,12.26,1295.63,0.09,0.08,-1.02,0.22,4,9,14,0.0,0,1
18,36,4,15,13,8,0.22,3,11,0.52,110,2,0,17,2,23.17,119.04,275984.94,0.81,0.05,0.05,0.17,20,26,97,13.29,0,1
16,17,6,19,9,28,0.22,1,20,0.48,63,10,0,157,0,20.04,100.93,224167.81,0.71,0.17,0.04,0.11,18,29,85,24.32,0,1
9,4,3,1,3,8,0.23,2,2,0.47,2,8,0,8,0,19.41,3.72,2007.31,0.08,0.09,0.34,0.16,10,18,20,21.2,0,1
2,5,4,1,3,38,0.47,1,1,0.29,3,5,0,16,0,17.93,13.08,15788.27,0.11,0.09,0.51,0.25,12,12,7,23.67,0,1
7,2,2,10,0,28,0.4,0,7,0.75,28,5,0,22,1,21.3,13.5,10721.47,0.16,0.07,0.27,0.15,14,7,4,56.27,1,1
7,15,4,11,12,19,0.22,0,16,0.77,37,4,0,18,1,29.52,16.19,10810.95,0.15,0.06,0.15,0.32,18,12,50,36.97,1,1
4,27,6,8,14,2,0.11,2,7,0.78,5,1,0,20,1,38.49,30.93,68213.07,0.22,0.07,0.38,0.04,10,23,104,29.39,1,1
3,8,4,8,5,14,0.1,3,2,-0.17,24,1,0,20,0,38.93,33.03,35934.05,0.73,0.06,0.04,0.09,62,27,42,52.49,1,1
26,81,1,6,23,27,0.33,0,17,0.62,74,6,0,13,1,25.43,14.99,3056.59,0.14,0.06,0.2,0.13,5,13,18,12.55,0,1
6,25,1,14,4,9,0.43,0,13,0.74,72,1,0,12,0,21.35,11.62,3789.73,0.1,0.21,0.49,0.21,7,12,19,86.03,0,1
30,8,4,20,1,24,0.13,7,3,0.67,36,3,0,20,1,37.55,25.44,22143.15,0.24,0.1,0.94,0.17,34,19,33,77.63,0,1
5,5,3,19,3,11,0.18,1,7,0.74,17,5,0,14,1,13.13,3.15,22143.15,0.51,0.04,0.7,0.08,52,24,36,50.51,0,1
30,65,11,26,60,98,0.24,2,12,0.44,50,12,0,90,1,50.31,36.23,145402.69,1.1,0.0,0.82,0.15,38,16,155,30.54,0,1
24,38,10,3,61,84,0.25,1,13,0.46,90,16,0,99,1,60.98,58.05,250876.42,1.1,0.07,0.71,0.15,23,25,240,39.79,0,1
3,5,2,3,17,14,0.11,4,10,0.2,4,5,0,28,2,33.33,13.5,9608.87,0.09,0.07,0.51,0.48,6,12,47,1.89,0,1
8,25,4,0,2,6,0.26,6,9,0.2,7,2,0,30,0,7.49,12.88,5594.22,0.06,0.1,0.29,0.17,16,15,47,7.17,0,1
24,32,3,3,9,45,0.14,1,18,0.82,54,14,0,63,0,48.1,67.74,212489.88,0.9,0.18,0.93,0.11,24,25,130,8.42,0,1
15,29,2,0,7,80,0.19,2,10,0.62,34,9,0,107,1,41.13,46.6,166869.16,0.83,0.02,0.97,0.24,18,25,45,28.86,0,1
9,10,10,6,1,87,0.16,1,14,0.82,19,8,0,32,3,39.1,33.29,16871.72,0.29,0.09,0.39,0.19,29,18,78,4.65,0,1
2,5,4,9,4,97,0.62,0,5,0.98,29,2,0,46,3,58.53,38.23,49254.23,1.74,0.02,0.05,0.15,53,25,41,2.32,0,1
3,42,4,0,6,16,0.38,1,6,0.33,67,11,0,53,3,25.84,69.24,116197.88,0.31,0.22,0.53,0.38,27,29,56,16.03,0,1
1,36,5,0,4,18,0.57,0,30,0.29,76,16,0,51,1,24.15,59.01,103555.62,0.01,0.06,0.81,0.42,28,30,80,7.51,0,1
8,11,9,5,4,9,0.32,2,2,0.25,20,3,0,18,0,24.2,24.91,18987.21,0.12,0.05,0.06,0.28,15,19,69,1.84,1,1
3,20,0,17,7,17,0.15,2,2,0.29,5,1,0,11,1,16.07,23.54,24494.72,0.13,0.03,0.13,0.21,12,18,29,36.98,1,1
17,7,1,2,7,18,0.03,2,6,0.24,2,1,0,28,2,25.38,52.78,9829.6,0.36,0.05,0.18,0.06,16,16,76,20.33,1,1
14,7,3,6,6,16,0.13,4,2,0.26,22,9,0,12,2,31.66,33.96,56683.0,0.35,0.02,0.2,0.12,16,13,81,16.41,1,1
13,41,3,12,2,85,0.63,1,5,0.57,42,11,0,36,1,36.62,40.19,142402.08,0.52,0.01,0.65,0.22,22,24,47,11.9,0,1
0,13,2,7,1,32,0.38,2,3,0.19,39,3,0,44,1,13.99,62.73,76322.15,0.38,0.05,0.66,0.27,32,19,85,24.49,0,1
1,35,1,3,10,3,0.12,1,4,0.77,2,4,0,6,0,15.84,4.97,159.75,0.01,0.16,0.85,0.11,5,9,10,6.81,0,1
17,2,1,20,8,4,0.16,0,1,0.94,4,2,0,9,0,20.36,4.21,378.44,0.98,0.21,0.7,0.12,4,9,10,4.12,0,1
0,16,4,1,13,13,0.23,2,10,0.56,28,11,0,19,0,26.06,15.01,7723.2,0.17,0.06,0.66,0.44,20,14,19,0.0,0,1
29,14,4,0,27,0,0.3,2,4,0.59,26,5,0,17,3,26.48,12.54,6715.13,0.16,0.07,0.49,0.28,16,18,19,19.8,0,1
5,7,2,6,0,14,0.45,1,4,0.93,6,8,0,14,1,21.7,9.74,1390.58,0.0,0.08,0.36,0.09,9,10,17,0.0,0,1
10,2,3,2,19,13,0.48,3,2,0.59,23,1,0,10,0,15.73,10.36,1464.77,0.1,0.1,-0.32,0.13,18,13,5,0.0,0,1
11,15,8,3,9,19,0.19,1,5,0.82,38,2,0,49,1,60.82,0.2,5599.3,0.21,0.13,0.15,0.11,26,7,61,40.58,1,1
7,19,14,4,12,26,0.17,0,4,0.93,31,7,0,27,0,61.11,10.13,12248.27,0.23,0.17,0.14,0.16,25,12,70,35.81,1,1
