V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-1,2,7,-6,7,14,4,-0.555556,2,0,10,2,1,0,0,0,-0.504204,3,-1,-1,0,0,1,0,18,2,0,-8,-28,-1,0,0,0.62857,10,-1,1,-15,-8,1,0,0.818182,4,0,-0.454545,0,0,-8,-15,7,0,0,5,4,0,1,1,2,0,0,-2,-1,2,-5,0,5,-3,2,0,-8,3,0,-8,0,-1,3,-2,3,0,0,1,-5,0,0,16,0,4,6,-0.647059,3,-3,-0.733858,2,-5,10,-1,-2,3,0,1,0,9,0,1
-1,-1,0,-1,-3,1,2,-0.714286,0,3,-4,0,5,8,5,0,0.427546,1,-2,-12,-5,-2,4,2,-2,4,-6,1,21,0,0,0,0.82929,7,0,3,1,3,0,0,1.61818,2,-1,-0.710793,0,1,2,0,0,-1,-4,1,-2,-7,3,0,13,-18,-2,16,0,-1,-8,0,0,-1,5,4,0,9,-1,1,-1,8,-1,-2,1,0,9,2,0,0,-4,-3,0,0,1,-0.307508,-2,0,4.175508,3,6,8,1,6,-7,-4,-3,0,1,1,1
1,-4,-8,-2,0,14,1,-0.017594,6,1,1,1,1,10,-10,11,-0.52203,-9,2,-5,2,1,-1,1,5,4,2,14,-2,7,3,0,0.9731,-18,0,-3,1,-8,9,-1,0.279115,4,-1,-0.431681,-2,0,0,-8,-1,-2,-3,-4,4,0,0,-8,0,-1,0,11,0,4,-2,0,-11,-6,4,3,2,0,-17,0,-4,5,0,-1,-8,-1,0,2,0,-2,-1,-6,2,0,2,-0.749106,0,1,2.739034,-11,0,21,-3,1,0,-1,1,8,1,1,1
0,-1,2,4,-4,-6,-2,-0.238303,-2,10,0,-2,0,5,0,0,1.463947,2,-11,-11,9,-1,-1,0,-4,6,-1,2,0,4,0,-2,0.85189,5,5,2,1,-4,-2,0,2.11324,4,0,4.350471,0,-2,1,-8,0,1,1,-1,-2,0,0,0,-13,1,0,-3,-3,0,0,0,0,1,6,7,-11,-1,8,1,-9,10,4,1,4,27,1,4,-7,17,-3,1,1,-1,0,-0.339156,-2,0,-0.820998,5,3,2,2,0,5,0,0,8,0,0,1
-1,0,-3,-2,-4,-1,-1,-0.777778,-2,11,2,1,3,2,12,2,-0.76,-1,0,1,3,11,-5,-2,0,1,0,-2,-1,3,4,-3,1.31429,-53,-7,0,0,-2,-4,2,0.521739,-2,-1,1.300839,-3,0,-8,0,-2,-5,0,0,11,-3,0,16,-3,0,13,3,-3,0,-2,0,1,-12,0,3,-2,4,-3,0,1,2,10,-1,-1,-14,-1,1,-1,-7,0,0,-1,0,1,3.808869,19,-1,-0.625,2,0,1,1,1,4,1,0,1,0,1,1
3,0,0,3,1,1,3,-0.59284,0,0,-2,1,-1,-2,9,7,0.16541,-1,-2,1,6,-2,7,-4,8,-1,4,-3,7,3,-3,-4,0.51708,-24,-3,0,1,0,4,-1,0.861111,-14,3,-0.732084,-2,-10,-7,6,-5,-4,2,-7,-3,0,1,-4,4,8,5,2,0,0,6,0,-15,1,-2,0,2,1,1,1,0,1,-3,-1,4,3,-1,1,0,-3,0,2,0,2,0,-0.25,2,2,-0.730842,-1,3,3,0,0,0,1,0,8,-2,0,1
0,0,0,-6,2,0,4,-0.645474,0,0,1,-1,6,0,10,0,3.609026,0,-5,-4,10,5,-5,2,-1,0,3,2,-19,0,7,2,0.97643,11,3,1,-1,0,2,-5,1.733424,20,0,-0.900139,-4,4,1,0,0,-2,0,4,2,11,0,0,-5,-6,2,3,0,0,0,8,-6,0,3,1,0,0,0,-1,0,-9,1,1,0,-1,2,0,0,-3,0,0,1,1,1,-0.495536,0,-12,-0.532188,0,5,-2,2,4,2,-4,1,1,1,1,1
0,0,11,3,-6,8,0,-0.239615,-4,-1,5,0,0,-2,-2,1,-0.714954,-1,0,1,-1,20,0,1,2,0,-1,15,0,-6,11,3,1.25714,19,4,2,-3,4,-12,-1,0.518805,-1,3,-0.009561,0,-1,-6,-3,-4,4,0,-1,1,2,0,9,-1,2,4,7,0,-3,4,-5,-6,3,2,6,0,7,8,5,-5,3,8,3,2,18,0,-5,-2,0,-3,4,1,-2,1,-0.727273,-1,-1,-0.384787,0,-3,5,-8,-4,0,-7,0,5,3,0,1
1,20,0,0,9,0,-8,-0.715791,-4,-1,-3,1,-2,2,10,6,-0.393399,0,-7,0,0,0,-2,0,0,1,0,0,0,4,-9,0,1.17143,38,-4,6,-2,0,5,5,1.70732,0,0,-0.707317,0,1,6,0,4,-3,0,0,3,-3,-12,1,1,1,-1,-4,0,0,14,-4,1,-7,0,1,-2,-9,0,0,12,1,0,1,0,-7,1,2,0,-1,-4,-7,0,5,-1,0.993433,-3,-1,-0.6481,0,-4,0,7,-1,-2,-1,1,-1,1,1,1
0,-2,9,-3,0,0,4,-0.52,-5,-1,0,3,-3,0,1,3,-0.769231,-4,0,0,-1,0,-2,0,1,-3,0,0,-2,1,-4,3,0.94286,28,-5,0,-1,16,-9,-2,1.384391,-3,12,-0.636364,0,-1,5,1,12,2,0,0,0,5,0,0,-1,-1,-12,-2,1,0,4,1,14,-6,1,0,-4,-3,1,-2,-5,-1,-1,2,1,0,-3,-1,-2,3,-4,0,-2,-1,5,-0.675676,-5,4,-0.515197,0,4,0,4,0,-1,-3,5,0,1,1,1
0,-8,0,1,1,2,4,-0.736443,5,1,0,8,0,0,0,0,-0.647059,-1,0,1,1,0,9,-4,3,9,0,7,-1,3,0,-9,1.77143,15,-3,0,-3,1,1,6,0.709677,6,0,-0.806452,0,1,-7,0,14,0,0,2,5,-5,0,5,0,0,0,-6,0,-8,9,0,0,1,0,0,21,1,1,0,0,6,0,4,-12,-11,0,0,1,-2,-2,0,0,0,0,-0.773585,5,-2,-0.684211,6,0,12,2,4,8,-1,11,8,0,1,1
-5,1,-2,-1,0,2,0,-0.777778,-9,-1,3,-5,15,0,-1,0,-0.876582,2,-7,1,1,0,1,3,-1,0,-1,2,0,0,3,-5,1.02857,-43,2,-2,1,-2,1,-3,1.44444,-5,5,0.381422,0,0,3,6,3,1,3,2,3,5,2,-4,-5,0,7,0,-2,-3,0,-2,-6,-1,0,6,0,0,0,-5,-4,6,-11,1,0,-5,1,2,0,0,0,1,1,-7,0,-0.555556,0,0,2.5392,0,-1,9,6,6,1,0,10,1,4,1,1
0,3,10,5,0,0,6,-0.55255,-7,-7,-1,5,1,0,0,-1,-0.416348,0,0,1,0,0,-5,-2,5,-5,6,0,4,8,1,-6,1.39826,10,0,0,0,-1,-1,-4,0.848485,4,0,-0.695037,5,0,0,-5,-1,0,2,0,-1,-3,0,0,-3,6,-5,-2,0,1,0,0,-2,1,1,-8,-1,-8,17,0,-1,-2,4,0,3,7,3,0,0,1,1,0,-1,9,4,-0.72787,0,-3,-0.063742,6,0,0,3,-2,-2,-1,2,-3,1,0,1
1,0,-6,-4,7,6,-17,0.069841,-1,0,-1,-4,2,0,4,-4,0.108235,1,-4,-2,4,2,1,0,-1,-3,0,0,0,-9,1,1,2.13416,3,0,-1,-5,-3,-2,0,0.703342,-3,10,-0.368421,7,0,-10,1,0,4,-8,-1,0,-7,1,-1,9,0,6,1,6,-2,-13,0,0,-2,0,7,-5,0,0,0,-9,0,-22,-1,3,0,-4,0,-3,1,13,0,0,-7,-6,-0.75,0,-1,-0.755102,-1,3,14,-1,0,-1,-2,14,0,1,0,1
0,0,-4,10,2,3,2,-0.647059,1,0,1,0,0,-1,-8,-3,0.077854,0,8,0,8,0,1,0,-1,0,0,4,4,1,-4,1,1.99771,10,0,-4,4,-3,-3,6,0.929825,0,4,1.99548,0,4,0,2,0,8,-6,-5,-1,-4,1,3,9,-4,0,0,-2,0,1,1,-9,-9,0,0,0,0,1,1,1,4,0,-2,-7,0,0,-1,0,1,0,0,0,-7,-3,-0.729017,-3,-1,-0.594259,0,0,2,-7,0,0,0,0,17,1,1,1
5,13,0,-4,1,19,3,-0.806452,2,9,0,0,-1,3,3,-13,1.943145,0,-2,0,0,-3,1,0,0,2,0,0,-6,-2,0,0,1.01598,97,4,2,1,-5,0,0,2.309579,5,-2,-0.688306,0,-2,-1,-12,-2,-2,0,-1,2,-2,-2,0,15,0,2,-5,15,2,0,-1,0,0,-2,0,-6,12,1,10,1,0,6,3,-9,3,-3,3,0,1,-4,2,6,-1,-1,-0.714286,4,0,-0.233954,-8,2,0,1,0,2,-6,0,1,3,1,1
3,0,-5,0,0,0,0,-0.39683,0,-2,-14,-5,1,-5,-4,0,-0.764706,1,3,-5,2,0,0,1,-1,8,-1,0,-1,2,0,0,1.00072,5,-8,-3,1,6,0,0,1.73077,0,4,-0.430084,1,-9,-1,0,22,1,-1,0,0,0,4,-16,-10,-5,1,1,0,2,0,-6,0,1,-9,2,0,4,0,4,1,1,-1,5,10,-3,3,1,0,1,0,0,-2,1,-1,0.068508,-1,0,-0.597842,5,7,0,-2,-8,1,0,9,-3,-4,0,1
-3,-5,-1,0,0,7,-5,-0.636364,2,-8,3,0,2,-2,5,0,1.29195,0,-4,0,-9,0,2,0,-3,2,1,8,-3,7,4,-8,1.48046,-14,0,2,14,0,0,2,1.45455,-8,-9,-0.727273,0,-2,1,-5,1,1,1,1,21,-7,1,0,1,-1,7,-1,6,0,-13,0,1,1,5,2,0,1,0,-3,-8,5,2,5,3,0,3,-2,5,5,1,-11,4,-3,0,-0.585403,1,-5,0.391378,3,-1,3,0,-6,1,0,0,0,0,1,1
0,0,-5,-8,4,2,-1,-0.72093,-2,-2,0,-5,0,11,4,-3,0.474976,0,0,0,2,0,0,-1,0,-1,4,3,8,0,4,0,1.34286,18,-6,-5,0,-5,-2,0,3.562227,2,2,0.478831,-14,1,1,7,0,0,0,-1,7,0,2,0,0,1,-5,-2,-1,-1,0,0,-5,-2,0,-10,1,1,3,-2,-3,0,9,0,-2,1,-2,-6,3,0,-1,0,0,1,3,-0.820896,0,-2,-0.72093,1,-4,-13,-10,3,-4,-3,1,0,0,1,1
1,0,1,3,-2,9,1,4.608555,-7,1,1,0,-1,0,1,1,1.977612,0,0,-6,-5,-1,-1,-4,10,-2,-5,0,0,12,-2,-1,1.97143,8,0,-2,1,0,-6,2,0.441357,-5,0,-0.192238,-1,0,1,0,0,1,0,0,0,-6,1,-3,0,-2,1,3,8,11,-10,0,7,0,1,5,-9,2,0,11,-10,3,0,-2,7,4,0,-1,-8,3,3,11,3,0,0,-0.625,-4,5,-0.612903,3,0,4,4,2,1,5,1,0,5,1,1
0,0,-4,1,0,19,-3,-0.666667,0,1,2,-7,-10,1,-4,1,-0.781818,-11,0,-2,-6,5,2,1,7,0,0,0,-8,-13,0,-1,1.08571,1,1,2,0,0,0,0,1.15789,0,2,-0.684211,-6,-3,-1,-4,0,2,-3,-4,-7,-1,0,-2,-1,-1,6,1,-2,5,3,0,1,-1,1,6,0,0,2,-3,0,-3,-6,1,4,0,2,0,0,6,1,-2,-2,1,-2,-0.478261,-7,0,2.304662,0,6,-20,2,2,7,6,4,0,0,1,1
5,3,-1,3,-1,-1,-6,-0.402768,1,0,0,6,0,6,0,9,-0.625,-7,0,3,-2,0,-8,-10,2,-2,-2,1,-3,-6,5,0,1.2992,-45,0,-2,0,0,3,-1,0.243953,0,-2,-0.6,-1,0,2,-2,1,0,0,0,0,-2,-6,0,16,0,-13,1,4,8,-2,-1,0,1,0,0,16,7,4,0,0,-3,-1,-11,-4,0,0,-5,2,8,-1,-4,0,-3,-2,5.77367,0,0,2.309734,-1,0,-2,2,1,1,2,0,0,1,0,1
0,2,16,-10,7,-2,-5,1.563418,-4,1,-7,1,7,2,5,11,-0.538462,9,1,11,1,0,-6,0,-1,5,0,0,-3,6,1,-4,1.19738,47,0,-1,1,1,7,1,0.860426,-2,3,-0.079367,3,-1,-2,0,-5,0,1,5,-1,3,2,16,0,-4,0,6,3,2,0,-7,12,0,1,1,7,0,1,0,0,-12,0,-7,0,3,1,0,5,-4,-10,0,0,-8,0,-0.5,1,1,-0.478261,-11,0,-16,0,-1,9,0,-8,5,0,1,1
-6,1,3,0,-3,11,-1,1.478038,1,-1,19,2,-1,4,1,1,8.547776,0,-3,1,0,0,-6,0,1,-3,1,-9,-2,1,3,-7,1.11221,2,-3,14,1,2,1,-1,3.460151,20,-4,-0.66925,-1,-13,1,0,-2,2,-2,-2,2,-1,-1,1,1,-1,2,3,1,1,0,-7,5,1,-10,-4,6,0,4,0,-2,6,-7,1,0,0,0,-8,-5,1,1,-9,0,0,-5,-0.231454,-3,-1,-0.758784,2,-2,0,-1,2,-2,13,14,1,8,1,1
1,-6,-1,0,-3,-1,-3,-0.586037,-3,2,0,1,0,6,-15,0,-0.454545,-6,2,2,0,-5,-5,-3,4,2,2,-1,5,0,1,0,1.22857,-85,-1,0,0,0,4,1,0.651163,0,0,-0.72093,0,5,-1,-1,5,0,3,-2,-1,2,1,1,1,13,0,1,3,1,1,1,7,1,0,3,0,3,3,-7,0,15,0,-1,1,0,1,3,0,0,1,0,0,-2,-12,-0.8,2,-4,-0.755102,3,-4,0,0,-1,0,8,1,-12,0,1,1
-3,-2,-1,-1,0,-3,0,-0.636364,2,11,1,1,-3,-1,2,-5,-0.636668,-4,2,20,0,-1,-7,0,0,7,0,3,-2,0,0,0,2.8577,38,-6,0,-7,-3,1,-3,1.1,-1,5,1.15029,-1,1,6,-2,-7,1,2,0,-1,5,4,-1,-5,1,-8,0,4,0,1,-1,-9,9,-2,4,-2,8,0,4,0,2,0,-2,-1,14,-2,-6,-1,8,0,3,1,0,-13,-0.478261,5,3,-0.612903,-2,2,-9,-6,0,0,11,1,-2,1,1,1
-5,-6,0,-1,5,4,8,-0.550301,-11,4,1,1,-1,-1,-5,-4,-0.545947,-6,0,1,1,0,4,-7,0,-1,0,15,0,-8,0,3,0.68556,6,-1,-1,-3,12,-8,-5,0.651867,-4,1,-0.711074,5,1,3,-12,-2,0,2,2,1,-3,2,-1,0,-8,0,1,0,8,-6,3,0,0,0,-3,3,3,2,4,1,-5,3,-1,19,3,-3,0,1,1,0,0,7,-14,-4,-0.53948,0,4,-0.916577,0,3,5,4,1,0,1,1,-4,0,1,1
-1,-1,0,0,-1,-3,-4,-0.230466,2,0,7,0,2,1,3,5,-0.555556,-1,-1,12,5,1,0,-1,3,-2,0,0,-8,6,1,-1,1.4,0,0,2,1,-6,0,4,1.10204,0,3,-0.355765,-5,-6,2,3,0,0,2,0,0,2,-5,-22,3,1,-6,4,0,1,0,1,1,-3,4,-5,-3,1,0,-1,1,-1,4,-2,-1,-5,3,2,1,4,0,0,2,0,2,-0.538462,0,0,-0.529083,-1,2,-3,0,-5,1,0,7,1,14,1,1
0,-7,0,-5,1,-3,-2,-0.747996,-3,-2,14,-3,1,2,0,0,-0.769231,1,0,1,1,-8,0,4,0,0,6,13,3,0,0,-4,1.54286,5,5,8,-2,1,1,6,0.852149,11,-4,-0.828635,-1,0,-2,0,-2,5,0,0,2,-8,0,0,0,1,1,0,-1,0,-1,-8,-1,-1,2,6,0,-3,-28,2,1,-4,4,-2,-5,-10,-1,0,1,-3,6,0,-1,0,-8,0.306919,0,-1,-0.8125,-6,4,14,-1,0,0,0,1,-2,0,0,1
2,5,3,0,0,0,1,-0.569043,-1,1,-7,-11,8,0,1,-4,2.07604,-2,1,-2,-2,2,0,2,2,-4,3,-6,9,-1,11,-3,3.74014,11,4,-2,0,-9,0,0,1.02128,7,2,-0.744681,-4,0,4,3,1,3,0,2,2,-14,0,8,11,0,18,7,0,-4,-13,1,0,1,-1,-17,0,-5,0,0,0,-3,0,8,0,-10,0,-7,2,-11,1,-15,1,-1,3,-0.460546,0,0,-0.612903,-10,0,0,0,3,0,0,12,0,1,1,1
0,5,-3,-3,-2,4,0,5.847703,0,7,17,0,-2,5,0,8,-0.586207,2,1,5,1,-5,-4,0,15,0,1,3,9,-9,3,-3,1.84448,0,-1,2,1,0,-4,5,1.33333,3,2,-0.463582,1,-1,1,1,6,2,0,6,-2,-6,1,1,1,1,-8,4,-3,0,6,-4,5,1,1,-4,0,0,0,0,6,8,-1,0,-2,8,-3,-1,-2,1,1,0,3,2,1,-0.414665,1,-1,-0.76,-10,0,2,0,-8,3,1,4,-2,10,1,1
0,2,3,6,2,5,5,-0.555862,1,-6,5,1,10,0,0,13,-0.634965,0,0,0,-5,0,-5,1,1,-1,-1,-9,-2,-8,-5,0,0.65714,2,0,4,1,1,0,2,2.04348,0,-3,-0.07393,1,0,-4,1,-7,8,0,0,-2,1,-1,0,-2,6,-14,-5,-2,-1,4,-5,-7,1,-5,6,6,-1,1,0,0,-6,-22,0,3,0,1,0,0,2,-3,1,0,-6,0,-0.764706,2,0,-0.440585,2,0,-4,2,1,-1,-4,1,3,1,1,1
0,-2,-1,0,-2,4,1,0.719609,0,0,2,4,1,1,-1,0,1.047985,1,6,-4,-3,7,2,-19,-2,17,-1,0,3,-8,-9,2,0.73489,7,0,-3,0,5,0,0,1.36842,4,-5,-0.684211,0,-3,0,-1,-2,0,-3,1,4,0,-3,0,0,0,1,-1,0,-8,0,0,0,3,0,-3,12,-2,1,-6,4,2,-1,0,11,-19,-5,-3,0,2,2,10,-1,0,5,-0.653248,1,6,0.035981,0,-7,14,0,3,1,-2,4,0,-2,0,1
8,0,-5,-1,-1,-10,8,0.724601,-2,0,0,0,-9,3,6,-12,-0.720084,0,2,17,-16,-1,1,-1,-1,-5,5,-6,-2,-2,5,1,1.8635,5,6,-4,-1,1,-4,-9,0.47501,0,-1,-0.72411,1,0,-2,1,-1,-3,-9,11,1,-4,0,1,0,0,-6,1,-4,0,5,1,-11,0,3,-1,-2,-2,0,0,1,1,5,-2,3,0,-3,0,1,6,0,5,4,3,-4,-0.333333,0,1,-0.900657,-5,2,2,0,0,0,1,6,0,-3,1,1
-1,-1,3,0,3,-2,1,0.256942,0,0,-1,-2,0,0,1,3,-0.744681,0,12,-14,-5,0,1,4,1,0,-10,-6,-10,0,2,0,1.34286,2,1,-1,-2,1,-4,0,0.680902,3,7,-0.744681,8,-6,0,0,2,4,0,1,0,0,-14,13,16,-5,5,3,2,1,15,1,2,-2,-11,-3,0,1,0,2,0,5,0,-3,10,5,0,2,0,0,-1,0,-7,0,-5,-0.636364,1,-2,1.307129,-5,1,-6,2,0,0,3,0,4,0,1,1
0,2,1,-2,-3,0,3,-0.130617,0,0,-1,1,-1,-7,6,0,-0.75,1,0,-1,0,-6,5,0,-1,3,0,2,0,2,1,0,1.82857,-43,-2,0,0,0,1,-1,1.15625,4,1,-0.888905,-1,1,0,0,-2,6,0,-4,-6,5,1,-7,0,-4,2,2,3,1,9,0,-2,0,-2,10,-1,3,-1,-3,0,0,-5,1,4,2,8,-1,0,3,0,4,-4,6,1,-0.854106,0,3,29.933996,6,-4,5,5,5,8,1,1,0,2,0,1
-2,-11,0,2,-2,-2,0,-0.515611,-2,9,-1,8,13,-3,0,-4,-0.702781,8,-2,5,-11,4,1,0,2,-5,0,2,-9,-3,0,-3,0.91429,4,-4,0,1,1,-1,1,0.21875,-12,4,-0.231174,0,5,-2,1,-4,0,-4,-2,-3,-9,1,9,-1,-1,-1,-6,1,-5,-3,1,-1,7,-9,0,0,-2,3,0,2,26,0,0,-1,0,-1,0,7,1,2,1,2,0,1,-0.267563,4,-1,-0.773585,3,1,-1,0,0,11,-1,0,0,1,0,1
1,0,18,-4,0,4,-1,-0.777778,0,0,0,2,0,0,3,8,-0.72093,0,0,-1,7,-1,-2,-2,4,0,0,0,9,0,0,2,1.17143,21,0,0,-5,0,0,0,0.195122,0,-4,0.522922,-1,3,0,0,-4,5,-2,1,-1,-1,2,0,-3,0,-8,9,8,1,10,4,4,0,4,8,3,0,0,-7,4,-1,-5,0,15,1,0,8,0,9,-1,3,6,5,2,-0.612903,0,1,10.697786,-7,2,1,-1,0,8,6,4,1,0,0,1
1,5,0,0,5,3,3,-0.586207,-4,-7,2,-4,-1,0,-3,3,-0.650964,0,1,-7,0,-2,1,-1,0,1,0,-2,-15,3,0,3,0.79315,-24,0,0,-2,-4,1,1,1.02564,0,-4,-0.680383,4,1,0,-2,-4,0,0,5,5,0,2,0,2,1,-2,0,-1,0,0,9,0,0,0,-7,0,0,-4,0,6,0,2,0,10,-1,-3,0,3,-1,-1,2,-4,6,-4,1.594169,6,-2,-0.73913,0,2,0,3,0,2,-2,0,0,-1,1,1
0,-1,2,0,-3,0,-3,-0.72093,1,1,9,-2,-6,-5,0,0,-0.155497,12,-1,3,25,1,-3,3,-1,1,-2,8,0,0,5,0,1.51429,11,2,-1,-4,0,-3,5,0.566038,7,6,-0.818211,-11,1,0,-2,4,-1,0,0,5,0,-6,0,16,0,-5,-2,1,-1,0,1,1,0,-2,0,-4,5,-1,2,2,6,-1,2,5,-3,-3,2,0,3,-1,2,0,-4,8,0.129102,0,2,-0.811256,-1,1,-2,2,-3,0,-2,0,-2,1,1,1
-3,-3,0,0,2,1,-7,-0.773585,-8,-1,-6,-1,-1,-2,3,0,-0.767161,0,-3,6,0,-6,7,0,0,0,1,0,0,0,-4,1,1.62857,34,3,0,-12,0,-1,0,0.877193,1,-1,-0.789474,-6,7,0,0,1,0,0,-1,0,5,0,0,-15,6,2,4,-4,-2,1,0,1,4,0,6,0,0,5,0,8,7,7,1,0,0,1,2,-1,23,0,4,-5,0,-3,-0.538462,0,1,-0.518826,4,4,-5,0,0,-1,-1,-1,-2,1,1,1
0,4,-2,1,-3,-3,-11,-0.309121,0,4,6,0,0,0,0,0,-0.058775,-1,-2,-4,-4,0,-5,2,-1,0,0,4,11,0,1,0,1.05714,20,2,-1,7,0,1,-7,1.81081,13,0,1.409402,5,1,-1,0,2,1,-2,0,-2,0,0,-7,0,0,0,0,0,0,-6,4,4,0,4,-5,-9,4,0,0,1,-3,-6,3,1,4,0,8,1,8,-1,0,0,3,0,0.862434,2,0,-0.684211,0,-4,3,7,-1,0,0,-5,0,6,1,1
0,-2,1,11,1,0,2,-0.666667,2,0,-1,9,0,0,7,0,-0.538462,0,0,0,1,4,12,-2,1,0,0,-3,-3,25,0,-1,1.05714,50,1,-2,1,-6,1,1,1.91892,23,15,-0.481518,-4,-10,-2,-1,11,-8,2,0,0,4,3,0,0,4,4,0,-2,6,1,8,1,0,0,3,0,0,-3,12,0,9,2,0,-5,1,0,0,-3,-4,0,2,0,0,0,-0.477533,-5,0,-0.72093,-1,1,7,-5,0,0,-3,-8,-5,0,1,1
-3,-1,5,0,-1,0,0,-0.133951,0,1,-1,0,2,2,-5,4,-0.476042,8,0,3,3,1,-2,0,2,0,0,0,3,8,1,0,0.74286,2,1,0,6,0,6,2,0.934247,7,6,-0.42711,1,0,0,1,7,-1,-6,1,0,0,0,1,2,-3,-2,2,4,0,-1,-2,6,0,-1,-2,-14,-3,-8,-8,1,-17,0,-2,0,-1,-2,0,2,11,-1,8,0,1,-1,-0.137906,8,-6,1.239712,3,0,-13,0,-2,-8,0,2,0,1,0,1
0,0,-1,1,-2,7,5,-0.657143,9,-7,0,11,14,1,1,0,0.921703,3,-5,1,-7,0,1,3,2,0,5,1,0,0,2,2,2.4627,7,-1,9,-3,-8,-2,1,0.621622,1,-3,25.481998,-1,4,-1,1,2,4,1,0,1,3,0,2,2,3,6,3,-7,-3,1,-11,-11,0,-5,0,1,0,1,-3,-14,0,1,-1,-14,-10,0,1,-12,5,2,-2,1,0,0,-0.619726,4,0,-0.132101,1,2,-15,15,-1,0,1,1,2,7,0,1
-1,-2,0,0,1,6,0,-0.600832,0,11,-7,7,7,-1,6,4,-0.539447,1,0,0,-20,2,-1,5,-5,0,-4,0,0,7,8,0,1.17143,1,2,0,-10,1,0,0,1.14634,0,-1,-0.636072,-1,-7,-4,-6,4,1,0,-2,0,3,1,0,1,0,-7,5,-1,1,5,0,1,-2,1,0,-3,1,0,0,3,8,0,3,0,14,1,1,-2,1,1,1,-4,-1,0,-0.59358,0,0,-0.597028,18,-5,0,0,-1,10,18,0,5,0,1,1
1,2,-16,2,1,12,4,0.440277,0,-3,6,-1,-6,4,10,-5,-0.729896,2,0,1,2,-1,-2,-14,4,0,-1,-4,-4,1,-2,0,0.6279,10,4,-2,-13,0,-1,0,0.25,0,0,-0.73991,2,9,5,-4,15,4,-1,5,0,-13,0,-18,1,-1,1,2,5,0,7,1,1,0,0,3,-2,10,0,0,-3,0,2,0,6,3,-1,12,-4,1,0,1,1,-1,1,-0.647059,5,-2,-0.72093,3,-3,3,-4,-4,-3,1,-6,3,12,0,1
0,2,-12,3,0,4,-9,-0.612903,-6,0,0,0,0,0,0,2,-0.744681,1,-4,5,0,1,2,5,-1,-1,0,1,0,6,9,0,1.28588,-20,1,0,7,-14,8,-1,0.303667,18,-1,-0.479479,3,1,-3,2,3,0,0,3,1,-7,-4,6,-2,-3,-5,-2,-13,-1,-8,10,0,3,1,2,-5,-2,-2,-4,0,-3,2,-2,-6,-3,0,-3,-2,-2,3,1,0,4,-2,-0.636883,0,-6,0.32666,-3,-8,-8,0,7,0,-1,1,13,-14,0,1
3,-14,0,-9,3,0,0,-0.73913,5,5,0,-4,0,-1,-4,0,-0.235085,3,-1,-2,-10,1,-1,3,-16,1,6,0,0,3,-9,5,0.91495,44,2,0,1,1,7,7,2.115829,0,2,-0.902148,-1,4,8,-2,-3,7,3,-4,3,11,-4,1,-3,4,0,6,0,-7,0,0,-7,0,0,-4,-1,3,0,-3,0,10,-2,-1,-3,8,2,0,5,0,-1,1,7,1,-2,-0.686508,0,4,-0.538462,7,1,-12,0,0,0,9,0,1,0,1,1
4,0,-4,-5,0,5,-7,-0.520701,0,-3,5,-1,-6,-7,-1,1,-0.071962,7,-3,11,1,0,0,3,0,0,-9,-7,3,-2,1,-3,1.13504,5,-1,1,-1,5,-2,-3,2.653275,-1,0,-0.634914,2,3,0,0,1,5,2,0,3,17,3,0,-6,0,8,-1,-2,3,2,0,-1,1,1,8,3,2,6,16,6,2,0,0,-5,-3,0,3,-15,0,0,2,-1,-4,-3,0.5276,0,-4,-0.755102,12,0,2,0,0,0,0,-1,-1,-2,1,1
0,-1,-1,-5,0,0,-4,-0.755102,1,0,-2,9,0,0,2,-4,-0.3958,2,0,0,11,-2,0,1,0,1,-3,-1,-2,7,9,0,0.62643,-99,-5,0,1,2,0,0,0.471774,-8,10,-0.707317,0,-3,-2,-5,0,-3,-3,0,0,-4,0,5,3,-10,-2,0,-1,4,8,1,1,-3,1,0,1,5,-10,0,5,-12,-1,0,0,-2,0,-3,-4,8,0,2,0,2,0,-0.571429,-1,3,-0.625,-1,-3,-4,1,0,6,13,0,-1,-3,0,1
-5,-1,0,-8,-2,2,0,-0.571429,1,-2,0,0,4,0,0,0,0.809993,-2,0,1,7,1,13,10,-1,0,0,-4,0,0,-6,0,0.8325,2,0,1,8,0,0,0,0.706703,0,6,-0.647059,8,1,2,0,0,-2,0,1,1,0,3,1,-2,2,-1,4,4,3,0,-10,4,10,8,1,0,0,2,0,-7,0,0,2,0,0,2,-5,-8,0,-4,1,-3,-10,0,-0.684211,0,-3,-0.57667,-2,1,0,0,4,0,-4,-9,0,0,1,1
