LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,9,2,0,0,0,0.63,0,1,0.19,16,2,0,8,2,8.92,16.08,2092.45,0.18,0.05,0.66,0.45,4,9,11,0.19,0,1
4,7,3,0,1,10,0.6,2,3,0.92,7,2,0,19,0,20.91,9.98,2084.93,0.01,0.12,0.32,0.24,21,9,23,3.0,0,1
14,12,2,1,0,16,0.27,1,2,0.35,24,1,0,23,2,14.66,29.39,12532.71,0.12,0.03,0.17,0.15,11,19,39,6.34,0,1
8,4,4,11,4,2,0.11,2,2,0.95,8,1,0,9,1,35.0,9.62,2978.19,0.24,0.07,0.61,0.05,15,12,33,65.69,1,1
27,15,4,5,22,13,0.06,1,5,0.95,23,1,0,33,2,38.17,20.49,17913.82,0.31,0.04,0.24,0.17,17,12,88,47.96,0,1
9,9,2,3,9,19,0.15,2,5,0.81,22,2,0,34,1,33.82,30.14,28097.77,0.3,0.03,0.17,0.1,17,15,59,27.85,1,1
1,4,3,2,1,11,0.41,2,2,0.67,18,1,0,12,0,21.09,9.41,1846.93,0.32,0.11,0.27,0.3,6,10,10,3.16,0,1
2,1,2,2,0,12,0.4,0,2,0.65,11,2,0,5,0,18.34,9.19,1687.61,0.03,0.11,0.43,0.2,6,13,14,7.15,0,1
0,11,0,0,0,1,0.41,0,5,0.87,24,6,0,16,3,35.28,17.15,9608.53,0.17,0.06,0.88,0.39,16,10,20,0.26,0,1
0,12,1,0,0,0,0.27,0,2,0.5,16,2,0,5,0,19.32,8.8,326.8,0.03,0.27,0.62,0.23,5,9,9,0.38,0,1
0,5,2,0,0,7,0.28,0,3,0.93,8,1,0,7,0,11.47,3.42,149.15,0.02,0.3,0.99,0.15,5,8,7,7.06,0,1
23,24,9,8,12,28,0.2,2,6,0.45,58,5,0,50,1,88.44,30.71,113101.29,1.11,0.04,0.5,0.1,88,22,110,38.18,1,1
0,9,0,0,3,1,0.99,0,3,0.74,18,4,0,14,0,6.1,2.81,11105.37,0.03,0.0,0.76,0.46,0,2,11,2.31,0,1
0,4,3,0,0,1,0.21,0,1,1.0,4,3,0,4,0,26.71,1.72,79.62,0.02,0.55,0.95,0.14,22,2,7,1.96,0,1
4,10,5,0,0,4,0.45,0,5,0.83,25,2,0,11,0,26.04,13.96,5266.31,0.13,0.07,0.18,0.27,9,10,20,4.99,0,1
6,7,1,8,6,0,0.07,0,1,0.86,2,1,0,6,0,27.03,13.51,4214.97,0.09,0.07,0.94,0.03,6,11,28,70.42,1,1
1,5,2,0,5,0,0.33,0,3,0.96,9,1,0,9,0,16.14,10.74,1555.56,0.07,0.09,0.29,0.24,6,8,9,1.17,0,1
2,7,0,1,0,10,0.3,0,1,0.51,6,1,0,5,0,9.72,6.26,327.23,0.02,0.18,0.51,0.22,4,6,9,1.4,0,1
13,11,2,3,19,23,0.15,1,5,0.65,36,5,0,27,0,11.8,43.5,24185.3,0.35,0.05,0.68,0.11,10,20,65,45.34,0,1
2,16,0,0,1,0,0.51,0,1,0.03,32,8,0,19,2,19.47,24.51,11388.14,0.18,0.04,0.9,0.42,15,19,21,4.72,0,1
4,1,1,0,2,7,0.28,2,1,0.31,9,2,0,16,1,22.21,14.8,4269.35,0.08,0.07,0.29,0.14,12,15,21,5.91,1,1
2,11,0,2,2,12,0.43,0,4,0.71,24,4,0,10,1,6.94,22.7,5415.43,0.08,0.04,0.91,0.46,3,11,13,0.45,0,1
0,2,0,1,3,4,0.39,0,2,0.94,1,1,0,8,0,11.67,4.86,256.31,0.02,0.18,0.71,0.17,4,8,5,2.43,0,1
1,11,0,1,1,0,0.61,0,1,0.16,18,5,0,10,2,9.16,19.07,2918.67,0.06,0.05,0.82,0.46,5,8,13,0.43,0,1
25,19,5,6,53,50,0.22,1,3,0.27,39,4,0,38,0,45.36,24.74,25293.52,0.37,0.04,0.06,0.09,29,15,117,60.47,0,1
14,10,3,2,6,23,0.33,1,4,0.79,26,1,0,18,0,25.15,17.19,10810.28,0.15,0.06,0.16,0.15,12,11,38,4.11,0,1
4,11,0,2,20,1,0.28,0,4,0.78,17,1,0,21,0,17.5,14.36,2514.07,0.11,0.07,0.23,0.08,11,15,42,54.53,0,1
1,13,0,0,0,2,0.84,0,1,0.42,24,7,0,9,2,9.43,27.73,6854.93,0.08,0.03,0.94,0.57,4,15,13,1.36,0,1
3,6,1,0,0,4,0.39,2,1,0.62,9,1,0,18,1,7.67,7.04,479.77,0.19,0.13,0.52,0.29,3,7,1,7.18,0,1
10,25,7,3,32,2,0.16,0,8,0.64,61,6,0,90,0,58.56,39.77,89376.84,0.79,0.02,0.55,0.15,35,18,136,24.28,0,1
1,3,0,2,0,13,0.62,0,1,0.94,9,2,0,7,0,5.29,3.91,23.2,0.0,0.54,0.95,0.22,1,2,4,10.46,0,1
28,28,13,14,0,17,0.15,2,13,0.73,71,5,0,142,0,72.67,39.78,99899.66,0.88,0.03,0.27,0.12,60,30,158,11.43,0,1
2,20,5,2,0,0,0.26,0,6,0.99,34,1,0,31,2,21.55,23.74,14275.51,0.2,0.0,0.26,0.18,19,20,44,3.62,0,1
2,1,1,0,4,0,0.23,0,1,0.92,34,3,0,9,0,18.08,4.07,290.66,0.05,0.24,1.0,0.11,6,7,10,2.99,0,1
0,5,2,0,1,2,0.8,0,2,0.94,11,1,0,5,0,12.87,11.39,1331.58,0.03,0.12,0.37,0.56,10,12,6,0.64,0,1
6,5,2,0,2,0,0.13,0,2,0.99,2,1,0,8,0,25.16,7.28,1550.46,0.06,0.16,0.96,0.06,8,10,18,21.43,0,1
0,6,0,1,0,7,1.02,0,2,0.52,14,2,0,8,1,1.44,9.03,8171.39,0.52,0.04,0.75,0.31,3,3,11,13.44,0,1
17,7,0,8,14,14,0.11,1,2,0.15,17,1,0,35,1,39.33,37.97,26903.52,0.34,0.03,0.55,0.05,15,16,80,38.53,1,1
20,6,6,1,9,1,0.06,1,3,1.0,15,2,0,28,0,52.94,12.64,7765.34,0.22,0.08,0.38,0.04,32,12,60,28.35,1,1
13,4,2,6,38,6,0.13,0,1,0.68,18,3,0,26,1,34.43,21.99,11743.92,0.28,0.05,0.37,0.03,27,14,93,68.28,0,1
15,19,2,1,40,27,0.12,2,3,0.23,35,4,0,63,0,29.76,58.93,66828.94,0.43,0.02,0.51,0.06,22,22,118,37.62,0,1
24,6,3,8,12,9,0.13,2,1,0.52,13,1,0,15,0,30.25,13.47,5766.42,0.14,0.1,0.69,0.11,20,15,89,55.59,0,1
2,2,0,0,0,0,0.1,0,1,0.92,3,1,0,9,0,22.4,8.48,1509.49,0.06,0.13,0.89,0.03,6,8,17,1.77,0,1
0,17,4,0,0,2,0.5,0,4,0.5,36,9,0,11,0,16.42,32.31,18111.37,0.19,0.03,0.99,0.43,13,20,21,6.27,0,1
12,3,6,4,20,0,0.08,0,1,0.97,21,2,0,3,0,48.17,4.5,1077.42,0.19,0.19,0.9,0.06,17,7,46,64.36,0,1
5,1,0,0,2,0,0.21,1,1,0.64,6,1,0,6,0,13.68,9.64,1466.21,0.04,0.09,0.55,0.11,8,10,19,13.63,0,1
3,4,0,1,0,5,0.47,0,3,0.66,2,2,0,23,0,16.34,13.21,2438.01,0.06,0.12,0.29,0.12,4,9,3,0.24,0,1
1,5,4,0,5,1,1.05,0,2,0.89,16,1,0,0,2,13.95,1.24,3179.57,0.02,0.01,0.17,0.1,2,1,20,2.14,0,1
5,10,0,0,0,4,0.16,2,1,0.54,9,1,0,5,0,12.41,20.36,3489.06,0.07,0.06,0.55,0.11,4,7,19,1.59,0,1
5,19,6,1,1,0,0.27,0,5,0.37,47,1,0,41,0,50.12,27.93,35731.55,0.48,0.04,0.07,0.23,47,24,52,11.6,0,1
6,7,1,1,1,10,0.28,2,4,0.51,15,2,0,11,0,15.27,13.47,3428.93,0.07,0.02,0.27,0.17,8,13,23,5.12,0,1
1,7,2,0,2,1,0.33,0,2,0.87,4,1,0,11,0,9.88,4.0,135.48,0.01,0.23,0.83,0.1,2,6,9,40.14,0,1
0,2,0,2,1,2,1.01,0,1,0.98,13,1,0,9,2,9.22,1.99,196.46,0.02,0.02,0.95,0.07,0,4,38,3.5,0,1
4,10,6,0,17,20,0.21,1,5,0.83,24,1,0,27,0,38.24,7.98,5095.23,0.17,0.07,0.18,0.12,18,13,51,40.45,0,1
17,10,0,6,9,20,0.15,2,3,0.46,24,1,0,38,0,52.17,16.85,11392.24,0.31,0.06,0.16,0.09,25,14,74,30.65,1,1
1,5,1,1,0,6,0.19,1,1,0.51,4,2,0,13,1,17.11,20.11,12515.22,0.14,0.05,0.5,0.09,9,18,16,0.11,0,1
5,12,2,0,0,0,0.39,0,1,0.53,32,1,0,17,0,31.86,13.17,5425.28,0.16,0.08,0.12,0.28,16,9,20,1.28,0,1
16,11,1,3,3,3,0.24,2,1,0.37,19,3,0,26,0,28.36,15.34,7351.79,0.15,0.06,0.55,0.15,18,20,41,16.17,0,1
1,3,1,0,0,3,0.13,2,1,0.79,51,1,0,50,0,27.73,92.26,257051.39,0.9,0.01,0.51,0.07,11,10,49,0.0,0,1
5,9,2,0,5,1,0.22,0,2,0.79,10,3,0,22,1,19.09,22.72,10186.93,0.15,0.02,0.43,0.17,3,19,36,17.04,0,1
3,6,2,0,0,9,0.26,2,1,1.0,7,1,0,7,0,17.28,5.55,591.0,0.04,0.19,0.51,0.16,8,8,12,9.87,0,1
2,3,0,0,0,4,0.16,1,1,0.43,8,2,0,8,0,15.3,21.61,7314.82,0.12,0.04,0.45,0.12,22,14,17,5.29,0,1
14,6,1,1,8,11,0.18,2,2,0.46,17,1,0,23,0,23.92,24.8,12855.92,0.18,0.04,0.25,0.08,17,17,43,28.72,1,1
20,5,5,1,10,5,0.22,0,3,0.97,10,1,0,15,0,24.92,14.88,98.7,0.06,0.08,0.27,0.08,13,16,63,49.52,0,1
3,10,0,0,2,17,0.5,2,1,0.51,14,3,0,10,0,12.23,17.04,3504.07,0.07,0.06,0.55,0.28,10,13,17,16.65,0,1
8,5,0,1,2,6,0.05,1,1,0.48,6,1,0,27,0,43.65,21.98,23945.77,0.35,0.04,0.52,0.05,17,14,39,7.73,0,1
41,20,3,7,14,15,0.19,1,7,0.38,44,7,0,76,1,24.57,66.79,107215.3,0.6,0.03,0.47,0.1,13,24,137,23.66,0,1
31,28,5,1,5,27,0.23,1,12,0.62,66,3,0,81,0,31.51,54.52,89469.83,0.56,0.04,0.26,0.15,35,37,127,7.7,0,1
16,6,0,4,5,12,0.17,1,1,0.3,13,1,0,20,2,21.85,14.45,4555.42,0.1,0.04,0.27,0.08,10,11,50,31.35,0,1
8,6,3,2,0,2,0.29,0,3,0.6,14,1,0,15,0,15.71,27.26,10648.97,0.12,0.04,0.6,0.17,9,15,33,9.81,0,1
20,17,7,5,10,21,0.23,2,6,0.66,34,6,0,38,0,44.55,18.9,15745.86,0.28,0.07,0.64,0.12,35,24,81,30.44,0,1
1,5,5,0,3,0,0.19,0,3,0.9,12,2,0,16,0,34.94,9.2,2327.54,0.09,0.12,0.33,0.17,13,7,21,2.07,0,1
9,4,0,0,3,1,0.05,0,3,0.95,1,1,0,14,0,19.23,15.93,4368.76,0.11,0.07,0.96,0.03,10,8,29,21.37,0,1
4,7,0,0,4,5,0.37,2,1,0.55,12,1,0,6,2,11.57,11.24,1848.66,0.05,0.09,0.48,0.2,8,11,9,4.35,0,1
5,17,1,4,4,27,0.26,2,3,0.31,29,1,0,30,0,20.84,30.46,11114.09,0.2,0.02,0.11,0.17,13,18,46,23.72,1,1
12,10,3,5,11,27,0.22,2,6,0.99,23,1,0,16,0,27.54,18.24,9196.73,0.14,0.05,0.2,0.12,14,14,52,47.08,0,1
0,1,0,0,1,3,0.32,0,1,1.0,10,1,0,0,0,10.82,2.55,68.3,0.19,0.42,0.99,0.2,2,4,5,1.97,0,1
6,20,5,0,2,0,0.5,0,9,0.83,63,3,0,19,0,29.29,19.0,12234.72,0.59,0.05,0.05,0.33,10,10,31,9.94,0,1
2,4,1,0,3,5,0.13,0,1,0.72,2,1,0,6,2,4.67,21.66,2094.0,0.04,0.1,0.96,0.08,3,11,11,1.99,0,1
4,2,3,0,0,4,0.15,1,2,0.96,9,1,0,13,0,38.11,6.53,1024.09,0.07,0.18,0.49,0.09,12,8,21,0.59,0,1
13,8,0,5,10,17,0.11,2,5,0.39,18,3,0,29,0,15.67,44.71,33200.27,0.24,0.02,0.2,0.08,10,20,65,35.86,1,1
8,16,1,8,2,29,0.2,2,1,0.09,28,6,0,33,0,18.59,36.19,32611.11,0.27,0.01,0.81,0.14,16,17,57,30.12,1,1
0,1,0,0,0,0,0.2,0,1,0.99,1,1,0,4,1,7.0,0.99,21.66,0.05,0.67,0.96,0.2,1,3,5,1.54,0,1
3,7,0,7,1,0,0.41,0,1,0.15,14,1,0,10,3,12.36,29.69,11245.32,0.12,0.03,0.12,0.28,8,19,22,41.11,0,1
11,15,1,1,6,13,0.2,1,2,0.6,26,4,0,25,0,20.43,27.83,14360.76,0.2,0.03,0.82,0.11,13,16,45,23.44,0,1
2,11,2,0,6,0,0.51,0,1,0.66,19,1,0,9,0,17.07,8.2,1157.26,0.15,0.12,0.34,0.33,4,11,45,2.04,0,1
3,6,0,0,1,0,0.23,0,4,0.99,1,3,0,18,0,6.73,7.8,431.77,0.14,0.13,0.99,0.08,2,4,19,12.87,0,1
8,4,1,3,7,8,0.56,3,1,0.31,7,1,0,4,0,12.18,11.42,1558.27,0.04,0.11,0.3,0.1,5,10,24,64.68,0,1
12,8,1,0,1,15,0.24,1,1,0.2,16,3,0,21,1,13.48,26.17,7597.12,0.07,0.04,0.75,0.12,8,16,33,6.63,0,1
3,1,2,0,4,5,0.16,0,1,0.87,3,2,0,5,2,24.77,2.86,175.1,0.02,0.35,0.93,0.14,7,4,6,6.95,0,1
1,11,2,0,0,0,0.99,0,2,0.41,27,6,0,3,1,1.4,13.95,8175.56,0.02,0.01,0.99,0.43,0,2,14,0.53,0,1
1,9,2,2,0,1,0.24,0,1,1.0,6,2,0,7,2,16.41,6.62,864.65,0.03,0.15,0.54,0.15,7,9,12,1.04,0,1
0,10,0,0,0,0,0.28,0,3,0.98,6,2,0,4,0,11.3,2.64,83.44,0.21,0.38,0.89,0.19,3,3,4,7.44,0,1
15,8,0,3,5,3,0.32,3,4,0.68,23,2,0,7,0,14.29,10.86,1575.93,0.06,0.1,0.86,0.12,6,13,30,48.57,0,1
4,7,2,0,2,10,0.18,1,2,0.45,17,3,0,22,1,18.35,20.61,10405.01,0.14,0.05,0.23,0.15,10,13,34,13.28,0,1
0,3,0,0,0,4,0.14,0,1,0.99,2,1,0,6,3,9.32,16.09,2711.83,0.06,0.06,0.92,0.11,3,7,9,2.87,0,1
4,1,3,2,0,0,0.27,0,3,0.92,9,1,0,8,1,37.75,5.01,537.05,0.06,0.28,0.5,0.14,12,6,13,3.93,0,1
1,7,1,4,0,7,0.37,0,5,0.7,11,1,0,8,1,9.36,15.66,1970.12,0.07,0.05,0.92,0.31,4,10,5,0.0,0,1
14,8,3,2,1,3,0.17,0,4,0.44,31,1,0,63,1,38.56,22.64,22813.91,0.34,0.07,0.09,0.13,25,20,75,6.62,0,1
2,10,0,2,3,6,0.5,0,5,0.83,26,1,0,6,0,13.58,22.14,6103.24,0.11,0.04,0.18,0.32,6,10,19,14.4,0,1
0,2,0,0,0,0,0.52,0,1,0.47,6,1,0,12,1,9.07,8.7,569.71,0.02,0.11,0.53,0.24,2,9,8,3.39,0,1
0,2,0,0,2,4,0.41,0,1,0.99,1,1,0,13,1,7.99,9.21,31.96,0.01,0.5,0.99,0.26,1,4,4,1.35,0,1
5,3,2,0,2,1,0.18,0,3,0.87,7,2,0,11,0,16.82,6.59,905.44,0.03,0.14,0.38,0.16,9,8,14,4.1,0,1
86,37,3,27,49,63,0.18,1,5,0.26,80,11,0,87,1,40.92,54.51,155052.48,0.79,0.01,0.63,0.03,36,24,250,45.56,0,1
1,9,0,1,4,0,1.3,0,2,0.44,6,2,0,1,1,44.46,0.82,38483.78,0.0,0.01,0.6,0.28,12,0,6,2.11,0,1
6,6,2,2,8,4,0.12,2,4,1.0,7,1,0,13,0,30.75,9.12,2484.85,0.09,0.06,0.62,0.06,17,13,28,29.0,0,1
1,6,0,0,3,11,0.24,2,2,0.25,11,1,0,17,0,15.75,20.7,6374.88,0.11,0.05,0.23,0.19,7,11,20,0.44,0,1
36,4,15,16,32,11,0.08,1,1,0.49,29,1,0,23,0,80.25,11.38,9825.91,0.31,0.07,0.42,0.03,45,12,131,67.61,1,1
2,3,1,0,1,1,0.3,0,3,0.97,7,2,0,5,0,17.23,6.82,780.43,0.08,0.15,0.64,0.14,8,9,41,13.62,0,1
11,13,0,4,8,24,0.24,1,2,0.45,26,2,0,27,0,23.4,27.21,54982.62,0.34,0.02,0.14,0.19,13,15,53,33.67,0,1
8,4,0,0,7,10,0.06,2,1,0.47,11,2,0,20,0,109.74,8.58,14754.74,0.37,0.09,0.54,0.07,11,9,32,15.58,0,1
0,4,0,2,7,6,0.24,0,1,0.94,1,1,0,3,0,5.47,3.83,130.79,0.01,0.27,0.93,0.17,0,4,6,4.85,0,1
2,12,1,0,1,1,0.47,0,1,0.45,24,2,0,15,2,22.21,22.58,13127.91,0.18,0.05,0.1,0.39,11,21,17,5.93,0,1
5,6,5,0,0,0,0.16,0,4,0.91,14,1,0,31,0,37.79,14.92,6328.76,0.19,0.08,0.22,0.12,19,11,43,3.13,0,1
3,9,0,2,7,8,0.46,4,3,0.45,13,4,0,10,1,18.9,10.24,1947.76,0.06,0.1,0.88,0.36,16,13,15,7.88,0,1
2,3,0,0,0,8,0.28,1,3,0.96,5,1,0,7,0,16.53,4.37,406.99,0.03,0.21,0.45,0.16,7,8,12,6.99,0,1
1,3,3,2,0,0,0.4,0,2,0.96,10,1,0,10,1,21.47,16.49,3736.16,0.11,0.08,0.33,0.21,14,13,13,0.59,0,1
2,4,1,0,0,0,0.28,0,2,0.99,8,3,0,14,1,18.88,10.33,1896.38,0.06,0.1,0.33,0.18,10,10,14,5.54,0,1
3,3,0,1,0,1,0.94,0,1,0.99,1,1,0,3,1,4.49,2.18,25633.08,0.01,0.06,0.8,0.22,13,0,4,5.21,0,1
0,8,1,4,1,3,0.08,0,1,0.93,44,1,0,10,0,16.12,17.69,6740.36,0.09,0.06,0.95,0.04,8,15,21,26.26,0,1
1,5,0,4,3,0,0.11,0,2,1.0,5,1,0,0,0,8.5,1.34,4846.18,0.04,0.39,1.0,0.26,5,2,16,1.81,0,1
4,6,2,3,0,1,0.4,0,2,0.74,16,3,0,10,0,13.68,17.15,3658.95,0.07,0.07,0.99,0.31,8,12,13,0.0,0,1
13,8,4,6,26,17,0.24,1,4,0.81,18,4,0,17,3,23.15,21.24,10086.39,0.17,0.05,0.88,0.08,21,20,65,60.83,0,1
7,4,3,0,0,3,0.11,1,4,0.97,13,2,0,33,0,27.92,16.11,9509.88,0.16,0.06,0.17,0.11,16,16,45,9.47,0,1
1,2,0,2,2,3,0.28,0,1,0.92,1,1,0,0,1,8.71,14.71,83.86,0.06,0.29,0.95,0.12,2,2,8,62.25,1,1
13,10,0,5,15,18,0.15,1,1,0.51,28,1,0,34,0,18.53,66.6,75910.09,0.38,0.05,0.16,0.08,13,21,71,36.89,0,1
14,3,2,2,2,2,0.03,2,1,0.61,10,4,0,114,0,228.01,64.51,470806.53,2.82,0.02,0.35,0.02,111,17,213,2.0,1,1
5,7,2,0,2,2,0.38,1,10,0.75,9,3,0,4,4,22.23,13.78,4961.41,0.11,0.08,0.98,0.2,12,17,20,22.3,0,1
1,10,0,1,4,6,0.13,0,2,0.96,1,1,0,7,2,12.0,10.47,1565.32,0.04,0.1,0.89,0.09,5,9,10,1.21,0,1
7,5,0,0,27,0,0.19,0,2,0.46,5,2,0,10,0,11.01,14.93,3821.56,0.08,0.07,0.51,0.09,7,12,46,70.94,0,1
12,8,5,0,10,0,0.21,2,1,0.54,14,1,0,9,0,31.6,10.6,3052.56,0.1,0.08,0.39,0.08,20,12,37,31.77,0,1
0,5,0,5,3,0,0.06,0,1,0.75,1,1,0,2,0,23.49,5.85,721.52,0.04,0.17,0.76,0.06,14,5,13,78.0,0,1
1,2,2,3,0,4,0.18,0,1,0.95,2,1,0,2,0,12.15,5.99,487.07,0.21,0.18,0.95,0.12,7,5,5,59.32,0,1
0,2,0,0,0,6,0.29,2,2,0.91,1,2,0,6,0,20.71,7.51,1170.47,0.23,0.05,0.67,0.2,12,12,10,8.73,0,1
2,13,1,0,2,2,0.54,0,1,0.9,2,2,0,0,0,13.37,0.86,73.59,0.2,0.67,0.96,0.18,3,11,12,1.23,0,1
3,1,0,1,3,4,0.46,0,1,0.93,4,1,0,2,0,0.0,1.94,51.78,0.0,0.02,0.97,0.2,0,3,5,4.68,0,1
16,6,1,0,6,13,0.23,1,3,0.98,38,1,0,22,0,33.55,20.23,10548.42,0.22,0.07,0.22,0.1,13,19,48,18.31,0,1
3,3,0,0,3,1,0.75,0,2,0.51,4,3,0,4,0,14.93,1.49,18139.99,0.14,0.03,0.51,0.12,2,1,28,2.33,0,1
0,4,0,0,0,0,0.36,0,1,0.98,1,1,0,4,0,5.79,3.02,12.08,0.05,0.64,0.98,0.26,0,3,4,6.35,0,1
4,2,1,1,0,3,0.22,1,3,0.36,7,3,0,10,0,28.46,26.03,19122.26,0.24,0.03,0.99,0.16,16,14,12,15.97,0,1
9,6,0,1,0,7,0.23,1,2,0.55,12,1,0,8,1,15.29,8.05,1113.68,0.01,0.15,0.38,0.09,5,7,31,10.9,0,1
6,9,1,1,0,5,0.19,2,1,0.3,9,3,0,17,0,21.45,13.58,4650.01,0.09,0.07,0.86,0.11,8,13,26,9.34,0,1
4,2,0,0,0,3,0.12,0,3,0.84,2,3,0,7,0,15.77,5.2,716.24,0.04,0.13,0.91,0.14,5,9,17,20.03,0,1
5,7,1,21,3,11,0.1,1,1,0.26,14,1,0,19,1,35.83,15.77,9555.84,0.23,0.06,0.25,0.09,19,11,51,48.54,1,1
4,27,7,0,4,0,0.45,0,15,0.93,57,2,0,28,0,43.22,20.99,21726.1,0.35,0.05,0.09,0.33,15,12,40,4.14,0,1
7,21,0,2,10,45,0.43,1,2,0.09,40,3,0,26,4,24.84,19.55,10444.58,0.18,0.05,0.22,0.23,14,13,45,25.97,0,1
3,24,2,9,1,6,0.23,0,5,0.31,50,1,0,63,0,38.86,76.21,230967.33,1.03,0.01,0.04,0.21,39,32,78,15.68,0,1
2,5,0,0,1,3,0.38,0,2,0.38,8,1,0,9,1,13.93,7.92,1496.38,0.04,0.12,0.14,0.2,6,9,11,8.17,0,1
0,4,1,0,0,4,0.39,2,1,0.56,17,1,0,11,0,7.87,5.53,303.62,0.02,0.15,0.6,0.26,4,5,5,12.7,0,1
3,1,0,2,2,0,0.31,0,2,0.91,5,1,0,6,0,8.74,5.55,54.37,0.09,0.42,0.99,0.11,2,10,8,0.73,0,1
4,3,1,0,1,9,0.24,2,1,0.99,6,2,0,6,3,20.26,5.62,484.87,0.02,0.23,0.47,0.11,7,7,17,13.65,0,1
4,5,1,1,9,5,0.28,0,2,0.67,13,1,0,9,1,21.72,4.01,298.7,0.03,0.23,0.4,0.12,8,9,25,54.86,0,1
5,5,0,4,0,2,0.16,1,1,0.65,6,1,0,13,0,22.43,10.2,2779.27,0.08,0.11,0.6,0.11,24,9,19,23.12,1,1
10,3,0,0,3,4,0.15,1,1,0.46,7,2,0,13,1,19.5,18.22,5831.19,0.11,0.07,0.43,0.05,8,10,32,22.9,0,1
6,3,3,2,3,2,0.18,2,2,1.0,10,1,0,10,1,25.67,4.92,659.55,0.04,0.2,0.28,0.08,9,5,23,26.51,0,1
9,10,4,2,2,19,0.13,2,6,0.83,25,2,0,39,1,28.83,14.7,10808.79,0.23,0.06,0.19,0.1,24,14,63,12.24,0,1
1,2,0,0,1,4,0.45,0,1,0.97,1,1,0,6,2,12.11,2.25,140.9,0.01,0.31,0.98,0.2,3,4,4,0.62,0,1
13,9,4,4,23,15,0.12,2,5,0.93,21,1,0,37,0,33.17,20.83,16131.61,0.22,0.05,0.18,0.06,21,18,76,40.22,0,1
14,9,2,0,5,15,0.24,2,2,0.61,20,1,0,21,0,26.26,17.02,6369.01,0.16,0.07,0.23,0.13,16,14,39,13.67,0,1
0,7,4,1,0,14,0.4,2,4,0.95,12,4,0,6,2,27.13,5.57,686.5,0.04,0.24,0.92,0.39,9,7,11,21.63,0,1
22,40,6,8,37,55,0.42,3,7,0.27,62,15,0,62,1,52.41,32.64,55385.26,0.62,0.08,0.77,0.1,28,18,103,49.09,0,1
3,1,1,0,1,5,0.13,0,1,1.0,5,1,0,4,1,20.98,8.97,1455.91,0.06,0.13,0.88,0.0,11,6,17,2.93,0,1
0,4,1,0,1,6,0.43,1,2,0.96,5,3,0,4,1,10.96,4.12,218.61,0.25,0.23,0.37,0.29,6,7,17,5.95,0,1
2,8,2,0,2,1,0.36,0,3,0.62,18,2,0,13,0,25.62,10.65,2959.69,0.09,0.09,0.6,0.26,13,13,17,5.45,0,1
8,6,2,0,2,2,0.04,0,3,0.95,4,1,0,25,0,21.99,31.15,25433.91,0.27,0.03,0.97,0.04,13,16,33,0.99,0,1
1,6,1,2,0,7,0.39,3,1,0.51,25,4,0,7,0,17.83,9.39,1407.32,0.18,0.11,0.98,0.27,9,11,13,33.31,1,1
7,2,0,0,3,3,0.1,2,1,0.99,6,1,0,23,1,27.88,16.65,6283.08,0.15,0.06,0.7,0.06,15,15,35,12.11,0,1
3,8,2,0,0,7,0.26,1,2,0.99,12,2,0,11,0,27.9,4.78,1194.28,0.06,0.16,0.26,0.14,12,11,20,7.83,0,1
5,6,1,0,0,1,0.06,0,2,0.97,2,1,0,18,0,43.85,21.02,9176.03,0.14,0.04,1.0,0.05,6,11,21,0.0,0,1
7,6,4,0,18,5,0.22,3,1,0.34,14,1,0,11,0,26.93,10.52,4037.8,0.09,0.09,0.3,0.07,15,15,53,53.46,0,1
16,11,4,8,18,4,0.14,1,4,0.93,21,1,0,27,2,29.84,21.55,13793.72,0.23,0.05,0.19,0.08,26,21,76,49.87,0,1
6,3,0,1,0,2,0.25,0,1,0.99,1,5,0,3,0,11.39,2.74,83.9,0.07,0.38,0.92,0.11,2,4,29,25.02,1,1
7,5,0,2,7,8,0.04,2,1,0.32,13,1,0,34,5,17.55,98.29,99722.99,0.42,0.02,0.41,0.05,11,13,64,25.21,1,1
11,2,2,0,1,5,0.12,2,2,0.91,7,1,0,16,3,22.83,8.21,3698.4,0.07,0.09,0.51,0.06,11,10,32,9.88,0,1
7,18,1,6,2,24,0.16,2,2,0.08,28,7,0,31,3,28.2,50.73,97696.21,0.48,0.02,0.97,0.17,20,13,50,24.96,0,1
1,13,0,0,1,4,1.34,0,3,0.14,17,6,0,7,1,20.0,6.12,1001.69,0.05,0.08,0.96,0.94,11,7,6,2.67,0,1
15,30,2,1,10,48,0.22,2,3,0.29,64,7,0,64,0,32.53,65.42,140139.34,0.72,0.02,0.44,0.16,21,19,120,16.16,0,1
