LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
6,23,4,1,0,17,0.1,2,1,0.44,9,8,0,18,2,13.96,18.38,3115.67,0.08,0.1,0.33,0.15,20,3,23,57.33,0,1
6,5,2,22,6,4,0.16,0,1,0.05,26,1,0,54,3,40.67,14.61,12842.83,0.0,0.06,0.27,0.08,12,14,29,41.73,1,1
0,21,8,0,0,10,0.44,0,13,0.94,61,4,0,34,0,55.23,19.66,33368.31,0.22,0.16,0.02,0.32,28,13,37,7.74,0,1
2,20,1,0,10,38,0.36,3,2,0.15,4,3,0,10,4,23.19,12.58,10548.79,0.31,0.08,0.31,0.34,11,26,45,4.39,0,1
7,34,3,9,1,47,0.2,0,19,0.41,51,2,0,54,0,35.02,76.68,155477.81,1.88,0.0,0.75,0.28,35,35,43,16.78,0,1
4,16,1,15,0,35,0.38,0,1,0.76,5,8,0,12,2,11.39,7.47,811.48,0.05,0.15,0.67,0.17,5,9,15,9.73,0,1
4,31,2,8,0,1,0.19,2,11,0.98,7,5,0,7,3,22.04,4.41,399.66,0.04,0.22,1.91,0.11,18,6,39,18.97,0,1
4,11,3,3,12,5,0.23,0,6,0.5,10,14,0,18,1,21.73,6.17,1785.94,0.02,0.46,0.45,0.17,6,7,105,9.05,0,1
3,35,8,15,1,2,0.07,6,6,0.53,3,4,0,27,2,25.8,9.31,1180.77,0.07,0.11,1.69,0.1,68,15,15,25.3,1,1
7,44,4,8,3,14,0.12,1,1,0.52,1,1,0,15,0,34.47,4.76,839.82,0.04,0.18,0.53,0.08,9,9,24,25.7,0,1
11,9,6,6,8,104,0.14,3,4,0.78,33,16,0,49,1,28.23,16.5,18784.28,0.19,0.2,0.13,0.12,22,12,27,11.09,0,1
42,19,4,2,20,9,0.08,3,25,0.83,23,1,0,41,1,22.66,20.61,17584.28,0.28,0.14,0.15,0.62,21,18,81,45.22,0,1
11,12,10,0,6,24,0.26,2,2,0.55,20,6,0,21,3,25.18,15.25,1435.43,0.16,0.07,0.23,0.03,16,15,40,14.62,0,1
0,7,2,3,0,9,0.72,2,6,0.99,11,4,0,13,0,26.66,4.8,2902.39,0.05,0.26,0.97,0.39,3,8,3,21.31,0,1
9,96,7,28,46,11,0.48,0,2,0.31,101,47,0,71,2,61.14,31.66,52944.38,0.62,0.01,0.87,0.18,33,15,130,31.65,0,1
1,6,5,3,5,66,0.33,4,9,0.88,6,2,0,4,5,9.31,6.27,629.24,0.19,0.22,0.78,0.44,50,8,55,4.31,0,1
30,15,5,4,0,33,0.33,0,14,0.47,17,2,0,12,2,29.29,10.13,2810.19,0.05,0.09,0.6,0.6,10,6,17,9.16,0,1
11,5,5,2,0,8,0.27,1,2,0.45,22,3,0,0,2,18.42,8.41,1454.9,0.13,0.11,0.33,0.2,3,11,6,44.14,1,1
19,5,3,0,7,1,0.13,1,5,0.14,14,6,0,21,0,43.87,19.13,10941.6,0.2,0.05,0.54,0.06,18,29,28,24.46,0,1
8,15,1,4,1,58,0.14,0,5,0.88,11,2,0,14,1,28.3,6.23,1804.11,0.06,0.17,0.49,0.19,11,7,17,5.89,0,1
2,16,5,4,18,20,0.21,2,4,0.18,15,2,0,11,2,25.86,9.52,3162.51,0.08,0.38,0.05,0.03,16,12,31,48.34,0,1
20,34,4,12,20,7,0.44,0,9,0.98,22,3,0,26,4,27.42,19.96,2592.92,0.28,0.15,1.01,0.09,17,23,94,48.86,0,1
9,16,3,1,9,18,0.09,1,9,0.28,4,1,0,28,3,17.73,73.18,243511.89,0.58,0.0,0.43,0.14,9,13,70,20.14,1,1
6,15,3,10,2,15,0.23,0,3,0.9,25,1,0,45,4,62.57,9.14,2189.71,0.08,0.38,-0.11,0.07,7,12,52,10.53,0,1
4,14,3,8,11,24,0.23,3,2,0.12,27,8,0,36,3,6.98,54.15,51188.11,0.47,0.21,0.79,0.14,18,11,54,28.77,0,1
0,21,0,1,47,1,1.11,1,1,0.14,19,8,0,6,1,23.57,6.21,1396.09,0.05,0.17,2.19,0.8,7,8,33,42.52,0,1
20,20,6,2,11,43,0.22,1,2,0.2,61,9,0,63,3,31.19,57.37,138564.03,0.73,0.07,0.57,0.16,14,22,103,26.88,0,1
4,11,5,9,6,6,0.51,1,9,0.7,103,7,0,16,0,18.36,12.79,3515.68,0.1,0.08,0.55,0.29,17,10,16,29.73,0,1
5,15,5,5,14,28,0.26,1,4,0.88,14,2,0,19,2,30.18,3.43,1929.74,0.05,0.11,0.84,0.13,10,9,67,46.61,0,1
1,14,5,4,2,1,0.55,0,5,0.38,42,2,0,45,0,21.0,17.01,3045.13,0.08,0.09,0.6,0.14,29,5,48,24.45,0,1
10,8,6,7,9,11,0.16,1,1,0.39,14,9,0,12,1,24.05,16.69,19892.04,0.14,0.03,0.2,0.08,13,17,4,67.32,1,1
2,17,9,3,9,17,0.71,3,2,0.67,15,4,-1,19,0,26.1,12.14,4009.56,0.27,0.04,0.12,0.11,4,10,25,16.57,1,1
3,7,3,3,4,38,0.18,0,5,0.89,6,11,0,1,0,4.13,4.18,1360.48,0.07,0.26,0.46,0.07,20,5,12,17.35,0,1
3,4,0,15,15,9,0.36,1,2,0.59,4,5,0,6,0,14.12,13.85,2466.07,0.06,0.08,0.41,0.1,36,14,6,0.95,0,1
16,21,6,3,32,37,0.26,0,8,0.6,41,3,0,48,4,36.14,45.11,73584.5,0.54,0.04,0.53,0.13,28,24,130,37.62,0,1
12,19,1,20,4,23,0.42,2,3,0.36,41,1,0,16,0,35.49,19.42,16198.03,0.36,0.07,0.14,0.23,15,18,25,28.77,0,1
31,37,18,0,1,43,0.2,2,19,0.69,74,35,0,41,1,52.32,114.5,112294.46,0.46,0.02,0.36,0.17,51,30,141,3.47,0,1
25,14,0,4,2,5,0.01,1,1,0.13,10,3,0,39,1,110.97,34.18,68806.06,0.57,0.02,0.31,0.01,16,31,100,14.04,1,1
3,5,3,0,4,24,0.15,1,1,0.47,9,11,0,24,1,30.36,12.37,4833.3,0.16,0.08,0.14,0.21,14,13,56,11.01,0,1
13,8,5,7,7,33,0.21,1,2,0.41,26,6,0,25,0,22.37,51.02,24822.13,0.22,0.02,0.96,0.1,14,21,52,37.17,0,1
3,11,4,5,3,35,0.2,0,12,0.93,23,6,0,25,2,29.0,27.76,18414.93,0.47,0.2,0.16,0.18,40,20,52,7.34,0,1
12,16,7,4,0,8,0.11,3,2,0.85,17,4,0,40,0,99.26,14.14,24499.72,0.13,0.07,0.37,0.09,19,14,61,10.65,0,1
10,8,1,1,16,12,0.11,4,6,0.25,17,6,0,31,1,34.59,17.13,13904.83,0.28,0.07,0.44,0.08,22,9,54,26.48,1,1
3,9,2,12,4,9,0.17,2,4,0.83,11,3,0,22,1,21.67,25.19,12586.96,0.19,0.04,0.2,0.22,11,18,37,14.81,0,1
4,50,2,1,0,54,0.34,0,6,0.95,9,10,0,8,0,18.5,11.74,2299.73,0.07,0.24,1.37,0.46,14,11,15,2.5,0,1
7,13,4,5,4,47,0.17,2,7,0.42,18,3,0,22,1,29.15,23.54,9964.59,0.16,0.06,0.16,0.68,18,47,45,14.33,0,1
4,12,6,8,16,9,0.89,0,2,0.4,18,12,0,15,1,92.56,11.78,33068.45,0.23,0.05,0.8,0.49,30,10,40,10.75,0,1
5,21,6,1,0,4,0.43,2,5,0.9,88,8,0,0,0,20.7,28.98,20938.85,0.24,0.05,0.84,0.23,12,13,42,3.45,0,1
4,16,4,18,4,72,0.08,1,2,0.72,9,4,0,5,0,145.44,10.72,23633.3,0.26,0.08,0.41,0.13,33,12,111,73.66,1,1
2,31,3,0,11,20,0.54,1,3,0.56,65,13,0,27,2,25.06,63.09,41809.06,0.37,0.17,0.96,0.4,20,19,29,12.64,0,1
8,49,8,7,2,25,0.31,0,6,1.0,74,3,0,39,2,63.15,12.1,11031.6,0.18,0.06,0.57,0.27,27,12,41,8.55,0,1
7,19,8,1,20,30,0.17,3,9,0.52,38,5,0,58,0,38.72,53.51,63395.29,0.78,0.0,0.71,0.06,20,20,125,22.76,0,1
26,13,4,1,0,4,0.33,1,5,0.01,8,3,0,46,1,12.84,6.16,1198.56,0.03,0.17,2.14,0.34,22,12,8,16.08,0,1
4,8,2,3,14,18,0.82,2,2,0.47,24,2,0,25,0,17.0,15.94,4699.27,0.0,0.13,0.92,0.41,5,14,18,29.39,0,1
19,10,2,9,11,10,0.38,4,5,0.91,6,23,0,10,1,20.29,18.97,2329.07,0.07,0.18,0.35,0.23,16,12,12,5.57,0,1
5,35,10,5,0,4,0.39,1,13,0.58,55,4,0,46,3,34.76,43.18,75880.94,0.83,0.01,0.77,0.4,31,17,37,8.0,0,1
7,48,2,0,3,10,0.16,3,1,0.33,7,7,0,10,0,61.88,7.67,3197.77,0.1,0.14,0.36,0.12,11,12,20,21.92,0,1
60,26,13,0,9,4,0.78,0,5,0.02,67,9,0,46,1,47.02,59.52,51572.83,0.16,0.07,0.72,0.07,53,14,194,21.35,0,1
27,74,18,0,11,90,1.61,2,26,0.71,104,8,0,19,1,71.68,6.43,59304.61,0.24,0.46,0.73,0.01,17,0,141,13.34,0,1
6,7,1,1,1,0,0.52,2,4,0.47,112,7,0,11,0,11.31,30.46,10247.32,0.4,0.04,0.22,0.11,0,14,15,35.69,0,1
3,17,1,0,6,7,0.13,3,7,2.02,6,3,0,14,0,43.02,1.42,4636.17,0.1,0.05,0.09,0.24,24,16,28,31.77,0,1
1,3,3,5,0,52,0.03,0,1,0.96,46,2,0,37,1,254.85,12.53,21859.5,0.95,0.11,0.93,0.01,31,7,27,8.45,0,1
20,14,3,2,0,1,0.65,0,10,0.62,21,6,0,23,2,24.56,23.68,9692.96,0.13,0.25,0.39,0.53,8,16,132,10.01,0,1
4,12,5,10,3,1,2.45,1,10,0.17,17,5,0,8,1,16.53,3.16,30648.33,1.6,0.1,0.83,0.54,5,15,11,16.89,0,1
0,5,3,17,1,3,0.13,0,2,0.67,12,4,0,4,1,22.08,15.03,4335.76,0.07,0.03,0.4,0.11,11,15,29,79.17,0,1
15,5,5,4,8,7,0.04,4,3,0.79,3,5,0,23,1,71.26,17.65,13500.84,0.32,0.06,0.63,0.12,23,15,18,10.75,0,1
7,10,9,0,6,4,0.18,2,3,0.8,35,7,0,40,2,49.06,13.17,18938.53,0.32,0.01,0.15,0.1,7,22,88,10.89,0,1
0,5,1,0,0,13,0.4,0,3,0.5,41,17,0,7,0,19.47,27.1,1793.81,0.21,0.08,0.46,0.29,3,11,10,36.82,0,1
27,7,5,2,28,5,0.07,2,6,1.0,65,6,0,50,1,54.87,46.6,101128.52,0.91,0.03,0.36,0.05,19,24,112,32.78,0,1
11,17,12,5,10,7,0.3,1,3,0.27,19,1,0,7,0,43.52,7.56,6730.82,0.14,0.1,0.81,0.08,37,9,102,52.65,0,1
42,11,12,16,3,42,0.3,1,13,0.9,25,7,0,44,5,33.29,17.43,13974.45,0.69,0.1,0.02,0.19,26,24,95,8.51,0,1
1,8,11,7,0,10,0.19,1,2,0.88,14,3,0,31,3,19.86,34.19,10303.75,0.26,0.03,0.51,0.16,12,26,35,15.65,0,1
4,25,1,3,22,16,0.35,2,12,0.64,70,4,0,30,2,24.98,21.91,30797.01,0.2,0.05,0.29,0.39,23,9,36,56.36,0,1
3,14,1,2,0,3,0.47,0,8,0.87,32,4,0,18,0,24.01,17.79,14011.95,0.16,0.06,0.91,0.31,23,17,29,11.88,0,1
0,15,11,2,9,11,0.11,0,6,0.83,17,1,0,40,1,30.66,14.0,6207.86,0.13,0.04,0.23,0.09,1,1,60,29.92,0,1
8,5,1,5,3,9,0.01,3,1,0.17,23,2,1,32,1,28.95,30.95,23429.34,0.22,0.04,0.12,0.3,19,24,47,18.58,1,1
17,9,4,0,27,29,0.17,1,3,0.75,20,1,0,23,0,20.59,34.47,34238.84,0.44,0.03,0.19,0.31,23,17,55,25.96,0,1
5,10,1,0,26,4,0.41,1,21,0.39,24,4,0,13,2,20.26,51.29,3546.92,0.5,0.26,0.01,0.32,72,9,17,9.13,0,1
25,4,7,5,11,14,0.15,2,3,0.73,11,2,0,15,1,25.76,9.73,18574.26,0.07,0.09,0.06,0.05,6,13,66,58.23,0,1
21,9,1,23,12,23,0.04,0,2,0.83,55,1,0,29,0,68.56,46.03,30780.45,0.17,0.05,0.37,0.24,38,19,141,45.42,1,1
12,8,5,9,4,10,0.13,0,3,0.59,16,4,0,24,0,31.5,28.03,6866.76,0.15,0.06,0.16,0.04,12,16,56,39.32,1,1
20,12,10,13,32,1,0.24,2,4,0.79,34,4,0,33,1,34.17,44.2,11076.08,0.3,0.05,0.64,0.18,33,22,101,52.31,0,1
13,12,2,1,19,6,0.2,1,2,0.33,21,3,0,40,4,23.78,46.27,43306.92,0.17,0.02,0.5,0.06,19,19,109,64.94,0,1
0,4,3,8,3,16,0.48,2,5,0.84,9,4,0,22,0,21.21,3.28,223.81,0.03,0.22,0.42,0.36,5,11,160,13.43,0,1
2,8,9,16,0,9,0.32,1,5,0.75,17,1,0,14,1,12.88,13.43,2790.81,0.07,0.09,0.4,0.04,13,21,22,5.03,0,1
0,4,7,0,0,6,0.22,3,7,0.4,10,1,0,52,0,16.14,22.81,8006.21,0.12,0.06,0.13,0.38,8,14,13,0.0,0,1
1,7,0,0,2,8,0.57,4,6,0.2,14,5,0,8,2,6.5,9.94,2256.69,0.06,0.01,0.66,0.27,2,2,36,12.26,0,1
3,37,2,2,0,15,0.14,1,1,0.9,100,2,0,21,2,16.42,14.01,1440.99,0.07,0.16,1.09,0.12,12,10,18,17.74,0,1
8,5,1,1,1,47,0.16,1,4,0.75,6,1,0,16,1,29.69,5.4,233.47,0.06,0.22,0.49,0.14,6,1,11,1.07,0,1
12,19,7,11,6,33,0.19,0,4,0.78,8,1,0,22,3,12.84,4.29,321.42,0.93,0.15,0.93,0.37,15,2,25,-21.1,0,1
13,24,2,21,4,47,0.22,2,2,0.2,36,3,0,18,0,33.56,23.82,35982.53,0.45,0.14,0.23,0.15,31,19,50,38.37,1,1
6,10,4,3,4,8,0.16,3,18,1.0,8,4,0,15,0,29.19,9.34,6713.78,0.12,0.0,0.39,0.36,15,14,27,32.32,1,1
35,16,13,2,50,31,0.1,3,11,0.45,46,2,0,79,0,150.38,18.82,12752.6,0.38,0.21,0.13,0.06,65,5,137,59.44,0,1
4,6,5,12,13,6,0.18,1,3,0.6,27,1,0,29,2,33.85,31.01,17920.73,0.3,0.24,0.14,0.07,24,15,49,51.86,1,1
0,26,1,2,0,4,0.4,1,18,0.33,10,3,0,9,3,12.4,23.6,1866.77,0.02,0.07,0.47,0.24,12,8,14,6.29,0,1
13,33,4,11,9,23,0.12,0,8,0.59,98,1,0,9,1,24.05,77.54,260107.42,0.79,0.33,0.05,0.11,17,26,67,26.55,0,1
2,4,2,2,3,12,0.17,0,5,0.7,13,1,0,12,0,53.94,13.84,1255.54,0.11,0.13,0.36,0.13,27,12,10,24.26,0,1
6,12,5,0,5,25,0.18,2,4,0.83,77,6,0,14,0,23.29,14.96,8386.83,0.13,0.06,0.26,0.14,15,17,41,47.42,1,1
5,12,4,8,3,29,0.09,0,5,0.95,14,8,0,33,0,37.53,52.88,25941.2,0.45,0.17,0.91,0.04,27,2,65,25.82,1,1
21,15,1,4,21,10,0.4,2,1,-0.05,77,11,0,10,0,18.51,14.3,2917.21,0.59,0.09,0.39,0.23,8,14,17,4.01,0,1
0,47,6,14,4,0,0.12,2,3,0.47,15,3,0,11,1,6.32,35.35,8098.0,0.25,0.03,0.83,0.1,27,20,31,50.76,0,1
27,12,12,3,61,78,0.24,2,12,0.44,130,20,0,148,3,50.35,57.94,166443.11,1.08,0.08,0.99,0.15,45,28,219,38.54,0,1
6,5,0,6,1,3,0.1,0,3,0.41,7,1,0,26,0,27.53,9.66,116.16,0.13,0.12,0.33,0.2,11,13,30,11.7,0,1
22,26,6,0,9,48,0.19,3,11,0.59,56,4,0,82,0,37.18,63.22,267331.66,0.05,0.19,0.93,0.07,57,20,114,6.75,0,1
3,10,7,6,2,1,0.13,1,5,0.93,5,8,0,38,1,35.79,44.77,36624.45,0.34,0.05,0.18,0.17,32,27,45,2.48,0,1
3,41,4,0,5,59,0.46,0,7,0.33,75,9,0,55,1,30.07,62.82,163302.25,0.56,0.15,0.62,0.52,21,14,52,17.17,0,1
8,14,2,2,10,20,0.4,3,1,0.25,8,3,0,16,3,26.24,18.75,7542.44,0.15,0.32,0.15,0.2,15,22,40,37.34,1,1
12,24,1,1,8,11,0.06,3,1,0.26,21,5,0,51,0,20.36,36.64,37061.94,0.41,0.02,0.12,0.06,25,15,80,10.24,1,1
10,27,1,4,1,37,0.34,2,4,0.73,51,10,0,13,0,48.15,50.86,85485.64,0.58,0.03,0.64,0.29,19,19,43,5.19,0,1
1,13,6,0,24,8,0.38,0,11,0.67,31,9,0,15,0,26.11,22.68,12588.74,0.17,0.05,0.7,0.32,16,15,18,3.01,0,1
12,13,10,7,7,32,0.21,3,4,0.82,29,1,0,30,0,68.33,16.32,8997.4,0.2,0.11,0.14,0.23,39,11,50,38.28,1,1
22,20,10,3,8,30,0.74,0,3,0.4,30,4,0,22,0,21.69,29.87,18406.05,0.25,0.16,0.87,0.16,14,17,77,36.17,0,1
8,29,2,5,0,20,0.14,2,10,0.02,7,3,-1,5,0,10.28,19.31,2825.31,0.17,0.04,0.5,0.08,7,13,11,80.72,0,1
8,46,6,4,1,32,0.58,2,2,0.94,177,1,0,32,3,26.83,30.0,35822.26,0.34,0.03,0.1,0.26,27,9,40,7.28,0,1
3,76,2,2,0,19,0.41,4,5,0.73,35,7,0,13,1,23.24,37.41,11338.05,0.22,0.04,0.67,0.33,1,17,22,0.0,0,1
78,30,6,22,56,66,0.18,2,6,0.46,67,14,0,52,2,40.66,46.79,86608.2,0.62,0.19,0.84,0.26,102,22,249,54.2,0,1
42,44,7,3,29,83,0.57,2,2,0.83,95,18,0,74,0,50.28,62.25,113978.35,0.62,0.02,0.19,0.07,18,30,158,41.2,0,1
1,1,4,6,0,8,0.28,0,15,0.47,33,19,0,9,3,17.03,10.07,1624.43,0.03,0.09,0.28,0.14,38,12,13,9.26,0,1
21,7,1,5,12,23,0.03,1,2,0.97,21,6,0,24,0,31.75,10.96,15560.11,0.24,0.04,1.0,0.01,14,31,74,21.12,0,1
6,12,2,0,20,19,0.22,0,1,0.2,23,6,0,22,2,21.11,14.48,11760.86,0.13,0.03,0.57,0.24,15,12,25,10.48,0,1
30,7,0,10,18,20,0.28,0,1,0.83,26,5,0,23,1,43.51,11.99,7439.0,0.04,0.06,0.17,0.08,7,21,85,63.13,0,1
9,11,6,8,4,83,0.22,2,4,0.9,15,1,0,13,0,24.67,13.64,2923.84,0.13,0.17,0.08,0.12,23,11,34,40.44,1,1
7,124,21,5,4,32,0.39,2,63,0.82,313,12,0,140,0,105.25,103.03,782138.44,1.74,0.01,0.21,0.57,238,31,153,3.27,0,1
11,51,13,0,16,5,0.5,1,18,0.56,106,25,0,79,2,42.22,33.72,88554.19,0.49,0.22,0.76,0.34,34,24,47,7.17,0,1
25,8,1,5,19,14,0.24,2,5,0.52,21,3,0,16,4,17.93,3.47,7792.21,0.1,0.06,0.58,0.07,93,11,58,58.39,0,1
1,38,2,5,1,6,0.2,1,3,1.0,8,7,0,15,1,18.6,4.33,1639.46,0.09,0.12,0.57,0.22,50,9,20,9.09,0,1
16,7,3,0,10,21,0.15,2,2,0.76,16,8,0,19,2,17.43,19.76,5781.68,0.11,0.01,0.92,0.16,18,13,33,1.54,0,1
3,14,0,11,3,17,0.38,0,3,0.83,55,14,0,32,0,60.95,52.08,223175.64,1.23,0.15,0.6,0.72,6,8,40,52.87,0,1
11,14,6,10,6,14,0.28,1,4,0.94,21,9,0,13,0,104.26,29.12,58294.38,0.59,0.13,1.0,0.04,32,14,111,5.32,0,1
14,5,5,1,6,7,0.09,2,1,0.96,12,1,0,8,2,33.0,6.48,1974.71,0.14,0.13,0.4,0.06,16,5,37,32.75,0,1
12,10,5,0,50,15,0.14,2,2,1.0,31,14,0,56,2,61.48,22.43,34371.46,0.59,0.08,1.0,0.02,24,22,109,40.75,0,1
3,12,0,0,5,27,0.31,4,8,0.2,31,7,0,16,6,19.56,27.24,21469.28,0.31,0.17,0.2,0.13,14,12,32,34.44,0,1
22,1,8,2,10,4,0.13,0,2,0.46,16,3,0,31,1,49.79,10.67,7834.45,0.2,0.09,0.21,0.08,29,12,73,29.47,1,1
0,11,5,1,13,10,0.23,1,1,0.81,9,1,0,9,1,43.08,3.55,224.9,0.08,0.4,1.0,0.18,9,11,9,1.59,0,1
14,26,2,23,13,6,0.08,1,4,0.3,45,2,0,31,0,49.36,27.48,30197.87,0.36,0.06,0.16,0.02,49,18,88,34.25,1,1
6,8,3,0,0,3,0.02,0,3,0.59,16,4,0,18,0,26.77,20.71,12325.51,0.15,0.06,0.11,0.25,55,15,23,0.75,0,1
5,27,1,2,3,33,0.3,0,4,0.84,10,1,0,12,3,15.29,14.92,2443.68,0.07,0.2,0.33,0.03,8,4,16,12.25,0,1
7,14,3,3,7,10,0.18,2,3,0.57,43,3,0,40,1,38.19,51.6,18324.64,0.35,0.04,0.34,0.09,53,37,64,24.32,0,1
18,10,5,2,43,6,0.03,2,1,0.94,25,6,0,35,1,29.93,16.57,18239.92,0.36,0.33,1.0,0.02,26,11,73,48.35,0,1
1,18,0,0,27,37,0.44,0,1,0.2,26,4,0,34,2,7.53,56.52,55020.15,0.14,0.03,0.63,0.27,13,24,12,0.48,0,1
11,17,0,12,11,2,0.54,1,1,0.16,92,10,0,6,0,96.66,62.67,36517.81,0.52,0.1,0.91,0.71,37,4,66,19.86,0,1
1,13,0,1,10,1,0.11,0,2,0.8,68,1,0,26,0,12.52,42.18,9480.65,0.7,0.11,0.28,0.04,70,14,40,17.58,0,1
8,20,2,0,0,6,0.27,4,4,0.48,50,2,0,3,2,15.99,9.74,1111.92,0.07,0.12,1.26,0.09,6,2,32,66.59,0,1
19,31,7,51,21,54,0.17,3,13,0.8,54,3,0,55,1,45.07,43.59,85500.65,0.6,0.12,0.65,0.08,32,23,165,54.42,1,1
0,45,6,5,4,173,0.32,2,21,0.54,101,22,0,136,1,83.22,46.12,186862.75,1.13,0.05,0.58,0.15,41,20,181,6.97,0,1
34,28,6,2,1,6,1.49,0,2,0.79,27,4,0,29,0,21.51,8.2,2989.86,0.34,0.09,0.59,0.15,6,37,67,-97.31,0,1
0,21,1,9,4,6,0.17,2,3,0.41,10,1,0,4,0,6.91,6.34,2112.0,0.05,0.08,0.15,0.0,5,6,24,53.04,1,1
2,11,4,12,0,1,1.21,0,2,0.8,38,3,0,33,2,200.04,13.19,104647.68,0.23,0.14,0.83,0.21,32,0,78,22.49,0,1
5,9,1,2,3,20,0.45,1,9,0.21,31,3,0,8,1,7.94,17.5,2402.27,0.04,0.05,0.97,0.42,11,6,13,4.02,0,1
1,7,0,5,9,6,0.44,0,6,0.67,19,4,0,10,4,16.25,19.33,3331.07,0.34,0.15,0.22,0.43,38,21,13,12.83,0,1
18,26,2,2,12,16,0.26,1,10,0.26,19,2,0,15,1,33.08,17.82,5374.41,0.39,0.08,0.64,0.1,14,12,45,48.32,0,1
5,21,6,3,4,18,1.01,3,2,0.43,8,6,0,4,0,53.54,37.15,123154.24,0.1,0.06,0.2,0.32,17,33,36,13.62,0,1
0,47,7,5,4,9,0.42,0,16,0.8,33,4,0,39,2,48.01,48.54,18143.79,0.12,0.81,0.79,0.74,23,17,114,5.45,0,1
39,18,3,0,14,9,0.21,2,5,0.47,38,7,0,62,0,46.95,30.04,20056.5,0.3,0.03,0.15,0.1,22,-4,74,27.31,0,1
1,18,1,3,2,12,0.12,0,12,0.93,2,2,1,9,0,14.45,9.76,1334.64,0.1,0.12,0.89,0.69,7,9,12,59.56,0,1
40,19,5,6,13,0,0.2,3,6,0.64,58,8,0,40,2,14.93,19.75,124552.87,0.11,0.03,0.8,0.09,47,21,77,32.7,0,1
56,54,19,0,1,2,0.41,0,18,0.46,121,9,0,98,2,60.52,33.14,161329.0,0.98,0.35,0.31,0.36,53,38,94,5.94,0,1
0,14,1,7,9,54,0.5,4,5,0.69,4,2,0,5,3,11.07,2.1,300.81,0.02,0.14,0.54,0.1,4,21,11,4.65,0,1
4,11,3,1,0,22,0.18,0,1,-0.84,6,2,0,7,1,37.57,12.51,467.19,0.11,0.13,0.38,0.13,7,11,10,28.56,1,1
22,9,18,0,15,44,0.07,4,4,0.77,31,2,0,47,2,61.88,11.02,4451.21,0.22,0.16,0.19,0.05,33,12,71,50.93,0,1
3,22,4,2,7,11,0.52,0,1,0.52,61,10,0,34,1,64.31,45.49,45732.02,0.09,0.04,0.76,0.46,10,24,46,1.12,0,1
0,89,11,0,2,20,0.4,0,37,0.28,165,15,0,79,1,71.98,69.75,145594.92,0.46,0.1,0.5,0.22,55,17,61,1.08,0,1
2,1,1,10,18,4,0.18,0,1,0.78,62,7,0,6,1,18.67,11.49,2258.96,0.08,0.09,0.22,0.3,23,8,12,25.72,0,1
6,6,9,0,1,11,0.08,4,2,0.36,14,4,0,39,0,36.49,19.49,9726.67,0.24,0.07,0.22,0.06,19,17,32,21.11,1,1
20,42,0,0,7,4,0.35,0,1,0.3,7,3,0,7,0,18.68,10.33,802.85,0.04,0.19,0.55,0.12,8,6,24,55.11,0,1
21,7,3,1,8,3,0.01,3,8,0.57,22,10,0,33,0,22.21,18.83,8618.5,0.69,0.05,0.33,0.02,18,9,54,25.57,0,1
19,5,0,20,4,6,0.14,1,4,0.12,16,7,-1,12,1,17.28,8.91,16045.53,0.35,0.25,0.2,0.09,30,39,64,13.74,0,1
17,5,6,13,33,25,1.65,1,5,0.65,16,3,0,25,2,264.71,16.02,184585.62,0.04,0.1,0.75,0.07,11,5,23,8.67,0,1
34,44,4,3,67,103,0.0,2,3,0.63,95,2,0,138,2,65.42,43.93,120112.67,0.88,0.04,0.4,0.07,29,24,256,27.93,0,1
2,1,1,0,4,25,0.15,1,2,0.31,5,4,0,9,0,11.43,6.4,1250.98,0.03,0.19,1.0,0.07,4,13,6,22.45,0,1
52,6,1,0,15,6,0.02,1,5,0.3,12,5,0,24,2,7.87,32.94,13664.81,0.13,0.06,0.53,0.0,8,11,54,40.95,0,1
21,2,0,8,4,22,0.11,1,2,0.33,14,2,0,67,0,33.26,18.45,5031.05,0.21,0.06,0.33,0.07,15,10,47,18.64,1,1
20,48,5,4,21,48,0.58,2,1,0.17,25,2,0,26,3,15.42,40.64,24781.48,0.43,0.05,0.28,0.09,11,11,68,50.18,0,1
4,5,1,2,2,15,0.26,1,4,0.64,10,1,0,8,2,4.74,13.56,2258.57,0.02,0.08,0.26,0.58,2,5,3,41.46,0,1
6,29,0,6,4,25,0.47,0,1,0.31,13,14,0,9,2,16.37,19.44,4578.72,0.03,0.13,0.63,0.35,4,16,13,26.21,0,1
4,6,2,6,6,11,0.83,1,6,0.51,16,11,0,18,0,16.78,19.71,24085.36,0.15,0.03,0.28,0.12,0,17,42,49.68,1,1
