LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,1,-51,31,17,25,0.26,4,24,0.87,-451,4,0,7,3,18.39,9.35,3273.78,0.77,0.04,-2.54,1.11,48,6,76,30.0,1,1
7,29,13,0,3,4,0.03,13,2,9.12,7,5,0,74,-11,29.58,17.0,8091.46,0.32,0.06,0.5,0.89,16,2,55,21.83,0,1
-97,3,13,0,5,4,3.69,-11,5,-0.81,27,35,1,21,3,27.47,25.82,8091.46,0.12,-0.83,0.68,0.18,42,-78,33,16.41,0,1
24,11,0,35,6,15,0.22,-2,2,0.29,87,4,-4,21,7,28.0,17.0,8091.46,0.16,0.06,0.5,0.34,23,9,33,8.26,0,1
4,168,2,7,10,330,0.25,2,53,2.52,35,36,2,21,-13,26.42,59.81,1210.43,0.06,0.15,1.05,0.27,25,26,18,7.69,0,1
2,59,0,-76,40,24,10.3,1,-140,0.39,25,167,-1,46,-15,191.14,6.77,2042.11,2.69,0.21,4.41,3.09,13,6,285,7.69,0,1
3,29,-38,0,217,232,1.37,10,111,0.32,49,53,-1,16,-15,26.43,4.63,2571.86,0.05,0.06,3.98,0.17,13,11,21,7.69,0,1
3,121,13,3,73,387,0.1,-29,22,-0.6,17,26,0,36,1,47.88,22.79,9216.43,0.46,0.38,-2.57,0.03,19,67,21,1.61,0,1
30,262,1,8,34,2,0.19,-11,16,11.33,102,21,-2,26,31,17.75,22.79,9216.43,0.17,0.27,14.13,0.07,7,11,63,-155.74,0,1
3,-261,16,75,-102,50,0.02,0,113,-4.13,294,1,-1,16,0,17.75,64.57,41208.17,0.13,0.33,0.47,0.12,6,11,18,88.82,0,1
34,-192,5,60,19,44,0.13,8,9,0.07,22,50,-3,21,18,14.93,1.11,1526.03,0.01,1.23,9.47,0.15,41,21,39,57.58,0,1
8,14,5,9,27,6,13.45,3,1,0.33,13,1,-5,2,-6,82.82,19.33,8336.77,0.79,0.09,0.33,0.07,58,1,24,29.04,0,1
14,19,5,97,19,193,0.34,7,46,0.29,13,2,5,32,3,0.49,21.83,2976.12,0.06,2.95,-2.72,0.04,37,15,266,57.58,0,1
45,11,4,42,18,37,0.05,-5,5,1.0,22,62,2,40,1,39.78,28.88,19434.18,0.4,0.36,0.7,0.06,47,21,77,49.06,0,1
1,45,17,8,18,39,0.01,-9,67,0.25,31,71,0,27,3,77.97,14.1,12289.28,0.22,-1.92,-4.26,0.74,9,21,77,69.7,0,1
89,151,5,8,18,28,6.35,6,30,-5.98,37,-84,0,108,3,30.1,15.22,25819.49,0.22,1.05,1.2,4.09,28,21,128,91.72,0,1
78,132,0,1,0,-1574,0.25,1,10,2.06,1,5,1,-1014,3,9.87,6.48,52.97,2.55,0.56,2.87,0.22,64,8,3,81.18,1,1
2,16,0,64,39,33,1.92,6,1,3.71,4,9,0,3,-7,13.23,10.73,89.31,0.07,0.38,-2.33,1.07,5,19,9,25.0,1,1
21,118,5,25,0,94,0.7,5,5,0.26,1,66,-2,0,-9,38.96,3.54,586.45,4.23,0.4,-2.99,0.17,100,23,9,-367.25,1,1
26,6,20,9,9,275,6.78,-5,34,0.48,11,18,-11,32,6,8.31,85.11,92777.91,0.42,0.03,0.33,0.05,26,14,100,25.58,1,1
8,5,-47,2,9,29,0.56,21,-114,0.13,100,26,-3,32,5,36.62,73.18,575390.31,2.35,0.03,0.81,0.19,5,33,745,25.58,1,1
27,5,0,9,13,16,0.09,20,9,0.33,80,8,-5,23,31,17.32,73.18,92777.91,0.42,0.01,0.33,0.06,11,14,60,9.73,1,1
33,12,1,0,99,2,0.12,-6,44,1.0,13,25,-2,69,4,30.38,11.59,6772.85,0.03,0.11,0.5,1.58,27,7,31,17.91,0,1
52,3,17,0,2,22,0.56,12,5,0.6,8,24,0,62,4,12.43,33.68,39637.32,0.28,0.11,0.5,0.33,11,216,38,10.53,0,1
7,18,5,0,6,4,4.49,4,45,1.0,8,6,3,67,4,42.68,26.03,1971.45,0.06,0.01,0.5,0.06,12,48,31,85.02,0,1
16,17,0,18,16,20,0.37,3,1,0.13,13,8,0,31,4,27.2,53.67,18595.19,-7.86,0.33,-1.39,0.16,59,25,101,24.39,0,1
5,46,7,7,27,37,0.47,17,4,0.12,9,8,0,14,4,117.01,47.06,78353.33,0.05,-0.94,2.02,0.16,9,8,42,47.2,0,1
3,15,7,32,-89,67,0.85,2,43,0.06,29,8,3,93,4,14.71,47.52,78353.33,0.01,-0.93,3.79,0.53,16,30,18,58.25,0,1
-94,26,4,4,53,109,1.0,17,21,0.14,19,7,4,2,-7,23.57,7.11,1191.72,0.25,0.06,8.24,0.47,61,-22,17,1.47,0,1
23,7,171,-253,44,39,1.37,4,-81,0.36,47,20,0,0,6,48.31,14.13,1191.72,0.01,0.14,3.16,0.26,27,-127,4,11.18,0,1
63,13,2,95,75,53,1.0,-18,25,0.14,19,7,-3,6,2,263.55,69.08,16441.78,0.06,0.31,0.72,1.68,30,-82,8,1.03,0,1
25,109,4,2,14,56,0.11,-2,3,0.2,66,17,6,63,0,5.04,72.37,118185.16,0.81,-0.72,0.76,0.87,71,31,426,17.11,0,1
48,48,3,47,34,28,0.16,0,62,0.68,107,8,-1,36,0,37.22,66.28,141466.73,0.49,0.07,6.33,0.15,23,1,218,59.33,0,1
3,-260,4,2,11,62,0.39,4,3,0.2,72,8,-3,63,4,21.22,66.65,88607.55,2.84,0.13,0.53,0.15,4,19,51,18.36,0,1
70,-393,4,1,-85,191,1.31,-9,16,-1.85,-330,92,0,-445,6,19.98,13.36,13402.39,4.42,0.06,0.94,1.03,6,-79,270,-195.99,0,1
5,-210,14,7,2,163,2.04,8,6,15.59,-475,23,2,43,2,16.37,5.63,1504.07,0.06,0.19,2.47,0.03,306,13,26,44.49,0,1
3,-206,15,25,54,27,9.44,9,32,0.6,196,6,2,33,1,14.15,52.17,3793.55,2.33,-1.62,3.49,0.46,116,-149,49,-247.51,0,1
13,7,4,1,13,54,0.27,-5,28,1.0,14,51,-1,19,3,72.82,9.5,15968.31,4.12,0.11,0.25,1.04,62,10,42,55.85,0,1
13,7,13,10,13,23,2.04,0,18,1.0,16,-71,0,14,2,8.74,30.6,1929.74,0.41,0.27,0.25,0.94,113,7,52,50.0,0,1
13,7,7,1,13,12,1.77,4,4,-2.84,181,211,0,14,2,72.75,9.5,1929.74,0.67,0.11,0.25,0.1,10,10,28,50.0,0,1
19,39,-65,61,77,852,0.22,24,102,3.66,-429,20,-1,3,5,5.64,12.14,7396.04,0.08,0.08,-4.29,0.48,60,10,25,288.46,0,1
78,211,21,-116,18,139,5.54,-12,52,-0.05,392,100,-2,46,11,37.54,44.35,1692.67,0.18,0.1,4.12,0.63,62,5,-1902,-266.52,0,1
5,30,7,10,27,153,1.38,-5,33,-3.31,63,-83,-1,111,-25,20.87,8.56,1392.16,0.08,0.02,-6.16,2.37,9,2,1252,178.76,0,1
15,29,8,39,26,328,0.26,6,36,2.59,10,2,4,10,0,25.55,68.62,16365.59,1.33,0.01,6.47,0.33,13,18,17,69.7,1,1
59,626,0,15,8,228,0.16,-7,35,0.93,23,12,1,32,0,25.55,7.86,18198.34,0.92,0.05,0.71,0.02,33,4,59,69.7,1,1
1,37,-31,4,8,39,0.13,12,67,0.25,15,58,0,10,5,25.55,25.31,16365.59,0.0,0.04,0.25,0.13,32,14,49,55.9,1,1
8,-233,19,24,10,-397,0.47,24,107,3.43,66,1,0,9,1,20.53,12.14,33405.71,0.08,0.08,0.97,0.11,43,10,17,38.92,1,1
4,162,1,8,2,-487,0.07,6,98,0.54,10,56,0,51,-8,38.0,12.14,3027.64,0.08,0.29,0.68,0.76,7,0,184,17.35,1,1
2,11,0,-86,2,25,0.22,-8,13,0.33,3,-89,3,18,29,20.53,96.24,3095.52,0.08,0.04,0.61,0.11,12,12,171,18.18,1,1
0,42,1,11,152,2,1.68,0,27,7.54,119,41,1,12,5,602.51,4.62,601.19,0.04,0.14,-0.06,0.01,13,16,24,57.59,0,1
0,178,1,7,67,35,0.1,3,11,-8.84,65,16,-2,10,2,680.98,4.17,7491.9,0.48,0.24,3.39,0.08,13,12,6,-152.56,0,1
0,175,1,23,-178,156,0.1,7,83,-3.63,5,2,3,37,0,44.27,1.42,2801.85,0.07,0.22,3.06,0.03,61,155,20,184.64,0,1
39,78,-35,35,72,-819,2.77,-7,40,4.91,170,7,-1,-342,2,582.11,95.18,1050977.75,1.18,1.39,0.01,-0.14,117,32,226,-111.39,0,1
-280,3,-60,66,81,289,-6.63,-16,-75,0.5,6,1,1,-355,25,13.29,5.1,2280.48,4.2,0.1,0.5,2.0,25,6,1994,14.95,0,1
51,20,7,9,-452,60,14.71,4,32,0.16,9,130,3,344,-18,4.06,3.52,119.59,1.93,0.33,0.5,2.0,4,20,-1145,-148.75,0,1
12,4,-31,-159,37,-401,0.27,1,203,5.3,5,25,4,29,10,20.53,9.76,1404.53,0.06,0.09,0.82,0.16,548,14,19,15.25,0,1
6,3,22,34,-212,123,0.07,37,18,12.34,8,17,-1,13,2,14.48,21.25,3057.69,0.06,0.08,0.33,0.26,74,1,19,673.96,0,1
2,1,-21,351,130,252,0.27,4,-130,0.26,33,30,1,39,-12,13.3,12.83,622.18,0.06,0.05,3.86,1.02,157,14,176,446.22,0,1
1,88,0,4,5,628,-10.86,-15,50,0.65,4,26,1,174,2,136.02,281.17,328490.94,1.44,1.89,-4.4,0.17,42,89,27,59.48,0,1
1,131,2,19,-94,508,6.85,3,136,0.34,7,25,1,59,-12,9.05,19.46,37.75,1.21,3.13,4.72,0.17,17,2,5,168.67,0,1
33,30,79,65,31,335,1.56,-10,9,3.18,92,-73,0,6,0,9.05,53.29,36.19,0.01,-0.03,-4.43,0.17,8,12,6,-196.08,0,1
21,31,10,16,5,557,0.4,6,46,-3.36,9,44,-5,5,15,18.91,4.27,682.65,0.03,0.56,-1.34,0.62,2,11,14,64.29,0,1
1,2,3,5,-174,123,0.2,21,84,4.36,4,26,0,1,3,28.02,5.5,572.0,0.06,0.18,2.0,5.69,1,9,500,64.29,0,1
0,144,3,39,36,192,0.2,1,57,0.67,4,32,1,5,11,13.51,5.56,2665.54,0.03,0.18,3.85,-3.21,10,0,309,64.29,0,1
14,50,23,37,221,43,0.35,13,14,0.45,40,13,0,79,-5,98.69,42.21,41797.13,1.36,0.3,0.45,1.02,29,34,189,37.55,0,1
14,21,3,43,57,128,0.11,-15,30,0.25,40,11,3,69,1,37.81,42.21,365391.66,0.87,2.73,0.45,-5.57,118,24,125,16.35,0,1
14,39,3,5,36,123,0.16,25,29,0.3,36,9,0,67,5,35.43,24.03,68900.96,0.54,0.1,0.45,1.18,18,24,125,76.41,0,1
3,145,1,-392,25,252,0.22,15,35,0.37,138,8,0,9,2,25.89,10.86,2477.96,0.22,0.5,0.59,0.27,3,11,16,11.06,0,1
2,-225,1,32,86,198,0.36,28,21,-2.42,19,10,-1,95,25,18.21,23.08,34737.28,0.56,0.09,-5.5,0.16,12,9,2,190.01,0,1
0,16,13,56,58,175,0.16,19,32,1.88,91,30,6,1,1,19.55,15.44,2397.08,7.34,0.21,1.74,0.55,347,29,13,-324.17,0,1
0,35,28,28,-618,90,4.14,0,16,0.81,15,19,4,-462,23,161.83,11.53,363071.66,5.78,0.92,-16.43,1.4,383,-55,15,435.61,0,1
48,168,-28,1,51,80,0.9,3,11,-11.07,-1717,-78,0,248,-17,1018.78,239.86,361705.97,0.3,-0.94,0.84,0.83,-1139,-33,5,38.75,0,1
2,248,11,9,5,132,0.5,11,62,5.37,91,2,0,10,9,22.36,33.75,19031.2,0.19,0.03,0.54,2.52,37,7,7,0.0,0,1
6,27,6,1,41,57,0.47,-38,3,0.04,22,-76,1,6,26,49.58,19.83,8784.45,0.53,0.07,0.14,0.21,15,23,21,35.0,0,1
41,72,5,48,11,34,0.47,7,33,0.43,36,64,-1,13,4,29.5,19.83,60470.12,1.94,0.05,0.31,0.14,15,26,43,84.91,0,1
7,23,-32,4,22,22,0.17,-4,19,0.22,15,22,-2,29,11,29.5,19.83,182530.42,1.45,0.05,0.14,0.19,7,17,34,78.7,0,1
65,81,19,18,6,61,0.65,-12,25,1.0,81,8,2,116,2,53.9,78.45,75561.09,0.76,0.17,0.51,0.17,48,35,140,11.05,0,1
26,4,19,1,26,104,0.08,36,25,0.85,199,41,0,63,2,53.9,42.21,198521.33,1.09,1.91,0.32,0.3,51,25,151,5.69,0,1
26,34,19,13,5,43,0.43,17,25,0.97,86,28,-10,10,2,53.9,42.37,4687.05,0.63,-1.16,0.32,0.08,23,35,151,5.63,0,1
70,52,13,2,7,32,0.09,-5,19,-2.76,86,-142,2,21,2,26.13,10.0,1329.11,0.23,0.37,-1.56,0.18,5,6,11,170.58,0,1
-207,80,2,-131,77,68,0.09,-72,8,-2.16,266,56,0,12,6,28.65,51.54,2126.66,0.1,0.25,-5.68,3.71,10,8,22,9.0,0,1
-226,19,14,41,39,55,2.39,-23,14,2.11,13,12,1,-489,1,26.69,10.0,2126.66,4.94,0.21,-0.29,5.14,100,8,-1283,68.31,0,1
19,29,0,12,57,95,0.18,8,-71,0.33,9,45,2,88,0,442.74,47.43,62299.43,0.56,2.67,0.33,0.04,6,24,81,7.25,1,1
19,197,19,14,2,78,0.04,8,15,-8.42,4,48,1,64,9,188.23,37.34,347189.72,1.71,0.02,-15.32,0.05,19,8,23,84.73,1,1
7,35,99,1,2,143,0.12,0,39,0.81,4,13,4,64,-8,641.62,37.34,62299.43,0.51,0.12,0.84,0.04,250,7,85,61.35,1,1
6,74,-35,-71,22,189,0.48,9,1,0.33,9,24,-3,54,10,30.36,0.61,5130.52,0.94,0.11,2.01,0.09,14,122,161,8.33,0,1
29,23,15,62,10,75,0.41,-9,21,3.46,7,14,3,80,1,30.36,16.06,5130.52,0.54,0.08,2.95,0.09,28,365,346,38.14,0,1
44,87,9,24,19,172,0.94,0,1,0.33,-692,38,0,22,5,30.36,21.52,26971.79,0.13,0.18,-1.58,1.83,30,19,251,-705.21,0,1
1,258,30,2,-107,636,0.28,4,7,0.31,149,-69,0,4,27,121.88,4.5,392.12,0.04,0.05,-2.52,0.0,2,2,60,510.09,0,1
1,21,10,38,-154,30,3.14,27,12,0.82,12,117,0,35,6,24.76,4.5,325.53,0.41,0.22,5.72,0.14,266,-51,13,29.63,0,1
1,119,13,20,37,192,0.5,4,9,0.79,231,20,-3,4,6,15.97,-248.32,162.82,0.16,1.97,1.62,0.6,176,60,100,-351.79,0,1
43,9,-33,9,8,22,0.37,-30,15,0.73,26,6,0,20,0,19.62,44.8,279762.44,2.11,0.06,0.86,0.12,28,21,60,68.13,0,1
70,70,2,5,8,12,1.47,-15,35,0.14,22,6,-1,21,-27,6.5,67.03,1558.46,0.29,0.53,0.86,0.48,9,16,82,34.21,0,1
14,260,2,51,47,30,9.15,21,3,0.81,26,6,0,32,-10,19.62,60.61,39374.15,0.29,-1.08,0.8,0.46,15,-118,57,34.21,0,1
21,165,5,0,57,94,0.26,3,20,0.65,68,93,2,39,3,61.8,52.63,248719.0,1.39,0.37,0.13,0.52,62,16,48,32.05,0,1
9,16,5,-175,3,-756,1.68,0,48,1.0,42,28,0,39,1,48.44,46.21,102495.45,0.31,0.04,0.19,1.67,53,16,102,23.73,0,1
12,150,8,11,3,18,0.22,-23,10,1.0,69,1,2,0,3,2.65,26.14,522228.03,0.31,-1.71,0.13,0.17,26,76,93,14.32,0,1
22,45,5,4,41,16,0.06,5,3,6.39,9,17,5,403,0,76.14,13.84,14581.44,0.35,0.07,0.33,0.29,31,13,41,10.53,0,1
10,41,3,28,12,109,0.08,21,3,0.5,13,20,1,21,0,76.14,82.1,109310.23,0.35,0.13,0.33,0.12,31,15,65,35.18,0,1
11,5,5,4,23,59,0.08,5,3,5.43,20,96,-2,8,0,76.14,16.53,14581.44,0.35,0.13,0.33,1.18,31,7,90,31.56,0,1
26,3,1,78,66,30,2.86,0,44,0.5,7,16,2,32,-2,7.44,15.28,1919.99,0.09,1.5,0.5,0.15,14,97,8,72.47,0,1
0,38,14,2,82,36,2.02,16,13,0.49,7,-153,-1,1,74,8.84,33.03,1249.14,0.58,0.04,0.33,0.51,10,26,4,-237.71,0,1
13,3,1,5,0,49,0.1,1,14,0.5,39,22,0,18,15,4.18,11.81,2356.91,0.05,-2.11,0.5,0.62,5,161,5,89.94,0,1
11,3,14,1,12,33,0.31,4,63,0.25,29,-129,-1,24,3,119.09,13.61,29415.41,0.3,0.06,0.25,0.04,18,7,56,12.43,1,1
8,30,0,9,54,45,0.13,-5,9,0.25,20,5,0,64,0,359.8,19.79,1438.6,0.46,0.01,0.25,0.07,26,11,59,89.72,1,1
14,7,0,1,11,12,0.14,1,18,0.25,112,88,-1,75,29,51.31,16.53,34697.04,0.3,-1.98,0.25,0.08,33,11,47,33.88,1,1
6,28,15,55,4,6,1.02,7,32,0.15,36,-68,1,23,0,20.77,27.75,16653.5,0.53,0.11,0.17,0.15,14,14,108,47.63,0,1
22,16,3,6,-97,10,0.22,6,6,0.68,19,10,2,92,4,9.55,27.75,40641.82,1.3,1.5,0.17,1.01,14,21,111,58.03,0,1
6,35,3,63,1,56,0.22,-3,20,0.57,19,1,3,26,2,21.99,27.75,16653.5,0.2,0.19,0.17,0.15,9,3,7,16.12,0,1
0,31,1,0,42,15,0.29,-26,20,0.5,6,-144,0,7,3,9.82,56.66,52128.41,0.04,0.16,0.5,0.66,48,8,10,56.25,0,1
0,147,1,0,-153,0,0.36,-30,6,3.73,11,49,-5,507,3,51.95,11.0,1188.0,0.08,0.03,-4.95,0.17,5,11,115,56.25,0,1
113,55,1,37,9,186,0.55,-2,21,1.73,9,-83,-3,7,-5,111.69,72.02,1188.0,6.02,0.12,1.36,0.11,5,11,1,56.25,0,1
1,5,37,152,44,24,2.2,24,17,-2.38,11,160,0,-184,-21,17.11,11.67,2607.62,0.06,0.24,-2.56,0.7,1,10,14,-1267.97,0,1
-99,132,2,-132,32,19,0.03,-26,26,2.79,12,28,-1,9,0,30.58,3.07,3087.55,0.07,0.08,0.19,0.37,9,16,22,0.0,0,1
1,5,22,14,-203,262,2.67,1,6,-2.41,11,5,0,77,5,17.11,28.14,2337.1,0.18,0.06,7.08,0.99,3,19,14,451.13,0,1
13,7,3,14,20,26,0.2,-7,3,0.5,348,21,-1,167,0,218.82,18.16,51742.97,0.79,6.46,0.17,0.45,36,18,48,24.24,0,1
32,11,3,27,1,30,0.53,1,15,0.47,12,-168,0,52,1,29.42,23.77,110288.61,0.22,0.25,0.23,0.13,22,15,132,50.69,0,1
13,11,6,8,5,20,0.8,10,4,0.01,71,37,-3,84,15,287.57,19.17,12878.64,0.29,-0.71,0.17,0.39,19,25,141,36.12,0,1
4,412,14,57,-184,84,0.81,2,40,0.75,506,10,0,-226,0,1232.34,-222.57,744604.75,0.33,0.46,-1.41,0.09,315,171,215,650.86,0,1
129,15,-41,-76,-128,43,2.76,12,34,0.33,98,3,2,14,26,12.56,4.8,301.96,0.02,0.21,0.7,1.58,5,29,5,38.71,0,1
12,145,-78,9,26,239,1.58,4,9,0.33,7,3,3,13,-13,37.66,4.8,301.96,0.13,0.58,2.1,1.91,1,284,8,-440.26,0,1
36,23,20,26,16,403,1.37,1,11,0.92,202,10,2,84,-11,133.96,83.0,21507.84,0.12,0.24,0.83,0.3,9,25,51,43.39,0,1
5,12,5,0,5,210,0.99,1,42,0.92,54,25,3,182,0,23.38,20.51,123362.3,0.28,0.13,0.57,0.3,111,13,75,3.45,0,1
37,10,5,29,7,79,1.24,-9,11,0.92,233,10,-3,23,2,88.32,70.31,55112.48,0.29,0.03,0.83,0.38,9,13,40,53.55,0,1
7,-234,17,16,31,13,0.32,0,17,0.62,2,21,0,7,0,102.56,6.42,150480.59,4.94,0.15,1.73,0.96,37,11,424,73.08,1,1
6,141,1,16,3,220,0.09,6,34,0.29,13,70,1,16,0,165.02,32.12,12409.79,0.5,0.0,0.51,-5.3,408,7,554,77.48,1,1
6,-416,15,16,0,31,0.09,13,22,0.61,12,34,-1,7,0,102.56,2.84,12409.79,0.38,0.21,-2.58,0.3,60,11,478,21.78,1,1
-138,18,1,23,0,98,5.24,11,30,0.16,114,17,2,101,-22,24.32,48.63,595984.12,0.42,0.08,0.15,1.73,5,21,201,0.0,0,1
34,69,3,31,-101,227,6.04,1,3,0.16,62,17,0,32,6,25.72,48.63,67690.37,0.26,-1.48,0.89,0.61,126,76,108,23.17,0,1
-293,-142,1,57,74,182,2.95,5,3,0.16,84,17,0,26,2,22.39,48.63,60821.24,0.41,0.64,0.89,0.61,91,21,31,0.0,0,1
49,32,9,2,17,68,0.52,3,7,1.0,-709,4,0,22,-10,34.83,90.36,11302.53,0.14,0.06,0.57,1.78,30,12,35,30.76,0,1
3,379,1,0,2,89,1.85,10,2,7.02,26,7,0,22,17,34.56,15.79,207033.58,0.66,0.12,0.57,0.25,19,12,257,8.33,0,1
24,13,10,-113,2,183,0.46,2,17,1.0,32,15,2,53,1,31.29,12.04,17934.92,0.18,5.2,0.57,1.16,19,12,590,8.33,0,1
24,16,1,8,20,32,0.23,-2,23,0.21,48,2,5,54,0,34.35,30.3,89204.84,0.62,1.59,0.6,3.48,24,20,175,8.11,0,1
8,35,1,34,20,32,0.45,-4,5,0.5,39,6,2,59,0,23.24,84.24,89204.84,1.11,2.8,0.6,1.8,26,30,143,27.16,0,1
45,14,1,2,20,53,0.16,33,22,0.72,-385,35,-5,145,43,94.17,11.45,314180.44,5.03,0.47,0.6,0.08,14,20,337,25.86,0,1
45,30,11,29,19,240,0.48,-31,17,-2.6,230,42,2,8,5,26.35,2.16,7259.63,0.16,0.03,-1.23,0.62,14,6,-1315,301.85,0,1
64,101,1,29,19,288,1.76,0,17,-1.04,9,13,3,14,1,12.32,7.14,729.9,0.03,0.1,-0.3,0.27,7,10,61,109.73,0,1
-294,169,1,10,66,88,1.02,-37,22,-0.86,10,13,0,7,1,22.83,7.14,5021.9,0.19,0.24,-0.5,0.15,7,10,71,-208.41,0,1
4,9,2,22,0,21,0.5,2,25,0.4,17,13,2,10,-11,80.1,6.66,3748.9,0.16,0.06,0.61,1.34,10,15,470,0.0,0,1
35,47,2,25,2,189,0.09,2,13,0.4,16,5,4,6,6,24.65,15.94,3748.9,0.08,0.07,2.76,0.3,8,17,650,81.3,0,1
-322,21,4,93,-135,58,6.76,-7,2,0.4,103,9,4,10,13,0.99,41.27,3748.9,0.04,0.02,-17.37,0.52,6,21,20,648.65,0,1
-530,-200,2,6,-140,62,0.01,40,22,0.54,4,-128,-3,8,14,11.09,20.94,1756.71,0.07,0.05,0.7,0.18,45,30,24,801.32,0,1
6,50,2,59,5,378,0.25,12,-231,-5.41,5,-81,5,8,2,30.84,10.23,2140.43,0.07,0.1,2.02,0.02,30,2,11,77.49,0,1
79,170,19,51,74,31,1.69,12,10,2.33,687,11,-4,58,-6,17.12,61.21,1745.4,14.77,-1.14,1.05,0.81,93,24,229,440.98,0,1
11,64,7,12,0,270,0.22,7,12,0.53,60,23,0,189,19,27.75,41.66,63438.25,1.04,-3.21,7.45,2.06,31,10,77,12.2,0,1
55,82,7,4,28,5,3.9,22,12,0.63,88,8,-3,46,5,242.81,37.76,65784.09,0.5,0.13,-2.73,0.35,28,21,156,70.73,0,1
3,39,17,15,40,462,0.41,57,12,0.63,88,11,0,38,6,49.9,83.94,360273.28,0.7,0.05,0.62,0.62,0,8,75,26.55,0,1
83,48,-46,-78,268,45,1.87,4,63,5.33,-913,15,7,7,9,55.86,18.98,36316.44,0.09,0.1,0.81,0.83,8,7,21,54.31,0,1
3,56,-83,52,60,2,0.07,3,10,0.45,196,42,-3,15,3,110.56,10.13,2722.13,0.24,0.43,0.23,0.05,10,8,8,478.03,0,1
79,43,19,-74,-120,99,0.38,23,50,2.64,711,12,0,35,20,29.54,3.54,4705.37,0.09,0.1,-0.46,0.05,3,32,21,-159.78,0,1
4,79,3,19,23,308,3.75,4,41,-0.33,6,20,2,34,0,383.09,7.43,2438.23,0.0,0.13,-10.11,0.5,20,22,1081,36.38,0,1
4,186,1,10,45,102,0.58,5,2,0.57,271,13,-2,12,-10,77.81,8.0,2427.8,1.39,0.13,-0.66,0.23,233,15,34,19.77,0,1
41,15,-44,49,3,18,0.19,-20,52,0.96,5,9,-1,12,7,44.04,7.43,3281.41,1.03,0.13,0.97,0.1,20,11,78,20.0,0,1
42,32,12,11,33,66,1.24,4,4,0.29,62,4,0,45,6,271.72,20.98,457598.88,0.47,0.05,0.64,0.07,323,23,211,16.67,0,1
42,40,11,0,56,0,1.88,0,22,0.29,215,9,4,45,1,86.49,20.98,420847.19,0.47,0.02,0.64,-5.14,13,23,211,28.01,0,1
42,27,11,0,23,271,0.31,4,40,0.29,63,9,1,15,1,658.62,1.93,359486.06,0.07,0.25,0.88,0.07,121,9,181,37.11,0,1
0,46,7,20,135,66,5.72,23,26,0.9,96,12,2,0,1,489.63,0.0,345760.94,1.61,0.0,0.17,0.16,147,0,176,194.0,0,1
0,46,19,13,63,82,0.0,-26,26,0.77,96,5,0,0,2,0.0,67.25,13866.88,4.04,0.13,0.48,0.65,0,0,176,-517.68,0,1
0,81,19,14,-100,82,1.0,8,26,0.9,96,15,2,130,8,345.86,0.0,0.0,0.0,0.0,0.17,2.06,0,0,176,270.22,0,1
74,11,2,10,3,4,0.43,8,32,0.5,11,25,9,10,-10,9.93,24.0,9882.69,0.15,0.06,0.25,0.62,7,14,31,33.33,0,1
-154,7,29,-105,7,27,0.33,-14,34,0.5,21,68,-2,4,0,8.76,24.0,66932.09,0.14,0.05,0.94,0.17,7,1,31,9.63,0,1
51,7,-70,2,6,12,0.33,-5,77,0.5,161,4,2,102,-23,10.98,24.0,8310.76,2.25,0.11,0.25,0.66,7,9,2,33.33,0,1
34,17,20,1,75,103,0.4,8,29,-0.69,3,21,1,14,7,31.34,9.13,2426.89,0.09,1.44,15.46,2.29,15,34,8,31.82,0,1
4,72,3,4,21,42,0.18,14,68,4.17,2,10,0,15,8,36.89,10.76,2339.74,1.7,0.34,-2.21,1.93,193,9,33,67.66,0,1
4,-192,3,32,6,204,0.13,23,42,0.11,13,48,0,62,-15,54.7,10.17,4724.1,0.08,0.09,0.96,0.16,18,17,28,27.21,0,1
3,45,15,37,0,200,0.27,-9,34,0.15,294,9,4,34,2,613.1,12.21,19761.56,0.54,0.07,0.79,1.04,38,-39,187,15.0,0,1
1,47,19,6,16,112,0.14,21,19,5.01,153,22,0,34,-8,1231.18,12.21,62877.93,0.54,0.08,-3.61,0.46,38,10,43,15.0,0,1
1,86,26,6,68,114,0.03,1,8,4.83,113,32,0,68,-9,132.54,2.57,569575.62,1.79,0.09,-2.61,1.99,15,52,19,15.0,0,1
-138,7,4,3,2,67,0.94,0,59,0.78,79,3,0,18,-11,18.28,24.41,11558.34,0.04,-0.78,0.55,0.2,9,26,497,19.86,0,1
146,15,4,3,0,242,2.06,4,41,0.78,18,17,4,27,13,32.66,38.7,15518.23,0.13,-0.6,0.44,0.2,12,3,44,37.19,0,1
