LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,46,1,5,1,8,0.23,2,12,0.69,5,1,0,7,0,38.04,6.39,1105.64,0.03,0.25,0.37,0.1,9,12,6,4.92,0,1
2,4,0,1,0,32,0.25,2,6,0.6,6,5,0,7,2,26.36,5.96,3036.7,0.05,0.07,0.93,0.12,8,14,14,19.53,0,1
6,10,0,0,16,7,0.29,0,1,0.96,1,6,0,1,0,22.35,33.32,12296.85,0.68,0.06,0.78,0.35,6,0,3,6.0,0,1
17,20,4,2,0,2,1.59,0,8,0.82,1,2,0,1,2,67.34,53.62,9532.5,0.77,0.13,0.25,0.18,7,0,4,28.96,0,1
3,9,4,2,8,15,0.23,0,3,0.82,11,9,0,108,1,9.97,6.01,335.18,0.69,0.26,0.54,0.34,30,5,63,51.19,0,1
2,4,2,16,1,1,0.69,0,1,-0.46,41,1,0,23,2,10.69,6.18,268.66,0.06,0.1,0.74,0.25,0,3,33,45.43,0,1
5,25,2,12,9,38,0.22,1,1,0.68,42,3,0,42,2,56.2,23.08,34753.53,0.51,0.23,0.46,0.14,17,1,75,45.8,1,1
0,18,2,11,10,41,0.22,2,2,0.08,48,2,0,50,2,55.45,23.62,30906.18,0.51,0.02,0.05,0.16,18,7,77,44.88,1,1
4,28,0,4,5,100,0.11,2,6,0.88,57,5,0,19,1,26.87,16.58,6559.81,0.1,0.06,0.06,0.13,13,14,29,28.14,1,1
5,5,1,1,4,15,0.18,2,5,0.87,53,4,0,16,2,29.26,16.29,2851.81,0.12,0.08,0.21,0.24,11,14,29,21.2,1,1
15,14,12,9,62,29,0.13,2,6,0.78,41,1,0,53,0,134.45,40.75,8234.67,0.33,0.0,0.06,0.06,48,20,135,11.74,0,1
16,28,2,3,50,33,0.11,0,8,0.39,45,1,0,95,1,134.45,18.41,8234.67,0.33,0.12,0.11,0.06,48,9,130,35.56,0,1
15,9,7,16,12,14,0.14,1,5,0.18,26,5,0,29,0,34.39,25.31,24973.53,0.3,0.22,0.19,0.08,23,18,76,50.57,1,1
19,12,2,15,3,19,0.02,7,2,0.6,24,5,0,32,0,34.11,29.11,5324.75,0.32,0.06,0.19,0.07,22,11,77,47.88,1,1
0,19,0,0,4,8,0.4,0,8,0.97,69,2,0,14,2,8.31,5.75,1012.42,0.02,0.12,0.4,0.12,1,12,7,6.74,0,1
1,10,1,4,0,7,0.26,0,2,0.31,105,1,0,58,2,11.29,8.43,95.99,0.02,0.12,0.68,0.17,3,10,7,29.5,0,1
3,15,0,5,1,5,0.33,2,3,0.4,7,3,0,9,4,2.31,13.49,1982.79,0.08,0.06,0.05,0.22,6,10,19,28.76,0,1
3,8,0,11,0,8,0.34,0,4,0.96,14,3,0,9,4,13.19,12.14,1900.8,0.03,0.08,0.33,0.3,4,17,20,3.68,0,1
17,8,4,15,12,2,0.2,0,8,0.41,69,4,0,58,1,0.82,90.14,268218.09,0.77,0.26,0.05,0.16,26,24,103,14.67,0,1
16,31,4,14,3,14,0.22,0,8,0.79,68,5,0,75,1,22.65,100.83,215080.48,0.88,0.1,0.05,0.15,6,25,128,22.75,0,1
2,3,16,1,3,39,0.38,1,1,0.41,11,1,0,13,0,21.11,0.05,7239.25,0.08,0.09,0.35,0.01,10,11,33,24.3,0,1
9,2,6,1,15,4,0.22,0,1,0.51,8,4,0,33,0,17.12,17.78,7601.47,0.05,0.14,0.47,0.14,12,11,9,26.76,0,1
9,13,5,8,11,23,0.25,1,15,0.89,32,4,0,34,0,48.23,15.92,7629.55,0.18,0.07,0.17,0.11,91,12,50,24.09,1,1
7,13,5,8,10,23,0.22,2,2,0.96,32,4,0,21,0,13.4,14.45,9837.45,0.17,0.06,0.2,0.17,21,13,53,44.23,1,1
11,3,3,4,5,8,0.07,3,10,0.91,17,1,0,5,2,39.37,31.18,64985.86,0.35,0.21,0.92,0.06,36,19,69,44.96,1,1
0,18,3,6,8,25,0.06,2,5,0.96,21,1,0,19,3,34.91,42.33,56799.28,0.66,0.02,0.46,0.06,55,15,57,43.96,1,1
5,22,1,5,4,18,0.34,0,1,1.9,108,9,0,12,1,23.48,11.5,1804.26,0.1,0.31,0.7,0.16,8,10,19,4.36,0,1
14,13,1,0,3,26,0.25,1,17,0.25,92,3,0,13,0,26.84,10.87,3450.94,0.09,0.09,0.81,0.2,9,14,19,11.67,0,1
8,5,0,4,6,12,0.14,0,1,0.7,24,30,0,7,0,47.17,25.97,20276.11,0.21,0.03,0.91,0.12,27,18,46,28.56,0,1
7,5,2,3,4,4,0.14,0,2,0.65,15,3,0,14,0,42.86,28.04,21262.65,0.25,0.04,0.58,0.11,17,20,37,35.98,0,1
29,57,16,3,62,96,0.25,0,10,0.36,114,11,0,89,2,54.62,57.86,160371.95,0.93,0.39,0.81,0.12,18,23,222,35.54,0,1
30,72,11,4,59,91,0.34,3,8,0.34,85,13,0,145,0,45.46,60.11,205272.02,1.18,0.07,0.58,0.15,49,26,163,32.86,0,1
0,4,1,1,3,0,0.11,2,7,0.58,11,1,0,25,2,32.57,12.01,5379.66,0.17,0.14,0.83,0.17,8,9,7,6.67,0,1
5,6,2,4,18,44,0.1,3,8,1.14,12,4,0,28,2,30.62,7.4,4537.25,0.06,0.07,0.53,0.06,43,13,188,0.84,0,1
25,29,2,0,9,36,0.15,2,23,0.55,60,10,-1,94,0,44.51,59.43,163058.39,0.91,0.03,0.97,0.12,27,23,112,4.24,0,1
25,66,2,0,11,53,0.16,3,11,0.34,40,14,0,35,0,49.81,55.87,179170.55,1.2,0.02,0.93,0.12,25,34,123,12.8,0,1
2,9,4,4,17,1,0.39,1,8,0.68,21,4,0,34,5,25.7,31.65,389.6,0.69,0.03,0.18,0.14,35,17,32,2.02,0,1
2,7,5,1,7,15,0.27,1,6,0.76,19,6,0,13,1,18.64,47.82,14472.2,0.48,0.02,0.17,0.17,0,28,42,1.66,0,1
2,55,3,1,4,39,0.44,0,9,0.35,69,12,0,40,1,25.07,48.18,51815.8,0.67,0.08,0.61,0.33,26,27,68,3.04,0,1
4,45,4,7,4,0,0.39,0,7,0.3,69,11,0,51,2,23.02,80.99,109350.91,0.53,0.08,0.6,0.39,27,36,48,7.84,0,1
7,11,0,4,8,18,0.6,3,2,0.16,56,3,0,20,1,25.38,17.81,11350.49,0.15,0.14,0.12,0.2,16,17,39,38.01,1,1
7,17,0,4,2,20,0.4,4,2,0.49,2,3,0,10,1,26.53,16.96,11104.63,0.13,0.25,0.12,0.2,15,18,28,42.74,1,1
20,8,2,2,6,12,0.1,1,10,0.17,17,4,0,36,2,37.38,53.43,44108.29,0.51,0.03,0.19,0.06,16,15,26,13.92,1,1
21,8,0,6,6,20,0.1,3,14,0.16,18,5,0,30,3,25.65,31.46,14463.17,0.5,0.05,0.25,0.08,16,15,77,17.87,1,1
3,19,1,0,4,37,0.31,3,5,0.19,42,7,0,33,0,19.5,32.2,92064.81,0.36,0.02,0.54,0.17,48,10,54,21.56,0,1
12,37,3,5,1,35,0.35,3,4,0.27,44,7,0,33,0,25.01,45.68,83233.3,0.27,0.03,0.81,0.22,33,22,45,10.72,0,1
28,4,5,0,1,33,0.1,2,16,0.97,2,2,0,6,0,14.74,5.36,351.82,0.02,0.27,0.97,0.1,5,6,9,3.33,0,1
4,2,4,5,14,7,0.17,0,5,0.89,4,7,0,5,1,14.12,2.54,451.63,0.09,0.21,0.09,0.1,4,6,10,20.89,0,1
8,15,5,14,5,4,0.42,1,3,0.55,26,6,0,17,0,27.09,18.07,7213.61,0.22,0.08,0.46,0.04,23,17,22,5.64,0,1
4,14,3,0,2,19,0.58,0,5,0.58,28,6,0,18,0,25.25,23.08,15105.4,0.2,0.05,0.79,0.35,77,18,20,9.31,0,1
6,43,3,0,46,45,0.37,2,2,0.55,27,4,0,12,3,14.71,11.45,1279.9,0.94,0.11,0.35,0.27,11,8,20,0.0,0,1
20,3,2,0,11,17,0.06,3,2,0.85,86,2,0,9,0,16.13,10.69,1462.4,0.35,0.1,-0.13,0.39,3,11,40,15.57,0,1
9,12,9,7,10,30,0.23,2,9,0.9,29,1,0,21,2,66.38,17.27,5186.88,0.2,0.28,0.13,0.07,38,8,67,38.63,1,1
9,11,8,8,8,20,0.25,3,11,0.92,33,1,0,18,2,4.7,7.42,6424.17,0.2,0.1,0.13,0.07,20,11,51,42.42,1,1
21,27,2,3,13,36,0.31,3,6,0.48,45,9,0,32,0,15.55,31.05,23662.45,0.25,0.03,0.68,0.17,14,17,57,27.02,0,1
15,23,1,1,10,31,0.37,1,3,0.44,27,6,0,27,1,20.66,23.96,26459.6,0.23,0.41,0.62,0.15,13,11,61,11.76,0,1
10,3,0,6,5,3,0.23,2,4,0.32,14,1,1,6,2,12.52,11.13,3026.14,0.1,0.05,0.67,0.09,7,8,27,68.19,0,1
2,1,2,10,9,5,0.25,1,1,0.41,7,5,0,8,5,11.45,11.6,4287.99,0.07,0.09,0.5,0.07,7,12,24,44.35,0,1
23,20,7,0,19,62,0.53,5,10,0.94,119,4,0,39,0,29.18,26.85,35180.06,0.24,0.04,0.03,0.25,9,10,71,37.3,0,1
13,30,10,2,29,50,0.43,2,4,0.99,64,1,0,129,0,35.51,25.69,75677.55,0.29,0.03,0.06,0.31,11,15,56,66.87,0,1
4,13,7,14,1,20,0.38,0,8,0.72,27,6,0,3,0,5.54,17.65,6915.97,0.22,0.07,0.76,0.31,15,14,21,9.55,0,1
3,9,7,3,12,23,0.42,1,4,0.78,32,6,0,15,1,18.38,31.54,30858.81,0.17,0.05,0.72,0.29,27,14,17,90.78,0,1
4,8,2,1,11,0,0.26,0,11,0.98,3,11,0,5,1,13.65,10.0,60.69,0.08,0.51,0.82,0.14,3,8,9,12.42,0,1
3,2,2,8,8,25,0.49,0,7,0.9,4,1,0,4,1,12.73,16.41,23.22,0.12,0.46,0.92,0.12,4,17,8,34.61,0,1
79,36,3,22,63,51,0.19,0,5,0.22,65,16,0,68,2,40.59,51.11,88047.77,0.63,0.29,0.86,0.17,45,30,218,54.68,0,1
84,33,4,24,52,55,0.21,2,8,0.23,67,9,0,65,3,40.57,43.52,88729.62,0.65,0.06,0.83,0.75,10,19,227,55.14,0,1
44,32,3,3,36,60,0.31,2,6,0.68,80,15,0,62,0,45.47,105.34,82038.75,0.39,0.0,-0.35,0.09,16,27,149,40.39,0,1
45,33,5,4,16,90,0.28,4,11,0.84,69,15,0,50,0,25.6,17.46,100976.48,0.74,0.02,0.95,0.15,22,34,84,40.25,0,1
1,8,2,1,0,7,0.33,0,3,0.82,51,7,0,4,5,14.16,11.47,1523.07,0.05,0.08,0.07,0.27,4,14,10,7.35,0,1
0,20,0,0,1,7,0.21,0,3,0.4,19,5,0,6,3,14.04,13.0,3936.03,0.03,0.1,0.6,0.25,9,8,11,6.87,0,1
3,2,10,1,20,9,0.19,3,2,1.0,23,1,0,27,0,4.65,21.37,18653.82,0.5,0.09,1.0,0.02,21,18,76,38.76,0,1
30,11,0,2,12,8,0.11,4,1,1.0,10,1,0,30,0,85.86,27.29,16927.42,0.19,0.05,1.0,0.02,22,17,68,35.64,0,1
13,9,1,10,9,28,0.25,0,5,0.46,23,6,0,22,1,16.67,26.31,17157.75,0.17,0.43,0.85,0.22,13,14,31,26.76,0,1
3,10,0,5,41,14,0.28,1,1,0.13,15,9,0,38,0,35.97,26.14,16752.15,0.06,0.15,0.52,0.19,14,24,22,29.71,0,1
1,14,1,0,2,27,0.19,2,4,0.91,16,8,0,11,1,11.2,11.26,2430.99,0.04,0.07,0.45,0.15,6,21,13,23.64,0,1
0,10,0,1,10,41,0.26,-1,1,0.4,106,2,0,9,2,10.56,6.73,3196.9,0.04,0.14,0.92,0.14,1,8,12,31.35,0,1
49,10,3,19,17,19,0.11,2,5,0.8,10,3,0,5,0,30.1,8.28,9079.81,0.17,0.06,0.22,0.01,33,15,80,53.02,0,1
7,14,3,13,22,31,0.25,6,6,0.85,39,4,0,28,0,30.79,15.56,13074.67,0.19,0.01,0.18,0.07,4,15,75,59.37,0,1
13,7,12,1,9,2,0.26,1,2,0.88,32,2,0,10,0,22.62,12.59,3679.06,0.12,0.02,0.21,0.21,5,26,30,40.52,1,1
7,7,3,4,3,13,0.25,3,2,0.82,17,4,0,16,0,27.59,13.74,4251.25,0.12,0.07,0.22,0.14,9,18,39,46.17,1,1
27,22,0,2,0,8,0.6,0,7,0.66,48,5,0,78,0,4.69,35.97,64936.05,0.03,0.1,1.39,0.41,65,4,10,16.49,0,1
24,10,0,3,1,0,1.51,0,8,0.38,114,2,0,35,1,32.19,7.55,26280.94,0.95,0.12,-0.08,0.17,1,13,7,47.2,0,1
11,27,4,5,7,3,0.23,1,8,0.99,9,7,0,29,0,15.35,7.55,426.42,2.46,0.19,0.92,0.38,6,7,47,63.07,0,1
12,8,3,15,4,12,0.09,0,2,0.79,4,7,0,23,1,15.53,3.75,614.56,0.14,0.19,0.46,0.55,6,8,201,1.28,0,1
19,141,11,3,5,21,0.49,1,46,0.81,357,37,0,123,0,168.6,81.07,434777.72,1.8,0.37,0.08,0.54,251,34,152,19.65,0,1
9,56,1,2,0,5,0.11,1,52,0.81,327,1,0,128,0,41.34,58.32,532295.44,1.16,0.02,0.21,0.61,124,33,182,11.98,0,1
9,52,10,0,11,11,0.67,0,17,0.34,64,26,0,63,5,45.03,45.31,90939.2,0.68,0.11,0.8,0.37,60,32,79,10.5,0,1
5,36,10,0,11,19,0.22,0,25,0.6,104,22,0,63,1,48.47,43.7,92426.49,0.71,0.06,0.79,0.34,46,29,92,14.65,0,1
26,12,0,7,19,14,0.25,2,9,0.4,21,2,0,16,0,35.55,12.9,5768.04,0.11,0.06,0.64,0.1,8,13,70,72.63,0,1
25,7,0,3,11,15,0.31,2,3,0.4,43,2,0,17,0,11.15,19.18,6041.35,0.2,0.07,0.59,0.05,11,10,70,57.69,0,1
10,1,1,2,3,50,0.21,1,1,0.97,47,2,0,71,0,22.07,66.14,118.42,0.04,0.12,0.98,0.64,4,8,49,8.69,0,1
3,1,3,6,3,18,0.88,0,4,0.71,48,12,0,12,0,20.17,54.74,107.96,0.12,0.11,2.42,0.72,13,2,43,21.29,0,1
0,23,4,0,2,10,0.15,1,3,0.37,26,12,0,8,0,30.85,4.92,577.68,0.04,0.2,0.53,0.14,20,5,16,14.08,0,1
0,2,1,0,0,26,0.14,0,2,0.73,10,3,0,2,0,17.41,5.6,281.17,0.05,0.18,1.27,0.18,23,9,15,12.11,0,1
0,7,0,4,1,9,0.21,3,8,0.62,6,2,0,11,0,10.84,40.57,2801.32,0.05,0.04,0.59,0.15,1,21,10,1.45,0,1
0,23,0,2,4,22,0.21,4,10,0.33,6,2,0,11,2,11.64,15.33,8939.46,0.03,0.07,0.3,0.11,1,11,12,8.59,0,1
2,5,4,6,1,9,0.18,1,2,0.41,15,8,0,17,1,20.59,7.04,2045.91,0.04,0.12,0.62,0.17,16,9,18,0.52,0,1
1,5,0,18,2,10,0.2,1,4,0.97,5,7,0,14,0,19.83,2.29,1560.3,0.0,0.11,0.7,0.14,31,10,18,26.72,0,1
7,29,3,4,0,3,0.07,4,9,0.78,20,16,0,26,1,15.25,21.9,6440.54,0.13,0.05,0.39,0.15,11,14,23,0.0,0,1
8,27,2,1,5,20,0.17,3,4,0.03,16,7,0,20,1,18.36,25.01,8411.08,0.12,0.06,0.96,0.12,1,17,26,0.0,0,1
0,18,3,8,0,1,1.57,2,11,-0.02,43,1,0,25,5,76.92,26.44,23537.1,0.08,0.06,0.39,0.14,26,13,167,40.64,0,1
0,16,0,0,2,42,0.28,3,2,0.73,26,1,0,10,3,48.63,2.71,12504.33,0.29,0.12,-0.26,0.35,21,31,65,5.0,0,1
7,10,1,2,2,3,0.02,0,11,0.74,21,12,0,37,5,143.32,14.31,80166.13,0.39,0.26,0.83,0.03,7,4,48,5.68,0,1
2,30,2,8,24,70,0.07,0,5,0.72,68,2,0,25,0,75.88,9.26,129773.05,1.26,0.11,0.61,0.2,16,2,101,28.32,0,1
3,4,1,2,18,10,0.43,0,5,0.77,1,9,0,42,0,66.27,51.39,3067.03,0.18,0.33,0.92,0.16,0,14,6,9.62,0,1
11,23,0,15,7,26,0.7,0,3,0.84,2,4,0,71,0,134.6,15.46,36533.83,0.23,0.5,0.97,0.21,4,8,8,2.73,0,1
11,22,4,0,3,61,0.16,2,2,0.76,20,4,0,2,1,22.89,7.5,1801.85,0.22,0.19,0.83,0.08,10,6,51,15.52,0,1
12,18,5,1,3,16,0.16,3,7,0.95,10,7,0,11,1,26.95,5.77,2710.79,0.06,0.22,0.25,0.02,18,9,32,17.96,0,1
12,5,11,1,35,23,0.0,2,13,0.73,42,7,0,42,2,74.09,21.64,65714.91,0.14,0.03,0.95,0.04,39,18,96,46.07,0,1
26,16,9,1,29,17,0.01,2,4,0.72,36,8,0,15,1,51.47,22.68,49014.41,0.45,0.05,0.89,0.28,24,22,167,40.65,0,1
22,11,4,5,7,23,0.83,2,4,0.25,15,9,0,20,0,19.88,20.92,11063.73,0.17,0.04,0.19,0.59,14,13,59,29.62,0,1
11,9,10,2,14,8,0.22,4,8,0.18,20,9,0,15,6,19.9,26.01,10866.52,0.14,0.07,0.19,0.25,14,11,69,69.05,0,1
7,13,7,0,14,21,0.06,3,3,0.9,15,2,0,32,1,56.96,13.07,7343.4,0.19,0.09,0.69,0.36,28,8,85,26.59,1,1
17,10,14,0,11,5,0.06,1,4,2.11,13,5,0,26,0,49.93,11.26,7313.25,0.22,0.09,0.67,0.35,31,2,64,28.48,1,1
3,7,0,10,0,53,0.28,2,7,0.69,24,2,0,38,5,76.18,11.65,4533.08,0.84,0.34,0.45,0.16,29,5,56,22.9,0,1
2,11,4,2,2,3,0.61,2,3,0.02,55,9,0,32,1,20.59,7.75,28150.02,0.25,0.22,0.8,0.37,59,16,28,3.75,0,1
9,3,2,2,2,28,0.22,4,3,0.68,9,1,0,8,0,29.95,2.88,195.34,0.0,0.31,-0.83,0.7,48,8,81,30.04,0,1
2,33,2,7,3,5,0.19,2,2,0.86,6,6,0,9,1,19.31,6.31,474.14,0.06,0.84,0.36,0.25,12,3,221,8.37,0,1
21,16,6,13,14,16,0.18,5,5,0.51,36,2,0,32,2,93.81,17.41,3869.39,0.7,0.06,0.19,0.11,19,17,64,39.43,1,1
27,15,1,13,14,23,0.2,0,4,0.47,44,3,0,35,2,67.61,17.26,49194.45,0.85,0.41,0.14,0.1,21,18,90,41.29,1,1
0,8,5,0,6,22,0.25,0,3,0.74,20,5,0,21,1,26.37,38.44,11481.64,0.21,0.05,0.49,0.26,18,15,21,4.56,0,1
1,6,6,3,6,29,0.25,0,3,0.79,16,4,0,23,3,26.25,16.4,22145.21,0.2,0.03,0.66,0.13,29,18,22,4.27,0,1
6,24,1,7,25,7,0.23,0,5,1.0,9,3,0,10,1,16.63,8.14,2661.2,0.08,0.07,1.29,0.04,9,15,5,16.73,0,1
11,3,0,9,5,2,0.19,0,4,0.97,9,5,0,15,0,10.35,15.05,2238.84,0.06,0.06,-0.38,0.1,5,17,11,0.15,0,1
9,8,2,5,10,16,0.24,0,5,0.45,34,5,0,26,0,34.48,90.96,102782.81,0.53,0.02,0.65,0.13,25,33,99,21.22,0,1
4,21,0,6,7,38,0.27,2,6,0.47,34,3,0,50,2,21.38,77.85,19318.48,0.54,0.02,0.26,0.12,15,36,70,19.48,0,1
15,6,12,0,19,7,0.07,5,2,-0.04,18,4,0,30,1,75.02,16.56,25549.39,0.36,0.05,0.89,0.01,44,15,205,48.1,0,1
7,1,2,0,32,6,0.04,1,2,0.96,40,6,0,23,1,70.63,17.0,38861.23,0.27,0.05,2.24,0.12,26,10,116,45.62,0,1
0,15,0,1,25,12,0.51,0,1,0.17,25,6,0,18,3,7.47,67.47,8386.02,0.2,0.02,0.64,0.37,5,8,21,6.42,0,1
1,17,0,0,2,21,0.37,0,1,0.13,60,4,0,16,1,9.26,74.0,48102.14,0.19,0.04,0.65,0.52,11,24,4,0.0,0,1
9,26,1,3,5,4,0.95,0,2,0.22,47,9,0,1,2,168.96,0.15,61356.85,0.33,0.11,2.19,0.35,0,3,63,20.69,0,1
6,13,1,3,15,8,2.2,0,2,0.35,11,13,0,31,1,187.19,14.58,48094.88,0.12,0.2,-0.13,0.61,75,15,15,32.74,0,1
8,18,6,2,15,17,1.23,1,5,0.81,31,7,0,2,0,7.78,36.48,14870.19,0.0,0.02,0.72,0.57,11,32,76,18.73,0,1
3,6,0,11,9,12,0.46,0,4,0.87,63,2,0,0,2,56.84,48.1,50012.65,0.1,0.16,1.31,0.19,17,38,32,12.38,0,1
9,8,0,1,6,3,0.05,4,1,1.13,6,4,0,8,1,13.68,7.46,856.41,0.14,0.18,0.55,0.09,7,10,22,50.51,0,1
3,22,0,1,6,5,0.61,3,2,0.76,4,6,0,3,0,14.87,7.51,380.35,0.07,0.19,0.39,0.12,21,9,11,70.35,0,1
34,33,6,49,14,54,0.15,0,9,0.92,63,11,0,39,1,37.06,43.45,106223.31,0.68,0.04,0.56,0.1,51,22,170,66.15,1,1
16,30,8,40,17,51,0.16,3,10,0.5,75,10,0,34,1,46.47,43.62,81199.45,0.79,0.08,0.56,0.1,3,23,137,51.8,1,1
34,17,13,2,6,23,0.19,1,18,0.78,174,10,0,140,0,68.85,55.4,273194.28,1.82,0.15,0.39,0.13,42,37,271,6.88,0,1
18,30,11,1,16,31,0.26,2,19,0.72,92,13,0,133,0,25.22,41.46,110934.72,0.91,0.13,0.31,0.16,140,37,187,6.93,0,1
8,10,2,0,23,34,0.11,0,3,0.11,64,6,0,16,4,23.6,35.31,3187.32,1.02,0.11,0.29,0.26,3,14,17,6.14,0,1
2,4,7,5,6,6,0.43,0,20,0.51,60,8,0,9,3,22.5,12.45,3144.94,0.54,0.42,0.48,0.23,91,9,18,4.69,0,1
3,11,2,13,2,30,0.17,2,6,0.22,12,10,0,1,0,5.73,7.31,2168.48,0.42,0.09,0.34,0.12,4,8,31,78.07,1,1
8,13,3,5,10,18,0.14,2,6,1.0,10,2,0,4,4,19.24,1.8,2356.05,0.07,0.22,0.66,0.1,12,10,29,84.22,1,1
18,7,2,2,5,4,2.15,1,5,0.1,15,4,0,11,1,86.85,4.87,2717.34,0.05,0.62,0.75,0.54,61,18,23,8.82,0,1
0,10,6,3,20,17,1.03,1,19,0.36,23,3,0,6,1,135.2,34.59,84357.35,0.12,0.03,0.87,0.19,5,6,43,5.89,0,1
1,14,0,5,4,18,0.47,0,2,0.22,16,5,0,7,2,9.67,17.27,601.6,0.06,0.07,0.49,0.35,12,4,9,5.78,0,1
1,8,2,0,18,1,0.67,2,1,0.17,30,6,0,9,3,8.69,19.3,2664.03,0.07,0.06,0.59,0.4,3,2,12,0.38,0,1
2,7,2,3,2,38,0.45,0,3,0.85,28,2,0,11,2,16.3,14.46,3244.23,0.58,0.4,0.19,0.67,68,28,49,22.1,0,1
0,6,1,5,20,25,0.47,0,1,0.53,16,5,0,10,1,16.18,20.2,3307.02,0.29,0.08,0.24,0.34,46,5,81,20.83,0,1
15,8,5,5,17,9,0.2,2,2,0.42,25,3,0,26,1,21.48,13.3,4590.25,0.09,0.08,0.68,0.16,14,19,19,59.75,0,1
10,9,4,4,29,42,0.23,2,2,0.43,18,1,0,18,3,22.15,19.56,4297.59,0.1,0.06,0.5,0.03,18,6,63,51.95,0,1
0,24,3,23,12,62,0.25,0,7,0.99,60,3,0,6,0,8.54,5.05,259.69,0.01,0.18,0.15,0.17,8,7,10,19.4,0,1
0,25,3,10,1,1,0.27,1,21,0.97,10,3,0,6,0,25.4,5.04,225.43,0.01,0.22,0.71,0.08,6,2,5,23.87,0,1
26,3,3,5,0,40,1.14,0,3,0.54,37,15,0,59,0,34.44,18.13,19587.8,0.17,0.24,0.12,0.14,14,8,158,15.32,0,1
10,19,1,1,17,71,0.45,0,12,-0.34,13,7,0,1,1,22.0,29.92,29289.93,1.11,0.38,0.6,0.39,28,1,88,60.74,0,1
0,14,0,1,43,88,0.72,0,6,0.12,44,9,0,54,0,18.58,17.47,40258.56,0.63,0.41,0.97,0.38,3,8,8,7.94,0,1
4,12,0,0,5,4,0.33,2,9,1.29,2,3,0,75,0,136.18,42.73,138831.83,0.5,0.15,0.18,0.61,55,11,21,8.82,0,1
15,23,1,3,13,40,0.21,1,4,0.85,45,1,0,15,1,33.58,29.23,28741.4,0.21,0.03,0.14,0.09,19,4,91,30.35,0,1
15,13,1,1,14,42,0.22,1,5,0.62,46,4,0,29,7,21.3,32.12,23016.98,0.37,0.05,0.13,0.12,20,-8,71,29.64,0,1
1,24,0,4,13,17,0.19,1,2,0.87,1,4,0,1,0,13.9,9.2,30.37,0.02,0.28,0.45,0.1,7,4,8,12.41,0,1
3,16,5,0,1,6,0.29,0,2,0.85,1,1,0,14,0,17.23,7.04,176.6,0.04,0.38,0.68,0.15,8,26,27,67.9,0,1
0,59,0,0,6,39,0.11,0,6,0.46,2,3,0,7,0,16.99,14.17,1693.88,0.07,0.07,0.96,0.07,6,8,15,48.94,0,1
1,11,1,5,7,23,0.11,0,4,-0.68,4,1,0,6,0,12.36,9.65,1319.96,0.03,0.09,0.99,0.14,5,6,6,51.47,0,1
6,12,1,0,0,6,0.96,0,7,0.94,38,3,0,1,0,36.85,4.6,95575.62,0.2,0.21,0.81,0.06,48,3,12,42.78,0,1
13,12,3,0,4,58,0.92,0,19,0.93,22,5,0,1,0,126.62,15.81,13729.15,0.42,0.08,0.96,0.32,6,2,7,21.97,0,1
11,14,2,4,16,33,0.28,0,5,0.5,44,8,0,10,1,86.94,34.67,85118.12,0.15,0.03,0.89,0.14,42,23,78,37.72,0,1
13,21,4,0,27,32,0.3,1,10,0.69,45,9,0,15,2,59.53,45.04,79890.84,0.37,0.04,0.8,0.15,45,23,103,39.35,0,1
14,54,12,4,5,21,0.54,2,9,0.44,127,13,0,94,1,49.31,109.52,196218.53,0.75,0.1,0.35,0.32,62,28,76,5.62,0,1
16,52,13,2,5,18,0.37,2,13,0.87,105,16,0,57,2,50.0,39.46,187658.45,0.97,0.05,0.5,0.32,60,27,86,7.99,0,1
4,15,2,7,8,43,0.51,2,3,0.45,11,5,0,4,3,7.08,5.63,312.22,0.03,0.11,0.52,0.3,4,5,10,1.29,0,1
13,25,3,5,8,36,0.47,1,7,0.9,11,4,0,2,3,11.79,5.63,341.44,0.01,0.2,0.57,0.33,3,8,8,13.8,0,1
14,40,1,3,7,30,0.24,4,1,-0.14,7,3,0,13,2,21.43,8.54,1083.47,0.05,0.08,1.52,0.13,9,1,18,9.87,1,1
0,8,1,3,1,16,0.23,1,6,0.62,6,3,0,8,1,16.43,7.25,946.74,0.05,0.11,0.33,0.1,8,18,17,11.06,1,1
23,3,14,4,10,14,0.11,4,2,0.72,28,1,0,54,2,85.21,10.99,8591.62,0.31,0.25,0.25,0.06,42,14,44,37.08,0,1
15,12,15,1,20,31,0.11,1,2,0.64,26,6,0,33,0,151.77,11.01,10851.44,0.3,0.22,0.18,0.06,59,13,63,49.7,0,1
2,38,4,2,8,2,0.6,0,14,0.8,57,14,0,45,1,106.56,44.62,92762.91,0.25,0.16,0.61,0.29,14,26,33,10.33,0,1
