LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
38,11,2,2,39,54,0.31,2,4,0.67,22,-221,0,140,0,27.59,124.95,34462.66,0.27,0.16,0.17,1.82,32,18,234,6.04,0,1
4,47,2,33,3,412,0.06,5,41,-1.41,29,39,-5,11,4,26.41,11.0,5874.37,0.16,0.44,3.87,0.24,17,11,19,28.02,0,1
4,27,2,88,13,203,0.38,3,14,0.87,288,14,2,34,4,62.77,34.34,1040319.56,1.97,0.03,-0.7,0.22,18,17,65,27.66,0,1
17,63,5,190,6,17,0.56,-36,73,-0.92,250,18,1,100,11,20.05,20.91,62670.2,0.21,0.35,-1.14,0.12,48,30,53,7.17,0,1
72,70,-36,17,103,80,2.48,3,116,-1.68,133,-82,6,36,7,1231.81,-500.89,878936.81,2.77,-2.12,-1.9,1.79,394,73,300,-196.24,0,1
7,21,11,4,5,28,0.06,8,36,0.7,19,8,0,78,-11,60.7,65.44,296577.69,0.85,-1.4,0.5,0.26,215,33,71,72.34,0,1
3,36,10,6,2,33,0.03,-5,1,0.62,381,40,0,108,4,59.54,21.43,30431.63,1.94,1.36,0.7,0.24,81,22,242,41.93,0,1
54,59,3,34,5,44,1.68,22,4,0.66,140,26,5,88,-7,20.43,28.0,659032.25,0.28,0.04,0.2,0.1,116,37,61,42.31,0,1
-149,19,35,58,-174,103,0.78,-18,19,0.19,17,7,0,7,2,8.01,36.79,2214.71,0.01,0.06,0.6,0.2,4,9,12,-150.46,0,1
51,11,2,1,118,20,1.92,1,2,0.94,33,40,1,101,-12,44.81,48.68,12541.67,0.61,0.07,0.17,0.15,172,20,26,4.17,0,1
8,79,3,9,103,64,0.11,20,79,2.42,7,11,0,10,1,45.05,9.97,27192.52,0.62,0.15,0.07,0.1,26,13,34,58.33,1,1
51,96,4,5,23,624,0.7,15,9,1.0,10,25,3,34,5,65.72,27.59,299525.28,0.07,0.04,3.06,-3.84,888,12,122,59.24,0,1
62,11,6,3,56,2,0.15,-11,40,0.59,2,6,0,35,13,83.0,29.65,127623.67,0.23,0.12,0.54,0.27,18,35,59,13.02,1,1
47,18,1,36,10,28,7.68,-1,49,0.5,222,42,3,589,11,17.86,14.28,5195.34,3.9,0.1,-0.63,1.24,54,31,-932,-148.78,0,1
2,494,44,104,19,-422,6.25,4,188,5.41,249,69,-1,-230,2,27.71,13.43,6218.11,0.4,0.2,-0.61,0.18,290,26,34,-222.96,0,1
76,22,1,18,0,441,0.41,2,16,0.86,30,5,-4,389,2,35.42,17.53,16947.2,0.16,0.12,0.86,0.37,88,11,19,0.0,0,1
8,171,-39,3,119,12,2.0,0,-107,3.21,155,67,1,-439,-19,37.02,2.54,909.19,8.0,0.25,-4.36,0.65,6,14,882,271.47,0,1
68,2,34,10,-148,133,2.04,4,35,0.06,188,75,-6,355,11,155.6,29.99,954454.44,0.66,0.51,0.68,2.27,101,87,80,9.26,0,1
22,23,20,5,19,176,0.21,1,-59,0.5,67,6,3,122,-9,376.57,21.26,30834.74,2.11,0.46,2.15,0.11,87,23,173,20.73,1,1
169,9,5,57,2,169,7.14,1,29,0.24,5,19,0,6,1,313.09,-263.74,1103211.88,5.97,0.38,0.8,0.44,584,-41,11,-357.76,0,1
1,26,3,148,63,365,0.17,28,11,3.5,5,37,-8,5,0,142.47,5.36,535.87,0.04,0.56,-2.48,3.25,31,13,227,86.57,0,1
-106,11,-15,13,15,94,1.35,6,5,0.86,26,25,0,13,-9,34.12,14.06,7247.89,0.12,0.13,0.09,0.3,7,18,16,88.76,0,1
7,178,1,6,6,27,0.05,13,5,-1.14,2,58,6,6,-9,21.37,13.3,3780.76,0.48,0.06,0.41,0.03,10,14,100,67.33,1,1
3,21,20,32,291,1,0.23,4,34,0.8,14,2,-3,9,3,40.42,21.82,3657.02,0.1,0.03,-0.94,0.19,6,8,11,55.78,0,1
-90,156,77,28,97,0,0.86,11,47,6.31,2,-84,-1,13,11,41.57,13.98,2313.1,3.86,0.18,-3.07,0.35,17,22,14,-411.29,0,1
14,32,-74,4,10,60,2.84,-25,60,2.13,-328,44,-1,39,3,15.2,44.1,53330.38,1.34,-1.18,3.5,0.56,10,133,65,53.67,0,1
32,5,21,36,-86,171,1.48,16,12,0.06,57,9,4,22,3,18.97,38.17,12630.47,0.26,0.09,0.83,0.43,18,19,14,68.51,0,1
89,11,9,1,0,206,0.21,4,-104,-3.3,10,4,2,13,2,19.01,14.67,4089.46,0.57,0.02,0.82,0.14,6,16,100,7.14,1,1
2,13,133,-140,17,158,1.19,-32,5,0.71,157,6,1,11,3,37.99,27.62,33328.12,0.59,0.09,0.86,0.31,21,12,14,-239.28,0,1
261,20,-93,17,238,690,3.39,-6,14,4.37,-1100,160,6,372,2,10.27,7.09,2026.57,0.02,0.41,0.26,1.22,4,33,301,124.71,0,1
1,11,-114,14,-109,198,6.79,0,35,0.17,19,5,0,46,38,8.6,8.45,3374.61,0.06,0.1,0.83,0.46,-1323,12,8,269.11,0,1
62,77,-84,24,46,38,0.27,1,3,0.64,47,35,-9,11,-22,29.41,22.87,19201.83,0.58,-0.66,0.29,0.09,42,16,118,44.04,0,1
15,36,4,18,0,33,0.33,2,18,0.83,28,40,0,18,0,26.43,17.15,21177.28,18.87,0.45,0.17,0.15,42,12,312,0.0,0,1
19,22,-51,1,23,1,0.3,-8,10,0.67,24,7,-1,42,11,80.22,28.65,6933.57,0.13,0.07,0.2,0.25,21,8,228,58.08,0,1
9,50,-63,21,-252,116,0.8,17,44,0.32,25,7,-1,44,0,10.74,27.0,6884.83,0.08,0.04,0.54,0.34,23,15,27,14.26,0,1
9,230,20,56,103,-915,4.01,-5,5,-7.31,601,5,0,144,-28,12.81,95.28,487.55,0.92,0.13,-1.0,-5.08,4,8,369,180.59,0,1
32,153,16,31,21,0,0.21,0,1,0.62,61,13,5,76,1,126.87,65.24,259012.0,1.78,0.03,0.54,0.11,35,2,91,45.07,0,1
2,19,3,34,32,24,7.28,2,-101,3.21,151,11,-2,164,-6,5.8,107.46,23.22,0.08,-1.84,5.9,0.5,8,74,982,28.02,0,1
28,47,13,5,0,247,0.36,7,44,0.1,244,3,-3,110,-11,72.48,21.69,106571.98,2.66,0.03,0.49,0.12,385,30,158,12.0,0,1
23,32,6,103,13,249,0.31,5,-180,-2.87,22,17,-1,26,2,10.43,23.5,25502.11,1.28,0.78,0.84,0.21,20,8,75,4.99,0,1
0,-416,-81,126,-107,210,0.1,0,54,0.72,953,6,1,1,17,19.12,15.58,163.99,0.02,0.23,-0.37,0.02,11,97,20,-146.22,0,1
90,92,40,29,88,25,0.92,-5,24,0.65,5,52,-1,38,29,14.71,1.71,5926.01,0.13,0.1,-16.02,0.5,42,12,6,-506.89,0,1
4,11,30,56,40,4,0.13,-8,5,4.31,213,54,0,24,-11,89.89,3.18,1319.22,0.01,0.14,-3.49,0.01,9,0,72,42.72,0,1
29,38,4,58,12,174,3.55,0,48,0.5,14,3,-1,101,9,1308.96,18.5,925772.25,0.07,3.81,0.75,0.12,687,-55,12,-210.36,0,1
65,20,9,9,10,32,0.02,-15,32,0.2,41,3,0,28,1,45.16,56.86,39706.38,0.76,0.03,0.74,0.06,24,14,81,34.59,1,1
7,63,16,2,37,28,0.24,14,34,5.33,16,-151,0,39,2,9.26,12.67,16458.81,0.26,0.08,4.99,0.3,38,44,114,40.58,1,1
14,132,4,6,37,359,0.18,0,72,-6.5,18,9,2,45,1,226.96,25.25,12234.56,0.75,0.6,-10.46,0.03,23,16,119,63.24,0,1
7,73,-41,8,69,204,-8.55,20,5,-5.9,1143,57,1,-681,1,16.36,80.26,22697.49,0.31,0.53,2.94,0.1,14,11,105,50.4,0,1
27,25,10,2,14,35,0.4,-2,77,0.5,14,14,0,17,2,36.72,50.33,13183.09,0.14,0.11,0.75,0.05,20,18,244,54.55,0,1
83,20,-58,59,39,48,5.19,1,37,3.73,142,4,-7,78,-6,7.92,-264.68,791.45,0.78,-1.71,6.44,0.98,147,-31,-812,515.09,0,1
4,57,1,7,1,157,4.15,10,22,0.44,7,27,2,12,-9,17.48,32.31,18244.42,0.69,0.18,0.88,0.43,13,21,1051,5.26,0,1
20,359,0,45,55,205,0.04,-29,5,2.44,110,49,0,12,1,132.76,2.48,1183.83,0.06,0.09,-2.97,0.16,3,14,46,80.14,0,1
15,278,1,31,2,58,0.22,-8,-84,0.73,7,35,0,13,0,18.94,10.11,1267.48,0.04,0.65,-0.3,0.16,8,19,19,18.18,0,1
-352,16,31,-108,-87,33,2.24,22,32,5.21,81,47,0,371,12,20.19,28.03,2437.9,0.31,0.08,5.37,0.99,192,10,527,24.59,0,1
-299,2,13,14,86,11,4.19,1,3,-0.73,126,-194,0,3,3,149.71,620.58,-2538950.5,5.33,-2.62,0.12,0.13,6,5,58,68.81,0,1
54,113,48,38,5,120,3.53,-23,66,3.65,197,9,4,418,4,7.82,20.3,5094.23,0.01,0.05,-1.32,0.11,158,8,15,0.0,0,1
30,16,8,13,39,6,0.1,10,12,0.42,54,1,0,42,0,49.11,37.85,88572.55,1.08,0.01,0.5,0.23,116,25,74,8.7,0,1
36,23,0,43,5,11,2.22,7,4,0.5,19,-83,0,98,1,100.43,13.65,3415.96,0.15,0.07,0.25,0.17,63,3,111,10.34,0,1
50,2,7,49,18,69,0.07,2,17,0.83,51,1,0,12,1,37.83,11.94,1525.21,0.15,2.26,0.05,0.19,60,3,54,39.13,0,1
28,66,2,25,20,20,0.14,8,68,0.5,24,4,-5,81,12,374.36,58.95,16202.08,0.31,0.11,0.11,0.08,25,8,95,12.58,1,1
1,25,50,58,64,4,0.01,-10,1,0.5,24,61,-5,13,4,66.56,57.58,29297.03,0.13,0.04,0.5,0.49,9,18,4,317.0,0,1
6,13,3,39,163,178,0.39,-5,62,0.57,46,59,-2,39,-20,8.61,4.81,6558.64,0.0,0.24,0.86,1.65,41,19,81,-182.33,0,1
6,10,77,5,3,6,0.24,12,43,-1.01,20,3,6,43,5,28.86,15.75,7159.08,0.15,0.11,0.93,0.29,14,21,205,15.63,0,1
4,18,3,8,0,4,0.39,-18,23,10.13,49,16,2,49,7,256.5,92.08,252543.19,0.91,-2.35,0.08,0.25,12,18,643,0.0,0,1
6,2,10,-137,49,314,0.22,-6,10,0.8,55,3,-1,3,3,19.56,114.23,10491.03,0.37,0.06,0.6,0.52,235,14,5,17.86,0,1
-98,46,9,86,43,97,7.37,3,62,2.76,32,3,-1,144,1,19.18,16.47,1331.13,0.04,0.22,3.1,0.98,13,11,164,21.19,0,1
-216,76,1,-126,8,92,0.17,7,30,-9.7,8,15,-7,12,1,3.54,106.57,28265.44,0.61,0.04,3.63,0.11,23,29,90,7.69,0,1
9,3,10,9,34,26,0.17,19,2,0.25,17,14,-3,21,4,23.89,23.0,12637.26,0.18,0.36,0.86,0.09,17,20,157,28.13,1,1
19,1,4,2,54,195,0.22,-6,14,0.69,55,109,-5,43,1,40.66,12.75,38397.34,0.1,0.66,0.25,0.08,83,-71,80,42.86,0,1
18,20,1,-140,1,10,0.5,3,62,-0.73,15,3,0,10,4,9.4,18.0,11383.5,0.26,0.1,0.6,0.03,272,68,91,74.81,0,1
8,63,0,17,4,206,0.07,20,12,0.08,55,52,-1,47,3,286.1,78.07,3107.13,0.35,0.2,2.34,-4.49,61,25,50,6.67,0,1
30,60,3,11,14,20,0.19,6,61,0.45,190,7,1,152,1,6.02,78.88,109551.27,3.91,2.96,0.47,0.12,146,25,222,21.21,0,1
48,13,5,40,21,28,0.15,-15,12,0.63,9,4,-8,109,1,24.92,51.97,262907.47,0.53,2.44,0.21,0.17,22,12,118,7.87,0,1
17,100,13,3,61,308,0.17,13,10,0.25,23,34,0,21,3,68.9,17.84,233.58,0.08,1.18,-4.36,0.21,10,20,46,32.25,0,1
17,73,12,43,60,111,0.23,12,5,0.44,17,191,4,16,12,15.62,46.47,25137.92,0.52,0.22,-0.84,0.16,112,-165,12,11.11,0,1
26,18,20,31,11,170,0.23,2,21,0.7,46,7,5,25,0,39.78,14.46,12130.5,0.28,1.12,0.7,0.12,16,1,61,30.36,0,1
31,95,5,44,177,10,1.64,4,8,0.26,5,14,-2,17,-23,543.86,14.82,36058.44,0.29,0.05,-0.84,0.37,14,-111,60,-322.43,0,1
22,57,12,5,10,211,6.39,-5,6,-0.72,119,17,1,21,14,5.67,23.23,5425.86,0.04,-0.61,-9.64,4.43,4,272,30,33.96,0,1
6,-248,9,55,528,41,0.98,-4,7,2.45,107,29,0,6,10,20.68,25.35,7581.77,0.25,0.08,3.43,0.44,1,12,31,597.33,0,1
6,17,21,19,5,26,0.16,1,3,0.67,60,26,1,55,2,118.64,89.49,18713.14,0.2,0.02,0.05,0.2,5,14,66,30.18,1,1
14,11,2,6,12,40,0.42,-4,10,1.0,22,20,0,18,5,38.27,41.72,14528.66,0.48,0.11,0.32,0.12,486,21,40,13.76,0,1
72,49,3,-111,32,145,4.54,0,26,2.21,21,86,0,151,-7,10.8,43.79,67.5,2.14,1.69,4.18,1.11,22,125,557,159.67,0,1
87,124,14,18,66,-526,0.78,30,104,0.31,96,53,-1,13,5,40.76,16.17,12066.79,6.2,0.11,1.97,0.97,471,11,12,16.67,0,1
2,114,0,77,36,171,0.04,-7,-158,0.15,1,16,1,26,9,5.12,21.67,2405.29,0.04,0.1,7.9,0.21,242,23,35,484.55,0,1
5,3,4,48,48,4,0.13,-13,2,5.47,36,105,0,7,4,27.08,5.54,1143.35,0.04,0.54,0.5,0.28,12,6,20,12.14,0,1
21,9,5,5,12,16,0.13,-9,31,0.4,37,39,0,62,0,102.24,43.2,18830.99,0.52,0.44,0.2,0.08,11,14,66,36.0,1,1
10,34,1,11,55,46,0.31,24,67,0.15,26,25,0,134,0,19.22,36.56,29751.11,0.32,0.58,0.74,0.51,22,69,57,35.75,1,1
3,32,-53,20,19,87,2.29,3,17,4.51,59,35,0,47,12,1.38,24.62,17.41,0.96,2.06,-11.24,-5.76,22,0,558,-203.62,0,1
-159,49,-27,56,-118,156,1.16,16,59,7.62,13,23,1,143,12,70.6,-266.21,986822.88,-11.98,-0.77,-2.72,0.89,56,26,142,-41.03,0,1
-279,15,35,2,117,14,0.03,11,6,0.8,16,14,5,38,29,38.7,30.86,9492.43,0.33,0.1,0.98,0.29,27,8,45,25.0,0,1
166,204,3,14,61,17,1.21,14,-93,-0.2,76,58,0,-278,11,1453.55,-394.73,682785.88,1.29,1.32,4.82,1.26,143,-26,416,5.13,0,1
4,42,16,14,-109,373,0.2,-19,-113,0.26,364,24,-4,5,23,6.79,8.0,8504.55,0.46,0.09,0.3,1.77,16,6,8,39.67,0,1
18,5,64,3,13,5,2.37,4,31,0.33,7,135,1,2,5,12.26,75.03,1483.75,0.04,0.04,0.33,0.13,8,11,71,75.38,0,1
8,9,5,0,6,14,0.25,2,6,0.07,31,6,0,26,1,13.81,24.89,8552.95,0.09,0.04,0.8,0.36,22,11,34,4.76,0,1
20,-267,3,31,16,58,0.58,1,3,0.66,8,42,0,13,15,228.95,2.85,67.34,0.02,0.1,-2.08,0.31,7,2,7,-107.42,0,1
19,72,-51,203,8,336,0.57,4,4,-1.7,17,16,-2,-388,-12,2408.61,40.8,194544.58,2.52,2.21,12.17,-5.63,921,17,285,132.4,0,1
41,131,18,14,1,64,0.22,4,54,2.21,7,8,0,30,2,31.02,18.57,589.45,0.04,0.19,17.26,0.21,526,18,13,0.0,0,1
82,97,-38,26,35,1,0.27,2,70,2.69,199,48,0,66,0,10.94,2.67,111.58,0.7,0.41,-2.81,0.58,139,5,99,-266.58,0,1
13,28,1,-117,15,6,0.3,3,48,3.75,8,44,0,8,1,134.18,108.09,838.12,0.06,0.57,-2.17,2.76,41,10,387,52.94,0,1
38,127,2,4,3,96,0.88,4,56,0.14,15,41,0,113,22,18.61,10.79,32891.29,0.14,0.1,11.26,1.62,4,17,27,12.0,0,1
0,9,15,0,-86,52,0.09,-5,32,3.9,3,66,-13,5,-3,9.38,17.33,8420.69,0.05,0.16,0.47,0.02,22,8,78,-163.76,0,1
4,77,16,56,61,82,0.8,2,20,-0.86,43,9,-2,25,4,229.62,48.48,4410.58,0.04,-0.41,0.14,0.18,30,14,500,139.35,0,1
-184,5,1,2,-255,138,0.23,0,2,0.67,115,3,2,6,4,8.65,11.74,2104.23,0.41,0.52,-4.94,0.4,5,16,37,146.48,0,1
46,45,3,41,0,1,0.11,-54,35,0.43,306,9,0,58,14,154.38,23.1,34447.34,0.17,0.04,0.1,0.13,30,21,78,3.33,0,1
59,69,6,28,66,51,2.26,4,3,0.52,128,19,-2,20,-7,14.06,86.42,7484.4,0.11,0.04,0.53,0.65,57,17,17,73.06,0,1
116,93,17,47,205,126,1.67,2,2,2.13,110,3,2,664,4,6.77,9.0,548.5,0.44,0.25,-0.71,0.25,3,16,14,572.45,0,1
79,132,-29,16,135,-445,4.62,0,124,-0.68,253,17,0,37,25,1879.4,-126.43,-1677706.0,5.15,-1.48,6.24,2.02,73,45,72,39.78,0,1
8,-1025,14,146,60,12,0.31,-47,35,0.3,7,5,4,11,10,13.67,6.91,2401.82,0.19,1.28,-0.69,0.29,24,38,32,401.19,0,1
90,30,4,29,30,86,3.92,8,14,0.26,69,11,3,102,2,22.61,112.4,182434.31,0.48,0.39,0.98,-7.75,340,78,136,38.05,0,1
15,99,8,-68,187,277,4.32,-8,73,-2.21,1239,44,0,31,-29,16.19,-136.05,648150.31,0.0,2.71,2.81,5.85,152,-200,111,241.04,0,1
7,-254,21,0,-112,79,0.16,-11,11,0.19,18,9,-3,29,3,31.66,7.05,2584.74,1.2,0.6,0.82,6.65,137,9,29,29.68,0,1
18,22,0,34,-219,4,0.3,-21,47,0.25,21,1,-4,189,1,20.38,23.77,6764.01,8.66,0.59,0.11,0.2,28,11,20,41.83,0,1
7,52,15,19,34,64,0.09,-18,2,0.5,29,34,1,68,3,151.22,11.59,10705.07,0.28,0.09,0.25,0.52,44,15,117,68.83,1,1
-94,-237,2,6,63,217,2.57,-13,3,-5.61,7,34,-2,6,-13,14.48,41.69,438.1,2.86,0.18,-3.07,-4.16,3,22,592,14.29,0,1
69,48,8,20,-291,101,0.15,6,3,0.43,27,4,0,24,-9,22.77,15.46,401644.28,0.84,0.03,0.22,0.22,5,15,41,30.77,0,1
37,-340,-22,0,-173,121,3.77,10,11,2.93,394,22,-3,22,2,1331.61,-112.97,723679.12,3.29,0.61,2.27,1.18,111,-41,200,32.92,0,1
97,8,0,-104,70,262,1.13,-14,70,0.6,13,14,2,4,4,8.23,2.69,1585.87,2.7,0.27,5.09,0.03,6,3,40,201.41,0,1
-344,116,9,10,7,-568,1.08,4,4,0.43,27,39,-3,15,-7,37.03,22.55,11174.42,0.14,1.43,-4.29,0.42,7,20,59,30.5,0,1
12,6,5,1,0,118,0.18,-10,5,3.75,23,3,0,156,-24,38.39,13.65,19832.69,1.72,0.26,0.2,5.98,3,19,55,21.28,0,1
74,48,-29,0,-85,10,0.45,5,16,0.4,10,10,-1,28,1,20.62,10.11,7319.27,3.44,0.1,-3.12,0.49,115,4,7,0.0,0,1
30,47,15,14,32,640,1.71,2,23,0.74,5,19,2,185,11,16.26,4.57,357.2,0.12,0.22,0.06,0.32,7,8,195,-268.18,0,1
-144,17,3,3,74,267,0.25,-7,2,7.32,15,35,0,4,6,20.91,14.0,4284.74,2.66,0.07,0.33,0.21,51,4,17,25.54,0,1
236,5,-38,-108,1,130,0.27,27,6,0.28,97,17,-1,14,4,18.07,10.45,1973.69,0.14,0.1,0.33,0.01,455,17,18,7.14,0,1
1,9,1,4,0,116,0.07,76,33,-0.56,215,6,1,39,-14,247.7,79.24,27677.92,3.28,0.08,4.93,-8.72,17,15,18,56.11,0,1
190,1,19,36,5,452,2.21,5,15,2.13,479,1,1,184,7,710.02,57.55,118309.66,2.35,0.63,-0.21,1.83,161,34,-2238,-199.17,0,1
26,7,2,-73,0,188,0.0,0,3,0.64,50,6,0,3,32,14.59,12.53,3684.48,0.44,0.28,0.85,0.39,54,21,13,43.18,0,1
73,9,18,5,116,162,0.99,8,6,0.8,22,13,-1,17,4,25.03,6.24,48462.13,1.25,0.97,0.37,0.15,7,20,89,65.31,0,1
-172,81,9,66,57,782,0.06,59,42,-0.17,21,1,-3,44,18,54.3,18.23,6911.32,0.3,0.38,0.76,0.05,21,64,71,4.48,0,1
50,112,7,26,19,239,2.57,3,3,3.34,14,13,3,9,10,9.0,202.49,144.97,5.17,-2.78,-2.19,0.08,35,140,8,-456.15,1,1
5,11,14,4,14,4,0.08,-3,14,0.5,28,22,13,57,4,0.89,64.29,72605.36,0.38,0.19,0.28,2.14,21,134,115,33.0,0,1
14,5,14,24,53,8,0.64,-2,44,0.67,11,25,-3,196,0,1015.82,50.69,518878.56,3.41,0.19,0.33,0.01,557,18,216,2.0,1,1
1,15,-27,52,3,25,0.36,2,28,0.75,3,4,-2,142,5,53.04,14.5,4634.63,0.11,0.19,-0.32,0.03,13,11,10,21.43,0,1
201,211,9,6,54,257,1.15,25,28,15.06,363,17,1,-232,25,322.02,657.85,612556.19,0.8,0.59,0.63,0.04,372,42,363,61.84,0,1
79,48,8,97,1,129,3.5,3,40,0.5,40,17,1,110,4,12.08,4.36,14285.91,0.02,0.14,3.52,2.23,14,0,82,-1126.06,0,1
6,44,11,0,28,61,0.18,-6,2,0.06,5,15,1,49,1,27.06,13.33,42486.3,0.08,0.06,0.5,0.29,9,7,151,84.17,0,1
42,10,14,1,-69,133,0.21,7,46,3.19,7,15,0,15,0,17.09,10.73,57432.24,0.21,0.06,4.62,0.67,62,21,47,31.82,0,1
1,-348,0,10,33,57,0.21,16,24,-0.44,121,81,4,-1033,0,25.9,17.68,716.68,0.42,0.37,4.26,0.6,255,6,60,77.78,0,1
273,54,17,5,3,279,0.05,16,21,2.06,292,38,1,70,0,13.96,4.49,1627.52,0.03,0.25,0.03,0.1,12,34,9,60.0,0,1
14,23,40,-95,111,299,1.1,-11,6,0.95,164,67,-3,3,23,11.18,7.05,1104.23,1.94,0.46,-4.6,1.95,7,37,40,-336.97,0,1
229,74,2,5,284,197,0.13,4,12,-2.43,3,15,10,79,5,133.3,-149.58,69.74,1.63,1.34,2.94,1.34,25,35,356,-667.89,0,1
-116,88,1,39,-251,11,1.34,-8,18,0.75,277,42,2,2,3,26.4,3.48,0.0,0.0,0.09,6.47,0.61,0,4,15,-752.44,0,1
11,52,7,78,-208,42,0.8,1,57,-15.47,177,-92,0,62,5,190.35,-276.36,341140.72,1.61,-1.9,1.53,-3.43,703,-14,197,-440.83,0,1
34,136,1,38,84,84,3.69,0,14,-1.44,5,-88,-4,661,0,1747.52,58.98,170327.45,3.95,1.14,6.86,0.44,284,-90,3,138.41,0,1
6,164,15,-132,185,107,2.03,0,17,11.22,54,14,-1,447,9,5.33,285.53,93.01,5.03,-0.19,2.18,0.14,1,12,10,35.04,0,1
-264,5,1,67,-136,161,0.2,4,43,0.33,9,5,3,7,19,28.29,26.59,19171.54,0.3,0.3,6.0,0.28,22,-8,23,-444.6,0,1
10,49,3,50,-117,110,0.22,-9,68,-7.42,6,-91,-1,10,17,72.08,0.1,89.17,-12.7,0.19,3.46,0.03,6,53,30,27.03,0,1
-81,12,7,1,7,135,0.25,0,7,1.52,-432,47,2,17,-21,20.8,13.69,3709.21,0.28,0.07,4.38,0.11,9,26,17,10.53,0,1
11,209,11,4,4,4,0.1,3,7,-6.01,-611,6,-3,71,0,16.8,23.66,7926.56,0.79,0.27,-1.75,0.92,6,-110,17,20.17,0,1
5,43,22,21,1,38,0.1,2,-114,1.56,15,-177,4,22,1,42.54,3.31,6657.69,1.31,0.06,-5.07,0.13,32,6,78,52.38,1,1
51,25,15,1,-153,58,0.76,10,12,0.92,121,15,-3,28,-27,42.71,21.53,101805.84,0.31,0.05,0.08,0.49,15,37,39,3.19,0,1
16,21,0,40,11,340,0.78,2,53,0.09,163,4,2,3,3,27.51,55.41,22624.94,0.5,0.05,0.36,1.34,57,22,86,25.71,0,1
4,23,2,10,17,132,0.27,2,155,0.31,156,36,0,63,-5,41.59,70.65,197911.73,1.03,0.01,0.06,0.03,39,30,80,14.86,0,1
4,-556,16,0,1,40,0.93,4,66,10.79,40,29,3,2,9,13.07,11.38,18209.24,0.06,0.12,8.24,0.2,6,11,15,11.11,0,1
3,122,15,8,-167,93,1.8,-2,18,-3.71,812,4,-1,794,-40,40.19,70.82,285.29,0.02,1.57,3.17,0.25,4,-113,10,-545.0,0,1
115,48,-67,7,186,329,1.66,6,4,-6.01,146,73,0,135,3,61.65,-128.65,215643.22,0.29,0.64,6.2,1.68,850,11,271,-219.83,0,1
2,133,8,3,1,135,0.42,-5,-87,7.9,6,28,0,9,-16,25.46,4.44,399.66,0.06,0.5,0.42,0.41,5,6,18,11.11,0,1
12,62,7,2,11,279,0.01,0,2,0.67,224,22,0,7,2,25.79,8.07,13167.08,0.05,0.12,0.26,0.08,28,34,11,64.99,0,1
40,-299,30,6,12,75,0.44,-3,62,1.06,89,-78,-4,9,12,19.24,12.21,2429.12,7.83,-0.59,3.67,0.14,19,-252,14,18.18,1,1
68,-220,24,25,2,323,0.0,-1,54,-4.62,7,16,-1,14,5,19.32,17.05,5466.9,1.75,0.57,1.09,0.06,10,11,31,22.22,0,1
36,125,-63,59,7,181,0.17,-4,76,0.46,10,56,5,14,11,115.16,9.1,721.8,0.15,0.26,-0.25,0.0,18,9,35,19.26,0,1
9,11,36,9,-381,127,0.0,13,1,-1.88,121,98,2,97,-33,374.85,16.02,1137.41,0.5,0.93,0.15,1.64,22,15,246,26.96,0,1
0,142,7,-109,-80,198,0.1,0,-103,3.41,34,68,0,142,5,11.86,6.16,145.3,1.15,0.27,0.42,0.58,4,7,245,5.01,0,1
16,44,5,5,22,150,0.72,6,9,1.0,56,3,2,128,-10,38.61,20.57,14460.86,1.17,0.05,4.27,0.71,29,18,157,41.22,0,1
38,74,46,0,11,50,0.23,0,31,-0.35,245,31,0,22,14,25.42,8.1,12079.15,0.13,-4.62,4.43,0.13,36,10,25,15.38,0,1
5,19,116,2,0,12,0.79,-18,4,-3.34,14,10,-2,7,2,12.84,41.35,620.48,0.03,0.01,2.02,1.32,10,8,60,22.22,0,1
3,142,-14,9,4,35,0.37,0,32,0.3,77,19,0,54,4,124.32,27.24,114734.75,0.38,1.3,0.83,0.18,514,19,125,50.46,0,1
20,67,-55,16,23,2,7.86,1,41,3.43,-866,20,3,106,23,71.92,20.17,2972.76,4.36,1.59,3.82,1.5,22,-47,276,43.59,0,1
1,31,2,38,-143,378,0.66,4,-138,3.8,1,15,-2,0,-8,10.68,95.98,232.53,2.4,0.21,-3.13,-1.72,14,11,-928,272.77,0,1
39,18,9,46,30,399,1.71,-20,11,0.6,61,13,-5,42,3,73.46,10.56,1235.13,0.03,0.09,0.6,0.61,26,13,17,6.67,0,1
15,-288,14,71,75,50,0.81,6,5,-0.56,14,4,0,0,3,3.66,30.66,42257.91,3.05,0.03,-7.64,0.03,9,18,35,56.62,0,1
32,35,4,6,2,10,0.4,3,33,0.5,27,4,4,-210,-31,18.39,0.72,1545.09,0.06,0.33,2.27,0.27,123,64,52,67.86,1,1
