LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
23,5,14,20,14,8,0.82,6,41,9.07,11,17,5,3,-15,11.95,42.9,48423.56,0.5,0.47,0.33,0.16,12,21,61,11.24,0,1
23,5,1,5,37,71,0.27,8,3,0.88,275,19,-3,16,15,122.6,13.57,4112.71,0.11,0.08,0.11,0.05,12,12,54,54.05,0,1
23,5,1,60,27,8,0.12,50,17,0.62,284,54,-2,42,24,5.13,128.34,633692.38,2.41,0.99,0.56,0.02,29,1,123,27.69,1,1
23,21,1,24,19,6,1.32,-21,3,0.67,72,6,-3,55,2,206.46,38.6,111439.21,0.74,0.14,0.33,2.14,338,80,151,35.55,1,1
15,109,15,22,19,12,1.32,-11,33,0.54,172,14,-3,19,39,6.12,50.6,5404.7,0.6,0.07,0.25,0.08,21,16,137,42.42,1,1
70,7,5,6,6,12,0.15,4,3,-1.5,18,10,0,21,0,28.17,15.24,11390.96,1.39,0.01,0.25,0.46,21,17,79,35.22,1,1
33,46,9,9,24,16,0.39,4,45,0.8,33,1,0,131,0,128.85,20.29,17935.81,0.3,0.22,0.5,0.67,34,23,172,39.78,0,1
33,16,9,12,65,5,0.37,3,8,0.73,33,5,-1,32,0,43.97,25.97,18066.6,1.15,0.05,0.5,0.1,37,13,102,52.24,0,1
13,79,0,1,41,204,0.21,1,12,0.33,21,34,1,15,2,651.15,30.18,21997.42,0.23,0.03,0.5,0.07,44,19,133,33.24,0,1
13,11,3,1,41,0,0.21,0,28,0.33,23,30,2,20,4,30.03,30.18,21997.42,0.24,0.06,0.78,0.07,66,12,126,65.99,0,1
4,3,3,27,421,17,0.4,-33,2,-4.43,9,16,-1,504,4,21.0,-623.12,1090.33,0.05,-1.73,0.5,1.45,25,8,-1038,108.02,0,1
98,3,16,-94,18,366,1.19,-20,12,9.28,8,20,1,70,14,21.0,144.61,425.2,0.07,-2.37,0.5,0.25,34,8,382,100.33,0,1
0,14,1,20,44,161,0.5,-11,5,0.77,20,44,-2,19,1,21.93,3.0,895.96,0.01,0.64,0.64,0.17,15,115,11,-105.04,0,1
16,20,1,10,76,86,0.5,1,4,0.73,44,19,0,4,1,9.51,35.85,2660.02,0.03,0.09,0.84,0.4,7,8,4,-473.54,0,1
387,8,4,233,0,183,0.46,1,-165,0.78,20,24,0,17,2,32.92,44.29,4782.27,0.09,0.05,0.75,1.02,90,24,14,0.0,0,1
191,17,4,14,0,79,0.18,0,58,0.75,46,71,-1,52,2,21.46,3.68,2841.73,0.12,0.08,0.75,8.19,12,168,5,0.0,0,1
23,194,0,3,296,2,0.05,12,-194,0.91,6,19,2,3,2,12.85,17.29,5668.76,0.01,0.61,0.12,-4.16,4,7,187,5.68,0,1
3,177,7,93,-96,29,0.03,-16,-165,3.43,1,61,-3,1,4,12.47,2.26,157.4,0.01,0.29,0.58,-4.19,4,7,144,72.01,0,1
2,197,12,2,-104,46,0.23,14,44,0.8,43,35,0,17,0,16.55,20.22,6769.26,0.11,0.05,-2.08,0.19,9,6,44,0.0,0,1
11,13,1,72,331,9,0.51,6,51,0.33,63,68,4,44,-8,20.29,20.22,6769.26,0.11,0.66,0.15,0.06,104,18,16,100.5,0,1
1,3,9,40,5,93,3.14,1,32,0.34,11,25,-1,11,3,22.12,14.53,53326.14,0.29,0.3,-2.23,0.56,5,12,338,-289.98,0,1
4,43,-29,28,18,290,1.11,7,3,0.95,14,48,0,9,3,7.5,16.61,2614.82,9.87,0.61,0.67,0.56,508,7,12,32.48,0,1
-153,85,2,0,18,223,0.19,15,24,0.66,-515,56,5,-270,-17,68.45,5.75,2183.51,0.15,0.14,-1.51,1.43,37,14,24,41.64,0,1
-576,-285,35,5,-175,296,0.09,5,20,2.05,220,49,0,51,2,28.24,7.14,1102.11,0.29,0.16,-2.1,1.95,14,6,13,15.38,0,1
-144,143,1,14,1,109,1.74,12,6,-3.19,29,36,-1,192,2,0.03,6.33,1062.83,0.39,0.17,1.34,0.23,18,13,8,11.11,0,1
3,9,1,81,14,114,0.25,7,19,-2.86,10,-69,0,8,7,57.45,7.22,1062.83,0.07,0.01,-0.99,0.28,48,3,81,63.96,0,1
40,-750,0,138,40,104,5.24,2,24,0.91,1,6,5,4,4,131.12,85.11,398111.19,0.67,0.54,2.2,0.29,32,1,25,223.85,0,1
25,171,-30,11,15,155,1.71,21,7,-0.96,-464,67,-2,-350,0,325.06,66.63,-2355482.0,2.19,4.49,0.37,0.33,48,34,3,24.92,0,1
-303,53,-46,67,27,99,3.46,-22,62,0.76,995,23,0,-198,2,10.76,1.65,296.48,7.87,0.42,4.98,0.95,376,0,506,-838.21,0,1
19,-283,14,41,-190,353,5.84,-17,39,0.45,-721,39,-8,404,5,10.76,4.85,296.48,8.18,0.19,0.02,0.45,225,6,79,-640.34,0,1
3,23,2,3,62,134,0.76,17,12,0.17,47,22,0,121,0,27.71,31.41,48785.59,0.46,0.61,0.25,0.35,30,-32,101,36.92,1,1
12,23,2,18,7,146,0.22,-2,2,0.17,162,3,-3,39,4,60.51,35.09,27760.14,0.46,-1.63,0.25,0.15,39,-41,74,58.06,1,1
2,-231,-73,45,48,126,0.86,-10,8,-0.07,-832,-118,0,73,-27,1621.01,117.22,240263.48,0.07,0.64,0.77,1.22,535,1,49,35.71,0,1
1,261,59,-158,36,121,3.15,1,1,-5.9,303,75,-1,357,4,123.94,31.94,228754.55,1.97,0.71,-4.21,0.32,405,-25,56,252.26,0,1
6,391,2,1,9,322,0.37,-3,51,3.22,8,10,-2,6,-12,104.36,0.51,20060.08,0.11,0.08,0.22,1.02,21,16,30,27.27,1,1
6,35,2,2,4,53,0.47,35,30,1.0,11,48,0,11,1,35.96,12.83,5113.59,0.11,0.28,1.23,0.14,12,8,51,12.34,1,1
0,106,22,9,50,28,0.32,-1,19,0.75,86,5,0,73,1,134.45,7.83,332097.06,1.07,0.13,0.13,0.06,46,1,140,40.65,0,1
15,15,12,11,16,28,0.11,-3,1,0.36,5,16,1,79,10,134.45,7.83,11754.18,0.34,0.13,0.07,0.18,17,9,140,81.47,0,1
12,9,7,15,13,38,0.08,20,4,0.66,42,31,2,54,1,40.4,11.82,43984.62,0.02,6.06,0.2,0.07,99,7,90,48.28,1,1
51,35,5,15,13,23,0.1,31,3,0.6,42,2,0,16,0,52.65,53.7,54524.16,0.5,0.07,0.2,0.07,21,17,203,48.28,1,1
1,3,0,-192,74,5,0.31,6,42,-0.29,1,34,-6,6,4,19.02,6.06,1022.17,0.04,0.14,-0.42,0.32,10,24,8,142.55,0,1
27,-187,-58,27,122,-414,4.38,13,30,-1.66,324,15,1,114,2,8.31,15.28,446.73,0.02,0.49,4.39,0.13,9,3,8,-151.72,0,1
3,-405,8,31,0,156,0.52,3,69,6.02,4,8,1,3,1,9.51,24.45,3611.61,0.41,0.07,2.35,0.13,6,32,29,0.0,0,1
56,-363,11,-100,-250,46,0.14,-6,49,3.65,19,9,2,10,26,34.03,23.71,1920.35,0.33,0.09,0.84,1.9,6,15,3,141.83,0,1
125,93,22,16,11,0,0.21,0,12,0.79,293,20,0,84,2,188.79,103.49,246186.05,0.87,0.34,0.05,0.16,18,16,121,24.32,0,1
16,24,4,16,11,45,0.21,3,26,0.66,72,56,0,84,-64,6.63,104.25,476955.53,1.19,1.58,0.74,0.81,14,27,129,24.32,0,1
9,5,2,1,3,104,8.16,1,48,0.33,12,2,-6,12,-7,18.95,5.2,4572.92,0.01,0.08,0.33,0.15,44,13,20,25.0,0,1
8,5,10,19,12,274,0.23,22,30,0.61,12,16,-2,20,0,18.95,10.29,5079.03,0.07,0.1,0.33,0.28,71,26,21,24.14,0,1
45,23,8,12,8,60,0.22,-16,54,0.86,42,33,4,122,0,72.0,49.53,11221.78,0.26,0.17,0.07,0.64,554,18,16,43.9,1,1
7,13,-22,9,26,24,6.42,2,15,0.81,235,28,-2,146,-24,33.28,18.95,58816.58,0.18,0.05,0.14,0.2,0,-90,154,47.59,1,1
6,72,4,7,5,199,0.07,1,46,4.93,31,6,-3,20,0,56.71,45.1,888613.81,1.03,-2.29,9.73,0.05,555,57,152,25.13,1,1
14,86,0,22,21,4,0.49,2,2,0.06,24,46,0,20,2,46.28,38.52,56592.42,1.86,0.03,0.5,0.05,22,2,41,86.66,1,1
222,124,2,22,-175,304,1.07,1,29,6.99,199,19,-1,38,-26,22.77,11.56,6221.76,1.45,0.26,0.42,0.75,32,13,45,45.22,0,1
28,95,13,40,33,53,0.19,1,110,0.1,224,-70,0,17,2,26.48,12.3,2911.28,0.05,0.64,-2.04,0.2,1,43,10,-541.55,0,1
9,5,3,8,4,93,0.14,-14,2,0.7,18,32,0,14,8,34.87,37.93,39474.54,0.29,0.0,0.19,0.08,269,20,37,46.15,0,1
174,-338,3,39,27,0,1.06,0,15,-4.76,15,11,3,10,3,34.87,25.2,22143.15,6.04,0.04,0.58,0.05,25,20,37,26.33,0,1
30,61,12,12,28,98,0.24,-3,62,0.42,56,23,1,162,5,58.28,58.5,350058.72,2.58,1.18,0.74,0.14,139,26,143,33.18,0,1
26,61,12,4,26,218,0.24,-5,44,0.07,148,23,-4,68,1,49.33,58.5,266659.41,0.58,0.99,0.74,0.14,312,15,442,42.96,0,1
12,5,17,20,40,25,0.28,-15,38,0.33,12,2,0,12,-23,41.63,2.01,3744.19,0.13,0.07,0.26,1.61,14,24,38,52.25,0,1
3,253,5,31,34,628,0.27,6,20,0.99,12,58,0,28,7,28.96,22.78,15861.2,0.47,-0.64,4.0,0.08,21,13,38,13.36,0,1
27,36,4,0,48,46,3.75,-9,9,0.6,55,14,-5,53,6,102.13,46.43,88031.23,0.89,0.02,0.93,0.12,264,21,623,20.85,0,1
27,29,4,0,49,46,0.27,1,9,0.6,159,14,0,80,-19,522.75,61.67,67751.15,1.33,0.77,0.77,0.12,192,72,279,11.11,0,1
3,21,30,46,1,471,0.26,7,15,-2.75,47,39,-2,37,9,42.75,32.52,64534.9,0.95,0.33,0.88,0.14,31,28,70,2.63,0,1
3,94,5,117,41,78,0.34,3,1,-5.16,26,36,-1,135,3,36.73,47.48,100010.89,3.41,0.06,0.17,0.59,31,28,53,2.63,0,1
-104,105,4,122,0,77,0.39,4,6,0.35,95,2,-1,47,2,25.93,65.0,109570.84,2.17,1.0,0.36,1.06,34,30,49,2.59,0,1
45,49,4,12,28,154,1.7,0,3,0.22,86,1,7,106,2,17.0,65.0,109570.84,0.3,0.19,0.64,0.1,33,30,252,18.44,0,1
9,23,4,22,10,20,2.63,3,2,0.21,157,20,4,18,1,28.02,18.41,208170.97,2.14,0.38,0.23,1.36,22,19,95,40.0,1,1
9,15,17,4,31,-460,1.25,3,4,0.25,86,26,1,18,0,50.28,18.41,154998.19,0.16,0.28,0.7,0.29,18,19,38,40.0,1,1
10,42,-45,2,199,13,0.19,2,1,0.2,37,5,5,49,1,446.48,107.52,101289.44,1.72,0.03,0.62,0.06,52,27,66,9.78,1,1
0,9,-26,23,-69,16,1.01,14,2,0.12,18,7,-9,49,1,30.75,70.03,185400.03,0.88,0.02,0.2,2.24,17,7,131,29.22,1,1
3,26,6,7,1,11,0.26,-1,5,0.2,42,31,-1,36,3,117.13,44.0,108193.41,0.39,0.18,0.53,0.75,26,22,110,11.9,0,1
22,26,2,4,1,212,0.34,-20,31,0.53,218,9,3,37,5,7.14,33.65,51485.85,0.39,0.02,0.64,0.3,132,22,48,11.9,0,1
12,155,4,63,114,531,0.83,11,-78,-3.31,3,35,-3,3,61,34.73,5.05,355.24,0.02,-3.65,-5.65,0.49,5,8,10,238.26,0,1
2,11,2,44,-83,113,3.18,7,134,-8.43,15,5,1,29,-16,13.26,6.83,691.49,-15.52,0.14,0.37,0.1,193,8,2,-395.96,0,1
-222,13,5,106,-197,245,0.23,17,4,0.57,28,7,0,34,2,26.05,18.0,62691.79,1.06,0.11,-4.06,0.33,224,10,49,70.26,0,1
68,13,11,9,6,81,0.37,2,43,0.57,46,15,0,17,8,137.88,18.0,195363.77,0.09,0.03,-4.16,0.95,19,20,-1140,0.0,0,1
4,31,-22,-80,15,111,2.78,5,4,-1.44,5,26,0,-176,21,187.19,2.83,1390.58,0.12,0.02,-0.15,0.37,8,12,16,0.0,0,1
4,92,9,39,0,75,0.2,-15,41,1.16,8,42,0,-613,24,23.66,9.75,1390.58,0.05,0.14,-4.27,0.39,8,21,9,3.8,0,1
12,13,9,8,8,62,0.15,-12,34,0.86,248,7,0,6,-9,87.7,21.04,5988.69,0.25,0.18,0.14,0.12,125,19,62,50.88,1,1
13,35,8,5,6,24,0.11,-3,5,0.89,35,18,0,28,4,60.82,36.07,5478.35,0.55,0.09,0.36,0.12,26,12,41,79.83,1,1
16,19,-44,3,19,30,2.74,4,5,0.5,32,12,-1,28,3,116.03,21.32,28267.05,0.4,0.63,0.7,0.41,14,1,33,30.0,0,1
33,14,2,10,10,13,1.14,8,12,0.44,32,5,-1,16,-26,22.91,31.57,22836.01,0.28,0.19,0.7,0.17,401,20,41,30.0,0,1
69,66,2,5,-80,108,0.17,5,162,-5.95,6,21,0,8,6,48.29,14.86,2825.31,0.24,0.07,-2.91,0.08,76,125,25,66.67,0,1
31,188,5,5,9,147,0.28,-18,68,4.1,10,20,0,7,16,10.62,6.7,2825.31,0.06,0.18,1.54,0.34,7,13,38,66.67,0,1
15,31,7,179,475,25,4.05,7,33,0.94,76,6,1,421,0,36.34,47.27,223852.3,0.1,0.03,0.08,0.54,130,18,54,112.75,0,1
15,31,18,62,36,60,2.84,4,15,0.94,184,28,-1,84,-7,35.6,30.0,94985.1,1.07,0.62,0.08,0.17,13,12,74,403.35,0,1
22,46,5,43,4,70,0.41,6,16,0.86,32,6,3,140,0,95.24,12.45,32714.04,0.29,0.14,0.86,0.33,16,15,45,0.0,0,1
2,159,5,32,0,15,3.92,11,13,0.92,27,6,-7,17,1,25.42,21.54,9307.29,0.09,0.05,0.86,0.76,10,5,39,0.0,0,1
4,-316,7,58,132,12,4.2,1,28,-3.64,3,56,-6,-436,-16,18.38,2.0,496.54,0.13,0.5,2.86,0.38,43,18,56,88.57,0,1
2,82,2,11,292,367,1.71,-12,24,-1.95,12,50,0,6,1,16.5,-299.59,66.0,1.04,0.59,-0.87,0.42,20,28,10,-767.91,0,1
67,22,5,31,28,56,0.22,7,17,0.28,66,13,0,88,2,22.31,44.39,86267.95,0.4,1.09,0.78,0.49,213,-17,185,38.57,0,1
67,7,17,14,56,98,0.21,6,5,0.28,37,39,7,65,2,43.56,46.55,88507.21,1.51,0.2,0.83,1.03,123,23,308,55.17,0,1
45,16,5,3,36,35,0.19,11,13,0.81,69,16,1,57,27,47.4,61.86,548700.25,6.2,0.9,1.0,0.09,18,27,257,44.13,0,1
45,30,5,3,42,52,0.27,-9,8,0.67,69,44,-1,191,0,285.96,62.25,337665.62,0.51,0.02,-2.45,0.13,106,27,547,40.63,0,1
28,77,9,1,12,-605,0.27,2,24,0.86,4,37,-8,37,2,18.72,9.13,3559.4,0.25,0.31,6.56,2.12,6,13,28,58.05,0,1
19,-203,66,1,0,116,0.27,0,48,0.91,-1057,76,4,10,-3,14.0,35.62,1642.56,0.05,0.09,0.33,0.02,245,13,23,7.23,0,1
23,236,4,27,12,12,0.85,-4,34,1.0,42,1,0,6,0,71.78,82.6,15577.73,2.74,0.04,1.0,0.01,4,24,128,34.88,0,1
23,7,2,67,12,88,0.37,-14,17,-1.15,21,23,-5,15,5,29.47,24.35,276462.31,2.59,0.18,1.0,0.11,128,18,70,21.33,0,1
1,16,4,37,27,496,1.83,-11,1,0.58,24,6,-2,23,1,19.01,32.0,14874.09,0.57,0.13,0.76,0.22,14,17,27,0.0,0,1
1,16,15,12,0,222,0.26,19,1,0.34,15,9,0,18,5,29.63,45.0,21623.15,0.33,3.55,-0.47,0.26,14,17,156,0.0,0,1
0,87,0,23,37,13,2.42,23,-80,2.24,109,8,-6,10,4,10.05,23.02,6761.31,0.05,0.26,1.21,0.42,27,9,12,92.96,0,1
5,45,27,20,64,11,0.2,18,35,5.19,39,42,0,5,-12,8.74,48.82,2373.86,0.19,0.15,1.89,0.01,4,10,14,33.09,0,1
41,6,109,9,56,45,0.2,4,24,0.83,22,62,-2,23,-23,40.26,15.56,6592.94,0.26,0.06,0.47,1.16,14,16,244,49.61,0,1
4,11,2,53,32,20,0.19,12,49,0.83,21,234,-7,23,1,110.32,13.27,228969.31,0.68,0.32,0.69,0.54,402,16,92,63.12,0,1
44,23,41,27,4,541,1.24,7,3,0.75,-1104,41,0,13,0,85.64,67.12,18849.64,0.11,1.26,0.35,0.21,14,27,40,30.42,1,1
9,39,22,5,1,331,0.43,2,15,0.75,-622,45,1,13,43,38.72,13.46,4289.42,0.11,-1.1,0.91,0.39,87,3,5,36.45,1,1
-417,7,0,54,104,224,6.97,-10,136,1.24,132,7,2,180,-24,939.86,95.46,393067.81,0.53,0.64,-2.48,0.59,269,13,36,89.22,0,1
8,49,0,21,131,426,4.71,1,9,0.7,109,65,-7,189,10,1895.3,6.96,709622.94,1.78,1.27,-2.5,1.37,34,8,10,109.1,0,1
1,110,8,38,-114,176,0.1,2,-165,0.82,25,7,0,48,4,26.59,5.33,672.48,0.27,0.14,-19.03,0.27,21,4,32,94.79,0,1
22,56,2,37,91,240,1.77,-6,17,0.8,2,38,0,27,22,14.99,5.3,426.42,0.07,0.19,2.59,0.12,20,8,11,-328.73,0,1
8,143,14,27,37,78,0.37,10,60,0.82,357,15,3,129,0,120.25,74.41,1254505.12,2.74,0.05,0.21,0.48,115,33,137,2.11,0,1
8,143,14,3,0,66,0.51,3,11,0.82,357,15,1,80,0,104.26,72.74,659195.69,3.58,1.43,0.21,0.41,115,33,286,2.11,0,1
8,61,4,57,11,159,0.45,1,20,0.61,263,19,0,67,4,51.25,53.31,50941.0,0.88,0.48,0.33,0.48,175,30,137,15.07,0,1
62,52,13,3,11,79,0.47,23,23,0.54,18,25,-6,62,1,84.6,55.68,92128.28,0.69,0.21,0.64,0.29,44,30,111,15.07,0,1
27,9,2,8,61,54,0.17,6,12,0.4,19,24,-7,17,1,19.73,60.99,94192.2,0.8,0.06,0.96,0.07,11,14,136,69.81,0,1
23,19,2,11,20,107,0.36,13,-71,0.4,88,115,-7,7,1,19.73,17.18,3348.37,0.05,0.06,0.6,0.02,11,11,148,60.98,0,1
36,25,4,8,-138,80,0.08,4,-110,6.14,48,1,3,-382,-9,11.26,2.81,6.21,6.25,0.4,-6.02,0.06,39,7,214,434.33,0,1
-130,78,14,145,-167,328,0.79,12,3,0.95,269,26,0,51,2,76.95,282.01,1250.9,3.58,0.13,-0.2,-3.03,19,13,-1010,115.23,0,1
0,-324,0,104,-254,64,0.15,0,4,-4.87,8,-116,0,0,1,26.03,16.98,570.49,0.03,0.18,-7.4,0.14,9,11,5,80.54,0,1
6,156,35,17,13,309,0.15,2,61,-2.19,8,34,1,12,19,92.79,5.5,3935.59,5.43,0.11,1.95,1.24,17,11,348,0.0,0,1
40,12,11,32,101,65,0.61,6,5,-5.3,294,46,1,15,1,49.34,20.0,13586.06,0.27,0.05,3.6,0.15,21,12,22,-155.79,0,1
95,81,18,45,191,117,0.18,21,-103,-13.45,79,20,0,1,1,6.45,20.0,2578.55,0.97,0.46,0.57,0.28,14,12,13,-418.81,0,1
2,140,3,47,3,16,1.53,1,3,0.97,61,68,0,15,1,18.69,11.09,1368.13,0.15,0.04,-6.9,1.16,9,15,379,5.61,0,1
2,-187,14,11,8,37,0.64,2,3,1.0,12,42,0,15,1,29.03,36.59,9277.11,0.55,0.11,-0.83,0.12,9,11,36,22.57,0,1
54,19,3,0,0,90,0.2,-5,24,0.72,17,14,0,-168,1,80.28,18.52,6972.75,0.45,0.33,0.94,0.31,5,4,131,0.0,0,1
20,44,3,-81,2,10,0.19,-14,14,0.75,80,3,0,46,5,18.34,2.19,6972.75,0.93,0.36,0.75,0.15,10,17,146,10.6,0,1
64,-245,20,11,35,-515,0.29,-4,20,8.48,296,29,1,5,3,87.65,9.0,1008.0,0.04,0.53,-1.12,0.14,24,32,11,38.46,0,1
23,21,0,7,0,26,0.34,-10,1,0.5,6,64,-1,2,6,34.75,1.35,797.4,0.26,0.09,0.5,0.11,7,9,11,28.57,0,1
52,28,21,20,-69,209,3.48,3,18,2.4,216,19,0,83,3,744.68,658.97,210545.77,4.04,0.61,5.92,1.89,563,30,618,221.29,0,1
-181,23,-65,80,174,106,0.13,-5,21,4.14,66,11,-2,700,6,427.96,-276.81,2720490.0,3.84,0.96,5.13,0.47,159,-75,1197,236.96,0,1
48,63,1,13,-281,128,1.74,2,24,6.03,2,30,0,7,7,9.05,52.03,71.71,0.18,-0.01,-0.92,0.07,2,84,1,129.79,0,1
3,39,6,81,15,62,0.38,19,9,0.01,2,22,1,3,6,10.48,201.99,79.92,6.42,1.08,0.6,0.32,2,-119,8,708.9,0,1
22,216,5,26,1,29,0.12,-3,38,-1.41,106,39,-2,6,1,276.64,20.57,1801.85,0.1,0.08,-8.21,0.24,139,8,67,43.55,0,1
0,852,11,53,0,20,0.12,-2,6,3.2,10,60,1,10,11,45.17,6.32,15836.12,0.1,0.16,-0.98,0.11,148,8,33,88.94,0,1
37,47,6,1,39,40,0.02,4,11,1.0,34,61,1,72,2,68.44,95.58,34432.76,4.06,0.04,1.0,1.48,133,22,580,45.45,0,1
-206,65,-39,1,39,16,0.02,17,4,0.79,308,69,3,47,0,45.27,22.43,34432.76,1.52,0.04,2.88,-5.42,35,17,102,45.45,0,1
11,83,1,45,42,16,0.47,-4,9,0.2,22,1,1,16,3,19.88,23.68,11146.31,0.16,0.1,0.2,0.52,59,16,158,30.2,0,1
50,9,30,62,7,0,4.76,21,36,0.2,42,33,0,21,5,20.11,23.68,22965.76,0.1,0.05,0.8,0.13,15,24,519,30.43,0,1
30,3,6,10,10,4,0.06,-1,23,2.25,70,18,-7,37,1,62.68,9.57,4688.06,0.36,0.09,0.97,0.03,28,2,83,30.9,1,1
67,15,22,-120,11,163,0.06,4,33,5.14,37,44,-3,80,-14,113.64,19.88,6703.96,0.2,0.03,1.79,0.03,55,18,135,31.87,1,1
191,127,18,58,-84,158,2.18,-9,112,-3.19,569,23,-1,76,1,-2979.79,128.58,-3182897.0,0.11,1.46,-1.85,0.18,88,-45,1119,342.51,0,1
74,168,13,-126,43,270,0.88,-14,7,0.52,205,30,0,74,12,41.51,50.09,38728.82,1.62,0.84,2.94,-3.33,48,32,567,31.63,0,1
11,13,2,25,104,91,0.22,11,24,0.64,8,7,-2,9,-28,31.3,39.45,269.58,0.18,-0.24,1.61,0.24,72,42,192,-277.65,0,1
0,172,2,1,29,152,0.25,-8,37,4.57,5,26,0,9,-8,166.04,3.0,269.58,10.26,0.42,-4.87,0.18,7,6,11,-272.03,0,1
21,4,7,14,14,28,0.02,-2,4,5.96,36,28,0,27,-7,77.55,22.34,216775.17,0.61,0.04,0.21,0.19,131,9,84,45.9,1,1
21,29,1,22,18,147,1.12,2,11,0.5,36,45,-3,0,8,38.82,32.39,33751.49,0.5,1.08,0.14,1.22,35,2,51,56.19,1,1
77,75,28,-88,-81,149,0.22,-6,3,0.6,23,5,0,21,1,57.68,21.47,12211.91,0.19,0.05,0.26,0.06,19,24,34,-512.69,0,1
107,93,3,23,59,77,0.24,0,3,0.59,23,67,-3,41,1,17.79,97.64,12211.91,0.19,0.05,-8.96,0.22,62,16,20,7.36,0,1
45,33,2,-126,263,309,0.4,9,37,3.42,13,44,0,17,-3,15.26,64.5,2912.11,0.01,0.1,-2.94,0.1,8,13,36,250.53,0,1
5,3,19,34,5,45,0.15,-24,2,-3.0,42,257,0,38,-23,64.8,11.19,2912.11,0.31,-0.65,0.29,1.75,56,9,20,-244.4,0,1
10,74,19,6,39,46,0.1,5,30,0.45,34,3,0,41,22,88.98,60.0,66844.92,0.87,0.02,0.27,0.17,163,36,139,25.0,0,1
10,21,4,48,7,112,0.67,17,5,0.93,34,6,4,39,1,18.57,60.0,47256.36,0.65,0.88,0.27,1.11,63,36,63,66.32,0,1
72,3,10,0,27,8,0.03,-21,14,-1.07,102,32,0,30,4,63.11,7.71,234846.5,0.36,-1.02,1.0,0.01,253,13,12,48.89,0,1
12,27,5,0,27,10,-10.81,-7,47,0.29,24,80,-3,52,1,112.86,17.0,24245.85,0.36,0.01,-3.01,-3.68,173,21,74,89.81,0,1
1,101,0,4,0,52,0.43,24,1,0.13,164,6,0,19,-6,7.53,74.0,41237.44,0.19,0.01,0.75,0.38,160,34,21,50.92,0,1
1,24,0,32,-405,69,0.98,-20,13,0.13,126,21,2,132,1,7.53,74.0,41237.44,0.43,0.09,0.16,0.64,229,29,20,538.69,0,1
3,17,3,58,77,70,1.95,-6,-85,0.22,32,9,5,53,-7,2119.76,173.78,965780.5,5.88,1.28,2.84,1.33,337,29,19,1004.86,0,1
48,17,1,27,65,332,5.81,56,46,0.22,7,31,-5,157,0,1391.29,109.74,779221.69,1.38,0.36,0.91,0.14,428,28,19,-646.53,0,1
212,117,19,61,56,253,5.52,-7,5,-1.47,318,39,1,229,-59,601.9,10.6,897651.5,0.49,3.71,2.36,0.48,408,136,52,-382.36,0,1
37,40,16,102,21,491,8.11,5,37,-2.61,31,5,0,-377,3,14.88,7.18,2917.2,0.07,0.07,-3.51,0.81,236,4,258,382.16,0,1
11,150,63,1,7,13,2.99,4,40,-4.42,183,8,6,4,0,11.72,7.25,1584.83,5.01,0.13,0.29,0.09,14,10,23,11.12,0,1
0,3,17,61,3,54,0.4,3,71,0.5,13,5,2,1,-11,17.68,52.73,750.12,0.11,0.42,0.5,0.45,5,13,7,66.67,0,1
24,31,8,52,21,38,0.25,-10,48,0.63,164,20,-1,52,1,45.07,45.3,112253.38,0.65,0.1,0.56,0.11,32,31,213,41.07,1,1
27,31,11,52,27,52,0.14,-3,15,0.63,37,9,1,45,1,45.07,43.48,24204.8,-10.88,0.02,0.56,0.11,32,30,392,64.03,1,1
19,43,11,8,27,52,5.33,2,42,0.85,172,37,1,145,0,84.19,47.25,728838.31,3.23,1.31,0.41,0.13,59,37,91,29.16,0,1
65,43,11,3,44,52,0.24,-6,56,0.78,113,31,0,145,0,1200.97,49.08,184399.83,4.3,0.16,0.71,0.18,313,37,177,8.17,0,1
29,-212,4,34,441,-616,0.85,2,-77,5.73,-340,-82,0,155,3,30.46,11.15,8654.44,5.7,0.09,6.31,0.2,2,32,27,22.5,0,1
3,55,4,24,124,95,1.81,-7,51,2.49,647,-144,0,814,31,39.26,13.26,16530.13,8.51,0.18,-1.6,0.15,5,79,20,202.11,0,1
5,16,1,14,23,43,0.02,-19,78,-0.41,11,12,-1,6,3,188.98,13.2,2112.0,0.05,0.28,-3.79,2.7,49,15,45,81.82,1,1
2,52,20,14,-135,-998,0.17,31,3,4.93,8,30,-2,4,-10,108.77,67.31,2112.0,1.89,0.08,1.0,0.08,119,166,14,81.82,1,1
24,11,1,18,127,33,2.75,7,12,0.43,24,14,9,734,3,112.58,570.76,656151.69,7.78,2.34,0.67,0.35,38,-272,29,-124.93,0,1
75,26,59,40,0,111,4.65,3,12,0.33,6,6,2,23,-12,252.78,60.1,289696.03,6.13,0.03,0.39,0.21,121,26,246,4.21,0,1
