state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
34,112,417,4054,0,-2,286.6,19,315.3,124,210.1,97,18,6,-31,0,1
32,63,-63,4123,-4,1,207.6,92,229.0,113,162.6,131,13,2,1,0,1
31,105,415,4351,-2,4,196.0,108,169.9,119,321.2,83,13,1,8,1,1
16,163,634,3485,-5,-5,210.0,91,242.3,152,78.6,103,7,-119,2,0,1
11,40,47,3767,0,5,17.4,104,34.3,98,227.4,19,12,4,8,0,1
32,121,536,4299,0,0,263.1,63,279.3,118,127.1,143,9,4,5,0,1
10,134,408,2983,6,3,57.7,78,230.3,114,151.2,88,11,5,-13,0,1
27,125,457,2981,0,-2,261.9,108,156.0,138,210.8,18,11,47,6,0,1
21,80,139,3379,0,0,201.5,110,117.6,110,220.6,77,-5,2,-8,0,1
45,138,568,1702,3,7,201.9,9,91.2,132,122.5,85,14,3,1,0,1
13,215,102,9,0,1,150.0,57,156.4,53,281.2,111,22,4,90,0,1
4,155,45,600,1,-2,109.8,88,361.5,80,255.8,121,11,6,0,0,1
27,182,428,2654,-4,0,255.3,118,156.8,98,174.2,113,5,8,3,1,1
2,14,601,1271,-4,14,173.4,107,222.0,98,64.2,106,13,-17,-8,0,1
11,150,1289,2687,-2,2,126.8,119,325.5,46,339.1,79,6,2,4,0,1
7,228,516,2340,-1,-5,96.1,103,246.8,6,210.3,15,9,18,2,0,1
42,148,599,1300,0,2,101.4,142,249.1,111,168.0,97,34,6,1,0,1
45,142,-33,2834,-3,6,232.5,75,202.9,142,203.1,75,28,13,4,0,1
20,108,409,1963,0,0,174.5,86,280.3,95,217.9,174,6,11,5,0,1
14,163,408,2959,-3,0,224.0,126,233.5,134,293.9,133,8,4,-11,0,1
11,105,415,2913,-1,5,211.1,35,29.6,66,148.5,80,9,7,3,0,1
9,53,415,621,0,-3,200.9,76,153.1,80,214.2,102,14,5,2,0,1
29,-611,780,3516,1,0,336.2,98,37.2,96,157.5,80,18,4,8,0,1
50,164,1042,1517,0,2,180.7,82,329.4,36,271.3,102,11,39,0,0,1
20,78,408,3756,1,0,141.3,69,140.4,123,253.6,79,11,24,0,0,1
22,152,2312,254,18,1,146.8,128,285.6,157,213.6,52,4,2,-8,1,1
47,48,2122,29,14,0,63.8,146,319.7,109,247.7,79,8,10,3,0,1
25,189,260,4447,0,-3,227.8,146,46.1,120,190.1,41,5,10,-32,0,1
35,76,507,106,-1,8,109.9,71,295.8,101,219.4,122,7,11,0,0,1
219,129,999,4630,0,0,46.8,92,304.5,127,236.1,78,1,6,19,1,1
10,66,248,98,-1,-6,141.7,34,305.5,89,241.3,68,8,6,1,0,1
43,117,1774,2319,-3,0,196.4,110,183.7,85,176.2,75,17,1,0,0,1
42,1,502,2361,0,2,175.2,80,151.7,78,208.2,109,5,3,1,0,1
218,68,408,2169,2,3,266.7,7,171.7,73,263.1,100,37,-19,17,0,1
19,112,33,326,-3,-1,173.9,111,234.4,106,204.8,107,0,-27,1,0,1
42,123,421,4045,0,36,301.4,80,156.5,118,328.5,81,-3,4,0,0,1
1,132,1277,4804,-3,1,162.3,12,279.3,80,192.7,137,11,5,3,1,1
45,51,469,2576,0,3,197.5,108,146.6,119,193.6,109,8,10,1,0,1
46,157,408,3087,0,1,340.5,67,189.7,86,365.6,49,10,1,41,0,1
13,82,485,495,0,0,318.7,117,286.7,76,164.3,113,12,9,16,0,1
20,79,13,1637,-2,6,236.7,95,293.4,56,259.6,107,-18,0,-10,0,1
35,367,458,2162,-5,0,252.8,56,131.2,73,144.0,104,5,3,0,0,1
47,146,301,4236,1,5,173.3,137,137.2,86,148.4,136,9,18,9,0,1
35,18,415,1152,-1,-3,181.3,135,359.6,108,180.6,137,6,4,4,0,1
2,109,25,2440,1,0,297.3,156,241.7,87,375.1,167,9,-46,26,0,1
174,47,415,2920,-3,11,87.6,112,316.6,85,60.6,96,17,11,2,0,1
1,115,443,3430,0,0,262.9,36,264.1,152,140.5,169,7,4,3,0,1
27,17,444,2458,-1,4,160.8,117,300.2,64,129.9,85,8,3,6,0,1
36,102,408,2998,-4,-3,151.3,98,210.3,56,249.1,130,7,3,0,0,1
28,31,408,2893,6,-1,50.6,28,158.4,87,146.8,146,39,41,7,0,1
11,202,415,2441,-5,2,73.5,59,156.0,152,357.0,161,10,5,-15,0,1
15,116,160,2484,0,-10,215.9,110,349.3,85,39.3,220,18,35,18,0,1
14,101,415,301,4,7,202.9,137,257.2,61,193.2,165,18,10,0,0,1
15,168,483,919,1,3,124.5,140,180.8,73,292.8,100,40,-22,3,0,1
10,204,150,1044,-1,12,167.5,158,187.3,104,146.4,87,17,1,6,0,1
25,70,144,2558,0,7,147.1,24,132.8,135,233.1,56,12,9,3,0,1
25,174,-50,204,0,0,76.7,125,212.0,101,95.1,81,6,3,-31,0,1
29,111,-339,1145,2,0,205.7,98,263.0,102,159.4,147,1,3,0,0,1
17,39,245,2320,-2,-1,73.8,105,143.4,114,170.2,69,10,-64,2,0,1
14,169,435,4116,0,-1,132.8,94,145.0,123,142.1,103,7,6,-13,0,1
46,164,408,2115,0,-1,234.0,74,184.2,104,142.6,162,10,14,0,0,1
45,44,408,1539,0,1,204.6,117,93.2,141,164.6,131,-22,5,43,0,1
26,111,492,2354,0,6,123.1,79,213.9,84,145.1,88,12,3,33,1,1
44,87,203,2255,1,2,345.7,116,233.7,82,210.3,53,7,17,2,0,1
7,72,1029,3122,0,3,124.7,105,76.1,67,96.6,115,7,8,0,0,1
38,142,-102,1965,-1,0,215.9,76,145.4,11,214.3,127,18,18,1,0,1
36,141,415,2079,10,-4,119.2,142,228.4,106,197.9,61,8,14,1,0,1
29,97,422,2909,0,-5,235.2,109,220.6,93,360.2,33,18,10,1,0,1
42,143,400,4013,0,-3,188.7,57,281.1,118,197.2,94,15,-41,4,0,1
19,112,234,131,3,-2,115.0,30,122.3,96,177.2,75,6,1,6,1,1
47,147,1036,1138,2,4,173.3,116,178.5,77,226.2,114,79,8,2,0,1
2,109,1054,2637,1,0,144.7,44,234.1,15,329.2,74,8,10,3,0,1
48,10,1307,868,0,7,216.3,93,118.1,143,85.8,120,9,5,2,0,1
21,82,631,1829,2,-4,265.2,39,10.9,95,174.7,90,10,9,1,0,1
39,180,641,2754,3,-8,319.1,134,175.5,113,168.5,104,7,3,4,0,1
22,174,906,1696,0,0,190.3,98,252.7,65,143.3,64,7,9,2,0,1
5,94,430,3033,0,-2,184.7,60,262.0,70,229.1,120,-3,6,6,1,1
4,136,605,130,1,-1,115.3,51,225.7,128,152.5,3,18,2,-18,0,1
39,148,208,4135,0,5,128.9,108,210.8,107,156.6,84,9,6,4,1,1
107,227,720,2415,-1,-2,294.2,100,49.8,53,96.8,35,17,13,1,1,1
31,142,214,3684,0,3,211.2,103,312.5,95,178.0,118,10,73,3,1,1
17,168,464,469,-3,0,94.9,121,253.2,82,175.1,86,-16,56,8,0,1
14,136,748,2968,-4,-5,259.4,99,269.7,88,175.3,126,8,3,11,1,1
26,44,454,2387,0,11,97.5,59,73.6,67,255.3,68,0,1,3,0,1
38,141,863,4595,0,-14,157.3,121,223.5,121,256.5,112,0,7,5,0,1
41,90,448,4133,7,2,227.4,2,278.1,112,188.7,86,12,5,1,0,1
126,66,415,4562,6,4,295.6,117,298.1,98,173.8,80,13,4,2,0,1
23,117,408,853,-2,-1,153.2,84,300.0,110,135.0,86,48,5,-14,0,1
11,179,408,2369,9,0,156.0,117,192.3,91,349.7,18,3,4,5,0,1
52,49,-761,1396,7,-5,305.0,91,218.8,7,146.8,114,8,2,8,0,1
26,76,411,3417,1,9,148.9,107,40.3,105,207.9,115,10,14,6,0,1
22,214,367,4976,1,-2,113.0,80,336.3,-77,204.3,-274,10,10,6,0,1
9,94,408,283,1,0,136.2,24,165.1,118,137.9,33,9,0,1,0,1
28,207,401,2912,0,0,127.4,70,146.7,109,259.9,87,11,5,20,0,1
23,97,488,4344,1,2,178.7,139,264.5,62,275.2,174,9,6,18,0,1
12,143,493,1430,1,6,141.4,133,186.4,166,243.7,65,7,6,4,0,1
16,74,359,1406,0,0,208.0,69,95.1,69,362.3,101,8,11,9,0,1
28,104,415,2487,-2,-2,111.4,140,177.8,45,328.6,98,10,-44,8,0,1
26,210,486,776,1,0,153.2,65,124.4,90,148.2,94,6,14,0,0,1
14,183,468,3060,2,-15,108.3,91,183.6,116,55.2,109,13,2,5,0,1
6,147,495,1455,3,-4,168.6,92,54.0,130,216.5,67,19,0,2,0,1
25,62,677,125,0,2,224.2,76,290.8,77,194.9,27,11,8,4,0,1
32,123,261,551,-7,0,166.9,18,221.8,90,385.8,155,17,10,8,0,1
14,152,271,2670,4,0,136.5,60,152.9,100,244.2,63,10,7,7,1,1
49,98,1024,875,2,5,244.0,151,180.0,106,215.8,94,-16,0,1,1,1
37,93,412,4733,0,-1,210.3,105,260.9,141,151.8,114,19,2,5,0,1
25,131,459,328,1,1,131.6,29,93.3,109,246.0,129,15,0,-8,1,1
21,57,284,127,-2,5,193.4,105,114.7,79,226.2,90,11,11,-23,0,1
5,168,914,2894,1,0,79.4,84,199.0,83,203.5,160,8,11,2,0,1
10,188,-122,308,0,0,60.9,156,288.1,164,206.4,122,6,8,0,0,1
7,68,455,3934,5,1,186.1,116,184.4,99,176.6,102,7,32,7,0,1
34,123,473,2584,4,-2,123.2,84,190.0,122,170.3,95,10,11,4,1,1
36,180,1093,3426,-4,14,121.4,90,99.1,146,272.6,117,11,12,8,0,1
36,188,415,3188,-1,-2,136.6,65,313.0,148,228.4,160,14,4,1,0,1
10,58,460,4508,0,5,216.9,142,212.1,115,179.8,116,11,5,3,0,1
23,165,505,3894,-6,0,153.7,51,189.3,56,234.7,124,11,15,5,0,1
21,105,1075,1258,-1,0,161.7,132,150.3,75,193.6,133,8,0,5,0,1
12,53,438,4739,-5,-4,54.6,99,119.2,99,80.1,112,12,9,2,0,1
26,86,610,1375,-9,-1,120.2,121,22.8,131,185.4,52,33,15,1,0,1
29,129,172,4348,-1,-6,94.8,95,165.1,102,197.8,146,3,15,3,0,1
28,100,81,3535,-6,-3,143.9,141,282.3,136,240.3,57,8,5,1,1,1
38,163,507,2114,12,-1,38.1,99,247.4,143,203.8,95,12,4,5,0,1
46,77,408,4757,1,-8,88.5,120,227.9,86,186.6,133,5,6,12,0,1
34,115,510,1068,0,-1,345.3,115,203.4,106,392.0,107,12,8,-13,1,1
1,83,408,255,-2,16,264.9,80,122.8,66,167.6,80,11,14,6,1,1
7,73,1630,1627,-3,1,122.0,92,151.9,125,225.6,122,5,5,16,0,1
42,196,709,441,0,-1,133.1,80,64.7,120,299.0,110,10,8,1,0,1
8,55,976,1442,6,0,225.1,90,279.5,127,287.1,103,28,4,6,1,1
1,85,1340,3184,-2,5,173.1,163,320.5,101,160.7,104,12,10,6,0,1
36,86,477,3640,9,20,289.5,131,173.3,102,92.6,118,11,2,2,1,1
18,106,957,4308,10,-2,223.1,67,86.8,76,238.5,148,15,35,3,0,1
16,84,178,3832,0,-8,243.4,146,350.4,69,282.9,91,14,7,2,0,1
4,18,426,251,6,-2,195.7,55,314.9,85,182.9,121,16,3,0,1,1
14,80,617,2385,-1,0,121.4,147,243.1,79,89.7,89,15,4,3,0,1
3,81,408,1049,3,2,147.5,124,270.9,106,222.5,87,14,24,4,0,1
18,69,269,4919,0,-7,155.0,55,142.4,34,143.7,117,5,4,1,0,1
13,135,1040,4887,-2,0,93.8,130,179.5,90,268.1,106,11,13,0,0,1
30,53,493,1570,6,0,106.9,78,270.5,142,58.9,84,11,2,0,1,1
49,67,455,3705,-1,3,166.0,1,223.4,97,134.3,149,11,12,1,0,1
7,165,473,4341,3,5,111.6,67,10.3,80,267.6,115,16,3,0,0,1
7,568,743,2857,4,0,272.0,122,156.3,51,213.0,39,19,2,12,0,1
32,116,493,3762,0,-2,188.2,137,301.7,126,166.0,121,6,13,1,0,1
20,147,487,4729,-3,1,157.5,136,189.6,62,46.8,76,11,2,23,1,1
35,115,600,2996,1,5,206.2,106,178.2,102,297.1,163,11,6,0,0,1
24,84,415,4188,5,-3,207.5,138,201.0,120,164.5,8,7,15,4,0,1
2,12,1298,795,1,0,144.8,119,96.0,97,255.4,117,18,2,8,0,1
44,120,-26,4729,-3,-2,258.8,85,129.5,99,302.9,18,10,7,2,0,1
6,105,598,2535,2,-3,265.9,113,198.5,28,211.9,107,9,2,0,1,1
2,210,415,2804,4,4,8.2,105,197.1,128,257.0,106,2,1,5,0,1
43,158,752,55,-2,-5,156.7,51,236.5,143,300.4,47,9,6,6,0,1
48,86,1547,3222,0,22,21.2,85,147.5,145,219.8,104,14,44,1,0,1
42,37,-292,4524,-7,-2,215.1,126,202.4,110,381.3,39,6,35,4,0,1
32,154,430,1097,-7,-1,136.0,148,262.1,93,245.9,99,9,6,2,0,1
23,169,644,2292,1,-1,245.7,91,138.9,123,21.7,143,9,4,2,0,1
1,184,275,3473,-1,-2,174.4,119,196.7,100,127.4,98,6,4,30,0,1
39,42,454,1836,4,-5,88.5,88,230.0,105,287.7,63,1,10,5,0,1
1,102,426,506,4,-1,106.7,98,190.2,111,117.1,75,12,17,7,0,1
27,72,408,4261,-2,7,234.7,94,288.6,80,170.8,153,35,4,8,0,1
41,48,408,4010,0,2,200.2,113,214.5,78,355.9,98,9,6,-7,0,1
26,109,804,4658,-6,0,119.2,76,291.6,109,154.6,79,6,9,3,0,1
11,105,1644,1948,0,0,116.8,122,261.5,62,150.5,128,11,9,13,0,1
26,63,-275,1555,0,0,246.8,126,324.1,89,349.3,55,12,8,8,0,1
17,161,415,4206,9,0,347.1,61,323.2,165,304.4,118,13,17,-10,0,1
3,68,312,3690,0,3,189.1,25,168.6,31,165.2,72,13,2,1,0,1
22,134,415,1767,3,1,120.4,93,133.0,137,196.5,122,10,-17,3,0,1
35,76,416,2273,3,0,179.2,82,222.9,66,118.0,142,-7,2,1,0,1
16,180,408,2867,-2,-2,246.4,110,159.7,108,143.8,92,12,68,-5,1,1
27,101,-58,4891,-9,3,69.3,86,145.9,145,153.3,122,15,10,5,0,1
40,196,408,2402,-3,-3,211.8,120,177.8,90,333.6,138,13,4,0,1,1
0,131,473,3663,-3,4,344.9,145,236.7,78,257.4,104,-63,18,-31,0,1
9,84,-489,305,-7,3,216.1,146,159.6,107,170.5,104,9,0,1,0,1
50,104,52,2044,1,1,72.9,100,215.4,58,195.6,100,-14,4,-10,0,1
11,55,215,2847,-2,0,181.8,117,217.3,86,121.6,123,10,9,6,0,1
12,155,-372,2155,-1,-2,309.9,103,227.1,42,238.1,7,19,13,68,0,1
21,200,176,4031,0,-7,207.7,85,259.7,112,261.7,90,6,0,0,0,1
19,88,872,1421,4,5,219.2,73,167.0,69,161.4,119,10,3,3,0,1
27,69,415,4690,2,1,187.6,122,272.4,111,99.0,84,10,1,1,0,1
-14,169,144,518,-1,1,118.0,95,257.7,87,165.3,118,8,2,4,1,1
12,197,654,2519,2,-2,216.2,75,218.9,105,143.2,109,8,4,7,0,1
45,16,475,2603,0,1,99.6,108,308.7,102,161.2,62,-33,6,2,1,1
45,79,275,4318,0,-6,169.8,160,43.4,94,395.0,72,12,10,2,0,1
34,76,626,738,0,-7,215.8,101,300.0,67,56.4,118,14,3,-12,1,1
7,85,418,1027,3,0,116.2,86,247.4,27,111.9,89,10,2,3,0,1
48,103,466,4905,7,-3,255.9,128,314.7,90,308.9,130,12,2,21,1,1
31,136,1319,3943,-3,-3,187.7,33,174.0,54,145.7,110,10,4,7,0,1
29,229,408,3328,5,8,305.0,97,213.9,84,88.2,93,18,11,20,0,1
50,27,867,3377,4,0,6.6,65,333.7,96,206.6,131,11,6,-5,0,1
40,171,408,187,3,-4,42.8,92,172.8,112,227.0,83,1,25,2,0,1
28,196,-23,2173,-6,0,176.6,116,250.9,91,216.1,55,6,5,3,1,1
14,136,548,3265,-2,-12,109.1,117,177.7,124,188.4,48,-1,5,2,0,1
37,213,498,178,-1,5,323.9,109,262.9,112,92.7,115,41,9,0,0,1
12,161,415,2252,-2,6,308.6,139,150.8,115,198.7,66,-14,4,4,1,1
48,83,418,607,3,6,166.0,62,335.9,-109,170.1,81,7,-28,0,0,1
7,55,-59,3344,6,2,106.1,72,123.5,84,96.4,2,12,12,0,0,1
45,77,155,783,-10,-4,131.0,84,166.0,63,152.1,72,13,4,0,0,1
7,12,294,2391,2,1,149.5,105,212.5,118,164.1,99,3,6,0,0,1
37,64,425,2993,0,12,213.5,34,166.6,105,228.9,78,8,3,3,0,1
33,30,415,3065,0,-1,152.0,116,179.2,73,326.3,121,-19,-39,2,0,1
23,125,944,2844,0,1,260.8,81,163.7,112,271.7,134,13,9,6,1,1
20,48,577,3849,-3,-1,116.1,70,138.6,164,259.7,110,7,7,3,0,1
7,90,-1453,3953,0,0,162.7,15,173.7,123,250.9,172,5,13,2,0,1
14,138,414,4069,8,-4,315.9,143,112.3,54,193.5,73,4,45,0,0,1
44,183,456,3208,4,-1,7.7,132,249.8,94,266.6,100,7,5,2,0,1
33,80,493,829,0,-1,240.7,82,292.9,85,238.0,124,10,2,0,1,1
48,72,408,2616,6,0,179.9,129,149.8,112,161.1,47,30,-48,2,0,1
45,134,415,2225,-4,0,32.4,86,324.7,77,133.9,112,11,6,0,0,1
33,145,1253,3015,0,-10,175.8,50,274.3,142,246.0,82,12,3,1,0,1
48,66,426,1918,0,-13,231.7,84,77.0,13,264.7,24,13,3,3,0,1
6,196,495,3283,0,3,49.2,121,131.4,84,393.7,97,12,13,1,0,1
30,72,472,961,0,-10,200.4,97,342.5,130,227.5,97,8,29,0,0,1
11,66,569,3817,0,5,298.2,89,57.7,21,233.0,76,9,7,4,0,1
29,46,408,4058,1,4,40.4,132,308.1,66,165.2,9,9,18,8,0,1
22,130,430,2761,6,-14,291.2,20,267.8,94,191.7,87,14,16,1,1,1
21,161,544,3961,1,3,71.2,98,6.2,165,76.0,41,11,51,0,0,1
29,204,2137,1711,0,-3,191.3,140,261.5,110,182.3,98,5,3,1,0,1
-81,140,1225,491,0,0,133.3,106,240.2,127,228.6,68,9,2,0,0,1
29,189,418,4409,-1,0,322.6,29,195.5,50,362.4,108,16,18,-26,0,1
30,103,408,4397,7,-2,283.1,22,185.4,60,312.8,78,6,8,0,0,1
49,137,421,2460,-1,-10,186.5,103,178.0,106,120.4,157,12,0,2,0,1
14,142,599,349,-4,4,163.3,119,136.0,114,249.1,122,4,48,0,0,1
34,116,442,2172,0,-2,203.4,131,11.3,107,206.5,121,13,15,3,0,1
22,122,1358,1678,0,0,203.3,125,216.7,143,226.3,123,10,12,6,0,1
22,133,442,1092,0,-5,184.5,55,88.6,-10,244.5,143,8,6,1,0,1
6,54,493,2042,0,0,295.2,82,156.3,72,220.3,55,10,19,11,0,1
11,109,304,3288,-5,0,59.4,33,234.2,27,146.9,90,13,30,2,0,1
31,182,108,2337,-7,1,279.1,124,172.2,125,34.2,104,-38,88,8,1,1
27,239,1077,2216,3,5,214.4,74,123.1,149,148.7,140,17,1,-23,0,1
42,127,806,4076,-1,12,245.2,91,223.0,281,195.5,115,19,18,0,1,1
27,146,459,1974,-1,0,229.8,144,327.7,45,294.4,156,16,4,2,1,1
32,38,408,3262,-6,-1,172.4,114,256.6,79,235.3,104,16,6,2,0,1
25,113,-105,4155,3,0,175.3,84,153.3,124,233.6,85,1,24,1,0,1
43,90,510,1510,3,0,153.7,67,188.8,28,286.6,69,4,3,2,1,1
30,219,462,2984,0,-2,57.5,143,229.3,17,243.0,14,12,2,29,0,1
48,101,1312,3528,5,0,160.1,101,182.1,121,139.1,72,10,9,0,0,1
16,21,444,3781,-4,-3,268.7,125,216.5,37,125.1,95,12,16,1,0,1
49,48,408,1055,1,8,216.0,72,225.1,123,234.7,87,0,1,4,0,1
8,110,469,852,2,4,324.3,92,266.6,136,375.2,80,14,-11,2,0,1
4,33,505,2177,4,-25,159.5,115,273.6,72,102.4,91,7,7,-27,0,1
38,292,230,4300,-1,-3,105.0,56,213.9,86,174.1,115,10,13,2,1,1
5,107,8,473,-2,0,204.5,101,157.7,88,157.2,116,13,1,3,0,1
42,147,297,668,3,1,274.0,92,231.8,-190,283.6,129,6,1,3,1,1
1,117,278,3361,-1,0,170.5,73,292.0,79,177.3,67,7,-17,2,0,1
-87,95,-120,1207,-1,0,229.9,124,288.2,154,171.4,137,10,13,7,0,1
16,186,709,3825,1,5,137.8,97,187.7,61,149.2,118,8,2,1,0,1
22,83,1935,4122,5,3,179.4,94,71.5,91,231.2,82,2,4,-17,0,1
0,111,439,3942,0,7,47.4,35,178.3,118,246.5,104,35,1,5,0,1
35,146,445,4145,1,-1,7.8,48,171.4,100,207.1,125,28,2,-28,0,1
15,96,685,3571,2,-3,183.1,88,147.4,89,350.2,76,11,48,1,0,1
16,123,423,3863,6,-4,140.0,142,318.3,142,50.1,91,5,16,2,0,1
48,74,408,905,-1,-7,184.6,118,240.3,59,190.2,133,12,14,0,0,1
23,137,408,1313,9,10,164.8,103,212.6,84,262.8,81,53,-21,-23,1,1
42,66,519,693,-2,0,275.4,66,165.2,88,220.3,-97,13,15,1,0,1
5,80,758,26,3,-1,51.5,154,164.0,67,88.8,164,9,14,15,0,1
27,90,408,593,4,5,77.7,104,178.5,118,192.7,105,11,2,3,0,1
25,181,-447,4419,0,2,141.8,99,163.1,104,201.1,111,16,2,6,0,1
45,146,259,3335,0,0,111.1,315,313.4,95,215.7,20,5,13,3,0,1
22,136,750,2677,-1,-4,88.5,57,324.8,138,79.9,10,8,4,3,0,1
39,121,466,4839,3,-2,109.2,121,302.1,120,246.8,65,8,12,18,0,1
30,221,471,4328,4,8,128.9,65,217.5,766,150.3,53,11,3,2,0,1
15,134,357,2381,-1,-4,184.4,25,189.1,133,235.5,63,6,5,5,1,1
21,62,139,1613,0,3,217.7,126,6.6,132,208.4,27,17,3,7,1,1
15,206,424,1763,2,-1,60.8,117,125.2,125,157.8,12,7,7,3,0,1
48,9,214,895,17,0,188.6,89,270.1,36,273.1,105,12,13,-12,0,1
25,87,-1133,3609,2,5,158.8,128,279.0,105,198.1,101,10,5,-28,0,1
35,112,-34,991,-3,-11,208.7,145,312.7,79,162.7,141,8,35,27,0,1
30,77,266,539,6,-2,185.9,95,212.0,98,205.3,81,16,4,3,0,1
40,109,1993,1725,1,0,231.3,74,132.3,58,303.1,83,10,11,0,0,1
15,38,1108,1004,-1,-2,209.5,101,170.7,86,166.3,166,5,-47,3,0,1
12,159,285,1457,3,6,335.0,113,228.5,98,177.0,143,-19,2,3,0,1
20,76,408,3223,-1,5,239.1,67,243.5,155,230.9,141,10,12,3,1,1
23,38,1153,3672,0,3,13.5,104,211.8,91,310.8,171,1,13,6,1,1
-149,84,415,612,4,0,111.2,96,272.1,149,211.5,128,12,17,6,1,1
25,84,832,991,-1,-5,87.7,132,193.6,58,201.3,147,10,3,5,0,1
39,47,415,121,0,2,165.0,136,127.3,118,284.4,95,-52,10,42,0,1
38,59,45,3872,14,0,73.0,27,103.3,117,303.0,79,8,3,0,0,1
22,151,1386,4187,2,3,19.3,97,291.5,103,295.8,29,5,3,16,0,1
27,149,417,1040,2,-4,54.7,154,256.1,105,331.3,118,11,31,1,0,1
45,107,621,1970,0,-5,199.9,104,224.1,152,193.1,68,14,4,-20,0,1
26,137,408,151,0,9,258.0,135,246.5,169,173.2,100,5,3,1,1,1
22,76,830,4318,1,-1,90.5,142,197.0,75,144.5,76,9,2,-28,0,1
36,24,317,115,-1,0,235.6,147,333.2,41,185.4,136,16,9,0,0,1
27,169,408,321,0,-8,9.4,75,231.4,137,53.0,67,3,4,5,0,1
36,30,33,3758,-2,3,54.0,68,179.3,96,181.7,29,10,-100,-19,0,1
49,70,679,1085,0,0,318.9,89,138.5,114,40.2,90,13,3,3,0,1
41,52,510,3984,-3,-1,241.8,118,196.6,120,80.1,6,41,15,-23,1,1
3,36,83,71,-9,-3,117.3,114,186.7,141,369.3,146,15,1,4,0,1
34,27,408,1111,3,-3,82.6,105,204.0,113,224.2,75,9,-69,-8,0,1
16,166,756,389,-1,0,226.0,126,253.6,76,128.5,2,15,5,1,0,1
19,6,408,4435,-8,6,136.5,64,211.2,59,306.6,112,19,8,13,0,1
18,114,472,3037,2,4,129.0,77,290.0,105,78.6,115,6,13,-9,0,1
5,82,408,2485,14,-4,256.9,106,6.1,158,311.4,33,3,3,39,0,1
48,88,625,2882,1,0,193.1,66,263.3,139,214.4,39,11,0,6,0,1
-213,97,993,1243,-2,-2,19.7,122,96.7,95,77.3,132,13,3,2,0,1
22,197,415,4548,-7,-1,145.1,57,235.5,94,268.1,70,11,12,2,0,1
16,52,479,2785,5,0,124.1,60,142.7,119,293.6,132,12,2,6,0,1
30,146,109,528,2,2,121.7,77,225.9,100,218.4,72,25,6,-48,0,1
13,72,1199,1633,0,0,273.6,101,245.9,103,214.9,99,18,1,-28,1,1
48,90,408,3820,-1,0,174.1,91,194.4,103,143.1,81,62,9,2,0,1
30,147,408,4033,0,3,199.1,92,164.7,110,271.3,115,10,16,14,0,1
50,159,603,3498,0,5,167.4,59,142.4,111,140.1,111,10,3,0,1,1
39,121,469,351,2,1,163.1,94,315.8,108,373.1,125,40,3,2,0,1
29,123,653,1682,0,-8,89.6,138,169.7,89,259.1,162,15,17,2,0,1
37,81,974,4144,3,11,324.7,148,236.4,111,229.8,92,-32,15,0,1,1
-60,92,644,1297,7,3,128.3,122,339.6,83,140.9,140,14,9,2,0,1
1,61,434,1022,-1,9,129.2,71,214.1,76,214.9,100,5,4,1,1,1
20,123,415,3826,-9,0,125.5,106,128.9,104,251.9,129,6,6,4,1,1
22,141,1197,4283,-1,0,210.0,108,240.7,122,390.8,158,17,4,1,0,1
29,163,415,2081,6,-4,71.5,124,147.8,70,139.0,95,14,6,1,0,1
49,139,171,4014,-1,4,271.6,130,71.3,148,385.0,108,11,2,6,0,1
8,152,478,1864,-6,-10,219.9,80,143.3,123,130.3,69,11,7,-41,0,1
39,112,408,917,-3,-4,126.1,108,191.2,136,179.5,112,17,5,2,0,1
-812,219,497,4155,2,-13,159.3,68,253.4,152,215.9,118,14,3,-8,0,1
32,190,-171,3686,0,5,162.1,88,199.7,7,138.7,76,15,2,2,0,1
40,112,415,1894,2,-4,266.0,80,214.6,69,282.0,100,14,2,2,1,1
36,108,426,272,-1,5,93.6,110,136.1,50,202.7,59,13,2,35,0,1
24,131,34,1672,2,0,211.9,143,215.1,120,370.5,107,9,5,0,0,1
41,11,-420,2397,0,0,29.9,125,276.3,97,98.1,134,15,-14,1,0,1
30,40,415,4717,-1,3,173.4,99,247.1,64,141.5,157,11,4,5,0,1
32,19,415,2750,-5,11,6.6,97,207.1,121,182.2,101,4,4,6,0,1
49,182,417,1448,0,-2,181.0,137,162.8,4,210.7,94,-67,4,3,0,1
13,119,-1051,618,0,5,155.8,101,209.4,85,231.1,155,11,1,35,0,1
20,188,782,4066,0,-1,263.9,148,181.4,135,198.9,105,8,14,0,0,1
379,197,2309,114,4,4,5.1,90,181.5,91,83.4,6,7,4,18,0,1
50,72,437,202,4,-2,137.0,128,217.0,79,182.1,86,10,13,2,0,1
30,68,-102,4445,-1,0,153.0,109,197.1,113,189.6,144,19,11,8,0,1
23,90,408,4954,2,-2,142.4,158,69.5,112,305.3,73,4,4,4,0,1
23,105,316,1420,-3,-3,147.0,112,197.3,90,211.9,90,1,3,10,0,1
142,218,968,1304,-5,-1,228.5,124,133.0,78,278.4,114,-67,4,39,0,1
29,95,415,3887,2,14,285.8,7,293.0,111,205.4,756,11,4,13,0,1
12,125,1796,4495,1,0,206.6,88,137.5,150,274.6,59,9,13,7,0,1
