LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,12,0,0,1,94,0.15,3,1,-0.67,10,11,0,24,1,15.36,13.22,3916.37,0.1,0.1,-0.94,0.11,9,13,6,16.48,0,1
4,4,1,21,23,9,0.23,1,1,0.25,15,7,0,25,2,65.11,16.95,7784.05,0.23,0.07,0.24,0.1,19,10,23,29.89,1,1
1,27,6,2,20,3,0.47,0,20,0.92,81,2,0,27,0,35.15,23.65,32028.47,0.28,0.06,0.11,0.34,12,10,21,0.38,0,1
8,25,0,13,8,64,0.62,4,1,0.04,19,1,0,25,6,25.35,15.39,9879.25,0.23,0.05,0.26,0.26,19,13,57,22.73,0,1
3,4,2,10,1,32,0.75,0,5,0.34,30,1,0,58,3,20.18,65.48,197911.73,0.77,0.01,0.06,0.2,37,32,80,15.26,0,1
4,11,0,6,1,4,0.25,0,2,0.36,13,3,0,12,3,14.52,12.03,944.2,0.04,0.12,0.93,0.22,7,8,15,10.08,0,1
4,5,5,10,1,10,1.47,2,6,0.78,8,7,0,23,3,24.66,4.44,399.66,0.03,0.54,0.42,0.12,37,6,19,11.11,0,1
0,25,0,0,6,6,0.24,1,2,0.61,72,3,0,9,0,22.62,4.56,410.22,0.04,0.34,0.58,0.13,7,19,26,53.56,0,1
6,14,8,3,2,0,0.35,2,2,0.42,5,2,0,12,2,18.84,8.58,2963.6,0.0,0.1,0.22,0.12,17,10,22,18.18,1,1
5,2,2,1,0,0,0.16,1,2,0.49,9,2,0,15,0,25.49,6.35,979.21,0.03,0.28,0.46,0.11,70,5,25,19.38,0,1
6,10,0,2,1,20,0.14,3,5,0.72,24,6,0,63,3,43.01,14.76,5621.26,0.17,0.19,0.22,0.11,20,14,61,5.17,0,1
66,10,4,4,46,38,0.12,0,6,0.53,18,3,0,34,1,27.05,9.74,34050.34,0.28,0.03,0.18,0.07,32,16,82,43.85,0,1
10,11,1,16,3,8,0.23,2,3,0.59,22,8,0,27,0,20.57,18.72,8059.65,0.19,0.07,0.2,0.15,15,17,36,12.01,0,1
1,6,0,3,0,9,0.38,2,2,0.87,27,3,0,11,2,28.3,4.12,620.48,0.03,0.18,0.09,0.39,11,8,13,35.35,0,1
0,48,7,14,36,61,0.16,4,9,0.08,50,18,0,46,0,54.37,42.98,156067.97,0.63,0.0,0.51,0.09,31,23,108,47.24,0,1
0,31,3,1,19,5,1.09,2,2,0.83,3,16,0,5,3,9.56,7.91,316.89,0.01,0.25,0.51,0.1,10,6,3,22.27,0,1
0,8,3,15,2,23,0.28,0,2,0.46,18,2,0,17,1,25.13,10.42,2535.95,0.08,0.07,0.86,0.32,10,11,13,5.74,0,1
1,5,0,0,2,10,0.22,4,2,0.37,8,4,0,6,1,27.18,10.7,1698.06,0.03,0.16,0.99,0.21,8,11,14,16.76,1,1
17,1,2,1,2,5,0.02,2,1,0.92,5,20,0,16,0,33.99,17.01,9590.03,0.1,0.24,0.39,0.15,16,30,35,15.5,0,1
2,21,3,1,1,19,0.19,2,17,0.91,11,1,0,37,0,35.05,5.34,926.39,0.21,0.34,0.54,0.15,12,10,53,12.65,0,1
8,41,8,0,19,8,0.16,3,7,0.08,7,3,0,19,0,51.06,10.87,3072.5,0.09,0.09,0.84,0.07,10,13,40,58.69,0,1
28,11,5,15,18,8,0.37,1,8,0.99,21,4,0,27,2,43.93,21.88,13792.43,0.38,0.19,0.19,0.38,19,22,74,45.15,0,1
10,19,5,1,10,7,0.09,0,4,0.03,54,4,0,40,5,22.38,82.75,92777.91,0.42,0.01,0.19,0.02,10,15,76,37.45,1,1
7,21,4,8,1,10,0.21,2,3,0.74,6,3,0,17,4,21.55,9.27,807.99,0.1,0.08,0.47,0.03,13,14,54,10.51,0,1
4,9,1,12,3,15,0.22,3,2,0.03,32,4,0,18,3,22.91,42.69,37366.24,0.73,0.02,2.2,0.17,19,14,67,35.21,0,1
7,14,2,0,3,14,1.31,0,4,0.14,22,7,0,8,4,22.77,6.38,1191.72,0.06,0.14,0.58,0.84,9,9,5,9.39,0,1
29,34,2,1,4,9,0.28,0,2,0.36,22,5,0,57,1,38.64,69.46,107138.58,0.73,0.06,0.45,0.12,23,18,75,20.96,0,1
22,10,2,1,0,35,0.53,0,7,0.6,9,12,0,39,1,23.28,13.74,4006.42,0.4,0.08,0.49,0.71,7,17,129,12.54,0,1
13,5,4,0,6,12,0.3,1,4,0.53,27,4,0,11,2,23.44,7.35,1835.46,0.07,0.24,0.25,0.0,8,6,38,40.25,0,1
2,21,1,3,10,10,0.56,0,4,0.55,34,11,0,9,0,21.95,6.57,3373.78,0.37,0.05,-1.34,0.31,8,5,17,14.8,0,1
8,6,0,11,8,12,0.04,1,6,0.46,25,3,0,14,0,21.9,24.24,16365.59,0.61,0.13,0.29,0.09,5,15,46,69.7,1,1
5,15,0,1,1,65,0.16,6,5,0.36,9,1,0,36,1,16.8,11.57,36662.99,0.08,0.06,0.72,0.16,13,22,43,23.33,1,1
13,3,0,6,9,28,0.16,1,1,0.45,3,2,0,13,1,86.77,6.87,874.98,0.06,0.1,0.81,0.24,23,5,70,24.04,0,1
2,6,2,3,2,6,0.25,0,3,0.06,11,7,0,7,0,14.2,3.28,2055.21,0.07,0.07,0.26,0.37,3,15,16,1.16,0,1
16,3,3,2,31,64,0.15,-2,5,0.57,45,4,0,80,1,43.65,37.58,61579.45,0.54,0.05,0.46,0.14,40,26,121,35.94,0,1
9,14,1,1,9,22,0.55,1,4,0.48,23,3,0,13,1,29.49,21.25,9928.57,0.2,0.04,0.16,0.3,9,16,37,22.27,0,1
22,10,19,0,6,35,0.18,0,26,0.39,69,20,0,78,1,52.58,79.5,110713.14,0.76,0.12,0.32,0.17,57,35,178,1.45,0,1
17,11,1,3,1,16,0.04,1,6,0.71,6,2,0,11,0,43.5,37.77,69757.53,0.4,0.03,0.61,0.04,21,8,85,6.75,1,1
6,22,0,1,3,27,0.14,1,3,0.1,7,3,0,16,1,43.36,11.34,6800.69,0.11,0.07,0.36,0.09,14,12,12,8.33,0,1
10,20,4,5,21,21,0.3,0,2,0.64,35,6,0,19,0,25.26,44.69,23047.91,0.29,0.05,0.5,0.14,35,25,64,34.62,0,1
6,10,4,9,4,30,0.25,1,13,0.32,17,1,0,33,2,27.29,26.14,23410.95,0.26,0.23,1.39,0.17,20,27,47,6.27,0,1
23,11,6,3,0,18,0.08,2,7,0.97,9,6,0,25,0,54.03,12.03,27767.08,0.54,0.05,0.28,0.06,31,11,42,16.97,0,1
14,7,1,2,11,15,1.1,2,3,0.27,19,5,0,45,3,34.29,29.12,2411.4,0.26,0.07,0.27,0.07,31,11,32,26.87,1,1
4,9,3,2,5,9,0.17,0,5,0.89,18,4,0,40,1,20.42,27.58,12131.65,0.23,0.03,0.23,0.03,12,19,29,17.08,0,1
7,13,2,4,0,19,0.25,0,5,0.87,12,1,0,9,0,18.13,10.25,2309.37,0.06,0.08,1.09,0.23,8,9,12,0.0,0,1
11,8,3,2,0,16,0.06,1,1,0.33,24,6,0,40,0,29.58,17.09,13684.27,0.21,0.13,0.16,0.13,18,19,49,34.94,0,1
0,5,0,1,0,52,0.47,0,1,0.22,6,4,0,5,2,13.28,26.4,303.08,0.15,0.23,0.18,0.34,52,8,4,42.02,0,1
4,26,4,6,0,3,0.05,1,25,0.89,37,11,0,28,0,23.85,55.27,56511.29,0.24,0.03,0.51,0.3,6,2,40,5.98,0,1
9,3,1,14,13,3,0.04,2,2,0.8,6,3,0,0,0,81.25,11.38,22398.38,0.35,0.05,0.69,0.06,36,12,40,73.08,1,1
9,37,1,0,1,43,0.8,0,2,0.16,51,26,0,38,1,31.32,49.62,56982.31,0.34,0.22,0.89,0.15,0,0,37,3.41,0,1
1,23,8,10,2,115,0.32,0,6,0.45,34,5,0,19,0,9.45,13.06,9475.23,0.04,0.09,0.62,0.29,0,11,25,8.59,0,1
23,12,0,2,22,20,0.27,0,4,0.46,28,5,0,60,0,41.25,98.81,63791.52,0.54,0.04,0.42,0.11,24,20,105,35.9,0,1
15,31,1,1,9,2,0.41,0,8,0.11,8,3,0,7,1,19.79,7.14,3923.36,0.03,0.34,2.86,0.34,12,5,7,7.88,0,1
8,11,9,6,2,5,0.52,2,3,0.64,7,3,0,20,1,16.19,16.52,3073.95,0.04,0.02,0.91,0.28,27,14,16,23.19,0,1
1,2,4,1,4,8,0.31,2,1,0.84,13,2,0,8,3,32.28,10.29,2061.38,0.11,0.13,0.79,0.24,4,13,20,7.07,0,1
3,5,4,4,1,18,0.33,0,11,0.71,59,9,0,46,2,32.72,36.63,59678.09,0.52,0.06,0.44,0.35,33,18,48,12.58,0,1
3,19,7,1,3,12,0.19,1,3,0.61,5,2,0,11,0,38.79,10.81,1550.71,0.12,0.12,0.59,0.07,16,12,23,20.0,0,1
42,54,10,2,9,0,0.36,1,4,0.3,26,7,0,49,1,67.49,17.35,23007.48,0.63,0.08,0.79,0.13,48,23,219,24.26,0,1
0,24,19,0,15,44,0.65,4,67,0.89,96,4,0,0,0,0.0,28.03,0.0,0.0,0.0,0.33,0.21,4,4,164,0.0,0,1
18,16,5,3,5,12,0.42,1,4,0.49,10,2,0,9,0,11.03,28.52,1639.07,0.11,0.06,0.23,0.17,6,13,24,35.88,0,1
1,7,1,2,9,11,0.11,1,13,0.85,2,3,0,23,1,31.64,7.98,1997.94,0.06,0.08,-0.1,0.07,15,14,27,33.47,0,1
4,8,0,6,8,21,0.02,0,1,0.23,1,1,0,19,0,106.37,11.88,20004.37,1.77,0.08,0.14,0.05,50,8,40,68.13,0,1
5,6,1,1,0,18,0.58,0,6,0.8,20,9,0,20,5,17.82,24.67,8635.4,0.14,0.3,0.41,0.2,11,18,106,14.71,0,1
1,9,1,28,0,13,1.26,0,2,0.21,23,4,0,0,1,209.97,17.94,160320.16,0.41,0.01,0.83,0.37,6,4,20,129.42,0,1
4,2,7,18,1,20,0.11,1,5,0.35,15,3,0,4,1,22.54,14.23,4088.71,0.14,0.11,0.28,0.12,12,10,32,83.46,0,1
11,12,4,4,26,14,0.17,2,1,0.72,17,3,0,36,0,52.95,1.25,16528.92,0.4,0.09,0.83,0.15,21,7,53,26.06,0,1
6,8,9,1,5,14,0.1,1,3,0.58,34,10,0,14,3,51.46,24.2,20187.88,0.32,0.22,0.2,0.07,28,19,75,10.31,0,1
2,25,2,3,7,34,0.53,1,3,0.22,28,7,0,4,0,16.05,11.97,1747.66,0.18,0.07,0.7,0.46,5,9,12,12.0,0,1
32,10,4,3,25,13,0.09,1,3,0.71,52,2,0,104,3,64.51,28.85,101649.86,0.98,0.02,0.12,0.02,3,20,46,32.78,0,1
11,3,10,4,15,15,0.22,1,1,0.3,19,1,0,19,0,8.81,5.9,3713.0,0.11,0.12,0.33,0.05,20,11,52,58.57,0,1
27,14,13,12,0,23,0.3,0,23,1.0,26,1,0,39,3,59.51,36.83,13864.94,0.24,0.02,0.06,0.12,32,25,44,13.14,0,1
6,8,6,12,0,45,0.21,1,12,0.67,17,2,0,24,2,19.26,50.36,19464.71,0.18,0.0,0.7,0.26,2,25,39,21.47,0,1
2,22,1,7,1,11,0.55,0,12,0.97,84,1,0,25,5,5.9,31.79,20430.81,0.43,0.04,0.63,0.37,7,9,33,41.26,0,1
2,11,4,2,3,12,0.33,4,1,0.72,51,12,0,17,0,24.66,18.67,9061.37,0.15,0.05,0.61,0.34,4,10,29,17.41,0,1
5,10,0,3,13,6,0.13,-2,1,2.13,15,12,0,27,0,58.27,23.99,5105.35,0.13,0.07,0.28,0.1,15,9,52,29.89,0,1
12,10,1,3,4,24,0.25,2,8,0.05,20,9,0,25,2,36.83,26.81,20519.43,0.24,0.04,0.18,0.04,16,17,60,18.09,1,1
21,5,2,14,8,21,0.21,1,3,0.61,27,1,0,17,0,24.6,37.3,7391.05,0.4,0.01,0.17,0.09,5,29,70,29.32,0,1
5,44,5,0,32,22,1.06,0,15,0.51,37,7,0,51,0,19.8,14.27,3517.32,0.09,0.07,0.56,0.24,27,11,166,92.67,0,1
25,7,9,0,15,8,0.16,3,1,0.82,22,1,0,17,0,23.33,11.24,16253.02,0.13,0.1,0.47,0.07,16,13,60,53.02,0,1
18,13,1,12,31,67,0.08,0,2,0.65,33,5,0,23,0,66.78,43.31,11988.76,0.84,0.02,0.29,0.08,44,18,69,44.11,1,1
22,10,3,8,5,9,0.16,2,5,0.26,17,2,0,12,1,20.59,19.3,6069.98,0.13,0.07,0.25,0.08,13,15,47,43.17,1,1
24,14,8,7,21,17,0.25,2,8,0.93,37,4,0,19,0,43.92,19.72,17520.89,0.26,0.21,0.5,0.1,32,22,122,47.21,0,1
13,12,8,1,41,0,0.21,0,2,0.53,22,1,0,29,4,25.43,34.55,13132.86,0.2,0.01,0.47,0.06,13,20,87,59.59,0,1
6,11,2,0,3,2,0.45,0,3,0.4,7,7,0,4,0,33.95,6.12,336.0,0.05,0.24,1.26,0.26,7,7,5,14.35,0,1
10,3,2,1,39,34,0.47,1,3,0.54,17,1,0,3,3,28.68,4.86,1964.26,0.08,0.05,0.42,0.29,11,14,15,5.35,0,1
2,6,1,8,5,37,0.28,1,2,0.65,14,3,0,11,0,21.73,20.76,1243.39,0.1,0.05,0.54,0.06,8,16,9,0.0,0,1
1,9,0,2,0,8,0.51,1,1,0.2,2,4,0,9,2,9.7,18.4,2860.37,0.11,0.01,0.76,0.38,44,11,13,1.99,0,1
2,16,2,2,0,8,0.15,0,3,1.07,20,2,0,34,1,21.92,7.32,3403.53,0.06,0.18,0.33,0.13,15,10,25,48.25,0,1
0,47,1,7,0,14,0.25,3,6,0.85,6,7,0,7,3,22.83,7.22,963.0,0.06,0.18,1.04,0.07,8,10,14,16.24,0,1
2,44,2,1,0,1,0.17,0,3,0.71,1,4,0,4,3,1.79,5.79,374.95,0.02,0.19,0.74,0.07,4,7,9,81.39,0,1
12,26,2,20,27,19,0.06,3,2,0.19,49,3,0,48,0,101.72,32.85,31043.07,0.59,0.03,0.54,0.17,28,17,90,34.91,1,1
13,8,1,3,1,8,0.21,0,1,0.18,8,3,0,14,0,16.58,12.85,2649.98,0.11,0.09,0.51,0.07,9,13,29,34.02,1,1
18,14,19,3,50,26,0.07,2,6,0.74,26,1,0,75,2,107.96,5.23,9461.91,0.37,0.13,0.3,0.08,83,9,147,40.98,0,1
10,10,2,10,13,2,0.13,4,3,0.78,46,4,0,27,0,27.9,46.01,35926.83,0.27,0.04,0.17,0.08,28,18,72,44.69,1,1
3,4,0,11,3,37,0.29,2,2,0.58,10,3,0,7,4,23.47,15.58,1877.64,0.05,0.13,0.94,0.22,3,9,24,44.21,0,1
12,52,6,17,1,37,0.21,3,12,0.5,135,1,0,63,2,31.69,106.82,296746.47,0.78,0.09,0.05,0.16,18,24,130,28.88,0,1
2,1,1,3,2,5,0.2,1,8,0.39,25,2,0,12,1,40.77,5.63,1246.4,0.13,0.12,0.3,0.24,8,13,36,22.19,0,1
6,17,5,13,10,18,0.31,1,6,0.85,35,1,0,20,1,32.43,4.09,8555.65,0.17,0.06,0.09,0.09,45,23,40,42.43,1,1
6,3,2,8,5,2,0.02,2,2,0.96,7,4,0,21,0,61.13,39.57,72799.59,0.08,0.03,0.51,0.05,15,14,39,44.46,1,1
1,5,6,10,0,1,0.31,0,2,0.91,14,3,0,12,1,22.85,11.26,3518.52,0.08,0.09,0.27,0.21,7,12,26,15.24,0,1
7,3,3,7,12,14,0.14,1,1,0.66,44,3,0,11,0,35.79,19.51,25511.93,0.32,0.18,0.95,0.14,17,24,14,71.08,0,1
27,60,1,7,69,75,0.23,1,13,0.56,109,33,0,135,1,38.24,55.48,121776.34,1.05,0.08,0.74,0.13,36,28,244,31.94,0,1
5,5,0,2,5,10,0.11,2,14,0.13,8,4,0,21,2,24.5,10.19,5273.11,0.15,0.07,0.84,0.19,18,4,27,15.45,0,1
25,78,6,0,8,41,0.17,1,15,0.6,59,8,0,125,1,18.38,62.23,152315.55,0.95,0.03,0.81,0.14,31,29,151,11.06,0,1
9,20,5,14,1,1,0.11,1,3,1.0,25,15,0,20,3,8.22,29.43,38830.0,0.13,0.17,0.09,0.15,137,28,34,3.34,0,1
18,53,4,0,1,24,0.46,2,12,0.34,83,11,0,47,3,72.75,51.15,39361.37,0.44,0.04,0.58,0.4,28,30,53,7.93,0,1
15,37,1,8,11,7,0.43,2,9,0.33,32,4,0,25,1,24.91,13.79,9790.85,0.15,0.03,0.11,0.22,12,26,33,68.03,1,1
17,10,1,1,0,10,0.1,5,2,0.29,2,1,0,51,1,46.2,33.71,70377.88,0.35,0.14,0.28,0.04,15,9,77,9.02,1,1
3,45,2,3,12,34,0.26,4,4,0.46,34,8,0,4,1,32.46,44.54,51163.45,0.44,0.02,0.62,0.37,43,13,213,19.36,0,1
13,17,2,0,12,8,0.5,2,3,0.69,33,10,0,15,1,26.21,18.45,6244.17,0.2,0.07,0.27,0.32,38,17,23,7.08,0,1
15,19,17,8,12,29,0.16,3,17,0.87,30,4,0,27,0,54.1,13.62,10255.91,0.22,0.04,0.62,0.19,26,12,60,30.43,1,1
17,19,4,2,9,27,0.1,0,8,0.6,34,9,0,33,0,23.71,37.56,24461.83,0.25,0.38,0.73,0.18,13,13,65,31.24,0,1
2,9,3,5,16,15,0.31,2,4,0.4,4,2,0,2,1,11.07,14.27,2945.71,0.07,0.07,0.93,0.11,4,13,6,73.54,0,1
31,38,8,1,7,84,0.51,3,29,0.94,71,1,0,33,0,52.1,0.91,50307.63,0.45,0.05,0.07,0.31,25,9,43,26.09,0,1
5,13,8,0,0,3,0.35,0,8,0.92,27,5,0,18,1,24.09,20.24,9842.06,0.2,0.06,0.73,0.18,16,11,18,0.0,0,1
82,35,6,27,54,63,0.17,1,4,0.26,64,14,0,54,2,43.99,46.14,88115.28,0.63,0.08,0.83,0.11,109,28,191,54.66,0,1
52,30,7,4,41,57,0.43,4,18,0.49,76,17,1,60,0,25.43,61.98,73810.65,0.46,0.04,1.0,0.09,16,32,189,40.63,0,1
1,7,1,1,6,7,0.32,0,9,0.29,9,4,1,10,2,13.97,10.0,1398.68,0.07,0.14,0.16,0.21,11,11,11,3.52,0,1
21,8,4,2,4,15,0.03,3,1,0.22,35,4,0,28,0,35.42,26.7,24522.94,0.12,0.04,1.0,0.01,1,22,71,34.88,0,1
3,3,2,5,24,3,0.35,1,1,0.18,23,5,0,38,1,15.98,45.83,9172.53,0.12,0.08,0.95,0.25,25,17,30,25.65,0,1
31,11,2,13,19,17,0.12,1,5,0.56,24,4,0,25,1,43.45,7.06,2186.48,0.3,0.08,0.2,0.08,12,13,79,52.48,0,1
8,7,4,1,4,18,0.25,1,3,0.78,16,2,0,14,0,26.37,12.9,3508.97,0.14,0.06,0.19,0.07,13,13,28,34.91,1,1
8,159,21,7,12,3,0.76,1,60,1.0,357,15,0,139,0,60.71,78.06,706355.5,2.76,0.04,0.21,0.48,189,31,137,3.6,0,1
8,51,6,0,2,13,0.48,2,17,0.61,76,22,0,55,3,46.63,40.91,90258.7,0.68,0.04,0.79,0.35,48,16,83,17.72,0,1
25,5,1,11,27,45,0.2,1,2,0.13,28,1,0,14,1,15.57,17.71,8352.49,0.09,0.07,0.45,0.08,9,13,75,62.22,0,1
2,5,7,0,1,7,0.28,2,3,2.08,16,4,0,30,1,22.02,10.74,951.14,0.05,0.1,0.98,0.18,11,0,19,7.72,0,1
2,7,3,10,0,20,0.21,2,3,0.64,14,6,0,14,1,25.97,22.45,7103.96,0.12,0.08,0.77,0.14,13,14,26,5.71,0,1
0,3,0,2,0,6,0.26,3,4,0.7,9,4,0,4,2,8.19,8.51,928.81,0.04,0.33,0.4,0.26,0,7,13,35.29,0,1
18,26,3,6,7,3,0.05,1,1,0.54,10,2,0,11,1,46.01,7.09,4921.81,0.08,0.16,0.97,0.06,13,7,23,27.64,0,1
1,11,3,7,1,26,0.15,3,6,0.99,12,4,0,18,1,46.95,6.62,1295.89,0.12,0.18,0.32,0.14,18,3,27,17.36,0,1
12,7,6,1,38,5,0.02,1,5,0.75,27,4,0,46,0,65.27,30.79,31776.04,0.63,0.06,0.57,0.05,41,15,115,68.69,0,1
13,6,1,0,4,7,0.33,3,2,0.2,22,11,0,12,5,20.31,23.68,9815.83,0.07,0.03,0.2,0.14,18,16,40,26.91,0,1
30,2,9,0,11,4,0.13,4,6,0.91,9,5,0,30,0,48.64,11.0,7642.22,0.2,0.11,0.5,0.05,26,11,66,24.01,1,1
0,13,1,6,6,62,0.22,1,3,0.51,7,1,0,7,0,25.32,2.81,962.74,0.06,0.3,0.96,0.36,7,11,11,10.98,0,1
15,31,4,14,10,22,0.2,2,2,0.5,35,1,0,24,0,68.35,21.68,34810.88,0.51,0.1,0.13,0.11,33,14,85,44.9,1,1
3,4,3,4,4,35,0.26,0,1,0.58,45,5,0,14,1,56.46,21.47,14885.13,0.13,0.06,0.98,0.21,27,18,12,10.11,0,1
3,16,2,0,0,38,0.09,2,5,0.81,35,1,0,7,2,15.39,11.79,3392.14,0.05,0.12,-0.02,0.21,10,18,39,46.87,0,1
9,37,1,3,19,2,0.26,0,14,0.4,34,2,0,17,0,18.57,58.17,128418.62,0.47,0.02,0.58,0.19,23,37,57,19.38,0,1
11,5,6,2,25,10,0.1,2,1,0.41,45,3,0,21,2,21.26,6.17,18239.92,0.36,0.07,0.92,0.01,36,13,78,47.57,0,1
38,11,0,16,6,0,0.81,0,2,0.32,25,6,0,28,0,12.8,86.44,45240.39,0.21,0.05,0.83,0.53,11,12,28,32.08,0,1
0,17,0,3,5,17,1.07,0,2,0.21,25,9,0,7,2,1.73,1.38,0.0,0.0,0.0,0.76,0.49,0,2,19,35.62,0,1
4,42,8,1,6,15,0.68,0,3,0.41,68,9,0,13,0,14.52,15.49,3709.93,0.07,0.06,0.23,0.57,4,10,5,29.91,0,1
13,27,3,1,4,3,0.8,2,1,0.35,26,7,0,2,0,15.44,7.23,755.7,0.26,0.17,0.05,0.08,4,13,41,85.58,0,1
29,35,14,57,22,17,0.19,0,22,0.79,75,11,0,53,1,42.99,40.05,74105.88,0.6,0.11,0.43,0.14,37,21,114,48.78,1,1
15,22,13,3,48,68,0.14,1,19,0.73,205,16,0,137,0,79.8,54.07,189567.53,1.46,0.02,0.46,0.17,148,26,176,8.75,0,1
2,8,3,1,22,6,0.49,2,7,0.68,65,7,0,52,0,26.05,9.87,3584.98,0.19,0.13,0.43,0.29,8,13,17,18.99,0,1
2,9,2,13,14,14,0.15,2,6,-0.61,10,1,0,1,0,15.44,11.6,4114.86,0.41,0.39,0.52,0.12,3,8,27,72.23,1,1
0,2,2,2,6,46,0.16,1,1,0.44,12,5,0,37,1,43.47,2.73,59775.38,1.14,0.11,0.87,0.24,18,16,30,11.71,0,1
0,13,2,6,8,17,0.38,0,4,0.27,20,2,2,13,2,6.96,18.87,3641.75,0.08,0.05,0.39,0.26,7,11,18,35.87,0,1
1,5,2,4,25,5,0.45,1,3,0.61,23,1,0,10,5,17.43,32.19,3389.45,0.32,0.25,0.16,0.35,42,6,51,69.46,0,1
21,15,5,4,0,6,0.2,2,2,0.57,26,3,0,28,2,22.6,14.1,4451.46,0.11,0.07,0.6,0.1,11,17,59,27.88,0,1
35,19,1,3,4,11,0.41,1,5,0.66,18,3,0,21,2,18.56,13.19,2447.2,0.06,0.1,0.46,0.34,4,10,3,8.85,0,1
0,8,0,7,2,2,0.67,0,3,0.38,8,2,0,5,1,9.95,9.63,490.59,0.06,0.19,1.0,0.22,1,12,6,35.06,0,1
21,19,1,1,19,18,0.22,1,3,0.64,38,6,0,53,0,27.92,29.93,26065.2,0.31,0.61,0.19,0.11,23,18,74,24.52,0,1
1,24,0,0,5,2,0.18,0,4,0.58,2,9,0,7,0,12.96,3.4,274.39,0.04,0.01,0.72,0.05,2,13,13,36.95,0,1
6,8,4,1,15,37,0.17,-2,2,0.52,47,8,0,34,1,24.35,30.35,2500.83,0.67,0.35,0.79,0.13,83,25,64,33.78,0,1
16,58,11,0,12,3,0.28,1,14,0.75,110,19,-1,94,4,47.72,49.89,173747.06,1.39,0.3,0.15,0.2,52,38,109,5.35,0,1
11,50,2,0,2,4,0.32,3,2,0.34,5,3,0,7,2,10.17,6.02,183.58,0.19,0.21,-0.1,0.3,2,8,7,2.22,0,1
5,35,2,14,0,7,0.18,3,4,0.57,6,3,0,8,0,28.85,8.69,1401.75,0.07,0.11,0.48,0.16,8,19,21,6.85,1,1
22,6,14,21,17,11,0.07,2,3,0.99,31,10,0,32,2,67.34,10.76,7848.19,0.23,0.09,0.23,0.06,29,8,76,35.87,0,1
4,89,8,1,8,1,0.47,2,5,0.51,99,13,0,33,1,34.58,26.63,65708.8,0.31,0.01,0.85,0.48,19,21,39,21.99,0,1
7,82,18,0,2,34,0.37,1,39,0.84,101,16,0,26,6,78.59,45.34,340714.25,0.71,0.05,0.5,0.41,47,20,45,2.17,0,1
11,3,5,2,1,5,0.41,1,3,0.77,16,3,0,8,1,17.23,14.85,3133.38,0.08,0.12,0.21,0.29,37,8,14,35.3,0,1
6,9,1,4,0,4,0.11,0,3,0.44,11,1,0,36,1,35.18,22.35,12497.38,0.16,0.05,0.1,0.08,19,16,67,13.86,1,1
29,5,0,3,7,0,0.41,3,3,0.06,8,9,0,9,0,18.19,13.19,992.61,0.04,0.03,0.95,0.13,9,5,29,55.37,0,1
13,10,2,6,7,2,0.07,3,3,0.46,12,1,0,12,0,40.79,18.47,12731.89,0.27,0.92,0.26,0.01,14,9,47,15.76,0,1
17,6,1,0,5,11,0.2,1,13,0.86,11,4,1,24,1,28.08,25.82,13927.77,0.18,0.05,0.21,0.1,16,17,46,36.97,0,1
14,1,6,0,29,3,0.6,0,4,0.69,19,5,0,21,0,5.15,10.41,109575.21,0.21,0.14,0.66,0.23,29,2,15,4.7,0,1
32,57,0,2,47,61,0.14,1,3,0.42,109,4,0,142,1,57.07,45.23,113254.21,0.85,0.12,0.58,0.05,56,24,299,31.36,0,1
1,37,0,1,3,8,0.24,3,4,0.72,33,2,0,7,1,22.94,5.77,789.4,0.03,0.17,0.52,0.08,6,6,15,36.34,0,1
17,8,8,12,20,43,0.28,4,10,0.17,13,5,0,19,2,17.07,38.93,13664.81,0.16,0.03,0.84,0.09,9,21,95,92.13,0,1
11,5,1,8,0,8,0.12,0,4,0.2,46,3,0,16,0,8.71,15.24,11530.33,0.24,0.06,0.5,0.13,11,15,34,63.88,1,1
17,40,1,6,10,23,0.47,1,4,0.61,26,6,0,26,5,12.53,38.98,6238.01,0.1,0.18,0.72,0.1,11,12,74,49.02,0,1
1,3,10,12,4,33,0.81,1,1,0.65,12,7,0,5,1,6.05,13.1,2220.72,0.02,0.15,0.31,0.69,0,20,6,20.3,0,1
0,23,5,6,7,28,0.44,2,10,0.65,8,2,0,9,5,25.86,12.31,1196.31,0.09,0.2,0.85,0.36,7,7,9,1.76,0,1
4,18,2,12,3,37,0.18,4,2,0.95,32,9,0,12,2,4.41,34.5,30782.19,0.38,0.04,0.68,0.1,42,9,89,43.59,1,1
1,11,1,0,3,8,0.27,1,4,0.29,24,7,0,20,0,19.17,25.48,12534.33,0.18,0.01,-0.16,0.23,12,18,26,30.9,0,1
