LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
10,4,6,1,19,7,0.13,2,1,0.32,19,1,0,18,0,38.82,10.09,3931.4,0.14,0.11,0.32,0.06,20,10,48,51.94,0,1
9,3,5,1,20,8,0.15,2,2,0.32,19,1,0,18,0,38.71,10.17,4054.92,0.13,0.1,0.08,0.06,20,10,52,53.05,0,1
34,14,11,0,5,4,0.3,0,11,0.91,29,1,0,41,0,42.81,17.48,16652.71,0.24,0.07,0.08,0.17,27,25,83,16.73,0,1
41,14,12,3,4,0,0.33,0,13,0.96,27,1,0,41,0,41.16,17.07,13558.32,0.23,0.06,0.09,0.14,24,25,82,13.33,0,1
5,1,0,0,4,3,0.17,0,1,0.98,6,1,0,6,2,15.54,7.01,806.19,0.04,0.12,0.98,0.06,6,7,17,39.75,0,1
5,10,0,0,4,5,0.22,0,1,0.91,14,1,0,6,2,15.26,6.79,731.64,0.04,0.14,0.99,0.06,4,5,19,43.5,0,1
0,8,3,3,0,7,0.19,1,4,0.65,19,2,0,30,0,20.18,31.94,22452.63,0.22,0.03,0.55,0.16,12,24,36,10.62,0,1
2,8,2,6,0,8,0.17,1,3,0.65,25,3,0,29,1,20.29,34.52,21896.3,0.23,0.03,0.6,0.16,12,24,37,11.76,0,1
4,25,0,0,3,5,0.41,0,14,1.0,72,1,0,30,1,37.33,23.15,23543.81,0.33,0.04,0.08,0.37,23,9,35,1.75,0,1
4,24,1,3,0,0,0.39,0,12,0.99,71,1,0,30,0,37.52,19.57,21959.98,0.29,0.04,0.29,0.37,20,10,34,4.29,0,1
3,4,0,0,3,6,0.46,1,1,0.43,13,3,0,10,3,11.7,7.67,411.48,0.03,0.13,0.41,0.15,4,8,14,11.79,0,1
4,4,0,1,2,9,0.29,2,1,0.54,10,1,0,3,2,10.98,6.2,734.55,0.02,0.13,0.49,0.14,8,8,14,29.82,0,1
2,17,3,1,0,5,0.45,0,6,0.67,36,8,0,18,0,25.25,20.84,10065.78,0.16,0.05,0.76,0.32,12,13,28,3.78,0,1
1,17,3,1,8,0,0.47,0,5,0.69,35,9,0,17,0,24.68,20.42,10989.92,0.17,0.04,0.97,0.33,9,14,26,10.01,0,1
5,6,4,0,12,11,0.13,1,4,1.0,16,2,0,33,0,32.08,14.48,6890.24,0.17,0.07,0.27,0.08,16,14,54,29.1,0,1
6,6,3,8,11,11,0.13,2,4,0.98,16,2,0,30,1,33.13,15.4,7553.85,0.16,0.07,0.21,0.08,15,15,52,29.38,0,1
8,9,1,4,2,20,0.19,2,1,0.18,24,2,0,34,0,27.16,27.27,20915.9,0.25,0.04,0.18,0.1,19,15,51,18.0,1,1
8,12,1,5,3,19,0.14,1,1,0.21,24,1,0,37,1,28.12,24.5,21012.72,0.24,0.04,0.17,0.11,18,18,55,17.6,1,1
20,8,2,2,8,16,0.19,2,2,0.6,23,1,0,23,0,29.41,35.27,28519.89,0.32,0.02,0.19,0.09,21,21,78,30.83,0,1
19,9,2,2,8,17,0.18,1,3,0.61,23,3,0,24,0,32.87,32.44,28930.65,0.3,0.02,0.19,0.09,21,20,63,31.06,0,1
0,2,2,4,4,1,0.45,0,4,0.78,37,1,0,6,0,20.11,13.64,3632.32,0.08,0.05,0.21,0.28,5,14,16,2.55,0,1
1,11,3,0,0,3,0.45,0,3,0.75,20,1,0,6,0,20.25,11.3,3631.68,0.12,0.05,0.23,0.29,6,8,16,5.14,0,1
23,4,1,4,16,10,0.17,2,3,1.0,10,1,0,15,0,24.36,15.83,5310.23,0.11,0.09,0.31,0.04,11,12,61,53.61,0,1
23,5,1,5,15,7,0.14,2,2,0.81,11,1,0,20,0,24.36,12.58,3580.5,0.12,0.08,0.33,0.05,11,11,60,53.12,0,1
22,5,0,24,17,9,0.0,1,1,0.67,10,1,0,49,0,77.07,38.4,115739.66,0.81,0.07,0.34,0.01,45,16,118,45.51,1,1
22,5,0,23,14,7,0.05,1,1,0.68,11,1,0,54,0,68.9,45.21,110963.3,0.93,0.04,0.28,0.02,44,17,116,44.03,1,1
14,4,4,8,6,19,0.15,1,2,0.51,14,1,0,17,0,29.48,15.41,7511.62,0.15,0.06,0.28,0.07,22,17,55,42.84,1,1
15,14,5,8,5,9,0.15,1,1,0.44,22,1,0,18,0,31.05,15.23,7175.77,0.17,0.06,0.16,0.08,21,15,43,42.75,1,1
33,17,9,8,22,14,0.23,1,8,0.82,33,6,0,32,0,45.74,20.47,19014.54,0.3,0.05,0.48,0.09,35,23,101,51.84,0,1
29,14,8,11,22,14,0.23,1,7,0.81,33,4,0,29,0,43.35,15.88,17102.47,0.3,0.05,0.51,0.1,32,22,104,52.8,0,1
13,10,2,1,41,7,0.18,0,1,0.36,22,2,0,27,3,23.53,29.49,22901.91,0.25,0.04,0.55,0.07,16,17,84,60.27,0,1
11,13,3,1,44,0,0.22,0,2,0.34,21,3,0,26,3,22.18,30.11,22903.31,0.25,0.03,0.49,0.07,17,17,86,60.98,0,1
1,2,3,0,2,0,0.43,0,1,0.75,7,1,0,9,0,21.86,6.41,341.8,0.03,0.28,0.62,0.26,8,7,8,1.17,0,1
0,2,3,2,3,3,0.41,0,1,0.9,7,1,0,7,0,20.64,12.87,341.42,0.03,0.26,0.52,0.22,8,8,3,11.85,0,1
0,3,0,0,1,1,0.44,0,2,0.99,6,1,0,4,0,11.12,3.13,93.52,0.01,0.31,0.51,0.4,2,6,3,2.06,0,1
0,2,0,0,5,0,0.47,0,1,0.95,6,1,0,4,1,8.44,3.26,78.26,0.01,0.31,0.47,0.4,2,6,4,0.53,0,1
3,6,4,0,0,5,0.33,0,4,0.79,20,4,0,10,2,21.8,11.89,2776.33,0.08,0.08,0.76,0.18,11,13,14,0.35,0,1
3,6,4,2,0,18,0.32,0,4,0.77,20,3,0,11,2,19.37,12.91,2744.77,0.08,0.08,0.8,0.27,15,15,12,2.31,0,1
3,2,0,0,1,1,0.34,0,1,0.96,10,1,0,2,3,12.48,3.46,173.52,0.01,0.3,0.99,0.04,10,10,13,0.55,0,1
3,3,0,0,0,1,0.34,0,2,0.96,3,1,0,3,4,12.69,3.57,206.42,0.01,0.29,0.96,0.08,1,6,12,11.51,0,1
1,3,0,0,0,7,0.24,1,2,0.29,12,1,0,19,0,16.57,20.7,6550.64,0.11,0.05,0.33,0.18,5,13,16,0.0,0,1
2,3,0,0,0,10,0.25,2,2,0.33,8,1,0,14,0,16.44,19.95,6718.69,0.11,0.05,0.35,0.17,10,13,14,2.14,0,1
1,13,0,0,1,5,0.52,0,2,0.17,15,3,0,9,3,9.07,18.33,2748.25,0.09,0.06,0.88,0.42,4,11,11,1.44,0,1
0,7,0,1,2,3,0.62,0,2,0.24,13,4,0,9,3,9.06,18.15,2927.69,0.14,0.05,0.99,0.41,5,12,11,15.33,0,1
4,1,2,2,3,4,0.15,2,2,0.58,7,1,0,1,1,27.57,7.2,1473.76,0.07,0.15,0.64,0.11,14,9,19,11.18,0,1
3,4,0,2,3,2,0.15,2,1,0.46,38,3,0,21,0,25.65,7.16,1440.38,0.07,0.13,0.44,0.11,13,9,18,14.61,0,1
2,2,0,0,0,6,0.27,2,2,0.91,6,2,0,6,0,16.49,6.85,1126.45,0.05,0.14,0.46,0.14,8,13,15,12.08,0,1
3,2,1,0,0,2,0.25,1,1,0.98,6,2,0,7,0,19.12,9.53,1490.38,0.06,0.13,0.68,0.14,9,12,14,12.47,0,1
0,3,0,2,0,9,1.07,0,1,0.98,1,1,0,1,0,8.83,1.34,17054.03,0.16,0.08,0.93,0.36,5,0,2,14.77,0,1
0,4,0,0,4,0,0.96,0,2,0.72,1,1,0,0,0,11.66,2.32,14694.92,0.0,0.01,0.97,0.35,0,0,4,3.15,0,1
9,3,2,0,1,3,0.21,0,2,0.76,9,1,0,8,0,10.51,5.15,349.63,0.4,0.19,0.99,0.25,6,6,32,38.67,0,1
2,5,2,1,2,1,0.01,0,1,0.9,7,3,0,1,1,10.32,5.18,291.93,0.08,0.19,0.98,0.01,3,5,43,44.92,0,1
12,22,2,12,12,36,0.21,2,1,0.24,41,3,0,40,0,60.44,23.18,32103.6,0.44,0.01,0.23,0.14,29,15,79,35.34,1,1
7,23,2,13,12,40,0.23,1,2,0.1,46,2,0,41,0,59.05,23.03,31737.98,0.47,0.06,0.25,0.15,29,16,79,44.67,1,1
6,6,2,2,4,4,0.12,1,4,0.92,6,2,0,16,0,27.43,13.04,4535.56,0.12,0.09,0.56,0.08,9,13,30,26.96,1,1
6,1,1,2,5,9,0.11,2,3,0.92,12,1,0,14,0,26.27,14.46,3839.2,0.11,0.09,0.48,0.08,8,13,30,26.53,1,1
13,15,6,0,55,27,0.11,2,7,0.7,41,2,0,74,1,150.18,9.86,7825.48,0.36,0.12,0.13,0.06,46,4,141,39.94,0,1
16,13,10,0,51,25,0.11,2,5,0.68,42,1,0,76,0,129.16,8.16,8279.0,0.35,0.12,0.13,0.06,47,6,135,40.68,0,1
12,8,5,14,12,16,0.11,2,3,0.58,26,1,0,29,0,34.72,28.05,28540.42,0.31,0.09,0.2,0.07,21,18,74,47.27,1,1
11,9,3,15,13,16,0.11,1,1,0.71,26,1,0,29,0,34.5,27.06,25021.99,0.31,0.04,0.22,0.07,21,17,73,47.96,1,1
0,5,0,0,1,11,0.13,0,5,0.95,3,1,0,5,0,10.0,7.96,382.01,0.02,0.15,0.88,0.14,2,10,7,0.35,0,1
1,4,0,1,1,1,0.22,0,1,0.93,23,1,0,2,1,9.37,7.49,413.91,0.02,0.14,0.97,0.12,2,11,7,5.99,0,1
2,4,0,1,0,11,0.34,1,2,0.44,10,2,0,8,3,9.75,14.55,1905.22,0.04,0.06,0.55,0.2,5,10,13,1.73,0,1
3,2,0,0,0,15,0.33,1,2,0.22,10,2,0,8,2,5.9,13.68,1775.44,0.03,0.08,0.32,0.21,6,10,13,0.0,0,1
19,35,4,15,10,0,0.21,0,13,0.39,77,5,0,84,1,30.13,82.66,250740.05,0.77,0.02,0.05,0.17,13,26,116,22.86,0,1
17,33,4,13,10,0,0.21,0,11,0.59,67,2,0,72,1,25.96,114.95,231069.0,0.77,0.02,0.05,0.16,25,25,128,24.95,0,1
1,5,1,0,3,0,0.25,0,1,0.38,13,1,0,15,0,19.35,14.78,3778.51,0.05,0.09,0.34,0.15,11,12,13,25.06,0,1
3,4,3,0,3,1,0.22,0,1,0.25,13,1,0,17,0,19.0,8.49,4478.06,0.1,0.11,0.3,0.13,11,13,25,24.66,0,1
7,13,4,8,10,23,0.22,2,5,0.84,26,1,0,21,0,32.16,16.71,8751.71,0.18,0.06,0.14,0.15,18,12,50,43.61,1,1
7,12,5,8,5,23,0.22,1,4,0.85,29,2,0,23,0,30.99,15.85,8641.95,0.18,0.06,0.14,0.14,17,12,49,43.1,1,1
5,3,3,8,4,7,0.07,1,1,0.91,24,1,0,17,0,38.61,40.77,58603.82,0.49,0.04,0.51,0.05,35,14,36,38.24,1,1
6,5,3,8,5,2,0.07,1,1,0.97,28,1,0,19,0,38.5,38.72,56139.72,0.49,0.07,0.34,0.05,24,14,39,38.37,1,1
0,11,2,1,2,7,0.33,0,4,0.76,14,1,0,12,0,22.64,11.58,3013.74,0.1,0.05,0.44,0.21,9,13,18,7.63,0,1
2,2,1,0,0,0,0.34,0,2,0.62,26,1,0,12,0,22.45,11.55,2907.88,0.09,0.09,0.21,0.21,8,12,19,1.25,0,1
9,6,3,7,4,0,0.16,0,3,0.64,14,2,0,12,0,33.02,25.19,24151.77,0.3,0.08,0.98,0.09,24,19,38,50.09,0,1
9,4,2,9,4,1,0.12,0,2,0.68,11,4,0,13,0,36.46,25.42,21961.96,0.28,0.09,0.94,0.07,26,20,44,46.56,0,1
27,65,12,4,58,111,0.21,2,11,0.41,109,26,0,130,2,46.29,58.55,170432.53,0.95,0.0,0.75,0.14,34,25,241,33.69,0,1
28,64,12,3,61,101,0.24,1,12,0.41,108,20,0,125,1,50.17,58.21,162694.86,0.95,0.02,0.71,0.14,39,26,235,33.28,0,1
5,7,2,0,0,11,0.11,2,1,0.23,11,1,0,28,1,27.52,13.8,5090.73,0.12,0.07,0.38,0.12,12,12,38,6.75,0,1
5,6,2,0,7,10,0.11,1,2,0.36,12,2,0,28,1,29.29,13.42,4799.93,0.12,0.07,0.33,0.17,16,12,22,5.76,0,1
27,29,3,0,10,46,0.19,1,9,0.78,58,14,0,83,1,39.84,61.09,150333.97,0.85,0.02,0.96,0.12,30,25,139,10.65,0,1
28,32,4,0,9,45,0.19,1,8,0.44,55,13,0,79,1,39.72,63.08,164737.58,0.85,0.04,0.97,0.12,35,25,132,10.87,0,1
2,10,4,6,2,0,0.09,0,6,0.82,26,2,0,33,2,36.91,34.75,36787.66,0.43,0.03,0.17,0.14,29,26,42,2.74,0,1
3,9,4,0,0,0,0.14,0,6,0.96,37,1,0,38,2,38.21,31.95,36886.41,0.39,0.03,0.17,0.14,29,28,41,2.75,0,1
5,37,4,0,5,3,0.44,0,6,0.36,71,12,0,49,1,26.3,68.21,115388.44,0.6,0.02,0.59,0.36,26,29,52,8.05,0,1
1,28,3,0,3,9,0.42,0,7,0.35,72,12,0,52,1,25.66,63.93,106787.72,0.55,0.14,0.6,0.35,25,29,55,8.02,0,1
8,15,0,2,8,18,0.38,2,2,0.26,22,2,0,18,1,23.97,18.49,9635.39,0.16,0.06,0.13,0.2,16,18,40,39.1,1,1
7,15,1,4,8,20,0.38,2,1,0.21,16,1,0,18,0,26.14,17.89,9236.52,0.18,0.05,0.13,0.2,16,18,37,39.42,1,1
15,9,1,1,6,15,0.06,2,1,0.2,22,2,0,49,1,30.95,32.34,43538.09,0.36,0.03,0.19,0.06,16,16,79,15.73,1,1
16,8,2,1,4,16,0.1,2,1,0.2,18,1,0,49,1,31.79,36.24,43376.14,0.36,0.03,0.19,0.06,16,16,73,15.33,1,1
3,25,2,6,1,30,0.34,3,4,0.32,45,10,0,41,1,25.42,44.55,51066.11,0.41,0.02,0.59,0.34,18,22,46,14.74,0,1
1,26,2,2,0,30,0.35,3,5,0.39,41,8,0,37,1,23.51,36.32,55942.64,0.38,0.02,0.68,0.31,22,21,47,8.23,0,1
5,3,1,0,1,3,0.17,0,2,0.69,2,1,0,6,0,15.64,4.85,355.27,0.05,0.23,0.89,0.1,5,8,9,1.97,0,1
6,3,2,0,0,9,0.16,0,1,1.0,3,1,0,5,0,15.94,4.75,374.64,0.04,0.21,0.77,0.11,5,7,10,4.06,0,1
3,14,5,0,0,4,0.38,0,4,0.58,27,6,0,17,0,25.9,17.29,8848.87,0.17,0.06,0.85,0.46,15,18,20,10.16,0,1
2,11,4,0,1,2,0.37,0,4,0.58,28,6,0,18,0,25.82,20.25,8437.22,0.16,0.06,0.96,0.33,18,17,21,0.67,0,1
5,2,2,0,1,10,0.14,1,2,0.54,14,1,0,10,1,13.12,9.56,1395.32,0.02,0.1,0.57,0.03,14,11,21,4.95,0,1
7,4,0,0,5,6,0.21,2,1,0.63,8,1,0,10,1,14.64,9.6,1372.16,0.14,0.1,0.51,0.05,16,11,31,0.0,0,1
13,13,8,8,10,21,0.19,2,7,0.85,31,1,0,28,0,39.24,9.4,7292.11,0.2,0.09,0.13,0.12,25,12,60,39.17,1,1
11,14,9,8,9,22,0.19,1,5,0.89,31,1,0,27,0,59.51,9.49,6606.81,0.2,0.1,0.14,0.11,25,13,61,39.01,1,1
17,18,1,2,8,30,0.33,2,5,0.5,29,6,0,29,0,22.29,31.65,23254.7,0.24,0.16,0.7,0.16,13,18,60,29.58,0,1
18,16,2,2,10,30,0.2,1,4,0.52,35,7,0,27,0,22.33,31.54,23435.06,0.25,0.03,0.74,0.17,13,17,59,34.35,0,1
2,3,1,8,8,4,0.16,1,1,0.46,7,1,0,6,1,12.78,14.94,3074.55,0.06,0.07,0.5,0.09,7,11,27,67.34,0,1
1,3,2,6,4,2,0.19,1,1,0.52,7,5,0,6,0,13.33,15.77,2772.18,0.06,0.07,0.5,0.09,7,14,25,68.34,0,1
13,27,7,0,2,82,0.48,1,13,0.94,82,1,0,34,0,37.93,31.36,31660.0,0.36,0.03,0.06,0.29,17,10,53,0.42,0,1
10,29,6,0,0,66,0.49,2,12,0.94,85,1,0,39,0,29.55,26.71,33348.79,0.37,0.03,0.07,0.3,13,11,54,5.63,0,1
3,13,5,1,1,3,0.46,0,6,0.85,37,6,0,16,1,25.18,23.49,10331.27,0.19,0.06,0.84,0.32,15,15,23,1.87,0,1
3,13,5,2,1,4,0.46,0,5,0.87,33,6,0,17,0,24.77,19.16,5940.84,0.17,0.04,0.87,0.33,16,14,22,3.16,0,1
4,3,2,0,0,1,0.25,0,1,0.99,2,2,0,4,0,16.49,4.13,72.25,0.08,0.5,0.95,0.07,3,7,10,5.78,0,1
3,1,2,0,0,4,0.23,0,1,0.76,2,1,0,3,1,16.34,2.63,68.44,0.02,0.44,0.98,0.1,3,4,10,4.08,0,1
78,35,4,23,55,57,0.2,2,4,0.28,66,15,0,64,1,40.7,46.51,88543.92,0.63,0.03,0.83,0.05,26,21,237,54.85,0,1
79,34,4,23,56,57,0.2,2,5,0.29,67,14,0,67,1,40.71,46.58,88528.11,0.63,0.03,0.83,0.1,35,23,233,55.57,0,1
44,31,5,2,37,53,0.28,0,13,0.86,62,15,0,50,0,24.68,63.49,75747.48,0.49,0.02,1.0,0.11,19,28,147,40.6,0,1
44,30,5,2,41,55,0.27,1,13,0.88,67,15,0,56,0,24.09,58.04,77153.0,0.69,0.02,0.97,0.12,18,25,125,40.65,0,1
0,5,0,0,0,0,0.27,0,1,0.13,6,2,0,10,1,13.99,10.55,1888.01,0.05,0.09,0.45,0.24,8,12,13,8.87,0,1
1,3,0,1,0,6,0.22,0,2,0.48,10,1,0,9,1,14.04,9.99,1724.31,0.05,0.09,0.31,0.23,9,13,13,9.06,0,1
21,15,3,3,9,12,0.04,2,1,1.0,22,1,0,27,0,31.0,28.21,18404.31,0.28,0.02,0.93,0.04,20,17,67,34.67,0,1
24,9,3,3,12,10,0.04,2,1,1.0,20,1,0,28,0,34.23,24.38,17608.13,0.25,0.05,1.0,0.01,18,17,66,35.12,0,1
5,11,0,0,0,14,0.26,0,2,0.19,27,5,0,30,1,20.78,26.14,14536.02,0.2,0.07,0.95,0.25,12,18,33,8.8,0,1
1,10,0,0,0,4,0.26,0,1,0.15,24,5,0,22,0,22.08,26.08,14413.3,0.18,0.12,0.98,0.28,14,15,29,0.77,0,1
0,4,0,0,0,2,0.2,2,1,0.37,12,2,0,8,2,10.05,12.79,1755.4,0.04,0.08,0.45,0.17,4,10,12,7.58,0,1
0,1,0,1,0,2,0.2,1,1,0.5,8,2,0,8,1,10.04,13.27,1669.36,0.04,0.08,0.48,0.16,3,8,12,5.72,0,1
29,11,1,10,16,20,0.2,2,5,0.84,27,1,0,21,1,30.71,16.66,1964.32,0.29,0.05,0.15,0.08,16,15,79,56.84,0,1
30,11,2,8,16,19,0.21,1,4,0.83,22,1,0,22,0,30.72,13.82,5473.24,0.13,0.06,0.17,0.08,11,15,80,53.96,0,1
9,7,5,4,3,12,0.23,1,3,0.74,18,1,0,11,0,23.51,14.03,4579.97,0.11,0.07,0.23,0.13,13,12,32,41.49,1,1
5,7,5,5,4,11,0.22,2,3,0.79,17,1,0,12,0,21.24,13.78,4650.03,0.11,0.07,0.26,0.1,13,11,31,39.75,1,1
0,10,0,0,1,4,1.09,0,2,0.55,7,1,0,12,1,0.93,3.26,19722.2,0.23,0.09,0.51,0.19,0,0,10,1.2,0,1
0,2,0,0,0,5,0.96,0,1,0.49,1,1,0,7,1,9.02,4.4,12146.02,0.1,0.0,0.49,0.19,3,1,9,1.21,0,1
4,3,3,1,3,6,0.12,0,1,0.98,2,3,0,9,1,14.48,5.38,447.51,0.03,0.19,0.85,0.06,6,8,13,13.97,0,1
0,1,1,0,1,2,0.22,0,1,0.96,9,1,0,16,1,15.1,5.35,450.85,0.12,0.19,0.88,0.17,6,7,15,6.61,0,1
7,140,14,4,0,1,0.45,0,49,0.8,357,24,0,138,0,104.08,61.13,525891.69,2.39,0.04,0.3,0.49,126,32,144,1.85,0,1
7,144,12,2,0,0,0.47,0,68,0.81,353,19,0,138,0,100.67,77.14,565011.12,2.98,0.03,0.02,0.46,116,32,151,2.11,0,1
8,51,13,0,13,0,0.42,1,17,0.5,106,22,0,61,2,46.31,44.68,92076.1,0.69,0.01,0.77,0.34,52,29,83,13.82,0,1
8,49,13,0,9,10,0.45,0,17,0.6,93,21,0,61,2,46.06,44.65,92876.75,0.69,0.02,0.8,0.35,44,29,82,14.85,0,1
26,9,1,4,21,14,0.24,2,4,0.4,18,2,0,16,1,18.76,16.25,5788.55,0.11,0.06,0.59,0.07,10,14,64,59.85,0,1
27,8,2,5,20,13,0.25,1,2,0.4,18,2,0,15,0,19.73,16.78,5796.19,0.11,0.06,0.65,0.08,12,13,72,63.71,0,1
0,2,0,2,8,11,0.35,0,2,0.97,2,1,0,18,0,19.08,2.07,109.43,0.05,0.45,0.98,0.14,5,4,1,0.22,0,1
2,4,0,0,5,12,0.13,0,1,0.9,16,1,0,0,0,16.18,3.79,99.99,0.24,0.42,0.94,0.1,5,5,23,7.02,0,1
0,12,0,2,0,0,0.07,0,1,0.48,3,1,0,13,0,19.88,5.4,574.72,0.03,0.18,0.54,0.16,6,11,14,0.95,0,1
0,3,0,1,4,0,0.16,0,1,0.52,25,2,0,14,0,17.06,5.59,602.58,0.03,0.18,0.4,0.14,8,10,14,8.68,0,1
0,5,0,0,0,4,0.18,2,1,0.65,6,1,0,10,0,6.39,20.55,2008.94,0.04,0.05,0.57,0.16,3,12,12,4.01,0,1
0,5,0,0,0,6,0.18,2,2,0.51,6,1,0,11,1,1.29,18.97,2519.13,0.04,0.05,0.47,0.15,3,12,13,0.25,0,1
2,9,3,0,0,8,0.2,1,3,0.99,11,2,0,14,1,19.0,8.23,1442.28,0.05,0.09,0.85,0.15,13,11,20,6.27,0,1
1,9,2,4,0,7,0.2,2,3,0.85,7,3,0,14,0,18.71,7.61,1361.4,0.05,0.12,0.95,0.15,1,11,20,4.87,0,1
1,7,3,0,0,3,0.17,1,5,0.8,17,2,0,22,0,19.96,19.66,6946.52,0.12,0.05,0.77,0.15,9,15,27,0.35,0,1
4,6,2,1,0,10,0.21,2,1,0.74,16,2,0,19,0,17.24,19.41,6703.38,0.12,0.05,0.59,0.15,9,15,27,10.64,0,1
2,7,1,1,0,3,0.29,2,1,0.5,11,3,0,6,3,114.17,13.09,17893.52,0.15,0.1,0.51,0.19,10,8,42,17.2,0,1
1,2,0,1,2,3,0.35,1,1,0.56,5,2,0,6,3,10.63,14.5,7969.87,0.03,0.11,0.19,0.2,6,8,24,34.43,0,1
0,4,3,1,3,4,0.1,0,1,0.98,12,2,0,15,0,68.51,9.14,16663.82,0.15,0.15,0.85,0.09,13,5,4,27.77,0,1
0,4,3,0,5,0,0.13,0,1,0.8,13,1,0,18,0,36.27,2.96,13969.57,0.2,0.24,0.99,0.08,13,4,25,34.1,0,1
2,3,0,0,0,6,0.33,0,1,0.89,1,1,0,0,0,27.91,5.66,1075.22,0.03,0.49,0.87,0.14,0,2,8,0.27,0,1
4,1,1,0,4,9,0.33,0,1,0.9,2,3,0,2,0,20.08,7.56,36357.4,0.02,0.53,0.83,0.13,7,4,8,2.18,0,1
8,3,4,0,4,0,0.12,2,2,0.99,22,1,0,16,1,39.75,6.59,1665.9,0.12,0.16,0.47,0.06,18,7,32,20.21,0,1
9,9,4,0,4,8,0.11,1,1,0.95,13,1,0,17,1,42.7,6.31,1835.13,0.09,0.16,0.46,0.05,19,8,32,18.47,0,1
11,10,5,1,38,15,0.02,1,3,0.99,36,1,0,43,1,69.33,22.86,33616.08,0.52,0.03,0.99,0.06,35,16,104,45.23,0,1
12,10,6,1,41,16,0.02,1,1,0.89,36,1,0,47,2,65.28,24.37,36595.8,0.4,0.04,0.99,0.05,37,16,98,45.46,0,1
8,9,1,0,15,16,0.28,2,2,0.2,21,1,0,15,5,19.88,24.25,10701.74,0.15,0.04,0.19,0.14,13,12,38,29.6,0,1
14,9,0,0,9,16,0.36,2,1,0.21,21,2,0,15,5,19.88,24.11,10330.31,0.16,0.04,0.21,0.1,13,12,42,19.27,0,1
22,9,8,0,11,5,0.06,2,1,0.95,14,1,0,28,1,53.78,10.98,6425.92,0.2,0.09,0.64,0.05,29,10,69,26.14,1,1
22,14,10,0,10,2,0.06,1,1,0.99,15,1,0,30,0,53.92,11.19,6786.15,0.2,0.09,0.51,0.04,29,13,65,24.85,1,1
0,5,1,0,0,11,0.29,0,1,0.94,10,2,0,5,0,10.78,0.89,27326.5,0.07,0.25,0.92,0.25,18,4,31,8.63,0,1
1,6,0,0,3,7,0.35,0,1,0.98,6,1,0,18,0,23.6,15.68,9371.08,0.05,0.3,0.97,0.12,6,7,45,0.73,0,1
0,4,1,0,1,9,0.21,1,3,0.92,8,1,0,9,0,33.07,9.42,266.74,0.03,0.33,0.39,0.33,6,3,20,3.17,0,1
0,4,1,1,1,8,0.21,2,2,0.85,8,1,0,10,0,15.47,3.9,278.98,0.03,0.36,0.54,0.16,9,6,23,1.48,0,1
21,15,3,13,14,27,0.17,2,3,0.49,38,2,0,34,0,42.5,24.18,33601.97,0.66,0.09,0.15,0.1,30,16,90,46.81,1,1
21,15,3,13,14,27,0.15,2,3,0.5,36,1,0,32,0,78.65,22.66,36351.85,0.42,0.05,0.11,0.12,31,16,83,45.31,1,1
1,8,2,0,0,4,0.24,0,3,0.61,23,5,0,19,1,26.44,20.74,12683.32,0.2,0.05,0.97,0.26,19,17,22,0.0,0,1
0,9,2,0,0,0,0.24,0,3,0.6,23,4,0,19,2,26.73,21.44,12580.02,0.19,0.04,0.93,0.22,17,17,23,0.31,0,1
4,7,1,0,3,0,0.15,0,2,0.91,9,1,0,13,2,16.03,14.14,3307.23,0.07,0.07,0.62,0.1,8,12,20,5.96,0,1
4,6,2,4,0,8,0.16,0,1,0.91,9,1,0,14,1,12.38,15.26,2721.78,0.07,0.07,0.66,0.1,7,14,20,9.64,0,1
9,16,3,5,6,4,0.24,0,4,0.45,33,2,0,37,0,25.36,66.6,70319.52,0.41,0.02,0.3,0.17,20,37,55,24.83,0,1
9,18,2,5,6,3,0.25,0,5,0.45,33,2,0,34,1,20.76,76.14,67716.12,0.05,0.02,0.3,0.15,25,35,69,25.97,0,1
11,5,5,0,27,7,0.03,2,1,0.99,22,1,0,28,0,63.16,18.48,11299.59,0.39,0.06,0.99,0.06,24,12,74,47.63,0,1
11,5,6,0,27,10,0.03,3,1,0.93,31,2,0,37,1,63.23,15.39,18411.04,0.31,0.06,0.92,0.04,26,12,56,47.37,0,1
0,14,0,1,1,0,0.43,0,1,0.07,29,6,0,19,0,6.7,75.47,46990.43,0.19,0.01,0.66,0.43,2,19,20,0.0,0,1
1,16,0,0,0,0,0.4,0,1,0.13,24,6,0,18,0,9.26,68.53,45840.37,0.19,0.02,0.74,0.39,4,19,20,0.0,0,1
5,12,1,0,1,1,1.02,0,2,0.22,38,8,0,2,1,13.43,1.1,1531.04,0.02,0.0,0.96,0.51,2,0,13,5.69,0,1
