LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
27,16,3,5,374,105,0.23,5,57,0.8,59,6,-4,17,3,14.33,30.55,86158.42,0.46,0.4,0.8,0.08,16,20,65,92.64,0,1
64,290,-20,-87,-159,98,0.06,11,56,0.13,14,23,-1,28,11,7.63,22.51,15626.31,0.12,0.2,0.62,0.07,17,-31,25,0.86,0,1
-170,11,2,17,48,62,0.15,-3,17,0.5,28,46,-4,37,30,14.99,93.9,421748.59,0.38,5.1,0.17,1.63,31,92,93,34.31,0,1
14,5,18,2,4,8,0.02,-1,3,0.67,11,27,-3,196,0,201.95,50.69,518878.56,3.41,0.11,0.33,0.01,106,18,103,2.0,1,1
1,7,4,133,29,19,0.16,2,2,0.75,25,13,0,-1167,4,21.44,54.8,4634.63,0.22,0.29,6.56,0.04,1,4,13,21.43,0,1
47,31,13,1,91,70,0.19,-8,23,1.91,15,-108,1,23,16,53.43,14.43,97.87,0.52,0.09,-2.25,1.53,17,12,50,60.16,0,1
0,71,11,3,2,76,0.16,-15,58,2.44,1,13,0,-297,2,25.9,5.14,630.42,1.63,0.54,3.99,0.15,458,10,12,77.78,0,1
75,29,5,3,26,65,0.2,-6,5,5.86,-678,37,0,65,60,7.07,2.09,502.57,0.13,0.14,12.67,0.01,6,247,16,41.48,0,1
-165,146,-40,50,30,313,1.47,-36,98,0.85,-753,88,0,116,34,422.66,-117.85,420993.66,4.42,0.3,-1.48,2.48,3,162,822,-379.07,0,1
-106,104,1,60,-179,79,0.27,4,-121,0.69,151,22,0,15,2,28.29,25.84,35972.74,0.24,0.04,-1.77,0.76,16,-43,17,-98.98,0,1
2,321,6,29,7,257,0.29,4,18,-0.22,13,2,-1,8,-21,2.41,8.23,729.6,2.57,0.13,0.27,0.05,6,15,21,6.16,0,1
20,17,50,1,1,367,0.26,-27,121,0.71,316,5,2,104,-33,21.94,14.16,9503.39,0.1,0.27,3.55,0.13,9,-82,67,26.8,0,1
1,210,1,21,73,233,0.1,-3,9,-4.83,5,65,0,20,1,65.91,15.53,119616.84,8.12,0.18,-3.61,0.08,17,21,35,56.33,1,1
4,4,7,47,16,62,0.66,-8,12,0.86,66,6,0,16,6,270.76,54.66,19924.88,0.31,0.11,0.27,0.69,30,-53,184,3.45,0,1
22,158,0,15,9,38,0.42,0,136,0.78,156,33,1,26,4,70.64,13.27,15635.82,0.18,0.19,0.36,1.21,4,17,46,25.71,0,1
4,58,1,10,1,245,0.2,-6,-320,0.21,49,1,1,63,10,202.03,29.01,197911.73,0.93,0.01,0.06,0.21,14,33,140,39.86,0,1
4,18,1,0,6,200,0.17,2,46,-0.67,221,18,0,1,-21,11.37,15.21,3826.85,0.01,0.12,8.56,0.2,6,11,18,11.11,0,1
17,263,2,66,12,200,0.25,4,40,-3.75,4,81,3,6,41,151.96,4.31,399.66,0.89,1.21,-3.77,0.52,9,8,81,11.11,0,1
89,46,1,2,3,11,0.27,2,3,0.67,12,11,0,9,1,19.4,2.57,6996.45,0.08,0.34,0.78,0.12,15,-201,16,67.55,0,1
42,106,-51,9,63,92,0.04,0,73,-1.77,73,-161,-2,9,-10,17.48,10.89,2361.03,0.17,-2.09,-1.07,0.11,7,58,40,50.52,1,1
8,97,16,31,12,-1500,1.07,4,2,9.3,10,17,-3,11,17,68.21,9.68,3337.23,0.05,0.07,0.32,0.13,7,6,4,33.36,0,1
9,11,18,5,21,20,0.14,22,17,-6.66,50,24,1,74,-36,23.17,2.09,10767.58,0.28,0.21,0.17,3.64,46,9,158,10.42,0,1
16,67,7,2,22,55,0.29,-10,5,1.0,29,98,-2,8,17,60.57,27.84,93965.1,0.03,0.05,1.34,-3.66,96,1,76,41.65,0,1
61,24,0,0,4,298,0.11,8,38,0.95,-425,91,0,128,-23,15.37,24.39,2638.1,0.1,0.41,8.36,0.25,1,11,42,15.38,0,1
0,7,7,17,4,21,3.04,-5,14,-0.19,14,3,2,7,2,26.93,4.8,12780.74,0.04,0.21,4.29,0.36,28,16,75,22.22,0,1
15,132,-37,5,46,55,0.41,4,7,0.3,71,19,2,54,5,40.66,40.0,63133.21,0.94,2.16,0.83,0.18,310,18,250,50.46,0,1
36,303,2,44,-112,131,3.15,12,3,0.91,3,3,-2,10,-7,0.9,41.86,232.53,3.14,0.45,2.65,0.36,70,7,308,67.22,0,1
24,10,2,13,1,127,0.36,12,3,0.79,13,47,-5,12,11,25.3,44.86,2822.18,0.09,0.09,0.6,0.32,16,5,17,6.67,0,1
91,21,-33,0,0,22,0.4,4,-102,0.5,2,4,-2,-209,5,30.63,9.17,553.66,0.06,0.11,2.8,0.13,18,-144,27,19.4,1,1
51,3,13,0,0,15,0.1,-10,12,8.57,7,46,2,20,22,28.0,24.97,19452.69,0.39,0.63,0.5,0.42,15,-153,18,10.08,0,1
2,113,15,92,1,21,0.23,0,26,0.55,4,55,0,-403,9,167.04,56.96,2221.82,9.99,0.15,-1.29,3.44,13,11,775,7.69,0,1
57,37,20,24,49,79,0.21,24,85,1.82,3,16,0,16,32,26.68,10.48,3231.99,0.06,0.38,0.93,0.07,7,12,43,66.05,0,1
25,141,5,8,18,8,-14.06,25,65,0.17,16,49,-2,0,2,30.1,24.88,40921.3,0.5,0.1,0.74,0.9,21,21,55,65.47,0,1
76,19,10,2,35,54,0.19,4,47,0.33,95,17,-5,32,5,17.32,52.3,926.24,2.66,0.01,0.33,0.6,11,28,60,25.58,1,1
7,96,16,163,2,198,0.12,1,25,-4.44,344,4,0,55,3,22.93,7.62,5193.05,0.12,0.82,0.43,0.31,11,10,301,10.53,0,1
5,84,34,44,102,10,1.04,0,-101,0.28,20,10,0,29,4,13.43,53.98,78353.33,0.84,1.72,0.29,0.2,18,14,80,13.89,0,1
-126,42,41,16,26,-659,1.0,4,99,0.14,115,7,3,7,3,62.94,7.66,1829.92,0.24,0.12,5.01,1.68,11,117,14,210.58,0,1
19,88,16,16,11,1,1.31,7,2,0.2,64,4,0,73,15,33.22,109.84,121477.03,0.86,-0.63,0.47,0.15,28,19,64,17.11,0,1
9,334,-46,3,32,129,3.42,4,8,12.63,214,18,5,39,2,18.07,-159.65,4230.01,3.2,0.56,4.28,0.32,359,4,15,236.17,0,1
14,14,4,7,3,12,3.07,3,19,0.71,22,21,0,50,2,21.4,23.74,87018.25,0.07,0.15,0.25,0.1,10,23,17,52.07,0,1
212,-207,-35,-96,50,155,7.84,0,67,0.53,-865,66,-5,141,-25,35.83,7.05,3077.28,0.08,0.12,7.56,3.77,312,5,211,9.64,0,1
8,7,0,21,9,15,0.15,8,52,0.25,4,3,1,28,-8,25.55,25.31,28866.24,0.22,0.17,0.25,0.09,59,8,35,69.7,1,1
4,46,11,2,2,21,0.7,10,3,-1.36,10,46,-1,87,3,7.22,12.14,424188.19,1.32,0.08,0.52,0.11,7,-80,28,29.26,1,1
15,619,7,-230,48,1,0.88,14,62,-2.37,5,8,0,10,4,33.98,6.03,14268.95,0.07,0.49,-3.34,0.09,51,166,8,21.82,0,1
11,4,25,-88,-174,71,1.33,19,16,-6.88,24,26,-1,33,7,24.41,27.85,2407.84,0.17,0.03,0.87,0.16,6,31,8,95.47,0,1
14,21,11,48,113,34,0.09,1,5,0.45,82,5,0,68,6,38.68,111.37,109002.89,0.54,0.3,0.73,0.58,100,24,253,37.53,0,1
2,20,2,20,-79,22,1.74,-5,32,0.31,13,-176,0,13,-34,29.07,97.09,8758.16,0.04,0.31,0.14,0.21,8,24,34,35.0,0,1
21,77,19,9,6,32,0.21,-6,25,1.0,74,13,0,116,5,82.94,49.68,199879.17,3.54,0.02,0.12,0.17,390,35,163,14.63,0,1
63,5,0,3,63,8,0.23,-5,29,0.33,78,42,-4,64,0,282.5,19.25,3536.17,0.56,-1.16,0.54,0.04,77,11,85,56.16,1,1
-280,36,28,0,11,192,0.28,17,42,0.53,-499,11,6,20,-7,30.36,18.19,9881.1,0.13,0.31,4.03,0.31,14,34,27,20.93,0,1
40,61,2,5,22,3,0.13,7,3,0.4,26,46,3,25,-8,18.52,44.38,281.43,0.29,0.02,4.36,-7.75,18,-30,276,74.31,0,1
5,96,4,21,3,544,0.61,16,43,-0.03,42,7,1,93,3,35.89,2.15,23410.95,0.75,0.57,2.84,0.19,26,16,62,42.91,0,1
34,116,18,7,0,56,0.08,6,15,3.01,18,14,1,34,5,76.14,13.84,14970.32,2.15,0.07,0.27,0.01,41,21,69,24.51,0,1
2,23,-77,0,11,12,0.13,4,5,0.25,25,19,2,18,6,480.25,17.5,15713.29,0.37,0.26,0.25,0.09,24,11,64,74.4,1,1
6,16,2,1,9,76,0.13,6,5,0.83,19,135,-7,29,-9,21.22,27.75,16653.5,1.47,0.04,0.17,0.08,37,21,56,6.29,0,1
9,171,38,-84,158,46,0.27,-14,-99,0.93,21,19,4,11,-12,27.8,13.11,17430.13,0.07,0.6,2.5,0.24,11,10,64,17.7,0,1
13,11,44,9,22,20,0.04,-2,-192,0.5,24,1,-4,55,-24,49.05,20.92,92125.71,0.21,0.05,0.11,0.31,14,16,126,-234.08,0,1
87,-214,48,37,-266,44,6.04,4,39,6.1,167,25,0,-286,5,732.13,26.23,88648.01,0.95,1.66,2.85,-1.4,199,-253,-1346,-329.63,0,1
5,25,4,41,1,211,0.46,13,13,0.92,97,11,-1,28,0,27.11,30.33,337943.62,1.43,0.03,0.83,0.99,9,13,40,3.45,0,1
23,3,1,16,3,4,0.4,1,10,4.98,7,15,-2,57,-14,253.06,27.11,35880.74,0.24,0.09,0.5,0.43,37,9,27,73.08,1,1
3,30,3,46,2,229,0.73,10,3,0.16,141,28,-3,26,2,27.36,47.95,179410.88,0.24,3.25,0.89,0.61,131,21,31,0.0,0,1
3,-163,7,8,2,91,0.23,18,5,0.43,33,28,-4,174,3,35.3,9.21,19603.27,0.18,0.09,0.57,0.25,79,12,201,8.33,0,1
24,348,1,1,20,36,0.3,25,65,-3.5,254,24,4,59,3,123.69,51.6,89204.84,0.62,2.53,0.6,0.09,24,25,107,26.74,0,1
45,350,23,48,42,310,5.53,0,56,0.26,-389,22,0,97,20,34.53,7.14,729.9,0.0,0.14,-2.3,-3.29,5,37,141,28.81,0,1
41,9,2,24,-207,77,6.27,-38,2,0.4,49,16,-2,7,-10,16.9,15.94,3748.9,0.08,0.22,2.29,0.25,8,8,23,70.65,0,1
41,5,2,10,58,245,17.08,-17,46,6.41,1167,4,0,675,2,19.64,373.7,3249.68,-10.16,0.12,2.06,2.22,300,84,255,-164.82,0,1
3,26,14,4,-138,216,0.32,10,12,0.58,88,3,2,58,2,37.9,22.61,39983.96,2.96,0.26,0.58,0.05,31,21,148,4.15,0,1
7,82,2,9,2,-409,0.17,-15,46,-3.48,-687,5,4,23,-16,240.14,7.43,2547.45,0.11,0.0,1.53,0.1,20,114,41,30.89,0,1
42,30,9,3,9,-494,2.3,6,4,0.29,25,2,-2,0,1,148.96,20.98,554998.56,7.46,0.14,0.64,0.36,57,29,424,36.23,0,1
81,11,69,-111,12,-223,4.29,-44,97,0.62,-353,-72,2,418,17,94.34,-144.24,863288.06,1.48,0.59,5.82,1.01,168,-122,528,37.0,0,1
-149,8,10,18,-243,40,0.6,-14,14,0.5,20,6,-3,1,2,96.25,46.23,26245.99,0.14,0.14,0.33,0.17,11,-37,15,4.92,0,1
4,26,3,8,42,-979,0.07,-2,117,-1.14,13,-97,1,16,6,28.73,7.58,3157.13,1.88,-0.62,-2.86,0.68,330,8,12,45.14,0,1
1,10,-47,6,4,142,0.03,14,19,-16.24,162,1,6,76,-25,132.54,27.2,19761.56,0.54,-2.53,-0.36,0.07,38,50,43,15.0,0,1
2,4,10,0,20,-566,0.95,-27,34,0.87,47,5,2,18,6,12.89,23.14,12816.67,0.17,0.24,0.03,0.25,13,29,44,19.29,0,1
-282,2,1,60,-129,166,3.41,18,5,0.33,26,35,-1,143,2,406.79,253.07,427239.38,2.34,0.01,-3.68,0.55,90,-89,3,43.67,0,1
11,11,9,18,1,25,0.13,-29,2,0.61,24,-70,0,5,1,12.46,29.12,4579.55,0.15,-1.17,0.9,0.33,13,2,30,79.17,0,1
12,11,4,53,6,10,0.12,-1,9,0.21,40,62,0,139,1,105.03,76.93,75098.1,0.31,0.03,0.75,0.08,31,14,196,25.64,0,1
5,9,5,0,27,5,0.62,48,19,0.8,30,6,-4,41,5,46.59,11.26,30132.84,0.29,5.92,0.2,0.1,9,53,77,10.87,0,1
1,12,2,-103,47,52,3.57,4,30,5.09,-773,16,0,11,1,32.71,35.08,1750.41,-9.03,0.17,6.59,1.94,11,102,59,210.86,0,1
27,7,6,3,21,69,0.18,-18,4,0.17,49,53,-11,0,21,63.53,77.24,93167.38,1.49,0.12,0.12,0.04,79,17,438,35.37,0,1
37,232,3,1,23,2,0.15,2,9,0.06,163,48,0,19,0,37.98,3.12,3931.9,0.13,0.39,2.53,0.29,57,11,52,46.16,0,1
35,12,12,0,3,314,1.59,-39,13,6.33,254,24,0,18,1,87.87,33.29,146227.67,1.39,0.06,0.08,0.64,28,25,104,8.51,0,1
1,9,26,13,0,32,1.04,-3,7,0.67,190,11,1,29,26,22.81,49.33,21496.55,0.17,0.02,0.5,0.03,13,17,33,11.79,0,1
1,26,7,28,50,192,0.3,-18,13,0.41,71,8,-1,26,1,44.27,25.0,4469.12,0.31,0.13,1.12,0.42,21,21,38,136.94,0,1
2,17,18,2,44,33,0.3,0,2,0.67,37,19,3,1,0,24.69,28.7,34467.98,0.04,0.08,2.83,0.38,106,13,4,38.54,0,1
13,7,53,14,2,13,0.01,-15,6,-3.48,9,23,0,31,1,30.72,4.92,6911.1,0.63,0.11,0.25,0.41,14,14,96,79.67,0,1
9,26,1,5,3,20,0.89,-7,1,0.86,31,14,4,35,1,261.15,23.32,19412.98,0.6,0.04,0.17,0.11,9,-41,68,14.91,1,1
35,13,0,1,8,15,0.66,34,10,0.6,49,48,-1,24,3,27.87,8.54,85865.18,0.39,0.56,0.86,0.09,3,30,588,47.84,0,1
11,93,48,46,6,246,4.32,-5,142,2.03,95,1,0,-311,4,19.0,16.07,4866.53,5.43,2.55,3.19,0.28,515,-121,14,30.96,0,1
12,14,1,5,11,8,0.01,-7,34,8.99,7,125,1,3,1,24.35,13.0,4112.71,0.13,0.05,0.43,0.05,20,12,55,78.96,0,1
67,5,1,29,19,19,0.68,-13,1,0.34,300,12,4,38,5,181.9,38.6,351112.5,1.39,1.96,0.33,0.02,58,22,123,29.91,1,1
15,10,22,8,15,-457,0.21,19,27,0.5,65,3,2,19,5,46.11,15.24,7382.54,0.16,0.64,-2.31,0.33,24,28,50,33.22,1,1
38,81,19,12,23,16,0.19,12,34,0.8,23,24,1,-167,10,358.64,20.29,18111.12,0.31,0.05,0.5,0.29,419,23,70,13.38,0,1
10,52,3,1,22,-424,0.21,4,3,0.33,65,13,1,31,4,24.16,30.18,206863.06,0.24,0.34,0.5,0.2,79,19,146,60.42,0,1
311,17,11,8,69,235,0.34,1,2,0.41,17,17,2,-340,-13,29.65,28.98,1343.82,0.05,1.71,0.5,0.62,7,10,112,324.05,0,1
85,2,9,23,0,128,0.62,-11,-86,0.75,20,24,0,10,2,6.95,17.32,4574.62,0.25,0.06,0.75,-2.51,38,145,14,0.0,0,1
13,27,24,-168,0,8,0.25,-22,4,0.33,13,-83,0,47,16,16.55,53.13,9712.61,0.06,0.05,0.33,0.51,673,4,16,32.68,0,1
-88,127,5,49,134,56,2.89,5,66,7.48,116,28,-1,25,3,10.75,37.56,3342.12,3.14,0.54,-0.08,0.13,108,12,9,66.83,0,1
-215,83,16,12,240,246,0.27,-10,23,2.63,928,-115,1,48,16,28.24,11.21,2083.11,0.13,0.14,0.68,-7.59,20,10,26,36.82,0,1
5,159,6,24,15,136,0.06,7,12,2.48,1,19,1,27,6,134.23,32.46,1062.83,0.14,0.14,0.82,0.14,9,13,14,16.89,0,1
227,303,-72,33,2,53,1.31,2,8,0.96,-541,55,0,368,1,17.49,4.05,1110.02,0.16,0.16,3.29,2.94,383,6,554,386.73,0,1
12,117,9,30,11,128,0.14,11,16,0.19,104,5,0,40,24,80.86,26.73,31869.45,0.46,0.58,0.32,0.15,108,-35,11,36.92,1,1
20,187,10,2,5,16,0.93,-4,139,2.08,91,49,-4,51,-12,23.45,27.53,26896.14,0.2,0.15,3.27,0.92,36,14,40,24.85,1,1
15,11,12,34,50,60,0.27,-1,6,0.75,89,11,5,73,-5,134.45,7.83,8234.67,0.35,0.13,0.26,0.02,190,9,197,32.31,0,1
12,14,2,13,13,5,0.09,3,3,0.6,26,-97,-4,42,1,37.37,76.25,24637.89,0.31,0.74,0.2,0.36,29,18,258,89.38,1,1
3,146,4,112,0,142,0.27,1,3,0.87,25,-77,-3,10,69,9.51,43.65,2155.19,0.04,0.38,-2.67,0.07,31,11,12,0.0,0,1
16,33,4,49,11,101,0.35,-5,12,0.79,72,17,2,84,2,19.06,104.25,642478.75,0.78,-1.11,0.05,0.14,209,33,129,24.32,0,1
2,12,96,15,6,545,0.75,3,1,0.33,142,-143,0,139,-40,21.33,28.82,7550.05,3.14,0.1,0.71,0.48,11,17,5,28.58,0,1
4,14,3,27,9,32,0.57,2,-145,0.86,30,34,4,23,37,264.03,16.03,8392.2,0.05,0.09,0.34,0.18,315,7,59,19.39,1,1
59,311,4,31,5,35,0.07,2,19,-6.27,208,59,-2,20,7,38.03,38.52,56592.42,0.87,1.86,-0.85,0.05,256,117,54,3.54,1,1
-202,189,2,42,-200,142,0.05,2,18,1.82,86,26,0,16,6,142.1,16.25,3040.34,0.05,0.5,0.19,0.32,10,60,17,266.48,0,1
9,13,11,8,4,113,0.54,-6,2,0.72,15,3,0,14,1,34.87,29.51,45941.29,0.34,-2.42,4.41,0.29,25,31,37,57.31,0,1
66,61,33,1,60,98,0.08,-17,60,0.25,30,23,-6,127,3,100.34,45.73,120051.04,0.96,0.94,0.84,0.13,71,23,223,7.39,0,1
3,186,69,5,-265,115,0.1,3,-80,-3.26,13,9,-3,36,8,28.96,48.34,5249.74,0.27,0.07,-4.32,1.74,24,13,340,23.49,0,1
13,159,4,17,22,48,0.98,-32,9,0.6,40,50,0,80,1,69.1,36.71,265149.16,3.76,1.86,0.93,0.25,199,25,128,89.65,0,1
13,85,13,5,127,14,1.57,-15,8,0.87,26,8,1,37,0,84.18,32.48,38830.0,0.38,0.03,0.17,0.54,76,28,51,16.46,0,1
3,114,3,28,50,97,3.15,-10,10,0.5,40,4,-1,164,2,59.18,109.29,597170.19,0.56,-1.02,0.85,0.76,49,30,157,7.84,0,1
45,87,0,4,29,17,0.2,3,22,0.25,7,91,0,18,4,26.2,14.15,8874.62,0.41,0.66,0.18,0.18,13,6,40,30.98,1,1
18,14,56,2,32,75,0.59,1,5,0.08,21,52,-6,195,9,33.27,88.77,123956.84,0.37,0.01,0.11,0.06,10,16,78,23.66,1,1
3,147,2,9,29,32,0.93,0,5,0.36,193,1,0,32,1,395.85,44.0,124357.69,0.39,0.02,0.64,0.87,20,22,56,11.9,0,1
-125,32,5,13,22,45,0.43,3,9,0.75,28,5,2,7,1,16.48,23.8,8439.31,0.16,0.11,-7.63,0.9,165,27,28,56.01,0,1
21,13,9,5,10,57,0.19,4,26,0.86,2,6,1,81,-21,60.82,9.92,112002.66,0.24,0.1,0.37,0.05,103,37,51,20.4,1,1
21,19,24,3,10,30,2.38,2,20,0.57,201,60,0,49,10,18.67,7.32,23978.82,0.41,1.19,0.7,0.51,24,0,4,30.0,0,1
19,1,7,37,63,5,0.28,4,29,0.5,7,40,-3,28,3,47.98,14.86,2825.31,0.06,0.08,0.5,0.08,7,24,8,66.67,0,1
15,31,17,35,383,60,0.48,-17,15,0.94,77,104,7,156,9,10.85,58.48,32042.61,0.87,0.03,0.69,0.3,13,12,54,126.32,0,1
0,54,5,24,38,6,1.12,28,6,0.86,65,18,0,17,1,21.14,13.63,37940.14,1.52,0.07,0.58,0.69,16,15,105,-174.52,0,1
74,34,12,9,50,184,0.07,-24,16,0.43,33,18,0,167,-10,47.81,102.02,87564.38,0.66,0.54,0.92,1.05,261,48,292,40.01,0,1
45,30,5,3,36,42,1.35,12,19,0.81,90,32,-3,46,0,39.06,62.25,94697.4,1.93,0.02,-18.57,0.11,18,27,753,35.39,0,1
26,89,-23,2,0,186,0.27,-16,77,0.31,946,33,0,18,16,13.52,5.24,1885.66,0.06,0.39,-2.29,0.44,138,13,65,15.2,0,1
23,415,39,7,12,20,1.31,-15,1,0.33,49,1,-1,19,0,49.69,25.11,18571.43,0.25,0.04,1.0,0.01,81,35,95,45.73,0,1
32,2,0,84,21,91,1.15,-14,59,0.17,118,6,4,28,3,1.86,26.02,14874.09,0.31,0.88,-10.96,0.24,0,29,171,-93.21,0,1
30,2,20,0,20,61,0.19,7,8,0.88,139,-83,1,89,2,37.79,90.15,7439.0,0.16,0.22,0.17,0.44,523,16,90,53.06,0,1
9,7,18,5,4,51,0.83,-1,13,0.75,18,6,0,43,10,23.66,63.19,4572.71,0.2,0.15,0.87,0.12,14,110,139,40.91,1,1
8,143,0,54,0,46,0.51,4,60,0.82,357,15,1,195,0,104.26,72.74,551711.62,0.68,0.03,0.21,0.48,232,33,170,2.11,0,1
27,52,13,0,35,117,0.45,34,4,0.61,120,22,13,161,1,47.85,45.69,50088.11,0.41,0.15,0.67,0.08,82,30,69,15.07,0,1
47,9,7,3,20,14,0.86,5,72,0.4,23,47,-1,14,1,75.24,34.54,7970.79,0.28,0.06,0.6,0.18,305,15,69,76.65,0,1
0,67,14,9,12,8,0.15,2,3,1.0,12,10,-5,25,7,34.5,8.56,1368.13,0.05,0.06,-0.4,0.15,183,11,11,6.25,0,1
4,13,0,-230,0,190,0.2,4,6,0.85,31,85,-9,5,4,18.34,66.21,4530.66,0.16,0.21,0.24,0.15,29,15,25,0.0,0,1
43,154,-43,69,-86,162,1.55,21,6,6.68,419,11,-5,95,-51,360.16,125.18,404015.53,4.41,0.64,3.53,1.79,121,51,556,618.91,0,1
56,-308,2,148,-70,57,4.38,-8,53,6.13,152,1,2,152,6,1274.76,-130.06,591033.38,1.54,0.61,0.28,2.91,172,29,740,-175.83,0,1
7,109,5,2,2,384,0.15,4,32,-2.77,73,-86,-2,17,1,1.38,8.43,1801.85,0.85,0.16,1.1,0.06,246,1,98,19.05,0,1
77,9,-46,3,39,138,0.07,9,30,0.57,31,49,-3,85,0,121.62,22.43,536849.62,0.43,0.02,-0.41,0.5,36,29,385,7.53,0,1
11,46,12,40,7,67,2.61,-21,3,0.2,47,21,0,38,5,19.91,73.65,30768.94,0.25,0.03,0.2,0.3,3,13,13,30.43,0,1
45,-217,10,0,32,195,0.01,-2,62,-5.17,7,25,0,56,0,53.71,11.17,6703.96,0.22,0.01,5.81,2.03,105,211,238,29.0,1,1
0,232,2,39,2,193,0.09,-23,221,-10.51,8,61,-1,9,5,29.95,-251.4,269.58,0.43,0.77,-4.16,-3.24,9,92,89,81.24,0,1
21,16,7,17,8,64,0.17,6,5,0.5,47,34,1,35,-16,838.3,22.34,5103.07,2.45,0.91,0.06,0.31,14,17,235,53.78,1,1
1,7,13,16,46,547,0.04,1,3,0.6,119,5,7,41,3,22.72,21.47,12211.91,0.24,0.05,0.87,-2.57,21,29,135,16.56,0,1
5,21,2,16,87,65,0.31,22,45,-5.01,9,1,-2,19,4,19.16,13.81,2912.11,0.01,0.6,2.36,0.1,61,13,20,290.0,0,1
10,64,5,15,51,28,0.41,2,5,0.41,31,3,6,39,0,18.57,60.0,376804.69,5.77,0.03,0.27,0.78,21,36,64,25.0,0,1
51,5,50,0,27,25,0.03,-20,-182,14.56,33,5,0,30,0,63.11,2.21,200849.12,0.36,0.06,-1.35,0.47,51,37,593,34.82,0,1
1,26,0,18,107,452,0.44,1,4,0.13,25,37,2,41,1,7.53,74.0,54570.38,0.13,0.01,0.75,0.38,56,20,21,0.0,0,1
114,338,2,3,87,153,18.13,-23,2,0.22,-356,12,0,-406,-7,528.15,67.35,1000058.69,0.11,-3.29,3.43,1.06,3,-53,312,-196.05,0,1
60,23,20,17,91,222,1.51,-8,2,4.02,293,31,0,295,-12,85.51,341.5,1439493.38,5.97,0.23,1.54,3.79,159,-17,538,11.47,0,1
47,272,20,12,7,6,5.63,3,33,-1.06,5,40,6,4,16,11.72,53.07,750.12,1.35,0.13,-2.72,0.15,69,5,162,66.67,0,1
24,34,21,52,21,23,0.15,-7,44,0.63,62,9,10,60,1,45.07,43.3,696874.81,4.25,0.05,0.56,0.11,24,5,685,58.4,1,1
19,95,11,3,1,74,0.18,0,16,0.78,113,58,-3,17,0,509.16,110.95,184399.83,2.69,-1.82,0.41,0.12,3,37,177,13.26,0,1
7,155,12,5,69,140,5.71,4,-89,0.56,-405,56,1,35,11,16.6,362.32,1977.78,6.38,-0.69,-8.23,0.2,110,105,19,-278.18,0,1
2,64,35,26,72,76,1.62,2,51,3.52,21,58,4,12,1,40.44,13.2,1879.73,4.6,0.21,-0.69,0.05,5,54,66,70.41,1,1
179,11,6,6,13,-756,3.68,19,37,0.33,24,9,0,78,6,1338.96,-151.71,473256.56,1.5,0.28,0.67,0.21,47,51,150,99.69,0,1
1,25,-29,56,61,42,0.45,1,43,0.2,18,5,3,35,6,11.52,58.29,95.1,0.3,0.06,-2.99,0.44,5,0,22,75.07,0,1
1,9,1,14,3,286,0.41,1,7,0.6,12,10,0,11,2,18.51,242.44,3056.92,8.09,-0.63,0.2,1.5,73,169,879,64.51,0,1
11,9,3,4,16,101,0.14,13,2,0.48,36,3,0,22,-29,25.05,14.39,4891.74,0.45,0.25,0.94,0.8,15,214,27,50.0,0,1
25,114,-81,49,12,252,8.14,0,16,0.66,39,54,1,198,4,360.65,118.62,-2269802.0,0.73,0.36,0.29,0.34,80,32,45,-280.02,0,1
91,784,6,53,-143,262,4.59,0,-87,-0.86,97,16,3,51,-23,723.95,35.65,919077.31,1.08,-2.95,-1.09,-5.02,101,48,538,-353.33,0,1
46,15,1,0,17,266,0.2,15,5,0.63,57,2,-2,36,7,126.19,52.44,26179.43,0.29,0.03,0.23,0.48,22,33,132,53.26,0,1
1,10,4,1,5,71,0.14,31,-153,3.55,9,8,1,4,1,25.56,10.25,1333.23,0.46,0.1,0.89,0.07,19,9,115,41.67,0,1
13,6,1,41,21,36,0.58,-1,49,0.6,9,8,5,37,1,64.06,48.27,59183.26,3.69,0.1,0.8,0.06,384,22,618,53.89,0,1
35,100,14,2,7,44,1.17,-7,15,0.44,200,17,-4,84,30,80.01,59.29,173747.06,1.92,-0.68,0.5,0.08,241,38,79,5.62,0,1
118,40,-131,4,23,40,0.4,22,23,0.13,9,4,0,7,32,9.87,65.32,312.22,0.55,0.21,-0.47,0.75,2,12,7,25.24,0,1
9,161,17,26,3,61,0.48,5,6,0.57,2,67,-4,27,-18,69.36,16.72,3134.8,0.05,0.09,-3.14,0.35,3,46,16,74.43,1,1
0,9,16,9,68,55,1.23,6,3,0.08,30,59,0,149,2,447.27,10.84,13106.25,0.24,-1.68,0.04,0.05,71,15,75,40.03,0,1
