LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
63,267,7,-117,43,727,3.22,13,38,-0.11,45,9,0,-771,-20,21.48,5.21,325.53,0.02,0.38,1.1,0.8,28,14,261,69.86,0,1
-254,-232,5,39,362,47,2.53,2,3,-8.41,533,25,0,169,-10,16.13,4.5,87.84,0.02,0.41,2.85,-4.13,76,6,364,-139.47,0,1
14,95,19,14,8,27,0.35,6,67,1.66,57,8,0,25,1,17.53,22.55,208926.0,0.28,0.02,3.62,1.81,15,23,121,26.06,0,1
15,87,3,5,18,11,0.24,26,39,1.46,7,26,-2,145,-41,8.63,44.8,39374.15,0.48,0.02,-0.29,2.63,14,64,81,34.21,0,1
7,83,21,4,27,245,0.21,-11,-75,6.03,3,12,0,26,3,59.45,22.65,77196.82,0.31,-5.86,3.08,0.17,45,16,48,19.73,0,1
5,45,4,-75,3,412,0.21,1,153,-2.08,44,7,3,177,3,99.72,13.47,76063.03,0.31,-2.05,3.61,0.38,26,16,13,7.14,0,1
-110,-347,5,11,31,90,0.16,-1,7,6.85,118,4,0,34,2,76.14,76.64,14581.44,0.46,0.09,0.31,0.0,17,13,50,10.53,0,1
44,-299,7,4,0,218,0.36,-8,72,2.64,13,45,-2,34,-30,134.89,6.54,14581.44,0.35,0.04,2.6,0.06,8,33,50,84.06,0,1
6,417,19,15,141,45,0.33,4,9,-1.35,109,41,-1,6,3,9.79,14.3,1641.2,3.04,0.13,4.97,0.03,-599,10,9,88.28,0,1
20,73,2,-89,57,83,0.67,17,-130,0.02,523,7,0,31,10,9.79,13.73,10479.93,3.14,0.06,4.34,0.34,1052,11,8,431.58,0,1
11,7,112,6,8,12,0.13,4,-74,0.25,10,27,2,31,14,88.48,17.5,15713.29,1.42,0.01,0.25,0.07,32,21,120,35.72,1,1
32,38,33,1,4,14,0.13,-13,93,0.25,19,22,8,108,-14,51.31,17.5,28079.28,0.3,0.11,0.25,0.15,56,28,65,27.91,1,1
6,10,11,1,4,10,0.31,10,21,0.71,44,54,-4,26,3,22.38,27.75,11058.82,0.67,0.07,0.28,0.15,32,21,39,16.12,0,1
48,34,5,13,4,0,0.22,-35,43,0.83,68,20,2,26,22,21.77,29.23,89831.24,0.2,0.0,0.85,0.52,38,21,84,70.18,0,1
-130,56,6,0,9,297,-17.48,25,48,-9.94,64,37,0,7,19,2.56,11.0,45.67,0.79,0.09,-3.87,0.19,5,11,41,56.25,0,1
79,-195,0,0,9,136,3.39,15,7,-3.95,530,7,0,7,-8,9.82,18.85,1188.0,0.1,0.02,-21.11,0.24,47,11,200,56.25,0,1
1,228,8,32,38,241,0.27,11,183,-1.48,17,27,-1,10,4,4.28,11.67,2329.28,0.07,0.39,0.03,0.93,33,10,14,73.33,0,1
3,-231,-38,2,146,16,0.27,5,57,5.74,9,65,0,11,2,0.8,1.25,2329.28,0.59,-3.43,-0.68,0.47,11,10,14,40.02,0,1
13,11,8,11,16,9,0.23,2,7,0.5,199,1,0,348,21,15.64,97.79,12878.64,0.21,0.07,0.17,0.11,0,5,255,306.72,0,1
13,13,128,1,5,26,0.21,16,41,0.28,17,-71,16,503,6,30.9,33.15,11256.03,1.48,0.07,0.28,0.13,26,0,67,-262.49,0,1
7,105,-43,5,-98,238,1.52,31,100,8.17,34,158,2,150,8,565.64,47.24,298700.59,1.66,0.97,-0.82,13.34,267,129,489,196.85,0,1
50,88,21,-74,1,131,2.63,56,2,1.53,314,37,0,20,5,225.53,690.69,122038.54,6.78,-0.54,0.74,1.53,67,132,750,-168.95,0,1
2,23,-27,9,1,85,0.13,7,11,0.91,108,10,-2,28,0,21.26,33.88,21507.84,0.32,0.03,0.95,1.04,9,32,564,3.45,0,1
5,56,-57,43,5,524,0.53,2,11,0.92,54,10,-1,28,0,23.38,45.93,78881.42,0.2,0.24,0.54,0.34,18,13,70,32.87,0,1
6,3,1,3,3,4,0.09,17,2,6.81,7,23,-7,7,-8,102.56,37.13,12409.79,0.76,0.29,0.5,0.06,141,11,22,73.08,1,1
18,84,9,16,6,4,2.04,1,6,0.53,7,91,-1,7,40,102.56,11.0,12409.79,4.8,0.3,0.5,0.06,37,15,23,38.83,1,1
9,46,3,0,56,1,1.2,-20,16,0.16,231,17,-8,26,2,13.66,93.07,99986.07,0.42,1.85,0.89,0.73,19,27,19,0.0,0,1
3,78,3,0,185,128,6.28,3,25,0.16,94,17,-2,193,0,12.12,21.77,123253.48,0.42,0.16,0.89,0.82,19,21,375,0.0,0,1
3,97,9,11,2,61,0.73,12,9,2.91,29,4,2,22,-10,35.5,15.79,94613.15,0.18,0.06,0.7,0.56,28,26,291,11.88,0,1
1,21,7,19,41,135,1.25,0,5,0.3,78,6,5,43,2,36.11,51.89,29388.76,0.18,0.2,0.69,1.48,37,12,28,11.59,0,1
88,-262,2,12,20,227,0.21,-1,13,0.98,114,6,13,59,9,67.45,37.91,13078.08,0.62,0.64,0.6,0.09,24,20,181,26.61,0,1
34,70,5,12,20,-533,0.12,12,45,0.65,44,6,0,59,-9,47.93,30.54,119431.59,0.57,-0.74,0.6,0.09,101,27,423,34.37,0,1
-289,21,9,143,-308,345,1.4,-14,13,0.29,33,28,2,111,-11,42.39,7.14,6782.09,0.03,0.14,14.44,-1.63,20,23,571,83.18,0,1
91,56,-46,10,65,-428,3.53,-19,-127,-1.54,-489,14,2,299,6,3.34,38.61,729.9,0.06,0.37,2.04,0.53,31,28,-1250,9.0,0,1
193,13,6,39,1,14,5.95,2,28,0.36,17,5,2,61,3,52.65,18.53,20561.46,0.08,0.11,-8.23,0.31,31,20,4,-352.7,0,1
16,9,10,-134,-262,14,1.91,20,2,0.51,35,16,3,41,-20,2.82,22.09,15682.71,0.05,0.0,2.41,0.61,8,11,10,254.32,0,1
188,104,82,103,34,35,0.53,6,14,3.18,3,28,1,128,4,20.05,389.98,2408.1,9.86,-4.37,0.31,0.98,65,-21,730,50.29,0,1
0,14,18,-77,19,193,3.16,-2,-138,6.23,162,19,0,-299,23,20.47,-204.29,1969.04,1.5,0.18,7.2,1.59,239,71,1230,-402.11,0,1
1,49,13,4,243,260,0.38,2,53,0.63,88,11,1,102,2,37.9,41.66,140081.41,0.1,-1.74,0.58,0.06,31,34,54,45.61,0,1
3,58,3,4,128,60,1.35,-45,12,0.63,110,5,0,46,2,37.9,5.65,152384.14,0.53,2.38,0.58,0.35,83,21,433,1.05,0,1
5,19,14,-136,20,133,0.07,2,1,-0.02,64,173,-18,15,1,53.47,9.59,32157.27,0.09,0.1,-6.35,0.27,84,8,266,61.26,0,1
5,73,-26,193,-223,126,0.07,0,-75,-0.94,-861,37,1,15,-29,29.54,20.78,2722.13,0.09,0.1,2.39,0.64,44,19,21,-159.79,0,1
3,74,2,-108,6,297,0.09,4,8,5.27,137,7,-4,12,-19,439.97,7.43,42151.14,0.11,0.13,2.63,0.1,92,-116,21,20.0,0,1
25,145,3,6,15,80,0.92,-11,4,0.22,129,-68,1,34,0,826.01,12.22,116.41,0.06,0.16,2.45,0.21,20,-46,21,20.0,0,1
42,29,14,0,9,86,0.31,10,4,0.29,14,9,4,45,1,67.49,20.98,29713.51,0.47,0.01,0.76,0.08,152,11,140,16.67,0,1
24,27,15,0,26,136,4.43,3,14,0.29,53,1,3,45,1,216.05,23.94,336176.22,1.74,0.11,0.64,0.1,57,23,296,16.67,0,1
-223,-120,61,39,28,150,12.78,-3,27,-1.01,-234,43,-1,107,6,1007.16,-215.16,282774.66,0.73,0.03,-0.86,1.4,520,70,363,325.03,0,1
156,116,14,2,29,25,1.94,9,113,1.86,63,53,0,387,2,65.79,-204.34,2217699.5,6.43,0.22,-1.23,0.05,46,-38,-1559,-114.76,0,1
17,69,1,3,73,2,1.84,16,79,0.65,7,44,0,6,5,5.99,51.03,6324.94,0.63,0.04,0.71,0.76,25,174,28,33.33,0,1
5,27,115,22,-78,36,0.33,-10,33,0.95,6,8,-5,40,15,40.03,24.0,6324.94,0.09,0.08,0.12,0.17,73,101,21,33.33,0,1
4,9,3,1,-285,623,0.13,4,37,4.33,2,5,1,18,-18,39.03,4.71,2165.23,2.21,0.52,0.12,2.26,131,3,37,71.11,0,1
4,108,3,1,212,51,0.08,-1,5,-3.96,7,100,0,25,3,17.86,11.19,1942.02,3.01,0.61,1.03,4.1,208,35,40,42.33,0,1
26,104,-88,6,0,213,0.23,16,69,0.12,4,85,-4,34,2,699.48,21.98,19761.56,0.01,0.58,10.19,0.02,35,23,116,31.02,0,1
1,163,11,27,0,173,0.05,18,51,-4.34,138,60,-3,27,3,132.54,14.47,172967.84,0.52,0.32,3.98,0.13,38,8,64,15.0,0,1
2,38,19,36,62,54,2.54,6,6,0.61,33,4,-1,43,3,24.74,21.74,6254.02,0.16,0.67,0.44,0.2,45,16,44,14.29,0,1
40,121,4,3,5,330,0.43,8,40,0.86,33,10,1,18,4,11.37,23.51,9358.0,0.03,3.8,0.44,0.2,36,11,44,42.83,0,1
-205,31,1,-92,12,0,2.39,6,4,0.33,37,13,0,514,18,162.67,48.59,65787.18,3.77,0.17,-2.27,0.61,58,3,7,131.56,0,1
44,131,1,7,146,169,2.69,-33,2,0.33,18,10,0,269,21,1257.35,8.2,487408.12,21.63,0.03,0.96,0.69,-1202,-50,11,328.31,0,1
25,55,-51,17,1,21,0.13,-16,9,0.67,12,-88,5,5,1,16.64,6.79,5776.07,0.03,0.51,0.15,0.2,12,15,12,79.17,0,1
4,20,6,36,1,8,0.53,0,17,0.67,12,-121,-1,16,5,7.54,9.82,5202.59,0.18,-0.81,0.33,0.64,11,30,36,79.17,0,1
1,134,7,5,-103,11,0.22,-26,4,3.62,45,55,-1,45,-11,7.33,34.72,7761.51,0.03,0.06,-5.1,0.18,81,24,69,125.33,0,1
1,168,22,-75,60,20,2.71,4,28,0.47,154,37,1,9,6,7.33,16.0,98878.45,0.04,0.06,6.68,0.22,3,16,140,216.79,0,1
12,10,2,4,3,10,0.21,0,3,0.69,67,34,2,29,1,53.35,0.28,194158.25,0.2,0.02,0.96,0.08,31,15,53,25.64,0,1
20,5,21,4,6,5,1.5,-8,2,0.75,20,37,0,29,4,189.01,1.76,16602.83,1.35,0.14,0.75,0.52,34,20,195,19.42,0,1
18,20,20,0,11,16,0.12,5,26,0.8,30,32,0,20,2,46.59,28.4,26812.95,0.3,-1.1,0.2,0.1,84,94,67,10.87,0,1
18,9,4,0,5,95,0.12,-3,4,0.72,30,29,0,31,2,4.65,57.23,19631.95,0.21,1.25,0.06,0.05,30,45,71,11.48,0,1
1,110,2,103,25,-482,4.29,14,-79,2.46,187,6,0,2,4,30.2,62.31,1581.9,0.56,0.19,-0.36,0.4,17,8,25,27.53,0,1
1,79,25,162,127,280,1.65,-6,18,3.67,111,217,0,7,-13,7.73,15.0,1772.76,3.92,0.53,0.1,0.4,20,-129,10,50.48,0,1
27,6,19,4,37,12,0.07,-5,20,1.0,148,7,0,188,-8,63.53,29.34,106116.51,1.03,0.02,0.6,0.02,155,17,647,45.6,0,1
48,2,6,3,28,11,0.07,-4,26,1.0,49,34,1,12,3,63.53,62.24,116887.26,1.59,0.02,0.25,0.05,34,18,64,69.4,0,1
7,380,6,16,20,3,0.15,1,-113,-2.22,3,64,0,25,0,28.69,11.53,7137.42,0.09,0.07,4.42,0.16,115,11,257,52.5,0,1
10,344,6,1,13,8,0.37,2,29,1.15,19,59,3,19,0,37.98,5.78,3931.9,0.44,0.13,-10.17,0.05,20,11,152,52.5,0,1
34,33,12,2,53,50,0.3,3,35,0.56,35,74,-1,43,1,85.58,17.41,12765.08,0.16,0.06,0.08,0.16,76,26,6,8.51,0,1
35,23,7,18,3,350,0.33,3,13,-11.67,22,17,0,89,4,56.33,17.41,50038.16,0.14,0.08,0.26,0.62,28,23,234,3.48,0,1
17,20,5,18,4,102,0.17,16,10,0.57,520,31,-2,63,2,10.53,8.94,1704.81,0.04,0.14,0.33,0.75,10,7,18,50.63,0,1
20,-299,44,33,4,-651,0.17,28,11,0.24,27,8,0,11,2,41.39,7.0,4829.37,0.1,0.06,-13.66,0.06,4,7,10,40.0,0,1
1,9,6,4,27,1,0.18,-2,4,0.67,-477,3,2,30,-17,33.25,33.0,23505.8,0.3,0.11,0.5,0.2,12,24,47,11.76,0,1
1,6,-33,4,0,6,0.13,-2,6,0.67,295,10,3,0,1,17.09,39.19,90780.14,0.02,0.03,0.5,0.16,18,34,39,11.76,0,1
23,61,1,-75,17,-549,0.43,-16,13,1.0,49,19,0,30,1,51.01,25.0,23185.06,1.22,0.16,-3.9,0.33,20,10,88,-109.18,0,1
4,31,1,-184,281,482,0.43,1,32,1.0,111,-84,-5,35,1,37.1,12.83,17414.1,0.35,0.18,0.16,0.43,8,31,35,64.62,0,1
20,86,4,-81,24,-387,2.6,13,-83,-0.84,61,99,1,86,-27,120.88,7.5,644.64,0.2,0.28,0.28,0.16,107,9,14,-121.67,0,1
16,38,0,29,51,55,2.82,5,27,2.4,304,-130,0,193,4,59.69,7.5,2999.01,0.03,0.13,-5.98,0.14,78,15,14,0.93,0,1
2,17,4,10,213,35,0.45,14,13,0.82,154,9,6,17,0,71.25,39.27,21685.31,0.52,0.05,2.77,0.01,109,24,55,10.0,0,1
1,1,4,2,1,101,0.45,32,11,0.67,37,32,0,74,2,5.34,63.47,10026.48,0.17,0.03,0.91,0.24,80,13,28,5.49,0,1
13,13,-60,38,39,12,0.14,3,2,0.34,15,7,2,77,1,1.06,14.92,6911.1,0.02,0.07,0.25,0.24,5,11,50,22.02,0,1
18,58,14,20,22,19,0.13,10,1,-6.61,17,17,0,152,1,46.9,63.32,9219.74,0.15,0.01,0.1,0.08,37,28,12,70.33,0,1
5,11,1,4,3,26,0.15,11,1,0.17,7,14,0,124,1,187.33,27.0,20519.43,0.53,0.13,0.17,0.31,25,29,235,61.77,1,1
25,11,3,1,1,20,2.98,-5,1,0.17,5,8,0,139,1,28.15,56.81,27604.73,0.68,0.02,0.33,0.11,18,14,160,15.71,1,1
10,40,3,3,58,43,0.67,4,-136,0.6,69,32,0,20,-12,43.7,32.5,29680.14,0.03,-1.94,0.19,0.69,26,19,158,11.92,0,1
30,42,1,31,16,30,0.19,0,28,0.6,23,17,-2,37,4,194.37,31.25,13647.5,0.28,0.16,0.2,0.12,31,36,1255,31.43,0,1
17,19,4,2,243,97,4.21,12,17,3.38,382,67,4,-1138,0,21.21,26.37,3824.4,7.69,-1.03,6.01,0.25,72,-100,32,78.25,0,1
1,102,3,122,52,3,1.97,21,23,-0.27,188,29,-4,38,-17,27.24,3.33,4596.14,5.08,3.33,0.43,0.3,41,51,12,61.83,0,1
18,5,1,17,27,14,1.28,6,12,-6.9,21,12,1,15,4,24.36,13.0,4112.71,0.11,0.49,0.33,0.05,0,7,61,54.05,0,1
35,24,1,5,22,8,0.14,14,3,0.74,24,24,-4,2,19,23.33,13.0,114745.23,0.11,0.03,0.33,0.05,12,5,12,27.92,0,1
4,5,1,-42,19,18,0.77,1,2,0.37,44,28,0,55,-12,99.96,38.6,111439.21,1.55,2.58,0.23,0.02,66,14,401,43.88,1,1
51,5,2,105,19,17,0.31,-7,20,0.67,8,1,0,55,4,241.0,38.6,111439.21,1.93,0.17,0.33,0.02,46,18,123,16.68,1,1
15,-348,-34,8,6,108,0.53,0,2,0.59,92,4,11,118,3,41.66,39.45,7382.54,0.71,-2.28,2.77,0.69,4,12,184,30.16,1,1
6,39,29,8,16,30,3.47,-11,2,0.87,242,3,-2,13,1,31.79,9.04,48217.45,0.56,1.96,-3.81,0.08,38,16,80,65.74,1,1
33,16,0,66,35,16,0.49,-9,62,0.8,44,16,-1,-317,15,402.65,20.29,14095.29,0.12,0.06,0.22,0.1,66,29,306,52.24,0,1
85,16,12,12,4,16,0.75,13,8,0.8,33,3,-1,426,22,205.16,20.29,740.16,0.3,0.26,0.5,0.6,235,23,68,52.24,0,1
23,101,3,1,5,346,0.01,-8,57,0.33,27,3,-4,27,4,24.16,21.22,92671.98,0.15,0.16,0.5,0.07,31,19,99,60.87,0,1
15,16,3,12,36,12,3.69,6,-75,0.33,81,49,3,59,2,161.51,30.18,28103.51,0.24,0.54,0.5,0.07,17,19,74,62.76,0,1
41,11,3,7,262,314,1.39,1,2,0.33,11,58,0,122,2,21.0,369.49,73.37,0.11,-5.53,0.45,0.35,5,9,-949,-125.52,0,1
55,8,3,-77,50,250,2.09,3,21,-9.68,13,9,-2,160,0,14.56,382.06,336.0,0.03,0.54,0.5,0.25,8,8,343,-232.88,0,1
14,3,12,34,183,-515,0.52,-13,6,-1.71,6,-88,0,4,1,9.51,3.0,85.59,0.01,0.33,0.5,0.29,5,-93,5,40.94,0,1
0,3,1,135,-231,310,0.5,7,2,0.58,6,9,0,4,1,242.09,3.0,180.99,0.05,0.33,0.71,0.84,3,114,5,246.48,0,1
11,14,5,23,0,42,0.27,-8,9,0.75,12,36,-4,12,2,19.48,13.29,2875.28,0.01,0.29,0.75,7.59,12,-242,10,0.0,0,1
-334,30,4,2,0,362,0.63,8,14,0.75,12,5,0,9,2,22.86,8.81,3396.61,0.04,0.01,0.75,0.2,46,-56,14,15.39,0,1
0,117,-160,69,73,4,0.33,7,5,14.24,-417,14,2,3,4,2.66,3.59,186.58,0.09,0.29,0.61,0.08,355,7,12,64.93,0,1
19,83,15,-77,56,789,0.33,35,76,0.09,996,1,8,2,4,12.85,6.27,157.4,0.01,0.17,-5.85,0.08,24,7,12,256.11,0,1
2,5,16,0,0,13,1.44,3,20,0.33,48,15,0,14,-18,23.56,20.22,3131.59,0.12,0.44,0.33,1.33,128,14,22,0.0,0,1
2,8,10,119,1,28,0.25,-14,10,0.55,80,43,2,-378,9,20.15,51.63,6769.26,0.11,0.05,0.33,0.19,106,12,19,0.0,0,1
38,31,25,196,-130,-723,0.56,0,37,2.04,51,37,-3,4,3,8.35,18.0,6209.61,12.07,1.76,3.79,0.69,228,6,26,-244.39,0,1
-108,43,64,28,49,300,1.98,0,13,-3.51,6,64,5,9,3,9.57,10.71,2930.25,0.33,0.04,0.28,0.42,42,12,24,-316.57,0,1
19,79,21,3,126,40,0.21,-9,-106,-0.27,83,23,-1,-193,8,64.23,7.14,547.42,0.07,0.01,2.07,2.7,13,15,19,54.56,0,1
71,22,10,8,-246,299,0.15,-1,68,1.77,-1175,26,-8,20,15,90.46,35.78,2042.15,0.27,0.14,4.16,0.33,15,5,8,9.03,0,1
7,9,10,92,1,103,1.18,4,19,5.13,14,66,-5,8,5,20.38,7.22,1062.83,0.18,0.14,3.95,0.81,9,13,66,11.11,0,1
15,127,8,5,1,1200,0.25,-7,61,0.15,6,56,1,8,-20,20.38,7.22,19330.29,0.06,0.14,12.67,0.04,9,13,14,20.55,0,1
40,46,0,23,21,219,4.86,5,4,18.89,3,38,1,3,8,396.98,100.04,608622.12,2.1,-0.96,-2.18,2.06,355,3,90,54.52,0,1
96,113,6,8,0,153,2.57,0,109,0.5,28,80,0,1,9,872.78,-175.56,337257.56,1.14,-3.39,8.61,0.33,65,1,4,321.89,0,1
-116,194,45,34,50,271,1.16,-27,-71,0.91,50,39,0,54,-8,23.78,5.25,74.08,2.97,0.19,2.51,-4.74,560,6,138,289.11,0,1
6,162,9,40,21,316,2.05,3,52,-1.29,70,18,4,323,-23,20.62,3.65,255.94,3.44,0.21,-5.47,0.66,388,13,481,138.19,0,1
12,23,5,25,35,36,0.66,7,16,0.17,133,3,0,16,6,83.52,32.49,6695.08,0.09,3.24,0.25,0.49,117,65,112,36.92,1,1
12,23,2,39,11,319,0.22,12,2,0.17,47,3,-6,41,-15,50.92,18.66,47011.29,0.79,0.41,0.55,0.38,19,-9,78,36.92,1,1
7,6,28,46,17,59,0.13,-3,3,0.41,410,22,2,4,-34,20.15,28.5,8253.87,0.06,0.08,5.77,2.14,1,24,22,42.69,1,1
6,17,2,16,4,33,0.11,8,23,-5.36,670,3,-1,31,3,63.19,40.21,4403.53,0.23,0.2,2.36,1.95,45,18,28,15.27,1,1
14,133,0,2,50,62,0.03,-3,19,0.75,54,34,1,73,3,1114.4,7.83,36856.35,0.21,0.13,0.13,0.29,37,9,182,40.65,0,1
15,15,12,71,50,28,0.03,0,6,0.75,41,57,1,73,11,84.21,60.4,8234.67,0.03,0.29,0.13,0.1,443,9,345,40.65,0,1
12,54,11,22,73,16,0.11,27,5,0.61,14,7,0,24,0,39.1,27.0,47271.37,0.41,0.2,0.42,0.44,73,16,72,48.28,1,1
1,27,5,14,13,50,0.09,-2,3,0.6,26,14,6,14,0,39.31,41.11,13522.68,0.56,2.67,0.18,0.04,47,18,72,34.74,1,1
3,30,19,45,-144,130,0.96,-11,1,2.97,17,39,-7,119,-6,30.52,30.29,446.73,0.02,0.14,-3.63,0.13,3,13,10,203.23,0,1
1,185,26,37,50,62,2.19,-13,67,-4.3,151,23,-1,325,2,8.31,7.33,446.73,0.02,0.27,-1.38,0.6,3,5,1,-141.87,0,1
3,45,1,23,13,64,0.5,22,61,0.93,10,1,-1,4,-1,9.51,9.84,281.13,0.04,0.07,0.39,0.21,3,11,22,0.0,0,1
5,54,-24,17,5,131,0.33,7,8,-0.59,33,21,3,16,2,9.51,85.18,9873.52,0.04,0.2,1.56,0.08,6,11,40,0.0,0,1
10,33,1,48,11,110,0.01,0,62,0.57,72,1,1,188,2,21.4,16.68,1356263.25,0.79,0.31,0.14,0.53,18,14,271,24.32,0,1
16,33,8,16,11,130,0.17,19,64,0.57,72,11,-2,84,2,23.94,104.25,246186.05,4.25,-1.63,0.22,0.26,18,27,129,17.69,0,1
2,9,2,1,66,107,1.44,22,1,0.33,1,5,-6,138,1,18.95,40.03,117722.73,0.07,0.1,0.48,0.15,6,22,20,33.11,0,1
2,5,16,1,3,49,0.34,11,1,0.33,9,59,0,12,-11,59.31,10.29,132643.77,0.82,0.08,0.33,1.94,12,13,20,33.14,0,1
17,13,6,4,49,24,0.56,-9,28,0.86,80,64,0,116,0,6.57,16.03,10647.91,0.26,0.19,0.14,0.18,225,13,45,43.9,1,1
15,24,5,9,9,24,0.0,36,6,0.86,59,31,0,10,0,224.6,23.25,9991.57,0.14,0.06,0.53,0.35,137,32,41,56.46,1,1
6,64,4,8,17,49,0.07,-13,-87,-0.46,24,2,0,90,0,38.14,56.73,56592.42,0.49,0.12,2.92,0.05,246,110,67,39.39,1,1
14,46,4,8,5,17,0.07,-31,-83,-3.02,102,37,8,150,-12,50.93,31.37,116923.39,0.91,0.55,-5.39,0.05,134,43,41,39.39,1,1
84,29,4,24,-151,305,0.12,14,54,0.28,138,33,4,15,6,22.77,13.32,335.64,0.04,0.43,0.94,0.42,9,-183,2,36.05,0,1
161,185,8,17,1,77,0.49,2,9,-0.73,222,7,0,10,-8,128.65,10.97,3321.22,0.22,0.45,5.31,0.21,18,-348,8,-304.61,0,1
9,154,3,8,4,86,0.14,3,2,0.67,94,3,3,121,13,34.87,56.63,22143.15,0.25,0.45,0.86,0.11,25,0,136,46.15,0,1
16,38,4,16,12,2,2.33,4,2,0.57,28,3,0,25,-17,24.95,32.48,23167.03,0.29,0.3,7.82,0.08,362,20,37,46.15,0,1
30,157,-7,4,60,98,0.2,2,23,0.42,108,23,0,127,0,89.53,59.64,378003.88,2.5,3.26,0.74,0.14,54,26,433,54.95,0,1
30,74,31,12,72,98,0.08,3,44,0.38,74,23,-5,136,18,49.33,68.1,124734.22,0.53,2.31,0.74,0.23,215,26,179,33.51,0,1
3,190,37,16,-170,275,0.33,4,18,11.7,12,35,-1,38,-14,28.96,28.91,5249.74,0.13,0.03,-0.51,0.56,189,13,771,23.05,0,1
5,162,22,0,3,172,0.23,4,56,1.56,9,31,-5,26,-21,38.95,13.46,5249.74,0.83,0.09,-0.94,0.62,-769,13,593,46.21,0,1
25,41,11,9,24,69,0.19,20,9,0.6,138,14,2,119,6,138.18,73.62,153302.39,2.25,1.37,0.56,0.2,2,25,101,67.1,0,1
6,-384,1,23,46,23,0.19,11,9,0.6,52,14,0,190,1,80.81,25.66,595829.62,0.76,0.29,0.93,0.02,225,25,402,29.9,0,1
3,62,1,24,57,14,2.73,0,4,0.18,26,13,4,54,3,75.11,32.52,38830.0,0.7,0.03,0.49,0.14,31,28,43,3.44,0,1
3,35,5,13,89,91,0.16,12,10,4.94,128,49,-2,37,3,140.12,2.05,118574.54,0.4,0.03,0.17,0.14,62,28,61,1.88,0,1
181,15,4,15,4,7,1.33,5,9,0.86,64,11,2,47,2,39.34,65.0,451002.81,1.02,0.1,0.48,0.36,18,30,55,7.84,0,1
305,15,8,39,4,41,0.43,2,6,0.43,182,17,-3,12,2,25.93,65.0,1250994.12,1.79,2.92,0.56,0.89,41,10,208,7.84,0,1
8,39,1,4,8,32,0.53,2,6,0.25,-510,111,7,18,1,66.65,9.41,8874.62,0.5,0.1,0.18,0.35,16,19,40,55.09,1,1
3,98,2,4,14,44,0.64,3,13,0.23,321,13,0,8,1,43.02,27.23,8874.62,0.03,-3.87,0.13,0.2,18,17,32,20.15,1,1
70,12,166,15,7,117,0.03,-4,13,0.12,18,125,-2,49,14,55.94,4.42,307275.56,0.37,0.08,0.44,0.06,16,16,86,15.52,1,1
18,9,12,28,44,20,0.55,0,-73,0.65,16,14,0,52,3,43.38,4.27,507810.53,1.43,0.16,0.2,0.41,22,16,520,34.14,1,1
3,20,2,35,1,58,0.34,-27,5,0.5,148,6,4,37,4,103.45,13.84,51485.85,1.8,0.0,0.64,0.3,20,22,172,84.87,0,1
3,26,10,33,46,25,1.14,-9,5,0.36,42,5,-1,37,1,82.14,86.49,51485.85,0.39,0.21,0.64,0.78,168,22,38,86.12,0,1
55,28,18,7,50,87,0.17,2,-147,4.09,4,3,1,7,11,22.18,4.8,1353.19,2.15,0.34,0.77,0.19,5,15,11,-345.22,0,1
41,131,2,13,54,88,0.52,8,-72,0.1,14,-108,4,17,3,16.32,4.8,355.24,4.79,0.41,-2.75,0.15,17,9,10,66.64,0,1
-383,21,5,13,-193,50,0.37,-59,3,0.27,33,49,3,28,4,13.44,18.1,6730.31,0.9,0.08,0.69,0.33,70,22,64,9.73,0,1
20,81,5,24,2,31,3.14,3,4,0.63,28,15,-2,42,1,24.1,18.0,55974.54,0.33,0.06,0.63,0.33,475,19,33,-309.68,0,1
17,-428,-23,0,23,34,4.14,-2,-155,-1.94,191,2,-2,11,7,21.42,0.08,2317.25,6.39,0.08,-10.23,-3.04,538,17,118,0.0,0,1
63,88,13,5,208,-837,0.12,2,6,7.13,1252,2,2,33,4,9.14,9.75,3611.85,1.03,0.38,-6.63,1.26,545,10,160,0.0,0,1
45,8,9,6,10,24,0.19,12,16,0.86,38,31,0,45,5,60.82,128.46,127.26,0.15,0.12,0.51,0.64,29,12,164,10.74,1,1
39,13,9,32,11,18,0.37,10,82,0.86,20,19,1,0,6,246.34,9.92,5988.69,0.25,0.1,0.03,0.16,33,12,45,43.81,1,1
32,14,17,1,61,30,3.46,-26,23,0.68,32,17,-10,28,12,24.42,19.81,33777.45,0.58,0.57,0.72,0.21,14,17,73,30.0,0,1
18,19,7,3,9,37,2.42,3,9,0.23,149,30,2,38,11,16.35,6.09,22836.01,0.6,1.81,0.7,0.07,42,17,92,30.0,0,1
