LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,14,0,4,54,0,0.53,1,3,0.15,25,3,0,19,0,88.93,71.58,46249.69,0.23,0.0,0.65,0.18,5,28,10,6.82,0,1
1,15,0,0,3,14,0.44,0,1,0.07,27,6,0,18,0,7.53,14.65,33041.04,0.19,0.03,0.75,0.25,35,20,48,0.0,0,1
17,6,1,2,30,7,1.08,0,1,0.24,32,13,0,18,3,16.03,29.43,50512.98,0.1,0.12,0.22,0.35,36,9,68,8.98,0,1
4,2,4,10,35,14,0.33,0,2,0.68,48,5,0,4,2,184.62,66.13,16103.13,1.03,0.26,0.95,0.62,7,5,74,86.79,0,1
5,41,1,0,3,38,0.86,1,8,0.49,5,2,0,2,0,94.6,29.35,122347.99,1.99,0.07,0.27,0.42,41,31,21,27.06,0,1
3,5,2,1,4,26,0.73,2,8,0.71,33,5,0,43,2,115.06,11.42,295657.03,0.36,0.28,0.94,0.68,16,13,52,41.1,0,1
21,1,0,1,7,2,0.84,1,1,0.28,5,6,0,3,0,11.56,7.84,933.64,0.58,0.13,1.51,0.14,27,10,31,79.09,0,1
8,12,14,1,6,1,0.75,3,2,-0.27,6,1,0,3,3,11.16,7.34,865.37,0.1,0.19,0.69,0.09,21,10,24,61.15,0,1
25,30,7,44,17,50,0.15,1,9,0.72,56,11,0,42,6,55.75,43.35,63980.29,0.49,0.38,0.7,0.09,28,23,122,58.33,1,1
26,27,8,24,18,55,0.15,1,10,0.57,48,9,0,49,1,38.73,43.31,78909.97,0.4,0.0,0.56,0.15,69,28,156,55.0,1,1
18,68,11,3,6,74,0.18,2,24,0.59,119,14,0,165,0,92.83,53.61,184399.83,2.03,0.12,0.41,0.15,87,34,185,7.47,0,1
19,39,16,3,8,75,0.22,1,20,0.93,173,13,0,177,0,66.23,63.13,219303.89,1.7,0.2,0.38,0.18,58,36,182,7.16,0,1
5,13,2,5,9,2,0.76,1,6,0.52,30,3,0,59,0,22.84,4.96,3110.98,0.04,0.09,1.0,0.18,15,10,17,4.25,0,1
5,18,1,1,19,11,1.16,0,8,0.22,33,8,0,65,0,22.8,33.96,3180.72,0.73,0.0,0.15,0.14,63,4,21,18.46,0,1
2,6,1,4,5,39,0.06,2,1,0.11,9,1,0,3,2,12.12,13.68,869.87,0.5,0.11,1.13,0.13,5,18,29,80.6,1,1
2,3,0,15,16,14,0.17,1,1,0.6,11,2,0,4,0,9.21,0.59,2746.22,0.18,0.09,1.51,0.11,1,15,32,74.57,1,1
16,12,0,1,1,20,0.36,0,4,0.36,25,5,0,18,1,63.94,1.22,127031.9,0.03,0.07,0.58,0.22,52,8,31,6.08,0,1
15,11,3,3,5,2,0.81,0,12,0.44,18,3,0,29,1,43.71,3.95,10257.2,0.32,0.05,0.92,0.08,3,37,28,19.58,0,1
0,7,7,7,16,18,0.54,0,15,0.38,18,6,0,6,3,7.54,18.32,5702.08,0.06,0.05,0.52,0.32,4,10,13,5.64,0,1
0,10,1,4,3,21,0.36,0,1,0.24,13,4,0,15,4,9.14,23.78,4778.02,0.04,0.06,0.99,0.3,5,10,17,0.3,0,1
0,8,0,11,10,10,0.45,2,2,0.56,19,2,0,14,1,15.1,34.42,3292.59,1.68,0.18,0.1,0.32,38,15,2,42.87,0,1
0,4,0,8,5,54,0.45,1,3,0.52,17,9,0,9,2,16.25,3.36,3218.47,0.09,0.09,0.44,0.4,10,16,25,51.93,0,1
14,4,3,1,24,25,0.21,2,2,0.2,45,4,0,15,2,14.28,8.29,4579.7,0.11,0.04,0.89,0.04,16,10,53,61.67,0,1
6,4,1,4,15,17,0.23,0,1,0.3,42,5,0,23,1,18.43,13.65,4486.56,0.1,0.07,0.57,0.1,13,9,37,45.69,0,1
1,7,10,12,10,9,0.42,0,8,0.63,4,7,0,88,0,81.17,30.14,73747.97,0.63,0.37,0.39,0.32,11,6,29,39.4,0,1
18,7,2,5,2,28,0.69,3,18,0.44,55,7,0,22,1,132.14,21.12,140022.52,0.57,0.49,0.74,0.62,2,8,75,12.28,0,1
2,9,0,0,23,2,0.07,2,2,0.69,7,6,0,30,2,40.25,0.03,43684.9,0.47,0.17,0.26,0.56,2,29,62,7.63,0,1
12,24,3,1,0,45,1.27,1,21,0.26,142,9,0,31,2,27.27,6.18,93794.48,1.02,0.2,0.86,0.49,107,15,22,-127.11,0,1
28,14,4,1,13,19,0.21,4,4,0.48,48,2,0,55,0,27.6,30.21,32721.12,0.27,0.03,0.14,0.11,23,16,92,28.55,0,1
25,15,1,2,14,35,0.21,1,6,0.74,31,5,0,46,2,31.01,27.49,23028.76,0.3,0.02,0.12,0.12,29,23,72,29.2,0,1
1,1,4,1,12,44,0.1,2,17,0.81,4,9,0,8,1,14.79,14.85,2880.83,0.05,0.11,0.95,0.05,4,10,14,65.89,0,1
1,13,2,0,3,25,0.09,3,1,0.35,3,6,-1,6,0,14.41,11.83,1651.86,0.07,0.08,0.75,0.11,7,10,19,42.45,0,1
10,20,2,3,22,26,0.28,4,4,0.2,46,6,0,35,3,141.45,17.57,66071.78,0.12,0.03,0.74,0.22,27,20,83,36.31,0,1
14,17,4,1,28,41,0.25,4,4,0.73,48,8,0,68,2,66.42,41.7,169174.77,1.19,0.08,0.72,0.12,108,15,112,33.34,0,1
11,48,11,7,3,44,0.31,1,12,0.53,124,22,0,114,1,48.54,49.12,182186.39,0.92,0.06,0.63,0.33,59,32,42,5.62,0,1
6,57,12,3,0,12,0.4,0,13,0.31,118,15,0,87,1,50.86,48.13,281367.0,0.63,0.1,0.5,0.3,48,38,107,5.62,0,1
10,35,1,2,7,12,0.43,3,3,0.45,5,2,0,5,0,10.0,1.02,312.22,0.02,0.18,-0.33,0.28,2,11,6,20.2,0,1
8,18,0,3,23,24,0.32,1,1,0.42,6,6,0,5,3,9.63,5.82,91.83,0.02,0.17,1.1,0.28,3,16,7,26.32,0,1
2,60,2,5,8,27,0.19,1,1,0.08,6,7,0,7,2,16.36,8.67,1202.71,0.05,0.11,0.46,0.12,0,39,14,10.52,1,1
9,17,2,9,13,44,0.22,2,5,0.88,7,3,0,9,-5,14.45,9.38,1399.96,0.05,0.12,0.19,0.14,11,9,17,11.57,1,1
19,5,13,2,11,19,0.15,1,3,0.89,24,7,0,29,2,79.5,11.01,7282.68,0.26,0.05,0.28,0.03,33,14,28,29.71,0,1
21,14,21,2,15,17,0.2,0,1,0.64,10,3,0,29,1,57.57,11.01,9148.32,0.09,0.12,0.28,0.05,37,16,116,37.5,0,1
1,43,5,0,11,34,0.56,0,10,0.39,48,14,0,34,1,21.59,38.56,33991.09,0.36,0.06,0.83,0.54,19,23,23,5.56,0,1
2,35,7,2,2,4,0.33,2,11,0.52,70,12,0,52,0,27.75,47.57,44903.55,0.34,0.15,0.82,0.39,22,20,46,1.2,0,1
25,76,16,0,3,11,0.35,0,22,0.59,153,19,0,99,2,77.94,54.84,135308.92,1.12,0.02,0.52,0.38,49,19,143,15.75,0,1
11,65,16,5,19,42,0.33,1,33,0.88,152,14,0,98,2,75.84,27.19,121073.12,1.1,0.02,0.52,0.34,50,14,101,2.19,0,1
21,17,0,17,22,20,0.83,0,3,0.83,189,3,0,29,0,114.29,12.87,32274.82,0.06,0.28,0.37,0.3,13,11,75,53.0,0,1
7,13,0,13,11,34,0.79,0,5,0.75,60,5,0,8,0,226.53,77.83,48574.84,0.29,0.13,0.34,0.57,50,7,81,16.37,0,1
3,6,3,5,1,2,0.08,0,1,0.52,19,1,0,28,3,37.85,28.46,19076.12,0.16,0.06,0.48,0.04,20,19,54,16.31,1,1
4,6,4,5,3,4,0.09,1,4,0.39,10,6,0,91,0,39.12,18.22,22267.07,0.36,0.01,0.17,0.09,15,19,45,22.44,1,1
22,4,2,3,10,0,0.32,0,1,0.31,65,9,0,8,1,15.68,7.13,495.96,0.04,0.59,0.32,0.16,8,14,20,55.57,0,1
17,12,0,0,8,6,0.39,0,1,0.33,25,8,0,7,0,18.71,6.57,645.47,0.03,0.1,0.83,0.16,8,7,25,56.54,0,1
22,2,3,4,7,13,0.05,1,6,0.62,12,1,0,31,0,18.98,16.68,10553.56,0.01,0.04,0.25,0.07,8,34,62,25.64,0,1
7,2,3,5,11,4,0.05,4,6,0.54,13,5,0,33,2,45.86,16.31,11432.24,0.97,0.03,0.93,0.02,19,28,57,25.57,0,1
17,46,8,7,3,20,0.25,0,6,0.58,13,6,0,31,2,25.98,23.5,19242.78,0.21,0.32,0.21,0.1,16,17,47,11.88,0,1
20,5,2,7,3,0,0.22,2,19,-0.08,34,2,0,27,4,26.51,23.78,728.79,0.16,0.12,0.97,0.1,13,18,47,6.59,0,1
8,8,5,3,6,1,1.12,3,3,0.98,21,4,0,13,2,242.42,4.25,1457.94,0.01,0.35,0.72,0.12,51,1,29,17.04,0,1
8,7,5,0,0,55,0.77,3,5,0.67,9,3,0,19,2,27.87,8.64,85429.15,0.25,0.01,0.75,0.22,3,1,21,51.9,0,1
22,34,1,2,74,68,0.13,2,3,0.36,95,7,1,184,2,60.51,48.89,68932.27,0.9,0.02,0.34,0.08,60,22,247,30.21,0,1
38,35,5,2,45,74,0.08,0,11,0.29,96,5,0,72,1,52.66,51.91,126430.6,0.91,0.01,0.43,0.07,18,20,300,33.1,0,1
1,5,0,2,7,38,0.14,-3,3,0.62,2,3,0,7,0,4.87,7.31,497.34,0.04,0.06,0.62,0.05,7,4,9,36.01,0,1
15,1,0,0,6,12,0.13,1,1,0.69,1,5,0,7,0,12.14,6.77,4094.68,0.01,0.19,1.0,0.06,7,6,4,34.93,0,1
18,2,1,14,23,46,0.48,2,3,0.08,14,7,0,36,3,14.93,13.7,15107.36,0.13,0.23,0.9,0.12,7,12,58,41.03,0,1
34,10,4,0,41,17,0.26,3,8,0.46,10,2,0,21,2,11.48,18.81,15443.98,0.11,0.06,0.77,0.09,5,18,114,14.01,0,1
13,11,1,8,3,21,0.14,0,5,0.27,13,2,0,16,0,41.02,12.79,8226.56,0.46,0.06,0.93,0.15,13,1,80,32.49,1,1
14,23,3,9,1,19,0.14,1,1,0.69,15,7,0,13,3,35.01,19.16,11268.16,0.42,0.05,0.4,0.08,11,3,55,46.09,1,1
34,21,1,6,19,39,0.68,3,1,0.06,66,15,0,26,1,15.1,33.78,20729.46,0.35,0.14,0.68,0.09,8,21,74,49.52,0,1
33,18,5,4,21,20,0.71,5,8,0.52,69,20,0,26,4,14.28,41.71,22381.59,0.02,0.36,0.98,0.12,11,12,94,43.5,0,1
4,5,9,5,25,13,1.23,1,5,0.69,2,2,0,82,0,10.5,28.31,53327.03,0.3,0.05,0.29,0.48,19,11,125,18.49,0,1
10,4,3,10,5,3,0.92,2,5,0.95,49,7,0,17,1,292.64,12.93,34993.8,0.54,0.1,0.08,0.51,17,10,3,63.97,0,1
26,7,3,16,1,19,0.45,2,9,0.18,10,3,0,5,1,7.58,17.71,2639.15,0.08,0.12,0.84,0.4,29,15,9,10.75,0,1
14,4,0,1,0,1,0.44,1,12,0.25,20,3,0,4,1,13.5,4.89,2575.81,0.11,0.08,0.7,0.34,6,12,17,41.29,0,1
3,5,1,3,8,15,0.14,1,5,0.93,10,4,0,21,0,8.72,7.3,17347.52,0.19,0.02,0.33,0.12,5,11,41,48.72,1,1
5,15,1,17,14,51,0.13,1,3,0.56,17,2,0,22,5,64.06,65.78,33413.2,0.16,0.03,0.24,0.11,35,18,40,43.82,1,1
2,9,1,1,9,28,0.26,1,2,0.35,25,8,0,20,0,20.36,24.81,13626.35,0.17,0.19,0.84,0.22,12,21,35,16.88,0,1
2,11,1,13,10,1,0.43,0,2,0.38,24,2,0,23,1,21.29,24.06,13088.45,0.18,0.03,0.87,0.24,14,23,28,54.79,0,1
18,8,3,8,19,7,0.07,1,18,0.96,9,1,0,15,2,20.74,25.4,5750.35,0.27,0.12,0.81,0.0,11,9,61,0.66,0,1
20,1,4,10,26,9,0.07,5,7,0.9,11,4,0,23,1,57.99,26.58,5918.24,0.02,0.06,-0.16,0.06,10,6,67,46.51,0,1
5,5,1,0,0,5,1.1,1,3,0.59,3,3,0,52,1,46.55,9.62,55040.62,0.97,0.07,0.24,0.14,15,1,33,0.83,0,1
15,6,3,0,12,7,0.12,2,2,0.73,19,3,0,1,1,15.45,11.24,51350.38,0.83,0.02,0.34,0.02,36,7,42,4.96,0,1
16,4,1,0,36,6,0.15,2,8,0.44,8,6,0,8,1,8.46,15.49,3415.54,0.04,0.07,-0.6,0.14,5,8,48,68.65,0,1
15,21,1,2,5,20,0.17,-1,11,-0.04,6,2,0,8,0,16.64,17.08,4627.48,0.14,0.06,0.41,0.07,21,12,35,48.71,0,1
8,46,3,4,6,48,0.34,4,6,0.5,36,11,0,27,2,17.51,95.4,148233.62,0.55,0.03,0.99,0.22,17,18,48,14.12,0,1
11,30,1,10,0,35,0.19,3,6,0.38,54,12,0,52,3,19.42,101.2,130585.52,0.49,0.13,0.96,0.12,19,19,49,27.13,0,1
2,35,6,0,1,32,0.19,1,6,0.91,94,3,0,18,1,19.16,22.56,5344.26,0.06,0.08,0.38,0.12,10,7,15,0.0,0,1
0,1,2,1,1,9,0.23,2,5,0.91,7,8,-1,15,2,20.68,11.79,10087.86,0.07,0.1,0.18,0.14,10,9,19,0.0,0,1
15,12,1,4,25,6,0.15,0,3,0.79,47,3,0,4,1,22.68,26.29,18269.27,0.35,0.08,0.92,0.11,11,14,61,61.14,0,1
11,10,2,3,10,3,0.36,0,8,0.66,36,6,0,4,0,28.31,31.35,47273.46,0.11,0.11,0.88,0.13,6,23,117,36.06,0,1
28,45,5,3,21,91,0.03,2,2,0.1,59,5,0,123,1,38.36,74.35,246860.73,1.07,0.01,0.46,0.18,25,23,141,41.09,1,1
19,40,4,14,24,56,0.2,1,7,0.28,90,1,0,172,1,5.4,91.11,264559.78,1.04,0.01,0.05,0.13,28,36,146,83.96,1,1
33,33,7,68,41,76,0.09,2,18,0.14,116,6,0,184,0,82.14,112.68,120375.14,2.4,0.0,0.16,0.4,83,23,203,53.86,1,1
14,47,12,68,7,70,0.12,1,6,0.39,121,11,0,69,0,45.58,51.85,648349.31,3.96,0.02,0.1,0.64,61,25,29,49.69,1,1
9,5,5,4,2,8,0.13,0,1,0.84,11,3,0,22,1,25.35,16.65,962.07,0.09,0.08,0.36,0.06,12,14,49,29.78,0,1
7,5,0,2,33,7,0.23,2,5,0.64,9,3,0,11,1,22.81,13.72,5129.07,0.06,0.08,0.14,0.07,10,29,33,27.1,0,1
5,29,2,4,24,31,0.12,0,1,0.62,5,2,0,14,1,27.94,8.49,1876.35,0.11,0.12,0.95,0.06,11,5,16,25.23,0,1
4,6,4,3,2,1,0.08,0,2,0.96,5,1,0,10,0,27.48,10.01,1629.79,0.07,0.1,0.76,0.04,12,7,13,12.44,0,1
4,1,3,1,1,18,0.26,4,1,0.2,12,2,0,16,1,17.22,11.86,3271.43,0.26,0.08,0.23,0.13,11,10,31,26.63,1,1
4,11,3,3,5,21,0.17,2,1,0.35,7,3,0,17,1,17.36,13.92,3759.51,0.42,0.1,0.11,0.05,7,12,34,33.87,1,1
13,1,2,0,6,5,0.21,1,2,0.67,8,3,0,9,0,21.28,10.41,1329.72,0.04,0.1,0.6,0.08,16,13,23,16.64,0,1
1,26,5,17,13,0,0.19,1,9,-0.01,10,2,0,10,0,18.66,11.38,1940.83,0.04,0.09,-1.48,0.16,1,12,31,16.61,0,1
2,4,2,3,0,6,0.31,0,7,0.58,43,5,0,19,1,22.6,20.02,3188.67,1.85,0.29,0.51,0.26,15,8,17,12.12,0,1
0,18,7,0,3,1,1.24,0,1,0.21,96,4,0,51,0,22.94,9.17,3140.51,0.3,0.08,0.65,0.32,48,10,17,4.5,0,1
9,13,1,2,0,43,0.12,1,4,0.52,25,7,0,20,3,20.6,34.77,30652.35,0.22,0.03,1.45,0.07,9,10,30,10.43,0,1
17,12,1,9,20,30,0.14,0,5,2.19,9,6,0,22,0,12.18,35.15,56792.29,0.28,0.03,0.68,0.11,6,11,21,8.58,0,1
1,14,1,9,0,59,0.8,1,2,0.42,27,5,0,10,0,15.48,47.02,6837.58,0.1,0.05,0.72,0.57,9,0,13,9.09,0,1
3,10,4,1,7,27,0.85,0,1,0.3,26,23,0,10,0,24.21,22.12,6759.77,0.05,0.07,0.92,0.68,12,36,13,27.43,0,1
6,11,4,20,12,34,0.68,1,6,-0.36,51,4,0,4,3,23.34,10.19,1792.11,0.28,0.12,0.62,0.27,30,10,50,34.5,0,1
6,7,14,2,52,0,0.53,2,5,1.06,44,4,0,16,4,22.35,12.57,1853.37,0.25,0.08,1.17,0.1,6,8,22,35.1,0,1
7,19,6,0,8,6,0.18,1,3,0.92,56,16,0,19,0,34.9,8.4,2384.18,0.84,0.13,1.29,0.13,38,10,14,5.63,0,1
5,14,3,2,0,5,0.17,2,4,2.36,116,6,0,15,6,32.93,8.26,2708.83,0.12,0.11,0.36,0.15,51,14,23,2.44,0,1
3,8,1,1,0,27,0.8,0,1,0.17,26,7,0,9,4,29.98,22.85,9425.71,0.12,0.09,0.89,0.36,9,10,18,17.65,0,1
2,9,0,1,1,20,0.51,0,2,0.17,18,6,0,10,3,14.6,5.43,5671.48,0.07,0.05,0.34,0.35,5,8,18,19.43,0,1
14,15,5,4,8,15,0.17,0,2,0.52,13,2,0,40,1,30.36,32.97,38935.27,0.38,0.02,0.12,0.11,35,23,69,19.24,1,1
15,12,5,4,8,13,0.16,3,10,0.54,34,1,0,42,2,15.64,35.11,73786.91,0.51,0.01,0.14,0.11,14,26,71,31.29,1,1
2,39,3,8,4,44,0.62,0,10,0.9,6,8,0,17,4,5.89,3.42,346.44,0.2,0.17,0.08,0.26,5,6,6,-119.06,0,1
0,10,5,1,4,24,0.26,1,3,-0.45,6,11,0,4,3,11.76,5.9,396.12,0.33,0.16,0.14,0.29,3,6,5,19.38,0,1
1,15,6,0,2,20,0.58,0,10,1.0,25,6,0,18,0,24.44,18.3,5768.46,0.15,0.07,0.93,0.35,14,19,24,13.27,0,1
0,12,5,5,2,20,0.49,0,12,1.0,24,5,0,18,1,21.34,20.78,2603.55,0.08,0.08,0.78,0.28,1,20,15,4.45,0,1
10,3,5,0,0,11,0.07,3,15,0.69,14,1,0,64,0,42.76,20.38,18176.97,0.24,0.68,0.17,0.04,14,9,32,16.95,1,1
4,7,1,8,2,8,0.05,2,3,0.97,14,2,0,63,1,61.73,31.72,29213.11,0.12,0.25,0.05,0.07,3,10,52,18.08,1,1
7,20,5,4,3,4,0.25,1,2,0.89,9,2,0,19,0,9.37,16.88,4304.58,0.1,0.08,0.75,0.14,7,12,27,32.88,0,1
16,10,2,1,3,15,0.26,3,5,0.14,12,5,0,15,0,41.73,12.65,4235.55,0.09,0.16,0.46,0.14,15,11,28,32.21,0,1
3,9,1,1,2,17,0.25,1,2,0.64,21,2,0,27,0,41.29,35.45,42099.1,0.38,0.01,0.23,0.14,32,15,36,12.07,0,1
5,9,0,1,4,16,0.2,3,5,0.64,26,6,0,22,1,19.47,30.81,42015.91,0.75,0.03,0.16,0.17,21,16,36,21.1,0,1
5,28,2,1,1,8,0.11,2,6,1.79,9,8,0,89,1,24.62,10.69,2301.48,0.07,0.11,2.1,0.17,8,7,26,42.23,1,1
5,4,4,6,2,0,0.13,1,7,0.73,6,1,0,23,1,23.5,10.09,2278.59,0.08,0.1,0.84,0.37,9,27,25,38.07,1,1
19,10,0,20,20,36,0.77,1,13,0.62,75,3,0,45,2,17.61,118.41,269167.59,0.78,0.11,0.33,0.01,16,16,80,0.47,0,1
17,20,2,8,22,25,0.5,2,11,0.97,41,9,0,5,1,17.72,123.35,280815.09,0.73,0.02,0.68,0.86,16,19,79,38.43,0,1
9,17,5,14,3,29,0.13,4,1,0.74,27,1,0,23,5,16.01,19.32,36877.68,0.34,0.02,0.21,0.14,18,17,70,27.06,1,1
22,8,1,9,5,31,0.14,3,1,0.11,35,1,0,41,0,12.35,37.22,61970.96,0.31,0.02,0.11,0.12,15,31,87,33.14,1,1
11,2,1,0,18,7,0.11,0,1,0.62,8,8,0,6,1,52.67,5.44,1681.62,0.01,0.17,0.53,0.02,14,14,42,70.06,0,1
5,18,0,3,20,4,0.14,0,2,0.62,11,5,0,8,0,41.52,5.14,1376.92,0.1,0.16,0.65,0.01,11,15,36,87.15,0,1
9,16,1,1,3,15,0.11,2,20,0.88,9,6,0,17,1,22.9,19.97,5201.86,0.32,0.07,0.04,0.09,10,10,57,15.71,1,1
43,16,0,0,3,61,0.13,1,6,0.83,10,4,0,20,2,19.21,21.31,3393.44,0.75,0.1,0.27,0.05,11,6,35,14.45,1,1
12,23,1,6,16,34,0.18,-1,8,0.5,33,10,0,70,2,53.34,19.77,21440.49,0.15,0.05,0.85,0.11,38,15,102,22.13,0,1
8,20,4,7,20,46,0.17,2,3,0.25,33,10,0,66,2,32.63,16.1,39295.64,0.38,0.05,0.92,0.16,25,20,68,25.7,0,1
9,13,4,0,10,33,0.19,1,13,0.79,14,8,0,21,0,44.22,17.91,11579.44,0.23,0.09,0.51,0.71,17,11,42,23.32,0,1
8,17,7,1,1,9,0.15,1,15,0.31,11,1,0,21,0,31.82,17.47,7707.56,0.23,0.06,0.13,0.24,13,14,42,21.89,0,1
3,12,3,7,1,22,0.27,0,4,0.36,29,1,0,15,3,20.96,21.81,10807.02,0.17,0.06,0.6,0.57,13,13,27,7.23,0,1
27,21,2,0,0,6,0.38,1,1,0.63,26,11,0,21,3,24.12,21.86,10801.62,0.16,0.18,0.8,0.26,19,20,28,6.32,0,1
0,15,1,5,10,8,0.77,4,9,0.58,55,19,0,62,3,12.54,11.54,1715.61,1.17,0.14,0.61,0.21,47,14,11,43.09,0,1
1,64,1,2,16,24,0.26,-1,7,0.4,54,6,0,37,1,12.83,11.68,2024.11,1.42,0.19,0.79,0.23,20,17,10,15.48,0,1
32,15,0,9,6,14,0.99,1,10,0.09,11,2,0,14,2,88.72,15.76,57341.95,0.48,0.42,0.58,0.25,5,0,9,43.35,0,1
8,5,0,0,6,15,1.01,0,1,0.03,10,3,0,1,0,77.8,23.76,95237.2,0.44,0.12,-0.45,0.35,23,9,9,22.39,0,1
5,21,4,2,5,12,0.5,1,5,0.67,40,8,0,8,0,72.89,4.89,114773.86,0.71,0.05,0.71,0.57,17,14,103,5.51,0,1
10,7,5,17,45,26,2.0,1,7,0.86,184,3,0,12,0,30.05,40.64,19744.03,0.2,0.4,0.92,0.04,22,10,60,66.44,0,1
3,12,2,0,3,19,0.11,5,2,0.66,8,10,0,4,1,36.88,4.03,942.04,0.02,0.32,0.68,0.15,10,6,19,22.37,0,1
2,10,0,0,5,2,0.34,4,6,0.88,65,1,0,6,0,36.21,1.87,246.23,0.04,0.24,1.15,0.14,11,9,36,26.51,0,1
8,17,3,6,6,28,0.12,2,2,0.12,36,4,0,40,0,38.44,34.35,98708.08,0.53,0.03,0.56,0.11,40,16,74,10.73,1,1
5,17,1,5,17,34,0.19,1,2,0.44,37,4,0,63,0,35.66,52.41,16253.05,1.01,0.03,0.42,0.14,40,26,76,16.92,1,1
5,11,1,1,0,39,0.26,4,5,0.75,3,1,0,5,0,8.75,6.8,312.41,0.03,0.09,0.16,0.49,3,6,45,20.26,1,1
2,4,6,1,0,8,0.2,1,2,0.71,8,3,0,4,0,9.94,10.7,777.24,0.02,0.13,0.04,0.16,4,8,204,25.68,1,1
38,3,0,0,5,15,0.12,1,1,0.97,154,3,0,20,3,16.39,7.02,668.83,0.06,0.17,0.71,0.1,4,6,10,59.88,0,1
11,10,8,3,4,17,0.18,0,3,0.77,49,1,0,22,2,15.98,6.26,656.73,0.04,0.17,0.85,0.11,7,3,9,63.6,0,1
13,14,11,9,9,15,0.11,4,5,0.46,36,4,0,94,0,51.52,35.62,78665.98,0.76,0.07,0.36,0.07,18,24,109,27.71,1,1
23,5,11,11,4,0,0.11,2,1,0.17,48,3,0,108,0,57.8,33.74,78500.42,0.68,0.01,0.06,0.06,37,17,108,22.25,1,1
0,4,2,5,1,29,1.22,0,1,0.5,12,3,0,49,0,364.04,4.01,210297.27,0.14,0.1,0.5,0.02,13,9,56,12.01,0,1
5,3,7,6,5,31,1.19,1,1,0.39,19,1,0,50,1,259.14,25.79,42254.52,0.44,0.35,0.45,0.13,25,5,34,7.53,0,1
17,19,1,3,12,27,0.21,1,3,0.21,28,3,0,17,0,55.71,25.03,30845.22,0.39,0.02,0.07,0.16,19,21,85,25.05,0,1
17,12,2,3,13,45,0.19,2,3,0.46,38,3,0,60,1,48.5,26.41,17797.56,0.33,0.03,0.13,0.06,21,28,85,31.01,0,1
5,14,0,2,4,18,0.26,2,1,0.2,18,4,0,19,2,13.73,54.48,15748.81,0.13,0.02,0.65,0.1,5,15,35,22.98,0,1
9,47,0,1,5,21,0.24,1,4,0.2,18,4,0,21,0,9.9,40.07,13246.12,0.15,0.09,0.65,0.12,4,19,41,26.66,0,1
19,64,8,0,1,5,0.12,0,2,0.93,7,2,0,10,0,67.99,3.75,54.05,0.8,0.53,0.07,0.13,4,0,9,43.53,0,1
13,21,6,4,4,13,0.14,2,1,0.84,5,1,0,8,2,19.12,1.81,120.04,0.06,0.55,0.35,0.06,4,3,11,1.99,0,1
7,10,3,1,1,25,0.37,2,11,0.67,25,4,0,16,1,16.59,37.48,10789.42,1.45,0.08,0.58,0.18,19,23,42,9.24,0,1
6,19,7,3,2,26,0.39,4,8,0.96,22,4,0,22,1,1.99,64.76,5397.04,0.43,0.07,0.59,0.24,19,19,42,12.63,0,1
1,2,1,12,0,0,0.38,0,5,0.43,69,1,0,25,0,17.69,16.77,4173.31,0.09,0.04,0.83,0.29,50,11,18,1.29,0,1
1,20,3,7,0,19,0.76,1,2,0.6,50,1,0,17,0,17.38,16.39,4844.67,0.08,0.06,0.52,0.3,13,11,17,28.84,0,1
18,4,1,1,28,8,0.06,2,1,0.73,64,14,0,72,1,74.97,34.48,103612.21,1.15,0.03,0.29,0.04,34,26,28,37.38,0,1
14,3,4,1,32,12,0.06,3,2,0.76,53,3,0,68,0,80.97,33.99,100805.27,1.24,0.03,0.35,0.02,56,33,199,20.42,0,1
9,15,7,3,0,9,0.49,2,9,0.69,39,6,0,17,0,46.5,17.51,10504.5,0.31,0.13,0.58,0.3,18,17,61,0.0,0,1
26,15,9,1,0,24,0.51,2,5,0.66,34,5,0,19,1,39.72,15.5,13930.75,0.11,0.2,0.63,0.77,41,23,55,2.96,0,1
5,51,5,4,0,8,0.12,0,15,0.28,4,6,0,8,2,40.2,3.3,415.07,0.02,0.3,0.6,0.05,14,3,15,69.6,0,1
7,44,6,4,0,1,0.11,1,6,0.99,4,2,0,22,1,29.98,3.0,315.46,0.04,0.33,0.4,0.04,7,5,18,18.42,0,1
11,14,6,5,2,29,0.16,2,7,0.45,17,1,0,23,1,6.29,26.79,9405.48,0.1,0.02,0.18,0.12,13,18,32,14.66,1,1
40,11,2,2,2,65,0.16,1,17,0.42,12,2,0,23,0,13.68,22.51,4647.65,0.06,0.11,0.22,0.13,5,14,33,12.18,1,1
