state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
28,180,770,2173,0,-2,224.9,140,250.0,132,34.9,73,16,5,6,1,1
14,67,293,2185,3,1,148.5,117,217.4,124,198.3,141,12,6,0,0,1
45,60,679,2066,2,-21,207.8,109,123.5,112,136.4,115,16,51,0,0,1
6,44,534,1701,-1,3,15.3,139,150.8,124,349.4,66,11,3,4,1,1
0,209,1120,607,-4,0,240.6,32,233.9,88,170.1,3,7,3,2,0,1
44,55,367,1183,0,-8,106.1,100,123.5,95,193.4,83,12,80,0,0,1
32,77,-1101,783,-5,3,271.1,84,166.0,120,243.6,72,18,5,1,0,1
37,168,427,2636,9,8,269.2,98,212.5,90,182.1,94,5,7,2,0,1
37,67,-303,4218,-2,1,213.5,93,255.7,114,122.0,78,14,7,8,0,1
33,118,508,4025,2,-10,152.0,63,278.5,73,162.4,153,12,-24,1,0,1
6,125,270,3312,5,1,260.8,81,163.7,112,271.7,98,57,0,-18,1,1
39,87,1382,2060,-3,-5,223.0,154,258.0,73,269.8,60,10,-19,-22,0,1
7,168,533,2958,-5,0,140.8,311,303.3,123,290.9,131,12,29,2,0,1
28,135,636,4069,2,10,268.4,119,200.3,114,193.5,96,11,4,1,0,1
44,164,-408,3642,-1,-1,146.4,73,249.8,131,132.6,94,11,3,10,0,1
23,80,659,829,-1,-1,173.8,82,310.2,113,300.1,46,11,9,-25,1,1
48,72,408,23,-8,1,179.9,65,149.8,112,306.4,77,1,12,2,0,1
22,27,1011,2225,-1,2,162.0,63,353.3,140,128.1,138,16,5,0,0,1
19,145,1735,2812,-4,-2,175.8,81,274.3,133,313.2,78,6,6,1,0,1
48,66,645,1532,6,4,184.4,84,287.0,88,264.7,133,8,3,-24,0,1
6,162,408,1875,3,0,49.2,133,130.9,136,325.5,101,12,7,6,0,1
37,45,268,961,2,-1,141.3,71,134.9,96,227.5,79,16,3,2,0,1
11,101,172,3817,-4,4,253.2,89,154.1,72,216.9,85,4,-38,4,0,1
25,46,426,4058,1,-4,40.4,19,282.4,83,149.0,87,9,6,31,0,1
22,215,408,3223,0,-2,233.5,104,136.2,132,156.9,26,18,3,1,1,1
14,193,-271,3478,2,2,71.2,58,124.7,105,155.5,108,57,7,1,0,1
29,124,428,1711,-7,-1,212.7,54,144.9,113,182.3,58,3,3,4,0,1
40,144,1925,491,-7,8,133.3,110,255.5,127,228.6,122,11,2,2,0,1
20,141,472,1510,-3,-5,183.2,90,195.5,50,74.5,108,15,13,1,0,1
30,109,434,4397,0,0,283.1,74,19.2,39,79.8,78,6,8,1,0,1
49,15,-20,2523,-3,2,186.5,94,253.1,82,123.7,98,12,4,5,0,1
30,142,549,349,0,0,262.6,136,130.0,114,241.4,90,3,-10,0,0,1
4,84,-373,1899,10,0,203.4,155,192.6,87,213.7,121,13,2,1,0,1
30,119,546,1678,2,6,200.6,96,185.9,341,316.8,79,-7,1,1,0,1
22,158,672,4190,0,8,66.6,104,89.1,95,378.1,94,-1,3,1,0,1
18,82,408,1339,0,-1,136.1,55,156.3,113,158.8,83,-17,8,2,0,1
11,106,201,2969,0,0,85.3,108,252.5,99,70.8,90,13,9,2,0,1
43,187,702,4820,2,6,279.1,124,180.5,108,215.7,104,9,11,3,1,1
27,117,483,2538,2,2,222.0,94,138.0,149,148.7,1,9,15,35,0,1
31,155,1202,4327,-1,11,245.2,91,123.9,38,243.1,128,10,6,17,1,1
17,130,957,1672,2,-15,216.2,106,363.7,86,126.7,123,16,-21,3,1,1
9,158,408,2341,2,-4,225.2,114,256.6,158,369.6,51,18,-83,4,0,1
25,145,771,4103,3,-3,175.3,107,153.3,103,155.8,85,11,3,7,0,1
43,90,244,1510,2,-3,169.0,96,184.5,104,210.9,43,1,15,0,1,1
13,109,435,2903,2,5,164.2,143,333.2,125,243.0,-965,7,2,3,0,1
30,90,1016,4617,0,3,160.1,116,210.0,121,154.1,88,10,14,0,0,1
45,32,426,1260,1,6,223.2,142,345.4,114,169.1,157,12,2,5,0,1
42,145,436,1991,0,3,228.1,94,225.1,123,146.5,109,10,2,2,0,1
6,149,302,1458,-3,-3,198.5,87,266.6,76,243.9,80,2,7,-11,0,1
14,33,408,2177,4,-3,344.7,115,96.7,140,102.4,84,7,0,4,0,1
143,61,487,165,-1,3,105.0,154,180.6,100,174.1,119,26,7,2,1,1
34,90,523,605,2,-11,204.5,137,162.4,48,119.3,102,13,1,2,0,1
23,130,408,2524,0,-15,274.0,92,231.8,114,248.9,83,11,4,2,1,1
29,117,195,3361,0,-13,16.7,147,181.7,147,177.3,67,3,10,-17,0,1
23,122,-174,1207,-2,5,261.0,104,126.2,149,171.4,105,12,7,2,0,1
16,186,-90,3872,-2,-4,94.6,57,187.7,118,201.7,85,80,11,3,0,1
21,103,711,4977,1,-2,183.4,61,270.4,84,191.0,88,7,-43,4,0,1
26,34,469,2342,0,0,57.1,101,178.3,117,246.5,104,8,4,3,0,1
48,134,110,4145,-3,-7,7.8,63,171.4,100,225.0,127,7,18,4,0,1
15,87,1004,2897,1,0,183.1,88,138.6,89,350.2,108,0,28,1,0,1
14,123,415,2665,7,-9,140.0,94,153.7,96,116.5,93,17,1,7,0,1
48,68,434,1893,-6,1,270.2,127,349.6,104,259.2,120,14,14,2,0,1
14,96,540,2985,0,2,237.3,117,167.0,84,263.4,81,14,41,0,1,1
42,88,-247,1385,1,0,152.6,116,222.5,119,220.3,-137,13,7,1,0,1
7,80,444,251,-1,4,51.5,96,193.0,61,169.4,121,9,1,3,0,1
27,54,408,2407,-2,-5,155.7,104,170.8,101,192.7,113,19,2,6,0,1
39,146,441,4950,0,-1,61.3,94,163.1,109,201.1,116,10,3,-9,0,1
45,32,415,3335,0,0,121.5,37,190.0,100,20.2,156,10,11,-9,0,1
17,85,1015,2724,1,11,154.1,60,324.8,108,190.7,86,3,4,5,0,1
33,71,430,4839,5,2,164.9,157,150.1,120,214.1,98,12,2,1,0,1
30,67,282,4535,-2,4,87.0,65,150.0,108,319.2,61,17,3,9,0,1
47,131,165,2381,2,7,181.2,109,125.5,50,186.3,38,16,5,2,1,1
21,62,415,2015,-8,-11,167.5,93,245.4,132,196.3,137,13,-35,0,1,1
15,130,453,1829,5,4,185.0,86,286.4,141,179.2,110,7,7,7,0,1
48,24,755,3228,0,-1,184.7,156,247.9,82,273.1,105,0,5,22,0,1
46,164,209,3300,-1,4,125.1,119,334.1,114,198.1,101,55,8,1,0,1
24,112,1082,991,-3,-2,208.7,150,203.9,104,88.4,73,6,4,4,0,1
41,114,464,137,-3,-13,185.9,125,251.3,98,282.3,37,14,1,1,0,1
40,84,1061,1612,5,0,222.5,74,191.3,47,98.1,71,1,3,3,0,1
15,227,415,1619,1,-1,201.1,101,158.8,212,101.2,113,9,-62,6,0,1
12,79,-9,905,7,-5,199.7,114,243.7,93,12.0,114,9,-20,6,0,1
20,209,408,4052,-3,1,239.1,88,222.1,66,365.8,92,10,-61,3,1,1
23,38,348,3760,6,0,201.5,97,101.9,95,137.9,42,135,3,3,1,1
38,109,112,4364,0,-4,144.8,90,74.5,41,224.7,128,10,6,6,1,1
25,215,415,1647,-1,0,87.7,74,237.3,40,201.3,147,3,0,3,0,1
47,44,415,160,1,-1,94.7,87,127.3,165,301.0,124,7,8,2,0,1
25,59,424,4657,-1,0,60.7,5,103.3,39,100.4,73,12,3,0,0,1
13,151,191,4528,-1,0,281.3,106,249.5,103,224.6,115,15,3,0,0,1
27,129,415,1040,0,8,260.9,86,256.1,105,53.3,163,5,4,42,0,1
45,107,438,132,8,2,21.3,104,238.3,34,270.7,92,7,7,2,0,1
25,238,408,151,0,12,258.0,139,26.2,105,134.8,100,9,14,0,1,1
29,76,-487,4408,3,-13,90.5,142,209.5,75,205.4,41,3,2,-7,0,1
11,24,274,115,-1,5,235.6,132,115.9,129,185.4,136,19,4,3,0,1
25,169,424,4301,8,-3,333.5,19,231.4,136,129.4,67,11,4,0,0,1
35,30,408,4535,0,-10,22.7,68,179.3,96,247.2,38,31,8,2,0,1
49,70,928,3073,0,0,242.2,87,263.2,114,217.2,82,9,18,3,0,1
39,52,55,3984,0,-7,47.1,118,252.3,148,192.0,53,0,2,4,1,1
25,38,415,3053,-8,0,273.1,114,250.7,135,203.4,106,14,10,2,0,1
18,27,429,1111,-1,0,82.6,77,245.3,99,224.2,142,9,4,0,0,1
16,166,415,389,-3,0,175.8,126,253.6,76,128.5,72,11,2,1,0,1
19,1,408,4429,0,1,158.7,54,211.2,74,204.3,112,15,15,0,0,1
41,133,661,3952,2,0,106.9,77,219.1,164,177.1,110,-50,-46,28,0,1
5,156,-470,1937,0,-3,150.5,106,209.6,112,215.9,86,13,8,2,0,1
30,104,415,2882,-3,4,151.9,66,181.3,94,214.4,97,19,-13,7,0,1
39,62,-587,1243,0,0,210.6,83,103.8,75,193.9,97,10,4,2,0,1
2,82,248,4562,-3,5,14.0,95,305.2,128,17.8,70,13,6,2,0,1
21,22,830,3656,0,0,129.3,80,142.7,4,258.3,102,-28,9,-16,0,1
30,146,500,929,0,0,179.5,100,213.6,163,301.5,67,4,6,0,0,1
13,130,415,1633,6,2,263.7,113,186.5,160,379.6,123,5,69,10,1,1
43,90,408,4682,4,-4,61.3,63,316.5,17,46.0,134,11,9,4,0,1
32,147,1146,1594,3,5,82.5,6,83.7,60,111.0,87,13,0,1,0,1
46,118,1082,3225,0,-5,167.4,68,143.8,74,140.1,82,10,0,4,1,1
39,155,408,351,-4,6,269.7,92,335.0,143,156.9,133,11,3,0,0,1
22,85,445,4085,0,2,198.3,108,214.7,82,133.5,142,6,2,2,0,1
37,99,415,4446,1,-2,324.7,48,209.6,57,86.9,78,13,5,8,1,1
-49,85,764,2068,-12,1,204.2,115,182.3,15,143.7,140,4,3,2,0,1
1,25,645,1022,2,27,129.2,71,214.1,69,214.9,133,10,7,5,1,1
24,123,410,3262,0,0,125.5,70,128.9,78,251.9,129,19,6,4,1,1
25,130,464,3932,0,0,257.2,96,170.1,164,217.8,118,18,4,2,0,1
8,99,811,2081,4,2,20.3,80,270.9,70,169.4,99,11,6,1,0,1
49,188,416,4014,2,-2,271.6,99,156.0,113,35.0,17,8,9,2,0,1
15,76,494,1864,-5,0,219.9,79,141.6,117,130.6,114,11,7,3,0,1
8,112,421,2979,4,-1,72.1,128,214.4,67,179.5,89,10,5,0,0,1
38,161,1738,4155,-2,4,186.0,38,164.9,45,211.3,118,5,3,7,0,1
27,80,578,3762,1,-17,189.6,80,52.3,77,308.7,94,10,4,2,0,1
40,112,-493,4640,-4,-1,21.2,43,194.9,110,16.5,95,6,13,5,1,1
31,108,-121,272,0,5,242.6,144,224.7,49,183.4,161,10,7,0,0,1
48,41,1137,452,5,-1,211.9,110,207.6,120,240.8,107,9,24,2,0,1
23,18,453,4556,-1,0,63.7,101,34.7,113,210.1,347,24,15,1,0,1
30,161,-579,954,1,3,169.9,100,283.3,33,141.5,30,31,4,1,0,1
1,19,481,2750,3,-6,215.4,135,207.1,121,217.0,95,0,4,0,0,1
49,104,488,1448,4,2,242.1,124,353.5,106,272.1,85,10,15,1,0,1
13,212,426,618,4,2,173.0,101,18.7,93,231.1,720,19,4,0,0,1
20,110,-1,3371,-1,0,224.9,68,204.9,156,165.2,56,8,-26,0,0,1
15,156,444,114,-2,0,237.7,80,181.5,141,185.7,155,8,4,1,0,1
47,212,427,59,2,0,116.3,84,221.7,111,182.1,139,10,8,2,0,1
30,95,473,3192,-2,2,142.5,50,176.1,88,114.0,161,8,-31,2,0,1
23,90,513,4954,0,-3,156.0,126,126.2,39,274.2,71,18,4,7,0,1
19,105,669,1268,3,-6,180.7,126,195.7,43,267.4,58,7,-15,2,0,1
30,140,509,2624,0,0,101.3,135,203.3,101,161.9,125,10,-42,1,0,1
23,98,1089,3887,2,-4,149.2,96,36.4,128,92.9,91,18,-17,36,0,1
12,240,904,4903,0,1,41.9,83,173.3,104,226.0,100,18,4,0,0,1
34,160,408,1316,0,5,216.8,77,207.3,117,228.7,124,26,2,6,0,1
1,141,406,3195,0,6,308.0,123,279.3,96,152.9,89,7,3,1,0,1
31,59,670,4626,-1,0,58.0,125,242.9,116,146.5,92,11,45,0,0,1
37,75,415,713,0,0,157.5,89,241.8,103,215.7,90,13,1,87,0,1
19,212,408,3143,-3,2,58.9,154,272.9,85,91.3,115,13,6,1,0,1
9,96,765,3929,0,2,245.9,148,157.3,80,201.8,141,9,3,5,0,1
9,118,441,3786,0,-11,206.8,108,79.0,142,273.3,90,18,6,7,0,1
319,87,-109,1813,5,0,115.6,81,106.2,74,183.3,104,11,4,2,0,1
47,104,408,4111,1,2,283.6,333,133.7,55,208.5,105,11,6,27,0,1
19,17,149,2767,14,3,175.6,53,229.6,91,325.1,10,6,3,2,1,1
43,121,408,1118,1,-2,86.1,-488,259.8,105,386.3,79,10,1,2,0,1
40,125,408,4503,0,-5,212.3,89,215.4,127,186.8,142,11,4,2,0,1
26,124,409,3090,0,-10,151.0,81,120.6,164,146.8,71,10,5,5,0,1
31,35,408,513,-1,0,200.5,153,130.4,27,178.7,80,-104,5,7,0,1
50,134,724,2009,-1,-11,296.0,100,226.4,117,217.8,98,12,16,0,1,1
18,132,86,1294,1,4,212.3,77,82.1,116,366.5,73,8,2,3,0,1
2,185,415,1354,-2,10,157.3,78,321.0,71,218.3,107,63,6,0,0,1
34,25,-33,3462,0,0,88.3,133,277.4,24,137.7,83,5,3,2,0,1
22,178,408,1086,0,7,124.5,134,152.1,78,249.7,113,32,0,5,1,1
19,123,874,4380,-2,-3,209.4,49,219.8,115,261.1,98,8,10,1,0,1
44,171,637,3659,7,0,255.5,44,161.0,144,260.0,78,3,11,6,1,1
20,135,415,3217,-4,0,183.5,53,174.1,69,321.7,99,35,2,3,0,1
38,85,410,4129,6,2,139.5,76,264.6,102,241.7,101,9,13,1,0,1
40,134,415,1700,-2,4,208.8,110,133.4,95,136.7,107,11,13,2,0,1
2,148,415,3334,-9,9,226.9,141,177.8,60,255.7,115,10,4,2,0,1
6,222,557,4037,-1,6,271.1,116,242.4,133,139.5,103,6,-57,-10,1,1
3,138,456,899,3,-3,240.8,115,154.9,92,125.7,28,11,1,0,0,1
37,159,-520,4922,0,3,187.8,98,89.4,101,255.9,125,14,12,2,0,1
19,93,457,1927,2,0,104.4,105,142.0,108,183.8,87,-5,40,6,0,1
9,150,178,3691,0,4,94.9,112,155.0,157,251.5,34,10,6,0,0,1
6,37,463,2580,-2,5,154.9,125,248.4,157,236.2,113,16,2,3,0,1
6,107,1079,933,6,0,90.7,90,184.0,60,169.4,16,18,18,7,0,1
19,80,21,545,3,-1,190.3,150,258.0,78,214.9,54,3,3,1,0,1
26,85,165,3196,2,-3,298.0,28,233.2,75,179.0,116,9,8,0,1,1
0,61,823,1012,-1,8,252.4,89,187.8,10,313.1,137,2,8,6,0,1
12,241,-335,3287,0,4,224.4,94,269.1,89,203.5,120,6,17,5,0,1
1,131,408,3366,-1,10,183.4,30,117.6,99,200.4,122,8,9,0,0,1
23,135,417,696,-2,0,189.7,-15,101.6,87,163.7,164,3,18,42,0,1
4,87,481,2899,0,2,165.8,35,235.3,63,231.7,78,0,0,1,0,1
35,165,476,2662,3,1,209.4,67,303.4,100,270.3,88,14,1,12,0,1
33,141,43,4295,0,4,279.3,104,235.1,40,280.8,105,7,1,2,1,1
49,123,778,3594,2,7,126.8,78,184.6,125,156.9,154,9,7,-9,0,1
17,85,415,3817,0,4,170.2,76,86.8,184,93.3,146,4,0,0,0,1
4,143,-198,1634,-2,5,106.2,92,45.3,111,212.1,79,55,0,1,0,1
16,112,463,1863,1,-1,82.3,87,142.1,117,214.6,87,12,4,4,0,1
50,58,510,1407,-1,3,231.3,126,297.3,115,292.4,88,14,59,-3,0,1
38,104,537,2293,0,-2,113.6,103,53.4,98,89.2,45,13,6,5,0,1
44,44,508,3111,0,7,202.6,139,163.0,86,268.1,151,13,3,0,0,1
20,94,949,4683,6,9,174.4,47,265.8,30,331.8,87,0,3,4,0,1
34,19,1639,1607,-4,0,225.9,117,195.3,151,201.4,61,19,5,0,0,1
23,15,205,4152,1,0,50.1,28,253.0,96,274.2,93,12,12,1,0,1
29,80,415,1759,3,12,66.8,67,181.6,133,139.5,63,17,2,2,0,1
35,162,441,58,-5,4,135.2,98,232.9,20,193.1,109,61,37,2,0,1
15,50,-508,3202,3,-4,99.4,62,275.0,69,326.9,94,16,5,2,0,1
40,96,478,4159,-3,7,252.7,105,247.0,13,317.6,1,82,3,27,1,1
13,57,307,3318,1,-5,287.4,116,179.7,126,39.9,123,5,3,4,1,1
5,125,487,3093,-1,-15,120.5,73,227.8,122,168.5,-375,3,4,1,0,1
37,8,874,278,-4,-2,275.1,162,144.2,144,3.6,22,12,5,-20,0,1
16,68,948,1871,0,-3,207.6,84,226.5,79,221.3,0,10,6,2,0,1
44,97,819,4795,3,-4,160.2,134,0.0,0,175.4,94,1,6,0,0,1
22,24,560,2938,1,0,149.0,67,129.3,133,104.0,69,-45,3,2,1,1
7,134,464,1356,1,3,204.9,63,224.1,95,224.0,167,0,21,0,0,1
36,232,713,1544,1,-9,261.0,65,209.4,117,229.7,106,2,8,0,1,1
17,161,638,1689,-3,2,108.6,90,213.4,59,126.3,151,13,4,3,0,1
1,72,423,736,2,6,174.5,102,357.7,120,262.7,85,13,2,27,0,1
11,54,-16,4550,-4,1,106.7,106,90.0,119,205.1,52,6,5,37,0,1
10,237,432,43,10,0,287.4,79,182.8,83,249.2,74,16,28,4,1,1
16,217,600,88,0,8,111.5,42,241.3,146,183.2,171,6,2,0,0,1
38,136,408,1141,-1,0,102.1,36,219.5,133,73.7,92,9,5,0,0,1
44,65,97,639,0,3,157.9,129,266.4,118,230.0,117,17,3,-23,0,1
37,142,423,3799,0,-1,146.5,78,246.4,75,199.0,116,4,4,1,0,1
28,145,542,2441,1,2,245.8,116,286.7,91,249.0,115,17,13,6,1,1
17,56,503,1162,-2,-6,177.7,114,215.6,131,163.7,67,10,6,7,0,1
23,155,-1341,2455,0,10,250.8,146,152.5,123,148.1,166,3,5,4,0,1
35,63,440,2756,0,-1,117.8,133,67.0,53,244.1,119,31,4,2,1,1
43,53,430,2783,0,1,124.9,113,113.6,84,256.2,113,14,7,2,0,1
29,110,410,3107,0,6,279.0,87,226.1,132,268.6,121,-22,2,-2,1,1
7,136,415,3833,4,2,264.7,146,249.3,119,249.7,50,16,17,-9,0,1
7,57,105,3985,1,-1,195.6,113,208.0,54,241.9,81,-21,40,3,0,1
32,112,170,1429,-2,0,81.6,49,266.7,112,157.6,49,14,18,4,0,1
22,55,415,2791,0,0,207.7,91,199.7,64,212.7,103,4,13,2,0,1
29,95,408,485,2,20,25.1,115,216.2,89,339.7,96,8,2,0,1,1
-39,125,423,2087,0,-11,233.3,135,209.8,56,212.6,100,9,12,-20,0,1
23,1,-615,3593,2,3,9.7,95,130.0,111,169.3,64,10,9,5,1,1
17,98,415,1274,-12,2,168.0,81,129.5,70,236.0,62,-8,25,6,1,1
21,105,599,3413,-1,4,251.6,86,343.2,143,308.9,84,0,15,1,0,1
38,98,496,498,-4,4,183.8,102,183.4,123,235.0,52,66,-16,0,0,1
0,91,408,1363,1,2,256.4,44,186.8,43,250.4,63,2,1,0,1,1
43,103,444,3095,-4,1,180.2,116,159.8,1,68.9,63,16,0,1,0,1
49,162,408,2452,0,3,253.2,81,15.1,96,101.0,173,19,5,2,0,1
40,136,487,2270,0,5,126.3,132,328.5,52,124.2,85,10,6,0,0,1
25,136,671,1721,0,-1,110.9,54,199.3,35,344.9,105,5,-23,2,0,1
28,90,496,113,-3,2,308.8,94,255.8,41,236.7,108,6,12,1,0,1
11,88,255,2985,-9,-2,233.5,81,186.1,71,336.5,146,14,16,0,1,1
26,147,-323,4290,-2,5,197.3,134,131.6,39,295.3,90,10,15,2,1,1
25,134,1403,3545,0,3,62.3,117,202.1,126,233.4,36,11,18,6,0,1
46,206,-308,1086,0,-10,212.7,72,225.2,90,195.1,109,7,9,5,0,1
49,-483,1156,2840,1,-8,195.4,62,131.7,78,330.0,144,13,3,0,0,1
-592,122,506,840,2,1,146.3,117,218.7,93,236.0,76,11,5,1,0,1
26,83,397,3073,0,1,171.5,80,212.1,13,247.9,120,13,15,1,0,1
11,68,25,4563,-3,-5,116.1,107,197.6,111,8.0,96,8,3,7,1,1
34,46,-9,4495,-2,-2,122.2,16,167.2,62,123.3,42,9,17,1,0,1
40,169,272,1198,1,-2,153.3,80,348.8,117,273.4,152,10,5,7,0,1
11,150,1485,2227,0,3,214.0,110,169.5,89,317.7,96,7,15,1,0,1
15,7,563,1663,10,-9,215.7,53,281.1,103,158.5,77,11,16,3,0,1
37,89,1482,1604,1,0,268.4,119,151.3,115,93.2,132,14,1,-21,0,1
34,205,493,1281,-3,10,122.3,118,118.8,94,179.2,12,13,11,3,1,1
45,105,58,881,0,13,259.3,96,154.8,98,240.4,74,13,5,1,0,1
13,47,408,1980,-3,5,90.7,109,297.6,68,203.8,57,17,6,6,0,1
24,38,438,2473,0,2,131.3,116,130.4,93,186.0,109,7,12,1,0,1
1,182,415,4792,-3,-7,138.7,-34,143.4,12,228.4,112,11,18,0,0,1
39,167,433,2633,0,-1,181.1,73,53.6,80,105.1,73,9,20,5,0,1
43,128,194,874,-1,-2,227.9,130,330.6,55,213.8,91,8,33,1,1,1
7,88,-285,4848,0,12,194.9,63,191.6,90,163.8,123,3,12,8,0,1
45,135,500,1088,0,6,44.9,63,134.2,82,152.3,126,13,10,8,0,1
25,33,497,271,5,-1,99.3,70,310.6,122,225.8,126,14,4,0,0,1
17,76,753,4152,0,-10,280.2,76,225.1,110,255.7,85,-4,4,6,0,1
14,176,498,2191,2,-5,6.4,82,36.4,129,265.0,34,0,-13,1,0,1
47,50,415,942,4,0,266.1,67,225.2,110,158.4,49,8,8,4,1,1
49,125,286,2613,7,-1,293.5,104,141.6,128,308.4,84,9,3,3,0,1
39,76,415,844,-3,-3,171.1,106,257.2,-93,91.6,92,16,4,0,0,1
35,66,557,4280,0,-16,128.5,140,254.3,75,347.9,138,4,4,-13,0,1
24,110,412,591,1,0,226.6,124,146.9,154,264.0,57,9,1,24,0,1
20,204,307,2176,-5,-2,205.2,3,239.7,95,220.1,63,14,5,4,0,1
35,32,556,3877,-4,3,232.8,36,66.5,105,288.6,90,13,5,0,0,1
9,-595,408,4751,0,-1,55.6,41,286.5,86,339.2,121,9,3,2,0,1
11,103,415,2823,-5,3,153.5,87,241.9,108,244.7,110,17,3,7,0,1
34,91,463,3512,0,-6,222.2,100,78.4,125,206.7,158,16,3,1,0,1
18,153,426,1180,1,-1,166.8,127,113.9,123,210.7,130,-57,4,0,0,1
22,141,468,1365,3,6,242.8,39,175.9,75,225.8,147,10,44,4,0,1
21,105,961,3976,2,-1,156.5,105,122.2,134,246.6,38,14,2,-30,0,1
43,169,-211,2696,2,10,266.7,135,158.2,38,269.7,111,13,16,105,1,1
28,127,559,4281,-1,0,292.3,9,216.1,72,387.7,54,9,4,-24,0,1
13,57,415,773,7,-5,83.0,92,193.9,127,22.6,114,10,2,0,0,1
21,123,2132,2864,4,2,126.9,87,104.6,55,109.9,110,2,7,0,0,1
1,237,425,263,0,3,110.5,101,74.9,81,87.4,143,13,14,4,1,1
30,49,-229,3600,-2,9,225.5,105,80.0,86,326.7,82,15,12,-43,0,1
2,216,628,4994,0,1,210.3,16,257.4,83,246.1,126,10,-11,3,0,1
36,138,415,4886,-3,8,150.0,62,268.5,96,198.3,111,19,6,1,0,1
31,124,585,1596,1,-2,156.9,122,105.0,19,205.7,50,8,4,21,0,1
21,37,497,3094,-2,3,109.5,105,167.4,117,195.9,171,1,16,4,0,1
17,3,482,1163,-3,4,146.7,83,148.3,163,238.6,13,12,17,3,0,1
49,146,161,4942,-1,-4,109.4,83,228.7,111,167.3,106,7,8,18,0,1
13,135,468,4562,1,-1,144.1,39,213.3,84,245.9,123,15,53,-42,0,1
31,75,455,18,-1,0,248.9,93,209.6,108,104.5,145,2,8,1,0,1
43,112,496,972,0,11,130.4,112,209.7,104,164.4,74,37,17,-51,0,1
23,58,443,4753,0,3,155.0,95,242.8,95,219.2,70,6,18,0,0,1
41,121,2163,14,0,0,110.0,94,141.5,39,242.6,99,6,3,6,0,1
7,145,486,967,-2,0,10.2,145,333.6,94,151.8,68,3,2,20,0,1
29,38,455,900,-7,0,129.2,59,194.6,139,294.5,83,13,7,-9,0,1
19,142,408,811,0,0,168.2,41,275.2,112,150.1,100,73,7,0,0,1
20,176,434,2546,2,0,305.7,81,154.7,90,164.4,80,9,2,-92,0,1
32,229,447,3241,0,0,340.7,81,199.6,79,230.1,117,8,11,1,0,1
314,72,433,1094,0,-7,103.0,86,224.9,85,194.5,55,10,-25,5,1,1
22,125,-113,1591,-5,-4,18.9,92,246.9,81,109.6,83,-1,-17,1,0,1
8,88,472,4780,-4,2,22.6,104,130.7,90,89.6,107,12,-46,2,0,1
1,95,431,315,-1,-3,264.4,119,157.1,70,181.5,151,14,6,-24,0,1
40,101,415,948,-1,-1,277.5,109,228.8,95,123.2,154,13,18,4,1,1
24,101,-360,4044,7,0,74.2,104,236.2,30,205.6,164,11,9,1,0,1
25,145,1152,1219,5,-5,129.3,127,202.8,75,105.7,167,14,4,0,0,1
4,82,415,3519,3,0,199.3,47,199.1,120,254.4,67,7,4,0,0,1
20,-397,284,3355,-1,18,185.1,126,233.0,98,31.6,21,9,7,0,0,1
28,149,455,2129,-1,0,175.4,80,199.3,127,158.7,102,7,9,41,0,1
14,131,701,3775,-2,-4,263.4,123,151.9,74,220.8,81,15,-87,2,0,1
41,119,-83,3905,3,-14,93.2,108,279.8,10,203.7,95,7,3,1,0,1
39,112,416,2387,-2,-11,231.1,83,360.1,84,246.0,116,2,8,1,0,1
33,87,613,1053,-7,4,118.0,128,353.0,106,205.7,3,11,7,5,0,1
14,54,621,2284,6,-5,74.7,85,4.4,87,352.2,95,10,47,4,0,1
45,90,439,853,4,-5,222.0,58,203.2,103,282.3,167,12,4,7,0,1
8,38,-202,1036,2,3,222.8,98,3.3,97,136.7,24,13,4,1,0,1
6,56,455,690,-5,0,190.0,51,180.7,134,239.6,128,13,2,1,0,1
32,54,610,2286,0,7,160.8,700,309.3,93,168.0,89,8,50,3,0,1
37,166,-73,2090,1,-7,158.4,19,214.3,21,196.8,27,2,3,12,0,1
27,62,816,4978,0,-5,71.6,138,181.2,95,280.7,120,10,0,20,0,1
40,78,415,4006,3,-11,160.6,85,223.1,130,146.9,125,5,5,4,0,1
15,7,604,2630,-5,3,158.7,54,266.2,127,166.3,88,6,2,2,0,1
20,154,481,4422,1,14,154.5,122,214.2,71,386.3,106,12,54,3,1,1
33,110,408,2609,-9,3,192.3,114,161.6,114,154.4,64,19,12,6,0,1
28,84,408,1233,10,-3,131.7,106,76.5,106,0.7,87,7,5,-6,0,1
49,235,642,3385,-4,0,80.2,88,228.9,112,117.9,37,6,3,1,0,1
5,181,463,2268,-4,15,60.8,76,341.3,79,93.3,97,4,3,2,0,1
1,102,1081,3560,0,3,234.1,86,314.3,117,280.2,117,18,5,0,0,1
42,88,361,4815,3,-1,131.5,60,170.4,128,241.1,85,7,2,5,1,1
4,82,-1534,3917,0,5,289.0,138,206.8,139,118.3,91,17,4,0,0,1
34,107,462,2315,0,-7,155.1,97,254.1,95,176.4,8,4,3,6,0,1
25,130,1334,1032,5,0,84.3,32,206.2,93,132.5,58,12,4,-19,0,1
7,99,-213,2460,-2,6,235.5,108,67.0,143,316.7,131,19,135,6,0,1
23,190,161,3496,0,2,111.9,76,258.5,23,243.2,81,5,7,3,0,1
