state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
46,25,509,1401,1,1,178.8,111,135.9,96,177.8,91,7,5,3,0,1
35,181,477,1974,0,0,165.9,126,181.8,111,138.9,81,11,3,0,0,1
21,69,499,3637,0,-1,197.8,92,280.1,70,207.8,100,6,11,2,0,1
5,93,612,4563,0,0,204.5,64,248.7,73,245.3,120,12,6,1,1,1
5,114,421,3602,0,0,31.4,99,246.3,114,177.6,120,19,0,1,0,1
46,97,408,4256,0,0,112.3,109,182.4,111,124.1,83,5,3,1,1,1
6,21,408,1040,0,0,196.1,99,51.6,89,181.8,55,8,1,1,1,1
44,139,410,2969,0,0,227.5,108,339.1,98,178.8,103,14,0,2,1,1
19,76,408,595,0,0,71.1,131,250.1,34,172.7,111,11,3,3,0,1
25,19,456,4285,0,0,254.4,110,290.5,111,35.8,129,10,4,1,1,1
25,193,499,30,0,1,100.8,106,325.4,1,206.7,79,13,6,2,0,1
38,147,623,4734,0,0,146.7,105,171.0,117,233.8,111,7,6,2,0,1
23,169,408,4392,0,0,167.8,68,235.2,93,290.0,95,12,9,1,0,1
40,23,426,2319,0,0,136.5,106,254.6,95,243.0,89,12,7,3,0,1
24,117,415,3396,0,0,132.0,113,261.9,107,97.8,107,10,5,0,0,1
5,76,408,4308,0,0,160.5,116,170.0,92,200.0,76,5,4,2,0,1
26,34,408,1550,0,0,242.1,118,219.5,130,168.1,100,3,1,2,0,1
46,70,408,4229,0,0,305.1,113,208.6,114,209.5,110,5,1,2,0,1
47,84,503,4976,0,0,146.5,78,152.0,73,200.2,117,7,3,1,0,1
2,88,509,2557,0,1,150.0,154,148.4,115,155.1,76,9,2,4,0,1
11,113,499,2209,0,0,241.2,64,199.6,101,215.6,49,10,0,5,0,1
1,46,424,3759,0,0,171.0,20,269.4,85,193.8,124,9,4,1,0,1
6,131,425,1413,0,0,130.0,132,148.4,113,219.7,111,7,7,1,0,1
10,99,510,1755,0,0,215.3,41,142.8,99,132.2,127,8,12,0,0,1
39,55,504,2924,0,0,128.4,86,165.6,97,238.5,105,11,5,1,0,1
26,61,478,98,0,0,298.2,60,222.9,60,144.9,110,11,10,1,0,1
12,217,496,4393,-1,0,111.8,85,229.2,126,159.7,90,7,4,1,0,1
8,137,409,2580,-1,0,83.0,86,110.9,112,298.4,94,12,9,2,0,1
25,102,492,643,0,0,164.1,76,228.0,76,151.1,1,12,5,1,0,1
45,120,493,511,0,0,147.7,87,220.2,73,244.7,115,12,7,3,0,1
19,167,412,2463,0,0,334.3,58,174.6,102,203.7,52,5,1,2,1,1
30,94,474,285,0,0,311.4,111,141.9,118,143.9,95,11,7,1,1,1
36,106,440,3522,0,0,127.9,116,204.4,138,149.1,121,13,2,0,0,1
23,183,428,219,0,0,47.3,96,158.7,108,260.2,146,17,3,0,1,1
17,45,424,2256,0,0,190.9,135,148.0,103,234.9,100,9,10,1,0,1
28,140,479,925,0,0,179.5,61,221.4,84,202.6,79,10,4,2,0,1
10,167,480,134,0,1,186.8,93,162.8,150,233.5,120,8,4,0,0,1
7,66,424,4197,0,1,126.6,93,212.1,101,205.6,104,5,1,3,0,1
39,79,448,520,0,0,110.7,108,189.7,111,180.3,53,12,4,2,1,1
35,114,409,513,0,0,207.2,105,120.3,111,351.2,94,5,3,2,0,1
36,124,432,3546,0,0,82.3,76,238.1,88,226.9,127,11,5,2,0,1
9,61,462,4520,-1,0,283.5,98,185.2,134,199.1,121,12,4,2,0,1
20,15,467,3833,0,0,178.5,106,143.4,82,191.6,116,18,5,2,0,1
21,110,503,1700,0,0,212.2,107,225.0,129,176.2,128,6,9,4,0,1
22,47,507,4840,0,0,206.1,100,208.8,99,233.8,164,2,9,1,0,1
25,111,440,1386,0,0,159.9,123,42.5,115,148.8,61,14,3,1,0,1
28,98,502,4765,0,0,195.5,94,197.6,90,311.0,140,8,4,4,0,1
28,127,293,3475,0,0,199.8,144,276.9,136,248.5,98,4,5,2,1,1
45,126,443,1536,0,0,205.5,119,97.4,46,158.9,122,15,2,4,0,1
44,153,415,4730,0,0,167.2,103,347.6,86,181.0,34,8,8,0,0,1
37,174,510,949,2,0,345.7,34,246.8,142,221.2,81,11,10,0,1,1
18,39,408,529,0,0,249.1,124,307.8,67,160.5,72,7,5,1,1,1
5,210,423,1455,0,0,152.9,85,176.4,108,225.4,131,6,10,0,0,1
42,171,453,1235,0,0,133.6,78,206.3,116,140.8,94,13,6,2,0,1
7,138,495,1684,0,0,225.1,92,279.9,127,223.9,104,7,3,0,1,1
18,83,408,2662,0,0,206.9,108,305.2,97,172.5,95,9,5,0,0,1
9,43,497,1819,0,0,159.7,162,217.1,103,74.6,121,11,1,1,1,1
20,96,415,3196,0,0,134.1,59,157.5,32,96.4,84,16,5,2,0,1
35,238,412,2131,0,1,241.2,101,273.9,116,273.0,93,13,7,1,0,1
2,142,432,862,0,0,224.2,99,295.7,122,246.5,130,15,1,0,1,1
10,91,417,3613,0,0,189.8,105,227.9,107,98.6,87,9,2,7,0,1
15,81,408,983,0,0,193.9,125,279.7,100,274.2,98,7,4,4,0,1
17,53,415,101,0,0,152.5,107,141.5,104,115.0,139,7,5,2,0,1
13,164,488,3110,0,0,177.0,119,188.3,91,109.0,49,13,1,1,0,1
29,224,453,1492,0,0,266.3,76,287.7,113,45.6,129,13,4,0,1,1
49,107,448,1431,0,0,193.8,80,247.8,124,160.5,94,8,2,1,0,1
36,131,421,4350,-1,0,136.2,79,203.6,108,254.0,122,19,12,2,0,1
40,74,432,3256,0,0,132.0,94,208.2,101,119.6,86,10,2,1,0,1
22,115,454,3591,0,0,47.5,141,157.1,128,348.6,115,9,4,1,0,1
30,63,408,4322,0,0,180.6,112,120.5,68,131.1,64,11,2,2,1,1
16,111,284,2827,0,0,205.2,101,140.2,89,249.8,118,19,8,0,0,1
16,31,420,4269,0,0,233.3,140,208.4,120,100.6,106,11,17,5,0,1
11,112,614,458,0,0,89.4,104,209.8,108,330.8,105,10,0,3,0,1
20,132,490,4568,0,0,136.9,91,129.5,114,169.0,97,11,9,2,0,1
18,116,529,3172,0,0,226.5,106,240.8,81,203.7,109,11,3,0,1,1
2,71,429,588,0,-1,86.2,120,195.1,104,247.5,101,15,6,2,0,1
21,105,412,55,0,0,158.6,49,238.9,110,126.3,108,12,7,2,0,1
0,71,408,1242,0,0,156.6,88,235.9,87,246.0,102,9,4,2,0,1
46,35,416,4694,0,0,218.8,127,138.4,108,121.1,96,7,4,1,0,1
36,176,427,473,0,0,184.8,145,262.1,91,192.6,97,9,1,0,0,1
-19,159,408,3381,0,0,200.7,82,141.1,75,56.3,109,5,3,4,0,1
8,83,412,2601,0,0,177.5,83,194.7,77,188.7,73,10,1,2,0,1
36,71,435,2704,0,0,169.0,132,320.9,103,265.8,71,10,2,1,0,1
1,109,430,1216,0,0,86.9,109,197.4,102,236.2,57,15,4,3,0,1
28,72,498,4964,0,0,152.0,92,257.4,74,143.7,114,10,3,4,0,1
44,126,408,3240,0,0,209.3,82,118.7,92,244.8,75,3,6,2,0,1
20,109,500,4395,0,1,158.5,84,318.5,110,202.8,137,7,8,4,0,1
13,103,432,1948,0,-2,72.4,115,274.6,116,241.9,90,12,15,4,0,1
27,66,461,1555,0,0,167.5,111,331.6,78,287.4,57,11,3,2,0,1
23,105,415,4045,0,0,185.8,84,187.8,110,388.7,111,9,2,1,0,1
3,106,480,3634,0,0,164.9,25,240.6,102,350.2,81,9,5,1,0,1
25,74,421,3323,0,0,112.5,121,141.6,121,189.6,80,10,6,3,0,1
5,97,447,2107,0,0,181.1,86,222.8,65,189.3,119,12,1,0,0,1
37,92,408,3647,0,0,219.6,143,179.6,100,158.1,106,9,5,0,1,1
27,92,421,1574,0,0,173.1,134,169.5,120,154.8,122,11,4,3,0,1
40,88,408,4262,0,0,274.5,119,310.3,100,235.8,97,12,0,0,1,1
5,113,443,4851,0,0,144.9,145,335.4,94,357.4,98,13,6,2,0,1
22,98,432,352,0,0,207.6,114,207.7,93,236.6,99,8,2,2,0,1
50,98,421,1995,0,0,138.7,98,156.7,69,167.4,98,4,4,1,0,1
14,114,475,3037,0,0,262.0,121,134.7,90,267.8,120,9,1,0,0,1
31,188,408,1931,0,0,91.2,92,235.7,116,227.6,97,27,6,4,0,1
42,69,503,1394,0,0,232.7,146,209.9,109,267.3,80,6,0,2,0,1
39,79,456,4773,0,0,219.6,72,170.8,96,178.8,130,12,4,1,0,1
37,77,411,2481,1,0,224.3,103,223.7,134,183.2,88,7,4,3,0,1
31,85,523,467,0,0,337.1,125,255.3,31,131.3,109,17,1,4,1,1
25,208,476,2850,0,0,233.9,92,192.8,112,209.9,116,9,5,0,0,1
45,70,415,1973,0,0,99.6,115,301.5,102,161.2,83,17,6,2,1,1
45,175,421,4299,0,0,223.0,120,216.4,87,164.6,97,5,6,1,0,1
34,176,480,2204,0,0,122.4,115,149.4,153,199.7,113,17,6,0,1,1
9,131,425,1027,0,0,94.4,77,228.2,127,237.4,109,6,2,4,0,1
29,126,416,4764,0,-1,262.5,122,228.9,113,336.6,172,14,1,2,1,1
33,136,411,4058,0,0,171.0,58,141.6,156,152.3,120,14,3,1,0,1
37,103,408,2853,0,0,133.2,90,248.8,90,113.3,117,7,4,0,0,1
49,126,495,3585,-1,0,204.9,92,142.8,116,183.5,79,1,6,0,0,1
14,145,408,3684,0,0,169.3,72,187.6,95,238.6,85,8,4,0,0,1
32,180,425,2267,0,0,206.9,106,251.2,88,233.5,83,5,3,2,1,1
18,66,413,2017,0,0,109.8,113,215.0,123,78.2,129,10,3,1,0,1
36,81,408,1872,0,0,301.9,110,123.5,112,296.1,38,6,2,1,0,1
12,44,427,2407,0,0,309.4,161,284.4,93,214.6,85,7,2,4,1,1
48,121,493,704,0,0,101.7,29,232.9,124,172.8,83,5,2,2,0,1
7,48,510,1425,0,0,106.1,84,119.8,153,74.6,95,11,4,0,0,1
15,80,409,1295,0,-3,212.8,97,167.0,121,218.3,67,15,4,0,0,1
36,12,419,2631,0,0,116.6,90,217.5,94,169.6,98,7,6,1,0,1
37,64,640,3516,0,0,237.6,82,200.6,116,223.4,84,13,6,0,0,1
35,92,423,3348,0,0,110.2,96,291.4,71,161.4,112,10,0,3,0,1
19,71,481,3361,0,2,260.8,79,168.9,111,337.3,68,17,5,1,1,1
41,36,415,2179,0,0,277.3,81,281.9,126,186.1,87,6,8,0,0,1
7,113,452,3940,0,0,187.9,91,173.6,119,220.4,139,8,6,1,0,1
14,55,538,4069,0,0,268.5,99,154.5,115,274.8,100,11,4,0,0,1
46,131,445,3728,0,0,190.8,77,273.1,92,135.0,108,6,2,4,0,1
40,131,492,4115,1,0,234.1,75,259.1,81,189.8,49,9,3,1,1,1
45,76,411,2867,0,-1,126.4,107,148.2,91,98.0,63,2,6,0,0,1
10,154,433,3548,0,0,125.5,86,345.8,75,70.6,114,14,5,0,0,1
18,233,440,1933,0,0,185.0,91,247.1,118,215.6,69,11,5,1,0,1
48,89,420,1227,0,0,213.8,124,166.5,76,228.8,93,8,1,2,0,1
11,149,416,1307,0,0,49.2,121,29.4,141,202.7,109,11,11,2,0,1
36,121,504,913,0,0,141.5,161,177.5,100,237.2,96,9,0,3,0,1
11,100,442,3275,0,-1,253.4,94,236.8,113,153.1,83,12,6,3,0,1
42,33,409,3947,0,0,44.2,152,222.5,81,120.3,90,8,2,2,0,1
26,135,512,3258,0,1,297.5,118,234.6,112,76.0,85,7,2,0,1,1
45,171,420,4225,0,0,16.7,58,126.5,157,139.7,95,12,3,0,0,1
31,94,498,2185,0,0,165.8,68,268.9,117,250.6,112,10,0,0,0,1
7,151,472,615,0,0,127.2,112,243.1,118,226.3,57,10,2,0,0,1
20,197,310,4092,0,0,157.5,120,186.4,70,177.7,111,17,5,1,0,1
29,62,413,4586,0,0,327.0,93,211.7,130,312.8,68,4,7,1,0,1
49,132,456,2517,0,0,183.4,81,206.7,98,215.5,115,10,4,2,0,1
24,138,415,349,0,0,163.2,103,206.2,104,244.8,127,3,4,0,0,1
42,83,498,1934,0,0,159.9,144,182.9,106,187.8,113,13,1,3,0,1
23,124,412,572,0,0,156.9,150,213.8,110,190.6,112,10,5,1,0,1
22,157,409,1104,0,0,193.3,105,115.6,94,292.6,97,10,2,2,0,1
0,121,291,1335,0,0,151.0,106,191.8,122,161.5,82,9,5,1,0,1
2,91,411,3155,0,0,92.8,99,243.3,82,274.4,86,12,8,2,0,1
29,111,270,4033,0,0,298.9,124,180.2,113,188.3,106,2,11,3,1,1
35,127,444,2538,0,0,180.7,93,107.4,146,143.7,91,6,1,1,0,1
27,120,485,4803,0,0,278.7,87,210.8,74,238.3,152,8,6,0,1,1
-7,97,408,2682,0,0,152.2,108,363.7,51,57.1,114,13,5,5,1,1
35,157,408,3775,0,0,124.2,138,268.5,76,248.3,91,0,0,2,0,1
19,160,487,4103,0,0,144.5,138,26.4,114,256.3,88,10,2,1,0,1
38,110,424,1874,0,0,176.0,121,149.4,90,206.5,69,16,3,0,1,1
7,167,412,2407,0,0,202.8,143,208.3,109,246.4,134,8,18,0,0,1
25,100,467,3830,0,0,183.8,76,234.4,115,275.1,63,9,7,0,0,1
43,128,415,1851,0,0,302.3,140,233.6,118,193.0,86,14,3,1,0,1
48,37,408,1474,0,3,215.5,92,218.9,119,179.6,105,9,2,2,0,1
29,165,418,1516,0,0,220.1,116,227.2,100,219.3,79,6,7,1,0,1
3,33,409,2612,0,0,119.7,124,145.0,115,289.6,85,8,7,0,0,1
38,102,555,939,0,0,112.8,93,180.7,99,180.4,108,9,3,1,1,1
10,108,458,532,0,0,204.3,108,183.6,106,125.5,137,13,1,2,0,1
18,157,408,1454,0,0,283.1,92,240.4,79,285.4,115,8,1,2,1,1
1,59,427,1267,0,0,192.1,72,182.7,80,179.0,65,6,11,2,0,1
1,143,437,1397,0,0,224.7,119,221.9,105,189.2,103,11,4,0,0,1
7,182,367,3949,0,0,237.2,100,196.5,118,140.4,86,6,6,1,0,1
19,113,422,4941,0,0,202.9,93,208.6,97,191.5,97,9,3,0,0,1
0,47,430,1860,0,0,138.3,89,170.6,132,252.4,99,11,0,1,0,1
36,153,438,4145,0,0,51.8,90,154.3,78,158.1,75,11,2,0,0,1
34,95,448,2870,0,0,196.4,86,226.1,89,350.2,109,6,5,0,0,1
28,122,431,3612,0,0,135.0,107,147.8,97,18.1,38,12,2,3,0,1
48,64,410,823,0,0,238.6,114,251.2,104,198.6,142,12,5,1,0,1
5,140,453,995,0,0,173.6,114,159.3,88,297.6,88,15,8,0,1,1
42,68,415,238,0,0,182.5,111,132.0,118,218.7,98,9,6,4,0,1
8,64,413,26,0,0,50.8,82,189.6,121,173.5,91,8,2,2,0,1
42,71,416,314,0,0,218.2,104,173.3,104,209.1,117,4,1,3,0,1
16,111,415,4755,0,0,130.8,103,130.1,106,125.7,129,12,3,0,0,1
35,164,422,3271,0,0,107.2,110,313.4,98,196.1,81,13,5,2,0,1
20,108,467,2758,0,0,70.0,111,352.8,110,39.7,83,8,5,3,0,1
25,164,445,4839,0,0,111.9,83,162.0,115,254.8,100,10,2,2,0,1
34,105,414,4014,0,0,107.2,78,235.9,127,39.5,46,5,3,2,0,1
23,119,478,3456,0,0,223.2,96,174.3,129,182.6,74,8,4,0,1,1
2,62,489,2205,0,0,225.8,95,238.3,99,195.6,137,7,1,0,1,1
14,115,408,1763,0,2,185.1,118,249.4,141,118.9,122,6,6,2,0,1
48,39,443,1027,0,0,114.9,87,277.3,58,288.7,107,12,6,1,0,1
47,68,496,4650,0,0,157.0,125,238.5,112,200.7,98,12,2,1,0,1
-52,117,415,1356,0,0,243.2,118,213.1,92,179.0,40,8,4,4,0,1
13,78,410,51,0,0,183.7,98,212.1,93,301.7,91,10,4,5,0,1
32,181,433,2047,0,0,228.1,60,165.9,74,282.4,94,10,1,0,0,1
11,48,428,2235,0,1,138.0,103,168.5,84,235.9,126,11,3,3,0,1
6,83,443,1716,0,0,167.8,113,253.7,122,164.4,103,8,4,1,0,1
13,109,408,3871,0,0,255.8,102,202.1,80,188.0,95,10,4,1,1,1
19,9,432,3996,0,0,212.5,62,226.6,95,133.6,111,9,2,6,1,1
5,152,527,4622,0,0,97.7,84,262.9,94,226.4,133,13,9,7,1,1
30,92,437,1593,0,0,203.8,73,264.0,55,197.2,156,10,6,0,0,1
47,41,319,2155,0,0,227.3,121,119.5,111,284.4,99,4,1,1,0,1
31,123,490,4753,0,0,131.6,98,25.3,96,200.8,75,9,3,0,0,1
27,147,410,4519,0,0,196.4,116,245.7,97,179.8,88,11,5,1,0,1
25,153,417,650,0,0,54.7,116,266.0,78,191.0,120,10,3,5,0,1
45,162,480,132,0,0,293.1,97,197.4,156,179.0,47,12,5,2,0,1
38,87,408,154,0,0,177.7,110,241.0,153,115.6,105,11,4,0,1,1
30,74,498,4414,0,0,80.1,154,213.3,105,229.1,82,10,1,4,0,1
17,24,475,115,0,0,72.3,86,140.8,131,170.4,84,12,3,0,0,1
27,168,408,128,0,0,151.5,91,228.1,138,146.5,67,11,4,2,0,1
16,14,410,3641,0,0,54.0,89,188.5,101,245.9,100,9,8,0,0,1
49,70,435,3512,0,0,188.4,91,100.8,131,216.6,103,7,3,2,0,1
39,65,503,3742,0,0,225.9,157,211.5,82,188.3,67,13,2,0,1,1
22,43,489,4097,0,0,119.0,88,206.6,97,202.5,98,15,3,1,0,1
9,33,447,478,-1,0,5.6,107,214.4,106,73.2,102,9,3,1,0,1
16,157,272,389,0,0,202.5,113,256.1,72,167.2,76,12,6,0,0,1
15,9,408,4037,0,0,204.9,103,177.8,79,259.1,84,13,9,1,0,1
31,93,429,1066,0,0,117.9,117,266.6,103,217.0,128,5,4,0,0,1
12,114,411,3072,0,0,213.0,109,153.6,112,188.8,105,9,2,0,0,1
31,136,459,2821,0,0,193.2,66,254.3,87,203.6,94,1,2,2,0,1
46,130,426,959,0,0,178.3,147,136.2,90,176.9,109,9,4,3,0,1
4,89,424,4548,0,0,101.3,65,236.5,122,314.0,33,9,5,2,0,1
37,48,498,3287,0,0,26.0,104,142.2,100,271.7,88,10,4,3,0,1
40,166,478,929,0,0,112.0,79,240.2,99,219.7,69,10,6,2,0,1
15,149,481,1610,0,0,237.6,120,205.5,118,139.1,97,16,5,2,1,1
48,98,411,4246,0,0,19.2,80,192.0,103,217.4,71,11,9,1,0,1
41,124,438,1995,0,-1,194.3,118,161.8,85,111.0,93,10,4,1,0,1
35,158,416,1236,0,0,183.0,64,147.3,70,148.4,106,6,0,0,1,1
42,229,428,351,0,0,152.3,94,235.8,113,89.9,32,9,3,0,0,1
23,103,444,4124,0,0,206.9,65,186.9,113,196.2,88,15,5,1,0,1
37,101,478,4507,0,0,324.7,50,239.5,84,169.9,76,11,5,0,1,1
45,167,508,1115,0,0,127.5,121,218.1,92,93.4,157,14,10,3,0,1
1,100,499,1604,0,0,186.1,65,217.8,66,214.9,95,8,7,5,1,1
30,111,415,3170,0,0,133.7,102,134.8,97,254.2,128,7,2,2,1,1
24,132,624,4129,0,0,257.6,124,196.4,125,191.0,136,12,2,1,0,1
7,89,435,4072,0,0,118.9,82,146.4,72,206.8,41,9,6,1,0,1
49,167,427,4759,0,0,269.3,137,133.8,123,217.0,109,13,9,2,0,1
14,192,504,2192,0,0,204.4,82,104.6,120,126.6,52,12,6,8,0,1
7,115,408,1670,0,0,115.1,128,179.8,72,88.4,115,4,6,4,0,1
25,77,409,4155,0,0,205.3,41,245.2,95,220.8,105,14,4,2,0,1
14,171,516,4859,0,0,177.3,131,192.0,48,147.2,100,16,3,7,0,1
40,110,454,1552,0,0,224.8,73,214.2,92,332.2,99,13,16,2,1,1
18,25,454,272,0,0,175.2,109,114.1,46,222.2,120,11,9,0,0,1
39,116,485,327,0,0,293.1,109,219.4,118,269.7,113,8,5,0,0,1
41,78,428,1787,0,0,162.3,101,183.6,92,203.5,87,10,6,1,0,1
28,130,436,1174,0,0,168.9,115,218.8,72,191.1,109,13,3,1,0,1
1,2,433,2730,0,0,245.2,98,187.5,98,181.9,100,4,3,0,0,1
43,90,485,1328,0,0,228.8,120,155.4,106,304.4,78,10,1,0,0,1
22,115,410,785,0,0,54.9,132,147.3,94,223.2,91,12,3,0,0,1
20,123,452,4032,0,0,114.7,107,144.1,92,198.0,104,8,5,0,0,1
32,234,481,114,0,0,233.1,124,117.4,84,100.0,151,7,2,4,0,1
48,80,451,59,0,0,173.0,128,267.6,114,169.9,93,12,8,0,0,1
34,88,508,4590,0,0,186.8,108,155.7,102,191.6,87,7,3,1,0,1
21,88,408,4966,0,0,144.7,129,126.2,116,291.5,58,4,6,1,0,1
0,106,510,1266,0,0,143.4,119,197.2,25,263.6,49,7,8,1,0,1
27,107,449,1239,0,0,220.3,125,192.9,106,275.1,111,10,2,2,0,1
18,118,408,4228,0,0,153.0,92,248.9,113,185.1,121,7,5,3,0,1
24,134,434,4903,0,0,214.7,81,126.6,99,251.0,110,9,2,0,0,1
37,155,408,1316,0,0,216.7,50,324.7,114,153.7,100,3,2,1,0,1
1,141,508,176,0,0,331.5,134,261.9,117,163.8,104,6,4,1,0,1
49,88,474,4626,0,0,72.9,131,39.5,109,177.6,169,17,6,0,0,1
6,80,411,713,0,0,211.0,91,256.0,84,218.3,104,13,4,4,0,1
22,83,408,2832,0,1,58.9,124,327.5,93,164.4,70,12,2,4,0,1
19,24,440,4107,0,1,246.4,124,166.5,83,227.4,124,7,3,3,0,1
7,153,522,3786,0,0,183.1,130,156.2,138,294.6,116,11,2,0,0,1
15,98,408,1613,0,0,158.0,137,116.5,63,248.0,103,9,7,3,0,1
38,111,428,391,-1,0,238.7,73,193.5,63,237.6,104,13,5,1,0,1
15,19,455,2072,0,0,173.8,126,246.4,108,333.5,93,12,3,0,1,1
14,127,430,729,0,0,20.8,105,276.6,113,156.7,78,10,9,1,0,1
33,119,478,4757,0,0,217.9,99,227.8,129,201.4,74,10,6,3,0,1
4,180,436,2041,0,0,125.1,96,54.0,48,155.6,86,9,1,2,0,1
29,35,474,2992,0,0,160.3,66,115.4,98,232.6,45,14,2,0,0,1
45,200,501,1834,0,0,329.3,91,222.2,120,261.5,122,13,10,0,1,1
40,120,460,2422,0,2,209.1,77,257.7,94,312.8,92,9,3,3,0,1
4,185,441,2985,0,0,137.5,151,288.2,87,142.6,109,7,3,0,0,1
15,100,508,2594,0,0,148.0,95,246.8,113,103.8,77,6,2,2,0,1
27,133,409,821,0,0,181.0,163,139.4,114,263.4,91,9,1,2,1,1
20,134,414,4200,0,0,205.7,53,242.0,122,275.7,88,10,14,0,0,1
44,198,415,3852,0,0,298.0,61,152.7,164,274.4,96,17,7,1,1,1
4,123,427,1726,0,0,186.6,45,58.6,90,226.8,101,5,1,2,0,1
49,123,408,4529,0,0,48.6,100,222.6,106,200.8,91,9,9,0,0,1
37,203,412,1991,0,0,212.5,146,135.0,104,134.2,103,14,3,2,0,1
42,166,414,4853,0,0,104.3,112,285.2,65,239.2,112,9,0,0,0,1
28,72,415,4027,0,0,291.9,109,207.9,115,153.1,104,16,2,0,1,1
3,139,415,576,0,-1,270.9,99,109.5,147,120.7,45,9,0,0,0,1
40,138,505,3794,0,0,122.8,93,199.1,68,259.6,111,17,4,0,0,1
10,50,496,946,0,0,98.0,92,110.7,111,229.4,84,11,8,0,0,1
27,145,460,3875,0,0,227.6,115,59.5,81,248.0,112,7,4,0,0,1
4,10,408,1036,0,0,131.9,96,235.5,128,101.4,90,13,3,4,0,1
5,98,409,741,0,0,95.5,98,206.4,103,187.0,91,3,7,1,0,1
11,117,205,582,0,0,212.8,102,312.4,94,241.6,106,0,3,2,0,1
1,84,428,2432,0,0,81.2,87,240.6,65,170.0,133,12,7,2,1,1
0,5,424,194,0,0,258.4,106,175.7,72,271.6,153,8,7,2,0,1
8,98,480,3359,0,0,214.5,100,265.9,124,197.3,43,5,3,3,0,1
29,81,408,3366,0,0,139.8,108,134.6,114,231.4,147,7,2,2,0,1
23,162,414,979,0,0,96.3,98,134.1,22,122.3,75,16,8,2,0,1
4,107,432,2394,0,0,169.1,117,198.3,82,205.1,56,0,0,1,0,1
37,163,495,1356,0,0,207.9,92,280.6,92,182.2,86,11,0,0,0,1
30,149,427,4180,0,0,330.6,69,214.5,63,327.9,101,3,3,0,1,1
49,92,427,2120,0,0,81.3,81,179.6,101,159.4,124,9,7,6,0,1
46,148,414,3444,0,0,164.8,85,46.1,84,157.2,115,2,0,0,0,1
4,219,456,2781,0,0,143.3,95,257.6,106,205.6,62,9,0,0,0,1
16,66,424,3091,0,0,258.6,143,4.3,107,153.0,91,12,3,7,0,1
48,21,499,2388,0,0,232.5,139,286.2,110,182.8,81,5,3,6,0,1
36,86,417,2565,0,0,63.3,92,158.4,104,242.3,87,24,5,0,0,1
44,56,445,2620,0,0,201.7,86,226.3,95,238.3,163,14,3,0,0,1
21,55,483,3705,0,-1,162.2,110,255.5,122,157.1,76,0,0,4,0,1
30,106,492,1582,0,0,206.2,104,167.0,96,193.9,61,9,3,1,0,1
26,133,476,4168,0,0,93.5,62,331.8,124,279.3,115,9,3,0,0,1
17,88,210,2701,0,0,134.6,60,164.2,111,214.5,57,16,10,3,0,1
32,154,457,1497,0,0,134.8,99,284.5,80,212.8,60,9,2,1,0,1
16,137,493,1869,0,-1,113.4,33,272.6,8,241.4,94,15,3,1,0,1
46,119,456,4069,0,0,249.2,118,307.2,101,193.9,99,11,0,0,1,1
11,128,476,3554,0,0,293.6,115,248.9,126,278.2,112,4,2,1,1,1
2,133,445,2563,0,0,120.2,92,248.6,123,211.5,103,9,4,0,0,1
37,121,536,3068,-1,1,135.8,104,137.7,146,198.0,95,14,10,0,0,1
12,70,416,1871,-1,0,209.6,71,251.5,146,203.3,99,10,6,1,0,1
43,115,418,4767,0,0,189.3,134,0.0,0,174.3,70,11,8,1,0,1
39,21,275,1370,0,1,173.6,92,129.2,116,240.6,5,12,2,4,1,1
7,118,469,3508,0,0,207.3,56,208.2,91,251.6,118,9,6,1,0,1
42,36,437,1457,0,0,261.1,73,180.1,75,201.6,108,8,2,0,1,1
22,105,496,1440,0,0,101.4,87,204.6,151,114.6,118,0,4,0,0,1
27,78,459,1914,0,0,183.0,112,244.0,106,247.7,84,8,16,1,0,1
9,24,409,3662,0,0,172.9,106,104.7,102,203.7,136,6,4,4,0,1
19,96,317,1373,0,0,346.5,131,249.6,87,153.8,84,11,3,4,1,1
18,99,491,20,0,0,156.3,99,237.3,149,225.0,98,8,2,2,0,1
38,135,419,1338,0,0,136.5,71,219.5,110,48.6,81,9,5,0,0,1
44,95,415,735,0,0,147.9,98,251.5,95,283.6,119,7,1,0,0,1
33,77,412,3956,0,0,123.1,72,246.4,73,191.2,108,4,9,1,0,1
22,109,436,1313,0,0,307.1,100,286.7,67,252.1,120,8,10,1,1,1
18,40,477,563,0,0,175.2,116,240.6,128,220.7,69,10,11,3,0,1
23,135,409,2779,0,0,296.4,146,215.0,113,147.3,102,10,7,2,0,1
32,162,408,2729,0,0,222.9,97,207.3,117,257.0,135,14,4,1,1,1
39,50,416,1320,0,0,152.5,117,203.0,96,252.3,106,10,8,2,0,1
44,14,484,3334,0,0,167.6,81,222.6,98,271.3,122,11,3,5,1,1
14,134,417,3888,0,0,151.5,44,244.9,124,247.6,87,8,5,7,0,1
4,32,475,4137,0,0,199.6,112,199.9,128,225.1,77,9,14,3,0,1
6,116,425,1749,0,0,190.2,85,267.5,79,145.7,50,8,18,0,0,1
33,61,418,2150,0,0,207.1,90,210.0,119,209.1,109,3,1,0,0,1
27,99,425,2785,0,0,109.8,126,208.5,90,306.6,96,4,2,6,1,1
