LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,6,2,0,0,1,0.51,0,2,0.42,11,2,0,8,0,16.02,4.45,356.74,0.02,0.22,0.41,0.3,5,9,39,0.87,0,1
1,1,1,2,0,1,0.64,0,2,0.5,3,1,0,4,0,16.21,4.47,310.47,0.03,0.22,0.46,0.26,14,8,10,1.92,0,1
17,11,2,4,7,21,0.23,1,6,0.33,26,4,0,24,0,19.92,44.39,37958.04,0.3,0.02,0.79,0.2,15,22,62,40.9,0,1
17,13,2,5,8,21,0.24,2,1,0.43,27,6,0,25,0,19.37,44.68,35804.16,0.3,0.02,1.0,0.14,14,21,57,32.87,0,1
4,16,5,1,3,10,0.19,0,7,0.98,42,2,0,44,3,33.19,25.7,22369.41,0.3,0.07,0.09,0.17,25,17,48,7.27,0,1
5,15,5,0,2,11,0.22,0,8,0.99,43,1,0,38,3,37.41,25.62,26790.3,0.29,0.03,0.12,0.17,24,15,49,7.12,0,1
7,5,5,3,0,8,0.08,2,1,0.99,13,1,0,33,0,76.48,14.36,12842.67,0.31,0.07,0.24,0.06,39,13,50,9.55,0,1
7,10,4,3,0,4,0.08,1,3,1.0,13,1,0,35,0,76.31,15.45,15572.19,0.35,0.07,0.3,0.06,30,12,49,8.26,0,1
1,5,1,0,2,3,0.33,2,1,0.52,7,2,0,5,2,10.78,14.22,1971.73,0.09,0.07,0.59,0.26,6,10,8,1.2,0,1
0,6,1,2,2,5,0.34,2,1,0.78,6,1,0,6,3,9.82,13.96,2045.05,0.02,0.07,0.4,0.25,5,10,7,1.22,0,1
11,5,1,0,10,11,0.13,1,1,0.21,19,1,0,30,0,48.38,16.83,15061.73,0.29,0.06,0.25,0.07,27,11,50,28.82,1,1
10,6,0,0,11,10,0.13,2,1,0.25,19,1,0,30,0,48.19,16.58,15130.31,0.3,0.06,0.26,0.07,23,11,54,27.39,1,1
7,10,3,0,3,10,0.17,1,4,0.8,20,2,0,27,1,21.66,27.66,17261.36,0.22,0.04,0.16,0.15,13,21,40,13.96,0,1
6,9,3,0,3,10,0.22,1,4,0.82,18,1,0,24,0,21.63,29.1,17292.47,0.22,0.04,0.17,0.15,13,20,39,22.64,0,1
5,2,0,0,13,5,0.2,1,3,0.41,4,1,0,7,3,11.45,11.47,1179.67,0.1,0.08,0.44,0.08,4,10,14,53.71,0,1
1,7,0,0,5,8,0.4,2,1,0.51,29,1,0,6,2,10.72,10.69,1158.41,0.02,0.09,0.55,0.11,5,11,18,53.54,0,1
0,4,1,1,1,1,0.28,0,2,0.96,11,3,0,11,0,17.3,11.61,2300.91,0.07,0.08,0.36,0.19,8,10,13,2.35,0,1
1,5,0,0,0,12,0.25,0,3,0.94,12,2,0,12,0,16.88,11.86,2315.92,0.07,0.12,0.32,0.17,9,9,14,2.54,0,1
12,11,3,2,4,20,0.21,1,3,0.47,27,1,0,23,0,29.7,20.58,10571.84,0.21,0.05,0.17,0.13,19,14,47,23.42,0,1
14,10,3,3,4,19,0.21,2,4,0.5,29,3,0,31,0,30.28,20.91,12944.61,0.23,0.04,0.17,0.13,18,15,46,24.73,0,1
3,9,0,0,1,5,0.53,0,2,0.33,8,3,0,1,0,39.63,3.39,47617.77,0.06,0.22,0.92,0.49,2,7,18,3.25,0,1
3,11,0,0,1,6,0.63,0,1,0.37,21,3,0,3,1,54.68,5.93,8338.31,0.01,0.16,0.99,0.44,9,8,4,0.01,0,1
4,20,5,0,0,3,0.43,0,12,0.93,35,11,0,30,0,24.07,30.3,26001.22,0.24,0.03,0.82,0.3,10,13,38,3.11,0,1
5,18,4,0,0,1,0.43,0,8,0.9,53,10,0,26,0,23.46,27.98,15553.27,0.23,0.03,0.84,0.29,7,13,46,4.34,0,1
5,1,0,15,2,3,0.1,1,2,0.95,7,1,0,7,0,101.56,11.22,14913.42,0.41,0.09,0.26,0.06,26,11,34,78.25,1,1
5,1,0,14,2,3,0.09,1,2,0.9,7,1,0,8,0,118.31,11.14,14737.94,0.39,0.09,0.67,0.09,29,12,33,71.36,1,1
2,36,3,0,4,0,0.77,0,3,0.17,63,16,0,25,1,25.31,50.14,56057.65,0.42,0.01,0.91,0.72,19,21,40,0.0,0,1
2,36,0,0,0,1,0.69,0,3,0.18,61,17,0,31,2,26.62,48.76,64005.89,0.41,0.07,0.87,0.64,19,21,30,1.42,0,1
3,10,9,0,2,0,0.33,0,6,0.94,32,4,0,24,1,34.86,14.18,8449.89,0.18,0.06,0.56,0.29,20,13,28,7.54,0,1
3,11,8,0,1,2,0.36,0,6,0.92,31,4,0,19,0,34.82,16.62,1690.79,0.16,0.06,0.57,0.24,15,12,30,8.79,0,1
24,21,0,1,22,34,0.15,1,4,0.48,30,5,0,55,0,39.05,48.06,86190.88,0.68,0.04,0.6,0.08,24,19,102,27.1,0,1
24,14,2,2,21,32,0.16,2,5,0.61,42,6,0,64,0,35.74,48.11,96403.73,0.69,0.13,0.53,0.09,23,20,109,27.23,0,1
2,7,1,1,2,4,0.45,0,2,0.73,10,5,0,9,1,14.5,7.78,705.75,0.03,0.12,1.0,0.32,6,9,4,4.31,0,1
2,1,0,0,3,4,0.38,0,2,0.75,32,3,0,36,0,14.65,7.35,886.72,0.03,0.14,0.98,0.34,6,10,11,3.6,0,1
4,8,2,0,4,12,0.47,2,1,0.39,18,5,0,9,0,15.25,15.76,3922.57,0.08,0.05,1.0,0.25,6,15,20,1.65,0,1
3,8,2,3,0,14,0.44,1,1,0.39,16,5,0,9,0,15.4,16.55,4644.66,0.08,0.06,0.95,0.25,8,14,18,0.86,0,1
4,4,1,1,0,9,0.51,1,2,0.82,15,1,0,11,0,20.53,7.16,2133.81,0.21,0.05,0.42,0.25,12,13,43,0.16,0,1
0,5,2,1,0,3,0.28,2,3,0.84,2,1,0,2,0,20.18,12.93,2142.35,0.22,0.12,0.48,0.28,8,14,14,11.14,0,1
3,37,7,2,2,2,0.39,0,11,0.57,68,11,0,45,2,31.44,41.53,63939.83,0.5,0.0,0.57,0.38,32,21,55,7.99,0,1
2,36,6,3,0,2,0.38,0,13,0.63,88,11,0,52,2,44.5,41.78,62394.45,0.54,0.02,0.69,0.36,33,20,55,8.54,0,1
5,1,0,0,0,2,0.1,1,1,0.99,2,1,0,14,2,30.56,10.6,2835.84,0.08,0.1,0.99,0.04,10,8,18,2.75,0,1
4,2,0,0,0,2,0.09,0,1,0.97,8,1,0,14,2,30.17,9.3,2311.65,0.09,0.09,0.95,0.05,9,8,22,0.48,0,1
3,6,2,0,3,1,0.18,2,1,0.54,14,1,0,11,0,48.91,7.49,2477.34,0.11,0.13,0.46,0.1,16,7,20,20.24,0,1
3,2,1,1,3,3,0.17,2,2,0.45,2,1,0,11,0,48.68,8.67,3305.32,0.13,0.1,0.52,0.1,19,9,20,19.91,0,1
55,27,10,0,9,9,0.28,0,4,0.32,63,8,0,39,1,73.6,22.16,34521.54,0.41,0.05,0.67,0.07,56,22,217,17.26,0,1
41,27,11,1,10,3,0.34,0,3,0.27,64,9,0,56,0,67.62,24.5,24394.31,0.54,0.05,0.62,0.07,56,23,255,16.82,0,1
0,43,19,0,1,80,0.97,2,25,0.94,84,4,0,1,0,6.25,0.24,772.45,0.12,0.03,0.16,0.1,1,1,165,3.34,0,1
2,43,18,2,2,77,1.04,1,26,0.88,96,7,0,12,0,19.82,12.73,14173.68,0.02,0.04,0.33,0.16,7,1,184,3.39,0,1
3,6,1,2,2,10,0.34,2,1,0.5,11,2,0,10,0,10.99,24.32,6797.05,0.1,0.04,0.24,0.17,7,13,24,33.99,0,1
6,6,1,2,7,9,0.36,2,2,0.38,11,1,0,10,0,9.16,25.33,7913.26,0.09,0.04,0.27,0.17,6,13,23,31.92,0,1
5,7,3,1,6,3,0.13,1,2,0.9,6,1,0,15,0,31.38,8.94,2419.54,0.11,0.15,0.54,0.19,16,12,28,31.57,0,1
4,4,2,0,0,6,0.13,1,1,0.94,7,1,0,15,0,30.52,8.77,2425.46,0.19,0.13,0.49,0.1,22,12,28,32.04,0,1
0,2,0,7,0,7,0.03,0,2,0.96,7,1,0,35,0,137.77,12.37,22436.28,0.53,0.1,0.94,0.02,37,7,42,14.68,0,1
0,3,0,3,0,1,0.03,0,3,0.95,5,1,0,32,0,156.03,12.33,14234.93,0.55,0.07,0.9,0.02,34,5,42,13.83,0,1
3,16,4,3,0,2,0.45,0,7,0.79,33,4,0,16,1,18.31,23.37,9647.58,0.14,0.05,0.45,0.21,12,15,50,14.12,0,1
0,13,3,2,0,1,0.45,0,6,0.78,35,4,0,18,2,18.49,23.37,10083.49,0.14,0.05,0.48,0.2,14,15,45,13.34,0,1
3,10,1,0,1,10,1.16,0,1,0.34,22,3,0,12,2,17.74,7.29,19135.86,0.03,0.03,0.83,0.56,5,0,11,8.49,0,1
1,10,1,0,0,2,1.23,0,1,0.36,20,4,0,1,2,0.83,2.1,3676.03,0.2,0.01,0.81,0.56,0,1,10,0.16,0,1
3,5,2,17,2,7,0.15,2,2,0.86,10,2,0,4,1,22.12,14.36,4989.07,0.11,0.08,0.36,0.1,11,14,29,79.23,0,1
3,4,2,17,1,8,0.16,2,3,0.7,10,4,0,3,1,22.19,14.27,4756.02,0.11,0.04,0.33,0.1,11,14,30,79.62,0,1
1,11,0,1,0,1,0.23,0,4,0.55,2,4,0,9,1,6.23,15.25,1410.99,0.02,0.07,0.36,0.17,3,12,8,2.89,0,1
0,6,1,2,0,1,0.23,0,1,0.55,9,3,0,8,2,9.55,16.36,1881.53,0.05,0.05,0.19,0.21,0,11,11,2.61,0,1
9,6,5,5,6,9,0.1,2,1,0.77,16,2,0,31,0,33.99,17.59,18045.31,0.31,0.06,0.74,0.08,21,17,52,25.16,0,1
12,6,3,3,5,10,0.13,1,3,0.73,16,5,0,26,1,67.73,18.05,17766.08,0.34,0.06,0.63,0.1,25,16,56,29.07,0,1
18,9,9,0,4,13,0.11,2,3,0.83,29,1,0,35,1,45.98,20.95,19857.61,0.32,0.18,0.14,0.07,32,16,69,10.82,0,1
17,11,9,0,4,16,0.11,1,4,0.83,31,1,0,43,2,47.48,20.85,20272.81,0.32,0.02,0.16,0.07,34,18,63,10.81,0,1
1,7,0,0,3,13,0.6,2,2,0.11,22,2,0,7,0,8.35,15.34,1739.71,0.01,0.07,0.72,0.39,3,11,10,8.78,0,1
0,12,0,0,4,2,0.61,2,2,0.14,33,2,0,6,0,7.45,14.69,1740.37,0.21,0.07,0.71,0.37,4,10,8,1.26,0,1
24,7,5,3,26,12,0.06,1,3,0.99,46,1,0,57,0,63.26,40.13,101531.75,0.85,0.02,0.23,0.04,30,16,120,35.79,0,1
24,8,6,3,26,11,0.07,1,4,0.83,29,1,0,57,0,62.58,39.79,101602.39,0.84,0.02,0.24,0.04,37,16,84,35.61,0,1
9,4,6,1,20,7,0.17,2,3,0.14,20,1,0,18,0,37.91,10.06,3335.98,0.12,0.1,0.32,0.06,20,10,50,52.22,0,1
9,1,6,1,20,7,0.13,1,2,0.28,17,1,0,18,0,42.06,10.2,4045.38,0.12,0.1,0.37,0.06,21,10,57,52.46,0,1
33,13,12,2,1,4,0.32,0,10,0.98,27,1,0,39,0,42.27,16.59,15895.04,0.27,0.06,0.09,0.16,27,24,82,13.12,0,1
33,14,12,1,6,19,0.3,1,13,0.99,27,1,0,41,1,42.27,17.13,9532.12,0.24,0.05,0.07,0.15,28,25,81,5.6,0,1
5,1,0,1,3,10,0.13,0,1,0.83,4,1,0,5,2,15.33,4.36,745.15,0.04,0.14,0.86,0.06,5,6,25,40.42,0,1
4,6,0,1,3,0,0.17,0,2,0.98,2,1,0,6,2,15.56,7.08,741.52,0.04,0.11,0.97,0.06,4,6,22,39.88,0,1
2,9,2,4,0,7,0.17,1,3,0.7,23,3,0,30,2,19.52,34.66,21690.05,0.21,0.03,0.53,0.16,12,24,36,14.53,0,1
0,9,2,2,0,8,0.18,1,3,0.65,17,2,0,30,1,19.72,31.75,21468.81,0.22,0.02,0.5,0.16,11,21,37,11.8,0,1
3,25,0,1,0,9,0.43,0,12,1.0,75,2,0,30,0,36.79,28.79,26132.5,0.31,0.03,0.17,0.37,21,10,36,0.91,0,1
3,24,0,0,5,0,0.41,0,13,1.0,69,2,0,26,1,38.55,26.05,22318.71,0.32,0.04,0.16,0.37,19,9,37,1.03,0,1
3,10,0,2,1,0,0.25,1,1,0.47,24,2,0,7,2,11.7,8.39,527.26,0.03,0.13,0.41,0.13,16,10,13,1.18,0,1
3,3,0,0,1,3,0.28,1,1,0.56,16,1,0,8,3,12.32,7.38,488.32,0.03,0.13,0.5,0.15,0,7,13,0.2,0,1
2,18,3,1,2,9,0.45,0,6,0.67,36,9,0,18,0,24.97,20.71,10125.38,0.17,0.05,0.51,0.32,9,8,22,7.12,0,1
1,17,4,2,1,5,0.43,0,6,0.71,39,10,0,18,0,24.94,19.23,10027.76,0.17,0.05,0.93,0.33,10,11,27,9.62,0,1
5,7,3,0,12,11,0.13,2,3,0.95,17,1,0,36,0,30.72,14.75,7827.19,0.16,0.07,0.26,0.08,17,15,50,31.06,0,1
5,6,3,1,11,12,0.13,1,4,0.82,17,2,0,31,1,30.08,15.21,6012.46,0.12,0.07,0.23,0.08,16,14,51,30.08,0,1
8,10,1,4,3,19,0.16,2,1,0.17,27,1,0,34,1,27.5,27.51,20979.86,0.26,0.04,0.18,0.12,17,17,49,20.24,1,1
8,10,1,5,2,22,0.16,2,1,0.25,24,1,0,35,0,28.87,28.17,20479.72,0.24,0.04,0.17,0.12,17,17,50,18.29,1,1
19,8,3,2,8,15,0.18,2,1,0.55,22,1,0,23,0,27.38,35.31,28373.59,0.36,0.03,0.21,0.08,21,21,63,31.97,0,1
21,8,3,2,7,15,0.18,1,3,0.59,22,1,0,24,0,28.67,32.98,28734.96,0.35,0.02,0.2,0.09,23,20,59,31.86,0,1
0,8,3,0,0,11,0.59,0,4,0.8,19,6,0,7,0,20.11,16.39,3625.59,0.14,0.07,0.16,0.29,5,8,17,0.75,0,1
1,9,3,0,1,0,0.25,0,4,0.87,34,1,0,10,0,20.1,4.95,3589.85,0.02,0.09,0.21,0.29,8,11,16,4.48,0,1
23,5,0,4,16,7,0.16,1,2,1.0,11,3,0,16,0,24.35,13.06,3946.17,0.11,0.08,0.29,0.06,11,11,61,55.67,0,1
22,3,2,4,15,7,0.14,1,3,1.0,10,2,0,19,0,24.34,12.29,2847.81,0.11,0.07,0.31,0.04,11,13,63,57.25,0,1
23,5,0,24,18,9,0.07,1,1,0.67,9,1,0,63,0,79.83,38.29,130218.05,0.92,0.03,0.3,0.02,44,18,134,43.71,1,1
23,2,0,24,16,7,0.02,2,1,0.68,16,2,0,63,0,76.03,39.72,85721.81,1.02,0.07,0.31,0.03,44,17,113,44.65,1,1
15,5,3,8,5,12,0.14,2,1,0.45,18,1,0,19,0,33.0,15.24,6849.49,0.13,0.08,0.29,0.09,20,14,50,42.52,1,1
12,10,4,7,6,10,0.13,2,2,0.49,13,1,0,21,0,29.82,15.62,7115.95,0.14,0.06,0.2,0.1,25,14,51,42.32,1,1
33,17,8,10,23,18,0.24,2,8,0.8,32,6,0,30,0,48.37,19.64,18410.49,0.28,0.05,0.5,0.1,33,22,94,53.67,0,1
29,17,8,16,22,14,0.23,2,8,0.8,32,5,0,29,0,48.68,24.01,19393.29,0.3,0.03,0.49,0.1,29,23,104,52.95,0,1
13,8,3,1,41,2,0.25,0,4,0.42,22,3,0,27,3,23.56,31.16,20173.95,0.22,0.03,0.5,0.08,14,19,84,60.73,0,1
12,12,2,0,40,12,0.22,0,2,0.28,23,2,0,26,4,21.8,32.62,24060.94,0.24,0.03,0.52,0.07,13,18,86,61.21,0,1
2,2,3,1,2,7,0.42,0,2,0.95,7,1,0,13,0,21.03,4.96,336.6,0.03,0.26,0.48,0.21,7,8,23,0.93,0,1
2,2,2,1,0,0,0.36,0,1,0.98,7,1,0,10,0,21.06,5.69,301.5,0.03,0.26,0.53,0.38,7,7,21,0.48,0,1
0,3,0,0,1,0,0.51,0,2,1.0,6,1,0,3,0,9.85,2.93,62.13,0.01,0.33,0.5,0.39,2,6,5,17.74,0,1
0,2,0,2,0,3,0.5,0,2,0.72,6,1,0,3,1,9.57,2.92,44.23,0.01,0.36,0.5,0.4,3,6,4,7.82,0,1
2,6,3,0,0,2,0.33,0,2,0.77,20,2,0,11,1,20.24,12.1,2772.6,0.08,0.08,0.74,0.22,13,14,14,0.0,0,1
1,7,3,2,0,1,0.33,0,3,0.7,20,3,0,12,2,20.88,12.16,2768.52,0.08,0.08,0.88,0.34,12,13,14,0.0,0,1
4,3,0,0,7,7,0.29,0,1,0.94,1,1,0,2,4,12.78,3.51,203.39,0.0,0.3,0.82,0.09,2,7,13,7.64,0,1
3,3,0,0,0,9,0.33,0,1,0.98,8,1,0,3,3,13.32,3.36,151.11,0.01,0.29,0.82,0.09,11,8,12,2.0,0,1
2,4,2,2,0,8,0.26,2,2,0.41,14,1,0,11,0,16.26,18.45,6452.58,0.11,0.05,0.35,0.19,14,13,15,4.04,0,1
1,5,2,1,0,9,0.24,2,4,0.33,13,1,0,4,0,16.67,19.97,6808.46,0.11,0.05,0.33,0.21,8,14,14,2.16,0,1
2,8,0,1,3,0,0.52,0,5,0.17,14,5,0,10,2,9.09,17.8,2944.26,0.24,0.04,0.89,0.4,12,12,11,3.19,0,1
2,9,0,0,1,0,0.57,0,1,0.23,13,6,0,9,2,9.07,18.06,2944.41,0.04,0.11,0.99,0.4,7,11,11,3.51,0,1
4,7,1,1,1,9,0.13,1,1,0.48,14,1,0,27,0,27.5,7.37,1434.16,0.07,0.13,0.5,0.13,16,9,19,15.7,0,1
5,7,0,2,0,4,0.15,2,1,0.56,4,1,0,6,1,29.24,7.22,1430.46,0.07,0.15,0.44,0.14,11,9,19,15.64,0,1
3,1,1,0,2,4,0.25,2,1,0.95,5,1,0,8,0,19.31,8.33,786.62,0.05,0.16,0.47,0.14,9,12,15,10.69,0,1
3,5,1,0,0,7,0.24,1,1,0.99,7,1,0,7,0,20.37,6.45,1128.84,0.05,0.15,0.46,0.14,9,12,15,10.32,0,1
2,1,0,0,6,3,1.07,0,2,0.9,1,1,0,1,0,5.58,2.91,17833.59,0.08,0.05,0.9,0.33,0,1,3,3.27,0,1
3,3,0,1,0,10,1.03,0,2,0.99,1,2,0,1,0,1.23,1.48,7962.0,0.02,0.0,0.94,0.3,2,1,2,0.07,0,1
6,1,3,4,0,2,0.19,0,1,0.95,17,3,0,6,1,11.01,5.09,302.6,0.06,0.19,0.89,0.1,5,6,15,46.68,0,1
4,3,1,2,1,0,0.2,0,1,0.95,11,1,0,6,1,10.24,5.16,301.72,0.02,0.23,0.99,0.09,0,6,19,42.08,0,1
11,23,1,13,10,39,0.22,1,3,0.23,45,2,0,45,0,59.59,22.95,31898.25,0.44,0.03,0.26,0.15,29,19,82,36.63,1,1
12,21,1,13,11,38,0.21,2,2,0.21,46,3,0,35,0,61.62,22.9,31889.91,0.47,0.09,0.25,0.14,28,16,73,38.38,1,1
6,9,2,2,3,5,0.11,2,3,1.0,4,1,0,15,0,26.95,15.19,4362.75,0.11,0.07,0.51,0.08,12,13,29,27.22,1,1
5,7,1,1,3,7,0.11,1,4,1.0,2,1,0,15,0,26.97,12.58,4560.11,0.1,0.08,0.52,0.06,12,13,30,26.97,1,1
14,15,13,2,46,27,0.11,2,6,0.74,41,2,0,75,0,127.69,7.83,7918.25,0.35,0.14,0.13,0.06,45,3,140,35.74,0,1
13,17,11,0,49,26,0.12,2,6,0.73,41,2,0,82,1,111.06,10.49,8980.04,0.34,0.13,0.12,0.06,47,8,141,35.35,0,1
12,8,4,14,13,14,0.11,1,2,0.64,25,1,0,30,0,34.33,26.68,26668.25,0.31,0.04,0.2,0.07,21,18,75,48.75,1,1
12,8,5,14,12,14,0.11,2,3,0.51,25,2,0,29,0,34.07,26.82,20321.33,0.32,0.04,0.2,0.07,20,18,72,49.96,1,1
1,1,1,0,0,5,0.1,0,1,0.99,16,1,0,11,0,8.59,7.25,422.34,0.02,0.14,0.94,0.13,3,10,8,3.45,0,1
1,3,0,0,1,10,0.35,0,1,0.99,5,2,0,0,1,8.46,7.18,442.02,0.02,0.15,0.98,0.13,2,11,7,10.18,0,1
2,4,0,0,0,8,0.32,2,1,0.4,10,1,0,8,3,9.62,14.47,1831.41,0.04,0.08,0.38,0.22,6,10,15,6.35,0,1
3,11,0,1,0,8,0.33,1,2,0.3,10,1,0,8,3,9.39,14.22,1770.92,0.04,0.07,0.35,0.22,6,9,14,1.5,0,1
15,32,3,16,7,10,0.21,0,12,0.57,73,1,0,70,1,20.66,94.12,239537.23,0.8,0.04,0.05,0.16,38,28,119,28.4,0,1
12,31,4,10,11,2,0.21,0,11,0.57,69,1,0,73,1,33.59,105.96,260337.83,0.83,0.04,0.05,0.15,28,27,123,24.29,0,1
1,4,0,0,1,0,0.24,1,1,0.33,11,1,0,12,0,18.66,11.05,2232.29,0.05,0.09,0.3,0.13,11,13,20,25.0,0,1
3,5,1,0,2,4,0.25,0,1,0.32,12,2,0,13,0,18.87,4.72,1253.84,0.07,0.09,0.31,0.16,12,13,26,24.96,0,1
6,13,4,10,9,21,0.2,2,3,0.86,25,2,0,21,0,34.12,14.63,8212.19,0.18,0.06,0.15,0.13,38,12,50,43.77,1,1
9,13,5,9,7,24,0.23,2,6,0.84,27,1,0,21,0,31.41,16.17,8531.52,0.18,0.06,0.14,0.14,17,13,50,44.3,1,1
7,3,4,8,5,6,0.07,2,3,0.97,24,2,0,17,0,38.14,39.13,55439.6,0.53,0.07,0.47,0.05,29,13,52,32.73,1,1
7,8,4,7,5,4,0.08,1,2,0.96,23,1,0,20,0,38.06,38.45,49502.15,0.48,0.07,0.37,0.05,8,15,46,39.49,1,1
8,5,2,1,0,6,0.33,0,3,0.76,20,1,0,11,0,22.48,11.56,2997.91,0.09,0.09,0.18,0.21,9,12,18,0.6,0,1
2,6,2,1,2,0,0.32,0,2,0.7,7,1,0,11,0,23.01,11.51,3103.15,0.09,0.12,0.19,0.21,8,12,19,2.94,0,1
9,4,2,7,4,0,0.14,0,1,0.68,18,2,0,18,0,32.06,26.86,21949.95,0.3,0.09,0.97,0.09,28,20,37,46.76,0,1
8,5,3,6,3,0,0.15,0,2,0.67,20,2,0,6,0,35.98,25.21,22708.64,0.29,0.01,0.92,0.08,24,19,43,50.61,0,1
27,57,11,3,61,86,0.24,2,13,0.42,108,23,0,122,0,48.79,58.75,161547.53,0.93,0.02,0.72,0.13,42,26,221,33.52,0,1
30,61,12,4,62,83,0.24,2,12,0.43,107,22,0,125,1,49.18,58.5,150210.47,0.96,0.06,0.74,0.14,42,25,223,33.62,0,1
6,16,0,0,3,6,0.11,1,1,0.34,10,1,0,28,1,29.77,12.9,5793.83,0.13,0.07,0.35,0.02,19,13,20,5.64,0,1
6,6,2,0,6,7,0.11,2,1,0.34,11,3,0,27,1,30.23,14.07,6214.27,0.14,0.07,0.35,0.15,11,13,37,6.53,0,1
26,29,3,0,9,44,0.19,1,9,0.53,58,16,0,79,1,40.43,59.02,151838.81,0.81,0.1,0.93,0.12,28,22,121,11.48,0,1
27,32,3,0,9,47,0.2,2,8,0.45,52,18,0,76,1,39.76,62.67,151049.55,0.83,0.09,0.79,0.12,31,28,129,11.03,0,1
3,8,5,1,1,0,0.12,0,5,0.9,25,2,0,38,2,38.37,33.45,42619.3,0.39,0.03,0.17,0.14,29,23,43,1.73,0,1
2,9,4,1,3,0,0.15,0,5,0.93,26,1,0,37,2,35.89,26.77,41111.68,0.44,0.03,0.17,0.12,31,31,41,2.13,0,1
3,28,3,1,5,3,0.4,0,6,0.34,72,12,0,46,1,25.45,65.44,106537.73,0.63,0.02,0.6,0.33,27,30,57,7.7,0,1
6,39,4,0,2,4,0.46,0,6,0.35,72,12,0,45,1,27.09,68.41,98363.8,0.55,0.05,0.6,0.37,27,29,53,7.88,0,1
7,14,0,3,7,20,0.34,2,1,0.23,19,1,0,16,1,25.89,17.78,8600.84,0.16,0.01,0.13,0.21,16,17,38,39.22,1,1
7,13,1,4,8,19,0.37,2,1,0.2,13,1,0,18,1,26.32,18.47,9437.83,0.16,0.16,0.13,0.2,16,18,42,39.56,1,1
16,8,1,2,6,15,0.1,2,1,0.19,19,1,0,49,1,31.07,34.11,44015.12,0.36,0.03,0.2,0.05,16,15,78,14.72,1,1
26,8,2,1,11,16,0.1,1,1,0.21,15,1,0,49,0,30.32,36.03,41148.52,0.4,0.03,0.19,0.06,17,16,69,16.56,1,1
3,28,1,2,0,30,0.34,2,4,0.36,19,7,0,40,1,31.88,41.97,47696.54,0.38,0.02,0.63,0.3,21,19,51,7.02,0,1
4,28,1,4,1,30,0.32,3,5,0.35,42,8,0,36,1,30.47,41.4,58972.52,0.35,0.02,0.61,0.27,20,21,47,10.94,0,1
2,6,1,0,3,1,0.17,0,1,0.96,2,2,0,5,0,15.77,4.83,364.2,0.08,0.21,0.98,0.1,5,8,10,7.07,0,1
1,1,2,0,0,1,0.16,0,1,0.99,3,2,0,5,0,15.54,4.71,399.16,0.28,0.21,0.81,0.1,4,8,9,0.45,0,1
4,13,5,0,2,9,0.38,0,3,0.57,28,7,0,18,0,25.97,17.73,8819.74,0.16,0.06,0.94,0.34,18,17,20,2.92,0,1
0,13,5,2,1,7,0.38,0,3,0.56,28,6,0,19,1,26.12,17.54,8282.79,0.15,0.07,0.77,0.32,23,18,20,8.27,0,1
1,7,1,0,3,4,0.17,1,1,0.55,5,1,0,10,0,16.12,9.7,1384.07,0.0,0.1,0.5,0.21,10,12,11,0.32,0,1
4,2,0,0,1,5,0.32,2,1,0.42,18,1,0,9,1,15.05,10.17,1356.1,0.31,0.1,0.67,0.27,6,12,31,1.02,0,1
10,11,9,7,9,24,0.16,2,5,0.85,30,1,0,28,0,54.42,13.17,7867.12,0.2,0.11,0.13,0.13,22,11,58,39.54,1,1
10,13,8,8,10,25,0.19,1,7,0.87,31,3,0,28,0,61.14,14.15,7560.88,0.2,0.09,0.16,0.13,25,14,63,38.48,1,1
17,17,5,2,9,34,0.36,1,5,0.52,31,7,0,26,0,22.44,31.12,23100.02,0.23,0.03,0.71,0.17,13,16,62,29.87,0,1
17,18,0,2,9,29,0.48,2,5,0.51,29,7,0,28,0,25.81,31.23,22765.02,0.2,0.07,0.72,0.18,13,17,58,29.92,0,1
1,2,1,4,11,2,0.16,1,1,0.51,6,1,0,7,0,12.8,14.86,2635.59,0.06,0.07,0.49,0.07,6,13,24,66.52,0,1
1,3,1,4,3,5,0.17,1,1,0.52,6,1,0,7,1,12.95,14.89,2962.46,0.07,0.07,0.49,0.08,7,11,23,67.12,0,1
16,27,8,1,5,61,0.53,2,18,0.94,56,1,0,30,0,30.18,30.5,34084.9,0.41,0.04,0.06,0.27,13,12,54,1.15,0,1
10,29,7,0,1,57,0.5,1,17,0.94,81,3,0,32,0,36.7,36.53,38782.88,0.36,0.03,0.06,0.29,16,10,39,0.7,0,1
3,13,4,0,1,2,0.42,0,5,0.88,31,5,0,17,1,25.95,22.27,9278.97,0.17,0.04,0.88,0.34,15,14,20,5.24,0,1
