LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
18,9,22,18,7,118,0.53,-2,21,0.29,1,9,8,49,-27,28.97,35.76,39329.66,1.81,0.11,0.2,0.06,20,26,78,14.17,1,1
18,9,-114,2,2,81,0.87,-3,25,0.43,18,65,-3,49,-33,62.64,35.76,39329.66,0.31,0.03,0.43,0.06,15,0,78,15.52,1,1
18,5,6,2,7,143,0.37,-14,29,0.06,18,18,-3,49,-14,32.21,1.02,415426.22,2.54,0.03,0.09,0.04,37,16,366,35.67,1,1
3,26,2,4,1,32,0.15,-11,10,0.36,47,4,-3,37,3,138.35,43.72,51485.85,1.95,0.06,0.64,0.3,264,22,47,81.38,0,1
3,2,5,29,1,118,0.2,-10,5,0.38,126,9,0,81,1,26.59,44.0,420496.03,0.62,0.02,0.64,0.59,35,22,111,5.98,0,1
35,19,2,42,14,32,0.27,12,5,0.36,109,9,0,37,6,26.59,79.51,51485.85,0.58,0.03,0.64,0.32,66,22,155,20.21,0,1
120,-436,0,61,319,0,0.17,4,11,0.92,18,-102,5,6,2,8.29,0.96,355.24,0.86,0.28,-3.96,0.11,14,8,11,512.66,0,1
339,27,18,-97,-94,138,0.17,8,17,0.61,3,5,-1,1,14,15.42,27.1,355.24,1.97,0.37,7.2,0.35,5,2,24,-524.9,0,1
24,451,2,18,-141,461,0.08,-10,52,2.33,19,2,0,6,5,18.14,4.8,355.24,0.14,0.22,19.72,0.04,2,6,10,100.97,0,1
85,16,9,35,16,10,0.37,5,2,0.51,25,6,-1,19,1,17.74,30.0,8439.31,0.08,0.31,-1.36,0.65,58,25,64,-99.81,0,1
173,13,5,236,-290,158,0.37,5,4,0.57,13,7,0,19,1,27.22,22.72,21126.03,0.16,0.06,0.91,1.83,295,14,43,101.18,0,1
152,81,5,-77,19,391,0.37,9,1,0.58,28,7,5,33,2,32.22,18.0,8439.31,0.43,0.06,-0.32,0.33,-961,15,40,169.32,0,1
150,-206,8,0,36,20,4.22,14,102,-1.86,54,5,-3,14,-8,25.8,6.82,2487.04,9.88,0.1,5.65,1.23,42,30,229,0.0,0,1
20,44,70,0,41,140,0.84,-2,17,1.99,98,31,0,27,5,39.1,9.75,908.12,0.09,0.1,-5.03,-2.07,5,15,61,0.0,0,1
60,16,3,0,53,82,-11.56,-26,30,1.75,95,28,-1,12,0,14.63,7.88,1379.64,2.15,0.04,6.9,1.7,21,12,387,0.0,0,1
48,66,15,7,17,10,0.19,29,32,0.89,31,66,-3,28,0,162.09,9.92,83011.69,0.15,0.1,0.21,0.12,26,12,84,46.36,1,1
12,8,1,1,9,32,1.42,18,56,0.86,33,31,0,28,-24,99.55,9.92,5988.69,0.23,0.1,0.48,0.81,26,12,114,32.19,1,1
36,13,18,8,1,0,0.22,11,37,0.91,41,23,2,48,-25,60.82,9.92,5988.69,0.2,0.1,0.7,0.14,40,17,237,66.44,1,1
18,2,11,3,33,25,0.33,2,17,0.5,32,22,1,52,1,104.78,31.57,22836.01,0.28,0.25,0.65,0.02,20,17,33,30.0,0,1
18,27,15,3,9,69,5.91,-12,5,0.95,96,2,0,31,0,22.91,26.0,26589.75,0.26,-0.95,0.7,0.31,14,23,41,10.73,0,1
6,19,32,3,8,30,4.77,-39,5,0.5,124,7,0,130,53,22.91,66.03,28309.97,0.47,0.17,0.64,0.17,18,17,36,30.0,0,1
21,24,2,95,9,6,1.18,10,1,0.5,7,1,-1,23,30,19.09,14.86,2825.31,0.02,0.07,0.4,0.08,7,-20,25,84.66,0,1
2,3,6,36,9,4,1.28,4,7,0.88,2,89,6,7,-10,24.75,38.59,5294.2,0.05,0.15,0.5,0.08,2,36,153,66.67,0,1
1,59,0,48,9,4,0.6,-23,1,0.81,23,164,-14,18,1,21.55,28.45,2825.31,0.03,0.23,0.5,0.52,18,27,34,9.36,0,1
17,131,18,40,137,60,3.61,15,3,0.94,76,83,-1,147,-33,35.6,30.0,63339.41,0.64,0.18,0.06,0.23,51,12,101,14.11,0,1
15,31,7,11,-193,60,0.84,-7,15,0.79,181,1,0,5,0,284.54,30.0,205612.05,0.36,0.03,0.06,0.3,13,12,136,-174.56,0,1
15,31,10,-118,50,60,2.14,17,15,0.94,76,32,1,504,3,35.6,30.0,32042.61,0.36,0.16,0.06,0.27,13,12,88,-152.24,0,1
3,13,0,17,0,615,0.31,-31,29,0.86,32,6,2,17,1,25.42,30.82,8481.77,0.17,0.09,0.86,0.45,20,30,94,1.08,0,1
3,48,10,-158,-127,77,0.41,-9,22,0.86,26,6,-9,17,1,25.42,32.1,9851.11,1.13,0.11,0.86,0.63,22,15,54,234.35,0,1
44,42,5,-102,44,164,1.61,8,6,0.86,32,6,5,118,1,16.34,3.08,9851.11,0.17,0.27,0.15,0.27,22,14,94,48.1,0,1
4,-358,2,30,150,545,0.14,2,17,3.38,6,14,0,1,1,16.5,-222.49,66.0,1.95,-6.38,0.28,0.1,4,35,10,-168.84,0,1
31,125,2,34,108,230,0.16,4,35,0.49,1,8,8,20,1,16.5,-136.96,181.74,6.34,1.22,2.43,0.1,2,86,9,88.12,0,1
4,93,2,12,32,82,0.25,3,131,-4.92,3,63,0,4,1,16.5,-143.18,97.53,4.07,0.61,2.29,0.07,0,-42,10,2.54,0,1
64,16,4,0,18,60,0.36,1,6,0.2,85,28,5,122,-22,17.87,42.75,91045.56,0.72,0.09,0.83,4.0,118,33,257,60.1,0,1
79,35,1,15,58,100,0.14,3,24,0.56,73,10,-1,76,-45,42.66,56.78,94332.13,0.54,0.23,0.87,1.37,303,18,257,57.91,0,1
71,35,11,24,53,65,0.2,0,20,0.29,59,17,-2,46,6,42.04,48.55,93560.03,0.6,0.15,0.91,2.43,96,50,576,49.93,0,1
45,156,9,15,36,37,0.87,23,39,0.65,69,8,-4,57,6,30.08,62.25,76927.2,0.51,0.02,-3.39,0.2,18,27,289,37.54,0,1
13,30,5,3,36,99,0.27,-8,13,0.81,190,18,8,57,0,46.12,62.25,94697.4,5.89,0.03,0.98,0.41,26,27,479,37.9,0,1
45,30,5,3,33,267,0.3,4,9,0.81,80,3,3,57,0,24.44,51.83,94697.4,0.63,0.02,-0.08,0.11,18,27,203,41.43,0,1
26,151,-23,10,19,142,0.82,4,37,4.05,-686,4,-2,10,-6,14.61,10.83,12739.73,0.12,0.47,4.62,0.1,60,13,26,20.61,0,1
1,204,10,9,0,83,3.55,49,38,-1.06,53,42,3,100,-10,16.05,90.94,7158.45,0.2,0.15,-1.04,0.24,16,13,25,10.06,0,1
32,68,56,1,10,41,0.74,4,24,1.57,154,11,-1,13,43,13.93,16.57,3839.23,0.05,0.2,0.33,0.23,9,20,35,9.09,0,1
23,4,5,3,3,12,0.04,-7,16,1.0,3,1,0,38,0,29.47,126.44,32654.84,0.11,0.09,1.0,0.01,20,19,65,34.88,0,1
23,70,68,4,5,12,0.03,-7,1,0.42,21,1,-3,25,0,469.91,25.11,18571.43,0.24,0.39,1.0,2.1,56,25,434,34.88,0,1
23,22,10,3,12,8,0.34,-12,1,1.0,277,1,5,21,0,29.47,25.11,18571.43,0.25,0.04,1.0,0.01,19,3,132,34.88,0,1
189,59,0,166,13,187,0.26,-27,42,0.44,46,6,2,26,-12,20.24,27.49,29191.55,0.19,0.05,8.42,0.73,10,-74,70,80.56,0,1
429,32,0,3,-244,234,2.7,-40,156,0.39,23,1,2,23,-43,45.66,23.8,31328.51,0.19,0.24,0.02,0.24,14,-287,25,244.38,0,1
13,28,14,32,-166,22,2.33,-8,1,0.17,23,66,2,23,5,70.65,25.43,40624.86,0.19,0.58,0.46,0.45,5,103,17,94.44,0,1
32,36,0,-132,141,9,1.24,-4,18,-1.4,315,2,-8,15,6,12.88,91.39,2124.29,0.39,0.31,-0.16,0.17,7,10,12,17.45,0,1
0,43,9,29,15,203,0.2,12,21,-3.21,281,32,-1,10,2,3.44,100.41,5429.19,0.04,0.08,0.04,0.17,4,0,8,166.56,0,1
19,-238,31,44,-109,684,0.12,0,3,-2.66,309,1,0,10,2,11.39,56.88,1570.53,0.06,0.02,-6.68,0.02,0,19,60,81.92,0,1
81,68,7,67,24,44,0.19,4,5,0.83,326,19,-1,101,5,34.67,15.56,15016.83,6.67,0.26,0.34,0.03,265,9,71,70.46,0,1
30,43,2,5,11,6,0.19,13,2,0.48,17,64,0,58,2,40.44,15.17,7439.0,0.67,0.11,0.17,0.1,44,11,90,53.06,0,1
30,11,2,9,35,1,0.19,0,5,0.83,67,31,0,23,-27,30.64,15.56,7439.0,1.79,0.19,0.08,0.05,142,22,97,53.06,0,1
38,63,62,11,4,12,0.44,5,5,0.75,15,21,1,18,8,23.66,14.09,4289.42,0.29,0.18,0.25,0.41,211,25,59,75.17,1,1
9,19,23,5,4,12,0.22,-10,3,0.51,115,14,4,0,-8,23.66,13.46,1840.3,0.21,0.07,0.25,0.12,14,-63,43,83.42,1,1
9,7,-21,25,45,12,1.02,-8,4,0.75,18,11,-3,12,14,99.68,5.86,5985.04,0.03,0.23,0.25,0.13,63,0,40,56.34,1,1
-118,23,18,19,-101,6,4.67,0,9,-2.05,90,28,-1,385,-5,216.39,29.01,844165.62,2.85,0.64,0.38,0.2,113,2,10,3.1,0,1
91,80,0,-92,5,86,0.11,2,19,0.12,343,-116,-1,-306,-8,104.03,208.83,46602.13,3.11,-2.41,0.78,0.2,144,-103,10,77.24,0,1
58,81,0,60,3,26,2.21,-10,78,-6.06,118,17,-1,232,-16,685.09,124.83,678802.62,0.59,0.35,-2.89,0.2,53,52,10,245.67,0,1
86,-330,-47,33,-197,106,0.82,4,5,4.66,175,48,1,-626,17,17.74,11.45,1526.6,3.39,0.19,-2.63,-3.2,3,13,1084,63.7,0,1
-311,117,2,19,76,292,4.44,-7,22,5.92,151,15,-4,146,5,10.93,6.72,3455.26,4.14,0.19,6.59,0.42,12,8,106,66.71,0,1
-135,195,4,-104,98,81,8.07,16,13,-16.72,234,37,-4,-216,0,16.93,5.96,426.42,3.08,0.19,-1.56,2.13,11,33,998,-184.79,0,1
8,143,14,28,0,119,3.04,13,2,0.82,236,15,2,139,0,16.06,72.74,551711.62,2.53,2.75,0.21,0.48,83,33,186,2.11,0,1
46,143,20,8,0,96,3.35,1,60,0.66,357,41,1,175,0,327.32,72.74,993656.81,2.53,0.69,0.21,0.48,115,33,151,5.87,0,1
8,143,14,3,0,9,1.61,4,60,0.82,357,15,0,139,0,104.26,72.74,551711.62,2.53,0.01,0.21,0.48,34,33,169,65.31,0,1
5,52,13,0,64,140,0.72,10,67,0.61,231,40,0,48,6,46.35,9.2,10429.37,0.63,0.27,0.7,0.3,83,30,269,10.69,0,1
6,98,13,0,15,307,0.45,0,16,0.61,724,40,0,91,5,46.29,42.94,97453.59,0.86,4.0,0.02,0.3,48,30,92,40.35,0,1
8,142,13,0,11,40,0.49,2,17,0.07,421,28,0,66,4,41.08,31.62,63586.12,0.57,0.14,0.17,0.34,139,30,54,23.7,0,1
27,3,1,6,62,14,0.37,-4,32,0.4,19,59,0,52,1,7.87,31.07,6883.3,0.63,0.06,0.6,0.36,11,9,315,53.68,0,1
25,8,2,9,27,128,0.07,-12,30,0.4,33,7,0,19,1,19.73,34.7,5692.82,0.08,0.06,0.09,0.07,11,14,291,60.98,0,1
4,11,4,5,20,39,0.04,7,42,0.4,13,13,0,15,1,19.73,17.18,5963.74,0.4,0.03,0.6,0.07,11,10,69,75.71,0,1
86,-225,5,28,21,180,7.64,7,13,-2.98,604,32,2,28,5,17.27,-398.85,250.85,13.61,0.13,2.46,1.28,5,71,303,183.04,0,1
37,140,6,1,-84,144,1.93,39,23,6.15,-705,143,-3,44,1,17.27,-288.14,142.09,1.18,0.4,-1.72,1.04,5,158,67,228.09,0,1
242,148,-48,-96,43,302,1.1,3,31,-12.2,58,20,2,9,-10,109.0,29.23,107.96,0.54,0.94,4.72,3.04,5,20,583,-974.72,0,1
16,108,-106,86,11,403,1.47,1,17,-5.93,1074,12,0,13,-10,18.86,9.54,570.49,0.03,0.64,3.16,0.14,14,11,51,56.09,0,1
5,125,15,40,-272,173,0.15,-12,52,6.04,66,35,10,13,6,96.5,8.54,73.49,0.03,0.04,-8.12,0.77,27,11,11,45.34,0,1
50,27,11,128,92,45,0.15,28,60,-1.74,173,2,-14,13,-11,18.86,7.12,2566.86,0.03,0.46,-2.74,0.14,29,11,33,32.2,0,1
19,6,5,13,29,398,0.2,4,-78,-0.87,6,13,11,11,1,64.18,36.7,27408.65,0.05,0.13,3.3,0.39,83,-33,4,77.22,0,1
0,42,8,57,38,-886,0.13,-6,-94,-2.49,1,20,-2,13,0,3.75,52.17,10662.82,0.11,0.02,10.72,0.13,3,95,24,-179.05,0,1
59,-205,0,2,6,15,0.78,17,3,0.91,1,65,0,22,-22,6.45,20.0,5919.04,0.47,0.05,-1.11,0.38,35,251,13,-275.7,0,1
18,77,3,62,1,11,0.23,2,3,1.0,12,30,0,15,14,43.57,8.56,4493.54,0.05,0.12,6.08,0.15,83,29,11,6.25,0,1
23,45,3,25,23,8,0.07,2,3,1.0,12,-82,-1,12,-27,21.9,8.56,1368.13,0.32,0.12,2.38,0.06,566,5,15,13.62,0,1
1,97,3,31,13,28,0.01,2,20,1.0,12,33,-2,5,-6,44.07,52.2,14325.67,0.05,0.12,5.56,0.22,20,25,36,13.42,0,1
5,18,20,36,0,220,0.28,11,22,0.66,82,13,-2,77,1,18.34,28.48,37002.68,0.16,0.08,-0.03,0.15,10,18,67,0.0,0,1
5,65,3,105,0,190,0.2,11,30,-4.51,17,1,0,9,1,18.34,0.31,11840.91,0.45,0.25,4.93,0.15,16,15,21,0.0,0,1
5,53,4,-80,0,109,0.16,27,33,-2.79,10,39,1,46,1,18.34,0.45,6972.75,0.34,0.51,0.13,0.93,41,17,46,0.0,0,1
46,73,4,18,-132,187,7.13,-1,7,-0.88,87,17,7,-304,-4,816.27,138.98,232195.23,0.83,-1.51,4.12,-2.18,-835,18,250,-576.87,0,1
-135,292,0,-166,1,153,1.24,1,11,-7.76,131,163,-3,91,-4,551.3,123.59,1008768.0,1.04,0.13,0.12,2.43,236,-67,179,81.69,0,1
-205,15,-59,86,38,326,1.67,-19,-87,5.62,216,25,1,-297,-5,183.5,0.88,-1433776.38,16.88,1.5,-0.62,0.82,248,39,281,-196.7,0,1
59,176,29,29,113,4,1.48,-8,22,-11.56,-349,12,0,35,8,415.03,75.33,54876.19,1.82,0.13,-0.58,0.17,58,114,656,111.66,0,1
17,47,8,69,43,356,5.21,0,2,2.49,16,21,-2,303,0,1035.18,561.02,19941.19,2.92,-1.36,0.49,0.43,123,-113,308,-367.02,0,1
71,58,20,14,62,459,1.29,2,88,3.34,-475,48,-4,176,22,559.7,86.05,652588.69,1.15,0.43,-4.17,0.24,447,-174,899,-169.3,0,1
50,116,19,119,15,82,22.75,7,28,-0.26,25,-71,0,-227,-17,271.4,110.01,-1826469.0,7.98,0.29,-1.22,0.2,465,-93,27,52.59,0,1
3,185,6,-115,13,65,7.35,5,32,0.76,5,43,0,95,3,328.78,253.41,60771.25,4.1,-2.36,-5.9,0.44,179,204,7,367.72,0,1
21,104,1,26,-179,318,0.88,-16,4,3.43,2,12,-9,437,8,158.1,-236.99,-1692434.75,5.43,6.13,0.66,0.05,57,73,8,23.91,0,1
10,119,5,3,4,65,0.12,11,39,0.79,119,32,-1,17,1,395.6,7.48,4593.6,0.01,0.26,6.57,0.04,19,8,33,64.14,0,1
8,86,0,30,7,37,0.06,58,22,-0.6,168,48,1,17,0,45.17,13.99,9464.21,0.51,0.15,0.53,0.08,19,16,33,36.28,0,1
14,101,5,16,4,195,0.12,2,104,2.5,333,26,-1,17,3,45.17,21.45,6845.37,0.51,0.08,-0.68,0.39,124,8,146,19.05,0,1
63,9,-57,1,39,241,0.02,5,-100,3.94,151,4,-7,113,2,68.44,22.43,34432.76,0.59,0.1,4.14,1.52,36,17,102,65.5,0,1
59,44,16,1,46,178,0.12,-10,51,-0.55,258,76,4,48,5,64.46,22.43,34432.76,0.51,0.04,0.28,0.81,149,17,102,44.97,0,1
114,50,9,1,39,133,0.02,-14,68,-0.16,34,2,-2,48,2,161.93,59.58,34432.76,0.11,0.08,0.93,-4.8,103,17,309,55.42,0,1
11,22,63,39,7,14,0.44,-9,-185,0.2,22,12,2,60,1,19.98,77.37,5081.93,0.38,0.04,0.16,0.84,14,6,767,81.12,0,1
13,28,25,12,48,16,1.41,-2,42,0.2,22,17,4,16,5,20.19,15.49,70714.61,0.07,0.09,0.2,0.93,20,31,40,30.43,0,1
11,45,12,49,7,171,3.73,-8,9,0.41,9,34,3,1,3,19.94,18.2,11146.31,0.09,0.1,0.2,0.13,14,13,40,30.43,0,1
76,488,2,0,8,78,0.19,16,40,-5.38,34,46,-3,49,0,121.72,10.73,24730.49,0.17,0.09,0.92,0.46,25,34,49,10.25,1,1
5,13,17,4,16,565,0.02,6,46,-0.26,8,36,0,23,1,83.28,18.58,59826.82,0.26,0.13,-1.22,-6.49,26,59,72,18.49,1,1
22,254,6,0,2,61,0.16,-7,68,-4.5,4,302,1,31,1,66.48,8.53,6703.96,0.28,0.29,2.24,-8.13,29,188,51,19.34,1,1
35,26,74,115,-166,95,7.06,2,85,-0.17,73,13,0,134,-18,225.19,54.84,510609.53,1.72,-1.77,-10.62,2.23,13,9,248,248.22,0,1
1,15,4,72,7,468,5.52,9,31,0.82,-359,24,0,-571,5,955.56,17.89,45105.77,3.89,1.45,2.37,1.2,61,141,76,78.71,0,1
-310,46,27,9,-396,44,1.19,-5,17,3.39,-1110,13,0,20,6,242.03,46.0,424256.91,1.35,0.57,0.4,2.28,365,24,1131,30.37,0,1
19,36,2,18,89,257,1.29,10,4,-11.16,17,30,-1,30,5,238.59,368.06,269.58,0.18,0.12,0.44,1.2,9,-44,74,-289.28,0,1
0,30,6,55,58,22,3.05,-5,32,4.35,8,22,3,25,0,71.93,108.69,269.58,0.62,1.9,-6.99,1.48,9,24,263,207.54,0,1
0,164,11,35,167,21,0.5,-8,13,0.08,15,13,-3,9,8,14.72,-245.45,269.58,0.04,0.67,-4.4,1.99,27,146,771,30.46,0,1
21,15,3,38,14,28,0.55,1,4,0.5,36,31,5,23,9,809.3,9.07,33751.49,1.12,0.55,0.39,0.1,17,17,119,15.34,1,1
21,15,5,32,27,59,0.17,2,21,0.5,36,11,2,63,15,1264.74,22.34,187.88,6.0,-2.52,0.13,0.1,35,9,131,18.15,1,1
21,40,3,36,19,111,0.17,15,10,0.24,8,51,0,3,0,67.61,55.85,176067.77,0.64,0.03,0.13,0.1,38,24,84,22.66,1,1
24,12,29,9,86,132,0.12,15,5,0.63,23,5,10,21,17,26.12,21.47,12211.91,0.9,0.05,-4.09,-2.29,19,14,35,57.67,0,1
0,10,5,0,170,132,0.27,-15,3,0.65,19,20,0,21,19,40.74,21.47,12211.91,1.04,0.05,4.32,1.3,125,5,23,12.05,0,1
8,9,41,2,1,34,0.35,-5,3,0.83,23,23,3,21,8,52.45,21.47,91873.31,0.75,0.19,-7.67,1.93,19,17,24,37.12,0,1
5,61,2,2,12,28,0.69,-5,117,6.79,12,10,-2,45,-11,71.25,13.81,20885.77,0.07,0.06,0.68,0.1,58,13,22,57.82,0,1
5,50,2,17,29,136,0.15,-7,57,2.05,23,38,-1,42,0,15.26,13.81,18127.25,0.31,0.07,2.8,0.28,36,13,73,30.53,0,1
5,41,10,-71,80,373,1.02,1,33,0.94,18,-86,-1,67,9,15.26,13.81,2912.11,0.07,0.27,-1.81,0.07,59,2,20,41.95,0,1
10,19,2,13,36,-417,0.24,1,5,0.38,40,24,-1,99,1,18.57,60.0,143578.92,7.12,0.02,0.27,0.17,21,36,254,16.73,0,1
10,12,4,20,7,192,0.45,3,11,0.46,39,3,-5,39,1,49.48,60.0,267602.88,1.86,0.02,0.27,0.17,6,36,64,43.04,0,1
8,72,12,13,7,146,0.24,10,11,0.47,34,21,5,39,1,33.25,60.0,66844.92,2.55,0.02,0.27,0.25,163,36,517,7.79,0,1
-374,22,-48,10,27,15,0.3,-10,10,0.08,24,49,2,30,1,39.42,17.0,18239.92,0.71,0.11,6.33,0.78,155,13,407,71.35,0,1
82,5,101,0,27,64,0.1,-1,52,-0.11,58,210,-1,65,1,125.11,17.0,211870.5,0.29,0.25,2.26,1.72,26,13,176,41.97,0,1
11,3,-165,0,27,8,0.09,7,18,2.24,24,62,-2,30,1,133.52,27.24,43826.03,3.65,0.18,4.37,0.75,26,13,71,26.07,0,1
1,7,0,0,15,703,0.69,1,21,0.13,312,8,0,71,1,42.94,99.72,41237.44,0.19,0.01,0.75,0.38,144,24,210,0.0,0,1
1,56,0,43,33,265,0.42,24,23,0.13,25,31,0,20,1,166.04,74.0,409159.25,0.23,0.24,0.75,0.4,5,2,66,0.0,0,1
1,23,0,8,-150,68,0.07,3,1,0.13,25,10,2,21,1,30.41,74.0,280385.66,0.02,0.01,0.75,0.92,49,16,31,0.0,0,1
22,16,2,2,36,196,1.52,-20,2,0.22,521,23,0,374,40,547.21,76.44,106665.31,1.67,1.35,0.91,1.03,20,94,1810,331.26,0,1
194,98,1,4,126,272,2.56,10,12,0.22,7,78,3,57,-13,1141.07,0.34,277500.62,2.8,0.85,-2.88,0.94,201,-86,41,424.11,0,1
43,103,3,-75,64,33,-9.9,20,2,0.22,73,110,3,396,-16,466.38,9.7,908251.88,-14.03,0.17,0.98,-1.46,134,15,126,1.97,0,1
236,64,-29,23,-94,126,1.0,-17,47,8.65,14,16,0,-479,2,145.97,122.19,472701.44,1.98,0.3,2.89,2.05,314,25,519,-236.35,0,1
132,-201,3,60,-256,54,0.23,0,37,-4.57,928,9,0,-228,3,1013.43,75.16,275918.06,2.23,-1.04,0.51,1.37,36,59,-1085,59.9,0,1
56,67,57,7,-115,178,4.75,0,11,-0.31,39,53,0,46,6,2362.32,174.21,622469.0,0.47,1.17,-6.9,1.48,167,-66,115,-212.15,0,1
72,213,23,1,16,6,3.96,3,26,-4.09,13,17,0,8,3,11.72,8.0,2752.88,1.61,0.32,5.52,0.09,342,10,96,66.67,0,1
9,177,-35,1,5,9,2.38,3,22,-0.18,5,14,0,5,10,21.08,30.16,4960.55,1.94,0.06,2.45,0.22,263,2,6,54.28,0,1
3,231,30,4,7,14,2.37,3,5,1.38,2,10,-1,7,-21,11.72,10.2,1678.22,1.4,0.11,1.31,0.09,291,14,23,43.62,0,1
52,59,12,52,21,97,0.17,-13,10,0.92,76,36,1,52,1,314.32,38.88,404696.38,0.65,-2.36,0.56,0.44,50,25,177,58.4,1,1
27,31,8,52,21,64,0.27,-11,17,0.63,61,9,6,39,1,45.43,41.53,85224.2,0.65,0.71,0.56,0.11,32,17,294,58.4,1,1
24,31,3,52,1,75,0.36,7,10,0.63,48,9,-2,52,3,50.68,44.52,626996.75,5.43,-1.52,0.56,0.11,60,17,124,58.4,1,1
19,80,11,3,8,201,0.16,-9,21,0.78,113,11,0,145,0,110.4,59.11,184399.83,4.8,-2.81,0.41,0.24,83,37,29,17.27,0,1
19,43,11,41,19,52,0.45,4,1,0.78,217,11,-1,145,0,82.59,88.02,71396.84,1.25,0.38,0.41,0.1,4,29,177,7.79,0,1
67,146,11,29,37,58,0.14,7,18,0.78,113,14,2,83,0,94.36,47.25,1337513.62,1.3,0.17,0.41,0.15,201,37,84,8.24,0,1
6,324,-36,387,33,293,1.13,-15,16,-5.3,-469,3,0,473,-13,20.53,67.9,3867.71,0.22,0.83,0.39,0.11,160,10,51,25.0,0,1
6,287,20,15,52,123,4.15,25,69,-0.64,-369,30,0,-240,0,22.92,67.98,4863.93,4.93,0.55,1.66,0.05,504,-38,19,-316.5,0,1
7,115,6,-127,259,4,3.04,-23,31,0.07,510,20,1,395,1,23.45,122.06,3836.75,4.21,0.07,-9.75,1.28,48,34,19,213.28,0,1
2,112,11,55,31,341,1.53,5,36,2.27,25,22,2,1,2,85.77,14.72,2112.0,0.18,0.05,-2.42,0.12,5,10,102,81.82,1,1
59,74,6,14,262,361,0.17,-1,-124,0.8,3,40,2,4,11,38.44,13.2,1709.8,10.82,0.05,-5.82,0.11,39,53,26,81.82,1,1
8,91,40,5,42,64,0.17,14,-160,0.84,1,24,4,18,-25,12.12,13.2,2112.0,2.03,0.08,-4.25,0.12,5,69,26,81.82,1,1
4,31,1,38,185,197,3.74,-17,15,0.33,24,4,0,430,14,161.55,-192.13,50237.16,0.25,0.45,0.67,0.21,227,-55,496,-360.34,0,1
21,11,-27,8,-123,53,1.51,-7,26,0.33,181,4,4,36,14,38.85,362.95,1199452.25,5.5,-1.5,0.67,1.26,271,14,29,-176.46,0,1
-135,11,-45,29,117,180,0.06,3,166,0.33,42,4,0,-286,4,476.47,161.71,1011024.75,3.45,0.48,0.42,0.21,134,-103,29,221.25,0,1
1,9,70,17,-211,39,0.36,0,-94,0.98,62,19,0,29,10,8.96,74.35,2590.27,0.05,0.28,0.09,0.38,5,10,7,59.69,0,1
0,9,5,13,347,291,0.47,11,190,0.23,8,18,-1,5,-20,22.93,17.0,15331.96,0.06,0.24,2.84,1.13,15,10,33,57.06,0,1
11,9,18,21,-92,63,0.68,1,16,0.2,1,5,0,14,5,42.15,17.0,28364.24,0.42,0.06,4.81,0.28,1,37,38,-111.02,0,1
1,27,1,46,-78,144,0.39,23,9,0.6,69,1,0,11,2,16.89,22.14,4362.42,-9.66,0.55,0.06,0.92,574,-22,544,117.3,0,1
1,51,1,15,-142,54,0.63,-16,8,0.28,27,50,0,12,2,15.14,43.84,3400.3,1.63,-0.85,0.2,0.23,170,29,708,-358.28,0,1
9,9,1,7,204,144,0.51,4,3,0.6,18,5,0,11,2,19.89,134.88,3700.76,1.48,-1.32,0.2,0.38,694,-107,54,86.59,0,1
11,4,5,4,16,16,0.21,-3,2,0.4,164,3,-5,20,2,64.96,3.25,6965.23,0.11,0.03,0.43,0.09,32,52,75,50.0,0,1
9,135,5,4,16,16,0.13,3,2,0.4,20,3,-4,187,8,25.05,28.8,4799.34,0.29,0.06,0.6,0.2,15,46,376,80.18,0,1
11,178,3,22,35,1,0.14,-2,1,0.66,215,3,0,147,3,39.73,117.46,4337.14,0.52,0.07,0.6,0.12,237,27,118,15.39,0,1
1,548,10,10,-640,29,2.27,1,63,13.41,309,39,-2,4,5,3.88,3.7,62.62,0.01,0.21,0.09,0.21,59,58,37,19.96,0,1
1,76,4,51,-111,34,0.41,-6,37,0.11,120,4,-5,10,1,18.64,16.2,186.03,0.01,0.18,-0.55,0.18,6,64,7,-135.12,0,1
9,108,-112,40,60,65,0.42,16,2,2.67,-377,78,-2,4,-12,221.44,12.46,1163.13,0.01,0.2,6.39,0.09,11,85,25,11.66,0,1
10,95,24,40,534,39,4.85,3,127,0.7,-611,42,-2,302,0,1289.33,314.11,671104.38,0.98,-3.02,1.88,-4.71,43,8,358,54.76,0,1
7,76,45,28,194,16,2.23,0,17,3.7,173,2,1,73,-7,357.26,-182.66,1064840.88,1.08,1.87,11.94,0.22,57,-148,39,4.6,0,1
51,35,8,36,81,228,3.03,20,20,-5.52,174,-94,0,129,-24,92.6,28.05,452519.5,5.13,2.2,-7.0,0.37,40,220,423,-140.62,0,1
