LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,12,4,1,17,21,1.49,0,17,1.0,190,1,0,5,0,8.42,2.69,875.57,0.03,0.3,1.55,1.05,1,11,7,92.78,0,1
1,21,4,16,0,53,0.35,0,3,0.6,21,3,0,12,0,74.55,18.98,3640.95,0.09,0.1,0.26,0.28,8,2,13,6.67,0,1
37,12,2,26,14,12,0.36,1,3,0.59,29,3,0,13,3,15.53,10.03,3519.43,0.12,0.07,0.49,0.37,16,11,24,7.38,0,1
0,4,2,4,3,1,0.03,0,1,0.97,33,9,0,12,2,34.84,20.51,3518.06,0.08,0.19,0.51,0.22,30,15,12,16.13,0,1
3,5,13,32,29,125,0.06,0,1,0.28,3,3,0,55,1,19.03,32.96,25053.48,0.25,0.4,0.55,0.08,5,18,124,43.69,0,1
7,18,0,9,1,18,0.08,5,18,0.67,14,11,0,63,2,9.65,32.79,80209.02,0.98,0.06,0.94,0.02,16,27,34,15.04,0,1
3,47,1,0,0,126,0.05,2,2,0.9,2,19,0,23,3,7.05,34.17,31003.31,0.17,0.19,0.09,0.06,15,20,29,27.01,0,1
25,9,0,6,0,7,0.57,1,3,0.34,13,7,0,146,2,21.51,6.73,3316.03,0.05,0.19,2.37,0.14,39,-29,32,41.29,1,1
3,6,0,3,29,11,0.32,4,2,0.31,9,5,0,12,2,10.53,9.7,1680.59,0.07,0.15,0.22,0.24,5,11,10,30.0,1,1
3,5,8,3,0,5,0.61,4,16,0.5,138,3,0,12,2,18.93,8.48,1570.15,0.26,0.07,0.58,0.3,8,5,15,30.0,1,1
3,1,1,18,3,19,0.11,1,17,0.03,1,4,0,27,2,17.65,6.42,4627.68,0.18,0.06,0.48,0.06,13,24,10,2.07,0,1
16,2,1,2,30,4,0.15,1,3,0.95,7,12,0,18,1,33.99,21.6,8738.9,0.18,0.05,0.3,0.08,4,12,32,18.93,0,1
7,196,1,10,4,18,0.09,3,16,0.16,6,1,0,72,0,22.3,20.91,5575.0,0.28,0.01,1.23,0.12,19,19,67,10.68,0,1
3,52,3,2,1,51,0.04,0,12,0.66,8,16,0,67,0,10.21,12.05,343.51,0.17,0.15,0.61,0.38,18,11,133,7.59,0,1
6,61,1,0,65,22,0.25,4,16,0.46,18,5,0,12,0,25.27,6.77,1107.14,0.07,0.11,0.31,0.08,41,10,18,14.04,0,1
3,25,2,8,2,63,0.0,0,4,0.92,17,1,0,21,0,39.36,6.77,5566.69,0.19,0.19,0.47,0.17,25,7,22,11.46,0,1
13,14,2,1,0,46,0.06,3,8,-0.25,3,2,0,18,1,17.75,22.47,8526.05,0.13,0.03,0.11,0.04,10,7,17,0.0,0,1
3,18,2,4,0,10,0.06,1,1,0.94,38,20,1,18,0,75.09,1.05,17311.63,0.17,0.24,0.84,0.08,7,13,22,8.2,0,1
0,22,0,0,23,0,0.07,1,14,0.79,2,2,0,16,2,21.12,24.34,9216.43,0.02,0.04,0.96,0.03,7,20,19,0.0,0,1
13,52,7,1,18,6,0.23,4,11,1.53,6,19,0,37,0,38.2,10.62,5518.85,0.09,0.1,0.27,0.07,17,14,8,46.29,0,1
23,64,3,0,25,23,0.15,3,6,1.6,10,1,0,14,3,15.95,16.32,2562.28,0.09,0.17,-1.1,0.12,13,12,33,51.85,0,1
24,5,5,2,2,9,0.21,4,2,0.11,14,12,0,13,1,27.48,6.7,3946.86,0.15,0.13,0.54,0.07,20,7,50,45.2,0,1
19,48,1,10,21,19,0.2,0,22,0.32,95,2,0,27,3,24.3,21.44,13224.88,0.23,1.75,0.34,0.43,57,18,50,43.15,0,1
22,5,5,11,18,18,3.9,1,17,0.97,21,11,-1,8,3,6.18,20.46,18730.85,0.22,0.2,-0.76,1.28,30,8,113,47.92,0,1
11,6,4,15,18,23,1.15,0,4,0.65,22,2,-1,23,1,32.44,20.55,5847.2,0.31,0.15,-1.27,0.59,20,30,5,44.37,0,1
39,13,0,1,0,0,0.07,2,8,0.95,3,2,0,64,0,10.35,2.87,95.17,0.01,0.33,0.92,0.11,22,3,9,68.69,1,1
17,4,0,1,0,36,2.34,0,13,0.74,3,4,0,4,1,2.5,2.99,82.35,0.48,0.22,0.82,0.18,1,3,6,22.97,1,1
2,11,9,2,29,25,0.64,3,30,0.61,74,8,0,87,2,193.99,17.96,80389.47,1.39,-0.56,0.86,0.13,6,14,10,118.53,1,1
5,6,6,1,35,8,0.09,2,2,0.25,8,13,2,42,5,35.7,73.18,171097.34,0.6,0.01,0.62,0.05,17,7,92,84.03,1,1
8,12,1,1,9,15,0.08,0,10,0.29,9,1,0,54,0,10.19,32.31,146023.59,0.42,0.02,0.87,0.05,26,31,20,85.33,1,1
6,20,0,0,7,8,0.42,3,15,0.25,11,9,2,30,4,19.41,73.18,66800.55,0.18,0.01,0.33,0.05,5,14,60,54.14,1,1
7,23,5,12,3,78,0.26,7,10,0.69,23,5,0,34,0,23.45,9.23,2776.48,0.07,0.61,0.46,0.08,10,15,22,10.53,0,1
8,3,1,0,35,19,0.18,-1,7,1.0,9,4,0,10,2,27.43,10.24,2528.44,0.08,0.1,0.78,0.06,6,9,74,10.53,0,1
6,31,1,10,4,42,0.59,-5,29,3.87,3,6,0,15,4,27.46,5.34,1643.62,0.09,0.11,1.25,0.06,8,0,27,11.52,0,1
8,9,4,7,21,40,0.21,1,2,0.13,35,8,2,6,2,32.6,27.64,137013.64,2.19,0.0,4.1,0.14,21,14,46,25.46,0,1
1,15,2,2,6,38,0.24,3,1,0.14,29,8,0,49,2,31.71,65.83,338468.16,0.77,0.08,0.79,0.4,22,15,52,24.39,0,1
5,13,5,7,3,19,0.22,3,3,0.35,30,3,0,36,3,11.18,43.82,35922.59,2.09,0.03,0.94,0.17,23,14,50,46.21,0,1
14,22,4,20,-92,115,0.52,3,12,0.14,34,7,0,13,3,11.81,7.42,2920.88,0.05,0.1,0.47,1.15,10,19,10,-104.14,0,1
0,21,0,34,7,35,0.66,1,1,0.14,4,7,0,18,4,35.62,3.75,1191.72,0.15,0.14,0.63,0.92,9,5,72,32.23,0,1
0,13,16,52,3,62,0.01,3,4,0.25,19,7,0,0,4,97.78,7.9,422.28,0.08,0.2,0.42,0.88,9,6,7,23.96,0,1
41,29,3,2,8,59,0.21,8,3,0.69,44,9,0,57,0,29.78,57.17,144662.3,0.75,0.54,0.52,0.14,30,19,66,77.47,0,1
38,66,3,2,11,62,0.25,2,2,0.56,10,8,0,75,1,63.67,87.17,48642.82,0.33,0.38,0.51,0.04,14,21,103,22.94,0,1
15,28,12,1,9,50,0.16,2,1,0.63,64,11,0,63,0,58.78,60.32,824945.81,1.27,-0.63,0.53,0.13,17,20,86,29.02,0,1
26,26,4,12,9,44,1.32,1,14,0.6,19,27,0,111,0,20.53,8.77,3961.83,0.38,0.01,0.76,0.41,2,6,93,0.59,0,1
3,54,5,2,36,4,0.79,3,12,0.51,37,28,0,57,2,20.18,13.23,3662.8,0.06,0.23,-0.84,0.32,5,21,23,47.51,0,1
77,26,1,5,17,10,0.59,1,7,-0.04,78,11,0,44,1,10.67,8.81,2643.51,1.04,0.13,1.27,0.54,7,54,81,3.97,0,1
9,7,1,1,13,6,0.38,0,5,0.73,40,11,0,12,-4,26.75,9.5,6221.68,0.07,0.11,0.18,0.64,14,25,74,59.26,0,1
6,9,4,0,16,31,0.56,3,11,-0.33,18,6,0,10,2,23.06,44.44,39734.93,0.38,0.11,0.25,0.19,12,7,44,30.86,0,1
13,9,4,1,9,11,0.14,2,10,1.0,12,1,1,14,4,33.44,6.01,1929.74,0.07,0.17,0.25,0.1,3,13,47,43.28,0,1
21,34,2,0,3,52,0.2,0,2,0.24,2,1,0,69,0,25.8,10.42,3009.39,0.08,0.09,-1.16,0.09,5,11,34,15.38,0,1
0,17,8,0,28,1,1.43,-9,14,-0.01,24,1,0,23,1,20.52,9.63,2736.31,0.08,0.09,1.56,0.32,27,8,14,59.6,0,1
11,33,8,9,4,0,1.37,0,4,0.41,75,8,0,38,0,19.22,11.09,3077.28,0.08,0.07,0.62,0.3,32,9,158,87.08,0,1
11,7,0,19,24,12,0.12,2,4,0.25,21,12,0,12,3,18.27,25.31,16365.59,0.17,0.04,0.25,0.05,37,19,92,55.44,1,1
11,9,2,14,10,12,0.12,1,1,0.01,18,19,0,29,0,46.84,25.31,37157.82,0.97,0.03,0.28,0.09,0,11,31,59.81,1,1
10,5,0,20,22,19,0.22,-1,4,0.25,16,12,0,2,8,6.08,3.78,16400.96,0.38,0.04,0.36,0.09,12,23,1,85.14,1,1
4,5,5,10,75,8,0.07,0,9,0.21,6,18,0,12,1,20.04,12.46,3138.19,1.29,0.08,0.03,0.17,7,9,30,21.68,1,1
5,12,14,2,3,7,0.16,0,2,0.3,4,10,0,20,3,17.09,3.24,5584.56,0.08,0.13,0.36,0.11,7,25,26,11.89,1,1
8,42,1,2,3,118,0.16,1,9,0.8,10,11,-2,18,1,30.79,25.06,3027.64,0.11,0.11,0.26,0.16,7,27,6,2.86,1,1
3,25,0,16,11,63,0.38,2,35,0.99,9,13,1,9,2,15.81,4.8,249.43,0.12,0.14,0.16,0.06,16,4,11,30.36,0,1
0,27,1,20,9,76,0.1,2,9,0.6,5,4,1,15,5,17.36,3.42,943.04,0.07,0.19,0.58,0.11,9,15,24,18.93,0,1
0,23,2,14,3,20,0.1,2,18,0.29,10,3,0,10,0,75.83,4.18,1593.49,0.18,0.14,4.4,0.22,7,11,21,2.56,0,1
49,10,8,5,13,69,1.35,0,6,2.24,53,8,0,14,0,15.08,2.51,117.22,1.76,0.35,1.79,1.6,4,-36,115,43.82,0,1
9,52,4,20,42,13,1.17,1,17,0.11,134,1,0,-220,3,284.82,26.7,57860.38,0.51,0.53,2.01,1.62,31,15,42,84.0,0,1
2,16,3,4,10,13,2.6,1,5,0.39,53,7,0,5,2,11.61,4.21,142.05,0.5,0.38,0.4,1.98,4,12,175,35.15,0,1
1,7,4,11,6,3,0.3,0,12,0.96,8,4,-1,11,5,14.48,13.3,2483.14,0.01,0.11,0.3,0.14,10,13,178,26.16,0,1
10,10,16,13,5,137,0.2,0,9,0.31,8,3,0,16,0,15.0,12.95,2304.8,0.08,0.07,0.34,0.19,13,14,19,20.31,0,1
2,2,0,2,31,0,0.28,0,3,0.87,9,1,1,9,0,14.25,4.66,1219.04,0.08,0.08,0.33,0.2,32,9,19,37.75,0,1
53,3,8,3,4,64,0.4,0,13,-0.27,42,2,0,0,0,8.95,29.81,56.99,0.03,0.61,0.13,0.15,2,2,4,33.26,0,1
37,7,1,6,23,15,0.33,1,1,0.21,132,24,0,2,2,10.01,5.55,9.6,0.0,0.55,0.12,0.32,2,7,7,70.12,0,1
0,47,4,1,4,9,0.18,3,4,-1.42,142,22,0,2,3,6.88,40.53,36.2,0.52,0.42,0.63,0.2,5,17,6,45.05,0,1
33,20,3,0,0,13,0.34,2,14,0.39,3,4,0,2,0,15.35,4.82,537.07,0.03,0.27,0.87,0.13,2,8,20,64.29,0,1
42,28,10,16,33,32,0.32,3,3,0.01,4,7,0,20,3,19.34,0.67,461.59,0.06,0.14,0.53,0.63,5,8,20,64.29,0,1
6,10,3,13,10,6,0.21,0,5,0.26,1,18,0,6,5,15.47,5.5,232.4,0.81,0.18,0.85,0.44,10,8,19,63.33,0,1
41,16,3,5,35,36,0.18,-1,15,0.49,36,5,0,64,2,38.88,58.79,87058.05,0.63,0.76,0.19,0.6,21,25,114,37.61,0,1
28,24,3,5,25,36,0.16,1,7,0.52,40,6,0,71,2,38.72,38.25,147814.09,0.78,0.07,0.45,0.29,52,19,120,43.89,0,1
3,26,9,6,34,39,0.21,4,9,0.45,55,5,0,48,4,41.82,38.22,79417.92,0.95,0.13,0.4,0.13,19,17,129,37.6,0,1
6,38,3,15,0,47,0.07,2,18,-0.04,115,3,0,9,4,18.21,16.94,3961.19,0.03,0.05,0.66,0.01,9,10,304,59.41,0,1
4,61,10,4,58,54,0.16,1,4,1.01,235,4,0,11,2,19.02,14.77,2689.75,0.36,0.05,0.2,0.15,46,11,16,2.12,0,1
4,47,1,27,2,25,1.18,-3,4,0.44,19,4,0,18,5,51.59,10.93,2477.96,0.05,0.14,1.9,0.18,4,16,38,48.67,0,1
7,11,0,3,23,66,0.14,0,4,-0.21,1,6,0,3,1,26.41,27.48,3443.92,0.07,0.33,0.6,0.09,4,10,14,8.28,0,1
14,2,0,17,8,57,0.06,3,11,2.02,1,31,0,10,3,16.71,34.11,19031.2,0.31,0.04,0.11,0.09,10,5,13,28.87,0,1
18,5,0,23,7,2,0.08,0,2,2.61,1,21,0,24,2,16.71,3.88,9558.73,0.18,0.18,-0.15,0.08,9,9,14,8.16,0,1
10,18,10,8,0,29,0.29,-5,8,0.39,24,8,0,14,1,27.91,35.01,8852.57,0.19,0.03,0.05,0.24,6,17,34,17.59,0,1
13,15,3,10,11,22,0.28,4,2,0.59,3,1,-2,13,0,29.5,21.67,12946.49,0.43,0.05,0.47,0.28,6,0,37,35.43,0,1
11,13,2,1,5,32,1.02,6,7,0.39,40,4,0,11,2,29.09,29.62,11695.29,0.22,0.05,0.12,0.19,19,25,34,49.25,0,1
28,32,19,1,7,25,0.1,4,23,0.8,75,14,0,124,4,29.0,40.45,89386.52,0.73,0.02,0.33,0.19,60,37,173,4.08,0,1
26,18,20,1,8,32,0.17,3,25,0.43,90,24,0,194,1,67.34,2.69,75386.95,0.79,0.28,0.77,0.18,69,35,151,17.75,0,1
23,45,19,1,7,32,0.18,-2,26,0.13,107,5,0,150,2,77.46,40.25,96014.07,1.53,0.44,0.15,0.16,42,35,126,5.69,0,1
4,1,2,9,56,45,0.07,0,11,0.89,30,6,0,17,2,22.9,14.4,4227.64,0.06,0.18,0.03,1.01,9,7,20,72.68,0,1
5,23,28,29,21,3,0.09,4,8,2.6,94,13,0,11,1,22.8,12.95,2060.99,0.05,0.04,0.99,0.58,10,9,18,21.02,0,1
4,23,12,44,8,38,0.11,1,7,0.53,59,14,0,10,2,22.0,14.21,2678.82,0.08,0.12,0.75,0.55,14,8,16,17.24,0,1
6,5,0,2,47,28,0.05,3,5,0.35,41,31,-2,79,0,47.89,22.1,126007.39,0.94,0.03,0.31,0.03,20,10,115,8.59,1,1
21,5,3,2,13,12,0.19,-1,6,0.33,8,7,0,97,0,31.55,44.71,41375.03,0.65,0.21,0.64,0.04,14,12,101,18.08,1,1
5,41,4,2,2,53,0.04,3,3,0.87,17,34,0,64,1,230.18,37.34,62299.43,0.51,0.05,0.74,0.08,62,9,61,27.02,1,1
4,63,1,0,0,47,0.08,1,15,0.35,9,8,0,10,1,91.54,16.95,5100.67,0.13,0.11,0.64,0.12,14,12,24,9.3,0,1
13,17,11,9,8,30,0.14,3,1,0.33,61,10,2,22,0,41.35,21.79,2634.61,0.17,0.09,0.43,0.06,17,12,32,79.74,0,1
6,58,4,6,6,4,0.09,3,1,0.33,4,3,0,6,0,75.92,11.21,7356.79,0.06,0.1,0.98,0.05,14,5,8,8.33,0,1
1,13,4,20,21,19,0.58,0,6,0.77,11,5,0,4,1,5.04,3.51,315.2,0.02,0.3,0.88,0.21,5,9,11,1.78,0,1
0,14,0,40,8,48,0.5,2,13,0.38,6,17,0,6,2,16.07,2.75,126.07,0.14,0.19,1.87,0.17,22,2,12,10.71,0,1
4,40,3,16,45,7,0.42,0,5,0.18,4,13,-1,11,2,23.65,4.5,262.42,0.01,0.1,-0.28,0.25,7,-33,12,72.64,0,1
17,17,2,5,8,21,1.01,1,6,0.56,21,6,0,27,0,23.98,44.32,54707.39,0.16,0.23,0.22,0.13,16,49,56,57.8,0,1
15,28,2,8,8,21,0.17,-7,7,0.63,43,7,1,2,1,40.75,43.39,66979.73,0.42,0.27,0.83,0.12,7,18,43,29.44,0,1
24,13,5,18,27,8,0.16,4,6,0.49,25,7,0,25,0,17.61,44.8,39374.15,0.39,0.02,0.67,0.25,17,22,55,40.76,0,1
0,10,5,0,0,121,0.31,0,6,0.62,42,8,0,52,5,33.01,33.8,46061.68,0.88,0.03,0.24,0.31,6,14,55,7.14,0,1
5,65,3,0,3,37,0.21,2,9,0.32,40,1,1,39,4,52.18,28.39,23410.95,0.31,0.08,0.24,0.25,39,16,58,0.96,0,1
2,35,5,22,1,25,0.21,1,16,0.49,48,4,0,30,6,29.73,22.98,19495.1,1.09,0.44,0.23,0.17,8,14,47,16.47,0,1
9,4,1,17,0,12,0.27,-4,15,0.83,4,2,0,33,2,3.74,6.61,12737.97,0.43,0.07,0.72,0.27,10,4,25,13.73,0,1
9,3,15,5,0,10,0.08,3,9,0.89,14,3,0,95,3,136.4,7.06,14581.44,0.35,0.08,0.34,0.06,26,10,53,10.53,0,1
13,3,3,10,4,4,0.01,1,3,-0.05,13,19,0,70,0,59.28,13.84,21887.26,0.35,0.06,0.33,0.08,71,27,46,6.51,0,1
6,2,3,11,0,32,0.43,4,4,0.58,185,7,0,48,14,12.56,7.73,4598.78,0.06,0.05,1.75,0.01,79,11,18,-113.79,0,1
35,44,1,9,27,59,0.33,5,2,-0.11,119,2,0,7,6,11.84,37.37,1822.44,1.99,0.07,0.56,0.23,37,11,8,66.39,0,1
0,2,15,1,18,118,0.33,1,7,-0.24,9,1,0,6,7,9.79,14.3,3223.8,0.44,0.03,1.3,0.28,6,14,15,95.97,0,1
14,7,0,1,0,17,0.11,2,2,0.06,5,1,0,40,-8,2.32,15.6,4388.07,0.4,0.32,0.11,0.11,59,13,73,50.6,1,1
13,4,1,0,17,25,0.12,4,3,0.13,44,1,-1,21,0,51.31,18.2,15713.29,0.1,0.58,0.04,0.11,22,16,105,27.91,1,1
16,11,5,1,12,20,0.13,-1,13,0.09,17,8,0,23,3,23.91,30.05,16459.3,0.33,0.04,0.25,0.1,11,9,71,24.31,1,1
2,10,3,1,4,15,0.12,0,5,0.87,45,1,0,9,6,21.52,24.86,2104.95,0.2,0.05,0.17,0.17,15,24,44,48.85,0,1
5,19,6,19,4,9,0.3,0,4,0.85,21,2,0,80,1,29.36,31.53,7033.02,0.31,0.03,0.37,0.13,12,18,59,20.64,0,1
6,11,5,12,5,14,0.15,1,4,0.92,19,13,0,65,1,23.45,37.14,21552.57,0.16,0.08,0.4,0.01,13,24,59,16.96,0,1
3,13,9,0,17,6,0.33,1,2,0.77,6,5,0,4,-1,26.72,8.81,1166.62,0.03,0.1,0.86,0.11,3,9,19,45.19,0,1
0,11,1,0,12,26,0.73,2,2,0.7,14,1,0,7,2,14.6,13.15,3222.28,0.08,0.12,0.75,0.11,87,13,19,14.94,0,1
14,19,3,0,7,41,0.67,6,1,1.38,238,11,0,13,0,9.82,7.17,19.0,0.21,0.11,-0.07,0.1,1,11,2,21.84,0,1
1,1,11,0,7,8,0.6,0,9,0.96,9,12,1,14,6,19.05,13.89,1715.37,0.08,0.09,0.86,0.31,4,10,21,51.02,0,1
1,2,2,9,6,24,0.31,-5,3,0.68,14,3,0,16,0,47.02,11.03,2599.24,0.11,0.09,0.39,0.21,9,10,9,44.87,0,1
4,4,3,0,14,15,1.01,1,10,0.65,4,2,-2,3,0,23.69,15.66,2251.68,0.05,0.09,0.7,0.26,3,3,28,42.11,0,1
10,14,24,3,5,15,0.16,1,15,0.41,48,12,0,60,3,28.19,29.42,26388.14,0.21,0.04,0.18,0.13,21,9,48,68.0,0,1
13,8,1,3,6,24,0.19,4,13,0.5,21,3,0,22,0,24.68,22.3,12089.88,0.37,0.07,0.22,0.4,9,-18,22,24.24,0,1
21,13,2,3,8,7,0.32,4,1,0.5,22,8,0,244,0,35.63,22.2,19686.75,0.74,0.22,0.12,0.08,19,7,48,62.13,0,1
8,34,6,10,2,5,0.5,4,5,0.85,1,7,0,0,5,14.13,35.96,8.82,0.23,0.28,0.21,0.55,6,3,2,171.12,0,1
0,24,8,34,9,0,0.06,0,9,0.07,35,3,0,39,0,582.08,20.39,192957.3,1.08,0.65,0.66,0.4,75,3,2,41.21,0,1
0,82,11,27,4,3,0.17,1,13,0.86,2,5,0,3,0,2.64,59.21,39.61,1.48,0.52,-0.17,0.26,6,8,2,23.14,0,1
1,5,1,5,16,36,0.47,3,1,0.34,13,3,0,6,0,7.29,4.8,1016.7,0.01,0.21,0.79,0.93,5,7,2,66.73,0,1
6,34,1,4,17,22,0.62,0,3,1.15,30,8,0,21,0,43.99,10.76,179979.06,1.38,0.68,0.69,0.27,9,13,33,5.97,0,1
0,21,0,4,22,17,1.04,1,1,0.33,7,10,0,3,1,13.82,21.33,305.18,0.09,0.23,0.3,0.62,45,8,3,25.66,0,1
4,36,5,3,0,3,1.84,1,11,0.93,41,9,0,36,0,20.18,30.33,10804.4,0.22,0.03,0.83,0.22,9,6,40,3.8,0,1
4,20,2,0,1,59,0.37,0,7,0.92,30,11,0,34,0,75.46,36.19,25184.66,0.22,0.04,0.74,0.14,7,13,47,3.45,0,1
27,23,6,0,3,34,0.22,0,8,0.88,54,4,0,37,0,27.49,18.4,13612.07,0.22,0.03,0.83,0.31,14,13,42,8.53,0,1
11,8,1,21,2,34,0.09,1,11,0.34,7,11,0,60,3,193.14,11.0,6230.33,0.57,0.16,0.39,0.06,21,7,10,91.46,1,1
22,1,2,29,6,2,0.11,3,4,2.0,20,3,0,3,0,46.0,11.84,44980.62,0.44,0.09,0.37,0.08,55,8,12,72.64,1,1
7,7,6,7,6,25,0.11,1,3,2.21,6,18,0,81,0,78.61,6.44,13424.57,0.16,0.17,0.38,0.03,107,24,24,73.08,1,1
3,27,3,0,6,19,0.73,1,2,0.02,62,17,-1,30,2,28.98,95.31,80753.63,0.73,0.02,0.89,0.61,15,30,24,28.18,0,1
23,60,3,2,51,4,0.44,0,7,0.13,65,17,0,22,2,9.76,63.91,57602.13,0.41,0.2,0.07,0.61,4,15,71,34.11,0,1
5,28,1,0,2,63,0.53,0,39,0.16,65,40,0,123,0,26.89,38.37,19502.84,0.16,0.17,0.94,0.43,16,30,54,0.0,0,1
4,20,9,1,17,20,0.19,0,7,0.39,29,4,0,34,8,34.7,4.88,17339.29,0.14,0.1,0.24,0.03,29,12,28,8.33,0,1
4,50,8,2,2,37,1.24,0,7,-0.21,34,4,0,31,2,36.62,13.61,13174.58,0.19,0.05,0.59,0.25,36,14,75,5.24,0,1
1,134,7,0,19,21,0.14,4,7,0.85,33,2,0,25,4,35.23,0.05,8682.88,0.04,0.05,0.55,0.27,8,12,164,17.87,0,1
21,18,8,10,21,39,0.19,2,28,0.79,46,15,0,52,3,65.56,44.92,61581.15,0.63,0.17,0.52,0.09,22,19,93,14.59,0,1
8,60,1,10,22,38,0.25,1,6,0.48,42,5,-1,79,0,0.46,44.02,89204.84,1.34,0.13,0.81,0.05,80,20,135,39.53,0,1
24,20,1,12,20,29,0.03,4,5,0.58,34,4,0,71,0,114.68,42.67,180790.7,0.9,0.03,0.52,0.09,24,18,118,4.56,0,1
26,11,1,2,2,18,0.57,0,3,0.96,6,5,0,25,1,13.78,1.31,729.9,0.04,0.11,0.66,0.38,6,5,17,79.41,0,1
11,10,2,3,9,50,0.57,2,43,0.38,11,14,0,17,1,14.65,5.96,1025.18,0.03,0.12,0.68,0.45,3,18,1,4.06,0,1
5,29,2,12,10,32,1.32,1,12,0.12,8,2,0,25,1,14.74,7.14,6590.99,0.05,0.2,0.71,0.42,5,10,11,-180.25,0,1
4,1,0,6,41,29,0.5,2,2,0.72,10,7,0,52,2,13.72,15.04,3259.05,0.3,0.08,0.75,0.24,9,14,40,35.23,0,1
4,9,0,14,30,30,0.56,2,3,0.45,30,19,0,56,2,10.36,6.79,3748.9,0.04,0.05,-0.12,0.25,0,13,37,148.69,0,1
8,9,3,1,9,14,0.5,0,2,0.36,17,10,0,73,3,7.55,6.58,3748.9,0.08,0.06,0.9,0.22,44,14,20,59.0,0,1
1,1,12,6,26,7,0.12,2,4,0.74,6,2,0,8,4,19.32,8.6,8699.07,0.08,0.09,0.47,0.23,47,15,9,19.72,0,1
1,10,2,0,1,36,0.36,1,6,0.24,7,2,0,2,2,15.03,4.66,2404.76,0.05,0.13,0.47,0.18,17,21,39,0.0,0,1
1,23,10,8,18,4,0.2,3,2,0.88,6,6,0,3,0,30.72,5.19,2140.43,0.07,0.1,0.5,0.61,52,12,12,31.88,0,1
3,64,10,1,4,8,0.74,0,14,0.5,112,20,1,29,-7,35.68,38.32,65797.84,0.71,0.14,0.12,0.19,65,23,85,19.31,0,1
3,9,7,0,0,54,0.56,0,12,0.39,134,5,0,42,1,5.74,31.36,57823.5,0.57,0.2,0.04,0.34,43,35,69,24.7,0,1
10,102,9,3,0,42,0.45,0,25,0.59,110,11,0,36,5,42.69,34.46,67441.54,0.62,0.08,0.41,0.13,24,8,38,6.28,0,1
5,2,0,12,14,1,0.07,1,1,-0.49,104,11,0,0,5,34.26,6.26,2565.04,0.04,0.33,0.15,0.06,10,9,67,33.41,0,1
7,22,0,1,4,39,0.07,2,8,0.75,2,5,0,21,2,6.84,12.38,2699.14,0.22,0.1,0.67,0.05,9,24,13,25.62,0,1
19,68,6,5,0,1,1.08,0,20,-0.07,1,33,0,53,4,26.38,12.7,3010.8,0.25,0.07,2.41,0.05,12,5,21,41.55,0,1
7,67,2,5,2,94,0.24,2,34,0.28,13,2,0,18,4,44.14,6.42,6659.77,0.2,0.13,1.49,0.13,20,3,26,9.7,0,1
4,79,3,0,4,2,0.52,0,2,0.91,7,7,0,11,0,58.2,7.02,2423.12,0.04,0.07,0.72,0.76,70,2,344,18.4,0,1
7,9,0,0,5,16,0.2,5,10,0.33,7,2,0,10,2,127.34,8.04,2428.91,0.11,0.05,-0.02,0.6,20,20,134,20.0,0,1
85,28,18,0,12,0,0.11,0,3,0.29,102,8,0,56,1,337.34,20.76,29713.51,0.5,0.66,0.6,0.07,190,28,182,21.08,0,1
42,13,7,0,28,0,0.17,0,7,0.18,40,39,0,45,1,127.67,14.47,31519.46,0.65,0.16,0.64,0.08,57,21,233,39.61,0,1
42,26,10,18,25,0,0.26,0,23,0.08,60,10,0,66,2,73.99,12.49,29713.51,0.97,0.05,0.8,0.05,50,20,211,22.98,0,1
10,15,19,0,8,82,2.76,2,3,0.84,95,5,1,91,4,0.0,0.0,5559.68,0.01,0.14,0.03,0.41,0,0,176,15.28,0,1
4,148,11,0,33,84,1.02,0,26,0.86,285,5,0,0,3,18.47,0.0,88924.3,0.28,0.1,0.37,0.13,22,4,509,0.0,0,1
0,46,19,12,0,37,2.61,5,26,0.88,123,14,0,4,1,0.0,83.83,8829.26,0.92,0.23,0.17,0.16,12,0,176,23.84,0,1
11,7,6,1,3,7,0.64,3,3,0.58,56,10,0,6,0,10.98,24.86,6851.23,2.22,0.04,0.46,0.06,6,16,34,46.04,0,1
7,4,0,2,0,27,0.27,3,24,0.31,10,4,0,10,0,16.42,15.86,6324.94,0.09,0.01,0.26,0.17,7,13,25,30.91,0,1
23,8,5,0,4,11,0.45,2,22,0.8,31,43,0,8,0,10.41,24.0,18288.17,0.17,0.04,0.01,0.17,9,16,25,36.37,0,1
4,15,4,35,8,9,0.1,3,10,0.91,10,2,0,20,0,33.76,9.12,2452.63,0.15,0.14,-1.25,0.11,15,8,22,30.63,0,1
