LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,7,3,1,2,1,0.49,1,2,0.75,12,1,0,7,0,21.14,9.24,1852.42,0.09,0.11,0.2,0.26,0,15,17,3.13,0,1
2,9,1,0,0,0,0.37,0,2,0.73,10,1,0,4,0,18.63,9.45,1660.44,0.04,0.11,0.3,0.2,4,12,14,0.15,0,1
3,12,0,1,0,2,0.41,0,6,0.84,24,5,0,17,2,29.8,17.73,9161.58,0.17,0.06,0.83,0.37,15,10,18,0.86,0,1
2,5,1,0,0,0,0.29,0,1,0.48,3,1,0,9,0,20.25,4.01,316.57,0.07,0.25,0.51,0.22,6,8,21,1.66,0,1
2,2,0,0,0,0,0.18,0,1,0.99,1,1,0,3,0,20.79,3.82,1987.51,0.07,0.29,0.96,0.07,4,7,12,3.38,0,1
21,23,8,7,19,44,0.2,2,6,0.51,67,7,0,50,2,119.22,30.85,111722.37,1.21,0.04,0.55,0.11,90,22,107,35.37,1,1
3,9,0,3,1,2,0.99,0,3,0.81,20,3,0,2,0,9.19,1.2,605.97,0.04,0.0,0.8,0.45,5,0,12,0.02,0,1
1,4,3,0,2,1,0.19,0,1,0.96,4,2,0,4,0,29.3,1.8,84.38,0.02,0.56,0.94,0.14,4,2,11,2.51,0,1
3,11,4,0,0,1,0.47,0,5,0.83,26,1,0,12,0,26.32,14.11,5215.91,0.12,0.07,0.17,0.27,9,11,22,2.0,0,1
6,4,0,7,6,0,0.07,0,1,1.0,2,1,0,6,0,23.82,12.8,4819.29,0.09,0.08,0.99,0.03,9,12,28,70.13,1,1
0,4,2,0,3,3,0.33,0,3,0.97,10,1,0,8,0,15.64,10.71,1765.87,0.06,0.08,0.34,0.26,5,7,11,0.14,0,1
2,3,1,0,0,0,0.32,0,1,0.51,5,1,0,5,1,9.44,5.6,360.66,0.12,0.15,0.49,0.22,3,7,8,0.58,0,1
12,14,3,2,19,23,0.27,2,3,0.54,27,5,0,27,0,12.35,44.53,24506.11,0.16,0.02,0.67,0.11,10,21,66,43.48,0,1
2,17,0,0,0,0,0.43,0,1,0.15,28,9,0,18,2,19.67,27.41,12417.03,0.17,0.04,0.99,0.45,14,18,20,3.3,0,1
5,5,0,1,0,4,0.21,1,2,0.33,9,1,0,13,0,17.73,14.62,4409.61,0.07,0.07,0.31,0.14,12,15,21,5.48,1,1
1,12,1,0,0,1,0.64,0,5,0.69,24,5,0,10,1,6.61,29.64,5657.67,0.09,0.03,0.88,0.51,2,12,14,0.36,0,1
1,2,1,0,2,1,0.25,0,2,0.98,2,1,0,9,0,12.07,5.63,374.39,0.02,0.17,0.96,0.14,4,9,5,1.48,0,1
0,10,0,0,0,4,0.63,0,1,0.17,19,4,0,9,3,9.09,20.19,3235.93,0.06,0.05,0.82,0.47,7,11,14,4.26,0,1
30,19,4,6,45,43,0.27,2,2,0.29,46,1,0,33,0,45.17,24.77,27810.78,0.36,0.04,0.08,0.09,30,16,116,60.97,0,1
15,10,4,0,0,20,0.32,2,4,0.82,27,1,0,16,0,26.45,17.44,8139.63,0.12,0.08,0.17,0.15,10,12,32,0.0,0,1
5,9,2,1,20,0,0.28,0,3,0.8,17,1,0,17,0,18.25,13.19,2351.06,0.09,0.07,0.24,0.11,13,15,48,55.3,0,1
1,14,0,0,0,2,0.8,0,1,0.13,23,6,0,12,3,9.44,26.35,6909.07,0.08,0.04,0.88,0.58,7,14,14,0.8,0,1
1,2,0,0,1,3,0.41,2,1,0.56,7,1,0,6,1,7.54,8.24,478.23,0.05,0.13,0.51,0.26,3,7,19,0.66,0,1
14,23,8,2,20,0,0.16,0,8,0.61,62,7,0,79,0,59.16,38.6,69214.59,0.74,0.03,0.51,0.11,36,18,121,23.39,0,1
0,1,0,1,0,0,0.61,0,1,0.99,6,1,0,6,1,6.06,4.77,23.51,0.0,0.52,0.96,0.22,1,3,3,0.6,0,1
28,28,13,15,2,16,0.15,2,14,0.74,68,4,0,102,0,72.76,33.12,103785.35,0.93,0.03,0.22,0.12,58,29,156,11.54,0,1
2,16,5,0,1,1,0.29,0,7,0.99,33,1,0,22,1,27.04,23.44,14611.33,0.2,0.03,0.17,0.18,20,20,46,3.52,0,1
1,2,1,0,0,0,0.2,0,1,0.96,6,1,0,5,0,16.88,4.08,275.66,0.02,0.24,0.89,0.11,6,7,9,0.85,0,1
5,4,2,0,1,0,0.61,0,4,0.98,10,1,0,6,0,13.42,10.06,1393.95,0.04,0.1,0.34,0.54,7,11,6,1.08,0,1
5,3,2,1,1,0,0.12,0,1,0.99,3,1,0,7,1,25.33,7.18,1410.16,0.06,0.14,0.99,0.06,9,10,17,20.64,0,1
0,7,0,0,0,2,0.99,0,2,0.49,11,2,0,0,0,2.19,2.44,1279.98,0.06,0.01,0.76,0.35,2,0,11,0.69,0,1
20,9,2,9,14,13,0.11,1,1,0.2,18,2,0,35,0,36.27,28.86,31833.59,0.35,0.03,0.55,0.06,16,16,80,38.95,1,1
19,3,5,0,9,3,0.07,2,1,0.98,16,1,0,27,0,48.22,12.35,7826.48,0.21,0.08,0.5,0.07,27,11,60,28.35,1,1
14,5,4,5,35,1,0.1,0,2,0.67,19,1,0,24,0,33.17,19.29,11986.17,0.21,0.04,0.36,0.03,22,15,90,64.32,0,1
16,15,3,2,35,31,0.08,1,2,0.23,35,4,0,61,1,25.23,51.47,67694.0,0.43,0.03,0.5,0.07,19,23,119,37.67,0,1
27,7,3,4,12,10,0.21,2,1,0.51,13,2,0,15,0,31.14,13.31,5665.67,0.15,0.07,0.75,0.05,15,14,77,53.7,0,1
5,1,1,1,0,7,0.17,0,1,1.0,12,1,0,11,1,22.88,10.12,1580.13,0.11,0.13,0.87,0.06,8,8,30,0.5,0,1
2,15,4,0,1,1,0.5,0,4,0.44,37,9,0,17,1,14.95,32.38,16617.21,0.19,0.03,0.98,0.44,11,20,21,4.77,0,1
10,1,4,1,22,0,0.08,0,1,0.99,8,1,0,12,0,50.69,4.47,947.26,0.07,0.22,0.94,0.05,17,6,45,63.59,0,1
5,1,0,0,2,9,0.22,2,1,0.49,6,1,0,7,0,10.32,9.61,1246.97,0.04,0.1,0.52,0.11,8,10,18,18.0,0,1
0,7,0,0,0,0,0.48,0,2,0.78,15,1,0,9,0,14.45,12.99,2362.66,0.06,0.08,0.15,0.26,3,10,20,1.23,0,1
0,4,5,0,0,0,1.06,0,2,0.99,15,1,0,8,2,10.33,4.63,637.7,0.01,0.01,0.31,0.13,0,0,22,1.45,0,1
6,1,0,0,0,3,0.23,2,1,0.4,13,1,0,8,0,12.38,20.92,5201.33,0.08,0.05,0.51,0.11,11,5,18,0.0,0,1
4,20,8,1,2,3,0.27,0,4,0.39,48,1,0,41,0,50.07,27.1,34946.62,0.47,0.04,0.09,0.23,47,24,52,8.3,0,1
5,7,1,2,0,9,0.26,1,1,0.47,11,1,0,11,0,15.63,13.44,2972.84,0.07,0.07,0.24,0.17,10,12,23,13.15,0,1
4,10,7,0,18,20,0.21,1,6,0.83,23,1,0,27,0,38.41,11.71,5129.27,0.15,0.07,0.17,0.11,19,13,53,38.96,0,1
16,11,1,5,10,20,0.14,1,2,0.49,24,1,0,35,0,52.73,17.55,15860.23,0.34,0.06,0.17,0.08,25,14,72,30.23,1,1
1,2,2,0,0,3,0.15,2,1,0.48,5,1,0,13,2,16.3,23.92,8698.09,0.13,0.04,0.48,0.12,8,18,17,7.44,0,1
5,13,3,0,0,1,0.38,0,4,0.56,31,1,0,17,0,32.53,13.15,5559.74,0.14,0.08,0.14,0.27,17,9,26,1.03,0,1
13,10,1,2,2,6,0.21,3,2,0.28,20,2,0,27,0,28.89,15.72,5233.65,0.15,0.06,0.41,0.13,17,20,48,15.59,0,1
10,2,1,0,0,4,0.04,2,2,1.0,49,1,0,48,0,31.43,94.42,239681.5,0.9,0.01,0.52,0.04,12,9,61,0.0,0,1
8,8,1,2,5,1,0.22,0,3,0.79,19,3,0,22,1,19.12,23.52,9908.64,0.15,0.04,0.59,0.13,15,18,35,16.36,0,1
0,3,1,0,1,5,0.17,1,2,0.98,7,1,0,11,0,18.65,5.45,593.84,0.04,0.19,0.45,0.16,8,8,29,1.2,0,1
3,1,0,0,1,0,0.17,2,1,0.52,8,1,0,11,0,15.52,23.66,6786.75,0.12,0.03,0.39,0.11,11,13,18,7.33,0,1
11,6,2,1,8,13,0.17,1,1,0.5,16,1,0,22,0,23.0,23.41,12404.31,0.18,0.04,0.25,0.08,17,17,44,28.36,1,1
18,5,4,1,8,0,0.22,0,4,0.95,10,2,0,16,0,24.45,12.39,3105.2,0.07,0.08,0.25,0.08,14,16,47,43.3,0,1
3,7,0,0,2,18,0.5,2,3,0.61,15,3,0,9,0,12.2,18.12,3792.97,0.07,0.06,0.6,0.28,4,13,17,15.35,0,1
8,3,0,0,1,2,0.07,1,1,0.48,6,1,0,27,0,44.39,22.49,22282.93,0.32,0.04,0.47,0.03,22,12,39,6.82,0,1
42,22,3,6,14,21,0.18,2,7,0.54,45,6,0,78,0,26.95,66.29,106342.36,0.58,0.04,0.48,0.1,19,24,142,20.7,0,1
29,28,4,0,6,28,0.23,2,11,0.65,66,4,0,81,0,30.26,54.67,92432.05,0.56,0.04,0.19,0.15,35,38,122,8.08,0,1
15,4,0,3,8,3,0.16,1,1,0.24,14,1,0,21,1,21.17,14.31,4166.97,0.1,0.07,0.16,0.08,9,11,49,31.87,0,1
10,8,3,1,1,4,0.28,0,3,0.6,17,2,0,15,0,16.28,28.22,10141.79,0.13,0.04,0.64,0.16,6,15,32,10.97,0,1
22,18,7,6,11,23,0.22,2,6,0.7,35,7,0,38,0,44.39,18.91,15689.9,0.28,0.06,0.72,0.12,34,23,80,30.55,0,1
2,4,4,0,0,1,0.14,0,3,1.0,13,1,0,17,0,29.58,8.29,2386.24,0.09,0.12,0.34,0.14,12,8,21,0.11,0,1
9,4,1,1,2,1,0.05,0,1,0.99,4,1,0,15,0,17.98,16.92,5444.53,0.11,0.06,0.91,0.05,9,7,30,21.3,0,1
3,5,0,0,1,2,0.3,1,1,0.42,17,1,0,6,2,14.83,11.05,1745.38,0.05,0.09,0.49,0.2,8,12,10,1.0,0,1
6,16,1,4,5,26,0.26,1,2,0.32,28,1,0,28,0,20.07,30.51,20974.02,0.2,0.03,0.11,0.2,13,17,48,23.74,1,1
14,10,4,6,11,19,0.25,1,6,0.99,21,1,0,18,0,26.37,18.5,9079.32,0.17,0.05,0.17,0.12,13,13,51,50.7,0,1
0,1,0,0,0,0,0.3,0,1,1.0,1,1,0,2,0,10.8,2.37,55.94,0.02,0.38,1.0,0.18,2,4,1,0.47,0,1
2,23,6,0,4,2,0.5,0,8,0.89,44,1,0,19,0,28.79,20.45,12156.47,0.09,0.05,0.13,0.32,16,10,30,12.99,0,1
1,1,0,0,0,4,0.13,0,1,1.0,1,1,0,7,2,4.95,22.22,2445.79,0.04,0.05,0.96,0.08,3,9,12,2.71,0,1
5,2,3,0,0,4,0.14,1,1,0.97,8,1,0,13,0,37.1,5.8,1107.34,0.08,0.18,0.5,0.1,12,8,20,2.09,0,1
14,8,1,5,11,16,0.13,2,2,0.4,17,1,0,31,0,17.45,44.38,32798.44,0.25,0.02,0.21,0.09,10,19,66,36.21,1,1
8,17,1,11,3,22,0.2,2,2,0.19,27,7,0,32,0,21.72,38.15,28857.37,0.26,0.03,0.78,0.16,16,17,57,29.36,1,1
0,1,0,1,3,0,0.27,0,1,0.97,2,1,0,4,0,7.62,2.25,16.42,0.02,0.66,0.98,0.22,1,2,11,5.13,0,1
4,8,0,8,2,1,0.36,0,1,0.11,8,1,0,9,3,11.36,30.04,5436.04,0.09,0.08,0.15,0.32,9,21,13,39.99,0,1
17,9,0,1,6,14,0.19,1,2,0.6,20,3,0,24,0,20.03,29.2,18584.48,0.2,0.03,0.8,0.11,12,17,45,25.66,0,1
1,5,1,0,0,1,0.44,0,1,0.71,12,1,0,5,0,22.84,6.02,3033.23,0.02,0.13,0.25,0.24,3,10,10,1.73,0,1
1,3,0,1,1,0,0.23,0,1,0.97,11,1,0,5,0,9.94,7.83,470.4,0.02,0.13,1.0,0.15,2,2,8,0.24,0,1
7,4,0,0,7,7,0.5,3,1,0.34,7,1,0,4,0,12.19,11.08,1432.87,0.04,0.08,0.34,0.13,5,10,23,64.23,0,1
11,8,0,0,1,14,0.25,2,1,0.2,16,4,0,20,0,13.39,24.69,8991.06,0.11,0.04,0.8,0.15,9,16,34,7.22,0,1
1,3,3,0,1,1,0.17,0,1,1.0,4,1,0,5,1,22.33,2.85,186.28,0.02,0.35,0.99,0.14,7,5,6,1.28,0,1
0,11,1,4,0,2,0.99,0,2,0.34,20,6,0,2,1,6.51,2.05,915.28,0.02,0.01,0.99,0.42,0,0,14,4.1,0,1
3,3,0,0,0,0,0.23,0,1,0.99,6,1,0,8,3,16.3,6.88,730.09,0.04,0.14,0.43,0.17,10,9,11,0.0,0,1
1,1,0,0,3,1,0.3,0,1,0.97,3,1,0,3,0,11.59,2.66,87.84,0.01,0.38,1.0,0.2,2,4,7,0.08,0,1
12,5,1,1,6,6,0.3,3,1,0.66,7,3,0,7,0,16.47,10.21,2141.43,0.07,0.1,0.98,0.11,9,14,29,52.99,0,1
3,6,2,0,3,12,0.18,2,3,0.53,17,1,0,22,1,18.77,23.51,10324.21,0.14,0.04,0.25,0.12,8,14,31,11.81,0,1
0,1,1,0,1,2,0.14,0,1,0.99,1,1,0,6,1,9.58,16.04,2813.06,0.05,0.06,0.97,0.11,3,8,9,2.36,0,1
3,1,4,0,3,3,0.18,0,2,0.98,9,1,0,10,1,37.37,7.32,525.09,0.05,0.25,0.5,0.13,11,6,13,0.96,0,1
5,5,0,0,0,0,0.38,0,2,0.68,9,2,0,8,1,8.39,15.6,2268.15,0.03,0.08,0.91,0.3,5,12,9,2.78,0,1
16,11,3,2,0,1,0.17,0,5,0.48,26,1,0,59,0,42.74,23.86,20726.71,0.33,0.04,0.11,0.13,30,20,79,4.94,0,1
2,10,0,0,0,2,0.52,0,4,0.82,25,1,0,11,0,14.04,23.53,7378.98,0.12,0.04,0.17,0.32,8,11,19,1.86,0,1
1,3,0,2,0,0,0.4,0,2,0.55,9,1,0,4,1,10.06,9.08,538.58,0.02,0.11,0.51,0.24,4,8,8,0.69,0,1
0,1,0,0,0,2,0.56,0,1,0.97,7,1,0,3,0,28.47,0.72,14592.89,0.08,0.47,1.0,0.26,7,5,2,5.33,0,1
0,1,1,2,2,0,0.18,0,2,1.0,8,1,0,10,1,18.26,6.96,967.48,0.04,0.13,0.49,0.15,7,8,13,0.86,0,1
89,36,3,25,47,67,0.15,2,4,0.26,79,11,0,85,0,41.44,57.75,141562.77,0.81,0.04,0.58,0.1,34,25,251,45.87,0,1
0,2,1,1,0,0,0.97,0,1,0.61,6,1,0,2,1,4.86,1.25,1691.53,0.01,0.0,0.51,0.2,6,1,7,0.4,0,1
6,2,1,0,4,4,0.14,2,1,1.0,7,1,0,14,0,30.07,9.15,2495.52,0.03,0.01,0.55,0.11,13,13,28,30.3,0,1
0,7,0,0,0,12,0.24,1,1,0.26,14,2,0,17,0,15.84,20.67,6742.77,0.09,0.05,0.25,0.2,7,10,19,4.54,0,1
37,6,15,18,33,12,0.09,1,2,0.53,29,1,0,23,0,81.71,9.46,9574.87,0.31,0.09,0.25,0.03,42,13,116,68.41,1,1
0,2,1,0,0,1,0.28,0,2,0.99,7,1,0,6,0,16.19,6.76,774.56,0.05,0.15,0.45,0.26,8,9,19,20.48,0,1
12,13,1,4,6,23,0.23,1,3,0.43,27,1,0,27,0,24.01,39.94,38033.63,0.32,0.02,0.13,0.13,13,15,53,30.64,0,1
11,3,1,0,5,3,0.12,1,1,0.5,6,1,0,20,0,30.44,19.02,4202.48,0.01,0.04,0.45,0.11,9,9,45,16.43,0,1
1,1,0,0,1,7,0.24,0,1,0.98,1,1,0,3,1,8.22,3.79,116.67,0.13,0.27,0.98,0.16,2,4,6,0.55,0,1
0,13,1,0,1,1,0.51,0,3,0.43,24,1,0,16,2,21.96,22.1,10753.48,0.16,0.06,0.14,0.39,19,20,18,6.47,0,1
6,6,6,1,0,0,0.16,0,4,0.99,15,1,0,29,1,41.17,13.32,6850.77,0.18,0.07,0.2,0.13,19,13,38,2.78,0,1
4,8,1,0,0,10,0.45,4,2,0.41,11,4,0,10,1,18.96,9.98,1949.66,0.06,0.1,0.98,0.3,8,12,16,0.16,0,1
6,2,0,0,0,11,0.31,1,1,0.97,5,2,0,11,0,17.28,4.5,316.66,0.03,0.22,0.5,0.19,6,8,10,1.13,0,1
2,4,3,0,0,0,0.25,0,3,0.96,10,1,0,11,1,21.95,13.47,4432.84,0.1,0.07,0.33,0.2,15,13,13,0.61,0,1
1,5,1,0,0,0,0.23,0,3,0.96,10,1,0,13,1,17.56,10.1,1807.45,0.06,0.1,0.31,0.19,7,10,15,6.74,0,1
1,5,2,3,0,5,0.07,0,1,0.85,20,1,0,10,0,16.87,17.19,4765.59,0.16,0.06,0.83,0.06,9,15,22,26.65,0,1
2,1,0,0,0,1,0.52,0,1,0.98,3,1,0,4,0,23.57,3.62,2468.04,0.01,0.41,0.99,0.13,1,4,1,4.1,0,1
2,7,1,0,0,5,0.4,0,2,0.75,17,4,0,10,0,15.66,16.0,3963.66,0.09,0.01,0.92,0.31,8,12,12,1.04,0,1
13,8,2,5,27,16,0.24,2,3,0.81,20,3,0,17,2,25.48,19.45,9476.67,0.17,0.04,0.8,0.08,19,19,66,65.02,0,1
7,6,3,0,3,4,0.15,1,5,1.0,13,1,0,34,1,27.65,17.4,8287.33,0.16,0.06,0.2,0.11,17,16,46,8.2,0,1
0,1,0,0,1,2,0.29,0,1,0.98,1,1,0,1,1,8.55,0.95,75.38,0.04,0.32,0.99,0.13,2,5,7,60.91,1,1
14,11,0,3,14,20,0.15,2,2,0.49,27,1,0,37,0,17.67,63.88,73566.82,0.37,0.05,0.17,0.11,14,21,73,35.05,0,1
13,3,0,0,1,7,0.03,1,1,0.64,11,1,0,196,0,242.83,37.12,429545.47,3.4,0.02,0.29,0.01,101,17,220,1.21,1,1
0,6,3,0,2,10,0.34,1,2,0.74,10,4,0,8,4,22.08,14.51,4786.22,0.1,0.07,0.95,0.21,12,13,18,21.51,0,1
0,1,1,0,2,0,0.19,0,1,0.97,1,1,0,9,1,11.42,7.53,2571.42,0.01,0.31,0.9,0.11,6,6,6,0.04,0,1
0,1,0,0,0,5,0.13,0,1,0.94,3,1,0,7,2,12.0,10.88,1422.37,0.04,0.09,0.96,0.1,4,9,14,7.17,0,1
6,2,0,0,28,1,0.17,0,1,0.5,5,1,0,10,0,19.07,12.96,3470.66,0.07,0.07,0.57,0.04,8,12,48,74.87,0,1
15,4,4,0,6,6,0.19,2,2,0.64,13,1,0,15,0,32.75,10.66,3765.81,0.12,0.09,0.32,0.07,20,13,37,31.77,0,1
1,2,0,6,1,0,0.13,0,1,0.99,1,1,0,0,0,25.02,5.06,687.88,0.1,0.19,1.0,0.08,7,6,11,81.56,0,1
5,1,2,3,1,0,0.2,0,1,0.98,7,1,0,3,1,13.92,5.96,506.31,0.03,0.17,0.98,0.11,5,8,8,60.32,0,1
1,4,1,1,0,3,0.29,1,1,0.94,5,2,0,6,0,20.67,7.5,1156.96,0.01,0.13,0.54,0.2,12,12,9,0.17,0,1
0,1,1,0,0,2,0.5,0,2,0.97,2,1,0,2,0,20.2,1.25,66.1,0.09,0.5,0.98,0.25,4,4,13,1.74,0,1
2,2,0,0,0,3,0.5,0,1,0.94,2,1,0,1,0,0.0,0.34,22.83,0.0,0.02,0.98,0.21,0,3,5,2.14,0,1
8,4,3,2,4,11,0.13,2,4,1.0,15,1,0,26,0,24.37,19.78,14054.4,0.23,0.05,0.19,0.15,17,18,57,17.47,0,1
1,1,0,0,0,1,0.94,0,1,0.49,4,2,0,1,0,27.61,0.85,8454.25,0.05,0.02,0.54,0.22,0,1,9,1.64,0,1
0,1,0,0,0,3,0.51,0,1,0.9,2,1,0,5,0,5.72,3.73,12.58,0.04,0.67,0.98,0.24,1,4,3,0.77,0,1
0,4,0,0,1,5,0.2,0,1,0.31,9,3,0,13,1,27.2,26.02,19116.26,0.26,0.04,0.91,0.19,15,18,18,0.64,0,1
9,5,0,1,0,2,0.22,1,1,0.5,6,1,0,8,0,12.71,7.53,732.8,0.05,0.13,0.53,0.1,5,6,20,11.02,0,1
5,5,0,0,1,5,0.17,3,1,0.16,7,2,0,17,0,19.11,13.81,3903.51,0.1,0.07,1.0,0.11,9,12,27,10.56,0,1
4,2,2,1,0,0,0.1,0,1,0.96,4,1,0,9,0,17.01,6.9,599.03,0.04,0.15,0.99,0.02,5,6,16,13.77,0,1
4,6,0,21,0,6,0.1,1,1,0.26,14,1,0,20,0,41.24,16.49,9990.73,0.29,0.07,0.25,0.08,18,11,49,55.24,1,1
4,24,7,0,1,0,0.46,0,11,0.92,62,1,0,27,0,42.61,21.39,19298.64,0.31,0.05,0.08,0.33,16,12,39,3.51,0,1
6,21,0,0,9,34,0.43,2,1,0.1,39,3,0,24,4,26.72,19.24,10401.49,0.18,0.05,0.32,0.25,18,13,46,25.64,0,1
3,23,2,10,0,0,0.22,0,5,0.29,50,1,0,60,1,39.61,69.93,218589.42,0.92,0.01,0.05,0.19,40,33,82,18.65,0,1
4,6,0,0,0,0,0.39,0,1,0.35,11,1,0,8,1,13.86,8.46,895.23,0.04,0.11,0.32,0.2,5,11,14,11.33,0,1
0,3,0,0,0,4,0.38,1,1,0.67,8,2,0,7,0,7.66,8.18,271.24,0.02,0.19,0.23,0.25,2,6,8,4.26,0,1
2,1,0,0,0,0,0.32,0,1,1.0,2,1,0,2,0,42.05,2.69,2916.92,0.01,0.39,0.97,0.12,2,6,1,1.37,0,1
3,4,1,0,1,0,0.25,2,2,1.0,5,1,0,8,3,20.42,4.44,411.81,0.02,0.23,0.49,0.11,11,7,17,11.33,0,1
6,5,0,2,8,1,0.27,0,2,0.58,14,1,0,8,0,21.47,4.44,427.42,0.03,0.22,0.24,0.12,8,7,26,55.0,0,1
5,3,0,1,1,3,0.19,2,2,0.49,6,1,0,8,1,22.68,10.32,2408.68,0.07,0.1,0.48,0.11,7,10,19,18.22,1,1
10,2,0,1,3,6,0.14,1,1,0.47,6,1,0,14,1,18.49,16.95,5670.13,0.12,0.07,0.51,0.06,9,11,31,23.08,0,1
5,10,4,1,2,1,0.17,2,1,0.93,10,1,0,10,0,25.29,5.12,633.22,0.04,0.2,0.47,0.08,8,5,23,26.61,0,1
8,11,3,2,2,20,0.13,1,6,0.98,22,1,0,46,1,41.96,16.3,10820.61,0.22,0.03,0.17,0.11,22,14,59,10.54,0,1
0,1,0,1,0,0,0.52,0,1,0.93,2,1,0,3,2,11.45,3.5,144.39,0.04,0.29,0.96,0.21,3,6,2,1.02,0,1
16,12,5,5,22,16,0.12,2,5,1.0,22,1,0,38,0,34.09,18.92,14271.23,0.23,0.05,0.24,0.03,20,18,82,42.2,0,1
10,8,2,0,4,17,0.23,2,3,0.61,26,1,0,21,0,25.76,17.34,7647.72,0.15,0.05,0.18,0.13,16,14,39,13.16,0,1
0,6,3,2,0,12,0.4,1,3,0.98,13,4,0,6,1,26.83,2.62,423.8,0.04,0.21,0.98,0.39,10,9,12,21.74,0,1
19,46,5,9,46,56,0.43,4,6,0.28,62,18,0,57,1,53.41,34.11,62061.93,0.62,0.02,0.79,0.21,32,19,123,47.36,0,1
5,2,0,0,1,0,0.08,0,1,0.97,2,1,0,9,0,20.95,8.16,1445.99,0.11,0.14,0.99,0.06,6,10,13,2.69,0,1
0,3,1,1,0,1,0.39,1,3,0.94,5,1,0,4,1,10.39,4.51,219.24,0.03,0.21,0.51,0.23,2,6,6,2.69,0,1
0,8,2,0,0,0,0.37,0,3,0.59,18,2,0,13,1,25.51,11.18,2766.79,0.09,0.09,0.6,0.28,13,13,17,7.58,0,1
7,2,3,0,0,2,0.04,0,1,0.97,3,1,0,25,1,22.04,32.69,26208.91,0.28,0.03,0.99,0.03,13,18,39,0.34,0,1
2,7,0,3,0,7,0.41,3,4,0.5,9,3,0,3,0,18.11,9.54,1518.74,0.06,0.11,0.97,0.28,11,6,12,20.67,1,1
7,3,0,0,2,3,0.09,2,2,0.97,7,1,0,20,0,28.18,17.01,8154.22,0.16,0.05,0.48,0.06,15,15,32,12.9,0,1
3,5,3,0,1,8,0.23,1,2,1.0,11,1,0,11,0,25.25,6.74,1225.3,0.18,0.15,0.34,0.21,11,11,29,8.01,0,1
2,7,0,0,2,1,0.06,0,1,0.99,3,1,0,16,0,15.76,22.8,9000.81,0.13,0.04,0.93,0.05,6,10,20,0.41,0,1
8,8,5,0,17,0,0.21,2,2,0.32,13,1,0,14,1,26.22,10.8,2974.19,0.09,0.09,0.49,0.07,15,12,44,57.11,0,1
21,8,5,7,19,8,0.21,2,5,1.0,21,1,0,27,3,29.69,21.5,14064.53,0.22,0.06,0.08,0.06,20,20,78,49.05,0,1
2,3,0,0,3,2,0.18,0,1,0.92,1,1,0,8,0,10.27,5.69,1846.04,0.17,0.38,0.94,0.11,0,3,8,24.33,1,1
8,5,0,2,9,7,0.09,2,1,0.28,10,1,0,28,4,17.34,72.17,87564.94,0.44,0.01,0.31,0.05,11,13,59,23.42,1,1
6,1,2,0,2,3,0.11,1,1,0.99,5,1,0,18,3,23.33,9.26,1957.68,0.07,0.11,0.54,0.06,11,11,36,7.4,0,1
5,14,2,6,4,19,0.21,3,2,0.13,28,7,0,31,3,27.19,53.5,79608.73,0.47,0.02,0.96,0.16,18,13,50,24.28,0,1
2,13,0,0,1,1,0.98,0,1,0.11,19,6,0,7,1,23.56,7.17,1258.35,0.06,0.14,0.91,0.88,8,5,8,0.74,0,1
24,28,2,1,10,57,0.22,1,3,0.2,65,8,0,62,0,33.39,66.91,131821.95,0.72,0.02,0.52,0.15,22,18,103,17.5,0,1
2,7,3,0,1,0,0.57,0,3,0.81,19,1,0,9,0,19.85,12.87,3572.93,0.1,0.09,0.22,0.26,6,11,19,0.82,0,1
13,10,3,0,13,12,0.27,1,3,0.98,13,1,0,13,2,21.27,9.19,2184.51,0.07,0.12,0.23,0.09,10,10,42,50.18,0,1
1,11,2,0,3,0,0.33,0,4,0.83,20,1,0,11,0,20.81,12.11,3294.17,0.08,0.08,0.23,0.21,13,10,27,8.86,0,1
11,7,0,15,6,11,0.16,2,1,0.21,15,1,0,7,0,25.77,26.21,17614.23,0.22,0.03,0.25,0.09,13,12,48,71.48,1,1
2,5,0,2,2,9,0.15,1,1,0.33,9,1,0,18,0,21.62,9.67,4091.49,0.06,0.08,0.33,0.12,8,9,27,17.77,1,1
0,1,0,0,0,2,0.1,0,1,0.99,5,1,0,9,0,47.52,4.63,959.6,0.05,0.22,0.99,0.08,15,5,11,3.04,0,1
0,5,0,0,0,0,1.0,0,1,0.54,5,1,0,0,0,13.97,1.86,5084.22,0.03,0.32,0.36,2.07,0,5,6,0.74,0,1
1,4,2,0,3,0,0.34,0,2,1.0,8,1,0,11,0,15.0,12.8,2390.45,0.06,0.08,0.45,0.16,6,13,19,0.3,0,1
