LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,9,0,0,1,7,0.56,0,2,0.19,16,3,0,8,2,8.91,15.52,2154.93,0.05,0.06,0.58,0.43,4,8,11,7.28,0,1
5,5,3,0,0,6,0.45,1,3,0.73,6,1,0,13,0,20.45,10.02,2085.49,0.07,0.1,0.26,0.16,7,13,11,2.32,0,1
13,11,2,0,3,15,0.25,1,1,0.37,24,3,0,21,1,14.4,28.59,12728.96,0.12,0.03,0.19,0.15,13,20,37,4.69,0,1
8,3,4,8,4,6,0.12,2,4,0.97,4,1,0,15,1,32.59,10.3,3592.88,0.11,0.1,0.5,0.06,15,12,35,57.46,1,1
27,6,3,4,23,8,0.14,2,5,0.98,22,2,0,32,1,40.22,20.68,18076.82,0.27,0.02,0.21,0.06,18,10,87,47.69,0,1
5,4,2,3,11,21,0.18,2,6,0.98,23,1,0,33,1,37.32,16.59,30084.95,0.4,0.02,0.21,0.09,17,15,44,23.94,1,1
2,10,3,0,2,11,0.49,1,3,0.75,4,2,0,13,0,21.05,9.64,1832.18,0.06,0.11,0.37,0.24,23,5,42,3.37,0,1
1,1,0,0,0,3,0.52,0,1,0.66,12,1,0,3,0,18.75,9.36,1617.48,0.22,0.11,0.34,0.2,9,10,14,9.09,0,1
1,12,1,0,0,3,0.41,0,6,0.73,24,6,0,21,2,29.69,17.79,9015.93,0.17,0.06,0.85,0.37,16,12,18,4.6,0,1
3,5,0,1,2,0,0.37,0,1,0.47,29,1,0,7,0,20.03,4.16,328.13,0.0,0.24,0.48,0.22,5,8,10,2.43,0,1
0,7,0,0,0,3,0.2,0,1,0.91,3,1,0,5,0,34.97,0.63,7793.59,0.03,0.37,0.95,0.14,12,6,6,1.99,0,1
21,23,9,7,23,49,0.2,2,5,0.53,75,6,0,50,1,131.5,31.13,116949.07,1.08,0.06,0.49,0.1,86,23,104,36.74,1,1
0,8,0,1,1,3,1.01,0,4,0.92,17,3,0,3,1,14.08,2.98,29546.16,0.16,0.01,0.8,0.36,9,0,11,4.62,0,1
0,1,2,1,3,9,0.19,0,2,0.93,5,1,0,4,0,30.31,1.8,81.57,0.03,0.56,0.96,0.11,4,9,7,14.3,0,1
3,11,3,0,1,7,0.46,0,5,0.83,26,1,0,14,0,25.8,14.26,5160.79,0.12,0.08,0.17,0.27,9,10,22,4.09,0,1
6,3,1,9,6,7,0.07,0,1,0.97,1,3,0,5,0,21.67,12.48,2206.7,0.09,0.04,0.87,0.07,10,14,29,69.18,1,1
0,4,2,0,3,0,0.34,0,2,0.94,10,2,0,8,0,16.08,10.21,1702.97,0.05,0.1,0.29,0.3,3,8,10,0.89,0,1
2,11,0,0,0,2,0.35,0,1,0.59,18,1,0,5,1,10.04,7.04,335.69,0.14,0.16,0.54,0.21,3,9,8,0.91,0,1
13,16,2,3,20,22,0.23,2,4,0.53,29,4,0,27,0,10.6,43.63,24095.0,0.21,0.03,0.83,0.11,10,21,64,45.99,0,1
1,18,0,2,6,2,0.49,0,1,0.07,29,9,0,18,3,19.72,24.48,15553.71,0.17,0.04,0.78,0.5,14,19,21,2.52,0,1
14,4,0,1,0,4,0.18,2,1,0.15,9,1,0,7,1,19.36,15.08,1428.94,0.09,0.07,0.32,0.14,11,15,24,4.38,1,1
2,12,1,2,0,0,0.65,0,4,0.73,26,5,0,9,0,4.75,29.28,5804.55,0.08,0.04,0.87,0.46,6,13,14,1.9,0,1
1,1,2,4,3,0,0.24,0,1,0.99,5,2,0,15,0,12.34,5.61,346.72,0.02,0.19,0.98,0.19,4,9,8,1.81,0,1
1,10,1,0,1,5,0.59,0,4,0.17,18,4,0,9,3,9.1,18.22,3009.36,0.06,0.05,0.82,0.44,5,11,12,4.1,0,1
27,21,4,6,53,38,0.3,2,3,0.27,48,1,0,34,0,32.42,23.28,48305.3,0.37,0.04,0.07,0.09,27,15,120,58.6,0,1
15,10,4,0,0,20,0.3,1,4,0.88,27,2,0,17,0,26.54,17.45,8005.18,0.17,0.05,0.16,0.15,10,12,44,0.0,0,1
5,10,2,1,19,0,0.21,0,4,0.9,17,1,0,17,0,17.5,11.72,4003.75,0.07,0.07,0.21,0.11,13,14,45,56.27,0,1
2,14,1,0,5,2,0.8,0,1,0.12,22,5,0,9,2,9.21,26.06,5820.96,0.08,0.03,0.89,0.62,5,16,13,2.84,0,1
0,2,0,1,0,4,0.44,1,1,0.57,3,1,0,4,0,7.63,7.99,458.48,0.14,0.14,0.45,0.19,3,9,15,12.07,0,1
15,19,7,5,23,0,0.15,0,7,0.62,67,8,0,70,0,57.86,41.72,85878.84,0.73,0.03,0.41,0.11,37,19,122,24.0,0,1
0,2,0,0,0,2,0.44,0,2,0.94,4,1,0,4,0,6.22,8.5,20.25,0.0,0.56,1.0,0.2,0,3,5,0.54,0,1
31,28,12,13,0,23,0.15,1,13,0.74,68,5,0,109,0,77.4,34.45,104204.95,0.77,0.02,0.27,0.14,65,30,144,12.39,0,1
2,15,6,1,0,1,0.29,0,5,1.0,35,1,0,24,2,26.64,25.2,5891.68,0.21,0.1,0.09,0.18,20,19,44,3.37,0,1
2,3,0,0,2,0,0.24,0,1,0.96,1,2,0,4,0,17.45,4.09,278.37,0.07,0.27,0.89,0.11,5,3,9,4.37,0,1
0,4,1,0,4,1,0.58,0,3,1.0,8,1,0,6,0,14.52,10.0,1385.64,0.04,0.1,0.32,0.49,4,11,9,2.02,0,1
5,3,1,0,2,2,0.13,0,1,0.96,2,1,0,8,0,27.36,7.13,1063.22,0.06,0.14,0.89,0.06,9,9,18,20.76,0,1
3,7,2,0,5,0,0.98,0,1,0.4,13,3,0,0,0,4.49,3.37,8838.07,0.2,0.05,0.74,0.3,5,0,11,1.07,0,1
19,12,0,8,13,12,0.15,1,1,0.23,17,2,0,36,1,35.55,32.49,25187.37,0.35,0.06,0.64,0.07,15,16,80,35.86,1,1
18,6,5,1,11,2,0.07,2,3,0.94,16,2,0,27,0,44.21,12.43,7935.32,0.22,0.07,0.51,0.06,29,12,61,30.57,1,1
14,4,4,6,43,3,0.1,0,1,0.73,20,1,0,25,1,37.74,19.3,12058.66,0.2,0.05,0.26,0.03,14,15,106,63.59,0,1
17,21,1,1,36,27,0.04,2,2,0.24,37,4,0,64,1,25.26,51.27,67119.22,0.43,0.0,0.55,0.07,19,22,119,37.73,0,1
28,6,2,3,12,10,0.21,2,1,0.48,14,3,0,15,0,24.0,15.99,5606.8,0.13,0.07,0.62,0.05,18,14,79,50.31,0,1
2,7,1,3,3,2,0.1,0,2,0.98,10,1,0,17,0,22.44,18.44,1580.16,0.13,0.14,0.78,0.04,12,12,16,21.44,0,1
0,15,4,2,1,1,0.46,0,3,0.47,36,8,0,17,0,17.99,34.95,19415.03,0.2,0.03,0.84,0.47,14,21,22,5.19,0,1
10,3,4,0,20,4,0.23,0,1,0.96,6,1,0,15,0,44.93,4.51,1034.24,0.04,0.22,0.8,0.09,18,6,45,63.7,0,1
9,7,1,1,1,3,0.27,2,1,0.31,6,2,0,18,0,13.68,9.65,1281.43,0.11,0.1,0.5,0.11,8,11,18,14.79,0,1
3,18,0,0,2,1,0.44,0,1,0.75,23,1,0,7,0,13.55,12.98,2438.7,0.06,0.09,0.34,0.27,4,10,26,2.46,0,1
0,5,5,0,0,0,0.91,0,4,0.97,15,1,0,0,2,9.27,10.26,3083.43,0.0,0.0,0.41,0.13,0,0,22,2.94,0,1
5,5,3,2,1,14,0.18,2,2,0.53,7,1,0,10,0,12.35,19.62,4712.73,0.05,0.04,0.45,0.11,11,7,19,6.51,0,1
4,20,7,2,1,2,0.27,0,3,0.45,48,1,0,41,0,50.16,28.25,34877.12,0.45,0.04,0.08,0.23,44,25,51,9.37,0,1
5,6,0,1,0,10,0.27,1,3,0.49,2,1,0,20,0,16.48,13.56,2982.31,0.07,0.07,0.28,0.14,9,13,17,10.4,0,1
1,3,1,1,2,0,0.39,0,1,0.84,9,2,0,8,0,24.32,8.54,30928.88,0.03,0.22,0.91,0.06,5,5,11,64.53,0,1
4,1,0,2,1,3,1.0,0,1,1.0,1,1,0,0,1,4.57,6.73,686.7,0.11,0.11,0.97,0.02,6,0,39,4.98,0,1
5,11,7,0,20,19,0.22,1,4,0.85,24,4,0,27,0,37.26,11.88,5149.32,0.15,0.17,0.18,0.12,19,12,52,38.17,0,1
17,11,0,5,9,20,0.11,1,3,0.5,23,2,0,40,0,53.44,18.33,19873.74,0.28,0.06,0.17,0.08,25,14,70,29.76,1,1
1,2,1,1,1,3,0.15,1,1,0.5,5,1,0,14,2,16.23,23.8,9420.34,0.1,0.08,0.52,0.14,8,14,18,8.57,0,1
5,12,1,0,0,7,0.38,0,3,0.58,33,1,0,17,0,36.13,13.15,6400.0,0.14,0.08,0.13,0.27,15,10,24,0.74,0,1
19,10,2,2,3,6,0.22,3,1,0.29,20,3,0,26,0,27.39,15.6,8240.18,0.12,0.05,0.43,0.17,17,20,51,15.37,0,1
4,3,1,0,1,3,0.08,1,2,1.0,37,3,0,25,0,28.98,92.08,162608.12,1.05,0.01,0.53,0.03,11,10,58,2.32,0,1
5,12,1,0,5,7,0.29,0,4,0.8,19,3,0,22,1,19.16,23.44,10549.94,0.16,0.06,0.61,0.11,15,21,34,18.6,0,1
3,8,2,3,4,16,0.16,2,2,0.95,7,1,0,8,0,15.69,5.59,591.18,0.04,0.18,0.43,0.16,8,8,13,1.8,0,1
2,7,1,1,0,8,0.18,2,1,0.39,7,2,0,11,0,14.61,24.29,7291.32,0.12,0.04,0.57,0.12,12,15,17,8.98,0,1
8,5,3,0,10,11,0.17,1,2,0.49,16,2,0,23,0,25.56,23.15,12202.24,0.18,0.04,0.26,0.1,17,16,45,26.85,1,1
18,4,4,2,16,0,0.22,0,3,0.94,9,1,0,14,0,23.76,13.07,6900.08,0.1,0.08,0.22,0.08,14,17,30,43.78,0,1
1,8,0,0,1,17,0.55,2,3,0.63,16,6,0,8,0,9.87,18.03,3500.1,0.06,0.14,0.62,0.27,9,14,16,16.88,0,1
8,4,0,0,1,3,0.07,1,1,0.47,6,1,0,28,0,47.02,23.82,29731.92,0.19,0.04,0.64,0.11,17,13,39,6.6,0,1
39,23,2,5,14,6,0.18,2,8,0.52,43,7,0,76,1,22.98,67.38,133721.66,0.59,0.0,0.46,0.1,14,24,144,17.56,0,1
30,27,4,0,5,23,0.23,2,11,0.59,66,3,0,81,0,30.92,55.08,94602.42,0.56,0.02,0.21,0.15,38,38,122,7.89,0,1
15,6,0,4,8,10,0.17,1,2,0.36,12,1,0,21,1,21.83,14.88,4455.48,0.1,0.07,0.28,0.07,5,11,43,31.28,0,1
10,7,2,2,3,1,0.29,0,3,0.55,14,3,0,15,0,16.97,26.73,10993.92,0.13,0.03,0.29,0.15,8,18,33,4.8,0,1
25,17,5,6,8,20,0.22,2,6,0.79,35,7,0,41,0,44.3,18.89,14981.98,0.28,0.04,0.72,0.12,34,23,79,29.09,0,1
1,9,5,1,3,14,0.17,0,1,1.0,12,1,0,17,0,31.72,8.31,2749.98,0.09,0.06,0.33,0.14,15,8,19,3.62,0,1
8,1,1,1,3,3,0.05,0,5,0.89,1,1,0,12,0,15.63,12.55,6130.31,0.13,0.06,0.99,0.03,9,8,28,21.07,0,1
2,4,1,2,0,5,0.36,1,1,0.51,3,1,0,6,2,14.17,10.69,1967.64,0.05,0.09,0.46,0.18,9,12,7,15.43,0,1
10,17,2,0,5,25,0.27,1,3,0.35,30,1,0,28,0,22.24,30.89,23406.41,0.18,0.03,0.11,0.2,13,17,46,25.06,1,1
13,10,3,5,12,21,0.2,2,5,0.91,17,1,0,17,0,26.03,20.68,9690.73,0.16,0.06,0.18,0.12,16,14,51,47.7,0,1
2,2,0,0,0,5,0.4,0,1,0.95,6,1,0,6,0,6.98,6.87,66.84,0.18,0.37,0.82,0.23,2,5,18,5.32,0,1
2,19,5,0,5,2,0.49,0,9,0.89,47,2,0,20,0,28.44,20.05,11548.17,0.2,0.05,0.1,0.33,9,11,30,15.83,0,1
1,5,0,1,3,4,0.21,0,1,0.99,3,1,0,8,1,3.15,22.04,2204.19,0.02,0.04,0.93,0.08,3,10,12,3.4,0,1
5,3,4,1,2,3,0.12,0,2,0.93,10,2,0,12,0,37.42,6.92,1147.67,0.07,0.17,0.52,0.11,13,9,20,2.42,0,1
14,8,1,6,12,15,0.12,2,1,0.42,15,1,0,32,0,16.79,41.72,33662.43,0.25,0.02,0.21,0.09,37,24,64,36.11,1,1
9,16,2,10,0,21,0.2,3,1,0.17,29,8,0,33,0,22.03,34.31,20104.58,0.25,0.03,0.77,0.16,15,18,57,27.27,1,1
0,1,0,0,1,0,0.43,0,1,0.91,6,1,0,4,0,2.96,0.38,11727.06,0.1,0.67,0.98,0.27,1,5,24,0.19,0,1
5,8,0,6,0,4,0.42,0,1,0.28,6,1,0,9,3,27.8,34.13,26188.34,0.13,0.02,0.09,0.29,6,20,51,37.14,0,1
13,8,0,1,5,14,0.19,2,2,0.57,20,4,0,22,0,20.38,30.29,11225.14,0.17,0.03,0.8,0.11,13,16,42,26.0,0,1
3,3,3,0,0,2,0.71,0,2,0.8,10,1,0,23,0,17.42,8.2,1104.02,0.05,0.12,0.24,0.22,3,11,9,0.45,0,1
2,2,0,0,0,3,0.23,0,1,0.92,1,2,0,13,0,6.73,7.27,440.16,0.08,0.13,0.91,0.16,2,6,7,5.08,0,1
8,5,0,1,8,7,0.57,3,1,0.33,6,2,0,16,0,11.36,10.97,1421.87,0.04,0.1,0.33,0.13,6,10,24,61.74,0,1
10,9,1,0,0,14,0.26,1,2,0.21,16,5,0,19,1,12.87,24.77,9033.78,0.12,0.04,0.8,0.15,9,16,36,2.88,0,1
0,4,2,0,0,0,0.2,0,1,0.98,4,1,0,5,2,20.0,2.86,172.42,0.03,0.34,0.91,0.13,6,5,7,8.66,0,1
1,5,2,1,2,3,1.01,0,2,0.35,20,5,0,8,2,6.14,0.16,8897.28,0.09,0.03,0.87,0.42,5,1,10,4.27,0,1
1,8,0,0,0,1,0.21,0,2,0.97,5,1,0,9,3,16.65,6.65,761.9,0.04,0.16,0.47,0.17,7,9,11,0.0,0,1
6,2,0,0,0,1,0.37,0,2,0.89,19,2,0,2,0,11.45,2.72,79.1,0.23,0.37,0.99,0.2,4,4,14,0.07,0,1
11,4,1,2,6,7,0.3,3,1,0.67,9,1,0,7,1,14.59,12.44,2126.56,0.05,0.11,0.91,0.09,9,13,34,60.66,0,1
4,7,1,0,2,12,0.18,0,1,0.49,16,1,0,22,0,10.83,24.25,9871.42,0.14,0.04,0.26,0.15,9,16,29,11.85,0,1
0,1,1,2,3,5,0.14,0,6,0.81,1,1,0,6,2,10.36,16.17,2746.31,0.05,0.06,0.97,0.11,3,8,9,4.09,0,1
5,4,4,1,2,0,0.2,0,2,0.92,8,1,0,9,0,31.0,4.17,724.28,0.05,0.27,0.51,0.14,11,6,15,1.55,0,1
10,2,1,0,1,8,0.38,0,1,0.62,19,3,0,7,0,7.94,16.17,2115.66,0.04,0.06,0.91,0.3,3,10,10,8.94,0,1
12,11,2,3,0,0,0.17,0,5,0.62,26,2,0,57,0,42.93,23.23,22273.82,0.34,0.03,0.1,0.13,30,22,78,2.02,0,1
1,10,2,1,0,0,0.51,0,5,0.83,27,2,0,12,0,14.02,23.77,8710.76,0.11,0.04,0.17,0.32,4,11,18,2.24,0,1
1,6,0,1,0,1,0.36,0,1,0.53,4,1,0,16,0,4.58,8.55,548.5,0.02,0.1,0.47,0.26,3,9,7,9.1,0,1
0,5,0,0,4,4,0.5,0,4,0.94,7,1,0,3,0,8.02,6.56,31.81,0.01,0.5,0.95,0.24,1,4,4,0.02,0,1
0,5,1,0,5,1,0.15,0,3,1.0,7,1,0,10,0,18.34,6.95,893.75,0.04,0.14,0.77,0.14,8,9,12,0.22,0,1
89,37,4,25,47,65,0.1,1,5,0.24,80,11,0,86,1,41.43,49.18,141471.48,0.81,0.05,0.58,0.04,34,21,251,45.96,0,1
3,2,1,4,0,7,0.87,0,1,0.32,17,1,0,4,1,5.01,1.75,7482.35,0.15,0.0,0.57,0.3,0,0,6,9.54,0,1
6,9,1,0,12,2,0.14,1,2,0.96,7,1,0,14,0,29.95,9.12,2493.75,0.12,0.11,0.5,0.08,16,12,28,30.03,0,1
0,6,0,0,1,12,0.24,2,1,0.24,13,1,0,18,1,15.93,20.62,6746.37,0.2,0.04,0.25,0.2,7,12,19,1.36,0,1
38,6,16,20,35,11,0.12,2,2,0.61,29,1,0,24,0,85.84,14.11,11357.82,0.31,0.09,0.12,0.04,43,14,117,66.07,1,1
2,2,2,0,1,0,0.29,0,2,0.98,3,1,0,6,0,16.31,7.62,760.7,0.04,0.15,0.54,0.2,8,9,10,12.34,0,1
6,12,1,5,11,25,0.23,2,2,0.43,27,2,0,27,0,23.7,40.45,41306.04,0.32,0.02,0.13,0.13,14,14,53,31.01,0,1
10,2,0,3,3,2,0.08,2,2,0.49,4,1,0,21,0,21.89,19.25,8122.23,0.14,0.05,0.5,0.07,11,10,38,16.91,0,1
0,2,0,0,2,3,0.56,0,1,0.94,13,1,0,13,0,7.08,3.5,113.02,0.03,0.3,0.96,0.17,1,5,5,7.22,0,1
1,14,2,0,1,1,0.36,0,2,0.47,23,2,0,14,2,20.9,22.0,11937.53,0.16,0.05,0.22,0.38,19,20,17,5.73,0,1
9,5,5,0,0,5,0.11,0,4,0.95,14,3,0,27,0,37.32,13.69,8097.25,0.17,0.07,0.19,0.14,15,14,37,0.48,0,1
2,8,1,1,0,11,0.52,5,1,0.41,11,4,0,11,1,20.7,10.07,1939.35,0.06,0.1,0.96,0.34,8,12,15,0.19,0,1
3,6,0,3,3,3,0.16,1,1,0.72,4,1,0,8,0,16.65,4.37,336.46,0.03,0.22,0.69,0.14,6,7,14,5.54,0,1
0,5,3,1,0,7,0.26,0,2,0.98,11,1,0,13,1,21.07,15.27,4121.66,0.34,0.07,0.32,0.18,16,13,9,0.05,0,1
1,5,1,0,0,1,0.22,0,3,0.93,12,2,0,13,0,18.84,12.41,1960.15,0.06,0.08,0.41,0.19,9,10,15,9.0,0,1
1,1,0,0,0,3,1.03,0,1,0.95,3,1,0,0,1,11.36,0.29,21616.37,0.06,0.05,0.96,0.21,4,0,4,8.44,0,1
1,10,1,2,2,2,0.1,0,2,0.97,20,1,0,11,0,16.4,16.88,2824.19,0.09,0.07,0.99,0.07,8,14,22,20.59,0,1
5,1,0,0,2,2,0.36,0,1,0.94,7,1,0,0,0,25.39,2.69,8322.7,0.06,0.41,0.96,0.21,6,2,21,2.79,0,1
0,6,1,0,0,5,0.39,0,3,0.74,16,3,0,23,1,16.21,16.08,3756.76,0.18,0.05,0.98,0.31,9,12,13,5.36,0,1
12,7,3,5,27,15,0.24,1,3,0.82,19,4,0,16,3,27.72,19.84,10291.73,0.16,0.02,0.8,0.08,20,20,70,63.67,0,1
6,5,3,0,1,2,0.15,2,5,0.97,13,1,0,37,0,26.37,17.23,7104.42,0.17,0.05,0.2,0.11,13,15,48,7.96,0,1
0,6,0,0,1,13,0.32,0,2,0.95,1,3,0,1,1,9.06,3.23,38.79,0.07,0.32,0.89,0.13,2,2,7,61.92,1,1
10,10,5,4,18,18,0.18,2,3,0.42,28,1,0,36,0,16.74,77.87,75391.73,0.35,0.06,0.15,0.07,12,20,78,38.48,0,1
33,4,1,1,5,8,0.04,1,1,0.85,11,1,0,180,0,206.28,62.32,518612.34,3.37,0.01,0.49,0.01,101,18,218,3.71,1,1
0,6,1,0,3,11,0.3,1,4,0.87,11,4,0,16,4,22.62,14.07,2823.65,0.12,0.06,0.99,0.2,13,10,18,20.83,0,1
1,3,0,1,1,0,0.13,0,1,0.97,1,2,0,8,1,10.93,11.2,1623.28,0.04,0.09,0.99,0.09,4,10,11,3.44,0,1
6,3,0,0,25,0,0.18,0,1,0.51,10,2,0,12,0,19.05,12.25,867.22,0.07,0.09,0.45,0.04,10,11,51,71.14,0,1
13,5,4,2,5,5,0.19,1,1,0.71,12,1,0,14,0,35.09,10.3,4006.62,0.11,0.09,0.32,0.09,19,12,37,31.94,0,1
1,3,0,6,1,3,0.13,0,2,0.97,1,3,0,3,0,24.28,5.08,682.7,0.17,0.19,0.89,0.07,9,5,12,78.9,0,1
5,1,0,3,6,2,0.19,0,2,0.97,7,1,0,1,1,13.76,6.09,576.7,0.03,0.2,0.98,0.14,5,7,5,64.21,0,1
3,6,1,0,2,7,0.29,1,3,0.87,4,3,0,7,0,20.82,6.16,1290.08,0.05,0.12,0.48,0.2,11,12,9,3.56,0,1
0,4,1,0,3,5,0.3,0,1,0.93,2,1,0,6,0,16.47,2.56,65.04,0.09,0.48,0.95,0.37,4,3,3,6.79,0,1
0,2,0,0,1,1,0.41,0,2,0.99,12,1,0,1,0,5.11,6.6,5742.78,0.05,0.01,0.93,0.25,2,3,5,1.16,0,1
7,13,1,3,5,5,0.16,2,3,0.86,21,1,0,28,0,24.94,28.77,7582.88,0.19,0.04,0.21,0.0,14,18,57,25.14,0,1
3,7,0,0,0,4,1.03,0,1,0.46,4,1,0,5,0,1.54,0.63,28743.02,0.1,0.02,0.61,0.22,1,1,8,0.46,0,1
0,5,0,0,0,2,0.58,0,1,0.94,3,1,0,4,0,5.07,0.15,12.74,0.1,0.6,0.96,0.25,1,3,4,14.95,0,1
0,6,0,0,0,0,0.21,0,1,0.31,5,2,0,13,0,28.4,24.89,18634.94,0.22,0.04,0.95,0.18,16,16,16,6.5,0,1
7,1,0,2,0,2,0.23,1,1,0.61,4,1,0,8,0,12.91,7.56,633.14,0.01,0.1,0.39,0.02,7,5,5,12.07,0,1
3,5,0,1,1,1,0.17,3,1,0.15,18,4,0,17,0,18.75,13.85,4441.62,0.1,0.07,0.99,0.11,8,13,25,11.88,0,1
3,2,1,1,0,8,0.12,0,1,0.99,2,1,0,7,0,16.81,5.15,956.4,0.04,0.15,0.84,0.06,6,9,15,18.99,0,1
4,6,1,20,0,12,0.1,1,1,0.02,15,3,0,20,0,42.69,15.43,9177.86,0.17,0.06,0.23,0.08,18,11,53,65.76,1,1
4,24,6,1,1,5,0.47,0,11,0.92,60,1,0,25,0,40.52,21.93,18944.89,0.31,0.05,0.08,0.33,15,12,39,5.04,0,1
4,23,0,0,8,39,0.39,2,1,0.08,40,3,0,26,3,22.85,18.57,10835.61,0.24,0.06,0.23,0.25,10,14,45,23.82,0,1
5,24,2,10,0,3,0.22,0,5,0.3,48,1,0,60,1,39.61,69.57,200091.17,0.91,0.01,0.06,0.21,38,32,81,15.14,0,1
4,7,1,0,1,1,0.34,0,2,0.31,12,2,0,5,2,11.05,8.63,967.38,0.05,0.11,0.29,0.17,5,10,14,11.28,0,1
4,12,0,0,2,15,0.4,1,1,0.52,7,2,0,19,1,7.92,6.01,285.07,0.06,0.15,0.34,0.24,2,5,5,1.92,0,1
1,1,0,0,0,0,0.36,0,1,0.97,34,1,0,5,0,9.15,6.8,56.55,0.11,0.39,0.95,0.15,1,6,7,0.21,0,1
3,6,1,0,0,13,0.25,2,4,0.98,6,2,0,8,4,0.39,4.44,452.98,0.04,0.21,0.51,0.16,9,8,16,10.26,0,1
4,1,0,0,3,0,0.22,0,2,0.71,9,1,0,9,1,21.32,4.29,429.9,0.02,0.23,0.35,0.17,7,7,25,56.84,0,1
1,2,3,3,0,9,0.2,2,2,0.56,16,2,0,9,1,22.74,10.29,2392.53,0.03,0.09,0.56,0.11,7,14,18,17.63,1,1
10,3,0,0,3,4,0.14,1,3,0.56,6,1,0,13,1,19.19,15.21,5490.72,0.12,0.06,0.54,0.06,10,10,33,21.44,0,1
7,2,3,0,3,4,0.17,2,2,0.96,9,5,0,11,0,25.91,4.96,620.57,0.04,0.2,0.57,0.06,10,6,24,24.03,0,1
8,13,3,1,1,18,0.13,2,6,0.96,27,1,0,42,1,43.28,16.69,10689.09,0.22,0.14,0.18,0.07,21,15,56,10.18,0,1
1,9,1,0,0,10,0.59,0,1,0.96,7,2,0,2,2,12.11,3.49,145.05,0.13,0.27,0.94,0.2,3,7,14,10.08,0,1
15,8,5,5,23,16,0.13,2,4,0.87,22,1,0,32,0,28.89,20.25,14782.97,0.26,0.04,0.22,0.07,22,18,79,42.21,0,1
11,8,4,0,4,15,0.22,1,2,0.6,21,1,0,21,0,24.88,16.72,7773.12,0.16,0.06,0.21,0.04,17,14,37,17.09,0,1
0,6,2,2,0,11,0.51,2,4,0.58,14,4,0,5,1,27.41,4.76,598.04,0.04,0.2,0.98,0.31,10,7,10,22.75,0,1
8,45,5,8,45,55,0.39,4,6,0.17,63,18,0,66,1,54.67,34.73,63351.74,0.61,0.06,0.78,0.18,28,18,154,51.5,0,1
7,7,0,1,1,0,0.29,0,2,0.99,4,2,0,20,0,20.62,6.3,1497.71,0.06,0.12,0.89,0.26,5,8,18,2.0,0,1
0,1,1,0,3,7,0.4,1,1,0.97,5,1,0,4,0,11.0,4.59,241.07,0.07,0.18,0.6,0.31,4,6,9,0.23,0,1
4,8,1,4,5,3,0.35,0,3,0.6,17,1,0,15,1,28.09,10.62,2798.9,0.08,0.09,0.61,0.3,18,12,18,6.75,0,1
8,2,3,0,0,0,0.04,0,1,0.93,3,1,0,20,1,23.01,36.22,20293.55,0.33,0.02,0.99,0.03,12,18,32,3.18,0,1
3,7,1,2,0,9,0.45,3,1,0.47,8,3,0,8,0,18.74,9.2,1499.14,0.13,0.11,0.87,0.27,8,11,16,22.55,1,1
7,2,0,0,2,2,0.1,2,1,0.98,7,1,0,22,0,28.38,18.45,9586.02,0.16,0.06,0.53,0.04,14,15,37,11.74,0,1
2,5,2,0,0,11,0.22,2,2,0.96,11,1,0,11,0,26.2,6.7,1113.07,0.06,0.15,0.32,0.2,13,10,17,10.62,0,1
3,2,0,2,1,0,0.06,0,1,1.0,4,3,0,15,0,18.82,19.78,8511.7,0.13,0.04,0.94,0.05,6,11,21,1.03,0,1
8,11,4,2,18,19,0.21,3,1,0.35,13,2,0,12,0,24.51,10.66,2798.58,0.09,0.07,0.32,0.07,16,12,42,57.66,0,1
22,6,4,6,17,8,0.08,2,5,0.94,22,3,0,26,3,30.11,21.4,13074.46,0.24,0.06,0.41,0.07,19,22,69,47.98,0,1
5,3,0,1,0,6,0.28,0,1,0.92,1,1,0,6,0,11.31,2.67,83.95,0.09,0.38,0.88,0.12,17,4,8,25.27,1,1
5,4,0,2,10,7,0.09,1,1,0.28,11,1,0,34,4,17.18,72.85,79988.6,0.45,0.01,0.33,0.04,12,11,56,25.38,1,1
6,2,2,2,2,5,0.15,1,1,0.93,7,1,0,17,4,22.91,9.92,1721.38,0.05,0.12,0.54,0.08,11,12,31,10.52,0,1
4,14,0,6,4,19,0.21,3,2,0.13,29,7,0,31,3,27.48,53.5,78927.45,0.51,0.04,0.94,0.16,17,13,49,23.65,0,1
5,14,0,0,1,2,0.98,0,2,0.13,18,7,0,6,0,21.92,7.11,1244.37,0.06,0.14,0.95,0.84,8,7,7,0.06,0,1
24,30,3,9,11,48,0.24,1,3,0.21,64,7,0,61,0,33.55,67.9,146242.75,0.76,0.07,0.52,0.14,22,19,104,13.72,0,1
