state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
31,22,501,2118,0,0,144.3,83,166.9,142,231.5,79,8,3,1,0,1
30,41,501,2105,0,0,144.7,85,167.2,141,231.4,74,8,3,1,0,1
29,16,503,2115,0,0,141.8,84,162.6,141,231.0,75,7,3,1,0,1
1,122,414,4150,0,0,100.6,97,146.2,68,189.3,104,10,3,3,0,1
0,118,414,3988,0,0,106.6,96,145.6,68,194.7,106,10,4,2,0,1
1,128,418,4040,0,0,94.6,96,136.1,67,191.0,103,9,4,2,0,1
34,121,415,4101,0,0,164.0,100,312.7,117,200.8,85,10,5,0,0,1
32,122,418,3988,0,0,157.7,107,308.8,118,199.6,85,10,5,1,0,1
36,121,414,3963,0,0,163.5,108,322.1,118,183.7,85,11,5,0,0,1
18,139,414,305,0,0,178.1,119,338.8,118,150.5,60,8,5,4,0,1
21,138,422,421,0,0,185.6,117,348.2,117,149.6,63,8,5,4,0,1
18,140,416,475,0,0,177.4,120,335.4,118,143.6,61,8,6,4,0,1
16,66,509,2068,0,0,131.8,77,184.2,112,235.1,101,10,2,2,0,1
17,66,502,2015,0,0,126.8,78,190.7,116,234.9,101,10,3,1,0,1
15,67,506,2064,0,0,129.0,77,191.7,118,228.8,106,11,3,1,0,1
49,76,409,1429,0,0,90.4,81,253.8,85,96.2,111,8,3,1,0,1
49,83,408,1419,0,0,85.9,83,235.2,84,105.0,107,7,4,0,0,1
48,79,414,1423,0,0,89.2,82,225.8,86,95.2,104,7,4,0,0,1
12,100,509,4100,0,0,182.2,70,186.9,79,197.1,96,11,6,0,0,1
6,100,507,3909,0,0,201.2,71,190.9,80,197.0,96,11,6,0,0,1
12,101,499,4131,0,0,193.8,71,190.9,81,196.8,97,12,7,0,0,1
18,40,507,2126,0,0,108.8,107,247.3,102,275.5,122,6,7,0,0,1
18,18,508,2596,0,0,104.0,106,246.1,104,272.4,123,6,7,0,0,1
17,39,509,2011,0,0,114.5,107,243.8,102,272.9,119,7,6,0,0,1
21,62,412,696,0,0,188.5,104,159.5,116,213.9,105,9,2,1,0,1
22,60,411,799,0,0,186.4,106,150.9,119,213.3,106,10,2,1,0,1
21,61,413,851,0,0,188.5,105,151.9,115,213.9,106,10,2,1,0,1
3,89,429,717,0,0,183.2,97,292.2,96,107.7,111,7,7,0,0,1
2,96,426,714,0,0,184.8,97,281.8,95,114.4,112,8,8,1,0,1
4,94,414,887,0,0,188.4,97,281.1,93,110.1,113,7,7,1,0,1
7,101,409,4977,0,0,282.4,100,142.1,93,203.4,87,0,0,0,0,1
8,93,408,4742,0,0,302.2,101,137.4,92,206.6,87,0,0,0,0,1
8,102,408,4703,0,0,271.3,101,140.1,92,206.1,86,4,0,0,0,1
5,24,408,960,0,0,203.7,115,210.7,105,243.0,91,9,4,0,0,1
5,15,408,926,0,0,206.8,117,200.2,99,241.5,88,8,5,0,0,1
7,18,408,926,0,0,220.0,114,203.4,99,237.3,87,8,5,0,0,1
38,177,417,4994,0,0,174.8,149,113.3,83,60.8,99,7,4,0,0,1
38,176,415,4974,0,0,167.4,152,111.2,85,60.8,99,8,3,0,0,1
38,172,416,4984,0,0,173.0,145,107.3,84,53.4,98,8,3,0,0,1
42,152,415,4973,0,0,141.5,103,262.5,90,204.1,111,2,4,1,0,1
43,149,414,4976,0,0,141.1,101,261.9,93,208.6,112,3,4,2,0,1
38,150,414,4977,0,0,141.5,98,256.7,91,207.1,107,2,4,2,0,1
24,101,414,4310,0,0,128.9,50,219.0,96,210.3,71,10,3,0,0,1
21,99,415,4500,0,0,139.3,51,219.2,96,210.0,77,10,3,1,0,1
25,100,415,4771,0,0,133.5,51,214.7,97,211.7,76,10,3,0,0,1
27,119,410,4696,0,0,223.3,93,215.2,120,270.3,98,12,7,1,0,1
28,118,408,4868,0,0,228.8,93,223.6,120,268.1,104,11,8,1,0,1
27,118,409,4915,0,0,232.0,93,222.5,119,270.3,106,11,8,2,0,1
10,111,408,1616,0,0,271.2,97,287.4,105,269.9,125,4,3,1,1,1
8,105,414,1721,0,0,268.0,98,290.5,106,269.7,125,4,2,1,1,1
9,106,420,1811,0,0,271.7,98,291.5,106,269.4,126,4,2,1,1,1
16,72,417,4499,0,0,104.5,91,196.1,120,109.6,122,13,8,0,0,1
15,71,414,4559,0,0,99.2,92,196.8,125,110.4,122,13,7,0,0,1
17,70,412,4583,0,0,105.1,92,193.3,124,110.2,123,14,8,0,0,1
20,70,417,3074,0,0,115.9,89,226.1,78,246.0,102,13,4,1,0,1
18,70,423,3067,0,0,113.5,90,217.4,78,241.9,102,13,3,1,0,1
18,72,417,3085,0,0,118.0,90,215.3,77,240.5,101,13,3,1,0,1
14,67,431,2991,0,0,231.9,106,218.1,101,162.5,106,9,3,1,0,1
15,67,438,3091,0,0,221.1,106,198.8,98,163.2,107,8,3,1,0,1
14,67,414,3121,0,0,220.7,100,199.0,102,165.2,111,8,3,2,0,1
22,83,420,4807,0,0,114.9,98,97.8,72,179.1,94,10,3,3,0,1
18,66,411,4829,0,0,114.4,99,104.1,73,183.0,94,10,2,3,0,1
16,65,413,4636,0,0,112.5,97,92.9,73,179.6,93,10,3,3,0,1
27,91,413,3376,0,0,228.9,118,229.3,128,186.0,127,0,0,3,0,1
29,103,414,3513,0,0,225.4,118,226.3,127,185.6,125,0,0,2,0,1
28,116,415,3543,0,0,223.6,117,231.4,127,185.3,128,0,0,3,0,1
45,115,415,4280,0,0,128.0,82,154.2,88,215.4,76,13,2,0,0,1
45,114,414,4272,0,0,133.8,82,157.0,87,216.9,71,13,3,0,0,1
45,117,420,4274,0,0,128.1,84,156.0,89,215.0,77,12,3,0,0,1
7,59,416,3111,0,0,162.5,74,272.3,57,143.0,77,13,3,0,0,1
3,56,414,3195,0,0,162.3,72,273.2,56,150.6,75,13,3,0,0,1
7,53,427,3379,0,0,156.4,73,273.2,58,154.5,75,13,3,0,0,1
26,117,408,3945,0,0,147.3,84,146.6,97,202.8,110,14,5,0,0,1
25,123,413,3980,0,0,146.5,84,143.5,92,202.5,107,14,4,1,0,1
22,130,408,3887,0,0,146.2,86,146.9,94,204.2,111,14,4,0,0,1
0,74,415,564,0,0,262.9,112,196.6,93,168.9,90,5,5,3,0,1
0,70,414,495,0,0,256.8,114,198.8,95,173.8,92,6,5,3,0,1
0,74,415,480,0,0,270.1,113,196.9,95,166.0,90,6,4,3,0,1
50,88,437,1527,0,0,246.6,82,159.7,86,169.7,99,6,7,1,0,1
50,89,416,1674,0,0,244.3,83,169.9,88,173.6,99,6,6,1,0,1
50,90,411,1632,0,0,245.9,83,161.9,88,170.1,99,6,6,0,0,1
32,114,413,3296,0,0,172.4,126,149.7,127,215.6,88,8,5,3,1,1
32,111,417,3426,0,0,173.4,124,140.2,125,210.0,89,8,5,3,1,1
33,112,415,3285,0,0,174.8,122,138.3,123,217.0,89,7,6,4,1,1
26,85,505,4065,0,0,184.4,111,167.6,100,199.5,96,8,4,3,0,1
27,86,509,4009,0,0,184.1,110,169.7,97,200.4,97,9,4,4,0,1
26,83,509,4036,0,0,183.6,110,166.1,98,198.9,96,9,4,3,0,1
13,99,413,4904,0,0,188.2,94,199.8,101,271.4,71,18,3,1,0,1
12,100,414,4924,0,0,194.6,99,218.8,100,266.9,73,18,3,0,0,1
13,100,433,4447,0,0,192.0,94,201.2,100,274.9,74,18,2,1,0,1
35,113,420,2188,0,0,189.2,109,154.6,97,213.5,101,9,3,2,0,1
34,114,414,2180,0,0,188.4,107,155.7,96,213.8,101,9,3,2,0,1
33,109,415,2190,0,0,187.7,108,157.9,96,213.5,101,9,2,1,0,1
38,88,501,1593,0,0,269.6,106,157.5,116,223.2,90,9,1,0,0,1
39,82,505,1573,0,0,257.2,105,153.5,116,226.3,88,10,1,0,0,1
39,89,507,1528,0,0,260.0,106,151.8,115,224.5,98,10,1,0,0,1
47,154,416,1153,0,0,180.4,123,191.5,97,227.5,86,7,4,0,0,1
48,158,417,1007,0,0,180.4,123,214.1,99,226.3,86,7,4,0,0,1
50,157,410,1232,0,0,181.5,120,194.0,96,229.6,87,7,4,0,0,1
37,49,506,3531,0,0,53.4,107,230.2,103,226.9,116,10,4,2,0,1
35,50,504,3478,0,0,34.0,107,246.2,105,228.0,114,10,3,2,0,1
37,52,495,3500,0,0,51.7,107,228.5,104,232.2,121,10,4,2,0,1
34,43,424,1332,0,0,308.4,104,232.4,54,147.1,76,5,2,1,1,1
33,40,410,1308,0,0,303.1,106,234.7,54,145.8,79,4,3,0,1,1
34,41,417,1194,0,0,288.8,106,225.5,52,141.0,76,4,2,1,1,1
26,82,419,1880,0,0,125.1,125,159.4,105,280.5,124,7,3,1,1,1
25,99,421,2074,0,0,120.4,124,172.2,105,280.3,126,7,4,1,1,1
27,102,414,1929,0,0,126.7,124,165.4,105,280.5,130,7,3,0,1,1
38,113,509,3613,0,0,206.4,122,163.0,93,140.6,101,12,7,2,0,1
33,120,507,3627,0,0,206.2,122,165.1,93,140.6,101,12,7,2,0,1
39,112,505,3628,0,0,202.1,112,164.8,91,140.0,100,12,6,3,0,1
30,55,408,4689,0,0,231.6,112,133.8,123,227.7,119,9,2,9,1,1
30,50,415,3933,0,0,238.2,117,138.7,122,227.6,125,9,1,8,1,1
30,48,408,4807,0,0,219.9,117,130.4,123,226.9,123,9,1,8,1,1
47,63,424,1558,0,0,213.9,79,138.0,82,233.8,63,7,5,1,0,1
48,63,411,1574,0,0,189.5,79,126.6,83,232.3,67,6,4,1,0,1
44,62,419,1552,0,0,199.5,80,132.2,85,230.9,67,6,5,1,0,1
5,39,509,1775,0,0,211.6,98,263.9,106,215.8,93,5,2,0,0,1
5,43,509,1766,0,0,220.8,100,261.5,105,199.9,93,6,3,0,0,1
6,39,503,1768,0,0,221.8,98,264.0,105,213.0,94,5,3,0,0,1
30,133,408,4029,0,0,212.7,76,249.3,98,240.1,88,13,1,0,0,1
31,133,408,4068,0,0,213.0,79,250.4,98,240.7,91,12,2,0,0,1
31,131,408,4078,0,0,212.1,77,251.5,98,233.2,89,12,2,0,0,1
22,108,419,2650,0,0,208.7,114,120.5,64,189.7,145,9,6,6,1,1
22,105,408,2681,0,0,209.1,107,106.3,58,189.6,152,9,6,5,1,1
20,108,408,2603,0,0,209.5,104,102.8,61,191.3,146,9,5,6,1,1
40,167,504,779,0,0,296.7,139,235.0,109,240.8,93,8,4,1,1,1
39,157,503,954,0,0,307.5,140,232.1,106,240.3,94,8,5,0,1,1
40,160,500,674,0,0,310.3,140,227.9,106,244.8,93,8,4,0,1,1
39,130,413,3679,0,0,212.7,102,190.0,137,170.5,104,10,3,0,1,1
40,133,410,3406,0,0,212.2,102,189.5,137,170.1,104,9,4,0,1,1
39,146,414,3788,0,0,211.9,102,189.1,138,170.5,105,10,4,0,1,1
36,120,502,3500,0,0,145.4,101,283.8,106,228.2,89,12,5,0,0,1
33,122,508,3629,0,0,147.6,101,285.5,115,228.2,93,11,5,0,0,1
34,123,500,3576,0,0,144.9,101,284.7,112,228.4,90,12,5,0,0,1
50,90,508,3900,0,0,135.4,156,264.9,84,247.7,97,11,6,1,0,1
48,89,504,3663,0,0,131.7,159,280.6,85,247.1,104,11,5,1,0,1
48,89,489,3947,0,0,151.5,156,264.8,84,251.3,102,11,7,0,0,1
29,136,414,1004,0,0,134.0,94,88.3,78,168.3,83,8,7,0,0,1
29,137,416,860,0,0,132.6,96,75.2,78,163.0,83,8,8,0,0,1
28,138,410,1279,0,0,144.6,94,90.9,79,159.4,82,7,7,0,0,1
16,57,421,941,0,0,196.6,152,172.9,72,221.7,117,11,5,2,0,1
19,57,415,1235,0,0,187.6,156,177.8,70,219.5,117,11,5,2,0,1
15,57,417,956,0,0,186.1,157,165.6,71,221.3,117,11,4,3,0,1
21,107,414,1031,0,0,294.9,71,194.6,80,148.2,87,13,4,1,1,1
18,108,414,1029,0,0,294.7,70,193.2,73,147.7,87,12,5,1,1,1
20,104,422,1027,0,0,295.8,70,193.2,76,147.7,83,12,5,0,1,1
35,176,408,338,0,0,175.4,98,139.5,83,179.5,85,10,2,1,0,1
36,176,408,394,0,0,175.9,98,154.0,82,175.8,85,10,2,1,0,1
35,176,408,271,0,0,174.9,98,153.8,82,181.2,87,11,3,1,0,1
42,121,414,3384,0,0,180.4,70,144.0,92,117.1,112,11,5,0,0,1
42,117,410,3468,0,0,178.9,71,143.3,93,121.7,111,10,5,0,0,1
41,122,414,3374,0,0,178.7,69,143.1,93,119.7,112,10,4,0,0,1
34,125,415,1329,0,0,242.8,85,279.4,92,183.6,113,11,0,1,1,1
34,127,415,1234,0,0,239.5,87,273.1,96,183.1,112,10,0,1,1,1
34,123,414,1308,0,0,240.3,85,280.3,93,183.6,113,11,1,0,1,1
32,83,424,3339,0,0,141.3,101,207.7,101,99.8,119,14,4,4,1,1
32,79,416,3074,0,0,143.4,94,212.6,108,104.5,120,15,3,5,1,1
33,77,419,3236,0,0,142.0,102,213.0,105,102.6,120,14,4,4,1,1
12,86,414,374,0,0,205.1,130,203.9,114,131.3,113,5,6,1,1,1
12,92,411,246,0,0,204.4,130,203.7,115,129.9,112,5,6,0,1,1
13,90,414,308,0,0,201.2,128,203.7,114,132.0,114,5,6,0,1,1
23,81,506,2409,0,0,144.6,60,280.5,130,183.6,120,8,4,1,0,1
21,79,508,2506,0,0,145.9,58,286.7,131,180.4,121,8,4,1,0,1
22,68,508,2345,0,0,144.1,69,288.1,130,182.4,120,8,4,2,0,1
3,68,412,4874,0,0,225.5,75,169.6,102,214.5,107,9,1,0,0,1
2,67,426,4916,0,0,232.0,75,162.7,102,212.1,103,9,2,1,0,1
2,67,414,4861,0,0,221.5,76,157.4,103,214.4,106,9,1,1,0,1
7,180,413,3060,0,0,90.8,118,291.1,96,193.8,125,7,1,1,0,1
7,185,423,2958,0,0,98.2,116,283.5,96,180.4,131,8,2,2,0,1
7,179,412,2979,0,0,98.5,112,285.0,95,180.3,129,7,2,1,0,1
5,89,408,2206,0,0,111.0,102,220.3,115,104.5,131,9,5,0,0,1
5,90,410,2429,0,0,121.6,102,220.3,114,104.0,133,10,6,0,0,1
3,90,409,2282,0,0,112.9,101,218.1,110,104.3,133,10,6,0,0,1
48,164,408,1899,0,0,155.9,89,276.1,80,177.3,94,8,4,1,0,1
47,165,413,1722,0,0,154.8,84,266.1,82,176.1,96,9,4,0,0,1
47,165,408,1597,0,0,156.1,88,273.3,81,176.5,94,8,5,0,0,1
47,93,415,2384,0,0,329.0,114,158.6,110,161.4,97,6,0,1,1,1
48,92,422,2383,0,0,321.0,112,164.4,110,162.5,97,6,1,0,1,1
47,85,412,2354,0,0,324.4,111,165.9,110,162.8,96,6,0,0,1,1
29,58,507,1334,0,0,195.0,56,198.6,88,303.4,111,13,9,0,0,1
30,60,508,1500,0,0,195.4,61,197.0,89,298.6,110,13,8,0,0,1
34,59,509,1341,0,0,192.8,58,198.6,88,304.1,109,14,8,0,0,1
13,13,420,779,0,0,90.7,92,152.5,74,190.4,72,6,7,0,0,1
13,17,423,769,0,0,141.0,94,151.5,75,189.3,73,5,6,0,0,1
13,15,417,745,0,0,120.1,93,145.1,73,193.0,73,5,7,0,0,1
7,114,412,1382,0,0,154.8,118,159.0,110,257.1,106,9,3,5,1,1
6,112,414,1423,0,0,146.7,123,159.4,111,275.5,105,9,3,5,1,1
7,114,418,1490,0,0,153.0,119,162.2,112,276.5,105,9,2,4,1,1
12,112,505,514,0,0,155.9,141,263.7,74,175.5,121,10,4,2,0,1
11,113,507,847,0,0,156.0,141,263.4,70,175.5,123,11,5,1,0,1
11,112,507,111,0,0,156.0,139,243.9,72,175.4,122,10,5,1,0,1
8,119,408,4316,0,0,98.3,98,188.7,83,146.3,95,9,3,1,0,1
11,120,408,4284,0,0,96.9,104,195.1,81,143.5,96,8,3,1,0,1
10,117,408,4327,0,0,102.6,99,180.2,84,146.5,96,9,4,2,0,1
0,118,417,1226,0,0,208.3,122,153.5,83,250.4,78,10,4,0,0,1
0,113,415,1127,0,0,208.9,119,156.7,83,262.8,81,11,5,0,0,1
0,113,413,1140,0,0,220.7,118,153.0,84,261.8,74,10,5,0,0,1
22,99,412,3738,0,0,167.6,94,174.3,95,150.6,102,11,1,2,1,1
21,103,414,3701,0,0,160.4,93,177.7,96,154.4,100,11,2,1,1,1
21,101,414,3742,0,0,159.5,93,178.7,94,158.7,102,11,2,1,1,1
16,39,408,1331,0,0,116.8,97,162.2,84,175.8,79,14,5,2,0,1
18,39,408,1346,0,0,116.2,97,172.5,86,185.8,77,15,5,1,0,1
13,43,408,1381,0,0,116.4,98,163.3,83,183.8,78,15,6,1,0,1
24,92,416,4715,0,0,118.4,97,195.5,124,156.5,113,6,2,1,0,1
27,90,413,4675,0,0,111.0,97,194.0,127,157.5,113,5,2,0,0,1
24,101,417,4690,0,0,118.2,96,194.5,124,157.0,112,5,3,0,0,1
16,55,414,1061,0,0,112.7,81,196.5,107,187.3,95,8,5,1,0,1
16,57,426,950,0,0,106.3,82,203.8,109,188.4,90,7,6,1,0,1
16,52,424,1622,0,0,103.8,83,197.7,109,188.6,90,7,6,2,0,1
48,72,412,4176,0,0,120.8,122,262.0,117,264.1,109,13,5,0,0,1
49,72,415,3789,0,0,112.9,120,232.7,118,253.5,109,12,5,1,0,1
48,78,411,4050,0,0,110.8,118,237.9,118,253.7,110,12,5,0,0,1
12,83,414,1207,0,0,159.1,104,203.9,97,233.0,72,9,2,2,0,1
13,83,414,1238,0,0,159.8,104,205.3,98,241.7,70,9,2,1,0,1
13,82,412,1191,0,0,160.4,104,200.2,98,227.5,72,9,2,2,0,1
21,40,508,1101,0,0,92.4,122,210.4,107,212.2,64,11,2,5,1,1
24,40,509,1239,0,0,81.4,124,210.8,107,218.3,61,11,3,5,1,1
23,51,509,1181,0,0,77.4,129,210.3,107,211.8,64,11,3,5,1,1
19,101,425,3849,0,0,238.0,88,209.6,85,231.9,95,10,4,1,0,1
21,101,414,3785,0,0,237.2,85,209.6,83,230.1,94,9,5,1,0,1
15,100,415,3273,0,0,237.4,89,211.8,84,233.0,94,10,5,1,0,1
19,124,415,4716,0,0,127.7,99,234.0,77,199.2,124,14,2,0,0,1
18,120,412,4715,0,0,131.0,100,242.0,77,197.3,123,15,2,0,0,1
20,120,421,4751,0,0,132.3,100,247.7,78,199.1,118,14,3,0,0,1
40,183,409,2840,0,0,170.9,106,193.3,74,204.2,85,10,4,1,0,1
40,186,419,2328,0,0,174.3,103,199.1,74,196.9,84,10,3,0,0,1
41,182,413,2494,0,0,171.2,103,193.6,74,198.9,85,9,3,1,0,1
34,110,413,4013,0,0,286.6,77,315.5,101,193.4,98,9,5,1,0,1
34,111,416,4159,0,0,289.1,78,311.1,101,194.3,102,9,6,0,0,1
34,112,414,3970,0,0,285.0,79,316.6,102,184.1,101,9,6,1,0,1
32,57,506,4024,0,0,192.9,96,232.6,110,160.3,131,13,2,1,0,1
28,61,506,4090,0,0,207.6,95,226.7,112,154.6,131,13,2,1,0,1
31,63,504,4232,0,0,209.9,92,228.5,112,159.8,130,12,1,0,0,1
4,104,413,4427,0,0,103.3,108,249.6,117,322.0,101,7,3,4,1,1
4,113,414,4335,0,0,105.7,103,248.3,115,317.2,101,7,3,4,1,1
3,101,427,4353,0,0,106.9,108,248.6,119,306.0,100,8,4,4,1,1
13,93,420,3555,0,0,198.2,119,242.1,115,192.5,77,11,5,1,0,1
12,91,417,4313,0,0,198.0,111,244.2,115,192.6,79,11,4,1,0,1
14,92,420,3487,0,0,194.3,112,233.0,116,194.7,76,11,5,1,0,1
10,110,408,3867,0,0,199.7,103,110.3,96,226.9,96,11,3,1,0,1
11,111,418,3896,0,0,196.8,104,110.5,98,228.2,92,11,4,0,0,1
10,110,409,3862,0,0,190.2,104,108.4,101,227.0,94,12,3,1,0,1
42,120,416,4233,0,0,263.2,70,279.3,116,130.8,147,9,3,5,0,1
43,117,415,4248,0,0,260.7,70,280.8,117,127.1,143,9,3,4,0,1
42,121,412,4299,0,0,263.3,70,279.3,119,125.4,140,8,3,5,0,1
10,129,408,2778,0,0,198.4,79,200.4,113,150.8,111,10,4,0,0,1
9,131,414,2795,0,0,194.8,79,207.4,114,139.6,110,10,5,0,0,1
10,131,408,2829,0,0,199.5,77,201.0,113,153.1,110,10,6,0,0,1
1,123,408,2992,0,0,170.4,87,158.1,137,209.3,107,12,6,2,0,1
0,127,408,2942,0,0,169.3,89,161.2,136,212.4,105,12,5,2,0,1
1,124,408,2813,0,0,169.4,90,156.8,138,212.5,106,10,5,2,0,1
21,22,411,4047,0,0,204.7,124,129.4,110,219.9,98,12,4,0,0,1
22,19,416,3928,0,0,204.7,123,130.2,111,220.0,98,11,4,1,0,1
20,13,419,4040,0,0,201.9,123,129.4,108,221.7,98,12,4,1,0,1
45,137,417,1715,0,0,250.7,118,91.7,99,144.3,87,13,3,2,0,1
45,137,417,1738,0,0,251.1,119,104.4,96,140.5,87,13,3,3,0,1
44,134,416,1751,0,0,250.3,118,92.1,96,142.5,86,13,2,3,0,1
12,119,413,9,0,0,230.4,116,224.5,103,198.6,110,7,5,2,0,1
12,119,416,9,0,0,226.8,115,227.9,100,199.6,112,7,6,3,0,1
13,119,412,9,0,0,230.4,117,224.8,100,198.7,111,7,6,2,0,1
34,136,509,591,0,0,109.8,120,225.0,86,257.2,103,11,6,1,0,1
34,137,503,602,0,0,109.8,121,228.7,85,260.2,103,10,5,1,0,1
32,134,508,590,0,0,109.8,120,227.9,86,259.4,103,10,5,0,0,1
23,181,411,2619,0,0,276.2,119,202.7,113,174.2,100,10,4,1,1,1
27,182,411,2827,0,0,283.8,117,201.0,113,172.2,100,10,4,2,1,1
27,187,412,2698,0,0,279.3,118,202.9,113,176.3,100,9,4,1,1,1
35,133,413,1252,0,0,177.9,110,221.8,83,66.2,95,13,5,1,0,1
30,137,419,1272,0,0,185.1,107,208.9,84,62.8,95,13,6,0,0,1
33,134,414,1358,0,0,181.3,104,221.3,84,63.1,94,12,5,0,0,1
10,133,418,668,0,0,210.9,91,211.9,55,165.5,83,10,8,0,0,1
11,134,414,925,0,0,214.0,92,214.4,55,157.4,78,9,7,1,0,1
10,133,414,147,0,0,214.6,95,205.0,57,163.9,78,10,8,1,0,1
7,43,413,2875,0,0,96.6,103,245.3,133,226.6,92,8,4,0,0,1
8,44,414,3095,0,0,103.6,103,248.2,134,231.6,92,8,3,0,0,1
7,42,417,3221,0,0,94.7,102,246.5,134,229.5,92,9,3,1,0,1
41,129,408,1277,0,0,101.8,145,249.7,116,157.0,106,6,6,1,0,1
40,129,408,1307,0,0,101.5,144,249.8,117,157.6,107,6,5,1,0,1
41,130,409,1231,0,0,100.6,146,247.7,116,159.0,106,6,6,1,0,1
46,146,421,2695,0,0,232.5,73,181.9,143,216.4,86,9,6,4,0,1
46,146,412,2620,0,0,234.4,73,182.2,128,210.4,86,9,5,4,0,1
46,142,414,2620,0,0,232.3,73,186.3,146,197.4,82,9,5,3,0,1
10,130,413,1989,0,0,174.4,111,200.2,94,219.4,68,11,2,1,0,1
20,129,414,2010,0,0,180.5,117,233.5,95,220.5,67,11,1,0,0,1
19,129,420,2144,0,0,174.2,120,217.4,94,219.3,65,12,1,1,0,1
18,165,408,2263,0,0,222.4,126,232.5,89,303.6,104,8,3,1,0,1
17,163,408,2221,0,0,225.9,129,234.4,88,290.6,103,7,4,0,0,1
20,165,408,2305,0,0,228.9,125,233.9,89,297.4,104,8,3,1,0,1
10,105,420,2968,0,0,200.1,98,175.7,69,226.9,97,13,6,3,0,1
10,102,415,2792,0,0,213.4,98,180.2,66,222.7,96,14,6,4,0,1
10,105,408,3102,0,0,211.0,98,178.4,65,214.2,93,14,6,4,0,1
8,114,414,1180,0,0,107.9,96,152.7,79,239.6,101,9,4,2,0,1
9,119,415,938,0,0,106.1,95,146.7,79,240.5,100,9,4,1,0,1
9,117,414,929,0,0,108.9,96,150.4,79,240.0,102,8,4,2,0,1
32,91,414,3064,0,0,192.3,97,164.5,98,169.0,109,9,3,2,0,1
29,89,415,3057,0,0,184.5,102,169.7,98,170.8,111,9,3,2,0,1
27,96,408,3046,0,0,180.4,99,176.0,96,170.9,110,9,3,2,0,1
50,151,414,1368,0,0,181.2,80,174.1,90,231.6,89,9,4,2,0,1
50,146,422,1544,0,0,180.4,81,173.0,87,231.8,87,10,3,1,0,1
47,146,413,1498,0,0,180.8,82,169.4,92,232.3,87,9,4,2,0,1
19,83,408,4039,0,0,105.9,89,131.6,94,251.0,80,10,1,0,0,1
18,82,414,4224,0,0,110.2,90,132.2,95,252.0,79,10,1,0,0,1
20,77,410,4030,0,0,110.9,89,138.1,93,254.9,79,10,1,0,0,1
49,156,505,220,0,1,142.6,129,285.5,98,213.6,82,4,2,0,1,1
48,154,510,255,0,1,166.2,126,283.8,95,213.6,80,4,2,0,1,1
49,150,507,242,0,0,139.7,131,285.4,95,215.4,78,3,1,1,1,1
47,46,509,29,0,0,144.5,145,157.9,107,193.4,108,8,2,2,0,1
49,47,509,18,0,0,144.8,145,166.9,108,197.6,109,7,2,2,0,1
46,48,503,96,0,0,147.3,146,177.1,110,192.9,109,7,1,2,0,1
25,190,417,4426,0,0,228.4,125,168.3,111,201.2,86,5,3,3,0,1
23,190,421,4387,0,0,235.1,123,170.1,111,200.8,90,4,4,2,0,1
26,183,415,4261,0,0,219.9,123,169.3,112,196.9,87,5,4,3,0,1
36,92,408,106,0,0,157.8,86,203.1,100,191.3,121,7,3,0,0,1
34,94,421,105,0,0,163.0,86,201.8,97,191.4,121,7,3,0,0,1
36,95,422,106,0,0,157.2,87,207.9,101,193.3,122,6,2,0,0,1
11,135,422,4827,0,0,136.8,117,226.6,111,145.1,95,10,5,0,1,1
15,128,414,4604,0,0,131.2,120,225.7,108,141.2,95,10,6,1,1,1
13,129,414,4670,0,0,134.5,117,233.3,109,140.3,94,9,6,0,1,1
7,66,408,148,0,0,138.5,94,272.4,89,241.5,64,8,6,0,0,1
4,65,411,99,0,0,138.5,87,268.4,89,256.9,68,7,6,0,0,1
5,68,408,88,0,0,142.2,86,273.0,89,241.4,67,8,6,0,0,1
40,78,504,2922,0,0,191.3,114,150.6,109,178.6,77,9,0,0,0,1
42,79,508,2861,0,0,213.6,114,147.6,108,176.0,75,9,0,0,0,1
43,80,492,2855,0,0,196.2,110,145.6,108,175.5,75,9,0,0,0,1
0,4,408,2347,0,0,175.9,74,151.1,78,231.3,108,4,3,1,0,1
0,4,409,2362,0,0,147.2,73,144.4,78,232.1,107,4,3,0,0,1
0,1,411,2377,0,0,183.3,75,164.8,79,234.8,103,5,3,1,0,1
47,84,409,2177,0,0,146.9,133,177.2,72,228.7,69,8,2,0,0,1
49,84,412,2186,0,0,145.7,133,175.0,74,242.7,68,8,2,0,0,1
49,84,408,2179,0,0,145.0,130,171.6,73,226.2,68,8,2,1,0,1
17,95,414,1667,0,0,168.6,111,286.6,105,206.8,90,8,6,0,0,1
19,101,410,1842,0,0,174.1,113,287.5,104,204.7,91,9,7,0,0,1
20,99,416,1732,0,0,174.9,110,287.3,105,202.9,91,9,6,0,0,1
42,116,414,4630,0,0,303.4,80,154.4,109,283.9,81,15,7,1,0,1
41,119,414,4595,0,0,302.3,81,156.2,108,279.0,81,12,7,1,0,1
42,130,413,4488,0,0,314.5,80,157.2,108,283.6,81,13,7,0,0,1
3,115,507,4603,0,0,144.5,90,268.5,79,182.3,125,11,2,3,1,1
0,117,506,4593,0,0,160.0,90,284.5,79,195.0,131,10,1,3,1,1
13,116,507,4595,0,0,144.6,93,287.4,77,190.0,133,10,1,3,1,1
45,79,415,2971,0,0,193.2,114,207.2,119,171.4,109,10,4,1,0,1
