V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
3,5,0,-16,8,-3,3,-0.5,1,1,0,0,16,-2,-5,-5,-0.870006,0,0,0,5,-11,-3,5,0,0,1,-8,21,4,23,1,3.68949,-22,-2,-6,-1,0,0,3,1.2449,-5,-4,-0.755102,0,4,0,-8,0,-4,0,0,-4,-1,-4,0,2,8,3,0,1,1,-5,4,1,3,0,0,-6,-10,0,-1,7,16,-4,0,9,0,0,1,0,5,2,-4,1,10,-15,-0.673132,2,0,1.530305,0,1,-11,0,2,0,0,1,4,0,1,1
8,0,0,2,0,1,-1,-0.358477,1,0,0,-1,0,3,-9,0,-0.611822,-2,0,17,0,-2,-1,0,-1,-2,0,2,2,0,-2,1,1.29907,-39,-1,2,1,-10,0,-11,0.214286,-4,1,-0.812156,2,-6,-8,1,8,-8,0,4,1,3,-5,2,4,1,-4,2,0,-2,0,0,-2,0,6,-8,-2,2,1,6,-2,-2,12,-1,-2,0,0,1,2,1,1,-2,-5,9,0,-0.234708,-4,-5,1.137121,5,1,-5,-2,0,3,-7,0,24,-2,0,1
2,0,-1,2,-2,-1,7,-0.755102,0,-1,0,-2,0,4,-11,5,-0.675676,0,-8,0,-6,1,2,5,-7,1,2,1,0,0,-6,-8,2.11447,14,0,8,0,1,4,-1,0.214286,-1,-7,-0.727142,2,-6,1,5,0,-1,7,4,0,-4,-11,-5,-20,-3,1,-4,0,1,4,0,-10,-2,0,-6,0,-1,1,-11,0,1,2,-2,4,6,-1,1,0,0,-1,-7,-2,2,2,-0.575773,0,2,-0.777778,2,-1,4,-5,0,-1,-9,0,-4,-4,0,1
0,15,0,2,1,10,8,-0.73913,-1,5,8,0,0,0,-1,0,0.419814,0,0,0,4,0,-7,-2,1,-1,-2,0,-15,4,16,0,1.54286,-29,0,0,0,1,8,-2,0.530792,-21,1,-0.777778,-5,2,-2,0,-9,-1,-3,-1,-1,4,-1,2,1,-2,0,2,-1,-4,1,0,0,4,-4,4,1,-3,-6,2,-24,-12,6,-1,-9,2,-4,-2,5,-6,8,0,2,0,-8,2.099794,-8,0,-0.744681,-2,-7,-5,-1,-2,-5,-2,1,1,-3,0,1
0,-12,-2,15,0,4,6,-0.867686,3,0,-1,-1,0,2,-2,0,-0.55214,-2,3,7,3,1,9,-2,5,-2,3,-2,-5,-4,-2,0,3.74717,11,1,-4,0,1,0,0,0.62996,-4,1,-0.777778,6,4,-2,0,0,-4,0,1,-5,1,-4,2,3,0,0,3,-3,-7,4,0,0,-11,0,-9,-1,11,0,-29,-2,-21,5,0,-13,-4,10,1,0,1,-2,0,1,0,2,-0.733333,1,1,-0.606261,0,-1,-2,2,4,0,3,1,1,-4,0,1
-6,0,-3,0,0,4,1,-0.733333,-2,0,-1,1,0,11,4,8,-0.820896,-4,0,0,1,-1,1,6,0,2,-4,0,7,-2,2,-3,0.94286,12,0,0,-6,3,-4,0,0.727273,3,-3,-0.636364,-18,5,4,2,2,2,0,-1,2,7,0,1,11,-3,2,2,-3,-6,-17,6,1,0,-9,6,2,-3,2,1,5,0,-1,1,-1,-4,0,1,3,1,1,-5,3,6,-1,-0.643037,0,3,-0.036616,1,-7,-4,0,-5,0,0,1,13,5,0,1
1,3,-2,0,-2,-10,-19,-0.257691,-1,-4,0,1,7,-3,7,0,-0.33714,2,-6,0,1,4,-6,-2,-5,0,1,-2,5,-7,19,-2,0.94286,14,2,2,-8,20,0,5,0.727273,-4,0,-0.636364,16,0,5,0,-1,9,2,-3,-2,-2,-7,1,-8,0,3,0,7,4,0,2,1,8,0,0,0,1,-12,-2,10,2,4,2,1,20,-2,5,-1,-3,0,5,-1,6,0,-0.90212,-2,2,-0.829904,1,0,-1,7,-2,0,0,1,0,6,0,1
1,-3,0,0,0,-3,-1,-0.741975,-1,1,-3,1,0,-1,2,-2,-0.7,0,-4,1,-1,0,5,1,3,-6,0,-3,10,4,0,-3,1.28571,-22,6,-2,1,0,0,0,0.86991,1,2,-0.367984,0,1,-3,-7,9,1,-7,-6,-3,0,1,1,-3,-12,0,1,1,1,5,4,2,1,-5,0,-1,0,0,0,-3,0,-7,-1,1,-6,1,3,0,5,0,1,-2,4,2,1.365296,-2,6,-0.900186,-7,-5,2,3,1,0,0,2,1,4,1,1
-2,-10,-4,0,0,-16,7,-0.846358,-5,3,3,1,-16,-4,0,-10,0.518914,0,1,1,0,0,-1,6,3,-1,0,17,-2,-4,-2,-2,1.28571,-21,0,4,1,-5,4,0,1.025358,-4,-1,-0.765685,-3,0,2,-6,13,0,0,2,1,-15,1,1,1,-3,-5,-2,0,1,2,1,0,0,0,2,-10,0,0,0,0,-3,-1,2,23,5,0,-2,-2,0,0,1,0,0,4,-0.612903,0,0,-0.12447,-7,-3,12,-1,5,2,-1,-5,-5,-2,1,1
0,-5,-2,-1,0,0,4,3.091554,2,0,0,5,7,1,2,-4,7.897184,8,-2,-4,1,2,7,-3,1,-4,3,2,-1,-4,-2,3,1.14286,15,-8,0,1,13,3,-11,0.2,-1,6,-0.7,1,0,0,2,4,-4,0,-2,4,7,23,7,3,0,-25,3,0,-2,4,0,1,1,1,5,-2,13,1,2,0,-11,0,8,-6,-19,0,3,-1,0,3,1,0,2,0,-0.868079,-2,5,-0.571429,-3,1,0,-1,0,-3,2,0,1,0,0,1
0,3,-1,2,1,0,11,-0.396101,0,4,2,-1,-1,7,3,0,1.036444,2,-7,8,0,-11,0,-1,3,0,0,2,0,3,-1,2,1.14286,8,1,-3,1,13,-5,0,0.291387,-2,2,-0.514692,8,1,-5,0,0,2,-2,4,-4,7,0,-1,3,2,6,-1,-1,0,3,4,1,1,1,8,11,-6,1,0,0,-3,0,-2,-3,0,-3,-1,6,2,0,10,0,9,0,-0.692308,0,0,-0.543474,5,1,6,13,0,4,5,15,-9,0,0,1
-2,-8,4,10,1,-9,6,-0.571429,-8,0,-10,10,0,-2,-1,4,1.839647,-1,-5,-2,-8,0,-5,2,-4,7,1,4,-1,-15,0,4,2.01813,3,0,-1,5,0,0,4,0.520833,33,-1,-0.75,0,4,5,2,5,0,0,0,0,1,0,0,-1,-3,10,0,1,1,14,1,0,-10,4,0,-1,-1,0,1,2,0,1,2,0,-3,-3,0,1,5,4,2,0,13,-1,-0.688211,0,5,-0.75,-5,3,5,-2,1,1,-1,-17,0,10,0,1
0,0,-2,1,0,-1,4,0.375167,3,0,-13,-8,1,5,4,0,3.267807,0,5,3,6,-1,0,-10,-2,1,0,1,-3,5,0,1,1.37143,10,0,0,-4,4,0,2,0.520833,0,3,-0.75,-1,3,3,0,0,-6,0,-2,2,-5,5,0,0,0,2,0,5,-1,18,1,0,0,3,0,9,5,0,-3,-5,-10,3,1,0,-11,-3,0,-2,-1,1,-5,2,3,1,-0.246218,-3,0,0.44973,9,-10,4,1,1,0,4,-2,0,-8,0,1
0,1,0,1,2,-19,-1,-0.63399,-1,12,1,0,7,7,-4,0,-0.73913,2,-3,1,13,1,2,5,-1,0,10,16,-2,3,4,2,3.1983,43,1,1,-9,2,7,-2,0.666667,2,-1,-0.018849,-1,0,-1,-5,-5,0,0,0,1,2,-19,1,1,1,2,-5,0,1,3,2,1,2,0,0,-2,2,1,0,-10,-1,-2,1,1,0,0,-8,3,6,1,7,0,0,0,4.678065,-1,-7,0.071567,0,4,7,6,3,0,2,-20,24,0,1,1
-5,0,-7,1,-2,-20,7,-0.647059,0,1,18,-1,-2,-6,-5,1,-0.73913,0,-1,1,-3,1,0,16,-3,0,-5,8,1,-5,-5,0,3.58671,14,11,4,2,3,-1,2,1.48641,5,1,-0.730094,-3,-3,-1,-5,-5,7,4,-1,0,0,-2,1,1,2,12,-9,-4,7,0,0,1,0,1,3,6,0,1,2,-1,-11,5,3,-13,0,-1,-2,1,0,0,-3,-4,-5,0,-0.692308,-1,-3,-0.769231,5,1,0,5,2,0,-2,2,0,7,1,1
0,0,1,-9,-2,-20,-2,4.682698,1,1,-1,0,-1,-2,1,1,-0.637764,4,1,1,0,2,4,4,3,0,0,9,0,-14,-1,1,0.72208,-50,-3,0,-4,5,1,0,0.326449,19,0,-0.584226,-1,3,-6,0,1,7,-16,1,1,3,-1,0,-22,0,-1,3,-1,1,4,0,-17,14,0,3,-21,-4,10,-4,-1,-1,2,0,-9,-10,1,-9,3,1,0,0,6,-6,0,-0.687593,1,-1,-0.279082,-1,0,-1,0,-2,-5,7,0,-5,0,0,1
-1,-2,-3,-12,0,3,0,8.3,0,-5,9,2,1,-5,-2,1,-0.625,-1,2,1,4,2,-2,0,1,0,3,0,-5,3,16,0,1.0605,-58,-1,1,7,1,3,-2,0.257143,0,1,-0.395337,2,0,5,0,11,1,-2,-1,0,0,2,0,3,0,0,1,-1,1,14,0,0,-10,0,0,1,0,6,-2,0,-1,9,2,0,0,0,4,0,1,0,0,1,-1,-1,-0.191627,1,-4,-0.571429,-9,-2,0,2,0,0,-2,1,-10,0,0,1
0,6,0,0,0,0,3,-0.571429,4,1,0,-2,0,1,0,0,-0.899332,8,4,0,1,0,0,0,4,-5,4,-3,-12,2,0,0,2.08571,10,3,11,10,1,0,-5,1.78082,4,-3,-0.835616,0,0,1,1,0,0,0,0,-6,-5,0,-2,0,2,0,0,-4,3,-1,1,-3,1,0,-2,0,2,1,1,5,0,10,-4,1,-2,1,2,2,-13,0,18,2,12,2,-0.61179,2,3,2.207519,-1,2,-1,1,0,1,0,-3,0,1,0,1
0,-7,1,-12,-9,2,0,-0.571429,-4,-1,-11,-1,-8,1,-15,0,-0.844156,-2,-3,0,1,0,4,-10,-1,1,-3,2,0,-8,1,-6,2.08571,9,4,-2,10,1,-1,-3,2.865041,0,16,-0.530107,0,0,-4,2,1,1,0,2,-1,-3,4,4,0,0,-1,-1,0,-4,0,1,-2,1,0,1,5,-6,1,0,6,0,6,3,1,0,1,0,0,0,0,-8,0,2,-6,-0.871622,1,-6,-0.666667,3,-1,-2,1,0,1,0,0,1,1,0,1
1,0,0,-2,0,17,5,0.189023,0,-4,-7,6,3,-3,1,1,3.59522,0,-1,-14,1,0,-1,1,0,5,6,0,13,4,8,0,1.65714,1,-1,-1,7,0,1,-4,1.77586,0,3,-0.905586,0,0,0,0,-4,1,0,0,2,-2,1,1,0,-1,5,3,-1,1,0,-7,1,6,0,-1,7,-1,0,0,1,-3,0,0,-8,0,-8,-5,5,3,-1,10,0,0,1,-0.555556,0,0,-0.324336,3,-1,-4,-1,-2,0,0,-1,0,7,1,1
-4,-5,-3,4,0,3,0,-0.365158,0,-1,-3,-1,6,0,1,1,3.172373,-2,1,1,1,1,7,1,-1,0,6,0,17,-8,11,2,2.32066,3,0,0,1,0,4,-5,1.77586,0,1,-0.793103,2,2,0,0,-5,4,1,-1,-3,3,1,1,0,3,0,7,0,-3,0,15,-5,0,0,22,0,-4,0,0,-13,0,0,-2,7,1,-1,0,-1,-9,5,2,0,0,-2,-0.555556,0,0,-0.777913,6,1,-5,2,5,0,6,0,0,-2,1,1
1,-2,-2,1,-5,3,0,0.200544,1,0,0,-2,-5,-1,0,0,-0.038948,5,-5,4,6,2,0,7,-2,-4,2,11,6,-1,4,-6,2.11429,14,-4,0,0,0,2,0,1.396526,-15,3,-0.550872,0,-7,-3,8,-6,2,1,0,4,-6,0,6,5,0,11,3,0,-1,2,-1,-3,0,4,0,2,-1,0,-1,1,7,15,-1,0,0,11,0,-1,-1,4,-5,-6,-10,0,0.052099,-4,-1,1.43106,-4,0,8,0,-1,-6,4,-23,-1,0,0,1
5,6,-1,1,6,5,-1,-0.903778,1,3,0,0,0,-3,0,0,2.338337,-6,-4,6,0,4,0,-7,-1,-2,2,6,4,0,0,0,2.11429,15,0,0,3,0,3,0,0.716216,0,0,-0.738856,-2,6,8,-4,0,0,-1,0,1,-3,0,0,0,0,-6,-13,0,4,0,-1,0,-3,2,-6,2,-3,1,-4,1,5,0,0,-2,0,0,1,0,0,2,-5,-3,-5,0,-0.849074,1,1,-0.304197,-5,0,4,4,-2,-2,0,1,1,-3,0,1
0,-2,4,1,0,-3,3,0.279707,4,0,-2,0,0,3,2,1,0.880946,-4,-8,-9,1,0,0,0,0,-3,0,-7,-2,3,0,0,1.05714,56,0,-9,-2,11,0,4,0.329783,4,-2,-0.616335,-3,3,3,-4,10,0,1,0,-1,-7,0,2,0,0,3,9,-11,-1,0,5,-15,-6,6,-5,-3,1,3,-1,0,-4,-6,0,-9,-2,2,-5,3,-11,-2,-12,-4,-9,-3,-0.197098,0,-2,-0.72093,0,-6,1,-2,0,0,2,0,5,1,1,1
-1,-1,-3,1,0,-10,0,-0.538462,1,-3,1,0,1,0,10,-9,-0.714286,-1,0,2,1,2,0,12,0,1,0,14,-5,3,0,0,1.05714,-29,-1,1,-4,13,0,-1,1.010084,-11,-9,-0.871237,2,-11,1,-3,0,-1,1,3,2,12,0,12,0,3,-1,1,-6,0,1,0,-4,13,-9,-10,-1,1,10,-2,0,-1,-1,-2,0,2,0,4,-1,0,-1,0,-2,0,-13,-0.037619,0,0,-0.362106,-6,4,0,-1,2,-4,0,0,7,1,1,1
-2,-2,-3,-3,2,2,6,-0.675676,0,-4,-8,-3,4,0,0,3,-0.612903,-3,0,8,-11,2,-4,-4,1,1,-1,0,1,0,-1,2,1.94745,2,6,2,-5,3,-9,-5,3.205014,1,-2,-0.315665,0,0,2,7,-1,-4,-1,-8,2,-1,-10,4,1,-1,-2,1,0,0,0,0,-1,1,-12,0,0,2,-2,0,0,1,-3,1,0,-2,-1,11,3,1,0,6,0,-3,0,-0.727273,-2,4,1.74807,3,0,1,0,-1,2,10,2,4,1,0,1
0,0,8,5,1,10,-7,5.14518,-3,-2,0,-3,-6,2,0,4,-0.612903,-3,1,2,-5,-1,7,1,-1,-3,-5,3,1,0,-1,-1,0.88571,7,1,1,-2,-5,-3,-1,1.602889,0,2,-0.467101,0,11,-2,0,1,-4,-4,-1,0,4,4,8,0,-4,-10,-7,0,-2,13,0,-2,1,1,-12,2,-1,0,3,-6,1,0,0,0,-2,-3,-2,-2,1,0,-4,-3,-1,-2,0.412111,-2,0,7.253583,11,0,1,0,-12,-3,4,-3,-2,1,0,1
-4,-1,-4,4,-4,0,-6,-0.684211,4,0,-8,-3,-5,5,-2,1,0.365326,2,2,0,-8,-2,3,-1,1,1,0,11,-1,10,0,0,0.88571,8,-2,0,1,1,-11,-2,0.90343,-7,0,-0.612903,0,1,0,4,-4,-4,1,-3,1,13,-1,0,-1,0,2,-10,0,-2,0,-5,1,0,4,0,3,-2,0,-1,0,7,0,0,-3,7,0,-10,2,4,0,4,1,1,1,-0.636364,5,-1,-0.675676,1,-3,-13,0,1,-9,-1,2,0,0,0,1
0,-26,13,1,-2,-4,3,-0.684211,6,0,2,-4,2,-5,0,1,-0.684211,-2,-2,5,-7,-4,0,0,1,1,-5,6,2,-2,6,0,0.88571,15,3,-4,-1,1,-5,4,0.359654,12,-5,8.802547,-2,8,-2,1,0,0,-3,2,1,1,-7,0,1,0,0,6,-10,0,0,-7,1,0,0,1,-1,0,0,-3,0,0,-3,0,-5,5,-1,5,3,-4,3,8,2,1,9,2.128327,-2,0,-0.675676,5,0,0,3,0,0,-15,0,0,1,0,1
8,6,4,8,0,0,0,-0.832072,1,0,-2,0,-7,2,-2,0,9.243435,-1,-2,0,2,0,-2,0,1,0,2,-2,3,-3,6,-2,1.28571,23,0,-6,4,1,0,0,0.266667,-3,0,1.4,-12,0,0,0,6,0,1,0,-3,0,5,-3,-3,6,-10,-3,0,-2,-10,3,0,1,-1,-2,-2,0,2,1,-3,-1,1,-1,0,9,4,0,4,1,11,-6,2,0,0,-0.660371,3,-4,0.253882,-2,0,0,-11,-2,-4,-1,4,0,0,0,1
4,0,4,5,1,6,0,-0.52,1,-1,-4,0,-1,0,-12,0,-0.4,6,4,0,8,5,0,3,1,-1,-3,-3,-11,0,0,4,2.20703,-65,0,-1,-2,1,-3,2,0.266667,-4,4,1.4,-2,4,-1,-2,-2,0,1,-5,2,1,0,0,-11,2,5,0,-2,-1,0,0,0,1,0,0,1,-2,-1,0,2,1,4,2,0,8,11,-8,0,1,-3,-13,-1,-2,1,0.62412,-4,2,1.649282,0,3,4,0,-7,5,-4,4,0,7,0,1
-1,6,-4,14,5,-10,8,2.54545,-1,1,2,1,5,1,-14,-4,-0.715146,0,1,-4,-6,0,2,0,0,3,2,0,0,0,-1,-3,0.48571,3,0,0,0,1,0,0,1.29412,2,-2,2.989206,0,-2,3,1,0,1,-1,3,-4,-1,-1,1,0,-9,4,6,-3,-5,0,7,-2,0,0,-1,2,-1,0,-15,-5,3,4,-1,0,0,0,4,3,5,0,1,2,15,-1,1.516663,4,-3,1.228359,4,10,-7,0,5,0,2,0,5,0,1,1
5,0,-4,-2,-4,4,-1,6.223704,0,-2,-9,0,0,1,-8,0,-0.670933,2,-7,27,0,0,5,-6,-1,0,0,0,0,3,-1,-10,0.48571,9,0,4,-1,1,2,1,1.29412,-4,1,-0.294118,0,11,0,-4,0,2,-1,0,-5,0,2,1,-3,-1,-1,3,1,-2,7,-1,5,-1,0,-8,1,0,0,0,0,5,-2,-5,-3,6,-2,9,2,2,-4,1,-3,-2,-9,-0.333333,-6,0,0.862594,0,2,-7,0,-6,-4,3,-1,-3,2,1,1
-1,0,1,0,-5,4,1,-0.727273,0,0,0,-1,-2,0,4,6,-0.846752,0,-4,24,0,4,0,-2,2,-8,-5,-3,-16,3,-3,-3,1.65714,-63,-2,-4,0,4,-1,1,0.810345,-6,-28,-0.793103,2,1,1,0,-9,2,4,0,0,19,14,3,1,6,1,-3,2,9,0,-10,1,5,0,0,3,3,1,-4,1,0,-12,-1,-2,-2,-5,-5,0,-8,-2,-3,1,1,-9,-0.764706,4,0,-0.50712,-7,1,3,2,-5,3,1,5,5,0,1,1
3,7,1,-6,4,-2,1,-0.727273,6,-1,-3,-3,1,5,9,2,1.078221,0,0,2,0,5,0,-3,0,4,-4,2,0,4,5,4,3.60616,-36,1,3,-13,-9,-3,2,0.810345,2,0,-0.793103,-1,1,1,-8,2,4,-4,2,0,-1,-7,9,-6,0,1,-6,-1,-2,0,0,1,3,2,0,0,1,1,-7,0,0,4,1,3,-5,0,0,0,-2,0,5,-2,1,2,-0.764706,-1,-9,-0.634233,-2,1,-1,2,0,-18,3,-6,0,4,1,1
0,0,-9,1,1,-3,-1,1.832653,8,0,-16,-3,3,0,1,1,-0.637903,0,-7,0,0,1,9,-4,2,7,-4,2,0,0,-2,0,1.83936,6,0,0,7,1,3,2,0.890313,-2,0,0.632369,-2,1,0,5,2,-2,6,0,0,4,-6,0,-14,0,7,0,-2,0,3,-7,1,1,1,4,15,1,1,1,0,-17,4,1,0,1,2,3,0,1,0,-11,-1,0,7,-0.358485,-6,-4,0.170471,2,0,-9,1,-1,0,8,0,0,-16,0,1
-7,12,-1,1,1,3,9,1.00952,-1,-6,4,-4,-6,-4,-7,1,-0.757626,7,-4,-7,0,-6,-4,0,9,0,0,-3,7,-15,-4,4,3.28075,0,4,-1,-11,1,-4,1,0.709677,-8,0,-0.612903,9,1,1,0,-1,0,0,0,5,0,5,12,0,-4,2,-1,-2,-9,-1,-10,1,1,1,5,0,1,1,3,7,0,0,1,-2,-6,-5,1,0,0,-1,0,0,0,-18,-0.733333,0,-4,-0.256774,-1,-3,-2,6,0,0,-1,0,-10,-3,0,1
2,0,-7,0,0,15,-3,-0.528758,7,0,10,0,-1,-10,0,0,-0.17006,-1,1,3,13,-1,7,-4,6,0,0,-3,-19,-1,-18,2,1.28571,55,8,-2,1,-32,10,5,0.888889,-4,6,-0.733333,-5,12,-2,2,2,0,5,0,-5,0,-2,0,-25,0,6,-1,2,-7,-2,1,6,1,0,0,-9,2,-7,-2,0,0,0,0,-3,3,1,0,0,0,0,-2,0,0,-4,-0.639032,3,1,-0.346702,-1,0,14,1,0,-2,-4,0,9,-2,1,1
-5,4,-2,5,7,-3,0,-0.632437,1,0,-3,-4,0,1,0,10,-0.771553,3,-4,-5,7,0,0,-4,-2,0,0,0,2,-2,-3,-1,1.28571,9,0,0,1,2,8,1,2.810521,-15,0,0.308683,4,3,3,0,-2,-4,-1,3,0,3,-6,0,1,0,-1,-10,0,0,0,5,3,1,-3,0,-7,-1,2,0,0,-4,0,4,9,-1,4,-2,-5,-5,-1,-4,0,3,1,-0.563649,-5,1,-0.647059,0,0,-5,-2,-3,-2,-3,-2,-2,0,1,1
1,-1,3,3,-1,0,-6,-0.661427,0,0,1,1,0,0,1,-9,-0.612903,0,2,1,-4,2,-6,4,2,7,-1,0,4,18,-6,-1,3.27194,-59,8,5,1,1,2,-2,0.896552,2,4,-0.883494,0,-2,-9,-1,0,2,0,-2,-2,-3,4,0,3,-3,-10,-4,-3,1,-12,1,14,-4,0,-11,13,-5,0,-10,0,6,0,0,1,1,-1,10,-2,9,9,-9,0,16,-1,-0.789474,-2,1,-0.399766,-4,-1,-14,2,0,4,1,-23,5,-21,0,1
0,5,6,-4,-2,0,-5,-0.714286,0,1,8,1,-2,-3,1,2,0.739259,-3,3,1,-1,0,-5,-8,6,0,1,1,-8,-10,1,0,1.0967,5,1,0,1,1,-5,-5,0.896552,-1,5,-0.586207,0,0,0,0,1,4,-1,0,5,0,-1,-3,10,0,1,0,3,0,-1,1,0,-1,1,-3,4,-2,0,5,0,0,4,0,-2,0,-5,-4,-10,-1,1,3,0,0,4,0.727216,0,1,-0.816,0,0,-7,-3,0,0,2,2,-5,6,0,1
0,1,9,-7,3,-1,-2,-0.340207,0,-2,-7,-5,6,-1,-4,1,-0.769619,3,-4,0,0,-4,0,2,-1,0,1,10,1,2,3,0,1.3034,-17,-2,-3,-10,0,1,-1,0.488372,-6,-2,-0.72093,8,-6,0,-2,-4,-2,-10,0,0,-1,5,0,1,3,-1,-3,0,0,-1,1,0,-7,11,-2,0,-4,-6,-11,7,-8,0,0,-1,6,0,0,0,-6,0,1,-1,0,-3,-0.463546,-1,0,-0.822939,0,0,-5,2,-13,1,0,1,5,-2,1,1
5,5,6,0,0,-3,2,-0.636857,-1,0,4,6,0,2,4,1,-0.543451,0,-6,0,0,-2,-10,7,-2,2,1,0,5,0,0,0,1.22857,32,1,-1,2,0,0,3,0.488372,-13,0,1.643836,9,-5,-1,0,-5,4,0,0,1,-2,14,0,0,-3,-5,0,-5,-2,11,-3,-2,-4,0,-3,9,1,-8,-16,-1,11,12,0,-1,0,-7,-2,0,3,2,1,0,-2,2,-0.6,-1,1,-0.841635,0,2,3,0,-11,1,6,1,7,5,1,1
-1,3,-3,1,-4,-6,-1,-0.35187,-4,-1,2,0,0,-13,2,4,-0.40485,1,-3,3,-8,2,4,1,1,1,9,-9,0,0,1,1,1.37143,10,-2,1,5,0,-1,-5,1.0625,0,-5,-0.244927,-3,6,-4,2,-13,5,1,2,0,1,-10,-10,-7,2,6,-12,5,0,-1,0,0,2,0,-6,16,1,0,-4,0,-2,-1,0,-2,-9,-1,0,0,0,-3,0,-1,-2,2,-0.361599,1,1,-0.684211,-2,1,0,-12,-1,0,3,0,1,2,1,1
-2,3,0,1,0,0,0,1.289656,0,-1,8,0,-2,3,-2,9,-0.564942,0,0,-7,-1,0,-7,1,1,1,1,0,3,10,-11,1,0.99573,46,-4,0,0,0,0,0,3.53055,-1,1,-0.75,4,6,-6,-3,-25,0,1,3,0,0,0,2,-2,0,0,3,0,7,-6,0,0,5,6,0,0,1,0,2,0,2,6,-3,3,0,0,-1,-1,0,9,-2,0,2,-4,-0.846894,0,0,0.709038,12,-1,-1,2,9,-4,3,0,1,0,1,1
1,8,7,1,2,3,-3,-0.636364,3,-2,0,1,-5,0,-1,0,-0.837694,0,-1,10,-9,0,0,0,0,0,0,-3,7,-3,-1,0,1.13791,14,0,0,3,-5,-2,-2,0.212121,-9,6,-0.636364,1,-14,1,2,-3,-1,0,4,-1,1,0,1,-12,0,-15,22,0,-1,4,8,1,0,-2,4,2,0,0,1,1,6,2,-2,0,-7,5,2,-2,0,-4,0,-1,18,0,-0.509471,2,0,-0.675676,0,-2,0,0,1,-3,-1,1,1,-6,0,1
5,-2,18,1,0,3,6,-0.608597,3,2,0,-6,-3,-3,-4,0,-0.538462,3,4,-2,2,-1,-1,6,-3,0,6,7,1,14,4,4,0.94949,29,2,0,0,3,8,0,0.212121,-1,-1,1.60384,0,-8,0,1,-3,3,1,-7,0,5,0,1,3,-1,3,3,-5,0,3,-1,-8,0,0,0,-1,-2,13,6,1,2,1,0,1,3,1,4,0,0,0,3,0,1,-2,-0.715869,0,-2,-0.675676,-10,0,-6,0,0,-2,1,0,1,-2,0,1
0,9,0,1,-2,-13,-8,-0.56695,6,-3,-5,0,4,1,-1,3,-0.880566,1,0,-21,0,2,6,-7,7,0,0,0,-12,9,0,0,0.76813,11,-5,0,-3,6,1,6,1.27586,-2,-1,-0.597067,9,0,-4,-1,9,0,-3,0,-1,-4,1,2,10,-8,-1,1,1,-2,6,5,1,0,-6,0,-11,1,0,2,0,-19,10,1,-8,-7,0,-5,-4,-13,-4,4,0,-2,1,-0.684211,-1,0,-0.733109,12,1,4,6,1,0,5,0,7,-6,0,1
-1,4,3,1,-2,-4,-1,-0.168389,1,0,2,0,-2,6,0,5,-0.38935,1,0,-7,0,-5,-2,-3,0,0,9,-22,-6,0,0,-12,0.82857,2,0,0,1,-5,6,-1,1.27586,8,-1,0.363309,5,-10,0,-1,0,1,0,1,1,17,1,6,-3,-3,0,4,0,1,-1,-23,1,0,0,6,7,3,-4,1,0,13,0,1,0,1,0,0,-2,0,0,0,4,4,-15,-0.684211,0,8,0.567332,-13,0,-1,1,-1,-7,4,8,-1,-1,0,1
1,0,2,1,0,3,0,-0.6,0,7,3,3,0,-22,3,4,-0.788615,0,-1,0,1,1,4,0,0,0,4,0,3,-14,-9,-4,0.71183,11,0,-8,-1,-1,0,1,0.342857,-7,-7,-0.657143,-1,-2,4,0,1,-4,1,1,-2,-14,0,0,-1,1,1,0,-2,0,9,8,-5,-1,5,1,0,2,1,1,9,11,3,-3,-3,2,6,4,-8,0,2,1,0,-4,1,-0.666667,1,-1,1.244999,0,2,2,2,2,-1,0,4,-1,1,0,1
0,-11,3,1,0,0,0,-0.6,1,0,-10,0,-10,6,0,1,-0.669949,1,-3,0,1,-3,-1,1,0,0,-1,0,-1,-10,5,-4,3.3262,13,-3,1,5,0,0,0,0.797569,1,1,-0.657143,-1,0,-1,-2,-2,0,1,0,0,1,1,-4,0,1,1,0,0,0,0,1,4,-7,1,1,0,-6,1,1,0,5,4,0,2,0,1,-11,2,-3,4,1,0,0,1,-0.026519,9,-5,0.68939,0,2,-1,-5,-3,0,0,-2,-5,1,0,1
-3,-2,3,1,-1,-6,0,-0.402374,0,-3,2,-4,0,8,0,0,-0.454545,0,-2,19,3,-1,1,9,8,2,-6,2,-3,2,0,3,1.94246,14,-2,0,0,0,-4,0,1.2,-1,-1,15.911462,1,1,1,1,0,1,-2,3,-3,-3,1,-7,-1,4,12,0,-3,-1,1,1,5,0,1,0,6,-1,14,2,0,0,-6,-2,0,1,0,0,0,0,-1,-1,0,0,0,-0.555556,-7,0,-0.62904,3,0,2,-1,-5,-2,0,0,0,6,1,1
