LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
81,35,5,23,49,58,0.2,1,5,0.27,68,13,0,58,1,40.91,38.23,58386.15,0.65,0.0,0.77,0.08,32,23,230,53.6,0,1
73,29,5,24,50,59,0.2,1,4,0.29,65,15,0,67,1,40.85,45.71,86052.05,0.63,0.03,0.8,0.06,31,24,231,55.93,0,1
47,28,3,2,33,48,0.27,1,12,0.83,68,16,0,56,0,22.74,41.36,107418.02,0.41,0.01,0.96,0.11,18,28,141,40.45,0,1
44,31,4,3,36,58,0.27,2,10,0.81,68,16,0,57,0,29.49,65.29,76868.79,0.51,0.02,0.95,0.11,17,27,140,43.13,0,1
45,31,5,2,35,50,0.34,1,11,0.81,57,17,0,55,0,23.95,65.28,98473.21,0.58,0.02,0.97,0.1,18,24,145,42.9,0,1
1,2,1,1,0,4,0.3,0,1,0.39,20,2,0,8,1,14.0,10.54,1542.67,0.05,0.09,0.37,0.24,7,13,12,8.69,0,1
0,12,0,1,0,10,0.29,0,2,0.18,9,1,0,10,2,14.01,11.72,1799.53,0.05,0.1,0.37,0.23,8,12,12,9.85,0,1
1,9,0,1,0,0,0.28,0,1,0.33,10,1,0,9,2,8.36,10.81,1587.41,0.05,0.09,0.36,0.27,11,11,11,9.07,0,1
26,6,2,2,9,11,0.03,1,1,0.97,20,1,0,29,0,27.54,25.25,18178.91,0.25,0.04,0.96,0.01,18,17,81,40.77,0,1
26,7,4,2,12,12,0.03,1,1,0.98,21,1,0,15,0,28.35,32.84,13348.99,0.24,0.04,0.86,0.02,16,18,69,34.49,0,1
23,6,4,2,7,10,0.03,1,1,1.0,35,1,0,28,0,29.01,27.78,18227.25,0.24,0.04,1.0,0.01,19,18,70,33.95,0,1
1,10,0,1,0,0,0.28,0,1,0.18,23,6,0,23,1,21.89,25.7,15094.86,0.18,0.04,0.97,0.23,13,17,24,0.0,0,1
2,11,0,0,4,0,0.23,0,1,0.17,19,5,0,19,0,23.12,29.76,18411.22,0.19,0.05,0.88,0.24,13,17,22,5.79,0,1
1,11,0,1,0,3,0.28,0,1,0.15,23,6,0,22,0,21.96,26.11,15328.38,0.18,0.03,0.99,0.24,13,14,24,0.0,0,1
30,11,2,8,16,20,0.17,1,3,0.78,23,1,0,24,1,31.26,15.36,4093.37,0.15,0.06,0.16,0.08,15,13,79,65.2,0,1
29,11,1,9,16,22,0.2,1,4,0.83,22,1,0,22,0,30.72,13.78,2234.23,0.19,0.06,0.17,0.09,13,16,79,52.69,0,1
28,11,2,8,16,19,0.19,2,5,0.83,23,2,0,19,1,30.93,15.88,7817.9,0.15,0.06,0.18,0.07,19,15,78,49.1,0,1
9,7,4,5,3,12,0.22,2,3,0.76,17,2,0,13,0,26.78,12.44,4062.75,0.11,0.07,0.25,0.12,16,11,33,41.64,1,1
9,7,5,5,4,12,0.21,1,2,0.76,18,2,0,13,0,31.25,13.8,4281.25,0.11,0.07,0.2,0.12,13,12,33,41.68,1,1
8,16,5,5,2,14,0.23,1,3,0.75,3,1,0,14,0,23.56,14.22,4351.15,0.12,0.07,0.26,0.13,14,12,34,39.88,1,1
9,135,11,2,0,0,0.48,0,59,0.82,341,9,0,139,1,105.29,78.56,556548.56,2.45,0.03,0.21,0.56,117,33,155,5.28,0,1
9,138,12,5,2,1,0.46,0,58,0.85,355,38,0,147,0,107.67,74.02,574697.19,2.58,0.01,0.09,0.43,109,32,148,2.79,0,1
11,134,14,3,0,0,0.48,0,63,0.82,357,21,0,136,0,93.47,73.4,551011.12,2.58,0.01,0.11,0.51,129,34,149,2.11,0,1
7,53,12,0,12,3,0.45,0,17,0.55,106,17,0,64,1,46.21,44.51,103726.66,0.72,0.04,0.83,0.34,44,31,82,15.05,0,1
8,53,13,0,11,5,0.44,0,16,0.72,92,22,0,62,1,46.05,44.53,90828.18,0.69,0.05,0.78,0.34,46,29,82,17.53,0,1
8,52,12,0,11,1,0.44,0,16,0.55,102,21,0,61,1,45.93,45.52,91444.48,0.69,0.03,0.79,0.35,46,30,82,15.46,0,1
27,8,1,5,20,12,0.24,1,3,0.39,19,2,0,15,1,20.38,17.69,5967.61,0.11,0.06,0.72,0.06,10,13,67,61.68,0,1
27,9,2,4,20,13,0.25,2,2,0.45,17,3,0,16,0,19.78,17.42,5403.35,0.11,0.06,0.5,0.08,11,13,69,61.37,0,1
26,8,1,4,19,15,0.24,2,1,0.37,19,3,0,16,1,19.76,16.9,6113.43,0.11,0.05,0.37,0.11,14,13,67,60.87,0,1
1,10,3,1,1,6,0.2,1,3,1.0,11,2,0,14,1,18.35,8.76,1347.82,0.04,0.12,0.98,0.15,9,11,21,6.26,0,1
1,2,2,0,1,7,0.2,2,3,0.97,13,3,0,15,1,18.58,7.94,1349.15,0.06,0.11,0.94,0.15,21,10,19,5.76,0,1
1,5,3,3,1,8,0.21,1,3,1.0,12,2,0,15,1,18.62,9.42,1063.21,0.05,0.12,0.95,0.14,9,10,19,10.38,0,1
4,7,2,0,0,10,0.2,1,3,0.77,19,3,0,23,0,13.75,20.95,6420.63,0.13,0.06,0.75,0.15,9,15,25,0.0,0,1
5,6,3,0,0,8,0.2,2,2,0.72,17,2,0,19,0,17.06,20.08,6846.65,0.14,0.06,0.76,0.15,11,14,30,0.0,0,1
7,7,3,0,0,10,0.18,2,2,0.76,16,2,0,16,1,17.46,19.57,6833.78,0.12,0.03,0.76,0.15,8,14,28,1.67,0,1
0,4,0,0,0,8,0.61,1,2,0.51,7,1,0,3,2,18.35,12.73,15120.13,0.05,0.1,0.52,0.15,4,9,18,19.3,0,1
0,2,1,0,3,4,0.51,2,2,0.43,13,1,0,10,2,28.0,7.06,20548.47,0.02,0.14,0.53,0.17,6,9,12,43.67,0,1
1,7,0,2,4,1,0.23,2,1,0.57,11,1,0,11,3,28.04,9.14,9438.11,0.03,0.09,0.56,0.26,5,11,6,12.94,0,1
2,1,4,1,11,0,0.08,0,1,0.85,9,1,0,8,0,38.2,14.23,20206.17,0.1,0.15,0.83,0.02,11,7,66,31.98,0,1
5,3,0,0,9,1,0.1,0,2,0.97,19,1,0,22,0,27.15,7.73,5101.8,0.07,0.21,0.9,0.01,6,3,28,22.78,0,1
3,2,2,0,6,3,0.05,0,1,0.94,9,2,0,17,0,20.7,10.85,18010.14,0.1,0.03,0.96,0.04,3,6,36,31.71,0,1
10,3,4,0,3,19,0.12,1,3,0.95,11,2,0,17,0,45.2,6.4,1806.69,0.1,0.15,0.38,0.06,19,9,34,21.96,0,1
11,5,5,0,4,11,0.1,1,1,0.99,9,1,0,17,1,48.7,5.93,1796.64,0.11,0.17,0.52,0.05,16,7,31,20.57,0,1
9,6,4,0,3,11,0.12,2,3,0.96,17,1,0,16,0,47.27,6.35,2068.79,0.1,0.14,0.47,0.06,21,6,33,16.71,0,1
5,9,5,1,36,15,0.02,1,1,0.98,31,1,0,45,1,68.49,24.18,22840.68,0.49,0.04,0.95,0.01,39,16,101,45.28,0,1
11,12,3,0,44,15,0.08,2,2,1.0,31,1,0,54,2,70.48,19.4,34428.64,0.49,0.04,0.98,0.03,33,16,100,44.58,0,1
11,8,5,0,40,15,0.02,2,4,0.98,33,1,0,54,1,68.6,19.68,37934.06,0.53,0.04,0.96,0.0,37,15,105,45.46,0,1
7,8,0,0,7,16,0.31,1,1,0.19,22,1,0,15,4,19.88,23.65,11862.17,0.17,0.04,0.19,0.13,14,12,41,25.53,0,1
12,7,1,0,10,18,0.32,1,1,0.19,19,1,0,19,5,19.95,24.14,11632.83,0.17,0.01,0.23,0.13,13,12,39,30.39,0,1
10,8,0,0,5,15,0.56,2,1,0.2,22,2,0,15,5,19.88,24.17,11997.07,0.16,0.04,0.21,0.13,13,12,49,42.32,0,1
23,4,9,0,11,6,0.04,1,1,0.98,12,2,0,31,0,53.69,11.71,6592.13,0.2,0.09,0.5,0.02,29,10,67,28.42,1,1
22,5,8,0,10,5,0.08,3,2,0.96,15,2,0,33,1,65.06,11.22,5927.77,0.22,0.09,0.49,0.02,29,11,87,25.95,1,1
23,6,9,0,11,8,0.08,1,1,0.95,14,1,0,33,0,57.95,11.29,7524.77,0.24,0.09,0.52,0.03,29,12,54,26.51,1,1
0,6,1,0,1,1,0.22,1,1,1.0,9,1,0,8,0,29.03,2.74,259.42,0.06,0.35,0.56,0.18,8,6,10,0.06,0,1
0,2,1,3,0,15,0.21,1,2,0.94,7,3,0,10,0,30.43,6.77,278.79,0.03,0.14,0.34,0.18,9,4,55,5.93,0,1
0,3,2,0,1,4,0.2,1,2,0.99,8,1,0,9,0,24.37,2.87,307.53,0.1,0.23,0.4,0.18,8,6,10,0.43,0,1
20,14,3,11,13,28,0.18,1,4,0.67,34,2,0,33,0,69.15,20.81,38749.91,0.48,0.04,0.12,0.09,35,17,87,43.69,1,1
20,12,3,13,13,33,0.15,2,4,0.53,33,1,0,32,0,67.36,22.31,33930.26,0.49,0.15,0.15,0.09,34,17,83,45.91,1,1
20,16,2,14,13,32,0.17,2,3,0.68,32,1,0,33,0,67.55,22.42,33391.71,0.5,0.08,0.14,0.1,37,17,82,46.48,1,1
4,10,3,0,1,0,0.24,0,2,0.58,24,4,0,21,2,26.36,19.55,11520.87,0.2,0.04,0.97,0.22,19,17,23,3.48,0,1
1,10,3,0,0,5,0.19,0,3,0.58,24,4,0,20,2,26.32,20.7,12527.42,0.18,0.05,0.97,0.32,18,17,22,1.89,0,1
2,7,1,1,8,2,0.27,0,3,0.61,25,5,0,20,2,26.52,27.14,12602.79,0.25,0.05,0.57,0.23,20,17,28,2.86,0,1
5,5,2,4,0,1,0.15,0,3,0.97,4,5,0,12,2,15.3,13.37,2910.67,0.07,0.08,0.55,0.1,7,13,18,1.02,0,1
5,3,1,0,0,2,0.12,0,2,0.99,8,2,0,16,1,15.22,13.79,2841.32,0.07,0.13,0.54,0.1,7,11,19,5.09,0,1
5,2,1,2,4,0,0.16,0,2,0.9,9,2,0,12,1,9.85,13.85,3236.4,0.06,0.08,0.5,0.12,6,13,21,1.34,0,1
10,18,4,4,7,1,0.26,0,4,0.27,32,3,0,37,0,18.96,58.96,67148.96,0.4,0.01,0.27,0.2,20,36,68,21.97,0,1
10,21,4,7,7,4,0.22,1,4,0.46,44,2,0,38,1,19.41,61.88,67559.76,0.37,0.02,0.27,0.19,18,34,63,25.34,0,1
10,16,4,6,6,14,0.24,0,4,0.47,32,3,0,38,0,20.64,53.41,69362.43,0.37,0.02,0.23,0.17,19,37,65,20.5,0,1
11,4,6,0,25,7,0.05,2,1,0.98,23,1,0,32,1,61.88,16.98,12820.29,0.36,0.03,1.0,0.01,27,11,69,47.51,0,1
11,6,6,0,26,4,0.03,1,2,0.97,23,1,0,27,0,61.96,17.95,19609.41,0.35,0.05,0.97,0.03,25,11,71,47.82,0,1
11,5,6,0,26,7,0.03,2,1,0.95,23,2,0,28,1,54.99,16.97,24537.21,0.32,0.09,1.0,0.01,25,12,72,47.36,0,1
1,15,0,0,0,2,0.43,0,1,0.15,24,6,0,19,0,8.56,66.99,40179.8,0.21,0.01,0.61,0.33,7,21,19,0.52,0,1
2,15,0,1,2,6,0.42,0,1,0.14,22,6,0,19,0,8.32,86.06,44086.71,0.19,0.01,0.75,0.34,5,19,17,0.0,0,1
1,14,0,0,0,0,0.41,0,1,0.12,24,5,0,18,1,15.25,83.45,46210.07,0.19,0.01,0.71,0.39,3,19,20,0.0,0,1
1,18,0,0,1,2,0.93,0,2,0.22,32,9,0,10,2,7.64,1.08,1024.3,0.06,0.01,1.0,0.48,2,1,16,0.4,0,1
0,16,0,1,3,1,0.97,0,4,0.22,30,9,0,14,1,6.37,0.94,23481.51,0.05,0.0,0.95,0.47,0,0,21,9.96,0,1
0,17,1,1,0,2,0.96,0,2,0.21,29,8,0,1,2,0.3,0.65,11116.73,0.03,0.04,0.97,0.48,4,0,19,1.66,0,1
4,9,1,2,0,0,0.43,0,5,0.73,7,1,0,8,0,14.18,12.62,2989.41,0.07,0.07,0.27,0.27,5,11,24,6.47,0,1
2,10,0,2,2,2,0.39,0,3,0.73,21,1,0,13,0,25.17,19.67,6727.03,0.14,0.1,0.1,0.21,0,10,47,0.6,0,1
1,4,1,0,0,1,0.49,0,3,0.8,14,1,0,8,0,14.31,14.57,3015.89,0.07,0.07,0.42,0.25,8,10,44,1.13,0,1
8,2,0,2,7,4,0.48,2,1,0.5,4,1,0,3,0,11.68,7.59,573.9,0.03,0.13,0.51,0.08,4,10,23,66.64,0,1
8,2,0,2,7,6,0.5,3,1,0.51,5,1,0,3,0,11.7,7.7,486.33,0.03,0.14,0.49,0.09,5,10,22,66.41,0,1
9,5,0,0,5,5,0.37,2,2,0.53,5,1,0,4,0,12.3,8.16,729.64,0.09,0.13,0.55,0.11,4,10,22,67.25,0,1
23,32,8,52,18,51,0.15,1,10,0.59,63,9,0,52,1,49.62,41.44,90709.91,0.59,0.02,0.55,0.1,32,23,151,56.94,1,1
23,30,8,54,21,53,0.16,1,10,0.59,60,9,0,52,1,45.59,55.33,79744.47,0.64,0.02,0.82,0.11,34,24,147,59.01,1,1
26,31,7,52,20,51,0.15,2,10,0.65,61,11,0,52,2,42.97,43.52,84396.28,0.65,0.02,0.5,0.12,30,22,152,58.9,1,1
16,40,11,3,4,59,0.19,2,17,0.77,117,11,0,141,0,83.96,45.29,169791.45,1.3,0.02,0.36,0.16,80,35,176,7.7,0,1
19,41,11,2,7,73,0.24,1,21,0.8,112,9,0,144,0,82.09,46.54,213388.89,1.32,0.06,0.39,0.15,80,36,173,6.65,0,1
11,42,13,2,6,54,0.18,1,19,0.78,113,10,0,140,0,82.49,49.3,228165.22,1.25,0.02,0.39,0.15,82,32,174,6.97,0,1
3,4,4,0,8,0,0.53,0,4,0.83,21,1,0,9,0,23.5,12.72,3116.04,0.07,0.09,0.23,0.26,7,14,19,0.4,0,1
2,8,4,0,0,0,0.63,0,5,0.75,12,1,0,11,0,24.6,10.61,3104.93,0.2,0.08,0.17,0.26,8,11,18,1.0,0,1
2,8,4,0,1,0,0.44,0,2,0.63,25,2,0,6,0,22.87,12.14,3111.78,0.42,0.09,0.09,0.24,8,12,18,1.49,0,1
1,2,0,15,5,19,0.17,1,1,0.38,11,1,0,1,0,10.97,12.43,1757.53,0.05,0.08,0.11,0.12,4,9,26,76.43,1,1
2,1,1,13,4,7,0.17,2,1,0.32,10,1,0,4,0,18.59,13.52,1600.68,0.04,0.09,0.33,0.11,4,9,26,82.61,1,1
3,4,1,13,4,7,0.17,2,1,0.33,10,1,0,1,0,7.28,11.21,2277.84,0.06,0.08,0.34,0.1,4,11,25,82.18,1,1
1,11,2,0,1,0,1.06,0,1,0.34,25,3,0,7,1,38.11,3.38,13926.9,0.38,0.06,0.69,0.32,1,1,20,7.56,0,1
3,11,1,0,0,0,0.79,0,2,0.39,28,4,0,0,1,30.56,4.95,29406.31,0.09,0.01,0.67,0.22,4,2,27,3.16,0,1
2,6,1,2,0,9,0.9,0,1,0.35,31,4,0,1,0,41.94,0.96,37031.76,0.05,0.03,0.67,0.21,7,0,31,0.59,0,1
3,9,0,1,1,4,0.46,0,3,0.12,17,4,0,10,2,8.95,17.6,2606.48,0.04,0.07,0.98,0.38,10,10,12,4.96,0,1
1,8,1,1,2,3,0.44,0,1,0.21,18,4,0,8,2,8.92,17.2,2589.31,0.05,0.06,0.95,0.4,5,9,12,1.6,0,1
0,15,1,0,0,1,0.43,0,1,0.16,18,4,0,11,1,8.92,16.93,2732.68,0.15,0.08,0.84,0.39,4,9,12,1.28,0,1
0,9,0,0,3,1,0.56,0,3,0.59,17,1,0,11,2,13.04,14.16,3088.33,0.08,0.07,0.26,0.39,10,15,9,0.27,0,1
0,7,1,0,2,2,0.42,0,2,0.59,18,1,0,13,1,16.95,14.38,3553.36,0.06,0.09,0.21,0.4,9,14,12,2.8,0,1
1,9,0,0,0,4,0.49,0,3,0.6,17,2,0,12,1,16.66,14.84,3818.24,0.08,0.03,0.19,0.39,10,13,13,3.48,0,1
1,13,2,4,16,15,0.2,2,1,0.21,19,2,0,20,0,25.12,13.72,4359.82,0.18,0.07,0.48,0.09,15,12,52,49.19,0,1
9,9,2,4,16,11,0.22,2,1,0.4,19,2,0,21,1,24.93,13.42,4368.48,0.12,0.07,0.6,0.14,15,13,52,49.93,0,1
12,9,3,4,14,16,0.21,2,3,0.4,19,2,0,20,1,25.36,13.71,4453.35,0.31,0.07,0.56,0.09,15,12,56,49.31,0,1
2,7,2,1,0,0,0.48,0,2,0.79,14,2,0,2,0,28.57,11.6,7687.98,0.09,0.08,0.32,0.25,4,8,13,2.81,0,1
3,7,2,0,1,5,0.66,0,3,0.67,8,1,0,4,0,35.79,20.42,381.44,0.1,0.08,0.27,0.3,2,13,14,1.62,0,1
2,14,2,0,0,3,0.54,0,5,0.76,4,1,0,4,0,68.69,14.69,11393.19,0.09,0.07,0.19,0.3,6,10,32,6.19,0,1
0,4,0,1,0,0,0.57,0,1,0.35,6,2,0,4,0,12.78,3.97,451.87,0.02,0.2,0.93,0.54,4,8,6,1.43,0,1
0,4,0,0,2,1,0.63,0,1,0.34,6,5,0,4,1,40.38,14.12,16374.71,0.08,0.22,0.89,0.53,4,7,15,3.74,0,1
0,5,0,0,4,3,0.7,0,2,0.35,17,5,0,12,1,6.78,10.68,36333.85,0.01,0.19,0.93,0.44,3,8,15,5.24,0,1
18,13,0,0,14,27,0.23,2,5,0.62,30,1,0,36,0,31.58,30.15,26501.1,0.26,0.03,0.13,0.11,22,18,72,27.92,0,1
20,14,1,0,14,28,0.23,2,5,0.6,30,1,0,37,0,31.77,29.95,27380.1,0.3,0.03,0.13,0.11,21,18,72,28.07,0,1
21,16,1,1,14,28,0.24,1,4,0.63,31,1,0,35,0,30.23,29.95,26515.96,0.29,0.03,0.13,0.11,23,18,71,27.99,0,1
0,3,0,0,0,2,0.14,0,3,0.95,3,5,0,7,1,13.13,10.2,1503.54,0.05,0.11,0.96,0.07,6,10,15,39.96,0,1
0,1,0,0,4,7,0.14,0,2,0.89,4,1,0,6,0,14.27,9.83,1326.54,0.07,0.1,0.99,0.07,6,9,13,41.38,0,1
1,2,0,0,5,7,0.15,0,3,0.93,5,1,0,7,0,13.68,9.53,1519.74,0.05,0.1,0.9,0.05,5,6,13,41.93,0,1
11,21,5,0,16,33,0.24,1,5,0.61,48,7,0,39,2,70.38,30.5,57878.34,0.75,0.03,0.8,0.14,32,19,72,34.44,0,1
12,19,4,0,17,31,0.23,2,6,0.61,45,7,0,43,3,63.91,30.42,53245.64,0.58,0.03,0.79,0.14,39,22,96,35.66,0,1
23,18,2,0,17,33,0.25,1,6,0.59,51,7,0,38,2,62.56,30.21,62542.55,0.55,0.03,0.76,0.14,37,20,74,32.71,0,1
12,56,12,4,2,0,0.44,0,14,0.3,114,16,0,88,1,48.83,59.18,174119.41,1.01,0.03,0.5,0.35,50,33,107,6.95,0,1
12,54,12,2,2,0,0.41,0,14,0.5,118,17,0,84,1,49.84,58.78,177642.69,0.93,0.01,0.4,0.33,58,38,96,6.01,0,1
10,52,12,0,3,2,0.37,0,16,0.55,114,17,0,75,1,49.5,64.97,172419.72,0.89,0.02,0.33,0.33,62,36,104,5.51,0,1
0,2,1,0,1,1,0.39,2,1,0.46,5,3,0,4,2,9.82,5.89,272.82,0.08,0.18,0.49,0.29,3,8,6,0.14,0,1
0,2,0,0,1,17,0.41,1,3,0.42,5,1,0,4,2,9.28,4.81,334.68,0.02,0.16,0.67,0.3,4,9,6,2.93,0,1
0,7,0,0,1,5,0.4,1,2,0.49,4,2,0,5,2,9.77,4.96,309.0,0.03,0.18,0.56,0.3,3,9,7,1.24,0,1
4,2,1,1,0,2,0.13,2,1,0.48,7,1,0,9,0,17.28,8.75,1626.19,0.06,0.1,0.61,0.13,8,9,17,10.14,1,1
4,4,1,1,0,2,0.09,1,1,0.52,7,1,0,8,0,17.78,9.2,853.64,0.01,0.11,0.46,0.13,8,10,16,9.94,1,1
6,10,0,2,5,6,0.2,1,1,0.45,6,1,0,8,1,16.87,8.8,1313.21,0.04,0.11,0.57,0.13,8,10,14,10.03,1,1
21,5,15,3,15,20,0.11,1,1,0.76,29,1,0,33,0,63.77,11.33,7891.18,0.24,0.09,0.25,0.06,32,15,73,35.44,0,1
19,7,16,3,12,23,0.11,1,2,0.69,28,1,0,32,0,66.99,10.3,7555.4,0.24,0.09,0.25,0.05,32,14,74,36.23,0,1
21,6,14,2,15,16,0.11,2,3,0.81,31,1,0,33,0,63.59,11.02,7515.93,0.24,0.14,0.24,0.05,27,15,77,35.54,0,1
2,33,5,1,1,6,0.4,0,6,0.39,67,15,0,33,1,22.98,44.21,45316.1,0.33,0.0,0.82,0.47,22,24,39,4.19,0,1
2,33,7,2,3,2,0.47,0,7,0.4,65,14,0,33,1,23.76,44.16,45573.69,0.29,0.02,0.79,0.44,17,23,38,6.18,0,1
2,32,9,1,0,11,0.44,0,7,0.34,66,14,0,37,1,23.63,44.41,51551.4,0.33,0.04,0.82,0.47,21,23,39,6.24,0,1
3,71,15,1,7,1,0.38,0,30,0.94,153,17,0,90,1,77.31,44.3,157713.66,1.22,0.03,0.49,0.35,54,17,97,1.81,0,1
5,66,16,1,1,0,0.37,0,29,0.87,131,16,0,91,2,76.72,42.36,147140.44,0.85,0.06,0.45,0.35,50,13,94,5.79,0,1
5,66,15,0,6,1,0.38,0,28,0.82,152,16,0,90,1,77.64,43.83,152770.38,1.1,0.02,0.5,0.35,50,18,90,2.6,0,1
5,8,2,0,0,0,0.4,0,5,0.75,21,1,0,9,0,17.74,10.73,1896.05,0.06,0.09,0.27,0.31,9,10,13,0.21,0,1
2,14,1,1,0,7,0.37,0,2,0.8,14,1,0,14,0,19.14,9.69,6111.07,0.12,0.1,0.13,0.24,8,7,17,0.13,0,1
0,6,3,0,0,3,0.41,0,4,0.73,22,2,0,9,0,17.69,10.91,2062.85,0.06,0.09,0.2,0.31,17,10,13,0.8,0,1
4,6,1,8,0,4,0.09,2,2,0.52,17,1,0,34,0,36.25,23.02,20897.66,0.28,0.05,0.27,0.07,16,16,49,17.8,1,1
3,5,0,11,0,1,0.09,2,1,0.33,14,1,0,47,1,37.12,22.26,19903.33,0.29,0.04,0.22,0.1,17,15,51,16.42,1,1
3,5,2,9,0,3,0.09,2,2,0.49,16,2,0,36,1,36.25,23.92,19353.12,0.3,0.03,0.26,0.11,17,14,44,21.26,1,1
5,5,0,0,8,0,0.38,0,2,0.32,10,1,0,10,0,20.57,6.78,926.77,0.04,0.15,0.33,0.13,8,7,23,55.18,0,1
7,5,0,0,9,0,0.38,0,1,0.3,16,1,0,8,0,20.23,6.72,801.82,0.04,0.16,0.38,0.13,9,6,21,55.81,0,1
4,6,0,0,9,3,0.38,0,1,0.34,11,1,0,8,0,20.07,6.09,942.15,0.04,0.16,0.35,0.13,9,7,23,55.61,0,1
13,8,1,0,6,7,0.07,2,1,0.46,16,4,0,34,0,40.38,18.14,12467.86,0.26,0.07,0.48,0.03,17,12,63,22.16,0,1
14,3,1,1,10,4,0.05,1,1,0.52,15,2,0,32,0,34.11,18.16,13250.33,0.31,0.06,0.51,0.03,16,11,59,25.6,0,1
11,11,1,0,7,3,0.06,2,1,0.56,13,2,0,31,0,38.47,18.29,13225.02,0.27,0.05,0.5,0.03,15,11,57,27.21,0,1
16,6,0,0,4,7,0.22,0,5,0.91,4,1,0,23,1,27.12,22.8,13109.34,0.21,0.07,0.2,0.09,17,17,46,14.06,0,1
16,5,1,0,3,0,0.2,0,4,0.96,15,1,0,23,0,26.95,29.29,15304.74,0.15,0.05,0.21,0.1,17,18,43,13.68,0,1
14,12,1,0,3,0,0.2,0,5,0.94,9,2,0,27,1,26.35,22.75,12702.22,0.21,0.0,0.17,0.1,16,17,47,14.23,0,1
8,6,6,2,0,2,1.05,0,3,0.75,18,2,0,3,1,8.31,13.34,6132.71,0.0,0.01,0.71,0.19,0,1,23,1.33,0,1
6,9,6,1,6,2,1.1,0,2,0.76,26,2,0,0,1,24.27,0.15,7492.07,0.13,0.0,0.81,0.18,4,2,19,2.88,0,1
0,6,5,0,0,2,1.16,0,3,0.9,18,3,0,2,2,10.99,2.11,36790.42,0.15,0.03,0.67,0.19,4,0,20,8.72,0,1
38,38,5,2,65,51,0.17,2,5,0.41,94,4,0,151,1,51.05,45.63,118528.04,0.9,0.02,0.25,0.08,49,21,258,31.65,0,1
38,39,4,2,61,79,0.14,1,6,0.29,100,5,0,149,3,58.3,45.4,129209.26,0.79,0.02,0.24,0.08,43,21,215,30.29,0,1
38,37,4,2,60,73,0.14,1,7,0.23,93,4,0,138,3,59.45,46.77,118376.01,0.88,0.02,0.25,0.08,47,22,246,33.31,0,1
1,1,0,0,4,8,0.15,1,1,0.9,1,1,0,7,0,12.1,6.53,378.91,0.06,0.17,0.68,0.08,5,7,13,39.44,0,1
0,1,0,0,1,4,0.14,1,1,0.91,1,1,0,6,0,11.29,5.94,494.3,0.04,0.15,1.0,0.07,4,4,15,37.94,0,1
1,1,0,0,5,3,0.12,1,1,1.0,2,1,0,7,0,11.9,6.37,914.08,0.03,0.14,0.82,0.05,4,8,14,38.16,0,1
7,9,1,0,12,19,0.18,2,1,0.21,15,3,0,23,2,14.48,29.83,3366.21,0.16,0.03,0.75,0.1,8,9,64,42.41,0,1
6,9,0,0,10,12,0.06,3,1,0.18,14,4,0,23,3,16.56,31.19,16861.95,0.15,0.03,0.78,0.1,7,6,48,34.91,0,1
8,11,0,1,14,11,0.04,2,1,0.31,14,4,0,24,3,16.67,24.15,13230.36,0.15,0.05,0.81,0.1,7,14,48,39.24,0,1
14,4,0,10,5,8,0.13,2,3,0.29,13,1,0,15,0,32.06,17.06,9544.99,0.18,0.06,0.22,0.06,12,8,48,48.17,1,1
13,5,0,9,5,8,0.12,1,1,0.37,4,1,0,15,0,36.59,15.92,6988.15,0.2,0.06,0.34,0.03,13,8,47,43.25,1,1
15,5,0,11,5,7,0.13,2,2,0.36,17,2,0,15,0,38.22,15.17,8572.91,0.19,0.06,0.34,0.11,13,7,46,49.1,1,1
18,13,3,3,20,24,0.22,1,3,0.58,28,4,0,26,0,15.37,39.36,21286.27,0.18,0.02,0.74,0.1,10,24,72,49.03,0,1
19,12,2,3,16,23,0.2,2,4,0.59,28,5,0,26,0,15.38,39.52,22754.9,0.17,0.02,0.72,0.09,10,20,72,47.9,0,1
18,13,3,3,21,24,0.23,2,4,0.57,28,5,0,26,0,14.31,41.03,21137.97,0.18,0.02,0.71,0.1,11,20,72,49.05,0,1
0,4,1,1,1,5,0.61,0,3,0.63,9,1,0,16,1,11.71,11.82,4989.22,0.06,0.08,0.33,0.47,4,7,12,0.67,0,1
0,5,0,1,3,2,0.63,0,1,0.69,10,3,0,5,0,3.97,13.45,1109.03,0.02,0.07,0.31,0.45,2,9,7,4.8,0,1
0,4,2,0,2,0,0.59,0,2,0.7,10,1,0,5,0,7.35,13.45,1494.4,0.02,0.07,0.37,0.53,1,9,6,1.82,0,1
2,19,0,0,2,3,0.46,0,1,0.28,8,4,0,8,0,17.99,12.31,2778.86,0.06,0.09,0.94,0.34,9,11,11,0.71,0,1
