LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
5,7,0,1,0,4,0.18,3,1,0.34,8,3,0,16,0,21.44,13.59,3944.99,0.1,0.07,0.97,0.11,8,13,25,11.06,0,1
5,7,1,21,1,12,0.11,1,1,0.26,14,1,0,19,1,42.11,15.63,9801.38,0.23,0.06,0.22,0.08,17,12,47,51.59,1,1
4,24,7,0,1,0,0.45,0,11,0.92,54,1,0,25,0,42.82,21.36,21035.81,0.33,0.05,0.1,0.33,14,11,38,2.78,0,1
5,19,0,0,8,37,0.43,1,2,0.09,43,4,0,26,4,28.26,19.76,10989.04,0.19,0.07,0.38,0.25,18,10,47,25.97,0,1
3,23,2,10,0,0,0.22,0,5,0.3,44,1,0,61,0,39.11,72.3,199599.91,0.93,0.01,0.06,0.19,39,33,82,14.45,0,1
4,4,0,0,1,2,0.4,0,1,0.31,10,1,0,8,1,13.89,8.6,1055.72,0.04,0.12,0.29,0.2,6,11,14,9.71,0,1
3,2,2,0,1,6,0.26,2,2,1.0,6,1,0,8,4,16.46,4.44,329.18,0.02,0.23,0.51,0.11,8,7,17,12.95,0,1
3,4,1,2,8,2,0.29,0,1,0.67,10,1,0,9,1,21.66,4.7,423.24,0.03,0.23,0.44,0.12,8,6,26,54.94,0,1
5,2,0,0,1,2,0.2,1,1,0.51,3,1,0,8,1,22.61,10.32,2407.39,0.13,0.14,0.42,0.11,7,10,18,18.27,1,1
6,3,3,1,3,5,0.17,2,1,0.97,7,1,0,10,0,23.39,4.89,757.54,0.04,0.21,0.5,0.08,10,5,23,26.79,0,1
8,10,4,2,4,20,0.13,1,6,1.0,22,1,0,41,0,41.99,16.07,10895.09,0.21,0.06,0.17,0.1,21,15,59,10.42,0,1
15,9,5,4,21,15,0.12,1,4,0.98,22,1,0,37,1,35.17,19.71,13932.72,0.24,0.05,0.2,0.05,21,17,82,42.3,0,1
11,9,3,0,5,15,0.23,1,3,0.6,18,1,0,23,0,27.19,17.55,8416.77,0.15,0.06,0.2,0.15,15,15,38,14.3,0,1
0,6,3,2,0,11,0.45,1,4,1.0,13,3,0,6,1,25.97,5.25,994.57,0.04,0.2,0.98,0.34,10,8,11,22.71,0,1
14,38,6,9,46,51,0.36,3,7,0.33,62,16,0,52,1,56.34,36.02,62598.2,0.62,0.03,0.8,0.19,31,18,142,50.75,0,1
0,3,1,0,1,6,0.31,1,1,0.99,3,1,0,5,1,9.83,4.6,246.74,0.02,0.2,0.54,0.29,3,7,5,4.57,0,1
0,8,2,0,0,1,0.36,0,5,0.6,18,2,0,13,1,25.49,10.62,2822.56,0.09,0.09,0.58,0.29,16,12,17,7.59,0,1
2,7,0,3,0,7,0.39,4,2,0.46,9,4,0,7,0,18.21,9.41,1547.78,0.06,0.11,0.96,0.27,9,11,14,28.89,1,1
6,2,0,0,3,4,0.1,1,2,0.99,8,1,0,21,0,26.3,16.98,8309.25,0.16,0.08,0.47,0.08,14,14,33,12.58,0,1
3,6,2,0,0,8,0.25,2,3,0.98,11,1,0,12,0,25.96,6.8,1260.77,0.06,0.14,0.34,0.17,13,10,17,7.34,0,1
7,4,4,0,18,5,0.2,2,2,0.34,12,1,0,14,0,27.03,10.72,2971.74,0.09,0.09,0.36,0.07,14,12,43,57.71,0,1
21,9,5,7,18,6,0.14,2,5,0.99,22,1,0,26,3,30.12,18.98,14460.63,0.22,0.05,0.2,0.06,22,19,79,48.56,0,1
8,5,0,2,9,6,0.09,1,1,0.3,11,1,0,33,4,17.91,66.1,92367.6,0.39,0.01,0.34,0.02,11,13,61,25.26,1,1
7,3,3,0,2,3,0.12,1,2,0.99,8,1,0,16,3,22.98,9.31,2308.88,0.07,0.1,0.55,0.06,11,11,31,10.09,0,1
5,14,1,6,3,20,0.23,2,1,0.3,27,8,0,31,3,27.6,64.37,85169.81,0.47,0.02,0.85,0.16,17,14,50,25.75,0,1
0,12,0,0,0,0,1.0,0,1,0.16,19,7,0,7,0,24.01,7.17,1188.9,0.06,0.14,0.99,0.84,10,8,7,0.28,0,1
24,31,2,2,11,49,0.23,2,3,0.18,63,7,0,60,0,33.35,64.86,143243.12,0.76,0.02,0.51,0.16,20,18,100,16.88,0,1
3,9,3,0,1,2,0.52,0,3,0.74,24,2,0,8,0,19.97,12.76,3578.36,0.12,0.05,0.21,0.26,7,11,19,5.22,0,1
12,4,3,0,11,11,0.28,2,3,0.98,16,1,0,14,1,22.75,9.23,2185.42,0.06,0.11,0.28,0.1,8,10,42,51.26,0,1
1,7,3,0,1,0,0.53,0,3,0.79,26,1,0,14,0,20.89,12.15,3130.48,0.08,0.08,0.23,0.29,0,9,17,0.51,0,1
10,5,0,12,5,12,0.16,2,1,0.28,16,1,0,11,0,27.16,26.6,16389.66,0.29,0.04,0.25,0.09,12,14,45,67.98,1,1
3,5,0,2,2,6,0.15,2,1,0.35,10,1,0,19,0,21.28,12.06,3526.0,0.08,0.08,0.26,0.11,8,10,31,18.12,1,1
0,1,0,0,0,5,0.11,0,1,0.95,5,1,0,9,0,46.84,4.54,993.6,0.07,0.22,0.99,0.08,12,5,11,2.27,0,1
2,3,2,0,1,0,0.27,0,2,1.0,5,1,0,10,0,15.3,12.64,2332.46,0.05,0.08,0.32,0.15,5,13,16,1.21,0,1
13,21,4,5,36,35,0.15,1,5,0.45,40,5,0,66,1,38.68,42.06,73741.31,0.54,0.0,0.48,0.09,28,23,127,37.77,0,1
10,13,1,1,5,20,0.46,2,3,0.42,22,1,0,12,0,30.13,20.13,12025.25,0.14,0.05,0.13,0.21,14,17,34,37.88,0,1
23,33,19,1,5,31,0.25,3,25,1.0,74,7,0,118,1,53.71,42.21,95903.38,0.74,0.01,0.27,0.16,52,35,149,6.29,0,1
14,5,0,1,2,7,0.02,2,1,0.3,13,1,0,80,0,45.77,39.21,78909.96,0.56,0.03,0.43,0.04,18,11,90,2.34,1,1
6,4,0,0,1,5,0.14,3,1,0.37,9,2,0,22,1,32.02,12.99,5416.92,0.13,0.08,1.0,0.09,14,13,30,9.45,0,1
17,14,2,4,8,22,0.23,1,2,0.42,25,5,0,24,0,19.63,44.89,40902.36,0.29,0.02,0.84,0.08,14,21,54,32.31,0,1
4,14,5,0,2,4,0.23,0,9,1.0,42,1,0,39,3,34.96,25.47,21630.94,0.29,0.04,0.13,0.19,25,16,47,7.34,0,1
10,8,5,4,0,10,0.08,2,3,0.97,13,1,0,36,0,75.75,14.35,14744.96,0.38,0.07,0.4,0.06,28,12,50,12.64,0,1
10,7,0,1,13,12,0.11,1,1,0.25,20,1,0,31,0,51.13,17.44,15574.48,0.3,0.06,0.25,0.07,22,10,55,28.44,1,1
6,10,2,1,5,9,0.22,1,5,0.83,18,2,0,25,1,20.93,27.61,17851.28,0.22,0.02,0.16,0.15,13,20,24,16.41,0,1
1,5,2,0,0,1,0.27,0,3,0.98,13,1,0,11,0,16.27,11.82,2582.86,0.07,0.09,0.24,0.21,8,9,14,3.55,0,1
12,11,3,3,4,19,0.21,1,2,0.5,25,1,0,24,0,30.27,20.92,13039.91,0.19,0.07,0.17,0.13,19,14,49,22.84,0,1
0,5,0,0,0,2,0.59,0,1,0.36,6,2,0,4,0,12.92,6.26,308.88,0.02,0.21,0.99,0.53,4,8,5,0.7,0,1
4,22,5,0,0,0,0.43,0,10,0.93,65,9,0,27,0,23.56,27.39,21262.19,0.24,0.04,0.83,0.29,6,12,41,3.33,0,1
6,2,1,15,3,4,0.07,1,1,0.99,6,2,0,7,0,85.54,11.51,12804.83,0.36,0.09,0.52,0.06,39,10,34,69.5,1,1
3,37,3,0,1,0,0.63,0,2,0.14,62,17,0,26,1,25.68,48.69,61052.21,0.41,0.03,0.88,0.62,18,20,31,0.28,0,1
2,13,9,0,2,4,0.34,0,7,0.99,31,4,0,21,0,34.99,16.12,8386.8,0.18,0.06,0.47,0.25,19,11,28,8.19,0,1
23,18,1,1,19,31,0.15,2,4,0.47,38,6,0,59,0,38.74,46.38,89280.73,0.68,0.06,0.6,0.09,23,20,108,27.08,0,1
2,4,0,0,0,0,0.45,0,1,0.61,8,3,0,7,0,14.29,6.91,697.59,0.03,0.13,0.97,0.33,6,9,9,2.77,0,1
3,9,2,1,0,14,0.51,1,1,0.41,17,5,0,10,0,14.58,14.81,3755.69,0.08,0.06,0.94,0.29,5,14,19,2.14,0,1
0,3,2,2,2,9,0.26,2,1,1.0,5,1,0,8,0,20.48,10.22,2097.41,0.07,0.1,0.51,0.18,13,13,10,0.25,0,1
6,36,7,5,0,0,0.43,0,12,0.61,89,10,0,45,2,35.91,42.57,66683.12,0.51,0.0,0.61,0.35,30,21,53,6.41,0,1
4,4,1,0,3,4,0.17,2,1,0.52,2,1,0,12,0,42.99,7.52,2434.48,0.11,0.13,0.51,0.1,20,11,20,19.6,0,1
49,28,10,0,7,0,0.28,0,4,0.26,63,7,0,44,0,70.68,15.32,30492.93,0.47,0.05,0.7,0.07,57,22,246,18.07,0,1
0,45,20,0,2,100,0.84,2,25,0.9,98,5,0,0,0,3.44,0.26,0.0,0.02,0.0,0.17,0.16,3,0,193,3.4,0,1
6,9,1,1,3,10,0.33,2,2,0.49,10,1,0,11,0,11.64,24.79,6708.46,0.09,0.04,0.25,0.17,7,14,24,36.53,0,1
4,1,2,1,6,4,0.13,2,3,1.0,6,1,0,15,0,31.51,8.29,2133.12,0.09,0.11,0.44,0.14,15,11,27,31.27,0,1
1,1,0,6,0,1,0.03,0,1,1.0,2,1,0,34,0,99.09,12.35,20224.54,0.64,0.08,0.99,0.0,37,7,45,12.25,0,1
2,15,4,3,0,1,0.42,0,6,0.78,30,4,0,17,2,18.36,23.38,9974.29,0.14,0.05,0.43,0.2,12,15,43,13.98,0,1
0,10,1,0,0,3,0.99,0,1,0.4,20,4,0,12,1,8.41,1.39,744.35,0.06,0.01,0.83,0.56,0,0,10,0.6,0,1
4,3,2,20,1,1,0.12,2,1,0.73,11,1,0,5,1,22.13,14.4,4561.69,0.11,0.07,0.34,0.1,11,14,29,79.04,0,1
12,6,4,4,6,8,0.15,2,2,0.74,17,3,0,30,0,61.61,17.6,12267.03,0.26,0.06,0.65,0.08,22,16,52,24.19,0,1
18,9,9,0,6,12,0.12,1,3,0.8,31,1,0,40,1,45.06,22.88,19496.01,0.24,0.06,0.22,0.07,33,15,65,5.96,0,1
0,6,0,0,1,9,0.56,1,1,0.25,12,2,0,7,0,7.31,14.91,1931.18,0.08,0.06,0.74,0.4,4,12,10,0.09,0,1
28,7,5,2,26,12,0.08,2,4,0.92,49,1,0,53,0,61.25,38.72,97147.66,0.79,0.02,0.24,0.04,33,17,106,34.92,0,1
10,6,6,1,19,8,0.15,2,1,0.36,18,1,0,19,0,37.87,10.22,3975.5,0.13,0.1,0.38,0.06,20,11,53,53.27,0,1
36,14,12,0,3,1,0.27,0,12,0.98,27,1,0,43,1,42.17,17.5,12329.53,0.23,0.06,0.09,0.15,29,24,82,7.17,0,1
1,9,3,3,0,8,0.18,2,3,0.67,19,2,0,28,0,19.46,33.96,20509.18,0.22,0.03,0.49,0.16,11,23,36,13.52,0,1
3,26,0,1,0,0,0.43,0,11,1.0,69,1,0,32,0,36.8,24.87,22396.86,0.33,0.04,0.08,0.37,20,10,34,0.01,0,1
1,16,4,2,0,0,0.45,0,6,0.66,35,8,0,17,0,24.7,20.25,9693.17,0.17,0.05,0.99,0.32,10,12,29,10.4,0,1
6,6,4,1,12,12,0.13,2,4,1.0,17,1,0,32,1,29.68,14.07,6743.02,0.14,0.07,0.27,0.08,16,14,50,29.37,0,1
9,11,0,5,3,21,0.15,2,1,0.17,24,1,0,35,1,27.91,29.53,21569.52,0.25,0.04,0.17,0.12,17,17,53,20.7,1,1
20,8,3,2,8,15,0.19,1,2,0.62,22,1,0,23,0,26.42,32.53,30016.77,0.3,0.04,0.2,0.08,21,20,64,32.12,0,1
2,7,3,0,0,1,0.51,0,3,0.8,25,1,0,7,0,20.05,12.97,3713.22,0.09,0.07,0.22,0.29,6,10,8,1.13,0,1
22,5,0,4,14,8,0.15,1,2,1.0,10,1,0,16,0,24.37,13.01,4301.34,0.11,0.09,0.34,0.05,8,12,60,54.36,0,1
24,5,1,24,18,5,0.04,1,2,0.67,13,2,0,55,0,79.21,37.29,114690.61,1.03,0.03,0.32,0.01,46,17,124,43.71,1,1
14,6,5,8,5,11,0.14,2,2,0.46,17,1,0,19,0,31.6,15.36,7229.55,0.17,0.06,0.25,0.08,20,15,49,42.42,1,1
33,16,9,11,22,17,0.23,2,8,0.79,33,4,0,32,0,43.86,19.16,18079.87,0.3,0.05,0.5,0.09,32,20,101,52.02,0,1
13,11,3,0,41,0,0.22,0,1,0.35,18,2,0,27,3,24.32,30.1,21538.08,0.24,0.03,0.48,0.07,20,19,82,60.86,0,1
3,2,3,0,0,3,0.41,0,2,0.99,8,1,0,8,0,20.68,8.43,327.2,0.03,0.25,0.48,0.25,7,7,11,3.29,0,1
0,7,3,0,1,1,0.33,0,3,0.7,20,3,0,12,1,19.63,11.78,2821.96,0.08,0.08,0.76,0.29,11,13,8,1.73,0,1
2,4,1,0,0,7,0.26,2,1,0.33,13,1,0,13,0,16.9,20.75,6780.16,0.11,0.05,0.34,0.19,7,13,16,2.76,0,1
1,13,0,0,0,3,0.55,0,1,0.19,14,4,0,9,2,9.08,18.19,2947.47,0.11,0.05,1.0,0.42,3,11,12,0.31,0,1
3,1,1,2,0,4,0.14,2,1,0.53,6,2,0,11,0,27.97,7.3,1435.76,0.07,0.14,0.5,0.11,16,9,19,15.68,0,1
2,5,1,0,0,5,0.25,2,1,0.97,6,1,0,7,0,20.42,6.85,1083.21,0.04,0.14,0.5,0.15,9,13,14,11.34,0,1
3,1,2,2,0,0,0.2,0,1,0.97,2,1,0,3,1,10.79,5.4,306.26,0.08,0.18,0.92,0.15,3,6,3,50.95,0,1
11,20,2,13,10,40,0.22,1,1,0.17,46,2,0,42,0,56.94,22.99,29771.63,0.47,0.05,0.26,0.15,29,16,76,36.92,1,1
6,3,2,2,3,2,0.1,2,1,0.97,6,1,0,15,0,27.25,13.17,4511.99,0.11,0.08,0.52,0.07,13,13,30,27.78,1,1
13,15,12,0,48,28,0.11,1,5,0.75,42,1,0,73,1,139.68,8.26,6486.82,0.35,0.13,0.12,0.06,47,10,153,41.4,0,1
12,9,5,13,12,13,0.11,1,2,0.65,25,1,0,29,0,34.14,26.71,24696.84,0.32,0.04,0.2,0.07,22,17,70,47.46,1,1
3,7,0,1,0,7,0.33,2,1,0.29,10,1,0,9,3,10.0,13.8,1754.28,0.04,0.07,0.3,0.21,6,11,13,0.4,0,1
15,34,3,15,11,0,0.21,0,11,0.55,82,1,0,82,2,22.47,104.59,238918.7,0.79,0.02,0.05,0.16,16,26,131,24.84,0,1
2,4,1,0,2,0,0.22,0,1,0.33,11,1,0,12,0,14.27,10.01,2339.45,0.06,0.1,0.34,0.15,17,12,20,25.6,0,1
7,13,4,9,8,23,0.22,1,5,0.83,30,1,0,22,0,38.73,16.03,8436.75,0.18,0.06,0.14,0.14,14,12,49,43.56,1,1
5,3,3,7,4,3,0.08,2,1,0.97,22,1,0,19,0,38.26,37.94,58122.87,0.47,0.03,0.51,0.05,22,14,40,40.06,1,1
1,6,2,0,1,0,0.33,0,2,0.75,14,1,0,11,0,22.82,12.34,3101.76,0.09,0.09,0.25,0.21,9,13,18,0.37,0,1
9,5,3,8,3,0,0.14,0,2,0.68,19,3,0,17,0,34.54,24.49,22037.45,0.26,0.04,1.0,0.08,24,20,37,42.08,0,1
30,60,11,4,59,99,0.24,2,13,0.43,106,22,0,129,0,53.04,58.58,155074.16,0.93,0.02,0.74,0.14,37,25,226,33.16,0,1
6,5,1,0,1,7,0.03,1,1,0.3,11,1,0,27,0,29.13,13.59,5241.81,0.13,0.07,0.34,0.08,14,12,39,7.37,0,1
25,29,3,0,9,46,0.19,1,8,0.62,61,13,0,80,0,41.43,61.67,144323.3,0.88,0.03,0.93,0.12,31,24,128,13.71,0,1
3,9,5,0,1,1,0.18,0,6,1.0,25,1,0,37,3,36.1,31.67,42846.25,0.4,0.03,0.17,0.16,30,28,41,2.38,0,1
2,33,4,0,4,0,0.43,0,7,0.35,73,12,0,45,2,24.82,62.04,110084.52,0.56,0.05,0.6,0.34,28,29,54,6.73,0,1
7,15,1,4,8,20,0.35,2,2,0.25,18,1,0,17,0,25.79,18.55,8909.38,0.15,0.07,0.13,0.2,16,19,40,39.81,1,1
18,9,1,2,7,15,0.1,1,1,0.19,16,1,0,50,1,28.09,36.0,39240.6,0.37,0.03,0.21,0.06,17,16,73,14.66,1,1
2,26,2,4,1,32,0.34,3,4,0.34,42,9,0,36,1,26.6,43.5,51379.59,0.4,0.02,0.63,0.3,18,22,47,12.11,0,1
2,13,4,1,0,4,0.38,0,4,0.59,27,7,0,17,1,24.88,17.44,8347.93,0.14,0.06,0.95,0.33,20,18,22,0.42,0,1
11,12,8,8,10,23,0.19,2,6,0.85,30,1,0,27,0,59.83,9.85,5912.92,0.2,0.1,0.13,0.12,25,12,60,39.41,1,1
18,18,1,2,10,30,0.35,2,5,0.5,32,7,0,26,0,23.53,31.67,22714.74,0.24,0.03,0.7,0.17,14,17,59,30.16,0,1
2,2,1,4,9,8,0.17,1,1,0.53,7,1,0,6,0,11.07,14.66,2325.62,0.06,0.07,0.75,0.08,7,13,25,67.97,0,1
15,32,6,0,0,60,0.48,1,14,0.94,74,1,0,33,0,35.55,30.14,32087.6,0.36,0.02,0.1,0.25,15,12,53,0.0,0,1
3,12,5,0,0,2,0.41,0,6,0.88,32,6,0,17,1,24.87,19.81,9851.41,0.17,0.05,0.83,0.32,16,14,20,1.29,0,1
78,35,4,24,56,58,0.2,1,4,0.27,67,15,0,64,0,40.88,46.38,80705.96,0.65,0.03,0.85,0.1,32,23,231,56.29,0,1
44,30,4,3,36,52,0.27,1,12,0.83,69,14,0,59,0,22.27,62.43,98551.99,0.46,0.01,1.0,0.1,18,26,152,39.69,0,1
0,5,0,1,0,1,0.26,0,1,0.31,10,1,0,10,1,14.0,10.97,1611.16,0.05,0.09,0.37,0.23,9,13,8,10.26,0,1
22,6,3,2,11,12,0.03,1,1,0.99,25,1,0,27,0,30.1,25.44,19019.87,0.31,0.04,1.0,0.01,18,17,69,35.44,0,1
0,10,0,0,0,0,0.27,0,1,0.16,23,6,0,22,0,22.41,25.32,15088.06,0.21,0.04,0.99,0.24,12,17,24,0.15,0,1
30,10,1,8,16,18,0.18,1,5,0.84,20,1,0,22,1,30.15,15.72,7520.13,0.16,0.05,0.11,0.08,18,15,81,53.58,0,1
9,6,4,5,4,13,0.22,2,2,0.75,15,1,0,13,0,23.79,13.46,4305.55,0.11,0.07,0.25,0.12,13,12,32,42.82,1,1
7,150,14,3,0,0,0.52,0,62,0.83,357,16,0,139,0,103.67,71.71,506640.94,2.61,0.01,0.22,0.49,116,31,153,1.43,0,1
8,51,11,0,13,2,0.45,0,18,0.61,106,21,0,63,2,46.33,44.51,90526.42,0.65,0.04,0.79,0.34,44,27,79,14.44,0,1
27,8,1,5,21,13,0.24,2,2,0.4,18,3,0,16,0,19.71,17.24,5781.33,0.11,0.06,0.6,0.07,11,14,68,61.14,0,1
2,4,2,0,5,8,0.2,1,2,1.0,11,2,0,16,0,18.73,8.41,1365.88,0.05,0.12,1.0,0.17,9,11,15,6.69,0,1
4,7,2,0,0,9,0.2,2,2,0.75,17,2,0,21,1,17.67,19.5,6866.79,0.14,0.05,0.77,0.15,10,15,25,0.0,0,1
0,2,0,2,1,5,0.29,1,2,0.43,4,1,0,5,3,12.69,8.94,1035.34,0.04,0.11,0.55,0.18,6,8,11,27.1,0,1
2,2,3,0,5,9,0.17,0,1,0.97,4,1,0,13,0,39.82,7.61,12352.03,0.09,0.15,0.97,0.05,17,7,22,29.68,0,1
9,2,5,0,3,3,0.12,2,1,1.0,9,1,0,17,1,44.37,6.35,1722.72,0.1,0.16,0.5,0.06,19,7,32,19.02,0,1
11,9,6,1,38,15,0.02,2,1,0.97,34,1,0,46,1,63.31,23.66,34432.89,0.51,0.04,0.98,0.01,34,16,102,45.08,0,1
10,9,1,0,6,15,0.29,1,1,0.2,22,1,0,17,5,20.03,24.78,10682.17,0.15,0.04,0.24,0.13,14,12,40,30.33,0,1
21,4,8,1,12,2,0.06,1,1,0.93,15,1,0,31,1,53.47,11.15,7482.5,0.22,0.09,0.55,0.03,29,11,66,26.19,1,1
0,1,1,0,0,5,0.23,2,2,1.0,8,1,0,8,0,28.69,3.82,269.21,0.03,0.35,0.47,0.18,8,5,11,1.97,0,1
22,16,3,13,14,27,0.19,1,3,0.51,35,1,0,32,0,71.6,22.86,33495.13,0.51,0.07,0.13,0.11,33,16,83,46.05,1,1
1,8,2,0,0,5,0.23,0,2,0.62,25,4,0,19,1,26.14,21.8,9636.12,0.18,0.05,0.94,0.22,19,17,23,1.26,0,1
5,3,2,1,0,3,0.16,0,1,0.99,8,1,0,12,1,15.03,14.16,2795.53,0.07,0.08,0.46,0.1,7,12,20,0.68,0,1
11,19,3,5,7,1,0.23,0,4,0.45,33,3,0,38,0,21.15,58.61,65268.02,0.31,0.01,0.26,0.17,20,35,64,25.03,0,1
11,5,6,0,27,7,0.03,1,1,0.93,23,1,0,32,1,62.94,16.99,20431.08,0.34,0.06,0.98,0.01,27,13,70,44.58,0,1
1,14,0,0,1,0,0.42,0,1,0.12,25,6,0,23,0,4.76,74.91,41540.02,0.19,0.01,0.76,0.39,4,20,20,0.16,0,1
0,16,1,0,0,0,1.01,0,2,0.22,33,8,0,0,2,0.0,1.75,0.0,0.0,0.01,0.98,0.45,0,2,19,0.02,0,1
1,8,0,0,0,0,0.54,0,2,0.73,28,1,0,10,0,13.68,16.25,7718.42,0.09,0.06,0.24,0.26,1,10,22,1.98,0,1
8,3,0,0,8,6,0.41,2,1,0.4,4,1,0,3,0,11.52,8.26,847.43,0.03,0.13,0.44,0.1,5,10,21,63.56,0,1
24,31,6,44,20,51,0.13,1,9,0.63,61,8,0,52,0,44.39,42.85,84806.5,0.65,0.05,0.53,0.11,32,21,147,57.11,1,1
19,43,11,3,8,52,0.18,1,20,0.78,104,10,0,144,0,81.57,47.58,186092.52,1.31,0.03,0.4,0.15,81,36,174,6.24,0,1
2,10,3,0,0,4,0.49,0,3,0.81,16,1,0,7,0,22.96,11.85,3133.02,0.07,0.09,0.18,0.26,7,11,19,4.17,0,1
2,7,1,15,2,7,0.17,1,1,0.25,11,1,0,4,0,10.35,13.24,1629.55,0.08,0.08,0.32,0.12,6,11,26,82.36,1,1
0,14,0,0,1,0,0.95,0,1,0.33,24,4,0,1,0,11.94,1.57,4078.54,0.0,0.0,0.67,0.2,1,1,27,5.56,0,1
1,9,0,0,1,0,0.44,0,1,0.2,18,5,0,11,2,9.03,16.1,2783.45,0.05,0.06,0.99,0.37,4,9,12,2.02,0,1
1,8,0,0,0,2,0.46,0,2,0.6,18,1,0,10,2,15.94,15.66,3085.7,0.19,0.07,0.14,0.38,9,13,12,6.7,0,1
16,9,3,3,15,16,0.2,1,3,0.4,19,2,0,20,1,24.61,12.89,4719.38,0.08,0.07,0.63,0.09,15,13,55,50.62,0,1
0,6,1,0,3,1,0.45,0,2,0.76,17,1,0,8,0,5.31,10.35,3887.49,0.05,0.08,0.26,0.3,8,10,12,3.48,0,1
0,4,1,1,0,0,0.6,0,1,0.36,6,2,0,4,0,13.89,5.0,308.74,0.02,0.22,1.0,0.51,4,8,5,1.98,0,1
19,14,1,0,14,28,0.22,1,5,0.63,30,1,0,36,0,29.9,29.62,26200.13,0.29,0.03,0.13,0.11,21,19,72,27.99,0,1
1,5,1,0,4,0,0.14,0,1,0.98,4,1,0,6,0,14.02,9.61,1278.3,0.05,0.11,0.97,0.07,6,9,15,41.69,0,1
12,17,3,1,17,31,0.25,2,6,0.6,36,7,0,39,3,49.89,30.27,54402.55,0.44,0.03,0.79,0.14,33,21,71,35.32,0,1
10,53,12,1,3,1,0.41,0,15,0.44,119,16,0,88,2,49.1,59.92,170076.58,0.98,0.02,0.5,0.33,57,37,103,5.64,0,1
0,3,0,0,2,6,0.4,2,1,0.49,5,1,0,5,2,9.9,5.61,455.66,0.01,0.18,0.54,0.28,4,9,6,4.25,0,1
4,3,0,1,0,0,0.27,2,1,0.5,6,1,0,9,0,16.69,9.08,1337.3,0.07,0.11,0.56,0.16,7,11,22,10.14,1,1
18,6,13,3,14,15,0.11,1,3,0.74,30,1,0,33,0,65.83,10.51,3146.54,0.27,0.09,0.25,0.05,40,14,75,34.61,0,1
2,32,5,2,0,0,0.47,0,6,0.4,67,14,0,30,0,22.79,46.6,51086.63,0.26,0.02,0.87,0.44,22,23,44,5.37,0,1
5,69,16,1,0,0,0.37,0,29,0.84,153,17,0,91,1,77.27,42.62,141158.38,1.11,0.03,0.56,0.35,51,19,98,2.16,0,1
0,7,1,1,0,0,0.4,0,2,0.75,12,1,0,9,0,17.79,10.75,2055.15,0.06,0.09,0.21,0.32,13,9,13,1.17,0,1
4,5,1,5,0,3,0.09,1,1,0.46,13,1,0,36,0,34.97,22.47,19718.57,0.29,0.04,0.25,0.1,17,16,51,18.54,1,1
3,3,0,0,12,1,0.37,0,1,0.32,10,1,0,7,0,20.32,6.67,831.43,0.03,0.15,0.31,0.11,8,6,26,53.5,0,1
12,2,1,0,9,4,0.06,2,1,0.41,15,1,0,32,0,38.85,18.36,13609.9,0.23,0.06,0.46,0.03,15,11,58,25.55,0,1
15,5,1,0,4,1,0.2,0,5,1.0,22,1,0,23,0,26.74,22.43,14136.94,0.2,0.05,0.3,0.1,16,17,48,14.35,0,1
1,6,5,0,0,5,1.0,0,2,0.77,18,3,0,1,1,0.33,2.33,6328.23,0.05,0.02,0.8,0.19,1,1,21,0.12,0,1
42,37,4,2,66,73,0.14,1,5,0.32,91,4,0,148,2,58.06,45.46,127428.56,0.91,0.04,0.26,0.08,47,22,265,33.18,0,1
1,1,0,0,3,6,0.13,2,1,0.96,1,1,0,6,0,12.04,6.14,392.75,0.12,0.16,1.0,0.07,4,7,14,36.56,0,1
7,9,0,1,14,11,0.2,2,1,0.2,15,4,0,22,3,16.06,28.98,13364.64,0.15,0.03,0.78,0.11,8,14,49,42.6,0,1
12,4,1,9,5,12,0.12,1,2,0.28,12,1,0,17,0,34.52,15.88,8847.64,0.15,0.06,0.32,0.07,13,8,47,48.9,1,1
18,13,3,4,22,24,0.23,1,3,0.58,29,4,0,26,0,13.65,40.92,21691.1,0.18,0.02,0.71,0.1,10,21,70,49.17,0,1
0,4,1,0,0,2,0.6,0,1,0.68,12,1,0,5,0,3.07,13.54,860.44,0.02,0.04,0.32,0.5,2,8,3,0.48,0,1
3,6,0,0,1,0,0.44,0,1,0.23,8,3,0,8,1,15.5,12.95,2631.69,0.07,0.07,1.0,0.36,9,12,11,1.12,0,1
3,9,1,13,2,16,0.14,2,4,0.78,17,1,0,19,0,15.87,35.93,15013.28,0.16,0.03,0.2,0.13,8,14,44,46.11,1,1
1,11,0,0,4,1,0.3,0,2,0.28,24,7,0,21,0,20.91,23.39,12956.16,0.17,0.04,0.99,0.25,16,21,26,16.27,0,1
