LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,154,15,14,-171,337,0.1,1,58,3.42,8,16,1,22,22,15.45,47.54,5409.47,0.1,0.29,4.13,0.18,434,33,24,13.51,0,1
11,27,1,29,13,31,0.47,-26,29,0.65,61,14,3,34,4,36.12,26.56,1211199.88,0.41,0.26,0.49,0.22,25,8,65,27.66,0,1
15,451,16,77,6,49,0.34,7,39,0.78,474,43,3,30,4,33.23,38.61,22647.09,0.24,0.61,0.07,0.12,17,13,193,16.67,0,1
15,4,11,118,66,99,3.96,21,60,0.34,76,51,0,126,21,819.89,62.87,535396.88,0.26,2.47,1.13,-4.25,119,-34,3625,102.66,0,1
7,49,7,15,8,11,0.19,-18,74,0.75,56,8,-1,92,-6,131.33,46.03,37974.34,5.14,-0.76,0.8,0.19,124,36,277,25.4,0,1
3,51,9,0,2,353,0.15,19,56,0.62,392,22,-3,80,-7,255.75,38.13,99809.27,0.15,-2.28,0.86,0.53,29,21,57,66.14,0,1
24,5,3,14,13,46,0.23,-14,7,0.6,-939,19,0,55,7,33.86,28.0,160845.12,0.28,0.04,0.2,0.36,502,14,113,88.34,0,1
82,9,8,0,13,81,0.19,5,17,0.24,28,3,0,4,2,6.54,59.82,74072.49,0.03,0.24,0.6,0.49,1,9,24,53.69,0,1
104,169,-31,-82,-129,145,0.4,6,11,-7.09,-336,68,-1,34,-17,13.64,10.0,5512.29,0.66,0.03,2.46,0.71,410,-52,70,346.19,0,1
51,11,2,1,76,20,1.32,-19,2,0.86,24,7,4,167,-5,45.65,41.99,12541.67,1.06,0.05,0.17,0.15,134,14,39,4.17,0,1
7,159,5,9,42,84,0.11,-7,-168,6.79,17,42,0,30,1,54.27,35.89,3306.02,0.73,0.1,0.66,0.06,14,13,34,58.33,1,1
22,44,17,5,53,260,2.5,-8,14,0.44,34,-138,0,27,0,13.87,3.13,361188.31,0.14,0.15,0.34,3.94,-695,9,76,13.66,0,1
9,47,1,3,10,20,0.06,1,6,-0.5,24,17,5,31,3,34.2,29.65,84476.89,3.67,0.08,0.18,0.18,19,3,124,84.31,1,1
60,79,6,39,61,147,1.61,-19,49,-4.26,199,38,-1,298,-14,20.16,8.5,1733.14,1.53,0.07,-1.31,1.05,337,-49,86,29.64,0,1
2,180,98,1,-125,8,1.66,10,47,16.84,52,28,1,195,19,30.48,14.56,2750.53,2.62,0.06,0.74,0.07,82,13,9,137.21,0,1
67,16,1,43,11,254,0.08,-5,26,0.86,123,6,-1,370,6,17.87,26.74,2064.04,0.18,0.2,0.86,1.04,67,11,22,0.0,0,1
39,41,9,52,146,197,2.61,-17,13,4.41,522,-107,0,134,16,24.2,2.75,79.44,0.34,0.24,1.1,1.73,6,17,57,803.77,0,1
-120,26,11,29,253,66,1.12,11,2,3.93,224,27,6,947,7,2.81,119.45,-1542968.38,-9.8,1.25,-0.08,0.35,291,60,666,52.85,0,1
17,5,4,29,19,184,0.21,-39,22,0.5,86,44,0,50,6,117.86,37.98,228033.5,1.2,0.86,5.39,0.11,87,23,48,35.06,1,1
25,12,1,35,-77,0,6.81,0,16,0.82,18,4,0,34,1,55.16,-136.67,1205645.88,1.88,0.55,0.8,0.64,216,-115,5,620.65,0,1
1,50,3,27,18,496,0.2,4,15,0.23,5,15,-1,27,-15,151.04,1.8,492.64,0.08,0.01,-1.7,8.3,5,9,-1709,-388.26,0,1
-115,11,45,32,22,350,0.96,9,5,0.79,26,3,0,13,4,25.37,28.67,4684.43,0.03,0.13,0.17,0.3,10,18,46,1177.38,0,1
7,92,18,55,6,35,0.26,0,68,-7.12,12,68,0,22,1,21.37,12.41,34271.16,0.09,0.08,2.97,0.17,47,14,104,61.38,1,1
0,64,-43,52,20,191,1.48,18,12,-2.59,4,19,-5,9,-20,29.47,10.67,1481.36,0.05,-3.59,1.05,0.27,9,13,26,-218.52,0,1
41,376,-23,-94,11,18,0.1,0,6,1.88,155,27,2,5,8,14.26,40.91,1994.07,4.03,0.21,5.02,0.42,5,29,9,42.87,0,1
29,66,23,8,11,-418,3.83,-29,31,-5.23,20,61,1,13,-8,18.78,64.53,43643.69,10.88,0.08,-4.21,0.24,8,-3,135,44.9,0,1
13,33,0,5,77,98,0.38,14,2,0.11,25,39,3,19,3,26.91,25.33,6807.45,0.03,0.06,11.82,0.43,15,2,22,74.47,0,1
9,201,19,1,9,136,0.21,-2,20,-0.56,10,53,0,125,17,361.63,29.35,43535.95,0.67,0.07,1.37,0.01,31,16,113,7.14,1,1
12,13,12,208,-86,325,0.64,4,5,0.44,143,6,3,11,3,3.68,33.12,41718.86,1.07,0.05,0.86,0.72,9,13,104,-238.72,0,1
-128,137,7,29,-173,133,3.06,-7,63,-4.5,27,41,6,840,2,11.84,9.13,374.67,0.04,-0.67,5.7,2.74,4,17,175,8.62,0,1
1,19,4,196,161,125,0.61,0,104,0.09,34,5,0,-369,11,8.14,19.2,3374.61,0.06,0.05,0.83,2.25,473,12,25,30.51,0,1
30,21,117,0,49,0,0.27,2,21,0.25,47,16,-2,34,-28,21.54,25.78,27807.82,0.73,0.5,0.09,0.3,8,37,486,50.8,0,1
15,20,4,83,31,11,0.36,14,13,0.83,10,25,-2,31,2,29.5,17.08,5004.88,1.62,-3.16,0.17,0.24,12,12,163,0.48,0,1
22,9,46,15,26,0,0.28,6,8,0.9,17,20,0,79,2,64.62,13.85,3394.73,0.08,0.07,0.2,0.11,15,24,25,58.03,0,1
2,7,13,130,206,154,1.14,5,34,0.1,25,49,3,79,-17,8.1,27.0,6884.83,0.02,0.04,0.88,0.57,477,15,4,138.41,0,1
34,155,9,11,47,340,2.54,1,4,4.85,145,-68,2,62,2,4.24,8.0,515.66,0.35,0.01,3.47,-2.11,6,22,-901,-200.85,0,1
7,154,8,3,21,0,0.18,1,9,0.62,61,61,-2,76,2,104.11,39.06,88285.54,0.75,0.03,0.54,0.26,51,19,192,36.39,0,1
33,26,22,15,76,20,0.42,12,19,0.74,146,8,0,90,-11,62.41,37.62,103078.67,0.91,0.03,0.26,0.32,367,30,630,12.0,0,1
2,126,6,-90,33,742,0.31,3,81,0.45,35,4,2,41,2,25.59,46.92,14132.38,2.04,5.87,0.7,0.24,29,20,45,3.7,0,1
13,131,20,1,65,13,0.11,4,8,0.9,821,132,3,8,25,17.22,0.42,730.09,0.12,0.55,-0.92,0.09,6,36,9,53.76,0,1
112,65,20,32,-278,30,0.6,-12,29,-0.97,10,34,0,4,0,13.34,10.0,1334.38,0.02,0.13,-5.01,0.5,151,12,19,216.04,0,1
27,77,4,25,6,61,0.13,2,6,0.56,319,22,-2,9,10,25.29,5.0,1319.22,0.06,0.05,13.7,0.22,7,7,8,8.41,0,1
2,5,8,59,-182,188,3.47,17,26,0.79,7,3,0,18,1,153.3,90.32,184331.75,3.0,-1.06,0.58,0.61,77,77,12,25.26,0,1
20,25,40,9,14,14,0.0,5,158,0.12,18,17,-1,36,1,186.97,73.82,56203.41,0.35,0.04,0.6,0.09,38,23,130,46.37,1,1
6,59,6,1,39,41,0.07,-27,48,2.45,26,41,-2,45,0,59.23,21.31,3500.28,0.45,0.08,0.98,4.2,35,34,90,28.21,1,1
12,73,4,13,37,371,0.04,2,20,2.72,26,15,0,36,1,45.6,15.41,12234.56,0.21,1.74,-6.84,0.36,23,14,530,63.24,0,1
3,-251,20,-98,18,239,7.58,16,16,-0.84,72,35,0,154,19,23.67,29.03,60713.52,0.46,2.22,-1.57,0.26,19,-25,162,37.62,0,1
29,7,3,9,15,34,0.08,3,-73,0.85,14,59,0,26,0,29.05,44.31,5858.61,0.07,0.06,0.75,0.05,20,19,138,54.55,0,1
33,66,114,45,49,17,0.29,2,5,-0.21,343,18,-11,-656,21,19.41,-118.93,1032.64,1.2,-3.2,0.62,2.2,66,232,516,757.64,0,1
135,23,8,10,1,104,4.12,2,41,0.44,101,13,-2,1,-10,46.11,106.96,103661.56,0.77,0.18,2.94,0.43,0,21,110,5.26,0,1
15,32,5,-187,64,38,0.08,31,14,-0.96,-407,-76,0,6,47,135.89,7.06,996.88,0.28,0.22,4.17,-6.96,115,13,68,63.64,0,1
6,185,19,44,3,15,0.55,-15,-83,0.93,7,37,0,9,-11,73.19,9.54,7957.99,0.2,0.09,-0.52,0.34,8,11,70,18.18,0,1
-127,34,5,-74,-270,78,6.12,-6,3,-1.56,74,53,-1,469,3,610.59,-187.24,724027.88,0.92,2.02,0.71,0.13,353,43,24,63.44,0,1
134,245,22,22,0,3,5.6,3,69,1.3,-842,18,1,233,4,5.44,56.03,3086.18,0.03,0.02,-4.98,0.01,95,56,9,15.97,0,1
4,10,13,11,1,230,0.27,12,5,0.42,48,42,1,65,0,57.42,124.36,509804.09,0.21,0.04,0.16,1.16,50,25,52,71.46,0,1
29,17,4,-74,0,10,1.14,-37,6,0.5,11,-88,-1,13,5,9.0,16.88,3102.44,0.11,0.15,0.25,1.08,29,24,103,54.14,0,1
47,52,-29,-263,43,245,2.17,7,-103,5.09,136,19,0,188,1,224.81,14.15,544391.88,2.09,-0.22,0.07,0.84,175,-634,36,329.97,0,1
575,11,9,59,51,2,2.42,22,51,5.6,1,15,-7,370,23,1119.73,75.27,2485526.75,2.92,0.49,0.4,0.47,80,21,130,-277.15,0,1
76,4,7,0,18,120,0.26,19,77,0.84,126,3,-5,3,2,56.73,0.18,1415.92,0.23,-1.89,0.23,0.08,19,20,55,39.13,0,1
15,11,4,36,10,20,0.52,9,3,0.5,1,1,3,37,24,51.72,1.51,14908.31,0.31,0.0,0.17,0.08,25,17,245,30.19,1,1
1,3,-42,3,-596,4,0.32,-10,34,0.5,6,28,0,87,-8,111.32,21.84,23283.86,0.23,0.04,0.5,0.27,14,18,23,93.03,0,1
33,38,8,110,39,162,0.39,-5,17,0.57,27,33,0,53,4,287.08,17.97,6284.3,0.14,0.08,0.27,-3.35,16,8,83,31.51,0,1
78,35,2,2,3,6,0.28,26,87,0.5,67,6,0,14,-7,67.4,17.17,7159.08,0.21,0.25,0.43,0.88,23,34,650,15.63,0,1
4,16,1,0,0,7,0.17,2,2,0.92,49,89,0,45,2,29.78,92.08,836257.75,0.91,0.78,0.5,0.23,12,10,55,0.0,0,1
6,8,116,-221,5,5,0.5,-12,-63,0.8,19,3,1,36,6,16.18,60.05,3768.61,0.15,-1.67,0.6,0.12,1038,22,80,5.98,0,1
70,265,4,12,67,154,0.78,2,-71,5.78,10,98,3,43,4,24.29,4.46,597.79,0.32,0.18,-2.54,6.54,45,6,11,145.84,0,1
-100,10,1,29,1,84,0.17,-18,26,-2.38,18,50,6,12,32,26.9,22.5,7840.29,0.33,0.04,-1.62,0.11,493,27,1,77.44,0,1
26,7,-142,14,8,12,0.18,-7,2,0.5,17,47,-2,50,-16,48.96,113.19,29722.42,0.18,0.31,0.07,0.97,15,21,45,6.36,1,1
61,5,4,2,68,164,0.35,0,4,-1.49,10,12,0,16,1,135.27,31.15,3916.29,1.09,0.08,0.51,0.07,69,3,85,42.86,0,1
13,33,1,94,6,7,0.6,3,56,2.79,8,3,0,7,0,13.04,18.0,41986.5,0.07,0.06,0.24,0.5,179,12,24,16.67,0,1
6,45,0,10,12,62,0.07,-5,12,-2.1,14,10,0,28,1,45.76,23.76,37712.82,0.35,0.2,-4.15,1.57,13,26,21,6.67,0,1
30,22,12,8,33,43,0.15,33,-114,0.55,109,10,5,83,1,102.96,119.12,109551.27,0.55,0.08,0.5,0.06,17,23,173,21.21,0,1
262,35,5,20,23,28,0.26,8,32,0.63,121,31,0,42,1,31.16,55.51,57432.39,1.13,-5.3,0.21,0.51,34,38,111,7.87,0,1
45,-554,0,3,51,14,0.02,-3,1,0.25,9,42,0,21,3,40.85,11.77,16360.28,0.1,0.92,0.5,0.15,22,13,105,26.78,0,1
2,61,7,10,248,220,0.32,0,3,0.6,9,18,-2,16,0,58.7,25.83,81234.79,0.32,0.04,5.49,0.16,16,-56,46,11.11,0,1
23,46,15,35,12,62,0.44,2,10,0.57,35,7,-1,24,13,28.81,16.85,11421.78,0.37,1.56,0.7,0.12,22,27,150,30.36,0,1
2,10,5,40,106,137,2.25,-11,36,0.87,398,37,0,21,11,142.99,8.29,2327.82,0.48,0.22,-4.48,0.14,14,151,67,62.65,0,1
9,102,45,1,4,19,2.36,2,54,4.12,165,32,-7,90,3,43.32,13.28,5185.37,0.4,1.13,-0.58,0.21,7,19,32,21.05,0,1
3,-221,0,92,167,94,0.26,18,8,0.69,114,13,2,6,5,39.03,23.64,1750.38,0.06,0.2,3.12,0.34,164,13,63,-284.94,0,1
5,6,7,18,5,26,0.27,31,5,0.66,29,24,-2,101,-18,20.17,30.46,18713.14,0.2,0.07,0.11,0.2,2,18,11,24.48,1,1
14,11,3,4,30,20,0.92,7,5,1.0,23,28,1,18,2,118.44,18.67,9430.96,0.16,0.02,0.36,0.17,310,5,51,39.56,0,1
48,65,19,42,-135,-550,2.56,1,186,1.99,284,42,-9,31,-20,10.8,-210.41,48.55,3.69,2.71,5.43,-3.99,41,43,115,64.49,0,1
26,119,6,53,43,162,0.54,-37,53,-1.72,228,59,-9,26,6,29.09,43.85,44553.95,1.64,0.05,-1.08,2.22,180,15,41,16.67,0,1
17,24,0,0,-118,59,0.12,5,-73,4.01,14,63,-1,4,26,2.69,21.67,1256.97,0.04,0.02,3.88,0.08,38,9,12,92.2,0,1
7,35,9,13,96,20,0.15,-1,1,2.27,8,11,0,13,-46,54.13,23.14,1143.35,0.84,0.29,0.5,0.1,8,45,2,-433.46,0,1
28,9,-174,6,12,8,0.56,17,41,0.07,18,-148,1,27,-15,19.9,43.28,64761.77,0.31,0.54,0.47,0.08,11,17,65,36.0,1,1
29,141,-106,12,103,35,0.42,12,-87,0.22,22,7,-3,33,-11,53.16,36.56,194202.08,0.26,0.03,0.97,0.16,14,20,57,16.2,1,1
0,23,66,2,49,266,1.45,20,44,15.97,2,25,-1,7,5,16.78,-269.51,2.32,0.67,0.16,-0.28,2.61,3,-67,113,546.29,0,1
75,34,6,-131,27,127,13.11,1,8,1.19,176,11,-7,-306,77,54.84,376.61,1146675.75,-11.5,1.47,-5.27,0.46,145,-36,134,16.25,0,1
43,18,15,35,51,139,0.1,5,3,0.6,49,3,5,24,10,32.36,28.77,16657.75,0.64,0.03,0.8,0.11,50,29,88,46.32,0,1
2,42,-24,35,15,21,0.2,10,-225,-2.64,299,134,0,6,6,54.43,10.72,5859.43,0.02,0.11,0.65,0.13,3,33,14,49.09,0,1
10,1,2,48,34,23,2.15,4,21,0.33,28,27,2,6,-11,21.35,21.67,7821.25,0.04,0.03,0.33,0.02,16,4,22,10.05,0,1
11,9,107,28,1,14,0.52,4,3,0.2,54,46,1,24,3,42.04,41.02,8552.95,0.05,0.33,0.82,0.15,9,26,34,4.76,0,1
-343,48,3,192,39,203,0.17,4,36,2.65,4,3,-3,5,-13,22.59,2.24,184.37,0.02,0.51,0.9,0.57,7,5,12,-375.36,0,1
53,103,-41,24,6,13,7.04,3,47,-0.6,11,54,7,12,0,1.27,16.04,701826.0,1.22,1.12,3.99,1.23,92,22,2148,10.63,0,1
139,-347,22,-73,0,67,0.31,-14,33,2.23,7,79,0,51,3,26.46,6.75,478.04,0.04,0.15,1.04,0.1,59,1,10,4.89,0,1
246,46,13,6,73,195,7.38,-8,52,2.22,332,14,3,47,8,6.46,4.38,283.47,14.88,0.38,0.93,2.81,320,4,776,52.91,0,1
19,159,1,46,5,29,0.3,3,8,-1.37,8,-109,0,11,1,23.3,10.11,33292.68,0.06,0.12,11.91,1.87,11,18,-955,6.44,0,1
76,85,2,134,3,19,0.31,17,12,-1.88,64,33,14,18,12,63.03,20.23,10132.78,0.08,0.05,0.83,0.81,42,12,26,31.52,0,1
8,9,1,26,101,122,0.08,-39,56,7.4,2,-75,1,27,4,9.38,45.3,2824.65,0.19,0.07,-16.79,0.08,63,8,41,145.56,0,1
4,46,17,67,-118,327,6.04,6,50,0.01,13,39,-2,60,1,34.4,489.35,3494.52,0.05,-0.99,1.02,0.42,9,18,12,306.29,0,1
97,5,1,59,40,121,0.53,4,2,0.04,106,24,0,11,-7,50.81,14.36,2234.05,0.04,2.19,-0.85,0.39,26,26,10,249.43,0,1
16,57,1,40,0,46,0.14,-5,5,0.5,18,13,-3,58,-12,99.35,23.1,44833.49,0.33,0.04,0.82,0.13,127,21,169,3.33,0,1
-190,11,-21,22,54,183,2.87,12,26,0.83,9,24,1,17,-13,15.49,78.22,58070.78,0.33,0.04,0.17,0.34,329,2,19,970.35,0,1
-107,88,-49,6,24,326,5.94,2,45,-1.94,170,51,0,176,39,198.53,20.45,3857.8,0.02,0.24,2.78,0.25,13,32,7,148.0,0,1
22,44,-187,64,60,49,0.17,18,71,-18.41,8,21,0,18,1,126.66,10.85,896.0,0.3,1.28,-2.98,0.15,28,4,12,192.53,0,1
90,119,12,42,58,53,2.18,-16,5,0.49,73,16,7,84,7,36.99,-256.72,176422.33,0.9,2.75,0.7,0.23,34,75,250,44.5,0,1
215,193,37,29,9,17,0.53,-22,25,1.72,83,115,0,38,11,69.21,229.94,895401.62,5.23,-5.24,0.53,1.39,148,8,29,-273.54,0,1
7,59,0,0,-251,80,0.05,-5,6,-9.72,13,20,-3,8,12,21.06,10.2,2325.06,1.5,1.02,0.39,2.22,156,13,27,19.95,0,1
3,7,0,72,-90,12,0.31,11,-113,0.94,18,22,0,66,1,16.6,20.67,6755.19,0.84,-0.97,0.31,0.31,3,11,171,27.46,0,1
20,121,15,19,34,32,0.09,4,2,0.5,45,6,1,68,2,79.68,75.69,27991.49,0.18,0.09,0.17,0.03,18,15,359,68.83,1,1
48,108,4,1,74,245,1.03,4,29,0.75,12,51,6,31,21,84.78,0.1,520.78,3.23,0.6,2.04,1.23,11,10,-1024,14.29,0,1
54,13,-30,18,100,24,0.23,3,2,0.54,37,25,0,25,3,23.73,76.12,33299.49,0.25,0.02,0.23,0.13,32,9,47,29.62,0,1
429,74,9,0,103,21,3.06,31,13,-0.06,-435,18,1,6,24,40.68,9.52,460482.03,9.24,1.56,-0.23,-3.06,559,-33,1717,21.02,0,1
30,19,4,217,9,21,0.33,3,53,-0.12,2,24,6,34,-50,27.83,13.31,84.94,20.78,0.37,-0.48,0.7,2,24,3,229.15,0,1
30,4,2,3,-98,91,0.47,35,3,0.43,25,163,3,15,-35,34.22,25.19,10726.81,0.18,-1.44,-7.45,0.49,45,30,2,7.08,0,1
7,20,18,6,12,80,0.36,10,5,-3.33,15,39,2,80,-18,265.4,46.58,7152.72,0.44,0.15,0.2,-4.07,114,5,41,7.67,0,1
59,9,70,0,194,7,0.7,4,18,0.4,12,4,0,34,2,17.5,13.75,6904.87,1.79,0.06,0.11,0.79,37,13,62,68.82,0,1
-648,77,4,1,172,151,15.07,-28,115,0.94,5,43,-7,5,-7,17.09,4.57,357.2,0.05,0.22,0.8,1.13,7,9,50,219.36,0,1
201,5,3,191,81,126,1.36,9,3,-0.86,4,10,0,6,10,21.56,5.55,14597.14,0.12,0.22,0.2,1.08,15,14,14,139.79,0,1
17,5,-48,-173,13,171,0.23,-9,3,-1.51,11,125,0,13,-16,16.95,10.45,744.11,0.04,0.44,0.33,0.05,355,9,7,7.14,0,1
0,148,0,53,33,214,1.58,10,-93,0.94,121,9,-1,0,40,1883.75,26.27,244241.44,2.23,1.91,0.43,0.15,79,0,3,75.58,0,1
1,9,20,4,7,139,0.09,-8,35,-1.22,39,62,10,11,-22,23.64,30.73,7161.91,0.65,0.09,-1.26,3.27,69,34,22,43.43,0,1
-182,404,9,174,-103,345,2.41,-10,7,0.35,189,9,-2,238,7,556.19,65.32,530211.31,7.61,-1.1,0.46,-5.26,-818,127,63,-199.17,0,1
-165,59,2,37,26,-752,0.75,-10,3,0.57,60,3,4,22,-7,64.65,13.56,13681.34,0.29,-2.6,-2.49,0.51,143,13,57,52.88,0,1
14,9,3,5,157,36,0.23,-16,12,0.8,111,22,0,78,3,28.96,22.62,15638.08,0.46,2.24,0.8,0.24,20,20,42,65.31,0,1
0,120,21,4,253,1054,0.19,22,10,-1.35,90,1,-2,24,24,31.47,28.2,8344.02,0.16,1.4,9.35,0.16,17,49,64,5.32,0,1
1,463,3,-69,28,6,3.0,1,50,-0.28,1,-69,-4,514,0,9.0,1.98,237.73,2.81,-1.98,2.06,0.13,7,16,20,244.55,1,1
26,9,26,4,20,20,0.21,-9,23,0.55,149,4,-1,49,15,16.63,111.64,568504.44,0.15,2.19,0.03,4.75,14,214,73,30.93,0,1
14,5,13,2,2,5,0.02,7,40,0.67,11,23,-3,196,0,201.95,37.24,518878.56,0.06,0.02,0.33,0.01,106,18,231,2.0,1,1
1,25,32,57,3,17,0.62,2,3,0.75,11,4,3,73,5,59.81,10.39,6556.23,0.24,0.03,-6.54,0.21,24,3,8,21.43,0,1
-189,159,86,49,8,20,2.84,14,62,-6.08,127,36,-2,262,15,280.22,302.02,408772.28,4.73,-1.4,-3.79,2.2,278,171,255,444.49,0,1
165,76,9,171,15,9,5.09,16,43,3.1,114,7,0,-266,5,12.08,14.19,1461.18,0.0,0.11,0.93,1.4,7,10,201,86.63,0,1
10,3,0,0,28,312,0.78,3,1,0.5,24,-108,-2,11,1,36.31,13.33,3338.16,0.53,0.64,0.35,0.02,28,12,248,22.97,0,1
30,100,5,1,34,53,0.15,-3,125,0.48,5,121,11,7,4,56.96,47.45,25147.12,0.09,0.35,1.45,-4.36,3,5,59,90.01,0,1
4,290,0,6,21,99,0.13,9,24,-3.25,29,169,2,89,1,25.9,2.2,325.36,1.57,0.19,-7.7,0.08,38,6,59,77.78,0,1
225,171,51,3,44,571,0.17,2,67,-1.31,59,19,2,138,-18,94.9,8.86,2330.17,0.15,0.17,-1.09,0.05,2,13,3,86.94,0,1
1,5,21,-244,19,283,0.08,-4,35,0.37,262,39,-2,26,-35,0.34,11.82,1004.65,2.62,0.36,-4.91,0.2,33,150,20,202.89,0,1
318,313,2,43,27,152,6.91,0,22,0.39,19,25,4,-664,15,19.14,15.25,69.74,2.9,1.3,3.53,0.15,5,-32,1301,317.07,0,1
35,198,11,19,104,104,4.07,3,152,2.72,-539,4,1,36,3,715.3,-196.23,1132.21,4.68,3.42,-3.86,1.44,49,76,456,446.24,0,1
113,102,-70,43,249,182,1.41,3,75,0.84,3,8,0,-247,0,577.42,-369.04,625238.38,0.21,2.25,-3.37,0.25,412,20,31,-356.28,0,1
50,5,1,22,-306,179,0.25,2,-75,0.31,9,39,5,15,5,91.33,22.76,74634.2,0.15,-1.89,-0.68,0.14,16,-368,22,52.59,0,1
10,27,-58,69,12,115,0.9,7,63,4.55,6,29,2,4,31,12.69,28.98,729.6,-10.25,0.29,2.4,0.1,6,26,43,11.11,0,1
55,49,-45,1,3,13,0.01,10,162,-0.8,290,28,2,75,6,57.49,22.13,32791.89,0.29,0.07,0.69,0.71,16,11,57,10.53,0,1
4,165,3,1,1,68,0.49,0,8,0.74,-412,38,1,72,-7,16.8,14.76,2309.98,0.38,0.16,-2.94,1.4,57,20,1,320.94,0,1
79,22,5,21,2,246,0.34,-6,35,0.06,18,-205,1,20,1,343.24,15.53,5643.28,1.83,0.06,2.59,0.05,48,10,16,52.38,1,1
69,16,7,1,159,4,0.27,18,10,0.56,161,40,-2,28,12,14.75,18.28,54878.71,1.44,0.05,0.12,0.13,15,-52,50,19.97,0,1
36,21,6,-68,15,38,0.25,9,22,0.09,31,4,-3,26,4,27.51,19.44,12633.63,0.18,0.15,0.27,0.67,73,22,41,78.46,0,1
4,24,3,25,5,221,0.14,2,151,0.44,49,16,-1,63,4,633.94,70.65,197911.73,0.93,0.03,0.06,0.2,39,29,80,27.3,0,1
7,31,16,0,1,187,0.13,-8,14,-0.36,210,24,4,8,3,17.29,28.31,3506.31,0.01,0.12,-1.97,1.85,17,24,104,11.11,0,1
8,96,20,24,277,180,1.41,4,3,-4.38,-581,11,1,192,17,27.27,84.34,760.23,0.15,2.24,0.71,0.25,3,-84,8,29.13,0,1
24,56,-55,7,-153,88,2.22,3,31,0.22,83,2,0,48,-11,3819.17,87.02,718397.94,0.2,4.4,17.44,0.1,89,-70,211,77.42,0,1
4,308,2,169,7,644,0.25,2,30,-0.99,20,29,0,6,33,20.23,4.46,1687.61,0.5,1.4,4.06,0.63,15,8,18,11.11,0,1
-197,496,1,22,6,147,0.27,-25,1,0.67,-436,11,0,9,2,30.18,15.11,410.22,0.03,0.16,2.09,0.2,7,29,15,52.25,0,1
-185,139,12,2,-95,232,0.48,2,34,-4.99,119,9,0,17,79,22.17,9.15,2327.65,0.25,0.34,-2.78,0.17,14,14,61,38.39,1,1
10,196,7,-78,4,142,0.55,15,-147,2.71,2,14,-4,6,5,39.64,11.47,5466.9,0.11,0.06,5.86,0.06,20,21,356,22.22,0,1
7,163,-16,-138,3,113,0.24,53,11,0.2,10,40,6,11,9,24.75,18.02,7221.71,0.11,0.27,-3.46,0.32,9,9,23,24.45,0,1
9,20,-87,60,213,110,0.13,2,4,0.88,39,64,0,43,-19,20.86,16.02,10767.58,0.22,-0.87,0.17,2.6,6,17,219,10.42,0,1
2,31,22,23,3,-645,4.46,0,11,0.34,568,49,0,377,5,33.22,3.26,174.87,1.7,0.39,22.21,0.84,6,7,195,130.58,0,1
16,28,5,5,22,332,0.23,3,5,1.0,2,32,2,112,5,22.66,20.57,14460.86,0.09,0.03,-0.66,1.0,3,33,96,41.5,0,1
11,79,-60,0,4,110,0.04,5,66,-1.09,183,21,0,34,-18,29.99,14.0,9892.52,0.04,0.06,4.44,0.1,16,7,58,15.38,0,1
27,6,4,2,0,12,2.86,-8,4,0.24,14,15,0,7,2,26.93,11.36,620.48,0.06,0.21,3.87,0.62,14,3,11,22.22,0,1
15,121,59,25,46,55,0.37,4,23,0.3,136,19,0,54,-24,54.16,39.12,7084.89,0.67,-1.19,0.83,0.18,19,2,476,62.36,0,1
17,-278,-60,52,171,4,2.47,2,10,5.65,83,6,3,143,20,10.54,741.64,2054.26,4.1,-1.02,2.51,0.18,115,27,86,28.84,0,1
13,-243,3,14,237,21,0.81,13,89,2.03,12,7,0,5,-10,10.68,4.67,285.54,1.45,0.21,1.96,-5.54,271,7,665,77.67,0,1
1,21,6,66,8,150,0.17,-8,3,0.6,23,68,3,66,26,25.3,10.56,9990.13,0.05,0.09,0.48,1.91,16,11,17,6.67,0,1
8,37,22,7,-206,0,0.08,-5,31,0.96,12,8,0,6,6,8.26,32.79,247367.53,2.12,0.06,4.87,0.03,31,18,100,-152.43,0,1
-541,13,17,7,0,5,3.22,0,11,0.5,2,7,0,130,0,16.38,14.23,4509.01,0.29,0.04,12.82,0.51,480,33,300,30.84,1,1
-95,4,1,0,15,1,0.14,10,2,-1.22,7,42,1,69,4,28.0,3.39,8091.46,0.16,1.0,0.5,0.82,15,-29,33,55.92,0,1
1,72,3,66,4,63,1.46,19,56,0.42,12,5,-2,41,30,60.49,6.77,1210.43,2.97,0.15,-2.52,0.07,17,11,338,10.0,0,1
3,46,-84,60,34,-406,0.19,1,39,-1.6,-505,27,-2,36,-13,191.48,92.48,9216.43,0.38,0.04,0.74,0.08,84,9,30,41.73,0,1
