LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,8,4,0,0,0,0.57,0,3,0.75,23,2,0,10,0,19.93,12.27,3558.9,0.08,0.07,0.29,0.27,7,11,18,10.54,0,1
12,10,4,0,16,9,0.26,1,3,0.96,14,1,0,14,2,17.55,8.82,2428.79,0.08,0.11,0.1,0.1,7,10,43,48.17,0,1
13,14,3,1,11,19,0.27,2,4,0.99,12,1,0,14,1,19.62,9.66,2096.09,0.07,0.11,0.28,0.1,8,9,41,49.8,0,1
13,10,3,1,13,9,0.28,2,3,0.91,12,1,0,8,2,21.34,10.88,2765.49,0.1,0.11,0.05,0.1,9,9,39,38.45,0,1
1,8,3,1,7,0,0.43,0,2,0.85,18,5,0,9,0,21.41,12.13,3168.39,0.08,0.09,0.13,0.29,1,10,16,1.81,0,1
1,11,6,1,0,2,0.52,0,3,0.85,14,1,0,21,0,20.88,12.16,3101.12,0.08,0.08,0.27,0.29,14,11,16,2.36,0,1
8,9,3,2,1,1,0.45,0,5,0.85,17,3,0,11,0,20.77,12.11,2927.21,0.08,0.08,0.44,0.29,5,10,18,1.58,0,1
10,6,0,15,7,12,0.16,1,1,0.32,16,1,0,11,0,27.9,26.07,15957.07,0.25,0.05,0.21,0.12,11,12,46,67.15,1,1
9,6,0,14,7,12,0.16,1,5,0.3,16,1,0,10,0,21.88,23.99,11334.38,0.23,0.04,0.21,0.08,6,16,46,72.67,1,1
11,7,0,15,7,13,0.16,2,1,0.21,14,1,0,8,0,21.43,22.0,16222.31,0.26,0.06,0.27,0.1,10,14,45,71.92,1,1
2,5,2,2,2,17,0.15,1,2,0.37,8,1,0,19,0,20.87,10.66,3012.6,0.1,0.08,0.26,0.11,8,11,24,18.6,1,1
3,6,0,1,1,6,0.15,2,1,0.63,9,2,0,18,0,18.21,12.67,1494.39,0.09,0.08,0.32,0.11,7,10,29,18.25,1,1
3,12,1,2,1,7,0.15,1,2,0.4,9,1,0,16,0,20.63,12.4,4578.66,0.09,0.08,0.16,0.11,5,11,26,18.22,1,1
0,10,1,0,0,3,0.08,0,3,0.83,5,1,0,10,0,49.51,4.55,1239.23,0.07,0.18,0.9,0.08,13,4,12,21.06,0,1
0,3,1,0,0,6,0.05,0,2,0.99,6,2,0,7,0,42.96,4.45,1220.71,0.08,0.23,0.94,0.08,14,4,12,0.09,0,1
0,7,2,0,1,1,0.12,0,1,0.92,5,1,0,9,0,56.22,4.57,1178.89,0.07,0.22,0.99,0.09,12,5,12,7.66,0,1
0,5,1,0,1,22,0.95,0,1,0.4,5,1,0,5,0,5.35,3.39,2203.34,0.19,0.33,0.43,1.95,5,5,7,0.79,0,1
8,2,0,0,4,2,0.99,0,1,0.51,12,1,0,0,1,22.71,11.96,36844.09,0.1,0.21,0.51,1.99,9,4,5,17.07,0,1
1,3,0,3,0,8,1.03,0,1,0.5,4,2,0,3,0,13.01,2.96,122.88,0.16,0.3,0.46,1.98,3,0,10,1.99,0,1
2,4,2,2,1,6,0.27,0,2,0.95,8,1,0,10,0,14.38,12.85,2616.79,0.05,0.08,0.35,0.15,10,13,19,2.61,0,1
1,3,1,3,6,6,0.27,0,1,0.98,8,1,0,10,0,14.55,12.4,2745.03,0.06,0.09,0.31,0.16,11,12,18,9.31,0,1
1,2,2,0,1,5,0.25,0,2,1.0,7,1,0,10,0,14.08,13.1,3067.32,0.05,0.08,0.33,0.15,6,13,30,1.54,0,1
0,2,0,0,3,9,0.35,0,2,0.99,1,1,0,5,0,8.94,11.31,35.13,0.08,0.48,0.92,0.18,2,4,4,5.54,0,1
1,1,0,0,4,4,0.33,0,2,0.94,1,2,0,8,0,9.8,5.02,35.16,0.07,0.43,0.85,0.17,1,4,6,4.95,0,1
1,11,0,0,0,0,0.26,0,1,0.92,1,1,0,10,0,9.44,2.66,36.36,0.02,0.52,0.93,0.16,1,3,5,1.75,0,1
3,1,3,1,7,1,0.22,0,3,0.96,3,2,0,2,0,24.7,5.58,894.48,0.03,0.17,0.84,0.05,7,7,20,63.52,0,1
13,1,2,0,9,2,0.21,0,1,0.88,4,1,0,4,0,20.26,5.37,569.49,0.03,0.18,0.97,0.1,7,8,19,70.85,0,1
3,7,2,0,5,1,0.3,0,1,0.94,4,2,0,5,0,20.06,5.5,560.37,0.03,0.18,1.0,0.05,7,7,14,69.56,0,1
13,21,3,4,35,34,0.16,2,5,0.49,39,5,0,68,1,42.69,43.69,71198.43,0.55,0.0,0.44,0.09,28,24,109,37.25,0,1
13,22,3,5,35,30,0.14,1,5,0.4,38,4,0,63,0,39.88,41.12,68690.9,0.52,0.04,0.43,0.08,27,24,121,37.19,0,1
13,24,2,4,34,34,0.14,2,4,0.39,42,5,0,69,1,39.43,43.5,68744.99,0.58,0.05,0.44,0.09,32,23,126,37.61,0,1
2,4,0,1,1,6,0.22,1,1,0.38,9,1,0,9,0,17.37,12.01,2641.42,0.07,0.09,0.48,0.05,7,8,8,10.13,0,1
1,6,1,0,2,4,0.22,1,1,0.44,3,1,0,8,0,21.11,11.82,2475.21,0.07,0.09,0.31,0.12,9,9,15,7.23,0,1
2,2,1,0,1,2,0.22,1,1,0.54,12,3,0,9,0,17.88,11.39,2949.0,0.06,0.09,0.52,0.11,8,9,15,1.99,0,1
0,5,0,0,0,2,0.1,0,1,1.0,22,4,0,9,3,15.82,37.36,20506.3,0.19,0.03,0.96,0.06,6,5,14,0.0,0,1
0,5,0,0,2,1,0.1,0,1,0.97,1,1,0,10,3,16.31,34.04,20119.42,0.19,0.09,0.93,0.07,6,4,14,1.52,0,1
6,9,0,0,1,1,0.1,0,1,0.92,1,1,0,9,2,19.14,33.38,18872.5,0.24,0.03,0.98,0.07,8,3,13,0.99,0,1
11,6,2,6,4,23,0.43,2,3,0.43,26,1,0,11,0,26.47,20.28,10787.74,0.18,0.05,0.15,0.2,15,18,33,35.13,0,1
10,12,2,1,14,21,0.46,1,3,0.43,18,1,0,12,0,29.49,19.92,11571.42,0.2,0.03,0.13,0.21,13,17,30,33.29,0,1
9,12,1,1,3,21,0.46,1,3,0.44,21,1,0,14,0,29.52,19.84,11507.53,0.2,0.01,0.14,0.19,15,17,34,35.01,0,1
25,35,18,1,6,30,0.2,2,24,0.98,73,7,0,127,1,55.69,31.63,97215.25,0.66,0.02,0.25,0.19,51,34,135,5.62,0,1
25,37,19,0,7,33,0.23,0,24,0.71,75,7,0,114,1,47.8,36.83,92210.34,0.75,0.02,0.3,0.17,50,35,133,5.84,0,1
26,33,20,0,7,33,0.27,2,28,1.0,73,7,0,116,0,55.49,40.3,96345.45,0.66,0.02,0.31,0.17,53,35,151,5.88,0,1
3,1,0,0,0,2,0.09,0,1,1.0,5,1,0,1,1,21.03,10.15,2071.37,0.04,0.1,0.89,0.22,5,10,41,4.15,0,1
3,1,0,2,0,0,0.09,0,1,0.98,5,2,0,10,1,22.44,10.2,2145.0,0.07,0.1,0.98,0.05,8,9,18,4.23,0,1
16,1,0,0,2,0,0.09,0,3,0.88,15,1,0,10,1,21.29,9.23,1827.47,0.08,0.1,0.96,0.05,7,10,17,1.95,0,1
15,3,0,3,1,7,0.04,1,1,0.38,9,1,0,71,0,43.47,35.51,63480.18,0.56,0.03,0.26,0.04,19,10,94,7.3,1,1
14,7,0,2,2,0,0.04,2,1,0.37,9,1,0,50,0,51.57,41.21,72460.29,0.62,0.04,0.43,0.04,19,10,85,3.51,1,1
14,6,0,3,2,7,0.05,2,1,0.36,10,3,0,65,0,44.2,36.95,60332.36,0.58,0.02,0.33,0.03,18,11,85,6.26,1,1
4,6,1,1,1,7,0.14,2,1,0.28,9,3,0,20,1,34.74,13.57,5058.72,0.13,0.08,1.0,0.09,14,12,36,10.16,0,1
6,4,1,0,1,9,0.15,3,1,0.34,17,2,0,22,1,31.33,13.09,4763.91,0.14,0.08,1.0,0.09,13,11,31,7.19,0,1
6,4,1,0,0,2,0.12,2,1,0.38,8,1,0,21,1,28.94,13.0,5060.1,0.1,0.08,0.95,0.05,15,18,30,9.81,0,1
1,3,0,0,0,2,0.36,0,1,0.51,14,1,0,3,0,16.05,12.6,326.68,0.02,0.2,0.47,0.19,1,9,10,3.22,0,1
0,12,1,0,0,11,0.53,0,1,0.4,3,2,0,5,0,16.21,4.58,333.16,0.36,0.23,0.56,0.14,5,9,22,0.93,0,1
2,4,1,1,0,3,0.48,0,1,0.49,5,1,0,12,0,16.05,4.71,322.93,0.02,0.22,0.52,0.19,19,9,10,0.43,0,1
17,14,1,4,7,22,0.23,2,1,0.54,25,6,0,25,0,19.79,46.51,42276.41,0.26,0.02,0.7,0.12,14,25,74,32.91,0,1
16,18,1,4,7,22,0.24,2,4,0.52,27,5,0,24,0,19.46,45.74,41292.09,0.29,0.02,0.87,0.01,14,24,61,31.2,0,1
16,17,1,5,7,22,0.22,1,5,0.43,30,6,0,24,0,20.34,44.24,40116.94,0.28,0.02,0.96,0.04,14,20,75,33.2,0,1
3,14,4,2,5,0,0.14,0,7,0.85,45,1,0,41,2,31.54,25.08,14359.14,0.39,0.07,0.26,0.17,24,15,48,3.98,0,1
5,14,4,1,2,1,0.21,0,7,0.99,32,2,0,39,3,36.18,26.34,21189.62,0.3,0.04,0.11,0.17,25,16,48,8.21,0,1
5,13,5,0,2,3,0.24,0,7,0.97,42,1,0,39,2,35.78,26.83,23470.72,0.28,0.04,0.14,0.15,25,11,47,6.91,0,1
10,5,4,4,0,7,0.08,2,2,0.89,15,1,0,34,0,69.49,13.72,14635.17,0.32,0.07,0.42,0.06,28,12,48,10.54,0,1
11,10,5,4,0,8,0.08,1,4,0.95,11,1,0,37,0,75.59,14.36,15601.79,0.36,0.07,0.37,0.06,29,12,50,12.59,0,1
9,4,5,4,0,8,0.09,2,2,0.99,13,1,0,35,0,80.41,13.75,15919.68,0.37,0.07,0.33,0.06,30,13,50,12.72,0,1
0,3,0,1,1,0,0.32,1,2,0.54,17,1,0,10,2,10.63,13.31,1806.46,0.05,0.06,0.58,0.27,10,11,9,0.76,0,1
2,2,1,0,0,0,0.34,2,1,0.47,2,1,0,11,3,9.18,14.91,1990.46,0.05,0.07,0.59,0.23,6,11,19,9.54,0,1
0,7,0,0,0,6,0.34,1,1,0.61,6,1,0,6,3,8.94,14.35,2221.18,0.1,0.07,0.5,0.28,4,11,8,8.03,0,1
11,6,1,0,12,11,0.13,2,1,0.25,27,3,0,30,0,57.75,17.47,22366.42,0.31,0.06,0.28,0.07,21,11,55,28.18,1,1
10,7,1,1,12,11,0.13,1,1,0.24,21,1,0,30,0,55.48,17.59,15906.68,0.29,0.06,0.25,0.07,31,11,58,29.96,1,1
11,8,0,1,13,11,0.16,2,1,0.32,21,1,0,31,0,51.56,17.57,15233.68,0.29,0.06,0.23,0.06,22,11,56,27.8,1,1
5,9,3,1,4,10,0.21,1,5,0.84,18,1,0,24,1,21.64,28.31,14588.91,0.21,0.04,0.17,0.15,14,20,37,20.58,0,1
5,9,3,0,3,9,0.19,2,5,0.83,19,3,0,26,1,21.63,26.05,15239.48,0.2,0.04,0.16,0.14,13,22,38,12.11,0,1
6,9,3,0,3,10,0.21,1,5,0.85,18,2,0,20,0,21.87,29.07,19283.16,0.21,0.04,0.17,0.13,14,21,39,16.15,0,1
0,3,1,0,8,4,0.29,2,1,0.45,8,1,0,7,2,10.33,11.05,1187.06,0.04,0.1,0.41,0.12,4,10,18,59.78,0,1
1,2,0,0,4,4,0.29,1,1,0.44,6,2,0,6,2,9.92,11.7,1217.09,0.04,0.09,0.43,0.11,5,10,18,57.74,0,1
6,2,2,0,8,4,0.29,1,1,0.43,5,2,0,8,3,4.72,11.07,1186.94,0.04,0.11,0.53,0.09,4,11,17,75.13,0,1
1,5,2,0,3,8,0.26,0,2,0.86,11,1,0,11,0,16.51,11.71,2101.97,0.07,0.09,0.49,0.21,9,6,12,0.05,0,1
0,4,2,2,1,1,0.33,0,3,0.97,10,2,0,9,0,16.43,11.88,2310.58,0.07,0.09,0.35,0.18,8,10,13,3.15,0,1
1,4,2,1,2,6,0.46,0,3,1.0,13,1,0,9,0,16.92,12.14,2323.11,0.07,0.09,0.41,0.23,9,10,11,6.6,0,1
12,9,2,3,5,18,0.21,2,2,0.49,23,2,0,24,0,30.36,20.74,12759.97,0.21,0.05,0.18,0.13,19,16,47,23.97,0,1
13,11,3,3,5,21,0.19,2,3,0.51,30,1,0,25,0,29.43,21.42,12928.53,0.21,0.05,0.17,0.15,19,14,48,24.12,0,1
12,9,1,3,4,23,0.2,2,3,0.52,30,1,0,24,0,30.11,21.44,12917.98,0.22,0.04,0.17,0.11,18,14,48,24.88,0,1
0,5,0,0,0,3,0.61,0,1,0.38,12,2,0,7,1,18.23,3.81,14811.83,0.1,0.23,0.79,0.49,5,10,6,6.05,0,1
3,2,0,0,1,8,0.51,0,3,0.34,4,2,0,3,0,30.88,7.74,1029.64,0.09,0.21,0.86,0.53,6,8,22,4.49,0,1
0,4,0,0,0,0,0.59,0,1,0.37,6,3,0,4,1,12.94,4.56,432.02,0.02,0.21,0.96,0.52,5,8,6,1.69,0,1
4,23,5,2,1,4,0.42,0,9,0.92,53,9,0,27,0,21.88,30.61,22657.01,0.26,0.04,0.83,0.29,10,12,34,1.43,0,1
4,27,7,0,1,1,0.44,0,11,0.94,61,10,0,31,0,23.33,29.3,29411.74,0.26,0.03,0.83,0.3,6,12,41,2.95,0,1
3,22,4,0,0,0,0.42,0,10,0.79,53,10,0,27,0,22.59,30.14,20798.02,0.24,0.02,0.82,0.33,11,14,38,2.91,0,1
6,2,0,15,3,3,0.09,2,2,0.98,4,1,0,10,0,119.23,11.28,11057.42,0.37,0.09,0.57,0.05,45,10,34,74.97,1,1
5,2,0,16,2,5,0.09,1,1,1.0,6,1,0,6,0,103.88,10.89,11653.0,0.34,0.09,0.52,0.05,38,8,34,74.21,1,1
6,2,1,13,3,5,0.09,1,1,0.95,7,1,0,7,0,114.12,11.05,11378.85,0.34,0.09,0.69,0.09,43,11,33,71.27,1,1
0,38,2,0,0,1,0.71,0,3,0.18,59,17,0,26,1,25.74,44.21,63649.79,0.39,0.05,0.88,0.71,19,21,41,0.0,0,1
5,44,2,4,0,1,0.72,0,4,0.09,58,17,0,20,1,25.74,49.3,59459.99,0.46,0.04,0.92,0.57,18,23,30,0.0,0,1
1,38,3,0,0,1,0.72,0,3,0.12,62,17,0,28,1,25.76,53.76,96094.31,0.44,0.07,0.9,0.73,14,21,25,0.0,0,1
1,12,9,0,1,0,0.35,0,6,0.99,34,4,0,21,0,34.87,15.72,8486.86,0.18,0.07,0.71,0.27,20,11,27,4.53,0,1
6,12,8,3,1,1,0.32,0,7,0.99,32,3,0,22,1,34.5,15.79,8665.36,0.19,0.05,0.57,0.25,18,12,25,9.23,0,1
1,14,9,0,2,0,0.31,0,7,0.96,33,3,0,23,0,35.41,14.4,8923.96,0.18,0.06,0.19,0.24,18,10,27,12.0,0,1
24,18,1,4,20,31,0.16,2,5,0.38,38,5,0,58,0,41.08,48.62,85230.05,0.64,0.02,0.59,0.09,24,20,107,24.08,0,1
23,18,1,1,20,30,0.16,1,4,0.48,38,5,0,58,0,38.89,48.9,95786.1,0.59,0.05,0.61,0.29,25,22,104,20.37,0,1
23,20,1,2,20,32,0.17,1,5,0.45,38,4,0,60,0,40.55,45.96,90272.34,0.63,0.06,0.61,0.09,23,19,105,28.86,0,1
7,3,1,1,0,2,0.39,0,3,0.65,8,4,0,13,0,13.57,6.91,762.05,0.03,0.15,0.87,0.32,5,10,9,1.83,0,1
3,3,0,0,1,1,0.61,0,6,0.72,6,3,0,3,0,14.29,9.74,770.97,0.03,0.15,0.98,0.29,7,10,9,8.73,0,1
0,3,1,0,1,3,0.43,0,1,0.69,5,6,0,8,1,14.42,6.73,693.71,0.03,0.14,0.92,0.3,7,11,21,1.6,0,1
4,9,2,2,3,16,0.61,2,1,0.39,16,5,0,8,0,14.74,16.28,4106.33,0.08,0.06,0.87,0.25,7,15,19,3.72,0,1
4,8,2,0,3,15,0.39,1,2,0.4,21,5,0,1,0,14.78,19.53,3719.86,0.09,0.06,0.66,0.22,7,14,20,0.81,0,1
3,10,2,0,0,9,0.51,2,2,0.39,16,4,0,13,0,14.92,17.54,3766.7,0.09,0.07,0.99,0.29,17,15,18,7.35,0,1
0,5,2,4,2,1,0.25,1,4,0.95,5,1,0,8,0,20.46,10.52,2158.33,0.07,0.11,0.49,0.17,12,13,8,6.88,0,1
0,2,2,0,0,5,0.25,1,2,0.97,5,1,0,7,1,20.65,9.91,2304.56,0.07,0.09,0.49,0.2,13,12,12,5.1,0,1
0,4,2,0,1,7,0.25,1,1,0.92,5,2,0,7,0,20.6,9.57,2281.67,0.07,0.09,0.43,0.2,13,14,11,1.15,0,1
2,31,7,4,0,0,0.41,0,12,0.62,92,11,0,46,2,40.57,40.86,63918.16,0.55,0.01,0.57,0.35,28,21,55,7.93,0,1
4,39,7,4,0,1,0.4,0,12,0.63,92,9,0,46,2,37.92,42.46,82070.76,0.54,0.02,0.57,0.36,30,20,54,7.17,0,1
3,37,8,5,0,1,0.43,0,12,0.63,94,10,0,46,2,36.4,41.74,59636.93,0.55,0.06,0.58,0.38,31,21,54,7.34,0,1
4,2,0,1,0,2,0.08,0,3,0.99,1,3,0,14,2,32.42,10.58,3237.15,0.12,0.11,0.89,0.06,8,6,17,0.47,0,1
4,3,3,4,2,2,0.07,0,1,0.94,5,2,0,14,2,48.24,9.08,2680.64,0.1,0.08,0.99,0.04,9,7,24,7.09,0,1
7,3,0,1,0,0,0.06,0,1,1.0,18,1,0,13,2,27.45,9.55,2624.01,0.1,0.1,0.99,0.04,10,8,20,7.69,0,1
3,2,1,0,2,2,0.18,2,1,0.38,26,1,0,11,0,50.83,7.11,2558.2,0.12,0.13,0.42,0.1,19,11,21,20.2,0,1
4,1,3,0,2,9,0.17,1,1,0.38,6,1,0,11,0,37.75,4.7,2373.09,0.11,0.13,0.49,0.09,21,10,20,20.84,0,1
4,4,2,0,2,3,0.17,1,2,0.52,7,1,0,12,0,43.34,7.42,2565.34,0.12,0.13,0.53,0.11,18,10,20,21.11,0,1
44,25,11,0,8,0,0.3,0,4,0.34,57,9,0,35,0,72.02,18.96,38944.1,0.37,0.05,0.71,0.05,58,23,184,16.58,0,1
41,26,10,0,8,12,0.31,0,4,0.31,66,8,0,43,0,65.7,20.63,29091.38,0.43,0.06,0.65,0.06,46,22,244,16.68,0,1
55,26,11,0,4,1,0.31,0,3,0.3,62,9,0,46,0,70.32,20.23,26705.69,0.51,0.05,0.63,0.08,58,23,200,17.9,0,1
0,44,18,1,1,72,0.81,2,27,0.91,89,5,0,0,0,0.83,0.71,0.0,0.1,0.0,0.24,0.2,3,3,161,0.75,0,1
0,45,17,0,0,81,1.06,1,26,0.9,99,4,0,0,0,0.0,0.65,44380.79,0.0,0.0,0.18,0.16,1,1,195,0.58,0,1
0,64,19,2,1,93,0.97,1,30,0.9,94,3,0,7,0,5.95,0.0,0.0,0.0,0.0,0.16,0.16,25,1,229,6.37,0,1
8,6,0,1,3,10,0.36,1,3,0.52,8,1,0,10,0,11.11,29.1,6129.99,0.06,0.05,0.21,0.16,7,14,24,33.59,0,1
10,6,2,1,8,9,0.33,2,4,0.47,10,4,0,10,0,10.97,23.05,5154.65,0.09,0.04,0.25,0.17,6,13,23,38.94,0,1
7,6,0,1,3,9,0.32,2,1,0.41,3,1,0,11,0,11.72,26.78,6761.68,0.21,0.04,0.27,0.14,6,13,27,34.12,0,1
6,2,2,0,6,12,0.14,1,3,0.86,7,1,0,11,0,30.61,8.78,2437.47,0.08,0.11,0.5,0.17,12,12,27,33.22,0,1
3,8,3,0,7,8,0.14,1,1,0.97,7,1,0,14,0,29.57,8.82,2067.36,0.09,0.1,0.45,0.04,10,9,27,31.64,0,1
3,1,2,1,7,3,0.13,1,2,0.99,6,2,0,14,0,31.79,8.89,2457.84,0.2,0.11,0.57,0.18,11,11,27,31.97,0,1
1,3,0,7,0,11,0.03,0,1,0.94,7,1,0,36,0,117.36,12.19,14974.0,0.76,0.08,0.92,0.13,39,8,41,11.6,0,1
0,2,0,6,0,8,0.03,0,1,0.92,3,1,0,33,0,115.25,11.47,18832.49,0.54,0.1,1.0,0.02,34,7,42,14.32,0,1
0,5,0,6,0,0,0.03,0,1,0.86,5,1,0,32,0,133.12,12.09,21529.04,0.53,0.06,0.98,0.02,37,8,44,14.96,0,1
1,14,3,3,0,0,0.46,0,6,0.76,31,4,0,18,1,17.7,22.6,10242.85,0.14,0.06,0.44,0.19,11,15,60,12.43,0,1
2,15,5,2,1,8,0.43,0,2,0.72,32,3,0,20,1,19.94,23.22,10023.33,0.14,0.04,0.46,0.21,12,16,47,14.35,0,1
3,14,3,2,0,3,0.43,0,7,0.76,33,3,0,18,1,18.2,21.27,10027.31,0.14,0.09,0.43,0.19,12,15,51,17.97,0,1
1,10,0,0,2,2,0.99,0,2,0.25,30,4,0,2,1,32.81,8.32,1863.71,0.02,0.01,0.82,0.54,2,3,11,8.19,0,1
0,3,1,3,2,0,1.01,0,1,0.34,20,5,0,10,2,30.69,3.62,4089.62,0.02,0.01,0.74,0.55,7,0,10,0.19,0,1
3,11,1,0,0,0,1.01,0,2,0.33,18,5,0,7,2,5.25,7.38,2060.84,0.08,0.01,0.83,0.55,5,0,11,0.91,0,1
3,5,2,17,2,6,0.13,1,1,0.67,12,3,0,13,0,10.55,14.47,4502.25,0.12,0.07,0.3,0.1,11,14,25,84.19,0,1
4,2,1,18,1,11,0.09,1,1,0.67,12,1,0,5,1,20.35,14.45,4786.83,0.12,0.07,0.39,0.1,11,15,29,79.13,0,1
4,5,1,18,1,15,0.16,3,1,0.84,11,1,0,6,1,21.15,14.45,4186.88,0.17,0.07,0.4,0.1,11,14,32,79.09,0,1
3,3,0,0,1,2,0.22,0,2,0.42,5,2,0,9,2,7.46,16.82,1875.71,0.04,0.07,0.46,0.18,0,11,10,0.0,0,1
3,7,0,3,2,1,0.24,0,2,0.42,5,1,0,10,1,7.74,18.85,1739.45,0.04,0.11,0.44,0.19,2,12,10,4.87,0,1
2,1,0,0,2,0,0.22,0,1,0.47,5,1,0,9,2,6.93,18.73,1836.07,0.04,0.06,0.48,0.18,3,14,10,0.08,0,1
11,7,3,4,5,8,0.07,1,3,0.75,17,1,0,31,0,46.07,18.23,17241.44,0.29,0.06,0.75,0.07,19,17,50,26.25,0,1
11,8,4,3,6,5,0.14,2,5,0.81,15,3,0,29,0,47.75,18.04,15192.85,0.31,0.05,0.68,0.08,28,19,55,24.5,0,1
11,4,4,8,6,5,0.1,1,2,0.97,17,2,0,29,0,54.58,17.72,9262.91,0.28,0.05,0.9,0.08,23,18,63,26.36,0,1
19,8,7,0,1,16,0.11,1,4,0.83,30,1,0,41,1,48.71,20.41,19753.94,0.32,0.04,0.2,0.07,32,16,68,5.69,0,1
19,8,8,0,5,14,0.14,2,4,0.8,29,3,0,40,1,46.8,20.42,20313.1,0.32,0.07,0.2,0.07,32,15,67,12.44,0,1
11,9,8,0,5,15,0.14,1,3,0.8,31,1,0,41,2,47.13,20.72,20917.19,0.33,0.04,0.2,0.07,32,15,64,10.7,0,1
1,13,0,2,2,13,0.67,1,1,0.13,36,4,0,6,0,7.92,15.05,1739.47,0.0,0.07,0.69,0.46,4,10,8,9.37,0,1
2,17,1,1,1,11,0.57,1,2,0.26,5,2,0,6,0,8.1,14.95,1740.04,0.16,0.07,0.72,0.45,3,12,8,0.35,0,1
1,6,0,0,1,11,0.57,1,1,0.26,12,3,0,6,0,7.31,17.18,1811.24,0.16,0.05,0.69,0.4,4,12,10,3.8,0,1
27,5,6,3,25,10,0.04,2,3,0.99,47,1,0,50,0,52.28,43.21,104724.3,0.28,0.02,0.14,0.05,36,16,115,39.87,0,1
30,6,5,3,26,11,0.07,2,3,1.0,50,1,0,54,0,62.02,39.64,101622.73,0.85,0.02,0.25,0.04,26,15,113,35.21,0,1
30,7,5,3,26,12,0.07,1,3,0.93,30,3,0,53,0,62.88,39.04,133800.73,0.86,0.02,0.27,0.04,38,16,115,33.62,0,1
10,4,6,0,19,8,0.22,2,1,0.15,21,1,0,17,0,40.29,10.36,4247.52,0.14,0.1,0.41,0.06,22,11,55,52.39,0,1
11,13,6,0,19,7,0.14,1,2,0.34,16,2,0,20,0,38.39,9.81,3954.06,0.13,0.1,0.28,0.07,20,12,52,52.27,0,1
9,7,6,0,19,4,0.16,1,1,0.31,19,1,0,18,1,39.2,10.23,4042.31,0.13,0.1,0.62,0.05,18,11,51,52.68,0,1
30,16,11,1,2,1,0.32,0,16,0.89,27,2,0,42,1,39.06,17.49,12145.23,0.25,0.06,0.07,0.17,28,25,82,18.46,0,1
35,13,12,1,2,0,0.37,0,13,1.0,27,1,0,42,1,42.75,18.84,6292.51,0.23,0.06,0.06,0.18,26,27,82,8.68,0,1
36,13,11,1,2,0,0.3,0,12,0.93,27,1,0,43,0,41.87,17.4,10329.49,0.26,0.06,0.13,0.13,27,24,75,8.35,0,1
4,1,0,0,4,13,0.11,0,4,0.97,1,1,0,6,1,15.19,7.66,760.06,0.04,0.14,1.0,0.06,7,7,19,36.85,0,1
5,4,0,0,2,0,0.18,0,1,0.93,1,1,0,6,1,15.15,7.42,757.12,0.04,0.11,1.0,0.06,2,7,18,39.45,0,1
4,1,0,0,4,1,0.16,0,5,0.88,5,1,0,7,1,15.24,6.51,695.4,0.04,0.14,0.93,0.06,5,6,17,40.82,0,1
0,9,3,4,3,7,0.21,2,4,0.65,18,2,0,32,0,19.85,32.73,22056.8,0.22,0.03,0.55,0.16,11,24,20,12.88,0,1
0,8,3,3,2,8,0.18,2,3,0.64,18,4,0,28,1,19.4,33.57,20901.8,0.22,0.03,0.47,0.16,11,24,38,15.94,0,1
1,9,2,3,0,7,0.2,1,3,0.64,20,2,0,27,0,20.14,35.1,20693.01,0.22,0.03,0.51,0.16,11,24,36,13.59,0,1
5,25,0,0,4,5,0.41,0,12,1.0,69,1,0,32,0,37.32,27.4,24119.58,0.33,0.04,0.09,0.39,19,9,36,0.76,0,1
4,27,1,0,0,5,0.44,0,11,0.99,71,1,0,31,0,37.33,25.9,25204.08,0.28,0.04,0.08,0.35,19,9,36,0.82,0,1
3,22,0,0,0,5,0.46,0,12,0.98,70,1,0,31,1,40.91,30.96,25728.03,0.31,0.04,0.12,0.37,20,10,34,3.03,0,1
4,4,0,0,1,3,0.29,1,1,0.46,5,1,0,6,3,11.42,7.42,669.41,0.03,0.13,0.5,0.15,5,8,13,6.81,0,1
1,11,0,2,0,0,0.26,2,1,0.47,5,1,0,7,2,11.44,7.35,617.29,0.03,0.13,0.56,0.16,5,8,15,0.61,0,1
1,2,0,1,0,2,0.28,1,2,0.52,16,2,0,13,2,11.54,7.74,920.33,0.02,0.13,0.42,0.14,11,9,14,0.74,0,1
1,15,4,2,0,0,0.45,0,6,0.69,36,8,0,9,0,24.87,24.1,8407.38,0.18,0.05,0.97,0.37,8,17,25,9.5,0,1
1,10,2,2,0,1,0.45,0,5,0.67,37,9,0,16,0,23.83,16.56,9212.78,0.18,0.05,0.89,0.34,9,13,26,8.39,0,1
