LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,25,11,3,4,30,0.19,1,12,0.72,55,8,0,80,0,41.55,53.69,120778.49,0.75,0.03,0.52,0.16,40,35,100,10.04,0,1
2,50,9,0,3,10,0.33,0,15,0.62,104,21,0,80,2,58.74,44.95,122996.92,0.94,0.02,0.85,0.3,47,20,85,4.16,0,1
23,9,3,5,16,15,0.14,1,3,0.8,20,1,0,30,1,30.21,28.03,24952.33,0.27,0.04,0.2,0.06,18,14,77,41.24,0,1
1,8,0,0,0,3,0.57,0,1,0.22,16,3,0,11,2,8.91,16.81,2548.34,0.04,0.06,0.61,0.42,3,8,17,2.64,0,1
2,7,3,0,0,15,0.39,1,3,0.78,15,1,0,10,0,20.7,10.02,2084.59,0.07,0.1,0.35,0.25,6,10,12,0.29,0,1
12,11,2,1,0,21,0.24,2,1,0.29,24,1,0,24,2,16.38,29.16,12183.3,0.14,0.03,0.16,0.15,11,19,38,3.96,0,1
8,2,4,9,5,3,0.11,1,1,0.98,8,1,0,10,0,33.27,9.21,4390.11,0.11,0.11,0.46,0.06,15,12,36,58.37,1,1
28,9,4,4,22,13,0.14,1,4,1.0,23,2,0,35,2,38.9,20.18,18333.1,0.27,0.05,0.19,0.06,17,11,86,45.77,0,1
8,9,2,2,9,21,0.16,1,5,0.99,23,1,0,35,0,35.18,29.45,30496.71,0.35,0.04,0.18,0.12,16,16,51,26.98,1,1
3,8,2,0,0,11,0.51,1,3,0.76,17,3,0,6,0,21.17,9.36,1902.6,0.01,0.11,0.24,0.25,5,10,18,3.58,0,1
3,5,1,0,0,2,0.46,0,1,0.68,1,1,0,7,0,20.4,9.46,1680.79,0.06,0.11,0.27,0.19,6,11,17,4.14,0,1
0,12,0,0,0,0,0.42,0,5,0.89,23,5,0,17,2,29.76,17.4,9081.69,0.17,0.06,0.89,0.35,16,10,19,0.68,0,1
0,2,1,0,0,1,0.29,0,1,0.5,4,1,0,6,0,19.51,3.19,319.94,0.03,0.28,0.48,0.22,5,9,9,2.55,0,1
0,1,1,0,1,0,0.2,0,1,1.0,4,1,0,4,0,13.05,3.51,179.19,0.04,0.28,0.99,0.14,4,7,6,1.56,0,1
23,23,9,7,19,44,0.23,1,6,0.55,67,5,0,52,1,113.2,30.63,110361.95,1.2,0.02,0.41,0.11,94,22,109,35.31,1,1
0,8,0,0,0,1,1.0,0,4,0.8,18,4,0,3,0,2.74,0.0,3031.67,0.02,0.03,0.8,0.45,2,0,10,0.79,0,1
0,4,2,0,3,1,0.18,0,1,0.99,5,1,0,5,0,24.59,1.73,82.72,0.02,0.56,0.95,0.13,4,2,8,2.46,0,1
3,11,3,0,1,0,0.46,0,5,0.83,27,1,0,13,0,26.48,13.61,5196.65,0.12,0.07,0.17,0.27,8,11,22,3.17,0,1
7,8,1,7,6,0,0.07,0,1,0.93,2,1,0,4,0,19.79,13.69,3833.47,0.09,0.07,0.99,0.03,11,13,31,69.24,1,1
0,4,1,0,0,2,0.33,0,3,1.0,11,1,0,8,0,15.27,10.05,1716.23,0.05,0.09,0.32,0.27,5,8,10,0.36,0,1
3,2,0,1,0,0,0.33,0,1,0.51,4,1,0,6,0,9.57,5.85,367.61,0.05,0.16,0.42,0.22,3,7,9,0.89,0,1
13,11,1,3,18,24,0.32,2,4,0.56,21,4,0,26,0,12.54,44.15,24372.86,0.16,0.05,0.75,0.11,9,21,63,45.46,0,1
1,19,0,0,0,2,0.48,0,1,0.11,29,8,0,20,3,18.94,25.8,11189.2,0.16,0.04,0.93,0.43,16,19,21,5.42,0,1
5,5,0,1,0,8,0.21,1,1,0.33,10,1,0,13,0,19.39,14.61,3906.25,0.09,0.03,0.32,0.18,12,15,20,7.18,1,1
1,13,1,0,5,0,0.65,0,4,0.71,24,6,0,10,0,7.02,27.51,5348.65,0.07,0.07,0.88,0.54,3,13,14,2.25,0,1
0,1,0,0,0,7,0.25,0,1,1.0,5,1,0,4,0,12.17,5.63,364.33,0.02,0.18,0.98,0.18,4,8,6,8.14,0,1
1,10,0,0,0,3,0.62,0,1,0.17,17,4,0,10,2,8.95,19.38,3825.17,0.08,0.05,0.83,0.48,6,11,11,5.14,0,1
26,19,5,6,46,39,0.29,2,3,0.27,49,1,0,34,0,46.29,21.41,28430.56,0.34,0.04,0.07,0.09,33,16,117,58.71,0,1
15,10,3,0,0,20,0.33,1,4,0.85,28,1,0,19,0,26.38,17.44,8015.13,0.17,0.06,0.17,0.15,11,11,31,0.0,0,1
10,9,2,0,20,0,0.28,0,4,0.79,18,1,0,17,0,18.81,14.02,3411.82,0.08,0.07,0.2,0.11,12,15,45,54.91,0,1
2,14,0,0,0,2,0.84,0,1,0.13,25,7,0,9,3,9.48,25.96,7422.67,0.08,0.04,0.88,0.57,4,14,14,1.22,0,1
1,7,0,1,0,5,0.4,1,1,0.45,10,2,0,5,1,7.41,6.54,499.03,0.12,0.12,0.57,0.24,4,8,8,3.57,0,1
14,24,8,1,19,2,0.16,0,7,0.63,62,6,0,76,0,57.86,38.27,88713.7,0.75,0.02,0.56,0.11,36,19,122,23.99,0,1
0,1,0,0,0,4,0.41,0,1,0.99,5,1,0,5,1,5.46,1.82,24.0,0.0,0.49,1.0,0.19,1,4,11,2.46,0,1
28,30,12,15,0,20,0.16,2,14,0.74,68,4,0,97,0,71.95,37.98,103471.35,0.91,0.05,0.26,0.12,60,28,151,14.16,0,1
2,14,6,0,1,1,0.32,0,7,0.96,35,1,0,25,2,28.98,25.43,13787.39,0.2,0.04,0.15,0.18,18,20,45,3.64,0,1
1,2,1,1,1,2,0.2,0,1,0.97,6,1,0,9,0,17.65,4.04,271.11,0.09,0.24,0.99,0.11,5,6,8,0.58,0,1
0,4,1,1,2,0,0.59,0,2,1.0,10,1,0,5,0,13.73,9.98,1512.98,0.04,0.1,0.33,0.57,9,11,5,8.05,0,1
6,1,2,0,2,0,0.13,0,1,0.99,3,1,0,8,1,25.37,7.31,1238.73,0.06,0.14,0.91,0.06,3,9,16,20.15,0,1
1,6,0,1,1,0,0.85,0,2,0.5,15,3,0,1,1,1.06,1.51,456.18,0.09,0.01,0.78,0.33,0,0,13,0.34,0,1
19,9,0,9,15,15,0.11,2,1,0.2,17,2,0,35,0,36.29,30.0,28473.52,0.35,0.03,0.61,0.05,15,16,80,39.72,1,1
20,2,7,0,10,3,0.08,2,2,0.93,15,1,0,28,0,49.22,12.76,8062.58,0.21,0.08,0.46,0.03,26,12,60,28.28,1,1
13,6,3,5,37,1,0.1,0,2,0.69,19,1,0,24,1,31.92,18.9,12771.09,0.21,0.03,0.35,0.03,22,16,90,64.26,0,1
14,14,3,1,37,27,0.12,1,1,0.26,35,4,0,62,1,25.6,53.08,68640.02,0.43,0.02,0.5,0.07,18,22,115,37.66,0,1
27,6,2,4,14,9,0.21,2,1,0.46,14,3,0,14,0,30.67,13.5,5534.78,0.13,0.09,0.73,0.08,19,14,78,54.04,0,1
8,1,1,0,0,1,0.13,0,1,0.96,1,1,0,10,0,22.46,9.58,1561.3,0.02,0.12,0.96,0.08,8,8,18,1.7,0,1
0,16,4,0,1,0,0.49,0,4,0.44,36,8,0,17,1,17.46,31.65,18559.23,0.19,0.03,0.92,0.42,13,21,19,3.85,0,1
12,2,4,0,21,0,0.07,0,1,0.98,2,1,0,11,0,50.34,4.33,925.59,0.12,0.21,0.98,0.02,17,6,45,64.17,0,1
6,3,0,0,1,3,0.22,1,1,0.53,6,1,0,8,0,13.72,9.63,1230.59,0.04,0.09,0.49,0.11,7,10,17,18.3,0,1
0,9,0,1,2,3,0.47,0,2,0.73,15,1,0,8,0,14.41,13.45,2525.78,0.06,0.08,0.22,0.28,2,9,17,8.73,0,1
3,5,4,1,2,3,0.85,0,3,0.99,15,1,0,0,2,8.52,0.18,2842.53,0.01,0.01,0.32,0.13,1,1,23,10.31,0,1
4,5,0,0,0,17,0.17,2,1,0.45,5,1,0,2,0,12.36,20.48,5066.63,0.08,0.06,0.51,0.11,6,9,19,0.97,0,1
4,19,7,2,2,2,0.27,0,5,0.57,47,1,0,41,0,50.19,28.79,36104.26,0.45,0.04,0.08,0.23,46,24,51,8.6,0,1
6,6,2,1,0,10,0.27,2,2,0.52,13,1,0,16,0,15.81,13.63,2973.46,0.06,0.06,0.24,0.16,9,12,24,12.74,0,1
2,2,1,0,3,0,0.37,0,1,1.0,1,1,0,2,0,12.18,3.16,8558.16,0.02,0.24,0.94,0.1,1,6,19,37.71,0,1
1,1,0,1,1,2,1.0,0,2,0.97,1,1,0,3,2,0.23,2.15,3934.4,0.01,0.02,0.91,0.03,2,0,36,0.6,0,1
4,10,7,0,18,21,0.21,2,4,0.81,23,1,0,27,0,38.79,11.67,5448.96,0.23,0.09,0.16,0.11,19,13,52,37.0,0,1
17,11,0,5,9,21,0.14,1,3,0.49,23,1,0,37,0,53.76,19.05,17464.92,0.32,0.06,0.17,0.08,24,15,73,30.26,1,1
1,3,2,0,0,4,0.14,1,1,0.5,5,2,0,13,1,15.84,23.31,8991.92,0.13,0.06,0.52,0.12,8,19,17,0.52,0,1
5,13,3,1,0,0,0.38,0,3,0.6,31,1,0,19,0,33.0,13.37,5476.26,0.14,0.08,0.14,0.27,16,9,27,2.19,0,1
14,9,1,1,3,5,0.24,3,2,0.29,19,2,0,27,0,29.12,15.54,6448.92,0.17,0.06,0.48,0.15,19,20,48,15.35,0,1
5,3,1,0,2,6,0.04,1,1,0.98,51,1,0,48,0,29.51,92.47,246988.73,1.01,0.01,0.51,0.04,12,10,59,0.0,0,1
6,9,1,0,5,0,0.19,0,3,0.8,19,2,0,22,1,19.29,23.43,10492.71,0.15,0.07,0.57,0.14,14,19,34,17.74,0,1
2,6,1,0,0,4,0.31,1,2,1.0,6,1,0,5,0,18.9,6.0,579.76,0.04,0.18,0.44,0.15,8,9,5,2.59,0,1
2,5,0,0,0,6,0.17,1,1,0.48,7,1,0,11,0,15.53,22.7,7669.4,0.11,0.03,0.52,0.12,18,15,17,7.76,0,1
11,6,3,1,7,12,0.16,1,2,0.47,16,1,0,23,0,22.59,22.52,12604.03,0.18,0.04,0.25,0.1,16,17,44,28.36,1,1
19,3,3,2,10,0,0.22,0,5,0.91,9,1,0,15,1,23.73,14.61,4544.54,0.12,0.08,0.28,0.08,14,16,45,47.67,0,1
3,8,1,0,1,18,0.52,3,3,0.6,14,2,0,10,0,11.95,17.96,3952.48,0.07,0.04,0.6,0.3,6,14,17,16.58,0,1
7,7,0,0,2,10,0.07,1,1,0.56,6,1,0,27,0,45.65,23.46,20483.29,0.37,0.04,0.47,0.06,20,13,40,6.71,0,1
42,20,2,6,11,20,0.18,1,7,0.54,51,6,0,77,1,25.22,66.37,109480.88,0.55,0.02,0.49,0.1,16,23,142,21.16,0,1
31,26,4,0,5,29,0.23,2,12,0.62,66,4,0,82,0,33.24,56.45,84417.84,0.55,0.02,0.21,0.15,33,37,118,7.75,0,1
14,6,0,2,6,12,0.17,1,1,0.25,13,2,0,22,1,20.98,14.01,1266.51,0.1,0.07,0.25,0.07,9,10,50,31.72,0,1
8,9,3,2,0,0,0.28,0,2,0.57,17,4,0,16,0,16.1,26.69,10040.95,0.13,0.04,0.57,0.16,9,15,30,10.56,0,1
23,17,6,5,10,22,0.22,1,7,0.68,35,7,0,39,0,44.63,18.86,15677.31,0.28,0.03,0.7,0.12,34,24,84,29.82,0,1
2,3,5,0,0,0,0.18,0,2,0.99,9,2,0,17,0,35.78,8.21,2440.83,0.09,0.12,0.32,0.13,13,8,21,1.73,0,1
9,4,1,0,2,3,0.05,0,1,0.96,9,1,0,14,0,19.29,16.98,5494.44,0.11,0.08,0.97,0.03,8,7,30,21.03,0,1
3,5,1,2,1,4,0.29,1,1,0.49,5,3,0,6,2,15.4,11.33,1757.02,0.05,0.09,0.49,0.2,8,12,10,0.48,0,1
4,16,2,2,5,25,0.27,1,2,0.34,29,1,0,28,0,19.92,29.79,20670.15,0.21,0.03,0.11,0.21,12,17,44,24.04,1,1
14,10,3,7,12,20,0.25,2,6,0.98,15,1,0,17,0,26.26,18.8,9519.07,0.15,0.05,0.17,0.12,14,13,52,50.42,0,1
0,3,0,0,0,2,0.29,0,1,1.0,1,1,0,2,0,9.94,2.8,60.19,0.1,0.4,0.91,0.13,2,4,3,1.99,0,1
1,19,6,1,3,4,0.53,0,8,0.9,46,1,0,19,0,28.68,20.53,12075.35,0.2,0.05,0.1,0.33,9,11,30,16.01,0,1
1,1,0,0,1,0,0.12,0,1,0.96,2,1,0,9,1,5.31,22.08,2085.61,0.04,0.04,0.99,0.08,3,9,12,0.21,0,1
5,3,4,1,0,3,0.15,2,2,0.98,7,1,0,12,0,36.89,5.42,1137.6,0.07,0.17,0.49,0.1,12,7,20,2.52,0,1
13,9,0,5,11,15,0.12,1,2,0.39,17,1,0,31,0,17.49,44.71,33649.86,0.25,0.02,0.2,0.07,18,20,59,35.35,1,1
8,16,1,9,1,20,0.2,3,2,0.18,29,6,0,32,0,21.85,35.99,29419.6,0.26,0.03,0.78,0.17,16,17,56,28.8,1,1
0,1,0,0,0,0,0.25,0,2,0.98,2,1,0,4,0,8.35,6.03,16.9,0.02,0.67,0.95,0.2,1,2,1,1.59,0,1
4,4,0,7,0,3,0.41,0,1,0.15,12,1,0,11,3,28.63,34.98,6909.83,0.11,0.02,0.15,0.3,4,18,16,41.2,0,1
11,9,0,2,5,14,0.2,1,2,0.57,19,4,0,23,0,20.6,32.52,15661.26,0.19,0.03,0.8,0.11,13,16,48,24.15,0,1
0,2,0,0,0,1,0.21,0,1,0.94,9,1,0,3,0,7.05,7.98,411.73,0.02,0.13,0.98,0.13,2,4,8,1.01,0,1
7,4,0,1,7,7,0.51,3,1,0.39,7,2,0,5,0,12.15,11.0,1505.62,0.04,0.07,0.33,0.13,5,10,24,62.65,0,1
10,9,1,0,0,13,0.24,2,1,0.19,16,4,0,19,1,14.45,27.01,8845.22,0.11,0.04,0.8,0.15,8,15,34,4.76,0,1
0,1,3,0,0,1,0.17,0,1,0.99,1,1,0,5,2,22.32,2.79,184.61,0.01,0.35,0.97,0.15,6,4,7,2.52,0,1
0,11,1,0,1,0,1.03,0,3,0.34,20,6,0,12,1,34.17,1.32,3412.85,0.12,0.02,0.99,0.43,0,0,13,1.24,0,1
2,1,1,0,0,2,0.22,0,1,0.95,6,1,0,9,3,16.43,6.81,755.48,0.04,0.15,0.51,0.18,8,9,11,5.52,0,1
1,4,0,0,2,2,0.31,0,1,0.94,1,2,0,1,0,11.09,2.68,77.93,0.07,0.38,0.98,0.3,2,4,11,1.0,0,1
13,3,0,2,6,6,0.3,3,1,0.55,11,2,0,8,1,17.12,10.2,1760.18,0.06,0.1,0.94,0.06,13,13,32,53.1,0,1
3,5,2,0,2,10,0.17,2,2,0.54,15,1,0,21,1,18.63,23.2,9962.0,0.14,0.03,0.29,0.13,8,14,31,11.89,0,1
0,1,1,0,0,0,0.14,0,1,0.98,2,1,0,6,2,9.35,16.89,2887.17,0.05,0.07,0.99,0.11,3,8,7,1.54,0,1
4,2,5,0,2,0,0.2,0,1,0.99,9,1,0,10,0,34.36,3.84,597.51,0.05,0.29,0.5,0.13,12,5,14,5.08,0,1
0,5,1,0,0,2,0.38,0,1,0.67,9,2,0,8,1,9.33,15.61,2115.85,0.04,0.05,0.99,0.3,4,11,10,0.71,0,1
16,11,3,2,0,0,0.17,0,4,0.5,28,1,0,59,0,42.2,25.47,22716.79,0.33,0.04,0.09,0.13,29,20,78,2.34,0,1
1,10,0,1,1,0,0.49,0,4,0.83,26,1,0,11,0,14.06,23.36,7321.01,0.11,0.04,0.17,0.32,4,10,19,0.66,0,1
0,5,0,0,1,0,0.39,0,1,0.49,10,1,0,4,0,6.37,8.97,565.9,0.01,0.12,0.49,0.25,2,9,7,0.98,0,1
0,2,0,0,1,1,0.49,0,1,0.93,1,1,0,4,0,7.62,2.33,30.73,0.01,0.53,0.99,0.25,1,4,3,1.92,0,1
0,2,1,0,0,3,0.2,0,2,0.94,7,1,0,12,0,16.98,6.99,895.91,0.04,0.14,0.56,0.14,7,7,13,0.61,0,1
84,36,4,25,47,66,0.18,1,4,0.26,80,11,0,82,0,41.89,57.67,141286.83,0.8,0.01,0.61,0.1,36,25,247,46.52,0,1
1,7,1,0,0,0,0.99,0,1,0.51,10,1,0,0,1,27.6,2.65,1164.11,0.0,0.0,0.51,0.29,0,0,7,0.21,0,1
6,4,1,0,6,5,0.14,1,1,0.94,1,1,0,14,0,30.69,8.2,2527.95,0.1,0.11,0.48,0.07,15,12,28,29.96,0,1
1,7,0,0,0,12,0.24,2,1,0.26,14,2,0,17,0,15.82,20.66,6746.12,0.14,0.12,0.26,0.2,7,11,20,0.79,0,1
37,7,14,18,33,13,0.1,1,2,0.35,29,1,0,23,0,80.67,12.1,11487.66,0.31,0.09,0.14,0.02,44,14,115,69.25,1,1
0,1,1,1,0,1,0.27,0,2,0.97,7,1,0,6,0,16.38,6.99,791.33,0.34,0.15,0.51,0.2,8,9,9,12.32,0,1
12,15,0,4,7,24,0.23,1,3,0.41,27,1,0,26,0,23.17,39.6,36529.01,0.34,0.07,0.13,0.13,13,14,54,29.58,0,1
11,3,0,0,3,3,0.11,2,1,0.51,7,1,0,20,0,21.45,19.37,8120.71,0.14,0.05,0.5,0.05,11,9,37,16.05,0,1
1,3,0,0,4,0,0.25,0,1,0.98,1,2,0,3,0,8.3,3.76,103.73,0.04,0.27,0.99,0.17,1,5,6,2.77,0,1
2,17,1,0,0,0,0.46,0,3,0.46,25,1,0,15,2,21.94,22.07,10746.18,0.16,0.06,0.1,0.36,19,20,17,6.27,0,1
6,5,5,1,0,1,0.16,0,4,0.97,15,1,0,29,1,39.09,13.79,7129.61,0.18,0.07,0.21,0.1,20,13,41,3.11,0,1
3,9,0,0,0,9,0.45,5,1,0.44,10,4,0,12,0,19.09,10.14,1880.24,0.32,0.1,0.95,0.31,15,13,15,0.0,0,1
0,6,2,0,2,1,0.59,0,2,0.71,12,1,0,11,0,26.57,7.7,5904.44,0.07,0.09,0.21,0.27,5,12,14,0.05,0,1
3,1,1,0,0,8,0.16,2,2,0.94,5,1,0,16,0,17.18,4.39,374.56,0.03,0.22,0.5,0.14,6,7,8,2.61,0,1
0,5,1,1,0,1,0.26,0,2,0.94,10,1,0,12,1,21.81,13.67,4677.85,0.22,0.08,0.31,0.22,5,12,13,0.0,0,1
2,4,1,0,1,0,0.23,0,2,1.0,11,1,0,12,1,18.07,10.34,1897.94,0.06,0.1,0.38,0.19,2,11,15,7.27,0,1
0,3,0,0,3,2,0.96,0,1,1.0,3,1,0,0,1,12.38,3.58,38897.75,0.03,0.02,0.98,0.2,0,0,4,4.3,0,1
1,8,2,4,0,0,0.08,0,1,0.94,22,1,0,10,0,16.33,16.25,5176.69,0.09,0.06,0.91,0.04,8,14,22,29.11,0,1
2,8,0,0,0,0,0.31,0,1,0.86,1,1,0,7,0,8.99,3.1,56.66,0.03,0.44,0.99,0.14,1,6,6,0.92,0,1
0,6,2,0,1,0,0.4,0,2,0.73,16,3,0,13,0,14.17,14.95,3676.33,0.08,0.06,0.96,0.31,11,13,12,0.06,0,1
13,9,2,4,26,16,0.26,2,4,0.8,20,4,0,17,3,25.82,19.68,9693.8,0.17,0.05,0.8,0.08,20,20,67,64.85,0,1
7,7,4,0,2,1,0.15,2,5,0.89,13,1,0,33,0,26.62,17.38,8468.64,0.16,0.1,0.17,0.11,16,15,45,8.08,0,1
0,2,0,1,5,4,0.33,0,1,0.97,1,1,0,1,1,9.24,2.98,113.6,0.01,0.33,0.99,0.13,2,6,8,60.97,1,1
13,10,1,3,15,20,0.15,1,2,0.5,28,1,0,36,0,17.91,65.05,72884.89,0.38,0.02,0.17,0.07,5,20,78,35.01,0,1
12,6,1,1,2,8,0.02,2,2,0.67,16,1,0,196,0,210.64,35.32,550954.44,3.3,0.02,0.36,0.01,99,15,217,1.95,1,1
1,7,2,0,3,9,0.36,1,2,0.73,12,3,0,11,4,21.78,15.05,5670.18,0.11,0.07,0.99,0.21,12,8,19,19.38,0,1
0,1,1,0,2,0,0.14,0,1,0.97,2,1,0,1,1,17.1,3.1,6869.64,0.11,0.29,0.77,0.13,5,6,8,0.88,0,1
1,1,0,0,2,0,0.13,0,1,0.89,3,1,0,8,2,12.19,11.02,1445.46,0.04,0.09,0.96,0.04,5,9,32,0.8,0,1
6,3,0,0,25,0,0.18,0,2,0.46,3,1,0,11,1,18.68,12.47,2904.61,0.07,0.1,0.49,0.04,9,11,47,71.34,0,1
13,4,5,1,5,8,0.2,2,1,0.67,14,1,0,19,0,33.52,10.64,3592.09,0.12,0.09,0.3,0.08,19,12,36,30.93,0,1
1,1,0,5,1,0,0.13,0,1,0.93,1,1,0,2,0,25.65,4.94,645.6,0.06,0.19,0.82,0.08,7,6,11,74.85,0,1
1,2,1,2,1,0,0.31,0,1,0.99,2,1,0,1,1,13.63,5.81,494.82,0.03,0.18,0.99,0.07,6,7,9,57.9,0,1
1,3,0,0,1,4,0.29,1,2,0.93,4,1,0,7,0,20.18,7.2,1121.19,0.05,0.13,0.54,0.2,11,12,9,3.27,0,1
1,1,2,0,1,1,0.52,0,1,0.97,3,1,0,0,0,16.51,2.58,65.05,0.06,0.5,0.93,0.2,5,4,5,0.54,0,1
1,2,0,0,0,2,0.46,0,1,0.88,1,1,0,1,0,11.86,1.75,22.37,0.05,0.06,0.99,0.18,2,2,5,0.28,0,1
6,9,3,0,3,13,0.17,1,3,0.92,17,1,0,24,0,25.11,19.28,20599.9,0.16,0.04,0.25,0.09,22,15,36,20.1,0,1
0,3,0,0,0,0,1.03,0,1,0.45,4,1,0,0,0,1.26,1.01,21623.15,0.11,0.02,0.47,0.22,4,1,9,6.83,0,1
0,2,0,0,1,0,0.48,0,1,1.0,2,1,0,5,0,5.35,0.57,11.53,0.01,0.65,0.98,0.25,1,4,4,2.54,0,1
2,5,0,0,1,0,0.21,0,1,0.33,9,3,0,15,0,26.17,25.84,16110.69,0.25,0.04,0.96,0.17,16,17,17,1.12,0,1
9,1,0,1,3,4,0.22,2,1,0.49,6,1,0,8,0,12.87,7.5,705.89,0.02,0.14,0.55,0.1,5,5,21,11.11,0,1
7,5,1,1,1,9,0.17,2,1,0.33,8,2,0,17,0,21.35,13.7,3812.68,0.1,0.07,0.99,0.11,8,12,26,10.52,0,1
3,8,0,0,1,1,0.11,0,1,1.0,1,1,0,8,0,16.79,6.72,747.27,0.04,0.15,0.98,0.06,6,9,15,20.61,0,1
4,5,0,20,1,12,0.09,1,1,0.26,14,1,0,19,1,42.6,14.54,11276.34,0.21,0.06,0.25,0.08,16,12,45,52.19,1,1
3,24,6,0,0,2,0.44,0,12,0.92,60,1,0,29,0,42.62,21.56,20966.58,0.32,0.06,0.08,0.34,15,12,39,3.28,0,1
5,20,0,0,7,37,0.42,2,2,0.09,43,3,0,25,4,27.96,19.5,10559.74,0.19,0.02,0.35,0.24,18,13,49,25.6,0,1
6,23,2,10,1,2,0.22,0,7,0.39,41,1,0,62,0,43.42,66.09,198296.8,0.92,0.02,0.06,0.2,40,32,89,15.76,0,1
4,6,0,0,1,6,0.38,0,1,0.34,10,2,0,7,2,14.28,8.11,914.82,0.04,0.12,0.34,0.21,5,10,14,10.77,0,1
0,5,0,0,0,5,0.57,2,1,0.51,5,1,0,2,1,7.89,5.37,277.7,0.02,0.17,0.54,0.25,2,6,7,4.64,0,1
2,1,0,1,1,0,0.4,0,1,0.99,1,1,0,4,0,8.5,4.41,11666.19,0.03,0.4,0.99,0.14,4,5,9,6.83,0,1
4,1,2,0,0,6,0.27,1,1,0.98,6,1,0,7,3,20.51,4.46,588.43,0.03,0.18,0.51,0.11,11,7,18,8.14,0,1
4,4,0,2,7,0,0.23,0,3,0.67,10,1,0,8,0,21.41,4.3,426.26,0.07,0.23,0.28,0.12,8,7,27,56.19,0,1
5,2,0,0,1,6,0.25,1,1,0.53,6,1,0,8,0,21.36,9.92,2347.94,0.08,0.1,0.53,0.11,8,10,19,18.13,1,1
10,5,0,0,3,4,0.14,2,1,0.5,6,1,0,12,1,18.32,16.73,5555.28,0.12,0.05,0.54,0.06,10,11,30,22.97,0,1
7,4,3,1,3,4,0.15,2,1,0.97,9,1,0,10,0,25.48,4.9,692.63,0.04,0.2,0.48,0.08,8,6,24,28.47,0,1
8,10,3,1,2,19,0.13,2,6,1.0,23,1,0,40,0,42.04,15.89,11164.44,0.22,0.04,0.17,0.13,22,15,66,10.32,0,1
1,1,0,0,1,1,0.53,0,1,0.98,2,1,0,2,2,11.85,3.66,142.17,0.01,0.29,1.0,0.19,5,7,5,0.68,0,1
14,6,5,4,21,19,0.12,2,4,0.95,22,1,0,36,0,32.29,20.57,14568.62,0.24,0.05,0.25,0.08,20,19,80,41.65,0,1
10,9,1,0,3,16,0.24,1,2,0.6,21,1,0,22,0,25.5,17.48,6829.33,0.15,0.06,0.2,0.13,15,15,39,18.6,0,1
0,6,2,3,0,12,0.43,2,4,1.0,14,3,0,6,2,26.29,6.29,544.22,0.04,0.2,0.98,0.41,10,8,11,22.71,0,1
15,44,6,9,45,55,0.34,3,7,0.38,61,20,0,61,1,54.11,34.58,63480.23,0.62,0.03,0.81,0.18,26,19,124,52.38,0,1
5,1,1,0,2,4,0.12,0,1,0.97,3,1,0,5,0,20.83,12.28,1447.98,0.06,0.13,0.98,0.05,7,9,18,7.02,0,1
1,5,1,0,0,6,0.36,2,1,1.0,6,1,0,4,0,11.38,4.38,216.61,0.02,0.2,0.51,0.28,4,6,7,0.97,0,1
1,9,2,0,2,0,0.36,0,3,0.6,16,2,0,13,1,25.38,10.64,2910.87,0.09,0.09,0.63,0.29,18,12,16,7.57,0,1
7,1,2,0,0,2,0.04,0,2,1.0,3,1,0,25,0,22.61,32.77,24047.27,0.24,0.02,0.97,0.03,14,17,35,0.0,0,1
3,7,0,2,0,8,0.42,4,1,0.48,8,3,0,7,0,18.25,10.27,1489.88,0.06,0.11,0.92,0.25,14,12,9,30.28,1,1
4,3,1,0,3,2,0.1,2,2,0.96,8,1,0,21,0,24.92,17.04,7873.75,0.16,0.06,0.5,0.06,14,15,33,12.56,0,1
2,1,2,0,0,11,0.26,2,3,0.98,12,1,0,11,0,26.38,6.22,1251.35,0.06,0.14,0.33,0.17,14,11,18,7.14,0,1
2,1,0,0,0,0,0.06,0,1,0.93,2,1,0,15,0,19.12,23.63,8859.69,0.13,0.05,0.96,0.05,6,12,21,0.64,0,1
7,3,5,0,18,6,0.21,2,1,0.48,12,1,0,13,1,26.53,10.55,2966.98,0.09,0.1,0.38,0.07,16,13,43,57.05,0,1
21,9,5,7,18,8,0.26,2,5,1.0,22,1,0,27,3,30.08,21.43,13566.75,0.22,0.1,0.14,0.04,21,20,77,48.76,0,1
1,4,0,1,0,1,0.25,0,1,0.99,1,1,0,6,0,11.46,2.66,84.25,0.01,0.38,0.97,0.11,1,4,8,25.59,1,1
7,5,0,1,9,7,0.06,2,1,0.33,10,2,0,32,5,17.32,78.65,103697.53,0.49,0.01,0.34,0.06,10,13,60,25.0,1,1
