V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-2,3,0,-2,0,4,-5,-0.208396,4,1,1,-2,-1,0,5,1,0.261228,-6,17,3,1,7,0,-4,1,-4,-2,-3,0,6,1,0,0.61184,6,-3,-2,0,0,-1,-1,3.650167,2,4,-14.67824,3,0,2,0,0,0,-2,0,1,7,0,0,0,0,9,-5,0,-5,-21,-3,-3,1,-5,4,0,5,3,0,0,-9,1,1,0,-21,7,1,-1,1,-6,9,-2,9,6,-0.673169,4,0,-0.854562,-3,-5,-4,-1,2,12,1,0,0,2,0,1
-2,10,0,0,0,1,-1,-0.39098,3,-2,-3,0,-19,0,-1,0,1.030131,0,-4,17,-1,2,-2,3,-5,-11,-4,-1,-1,3,-5,1,1.17143,6,2,-3,0,-3,2,1,0.707317,-3,0,-0.67059,0,1,5,0,1,-3,1,5,0,-1,-2,1,-1,1,-13,1,-9,-1,-7,1,2,0,1,0,2,5,-3,3,-21,-8,3,1,-4,-8,1,0,1,2,1,5,1,-9,0,-0.495973,8,1,-0.586207,2,3,-6,6,0,0,3,-3,4,8,0,1
7,7,-4,1,-9,0,5,-0.586207,0,-2,7,2,-6,-4,1,1,-0.6,4,-1,1,1,2,0,0,1,0,2,4,-1,-16,12,3,1.34286,2,2,2,3,1,0,-1,1.25532,0,11,-0.3575,-4,-2,-1,2,0,0,3,5,-1,20,8,17,0,0,8,-2,3,1,-6,5,-17,1,1,-9,9,0,2,0,-2,-9,2,0,-5,0,4,0,-1,0,-1,1,3,-3,-11,-0.627127,1,0,5.942585,0,0,3,1,1,0,0,21,0,-13,1,1
-2,-7,9,-1,5,-6,2,0.479933,1,0,3,1,12,7,0,1,-0.201784,0,2,-19,1,0,0,17,-3,0,-4,-13,2,0,3,0,1.65714,14,7,0,-5,0,-5,5,0.741379,7,0,-0.793103,0,9,0,2,9,4,0,6,5,-1,6,0,0,8,0,-1,2,-1,2,1,-3,17,0,-19,1,3,2,9,1,0,0,0,0,5,1,1,2,1,-1,8,3,-2,1,-0.604829,2,0,3.704195,-3,-1,0,0,-1,1,4,0,0,0,1,1
0,-4,-2,1,1,2,0,-0.571429,1,0,1,0,-2,0,2,0,-0.875665,0,4,0,1,0,-1,0,4,1,0,1,0,0,1,-5,1.53345,36,-4,0,6,-7,0,-2,1.04878,-4,-11,-0.707317,1,8,-2,-7,-3,2,1,0,1,-3,-10,1,1,2,0,0,0,1,-4,3,0,-4,0,0,4,-4,1,4,2,-3,0,-6,0,0,-4,0,-1,0,3,1,3,0,0,-0.675676,0,-9,2.71676,-1,1,-2,1,3,2,-7,1,-10,-1,0,1
0,-4,-1,1,-4,0,1,-0.769231,1,-1,0,-5,2,-1,0,0,-0.754809,1,-3,-4,0,1,0,-4,0,15,3,9,-10,0,0,0,3.99158,5,-4,0,5,0,2,-6,1.331208,-9,0,-0.647059,5,3,0,-3,0,0,1,3,3,0,1,-8,0,1,-2,6,0,1,-2,14,-3,-5,3,7,-8,0,0,0,-7,-3,-10,-6,-2,0,-2,0,0,1,-6,2,0,-6,0,-0.853659,0,0,-0.820088,0,-1,-2,12,0,-3,3,0,8,14,0,1
0,-1,-1,1,-1,2,29,0.014176,0,-1,2,-4,0,-15,2,1,-0.761893,-3,0,3,1,0,2,1,2,0,2,27,-2,20,-2,1,1.34474,14,-2,0,0,1,1,-1,1.747161,-4,1,-0.684211,-3,1,-1,0,2,0,-8,0,1,-2,-6,-7,0,4,5,3,3,2,-5,0,6,0,-15,6,-3,21,0,-6,0,7,7,0,0,-3,-1,-1,2,-1,0,0,0,-3,2,0.366097,0,8,-0.406086,0,3,0,3,-8,3,-2,0,-2,1,1,1
0,3,-9,0,3,0,0,-0.433481,10,1,2,5,8,1,-6,0,-0.825772,1,3,0,2,5,-9,9,-4,-5,4,4,-2,-2,0,-1,2.0262,30,-7,8,0,0,0,2,0.711538,-2,-4,-0.503915,1,1,0,-4,-5,0,0,1,0,0,8,0,0,3,-9,-5,1,0,-3,12,1,0,1,-9,2,-4,-1,0,-12,2,0,0,12,1,0,-1,-2,-1,5,1,-1,0,0,1.547906,0,0,-0.666667,0,-2,2,0,-3,0,2,4,0,22,1,1
0,0,0,0,4,-2,0,-0.803279,1,2,3,-1,-9,4,-4,0,-0.777778,-4,-2,-4,0,0,-8,-7,0,-1,3,-13,0,-2,1,-3,0.63143,55,0,-1,7,0,1,0,0.275862,1,1,-0.586207,3,-13,-5,0,1,4,0,3,8,-7,0,2,0,2,0,12,0,0,0,10,-17,0,1,0,-1,-2,-24,-3,0,-5,-1,-2,5,0,0,-2,-5,-6,2,0,5,11,0,4.081654,0,-9,-0.512424,13,0,-13,0,-1,-6,-8,-1,-3,-2,0,1
0,4,4,0,-2,2,-5,-0.567579,-2,4,3,-15,0,1,-6,0,0.299856,0,0,0,1,4,0,0,-1,-1,1,3,-3,0,2,2,1.11117,4,0,-3,0,7,1,4,1.54762,3,6,-0.807204,10,0,0,0,0,-3,0,2,-4,9,4,0,5,-1,1,-2,0,-1,0,1,-3,0,9,-1,4,9,3,-1,1,11,7,0,6,0,0,-8,8,0,0,-16,0,1,0,0.158075,1,1,-0.755102,-2,-2,2,-2,-7,1,0,-1,0,-7,1,1
0,0,0,-7,1,2,0,-0.363852,0,-1,12,1,1,0,1,1,-0.803279,2,0,1,1,-2,-3,0,-2,3,1,4,2,0,-7,4,3.6,11,-1,0,0,1,0,-1,0.547619,8,1,-0.904762,0,0,5,0,5,3,-6,0,16,1,-15,20,0,1,0,-10,6,1,11,-5,0,1,6,2,-5,0,0,0,1,0,0,-2,0,-10,1,1,-5,0,0,1,6,13,2,-0.636364,3,0,-0.675676,-2,1,5,8,0,0,0,-2,0,1,1,1
1,5,1,0,0,20,1,-0.586207,-5,3,1,4,1,1,0,0,-0.781145,-4,1,2,0,0,1,0,-3,0,4,6,1,1,0,-10,1.02857,9,0,0,2,0,8,6,0.555556,1,4,-0.497115,0,2,1,6,7,3,1,-4,6,3,1,2,0,3,1,0,-4,5,1,6,-1,4,4,8,2,-1,4,7,-3,-4,1,1,-6,7,0,-1,0,-1,0,-10,1,3,-2,-0.538462,-12,0,-0.707317,1,1,-3,2,8,-1,3,4,-3,0,0,1
1,6,3,3,-4,-3,0,-0.653275,0,2,2,2,-6,1,0,-11,-0.780679,0,-2,0,0,10,-5,1,-3,-11,0,-9,3,-11,0,-1,0.87596,1,3,4,0,0,7,6,1.16667,4,1,-0.777778,0,1,-3,-6,1,1,1,3,-2,-2,0,5,2,-3,2,0,-1,-1,0,7,2,13,-8,-5,0,3,0,-1,1,-10,5,-1,6,0,4,0,0,-2,1,-2,1,3,3,-0.790852,2,4,-0.826087,13,-2,2,-1,0,1,-1,-2,-1,9,1,1
6,-3,2,5,1,-2,0,-0.667495,1,-3,-10,0,0,1,0,0,-0.707317,-4,0,0,0,3,4,18,-1,-3,-1,2,-2,2,-3,7,1.57143,9,0,-1,3,0,0,-2,0.545455,-10,4,-0.781818,-1,-1,1,0,1,-2,1,3,0,-3,0,-8,4,0,-6,2,1,-3,-4,20,2,0,6,-2,-5,2,-4,-3,6,1,0,0,6,0,0,2,-2,-4,-1,-10,2,-2,1,-0.717188,2,-5,-0.65268,-13,0,0,2,0,11,1,1,15,0,1,1
0,0,0,-5,0,-15,-2,-0.657143,0,3,-4,0,1,-2,0,0,-0.72093,1,2,-1,0,0,4,0,0,7,-1,14,10,3,10,2,1.91429,1,-1,1,1,0,-4,0,1.470304,0,3,-0.799612,0,-1,-6,1,0,-2,1,0,3,1,0,1,3,2,0,0,0,0,0,-10,0,9,0,7,-2,1,3,4,1,0,-1,0,9,0,-2,1,0,1,2,-1,0,2,3,-0.535028,-2,10,-0.647059,0,0,0,0,0,10,-19,8,19,-13,1,1
0,-6,0,-1,0,8,10,-0.690978,1,0,-1,1,-7,0,0,-2,-0.901881,4,0,0,0,0,6,6,0,-2,-2,5,0,16,1,-3,2.92244,-36,-1,-9,1,0,2,0,1.0,0,0,-0.648561,0,0,0,0,4,-1,0,-2,-1,0,0,-3,-3,6,2,0,-3,0,3,1,0,3,5,0,5,4,-6,-3,0,0,5,-2,-1,-1,3,1,0,14,0,0,0,0,0,-0.714286,2,1,-0.635082,12,0,18,1,-2,0,-7,0,-6,0,1,1
4,-2,2,9,-1,-1,8,-0.636364,-1,0,1,1,9,0,0,5,-0.7,-10,0,0,0,4,0,-1,-1,2,-1,2,0,0,-4,-1,1.17143,1,8,1,11,-3,-3,0,2.09756,-5,-4,-0.707317,4,0,2,4,0,-3,0,-3,1,7,0,0,0,1,1,0,2,-5,0,0,6,-1,7,3,-3,1,0,-2,0,-11,14,1,2,0,-1,7,0,2,2,1,-10,10,4,-0.692308,7,-1,-0.047915,-1,-3,-3,-9,0,1,4,0,4,-2,1,1
0,0,1,10,3,-4,0,-0.755102,-5,2,1,1,1,-10,0,-3,-0.586207,3,0,2,0,1,-4,6,2,2,0,-29,0,7,2,2,1.37475,28,1,0,0,0,1,1,1.5,0,2,-0.681518,2,16,7,0,1,1,4,2,-3,10,-13,-12,-1,3,1,-1,1,6,-18,3,0,7,0,1,5,1,-23,-4,0,-3,0,1,3,0,-1,-2,0,5,0,1,0,-1,0,-0.6226,0,0,-0.538462,3,-2,-5,-1,-5,0,2,0,1,1,1,1
1,-6,0,4,0,-11,1,-0.717685,-4,1,0,2,-5,8,7,-1,1.003575,0,-1,0,0,4,-3,0,6,0,0,1,-6,2,0,-3,1.85547,3,0,1,-1,0,4,1,1.559907,0,0,-0.711753,1,0,1,-9,-3,-4,0,-10,0,5,0,-1,-3,-2,-2,-6,-10,1,-1,7,6,0,8,-14,0,1,1,-3,-4,0,0,0,0,13,1,1,0,-2,0,1,0,6,-1,-0.299501,3,-2,-0.736895,-2,-6,16,-2,-8,1,0,-1,-3,0,0,1
0,5,3,1,-6,4,-1,-0.469462,1,0,4,-2,0,0,0,1,-0.739397,0,3,0,0,0,0,-6,7,-1,-1,-15,3,-2,-7,8,1.55946,21,9,-5,-1,7,1,-1,0.666667,-1,3,-0.75,2,0,4,0,1,0,-2,-2,-1,1,1,1,7,1,-2,7,-9,-2,0,1,-5,1,-4,0,0,-2,7,-5,2,1,9,1,-2,3,0,0,0,2,0,0,0,1,2,-0.874666,0,0,2.762887,-2,1,0,1,2,6,0,0,-4,-2,0,1
0,-1,-1,0,6,-2,1,-0.382597,4,3,0,0,3,0,0,1,-0.657143,-4,0,2,-1,1,18,-6,-4,5,0,6,-8,-1,-3,1,3.64936,12,0,4,-2,-1,1,2,3.576002,-4,1,-0.823212,8,0,0,1,0,-1,1,0,10,0,0,-3,10,0,1,2,1,-1,-5,0,-5,0,-4,4,8,5,0,0,0,-3,0,0,-25,-3,-1,-3,0,6,0,5,1,2,3,-0.555556,2,1,-0.836036,-1,0,-6,12,4,1,3,-3,0,-5,1,1
3,21,-7,1,1,-2,6,-0.647059,0,9,0,4,-3,-1,0,1,-0.833333,2,2,16,0,-3,1,0,0,-3,0,0,4,-4,0,0,1.31429,-18,-1,6,0,0,5,7,2.322781,-4,2,3.890984,-1,11,-2,1,1,2,0,-1,0,0,-5,-6,-2,7,-4,5,3,0,-12,0,-5,17,0,-7,-1,1,0,1,6,-1,0,0,7,6,1,-7,1,0,0,0,0,-2,0,0.387092,4,1,-0.756005,-6,-2,5,0,-2,-5,-1,-6,-4,1,1,1
0,0,-1,-7,0,5,-3,-0.771464,-2,4,1,3,1,3,-2,0,-0.193958,0,0,1,0,3,3,-1,4,-7,-1,5,0,-1,1,0,1.0,10,-3,0,0,2,0,0,1.91429,4,2,-0.617651,0,4,4,-3,2,6,1,1,1,-3,1,0,1,-2,-1,3,0,-22,0,1,0,8,1,-5,0,-5,-1,2,4,0,0,-2,1,0,1,-1,0,-5,2,0,0,1,1,8.023086,6,0,0.785761,0,0,6,-5,0,-2,0,4,6,-2,1,1
-7,3,0,1,4,0,-1,-0.72093,-4,-2,-7,-5,0,-1,2,0,-0.714286,1,0,0,6,7,-2,0,-4,0,0,1,6,0,0,-4,0.69927,15,1,1,1,-1,2,2,0.205882,-2,0,0.229683,-1,0,-1,-4,2,-2,-1,-1,0,-2,-3,9,6,4,-5,6,-4,0,9,-3,0,0,-1,-1,2,0,-4,-6,1,-1,-1,0,0,3,8,2,-1,0,0,1,8,9,-8,-0.379961,0,0,0.50857,1,3,8,-4,3,4,4,0,2,3,0,1
3,3,-1,-1,1,0,-1,-0.868556,2,1,4,1,-2,3,7,1,-0.823529,2,0,1,1,-12,0,2,3,2,0,5,8,-5,0,2,0.82857,3,3,0,0,-4,0,-2,1.365516,-2,-3,0.079824,0,3,3,5,-3,-1,-1,0,0,-14,2,-3,13,-2,4,3,-1,1,-7,12,0,0,0,0,7,5,-9,-7,0,5,7,0,-3,4,-1,-3,-1,0,-3,2,-1,-5,-9,-0.880267,2,8,-0.053352,10,4,4,0,2,1,-2,0,1,0,1,1
-2,-2,10,-3,-1,4,5,-0.879012,-1,0,-2,2,-7,2,1,5,-0.612903,2,-6,-1,0,-1,0,-7,4,-4,-2,-6,-9,1,3,0,1.72648,1,0,-3,1,1,12,0,0.275862,0,-2,-0.347301,-9,-1,-6,-7,-3,-9,2,4,1,0,-5,-5,-2,2,20,8,0,0,-3,0,0,13,1,0,13,1,11,0,1,-5,8,1,0,-3,4,2,-5,0,3,-1,1,-4,6,1.596803,0,2,-0.923264,-4,0,-1,0,2,-8,-12,12,1,-8,0,1
0,7,2,0,-2,7,-7,-0.142709,0,10,0,-4,0,0,0,2,-0.332724,1,0,-7,2,6,-11,-2,10,1,0,-5,3,0,0,-2,0.91429,-35,-4,10,0,1,-3,4,1.71875,4,5,-0.625,4,0,-2,11,0,0,-3,0,0,-3,1,0,5,-9,-8,-3,7,4,0,1,1,-2,0,0,14,0,-2,-3,5,-1,-3,0,0,6,6,-3,1,0,0,0,-1,1,0,1.27818,0,0,-0.452502,-5,0,-10,2,-7,4,-3,9,-4,1,1,1
0,10,0,4,-1,1,-5,-0.571429,1,6,0,0,2,-3,0,0,-0.69223,2,-1,0,0,1,5,0,-6,2,-1,1,-5,0,0,-12,3.54286,13,4,1,1,0,1,0,0.629032,20,-3,-0.406533,7,0,-3,2,1,0,11,0,-9,0,-2,-2,-12,0,0,-1,1,-1,1,0,11,-13,6,0,1,2,0,10,-4,-11,-7,2,5,1,0,-1,1,-6,-1,-15,0,0,-6,-0.697529,0,-1,0.153215,1,-3,-7,0,1,0,2,7,7,0,1,1
1,-18,-5,-15,1,-1,4,-0.794637,0,1,1,-1,-2,4,0,16,0.957569,3,-1,1,0,3,0,-1,0,0,4,2,0,16,0,0,1.14286,39,3,1,-2,1,0,1,0.976967,0,-2,-0.7,2,0,0,0,3,0,4,-4,-2,0,-6,0,2,1,4,5,0,0,-4,21,0,0,5,0,4,0,0,3,6,-6,2,1,0,0,-3,-5,0,-11,5,-1,-1,0,5,-0.117558,1,-1,-0.824943,-10,0,-1,-2,1,0,0,-1,0,1,0,1
5,0,1,1,0,0,4,-0.692308,-2,0,1,5,8,8,5,-2,0.728452,0,1,20,0,1,-1,0,6,0,-2,0,-3,0,-3,-1,0.98502,-9,-2,0,0,9,0,5,0.869487,9,0,-0.837838,6,2,0,-1,0,1,0,-10,0,5,1,0,-6,1,0,0,0,9,0,0,1,1,7,2,2,0,4,0,3,9,0,1,10,3,0,10,6,0,-1,0,0,-2,2,-0.684211,-2,-13,-0.684211,2,-3,3,13,-1,-1,2,12,1,1,1,1
-4,0,-5,0,2,6,0,-0.434019,-2,1,2,0,11,0,0,4,-0.666667,1,-5,-1,0,0,-9,2,-6,-1,0,3,9,-20,0,-4,1.6429,-32,-2,1,4,0,1,-2,1.17073,3,-2,-0.817665,4,0,0,-1,9,-4,0,-1,0,-1,0,-6,0,1,5,1,5,-3,-6,-2,3,0,2,0,-2,1,1,9,2,-13,16,-4,1,-6,0,3,0,6,-1,4,1,-8,-1,10.322348,-1,0,-0.559021,0,-2,1,-1,1,0,1,-2,0,-6,1,1
-1,-1,0,-3,1,-1,3,0.949135,2,3,0,0,-12,19,3,0,-0.207635,-2,1,1,0,-3,10,0,-4,0,0,3,-9,10,-1,0,1.66934,-15,6,-4,0,0,0,1,1.41176,4,0,-0.32153,2,0,0,1,-6,-3,0,8,-1,0,0,0,-3,0,-3,-3,-7,1,20,1,0,0,-9,-15,2,1,3,5,0,-6,-2,7,6,4,0,3,-2,-3,-2,0,0,0,2,1.267765,-5,0,-0.692308,0,0,5,2,0,0,0,1,-7,-2,1,1
6,0,3,-2,5,7,15,3.539958,1,2,0,-3,-6,-5,0,1,-0.888543,-11,-5,3,0,0,1,2,0,0,-4,-7,-1,14,1,1,0.68571,17,5,0,-4,1,14,0,1.870022,0,-2,-0.837673,1,0,0,1,0,5,0,-3,0,3,2,0,-1,6,9,1,-1,-1,0,5,7,0,1,-3,1,1,1,-7,-2,9,-3,-3,0,-7,0,4,0,-1,0,1,3,1,6,-0.454545,0,1,-0.368421,0,2,-1,1,-1,10,-1,-4,-11,2,0,1
-12,4,1,-4,-2,0,2,2.161625,0,-3,1,-2,0,6,2,0,-0.76,-2,8,-1,1,0,-5,-4,8,3,2,0,-5,-5,7,1,1.75104,70,1,-4,-8,1,3,2,0.6,-3,0,0.389699,1,0,0,2,0,0,2,2,-1,4,1,9,1,-4,1,-14,0,-1,-2,0,-14,-3,0,20,-11,0,0,-3,0,0,1,0,-4,-7,3,3,0,10,5,0,0,4,0,-0.79661,3,-4,0.729193,-10,0,3,1,0,0,2,3,1,2,0,1
3,-3,-1,2,0,11,0,-0.374715,0,1,-3,-1,-1,7,7,-5,1.714051,0,0,9,1,4,0,20,0,4,5,-4,-8,6,1,0,3.87514,0,0,-1,4,-13,-1,0,2.04006,-1,3,-0.777778,-2,0,0,0,-2,3,0,-1,0,7,0,1,0,1,0,16,8,0,10,4,5,-4,1,0,2,-16,1,0,-17,14,0,-3,0,-2,0,-5,-1,1,0,1,-1,0,0,3.377994,0,2,0.611998,-3,1,8,-1,-1,-9,2,0,0,0,1,1
0,-4,0,-2,2,-3,0,-0.6,-1,1,0,-1,0,-12,-5,0,0.375078,-4,-7,-3,0,-5,1,4,-1,-2,0,-9,-10,0,0,0,1.11429,3,0,0,0,1,1,-1,1.46251,0,-3,0.703743,2,0,0,8,1,-2,-3,0,-7,4,0,4,-9,1,0,0,7,-4,-8,-5,-1,10,4,-4,1,-7,-2,-1,-3,-8,2,6,-13,0,0,0,0,0,-7,-3,-3,-10,0,-0.52,1,2,8.36,4,0,12,2,0,0,0,0,1,3,0,1
-3,-17,0,1,-1,0,8,2.216832,9,0,1,-4,0,-3,0,0,-0.612903,5,-4,-2,0,2,-1,3,0,0,0,5,-9,11,1,2,1.0,8,0,18,-3,2,-2,0,1.14286,1,-1,-0.554553,1,2,-1,-5,-3,0,-3,-1,1,11,1,0,-3,0,3,10,1,-3,-4,0,0,-5,-6,0,18,0,4,0,0,0,-5,-3,1,0,0,0,-1,1,1,0,-1,13,1,3.933208,0,5,-0.586207,2,-2,0,2,1,6,11,0,0,-2,1,1
-1,-4,12,1,-2,-3,-1,-0.642958,7,7,5,0,0,-3,6,11,-0.592067,0,0,1,1,2,-3,0,-6,-2,0,0,2,-3,-2,2,1.37268,15,-1,-3,1,3,-1,0,1.937512,1,5,-0.72093,-1,7,-8,1,0,0,0,5,0,0,0,-4,2,0,-2,2,-4,0,6,-7,17,0,2,4,-1,0,0,-4,0,2,0,-7,-2,0,3,2,3,9,-1,0,-4,8,0,-0.675676,2,0,-0.806452,2,4,-1,7,0,1,-1,-12,3,0,1,1
-1,-12,-3,-5,2,-7,0,0.163299,-1,1,0,1,3,-1,0,0,-0.656782,0,1,-6,-1,4,0,-1,1,2,1,0,0,-2,1,1,1.28571,-14,0,1,0,-7,0,1,0.844444,-2,2,-0.733333,-7,0,-1,2,3,-1,1,0,-3,4,0,4,1,-4,-6,0,0,0,5,-5,-11,0,2,11,0,1,9,4,4,1,-1,8,2,-1,0,-2,-5,1,3,3,-5,13,0,-0.73913,1,0,-0.586207,-1,-2,2,-13,1,3,0,3,0,0,1,1
-3,10,0,5,1,-2,-4,-0.835102,-1,-6,-1,-9,-6,-2,-5,1,-0.625,1,1,2,22,0,5,0,2,-1,2,9,-2,-5,1,-3,3.6899,12,-1,1,0,0,-1,2,0.653846,-1,-5,0.600575,0,1,2,-15,0,-2,1,-1,7,4,-4,-2,-9,1,0,-1,0,-1,-6,-1,1,9,4,5,17,-2,1,-2,1,-2,-3,-3,1,0,-1,-1,0,1,5,-13,1,2,0,0.380712,0,0,-0.5,-2,3,-1,0,1,-4,5,0,-2,1,0,1
0,0,0,1,1,-3,1,-0.835616,0,2,5,-1,-6,1,4,12,-0.636364,1,-1,24,0,0,1,5,-6,-1,1,7,0,8,1,2,0.97143,9,1,-7,0,0,-2,0,1.538777,11,12,-0.619247,9,-2,0,-1,0,1,0,7,-4,-16,0,2,0,0,-4,3,0,1,-3,-1,-9,0,0,3,-1,0,-9,0,0,3,0,-4,0,-9,1,-3,1,1,-1,1,-2,4,2,-0.73913,-1,0,-0.368421,-6,3,-2,7,0,2,2,3,1,0,0,1
2,1,3,0,0,0,0,1.66667,-5,-1,8,-2,-1,-3,8,1,-0.7786,6,2,1,1,0,3,0,0,-2,10,0,2,4,2,0,2.02857,1,-3,-2,0,1,6,-10,0.492958,-3,0,-0.830986,0,1,1,2,0,0,0,0,0,0,1,-11,-6,-6,10,1,2,-6,0,-6,0,-2,3,0,18,0,1,1,1,0,0,2,4,0,2,-2,7,0,-2,0,2,0,-8,-0.79661,0,0,6.56522,0,-2,-1,-3,-4,-4,-2,0,0,0,0,1
0,-4,16,-3,-3,0,4,-0.414009,3,0,0,0,-1,-3,-11,2,-0.707317,-1,0,-15,0,3,0,3,0,0,1,0,-12,3,4,0,1.37143,11,0,2,-4,1,1,0,0.395833,-5,1,-0.285871,7,5,3,0,-1,3,-2,3,1,10,1,0,-4,0,14,0,-4,1,0,7,4,1,2,0,-1,0,-2,17,0,-3,6,5,2,0,0,-1,5,1,3,0,-6,0,3,-0.009243,-1,5,-0.746088,1,0,2,0,0,4,-3,1,0,-4,0,1
-1,0,-25,0,2,-3,1,0.31211,-3,-2,0,0,0,-3,-1,0,-0.779649,-1,0,1,0,0,2,0,3,-4,-1,-3,3,-1,8,0,2.1325,-28,2,0,0,1,0,0,1.299238,4,0,-0.684211,1,-7,-1,-2,0,0,-1,1,-6,1,-2,0,-2,5,7,0,0,0,0,-13,2,-3,0,1,5,2,-9,0,0,0,0,-2,3,0,-7,0,-4,0,-1,1,-1,-3,-1,-0.748534,0,3,-0.237097,-4,1,2,-8,0,0,0,1,0,0,1,1
-1,1,0,0,0,12,0,-0.429077,1,-1,-5,-3,0,0,0,0,1.034373,0,-4,1,1,0,0,-2,0,0,-8,2,0,7,-8,0,1.17024,37,4,-2,-3,0,2,3,1.497267,-2,2,-0.367093,2,11,0,3,-2,3,3,0,0,7,0,5,-2,1,0,1,0,-3,3,1,1,10,0,2,-1,2,14,-6,1,6,0,-1,1,-2,0,1,5,0,-4,0,-3,6,-2,-0.586207,3,-2,-0.809524,8,1,1,0,-2,4,-1,20,0,-5,1,1
3,13,8,1,0,1,0,-0.657143,-11,9,5,0,4,-3,0,0,2.395739,0,6,-3,4,0,3,-3,1,-20,13,10,1,-7,-3,-3,1.53775,13,1,0,2,-19,4,1,3.197246,-29,-9,-0.636364,1,1,-9,0,1,0,0,0,0,1,-2,0,-1,-6,8,1,0,0,-1,1,1,1,2,0,0,0,5,1,0,-1,2,2,3,1,-1,1,0,-2,6,1,0,13,0,-0.682147,-1,0,3.507283,-3,-2,1,7,1,4,0,0,0,14,0,1
4,0,-2,1,1,-2,-1,-0.6,0,-2,0,0,1,0,12,11,-0.403777,0,-15,1,0,1,3,-1,-2,0,-4,2,-1,6,6,-1,2.2,4,0,-4,0,-3,0,-1,0.476031,0,3,-0.844156,-9,0,4,0,1,-1,1,1,-2,7,0,3,0,1,0,-3,-1,-3,5,-16,4,0,0,0,0,0,1,-1,1,2,7,2,0,0,-2,0,8,-2,-1,1,4,0,3,-0.835803,0,1,-0.906172,-2,0,8,7,0,1,0,1,0,1,0,1
-6,-3,1,-5,2,1,-4,0.718853,8,-1,1,0,2,-4,0,2,8.364581,2,-1,5,-1,-1,0,-2,6,0,4,3,1,-2,0,1,1.6,2,-2,5,-13,-15,1,1,2.30019,-2,0,2.260368,-2,-2,1,1,2,1,0,-9,0,1,5,-4,-10,0,1,-2,0,0,0,1,1,1,-1,-1,5,11,1,-3,0,-17,-2,0,10,1,-6,6,3,4,0,6,6,11,1,-0.368421,1,0,9.455732,9,0,1,-2,1,-3,5,-3,0,0,1,1
-1,4,1,-1,0,1,-3,-0.776448,7,0,1,-3,1,1,15,-1,0.777102,-1,7,1,1,1,0,5,1,-1,0,4,0,-5,1,11,1.77143,-15,1,0,-10,3,-9,1,0.790323,-1,-3,-0.806452,-3,-2,5,0,2,2,1,0,0,0,0,3,1,-2,1,-3,3,-7,-2,-5,0,4,7,0,0,0,9,3,-4,-7,0,-3,6,0,0,0,0,1,-2,0,0,-1,4,1.950012,-2,0,-0.586207,4,0,3,-1,-3,0,-4,-10,0,1,1,1
7,1,3,0,0,-1,-9,-0.857183,0,1,-5,-7,0,3,1,-6,-0.586207,0,2,0,1,1,4,0,1,-1,6,17,0,7,-8,-3,1.59815,44,1,0,0,1,2,-1,1.4375,2,2,0.004984,0,0,0,-1,0,0,2,0,4,3,1,0,-30,0,-22,-1,0,0,-23,0,3,0,0,0,9,2,1,3,4,-16,5,0,1,-5,2,0,0,0,2,0,0,-1,0,-0.4,-5,1,-0.321128,0,-4,0,4,-4,-3,0,-1,3,0,1,1
3,26,8,0,-7,-11,-3,-0.803279,-2,-1,-2,0,0,-1,0,1,1.262852,-5,3,0,0,-2,0,-1,0,-11,-5,15,2,-20,1,3,0.74286,7,0,0,0,-2,-6,1,1.65385,4,2,-0.540536,-1,-4,-6,-2,-1,-10,2,4,2,5,0,0,0,1,-2,0,0,0,2,1,5,5,1,3,4,-2,1,-3,0,0,4,-3,13,0,0,1,0,-2,1,1,1,0,-7,-0.210863,0,0,-0.256453,0,1,0,0,2,17,-8,1,1,-3,1,1
1,-1,0,0,0,15,0,-0.105227,2,-1,-5,0,-1,4,15,6,-0.73913,-1,0,-1,1,1,-3,0,1,1,-1,-1,2,4,-1,0,1.89664,9,-1,0,0,-3,1,1,0.9375,-1,-5,-0.664933,1,-3,-1,0,-3,3,0,0,-2,0,0,1,6,10,9,-2,2,0,-3,0,7,-2,5,18,8,2,1,0,1,0,10,3,0,8,-6,-1,1,-7,1,4,0,4,0,-0.478261,0,-1,-0.615801,4,2,5,-3,1,1,0,0,-6,-1,1,1
