LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,22,2,4,6,2,0.44,0,12,1.0,71,7,0,43,1,18.96,8.01,27498.1,0.46,0.06,0.1,0.38,11,9,33,3.62,0,1
8,9,0,1,7,6,0.63,1,2,0.61,65,1,0,15,4,8.06,7.04,644.64,0.04,0.13,0.51,0.15,20,6,15,2.0,0,1
5,37,0,0,4,52,0.73,3,1,0.99,43,8,-1,39,0,8.34,7.91,2103.26,0.07,0.14,0.22,0.14,59,7,14,38.38,0,1
2,14,4,1,12,19,0.49,0,5,0.7,34,6,0,17,0,26.68,16.96,9067.14,0.2,0.06,0.85,0.34,22,12,12,10.0,0,1
3,17,2,1,4,25,0.6,0,8,0.78,37,8,0,18,1,25.37,17.37,11651.63,0.17,0.06,0.64,0.32,21,17,14,10.0,0,1
5,5,14,5,13,14,0.15,2,3,0.94,18,3,0,28,1,33.02,8.16,6911.1,0.19,0.05,0.26,0.03,13,12,53,24.23,0,1
8,14,5,0,11,12,0.13,3,4,0.46,14,4,0,28,3,4.23,16.57,6295.86,0.15,0.1,0.39,0.07,16,16,41,27.65,0,1
6,37,1,5,0,20,0.16,4,9,0.19,26,3,0,42,3,27.74,30.27,23043.96,0.17,0.04,0.16,0.16,27,21,54,24.21,1,1
7,8,0,7,4,27,0.15,4,1,0.16,27,8,0,34,3,35.33,27.44,19868.1,0.24,0.05,0.21,0.14,14,20,56,20.27,1,1
21,6,1,2,7,16,0.15,2,1,0.31,25,5,0,23,0,32.69,47.32,35214.06,0.26,0.0,0.19,0.09,22,20,160,12.06,0,1
28,10,3,3,8,8,0.06,-3,9,0.75,27,4,0,24,2,26.74,28.98,25085.05,0.22,0.12,0.08,0.09,30,17,28,31.75,0,1
1,16,3,15,18,15,0.59,0,4,0.58,59,4,0,17,0,19.54,25.65,3631.08,0.48,0.09,0.14,0.27,26,25,16,19.64,0,1
0,25,15,3,1,52,0.23,1,3,0.26,5,2,0,21,0,19.57,46.69,3581.63,0.67,0.47,0.45,0.29,16,27,18,29.28,0,1
21,6,2,8,15,7,0.06,3,3,0.96,12,1,0,16,0,24.45,4.19,4112.71,0.12,0.08,0.12,0.04,11,10,75,62.62,0,1
24,4,3,12,17,10,0.12,2,1,0.86,14,9,0,19,1,24.51,11.05,4522.65,0.12,0.08,0.33,0.06,10,14,64,62.07,0,1
22,5,1,21,19,6,0.0,5,4,0.62,11,1,0,82,2,76.33,67.01,108724.33,0.63,0.14,0.33,0.03,45,14,231,47.44,1,1
20,6,1,24,48,8,0.04,0,2,0.67,17,1,0,55,0,89.8,39.21,166205.89,1.67,0.39,0.29,0.02,46,18,123,26.1,1,1
18,13,2,11,6,6,0.2,1,2,0.28,67,4,0,17,0,27.42,17.05,7382.54,0.17,0.04,0.78,0.09,28,21,16,41.63,1,1
20,28,4,4,6,65,0.26,1,1,0.58,14,9,0,22,0,41.46,15.07,10499.66,0.1,0.16,0.67,0.08,26,14,59,42.36,1,1
35,12,10,1,22,29,0.27,3,9,0.72,32,4,0,40,0,36.2,20.87,13261.33,0.32,0.06,0.68,0.09,42,22,125,92.27,0,1
32,15,9,6,24,21,0.23,0,7,0.82,33,4,0,22,3,43.97,34.07,19106.38,0.3,0.05,0.56,0.09,39,22,100,57.34,0,1
8,10,3,5,39,5,0.24,0,1,0.33,19,2,0,27,4,30.12,32.65,28138.66,0.17,0.03,0.5,0.07,15,18,82,58.87,0,1
11,11,2,3,39,26,0.18,0,5,0.21,20,1,0,26,4,33.97,39.79,19968.19,0.24,0.06,0.53,0.07,39,17,72,53.19,0,1
6,5,3,5,12,0,0.4,2,1,0.95,7,6,0,2,0,20.06,14.32,384.59,0.01,0.34,0.93,0.07,5,8,67,42.05,0,1
14,3,3,3,5,11,0.38,2,2,0.8,3,2,0,15,0,21.12,5.87,347.26,0.04,0.06,0.75,0.27,5,7,42,7.01,0,1
0,3,1,7,7,15,0.52,0,3,0.9,7,4,0,4,1,8.45,3.02,127.26,0.01,0.27,0.17,0.45,4,4,9,35.5,0,1
0,4,2,2,1,7,0.42,0,3,0.95,7,13,0,4,1,12.75,2.28,142.89,0.0,0.31,0.49,0.41,2,10,5,2.13,0,1
29,4,5,3,2,13,0.39,1,2,0.65,20,2,0,8,0,21.1,10.72,2747.36,0.12,0.08,0.73,0.2,10,33,12,1.95,0,1
13,8,2,1,0,24,0.32,2,5,0.75,19,6,0,15,3,9.83,13.47,2788.91,0.08,0.07,0.59,0.21,1,12,8,0.0,0,1
6,17,1,1,0,4,0.49,2,2,0.46,20,3,0,5,3,17.94,2.92,210.54,0.02,0.31,0.63,0.16,8,6,10,0.76,0,1
1,5,1,26,0,49,0.35,0,1,0.29,15,6,0,1,3,9.64,2.71,155.75,0.01,0.25,0.79,0.09,25,6,10,19.2,0,1
1,2,0,0,3,12,0.15,4,4,0.18,6,3,0,31,0,16.17,18.46,10320.35,0.11,0.05,0.15,0.38,19,13,21,2.41,0,1
2,7,3,5,0,9,0.48,1,7,0.33,14,7,0,4,0,15.21,19.92,5772.05,0.11,0.06,0.44,0.13,7,13,16,0.0,0,1
5,10,10,0,5,19,0.7,0,5,0.44,19,9,0,13,3,9.15,20.16,4198.42,0.99,0.06,0.96,0.27,30,15,12,39.65,0,1
4,25,0,10,15,18,0.54,0,5,0.18,9,9,2,10,1,8.92,20.16,2247.22,0.08,0.22,0.88,0.45,21,9,12,22.55,0,1
12,4,3,0,25,6,0.14,-2,2,1.15,29,1,0,76,0,31.69,6.81,1532.75,0.08,0.15,0.56,0.3,13,3,20,3.58,0,1
34,17,2,6,3,9,0.18,2,5,0.56,80,3,0,48,2,17.5,6.92,1493.07,0.07,0.11,0.95,0.27,21,10,18,19.82,0,1
2,1,1,2,1,71,0.29,0,17,0.33,6,3,0,4,0,18.92,4.5,1782.13,0.05,0.06,1.85,0.07,9,10,23,27.84,0,1
3,11,2,1,2,18,0.27,2,5,1.0,6,13,0,3,0,22.85,7.22,849.63,0.07,0.15,0.51,0.21,12,17,14,14.94,0,1
0,29,0,4,3,13,1.11,0,3,0.08,1,2,0,1,2,20.04,37.12,79337.45,0.71,0.22,0.7,0.72,8,0,3,8.87,0,1
10,10,1,0,0,6,1.98,0,5,0.41,1,1,0,2,1,18.54,27.35,130699.16,0.34,0.06,0.71,0.33,7,0,4,12.94,0,1
50,32,2,9,4,18,0.34,0,1,0.63,18,18,0,5,0,10.52,5.58,402.75,0.26,0.24,0.47,0.48,19,5,45,35.11,0,1
14,55,14,25,2,3,0.68,2,3,0.87,35,4,0,18,0,12.08,5.79,330.91,0.04,0.22,0.22,0.32,18,5,60,37.55,0,1
18,30,1,14,11,45,0.31,2,1,0.17,57,3,0,57,0,50.58,22.84,32274.72,0.46,0.12,0.03,0.07,30,14,88,35.46,1,1
9,22,2,9,12,64,0.18,2,1,0.17,55,3,0,26,5,54.97,20.28,28998.71,0.48,0.17,0.53,0.18,28,15,87,37.19,1,1
7,11,1,2,2,55,0.19,3,9,0.94,29,12,0,14,0,26.72,13.85,2797.59,0.16,0.1,0.47,0.14,10,10,28,23.96,1,1
5,1,5,5,4,6,0.07,1,12,0.4,22,2,0,16,0,17.79,23.09,7681.38,0.13,0.08,0.01,0.05,11,15,30,30.85,1,1
16,11,21,3,50,34,0.1,-2,5,0.5,35,4,0,68,1,427.39,10.72,42493.64,0.4,0.13,0.13,0.05,6,32,124,27.21,0,1
15,17,3,5,63,16,0.09,5,8,0.88,39,6,0,63,1,203.42,31.44,794.13,0.37,0.13,0.13,0.06,56,9,140,31.76,0,1
12,8,1,14,13,18,0.11,0,3,0.7,23,7,0,28,1,33.37,26.52,17441.04,0.3,0.33,0.08,0.07,20,17,88,50.48,1,1
15,13,2,17,12,23,0.1,1,4,0.6,28,2,0,30,0,34.3,24.89,24388.75,0.29,0.18,0.21,0.03,20,18,95,52.71,1,1
0,1,0,5,7,3,0.45,1,1,0.86,33,5,-1,27,1,5.46,8.44,786.44,0.03,0.13,-0.01,0.07,1,10,6,4.98,0,1
3,11,10,6,2,49,0.5,0,4,0.98,6,2,0,19,1,6.97,8.55,446.73,0.02,0.16,0.95,0.27,6,11,13,16.82,0,1
1,2,2,8,3,33,0.32,-1,1,0.7,16,1,0,9,0,15.36,11.56,1957.82,0.07,0.02,0.4,0.19,4,16,16,0.0,0,1
4,20,1,1,0,16,0.38,1,2,0.25,5,4,0,7,2,2.7,7.62,1928.45,0.02,0.06,0.41,0.24,6,8,15,0.0,0,1
5,33,3,13,9,30,0.21,1,29,0.78,49,2,0,65,2,22.65,63.22,260106.25,1.24,0.03,0.02,0.2,28,30,141,34.8,0,1
30,29,3,17,15,3,0.24,0,26,0.44,68,4,0,86,2,27.7,49.18,291057.34,0.6,0.02,0.05,0.17,19,27,134,21.67,0,1
2,7,2,1,1,12,0.24,0,1,0.42,12,3,0,44,1,22.02,15.87,2007.31,0.1,0.09,0.42,0.25,13,15,13,24.88,0,1
5,5,15,2,16,9,0.19,0,1,0.33,12,6,0,53,0,20.76,15.26,13796.51,0.1,0.06,0.45,0.17,11,10,20,23.73,0,1
9,13,5,9,9,26,0.34,1,14,0.91,7,1,0,26,1,30.53,16.03,9979.99,0.17,0.05,0.17,0.14,11,13,52,48.98,1,1
7,17,6,6,3,26,0.19,3,8,0.84,29,3,0,34,5,34.83,17.15,9480.0,0.17,0.08,0.15,0.14,91,13,49,44.62,1,1
8,7,4,7,3,57,0.08,3,3,0.98,33,1,0,30,1,36.45,38.88,51906.07,0.32,0.26,-0.16,0.05,6,10,105,42.1,1,1
3,2,4,8,5,23,0.12,2,4,0.51,4,6,0,24,1,38.19,40.61,110674.2,0.32,0.11,0.44,0.06,73,16,35,32.31,1,1
23,18,1,0,19,20,0.32,1,3,0.36,15,2,0,11,3,17.65,11.45,3038.42,0.1,0.21,0.29,0.21,10,18,21,1.95,0,1
24,15,4,0,2,7,0.32,0,3,0.83,103,8,0,10,0,22.2,11.53,3198.68,0.09,0.19,0.91,0.23,4,17,18,13.97,0,1
10,3,2,10,4,16,0.06,0,2,0.64,8,3,0,6,0,41.82,30.31,30420.5,0.47,0.12,0.86,0.1,6,18,41,46.15,0,1
4,65,0,9,0,27,0.04,0,2,0.6,14,4,0,3,0,46.76,27.1,15693.96,0.27,0.21,-0.17,0.01,5,16,37,51.97,0,1
34,51,5,3,59,106,0.2,1,10,0.41,126,27,0,122,0,76.53,58.42,180566.0,1.11,0.22,0.53,0.13,47,21,259,33.32,0,1
31,59,11,3,59,89,0.22,2,12,0.37,62,23,0,116,2,50.47,57.78,155685.7,0.77,0.01,0.78,0.16,49,25,223,30.08,0,1
5,2,4,3,10,23,0.11,2,6,0.24,11,1,0,27,1,29.72,11.32,4678.65,0.2,0.06,0.33,0.33,4,14,41,6.67,0,1
6,6,2,1,6,35,0.11,3,2,0.29,14,2,0,27,2,29.89,10.23,5724.86,0.13,0.06,0.13,0.39,10,10,38,3.02,0,1
23,31,5,0,10,47,0.23,1,10,0.98,50,10,0,109,0,39.16,59.91,148045.31,0.81,0.1,1.0,0.06,10,20,44,25.72,0,1
28,21,4,0,9,45,0.26,0,5,0.92,59,2,0,71,1,52.94,62.13,160252.45,0.9,0.25,0.93,0.06,20,12,115,13.48,0,1
2,11,8,17,7,41,0.18,0,5,0.06,29,3,0,29,2,16.84,33.71,74591.71,0.36,0.04,0.19,0.12,29,29,44,2.63,0,1
2,11,5,4,2,22,0.33,0,4,0.6,27,2,0,39,3,36.24,25.15,45853.68,0.6,0.03,0.14,0.13,43,28,41,2.47,0,1
4,32,3,1,2,3,0.43,0,7,0.34,69,13,0,37,0,22.74,67.99,87325.49,0.39,0.09,0.6,0.2,24,34,65,7.84,0,1
0,46,4,15,8,33,0.43,1,9,0.36,60,12,0,44,1,23.11,54.73,145545.11,0.32,0.15,0.59,0.13,28,21,47,15.03,0,1
7,15,0,3,5,22,0.37,1,1,0.25,16,10,0,17,1,24.45,18.26,8075.69,0.02,0.16,0.11,0.19,13,14,42,37.31,1,1
11,14,2,5,8,15,0.35,3,2,0.22,21,1,0,31,0,26.11,20.0,8524.55,0.09,0.28,0.13,0.18,11,20,53,42.07,1,1
8,8,8,2,10,17,0.12,4,6,0.21,13,1,0,53,1,27.29,41.69,44209.18,0.7,0.02,0.19,0.06,17,17,117,15.75,1,1
13,9,2,2,12,12,0.1,0,4,0.18,20,2,0,54,0,32.32,29.81,6709.85,0.46,0.04,0.26,0.04,16,13,37,17.77,1,1
3,26,2,3,9,42,0.3,2,5,0.53,55,3,0,16,2,58.94,44.0,68604.7,0.28,0.02,0.96,0.31,27,28,42,16.6,0,1
1,27,1,11,1,32,0.34,1,2,0.59,12,7,0,40,2,22.51,51.05,159886.09,0.39,0.03,0.46,0.38,20,19,47,21.48,0,1
12,26,1,3,11,1,0.18,0,1,0.74,2,2,0,5,0,16.1,5.02,353.67,0.6,0.23,0.75,0.09,5,6,8,8.61,0,1
5,10,2,5,14,20,0.16,0,12,0.21,3,7,0,6,0,9.11,5.64,352.77,0.76,0.21,-0.15,0.1,5,9,13,4.98,0,1
5,19,5,24,1,13,0.45,0,3,0.53,27,6,0,19,0,25.63,17.03,5090.88,0.14,0.06,0.81,0.36,14,17,23,6.46,0,1
11,11,6,17,10,13,0.4,0,4,0.57,24,5,0,18,0,26.28,16.7,8439.31,0.14,0.07,0.81,0.14,17,18,19,25.06,0,1
8,35,5,0,1,16,0.24,3,5,0.97,18,6,0,10,1,22.63,9.2,1417.16,0.48,0.09,-0.63,0.04,38,11,82,1.48,0,1
16,18,7,0,12,14,0.26,1,8,1.12,16,13,0,9,-5,13.28,9.23,1259.17,0.26,0.1,0.34,0.36,27,12,97,1.82,0,1
11,12,6,8,8,32,0.18,1,13,0.91,19,1,0,41,1,29.01,12.83,4464.14,0.2,0.09,0.11,0.16,26,25,56,41.65,1,1
12,12,6,9,6,23,0.21,2,3,0.86,28,2,0,26,0,55.61,8.93,5132.07,0.19,0.07,0.14,0.17,26,13,57,36.19,1,1
19,30,7,3,9,45,1.24,1,6,0.41,28,9,0,25,1,17.84,31.22,23806.32,0.21,0.12,0.59,0.09,14,12,59,38.42,0,1
21,21,5,1,14,36,0.58,3,1,0.59,33,7,0,1,0,39.08,34.8,19703.56,0.3,0.03,0.7,0.18,16,16,61,42.6,0,1
1,1,2,4,10,1,0.4,1,2,0.39,9,3,0,7,3,12.83,15.17,2481.89,0.07,0.07,0.43,0.08,4,10,24,66.86,0,1
9,2,1,11,10,4,0.49,3,4,0.24,5,3,0,8,3,12.68,14.69,2201.23,0.05,0.06,0.63,0.08,5,14,32,76.09,0,1
16,54,5,3,14,54,0.56,1,19,0.9,42,6,0,29,0,26.83,30.0,21257.63,0.4,0.03,0.02,0.37,13,10,40,21.68,0,1
20,19,5,1,2,84,0.77,0,16,0.73,52,1,0,42,0,47.38,50.17,29816.36,0.45,0.04,0.05,0.26,14,10,46,6.42,0,1
4,2,5,3,4,18,0.5,0,6,0.81,12,7,0,21,1,26.56,8.25,8458.35,0.09,0.02,0.86,0.36,19,12,17,2.9,0,1
4,14,3,2,5,0,0.38,0,3,0.85,63,7,0,17,0,19.05,19.69,17822.74,0.03,0.0,0.95,0.31,2,14,23,4.11,0,1
1,10,0,3,4,41,0.11,0,3,0.53,4,1,0,3,1,18.56,26.57,66.0,0.36,0.64,0.91,0.21,1,7,8,1.5,0,1
1,9,0,2,4,34,0.18,1,1,0.99,3,9,0,8,2,18.93,12.57,30.27,0.32,0.45,0.36,0.06,5,1,10,2.61,0,1
77,42,5,23,33,59,0.19,1,4,0.3,67,14,0,78,1,39.89,47.62,88268.3,0.62,0.04,0.83,0.67,36,27,232,52.25,0,1
80,38,6,23,57,50,0.21,1,4,0.23,68,15,0,53,1,41.56,47.35,89242.02,0.62,0.08,0.84,0.41,33,22,266,55.51,0,1
44,35,5,7,47,65,0.28,3,7,0.62,140,15,0,57,1,24.94,69.14,71025.19,0.51,0.02,0.94,0.12,15,10,137,40.71,0,1
47,27,5,4,46,64,0.18,4,16,0.9,69,16,0,44,2,29.47,59.93,172088.17,0.58,0.01,0.77,0.13,16,27,142,40.7,0,1
2,13,1,1,0,14,0.44,0,6,0.82,26,1,0,6,3,14.2,4.32,1592.13,0.05,0.11,0.4,0.26,9,15,19,10.43,0,1
14,9,0,1,0,11,0.14,3,5,0.07,31,1,0,11,2,13.66,15.95,796.56,0.06,0.16,0.84,0.23,13,16,10,8.06,0,1
23,11,3,2,0,10,0.03,4,1,0.86,19,1,0,27,0,57.71,42.47,15253.78,0.19,0.03,0.93,0.09,18,17,78,39.3,0,1
13,5,3,2,2,10,0.03,2,1,0.91,14,2,0,30,0,29.47,38.97,16540.28,0.3,0.02,1.0,0.01,19,17,73,41.05,0,1
20,6,0,9,4,25,0.34,0,2,0.17,23,12,0,44,3,22.99,26.61,12938.39,0.17,0.55,0.46,0.24,11,21,24,10.4,0,1
2,10,0,4,20,2,0.22,0,6,0.14,33,5,0,27,0,23.75,26.35,17655.82,0.15,0.52,0.82,0.25,14,34,25,10.45,0,1
2,14,0,3,23,19,0.25,0,1,0.54,65,1,0,4,4,9.67,16.09,2666.57,0.03,0.08,0.64,0.1,4,10,12,3.78,0,1
3,2,3,3,8,65,0.32,3,2,1.06,72,14,0,8,1,10.02,13.23,1570.53,0.04,0.07,1.74,0.18,4,9,13,3.89,0,1
39,13,1,9,16,19,0.17,0,3,0.87,39,2,-1,28,1,30.85,24.13,18117.5,0.2,0.06,0.17,0.1,16,16,75,53.06,0,1
34,10,2,7,18,15,0.14,1,5,0.87,39,2,0,54,2,30.72,15.56,7439.0,0.15,0.02,0.14,0.1,33,15,79,63.24,0,1
9,6,11,0,6,13,0.23,4,2,0.82,18,3,0,14,0,18.18,12.03,4253.69,0.11,0.05,0.3,0.11,20,23,29,46.73,1,1
9,7,5,5,1,8,0.27,0,3,0.71,18,3,0,16,0,36.27,12.1,4229.76,0.08,0.08,0.26,0.17,25,11,32,42.05,1,1
16,8,0,1,18,18,1.03,0,12,0.6,11,2,0,11,2,125.71,13.63,48346.0,0.08,0.48,1.0,0.06,21,15,8,2.6,0,1
12,3,0,11,26,11,0.52,1,3,0.48,119,4,0,0,1,58.06,38.02,50251.73,0.24,0.22,0.71,0.13,25,19,26,1.28,0,1
5,25,2,13,2,11,0.43,0,2,0.8,71,8,2,10,2,15.08,5.75,661.18,0.41,0.19,0.65,0.28,3,6,29,9.72,0,1
25,2,1,3,4,7,0.99,0,8,0.94,84,4,0,51,3,14.81,5.64,454.3,0.63,0.19,0.86,0.03,6,8,34,4.68,0,1
8,128,13,2,10,2,0.47,0,69,0.81,357,14,0,126,0,115.79,54.94,285483.59,2.78,0.35,0.2,0.68,143,32,144,2.11,0,1
7,149,11,3,7,7,0.35,0,32,0.78,357,5,0,143,0,89.77,69.5,486940.06,2.89,0.03,0.49,0.46,137,33,140,1.94,0,1
8,48,11,0,8,6,0.42,0,17,0.73,13,28,0,54,1,46.4,46.62,94610.05,0.69,0.09,0.85,0.54,55,33,80,22.11,0,1
9,49,10,0,6,3,0.43,0,14,0.09,144,24,0,63,4,45.3,47.98,91636.77,0.67,0.12,0.79,0.44,47,32,80,14.83,0,1
26,14,2,4,19,18,0.03,4,6,0.11,21,8,0,15,1,16.2,18.12,5750.14,0.15,0.06,0.6,0.07,6,14,72,70.72,0,1
27,9,2,5,25,11,0.24,5,7,0.25,19,2,0,13,1,3.86,13.75,5913.41,0.11,0.05,0.61,0.07,25,13,81,66.95,0,1
24,69,3,2,10,20,0.36,0,1,0.81,2,13,0,11,1,24.12,3.65,121.66,0.32,0.38,0.89,0.21,1,13,38,51.22,0,1
24,11,0,2,3,5,0.04,0,3,0.74,23,1,0,16,0,11.19,6.37,106.2,0.05,0.5,2.06,0.24,10,14,236,3.57,0,1
0,5,2,6,0,8,0.18,1,1,0.11,15,1,0,10,0,21.47,6.16,488.36,0.02,0.21,-0.41,0.14,9,11,23,5.31,0,1
0,6,2,5,2,47,0.42,0,4,0.71,58,4,-1,26,1,18.32,6.11,730.15,0.07,0.17,1.31,0.08,12,10,8,5.84,0,1
0,8,0,6,2,75,0.19,0,11,0.05,6,2,0,11,3,10.6,23.28,2963.19,0.05,0.1,-0.93,0.19,0,8,11,6.41,0,1
0,17,0,5,31,16,0.19,1,2,0.56,6,5,0,9,2,4.74,39.34,2488.21,0.04,0.08,1.1,0.15,15,21,14,16.78,0,1
1,6,2,6,1,9,0.2,2,2,0.9,14,6,0,14,0,19.34,10.28,2168.47,0.05,0.12,0.47,0.15,4,10,19,8.07,0,1
0,36,3,7,0,7,0.23,0,4,0.8,9,3,0,14,1,17.93,1.25,3388.79,0.06,0.11,0.67,0.15,6,14,18,6.25,0,1
15,23,2,12,4,9,0.27,1,4,0.36,20,5,0,16,0,22.21,21.84,7936.66,0.12,0.02,0.63,0.07,11,19,26,46.08,0,1
5,9,3,6,1,13,0.11,0,5,0.35,19,2,0,18,2,18.41,18.48,7511.49,0.12,0.05,0.19,0.13,3,15,24,0.0,0,1
15,34,2,7,7,4,0.6,2,2,0.92,84,3,0,56,3,111.22,20.38,66200.37,0.02,0.35,0.84,0.85,8,14,70,49.53,0,1
3,7,7,5,18,22,0.31,1,2,0.53,11,4,0,8,1,55.47,11.52,61705.86,0.19,0.12,0.47,0.04,1,1,112,28.59,0,1
11,3,2,19,13,5,1.23,0,13,0.6,94,30,0,30,0,75.36,29.5,51173.98,1.24,0.57,-0.45,0.36,30,31,115,-33.07,0,1
6,5,7,1,7,11,0.06,0,4,0.81,21,13,0,34,0,89.0,17.04,16393.89,0.32,0.21,0.86,0.14,12,7,49,17.17,0,1
1,16,4,13,30,6,0.49,0,6,0.18,4,1,0,29,0,10.78,7.4,41482.05,0.09,0.5,0.63,0.05,37,12,6,12.91,0,1
2,5,1,18,8,0,0.85,0,2,0.94,2,6,0,3,0,52.25,22.73,106507.51,0.28,0.46,0.92,0.05,26,24,3,5.39,0,1
10,7,4,1,3,17,0.14,1,15,0.69,8,2,0,16,0,69.86,3.21,1656.89,0.09,0.18,0.33,0.08,15,4,33,30.95,0,1
12,14,5,0,6,35,0.12,2,14,0.8,22,5,0,32,1,51.6,2.69,1802.44,0.06,0.27,-0.45,0.06,4,9,37,11.89,0,1
11,6,7,0,45,17,0.02,4,10,0.81,36,2,0,48,2,71.16,10.22,86474.09,0.64,0.06,0.67,0.21,45,11,112,43.8,0,1
13,7,8,0,33,13,0.0,0,29,0.99,17,1,0,61,3,66.85,19.03,40103.37,0.47,0.04,0.66,0.06,41,10,115,44.17,0,1
11,8,1,11,3,12,0.69,6,2,0.3,23,3,0,18,5,19.89,27.15,10192.57,0.15,0.04,0.24,0.14,16,12,51,30.43,0,1
9,12,4,5,21,31,0.71,2,5,0.2,19,15,0,15,5,19.89,20.26,12294.23,0.16,0.05,0.2,0.13,13,12,22,38.17,0,1
26,18,8,2,11,30,0.06,1,7,0.73,14,6,0,20,0,52.88,11.08,6746.74,0.2,0.09,0.75,0.07,30,0,65,25.16,1,1
23,6,12,0,11,35,0.08,2,3,0.88,16,4,0,27,0,64.43,11.69,5082.95,0.19,0.09,0.48,0.16,28,7,74,23.21,1,1
15,19,11,8,0,13,0.34,0,2,0.76,73,7,0,18,2,27.76,1.47,42638.69,0.52,-0.25,0.89,0.0,26,6,49,61.95,0,1
9,11,1,0,4,8,0.56,1,6,0.65,103,10,0,93,0,41.11,24.84,64176.56,0.34,0.36,0.87,0.31,64,10,28,8.43,0,1
0,33,2,4,11,4,0.56,1,2,0.69,11,1,0,8,1,50.59,13.26,645.98,0.03,0.35,0.34,0.15,18,22,27,18.54,0,1
0,10,2,2,8,11,0.13,2,4,0.93,14,4,0,13,0,23.34,9.32,525.04,0.05,0.32,0.59,0.56,14,5,79,2.23,0,1
24,15,2,14,17,65,0.11,1,4,0.24,38,5,0,45,1,93.59,18.1,43411.05,0.46,0.19,0.13,0.15,43,16,90,45.08,1,1
24,12,3,14,13,46,0.24,1,3,0.57,36,5,0,42,0,58.4,24.14,25565.19,0.67,0.07,0.13,0.14,40,17,92,48.89,1,1
1,10,4,1,9,82,0.24,3,2,0.6,21,4,0,21,1,27.44,31.86,9289.33,0.26,0.08,0.66,1.46,19,16,18,8.11,0,1
0,4,0,0,1,19,0.23,0,4,0.62,23,5,0,24,5,26.9,2.21,3875.86,0.2,0.03,0.93,0.42,25,12,21,1.26,0,1
2,23,0,0,1,1,0.18,0,5,0.8,8,5,0,22,1,4.41,18.04,2829.95,0.08,0.07,0.64,0.12,9,7,19,4.76,0,1
4,7,0,3,17,12,0.12,4,13,0.34,10,2,0,8,3,10.55,8.52,2496.46,0.06,0.06,0.61,0.12,11,12,18,73.78,0,1
8,9,3,5,7,1,0.26,1,4,0.44,32,1,0,11,0,28.93,47.92,64192.33,0.46,0.03,0.19,0.17,21,36,63,24.58,0,1
13,16,14,6,6,7,0.09,0,5,0.45,41,5,-1,42,0,9.66,33.44,60385.14,0.12,0.05,0.07,0.45,19,36,74,18.02,0,1
2,3,15,0,55,20,0.03,4,2,0.81,31,2,0,18,0,65.99,23.66,18239.92,0.49,0.06,0.94,0.23,17,24,39,32.56,0,1
9,6,11,1,34,8,0.02,8,3,0.64,18,1,0,10,0,60.49,25.17,25917.12,0.67,0.07,2.33,0.12,24,17,72,46.37,0,1
3,14,6,4,10,16,0.42,0,1,0.21,16,6,0,15,0,7.53,124.45,28427.34,0.19,0.05,0.71,0.2,5,23,26,0.63,0,1
1,14,0,0,3,11,0.45,1,1,0.16,39,5,0,10,1,7.53,103.47,54200.38,0.17,0.01,0.61,0.39,18,19,39,0.0,0,1
13,44,1,2,7,87,0.45,-5,1,0.16,123,28,0,0,4,40.11,9.13,61088.29,0.22,0.22,0.99,0.67,3,12,81,1.62,0,1
2,19,0,1,1,4,0.95,2,2,0.2,99,15,0,32,5,8.01,12.82,14110.39,0.49,0.23,0.51,0.56,10,7,13,25.06,0,1
20,7,0,1,6,2,0.41,3,32,0.82,9,4,0,5,0,14.19,5.78,489.58,0.25,0.1,0.59,0.08,31,10,19,58.04,0,1
3,24,10,2,6,6,1.91,1,9,0.33,5,3,0,3,1,11.29,7.66,51.1,0.69,0.15,0.55,0.07,18,10,24,9.91,0,1
26,28,6,52,22,48,0.12,1,8,0.6,54,9,0,43,1,37.93,43.62,58147.61,0.59,0.55,0.56,0.17,34,22,138,79.86,1,1
18,31,10,53,22,45,0.16,1,12,0.72,61,22,0,23,0,43.95,43.42,91060.51,0.48,0.03,0.56,0.08,24,23,139,71.96,1,1
15,51,8,4,9,21,0.15,0,37,0.6,167,8,0,148,0,150.91,42.97,172284.27,1.59,0.15,0.45,0.12,52,36,196,8.95,0,1
12,45,8,3,9,55,0.16,4,28,0.75,120,6,0,102,0,84.09,63.25,182698.89,1.7,0.04,0.46,0.14,48,32,179,5.89,0,1
3,2,3,15,8,21,0.94,0,2,0.54,43,4,-1,35,0,22.87,13.75,3131.9,0.93,0.26,0.13,0.28,17,15,19,1.65,0,1
