V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,8,3,1,9,-7,5,-0.647851,-1,-4,0,-5,4,-1,1,-10,-0.567878,0,0,-2,0,1,21,-1,0,-5,0,0,0,1,-5,4,1.88645,14,1,6,22,0,-2,-3,0.6,1,2,-0.204162,1,6,0,-1,0,-1,0,-1,0,-3,4,0,0,2,-5,-8,1,-2,3,2,2,-1,1,0,0,0,-2,-4,-1,7,6,0,-5,-1,-2,0,1,2,-1,0,2,-1,-5,-0.622698,0,0,-0.379388,3,0,3,-15,0,1,5,0,-22,10,0,1
0,1,0,8,2,2,6,0.244624,-1,-1,0,3,2,-6,-1,7,0.009475,5,5,10,0,0,-2,1,6,2,0,-1,-1,-2,2,3,0.63461,-49,5,2,0,0,-11,0,0.803008,0,0,-0.749478,0,0,-5,8,1,-6,0,-3,-5,5,2,0,-2,-4,5,10,-1,1,-4,-1,-15,0,1,0,1,0,-3,0,-2,-8,0,3,-5,-2,-2,-5,-1,-3,-2,-2,0,-1,1,2.69231,-1,-2,-0.586362,1,1,2,-1,0,1,-4,0,11,-9,0,1
2,8,7,2,1,0,0,2.608879,-1,-8,-3,-3,-1,0,0,-9,-0.66865,0,0,0,6,-3,0,16,0,0,0,-1,2,5,1,4,0.77143,3,0,0,2,-1,0,0,1.74074,2,1,-0.555556,0,-11,-3,0,1,-5,5,0,4,13,0,-17,0,11,0,-9,0,1,6,-4,10,5,2,-10,8,-1,0,0,4,0,4,0,4,1,-1,2,3,5,0,4,-1,1,0,-0.534133,-4,-6,0.202217,9,-10,0,0,1,1,0,-1,-4,0,0,1
1,-1,0,1,0,0,6,-0.635642,0,0,1,-3,1,-1,-11,3,-0.084022,0,2,9,-1,1,-1,1,0,1,0,4,-3,2,11,1,0.82993,1,0,-3,1,-15,12,-1,1.21739,8,0,-0.735085,6,2,3,-5,-27,-1,0,3,-2,-13,12,1,4,-6,11,-5,2,-1,-13,0,0,-5,1,0,9,0,4,3,-1,4,0,-6,-3,3,0,4,-3,13,8,2,4,10,1,-0.890299,4,1,-0.024313,-9,0,-2,2,1,1,2,0,1,6,1,1
0,1,-1,-15,-4,2,3,0.142306,0,-4,-1,-7,0,0,-6,1,-0.321961,0,0,1,4,1,-10,-3,0,-2,0,0,8,0,0,3,0.74286,10,4,1,0,1,-4,5,1.09083,6,-4,-0.531219,0,0,-2,0,1,-1,1,-3,0,1,0,1,-2,4,2,8,-2,-4,0,0,-6,-3,-1,2,-7,0,0,0,1,0,-7,-7,9,-3,-6,-1,0,0,2,0,1,-4,-1,-0.104956,0,-1,-0.636364,-2,-1,-17,-3,15,-15,0,1,-10,0,0,1
-1,3,0,0,0,0,2,1.407659,1,8,-14,1,2,2,-2,-3,-0.586207,5,-2,16,0,0,-11,3,6,0,1,-1,0,5,-2,-2,1.85274,10,0,0,1,0,4,2,1.27451,10,2,-0.484512,-20,0,-5,2,0,0,0,0,-3,0,0,-9,3,0,7,6,-4,0,3,1,1,0,-3,-2,5,4,0,-1,2,0,-1,-1,0,-9,1,4,0,-5,0,3,0,2,-2,0.426917,-4,-7,1.443366,6,0,3,0,-5,1,0,-2,1,-1,1,1
3,6,0,1,3,4,-6,-0.284851,3,-3,-1,5,5,5,-1,0,0.093817,-1,2,3,-1,0,-2,0,0,1,0,-1,0,0,1,0,0.74286,2,1,1,0,0,-1,0,0.266607,0,4,0.304537,12,0,0,2,0,0,0,0,0,7,3,0,0,7,-3,-3,-10,0,10,3,1,0,7,-1,0,4,1,5,1,-4,0,2,-1,-4,3,-15,-1,3,10,0,3,-7,-3,-0.684211,-1,3,-0.40522,4,2,-7,18,6,0,0,-1,1,2,1,1
-6,0,5,0,2,1,2,0.910427,1,1,7,-4,16,-2,0,4,1.08324,16,8,0,0,0,-3,-1,-2,2,-2,0,0,5,0,-6,1.45714,-18,1,4,1,-2,1,3,1.72549,2,1,-0.76433,0,0,6,-19,0,0,0,-3,-2,0,0,-4,0,3,-1,12,0,4,-4,0,1,-14,0,5,8,2,-1,0,-2,-3,-7,0,7,15,0,-2,0,11,0,0,0,3,-4,0.007193,1,-7,-0.754277,2,0,0,3,-1,0,-1,12,5,-6,1,1
-1,-12,1,1,-1,0,0,-0.52,-4,0,0,-1,3,3,-1,0,-0.60226,3,-1,0,-11,5,-2,-1,4,1,6,17,-3,7,-3,-8,-3.35669,3,0,5,1,-2,12,-7,1.032598,30,4,-24.480118,2,2,5,-3,0,-2,0,11,3,-4,0,1,-2,-1,-6,0,-2,-4,-13,1,0,0,-8,-3,0,1,0,0,1,1,4,-2,-4,-2,-1,0,-3,-1,-1,0,-1,-2,-3,-0.537893,-1,10,-0.714286,-3,-3,0,0,0,1,7,-1,1,1,1,1
0,0,7,0,-2,1,0,8.72414,-1,0,1,-1,3,5,0,0,-0.690541,7,0,0,-12,0,-4,-10,0,-1,-1,-7,1,-3,0,1,3.5594,4,5,-1,1,0,8,-3,1.22668,0,0,-0.395159,0,0,9,-1,-1,-4,0,-3,-3,1,1,0,-5,1,-1,1,1,1,0,6,3,1,0,6,-15,-4,11,-4,-5,9,-10,-1,1,1,7,0,-2,0,1,0,0,-5,-4,-0.72093,-1,1,-0.66557,0,4,1,1,0,-10,-1,-15,3,0,1,1
4,1,0,0,5,-11,0,0.755073,4,-1,1,5,4,-6,0,-6,0.354108,-6,1,0,-3,2,0,12,-1,-2,1,0,6,0,1,0,0.4781,0,2,-1,7,-2,-5,0,0.648649,-11,4,-0.384418,-14,3,-5,1,0,-13,0,1,0,3,0,2,7,4,0,-7,-2,0,10,0,-8,0,3,9,8,4,2,0,0,-5,8,0,-1,0,5,3,0,1,3,1,0,-2,5,-0.771928,-2,-5,-0.692308,-5,7,-4,0,-4,2,-3,1,-13,0,0,1
6,8,1,10,0,2,1,0.618906,0,13,5,-1,-5,1,-7,11,-0.084427,0,2,0,0,1,0,5,3,0,-8,7,9,9,1,2,1.29393,32,2,0,0,0,1,0,0.266667,0,0,-0.524003,-11,-9,-2,4,-4,-15,-3,0,0,-4,0,4,4,4,-2,5,0,1,1,0,-2,0,1,0,2,1,-8,3,0,0,6,2,-17,1,0,-2,0,4,0,10,0,-6,-4,-0.312399,0,-2,-0.733333,2,0,-2,2,-1,0,0,3,2,4,0,1
1,5,0,1,3,-1,-8,-0.625,5,-3,4,4,-6,-3,-1,-8,2.372527,-2,6,1,0,6,2,-2,0,4,-8,2,-7,0,1,2,1.14286,-31,1,4,-7,-3,-16,-5,0.193659,-10,-2,1.014269,8,0,0,10,9,2,1,0,16,11,-6,15,-6,-3,0,0,-2,3,-1,-1,1,-2,2,9,-9,1,0,2,4,1,-2,1,-2,3,1,2,-2,1,0,1,0,6,0,-0.586207,0,5,-0.666667,9,-4,-21,2,0,0,-1,-2,6,4,0,1
-10,12,-6,3,1,4,0,1.215966,0,0,-3,5,-6,-14,-5,0,-0.625,0,-1,5,1,10,0,-10,-8,7,1,-2,-2,5,11,6,1.48571,23,1,0,0,-11,-1,0,0.423077,0,0,0.114528,2,0,7,-3,0,0,0,2,-1,5,8,0,0,3,-2,1,2,-2,-3,-6,5,1,7,1,7,8,1,1,-1,-3,6,5,0,3,0,-4,-1,4,-1,0,0,18,-8,-0.25,-1,-5,-0.667093,-15,0,6,-2,0,-1,9,-5,-1,-18,1,1
-2,0,-1,-10,5,-1,-7,18.502338,-2,-1,1,0,0,0,-5,4,-0.619065,-5,0,1,1,5,0,0,6,-2,0,3,0,11,7,-1,1.34286,19,10,0,0,-1,-2,3,0.829787,10,-2,-0.744681,4,0,6,8,-3,0,1,-10,0,8,0,-2,2,1,-2,-5,0,-1,0,-2,-14,2,4,0,1,4,-4,3,0,0,0,-1,2,0,2,5,-1,-1,-7,0,0,1,-7,-0.207745,0,0,-0.840044,-6,6,0,-6,3,0,8,-6,-5,-1,0,1
0,-2,-2,-1,-1,0,-1,-0.571429,-3,4,-5,0,1,-4,-3,0,-0.571043,1,1,0,0,-2,-1,6,-3,-1,-12,0,-2,0,8,0,0.85714,3,2,1,0,0,-4,0,0.233333,14,2,-0.325988,-7,8,4,-3,-4,0,13,3,-1,-14,5,1,14,2,8,-3,-2,0,-1,10,0,0,3,0,2,3,0,-7,-2,5,-1,-1,0,-3,1,0,-6,0,3,6,-2,1,1,-0.675676,6,1,-0.200772,-20,3,-16,1,0,0,3,0,-4,-9,0,1
2,4,5,0,-1,0,-2,-0.789474,0,-1,2,4,-5,-4,0,2,-0.625,2,2,3,-8,-1,12,0,-2,0,0,2,-13,0,0,1,0.71429,9,0,0,-3,1,0,3,2.06039,-20,3,1.492232,2,0,0,0,-3,-10,5,0,1,-2,21,0,4,0,6,-13,6,8,1,1,0,-2,-2,0,-9,-3,1,-5,1,-2,-11,3,3,19,2,-5,1,0,0,3,-2,0,0,-0.744681,0,-4,-0.226234,0,0,-3,3,-2,0,14,1,-1,1,0,1
0,-2,0,-1,0,0,-1,-0.636364,-1,2,0,0,8,-3,-4,0,-0.357227,0,1,-2,-1,1,3,-12,-4,1,0,0,6,0,-2,-2,1.45714,-46,-3,1,-2,1,-1,-3,0.710427,1,-1,-0.324287,-3,-2,-1,0,0,-1,1,0,-4,2,-5,0,-3,0,-4,1,1,8,1,-2,0,-6,-6,2,17,0,0,0,0,1,0,1,0,4,-3,2,-18,0,5,0,-7,0,0,-0.4,2,0,0.047841,0,0,5,5,1,0,-6,0,-12,3,1,1
0,2,0,1,0,-1,0,-0.544187,-3,3,7,2,12,0,-3,1,-0.336509,1,0,2,0,4,15,-1,-3,0,0,4,5,-6,0,-1,1.31429,25,2,0,1,-10,1,1,2.457457,-3,0,-0.73913,-1,0,0,1,-8,0,0,-6,2,8,0,7,-3,-8,-2,-8,0,6,0,2,3,9,2,0,-3,4,13,1,0,3,4,0,-1,1,1,8,1,0,3,3,1,1,1,-0.8,0,0,-0.539835,6,-2,7,7,-5,-6,-8,2,2,-4,0,1
-4,0,-2,0,0,7,-2,-0.73913,1,3,1,-4,4,-1,14,0,-0.582284,-1,-14,4,-24,0,2,-3,-2,-1,-3,11,0,7,0,2,2.08571,12,2,0,-16,7,0,0,1.178842,-5,4,-0.835616,0,1,-2,0,0,-3,-6,2,-1,2,0,-3,-5,0,1,3,-3,0,5,2,-6,0,-3,-2,2,-4,1,0,1,-6,0,5,-2,0,-6,6,1,3,-3,9,-14,-19,-10,-0.612903,-8,0,-0.817283,-8,0,-1,0,-11,-1,5,1,-1,1,1,1
0,2,2,1,6,1,1,-0.65872,4,-1,3,0,5,-6,14,1,2.196167,0,-9,-5,9,4,6,-1,0,-8,0,-9,0,-10,1,0,0.8,5,2,5,-3,1,-5,6,1.762078,-4,-15,-0.747515,2,-2,0,4,4,0,-3,0,0,0,2,0,-7,-4,1,6,2,-2,-7,-1,-1,1,2,9,10,1,5,-6,-4,-2,2,-1,-3,0,3,1,2,1,0,0,0,-1,-1,1.223855,-2,0,-0.582097,-3,7,3,-2,-2,3,0,-1,0,1,0,1
1,-2,0,-3,-1,-2,-6,2.548215,0,4,1,4,3,9,1,-3,-0.833333,0,-3,2,0,1,-5,-3,-9,0,4,-5,-1,0,-2,-1,0.49566,-41,6,-4,-15,1,1,0,0.870758,2,0,-0.733333,0,1,-1,-3,0,-6,-1,-1,3,-1,13,2,-5,5,-9,1,-2,0,0,7,-1,7,-12,1,0,6,-4,-1,6,-3,-1,0,6,8,-6,-8,-8,0,-3,-5,0,0,-12,-0.856278,12,-2,-0.72093,0,-3,3,-5,-2,0,-4,1,-1,-3,1,1
-1,0,0,1,-4,1,0,-0.731956,4,-2,0,-10,-9,0,0,1,-0.657143,1,0,-3,0,-2,0,0,3,0,2,0,-1,4,0,3,3.37143,4,-2,5,1,-2,-1,-2,0.635593,0,2,-0.898305,0,-1,0,2,1,0,1,0,-2,1,2,9,0,1,-2,2,1,1,1,-17,-2,0,-3,-2,2,0,-23,1,-4,-5,2,2,4,0,-1,1,0,0,-6,3,-4,0,1,-0.657143,0,7,-0.67742,-5,-12,-21,0,-4,-1,0,2,-10,0,1,1
0,6,0,1,0,11,6,-0.185011,1,-6,-4,-1,0,-3,1,3,5.191414,0,0,0,1,-2,2,0,-7,9,0,2,0,1,0,-1,0.94286,6,-11,-1,4,-1,1,-2,1.39394,1,0,6.315551,2,0,-1,-3,0,0,0,-2,0,4,-1,0,0,-3,0,4,4,0,3,-4,0,0,1,8,2,1,1,-6,2,3,8,0,1,0,1,0,-1,-1,0,0,0,11,0,-0.72093,-1,-1,0.48403,-6,1,-1,4,-3,-3,5,0,1,1,1,1
0,1,-5,4,-5,0,7,3.217202,0,2,24,-3,-11,-3,6,-8,-0.797276,-4,2,10,0,0,0,2,0,0,-2,2,-9,2,0,-1,0.71429,1,1,-2,1,1,1,-6,1.96,0,0,1.570775,6,-8,4,1,1,0,4,-2,0,1,9,-2,-3,0,0,-6,2,0,-3,-8,1,3,0,14,0,2,-4,-2,-8,-3,-2,-4,-4,1,-2,0,0,-2,0,1,1,-2,-7,2.035755,1,-1,-0.568153,0,1,5,-1,2,1,1,4,1,-1,0,1
0,0,0,-1,-1,-1,0,-0.727503,-2,1,0,-1,0,3,0,0,-0.571429,-2,6,-15,-7,5,3,-2,2,-5,0,2,1,1,14,3,0.85714,16,2,0,8,0,0,-2,0.960726,-12,3,-0.6,2,8,0,4,0,0,0,0,1,1,3,5,0,0,14,0,0,4,-2,-4,-16,5,1,5,-1,0,-7,2,6,2,1,0,0,3,0,0,0,0,1,-12,1,6,1,-0.785714,0,-3,-0.629802,1,0,0,-2,2,1,0,1,1,15,0,1
0,-4,1,2,-5,2,0,-0.692308,-4,0,5,0,-2,-6,9,0,-0.819933,0,0,0,1,3,-6,5,0,0,0,-2,2,2,4,-1,1.14286,-18,-2,0,8,0,11,0,0.25,9,1,-0.570329,0,0,-2,0,0,1,1,0,-2,0,1,4,-1,-7,-3,3,0,-14,11,0,0,1,0,0,4,-1,1,5,0,0,-1,-2,1,4,10,-2,2,-4,0,1,0,-3,1,-0.755102,-1,6,0.588719,-7,-3,-1,14,1,2,0,-13,-7,-9,0,1
0,0,1,2,-1,4,-3,-0.647089,3,0,4,-2,-1,-1,0,0,-0.75,7,4,1,9,-4,2,2,0,7,0,0,0,0,0,0,0.91429,10,-4,2,0,-15,3,2,0.25,13,-1,-0.625,-3,-1,0,-6,-2,-2,0,-2,0,-15,0,8,0,5,-1,4,0,0,1,3,1,-3,-1,0,0,-4,0,-4,1,0,-1,0,2,-11,1,1,-6,0,-1,-2,-4,0,-2,1.001787,-4,3,-0.45188,4,-6,-9,0,0,-3,-9,-9,0,0,0,1
-4,0,0,2,1,1,0,-0.408435,1,0,1,0,-5,-1,0,1,-0.675676,-2,1,2,0,0,0,3,2,0,-1,-2,0,2,-7,-1,0.77143,39,-7,0,0,0,1,3,1.240901,-3,11,-0.578958,0,0,-2,-6,2,5,1,1,4,-15,3,7,7,0,-1,-11,0,0,-5,0,-2,24,0,2,2,9,4,2,0,-11,-1,0,-7,0,0,1,-1,-9,2,0,-2,0,-12,-0.333333,3,0,-0.884285,11,0,0,7,-1,4,-3,-8,2,9,0,1
-1,-3,2,15,1,0,1,-0.644668,-2,-1,-1,-3,-4,1,-7,1,-0.375115,-3,-3,1,1,0,-7,-7,0,6,-5,-2,-3,-3,0,0,1.42849,27,1,0,0,0,-6,1,0.787879,1,1,-0.664614,-3,2,6,1,0,5,-1,0,0,5,-1,0,2,0,0,0,0,-3,-1,4,1,0,15,0,0,0,-2,0,5,4,-1,0,2,-3,-3,1,2,1,0,-4,-2,0,2,2.452415,0,3,2.807921,13,-1,8,0,4,20,3,-5,0,1,0,1
1,2,-3,0,1,0,-2,-0.802105,-9,-1,2,0,5,1,2,6,0.525365,-1,0,3,1,-3,1,8,0,-9,-1,1,-2,1,0,1,1.02857,17,0,3,0,-2,-5,-4,1.11111,4,4,-0.666667,-2,0,0,1,-1,0,8,2,0,-1,2,0,6,3,-7,-2,1,5,-5,0,-3,0,1,2,18,6,-1,-6,1,7,0,0,5,5,0,1,11,1,1,5,0,-2,1,0.746558,-1,1,-0.586207,0,4,5,8,1,-6,2,0,7,-4,0,1
5,-8,5,3,1,2,1,1.16204,-9,0,0,4,0,1,-10,9,-0.6,0,0,0,1,0,2,11,9,5,0,0,13,4,-3,-9,1.34286,1,2,-1,1,-7,-6,0,1.23404,-7,-4,-0.744681,1,5,0,0,9,2,-2,0,1,7,1,1,-2,-7,7,-3,1,-2,-2,3,1,0,1,12,7,3,1,-1,0,-9,0,-1,2,14,0,0,2,-5,0,1,-4,3,0,-0.73913,-1,0,-0.733333,8,-7,4,-1,0,7,-5,1,-7,11,1,1
0,2,0,-1,4,5,-14,-0.752411,-1,5,-2,1,4,-8,5,1,-0.81169,0,-4,0,1,1,-5,0,0,0,1,7,-13,-3,1,0,4.0,10,-11,-1,-6,-10,3,0,1.12857,-2,0,-0.914286,-1,6,5,-3,2,2,-2,-3,-2,-1,4,-3,-3,2,0,15,1,0,-3,10,1,0,0,-1,7,2,0,-1,-7,0,-2,2,2,0,-2,2,4,0,0,0,-2,-3,-8,2.889856,13,0,-0.684211,3,-1,-10,4,0,0,2,-7,-4,-8,1,1
-5,2,-9,1,-1,8,2,-0.263346,0,1,1,0,0,0,-5,0,1.392067,4,0,1,0,-3,3,-8,9,1,1,2,-4,3,-8,-2,0.88571,2,3,4,5,0,-1,0,0.511215,-2,-9,-0.871798,4,1,0,-7,-1,-4,6,0,2,-4,1,12,-3,0,-1,2,3,7,0,0,1,0,1,0,-4,-1,0,0,3,0,9,5,2,4,3,6,-2,0,2,0,-7,1,1,-0.166017,1,-6,0.164772,4,-6,5,0,0,1,-3,1,11,1,0,1
0,0,6,-6,9,-1,6,-0.538462,4,-8,-17,0,8,0,0,1,-0.902501,1,-1,1,0,0,1,2,8,-1,0,1,-2,-3,2,2,0.8,14,-8,-3,0,-1,1,-7,0.616107,3,-1,-0.439533,0,-4,1,3,4,-2,0,-1,0,-9,7,4,-1,0,0,-2,-1,-2,-2,0,7,1,1,3,17,-2,0,-2,0,-9,-9,0,-3,1,-2,0,0,-11,-1,0,0,-11,3,-0.574393,-2,6,1.453412,-11,0,-13,-5,5,22,0,-3,0,4,0,1
1,-2,-3,8,-8,0,-3,-0.496747,1,0,0,3,1,1,0,1,-0.174014,-2,-2,0,4,0,0,4,-1,0,1,0,8,2,3,2,1.45714,44,0,0,-1,1,4,3,1.15686,4,-11,-0.486614,19,-3,5,4,-1,-2,-6,-5,1,11,4,0,-4,3,3,0,1,1,1,-9,0,1,1,0,19,1,0,-8,0,-2,0,0,2,1,0,0,0,-2,-1,7,0,0,-1,-0.769231,1,-3,3.854825,4,-1,3,1,1,-8,4,-1,1,1,0,1
0,-8,19,1,3,-9,0,-0.738264,0,0,0,2,0,2,-20,1,-0.872345,0,8,-4,5,4,0,3,-1,0,-3,1,0,3,0,-3,0.5248,11,0,0,2,3,1,0,3.607624,0,1,-0.72093,0,0,2,0,-1,-10,4,-3,-3,0,1,7,2,-7,0,7,2,3,-4,-4,3,-2,1,-5,0,0,1,-8,0,-6,0,-3,0,0,0,3,-4,-1,0,-4,-4,-3,-2,-0.666667,2,1,1.129615,0,0,17,0,6,6,0,-1,0,1,1,1
1,1,10,-1,-2,0,1,-0.594314,0,-1,0,6,8,-7,-1,0,2.724488,2,8,-5,-2,-6,-1,-3,0,7,7,9,-6,-1,0,4,1.57143,0,0,-7,-11,7,4,0,1.12727,-1,4,-0.781818,0,1,-7,4,5,0,2,0,1,0,0,5,2,0,7,-1,-1,-2,0,1,-1,7,0,0,1,1,1,3,-3,1,0,2,0,-3,-1,0,-1,-3,5,0,-4,3,0,-0.333333,2,0,-0.72093,1,0,-3,0,-2,-5,-2,0,-4,-3,0,1
-2,-1,0,0,-1,2,-5,-0.8,-3,1,-7,-13,7,15,-1,0,-0.596854,0,3,3,1,1,0,-1,0,0,-2,0,-4,-1,0,0,1.05714,-18,-2,-4,3,4,4,-10,1.08108,0,2,-0.889739,-9,0,-1,-1,10,0,-10,-2,-2,-2,0,0,-2,1,5,3,8,0,-2,-18,-3,-5,0,-2,0,1,-1,0,8,-2,0,0,0,-9,0,0,1,8,2,0,-1,-3,-2,-0.744681,0,0,0.552436,0,1,1,4,-7,5,-6,1,1,0,0,1
3,4,0,4,11,5,3,-0.627543,-1,0,3,2,-6,1,1,5,-0.675676,-1,0,-5,0,0,1,0,-6,0,-6,2,0,-2,5,4,0.746,6,2,6,1,-2,-1,4,0.862069,2,-2,-0.776293,3,0,0,-1,2,0,0,-2,3,5,-15,0,-10,11,7,-2,-1,0,-3,0,0,0,11,-5,9,2,2,1,11,7,-11,-3,-7,1,-5,0,-6,1,5,-2,0,-4,0,-0.488733,0,-1,-0.625,2,0,10,3,0,7,3,6,1,1,0,1
1,3,0,12,0,0,0,-0.727952,0,0,-1,4,1,-2,1,0,-0.73913,-6,5,1,5,-1,1,2,-4,4,-6,2,0,-8,1,0,1.4,14,-2,-1,4,1,-3,-5,1.528051,2,0,-0.545089,0,8,-1,0,0,-9,3,-2,0,0,-9,0,-23,-7,8,0,-1,0,0,0,4,-6,-4,2,11,-1,0,-3,-6,-5,-14,2,4,0,0,0,-2,-1,-2,-3,0,8,-1,-0.633299,1,0,-0.586207,7,0,0,1,0,3,7,-1,3,1,1,1
1,2,3,-1,0,1,0,-0.498649,-12,0,3,-1,-2,-2,4,-9,2.792442,0,1,-11,-1,1,-3,0,1,0,4,-5,2,-5,0,-11,2.86728,4,3,0,6,-2,1,5,0.410625,-2,2,-0.8,0,0,0,1,3,0,0,-1,5,0,1,0,0,-4,-4,3,1,0,-6,7,0,0,1,-4,11,0,7,22,5,-2,7,1,-2,0,2,-1,1,-5,2,2,1,5,-4,-0.681112,0,-3,-0.42535,0,-3,2,0,-1,1,0,1,1,0,1,1
-3,-3,13,1,0,0,1,1.349152,-1,4,-6,2,0,0,0,15,-0.435955,4,-2,-6,4,-3,3,1,1,4,2,-1,2,5,1,-2,1.48571,0,1,2,0,-28,-2,-7,0.538462,1,0,-0.769231,-3,0,-1,-6,-8,1,2,-2,1,6,7,1,1,0,2,-2,-3,-2,-5,0,0,-6,5,4,-3,-1,-1,0,0,9,4,-9,1,-1,0,-1,0,-8,3,-1,0,15,6,4.190766,-1,-1,-0.714286,0,-2,4,-1,-1,2,-2,1,0,1,1,1
0,0,-3,1,3,-6,-18,8.13043,0,3,-2,-5,0,-1,2,0,-0.713682,-3,-7,0,-1,0,2,0,0,1,-1,9,-7,11,0,-6,1.62857,-9,7,-1,0,12,11,-8,1.45614,-13,-2,-0.789474,0,0,-4,0,6,2,-6,-6,2,-5,-7,19,7,-1,1,3,0,2,-1,6,1,1,-1,1,5,1,0,0,-1,9,-4,0,1,4,-1,0,-1,1,0,4,0,-1,0,-0.588451,-4,0,-0.814301,0,1,13,-2,-10,-1,1,0,0,-2,1,1
-2,0,1,1,-5,-11,4,-0.621491,0,-2,7,0,0,0,4,1,-0.744681,-1,-2,0,0,1,2,0,-6,13,-6,-2,-2,12,0,0,1.24322,11,0,-8,0,0,2,2,0.61981,-11,-8,-0.222938,8,-1,5,0,0,2,-1,1,0,12,4,2,0,6,3,-2,2,1,6,2,1,18,-10,8,0,-4,1,5,0,1,-3,0,0,0,1,0,6,-28,0,19,-4,0,-3,0.937373,5,-1,-0.647059,-4,3,7,6,-1,4,-1,0,-2,1,0,1
2,0,5,2,-1,0,-3,2.558388,1,13,-16,0,-6,0,0,1,-0.456519,0,0,3,1,-4,-3,-4,0,-7,0,0,0,-2,7,1,0.53254,8,0,0,7,1,10,2,2.05128,2,-3,-0.357542,-2,0,0,0,-3,0,0,-7,0,3,-1,1,0,-5,-4,12,-4,1,1,11,0,0,0,0,-1,-5,4,10,1,4,3,-4,10,3,1,-6,0,1,0,-5,0,0,-6,-0.821709,1,1,-11.349484,6,-4,0,0,-2,0,0,8,0,0,1,1
0,-1,1,0,0,-1,0,0.274299,0,1,-5,1,2,3,-7,1,0.383558,0,-1,3,0,3,0,10,4,1,-3,3,-1,-1,1,4,2.05785,22,-1,-2,2,0,-4,0,1.66667,1,12,0.595775,3,4,-3,8,-4,3,0,2,1,-1,0,0,3,2,1,-9,3,0,14,-2,0,0,4,4,9,4,-9,-1,0,9,0,0,-7,7,-2,0,-5,1,2,6,-4,0,-2,0.428857,0,0,-0.788305,0,2,9,5,0,-1,-2,7,1,-12,1,1
0,0,-8,4,6,1,0,-0.825846,0,4,1,-6,0,1,0,0,-0.473592,1,-1,8,0,-1,7,-3,0,1,0,16,-1,0,0,0,1.60494,5,1,3,1,0,-2,0,0.921787,0,2,-0.744681,0,19,2,-1,4,0,0,-4,1,1,1,8,-1,0,0,2,4,2,-5,4,2,0,-2,0,0,0,0,-1,1,-25,-2,0,3,0,4,0,1,8,-1,0,0,1,5,-0.833333,8,2,-0.69933,-2,1,3,10,0,-2,-1,0,0,5,1,1
2,0,-7,1,0,0,-1,-0.5,-7,5,0,4,1,5,1,1,0.220484,-6,-3,-2,0,0,-2,0,2,0,3,5,-3,-1,3,3,2.38952,8,-1,1,4,-1,0,-7,0.954599,0,0,1.1,4,0,-2,-7,0,-9,0,1,1,0,0,1,0,0,1,0,-1,-1,1,0,1,27,-1,3,0,5,0,1,10,-1,-7,1,-7,0,-1,-1,-9,-1,2,1,3,0,1,-0.356515,0,1,1.143257,3,0,5,-1,0,0,5,0,0,1,0,1
2,-4,-3,1,1,-8,0,2.003439,-8,-2,0,0,2,-1,8,2,-0.650694,0,2,0,10,0,-9,0,0,5,0,0,-2,-3,1,2,3.93944,2,0,0,9,0,4,0,1.549379,8,5,-0.809524,4,-8,0,0,0,2,0,1,1,-1,1,-2,10,1,-2,9,1,0,0,10,-2,1,1,0,-4,2,1,-9,0,-5,14,1,3,-11,0,2,0,5,3,20,1,1,-2,-0.121691,1,0,0.107601,-11,0,11,0,1,-3,-2,0,1,19,0,1
2,4,-1,-5,-5,9,2,-0.744681,-6,1,3,-5,0,-10,-1,0,-0.612903,6,0,10,1,4,-2,-6,2,0,1,2,0,-2,-4,1,1.44619,15,3,2,-2,5,0,-3,1.086785,-6,0,-0.471592,8,5,-8,0,1,-2,2,0,0,-6,-1,1,3,-2,3,-5,0,3,0,0,0,3,0,2,0,3,0,4,1,13,8,-2,-1,-3,-1,-3,0,-3,0,1,0,1,-2,-0.692308,1,0,-0.530028,6,-1,11,0,0,3,0,0,-4,3,1,1
5,9,4,-1,1,-6,-8,91.276146,-4,-1,4,4,0,0,-4,1,-0.73913,0,-2,1,-8,1,0,0,-1,2,1,0,-21,8,0,1,1.04071,-31,-2,6,-1,3,0,-4,0.53125,13,6,-0.625,4,-5,0,0,-2,-4,5,-3,0,-2,0,-3,6,5,3,4,2,-3,12,0,1,8,5,2,-1,-2,0,-6,0,3,4,1,-2,0,0,1,-4,2,1,1,0,-2,0,-0.755102,-2,0,-0.73039,18,-2,-3,3,-1,-8,0,1,4,0,0,1
