V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,12,0,1,-3,15,1,-0.571429,-1,-2,0,-1,1,3,2,4,-0.501076,-3,-5,-3,8,0,-8,-7,-2,2,-10,-2,-2,-9,0,0,1.48571,15,-1,0,-1,0,-4,0,0.276113,0,2,-0.769231,-1,-4,-2,-8,3,2,5,1,0,-7,34,10,6,1,-1,0,2,0,7,9,1,1,-2,0,7,-13,1,4,0,0,-1,0,5,-12,2,2,0,-1,0,-1,2,0,-1,-0.131804,0,-1,-0.878788,-16,3,-1,0,0,14,-1,1,-3,1,1,1
5,-2,1,1,1,9,0,-0.571429,-1,1,-1,2,0,11,-9,3,1.000859,0,-5,0,-2,2,5,2,-2,-3,-1,3,-1,4,0,-7,1.48571,5,4,-1,0,-2,2,2,0.423077,0,8,-0.237578,0,-2,1,3,2,-2,13,-2,0,0,-1,8,7,2,0,1,4,-1,-2,-6,1,1,0,4,8,-6,1,0,-6,7,0,2,3,1,0,-9,0,0,3,-3,0,7,0,-0.612903,-1,2,-0.254214,6,0,2,3,-3,0,0,1,18,-3,1,1
0,4,0,17,0,-2,3,-0.586207,4,0,-4,1,6,2,0,-2,0.00885,0,0,0,0,1,2,0,4,2,3,2,-3,-3,2,1,0.8,-28,-3,3,3,0,-3,0,0.714286,-21,-3,-0.529843,1,-14,-1,-7,0,0,1,1,1,2,0,8,0,0,0,-9,0,1,0,0,1,-2,-1,3,3,0,0,11,8,-2,2,0,2,0,1,0,0,-1,0,0,0,1,-1,-0.72093,0,3,0.299431,0,0,1,12,0,5,3,5,0,-2,1,1
-2,-8,-7,0,0,-2,1,-0.586207,-2,-4,0,-1,20,0,0,11,-0.52,0,0,0,0,1,3,5,0,6,0,-1,-3,-8,-5,3,0.42122,9,4,0,0,0,0,0,0.714286,3,-2,-0.571429,0,-24,-2,0,0,-5,0,0,-1,11,6,-7,23,0,-8,2,3,4,0,3,1,0,0,-7,-3,0,4,-17,-2,-3,-2,0,19,8,1,-1,-3,0,0,0,-1,1,0,-0.893211,-1,-2,-0.636364,-2,-5,-1,-8,-4,-1,0,2,0,-1,1,1
-3,-15,3,3,-1,0,-1,-0.568824,4,-2,-1,3,-4,-2,-3,-3,0.532809,6,-3,0,0,1,3,-2,-6,-4,-1,0,13,0,1,-2,1.62484,-21,0,0,0,0,5,-1,0.714286,2,-1,-0.571429,-7,-5,0,-5,5,-11,-5,7,2,-10,0,3,2,0,0,5,-3,-1,0,0,1,-5,-6,-4,-5,0,2,1,8,2,3,0,3,0,1,-4,9,-2,0,3,0,1,-3,-0.286485,-5,2,0.061421,2,0,6,-3,2,2,0,-9,0,-1,1,1
0,9,2,-2,-10,-3,4,-0.625,-1,7,-8,-3,-4,-1,-23,-14,0.958103,1,-5,10,0,1,8,0,0,1,2,-3,5,14,-1,2,1.34286,11,0,6,1,0,-2,-9,0.525534,2,0,-0.744681,-4,-10,2,2,3,-6,0,0,-2,-5,0,2,3,-6,5,-6,-5,1,4,-1,10,-18,0,-7,1,3,4,0,0,1,0,0,3,-1,0,5,0,2,0,-7,1,3,7,-0.770346,0,1,2.375,23,-1,0,5,-4,4,0,1,11,0,1,1
7,-4,2,5,0,-9,2,-0.5635,1,-7,2,0,12,0,0,-11,-0.538462,-2,0,2,0,0,1,2,0,1,-1,-5,-20,3,0,0,1.34286,-21,1,8,-14,0,4,-1,0.344243,-1,0,-0.744681,-2,1,5,4,0,5,7,1,-3,2,0,8,2,-1,25,-1,-6,-4,3,-3,0,1,-5,0,0,0,5,0,-1,-12,-25,-1,-5,0,0,1,1,4,10,0,2,0,-1,-0.287403,-3,1,2.375,0,2,4,5,0,0,-1,1,0,0,1,1
1,0,3,-4,7,-7,-2,-0.725231,-4,1,-3,0,4,-3,-4,0,-0.145164,-9,-2,17,0,1,3,-1,-7,1,-1,5,8,-8,2,1,1.34286,43,0,2,2,0,0,-1,3.450434,0,-2,-0.744681,-3,0,3,0,0,-1,0,3,5,0,0,-6,-2,0,10,5,4,0,1,0,-8,-5,-1,0,-17,8,1,0,7,-12,0,2,-5,-2,0,2,0,-7,-7,0,1,-1,4,-0.76,-1,1,2.375,25,2,-7,0,2,4,0,1,5,0,1,1
4,-10,-18,2,-1,1,-2,1.785612,-7,-1,-5,1,-4,-6,0,0,-0.612903,0,-4,0,1,-2,8,-2,0,4,-1,0,6,-5,3,0,0.94286,25,0,13,-1,0,1,0,2.222884,-5,0,1.853918,-1,-16,-4,1,0,0,-1,-10,-2,0,0,1,2,-2,-6,-3,6,1,-3,0,2,6,0,-6,-4,4,2,9,1,17,3,-1,1,-5,3,-2,0,0,-3,1,0,2,3,-0.69629,2,2,-0.691814,-6,-5,9,0,0,4,14,0,1,-12,1,1
-6,5,-11,-4,3,4,7,-0.571429,3,0,-1,1,5,11,5,0,0.169391,-4,-1,-3,1,-1,0,0,-2,-3,3,0,17,4,0,-2,0.94286,-35,-1,1,0,0,0,-3,1.57576,-1,-7,-0.636364,-1,0,0,-1,-4,8,6,0,-1,-1,-2,1,0,-2,-1,-7,2,1,-3,0,3,0,7,7,12,-1,0,9,1,-2,15,-1,8,7,-1,2,7,0,1,1,3,8,0,-0.418797,-1,0,-0.541125,0,1,0,-6,-1,3,2,0,1,2,1,1
0,-1,1,5,2,0,-2,-0.571429,0,0,-5,1,-4,3,-5,0,-0.612903,4,0,-8,1,2,-3,0,-7,3,0,-7,3,-3,2,0,0.94286,15,-3,1,4,0,1,0,1.57576,3,2,-0.636364,0,-2,-1,6,0,-1,10,-8,-1,-19,-3,1,12,7,2,6,6,1,3,0,-12,-9,0,0,2,0,-11,-2,0,-4,0,-2,-6,15,-2,2,2,-3,0,1,0,2,4,-0.610206,-1,3,-0.724527,-3,-3,6,7,-5,-8,-3,0,1,0,1,1
-3,0,4,-7,-1,-17,-2,-0.675676,-1,10,-4,-2,2,7,-1,0,-0.883417,-2,1,3,0,8,-2,-4,5,0,-10,0,0,-4,1,4,1.08571,5,-1,4,1,-2,1,1,0.688759,0,0,-0.684211,5,-2,0,8,1,1,6,-3,0,8,-5,-2,5,1,-2,3,1,-2,1,0,0,1,3,-5,-2,14,9,13,-5,4,-3,2,3,1,-2,0,1,-1,-3,9,0,0,4,-0.88158,0,-3,1.492532,5,0,0,0,0,1,4,0,1,0,0,1
-1,4,-5,3,1,8,-2,-0.675676,0,1,6,-7,-3,-1,10,12,-0.745819,0,1,9,0,5,4,-7,0,-5,-2,0,0,1,1,4,1.08571,4,0,-5,0,0,1,0,1.84211,-2,0,0.026989,-2,0,-4,3,0,-6,3,9,7,4,4,-7,-9,-11,-2,5,-2,0,1,-8,0,1,-1,-16,0,-1,-3,0,0,-1,-21,0,0,1,0,0,1,7,0,2,1,0,2,-0.704371,-3,-7,1.979757,-6,-4,13,-1,6,1,0,0,1,-4,0,1
0,-7,6,0,-2,-1,1,-0.652659,3,0,12,-3,0,0,2,-3,-0.816906,-1,1,2,0,0,11,3,2,3,-4,-5,0,1,1,0,1.19956,15,0,-6,1,-15,1,0,1.84211,0,0,-0.018386,6,6,3,0,-1,1,-1,-1,-6,-2,5,-8,0,-2,2,0,-1,3,1,-4,-12,1,-9,-2,2,1,3,3,-3,-6,0,5,1,1,1,-10,1,2,5,3,0,0,6,-0.7,0,1,-0.812038,2,-1,0,0,-4,1,4,0,1,7,0,1
-3,3,-26,5,-2,1,-7,-0.675676,2,4,4,7,-4,0,0,-7,1.974282,0,0,15,0,-10,11,1,0,-2,-6,-7,6,7,1,11,1.62857,8,3,0,0,0,4,2,1.272275,-5,-12,-0.326412,15,-6,4,7,3,2,-13,1,1,1,0,-10,0,1,0,-3,-6,0,0,1,1,1,1,4,0,0,1,7,1,6,0,-2,3,10,3,1,0,1,-5,-13,-1,-11,0,-0.578837,0,0,-0.714286,18,0,0,1,8,0,0,0,0,0,1,1
0,-2,-10,-6,0,1,0,-0.675676,-2,-7,11,1,4,0,-2,0,0.035167,-4,0,-1,0,0,9,3,-9,0,14,0,0,0,1,0,1.05005,6,5,0,0,0,-1,-2,1.281801,2,0,-0.157199,7,7,0,4,1,0,1,0,-7,1,-7,8,4,1,0,-6,-1,2,-3,1,1,1,2,1,0,-1,1,4,1,12,-13,-2,-7,1,0,3,0,1,2,1,1,-7,0,-0.532706,0,0,-0.714286,-1,3,0,0,0,0,-1,0,2,0,1,1
-1,-6,8,7,2,1,2,-0.675676,0,0,0,0,1,3,3,0,-0.666667,0,-3,15,0,1,-8,2,-1,1,-2,-2,0,-1,0,4,2.48602,7,0,-1,0,0,-1,-2,1.473936,-2,-5,-0.789474,-1,0,-8,-1,1,-5,0,-4,0,1,-4,0,0,0,5,-6,0,2,-8,1,1,1,2,-2,15,-15,1,0,1,16,0,-1,2,11,0,0,0,1,5,3,0,0,0,-0.684211,0,2,-0.714286,18,4,7,-3,-4,0,-6,0,4,0,1,1
1,4,-1,1,-2,-2,0,-0.523187,0,2,1,4,0,-4,0,0,-0.76463,-4,0,0,1,12,11,-4,0,0,-3,6,3,4,0,2,1.62798,-80,-9,0,1,11,-1,-10,4.072014,0,0,-0.207673,0,0,0,-1,1,0,-1,0,-1,4,1,-1,12,-3,0,0,1,1,4,1,-2,1,-2,-2,0,-1,-5,1,0,0,0,0,1,-5,0,-2,1,-2,5,2,4,2,0,-0.636364,-3,-3,-0.720547,-4,2,-1,0,-6,-5,19,1,1,0,1,1
-3,2,0,1,-1,-4,6,0.428947,1,5,1,-2,6,0,-5,0,-0.571429,8,0,0,1,0,0,-1,-4,3,-7,-1,9,0,0,-6,2.16676,-40,0,0,1,3,6,3,0.190017,0,0,-0.727273,1,2,0,2,1,-2,2,0,0,-8,1,0,-4,-9,-6,-1,0,1,17,1,9,1,1,1,0,-7,1,3,0,-2,0,1,1,12,0,6,2,5,-1,-6,12,0,0,0.741536,0,0,-0.603426,-23,0,-6,-6,0,8,-5,1,1,0,1,1
-2,0,7,1,3,-3,3,0.806099,0,0,1,1,-1,2,6,0,2.155434,1,-1,0,1,0,1,4,-6,4,-1,0,11,0,0,-1,1.90461,-28,0,1,1,2,-10,-5,1.257389,-2,-3,-0.884324,10,-2,10,4,0,-1,1,0,3,-4,1,-9,-2,2,-1,11,1,4,0,1,0,1,-11,0,0,5,12,4,-2,10,0,-4,6,7,2,-5,-1,0,3,-12,-3,11,-3,0.007428,1,5,-0.598356,29,1,-3,0,3,6,10,1,1,0,1,1
-7,-1,23,-6,1,-13,-12,7.328114,5,-2,-2,-6,3,0,0,-7,0.195835,0,0,1,-4,0,9,1,-4,1,0,5,-4,3,-7,2,0.83399,-19,2,0,0,-2,0,-4,0.179161,3,0,-0.60418,-2,7,7,6,-1,-8,-7,3,0,17,0,-2,6,9,-2,0,-3,0,9,1,0,12,0,0,0,1,-1,0,1,12,-6,6,2,-8,0,1,-1,0,-5,2,0,3,-7,-0.046655,10,0,-0.027787,0,3,1,-5,-5,-2,5,3,1,0,0,1
1,2,-4,5,4,-10,15,8.531237,1,14,11,1,-9,0,-23,-3,0.055794,5,0,1,-2,0,-7,-1,1,0,0,0,23,0,0,-3,0.90187,-37,0,-4,0,4,-2,-2,0.286273,-13,7,-0.492033,4,-4,-5,2,-1,-4,3,0,2,7,3,6,7,-2,0,-4,3,0,7,1,0,2,4,0,-4,1,-13,-2,0,0,-2,5,2,4,-5,1,0,-9,2,-2,0,0,13,-0.4,0,0,-0.675676,0,1,6,-8,-1,2,1,0,1,0,0,1
0,-10,-1,-8,-3,-6,-3,0.159788,2,1,0,0,0,14,-3,-2,-0.51794,-2,-7,0,2,6,9,-2,-1,1,1,10,-9,-4,-1,0,0.91203,16,1,-4,0,7,0,-4,0.23965,-1,1,-0.656272,0,0,16,11,1,-1,0,1,-4,1,-1,7,0,0,3,-1,-2,0,-2,0,0,2,0,0,-1,1,1,0,0,4,2,0,2,13,-1,1,0,2,-2,-4,0,0,12,0.385721,4,0,1.952215,-11,0,5,-1,-2,1,9,4,1,0,0,1
1,0,0,0,0,-5,0,0.033601,2,-1,0,0,-3,-5,-5,0,0.717325,4,1,1,0,0,0,0,0,-4,1,1,3,2,1,-4,0.78225,1,0,-3,1,0,2,1,2.582657,0,-5,-0.831377,-10,0,-3,1,2,0,0,0,4,2,-5,0,-1,3,-4,-1,0,0,0,1,0,1,0,-2,1,2,1,0,-7,0,0,0,1,2,-1,2,0,14,-1,1,0,4,-1,-0.714558,-1,1,-0.044614,1,2,0,2,1,0,0,1,2,0,0,1
4,0,0,-2,0,-7,0,-0.650799,-2,1,14,-4,6,4,-11,0,-0.374418,2,1,1,0,-5,0,0,-3,-5,1,1,-7,0,1,-1,0.66981,1,0,-2,1,0,1,-1,2.074705,8,-5,-0.48134,4,0,-4,-2,0,4,-2,1,0,0,14,0,4,0,11,0,0,2,-7,1,-23,1,0,7,1,-1,1,-2,-1,0,2,2,3,6,-1,4,4,15,-2,1,-6,2,0,-0.88101,0,9,2.821597,1,1,13,0,1,0,-6,1,0,0,0,1
0,0,0,-11,0,0,0,-0.704752,0,-5,-24,-2,0,-4,-1,0,3.52853,3,1,1,0,0,8,0,4,0,1,1,-2,-3,1,3,0.75076,1,2,-6,1,0,-5,0,1.68313,-4,-3,-0.69434,0,0,0,-10,-1,0,-1,4,0,-35,1,0,-3,0,2,0,0,4,0,1,2,1,1,-7,1,5,1,0,3,0,0,0,1,0,0,3,-4,4,1,1,-1,-3,3,-0.763668,0,0,0.163713,1,0,0,2,1,0,-13,1,5,0,0,1
0,8,-1,1,3,-1,6,-0.697564,-1,1,-13,-1,-8,0,-2,0,-0.344549,5,0,0,14,-3,6,-7,-6,5,0,1,3,-1,-4,0,2.24923,7,0,-4,2,0,5,-5,1.35714,5,-2,-0.749919,1,7,10,-1,7,-4,0,-3,0,-8,4,1,-1,0,2,5,1,19,-4,1,10,0,-2,4,0,1,5,-9,-2,-3,4,-2,3,-3,3,1,0,1,-3,0,1,7,1,-0.744681,5,1,-0.859618,6,4,15,3,-5,0,0,-8,-5,1,0,1
0,0,0,1,3,2,0,-0.52,-3,1,-4,0,4,-1,-6,5,0.083462,-6,0,0,3,0,-1,0,-5,1,4,3,-1,-1,2,-8,2.82159,15,8,2,0,0,2,-1,1.35714,-2,0,-0.714286,0,19,-2,0,9,5,3,-2,0,-6,-6,1,-15,-1,-1,0,1,0,-1,-1,2,1,3,3,-1,6,0,1,-1,-19,-4,-4,-1,-10,0,1,-3,2,4,0,-1,8,-1,-0.744681,-3,1,-0.499964,-10,-7,-12,-2,1,-2,-4,0,-8,1,0,1
-1,0,3,1,0,-7,0,-0.216269,1,4,2,1,0,0,5,-9,-0.7,6,-4,0,7,-1,-6,1,2,0,0,3,2,0,-6,3,1.2,32,-8,-1,0,10,0,2,0.3022,-10,0,-0.714286,1,2,3,0,3,0,-1,-2,0,0,4,1,-5,6,3,1,0,0,-4,-5,1,1,7,0,2,-5,0,2,-3,-1,0,2,-5,-3,-1,1,-4,0,-1,0,0,24,4,-0.744681,0,1,-0.618055,0,-8,7,0,-4,-13,7,2,3,0,0,1
0,2,-9,-2,0,-5,-12,-0.777778,3,-3,-2,1,3,12,-17,3,-0.843551,0,4,-4,-13,3,3,-2,1,4,-6,-2,1,-3,0,-1,0.43642,49,0,0,1,0,0,-2,1.19234,8,-1,-0.148988,-3,1,1,0,6,4,-1,4,1,-3,0,10,1,0,-11,2,-4,0,5,-6,-3,0,1,-11,3,-2,-1,-3,1,0,-3,-3,6,14,2,0,-1,0,3,-9,0,2,0,-0.847437,0,1,-0.247624,-1,-5,3,0,-2,-11,1,1,9,1,0,1
7,4,1,7,-8,-1,-9,-0.861098,0,-2,-3,1,-5,4,-10,-1,1.409301,0,0,0,-8,-6,-2,3,3,-3,0,6,13,5,-11,-2,1.56029,35,0,0,1,3,0,0,1.14706,-1,4,-0.29397,0,1,-2,0,-2,-1,0,-4,2,1,0,0,-13,4,-2,0,-2,5,4,3,0,0,1,9,0,0,-2,-10,1,10,16,-1,12,1,-4,-2,-1,0,0,5,6,-2,3,1.006438,-2,-1,-0.6,-1,-4,-4,0,3,8,0,1,7,1,0,1
1,0,4,0,1,-1,5,-0.777778,-3,2,-4,-6,2,-1,16,0,-0.625,1,9,-9,-1,0,3,4,1,10,1,3,-7,2,-9,-4,2.09904,-31,1,-2,1,-2,4,-14,1.560959,0,0,0.373612,-5,1,-2,-5,5,-2,0,0,0,9,0,0,1,-1,-4,-9,-1,-1,-3,3,2,0,1,-5,4,0,0,-5,0,0,1,0,25,1,4,2,0,0,-1,-1,-4,-5,-1,-0.666667,0,5,-0.715419,-3,-2,-5,0,3,-1,7,1,0,1,0,1
-1,4,-1,0,0,-6,2,-0.627759,2,0,11,-3,18,-9,3,-3,-0.615563,-1,-2,0,-4,0,0,0,-1,0,2,-2,6,-10,3,0,1.11744,15,-5,1,1,-1,2,0,1.112996,-11,3,-0.722462,-13,1,1,4,0,2,0,0,3,1,16,4,-1,-7,0,-15,0,0,0,1,7,0,-6,2,0,0,2,-1,1,7,-2,-2,-3,17,0,1,0,0,2,-2,3,-3,10,-0.538462,-2,-7,-0.649033,0,0,0,5,-2,-1,0,1,1,11,1,1
0,-1,2,0,2,-3,-3,-0.054607,0,0,1,0,0,0,-4,-1,-0.205411,0,4,0,-1,3,-1,-12,0,0,-1,0,-2,-3,0,-1,1.71004,4,-3,-1,1,-5,-9,1,0.614035,15,7,-0.782865,-3,1,-3,7,4,3,8,0,-9,1,-11,-17,-5,0,-11,2,2,0,8,1,0,0,10,-9,-5,-1,0,-7,0,-2,0,0,9,-1,0,1,0,0,-4,-5,0,-5,0,0.266626,-2,4,0.935722,8,0,6,-2,0,-7,0,1,4,4,1,1
3,6,1,0,-5,0,0,-0.893084,2,4,-5,-3,-1,1,0,-14,-0.803279,-1,-1,0,17,0,9,-6,0,-9,0,0,-3,4,-1,1,2.05509,4,-2,1,1,3,4,0,1.186588,3,-2,-0.640379,0,1,1,-1,2,3,2,0,2,1,0,-4,-1,-2,4,2,-7,8,5,1,-9,0,-1,-4,10,1,6,5,-1,12,0,1,4,0,-1,1,0,0,0,0,0,-18,4,-0.409686,0,0,1.460217,7,8,-2,0,0,2,-8,1,16,3,1,1
-1,5,-9,-6,-1,-4,-1,-0.707075,-6,1,-4,-1,-2,-7,-4,0,-0.839804,1,1,0,5,5,-11,2,-4,0,2,0,-3,2,-8,-3,2.71006,4,0,11,0,21,-4,4,0.223961,5,0,-0.481212,0,-3,0,-1,1,1,10,0,-2,0,1,-14,-9,-1,9,-2,-1,2,-8,-4,9,3,1,0,0,-17,4,7,0,0,-1,-6,1,10,1,3,-2,4,-1,4,1,-5,0,-0.571429,-1,-1,-0.684211,-4,0,5,0,-2,1,4,-11,-12,1,0,1
3,-6,4,5,1,4,3,-0.506714,3,3,3,5,6,4,5,0,-0.837838,-1,0,0,1,4,1,1,-3,4,6,-2,-3,-5,1,0,1.2957,18,-3,-1,0,-1,4,0,0.235599,-2,8,-0.692308,0,0,0,-8,0,-4,3,0,-2,0,1,0,0,-3,1,14,0,-3,0,-2,2,0,1,10,6,0,-16,-2,0,0,-5,1,3,8,3,-7,0,3,0,7,0,0,0,-0.429055,1,-1,-0.062206,1,0,-8,-4,11,1,-7,-9,-2,1,0,1
-1,-4,4,7,2,-1,-4,-0.538462,5,2,-12,0,9,2,2,-32,-0.837838,-8,3,0,-1,-14,9,-2,-9,-2,-1,-3,0,0,3,0,1.11429,7,-2,1,-1,-1,-1,4,0.230769,-1,-2,-0.692308,11,4,-2,2,-9,-2,-7,0,0,-2,1,0,3,0,3,0,0,0,-5,2,2,1,1,9,7,-9,-2,3,0,4,-3,-2,-4,-2,1,2,-4,-2,-1,0,-3,-11,-2,0.034271,3,-3,0.233102,-3,0,3,7,3,1,3,-4,1,1,0,1
-3,-1,0,7,-2,-7,8,-0.787457,0,0,9,2,10,0,3,8,-0.698915,0,-3,3,2,-1,0,0,5,8,0,4,-2,1,1,0,1.0574,10,-1,0,0,0,-3,-4,3.884088,0,6,0.019977,-18,-2,6,0,-10,0,0,3,1,6,1,0,7,0,-4,-4,-7,0,0,6,0,0,1,0,-1,11,7,-1,0,9,-8,0,-2,2,-2,2,0,1,-1,-16,1,1,2,0.081318,1,-1,-0.6,-10,5,-5,-2,0,1,2,3,1,5,1,1
-9,3,0,-4,0,-10,-3,-0.571429,-1,1,3,4,2,1,0,5,2.204988,2,2,-10,0,-2,4,-2,2,-7,-6,0,0,7,1,-1,0.85714,-19,-2,2,2,0,2,-2,1.66667,-1,0,-0.645837,6,0,-11,-2,0,-1,1,0,0,-2,1,0,-3,0,-1,-3,3,8,0,-2,0,2,1,4,13,-10,1,-1,-1,-5,2,9,4,0,-1,2,3,1,2,-2,1,1,8,-0.544399,0,0,-0.6,7,2,2,1,0,1,5,-2,1,4,1,1
3,-1,0,-5,-1,-1,-6,-0.567276,-1,-5,-14,-2,7,-7,3,2,-0.764706,0,-1,0,-5,0,1,0,-6,5,0,3,0,4,1,0,1.28846,22,0,-1,5,0,-4,0,2.427833,-14,0,0.820344,0,-1,-3,-4,0,2,2,3,-1,0,1,0,-11,0,0,0,0,-2,0,3,0,2,1,0,0,-1,0,-5,-11,-6,7,0,-2,11,1,0,1,1,2,-2,0,1,1,-0.346876,0,7,-0.34628,10,-2,-2,0,-2,1,3,-2,1,-3,1,1
0,-3,6,2,1,-3,2,-0.52,0,0,8,-1,-2,7,1,0,-0.571429,2,2,14,0,0,0,3,-8,3,0,-9,0,0,-1,-1,1.51429,3,-4,-5,2,0,-1,0,1.702987,1,0,-0.45717,5,-4,0,17,-1,0,-1,-3,1,-1,0,0,10,0,-3,3,4,0,1,1,7,4,4,2,-11,0,0,4,1,4,0,-1,3,15,1,6,-3,1,3,1,2,0,-7,1.465483,0,4,-0.612903,2,-2,9,0,-2,1,-2,2,0,1,1,1
0,0,0,2,6,0,-1,0.395427,0,1,-2,-1,-1,2,1,0,-0.571429,0,6,0,0,-1,-5,0,9,8,7,0,-4,2,0,6,1.64829,1,0,0,-2,0,0,0,1.552048,10,-3,-0.575468,0,4,-1,0,7,3,-1,3,0,0,0,0,-14,0,0,3,-4,0,1,1,-6,3,-3,5,0,0,0,1,2,-11,9,3,0,4,1,2,6,1,0,1,-1,0,0,0.153241,-1,-5,-0.543728,6,0,-1,9,-1,-14,8,-10,0,1,1,1
-2,7,0,0,0,0,2,1.441316,0,0,4,-3,-6,0,1,0,-0.571429,-1,-3,14,0,-6,-3,0,4,3,2,0,6,-5,-4,-1,1.12436,1,-3,3,3,0,0,3,1.651824,-13,-1,-0.326402,6,12,0,0,-13,-5,2,-2,1,-3,0,0,2,7,-5,-3,0,0,1,1,0,12,-2,-5,-6,0,0,2,0,-1,0,0,-1,27,1,0,1,1,-1,1,1,0,-1,-0.72093,4,3,-0.612903,5,2,-23,6,-3,7,-4,8,-5,1,1,1
0,-7,-4,1,-2,-7,0,-0.676998,-5,3,-15,3,3,-2,9,0,-0.079245,2,1,0,6,0,2,0,0,-8,5,2,-2,0,0,1,0.91429,21,3,4,-3,-6,4,0,1.59375,-24,5,0.098233,0,0,-3,2,0,1,-1,-3,-2,-2,0,3,-4,6,-5,0,0,4,0,0,0,4,-2,-1,0,1,4,-4,1,-2,0,0,0,1,-2,2,-2,-4,-1,0,4,1,1,1.544726,1,6,-0.692308,2,0,2,1,1,1,0,1,0,0,0,1
0,8,-7,1,2,0,3,-0.764706,-2,2,5,-5,3,-3,6,6,2.626222,-2,1,1,0,-6,3,0,-11,6,6,6,4,17,0,1,1.85803,-33,0,-2,0,20,0,0,1.59375,1,1,-0.625,5,7,5,5,-1,4,2,1,0,-5,8,1,5,11,2,4,-3,0,0,0,0,-1,1,-4,8,1,-1,-5,-2,0,4,-2,0,-5,0,4,-4,-4,-10,-2,-3,1,0,-0.657143,0,0,-0.692308,0,0,4,-3,1,1,0,1,0,0,0,1
-1,15,-6,1,3,3,4,-0.549246,2,0,0,0,2,4,6,-3,1.394574,0,1,1,4,0,-2,17,1,7,7,3,0,-2,0,2,0.91429,-17,-1,0,9,0,-1,0,1.59375,2,0,0.986727,2,-2,-3,8,3,0,0,-2,-4,9,-8,4,1,-20,-3,0,-1,0,0,0,2,-8,3,7,0,1,9,2,5,7,-2,5,0,0,-1,2,4,0,1,-2,3,1,-4,-0.657143,0,-6,-0.548314,-2,-6,-3,-14,1,1,0,1,0,0,0,1
-7,-4,1,0,1,5,8,-0.692308,3,0,1,1,1,0,16,0,2.152384,-1,0,6,0,1,9,-1,-7,6,1,2,5,2,-2,0,1.0,12,1,-3,-3,1,1,-2,3.733295,0,0,-0.657143,0,4,0,-3,1,3,2,0,1,0,3,12,-2,0,4,11,0,0,7,1,6,0,-3,1,-7,-6,2,-10,5,8,-7,-1,2,0,-1,-1,1,0,-1,7,2,8,-8,-0.828268,-3,-3,-0.785714,4,-1,-2,0,2,1,0,11,1,-14,1,1
-1,-1,3,0,-6,0,0,-0.857802,5,0,-2,-2,0,2,4,0,3.276112,-2,-1,-9,2,4,1,3,5,-3,-2,-1,0,2,7,-11,0.73583,-15,0,-3,-3,1,1,1,3.156912,-2,3,-0.657143,0,0,0,0,0,6,3,0,1,-2,-11,6,17,2,9,-5,0,-9,3,1,0,0,6,-21,0,2,0,12,1,9,5,0,-4,0,-4,-5,0,4,0,0,1,0,-5,-0.707317,0,2,-0.552,0,0,2,2,0,1,-10,2,1,-1,1,1
-2,0,-2,0,4,-1,7,-0.759062,7,0,-8,0,0,1,-11,0,0.086174,0,-4,-8,0,-2,0,2,-1,1,-1,0,0,0,0,0,1.0,2,0,0,-1,1,1,0,2.37143,4,0,-0.657143,-7,5,0,4,-1,0,1,-8,1,4,2,0,0,7,4,0,0,-1,-3,1,8,0,-5,3,-2,0,-4,-4,0,-3,5,-4,1,12,-1,1,3,0,0,-9,-3,-2,4,-0.707317,1,-3,4.455158,5,0,-21,-10,0,1,6,9,1,0,1,1
0,0,3,-2,0,-22,-2,-0.684487,0,0,2,-2,-2,4,-4,-9,-0.72093,0,1,7,0,0,0,8,-7,-4,7,7,-6,4,0,0,0.8,55,0,0,-8,-2,7,-2,3.335818,-6,13,1.112291,1,7,0,5,11,0,0,5,1,0,-4,0,-6,-3,-1,-1,2,-3,1,2,0,7,1,-1,0,-2,1,0,0,23,0,4,0,0,0,-1,1,1,5,0,4,8,0,0.852902,0,0,0.14772,4,-5,-5,3,1,-6,4,1,0,-5,0,1
3,-2,2,-1,-3,4,0,-0.607468,0,1,-2,-4,5,-3,-2,11,-0.460461,-4,1,-4,0,0,-1,5,0,0,4,6,-5,0,0,-2,0.8,-22,3,0,11,-3,2,2,0.25,0,0,-0.571429,7,-1,0,1,-2,-4,0,-5,1,6,1,0,-3,-10,-2,0,5,1,3,0,5,0,1,15,-2,0,1,-5,4,3,0,14,0,0,-8,-3,2,-2,-3,0,-1,-13,-2,0.699559,7,0,-0.671694,0,-1,1,1,12,0,-3,-1,0,4,0,1
