LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,6,0,1,7,10,0.09,2,1,0.23,10,1,0,39,6,19.98,69.28,87422.05,0.41,0.01,0.27,0.05,11,13,55,24.62,1,1
8,5,0,1,6,8,0.09,2,2,0.32,11,1,0,32,5,16.91,59.38,96200.88,0.48,0.01,0.52,0.05,12,14,60,21.03,1,1
7,4,0,2,9,7,0.1,1,1,0.32,11,1,0,30,6,17.25,85.15,89745.02,0.43,0.01,0.46,0.04,10,12,57,28.72,1,1
6,1,2,0,2,15,0.14,1,2,0.98,17,1,0,16,3,23.31,9.27,1980.52,0.06,0.09,0.5,0.06,11,11,27,10.14,0,1
7,7,3,0,1,10,0.17,2,6,0.96,8,2,0,13,4,23.1,7.97,2284.35,0.07,0.11,0.46,0.04,10,13,30,10.51,0,1
7,3,2,0,1,3,0.12,2,1,0.99,8,1,0,16,3,22.95,8.89,2303.49,0.08,0.1,0.57,0.06,11,12,30,9.92,0,1
3,13,2,6,2,20,0.21,2,1,0.15,29,7,0,35,3,26.17,52.8,72126.87,0.47,0.02,0.94,0.15,17,15,49,23.15,0,1
5,14,2,7,3,17,0.21,3,1,0.01,20,7,0,32,4,25.88,51.66,110634.12,0.5,0.02,0.95,0.16,15,13,47,26.66,0,1
6,13,2,7,1,15,0.23,3,1,0.14,30,8,0,30,4,27.04,45.12,82649.88,0.48,0.01,0.99,0.16,18,17,52,24.19,0,1
2,11,0,1,0,0,1.0,0,1,0.14,15,6,0,6,1,23.42,7.13,1107.39,0.05,0.14,0.96,0.9,8,7,7,23.29,0,1
1,11,0,2,1,5,0.96,0,1,0.28,21,5,0,5,0,19.12,6.85,1330.79,0.06,0.14,1.0,0.85,7,9,8,0.63,0,1
0,11,0,3,1,1,1.13,0,1,0.18,19,6,0,6,0,20.81,7.56,1356.55,0.06,0.14,0.97,0.7,9,7,21,2.24,0,1
26,31,2,1,11,51,0.24,2,2,0.23,63,7,0,64,0,34.19,64.51,142397.16,0.72,0.01,0.66,0.14,30,17,110,16.88,0,1
25,28,2,0,11,47,0.23,2,3,0.18,63,7,0,64,0,33.23,65.64,141246.17,0.76,0.02,0.58,0.14,23,19,116,16.57,0,1
24,28,2,0,9,50,0.23,1,3,0.2,63,8,0,55,0,33.21,65.64,146824.92,0.75,0.02,0.41,0.14,23,19,108,17.08,0,1
2,2,2,1,7,3,0.51,0,3,0.78,14,1,0,6,0,19.93,7.0,3545.82,0.1,0.03,0.14,0.28,7,11,19,0.16,0,1
5,9,3,0,1,2,0.52,0,3,0.74,25,2,0,22,0,19.86,12.7,3577.46,0.24,0.07,0.08,0.32,7,12,37,0.64,0,1
3,6,2,0,0,0,0.58,0,4,0.79,23,1,0,10,0,20.22,13.13,3556.27,0.09,0.07,0.22,0.25,6,10,18,1.14,0,1
13,8,3,1,10,17,0.26,2,7,0.97,13,3,0,13,1,25.57,9.47,2249.76,0.11,0.11,0.21,0.1,12,10,42,50.18,0,1
15,4,4,0,14,7,0.26,1,5,0.95,10,1,0,14,2,22.61,9.08,1025.04,0.08,0.12,0.28,0.1,12,9,42,56.67,0,1
12,7,3,1,15,13,0.27,1,3,0.93,14,1,0,14,1,21.33,9.5,247.24,0.1,0.11,0.18,0.12,9,10,41,50.81,0,1
1,2,2,0,0,0,0.46,0,3,0.98,24,1,0,7,0,19.81,11.99,3078.26,0.21,0.08,0.15,0.29,6,9,16,2.09,0,1
1,7,1,3,1,4,0.37,0,4,0.74,24,1,0,11,0,20.7,11.72,3089.57,0.08,0.08,0.14,0.27,13,10,16,4.4,0,1
1,6,2,0,1,0,0.48,0,4,0.82,17,1,0,10,0,20.9,12.26,3067.85,0.04,0.08,0.16,0.29,7,9,17,0.67,0,1
12,8,0,12,11,5,0.16,2,1,0.27,15,1,0,10,0,17.25,25.44,16629.05,0.13,0.03,0.25,0.09,12,14,46,67.43,1,1
12,6,1,15,7,12,0.16,1,2,0.22,15,1,0,10,1,27.11,27.97,18992.56,0.21,0.04,0.28,0.11,6,13,46,63.59,1,1
9,6,0,16,8,13,0.15,1,1,0.23,16,3,0,10,0,28.2,23.01,17432.17,0.22,0.04,0.25,0.1,10,14,45,76.61,1,1
3,4,0,2,2,22,0.15,1,1,0.4,9,1,0,18,0,21.61,12.87,3773.71,0.04,0.08,0.32,0.11,6,9,26,18.44,1,1
4,5,0,1,3,8,0.14,2,1,0.33,10,1,0,17,0,21.57,12.43,3035.42,0.08,0.09,0.33,0.1,7,8,29,19.84,1,1
3,7,1,2,2,8,0.15,1,1,0.19,9,1,0,16,0,17.47,17.66,12182.66,0.09,0.07,0.34,0.12,5,10,29,18.29,1,1
0,5,0,1,0,5,0.1,0,1,0.91,4,1,0,10,0,28.8,4.53,1039.05,0.07,0.22,0.94,0.08,12,5,11,6.78,0,1
0,3,1,0,1,1,0.09,0,1,0.89,6,2,0,11,0,40.99,4.68,833.92,0.08,0.22,0.99,0.08,12,4,12,3.43,0,1
0,7,0,4,6,0,0.14,0,1,0.99,5,1,0,10,0,44.15,4.64,1177.21,0.04,0.23,0.86,0.09,9,5,12,11.5,0,1
0,2,0,3,0,12,0.99,0,1,0.59,5,1,0,1,0,14.24,3.01,126.57,0.03,0.32,0.69,2.04,4,6,23,6.34,0,1
4,2,1,0,1,1,0.88,0,1,0.32,6,1,0,3,0,13.16,3.08,111.85,0.18,0.36,0.56,1.91,4,5,3,4.83,0,1
0,2,0,3,1,1,0.89,0,1,0.52,11,1,0,7,0,17.68,3.92,17400.9,0.13,0.37,0.43,2.0,3,5,4,5.91,0,1
2,4,2,3,2,2,0.27,0,3,1.0,8,2,0,10,0,14.54,12.7,2609.92,0.06,0.08,0.32,0.15,1,13,20,1.04,0,1
0,1,1,2,3,1,0.27,0,3,0.88,13,1,0,11,0,11.83,12.68,1860.29,0.03,0.08,0.38,0.16,10,14,23,1.07,0,1
2,3,1,3,0,2,0.3,0,3,0.99,7,1,0,7,0,14.25,12.61,2376.18,0.06,0.08,0.34,0.19,5,14,18,1.94,0,1
1,2,0,1,1,2,0.31,0,1,0.9,1,1,0,10,0,8.84,2.94,36.85,0.09,0.48,0.85,0.17,1,3,5,5.13,0,1
1,4,0,1,6,3,0.32,0,2,0.93,1,1,0,8,0,9.08,8.25,30.46,0.18,0.51,0.96,0.17,2,4,6,0.29,0,1
0,3,0,2,2,1,0.3,0,1,0.96,1,1,0,1,0,9.06,4.77,21080.25,0.02,0.51,1.0,0.16,5,2,5,2.45,0,1
6,3,3,0,9,0,0.22,0,1,0.95,3,1,0,4,0,18.97,5.61,543.1,0.15,0.16,0.88,0.05,8,6,19,64.13,0,1
3,1,2,1,7,6,0.2,0,1,0.99,4,1,0,4,0,18.9,5.45,573.42,0.03,0.2,0.91,0.07,7,7,19,65.53,0,1
5,1,3,0,9,2,0.21,0,2,0.99,4,1,0,4,0,20.87,5.39,559.1,0.03,0.18,0.9,0.05,8,7,20,62.53,0,1
17,20,3,4,36,36,0.15,2,4,0.43,40,3,0,67,1,42.85,45.22,69106.55,0.55,0.02,0.45,0.09,26,21,120,38.22,0,1
14,22,1,4,35,39,0.15,2,4,0.48,38,4,0,65,1,39.05,42.71,67518.7,0.52,0.05,0.45,0.09,30,23,122,37.61,0,1
13,21,2,4,38,34,0.19,1,4,0.46,40,5,0,67,1,43.72,45.28,69932.75,0.54,0.02,0.45,0.09,23,24,124,37.61,0,1
2,2,1,3,6,4,0.2,1,1,0.39,11,1,0,7,0,15.12,12.15,2266.09,0.05,0.08,0.51,0.15,9,10,11,0.7,0,1
1,5,0,0,0,13,0.22,2,4,0.53,13,1,0,8,0,15.64,11.74,1798.48,0.06,0.08,0.7,0.22,9,10,51,1.79,0,1
2,7,0,0,1,8,0.19,1,1,0.57,5,1,0,8,0,21.86,12.33,2350.73,0.07,0.09,0.45,0.14,10,9,12,2.04,0,1
0,2,0,0,1,0,0.08,0,1,0.98,1,2,0,9,3,17.96,32.58,18671.78,0.19,0.01,0.95,0.07,5,4,13,1.28,0,1
0,6,0,0,1,6,0.09,0,1,0.81,1,1,0,9,3,19.92,34.16,15856.0,0.21,0.02,0.98,0.07,5,4,14,0.01,0,1
0,1,0,0,2,0,0.09,0,1,0.92,1,2,0,6,2,50.0,26.66,17870.45,0.29,0.09,0.98,0.12,8,6,13,5.24,0,1
9,12,2,1,5,18,0.43,1,3,0.43,21,1,0,14,0,29.86,20.87,11949.84,0.2,0.05,0.11,0.2,14,17,33,33.58,0,1
9,13,2,2,3,21,0.48,1,2,0.44,20,3,0,13,0,31.15,19.16,17790.11,0.22,0.05,0.14,0.21,14,17,30,35.08,0,1
10,13,2,2,4,21,0.78,1,2,0.44,25,2,0,16,0,29.06,19.17,11788.79,0.2,0.04,0.07,0.23,15,16,32,33.8,0,1
25,33,19,0,6,33,0.21,2,23,1.0,73,6,0,118,0,54.08,42.24,91990.46,0.79,0.03,0.31,0.13,52,35,145,4.47,0,1
25,32,20,1,6,34,0.21,1,25,0.95,69,8,0,120,0,45.29,41.28,50571.19,0.66,0.03,0.31,0.17,60,35,159,5.02,0,1
26,36,18,1,5,28,0.22,1,24,0.91,70,8,0,124,1,53.07,41.34,104587.39,0.7,0.02,0.35,0.2,51,34,157,5.93,0,1
4,2,1,1,0,0,0.09,0,1,0.9,3,1,0,11,0,21.58,9.93,1877.37,0.07,0.1,0.97,0.04,7,9,18,4.76,0,1
8,1,0,1,0,2,0.33,0,1,0.96,14,1,0,6,1,21.17,10.25,2069.45,0.21,0.1,0.88,0.07,8,10,37,3.71,0,1
5,2,0,0,2,0,0.09,0,4,0.99,14,1,0,11,1,21.24,10.03,2044.35,0.07,0.11,0.9,0.09,7,10,18,1.81,0,1
12,2,0,3,2,3,0.04,2,1,0.34,10,1,0,68,0,41.09,37.46,67008.8,0.45,0.03,0.31,0.04,17,12,90,9.7,1,1
14,4,0,2,2,5,0.05,1,1,0.38,9,1,0,66,0,44.55,42.04,80804.94,0.56,0.03,0.36,0.03,22,10,90,7.64,1,1
13,8,0,2,2,8,0.06,2,1,0.55,12,1,0,63,0,44.89,26.84,59079.68,0.65,0.04,0.33,0.04,19,10,70,10.19,1,1
5,4,1,0,1,14,0.15,3,3,0.34,9,3,0,22,1,32.77,12.93,5376.72,0.14,0.08,0.97,0.17,16,13,28,4.01,0,1
2,5,1,0,1,5,0.16,3,1,0.29,5,1,0,22,0,30.48,14.8,5146.56,0.11,0.08,0.97,0.09,14,13,28,13.79,0,1
3,6,0,0,2,5,0.13,2,2,0.41,8,2,0,20,0,32.15,13.51,4946.77,0.14,0.08,0.83,0.13,14,13,32,5.82,0,1
0,6,1,0,0,0,0.54,0,1,0.49,6,1,0,4,0,16.59,4.07,353.98,0.02,0.23,0.81,0.18,23,12,10,0.61,0,1
1,3,1,0,2,1,0.41,0,1,0.49,5,1,0,4,0,16.23,5.13,277.42,0.02,0.22,0.52,0.18,7,6,10,1.51,0,1
1,4,0,1,0,11,0.56,0,2,0.51,19,1,0,3,0,16.05,4.53,324.62,0.02,0.22,0.57,0.17,5,8,11,0.62,0,1
17,10,2,5,7,21,0.25,2,1,0.44,29,5,0,24,0,20.32,46.9,35342.55,0.28,0.02,0.86,0.12,14,20,56,31.67,0,1
16,13,3,4,8,20,0.23,2,2,0.46,24,6,0,25,0,18.84,43.67,46446.52,0.28,0.01,0.8,0.12,15,20,57,32.36,0,1
16,11,2,5,7,22,0.23,1,1,0.43,27,6,0,24,0,19.53,46.49,40037.24,0.27,0.02,0.84,0.14,14,16,49,33.44,0,1
5,14,5,2,3,2,0.21,0,8,0.87,49,1,0,39,2,36.1,23.83,21227.79,0.33,0.04,0.13,0.16,22,15,44,6.97,0,1
5,12,5,0,2,0,0.19,0,8,0.97,41,1,0,19,2,37.22,25.51,25793.12,0.25,0.03,0.27,0.18,25,16,46,6.89,0,1
6,15,4,0,2,7,0.18,0,7,0.99,44,1,0,29,2,31.02,25.6,24238.68,0.27,0.03,0.15,0.19,30,15,47,8.12,0,1
9,5,5,3,0,6,0.08,2,2,0.97,13,1,0,27,0,75.26,14.68,12417.55,0.37,0.07,0.33,0.04,30,11,50,11.54,0,1
11,12,4,3,1,7,0.07,1,1,0.81,12,2,0,32,0,91.34,13.45,14727.84,0.34,0.07,0.26,0.06,31,11,52,12.69,0,1
21,7,4,3,0,5,0.08,1,1,0.98,14,2,0,36,0,69.03,13.56,16701.66,0.36,0.07,0.35,0.06,22,13,50,15.4,0,1
0,5,1,3,0,3,0.33,1,2,0.51,6,1,0,6,1,10.37,13.98,1855.8,0.08,0.05,0.79,0.24,5,9,7,0.55,0,1
0,2,1,0,3,5,0.31,2,1,0.54,6,1,0,6,3,10.87,14.09,1713.45,0.02,0.06,0.32,0.23,4,11,8,7.69,0,1
0,2,1,1,1,10,0.28,1,2,0.57,5,1,0,1,3,10.36,15.52,2009.46,0.05,0.06,0.5,0.16,6,11,6,2.08,0,1
11,7,0,1,10,10,0.13,2,1,0.19,20,1,0,29,0,49.15,19.04,16204.29,0.29,0.06,0.24,0.06,22,11,56,28.87,1,1
11,7,1,0,11,13,0.12,1,1,0.25,22,1,0,29,0,67.58,17.49,16181.22,0.28,0.08,0.24,0.07,24,10,58,29.34,1,1
10,7,0,1,11,11,0.13,2,1,0.22,18,2,0,38,0,58.88,17.38,14584.56,0.26,0.02,0.3,0.08,21,10,68,28.16,1,1
5,10,2,1,3,8,0.22,2,4,0.82,19,2,0,24,0,22.24,27.37,13451.06,0.18,0.05,0.17,0.15,14,19,39,14.55,0,1
5,5,3,1,3,9,0.22,1,5,0.8,19,1,0,25,1,21.46,27.07,16453.96,0.21,0.04,0.14,0.16,13,21,37,16.65,0,1
5,9,2,1,3,10,0.22,2,5,0.81,18,1,0,32,0,21.61,27.05,15976.09,0.2,0.04,0.16,0.15,13,21,38,16.41,0,1
0,3,0,0,8,2,0.29,1,1,0.5,6,2,0,5,3,8.1,10.95,1192.55,0.04,0.08,0.53,0.14,5,11,19,63.68,0,1
1,2,1,0,8,5,0.29,2,1,0.52,6,1,0,6,2,0.98,11.05,1179.96,0.04,0.09,0.5,0.09,5,11,15,33.93,0,1
0,4,1,0,13,1,0.23,2,2,0.51,7,1,0,6,3,9.92,11.32,1198.25,0.2,0.09,0.58,0.14,4,11,17,46.02,0,1
0,7,4,1,2,24,0.28,0,5,0.99,12,2,0,10,0,18.01,11.56,2260.83,0.08,0.09,0.36,0.22,8,10,11,2.98,0,1
1,13,1,0,0,4,0.3,0,4,1.0,11,1,0,10,0,16.83,11.66,2202.83,0.07,0.09,0.41,0.21,8,9,14,4.88,0,1
1,4,2,1,1,2,0.27,0,3,0.96,11,1,0,11,0,16.85,12.27,2119.7,0.07,0.09,0.3,0.2,9,10,15,1.13,0,1
13,11,3,3,6,20,0.22,1,2,0.5,25,1,0,27,0,28.88,20.85,10552.46,0.27,0.1,0.17,0.14,18,14,53,24.24,0,1
12,10,2,2,6,20,0.19,2,4,0.5,28,2,0,24,0,29.45,21.04,12797.81,0.21,0.06,0.16,0.15,19,14,52,23.52,0,1
11,10,2,2,5,19,0.21,1,2,0.49,26,1,0,19,0,28.01,20.92,12792.49,0.22,0.11,0.17,0.13,16,14,45,32.38,0,1
0,3,0,1,1,6,0.37,0,2,0.99,8,2,0,7,0,9.29,2.56,40.37,0.03,0.49,0.98,0.24,3,6,3,5.31,0,1
0,1,1,1,0,1,0.49,0,1,0.97,1,2,0,24,0,10.01,0.02,24.31,0.01,0.45,0.89,0.25,4,7,4,5.87,0,1
0,6,1,0,3,0,0.67,0,3,0.94,21,1,0,5,0,3.02,2.43,17042.86,0.0,0.5,1.0,0.26,1,4,3,1.0,0,1
3,10,0,1,0,7,0.69,0,2,0.3,21,3,0,17,1,14.44,5.4,14224.66,0.06,0.17,0.99,0.56,5,6,28,0.56,0,1
0,1,0,1,0,0,0.65,0,1,0.32,2,3,0,11,0,12.77,6.44,14838.51,0.11,0.22,0.78,0.52,3,4,39,0.35,0,1
1,4,0,1,4,4,0.6,0,1,0.35,6,2,0,5,1,14.13,4.91,84.28,0.02,0.2,1.0,0.5,4,9,6,0.72,0,1
4,23,4,1,0,0,0.42,0,9,0.91,57,9,0,19,0,25.09,29.34,25497.16,0.19,0.03,0.87,0.29,7,12,35,1.31,0,1
5,17,5,1,1,0,0.42,0,11,0.99,54,10,0,25,0,31.92,29.41,21236.04,0.1,0.03,0.85,0.34,20,12,38,2.25,0,1
6,23,5,0,0,5,0.45,0,12,0.78,59,11,0,28,0,25.8,30.03,23828.11,0.24,0.03,0.76,0.29,9,13,40,3.28,0,1
6,2,1,16,2,6,0.1,1,1,0.98,7,1,0,7,0,68.71,12.94,13559.64,0.15,0.08,0.45,0.06,44,11,35,66.63,1,1
7,2,0,16,3,4,0.09,2,1,0.99,8,1,0,7,0,77.85,11.02,13281.54,0.36,0.09,0.49,0.06,37,11,35,72.99,1,1
4,2,1,15,3,4,0.1,2,2,0.97,8,1,0,5,0,92.97,12.27,8582.44,0.4,0.09,0.55,0.11,38,11,34,84.74,1,1
0,43,2,0,1,7,0.83,0,3,0.17,62,20,0,23,1,25.87,49.04,61606.77,0.42,0.03,0.84,0.62,19,20,31,0.62,0,1
6,39,4,0,6,2,0.77,0,3,0.13,60,16,0,26,1,19.11,48.55,63656.46,0.51,0.02,0.88,0.58,20,21,34,0.0,0,1
2,37,3,1,0,0,0.7,0,5,0.25,61,16,0,24,2,25.24,48.88,60723.07,0.42,0.12,0.89,0.65,16,21,32,3.72,0,1
3,13,9,3,2,0,0.33,0,6,0.99,30,3,0,20,1,34.3,15.74,7899.75,0.19,0.1,0.56,0.26,21,12,25,7.13,0,1
11,12,8,0,2,2,0.33,0,6,1.0,48,3,0,21,0,34.83,11.85,8312.74,0.18,0.05,0.52,0.26,18,12,31,8.31,0,1
2,12,8,0,2,7,0.24,0,6,0.83,32,3,0,27,0,34.86,16.87,9478.31,0.2,0.06,0.56,0.24,18,11,36,8.34,0,1
23,19,0,1,17,30,0.16,1,6,0.51,39,6,0,60,0,38.83,47.59,94231.09,0.64,0.03,0.59,0.08,24,17,107,26.7,0,1
23,20,0,2,22,32,0.16,2,2,0.73,45,6,0,57,0,36.15,48.61,89045.62,0.67,0.04,0.63,0.09,24,19,111,27.27,0,1
23,19,0,0,24,31,0.17,2,5,0.45,38,6,0,58,0,43.08,48.2,88922.95,0.6,0.01,0.56,0.08,24,20,109,29.08,0,1
2,4,0,0,0,1,0.36,0,2,0.66,9,2,0,6,1,13.61,7.61,769.44,0.03,0.14,0.73,0.33,7,9,9,0.0,0,1
6,7,0,1,0,3,0.41,0,3,0.69,1,2,0,9,0,12.95,6.66,720.11,0.03,0.07,0.91,0.3,7,10,29,11.93,0,1
1,3,2,1,0,5,0.45,0,3,0.58,9,2,0,2,0,13.97,6.6,617.12,0.03,0.13,0.9,0.33,7,9,8,2.84,0,1
6,8,2,0,0,14,0.45,2,2,0.4,17,5,0,9,0,14.58,15.41,2845.07,0.08,0.06,0.98,0.25,8,14,20,6.98,0,1
3,11,2,2,1,13,0.52,1,1,0.42,15,4,0,16,0,14.53,15.64,3569.73,0.08,0.06,0.9,0.26,14,14,15,1.06,0,1
4,9,1,1,0,13,0.61,2,1,0.39,20,4,0,9,0,14.11,14.89,5085.57,0.09,0.08,0.99,0.24,8,15,27,1.45,0,1
1,2,1,1,2,1,0.29,2,2,0.97,7,1,0,8,1,20.3,10.46,1905.97,0.07,0.1,0.49,0.22,8,13,10,0.59,0,1
1,5,2,2,3,12,0.25,2,1,0.91,5,1,0,7,0,20.43,9.94,2159.73,0.07,0.1,0.45,0.19,13,13,10,2.38,0,1
0,2,1,0,0,3,0.24,1,1,0.92,5,1,0,7,0,20.31,9.68,2148.11,0.07,0.1,0.54,0.18,12,13,12,8.2,0,1
3,37,7,4,0,3,0.35,0,10,0.61,84,7,0,46,2,38.22,41.05,65671.36,0.54,0.05,0.68,0.34,37,19,40,7.79,0,1
3,37,7,3,2,6,0.39,0,11,0.62,87,12,0,44,2,30.74,41.74,66038.77,0.57,0.02,0.59,0.37,28,23,51,6.48,0,1
2,37,7,4,4,2,0.31,0,8,0.67,91,10,0,42,2,35.25,40.99,65627.57,0.54,0.07,0.65,0.38,31,21,58,7.81,0,1
5,7,0,0,10,0,0.08,0,1,0.94,1,1,0,15,3,29.24,10.93,2036.53,0.08,0.09,0.94,0.08,9,8,21,1.96,0,1
6,1,0,4,1,3,0.07,0,1,0.97,1,2,0,16,3,31.23,10.81,2664.07,0.07,0.1,0.97,0.03,9,9,18,6.96,0,1
5,7,0,1,3,7,0.08,0,1,0.81,1,1,0,12,2,23.01,9.02,2575.64,0.11,0.13,0.98,0.05,9,6,20,6.53,0,1
4,2,1,0,2,4,0.17,1,1,0.68,6,3,0,11,0,46.39,7.4,2214.06,0.11,0.13,0.5,0.1,18,11,20,19.5,0,1
4,4,2,0,3,7,0.15,1,1,0.43,4,1,0,7,0,42.43,5.94,2403.67,0.11,0.15,0.61,0.1,19,11,19,20.22,0,1
3,3,2,0,2,2,0.21,1,1,0.49,7,1,0,11,0,43.11,7.3,2427.94,0.11,0.12,0.42,0.07,16,12,51,21.1,0,1
37,26,10,0,9,3,0.28,0,5,0.28,62,9,0,47,1,64.96,24.88,22594.93,0.46,0.05,0.65,0.07,57,22,141,18.97,0,1
42,28,11,0,9,0,0.32,0,4,0.25,53,10,0,42,0,64.27,19.93,29268.62,0.51,0.05,0.62,0.05,54,22,205,16.68,0,1
46,27,10,0,8,4,0.29,0,3,0.23,63,9,0,48,0,64.54,20.44,19091.62,0.47,0.05,0.63,0.05,52,22,211,14.11,0,1
0,31,18,0,2,72,0.91,2,28,0.9,91,4,0,2,0,30.7,0.0,0.0,0.0,0.0,0.15,0.17,2,0,131,2.97,0,1
0,43,21,0,1,80,0.99,1,29,0.9,86,8,0,2,0,1.32,0.27,0.0,0.04,0.0,0.1,0.15,0,2,223,0.84,0,1
0,51,19,0,0,74,1.06,2,18,0.92,95,5,0,0,0,5.28,0.0,13035.65,0.03,0.01,0.17,0.16,4,0,156,1.05,0,1
5,7,0,2,4,9,0.33,1,1,0.49,10,1,0,10,0,10.67,23.0,7272.29,0.09,0.04,0.26,0.18,5,12,24,33.63,0,1
7,8,0,1,3,11,0.33,2,1,0.5,8,1,0,11,0,11.06,23.93,3208.44,0.09,0.04,0.24,0.17,6,13,24,33.7,0,1
9,6,1,2,8,9,0.3,1,1,0.53,11,1,0,10,0,10.23,22.93,6270.99,0.1,0.04,0.25,0.17,8,14,23,28.4,0,1
4,5,2,4,5,1,0.13,1,1,0.9,5,1,0,14,0,35.31,9.13,2470.22,0.08,0.1,0.43,0.07,16,12,27,32.0,0,1
4,7,3,0,9,7,0.18,2,3,0.98,7,1,0,13,0,30.43,8.81,2292.86,0.08,0.11,0.47,0.18,15,9,28,28.96,0,1
3,3,3,0,5,16,0.13,2,2,0.93,7,1,0,12,0,32.07,8.51,2827.8,0.09,0.11,0.45,0.07,10,12,28,31.54,0,1
0,1,0,5,0,2,0.03,0,2,0.86,1,2,0,26,0,135.42,12.16,20827.15,0.7,0.08,0.99,0.02,39,8,43,21.13,0,1
1,1,0,10,5,4,0.04,0,2,0.92,1,1,0,33,0,121.61,12.24,16258.7,0.34,0.08,0.86,0.02,38,8,38,22.7,0,1
0,4,0,3,0,0,0.03,0,3,0.95,6,2,0,33,0,117.57,12.41,18844.15,0.46,0.1,0.94,0.02,35,9,50,15.9,0,1
2,11,2,3,0,4,0.43,0,6,0.83,33,4,0,20,2,19.83,23.37,10081.17,0.13,0.07,0.47,0.2,14,15,44,14.07,0,1
2,18,3,3,0,0,0.43,0,6,0.68,32,3,0,17,2,18.17,22.53,9787.16,0.14,0.04,0.35,0.19,13,16,43,12.26,0,1
2,18,4,4,0,2,0.41,0,6,0.72,32,3,0,17,2,17.33,23.35,10877.54,0.14,0.1,0.44,0.2,12,17,44,14.64,0,1
4,10,0,1,0,3,0.95,0,2,0.43,20,5,0,1,1,1.6,1.37,17817.54,0.0,0.01,0.81,0.55,5,0,15,0.58,0,1
4,11,1,0,2,1,0.99,0,1,0.12,21,5,0,5,2,8.88,6.66,4526.68,0.08,0.01,0.83,0.55,5,0,11,7.01,0,1
1,12,1,2,0,2,0.99,0,1,0.36,19,5,0,1,1,14.05,2.51,15466.32,0.05,0.14,0.75,0.57,0,0,12,0.51,0,1
3,3,2,17,1,7,0.15,2,2,0.52,11,1,0,5,1,21.58,14.08,4585.17,0.1,0.07,0.25,0.09,12,15,30,82.47,0,1
7,5,1,18,1,9,0.13,2,1,0.95,12,4,0,4,1,22.89,14.06,7605.72,0.1,0.07,0.34,0.1,11,14,26,78.76,0,1
5,5,1,17,2,6,0.13,1,1,0.65,11,1,0,7,1,23.0,15.71,2726.43,0.06,0.07,0.31,0.11,12,15,36,76.73,0,1
1,5,0,2,0,4,0.22,0,1,0.49,7,1,0,8,1,7.21,15.4,1646.09,0.04,0.07,0.5,0.18,11,11,12,0.92,0,1
1,2,0,1,1,3,0.21,0,1,0.5,4,1,0,8,1,6.99,16.89,1106.71,0.04,0.05,0.85,0.19,3,10,10,0.79,0,1
3,3,0,1,6,1,0.23,0,1,0.47,5,1,0,8,0,7.22,22.82,2103.21,0.03,0.07,0.38,0.17,2,13,11,5.75,0,1
12,6,3,4,6,9,0.11,1,2,0.77,16,6,0,30,0,53.17,17.46,16947.18,0.33,0.06,0.77,0.09,23,16,53,26.66,0,1
11,7,3,3,2,12,0.12,1,1,0.59,14,2,0,30,0,58.67,14.23,16591.41,0.38,0.07,0.74,0.08,28,16,53,25.6,0,1
10,6,3,4,7,8,0.12,2,2,0.72,16,4,0,27,0,41.71,17.59,16208.02,0.3,0.06,0.75,0.08,23,17,48,27.97,0,1
18,9,9,0,5,16,0.12,1,3,0.78,30,3,0,40,2,46.73,21.84,19231.28,0.33,0.05,0.2,0.07,31,15,67,10.89,0,1
17,9,9,1,4,18,0.07,2,3,0.7,29,2,0,41,1,46.94,23.46,18387.95,0.22,0.03,0.05,0.08,34,16,67,7.7,0,1
16,8,7,1,5,15,0.11,1,3,0.81,30,1,0,41,2,46.78,21.59,20443.22,0.32,0.17,0.23,0.07,32,15,61,10.23,0,1
1,6,0,0,1,19,0.57,2,3,0.25,12,1,0,6,0,6.77,15.36,1739.48,0.02,0.07,0.78,0.4,4,11,7,1.52,0,1
0,6,0,2,1,9,0.57,2,2,0.21,14,1,0,6,0,8.01,17.11,1745.59,0.25,0.07,0.86,0.38,4,11,10,0.6,0,1
0,5,0,0,1,8,0.57,1,1,0.23,11,3,0,4,0,7.22,17.78,1744.41,0.05,0.07,0.75,0.34,3,12,11,0.71,0,1
26,6,5,4,26,13,0.07,1,3,0.99,46,1,0,49,0,64.31,42.3,101021.43,0.89,0.01,0.28,0.09,34,16,110,43.4,0,1
28,7,5,2,26,13,0.07,2,4,1.0,42,1,0,51,0,70.73,37.53,109307.06,0.85,0.02,0.17,0.04,34,18,107,33.58,0,1
27,7,5,2,25,12,0.06,1,4,1.0,60,2,0,54,0,61.96,40.67,101806.97,0.85,0.02,0.25,0.04,28,13,99,34.31,0,1
