LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
26,20,9,23,11,16,0.22,2,8,0.8,36,6,0,85,0,43.97,28.01,8184.73,0.26,0.1,0.88,0.1,34,23,77,58.73,0,1
80,16,5,2,10,30,0.2,6,4,0.68,37,5,0,30,0,44.7,17.71,14260.88,0.3,1.88,0.5,0.1,35,24,68,7.0,0,1
12,12,3,1,11,42,0.22,0,4,0.29,23,9,0,45,4,24.01,20.84,21997.42,0.26,0.0,0.41,0.08,88,19,81,60.17,0,1
13,11,3,2,38,4,0.9,2,13,0.58,20,3,0,25,4,24.16,3.34,7195.9,0.15,0.04,0.56,0.37,26,16,99,50.41,0,1
9,14,6,7,37,50,0.2,1,5,0.44,14,2,0,19,2,1.5,26.17,21997.42,0.54,0.04,0.5,0.08,11,36,56,65.38,0,1
21,3,3,9,3,0,0.29,5,2,0.35,8,15,0,85,2,28.93,90.68,52.48,0.03,0.64,0.23,0.58,5,14,39,17.7,0,1
10,4,3,1,18,78,0.69,2,2,0.78,7,13,0,57,3,21.32,13.45,416.43,0.04,-0.3,0.23,0.26,15,2,71,6.81,0,1
21,2,2,25,11,85,0.4,1,2,2.88,5,8,0,29,1,17.08,66.59,552.72,0.03,0.71,0.43,0.25,18,8,10,8.95,0,1
4,6,1,10,5,11,0.52,2,2,0.7,14,3,0,3,4,12.81,5.34,557.42,0.02,0.05,0.5,0.37,3,6,8,17.79,0,1
3,3,1,9,27,15,0.11,0,2,0.17,2,3,0,1,1,21.66,9.2,806.52,0.01,0.52,0.42,0.46,3,6,3,-100.46,0,1
0,3,0,19,29,55,0.5,0,3,0.06,6,4,0,5,1,9.33,7.5,85.59,0.02,0.4,0.46,0.39,7,18,5,2.87,0,1
5,3,6,7,52,25,0.36,1,13,0.75,1,3,0,11,3,19.64,10.06,2766.96,0.07,0.06,0.75,0.29,42,12,90,1.8,0,1
3,4,4,5,0,5,0.34,2,11,0.98,18,5,0,26,1,2.82,11.39,2820.3,0.09,0.06,0.74,0.63,26,14,12,33.98,0,1
31,12,2,10,30,13,0.22,-10,3,0.88,12,3,0,5,2,14.09,12.92,3221.69,0.16,0.08,0.76,0.3,18,14,15,7.32,0,1
9,10,2,3,13,32,0.33,1,8,0.87,2,1,0,4,5,18.03,3.71,422.23,0.02,0.3,0.78,0.63,5,10,55,32.17,0,1
3,46,0,22,20,58,0.88,0,29,0.79,1,25,0,3,5,14.3,4.53,157.4,0.1,0.29,0.2,0.25,3,4,137,6.95,0,1
3,31,0,10,12,69,0.28,4,3,0.4,3,9,0,0,8,12.17,14.77,644.52,0.01,0.29,-1.67,0.24,4,3,21,16.51,0,1
2,18,1,3,0,2,0.13,-3,14,0.32,19,2,0,15,0,22.66,14.98,12976.97,0.22,0.05,0.71,0.11,15,9,16,1.26,0,1
1,7,0,5,10,9,0.26,2,2,0.33,14,10,0,12,1,16.66,41.76,3338.31,0.24,0.18,0.33,0.19,109,7,14,11.35,0,1
1,5,5,3,0,6,0.25,2,58,0.2,5,12,0,31,0,16.93,16.54,10193.37,0.13,0.09,0.33,0.19,14,16,24,0.61,0,1
3,9,4,17,3,6,0.67,0,19,0.3,14,4,0,5,2,0.51,49.3,20528.93,0.05,0.06,0.87,0.5,10,12,34,45.17,0,1
3,6,12,17,17,14,1.18,3,2,0.2,10,4,0,13,5,3.93,32.83,3093.88,0.05,0.05,0.4,0.29,7,1,16,94.2,0,1
3,10,4,5,32,99,0.2,5,1,0.4,12,5,0,7,5,9.7,7.09,3401.87,0.05,0.05,0.81,0.41,0,13,5,64.28,0,1
63,6,2,1,22,104,0.17,0,14,-0.26,3,2,0,11,4,59.03,7.46,1349.74,0.07,0.14,0.63,0.09,15,9,19,28.91,0,1
8,11,6,1,0,28,0.22,2,15,0.22,70,3,0,10,2,16.37,7.21,30.78,0.08,0.14,0.28,0.13,16,10,31,16.45,0,1
82,18,9,2,8,37,0.13,2,2,0.61,312,4,-2,41,0,11.45,5.71,1372.98,0.1,0.05,-0.46,0.41,13,12,17,8.31,0,1
1,9,2,0,11,130,0.32,4,6,0.75,3,3,0,6,2,21.45,6.59,652.37,0.05,0.13,1.0,0.15,27,35,18,6.21,0,1
0,26,2,0,18,159,0.23,4,4,0.9,4,12,0,2,2,20.38,5.19,3624.32,0.06,0.1,0.17,0.08,0,23,3,15.11,0,1
3,18,0,0,11,23,0.27,3,10,0.85,5,2,0,10,1,33.78,7.4,2025.56,0.1,0.14,0.52,0.26,15,13,17,11.47,0,1
6,3,0,4,36,96,0.19,2,3,0.81,1,9,0,0,0,17.17,191.7,108958.76,0.78,0.03,0.88,0.11,5,1,6,48.65,0,1
4,2,1,8,25,70,1.21,1,2,0.85,1,5,0,1,0,437.19,27.08,93149.32,0.3,0.02,0.17,0.04,19,1,3,3.42,0,1
0,39,4,6,-80,11,1.97,3,19,0.14,130,7,0,27,1,36.07,60.2,66098.15,0.19,0.04,0.4,0.33,4,-56,12,8.78,0,1
2,14,11,2,18,78,1.0,1,5,-0.3,201,1,0,3,2,20.61,9.36,349.0,0.01,0.19,2.11,0.4,3,2,93,7.9,0,1
6,25,2,2,0,9,0.21,0,1,0.59,3,6,0,9,2,12.91,5.35,615.99,0.01,0.21,0.93,0.18,4,6,9,55.94,0,1
28,15,10,6,41,34,0.49,1,16,3.15,62,3,-1,14,3,11.84,7.6,307.23,1.52,0.19,2.25,0.13,32,8,185,89.06,0,1
12,22,4,2,9,42,0.22,4,2,0.16,62,3,0,58,1,121.94,15.72,35603.24,0.38,0.27,0.25,0.12,27,15,422,76.23,1,1
11,26,4,31,22,22,0.28,5,2,0.17,31,3,0,39,0,108.74,37.37,23957.26,0.76,0.24,0.57,0.12,19,18,133,1.42,1,1
9,44,4,11,15,120,0.23,2,5,0.15,60,10,1,155,0,53.7,20.32,31869.45,0.38,0.04,0.19,0.15,43,30,75,1.64,1,1
4,8,9,17,6,4,0.1,4,43,0.78,41,1,0,14,0,6.13,10.9,6149.16,0.11,0.33,0.11,-3.32,25,13,27,29.17,1,1
6,31,2,2,3,19,0.13,1,2,2.52,7,2,0,16,2,28.19,16.05,4001.13,0.09,0.13,0.09,0.09,5,15,25,38.01,1,1
7,10,3,2,4,9,0.14,2,6,0.57,8,3,0,17,2,35.25,12.83,1376.5,0.12,0.07,2.91,0.13,10,14,38,43.97,1,1
21,15,18,0,50,26,0.19,4,7,0.61,40,2,0,35,1,445.64,2.83,8234.67,0.9,0.34,0.13,0.37,92,11,48,12.13,0,1
15,17,9,16,42,2,0.11,8,10,0.75,43,5,-1,73,4,52.55,27.34,7747.44,0.44,0.12,0.23,0.07,46,11,151,24.53,0,1
24,30,14,2,50,7,0.11,-3,22,0.75,69,1,0,84,4,134.45,7.83,28036.04,0.26,0.09,0.14,0.08,46,29,147,40.65,0,1
37,9,1,19,12,30,0.11,3,3,0.73,21,4,-1,10,1,18.46,22.96,24973.53,0.34,0.03,0.1,0.28,14,18,84,51.4,1,1
12,32,3,12,11,6,0.29,1,13,0.56,53,15,0,45,0,203.19,33.09,24973.53,0.36,0.52,0.07,0.07,29,18,107,43.91,1,1
17,15,7,21,13,27,0.26,4,2,0.77,25,2,0,36,0,29.22,30.79,47891.3,0.31,0.01,0.37,0.07,90,20,182,55.01,1,1
0,2,2,3,15,18,0.03,3,6,0.09,7,6,0,3,0,8.52,6.91,1143.63,0.18,0.13,0.59,0.09,3,12,7,0.02,0,1
2,32,0,14,8,68,0.14,0,12,0.52,1,53,-1,14,2,8.31,6.94,1527.44,0.03,0.19,0.13,0.14,3,11,8,54.72,0,1
1,1,0,12,12,24,0.19,2,13,0.98,1,9,0,5,1,8.37,14.02,204.36,0.99,0.13,2.9,0.09,1,13,9,62.74,0,1
3,20,8,3,0,15,0.34,2,32,0.54,15,6,0,11,3,9.51,13.75,1814.11,0.02,0.06,3.53,0.2,10,11,16,8.48,0,1
5,37,1,26,0,40,0.46,6,1,0.34,1,7,0,12,6,33.97,5.79,1213.01,0.04,0.1,-1.04,0.19,2,3,5,3.33,0,1
4,22,5,2,0,25,0.51,6,4,0.1,12,3,0,9,-2,9.51,9.8,1208.88,0.03,0.0,0.66,0.17,7,10,17,46.23,0,1
13,33,14,23,24,6,0.3,0,12,0.55,85,4,0,43,1,15.61,104.25,180976.33,0.81,0.05,0.05,0.34,11,27,330,24.32,0,1
14,185,4,22,11,3,0.35,3,5,0.45,81,10,0,157,0,20.4,128.11,223627.86,0.82,0.61,0.02,0.16,15,24,352,24.3,0,1
18,84,4,13,21,25,0.38,1,12,0.87,90,4,2,104,4,20.72,104.25,341774.38,0.78,-0.89,0.05,0.2,18,17,137,58.05,0,1
24,5,1,3,0,75,0.21,4,2,0.33,12,2,0,1,0,18.95,8.29,1811.1,0.07,0.1,0.33,0.11,12,13,28,24.02,0,1
2,5,5,1,3,30,0.23,1,3,0.97,20,12,0,2,2,42.42,22.02,4721.32,0.16,0.3,0.23,0.16,10,14,20,23.45,0,1
1,5,1,1,4,20,0.23,3,49,0.33,12,16,0,12,0,42.16,25.98,1000.38,0.12,0.13,0.27,0.15,12,18,12,4.09,0,1
6,24,6,8,9,24,0.9,0,11,0.85,14,7,0,23,2,42.38,37.88,9667.83,0.18,0.06,0.13,0.17,12,23,39,43.8,1,1
10,10,8,10,23,30,0.61,1,9,0.78,26,6,0,31,0,18.35,20.6,27273.0,0.17,0.08,0.14,0.17,13,11,34,49.4,1,1
7,26,16,11,4,60,0.25,3,4,0.66,30,14,0,16,0,101.61,16.03,7306.29,0.12,0.14,1.12,0.22,36,14,93,49.85,1,1
6,3,11,7,3,9,0.17,2,3,0.03,1,40,0,24,3,16.54,37.07,166999.48,1.26,0.0,0.33,0.0,18,14,42,40.86,1,1
20,14,6,7,3,66,0.5,2,7,0.88,24,10,1,73,3,39.39,7.89,56592.42,0.75,0.03,0.92,0.06,20,30,45,24.84,1,1
6,5,15,4,0,23,0.07,1,7,0.65,37,13,0,22,0,27.33,38.64,53822.78,0.3,0.05,0.79,0.09,0,3,37,19.4,1,1
5,10,2,14,4,27,0.24,4,7,0.28,42,20,0,8,2,23.23,14.64,3145.12,0.63,0.13,-1.37,0.11,6,32,20,72.2,0,1
2,15,2,1,5,65,0.36,1,6,0.65,26,11,0,19,1,26.28,7.37,616.53,0.37,0.1,0.25,0.21,9,1,17,3.13,0,1
5,27,0,7,6,19,0.7,0,6,0.36,48,3,0,13,0,21.85,10.64,1885.74,0.37,0.12,0.66,0.15,8,17,24,14.51,0,1
27,105,0,3,9,0,0.12,0,4,0.74,15,8,0,14,2,17.8,15.16,22143.15,0.29,0.16,0.73,0.08,13,18,43,38.03,0,1
10,5,5,0,3,96,0.14,0,9,0.09,15,8,0,16,8,6.39,24.9,55571.85,0.49,0.21,0.32,0.08,29,18,32,64.54,0,1
30,28,5,8,8,12,0.72,3,5,0.56,5,3,3,38,5,32.71,25.76,7363.64,0.29,0.28,0.08,0.23,25,18,52,46.15,0,1
51,61,12,39,6,23,0.24,3,12,0.38,129,28,0,54,1,43.14,117.98,416001.59,0.96,0.17,0.48,0.12,36,21,302,35.69,0,1
37,1,15,5,59,92,0.35,1,11,0.4,108,23,0,101,1,101.33,58.25,180862.55,1.68,0.13,0.74,0.15,23,28,190,35.45,0,1
13,169,12,4,60,69,0.45,3,13,0.45,265,42,0,95,5,52.97,58.5,141442.14,0.68,0.01,0.83,0.13,33,15,162,29.09,0,1
16,12,0,1,8,62,0.11,9,8,0.78,12,4,1,38,2,32.05,14.5,10977.58,0.23,0.07,0.48,0.81,32,14,15,12.07,0,1
5,28,3,4,56,56,0.05,3,17,0.43,12,3,0,32,2,39.87,11.65,5339.53,0.03,0.06,0.52,0.07,98,14,325,17.76,0,1
5,5,0,18,27,12,0.15,2,19,0.25,12,6,1,31,3,25.4,9.2,4104.95,0.15,0.08,0.31,0.24,12,25,41,5.24,0,1
36,15,6,0,9,58,0.14,1,7,0.6,54,25,-1,118,1,42.67,72.74,165051.55,0.39,0.35,0.73,0.15,45,37,128,11.11,0,1
28,26,1,7,10,46,0.17,3,6,0.14,9,14,0,81,1,51.52,66.47,138680.84,0.87,0.17,0.93,0.16,30,1,129,9.08,0,1
32,34,1,0,0,54,0.17,2,13,0.36,58,7,0,96,9,36.62,47.13,148005.12,0.85,0.02,0.93,0.12,73,25,24,0.21,0,1
25,2,14,4,1,8,1.47,-6,7,1.0,37,10,0,25,2,36.73,31.1,38830.0,0.42,0.25,0.23,0.14,85,28,22,3.74,0,1
1,15,4,4,1,14,0.16,0,2,0.82,26,8,0,34,2,36.32,20.06,2426.33,0.24,0.02,0.12,0.14,41,25,14,2.63,0,1
39,8,0,42,2,1,0.16,0,2,0.71,31,3,0,37,1,87.54,8.55,38830.0,0.4,0.56,0.08,0.14,31,22,79,16.82,0,1
1,31,4,0,4,13,0.39,2,22,0.31,86,9,0,48,2,25.34,42.23,109570.84,1.41,0.07,0.9,0.4,50,17,56,7.54,0,1
3,36,4,0,20,65,0.44,1,24,0.56,67,14,0,72,3,19.46,84.43,147866.77,0.75,0.06,0.6,0.43,24,37,56,7.92,0,1
3,37,1,9,3,137,0.46,1,3,0.31,59,13,0,39,2,23.07,45.55,84179.52,1.92,0.54,0.66,0.36,46,22,55,15.19,0,1
7,7,6,3,0,8,0.98,3,2,0.25,27,7,0,18,3,30.13,4.31,13770.87,0.37,0.07,0.05,0.2,13,19,40,47.55,1,1
7,28,2,4,8,57,0.12,3,1,0.45,22,12,0,18,3,19.95,12.33,8874.62,0.17,0.06,0.41,0.17,15,17,40,55.19,1,1
6,18,1,8,4,12,0.43,2,2,0.06,24,12,0,20,1,53.39,18.92,30436.17,0.11,0.13,0.18,0.18,19,22,14,15.76,1,1
16,10,1,3,9,33,0.14,0,7,0.2,26,2,0,39,2,78.46,45.33,79182.81,0.21,0.3,0.36,0.01,9,29,161,30.62,1,1
24,2,3,2,49,29,0.14,4,2,0.32,18,1,0,100,6,35.67,21.08,39329.66,0.33,0.03,0.48,0.1,26,16,32,36.86,1,1
18,8,3,2,1,13,0.19,5,3,0.34,10,10,0,49,1,28.53,25.29,39329.66,0.19,0.03,0.2,0.13,17,16,90,15.52,1,1
6,7,1,1,0,28,0.32,2,5,0.36,42,10,0,37,1,33.49,113.79,51485.85,0.38,0.02,0.53,0.42,32,22,51,18.91,0,1
3,26,4,3,1,40,0.02,3,3,0.32,164,9,0,69,8,32.75,44.0,69435.3,0.12,0.0,0.69,0.54,23,24,77,26.29,0,1
11,33,1,12,1,21,0.24,3,7,0.55,7,7,-1,37,3,18.35,50.94,79315.97,0.67,0.1,0.6,0.27,26,9,45,8.2,0,1
2,24,5,11,34,70,0.62,2,1,-0.01,3,3,0,92,1,15.33,3.87,469.74,0.08,0.23,0.37,0.12,23,9,11,38.41,0,1
19,15,1,7,6,26,0.17,3,1,0.16,2,5,0,8,0,6.12,1.78,486.16,0.27,0.21,2.67,0.11,5,10,10,3.35,0,1
2,12,4,2,12,15,1.15,2,10,0.98,2,8,0,5,0,15.27,4.17,426.36,0.8,0.24,0.85,0.21,5,8,10,23.21,0,1
1,10,4,5,11,5,0.6,-5,12,0.57,31,6,0,22,2,26.44,15.87,26597.38,0.19,0.06,-1.0,0.22,40,18,31,3.35,0,1
6,9,3,14,0,1,0.5,2,6,0.58,29,6,0,16,0,1.58,44.67,85252.67,0.2,0.06,0.37,0.33,19,16,69,2.23,0,1
1,17,10,1,16,1,0.02,0,7,0.57,38,5,0,25,4,24.54,16.92,10973.77,0.14,0.03,3.37,0.52,7,23,17,7.07,0,1
2,23,17,0,119,12,1.46,2,4,0.38,160,3,0,7,3,18.74,8.51,1660.56,0.36,0.1,0.92,0.34,33,12,75,0.0,0,1
14,10,5,0,7,13,0.61,-1,7,1.3,86,5,0,11,0,14.15,6.05,1238.88,0.69,0.11,1.04,0.62,27,8,93,0.0,0,1
3,1,6,10,0,33,1.7,2,1,0.77,10,3,0,31,3,14.63,10.26,2635.02,0.05,0.02,-0.1,0.08,2,3,15,46.81,0,1
11,3,8,5,4,27,0.2,1,6,0.87,11,7,0,27,1,55.22,1.67,6571.86,0.22,0.1,0.1,0.12,29,0,63,31.4,1,1
13,16,8,6,7,39,0.19,2,1,0.74,31,31,0,21,6,97.23,9.92,11784.14,0.21,0.05,0.14,0.12,29,20,39,47.06,1,1
8,8,10,28,7,16,0.24,5,5,0.86,10,4,0,28,2,17.84,6.62,6315.31,0.11,0.16,0.1,0.1,53,12,57,39.51,1,1
32,22,14,3,9,9,1.16,4,4,0.25,42,7,0,29,1,17.53,27.55,24054.14,0.2,0.42,0.73,0.18,19,8,42,28.73,0,1
15,16,2,16,12,29,0.33,4,5,0.76,38,12,-1,30,1,18.9,31.57,11760.38,0.09,0.05,0.83,0.19,13,25,49,39.48,0,1
17,5,10,3,8,26,0.38,0,2,0.51,44,10,0,34,0,18.1,30.07,22836.01,0.33,0.01,0.92,0.31,14,19,56,8.78,0,1
9,3,2,30,10,1,0.12,9,9,0.3,23,11,-1,7,6,13.42,8.55,2882.16,0.04,0.08,0.68,0.43,11,4,25,49.27,0,1
1,3,1,7,6,8,0.11,0,1,0.48,3,15,0,14,0,15.2,17.77,1907.99,0.0,0.07,0.61,0.08,8,-58,25,87.06,0,1
2,14,2,3,9,93,0.1,0,5,0.52,3,11,0,7,1,1.63,13.03,4827.29,0.03,0.04,-0.97,0.07,7,12,28,28.4,0,1
15,22,3,9,13,116,0.89,4,8,0.94,137,9,0,22,0,12.85,30.0,58306.33,0.36,0.04,0.08,0.3,16,12,52,25.27,0,1
47,37,9,8,13,155,0.66,3,15,0.94,218,5,0,30,0,15.24,30.0,72160.15,0.36,0.03,0.16,0.13,13,14,45,14.42,0,1
30,45,6,1,8,81,0.43,2,16,0.94,23,15,0,39,0,38.79,57.52,66576.23,0.06,0.06,0.03,0.41,36,11,84,18.08,0,1
3,28,4,3,1,2,0.74,6,3,0.86,19,8,-1,16,1,12.14,17.89,9179.13,0.18,0.04,0.25,0.28,33,14,31,0.0,0,1
6,16,0,0,26,157,0.68,1,6,0.49,35,8,0,1,0,25.53,17.14,9852.03,0.12,0.07,0.94,0.67,16,13,33,1.29,0,1
2,30,7,0,2,86,0.15,8,8,0.21,32,13,0,20,1,25.42,12.23,10308.08,0.16,0.05,0.86,0.5,38,19,31,0.0,0,1
8,3,3,14,7,27,0.02,1,4,0.83,2,4,0,4,1,25.8,5.88,94.48,0.88,0.52,0.41,0.11,11,0,2,77.12,0,1
5,26,0,5,21,27,0.47,0,14,3.55,5,1,0,3,1,16.5,91.33,161.41,2.38,0.48,0.43,0.1,6,31,17,40.84,0,1
17,24,2,1,1,9,0.45,0,11,0.1,4,9,0,75,0,15.66,1.43,133.08,0.04,0.3,0.99,0.21,5,5,10,69.77,0,1
84,36,4,23,56,28,0.2,1,4,0.39,66,15,0,64,4,36.34,47.01,90282.88,0.64,0.02,0.83,0.71,142,13,255,55.73,0,1
81,35,4,19,56,80,0.17,2,21,0.25,72,14,0,59,0,44.76,44.92,88507.21,0.83,0.23,0.83,1.09,42,28,225,51.73,0,1
73,24,21,23,56,68,0.25,1,3,0.13,45,20,0,137,-5,41.14,49.64,88507.21,0.17,0.53,0.83,0.24,29,22,258,38.53,0,1
49,25,5,7,53,76,0.21,6,13,0.94,69,16,0,116,3,24.44,62.25,82701.49,0.54,0.06,0.12,0.18,29,31,160,38.4,0,1
57,24,5,9,33,52,0.27,6,45,0.81,78,28,1,62,2,5.64,62.18,94697.4,0.51,-0.74,0.89,0.09,18,29,134,75.41,0,1
42,73,5,5,24,57,0.32,1,21,0.78,34,12,0,66,0,20.43,78.27,99529.34,0.55,0.04,0.98,0.11,19,27,206,31.93,0,1
0,15,1,0,7,6,0.51,0,32,0.52,2,43,0,14,2,21.5,10.76,1618.47,0.02,0.12,0.83,0.8,11,3,82,59.66,0,1
11,11,1,6,0,23,0.27,2,15,0.45,55,5,0,11,0,14.2,9.24,1642.56,0.05,0.3,1.67,0.29,6,14,9,8.65,0,1
0,26,2,1,8,33,0.3,1,5,0.26,48,6,0,34,1,13.36,11.02,1992.79,0.17,0.12,0.23,0.14,78,11,13,8.05,0,1
15,17,5,9,60,8,0.09,16,1,0.35,18,2,0,29,0,2.21,36.57,20520.84,0.32,0.0,1.0,0.01,10,16,70,31.03,0,1
16,7,6,13,4,21,0.05,3,1,0.39,21,17,1,13,4,32.65,25.99,4529.23,0.25,0.1,1.0,0.01,16,25,105,27.71,0,1
23,17,22,17,16,5,0.04,2,2,0.86,36,11,0,27,0,27.25,25.11,17805.55,0.25,0.06,0.48,0.01,20,20,57,29.67,0,1
13,15,10,1,13,8,0.78,0,2,0.17,35,6,0,24,2,38.79,13.8,25694.8,0.26,0.04,0.36,0.28,24,12,38,21.34,0,1
17,10,1,1,25,67,0.26,2,43,0.17,63,6,0,60,2,21.79,27.32,14874.09,0.24,0.05,0.21,0.04,6,15,25,51.41,0,1
0,4,0,18,0,89,0.38,7,2,0.17,22,9,0,22,1,19.92,28.2,13519.32,0.21,0.39,0.81,0.25,18,13,27,0.0,0,1
1,38,0,1,33,28,0.28,2,6,-0.31,92,17,0,4,0,14.83,12.37,1462.92,0.06,0.09,0.15,0.17,4,5,16,35.86,0,1
0,44,15,4,40,100,0.16,2,11,0.49,91,26,0,25,-3,10.96,11.95,691.56,0.07,0.09,-0.3,0.19,4,9,23,0.0,0,1
2,2,2,0,0,30,0.25,2,36,0.24,223,14,0,15,1,11.24,13.63,1856.91,0.04,0.06,1.71,0.5,3,7,187,0.0,0,1
33,8,2,9,22,8,0.23,0,10,0.83,24,1,0,29,1,31.74,15.14,54580.54,0.03,0.08,0.13,0.02,134,21,47,72.41,0,1
24,1,2,6,17,23,0.22,-1,1,0.24,29,1,0,34,3,30.74,15.56,13981.22,0.15,0.06,0.11,0.24,39,4,80,52.98,0,1
26,10,5,6,46,7,0.05,3,12,0.64,22,20,0,15,1,17.05,12.85,73668.82,0.16,0.04,0.18,0.08,32,12,83,59.87,0,1
8,3,5,5,4,6,0.09,5,7,0.75,17,4,0,13,0,13.5,35.82,4289.42,0.14,0.09,0.04,0.12,22,11,37,40.91,1,1
16,2,1,20,4,12,0.2,-1,6,0.61,37,35,0,18,3,18.48,12.62,5100.58,0.11,0.03,0.33,0.15,12,2,31,39.77,1,1
12,6,9,13,2,10,0.19,-2,3,0.92,53,3,0,21,1,24.06,17.63,3191.68,0.11,0.04,0.62,0.12,9,38,34,34.11,1,1
19,36,4,14,9,8,0.93,2,9,-0.52,27,10,0,20,0,136.4,14.9,34893.67,0.68,0.37,2.56,0.3,1,9,5,77.56,0,1
4,1,1,3,3,42,0.09,1,5,0.46,258,10,0,14,8,49.82,83.67,24865.48,2.49,0.9,-0.51,0.27,3,39,9,14.36,0,1
4,16,1,14,5,2,0.87,0,8,-0.18,57,2,0,3,4,87.71,88.1,79720.72,0.18,0.35,0.81,0.19,44,12,7,44.05,0,1
79,7,3,13,0,13,0.27,5,10,-0.42,38,12,0,55,4,20.24,7.16,713.82,0.07,0.25,0.27,0.28,5,6,45,75.0,0,1
26,10,5,25,10,4,0.08,4,7,0.84,138,2,0,52,3,15.17,6.47,1999.57,0.19,0.19,0.35,0.07,6,4,82,83.34,0,1
1,62,0,11,20,70,0.48,1,4,0.44,4,5,0,103,1,12.02,6.29,219.66,0.02,0.19,-0.97,0.07,32,9,12,98.77,0,1
33,143,14,3,15,2,0.51,1,60,0.82,116,37,0,14,0,150.62,114.19,1083729.38,2.95,0.07,0.21,1.15,189,21,150,5.97,0,1
0,158,14,11,0,27,0.64,1,2,0.77,357,15,0,135,0,178.25,73.1,456885.75,2.32,0.08,0.81,1.17,351,33,174,2.11,0,1
8,107,14,13,4,82,0.64,3,60,0.82,357,20,0,139,5,101.29,128.91,477178.47,5.27,0.58,0.21,0.39,332,31,151,3.92,0,1
4,39,16,0,11,19,0.49,1,12,0.61,110,19,0,56,5,47.48,46.59,86978.61,0.69,0.0,0.84,0.25,30,29,82,19.37,0,1
8,76,17,0,1,3,0.39,1,15,0.25,158,17,0,58,5,46.64,47.01,105430.65,0.72,0.11,0.68,0.29,71,30,78,26.58,0,1
5,54,14,0,13,24,0.44,3,15,0.37,102,11,0,23,1,48.41,34.66,12797.68,0.61,0.07,0.48,0.37,15,29,194,13.46,0,1
33,5,1,8,17,12,0.21,2,10,0.18,21,5,0,12,1,20.52,15.56,5505.86,0.1,0.1,0.9,0.09,63,15,79,57.51,0,1
31,9,2,4,43,1,0.49,1,10,0.57,25,6,0,14,0,15.92,21.12,25914.87,0.2,0.04,0.94,0.08,20,15,3,59.56,0,1
47,11,2,4,19,9,0.07,0,1,0.32,31,12,0,14,1,24.63,14.1,5824.66,0.11,0.05,0.5,0.06,15,27,50,58.15,0,1
3,3,1,4,2,29,0.12,0,3,0.14,131,1,0,12,0,12.85,8.69,179.25,1.15,-0.41,0.63,0.09,4,11,5,61.3,0,1
0,45,6,1,4,21,0.44,0,51,-0.39,20,9,0,45,2,17.27,31.06,258.13,0.1,0.24,0.92,0.07,11,15,5,53.18,0,1
0,21,18,9,28,21,0.34,3,8,0.75,58,6,0,45,2,12.55,52.7,358.99,3.46,0.43,0.55,0.19,3,20,7,30.13,0,1
0,17,3,2,25,12,0.11,0,4,-0.26,6,11,0,16,3,48.5,3.78,659.93,1.35,0.43,0.65,0.78,15,13,100,27.24,0,1
2,2,0,18,11,22,0.15,3,3,0.83,54,2,0,1,2,1.73,6.0,679.28,0.04,0.06,0.89,0.26,7,9,21,40.57,0,1
3,27,4,0,26,31,0.12,1,6,-1.12,12,3,0,12,5,18.86,4.67,559.85,0.04,0.02,1.76,0.14,8,26,22,21.43,0,1
0,5,0,3,0,39,0.16,3,3,0.2,72,7,0,9,-5,45.15,7.1,2610.45,0.12,0.09,0.34,0.15,0,11,32,0.0,0,1
0,52,9,7,33,38,0.21,0,6,0.52,21,2,0,10,1,7.01,9.25,2578.55,0.55,0.07,0.58,0.15,5,11,13,112.32,0,1
0,53,0,0,0,118,0.17,2,8,1.03,44,1,0,2,3,5.14,20.66,2753.53,0.17,0.17,0.25,0.15,3,12,3,0.0,0,1
8,35,4,42,23,18,0.27,2,3,0.78,14,5,0,13,3,20.69,8.97,2036.32,0.04,0.1,-0.75,0.23,8,24,66,4.97,0,1
2,7,3,20,2,11,0.12,2,9,0.37,17,18,0,16,3,16.63,4.23,4908.82,0.01,0.05,0.97,0.16,61,11,20,11.02,0,1
2,19,12,7,1,15,0.2,3,3,1.0,12,2,0,14,-5,17.78,12.27,1368.13,0.11,0.12,0.76,0.15,24,8,20,2.97,0,1
10,9,3,0,0,8,0.21,1,4,0.53,12,1,0,80,1,10.76,18.77,4036.81,0.12,0.06,0.97,0.13,5,14,40,2.66,0,1
5,7,2,0,0,7,0.23,2,2,0.66,12,3,0,20,1,18.34,14.09,9918.32,0.08,0.07,0.7,0.12,31,16,27,0.0,0,1
14,2,3,0,0,9,0.2,4,4,0.86,5,39,0,58,0,44.54,19.65,3621.61,0.11,0.11,0.02,0.15,7,13,26,36.73,0,1
