LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,122,45,-70,1,357,0.02,-22,126,3.14,11,-74,5,36,2,21.15,4.5,428.33,0.01,0.43,-9.45,0.08,7,32,22,30.1,0,1
-122,11,26,0,491,16,4.65,7,43,-0.02,110,2,-2,28,9,793.91,-140.84,184135.39,2.2,4.17,-8.6,1.01,33,-66,283,49.44,0,1
73,54,-126,69,71,712,2.84,2,98,7.78,362,86,-1,160,4,743.28,74.75,45852.42,5.08,-0.37,5.71,1.53,368,-261,149,186.01,0,1
-255,-513,-52,42,53,148,3.59,22,28,-3.98,355,24,2,-256,-8,650.62,36.1,161581.17,3.75,0.4,1.69,-6.34,106,183,16,155.99,0,1
34,-217,1,5,5,58,0.34,-15,7,0.55,7,8,1,47,0,18.01,7.92,515.37,0.37,0.33,6.86,0.13,48,9,15,-683.25,0,1
2,38,101,17,13,571,4.89,-24,37,-3.74,1,27,0,20,-8,8.72,3.77,139.48,0.04,0.49,-0.58,0.01,3,6,80,12.5,0,1
1,46,16,13,41,171,2.11,4,21,0.65,1726,11,0,31,39,135.78,31.53,46741.7,2.14,0.55,-2.1,0.33,47,12,33,-448.44,0,1
1,13,17,23,-212,11,0.19,1,1,0.29,7,32,-2,92,6,15.33,22.01,11910.2,0.96,0.04,0.54,0.17,22,36,160,20.6,1,1
17,21,18,5,16,15,1.45,4,4,0.87,104,122,-3,38,4,77.85,104.62,157494.05,0.16,0.12,0.33,0.19,196,18,2,57.95,0,1
13,9,2,2,66,23,1.36,4,13,0.24,9,40,3,48,4,69.65,63.2,210852.66,0.37,0.08,0.17,1.34,24,20,244,21.34,0,1
7,152,1,18,72,77,0.12,-7,43,-2.05,8,-92,5,17,11,0.81,49.11,1869.09,0.42,0.33,9.3,0.11,662,3,43,13.66,0,1
4,33,5,0,70,285,0.48,2,14,9.77,151,17,-3,34,4,17.55,65.79,48792.73,3.82,0.16,-0.61,0.81,25,21,72,27.66,0,1
15,529,57,133,15,95,0.17,-32,17,4.55,259,18,2,30,3,26.38,16.08,26701.92,0.22,-1.4,1.46,0.04,20,33,45,20.61,0,1
233,263,-56,113,23,228,3.78,-27,59,12.69,-1441,20,1,158,-14,-2522.66,16.59,15178.45,0.11,2.26,-3.77,-5.36,247,1,968,8.69,0,1
7,7,11,8,5,32,0.19,13,276,0.75,276,8,0,77,5,41.54,30.18,167826.36,0.6,0.57,0.5,0.18,41,36,99,10.0,0,1
3,177,3,0,2,0,0.51,-18,13,0.62,299,46,0,80,64,223.2,73.25,120228.24,2.53,-2.77,0.88,0.26,68,9,117,2.44,0,1
24,26,3,36,16,14,0.13,27,4,0.84,-314,47,-2,30,8,23.39,28.0,23660.0,0.53,0.04,0.2,0.16,-661,14,53,42.31,0,1
10,9,13,77,-79,387,0.56,1,4,0.24,117,24,1,28,2,7.89,15.75,10739.96,0.15,0.06,0.6,0.02,0,13,28,2.42,0,1
-145,61,8,14,3,92,7.74,13,45,-3.78,143,82,5,128,6,24.12,7.37,2084.61,0.56,0.16,-2.13,2.2,61,-42,695,-527.3,0,1
13,7,0,2,47,96,1.02,3,1,1.15,24,60,-4,52,22,14.74,22.91,90698.84,0.14,0.01,0.17,0.15,187,12,2,4.17,0,1
8,113,10,9,2,25,0.14,3,19,2.99,7,36,0,10,1,65.06,9.97,3306.02,0.55,0.08,-10.84,0.19,13,13,268,58.33,1,1
28,111,4,5,23,73,2.59,28,10,1.0,22,16,-1,27,2,46.34,17.83,3159.65,0.36,0.05,3.82,1.75,2,23,80,2.93,0,1
9,7,3,3,39,20,0.41,0,6,0.55,95,75,-1,68,1,34.2,29.65,30059.84,0.88,0.28,0.17,0.44,16,31,257,27.08,1,1
14,74,16,32,175,3,6.45,11,39,-0.34,33,49,-1,-762,3,24.02,5.0,1113.16,6.91,0.11,0.65,0.3,147,81,233,296.9,0,1
18,119,54,32,-168,24,-8.92,3,19,-0.08,509,9,4,309,2,10.86,36.26,1651.29,2.26,0.03,0.95,0.17,343,-29,10,371.94,0,1
49,13,1,9,0,73,1.7,4,6,0.86,24,11,6,147,9,10.18,32.51,7052.46,0.12,0.04,0.86,0.3,34,15,17,11.4,0,1
34,-257,-23,56,47,-658,5.54,3,6,3.09,918,111,-4,-334,-41,20.93,2.67,1254.24,27.4,0.25,5.15,0.62,7,9,741,1.9,0,1
8,336,39,48,68,41,3.2,4,35,5.84,85,24,6,10,-22,1319.2,-212.77,579880.94,1.6,-1.82,6.09,1.79,793,148,397,70.71,0,1
26,23,10,4,19,201,0.84,-1,46,0.86,67,19,0,50,15,117.86,18.7,110843.58,1.94,0.74,2.84,0.38,123,23,142,51.41,1,1
111,9,5,30,41,60,5.85,-6,4,0.8,18,15,2,13,1,525.48,137.76,122524.99,1.04,-0.99,0.71,0.5,-1233,-113,11,275.73,0,1
3,11,16,42,52,130,0.2,3,61,2.55,20,35,0,13,-10,61.85,2.02,81.0,0.08,0.56,0.34,1.62,33,16,237,-109.15,0,1
-89,11,88,38,-182,21,0.46,0,10,0.83,26,-111,0,13,1,12.42,57.13,5163.5,0.12,0.07,0.2,0.16,2,39,12,764.79,0,1
25,2,1,8,13,31,0.04,4,50,-1.57,6,11,5,2,9,715.07,13.3,3780.76,1.09,0.14,9.88,0.58,10,14,6,62.53,1,1
0,-232,11,50,117,-1848,0.33,0,-156,0.68,20,51,0,17,2,15.35,22.96,14225.96,0.05,-2.29,-7.34,0.19,41,8,11,134.08,0,1
64,-228,5,259,41,17,0.82,0,10,-2.03,312,19,0,6,5,9.6,7.31,10815.47,0.47,0.45,-0.61,0.22,15,28,9,-186.24,0,1
14,26,6,9,18,58,0.65,-9,5,0.46,-412,32,0,71,33,8.75,59.68,49691.45,1.94,0.18,0.84,0.08,7,8,94,44.9,0,1
176,5,12,24,4,20,0.47,1,4,0.11,48,32,2,15,3,19.59,16.71,12630.47,0.17,0.14,-0.52,1.51,18,12,23,153.1,0,1
134,41,3,1,8,60,0.21,23,173,1.23,6,-100,0,13,3,19.01,15.68,36857.11,0.09,0.25,-0.48,0.14,0,16,21,10.61,1,1
2,180,4,1,135,80,0.64,-12,5,0.71,106,6,-12,96,51,7.1,12.92,5419.98,1.98,0.32,0.86,0.5,6,13,18,-1113.28,0,1
-114,123,-61,31,166,267,1.06,10,5,4.92,49,49,0,35,16,11.31,3.53,374.67,0.02,1.72,2.03,-5.64,14,9,-1223,-139.87,0,1
14,1,13,94,69,44,0.6,2,-100,0.66,87,7,0,-340,-23,3.08,19.2,1066.04,0.39,0.05,0.83,0.12,34,19,11,-106.24,0,1
71,21,25,21,46,120,0.79,2,30,0.27,47,62,-1,39,9,79.94,21.23,59898.92,0.48,0.21,0.09,0.09,20,16,304,18.36,0,1
4,11,4,57,14,20,0.33,-21,40,0.83,28,68,-2,18,42,52.89,15.65,8089.95,-10.21,3.65,0.54,0.15,34,18,359,4.83,0,1
43,70,5,1,54,292,1.28,3,4,1.0,8,2,-1,17,18,17.71,77.94,59603.31,1.86,0.04,0.2,0.11,13,10,155,58.48,0,1
2,25,15,23,-91,14,1.75,-22,12,0.11,25,7,-4,277,28,12.99,27.0,6884.83,0.06,0.03,0.78,1.05,3,23,28,-155.86,0,1
19,86,2,49,38,130,2.06,3,6,4.68,280,52,5,-342,-5,26.13,7.5,487.55,8.57,0.33,-2.26,3.22,4,22,728,256.53,0,1
-180,22,8,40,21,0,0.16,1,28,0.81,119,7,0,76,-7,73.07,39.06,68272.19,0.75,0.01,0.54,0.11,32,19,119,17.37,0,1
-277,124,17,6,93,164,3.04,0,37,0.7,25,9,-1,233,4,5.8,359.31,50.33,0.0,-1.02,-0.69,0.37,7,-73,425,-257.36,0,1
28,99,2,47,0,16,0.15,-4,14,0.47,69,1,0,110,6,72.01,37.62,103078.67,0.73,0.03,0.26,0.12,189,30,190,29.31,0,1
68,47,5,16,15,65,1.82,8,29,0.44,26,27,1,26,1,306.69,24.44,14132.38,0.22,0.2,3.69,0.12,20,20,47,2.86,0,1
12,-228,3,162,33,356,0.2,-6,40,-0.16,19,2,0,15,2,64.02,9.18,496.57,0.02,0.45,0.73,0.14,6,-80,43,-337.48,0,1
5,53,14,23,187,118,2.37,-17,47,0.15,15,59,1,33,0,13.34,6.59,445.78,0.03,0.1,-1.06,0.33,124,4,6,-266.04,0,1
6,10,20,-183,10,117,0.51,-14,32,6.65,163,24,0,8,-6,25.29,2.64,7333.96,0.14,0.53,0.37,0.06,9,16,18,20.0,0,1
14,7,50,51,4,209,1.24,2,64,0.5,87,3,-2,140,2,686.27,125.59,-1873781.75,1.54,-2.0,0.75,0.33,-803,-48,12,-188.5,0,1
2,9,16,58,14,4,0.11,7,-231,0.21,144,9,-3,24,1,32.72,42.48,49441.04,0.35,0.01,0.6,0.13,21,13,53,48.15,1,1
20,-487,6,1,15,212,0.26,-15,52,0.0,24,52,-1,14,0,29.69,4.58,7899.91,0.25,0.03,1.81,3.02,40,53,83,29.76,1,1
89,11,15,6,37,128,0.2,-43,-171,0.04,17,13,1,28,1,40.36,20.73,22168.71,0.21,0.64,2.42,0.03,347,15,91,63.24,0,1
19,47,8,10,36,391,-11.09,-1,51,0.99,725,13,-1,68,-28,7.58,82.6,40610.75,0.44,-0.78,-3.57,0.12,8,79,100,36.8,0,1
25,8,3,4,69,10,0.41,27,69,0.47,5,5,-1,47,1,249.55,13.5,5138.38,0.47,0.07,0.75,0.16,158,14,553,85.34,0,1
106,32,20,47,-151,183,-10.77,0,5,-0.95,110,7,3,140,0,22.5,239.73,991.75,4.93,-0.7,-2.84,-5.69,65,36,190,47.45,0,1
53,17,21,13,1,142,0.88,11,55,0.44,36,9,0,7,7,40.16,91.76,55530.35,0.05,0.5,0.81,1.96,39,22,51,37.49,0,1
11,14,5,41,20,77,0.24,0,18,0.32,221,63,0,12,7,22.54,3.84,793.7,0.07,0.44,4.07,1.89,36,21,46,72.73,0,1
20,108,0,20,2,38,0.91,3,26,-1.52,4,39,2,20,3,13.68,8.56,1267.48,0.45,0.64,9.42,0.11,8,13,19,18.18,0,1
33,109,3,-96,-111,163,4.48,8,56,0.66,146,-68,0,-186,-32,13.5,0.33,4648.28,0.13,0.08,1.11,-6.62,45,23,148,54.93,0,1
-94,1,5,20,95,129,0.28,2,3,7.81,164,3,0,30,3,1363.81,39.17,31314.07,1.61,0.12,0.52,0.24,95,102,227,-121.11,0,1
102,314,41,-70,0,87,3.28,-14,4,3.51,29,10,-5,294,9,11.56,20.3,5094.23,0.11,0.32,0.32,0.19,39,58,10,29.07,0,1
4,6,6,24,2,83,0.06,19,68,0.84,43,1,5,41,0,51.26,26.9,36231.7,0.45,0.04,0.08,0.05,117,25,98,8.7,0,1
20,11,3,11,13,61,0.27,3,18,0.5,11,3,0,147,-7,26.43,10.21,3007.45,0.07,0.04,0.52,0.46,21,13,23,13.33,0,1
50,6,41,-87,-90,170,3.84,-21,2,12.59,36,92,1,292,7,640.05,621.1,537798.44,2.23,0.06,9.96,2.1,446,16,225,215.54,0,1
74,34,0,20,58,93,9.31,28,44,9.2,1,40,-2,131,1,196.24,71.74,453536.62,1.12,-3.54,3.98,0.31,17,-203,301,-553.38,0,1
5,11,11,18,18,140,0.12,16,44,0.83,159,41,-2,5,5,37.83,1.16,6647.53,0.04,0.69,0.77,0.15,58,8,56,39.13,0,1
11,39,1,6,38,60,0.11,-7,22,0.9,11,2,0,37,1,211.35,17.7,16202.08,1.47,0.06,0.17,0.05,25,26,23,13.16,1,1
3,19,-42,34,160,113,0.15,3,1,0.19,72,12,-5,13,6,11.67,44.53,6212.43,0.17,0.53,0.5,0.02,18,18,43,3.21,0,1
71,10,13,72,-155,9,2.39,0,4,0.67,32,2,2,18,-10,134.66,7.93,1946.21,0.18,0.08,0.14,0.88,160,10,56,-185.02,0,1
14,151,49,2,3,217,0.24,-18,18,0.43,1,18,-1,9,-11,28.86,15.75,7159.08,0.32,0.06,0.43,0.43,47,13,206,15.63,0,1
4,5,1,0,0,2,0.14,1,2,0.78,49,29,-2,85,13,179.66,92.08,996584.62,0.91,0.25,0.72,0.1,12,5,150,0.0,0,1
6,23,35,98,12,232,0.22,-14,31,0.8,19,20,0,17,6,19.44,23.43,9495.36,0.75,0.75,0.6,0.14,-799,25,56,17.86,0,1
86,1,5,151,-123,34,2.12,4,108,-0.71,12,37,0,67,1,19.99,9.49,1722.75,0.04,0.09,-6.6,2.82,4,13,1221,149.4,0,1
216,32,14,20,14,86,0.2,-9,13,2.87,8,62,-5,12,2,14.26,84.36,7840.29,0.12,0.04,4.81,0.17,185,13,15,7.69,0,1
11,13,22,15,10,64,0.04,7,4,0.5,142,11,-3,31,-31,27.71,23.0,207004.12,0.16,0.04,0.25,0.87,17,15,132,33.06,1,1
18,5,4,2,38,49,0.53,-18,4,-1.05,14,56,0,16,1,8.51,12.75,70510.55,0.47,0.08,0.31,0.08,15,59,44,42.86,0,1
28,38,1,8,0,58,0.5,3,88,1.5,26,15,2,9,0,4.39,18.0,3953.09,0.39,0.09,0.27,0.28,222,24,20,71.26,0,1
85,24,0,6,2,410,0.07,4,50,0.53,9,26,-9,128,3,45.76,22.9,104264.69,0.21,0.03,-4.48,0.17,109,0,67,30.91,0,1
42,46,3,25,40,20,0.27,2,-58,0.29,46,21,-12,63,1,180.93,50.79,109551.27,0.55,0.79,0.47,0.11,17,17,307,21.21,0,1
318,30,5,13,35,119,0.23,-1,12,0.63,179,4,1,0,1,27.93,32.82,93527.72,0.56,-0.89,0.21,0.45,34,38,108,33.63,0,1
15,109,0,3,71,-419,0.27,-1,22,0.25,18,63,0,21,2,56.86,13.87,16184.93,0.31,0.61,-1.7,0.08,28,12,56,32.25,0,1
17,132,3,2,-132,402,0.08,1,3,0.6,17,5,1,32,4,15.62,38.13,10423.15,0.09,0.04,2.07,0.59,36,-300,32,11.11,0,1
19,22,22,1,2,120,0.21,2,9,0.7,45,7,1,22,2,38.77,17.53,5085.88,0.17,2.86,0.7,0.21,97,24,47,49.91,0,1
2,312,9,-335,-257,29,0.9,63,24,3.65,252,57,0,80,3,59.93,10.9,1019.32,0.09,0.12,-1.18,1.81,14,56,91,137.35,0,1
14,-227,-53,1,5,197,2.78,0,113,3.34,143,43,0,29,5,4.71,20.38,3375.6,0.45,1.93,6.43,0.98,28,-161,17,25.35,0,1
3,23,1,95,23,20,0.33,5,41,7.94,228,51,-7,79,7,13.83,11.25,2079.99,0.0,0.05,0.38,0.74,164,12,10,-521.46,0,1
6,17,0,4,6,68,0.13,3,3,0.53,38,39,-2,29,-37,20.17,30.46,235330.25,0.29,0.2,0.11,1.46,13,8,149,24.49,1,1
14,15,4,6,14,20,0.96,-4,52,1.0,22,28,0,18,-15,13.02,18.67,9430.96,0.07,0.2,0.38,0.18,317,17,50,57.8,0,1
106,135,5,-210,141,14,3.94,-25,14,0.91,81,19,0,-249,0,10.8,205.43,67.5,3.14,-1.74,0.18,5.73,32,-85,340,4.38,0,1
60,55,6,35,11,239,0.51,10,1,-4.11,11,2,1,25,3,44.08,32.19,19626.29,0.69,0.12,7.61,0.32,114,15,31,16.67,0,1
2,-276,0,113,94,80,0.15,9,45,0.87,1,7,0,14,4,5.12,57.29,4252.42,0.08,0.06,-0.6,0.15,177,7,19,-859.71,0,1
7,3,14,27,116,56,1.49,-11,2,2.56,8,13,1,13,33,50.52,5.54,11032.72,0.04,0.18,0.5,0.1,17,10,180,159.47,0,1
14,8,21,6,33,52,1.61,2,-72,0.4,12,8,2,57,6,10.06,29.4,77196.49,0.8,0.71,0.2,0.32,11,23,155,36.0,1,1
10,17,79,11,7,1,0.19,-3,25,0.22,29,37,0,118,4,6.56,36.56,131151.31,0.26,0.12,0.78,0.27,27,5,19,30.75,1,1
8,-279,19,97,118,20,2.05,16,6,-1.12,401,31,2,13,-11,7.74,32.32,77.67,5.65,-2.25,10.16,6.15,6,29,297,-229.04,0,1
623,148,-41,141,275,-399,1.5,5,7,4.74,96,36,0,77,6,586.95,-286.98,1928863.25,3.55,0.47,-0.96,0.73,473,64,27,-161.33,0,1
-72,5,5,13,62,35,0.22,0,6,0.6,20,4,0,40,0,18.11,105.79,171475.92,0.19,0.13,0.8,0.09,23,10,45,31.52,0,1
1,-185,61,42,162,134,0.28,3,19,2.17,89,41,5,5,4,149.23,6.82,676.55,0.01,0.18,0.37,0.94,2,6,8,131.09,0,1
31,6,10,107,7,8,2.06,4,20,0.33,5,1,3,15,-9,10.93,11.0,3400.82,0.03,0.33,0.33,1.48,6,11,43,71.77,0,1
11,30,-38,12,1,14,0.21,-13,12,0.27,16,4,3,24,1,13.81,24.89,8552.95,0.17,0.06,0.52,0.15,9,19,105,4.76,0,1
39,23,3,5,39,207,0.14,2,168,0.76,31,19,2,8,8,243.59,1.34,224.31,0.06,0.05,-3.17,0.45,2,5,5,-110.44,0,1
11,444,-42,-122,3,101,2.96,2,9,0.83,21,8,0,52,11,1140.9,-229.82,56191.09,5.77,0.51,0.86,4.46,109,90,394,52.24,0,1
-176,265,49,5,3,141,0.22,1,31,4.04,36,44,0,22,30,51.47,1.79,1347.06,0.04,0.02,-0.17,0.26,158,20,18,0.0,0,1
-257,79,8,59,14,171,0.96,-5,53,-0.12,321,13,0,-957,12,11.58,7.77,82.35,6.77,0.34,13.98,1.49,6,11,447,61.98,0,1
13,440,1,31,7,6,1.14,3,-97,-0.85,8,17,3,66,1,16.55,60.04,1692.31,0.06,0.15,0.89,0.31,9,15,300,52.94,0,1
4,33,2,143,3,16,0.06,-9,22,-1.24,2,22,0,54,17,18.61,30.89,17056.35,0.14,0.04,2.98,0.54,8,14,31,54.44,0,1
0,83,5,26,20,29,0.13,11,59,-2.8,2,37,1,17,8,9.38,56.28,5720.3,0.02,0.05,-3.87,0.11,267,8,9,1195.16,0,1
2,91,5,76,29,20,0.36,-12,118,-2.75,6,48,0,10,1,34.4,-168.12,1781.74,0.0,0.0,-0.47,0.71,12,7,15,233.86,0,1
9,5,1,47,32,1,0.18,7,2,0.67,206,3,0,21,-5,8.65,17.63,17414.44,0.04,0.64,0.68,0.23,5,13,32,221.62,0,1
42,11,6,21,11,158,0.17,5,5,0.65,29,-129,7,58,20,42.24,25.03,22537.68,0.68,0.04,0.1,0.28,30,21,78,86.07,0,1
66,7,35,-121,-162,156,1.39,20,7,0.72,2,16,-1,37,0,9.36,23.1,36296.75,0.09,0.1,0.17,0.41,49,7,38,171.47,0,1
-230,204,-69,92,64,412,5.04,1,-89,-4.39,513,5,-2,-195,-6,6.77,29.97,548.5,0.02,0.24,-4.21,0.09,3,0,23,317.8,0,1
35,64,1,11,186,68,1.87,2,28,5.03,-1510,44,-1,-619,6,229.76,199.52,177626.16,5.68,0.02,-0.77,0.98,37,1,2084,630.43,0,1
98,22,2,49,25,126,0.11,-32,-70,0.65,7,-150,2,11,2,6.21,5.91,4915.43,0.06,-2.66,-7.29,0.15,8,-23,13,101.99,0,1
74,37,9,30,53,67,0.86,11,8,1.0,19,8,1,86,-26,25.26,246.92,104236.13,0.59,-1.6,0.82,0.45,258,6,358,46.31,0,1
123,-245,10,5,102,31,0.88,3,92,0.91,243,12,-6,32,3,1027.51,140.69,697534.94,9.38,3.06,4.74,0.26,78,-42,310,203.8,0,1
9,14,3,2,39,213,0.13,-14,15,6.93,29,71,2,14,12,23.31,19.75,2535.85,29.54,-1.86,-0.79,0.26,54,16,27,60.26,0,1
1,37,1,37,64,6,0.21,28,14,0.25,5,6,1,8,1,13.6,24.67,6594.21,16.66,-1.61,0.25,0.2,27,11,25,-263.68,0,1
44,80,15,34,34,12,1.6,-1,2,0.5,29,13,3,5,0,79.68,11.59,38431.55,0.08,0.38,0.25,0.02,104,15,148,68.83,1,1
44,63,2,1,-82,286,10.56,1,40,2.49,9,5,2,4,-61,41.85,3.45,774.04,4.6,0.11,-0.65,-2.37,26,9,407,30.31,0,1
-161,9,16,21,44,46,0.23,13,13,0.29,53,-90,-2,32,-54,27.14,62.87,38646.97,0.81,0.02,0.66,0.17,24,26,58,37.55,0,1
141,49,12,0,13,20,1.34,1,28,-6.14,95,4,-1,36,1,830.21,86.75,1632367.0,8.3,0.69,-0.11,-4.45,120,185,402,12.78,0,1
149,70,19,176,135,97,0.25,2,15,-3.29,7,30,2,4,-17,11.71,5.52,115.8,2.52,0.3,4.51,0.77,2,7,26,202.74,0,1
-228,-565,2,53,38,363,3.1,-19,3,0.43,15,36,-2,79,4,33.58,22.15,10934.05,0.26,0.38,2.07,1.34,8,10,18,7.16,0,1
23,100,6,1,1,268,0.25,1,5,2.36,44,51,-2,31,-45,107.74,31.62,7152.72,0.02,0.56,0.69,0.98,20,-51,196,2.55,0,1
115,9,22,25,293,10,0.61,5,57,0.4,11,13,5,16,1,20.37,11.36,1938.86,1.42,0.19,3.67,0.43,223,26,8,0.0,0,1
7,82,44,70,92,-440,16.24,0,44,-0.51,1473,5,9,204,4,646.8,26.64,325915.34,0.95,0.18,0.47,-5.06,111,84,203,78.12,0,1
7,-436,6,14,-169,93,-9.37,-3,13,0.5,18,61,-1,55,5,7.8,6.44,1088.33,0.09,0.37,2.28,6.75,10,7,228,94.83,0,1
10,2,3,154,-122,218,0.17,2,3,2.3,18,61,4,1,21,33.94,71.32,4284.74,0.1,0.07,0.33,0.21,13,14,26,176.1,0,1
10,5,-50,21,1,205,0.38,15,10,2.44,4,44,-1,13,2,21.19,10.45,1973.69,0.06,0.46,0.08,0.22,58,11,145,7.14,0,1
66,41,8,58,-142,39,-9.22,-44,62,-2.95,-604,76,0,7,11,198.58,11.15,96770.88,5.7,0.04,0.94,1.29,605,0,3,213.61,0,1
29,110,2,4,13,10,0.07,0,138,0.34,21,33,-2,28,-36,95.92,33.35,40410.18,0.17,0.1,5.72,1.47,9,10,22,22.46,0,1
20,85,-67,-106,-228,186,3.71,4,38,-1.66,133,5,0,135,-38,813.58,20.12,-2385885.0,3.67,-4.27,-1.1,-8.74,23,16,654,-226.88,0,1
77,17,2,106,104,196,0.28,18,3,0.75,37,4,0,17,0,14.59,11.28,4976.95,0.08,0.77,0.88,0.07,9,5,5,64.0,0,1
1,9,2,4,126,17,0.23,-14,10,0.8,2,4,-1,25,3,34.72,19.8,3247.46,0.2,0.81,0.85,0.08,3,35,56,74.73,0,1
14,43,-24,-76,16,1064,0.36,-45,19,0.65,14,16,-3,36,4,27.52,17.44,15267.18,0.16,-1.58,-5.88,0.61,21,58,44,8.06,0,1
1,26,8,118,146,383,3.24,-11,45,0.37,4,-122,0,-303,35,9.0,111.51,322.76,1.9,-0.38,-4.55,0.21,3,2,67,425.64,1,1
66,11,51,6,16,11,0.25,1,3,0.5,194,36,0,59,7,23.24,64.29,72605.36,0.27,0.66,0.35,0.6,0,88,61,29.39,0,1
14,5,-42,2,21,10,0.02,-2,57,0.67,11,22,5,168,0,201.95,50.69,518878.56,1.74,0.1,0.33,0.01,106,18,33,2.0,1,1
1,20,-67,70,53,29,1.27,2,18,0.75,14,4,0,155,5,5.52,11.13,3117.54,0.05,0.31,4.4,0.59,11,15,22,21.43,0,1
103,56,21,41,47,-403,2.27,8,46,0.65,175,-108,-1,-384,12,1020.89,-178.9,267210.69,0.89,-0.38,-1.04,1.26,130,-207,-853,-289.86,0,1
-94,24,-75,55,82,280,0.49,12,6,0.5,1104,120,0,-219,10,34.53,34.38,1461.18,0.04,0.09,-0.24,0.8,5,25,274,-404.75,0,1
72,3,0,7,10,21,0.18,-5,1,0.5,5,-199,-1,191,4,26.17,21.38,37650.17,1.74,0.08,0.5,0.0,27,13,222,71.79,0,1
107,32,5,1,73,546,0.12,1,-121,-1.85,33,35,-6,26,4,23.24,46.35,4071.67,0.22,0.05,3.86,1.67,16,11,56,31.82,0,1
1,107,0,0,1,276,0.57,46,-88,4.67,1,24,4,92,0,25.9,17.35,142.22,2.57,0.39,-4.15,0.0,180,6,38,77.78,0,1
-109,121,-40,37,35,263,0.2,15,55,0.26,174,1,0,790,23,8.65,3.67,502.57,0.06,0.17,12.11,0.14,6,-99,9,20.81,0,1
15,6,3,51,-282,71,0.08,7,11,4.32,-380,12,0,7,-10,22.25,9.69,369.25,0.35,0.35,1.22,0.2,12,14,10,355.49,0,1
49,386,2,26,139,15,6.46,7,20,-5.48,3,24,4,-372,6,4.63,-211.3,72.08,1.51,1.06,-3.2,1.52,5,31,90,69.42,0,1
2,37,2,26,1,26,0.5,4,27,0.86,114,3,0,33,-8,2.64,0.0,0.0,0.08,0.0,0.25,0.44,0,4,5,23.75,0,1
23,161,61,47,-106,132,0.52,-10,24,4.47,184,52,0,156,4,1.65,305.13,691606.06,2.38,3.97,0.35,-3.28,197,8,653,176.88,0,1
69,25,66,130,26,53,7.68,1,46,-0.2,2,20,7,10,2,217.91,73.82,1824750.25,2.5,-2.51,-4.57,0.37,57,8,20,50.49,0,1
1,4,1,37,48,126,1.91,-7,18,-5.03,64,24,0,28,8,35.93,192.44,12.0,0.92,0.03,0.66,0.25,1,16,4,40.98,0,1
593,5,1,16,-155,354,0.68,-11,19,0.4,9,3,0,15,17,49.75,26.71,13563.37,0.34,-1.81,-2.84,0.38,7,268,52,54.53,0,1
15,252,3,7,208,293,0.18,4,-119,3.11,9,10,1,16,-13,11.54,21.42,2218.67,5.97,0.34,2.26,0.24,6,-98,28,9.11,0,1
24,121,-47,2,0,61,0.25,21,55,-0.6,24,5,0,13,2,20.8,35.38,10739.18,0.1,0.07,0.31,0.57,60,47,118,75.09,0,1
27,165,10,19,1,286,0.29,-14,1,3.15,13,30,-1,563,2,47.34,6.67,6460.46,0.04,0.15,0.11,0.41,164,91,2,717.59,0,1
28,278,1,22,1,18,0.48,-28,11,-4.05,15,44,3,47,1,42.54,15.53,67774.47,4.01,0.06,2.45,0.6,5,23,82,52.38,1,1
10,77,1,6,50,11,0.51,4,64,0.92,61,62,-5,28,8,54.54,11.26,53032.41,3.69,0.1,0.31,0.31,15,-104,39,31.41,0,1
6,65,0,23,9,36,0.66,13,111,0.09,40,4,-1,26,4,37.12,96.0,5990.11,0.29,0.05,0.36,1.88,41,14,75,43.88,0,1
4,92,3,45,1,49,0.22,0,-63,0.31,87,17,2,63,4,446.95,72.89,197911.73,0.93,0.05,0.06,0.23,39,33,38,14.86,0,1
17,104,1,8,1,308,1.0,8,100,3.67,526,3,4,29,2,12.45,8.25,19.75,0.16,0.13,-2.36,0.2,11,9,15,10.34,0,1
10,-206,-87,45,102,199,5.92,4,3,2.04,247,48,0,-206,4,11.09,250.6,339.19,0.03,1.21,-0.55,0.59,3,-37,5,250.72,0,1
276,18,-81,82,48,34,3.38,17,-74,8.24,351,6,-2,97,-12,797.48,44.38,-3181682.75,10.55,2.38,2.79,-2.74,130,5,112,245.79,0,1
64,12,2,2,38,407,0.72,-24,15,0.47,12,45,2,27,11,20.23,4.5,399.66,0.19,0.5,1.9,0.11,9,7,18,11.11,0,1
9,5,1,4,30,23,1.72,6,2,0.05,145,7,6,13,1,43.53,10.64,3139.62,0.07,0.19,0.67,0.13,5,101,30,54.18,0,1
18,239,26,1,43,9,0.2,3,10,2.4,141,79,5,9,2,22.48,13.9,2993.63,1.38,0.13,0.44,0.0,8,10,17,10.78,1,1
