LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.6,9.2,1.8,1.6,3.5999999999999996,20.8,0.122,1.2,1.8,0.356,28.0,1.8,0.0,40.6,2.4000000000000004,42.766000000000005,20.944000000000003,15256.789999999999,0.24800000000000003,0.052,0.43800000000000006,0.12000000000000002,21.0,11.6,54.4,1.2820000000000036,1.0
5.2,4.8,2.6,14.600000000000001,7.0,15.8,0.034,3.6,4.6,0.948,14.2,1.0,0.0,19.8,1.0,42.762,18.348,4594.468000000001,0.124,0.178,0.23199999999999998,0.11399999999999999,18.6,16.4,53.6,58.39800000000001,1.0
5.0,7.0,1.200000000000001,2.5999999999999996,14.200000000000003,16.8,0.14,1.0,4.4,0.854,16.0,2.8,0.0,25.4,0.0,5.937999999999995,21.716,10580.449999999999,0.10599999999999998,0.036,0.22600000000000003,0.122,5.0,11.2,1.5999999999999943,17.348,1.0
5.800000000000001,19.8,5.4,51.800000000000004,19.0,42.2,0.06,0.19999999999999996,0.40000000000000036,1.022,78.0,0.19999999999999996,0.0,279.2,0.0,268.538,24.221999999999998,500179.126,4.144,0.028,0.502,0.0040000000000000036,112.2,14.2,206.0,36.34,1.0
1.0,0.39999999999999947,1.2,4.800000000000001,9.600000000000001,12.0,0.05599999999999998,1.2,0.3999999999999999,0.532,2.3999999999999986,3.0,0.0,24.0,2.0,30.442,24.99,17062.038000000004,0.262,0.03,1.088,0.05799999999999999,12.0,10.2,20.799999999999997,0.3099999999999987,1.0
7.8,14.0,0.0,3.0,7.0,18.2,0.36,2.8,2.0,0.31,21.0,1.0,0.0,18.2,0.0,29.172000000000004,20.433999999999997,6915.266,0.16200000000000003,0.05,0.08400000000000002,0.192,16.0,19.8,38.0,49.932,1.0
10.8,5.2,0.0,14.2,8.0,10.6,0.184,1.8,1.0,0.274,16.8,1.8,0.0,8.2,0.8,26.436000000000003,28.014,15558.539999999999,0.22,0.04,0.364,0.09,15.0,12.2,47.6,66.614,1.0
18.0,13.0,11.2,9.0,9.0,26.8,0.09200000000000001,1.2,4.0,0.5,43.8,0.5999999999999996,0.0,58.4,0.0,49.042,34.064,79584.842,0.7419999999999999,0.013999999999999995,0.358,0.064,40.6,21.0,102.0,24.016,1.0
3.5999999999999996,8.2,1.2,6.4,1.0,6.199999999999999,0.10999999999999999,2.0,2.2,0.44599999999999995,17.799999999999997,1.0,0.0,41.8,0.8,33.016000000000005,24.73,18339.945999999996,0.264,0.038,0.22200000000000003,0.06799999999999998,16.8,15.4,49.2,18.334,1.0
2.8,1.0,0.0,1.6,2.4,3.5999999999999996,0.19799999999999998,0.0,1.0,0.9959999999999999,4.2,1.0,0.0,3.8,0.0,15.697999999999999,7.154,912.1059999999999,0.10400000000000001,0.13,0.942,0.09,3.0,6.2,11.8,32.368,1.0
22.4,44.6,7.6,37.0,32.4,74.6,0.244,1.0,1.4,0.07800000000000007,79.4,6.6,0.0,67.8,4.0,43.51200000000001,42.326,74877.39199999999,0.6379999999999999,0.02,0.298,0.15999999999999998,25.0,24.0,160.4,54.422000000000004,1.0
5.2,6.0,2.0,19.2,8.2,6.0,0.164,1.0,4.0,1.198,11.6,1.0,0.0,1.4000000000000004,0.8,27.886,15.67,3032.0739999999996,0.13599999999999998,0.078,0.306,0.10800000000000001,12.8,11.2,35.0,105.49000000000001,1.0
6.0,14.4,1.8,1.2000000000000002,2.0,23.4,0.244,3.0,2.0,0.272,29.6,4.0,0.0,34.6,0.0,14.874000000000002,26.586000000000002,11278.456,0.188,0.032,0.4779999999999999,0.2,16.2,22.6,46.8,2.8679999999999986,1.0
2.2,2.8,1.8,3.6,0.8,10.2,0.5980000000000001,5.4,1.8,0.654,8.2,5.4,0.0,2.8000000000000007,0.0,15.678,6.85,1533.626,0.036,0.134,1.4340000000000002,0.41800000000000004,8.8,11.8,21.6,38.721999999999994,1.0
12.0,17.0,9.0,8.0,10.0,23.0,0.206,0.19999999999999996,6.0,0.8119999999999999,30.0,0.6000000000000001,0.0,27.8,0.0,60.906,10.68,6112.410000000001,0.2,0.1,0.14800000000000002,0.102,26.0,11.0,60.8,44.272,1.0
8.8,13.2,3.4000000000000004,22.2,5.2,19.8,0.15,1.2,3.8,0.5760000000000001,26.8,1.0,0.0,29.4,0.0,10.339999999999998,33.568,13654.504,0.016000000000000014,0.005999999999999998,0.050000000000000044,0.062,8.600000000000001,12.0,63.0,38.41199999999999,1.0
6.6,7.3999999999999995,1.2,6.800000000000001,3.1999999999999993,8.799999999999999,0.106,1.2,2.4,0.522,19.2,1.0,0.0,37.2,0.8,32.656,23.64,17175.18,0.264,0.04,0.228,0.068,17.0,17.8,51.4,20.428,1.0
9.4,24.200000000000003,2.4000000000000004,10.0,6.0,40.0,0.414,3.0,0.6000000000000001,0.34800000000000014,41.400000000000006,4.0,0.0,20.8,0.0,20.732,25.480000000000004,11867.73,0.17800000000000002,0.032,0.3659999999999999,0.29400000000000004,17.6,26.6,61.4,43.658,1.0
60.2,15.8,4.8,10.2,26.8,26.6,0.164,2.8,2.0,0.298,54.6,1.0,0.0,115.4,0.0,112.034,36.620000000000005,132870.256,1.2880000000000003,0.03,0.10600000000000001,0.027999999999999997,51.2,12.0,169.6,25.656,1.0
1.1999999999999993,13.0,0.0,9.600000000000001,6.6,16.8,0.31,2.0,0.3999999999999999,0.023999999999999966,20.0,4.6,0.0,26.2,0.8,13.136000000000001,32.769999999999996,12163.038,0.14600000000000002,0.032,0.384,0.212,7.0,16.0,28.4,8.159999999999997,1.0
1.6000000000000014,7.4,1.8000000000000007,0.3999999999999999,8.2,14.600000000000001,0.048,2.0,2.2,1.1260000000000001,14.600000000000001,1.0,0.0,13.399999999999999,1.0,0.6659999999999968,24.194000000000003,9157.194,0.08600000000000001,0.034,0.79,0.006000000000000005,1.6000000000000014,8.6,26.0,43.202000000000005,1.0
14.0,7.2,2.4000000000000004,12.4,11.4,9.2,0.176,0.19999999999999996,4.2,0.646,22.6,1.4000000000000004,0.0,9.2,1.6,41.025999999999996,14.51,8643.176,0.254,0.06,0.2,0.10200000000000001,13.8,7.0,51.2,65.932,1.0
6.4,6.0,0.0,1.8,0.0,1.2,0.24600000000000002,1.8,1.8,0.46399999999999997,5.4,2.0,0.0,8.0,1.0,16.456,8.548000000000002,1078.29,0.068,0.11,0.474,0.12200000000000003,10.4,11.0,17.6,9.707999999999998,1.0
0.40000000000000036,16.2,4.2,3.4,4.2,30.8,0.23,2.0,6.0,0.9159999999999999,29.8,4.0,0.0,34.4,2.0,24.826000000000004,18.110000000000003,8621.342,0.10999999999999999,0.06,0.646,0.174,12.0,17.8,45.8,20.338,1.0
5.2,3.8,2.8,4.6,2.2,16.0,0.27799999999999997,2.0,3.8,1.122,12.2,1.0,0.0,3.5999999999999996,0.0,8.443999999999999,20.166,3200.494,0.064,0.054000000000000006,0.346,0.14600000000000002,5.6,11.8,11.6,39.61,1.0
5.2,3.8,2.8,4.6,2.2,16.0,0.27799999999999997,2.0,3.8,1.122,12.2,1.0,0.0,3.5999999999999996,0.0,8.443999999999999,20.166,3200.494,0.064,0.054000000000000006,0.346,0.14600000000000002,5.6,11.8,11.6,39.61,1.0
13.2,19.8,0.19999999999999996,20.2,19.0,30.2,0.256,1.0,2.2,0.28800000000000003,34.2,4.2,0.0,21.0,1.0,12.583999999999998,65.322,66355.246,0.30799999999999994,0.02,0.6799999999999999,0.16999999999999998,10.8,21.8,77.2,69.794,1.0
14.0,10.2,2.2,6.0,4.0,14.4,0.122,2.0,5.6,0.928,18.4,2.6,0.0,27.8,0.8,9.014000000000003,32.13,12433.328,0.16,0.032,0.714,0.122,10.8,21.8,32.2,4.354000000000003,1.0
0.0,7.0,1.0,0.3999999999999986,3.2,18.400000000000002,0.202,0.3999999999999999,2.0,1.616,17.6,1.0,0.0,27.0,0.0,49.77,11.784000000000002,8927.738000000001,0.21800000000000003,0.08399999999999999,1.1560000000000001,0.054000000000000006,13.2,2.0,28.2,4.20600000000001,1.0
0.0,0.5999999999999996,0.8,0.0,4.0,2.5999999999999996,0.19,1.8,1.0,0.15599999999999994,4.0,1.0,0.0,11.2,3.0,21.965999999999998,9.225999999999999,2288.2540000000004,0.066,0.098,0.49000000000000005,0.158,7.8,7.4,12.2,6.701999999999999,1.0
7.8,14.0,0.0,3.0,7.0,18.2,0.36,2.8,2.0,0.31,21.0,1.0,0.0,18.2,0.0,29.172000000000004,20.433999999999997,6915.266,0.16200000000000003,0.05,0.08400000000000002,0.192,16.0,19.8,38.0,49.932,1.0
7.2,10.0,2.8,9.4,0.7999999999999998,15.0,0.31,1.8,5.6,1.17,21.4,5.0,0.0,26.8,0.8,3.1159999999999997,26.552,11275.462,0.10600000000000002,0.034,0.77,0.202,8.2,17.8,31.6,1.8240000000000016,1.0
28.8,19.2,2.6,3.8000000000000007,34.2,39.8,0.18,2.0,3.0,0.53,37.8,1.0,0.0,46.2,2.4000000000000004,55.82400000000001,79.512,119161.684,0.806,0.02,0.13,0.08600000000000001,23.8,20.0,120.4,36.994,1.0
12.0,26.4,7.6000000000000005,9.6,9.4,47.2,0.28800000000000003,1.8,4.4,0.5860000000000001,60.4,1.4,0.0,31.0,0.0,69.356,24.876,31053.516,0.46,0.048,0.17200000000000004,0.182,28.2,16.0,66.8,37.452,1.0
25.6,4.4,15.4,5.800000000000001,15.0,14.200000000000001,0.07800000000000001,2.0,6.0,1.262,29.200000000000003,1.0,0.0,36.4,1.0,86.05600000000001,3.702,6228.4220000000005,0.28200000000000003,0.13,0.026000000000000023,0.046,40.8,7.0,79.4,32.370000000000005,1.0
10.0,11.4,3.8,0.8,3.0,19.6,0.262,3.8,4.0,0.6579999999999999,21.2,1.0,0.0,20.8,0.0,47.147999999999996,11.496,5018.638,0.16,0.08,0.132,0.23,22.0,11.0,35.2,16.102,1.0
16.2,10.2,0.0,3.799999999999999,4.4,20.0,0.10800000000000001,0.19999999999999996,1.0,0.186,25.2,1.0,0.0,44.6,1.0,34.76199999999999,39.910000000000004,40336.558000000005,0.39999999999999997,0.03,0.186,0.062,17.8,16.8,76.8,16.204,1.0
16.0,19.8,8.8,22.4,5.8,26.4,0.192,1.0,9.0,0.7639999999999999,39.6,1.0,0.0,46.6,0.0,43.104,35.848,39894.966,0.38599999999999995,0.03,0.03399999999999999,0.15000000000000002,38.6,37.2,94.0,42.074,1.0
8.0,3.8,3.2,8.8,5.8,9.6,0.03399999999999999,1.8,3.8,0.988,2.0,1.0,0.0,10.0,0.0,33.972,8.9,3360.64,0.118,0.12,0.512,0.06,13.2,11.2,31.0,58.769999999999996,1.0
3.8,3.6,0.8,4.4,1.8,1.4,0.156,2.8,1.8,0.134,19.8,0.6000000000000001,0.0,8.2,0.0,16.282,6.492,678.01,0.03,0.15600000000000003,0.482,0.10200000000000001,5.6,6.0,20.6,42.900000000000006,1.0
64.2,6.8,27.6,26.2,59.6,14.2,0.0040000000000000036,0.19999999999999996,1.0,0.628,43.4,1.0,0.0,35.0,0.0,121.658,6.497999999999999,10453.848,0.406,0.13,0.252,0.041999999999999996,67.8,15.6,180.60000000000002,81.156,1.0
7.2,11.0,2.6,8.8,0.8,16.2,0.33999999999999997,2.8,5.4,1.194,23.8,6.8,0.0,25.6,1.0,2.6880000000000024,26.31,11201.272,0.10000000000000002,0.032,0.91,0.23600000000000002,4.8,17.6,29.8,2.396000000000001,1.0
18.2,12.0,4.800000000000001,4.2,12.0,24.200000000000003,0.14200000000000002,1.8,2.8,0.5539999999999999,32.2,1.0,0.0,36.0,0.0,30.627999999999993,41.542,47816.85400000001,0.46799999999999997,0.022,0.20199999999999996,0.084,20.8,19.6,66.8,29.383999999999997,1.0
0.3999999999999999,2.2,1.0,4.4,2.0,4.2,0.394,2.8,2.8,0.968,4.6,2.8,0.0,9.2,0.0,24.38,7.8420000000000005,1254.04,0.034,0.14,1.434,0.266,9.8,10.0,7.8,17.320000000000007,1.0
7.4,1.7999999999999998,3.8,3.0,5.8,8.6,0.112,2.8,2.0,0.872,16.0,1.0,0.0,21.0,0.0,30.74,16.744,8058.186,0.178,0.06,0.346,0.018000000000000002,20.0,11.0,40.8,29.01,1.0
9.600000000000001,8.6,0.0,28.0,4.2,16.2,0.043999999999999984,2.0,0.19999999999999996,0.2659999999999999,21.4,2.8,0.0,33.0,1.0,44.756,21.864,10693.277999999998,0.292,0.05200000000000002,0.156,0.025999999999999995,22.4,10.2,82.80000000000001,79.074,1.0
0.40000000000000036,16.2,4.2,3.4,4.2,30.8,0.23,2.0,6.0,0.9159999999999999,29.8,4.0,0.0,34.4,2.0,24.826000000000004,18.110000000000003,8621.342,0.10999999999999999,0.06,0.646,0.174,12.0,17.8,45.8,20.338,1.0
2.5999999999999996,0.3999999999999999,0.6000000000000001,1.8000000000000007,1.2000000000000002,5.4,0.18200000000000002,2.0,0.3999999999999999,0.99,12.8,1.0,0.0,10.0,0.0,2.573999999999998,18.236,3324.53,0.04800000000000001,0.030000000000000013,0.676,0.11399999999999999,4.0,11.0,16.6,12.859999999999996,1.0
9.600000000000001,5.8,0.19999999999999996,13.4,6.4,11.8,0.188,2.0,1.2,0.29200000000000004,19.0,2.2,0.0,10.6,0.40000000000000036,25.704000000000004,28.812,15544.581999999999,0.212,0.038,0.42999999999999994,0.1,14.6,12.6,47.4,60.66600000000001,1.0
5.0,7.8,0.19999999999999996,0.8,8.2,14.2,0.254,0.19999999999999996,2.0,0.8480000000000001,11.4,1.0,0.0,15.8,0.0,11.008,13.895999999999999,2217.706,0.044,0.08199999999999999,0.23600000000000002,0.124,5.4,12.8,29.2,40.592,1.0
11.6,12.6,3.4000000000000004,24.4,9.0,19.2,0.192,1.8,7.800000000000001,0.718,35.8,2.8,0.0,10.2,4.2,34.596000000000004,55.236,72030.83600000001,0.38800000000000007,0.027999999999999997,0.544,0.12200000000000001,24.6,18.4,75.8,72.50399999999999,1.0
20.6,19.0,1.6,2.5999999999999996,11.0,26.6,0.146,1.0,5.6,0.648,41.6,12.8,0.0,73.4,0.8,55.086,25.946,43946.618,0.504,0.03,1.258,0.096,18.4,14.4,125.2,11.064000000000002,1.0
22.8,17.2,1.0,5.8,16.2,34.2,0.21200000000000002,2.6,3.8,0.09199999999999997,39.8,1.0,0.0,53.0,0.0,74.26599999999999,8.653999999999998,16373.202000000003,0.41,0.08399999999999999,0.556,0.11800000000000001,39.2,20.4,102.2,36.466,1.0
18.0,13.0,11.2,9.0,9.0,26.8,0.09200000000000001,1.2,4.0,0.5,43.8,0.5999999999999996,0.0,58.4,0.0,49.042,34.064,79584.842,0.7419999999999999,0.013999999999999995,0.358,0.064,40.6,21.0,102.0,24.016,1.0
8.0,10.2,1.2,15.2,1.5999999999999996,16.4,0.12400000000000001,1.0,1.2000000000000002,0.20799999999999996,21.0,1.8000000000000007,0.0,22.799999999999997,0.0,18.836000000000006,40.8,40621.124,0.29000000000000004,0.03,0.14600000000000002,0.10200000000000001,20.6,19.2,52.0,39.028,1.0
0.20000000000000107,26.4,0.20000000000000018,9.599999999999998,4.0,53.6,0.222,1.0,8.2,0.594,61.8,10.6,0.0,46.0,0.0,23.79,56.355999999999995,83761.966,0.4600000000000001,0.05,0.7100000000000001,0.182,18.2,23.8,61.4,30.898000000000003,1.0
11.6,6.0,3.0,4.399999999999999,5.0,12.8,0.14600000000000002,2.8,3.0,0.9159999999999999,17.8,2.4,0.0,25.2,0.19999999999999996,19.101999999999997,22.458,11264.598,0.18,0.05,0.366,0.1,16.2,18.0,47.6,27.625999999999998,1.0
19.8,7.800000000000001,7.4,2.6,10.6,12.8,0.126,0.19999999999999996,4.4,0.992,25.4,1.0,0.0,30.2,0.0,50.138,12.006,7653.0019999999995,0.218,0.096,0.1979999999999999,0.04800000000000001,25.2,11.2,69.6,31.648000000000003,1.0
8.8,10.2,1.8,5.0,2.0,20.0,0.166,0.19999999999999996,1.8,0.15200000000000002,24.8,2.0,0.0,33.8,0.19999999999999996,28.152,29.252000000000002,20615.802000000003,0.244,0.04,0.17800000000000002,0.09799999999999999,18.8,17.8,51.8,17.95,1.0
16.8,4.2,1.0,1.0,1.2,7.0,0.02,1.0,1.0,0.676,22.8,1.0,0.0,192.8,0.0,190.45,46.68799999999999,519103.83200000005,3.682,0.02,0.314,0.001999999999999993,85.2,18.0,185.6,3.8039999999999976,1.0
24.4,26.0,10.4,12.8,10.0,45.0,0.476,2.0,5.0,0.1299999999999999,55.0,1.0,0.0,22.4,0.0,49.472,14.717999999999998,9047.884,0.25,0.07,0.16599999999999998,0.20600000000000002,29.4,23.8,75.2,54.532000000000004,1.0
11.4,9.8,4.800000000000001,1.8,0.8,18.400000000000002,0.382,0.0,4.2,0.5860000000000001,24.400000000000002,1.0,0.0,9.600000000000001,0.8,35.968,2.5900000000000007,9313.146,0.108,0.398,0.696,0.158,19.0,6.2,27.200000000000003,21.748,1.0
24.4,26.0,10.4,12.8,10.0,45.0,0.476,2.0,5.0,0.1299999999999999,55.0,1.0,0.0,22.4,0.0,49.472,14.717999999999998,9047.884,0.25,0.07,0.16599999999999998,0.20600000000000002,29.4,23.8,75.2,54.532000000000004,1.0
18.8,8.8,0.8,1.8,6.0,15.0,0.1,1.0,1.0,0.2,21.4,1.0,0.0,47.0,1.0,24.749999999999996,36.61,40880.108,0.39,0.03,0.2,0.06,15.4,16.0,78.4,13.834,1.0
22.0,3.1999999999999993,3.4000000000000004,3.2,8.8,1.5999999999999996,0.026000000000000023,1.2,0.6000000000000001,0.6980000000000001,7.0,2.0,0.0,23.8,0.8,15.238000000000003,14.474,9616.874,0.16599999999999998,0.066,0.15999999999999998,0.05399999999999999,19.4,16.2,69.2,46.510000000000005,1.0
28.200000000000003,19.0,1.4000000000000004,6.4,24.400000000000002,34.6,0.182,1.2,2.6,0.22,44.4,4.0,0.0,63.0,0.0,86.322,23.568,50011.024000000005,0.5800000000000001,0.038,0.23199999999999998,0.11199999999999999,36.6,20.0,125.4,29.844,1.0
18.2,40.6,4.2,5.8,22.6,82.8,0.19799999999999998,2.0,0.19999999999999996,0.08400000000000002,87.2,1.0,0.0,107.2,1.0,27.094,88.52199999999999,256499.27599999998,0.874,0.01,0.041999999999999996,0.14,26.2,22.2,132.4,22.901999999999997,1.0
4.0,4.2,1.0,9.8,6.6,6.4,0.25,1.0,1.2,0.32600000000000007,10.0,1.0,0.0,2.0,0.0,19.791999999999998,6.354,1217.146,0.07,0.14,0.392,0.13799999999999998,8.0,10.0,23.8,90.67399999999999,1.0
4.4,4.2,0.8,4.0,0.0,7.8,0.254,2.0,1.8,0.658,9.0,1.0,0.0,7.0,1.0,21.084,4.872,497.63200000000006,0.094,0.2,0.34600000000000003,0.19599999999999998,8.2,9.8,15.0,36.272000000000006,1.0
3.1999999999999993,4.8,3.0,16.8,4.0,1.4,0.009999999999999995,1.8,1.0,0.71,10.6,1.0,0.0,4.6,1.0,38.522,3.3959999999999972,3608.0099999999998,0.094,0.14800000000000002,0.542,0.036,15.0,11.4,35.6,89.24799999999999,1.0
1.0,0.39999999999999947,1.2,4.800000000000001,9.600000000000001,12.0,0.05599999999999998,1.2,0.3999999999999999,0.532,2.3999999999999986,3.0,0.0,24.0,2.0,30.442,24.99,17062.038000000004,0.262,0.03,1.088,0.05799999999999999,12.0,10.2,20.799999999999997,0.3099999999999987,1.0
12.0,20.0,2.8,11.4,7.4,39.2,0.17,0.19999999999999996,1.2,0.112,54.8,1.0,0.0,55.2,3.2,33.514,64.572,130430.208,0.628,0.068,0.09,0.118,27.2,20.2,92.6,31.232000000000003,1.0
20.0,3.0,4.4,29.6,6.8,10.399999999999999,0.003999999999999976,2.0,4.0,1.1320000000000001,16.2,0.0,0.0,19.0,1.0,43.525999999999996,9.824,12274.612,0.242,0.066,0.33999999999999997,0.027999999999999997,26.4,13.0,81.0,76.742,1.0
12.0,17.2,5.2,17.8,6.2,25.8,0.16,1.8,8.8,0.8260000000000001,42.2,1.0,0.0,41.4,0.0,44.508,29.137999999999998,35486.03400000001,0.392,0.03,0.154,0.12,28.8,21.0,76.0,35.218,1.0
9.2,8.399999999999999,11.0,1.0,6.6,4.0,0.14200000000000002,1.2,0.8000000000000007,0.47000000000000003,8.599999999999998,12.0,0.0,43.8,1.0,20.810000000000002,37.528000000000006,42828.598,0.31200000000000006,0.022,1.464,0.082,1.8000000000000007,14.4,77.2,12.472000000000001,1.0
3.0,2.4000000000000004,7.2,8.0,6.4,4.200000000000001,0.212,1.2,2.2,0.21599999999999991,1.0,1.0,0.0,10.400000000000002,0.0,19.126000000000005,21.48,9959.698,0.08399999999999999,0.04200000000000001,0.39,0.128,8.0,3.1999999999999993,10.200000000000003,67.238,1.0
23.8,30.2,6.2,49.0,21.8,52.6,0.15,2.0,10.8,0.628,60.0,8.0,0.0,50.8,0.8,44.734,44.114000000000004,82604.66,0.65,0.012,0.5499999999999999,0.11,29.2,21.2,149.0,57.802,1.0
13.2,8.2,0.19999999999999996,5.0,12.0,15.2,0.14800000000000002,1.0,2.0,0.41,17.2,1.0,0.0,31.8,0.0,16.584000000000003,43.552,33241.782,0.25,0.03,0.21,0.088,11.0,19.0,64.4,35.668,1.0
1.4000000000000004,1.0,1.0,0.8,1.0,3.8,0.25,0.0,1.0,0.9420000000000001,6.2,2.0,0.0,0.40000000000000036,0.0,15.780000000000001,3.452,203.196,0.02,0.298,0.966,0.09,5.8,7.8,11.8,49.054,1.0
2.0,6.4,1.0,14.0,4.0,13.600000000000001,0.194,1.8,1.0,0.021999999999999964,10.8,1.0,0.0,4.6,0.0,8.436,15.22,1059.046,0.062000000000000006,0.056,0.04200000000000004,0.15999999999999998,5.0,13.2,22.6,72.738,1.0
28.8,19.2,2.6,3.8000000000000007,34.2,39.8,0.18,2.0,3.0,0.53,37.8,1.0,0.0,46.2,2.4000000000000004,55.82400000000001,79.512,119161.684,0.806,0.02,0.13,0.08600000000000001,23.8,20.0,120.4,36.994,1.0
3.0,4.0,1.0,0.0,1.2,2.2,0.34,0.0,1.0,0.976,3.6,1.0,0.0,1.4000000000000004,1.0,11.57,0.30200000000000005,109.114,0.014,0.338,0.946,0.10800000000000001,5.8,5.8,12.8,65.22999999999999,1.0
6.0,2.0,0.0,14.4,2.0,2.2,0.068,1.0,2.0,1.006,4.4,1.0,0.0,18.0,0.0,118.08,18.436,10305.581999999999,0.448,0.15,0.41200000000000003,0.031999999999999994,64.2,14.0,40.4,59.867999999999995,1.0
3.8,10.2,0.0,0.19999999999999996,1.0,3.2,0.13400000000000004,0.19999999999999996,0.19999999999999996,0.33,9.8,0.19999999999999996,0.0,17.2,0.0,21.926,11.262,1565.9940000000001,0.09,0.08,0.31000000000000005,0.12599999999999997,6.8,9.8,41.4,18.862000000000002,1.0
20.6,19.0,1.6,2.5999999999999996,11.0,26.6,0.146,1.0,5.6,0.648,41.6,12.8,0.0,73.4,0.8,55.086,25.946,43946.618,0.504,0.03,1.258,0.096,18.4,14.4,125.2,11.064000000000002,1.0
17.0,10.0,1.0,5.8,8.2,19.0,0.14,1.2,3.0,0.5,24.0,2.0,0.0,35.0,0.0,53.368,18.206,15925.705999999998,0.28400000000000003,0.06,0.13,0.08,23.8,15.8,70.2,30.866,1.0
33.2,15.0,7.6,10.2,32.0,36.2,0.05599999999999998,0.19999999999999996,5.0,0.972,76.2,4.0,0.0,56.599999999999994,0.0,120.14599999999999,13.996,44304.742,0.868,0.04,0.41200000000000003,0.03399999999999999,43.4,1.2000000000000028,136.0,49.52,1.0
14.2,12.399999999999999,1.2,7.600000000000001,10.2,29.0,0.182,1.2,0.6000000000000001,0.06400000000000006,18.0,1.7999999999999998,0.0,42.8,0.0,21.884,62.31400000000001,62842.346,0.422,0.027999999999999997,0.27799999999999997,0.098,6.3999999999999995,14.399999999999999,71.8,20.477999999999987,1.0
6.6,5.6,0.0,2.0,0.0,2.0,0.252,2.0,2.0,0.46599999999999997,4.8,1.8,0.0,7.6,0.8,15.209999999999999,8.700000000000001,1079.328,0.064,0.108,0.47,0.12400000000000003,10.2,10.6,17.0,12.763999999999998,1.0
1.8000000000000007,0.39999999999999947,1.0,6.4,9.600000000000001,12.0,0.04999999999999998,1.0,0.3999999999999999,0.518,3.1999999999999993,2.6,0.0,26.799999999999997,1.6,34.11,23.465999999999998,17081.516000000003,0.282,0.032,0.9380000000000001,0.05199999999999999,13.0,10.2,23.599999999999998,2.437999999999997,1.0
10.4,0.3999999999999999,11.8,3.2,13.4,2.0,0.06199999999999997,1.8,1.2,1.244,11.6,1.0,0.0,15.2,0.8,46.07,3.2119999999999997,516.722,0.008000000000000007,0.308,0.566,0.068,10.8,4.6,43.0,38.212,1.0
2.1999999999999993,3.0,1.6,4.2,3.2,5.4,0.05800000000000001,0.8,0.19999999999999996,1.23,7.800000000000001,2.0,0.0,5.799999999999999,0.0,48.086,24.872,13896.751999999999,0.266,0.054,1.25,0.034,15.4,5.2,8.599999999999998,33.410000000000004,1.0
18.0,16.200000000000003,0.0,11.4,9.600000000000001,23.0,0.376,4.4,0.19999999999999996,0.26199999999999996,29.200000000000003,1.0,0.0,14.4,0.0,11.097999999999995,18.344,8880.970000000001,0.104,0.044,0.342,0.23000000000000004,12.2,16.0,52.8,77.244,1.0
3.8,5.6,0.20000000000000018,23.2,13.2,9.6,0.038000000000000006,1.0,1.4,0.492,22.0,1.0,0.0,32.4,0.0,34.120000000000005,27.356,23576.142,0.332,0.055999999999999994,0.27599999999999997,0.038,19.4,19.6,73.0,53.614000000000004,1.0
4.0,0.3999999999999999,0.0,1.8,0.19999999999999996,10.2,0.368,0.0,0.19999999999999996,1.074,0.6000000000000001,1.8,0.0,2.0,1.8,13.229999999999999,5.5,418.88,0.078,0.18200000000000002,0.866,0.078,5.8,8.0,12.8,28.558,1.0
6.799999999999999,12.2,0.3999999999999999,10.0,0.5999999999999996,19.4,0.242,3.6,2.6,0.524,22.2,5.0,0.0,16.6,0.8,18.248,23.014,9512.001999999999,0.16200000000000003,0.032,0.8420000000000001,0.194,8.2,11.2,36.599999999999994,33.61,1.0
15.0,6.0,3.2,3.0,11.8,2.2,0.15,1.8,2.8,0.8059999999999999,19.0,1.0,0.0,20.2,0.0,18.724,35.662,23491.14,0.21200000000000005,0.03,0.256,0.07,13.8,21.0,57.8,38.876,1.0
6.4,2.4,1.6,15.0,1.2,4.4,0.14,1.8,0.19999999999999996,0.07599999999999996,5.8,1.0,0.0,28.200000000000003,0.8,10.525999999999998,11.058,2701.72,0.010000000000000009,0.096,0.21400000000000002,0.102,1.0,9.0,24.6,34.59,1.0
3.0,2.6000000000000005,7.2,8.2,6.4,4.4,0.214,1.0,2.2,0.21599999999999991,0.8000000000000007,1.0,0.0,10.600000000000001,0.0,19.14,21.380000000000003,9951.586,0.066,0.04200000000000001,0.4,0.128,8.0,3.5999999999999996,10.800000000000004,68.152,1.0
64.4,6.8,28.200000000000003,26.0,59.400000000000006,14.4,0.013999999999999999,0.19999999999999996,1.0,0.628,43.4,1.0,0.0,35.0,0.0,121.724,7.121999999999999,10443.99,0.404,0.132,0.244,0.041999999999999996,67.6,15.8,179.0,80.764,1.0
