state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
49.0,50.0,420.0,973.0,0.0,0.0,133.7,128.0,177.5,93.0,203.5,87.0,5.0,8.0,4.0,1.0
32.0,86.0,415.0,144.0,0.0,0.0,272.4,120.0,317.9,146.0,168.0,140.0,4.0,1.0,1.0,1.0
32.0,80.0,419.0,138.0,0.0,0.0,269.5,122.0,300.9,145.0,165.7,141.0,5.0,1.0,2.0,1.0
30.0,73.0,415.0,282.0,0.0,0.0,269.6,116.0,302.1,146.0,168.6,140.0,5.0,1.0,2.0,1.0
6.0,60.0,408.0,1471.0,0.0,0.0,173.7,147.0,210.8,92.0,250.6,94.0,12.0,5.0,0.0,1.0
5.0,59.0,408.0,1475.0,0.0,0.0,174.2,146.0,207.9,90.0,245.0,97.0,13.0,5.0,1.0,1.0
9.0,64.0,425.0,1458.0,0.0,0.0,181.6,144.0,215.2,91.0,249.5,99.0,12.0,5.0,1.0,1.0
15.0,23.0,509.0,2647.0,0.0,0.0,118.4,73.0,167.2,91.0,262.4,126.0,6.0,1.0,0.0,1.0
19.0,23.0,508.0,2499.0,0.0,0.0,138.4,74.0,169.0,94.0,261.5,126.0,5.0,1.0,1.0,1.0
18.0,20.0,509.0,2432.0,0.0,0.0,131.2,74.0,168.2,99.0,263.9,125.0,6.0,2.0,0.0,1.0
28.0,161.0,408.0,797.0,0.0,0.0,184.9,144.0,218.3,128.0,211.9,106.0,9.0,8.0,0.0,1.0
26.0,161.0,408.0,614.0,0.0,0.0,177.8,144.0,218.4,127.0,215.0,105.0,8.0,8.0,0.0,1.0
26.0,164.0,408.0,614.0,0.0,0.0,179.2,141.0,218.3,126.0,198.4,104.0,9.0,8.0,1.0,1.0
28.0,101.0,411.0,3116.0,0.0,0.0,240.0,153.0,270.1,105.0,278.4,93.0,13.0,8.0,1.0,1.0
27.0,101.0,408.0,3168.0,0.0,0.0,233.5,156.0,270.4,106.0,280.0,92.0,13.0,8.0,0.0,1.0
27.0,100.0,408.0,3100.0,0.0,0.0,252.2,155.0,273.6,103.0,278.6,92.0,13.0,8.0,1.0,1.0
37.0,102.0,502.0,4026.0,0.0,0.0,159.1,86.0,108.9,113.0,175.7,94.0,13.0,3.0,0.0,1.0
35.0,103.0,506.0,4093.0,0.0,0.0,154.5,88.0,104.4,113.0,165.9,94.0,13.0,2.0,0.0,1.0
37.0,104.0,507.0,4083.0,0.0,0.0,154.8,91.0,101.3,113.0,185.4,94.0,13.0,2.0,0.0,1.0
41.0,88.0,412.0,1542.0,0.0,0.0,153.3,125.0,140.8,123.0,178.3,74.0,10.0,14.0,0.0,1.0
40.0,82.0,417.0,1684.0,0.0,0.0,155.6,123.0,141.3,128.0,176.9,76.0,9.0,15.0,0.0,1.0
40.0,91.0,412.0,1509.0,0.0,0.0,149.4,122.0,155.0,129.0,171.0,74.0,9.0,15.0,0.0,1.0
30.0,94.0,507.0,2952.0,0.0,0.0,217.4,115.0,118.7,121.0,191.2,117.0,13.0,6.0,0.0,1.0
28.0,91.0,504.0,2969.0,0.0,0.0,224.5,119.0,118.4,121.0,196.4,124.0,12.0,7.0,0.0,1.0
33.0,93.0,503.0,2932.0,0.0,0.0,233.0,116.0,119.6,127.0,194.5,124.0,14.0,6.0,0.0,1.0
45.0,190.0,408.0,1351.0,0.0,0.0,168.5,90.0,209.0,90.0,130.7,133.0,14.0,3.0,3.0,1.0
49.0,168.0,408.0,1267.0,0.0,0.0,168.2,91.0,209.8,90.0,131.9,138.0,14.0,3.0,3.0,1.0
47.0,173.0,408.0,1161.0,0.0,0.0,167.8,90.0,205.9,89.0,129.9,131.0,14.0,3.0,3.0,1.0
47.0,101.0,408.0,2876.0,0.0,0.0,49.6,91.0,215.3,107.0,225.5,124.0,9.0,0.0,5.0,1.0
47.0,99.0,413.0,2846.0,0.0,0.0,76.8,95.0,215.5,102.0,227.4,125.0,8.0,0.0,6.0,1.0
46.0,100.0,415.0,2847.0,0.0,0.0,73.7,94.0,215.7,107.0,230.2,129.0,9.0,1.0,5.0,1.0
27.0,71.0,509.0,2436.0,0.0,0.0,236.8,84.0,279.3,93.0,193.7,133.0,12.0,10.0,0.0,1.0
27.0,77.0,505.0,1999.0,0.0,0.0,238.9,81.0,280.2,89.0,193.1,132.0,10.0,10.0,0.0,1.0
27.0,71.0,497.0,2425.0,0.0,0.0,239.0,82.0,258.4,95.0,198.0,133.0,10.0,10.0,0.0,1.0
39.0,52.0,415.0,982.0,0.0,0.0,239.2,92.0,208.9,121.0,169.3,84.0,15.0,5.0,1.0,1.0
39.0,40.0,413.0,794.0,0.0,0.0,239.1,91.0,209.3,116.0,169.1,80.0,14.0,6.0,2.0,1.0
40.0,51.0,416.0,839.0,0.0,0.0,242.4,91.0,209.9,120.0,167.1,87.0,15.0,5.0,2.0,1.0
43.0,72.0,408.0,1570.0,0.0,0.0,289.6,109.0,176.3,68.0,214.2,151.0,10.0,13.0,1.0,1.0
48.0,73.0,408.0,686.0,0.0,0.0,288.6,108.0,199.9,65.0,208.8,153.0,9.0,14.0,0.0,1.0
44.0,72.0,408.0,698.0,0.0,0.0,282.3,106.0,173.9,68.0,212.3,149.0,10.0,12.0,1.0,1.0
11.0,139.0,408.0,1195.0,0.0,0.0,222.1,90.0,160.5,105.0,218.7,91.0,13.0,2.0,0.0,1.0
10.0,127.0,408.0,1406.0,0.0,0.0,226.6,87.0,155.5,110.0,223.6,102.0,13.0,2.0,0.0,1.0
9.0,130.0,408.0,1439.0,0.0,0.0,219.2,88.0,152.4,109.0,219.5,102.0,13.0,1.0,0.0,1.0
3.0,138.0,509.0,2922.0,0.0,0.0,191.8,128.0,175.2,85.0,231.1,104.0,15.0,0.0,0.0,1.0
3.0,135.0,510.0,3179.0,0.0,0.0,195.4,129.0,176.3,87.0,244.6,106.0,13.0,0.0,0.0,1.0
3.0,138.0,508.0,3156.0,0.0,0.0,192.6,128.0,176.4,86.0,232.7,106.0,14.0,1.0,0.0,1.0
18.0,117.0,408.0,2671.0,0.0,0.0,209.5,107.0,108.4,64.0,200.9,145.0,9.0,5.0,5.0,1.0
19.0,107.0,412.0,2812.0,0.0,0.0,210.3,108.0,110.5,63.0,190.0,148.0,8.0,5.0,6.0,1.0
22.0,109.0,421.0,2682.0,0.0,1.0,206.5,107.0,111.6,63.0,189.5,145.0,9.0,6.0,5.0,1.0
34.0,81.0,414.0,3487.0,0.0,0.0,146.7,97.0,216.0,96.0,102.2,118.0,14.0,3.0,5.0,1.0
34.0,78.0,426.0,2960.0,0.0,0.0,142.7,102.0,214.0,101.0,95.4,120.0,14.0,4.0,5.0,1.0
33.0,77.0,417.0,3276.0,0.0,0.0,141.2,99.0,210.5,101.0,100.7,119.0,15.0,4.0,5.0,1.0
12.0,91.0,413.0,335.0,0.0,0.0,202.3,130.0,203.6,115.0,137.0,112.0,5.0,5.0,1.0,1.0
11.0,91.0,420.0,372.0,0.0,0.0,201.0,129.0,208.0,113.0,130.2,110.0,5.0,5.0,0.0,1.0
12.0,91.0,410.0,320.0,0.0,0.0,204.7,130.0,202.6,113.0,129.7,112.0,6.0,5.0,1.0,1.0
48.0,155.0,488.0,258.0,0.0,1.0,150.8,130.0,288.4,95.0,213.5,79.0,4.0,2.0,1.0,1.0
48.0,149.0,510.0,197.0,0.0,0.0,149.8,127.0,285.0,97.0,213.6,80.0,4.0,1.0,0.0,1.0
48.0,160.0,506.0,26.0,0.0,1.0,146.7,130.0,289.4,92.0,219.0,80.0,3.0,1.0,0.0,1.0
30.0,60.0,508.0,49.0,0.0,0.0,120.6,66.0,149.4,96.0,235.4,78.0,6.0,1.0,0.0,1.0
32.0,58.0,506.0,201.0,0.0,0.0,114.1,68.0,116.2,96.0,245.3,75.0,5.0,0.0,0.0,1.0
32.0,56.0,508.0,32.0,0.0,0.0,113.1,65.0,103.1,94.0,246.4,75.0,5.0,0.0,0.0,1.0
4.0,118.0,408.0,890.0,0.0,0.0,291.8,98.0,228.6,54.0,195.4,64.0,8.0,1.0,0.0,1.0
5.0,120.0,410.0,900.0,0.0,0.0,283.3,102.0,229.0,50.0,194.4,64.0,9.0,1.0,0.0,1.0
9.0,119.0,408.0,643.0,0.0,0.0,299.7,100.0,226.4,51.0,202.9,62.0,9.0,0.0,0.0,1.0
24.0,128.0,415.0,350.0,0.0,0.0,127.6,95.0,178.6,108.0,253.3,128.0,15.0,2.0,0.0,1.0
27.0,136.0,415.0,400.0,0.0,0.0,131.7,97.0,178.9,110.0,251.0,128.0,14.0,3.0,0.0,1.0
23.0,125.0,420.0,132.0,0.0,0.0,137.1,95.0,178.1,108.0,251.3,124.0,14.0,3.0,1.0,1.0
32.0,183.0,416.0,2205.0,0.0,0.0,197.3,115.0,131.4,67.0,198.4,120.0,13.0,3.0,0.0,1.0
29.0,188.0,417.0,2264.0,0.0,0.0,186.9,114.0,168.9,71.0,201.8,118.0,13.0,2.0,0.0,1.0
32.0,172.0,413.0,2225.0,0.0,0.0,200.1,115.0,165.8,68.0,198.3,119.0,14.0,2.0,1.0,1.0
23.0,124.0,415.0,3391.0,0.0,0.0,267.8,79.0,164.1,112.0,279.6,115.0,17.0,4.0,0.0,1.0
22.0,125.0,419.0,2944.0,0.0,0.0,259.8,79.0,181.5,112.0,263.9,117.0,16.0,5.0,1.0,1.0
23.0,125.0,415.0,3236.0,0.0,0.0,260.3,78.0,163.3,112.0,265.5,115.0,16.0,5.0,0.0,1.0
30.0,182.0,424.0,4544.0,0.0,0.0,279.8,125.0,180.2,108.0,217.3,103.0,8.0,11.0,2.0,1.0
29.0,181.0,414.0,4719.0,0.0,0.0,280.8,122.0,180.6,112.0,217.9,103.0,9.0,10.0,2.0,1.0
34.0,182.0,414.0,4895.0,0.0,0.0,267.9,128.0,180.6,108.0,218.4,103.0,8.0,10.0,1.0,1.0
27.0,128.0,412.0,2790.0,0.0,0.0,217.5,106.0,363.7,83.0,126.2,122.0,14.0,2.0,4.0,1.0
28.0,127.0,408.0,3280.0,0.0,0.0,222.8,104.0,343.3,91.0,126.7,124.0,16.0,2.0,4.0,1.0
27.0,131.0,408.0,2966.0,0.0,0.0,218.9,101.0,363.7,83.0,128.4,123.0,16.0,2.0,5.0,1.0
21.0,146.0,408.0,2484.0,0.0,0.0,284.5,91.0,233.9,82.0,284.5,82.0,6.0,0.0,0.0,1.0
22.0,146.0,408.0,2377.0,0.0,0.0,273.8,89.0,227.5,82.0,284.0,83.0,5.0,0.0,0.0,1.0
16.0,146.0,410.0,2532.0,0.0,0.0,278.4,94.0,229.9,81.0,281.5,83.0,5.0,1.0,0.0,1.0
14.0,137.0,408.0,1266.0,0.0,0.0,253.5,103.0,176.4,75.0,263.8,81.0,13.0,3.0,0.0,1.0
14.0,135.0,408.0,1398.0,0.0,0.0,243.0,103.0,176.7,83.0,263.5,79.0,14.0,4.0,0.0,1.0
13.0,137.0,409.0,1228.0,0.0,0.0,240.6,103.0,176.1,83.0,263.4,81.0,14.0,4.0,0.0,1.0
30.0,115.0,507.0,2437.0,0.0,0.0,246.8,107.0,221.1,132.0,186.9,78.0,5.0,5.0,2.0,1.0
29.0,134.0,505.0,2381.0,0.0,0.0,246.0,104.0,226.6,132.0,187.5,76.0,5.0,4.0,1.0,1.0
30.0,123.0,507.0,2356.0,0.0,0.0,247.2,105.0,214.1,132.0,188.5,75.0,5.0,4.0,2.0,1.0
12.0,129.0,414.0,1576.0,0.0,0.0,263.5,112.0,186.7,103.0,195.4,98.0,17.0,5.0,0.0,1.0
11.0,141.0,454.0,1638.0,0.0,0.0,268.6,113.0,183.2,102.0,193.8,99.0,17.0,6.0,1.0,1.0
12.0,130.0,414.0,1704.0,0.0,0.0,263.7,113.0,181.4,102.0,195.4,99.0,18.0,6.0,0.0,1.0
50.0,133.0,509.0,2000.0,0.0,0.0,292.1,90.0,225.0,116.0,246.1,97.0,11.0,10.0,0.0,1.0
50.0,127.0,504.0,1990.0,0.0,0.0,295.5,88.0,226.1,117.0,244.5,98.0,12.0,9.0,0.0,1.0
49.0,138.0,499.0,2020.0,0.0,0.0,293.8,92.0,229.9,115.0,246.8,99.0,12.0,8.0,0.0,1.0
26.0,85.0,408.0,2344.0,0.0,0.0,92.0,88.0,233.0,74.0,162.9,116.0,10.0,7.0,4.0,1.0
25.0,84.0,408.0,2346.0,0.0,0.0,90.5,88.0,234.5,73.0,170.2,113.0,8.0,6.0,3.0,1.0
26.0,84.0,408.0,2328.0,0.0,0.0,90.2,87.0,232.9,77.0,170.3,111.0,8.0,6.0,3.0,1.0
14.0,69.0,509.0,3470.0,0.0,0.0,283.5,115.0,234.3,119.0,295.0,113.0,4.0,3.0,3.0,1.0
15.0,73.0,507.0,3586.0,0.0,0.0,288.2,115.0,234.7,122.0,295.4,104.0,5.0,2.0,3.0,1.0
14.0,72.0,507.0,3479.0,0.0,0.0,287.6,116.0,237.4,126.0,291.0,110.0,4.0,3.0,3.0,1.0
28.0,133.0,413.0,2330.0,0.0,0.0,245.3,115.0,285.6,90.0,237.7,114.0,9.0,12.0,0.0,1.0
28.0,144.0,411.0,2615.0,0.0,0.0,251.3,115.0,285.4,91.0,246.2,118.0,8.0,13.0,0.0,1.0
24.0,141.0,414.0,2586.0,0.0,0.0,250.1,116.0,285.8,91.0,246.5,114.0,9.0,12.0,1.0,1.0
28.0,94.0,408.0,2838.0,0.0,0.0,126.6,117.0,209.4,86.0,252.6,96.0,6.0,1.0,6.0,1.0
26.0,93.0,411.0,3174.0,0.0,0.0,129.2,115.0,216.7,86.0,259.6,96.0,6.0,2.0,5.0,1.0
29.0,95.0,408.0,2934.0,0.0,0.0,126.0,114.0,214.6,89.0,255.7,96.0,5.0,1.0,5.0,1.0
45.0,126.0,408.0,953.0,0.0,0.0,228.7,121.0,298.5,71.0,190.8,80.0,4.0,6.0,1.0,1.0
47.0,124.0,408.0,998.0,0.0,0.0,224.0,134.0,303.8,71.0,191.3,80.0,5.0,7.0,1.0,1.0
43.0,129.0,408.0,852.0,0.0,0.0,227.1,133.0,303.7,70.0,191.5,79.0,5.0,6.0,0.0,1.0
26.0,103.0,508.0,761.0,0.0,0.0,95.4,103.0,207.2,81.0,58.3,77.0,12.0,1.0,3.0,1.0
26.0,106.0,506.0,737.0,0.0,0.0,105.5,101.0,203.1,80.0,92.3,76.0,13.0,1.0,3.0,1.0
25.0,101.0,497.0,861.0,0.0,0.0,111.1,101.0,200.8,77.0,86.5,77.0,13.0,1.0,4.0,1.0
11.0,107.0,415.0,3023.0,0.0,0.0,294.7,98.0,224.1,93.0,228.6,110.0,14.0,8.0,1.0,1.0
11.0,107.0,415.0,2924.0,0.0,0.0,290.9,99.0,213.8,92.0,230.1,110.0,14.0,8.0,1.0,1.0
10.0,107.0,424.0,3010.0,0.0,0.0,291.2,99.0,220.5,94.0,229.0,111.0,14.0,9.0,2.0,1.0
7.0,101.0,409.0,959.0,0.0,0.0,179.0,149.0,149.6,56.0,168.0,109.0,15.0,3.0,6.0,1.0
15.0,101.0,418.0,980.0,0.0,0.0,174.3,150.0,129.9,55.0,169.8,109.0,14.0,2.0,6.0,1.0
12.0,97.0,431.0,1067.0,0.0,0.0,168.8,150.0,135.2,54.0,171.6,108.0,15.0,3.0,6.0,1.0
35.0,67.0,418.0,1860.0,0.0,0.0,125.5,86.0,285.9,98.0,209.3,107.0,13.0,6.0,3.0,1.0
35.0,69.0,414.0,1568.0,0.0,0.0,126.0,95.0,260.9,98.0,216.1,108.0,14.0,5.0,2.0,1.0
35.0,62.0,416.0,2291.0,0.0,0.0,112.4,90.0,270.2,97.0,213.9,109.0,14.0,5.0,3.0,1.0
37.0,146.0,506.0,2576.0,0.0,0.0,141.9,104.0,165.5,124.0,56.4,75.0,3.0,8.0,3.0,1.0
36.0,141.0,506.0,2672.0,0.0,0.0,138.6,101.0,159.7,115.0,39.7,71.0,2.0,8.0,3.0,1.0
33.0,145.0,509.0,2578.0,0.0,0.0,138.2,102.0,158.6,121.0,49.3,74.0,3.0,9.0,3.0,1.0
9.0,126.0,504.0,2419.0,0.0,0.0,154.7,111.0,146.7,128.0,249.0,114.0,8.0,1.0,1.0,1.0
3.0,126.0,507.0,2541.0,0.0,0.0,159.8,106.0,170.2,127.0,245.6,111.0,8.0,1.0,1.0,1.0
4.0,124.0,507.0,2652.0,0.0,0.0,162.3,112.0,158.7,127.0,245.9,110.0,8.0,0.0,1.0,1.0
42.0,108.0,509.0,646.0,0.0,0.0,220.4,101.0,274.7,77.0,250.5,106.0,13.0,9.0,0.0,1.0
42.0,104.0,506.0,642.0,0.0,0.0,220.9,99.0,297.1,76.0,237.9,106.0,11.0,9.0,0.0,1.0
42.0,113.0,507.0,514.0,0.0,0.0,221.5,99.0,277.5,76.0,239.8,106.0,13.0,9.0,0.0,1.0
9.0,111.0,416.0,1259.0,0.0,0.0,239.4,147.0,199.6,64.0,145.2,108.0,15.0,3.0,2.0,1.0
8.0,109.0,420.0,1349.0,0.0,0.0,240.3,147.0,199.5,64.0,141.8,107.0,14.0,2.0,1.0,1.0
13.0,109.0,415.0,1343.0,0.0,0.0,240.6,148.0,200.1,65.0,141.7,112.0,15.0,2.0,2.0,1.0
44.0,88.0,408.0,3499.0,0.0,0.0,164.0,69.0,163.4,119.0,277.4,121.0,11.0,7.0,4.0,1.0
43.0,91.0,408.0,3396.0,0.0,0.0,144.4,71.0,180.9,118.0,284.0,120.0,12.0,7.0,3.0,1.0
44.0,90.0,408.0,3334.0,0.0,0.0,144.0,73.0,173.6,117.0,280.3,120.0,12.0,7.0,3.0,1.0
48.0,79.0,408.0,3670.0,0.0,0.0,224.0,87.0,319.3,81.0,207.6,119.0,6.0,11.0,0.0,1.0
49.0,79.0,409.0,3689.0,0.0,0.0,221.9,91.0,303.9,83.0,201.6,119.0,7.0,11.0,0.0,1.0
49.0,78.0,419.0,3714.0,0.0,0.0,227.2,87.0,307.3,82.0,199.4,118.0,7.0,11.0,0.0,1.0
46.0,162.0,509.0,3406.0,0.0,0.0,170.5,101.0,171.4,93.0,149.1,100.0,10.0,10.0,0.0,1.0
46.0,166.0,504.0,3721.0,0.0,0.0,151.7,100.0,169.6,93.0,148.0,98.0,11.0,9.0,1.0,1.0
47.0,165.0,509.0,3636.0,0.0,0.0,156.8,100.0,172.5,95.0,162.0,97.0,11.0,10.0,1.0,1.0
45.0,80.0,411.0,3717.0,0.0,0.0,302.8,83.0,172.2,102.0,177.7,104.0,4.0,6.0,1.0,1.0
46.0,87.0,433.0,3680.0,0.0,0.0,302.9,82.0,172.0,103.0,180.7,104.0,4.0,7.0,1.0,1.0
45.0,85.0,415.0,3697.0,0.0,0.0,297.2,82.0,171.7,103.0,176.8,105.0,4.0,6.0,2.0,1.0
41.0,125.0,414.0,1692.0,0.0,0.0,220.7,98.0,163.1,88.0,282.0,71.0,14.0,3.0,2.0,1.0
41.0,125.0,413.0,1563.0,0.0,0.0,230.1,100.0,161.7,91.0,280.1,73.0,14.0,4.0,2.0,1.0
42.0,127.0,415.0,1632.0,0.0,0.0,220.7,100.0,180.1,88.0,286.3,85.0,14.0,3.0,2.0,1.0
41.0,89.0,411.0,2133.0,0.0,0.0,209.7,112.0,188.8,115.0,267.3,102.0,15.0,1.0,0.0,1.0
41.0,89.0,412.0,1917.0,0.0,0.0,208.4,114.0,189.5,116.0,264.4,100.0,16.0,0.0,0.0,1.0
42.0,87.0,421.0,2013.0,0.0,0.0,211.5,112.0,189.9,116.0,265.6,100.0,15.0,0.0,0.0,1.0
38.0,2.0,505.0,3212.0,0.0,0.0,127.1,100.0,265.8,68.0,267.0,120.0,4.0,6.0,3.0,1.0
37.0,5.0,507.0,3242.0,0.0,0.0,121.8,98.0,265.3,78.0,258.9,116.0,5.0,5.0,2.0,1.0
37.0,3.0,507.0,3008.0,0.0,0.0,126.0,105.0,268.4,79.0,273.7,119.0,4.0,6.0,2.0,1.0
16.0,92.0,501.0,3982.0,0.0,0.0,334.3,73.0,123.0,99.0,206.8,97.0,9.0,9.0,1.0,1.0
16.0,89.0,510.0,3958.0,0.0,0.0,321.3,75.0,120.4,100.0,215.4,98.0,8.0,9.0,1.0,1.0
15.0,91.0,507.0,4192.0,0.0,0.0,321.5,75.0,127.1,98.0,206.9,97.0,8.0,9.0,0.0,1.0
16.0,130.0,409.0,2668.0,0.0,0.0,211.4,96.0,174.9,100.0,144.2,134.0,13.0,1.0,0.0,1.0
16.0,127.0,410.0,2659.0,0.0,0.0,211.4,97.0,179.0,93.0,130.7,131.0,12.0,1.0,0.0,1.0
16.0,131.0,420.0,2662.0,0.0,0.0,210.1,97.0,181.6,86.0,128.0,135.0,15.0,0.0,0.0,1.0
48.0,135.0,503.0,3991.0,0.0,0.0,262.3,119.0,271.2,122.0,132.1,94.0,17.0,4.0,0.0,1.0
49.0,137.0,506.0,3858.0,0.0,0.0,230.5,120.0,281.0,120.0,132.8,94.0,16.0,4.0,0.0,1.0
48.0,133.0,506.0,4124.0,0.0,0.0,250.5,123.0,271.2,123.0,132.7,97.0,17.0,3.0,0.0,1.0
1.0,89.0,408.0,756.0,0.0,0.0,239.1,77.0,267.2,93.0,227.6,119.0,4.0,4.0,3.0,1.0
2.0,89.0,408.0,629.0,0.0,0.0,235.2,73.0,273.1,95.0,220.9,120.0,5.0,3.0,2.0,1.0
2.0,88.0,408.0,593.0,0.0,0.0,235.0,82.0,263.0,93.0,221.5,118.0,5.0,4.0,2.0,1.0
19.0,153.0,505.0,2392.0,0.0,0.0,236.0,86.0,206.8,119.0,195.4,69.0,8.0,2.0,0.0,1.0
17.0,159.0,508.0,2324.0,0.0,0.0,225.7,84.0,214.2,121.0,196.7,68.0,8.0,2.0,0.0,1.0
16.0,156.0,509.0,2398.0,0.0,1.0,232.1,84.0,210.4,115.0,196.7,68.0,8.0,1.0,1.0,1.0
4.0,68.0,505.0,2542.0,0.0,0.0,197.6,98.0,197.2,108.0,248.5,82.0,19.0,4.0,3.0,1.0
6.0,68.0,504.0,2451.0,0.0,0.0,188.4,99.0,187.5,106.0,255.3,80.0,18.0,4.0,2.0,1.0
6.0,68.0,509.0,2227.0,0.0,0.0,196.7,99.0,188.4,109.0,253.1,85.0,18.0,4.0,3.0,1.0
34.0,68.0,414.0,165.0,0.0,0.0,265.0,79.0,145.2,141.0,250.2,119.0,13.0,1.0,2.0,1.0
36.0,68.0,414.0,477.0,0.0,0.0,264.8,80.0,140.7,142.0,274.4,117.0,13.0,0.0,2.0,1.0
34.0,67.0,417.0,474.0,0.0,0.0,259.7,82.0,145.3,144.0,267.4,118.0,14.0,0.0,2.0,1.0
17.0,52.0,508.0,4938.0,0.0,0.0,160.3,65.0,208.3,127.0,199.2,84.0,6.0,11.0,4.0,1.0
19.0,48.0,502.0,4930.0,0.0,0.0,160.4,63.0,209.8,118.0,200.2,83.0,7.0,12.0,5.0,1.0
16.0,60.0,508.0,4909.0,0.0,0.0,160.2,64.0,206.3,118.0,201.4,84.0,6.0,12.0,4.0,1.0
8.0,111.0,408.0,140.0,0.0,0.0,163.8,41.0,259.5,53.0,172.7,101.0,12.0,1.0,2.0,1.0
8.0,111.0,409.0,841.0,0.0,0.0,159.2,45.0,270.6,43.0,172.6,106.0,13.0,2.0,1.0,1.0
10.0,111.0,409.0,177.0,0.0,0.0,174.8,51.0,262.8,52.0,181.0,101.0,12.0,1.0,1.0,1.0
13.0,122.0,411.0,4962.0,0.0,0.0,146.0,122.0,170.9,101.0,147.9,123.0,12.0,10.0,3.0,1.0
12.0,122.0,411.0,4959.0,0.0,0.0,129.4,121.0,170.2,100.0,156.9,109.0,12.0,10.0,2.0,1.0
13.0,122.0,414.0,4955.0,0.0,0.0,129.8,120.0,170.5,101.0,153.9,134.0,12.0,10.0,3.0,1.0
28.0,178.0,417.0,1259.0,0.0,0.0,155.9,94.0,137.6,101.0,192.2,93.0,5.0,3.0,4.0,1.0
42.0,172.0,408.0,1158.0,0.0,0.0,159.7,91.0,157.1,100.0,170.8,99.0,5.0,3.0,5.0,1.0
42.0,176.0,411.0,1337.0,0.0,0.0,156.8,97.0,140.2,97.0,177.8,98.0,4.0,3.0,5.0,1.0
45.0,105.0,508.0,4897.0,0.0,0.0,197.4,102.0,214.7,111.0,172.3,84.0,6.0,0.0,3.0,1.0
46.0,107.0,509.0,4967.0,0.0,0.0,201.1,100.0,215.5,114.0,172.8,82.0,7.0,1.0,4.0,1.0
45.0,106.0,506.0,4932.0,0.0,0.0,197.2,99.0,209.7,112.0,178.6,83.0,6.0,0.0,4.0,1.0
33.0,97.0,508.0,3440.0,0.0,0.0,200.7,95.0,353.3,98.0,221.5,83.0,6.0,6.0,1.0,1.0
27.0,99.0,507.0,3360.0,0.0,0.0,198.1,92.0,349.4,97.0,219.9,83.0,6.0,6.0,1.0,1.0
36.0,98.0,501.0,3402.0,0.0,0.0,196.2,92.0,345.9,100.0,225.2,83.0,7.0,5.0,1.0,1.0
0.0,28.0,414.0,3611.0,0.0,0.0,171.9,96.0,197.0,110.0,318.9,76.0,9.0,0.0,1.0,1.0
0.0,29.0,440.0,3736.0,0.0,0.0,176.4,93.0,210.6,109.0,323.6,76.0,10.0,1.0,1.0,1.0
0.0,34.0,414.0,3734.0,0.0,0.0,178.5,104.0,205.6,109.0,319.3,76.0,9.0,0.0,1.0,1.0
42.0,126.0,414.0,183.0,0.0,0.0,171.2,107.0,205.5,74.0,102.9,133.0,13.0,5.0,3.0,1.0
42.0,124.0,419.0,74.0,0.0,0.0,189.0,108.0,209.5,73.0,105.1,133.0,14.0,5.0,4.0,1.0
42.0,124.0,415.0,156.0,0.0,0.0,188.1,106.0,204.6,74.0,101.0,136.0,13.0,5.0,3.0,1.0
24.0,87.0,508.0,726.0,0.0,0.0,220.8,108.0,286.1,75.0,262.1,128.0,6.0,7.0,3.0,1.0
24.0,87.0,509.0,669.0,0.0,0.0,225.4,109.0,277.8,76.0,261.6,131.0,6.0,7.0,2.0,1.0
24.0,85.0,509.0,690.0,0.0,0.0,224.3,108.0,280.5,77.0,250.5,134.0,7.0,6.0,2.0,1.0
36.0,103.0,414.0,4508.0,0.0,0.0,279.2,121.0,252.7,136.0,202.6,97.0,12.0,0.0,0.0,1.0
36.0,102.0,413.0,4558.0,0.0,0.0,278.4,120.0,252.4,134.0,203.5,96.0,13.0,0.0,1.0,1.0
36.0,103.0,424.0,4636.0,0.0,0.0,303.7,121.0,253.8,139.0,207.8,95.0,12.0,1.0,1.0,1.0
24.0,68.0,510.0,1342.0,0.0,0.0,200.1,92.0,206.6,85.0,251.6,97.0,13.0,11.0,0.0,1.0
24.0,75.0,510.0,1384.0,0.0,0.0,199.4,92.0,204.7,86.0,253.2,100.0,13.0,12.0,0.0,1.0
24.0,103.0,508.0,1257.0,0.0,0.0,198.5,92.0,216.9,88.0,254.4,99.0,13.0,12.0,0.0,1.0
16.0,77.0,508.0,946.0,0.0,0.0,295.5,93.0,173.5,68.0,162.7,99.0,12.0,9.0,0.0,1.0
17.0,74.0,505.0,872.0,0.0,0.0,294.2,95.0,169.8,65.0,161.2,98.0,12.0,9.0,0.0,1.0
16.0,75.0,509.0,756.0,0.0,0.0,292.1,94.0,173.2,61.0,156.6,102.0,12.0,9.0,0.0,1.0
6.0,76.0,422.0,3218.0,0.0,0.0,179.4,106.0,178.7,98.0,170.8,80.0,15.0,4.0,2.0,1.0
6.0,77.0,414.0,3133.0,0.0,0.0,180.2,106.0,179.4,90.0,179.0,76.0,15.0,5.0,1.0,1.0
6.0,77.0,416.0,3102.0,0.0,0.0,171.8,106.0,178.5,100.0,176.1,84.0,15.0,5.0,2.0,1.0
