LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
10.0,2.1999999999999993,0.0,14.0,7.2,14.4,0.168,0.19999999999999996,1.0,0.362,16.0,1.8,0.0,10.8,0.8,24.306,24.747999999999998,16964.345999999998,0.22,0.032,0.29000000000000004,0.09,12.0,14.0,50.2,70.744,1.0
10.8,4.4,0.8,11.600000000000001,1.4,16.4,0.342,1.8,0.19999999999999996,0.37199999999999994,6.0,1.0,0.0,12.600000000000001,0.0,7.703999999999999,26.866,3567.178,0.044,0.034,0.384,0.122,0.1999999999999993,14.8,14.8,0.3719999999999999,1.0
3.5999999999999996,11.2,4.6,6.800000000000001,4.0,27.2,0.192,1.0,2.2,0.41600000000000004,30.2,1.8,0.0,22.4,2.6,0.4800000000000004,37.924,16086.786000000002,0.11200000000000002,0.016,0.44999999999999996,0.156,8.2,20.2,46.2,31.836000000000002,1.0
6.0,3.0,6.2,3.6000000000000005,10.6,1.2,0.092,2.0,2.8,1.5,10.2,1.0,0.0,28.0,0.0,19.345999999999997,20.664,8632.052,0.134,0.02,0.476,0.04800000000000001,11.8,14.2,42.0,22.224,1.0
16.0,14.2,6.8,3.8,9.6,22.0,0.18,2.0,4.0,0.486,38.0,1.0,0.0,42.2,0.0,19.098,43.386,49854.134,0.32799999999999996,0.02,0.15400000000000003,0.11,18.6,19.2,68.0,22.664000000000005,1.0
2.2,9.2,0.0,2.8,0.0,6.6,0.386,2.8,0.19999999999999996,0.21000000000000002,6.8,2.6,0.0,1.1999999999999993,0.0,9.878,11.246,1047.638,0.03,0.09200000000000003,0.916,0.278,9.0,11.4,11.6,38.202,1.0
6.8,2.0,0.8,0.8,0.8,2.2,0.18400000000000002,2.0,0.19999999999999996,0.36,2.8,1.0,0.0,9.8,0.8,23.59,10.639999999999999,2394.94,0.10400000000000001,0.1,0.51,0.10200000000000001,8.6,11.6,19.8,15.578,1.0
7.8,6.0,1.2,1.0,1.8,5.0,0.24,2.0,2.8,1.024,12.0,1.0,0.0,14.8,1.0,22.180000000000003,17.354,5152.516,0.09,0.06,0.302,0.11,10.4,13.2,23.8,15.718,1.0
1.3999999999999986,28.2,0.20000000000000018,6.0,4.0,47.4,0.222,1.0,7.2,0.45600000000000007,66.4,11.6,0.0,43.8,0.0,20.572000000000003,57.136,82599.74399999999,0.4620000000000001,0.06,0.6260000000000001,0.182,17.6,23.0,65.8,30.929999999999993,1.0
13.600000000000001,3.8,0.40000000000000036,7.2,2.4000000000000004,3.4,0.10800000000000001,3.0,2.8,0.782,11.2,3.0,0.0,30.8,3.0,32.318,27.453999999999997,16221.885999999999,0.22999999999999998,0.055999999999999994,0.998,0.082,13.8,9.2,39.8,1.6959999999999962,1.0
20.6,6.4,0.8,17.0,25.6,8.2,0.14800000000000002,0.19999999999999996,6.2,1.28,36.8,3.4000000000000004,0.0,23.4,0.0,80.01400000000001,19.928,57881.006,0.764,0.03,0.52,0.054,39.2,18.8,93.4,67.568,1.0
9.0,14.2,9.4,10.8,11.2,24.2,0.108,2.0,2.4,0.27799999999999997,39.8,1.4,0.0,48.8,1.6,40.95400000000001,39.589999999999996,80546.61600000001,0.602,0.038,0.29200000000000004,0.09799999999999999,31.2,23.4,90.2,30.852,1.0
1.2,4.4,1.0,2.6,3.0,0.8,0.14400000000000002,1.8,0.19999999999999996,0.37999999999999995,5.0,1.0,0.0,9.0,0.8,23.164,11.788,2429.996,0.07400000000000001,0.1,0.6300000000000001,0.10200000000000001,7.8,10.0,19.4,16.098,1.0
6.8,2.0,0.8,0.8,0.8,2.2,0.18400000000000002,2.0,0.19999999999999996,0.36,2.8,1.0,0.0,9.8,0.8,23.59,10.639999999999999,2394.94,0.10400000000000001,0.1,0.51,0.10200000000000001,8.6,11.6,19.8,15.578,1.0
0.3999999999999999,4.8,0.19999999999999996,5.4,0.6000000000000001,5.6,0.386,3.8,1.8,0.9400000000000001,8.6,4.6,0.0,11.0,0.0,24.060000000000002,7.272,1247.2160000000001,0.05,0.12,1.412,0.258,9.8,10.0,8.6,24.912000000000003,1.0
17.2,40.0,6.4,5.0,20.0,72.6,0.2,2.0,2.8,0.014000000000000012,93.8,1.0,0.0,93.6,1.0,35.824000000000005,94.03399999999999,242858.016,0.872,0.012,0.026000000000000002,0.14800000000000002,32.0,24.0,143.0,21.906000000000002,1.0
3.8,1.0,1.0,1.6,0.0,0.8,0.114,0.0,1.0,0.978,0.7999999999999998,1.0,0.0,4.8,1.8,13.656,6.162000000000001,449.866,0.022,0.188,0.982,0.128,3.2,8.0,12.2,32.394,1.0
7.2,7.0,2.2,1.0,3.2,14.8,0.14,1.0,5.0,0.992,16.8,1.0,0.0,25.8,0.0,24.292,22.148,11249.877999999999,0.17,0.05,0.25,0.1,16.0,17.0,42.2,19.907999999999998,1.0
10.6,1.7999999999999998,2.0,5.8,9.6,10.4,0.07999999999999999,1.0,1.6000000000000005,0.41,10.6,2.0,0.0,23.0,0.0,21.996000000000002,41.814,42756.337999999996,0.32799999999999996,0.046,1.0,0.020000000000000004,9.6,2.5999999999999996,45.0,30.702,1.0
8.0,15.8,3.0,15.0,7.8,16.6,0.12200000000000001,2.8,1.0,0.24799999999999997,27.0,0.19999999999999996,0.0,29.2,1.8,34.784,23.602,17498.144000000004,0.28,0.048,0.12999999999999998,0.09,24.0,18.0,65.8,42.586,1.0
0.3999999999999999,6.0,0.0,0.0,0.0,2.0,0.28600000000000003,0.0,1.0,0.968,1.0,1.0,0.0,2.2,0.0,13.004000000000001,2.848,82.35199999999999,0.032,0.40800000000000003,1.01,0.118,4.6,3.2,0.3999999999999999,24.912,1.0
6.8,9.0,1.2,11.6,3.0,11.6,0.182,1.0,2.2,0.8260000000000001,22.0,1.0,0.0,19.8,0.0,18.454,32.078,14503.315999999999,0.158,0.038,0.18599999999999997,0.12200000000000001,5.0,13.0,44.6,47.278000000000006,1.0
3.0,3.8000000000000007,0.3999999999999999,3.6,4.8,9.0,0.03200000000000003,0.3999999999999999,0.3999999999999999,1.344,5.800000000000001,1.0,0.0,14.8,0.0,6.789999999999999,16.392000000000003,4446.212,0.061999999999999986,0.07200000000000001,0.766,0.018000000000000002,1.3999999999999986,16.4,23.2,39.3,1.0
39.4,0.5999999999999996,4.800000000000001,13.0,47.6,0.40000000000000036,0.03600000000000002,0.19999999999999996,3.2,1.4220000000000002,48.4,1.0,0.0,23.0,0.0,146.192,5.906000000000002,48954.64,0.956,0.064,0.34800000000000003,0.016000000000000007,35.0,0.40000000000000036,123.6,81.47200000000001,1.0
6.0,4.199999999999999,0.19999999999999996,0.6000000000000005,9.4,5.6,0.098,2.0,1.2,0.29799999999999993,2.799999999999999,1.0,0.0,30.4,0.0,20.056,58.68599999999999,32646.342,0.08199999999999996,0.006,0.232,0.064,9.200000000000003,22.2,46.2,28.523999999999997,1.0
6.600000000000001,3.2,7.0,4.0,5.2,1.3999999999999995,0.226,0.19999999999999996,2.0,1.182,2.4000000000000004,1.0,0.0,6.799999999999999,1.0,2.064,3.6519999999999992,4665.098000000001,0.010000000000000009,0.27,0.8959999999999999,0.11200000000000002,5.4,4.0,3.1999999999999957,2.1740000000000013,1.0
32.6,14.0,14.8,7.2,0.7999999999999998,25.4,0.09200000000000001,1.2,7.6,1.026,49.4,5.6,0.0,83.6,3.6,92.074,28.188000000000002,78185.10999999999,0.9159999999999999,0.002,0.584,0.06200000000000001,60.8,16.4,120.2,7.688,1.0
2.2,4.0,0.0,3.2,0.8,8.2,0.244,2.0,2.0,0.604,8.0,2.0,0.0,7.0,0.0,20.400000000000002,4.792,855.31,0.03,0.2,0.262,0.19,9.0,8.0,15.8,35.274,1.0
3.2,8.6,1.0,2.0,2.0,9.0,0.1,1.8,1.0,0.36400000000000005,12.6,1.0,0.0,25.2,1.0,30.606,15.424,8051.2919999999995,0.17,0.036,0.31,0.144,12.8,14.0,46.4,11.282,1.0
2.2,2.2,0.0,0.8,1.4000000000000004,6.2,0.264,1.2,2.0,0.696,7.8,1.8,0.0,9.2,0.0,24.668,4.529999999999999,472.928,0.062,0.22200000000000003,0.31799999999999995,0.2,7.8,7.2,15.2,7.726,1.0
0.20000000000000018,11.0,0.0,4.6,2.4000000000000004,9.4,0.6000000000000001,5.4,2.0,0.13,12.2,6.4,0.0,2.0,0.0,21.344,8.686,1517.1239999999998,0.06,0.108,1.4220000000000002,0.41200000000000003,9.8,11.8,6.0,27.52,1.0
17.0,2.2,1.6,12.0,7.2,6.600000000000001,0.046000000000000006,1.0,0.19999999999999996,0.6719999999999999,10.399999999999999,0.6000000000000001,0.0,34.6,0.0,32.422000000000004,44.083999999999996,56585.86000000001,0.422,0.036,0.206,0.026000000000000002,11.6,7.0,38.199999999999996,11.981999999999996,1.0
2.2,9.2,0.0,2.8,0.0,6.6,0.386,2.8,0.19999999999999996,0.21000000000000002,6.8,2.6,0.0,1.1999999999999993,0.0,9.878,11.246,1047.638,0.03,0.09200000000000003,0.916,0.278,9.0,11.4,11.6,38.202,1.0
7.6,5.2,5.2,5.0,7.2,9.8,0.11800000000000001,2.0,2.8,1.298,13.4,2.0,0.0,14.2,0.0,31.812,11.824000000000002,4399.9,0.118,0.08,0.3,0.05399999999999999,13.4,11.6,38.6,51.316,1.0
10.4,4.4,0.6000000000000001,4.399999999999999,11.0,10.0,0.15,1.0,1.2,0.696,13.399999999999999,0.19999999999999996,0.0,28.8,2.4000000000000004,42.954,21.576,15261.926,0.248,0.054,0.027999999999999997,0.05600000000000001,14.4,9.8,53.2,40.65,1.0
2.8,3.5999999999999996,4.6,10.2,1.0,9.799999999999999,0.098,2.6,1.2,0.4920000000000001,15.399999999999999,2.6,0.0,22.2,2.4000000000000004,7.097999999999995,33.230000000000004,16397.492000000002,0.162,0.024000000000000004,0.8160000000000001,0.09799999999999999,14.399999999999999,20.0,36.2,25.965999999999994,1.0
8.0,2.8,4.8,0.0,4.0,11.0,0.15400000000000003,0.0,3.0,0.978,5.0,1.0,0.0,3.2,0.0,24.112000000000002,0.24800000000000022,79.296,0.02,0.484,0.9799999999999999,0.06799999999999999,4.0,2.0,20.0,45.524,1.0
3.2,8.6,1.0,2.0,2.0,9.0,0.1,1.8,1.0,0.36400000000000005,12.6,1.0,0.0,25.2,1.0,30.606,15.424,8051.2919999999995,0.17,0.036,0.31,0.144,12.8,14.0,46.4,11.282,1.0
2.0,2.2,0.0,0.0,0.0,1.6000000000000005,0.338,2.0,1.8,0.896,8.2,1.0,0.0,5.2,0.0,18.046,4.434,353.73,0.022,0.244,0.522,0.206,6.0,8.0,11.2,14.9,1.0
6.6,0.19999999999999996,4.8,7.8,5.0,4.0,0.032000000000000015,1.0,1.2,0.992,23.8,0.19999999999999996,0.0,19.6,0.0,39.528,35.622,53247.334,0.492,0.03,0.51,0.057999999999999996,19.6,15.8,40.0,37.836,1.0
16.0,9.0,7.2,6.2,9.2,15.0,0.178,2.0,4.2,1.024,21.4,1.0,0.0,21.2,0.0,41.147999999999996,13.678,6547.146000000001,0.142,0.08,0.19200000000000003,0.07400000000000001,19.8,14.0,55.4,42.906000000000006,1.0
23.0,1.2,8.0,0.0,10.2,8.4,0.05600000000000001,2.8,2.8,0.966,15.6,1.0,0.0,31.0,0.0,53.24399999999999,11.312000000000001,6815.405999999999,0.2,0.07,0.44000000000000006,0.04,29.0,11.8,67.0,28.09,1.0
2.0,2.0,3.8,0.8,1.8,1.6,0.17,2.8,1.0,1.012,8.8,1.8,0.0,11.8,1.0,28.640000000000004,8.393999999999998,1613.382,0.08800000000000001,0.12,0.552,0.13,9.0,11.0,18.8,7.814000000000001,1.0
5.8,1.0,0.19999999999999996,1.0,0.0,2.0,0.10800000000000001,0.0,1.0,0.972,0.40000000000000036,1.0,0.0,11.8,0.0,17.098,4.118,301.084,0.05199999999999999,0.21400000000000002,0.972,0.06,6.6,7.0,12.0,17.074,1.0
16.6,6.8,0.0,18.8,6.2,16.6,0.16,2.0,2.6,0.408,16.4,2.0,0.0,13.8,0.0,21.423999999999992,24.374,15900.718,0.234,0.04,0.15,0.10599999999999998,11.2,16.2,57.2,72.264,1.0
10.2,3.5999999999999996,11.8,2.4000000000000004,13.600000000000001,1.7999999999999998,0.053999999999999965,2.0,0.19999999999999996,1.204,13.4,1.0,0.0,17.6,0.0,47.626,3.1140000000000003,517.1999999999999,0.058,0.308,0.626,0.04400000000000001,10.8,5.4,44.4,40.582,1.0
12.4,3.4,0.0,3.6,0.0,4.6000000000000005,0.29,1.6,1.0,0.09599999999999997,15.2,0.19999999999999996,0.0,18.0,2.0,35.014,7.506000000000002,2261.218,0.128,0.126,0.07999999999999999,0.184,13.4,13.6,31.6,16.566,1.0
14.4,15.8,5.2,3.2,8.0,21.0,0.178,2.0,3.8,0.498,34.2,1.8,0.0,42.4,1.0,23.392000000000003,44.638000000000005,53685.436,0.368,0.02,0.09,0.10200000000000001,22.4,22.2,70.0,24.804,1.0
8.2,10.0,0.19999999999999996,0.8,2.4000000000000004,5.4,0.222,1.8,2.0,0.5980000000000001,6.8,1.0,0.0,10.0,0.0,22.753999999999998,10.54,2399.64,0.082,0.1,0.25399999999999995,0.11,7.0,10.0,20.6,18.03,1.0
8.0,3.4,4.8,0.0,3.8,10.600000000000001,0.15400000000000003,0.0,2.6,0.984,5.0,1.0,0.0,3.2,0.0,23.842000000000002,0.30400000000000027,80.596,0.02,0.482,0.9859999999999999,0.06799999999999999,4.0,2.2,19.8,45.634,1.0
11.4,16.6,3.3999999999999995,19.8,15.0,31.0,0.244,2.0,3.5999999999999996,0.30000000000000004,46.6,4.8,0.0,26.4,0.8,17.906,68.28800000000001,67339.49399999999,0.404,0.0040000000000000036,0.496,0.132,13.2,20.0,79.6,60.69,1.0
7.6,5.2,5.2,5.0,7.2,9.8,0.11800000000000001,2.0,2.8,1.298,13.4,2.0,0.0,14.2,0.0,31.812,11.824000000000002,4399.9,0.118,0.08,0.3,0.05399999999999999,13.4,11.6,38.6,51.316,1.0
10.8,28.0,3.0,26.8,9.2,49.8,0.19,1.0,8.8,0.5760000000000001,60.8,9.0,0.0,55.0,1.0,31.926000000000002,48.934000000000005,82296.662,0.54,0.02,0.5700000000000001,0.15,23.2,22.0,101.2,42.744,1.0
6.8,1.4000000000000004,0.8,1.0,1.0,2.0,0.17800000000000002,1.8,0.19999999999999996,0.344,2.0,1.0,0.0,10.2,1.0,23.330000000000002,10.589999999999998,2393.928,0.112,0.1,0.514,0.1,9.0,12.0,20.0,14.966,1.0
4.0,8.4,1.6,5.8,4.2,11.0,0.13399999999999998,1.2,0.6000000000000001,0.12999999999999995,24.8,1.0,0.0,30.6,0.0,31.395999999999997,21.508,20275.142,0.22599999999999998,0.04,0.214,0.102,19.6,16.4,40.2,12.247999999999998,1.0
4.2,1.0,1.6,3.2,0.0,0.1999999999999993,0.12199999999999998,2.0,1.0,0.516,1.1999999999999993,1.8,0.0,15.4,0.0,21.79,14.49,4309.012,0.1,0.078,0.782,0.10000000000000002,8.6,16.6,17.6,1.6300000000000026,1.0
23.0,1.2,8.0,0.0,10.2,8.4,0.05600000000000001,2.8,2.8,0.966,15.6,1.0,0.0,31.0,0.0,53.24399999999999,11.312000000000001,6815.405999999999,0.2,0.07,0.44000000000000006,0.04,29.0,11.8,67.0,28.09,1.0
15.2,21.0,13.600000000000001,14.4,15.600000000000001,35.0,0.206,2.0,8.4,0.782,45.2,1.0,0.0,37.6,0.0,98.654,3.6839999999999993,5350.824,0.28800000000000003,0.132,0.03799999999999998,0.12,34.2,9.4,81.6,61.083999999999996,1.0
18.2,33.6,8.0,67.8,28.0,69.0,0.12,2.8,5.0,0.29000000000000004,117.8,2.0,0.0,100.0,0.0,58.885999999999996,84.37,573885.212,3.1980000000000004,0.01,0.12000000000000001,0.09,70.0,23.0,208.4,54.698,1.0
8.8,2.0,1.6,6.4,2.4000000000000004,0.8,0.064,0.8,1.0,0.992,5.800000000000001,1.0,0.0,19.6,0.0,39.938,17.916,8959.214,0.15,0.056,0.5359999999999999,0.042,17.2,9.4,35.8,38.544000000000004,1.0
22.4,4.0,10.8,4.2,10.6,0.5999999999999996,0.06600000000000002,0.19999999999999996,1.0,1.246,21.6,1.0,0.0,29.2,0.8,43.366,9.098,4670.958,0.14400000000000002,0.1,0.21600000000000003,0.0040000000000000036,18.4,10.8,63.8,49.763999999999996,1.0
3.2,1.0,3.2,3.0,5.4,5.6000000000000005,0.22600000000000003,2.6,1.8,0.48,3.4,1.0,0.0,8.8,0.0,0.8760000000000012,10.71,658.3979999999999,0.05,0.01999999999999999,0.09199999999999997,0.182,1.0,8.6,9.399999999999999,5.985999999999997,1.0
20.2,8.0,8.0,3.0,13.6,18.0,0.15,2.0,5.0,1.024,28.0,1.0,0.0,28.2,0.8,55.832,12.772,7980.414,0.228,0.08,0.16800000000000004,0.08399999999999999,26.0,11.8,72.6,35.862,1.0
26.2,15.2,3.0,9.0,8.4,23.2,0.13,1.2,7.8,0.742,39.8,1.0,0.0,57.8,4.0,35.33,45.426,71468.098,0.538,0.012000000000000002,0.102,0.08,27.4,15.0,108.8,29.662,1.0
24.6,18.6,6.4,23.4,36.8,36.2,0.104,1.0,1.2000000000000002,0.006000000000000005,37.2,2.2,0.0,56.6,1.6,65.606,116.698,109486.014,0.035999999999999976,0.018000000000000002,0.206,0.06200000000000001,41.400000000000006,19.4,135.4,50.544,1.0
12.0,8.6,0.3999999999999999,14.6,6.4,10.0,0.182,1.0,0.19999999999999996,0.22599999999999998,18.0,1.2,0.0,11.6,0.5999999999999996,24.145999999999997,25.264,15639.644,0.19599999999999998,0.038,0.34600000000000003,0.08400000000000002,13.2,14.4,44.0,61.343999999999994,1.0
8.2,3.8,2.0,9.8,4.8,8.0,0.07,1.0,1.0,0.8999999999999999,7.0,1.0,0.0,19.0,0.0,28.323999999999998,18.508000000000003,8858.686000000002,0.16599999999999998,0.06799999999999999,0.48400000000000004,0.04,13.4,10.0,49.8,41.39,1.0
2.0,4.8,0.8,0.19999999999999996,0.8,4.8,0.314,1.8,1.0,0.596,7.6,2.6,0.0,5.8,0.0,20.404000000000003,8.084,1021.2720000000002,0.046,0.122,0.858,0.19599999999999998,7.4,8.8,14.8,27.4,1.0
5.8,1.0,0.19999999999999996,1.0,0.0,2.0,0.10800000000000001,0.0,1.0,0.972,0.40000000000000036,1.0,0.0,11.8,0.0,17.098,4.118,301.084,0.05199999999999999,0.21400000000000002,0.972,0.06,6.6,7.0,12.0,17.074,1.0
3.0,10.399999999999999,1.2,9.4,4.800000000000001,10.0,0.20600000000000002,1.0,2.2,0.30000000000000004,17.6,1.0,0.0,25.0,0.0,29.904,24.997999999999998,20677.614,0.20800000000000002,0.03,0.182,0.184,13.0,14.8,28.799999999999997,17.073999999999998,1.0
2.0,2.0,0.0,0.0,0.0,2.0,0.35600000000000004,2.0,2.0,0.886,7.2,1.0,0.0,5.0,0.0,18.076,4.42,354.718,0.02,0.248,0.544,0.21799999999999997,6.0,8.0,11.0,15.85,1.0
8.4,2.0,1.0,7.2,4.8,3.6,0.05400000000000001,0.0,0.19999999999999996,1.006,1.8,1.0,0.0,6.0,0.0,31.938,13.424,3772.5980000000004,0.088,0.09,0.97,0.038,10.8,13.8,32.8,68.53,1.0
1.5999999999999996,5.8,1.6,1.0,5.4,7.8,0.15,1.2,0.6000000000000001,0.1879999999999999,10.8,1.0,0.0,23.4,0.0,23.598,10.524000000000001,3003.4919999999997,0.128,0.088,0.178,0.126,3.5999999999999996,7.4,31.0,7.746,1.0
8.8,4.199999999999999,0.7999999999999998,6.0,5.6,8.0,0.06999999999999999,1.0,1.2,0.5680000000000001,15.399999999999999,1.0,0.0,37.2,0.0,30.891999999999996,28.274,27437.734,0.326,0.04,0.31200000000000006,0.054000000000000006,15.2,11.399999999999999,60.0,24.086,1.0
3.5999999999999996,3.2,1.2,3.200000000000003,3.6000000000000005,3.8,0.138,2.8,2.0,1.166,3.5999999999999996,1.0,0.0,8.4,0.0,82.88399999999999,15.356,11236.572,0.342,0.106,0.546,0.07400000000000001,34.6,17.4,18.0,43.04600000000001,1.0
8.8,5.4,0.8,3.4000000000000004,0.6000000000000001,8.8,0.009999999999999995,0.8,0.19999999999999996,1.1179999999999999,7.600000000000001,1.0,0.0,16.4,0.0,17.688,27.946,14628.535999999998,0.17800000000000002,0.04,1.602,0.06000000000000001,5.0,2.1999999999999993,23.4,3.545999999999996,1.0
11.4,16.6,3.3999999999999995,19.8,15.0,31.0,0.244,2.0,3.5999999999999996,0.30000000000000004,46.6,4.8,0.0,26.4,0.8,17.906,68.28800000000001,67339.49399999999,0.404,0.0040000000000000036,0.496,0.132,13.2,20.0,79.6,60.69,1.0
26.8,20.0,7.2,15.2,10.4,18.8,0.21000000000000002,1.0,10.4,1.1620000000000001,41.4,6.6000000000000005,0.0,62.6,0.0,27.19,30.523999999999997,41599.804,0.456,0.042,0.798,0.136,37.8,32.2,116.2,34.844,1.0
1.2000000000000002,4.4,0.0,2.0,0.8,0.8,0.17,0.8,1.0,1.3820000000000001,2.2,1.0,0.0,1.1999999999999993,0.0,21.217999999999996,3.0340000000000003,586.874,0.032,0.192,1.374,0.09200000000000001,5.8,9.6,2.0,70.584,1.0
32.6,14.0,14.8,7.2,0.7999999999999998,25.4,0.09200000000000001,1.2,7.6,1.026,49.4,5.6,0.0,83.6,3.6,92.074,28.188000000000002,78185.10999999999,0.9159999999999999,0.002,0.584,0.06200000000000001,60.8,16.4,120.2,7.688,1.0
11.6,17.8,1.2,7.600000000000001,12.6,28.8,0.266,0.19999999999999996,6.4,0.664,28.8,1.0,0.0,38.2,0.8,12.547999999999996,36.984,18749.464,0.13799999999999996,0.022,0.047999999999999994,0.18800000000000003,6.399999999999999,21.0,51.8,13.388,1.0
1.2000000000000002,12.2,2.4000000000000004,1.2000000000000002,2.6,20.2,0.198,1.0,3.8,0.82,22.6,3.0,0.0,40.0,1.0,17.833999999999996,18.298,8761.16,0.15200000000000002,0.06,0.6980000000000001,0.158,18.0,20.4,41.0,6.366000000000003,1.0
8.4,2.0,1.0,7.2,4.8,3.6,0.05400000000000001,0.0,0.19999999999999996,1.006,1.8,1.0,0.0,6.0,0.0,31.938,13.424,3772.5980000000004,0.088,0.09,0.97,0.038,10.8,13.8,32.8,68.53,1.0
11.2,9.0,5.2,4.4,6.0,15.8,0.11800000000000001,2.8,2.6,0.646,22.0,1.0,0.0,42.4,0.0,38.856,19.858,22892.920000000002,0.36000000000000004,0.056,0.216,0.07400000000000001,19.8,7.0,67.6,16.136,1.0
2.0,4.8,0.8,0.19999999999999996,0.8,4.8,0.314,1.8,1.0,0.596,7.6,2.6,0.0,5.8,0.0,20.404000000000003,8.084,1021.2720000000002,0.046,0.122,0.858,0.19599999999999998,7.4,8.8,14.8,27.4,1.0
6.4,0.19999999999999996,2.4000000000000004,2.4000000000000004,1.0,2.6,0.15000000000000002,1.0,3.0,1.38,4.8,1.0,0.0,13.8,0.0,18.188,6.359999999999999,801.178,0.046,0.16199999999999998,0.552,0.11199999999999999,6.4,9.6,20.2,0.44200000000000017,1.0
0.7999999999999998,10.0,3.4000000000000004,2.2,4.6,13.399999999999999,0.31199999999999994,2.2,1.8,0.762,14.6,1.0,0.0,19.8,1.0,34.728,14.206,8416.228,0.194,0.06,0.234,0.18400000000000002,16.6,15.8,29.6,37.36599999999999,1.0
19.8,18.4,6.0,23.0,29.8,36.8,0.104,1.2,1.2000000000000002,0.01200000000000001,40.8,2.2,0.0,56.8,2.4,61.290000000000006,112.34199999999998,109549.30799999999,0.0019999999999998908,0.02,0.206,0.07,38.0,19.2,124.6,46.4,1.0
2.3999999999999986,0.6000000000000005,2.4000000000000004,9.4,0.1999999999999993,0.0,0.12799999999999997,1.8,1.4000000000000004,0.07400000000000001,5.8,1.4000000000000004,0.0,2.0,0.8,39.866,13.888000000000002,9121.726,0.152,0.06,0.11800000000000005,0.094,10.4,3.1999999999999993,16.4,54.980000000000004,1.0
14.8,1.0,9.8,3.0,10.4,2.6,0.00799999999999998,0.0,1.8,1.018,9.0,1.0,0.0,9.6,0.0,40.242,3.964,331.186,0.088,0.20600000000000002,0.7859999999999999,0.02599999999999999,12.0,6.2,56.400000000000006,55.694,1.0
3.5999999999999996,11.2,4.6,6.800000000000001,4.0,27.2,0.192,1.0,2.2,0.41600000000000004,30.2,1.8,0.0,22.4,2.6,0.4800000000000004,37.924,16086.786000000002,0.11200000000000002,0.016,0.44999999999999996,0.156,8.2,20.2,46.2,31.836000000000002,1.0
3.8,8.6,1.0,1.8,1.0,6.8,0.33,3.8,1.0,0.602,8.0,3.0,0.0,7.8,0.0,22.282,7.526000000000001,1063.978,0.05,0.14800000000000002,1.04,0.218,8.0,10.8,14.0,27.270000000000003,1.0
13.2,5.8,0.0,5.0,5.6000000000000005,9.4,0.26,2.0,1.4000000000000004,0.12200000000000003,6.199999999999999,3.8000000000000007,0.0,9.6,0.8,34.36,16.032,9320.09,0.19599999999999998,0.066,0.37000000000000005,0.10400000000000001,17.4,14.8,30.6,61.47800000000001,1.0
16.2,22.0,6.0,20.2,10.0,33.0,0.168,1.8,11.2,1.088,43.8,5.800000000000001,0.0,56.8,0.8,52.333999999999996,26.008000000000003,38111.722,0.45199999999999996,0.03,0.7380000000000001,0.118,30.4,21.0,108.8,41.426,1.0
8.0,3.4,4.8,0.0,3.8,10.600000000000001,0.15400000000000003,0.0,2.6,0.984,5.0,1.0,0.0,3.2,0.0,23.842000000000002,0.30400000000000027,80.596,0.02,0.482,0.9859999999999999,0.06799999999999999,4.0,2.2,19.8,45.634,1.0
5.4,3.0,0.8,0.8,1.6,6.4,0.186,0.8,1.0,1.486,3.6,1.0,0.0,10.2,0.8,11.436000000000002,0.8119999999999996,4679.968,0.044000000000000004,0.35,0.9359999999999999,0.04400000000000001,0.3999999999999999,0.7999999999999998,22.8,27.884,1.0
9.2,2.0,0.8,0.8,6.2,1.0,0.05000000000000002,0.6000000000000001,1.0,1.342,1.5999999999999996,0.6000000000000001,0.0,15.8,0.0,14.966000000000001,10.117999999999999,1596.7980000000002,0.068,0.09200000000000001,0.020000000000000018,0.07200000000000002,7.2,9.2,32.8,30.944,1.0
10.0,2.1999999999999993,0.0,14.0,7.2,14.4,0.168,0.19999999999999996,1.0,0.362,16.0,1.8,0.0,10.8,0.8,24.306,24.747999999999998,16964.345999999998,0.22,0.032,0.29000000000000004,0.09,12.0,14.0,50.2,70.744,1.0
7.800000000000001,2.0,0.19999999999999996,2.4000000000000004,8.0,0.6000000000000005,0.05,1.8,2.0,0.48400000000000004,8.2,0.19999999999999996,0.0,44.2,2.4000000000000004,60.956,13.280000000000001,15853.106,0.376,0.064,0.045999999999999985,0.013999999999999999,21.8,10.2,67.6,15.686000000000002,1.0
16.0,16.8,5.0,11.2,2.6,20.4,0.26,2.2,0.3999999999999999,0.06999999999999998,34.6,7.0,0.0,25.8,0.0,21.78,33.89,29217.525999999998,0.27399999999999997,0.036000000000000004,0.8099999999999999,0.16,16.8,17.2,67.4,38.768,1.0
