state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
20.0,92.0,410.0,2531.0,0.0,0.0,126.7,112.0,262.3,122.0,243.6,97.0,9.0,2.0,2.0,1.0
20.0,92.0,422.0,2555.0,0.0,0.0,130.0,109.0,259.0,122.0,233.3,97.0,9.0,1.0,1.0,1.0
20.0,75.0,408.0,803.0,0.0,0.0,213.0,61.0,102.8,120.0,179.1,63.0,8.0,4.0,4.0,1.0
20.0,76.0,408.0,814.0,0.0,0.0,199.2,60.0,106.9,118.0,185.9,63.0,8.0,3.0,4.0,1.0
18.0,91.0,417.0,2065.0,0.0,0.0,217.5,63.0,212.5,123.0,220.3,111.0,16.0,5.0,0.0,1.0
27.0,91.0,412.0,2020.0,0.0,0.0,218.0,64.0,218.5,118.0,226.8,109.0,16.0,5.0,0.0,1.0
25.0,98.0,414.0,3977.0,0.0,0.0,150.6,123.0,331.4,85.0,288.8,117.0,4.0,2.0,2.0,1.0
23.0,92.0,415.0,4070.0,0.0,0.0,163.2,130.0,328.9,84.0,288.4,117.0,4.0,2.0,3.0,1.0
25.0,118.0,414.0,3678.0,0.0,0.0,166.6,114.0,203.3,124.0,180.4,96.0,9.0,4.0,5.0,1.0
22.0,118.0,416.0,3672.0,0.0,0.0,177.4,114.0,210.0,125.0,164.6,98.0,8.0,5.0,4.0,1.0
37.0,88.0,507.0,3314.0,0.0,0.0,71.7,85.0,160.5,82.0,239.7,79.0,8.0,3.0,3.0,1.0
37.0,85.0,509.0,3480.0,0.0,0.0,75.8,86.0,169.1,81.0,237.4,75.0,7.0,2.0,4.0,1.0
23.0,151.0,419.0,4727.0,0.0,0.0,228.9,118.0,255.2,95.0,267.2,79.0,14.0,2.0,9.0,1.0
47.0,66.0,507.0,4827.0,0.0,0.0,281.7,89.0,249.3,91.0,171.1,114.0,7.0,9.0,1.0,1.0
48.0,68.0,508.0,4877.0,0.0,0.0,285.8,89.0,250.2,92.0,171.4,127.0,8.0,9.0,2.0,1.0
45.0,94.0,506.0,2370.0,0.0,1.0,115.0,90.0,200.3,60.0,125.2,68.0,9.0,8.0,5.0,1.0
46.0,103.0,508.0,2814.0,0.0,0.0,142.2,90.0,201.8,68.0,135.5,67.0,10.0,8.0,5.0,1.0
0.0,112.0,420.0,1917.0,0.0,0.0,171.4,54.0,185.8,108.0,162.3,108.0,6.0,3.0,3.0,1.0
0.0,112.0,423.0,1982.0,0.0,0.0,166.3,55.0,181.9,106.0,167.6,102.0,6.0,2.0,3.0,1.0
9.0,43.0,505.0,4863.0,0.0,0.0,287.9,112.0,258.4,94.0,177.6,87.0,10.0,4.0,2.0,1.0
10.0,50.0,506.0,4866.0,0.0,0.0,288.3,112.0,258.0,90.0,179.7,88.0,9.0,3.0,3.0,1.0
25.0,74.0,408.0,632.0,0.0,0.0,175.2,95.0,248.4,94.0,257.1,121.0,8.0,4.0,1.0,1.0
24.0,73.0,408.0,646.0,0.0,0.0,175.8,96.0,250.6,94.0,257.4,122.0,7.0,4.0,2.0,1.0
24.0,133.0,408.0,883.0,0.0,0.0,224.9,137.0,268.5,89.0,170.4,107.0,15.0,3.0,2.0,1.0
28.0,130.0,408.0,967.0,0.0,0.0,223.2,138.0,265.8,102.0,171.8,107.0,14.0,4.0,2.0,1.0
49.0,46.0,496.0,4868.0,0.0,0.0,227.0,121.0,277.6,75.0,268.6,81.0,9.0,4.0,2.0,1.0
49.0,40.0,500.0,4876.0,0.0,0.0,227.8,121.0,275.9,79.0,282.7,75.0,8.0,5.0,1.0,1.0
40.0,103.0,506.0,4910.0,0.0,0.0,231.3,135.0,292.8,92.0,184.8,76.0,9.0,6.0,0.0,1.0
41.0,102.0,509.0,4942.0,0.0,0.0,237.6,126.0,290.4,92.0,184.0,78.0,8.0,5.0,0.0,1.0
35.0,100.0,423.0,1157.0,0.0,0.0,90.0,117.0,263.3,76.0,161.4,92.0,12.0,11.0,5.0,1.0
36.0,100.0,414.0,965.0,0.0,0.0,89.6,121.0,262.9,77.0,162.0,91.0,12.0,11.0,5.0,1.0
19.0,67.0,424.0,2826.0,0.0,0.0,161.0,86.0,197.4,75.0,121.0,102.0,12.0,5.0,0.0,1.0
19.0,57.0,418.0,2979.0,0.0,0.0,158.8,88.0,198.7,77.0,125.6,105.0,12.0,5.0,0.0,1.0
33.0,104.0,414.0,2698.0,0.0,0.0,219.3,81.0,218.3,109.0,193.6,100.0,12.0,6.0,0.0,1.0
33.0,104.0,415.0,2724.0,0.0,0.0,213.1,81.0,218.0,110.0,194.8,99.0,13.0,5.0,0.0,1.0
15.0,110.0,415.0,3023.0,0.0,0.0,288.5,76.0,186.8,89.0,266.9,90.0,13.0,3.0,0.0,1.0
16.0,107.0,414.0,2879.0,0.0,0.0,275.1,78.0,188.2,89.0,266.6,90.0,13.0,3.0,0.0,1.0
29.0,97.0,408.0,1102.0,0.0,0.0,219.2,110.0,185.4,98.0,205.3,81.0,4.0,1.0,0.0,1.0
32.0,97.0,408.0,993.0,0.0,0.0,215.0,107.0,185.6,97.0,205.0,88.0,3.0,2.0,0.0,1.0
11.0,75.0,414.0,2170.0,0.0,0.0,298.3,124.0,251.5,93.0,209.5,134.0,13.0,4.0,0.0,1.0
10.0,67.0,415.0,2360.0,0.0,0.0,297.4,124.0,225.0,91.0,208.7,133.0,13.0,4.0,0.0,1.0
24.0,81.0,408.0,4426.0,0.0,0.0,261.9,97.0,220.1,47.0,257.5,82.0,5.0,3.0,2.0,1.0
23.0,84.0,409.0,4481.0,0.0,0.0,264.5,96.0,199.6,53.0,250.3,82.0,6.0,3.0,3.0,1.0
3.0,78.0,501.0,4724.0,0.0,0.0,157.5,89.0,194.2,92.0,230.8,84.0,9.0,9.0,4.0,1.0
4.0,77.0,507.0,4679.0,0.0,0.0,157.9,86.0,193.2,91.0,232.0,86.0,9.0,10.0,5.0,1.0
28.0,108.0,417.0,4141.0,0.0,0.0,264.0,69.0,300.8,125.0,196.2,86.0,9.0,9.0,1.0,1.0
25.0,109.0,409.0,4087.0,0.0,0.0,261.2,67.0,304.6,119.0,195.2,85.0,8.0,9.0,1.0,1.0
49.0,115.0,486.0,4936.0,0.0,0.0,249.8,95.0,244.2,108.0,139.5,120.0,14.0,6.0,0.0,1.0
48.0,110.0,507.0,4936.0,0.0,0.0,250.9,95.0,242.7,100.0,161.2,120.0,14.0,5.0,0.0,1.0
44.0,104.0,505.0,5.0,0.0,0.0,90.7,87.0,169.3,111.0,166.3,78.0,10.0,4.0,5.0,1.0
44.0,102.0,509.0,51.0,0.0,0.0,93.7,90.0,169.2,110.0,161.6,78.0,9.0,4.0,6.0,1.0
49.0,93.0,510.0,1495.0,0.0,0.0,271.1,105.0,206.3,105.0,221.3,48.0,10.0,3.0,3.0,1.0
48.0,96.0,500.0,1432.0,0.0,0.0,271.1,104.0,201.3,106.0,221.6,51.0,10.0,3.0,3.0,1.0
43.0,68.0,415.0,3611.0,0.0,0.0,163.6,86.0,158.5,85.0,189.4,86.0,11.0,8.0,5.0,1.0
43.0,68.0,414.0,3704.0,0.0,0.0,161.1,86.0,157.6,85.0,190.1,87.0,10.0,8.0,4.0,1.0
17.0,92.0,425.0,100.0,0.0,0.0,144.7,94.0,175.0,100.0,223.3,151.0,14.0,2.0,1.0,1.0
15.0,90.0,417.0,100.0,0.0,0.0,144.8,92.0,175.6,102.0,220.6,151.0,16.0,3.0,2.0,1.0
37.0,124.0,413.0,2891.0,0.0,0.0,230.5,132.0,242.1,98.0,181.5,56.0,11.0,2.0,0.0,1.0
38.0,130.0,427.0,2890.0,0.0,0.0,231.3,132.0,245.1,98.0,185.0,61.0,11.0,2.0,0.0,1.0
18.0,131.0,408.0,2328.0,0.0,0.0,178.9,109.0,164.7,99.0,184.2,139.0,6.0,2.0,1.0,1.0
19.0,128.0,410.0,2307.0,0.0,0.0,182.8,109.0,173.5,97.0,181.5,151.0,7.0,1.0,0.0,1.0
31.0,23.0,408.0,3428.0,0.0,0.0,265.2,85.0,208.1,101.0,179.7,104.0,11.0,5.0,1.0,1.0
31.0,23.0,408.0,3477.0,0.0,0.0,262.7,85.0,208.9,102.0,184.5,104.0,11.0,6.0,1.0,1.0
32.0,73.0,502.0,3716.0,0.0,0.0,275.4,95.0,235.6,110.0,165.1,82.0,7.0,1.0,0.0,1.0
29.0,57.0,509.0,3588.0,0.0,0.0,274.3,93.0,256.4,107.0,163.1,86.0,7.0,2.0,1.0,1.0
44.0,71.0,408.0,1940.0,0.0,0.0,147.6,130.0,218.1,125.0,197.7,122.0,14.0,7.0,0.0,1.0
45.0,68.0,408.0,1990.0,0.0,0.0,150.2,125.0,218.1,124.0,200.4,118.0,14.0,6.0,0.0,1.0
16.0,75.0,413.0,698.0,0.0,0.0,315.8,101.0,175.0,86.0,288.5,100.0,5.0,3.0,2.0,1.0
14.0,75.0,413.0,670.0,0.0,0.0,306.4,101.0,176.3,86.0,281.9,100.0,5.0,3.0,1.0,1.0
5.0,120.0,408.0,4510.0,0.0,0.0,168.9,94.0,85.1,122.0,240.0,113.0,12.0,1.0,2.0,1.0
5.0,122.0,409.0,4399.0,0.0,0.0,161.0,92.0,100.0,120.0,240.7,115.0,13.0,0.0,2.0,1.0
40.0,87.0,409.0,307.0,0.0,0.0,324.1,106.0,205.7,92.0,185.1,128.0,8.0,4.0,1.0,1.0
39.0,86.0,408.0,427.0,0.0,0.0,321.5,105.0,199.1,82.0,186.8,126.0,9.0,3.0,2.0,1.0
29.0,95.0,422.0,4391.0,0.0,0.0,177.1,92.0,192.7,116.0,294.4,126.0,10.0,4.0,0.0,1.0
28.0,94.0,428.0,4376.0,0.0,0.0,181.7,92.0,189.4,116.0,307.5,124.0,9.0,4.0,1.0,1.0
17.0,136.0,410.0,2130.0,0.0,0.0,197.9,88.0,210.7,96.0,73.6,83.0,11.0,4.0,2.0,1.0
16.0,135.0,413.0,2198.0,0.0,0.0,201.9,85.0,217.9,96.0,77.2,83.0,11.0,3.0,2.0,1.0
1.0,91.0,412.0,2441.0,0.0,0.0,272.8,112.0,223.0,74.0,261.6,90.0,10.0,2.0,2.0,1.0
0.0,97.0,409.0,2273.0,0.0,0.0,270.3,113.0,232.2,75.0,264.6,90.0,11.0,3.0,3.0,1.0
20.0,98.0,503.0,2046.0,0.0,0.0,277.0,118.0,191.5,102.0,286.7,117.0,11.0,5.0,4.0,1.0
19.0,100.0,505.0,1510.0,0.0,0.0,264.8,118.0,197.0,102.0,282.7,117.0,10.0,6.0,4.0,1.0
19.0,97.0,506.0,999.0,0.0,0.0,122.6,94.0,171.9,102.0,196.1,58.0,10.0,2.0,4.0,1.0
22.0,99.0,506.0,1006.0,0.0,0.0,117.4,95.0,170.8,100.0,198.3,63.0,10.0,3.0,4.0,1.0
9.0,22.0,503.0,2271.0,0.0,0.0,330.2,107.0,246.9,115.0,140.9,153.0,10.0,2.0,1.0,1.0
11.0,22.0,508.0,2884.0,0.0,0.0,316.5,108.0,250.9,117.0,142.9,153.0,10.0,3.0,1.0,1.0
20.0,61.0,416.0,2237.0,0.0,0.0,259.0,118.0,209.4,127.0,232.5,69.0,8.0,3.0,0.0,1.0
20.0,60.0,426.0,2272.0,0.0,0.0,260.2,123.0,210.2,126.0,237.6,69.0,8.0,2.0,1.0,1.0
48.0,160.0,413.0,4821.0,0.0,0.0,204.6,109.0,67.1,86.0,203.1,105.0,13.0,4.0,3.0,1.0
48.0,162.0,415.0,4846.0,0.0,0.0,191.8,114.0,71.5,84.0,198.4,106.0,12.0,3.0,3.0,1.0
2.0,115.0,427.0,3921.0,0.0,0.0,263.3,146.0,316.3,119.0,209.2,91.0,14.0,11.0,5.0,1.0
3.0,116.0,414.0,3922.0,0.0,0.0,253.6,144.0,316.3,123.0,208.6,88.0,14.0,10.0,5.0,1.0
17.0,81.0,506.0,2272.0,0.0,0.0,125.3,102.0,208.3,96.0,207.1,136.0,14.0,4.0,0.0,1.0
16.0,62.0,509.0,2331.0,0.0,0.0,126.3,102.0,207.0,96.0,209.8,151.0,14.0,4.0,0.0,1.0
34.0,90.0,413.0,3808.0,0.0,0.0,167.5,148.0,191.7,105.0,200.9,102.0,9.0,6.0,4.0,1.0
34.0,83.0,408.0,3730.0,0.0,0.0,168.0,147.0,190.9,104.0,191.7,102.0,8.0,6.0,4.0,1.0
31.0,46.0,408.0,252.0,0.0,0.0,260.5,68.0,252.7,90.0,205.3,109.0,13.0,5.0,2.0,1.0
31.0,45.0,408.0,252.0,0.0,0.0,253.3,68.0,259.3,91.0,204.5,104.0,12.0,5.0,1.0,1.0
32.0,48.0,504.0,4073.0,0.0,0.0,166.7,61.0,268.1,131.0,264.1,109.0,14.0,5.0,2.0,1.0
31.0,46.0,508.0,4495.0,0.0,0.0,151.6,62.0,257.8,130.0,261.6,108.0,15.0,5.0,2.0,1.0
30.0,121.0,408.0,2274.0,0.0,0.0,174.1,103.0,251.7,103.0,164.9,113.0,12.0,3.0,0.0,1.0
32.0,123.0,408.0,2184.0,0.0,0.0,175.1,102.0,247.1,107.0,164.4,116.0,13.0,3.0,0.0,1.0
10.0,92.0,408.0,4601.0,0.0,0.0,130.6,104.0,164.0,129.0,207.0,90.0,11.0,2.0,4.0,1.0
10.0,93.0,408.0,4526.0,0.0,0.0,140.4,102.0,165.8,127.0,186.6,90.0,11.0,1.0,3.0,1.0
34.0,83.0,408.0,964.0,0.0,0.0,346.7,55.0,246.3,79.0,278.7,102.0,13.0,8.0,1.0,1.0
33.0,61.0,421.0,972.0,0.0,0.0,347.1,53.0,256.9,88.0,264.7,103.0,13.0,8.0,0.0,1.0
14.0,107.0,414.0,2014.0,0.0,1.0,267.6,100.0,263.0,74.0,180.6,105.0,7.0,1.0,1.0,1.0
11.0,111.0,416.0,2245.0,0.0,0.0,268.1,106.0,262.6,72.0,182.2,106.0,7.0,1.0,1.0,1.0
22.0,132.0,408.0,3346.0,0.0,0.0,273.8,137.0,229.7,117.0,119.1,103.0,11.0,4.0,1.0,1.0
21.0,133.0,408.0,3205.0,0.0,0.0,275.0,138.0,227.6,116.0,118.8,103.0,11.0,3.0,1.0,1.0
50.0,75.0,415.0,4501.0,0.0,0.0,263.1,146.0,230.0,80.0,161.1,100.0,11.0,4.0,0.0,1.0
50.0,74.0,419.0,4320.0,0.0,0.0,263.5,147.0,230.4,67.0,170.3,100.0,11.0,4.0,1.0,1.0
45.0,162.0,508.0,79.0,0.0,0.0,194.1,105.0,249.4,104.0,276.2,126.0,12.0,1.0,1.0,1.0
44.0,159.0,505.0,249.0,0.0,0.0,194.1,106.0,249.4,105.0,265.1,129.0,12.0,0.0,0.0,1.0
45.0,101.0,413.0,3968.0,0.0,0.0,216.3,124.0,231.2,100.0,215.6,100.0,8.0,4.0,2.0,1.0
48.0,100.0,417.0,3788.0,0.0,0.0,216.3,122.0,234.2,107.0,214.9,100.0,9.0,3.0,1.0,1.0
3.0,107.0,428.0,686.0,0.0,0.0,111.6,92.0,114.4,139.0,145.4,79.0,13.0,2.0,5.0,1.0
3.0,112.0,414.0,587.0,0.0,0.0,118.4,92.0,114.0,140.0,145.9,80.0,14.0,3.0,5.0,1.0
29.0,135.0,506.0,3891.0,0.0,0.0,206.5,98.0,244.9,117.0,154.2,132.0,12.0,3.0,2.0,1.0
30.0,135.0,509.0,3896.0,0.0,0.0,195.3,101.0,253.6,117.0,151.8,129.0,11.0,4.0,2.0,1.0
36.0,105.0,408.0,2144.0,0.0,0.0,164.9,128.0,203.3,112.0,171.9,93.0,11.0,7.0,1.0,1.0
34.0,94.0,408.0,2122.0,0.0,0.0,163.6,130.0,202.6,112.0,168.6,92.0,12.0,7.0,1.0,1.0
22.0,90.0,413.0,3301.0,0.0,0.0,154.9,165.0,168.2,120.0,240.1,77.0,10.0,4.0,5.0,1.0
21.0,89.0,414.0,3304.0,0.0,0.0,150.6,165.0,166.0,121.0,239.6,77.0,10.0,4.0,5.0,1.0
30.0,160.0,415.0,1759.0,0.0,0.0,189.5,104.0,234.2,147.0,243.5,105.0,10.0,4.0,0.0,1.0
29.0,158.0,413.0,2043.0,0.0,0.0,190.6,105.0,253.9,147.0,241.0,107.0,9.0,3.0,1.0,1.0
33.0,61.0,408.0,1214.0,0.0,0.0,153.2,75.0,167.6,98.0,216.2,124.0,12.0,2.0,4.0,1.0
31.0,48.0,408.0,1201.0,0.0,0.0,148.0,76.0,167.9,102.0,216.1,121.0,11.0,2.0,4.0,1.0
50.0,106.0,413.0,472.0,0.0,0.0,267.4,111.0,213.5,90.0,257.5,132.0,13.0,7.0,1.0,1.0
49.0,105.0,416.0,485.0,0.0,0.0,274.9,110.0,218.5,89.0,249.6,133.0,14.0,6.0,0.0,1.0
16.0,166.0,408.0,4396.0,0.0,0.0,131.2,121.0,211.0,97.0,167.6,96.0,11.0,3.0,4.0,1.0
16.0,170.0,415.0,4236.0,0.0,0.0,131.3,120.0,211.2,96.0,168.8,101.0,10.0,4.0,3.0,1.0
19.0,172.0,408.0,932.0,0.0,0.0,287.6,108.0,176.4,126.0,150.7,97.0,13.0,2.0,3.0,1.0
19.0,173.0,408.0,1077.0,0.0,0.0,285.5,109.0,182.5,126.0,152.7,97.0,15.0,1.0,3.0,1.0
10.0,90.0,415.0,1640.0,0.0,0.0,235.4,92.0,263.0,78.0,291.4,77.0,7.0,1.0,3.0,1.0
20.0,88.0,414.0,1639.0,0.0,0.0,236.6,97.0,254.4,80.0,284.8,74.0,6.0,1.0,4.0,1.0
30.0,123.0,416.0,1331.0,0.0,0.0,159.9,98.0,214.2,111.0,84.4,107.0,8.0,4.0,5.0,1.0
32.0,121.0,415.0,1306.0,0.0,0.0,160.0,95.0,197.3,110.0,82.3,108.0,7.0,4.0,4.0,1.0
14.0,77.0,411.0,772.0,0.0,0.0,225.6,140.0,265.2,103.0,152.5,75.0,8.0,1.0,1.0,1.0
14.0,80.0,412.0,788.0,0.0,0.0,239.8,138.0,266.3,101.0,152.4,78.0,8.0,2.0,1.0,1.0
6.0,105.0,408.0,456.0,0.0,0.0,258.2,97.0,226.2,108.0,168.5,61.0,8.0,5.0,0.0,1.0
7.0,105.0,408.0,365.0,0.0,0.0,271.1,98.0,226.2,110.0,177.6,57.0,7.0,4.0,0.0,1.0
15.0,22.0,507.0,2188.0,0.0,0.0,262.8,90.0,183.6,76.0,188.4,109.0,15.0,6.0,0.0,1.0
16.0,24.0,508.0,2384.0,0.0,0.0,242.4,90.0,184.6,78.0,185.3,110.0,14.0,6.0,0.0,1.0
23.0,58.0,507.0,3229.0,0.0,0.0,185.3,83.0,201.3,136.0,287.2,102.0,10.0,3.0,2.0,1.0
23.0,60.0,503.0,3178.0,0.0,0.0,186.1,84.0,199.2,136.0,283.9,102.0,10.0,3.0,2.0,1.0
20.0,38.0,408.0,1482.0,0.0,0.0,222.6,69.0,134.4,80.0,119.5,106.0,7.0,5.0,0.0,1.0
15.0,38.0,408.0,1243.0,0.0,0.0,224.9,61.0,132.9,80.0,117.4,101.0,6.0,5.0,1.0,1.0
7.0,54.0,509.0,1385.0,0.0,0.0,143.9,113.0,205.7,96.0,148.0,114.0,11.0,4.0,3.0,1.0
9.0,55.0,507.0,1896.0,0.0,0.0,130.5,114.0,210.3,94.0,138.8,114.0,10.0,4.0,3.0,1.0
25.0,19.0,415.0,1662.0,0.0,0.0,125.2,50.0,133.5,111.0,251.9,122.0,8.0,1.0,6.0,1.0
22.0,29.0,417.0,1586.0,0.0,0.0,120.7,48.0,123.1,111.0,262.4,121.0,7.0,2.0,6.0,1.0
21.0,56.0,428.0,2402.0,0.0,0.0,230.5,130.0,330.3,103.0,193.7,128.0,9.0,0.0,1.0,1.0
21.0,38.0,413.0,2403.0,0.0,0.0,229.9,117.0,335.1,103.0,191.5,128.0,8.0,0.0,1.0,1.0
33.0,159.0,410.0,4480.0,0.0,0.0,245.1,77.0,270.3,107.0,165.2,81.0,8.0,7.0,0.0,1.0
33.0,184.0,408.0,4533.0,0.0,0.0,243.6,77.0,267.1,106.0,171.1,82.0,8.0,6.0,0.0,1.0
26.0,56.0,501.0,2530.0,0.0,0.0,112.6,95.0,209.0,107.0,286.2,76.0,13.0,1.0,0.0,1.0
26.0,52.0,508.0,2444.0,0.0,0.0,112.3,94.0,208.4,108.0,258.6,78.0,13.0,0.0,0.0,1.0
37.0,134.0,419.0,2533.0,0.0,0.0,263.7,70.0,246.1,115.0,194.1,111.0,8.0,2.0,5.0,1.0
35.0,136.0,410.0,2477.0,0.0,0.0,263.0,68.0,248.9,117.0,212.2,110.0,8.0,2.0,5.0,1.0
44.0,49.0,416.0,3501.0,0.0,0.0,273.8,96.0,207.8,116.0,203.5,98.0,13.0,2.0,2.0,1.0
45.0,50.0,410.0,3494.0,0.0,0.0,283.8,94.0,207.8,117.0,205.7,98.0,13.0,1.0,1.0,1.0
47.0,183.0,409.0,4880.0,0.0,0.0,271.5,68.0,235.2,111.0,139.7,109.0,8.0,5.0,1.0,1.0
48.0,168.0,410.0,4687.0,0.0,0.0,270.0,69.0,232.6,112.0,137.0,110.0,8.0,5.0,1.0,1.0
42.0,81.0,413.0,3571.0,0.0,0.0,186.7,79.0,177.3,117.0,253.5,82.0,10.0,5.0,2.0,1.0
42.0,83.0,413.0,3432.0,0.0,0.0,196.6,80.0,184.9,116.0,252.8,82.0,9.0,5.0,3.0,1.0
9.0,1.0,414.0,4493.0,0.0,0.0,131.3,47.0,134.2,87.0,192.6,119.0,8.0,0.0,1.0,1.0
8.0,1.0,408.0,4541.0,0.0,0.0,122.9,46.0,135.6,88.0,192.6,119.0,8.0,0.0,2.0,1.0
13.0,190.0,413.0,4417.0,0.0,0.0,94.2,92.0,141.0,102.0,214.0,115.0,9.0,4.0,2.0,1.0
10.0,194.0,415.0,4435.0,0.0,0.0,96.7,92.0,142.5,103.0,211.4,117.0,9.0,5.0,1.0,1.0
47.0,71.0,509.0,979.0,0.0,0.0,235.2,107.0,156.5,104.0,239.5,120.0,6.0,2.0,0.0,1.0
50.0,107.0,507.0,978.0,0.0,0.0,233.5,107.0,153.8,105.0,241.6,115.0,6.0,2.0,0.0,1.0
46.0,101.0,416.0,2441.0,0.0,0.0,148.4,96.0,220.4,110.0,134.2,98.0,8.0,0.0,4.0,1.0
46.0,96.0,415.0,2393.0,0.0,0.0,144.4,96.0,220.4,110.0,138.8,97.0,8.0,1.0,3.0,1.0
19.0,110.0,414.0,3063.0,0.0,0.0,284.7,87.0,156.9,112.0,243.0,89.0,7.0,7.0,0.0,1.0
19.0,110.0,416.0,3113.0,0.0,0.0,284.8,87.0,157.2,112.0,244.2,89.0,7.0,8.0,0.0,1.0
42.0,98.0,417.0,3282.0,0.0,0.0,8.4,2.0,161.4,128.0,167.7,88.0,6.0,1.0,4.0,1.0
40.0,97.0,421.0,3599.0,0.0,0.0,12.5,3.0,160.3,132.0,167.0,88.0,6.0,0.0,3.0,1.0
37.0,105.0,408.0,4120.0,0.0,0.0,133.7,44.0,190.4,106.0,181.1,88.0,9.0,1.0,0.0,1.0
37.0,106.0,408.0,4043.0,0.0,0.0,133.7,45.0,187.2,108.0,182.4,86.0,9.0,1.0,0.0,1.0
45.0,70.0,415.0,4326.0,0.0,0.0,210.7,90.0,220.3,96.0,277.6,88.0,9.0,6.0,0.0,1.0
46.0,69.0,422.0,4759.0,0.0,0.0,211.5,91.0,219.5,96.0,280.4,88.0,10.0,5.0,1.0,1.0
6.0,113.0,423.0,611.0,0.0,0.0,243.3,96.0,252.5,73.0,272.2,117.0,12.0,7.0,0.0,1.0
5.0,116.0,416.0,426.0,0.0,0.0,240.4,97.0,250.5,73.0,275.7,123.0,12.0,7.0,1.0,1.0
40.0,106.0,408.0,4050.0,0.0,0.0,110.4,104.0,190.1,109.0,209.3,93.0,3.0,4.0,3.0,1.0
39.0,107.0,418.0,3625.0,0.0,0.0,104.2,105.0,189.1,109.0,209.1,93.0,4.0,3.0,4.0,1.0
34.0,65.0,415.0,4014.0,0.0,0.0,246.2,136.0,237.3,113.0,283.3,117.0,4.0,4.0,4.0,1.0
36.0,65.0,412.0,4153.0,0.0,0.0,246.5,136.0,244.3,113.0,281.6,117.0,3.0,4.0,4.0,1.0
25.0,72.0,425.0,4582.0,0.0,0.0,84.5,106.0,255.2,89.0,241.5,94.0,11.0,1.0,5.0,1.0
24.0,71.0,414.0,4522.0,0.0,0.0,84.7,105.0,255.9,89.0,225.7,97.0,11.0,1.0,5.0,1.0
14.0,82.0,414.0,2761.0,0.0,0.0,101.4,113.0,261.5,131.0,108.7,114.0,11.0,2.0,0.0,1.0
13.0,93.0,416.0,2826.0,0.0,0.0,105.4,113.0,261.7,131.0,129.6,117.0,10.0,1.0,0.0,1.0
21.0,101.0,507.0,3289.0,0.0,0.0,197.7,115.0,209.3,87.0,201.3,73.0,8.0,2.0,1.0,1.0
20.0,101.0,499.0,3317.0,0.0,0.0,200.7,115.0,209.9,88.0,200.9,72.0,8.0,3.0,1.0,1.0
8.0,68.0,414.0,4624.0,0.0,0.0,191.2,59.0,215.4,115.0,213.1,105.0,16.0,4.0,0.0,1.0
9.0,68.0,409.0,4516.0,0.0,0.0,184.4,58.0,215.8,116.0,217.7,105.0,16.0,3.0,0.0,1.0
19.0,63.0,415.0,3856.0,0.0,0.0,273.6,65.0,246.4,120.0,166.5,87.0,11.0,6.0,0.0,1.0
19.0,69.0,412.0,3841.0,0.0,0.0,273.3,66.0,259.8,121.0,159.7,84.0,12.0,7.0,1.0,1.0
2.0,106.0,415.0,849.0,0.0,0.0,133.1,107.0,181.6,88.0,248.2,125.0,12.0,1.0,2.0,1.0
2.0,106.0,416.0,848.0,0.0,0.0,135.4,104.0,182.8,88.0,234.0,121.0,12.0,1.0,3.0,1.0
25.0,126.0,413.0,981.0,0.0,0.0,158.5,90.0,152.5,96.0,146.3,97.0,11.0,4.0,3.0,1.0
26.0,124.0,415.0,815.0,0.0,0.0,151.6,89.0,151.6,97.0,153.6,95.0,11.0,4.0,3.0,1.0
34.0,143.0,415.0,375.0,0.0,0.0,223.8,99.0,167.1,126.0,203.3,82.0,4.0,3.0,0.0,1.0
34.0,142.0,416.0,569.0,0.0,0.0,227.4,99.0,167.1,127.0,205.1,84.0,3.0,4.0,0.0,1.0
11.0,80.0,508.0,2598.0,0.0,0.0,261.2,140.0,215.3,99.0,272.4,95.0,8.0,6.0,0.0,1.0
12.0,81.0,499.0,2545.0,0.0,0.0,261.9,147.0,215.9,102.0,273.3,97.0,8.0,6.0,0.0,1.0
10.0,136.0,501.0,2699.0,0.0,0.0,35.2,102.0,183.2,113.0,167.5,95.0,8.0,3.0,4.0,1.0
8.0,136.0,504.0,2767.0,0.0,0.0,46.8,102.0,182.0,110.0,168.9,91.0,9.0,3.0,4.0,1.0
3.0,102.0,413.0,3964.0,0.0,0.0,161.8,83.0,171.3,83.0,171.5,112.0,11.0,6.0,0.0,1.0
4.0,104.0,415.0,3958.0,0.0,0.0,154.0,83.0,170.9,83.0,173.0,110.0,10.0,7.0,0.0,1.0
49.0,126.0,509.0,3549.0,0.0,0.0,246.3,102.0,226.4,80.0,278.4,99.0,12.0,4.0,2.0,1.0
49.0,126.0,509.0,3764.0,0.0,0.0,238.3,101.0,226.6,80.0,250.7,96.0,12.0,5.0,2.0,1.0
20.0,119.0,408.0,2984.0,0.0,0.0,153.9,123.0,206.0,124.0,122.7,81.0,10.0,2.0,3.0,1.0
21.0,118.0,409.0,2942.0,0.0,0.0,149.9,117.0,208.6,125.0,158.3,80.0,11.0,2.0,3.0,1.0
48.0,115.0,415.0,736.0,0.0,0.0,73.7,111.0,90.6,88.0,192.8,111.0,12.0,2.0,4.0,1.0
