state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
55.0,213.0,500.2,2626.4,0.0,0.0,139.9,101.2,143.42000000000002,124.2,46.64,47.599999999999994,2.8000000000000007,14.4,7.0,1.0
32.0,106.6,402.4,4249.4,0.0,0.0,291.84000000000003,59.6,226.16000000000003,132.8,147.92,147.2,4.0,6.0,1.4000000000000004,1.0
0.1999999999999993,107.6,418.6,2059.6,0.0,0.0,271.4,0.6000000000000014,197.54000000000002,114.4,239.51999999999998,101.0,18.6,2.5999999999999996,0.0,1.0
35.0,183.4,512.2,2355.0,0.0,0.0,256.04,123.2,179.08000000000004,160.6,182.02,25.199999999999996,0.1999999999999993,0.0,2.8,1.0
20.2,54.8,570.6,3583.8,0.0,0.0,311.32,109.8,209.8,115.2,127.88,59.4,8.0,6.0,1.0,1.0
26.6,187.0,403.2,1828.6,0.0,0.0,3.660000000000011,111.2,26.6,49.6,155.96,114.2,4.6,0.40000000000000036,5.4,1.0
28.0,40.2,478.4,4506.8,0.0,0.0,108.21999999999997,0.5999999999999943,313.52,152.2,310.9,91.4,12.6,1.0,0.0,1.0
9.4,282.8,419.8,2314.4,0.0,0.0,92.97999999999999,99.8,177.45999999999998,122.0,88.98000000000002,83.6,2.5999999999999996,4.800000000000001,2.4000000000000004,1.0
53.0,80.0,328.0,1653.8,0.0,0.0,14.14,129.4,13.900000000000006,69.8,129.68,99.8,8.6,11.0,4.6,1.0
23.799999999999997,77.4,416.6,4499.0,0.0,0.0,253.79999999999998,150.6,242.2,160.0,249.94,96.6,13.0,2.2,0.8,1.0
42.0,89.0,408.0,104.19999999999999,0.0,0.0,229.86,121.0,294.7,174.4,117.62,179.4,5.0,3.0,2.6,1.0
22.2,24.599999999999994,493.2,2425.2,0.0,0.0,223.77999999999997,61.599999999999994,324.34,64.4,196.98,181.0,15.0,13.8,0.8,1.0
6.8,119.8,409.8,1511.2,0.0,0.0,209.08,75.6,137.46000000000004,134.0,183.34,118.2,11.2,1.2,0.0,1.0
20.2,54.8,570.6,3583.8,0.0,0.0,311.32,109.8,209.8,115.2,127.88,59.4,8.0,6.0,1.0,1.0
12.8,261.4,433.6,1786.6,0.0,0.0,132.91999999999996,97.2,83.31999999999998,74.2,190.71999999999997,103.6,9.8,1.4000000000000004,1.0,1.0
51.6,96.0,508.8,3080.2,0.0,0.0,86.46000000000001,63.2,164.20000000000002,89.2,161.04000000000002,42.8,13.2,5.4,2.6,1.0
2.5999999999999996,166.6,418.0,216.2,0.0,0.0,94.47999999999999,93.6,205.86,80.0,10.179999999999993,67.4,13.4,12.8,4.8,1.0
34.0,88.80000000000001,511.0,2571.4,0.0,0.0,110.25999999999999,110.0,239.0,115.8,260.82,39.8,17.6,0.6000000000000001,0.8,1.0
37.6,82.2,408.0,2095.0,0.0,0.0,158.38,151.4,164.15999999999997,120.2,183.22,76.2,11.2,11.0,0.8,1.0
37.2,80.8,408.0,2094.8,0.0,0.0,158.64,151.4,163.94,120.2,184.3,75.8,11.0,11.0,1.0,1.0
8.2,156.4,508.0,1401.0,0.0,0.0,273.8,105.8,182.16000000000003,80.8,226.66000000000003,156.4,20.2,12.0,5.6,1.0
7.400000000000002,2.5999999999999943,506.6,4895.2,0.0,0.0,131.24,30.0,209.38,133.8,220.62,83.8,6.2,19.8,4.0,1.0
59.6,64.0,418.0,4860.6,0.0,0.0,252.35999999999999,101.6,343.28,126.0,209.5,104.4,8.0,10.0,1.0,1.0
7.799999999999999,154.8,508.0,1405.2,0.0,0.0,282.66,105.6,182.54000000000002,80.6,227.10000000000002,156.4,20.2,11.8,5.4,1.0
27.2,178.4,507.4,2493.0,0.0,0.8,143.22000000000003,116.8,126.66000000000003,167.6,35.06000000000002,69.6,2.6000000000000005,8.2,4.2,1.0
60.2,123.4,415.0,868.0,0.0,0.0,232.24,130.4,315.65999999999997,54.2,211.16,69.6,3.2,8.4,0.19999999999999996,1.0
20.2,118.80000000000001,420.6,3244.6,0.0,0.0,198.32,113.0,184.56,124.6,99.7,86.19999999999999,18.0,3.2,3.4,1.0
75.4,130.6,583.2,431.4,0.0,0.8,142.5,126.4,292.2,95.8,202.34000000000003,70.8,4.8,4.199999999999999,0.8,1.0
77.80000000000001,225.4,403.2,1336.2,0.0,0.0,107.1,46.0,204.0,113.8,121.03999999999999,149.6,11.4,4.6,4.6,1.0
3.8000000000000007,70.6,575.2,870.0,0.0,0.0,296.84000000000003,80.2,158.56,55.8,114.3,63.199999999999996,13.6,4.0,0.8,1.0
32.2,106.2,402.4,4254.4,0.0,0.0,291.66,59.6,226.56000000000003,132.6,146.77999999999997,148.2,3.8,5.8,1.6,1.0
3.4000000000000004,89.4,413.6,654.8,0.0,0.0,241.01999999999995,76.2,267.84000000000003,94.0,225.52,115.6,5.0,4.0,3.8,1.0
17.0,92.6,499.2,3817.6,0.0,0.0,333.62,74.0,126.76000000000002,99.0,211.98,95.0,8.0,7.0,0.19999999999999996,1.0
29.0,172.0,409.6,4851.8,0.0,0.0,295.12,124.8,161.51999999999998,107.8,216.89999999999998,107.2,8.0,10.0,1.0,1.0
42.0,66.2,501.4,653.0,0.0,0.0,160.3,65.8,52.72,64.8,212.98000000000002,56.8,3.0,0.0,0.8,1.0
60.2,164.4,410.4,4770.8,0.0,0.0,320.09999999999997,53.8,283.32000000000005,86.0,106.61999999999999,92.4,13.6,7.4,0.8,1.0
80.4,190.0,509.0,3352.2,0.0,0.0,136.15999999999997,76.6,184.38,99.4,74.07999999999998,82.8,7.0,16.2,0.0,1.0
5.2,114.2,409.0,816.4,0.0,0.0,235.67999999999998,97.0,241.07999999999998,75.0,276.94,129.4,13.8,8.0,0.0,1.0
26.0,92.4,406.4,2716.6,0.0,0.0,208.86,112.0,60.65999999999998,34.4,241.77999999999997,158.8,5.8,9.0,9.8,1.0
30.200000000000003,115.8,407.2,787.2,0.0,0.0,260.52,111.4,255.5,100.2,189.5,32.8,5.0,26.0,3.6,1.0
17.0,123.8,411.0,2550.4,0.0,0.0,210.27999999999997,94.6,176.98000000000002,100.0,124.69999999999999,128.8,12.8,0.19999999999999996,0.8,1.0
78.4,226.6,403.2,1333.6,0.0,0.0,107.08000000000001,46.199999999999996,205.06,114.2,121.06,149.2,11.4,4.8,4.6,1.0
11.0,85.2,407.2,132.8,0.0,0.0,194.88,103.4,172.02,95.8,115.17999999999999,95.8,9.0,0.8,2.8,1.0
10.0,109.2,407.2,191.8,0.0,0.0,150.88,41.4,267.12,53.8,186.78,96.8,12.0,0.19999999999999996,1.8,1.0
33.6,127.6,408.0,2148.8,0.0,0.0,172.85999999999999,101.0,248.18,104.0,160.18,113.6,12.8,2.0,0.8,1.0
3.0,166.0,418.0,216.6,0.0,0.0,92.91999999999999,93.4,205.92,80.0,10.97999999999999,67.6,13.6,12.600000000000001,4.6,1.0
35.0,20.800000000000004,402.4,3136.2,0.0,0.0,61.379999999999995,68.4,257.7,42.2,197.12,155.4,7.0,6.8,5.6,1.0
14.8,46.8,405.0,2611.4,0.0,0.0,217.88,98.2,70.6,55.8,181.15999999999997,163.2,4.0,7.6,10.0,1.0
24.200000000000003,148.2,426.4,4332.2,0.0,0.0,318.0,184.6,108.17999999999999,78.8,150.98000000000002,123.4,11.399999999999999,14.600000000000001,1.8,1.0
16.4,16.4,502.4,2520.6,0.0,0.0,114.38,74.0,173.57999999999998,96.0,260.18000000000006,127.6,5.0,2.8,1.0,1.0
37.0,104.0,413.0,851.0,0.0,0.0,88.05999999999999,116.4,271.04,71.6,166.94,90.0,12.0,11.8,5.0,1.0
0.1999999999999993,71.0,505.2,1837.4,0.0,0.0,79.24000000000001,133.0,169.89999999999998,72.2,135.94,106.0,2.0,4.2,7.2,1.0
52.0,1.0,414.2,883.6,0.0,0.0,291.17999999999995,70.2,137.64000000000001,91.6,213.92000000000002,120.2,11.8,13.0,1.0,1.0
32.8,99.6,508.0,3542.2,0.0,0.0,198.12,92.8,362.5,100.2,224.4,82.2,5.2,6.0,1.2,1.0
28.4,139.6,408.0,2931.0,0.0,0.0,264.74,90.6,488.1,55.599999999999994,98.48,157.4,18.2,0.3999999999999999,6.6,1.0
1.0,48.2,496.2,2514.4,0.0,0.0,154.36,119.8,151.56,113.0,53.699999999999974,107.8,7.6,0.0,0.0,1.0
7.799999999999999,154.8,508.0,1405.2,0.0,0.0,282.66,105.6,182.54000000000002,80.6,227.10000000000002,156.4,20.2,11.8,5.4,1.0
51.6,97.0,508.0,3084.8,0.0,0.0,86.72,63.2,164.24,89.8,160.06,43.2,13.0,5.6,2.8,1.0
65.8,52.599999999999994,423.0,1571.8,0.0,0.0,102.8,150.8,121.57999999999998,137.2,128.06,57.599999999999994,7.4,24.4,1.0,1.0
75.0,49.0,337.6,3451.4,0.0,0.0,102.57999999999998,32.4,173.54,143.4,309.03999999999996,125.4,8.8,11.600000000000001,5.4,1.0
60.4,123.6,413.8,867.4,0.0,0.0,233.34000000000003,130.4,317.02,54.2,210.62,70.6,3.0,8.6,0.0,1.0
46.4,18.0,582.6,3352.6,0.0,0.0,129.18,103.6,298.21999999999997,87.8,335.15999999999997,115.6,0.1999999999999993,5.2,2.2,1.0
38.8,111.0,501.0,790.2,0.0,0.0,225.76,101.6,273.82000000000005,75.6,224.72,103.6,13.0,9.6,0.8,1.0
20.4,124.0,413.0,4049.2,0.0,0.0,276.29999999999995,26.799999999999997,332.76,133.6,173.08,74.0,6.4,13.600000000000001,1.0,1.0
42.0,89.0,408.0,104.19999999999999,0.0,0.0,229.86,121.0,294.7,174.4,117.62,179.4,5.0,3.0,2.6,1.0
6.6,119.8,409.8,1515.6,0.0,0.0,213.07999999999998,75.0,132.56000000000003,132.8,183.62,118.4,11.4,1.2,0.0,1.0
0.0,106.8,419.0,2058.0,0.0,0.0,271.48,0.20000000000000284,198.56000000000003,114.0,239.15999999999997,100.8,18.4,2.4,0.19999999999999996,1.0
31.0,162.0,415.0,322.4,0.0,0.0,81.5,67.0,158.2,102.0,341.8,141.8,23.0,0.3999999999999999,0.0,1.0
48.2,145.8,503.4,4952.8,0.0,0.0,174.0,103.8,214.58,123.4,140.32,92.8,14.0,1.4000000000000004,1.6,1.0
48.2,145.8,503.4,4952.8,0.0,0.0,174.0,103.8,214.58,123.4,140.32,92.8,14.0,1.4000000000000004,1.6,1.0
48.4,243.2,408.0,1156.0,0.0,0.0,111.57999999999998,87.4,94.60000000000001,102.0,152.95999999999998,112.4,4.8,4.6,7.2,1.0
66.0,169.8,504.4,2714.4,0.0,1.0,134.98000000000002,87.6,189.28,74.6,50.64,50.599999999999994,3.3999999999999995,16.2,8.0,1.0
3.4000000000000004,156.0,416.8,1359.0,0.0,0.0,259.38,208.4,250.96000000000004,54.0,165.26,111.4,20.4,0.5999999999999996,1.8,1.0
4.0,73.4,577.4,868.0,0.0,0.0,298.06,80.4,156.57999999999998,56.6,114.86,62.4,13.6,4.0,0.8,1.0
7.399999999999999,129.4,419.6,3268.0,0.0,0.0,331.20000000000005,76.2,165.22,133.0,296.94,104.0,17.6,5.0,0.6000000000000001,1.0
37.0,93.4,417.0,21.799999999999997,0.0,0.0,192.07999999999998,85.4,260.78,85.8,288.54,106.4,1.2000000000000002,1.8,0.8,1.0
6.599999999999998,119.8,411.2,2875.4,0.0,0.0,77.51999999999998,123.8,230.83999999999997,96.2,165.35999999999999,80.8,3.8,3.4000000000000004,8.4,1.0
48.4,243.2,408.0,1156.0,0.0,0.0,111.57999999999998,87.4,94.60000000000001,102.0,152.95999999999998,112.4,4.8,4.6,7.2,1.0
11.0,85.2,407.2,132.8,0.0,0.0,194.88,103.4,172.02,95.8,115.17999999999999,95.8,9.0,0.8,2.8,1.0
25.0,84.8,403.2,2344.2,0.0,0.0,68.6,86.2,213.4,50.4,118.63999999999999,129.4,4.8,7.0,3.8,1.0
30.0,95.2,499.0,2747.6,0.0,0.0,234.52,118.4,120.72000000000001,117.0,193.8,120.2,12.2,7.8,0.8,1.0
0.0,106.8,419.0,2058.0,0.0,0.0,271.48,0.20000000000000284,198.56000000000003,114.0,239.15999999999997,100.8,18.4,2.4,0.19999999999999996,1.0
62.6,24.2,408.8,1194.8,0.0,0.0,57.96000000000001,147.4,142.04,90.8,200.72000000000003,91.6,5.6,12.0,8.0,1.0
3.2,17.599999999999998,409.2,3772.8,0.0,0.0,265.42,108.4,221.20000000000002,113.2,409.02,87.2,13.0,4.800000000000001,3.2,1.0
17.0,123.8,411.0,2550.4,0.0,0.0,210.27999999999997,94.6,176.98000000000002,100.0,124.69999999999999,128.8,12.8,0.19999999999999996,0.8,1.0
34.8,22.800000000000004,402.4,3134.4,0.0,0.0,60.68,66.0,257.94,42.4,197.29999999999998,155.8,7.0,6.8,5.6,1.0
73.8,75.6,508.0,4765.2,0.0,1.0,45.17999999999999,61.8,415.64,71.0,138.04000000000002,143.4,5.2,2.4000000000000004,4.0,1.0
80.6,190.0,508.8,3353.6,0.0,0.0,135.35999999999999,76.8,184.4,99.4,74.07999999999998,83.6,6.8,16.2,0.0,1.0
48.0,108.2,506.0,4668.2,0.0,0.0,253.0,95.6,240.88000000000002,103.0,132.43999999999997,115.0,12.4,5.8,0.0,1.0
11.799999999999999,64.2,508.2,766.8,0.0,0.0,219.46,116.0,291.28000000000003,79.2,273.86,150.4,2.1999999999999993,6.0,4.6,1.0
47.6,180.8,515.4,2525.0,0.0,0.0,306.03999999999996,153.0,289.58,85.0,182.88,115.8,13.6,7.2,1.8,1.0
3.2,121.6,408.0,4227.0,0.0,0.0,167.71999999999997,93.0,91.5,112.8,247.66,110.0,13.8,1.8,2.8,1.0
20.2,118.80000000000001,420.6,3244.6,0.0,0.0,198.32,113.0,184.56,124.6,99.7,86.19999999999999,18.0,3.2,3.4,1.0
17.2,108.2,507.0,3381.2,0.0,0.0,274.35999999999996,60.0,207.34,114.4,242.3,66.0,5.0,8.0,4.2,1.0
44.0,86.0,411.0,3552.6,0.0,0.0,276.04,86.0,171.89999999999998,104.0,176.78,105.8,3.2,5.2,2.0,1.0
24.6,25.4,343.8,192.2,0.0,0.0,288.28000000000003,98.0,108.5,52.4,233.36,117.8,19.6,19.0,0.0,1.0
47.6,180.8,515.4,2518.6,0.0,0.0,303.64,153.0,289.29999999999995,85.0,182.6,115.8,13.6,7.4,1.8,1.0
28.0,91.4,580.8,3223.2,0.0,0.0,86.78,107.4,335.14,71.6,286.58,104.4,2.2,4.2,3.8,1.0
17.4,135.0,502.2,3888.2,0.0,0.0,160.07999999999998,82.2,223.66000000000003,110.4,169.0,157.2,9.6,3.0,2.6,1.0
7.6,180.6,403.2,2422.8,0.0,0.0,320.66,97.2,245.29999999999998,58.599999999999994,355.72,66.0,0.6000000000000005,4.0,0.8,1.0
66.8,153.6,421.6,201.2,0.0,0.0,177.6,108.8,232.5,59.8,98.61999999999999,166.0,16.2,8.2,4.6,1.0
11.8,50.599999999999994,510.6,3284.0,0.0,0.0,302.44,160.8,261.34,136.0,329.24,150.6,5.0,1.0,2.4,1.0
14.2,108.0,507.2,1181.0,0.0,0.0,269.38,73.4,225.70000000000002,90.0,253.34,93.2,12.2,6.199999999999999,4.0,1.0
31.0,160.2,414.8,306.0,0.0,0.0,81.75999999999999,66.8,158.26,102.4,341.53999999999996,141.6,23.0,0.5999999999999996,0.0,1.0
86.80000000000001,116.8,422.2,623.2,0.0,0.0,301.09999999999997,134.0,173.61999999999998,85.0,253.26000000000002,145.6,19.4,8.4,1.4000000000000004,1.0
9.4,282.8,419.8,2314.4,0.0,0.0,92.97999999999999,99.8,177.45999999999998,122.0,88.98000000000002,83.6,2.5999999999999996,4.800000000000001,2.4000000000000004,1.0
25.4,201.0,419.6,2786.0,0.0,0.0,199.22,105.4,212.07999999999998,96.8,151.32,114.6,17.2,1.8000000000000007,4.800000000000001,1.0
55.6,131.2,403.2,3315.0,0.0,0.0,122.9,88.2,138.32,68.6,300.84000000000003,158.2,14.8,7.0,2.8,1.0
66.8,153.4,421.4,201.4,0.0,0.0,175.92,108.4,231.28,60.0,99.24,165.2,16.2,8.0,4.8,1.0
10.0,109.2,407.2,191.8,0.0,0.0,150.88,41.4,267.12,53.8,186.78,96.8,12.0,0.19999999999999996,1.8,1.0
17.799999999999997,142.4,410.8,1629.0,0.0,0.0,234.92000000000002,101.6,177.7,86.6,269.76,81.2,15.0,4.8,0.40000000000000036,1.0
17.4,116.0,408.0,1166.6,0.0,0.0,292.42,86.2,205.26000000000002,100.2,210.0,76.0,3.0,3.6000000000000005,3.2,1.0
24.6,0.4000000000000057,342.8,2339.2,0.0,0.0,373.26,105.4,266.06,64.8,142.60000000000002,103.8,18.0,10.8,0.8,1.0
48.2,134.8,511.8,3906.6,0.0,0.0,254.4,120.2,273.53999999999996,123.0,137.64000000000001,96.2,15.0,3.0,0.8,1.0
6.0,27.0,415.6,2423.2,0.0,0.0,350.92,91.0,313.68,36.4,159.76,56.599999999999994,8.6,13.0,2.0,1.0
6.0,27.0,415.6,2423.2,0.0,0.0,350.92,91.0,313.68,36.4,159.76,56.599999999999994,8.6,13.0,2.0,1.0
7.799999999999999,154.8,508.0,1405.2,0.0,0.0,282.66,105.6,182.54000000000002,80.6,227.10000000000002,156.4,20.2,11.8,5.4,1.0
51.6,96.0,508.8,3080.2,0.0,0.0,86.46000000000001,63.2,164.20000000000002,89.2,161.04000000000002,42.8,13.2,5.4,2.6,1.0
59.6,64.0,418.0,4860.6,0.0,0.0,252.35999999999999,101.6,343.28,126.0,209.5,104.4,8.0,10.0,1.0,1.0
11.0,64.2,507.2,774.6,0.0,0.0,220.2,116.4,290.36,79.6,271.74,149.8,2.1999999999999993,6.4,4.4,1.0
7.400000000000002,2.5999999999999943,506.6,4895.2,0.0,0.0,131.24,30.0,209.38,133.8,220.62,83.8,6.2,19.8,4.0,1.0
17.799999999999997,142.4,410.8,1629.0,0.0,0.0,234.92000000000002,101.6,177.7,86.6,269.76,81.2,15.0,4.8,0.40000000000000036,1.0
3.0,61.0,421.0,282.8,0.0,0.0,360.34,128.0,321.1,79.6,224.28,54.599999999999994,5.0,10.0,0.6000000000000001,1.0
73.8,74.2,506.6,4758.0,0.0,0.8,45.019999999999996,62.0,413.64,71.0,138.36,143.4,5.0,2.4000000000000004,4.0,1.0
42.4,84.0,407.4,3681.2,0.0,0.0,348.40000000000003,94.0,103.10000000000001,92.0,151.44,128.2,6.4,5.2,1.4000000000000004,1.0
3.2,17.599999999999998,409.2,3772.8,0.0,0.0,265.42,108.4,221.20000000000002,113.2,409.02,87.2,13.0,4.800000000000001,3.2,1.0
31.8,126.8,408.8,2347.8,0.0,0.0,173.64000000000001,102.8,246.44000000000003,104.0,172.98,115.8,12.0,3.0,1.8,1.0
73.8,75.6,508.0,4765.2,0.0,1.0,45.17999999999999,61.8,415.64,71.0,138.04000000000002,143.4,5.2,2.4000000000000004,4.0,1.0
5.400000000000002,122.80000000000001,414.8,314.6,0.0,0.0,188.26,159.4,199.28,109.0,95.30000000000001,134.4,1.4000000000000004,5.0,0.8,1.0
27.2,178.4,507.4,2493.0,0.0,0.8,143.22000000000003,116.8,126.66000000000003,167.6,35.06000000000002,69.6,2.6000000000000005,8.2,4.2,1.0
31.0,162.0,415.0,322.4,0.0,0.0,81.5,67.0,158.2,102.0,341.8,141.8,23.0,0.3999999999999999,0.0,1.0
8.799999999999999,149.8,400.8,2938.8,0.0,0.0,152.92,135.6,211.57999999999998,143.4,198.38,49.0,6.8,3.0,2.4,1.0
17.4,116.0,408.0,1166.6,0.0,0.0,292.42,86.2,205.26000000000002,100.2,210.0,76.0,3.0,3.6000000000000005,3.2,1.0
27.8,139.4,408.0,2930.8,0.0,0.0,265.1,90.4,488.1,55.8,96.7,157.4,18.2,0.19999999999999996,6.6,1.0
23.799999999999997,77.4,416.6,4499.0,0.0,0.0,253.79999999999998,150.6,242.2,160.0,249.94,96.6,13.0,2.2,0.8,1.0
26.6,187.0,403.2,1828.6,0.0,0.0,3.660000000000011,111.2,26.6,49.6,155.96,114.2,4.6,0.40000000000000036,5.4,1.0
3.8000000000000007,70.6,575.2,870.0,0.0,0.0,296.84000000000003,80.2,158.56,55.8,114.3,63.199999999999996,13.6,4.0,0.8,1.0
8.0,180.4,403.2,2433.6,0.0,0.0,320.6,97.4,245.94,58.599999999999994,355.56000000000006,67.0,0.40000000000000036,4.0,0.8,1.0
80.4,190.0,509.0,3352.2,0.0,0.0,136.15999999999997,76.6,184.38,99.4,74.07999999999998,82.8,7.0,16.2,0.0,1.0
36.2,49.4,413.2,336.4,0.0,0.0,207.66000000000003,91.0,210.66,118.2,187.32,84.0,13.2,5.2,1.0,1.0
66.0,169.8,504.4,2714.4,0.0,1.0,134.98000000000002,87.6,189.28,74.6,50.64,50.599999999999994,3.3999999999999995,16.2,8.0,1.0
5.2,114.2,409.0,816.4,0.0,0.0,235.67999999999998,97.0,241.07999999999998,75.0,276.94,129.4,13.8,8.0,0.0,1.0
41.6,61.2,418.2,3545.2,0.0,0.0,126.85999999999999,67.2,158.26000000000002,142.0,303.82,107.2,9.4,6.2,3.8,1.0
0.20000000000000107,35.400000000000006,582.8,2151.4,0.0,0.0,305.64000000000004,60.599999999999994,168.46,39.0,195.58,120.8,17.4,5.2,0.8,1.0
25.4,201.0,419.6,2786.0,0.0,0.0,199.22,105.4,212.07999999999998,96.8,151.32,114.6,17.2,1.8000000000000007,4.800000000000001,1.0
7.400000000000002,2.5999999999999943,506.6,4895.2,0.0,0.0,131.24,30.0,209.38,133.8,220.62,83.8,6.2,19.8,4.0,1.0
3.4000000000000004,89.4,413.6,654.8,0.0,0.0,241.01999999999995,76.2,267.84000000000003,94.0,225.52,115.6,5.0,4.0,3.8,1.0
2.5999999999999996,166.6,418.0,216.2,0.0,0.0,94.47999999999999,93.6,205.86,80.0,10.179999999999993,67.4,13.4,12.8,4.8,1.0
60.2,164.4,410.4,4770.8,0.0,0.0,320.09999999999997,53.8,283.32000000000005,86.0,106.61999999999999,92.4,13.6,7.4,0.8,1.0
12.6,139.4,404.2,920.6,0.0,0.0,218.2,137.2,258.04,115.2,146.94,125.4,22.0,1.5999999999999996,1.0,1.0
60.4,123.6,413.8,867.4,0.0,0.0,233.34000000000003,130.4,317.02,54.2,210.62,70.6,3.0,8.6,0.0,1.0
6.0,21.599999999999994,521.0,2546.8,0.0,0.0,230.32,86.8,217.56,89.4,271.21999999999997,61.2,27.8,5.4,3.8,1.0
19.0,159.0,338.8,2818.2,0.0,0.0,221.00000000000003,111.2,288.06,90.6,297.0,104.8,6.6,14.2,0.19999999999999996,1.0
11.8,50.599999999999994,510.6,3284.0,0.0,0.0,302.44,160.8,261.34,136.0,329.24,150.6,5.0,1.0,2.4,1.0
20.2,118.80000000000001,420.6,3244.6,0.0,0.0,198.32,113.0,184.56,124.6,99.7,86.19999999999999,18.0,3.2,3.4,1.0
8.799999999999999,149.8,400.8,2938.8,0.0,0.0,152.92,135.6,211.57999999999998,143.4,198.38,49.0,6.8,3.0,2.4,1.0
35.2,181.8,512.6,2363.8,0.0,0.0,256.18,123.2,178.82000000000002,160.6,181.56,24.799999999999997,0.1999999999999993,0.0,2.6,1.0
68.4,141.0,505.0,2053.6,0.0,0.0,332.88,75.6,191.12,123.2,257.42,85.8,15.8,11.6,0.0,1.0
82.2,98.0,417.6,637.2,0.0,0.0,295.58,121.4,181.91999999999996,104.2,225.14000000000001,142.2,13.8,4.4,0.8,1.0
15.200000000000003,139.2,340.6,4989.4,0.0,0.0,84.57999999999998,135.4,140.91999999999996,95.8,120.06,154.0,15.0,18.0,1.4,1.0
26.6,187.0,403.2,1828.6,0.0,0.0,3.660000000000011,111.2,26.6,49.6,155.96,114.2,4.6,0.40000000000000036,5.4,1.0
2.4000000000000004,135.0,416.6,2203.0,0.0,0.0,324.68,90.2,237.94,50.0,409.04,71.6,7.4,1.2000000000000002,3.6,1.0
72.4,150.6,502.4,4861.8,0.0,0.0,219.68,133.8,209.54000000000002,97.8,151.44,82.2,6.2,7.800000000000001,3.2,1.0
49.8,156.8,336.8,4706.0,0.0,0.0,341.73999999999995,75.8,287.68,115.6,164.3,77.2,12.4,4.0,0.0,1.0
4.0,83.4,588.0,4723.0,0.0,0.0,139.67999999999998,105.8,178.01999999999998,72.4,239.26,69.8,2.5999999999999996,13.8,9.0,1.0
5.8,125.8,494.2,2455.2,0.0,0.0,163.28000000000003,112.0,155.83999999999997,128.4,240.37999999999997,108.2,7.8,0.19999999999999996,1.8,1.0
23.4,141.6,500.4,190.0,0.0,1.0,123.60000000000001,73.6,336.68,80.6,266.86,50.8,3.2,0.40000000000000036,2.4000000000000004,1.0
66.8,153.6,421.6,201.2,0.0,0.0,177.6,108.8,232.5,59.8,98.61999999999999,166.0,16.2,8.2,4.6,1.0
2.8,4.599999999999994,407.2,1453.6,0.0,0.0,146.7,191.8,242.96,67.2,272.38,92.2,13.0,8.4,1.0,1.0
25.4,201.0,419.6,2786.0,0.0,0.0,199.22,105.4,212.07999999999998,96.8,151.32,114.6,17.2,1.8000000000000007,4.800000000000001,1.0
15.8,5.800000000000004,507.6,2538.8,0.0,0.0,116.02,106.0,196.20000000000002,98.4,64.57999999999998,83.8,11.4,0.19999999999999996,0.8,1.0
36.0,101.8,350.0,3943.2,0.0,0.0,288.94,161.2,351.03999999999996,119.4,265.52,86.0,12.4,16.4,8.0,1.0
24.400000000000002,65.6,421.8,3766.0,0.0,0.0,6.52000000000001,100.0,171.67999999999998,124.2,156.22,20.4,1.6000000000000005,5.0,4.8,1.0
11.6,116.6,494.6,2820.2,0.0,0.0,266.4,83.0,323.82,137.4,245.92000000000002,66.6,4.0,9.2,1.0,1.0
17.6,134.8,501.0,3886.8,0.0,0.0,156.48,82.4,223.5,110.4,168.24,157.4,9.6,3.0,2.8,1.0
35.0,183.4,512.2,2355.0,0.0,0.0,256.04,123.2,179.08000000000004,160.6,182.02,25.199999999999996,0.1999999999999993,0.0,2.8,1.0
27.0,97.2,411.6,2988.4,0.0,0.0,346.6,98.2,188.22,119.2,243.3,110.2,21.4,5.6000000000000005,3.2,1.0
62.8,58.6,402.4,1993.8,0.0,0.0,92.9,183.8,228.26,129.8,183.44000000000003,127.6,12.4,9.4,1.0,1.0
32.8,99.6,508.0,3542.2,0.0,0.0,198.12,92.8,362.5,100.2,224.4,82.2,5.2,6.0,1.2,1.0
13.6,61.2,408.2,4678.2,0.0,0.0,180.06,58.8,214.52,112.6,218.16000000000003,104.2,16.8,3.2,0.0,1.0
46.4,18.0,582.6,3352.6,0.0,0.0,129.18,103.6,298.21999999999997,87.8,335.15999999999997,115.6,0.1999999999999993,5.2,2.2,1.0
49.8,156.8,336.8,4706.0,0.0,0.0,341.73999999999995,75.8,287.68,115.6,164.3,77.2,12.4,4.0,0.0,1.0
3.8000000000000007,117.6,419.0,3038.2,0.0,0.0,323.5,56.599999999999994,171.72,80.8,188.7,127.6,13.0,9.8,1.8,1.0
20.2,125.6,414.0,4055.0,0.0,0.0,275.97999999999996,26.4,332.38,133.2,173.24,74.0,6.4,13.8,0.8,1.0
30.6,103.0,418.8,3334.2,0.0,0.0,245.43999999999997,70.6,292.74,93.6,138.48000000000002,69.0,12.2,5.2,1.2,1.0
19.200000000000003,152.0,408.0,2289.4,0.0,0.0,239.5,126.2,23.24000000000001,45.599999999999994,170.16,63.4,0.1999999999999993,2.0,2.8,1.0
20.4,124.0,413.0,4049.2,0.0,0.0,276.29999999999995,26.799999999999997,332.76,133.6,173.08,74.0,6.4,13.600000000000001,1.0,1.0
15.8,228.2,497.2,2382.2,0.0,0.0,207.6,102.2,15.11999999999999,58.4,100.35999999999999,138.6,23.0,4.8,2.8,1.0
