state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
32.0,148.0,454.0,3874.0,0.0,0.0,286.1,103.0,211.0,87.0,279.4,98.0,5.0,1.0,2.0,1.0
46.0,96.0,412.0,4141.0,0.0,0.0,277.2,102.0,243.0,93.0,247.2,108.0,10.0,3.0,1.0,1.0
46.0,95.0,416.0,4105.0,0.0,0.0,278.5,108.0,247.7,95.0,241.5,107.0,9.0,2.0,0.0,1.0
15.0,69.0,499.0,3381.0,0.0,0.0,285.7,116.0,232.1,121.0,292.2,114.0,5.0,2.0,4.0,1.0
15.0,67.0,494.0,3545.0,0.0,0.0,295.6,115.0,262.3,126.0,292.3,113.0,4.0,3.0,4.0,1.0
5.0,22.0,408.0,2057.0,0.0,0.0,146.0,73.0,134.0,81.0,238.8,67.0,7.0,3.0,1.0,1.0
7.0,25.0,408.0,2143.0,0.0,0.0,146.8,61.0,130.3,77.0,239.8,69.0,7.0,3.0,2.0,1.0
35.0,47.0,421.0,1636.0,0.0,0.0,286.1,86.0,178.0,85.0,218.8,107.0,8.0,2.0,0.0,1.0
36.0,64.0,426.0,1681.0,0.0,0.0,291.9,86.0,173.4,88.0,216.1,109.0,8.0,0.0,0.0,1.0
10.0,113.0,425.0,184.0,0.0,0.0,297.0,119.0,260.2,80.0,151.6,84.0,9.0,2.0,1.0,1.0
10.0,121.0,428.0,34.0,0.0,0.0,302.5,110.0,256.5,84.0,153.3,86.0,10.0,3.0,0.0,1.0
28.0,162.0,427.0,2503.0,0.0,0.0,257.0,116.0,302.2,89.0,243.5,112.0,9.0,12.0,0.0,1.0
27.0,127.0,410.0,2694.0,0.0,0.0,215.5,115.0,284.8,92.0,239.6,117.0,9.0,13.0,0.0,1.0
36.0,129.0,408.0,2755.0,0.0,0.0,118.6,99.0,200.7,112.0,242.9,139.0,10.0,4.0,0.0,1.0
38.0,134.0,410.0,2757.0,0.0,0.0,117.8,101.0,202.4,117.0,245.6,125.0,11.0,3.0,0.0,1.0
49.0,125.0,419.0,2621.0,0.0,0.0,244.8,87.0,236.6,101.0,273.5,121.0,8.0,3.0,4.0,1.0
50.0,128.0,458.0,3087.0,0.0,0.0,255.8,88.0,234.2,93.0,269.9,119.0,9.0,2.0,5.0,1.0
28.0,95.0,410.0,3292.0,0.0,0.0,127.7,115.0,216.7,77.0,251.9,96.0,6.0,2.0,5.0,1.0
28.0,94.0,418.0,3797.0,0.0,0.0,129.7,114.0,216.7,87.0,247.3,95.0,6.0,1.0,5.0,1.0
43.0,1.0,425.0,3291.0,0.0,0.0,183.4,107.0,134.8,105.0,154.9,76.0,8.0,3.0,4.0,1.0
40.0,21.0,410.0,3836.0,0.0,0.0,182.5,106.0,135.8,105.0,154.9,77.0,9.0,3.0,5.0,1.0
18.0,85.0,431.0,291.0,0.0,0.0,158.3,82.0,168.0,128.0,155.7,122.0,8.0,2.0,5.0,1.0
17.0,86.0,416.0,277.0,0.0,0.0,166.6,80.0,163.1,124.0,172.0,119.0,8.0,2.0,5.0,1.0
37.0,99.0,412.0,1385.0,0.0,0.0,253.1,53.0,215.9,109.0,233.7,76.0,6.0,0.0,3.0,1.0
36.0,98.0,408.0,1652.0,0.0,0.0,253.7,45.0,216.4,104.0,233.7,80.0,6.0,1.0,2.0,1.0
24.0,144.0,415.0,3016.0,0.0,0.0,231.4,78.0,150.3,73.0,133.9,96.0,9.0,2.0,0.0,1.0
21.0,148.0,413.0,3100.0,0.0,0.0,227.3,78.0,184.1,74.0,128.7,102.0,8.0,1.0,0.0,1.0
25.0,148.0,432.0,4622.0,0.0,0.0,193.5,133.0,143.7,99.0,211.7,80.0,9.0,3.0,2.0,1.0
25.0,137.0,412.0,3784.0,0.0,0.0,189.4,133.0,152.3,98.0,211.3,87.0,9.0,3.0,1.0,1.0
10.0,103.0,408.0,4504.0,0.0,0.0,148.0,99.0,212.5,103.0,210.6,94.0,8.0,3.0,7.0,1.0
11.0,99.0,408.0,4536.0,0.0,0.0,133.3,108.0,208.0,101.0,210.7,94.0,7.0,3.0,7.0,1.0
35.0,122.0,408.0,4243.0,0.0,0.0,133.5,83.0,117.8,93.0,147.9,93.0,13.0,2.0,2.0,1.0
32.0,127.0,408.0,4292.0,0.0,0.0,128.7,91.0,121.6,94.0,147.3,92.0,11.0,2.0,3.0,1.0
46.0,151.0,408.0,869.0,0.0,0.0,229.1,117.0,290.3,71.0,185.5,97.0,4.0,6.0,1.0,1.0
46.0,97.0,410.0,852.0,0.0,0.0,230.2,127.0,284.5,72.0,193.8,87.0,4.0,7.0,0.0,1.0
46.0,177.0,414.0,984.0,0.0,0.0,274.4,91.0,215.3,77.0,225.1,47.0,8.0,9.0,2.0,1.0
47.0,176.0,414.0,1002.0,0.0,0.0,266.4,91.0,196.8,79.0,224.4,59.0,8.0,6.0,3.0,1.0
42.0,167.0,408.0,1496.0,0.0,0.0,264.0,102.0,157.8,85.0,287.9,110.0,13.0,2.0,2.0,1.0
43.0,169.0,408.0,2288.0,0.0,0.0,247.7,106.0,146.6,87.0,300.1,110.0,13.0,3.0,2.0,1.0
26.0,102.0,495.0,802.0,0.0,0.0,104.5,95.0,204.3,80.0,78.8,77.0,14.0,1.0,4.0,1.0
30.0,103.0,509.0,807.0,0.0,0.0,102.8,100.0,207.8,76.0,92.3,84.0,13.0,2.0,4.0,1.0
22.0,56.0,415.0,1303.0,0.0,0.0,265.8,74.0,231.5,85.0,178.7,103.0,9.0,2.0,1.0,1.0
25.0,53.0,415.0,638.0,0.0,0.0,273.9,78.0,246.0,85.0,172.5,103.0,8.0,3.0,2.0,1.0
40.0,101.0,409.0,918.0,0.0,0.0,161.9,93.0,190.1,114.0,227.7,124.0,13.0,4.0,4.0,1.0
39.0,101.0,418.0,750.0,0.0,0.0,187.0,99.0,194.1,116.0,234.3,122.0,12.0,4.0,4.0,1.0
19.0,155.0,479.0,4420.0,0.0,0.0,155.2,121.0,207.5,71.0,178.6,117.0,12.0,2.0,3.0,1.0
20.0,154.0,491.0,4430.0,0.0,0.0,156.2,120.0,216.2,71.0,180.8,82.0,12.0,1.0,2.0,1.0
49.0,88.0,501.0,4888.0,0.0,0.0,133.9,111.0,156.4,127.0,184.2,87.0,6.0,1.0,5.0,1.0
47.0,73.0,508.0,4889.0,0.0,0.0,128.3,110.0,184.2,127.0,184.1,74.0,6.0,1.0,5.0,1.0
40.0,23.0,506.0,1674.0,0.0,0.0,229.9,94.0,280.2,108.0,241.8,119.0,7.0,3.0,2.0,1.0
41.0,31.0,492.0,1665.0,0.0,0.0,227.6,94.0,264.7,109.0,242.1,118.0,7.0,3.0,1.0,1.0
1.0,120.0,414.0,2875.0,0.0,0.0,140.9,93.0,192.0,96.0,198.9,74.0,9.0,2.0,7.0,1.0
3.0,115.0,415.0,3194.0,0.0,0.0,140.8,90.0,192.2,94.0,156.2,80.0,9.0,2.0,6.0,1.0
10.0,107.0,424.0,3094.0,0.0,0.0,294.9,97.0,213.3,90.0,235.4,109.0,13.0,8.0,1.0,1.0
10.0,107.0,416.0,3091.0,0.0,0.0,303.5,99.0,220.3,96.0,231.9,111.0,14.0,9.0,1.0,1.0
15.0,42.0,500.0,3366.0,0.0,0.0,170.1,115.0,138.4,120.0,245.9,119.0,10.0,1.0,3.0,1.0
12.0,55.0,509.0,3145.0,0.0,0.0,181.6,115.0,139.7,125.0,285.5,116.0,10.0,3.0,3.0,1.0
25.0,101.0,409.0,807.0,0.0,0.0,112.8,95.0,193.6,85.0,281.7,93.0,10.0,1.0,4.0,1.0
26.0,103.0,421.0,617.0,0.0,0.0,114.0,90.0,200.3,85.0,284.2,91.0,11.0,1.0,4.0,1.0
29.0,179.0,415.0,3459.0,0.0,0.0,311.6,99.0,230.4,134.0,210.5,96.0,7.0,5.0,2.0,1.0
27.0,161.0,414.0,3570.0,0.0,0.0,309.0,101.0,229.6,134.0,245.0,104.0,6.0,4.0,1.0,1.0
30.0,42.0,420.0,3452.0,0.0,0.0,138.5,114.0,159.8,82.0,219.8,119.0,10.0,1.0,5.0,1.0
28.0,33.0,408.0,3452.0,0.0,0.0,137.9,116.0,152.9,82.0,204.8,112.0,10.0,3.0,5.0,1.0
47.0,61.0,417.0,2055.0,0.0,0.0,209.1,96.0,275.3,116.0,204.8,141.0,11.0,2.0,0.0,1.0
46.0,60.0,432.0,1800.0,0.0,0.0,205.9,96.0,277.4,114.0,198.3,140.0,10.0,2.0,0.0,1.0
21.0,54.0,409.0,2999.0,0.0,0.0,231.7,110.0,283.5,122.0,277.7,85.0,6.0,5.0,0.0,1.0
20.0,57.0,409.0,3852.0,0.0,0.0,229.1,110.0,285.7,121.0,306.4,85.0,5.0,4.0,0.0,1.0
44.0,196.0,424.0,4706.0,0.0,0.0,228.5,104.0,298.9,85.0,250.9,85.0,10.0,4.0,1.0,1.0
41.0,202.0,417.0,4827.0,0.0,0.0,228.4,123.0,299.0,86.0,250.0,65.0,11.0,4.0,1.0,1.0
12.0,77.0,435.0,220.0,0.0,0.0,103.3,113.0,117.9,102.0,199.5,96.0,12.0,3.0,3.0,1.0
12.0,85.0,408.0,215.0,0.0,0.0,103.5,114.0,98.4,102.0,200.7,93.0,11.0,2.0,3.0,1.0
9.0,104.0,413.0,1001.0,0.0,0.0,170.6,151.0,170.1,52.0,156.5,110.0,14.0,3.0,6.0,1.0
2.0,100.0,414.0,1025.0,0.0,0.0,169.5,150.0,181.3,58.0,160.8,105.0,10.0,1.0,6.0,1.0
6.0,86.0,416.0,4085.0,0.0,0.0,241.0,77.0,138.7,105.0,187.1,83.0,7.0,1.0,0.0,1.0
5.0,88.0,425.0,3997.0,0.0,0.0,226.0,82.0,134.0,108.0,194.5,84.0,8.0,3.0,0.0,1.0
27.0,106.0,421.0,916.0,0.0,0.0,297.7,93.0,305.6,70.0,259.1,118.0,10.0,2.0,1.0,1.0
25.0,102.0,410.0,933.0,0.0,0.0,294.0,102.0,311.6,72.0,259.7,120.0,9.0,2.0,0.0,1.0
35.0,70.0,424.0,2115.0,0.0,0.0,91.5,88.0,255.1,100.0,220.1,107.0,13.0,5.0,3.0,1.0
34.0,69.0,414.0,2362.0,0.0,0.0,140.5,92.0,277.6,97.0,209.6,110.0,13.0,6.0,3.0,1.0
14.0,115.0,415.0,2400.0,0.0,0.0,226.5,99.0,264.9,65.0,214.9,83.0,12.0,3.0,3.0,1.0
15.0,115.0,414.0,1512.0,0.0,0.0,230.2,103.0,277.5,59.0,224.1,80.0,12.0,3.0,3.0,1.0
20.0,99.0,505.0,1251.0,0.0,0.0,251.5,117.0,189.7,112.0,262.6,111.0,6.0,3.0,2.0,1.0
21.0,98.0,504.0,1227.0,0.0,0.0,264.9,118.0,181.9,117.0,262.7,111.0,4.0,1.0,2.0,1.0
47.0,118.0,503.0,2597.0,0.0,0.0,255.1,92.0,266.2,96.0,194.2,118.0,8.0,2.0,3.0,1.0
47.0,121.0,508.0,2625.0,0.0,0.0,252.5,99.0,266.9,96.0,197.9,118.0,8.0,3.0,3.0,1.0
0.0,176.0,414.0,2640.0,0.0,0.0,263.2,118.0,166.9,66.0,178.0,87.0,11.0,3.0,0.0,1.0
0.0,181.0,422.0,3048.0,0.0,0.0,238.5,118.0,173.5,72.0,204.9,86.0,11.0,1.0,2.0,1.0
2.0,114.0,414.0,585.0,0.0,0.0,141.4,113.0,119.4,93.0,156.7,104.0,9.0,8.0,4.0,1.0
1.0,113.0,422.0,887.0,0.0,0.0,154.4,112.0,131.7,94.0,174.8,105.0,10.0,9.0,5.0,1.0
27.0,43.0,409.0,320.0,0.0,0.0,90.0,114.0,233.1,86.0,202.7,106.0,10.0,2.0,0.0,1.0
26.0,91.0,408.0,375.0,0.0,0.0,107.3,122.0,244.7,89.0,198.7,102.0,11.0,1.0,0.0,1.0
33.0,155.0,504.0,2541.0,0.0,0.0,120.7,104.0,159.6,104.0,58.5,72.0,2.0,9.0,4.0,1.0
34.0,153.0,501.0,2615.0,0.0,0.0,139.7,92.0,159.1,115.0,50.8,72.0,2.0,8.0,4.0,1.0
41.0,97.0,497.0,4434.0,0.0,0.0,291.1,70.0,180.1,59.0,147.7,119.0,10.0,4.0,1.0,1.0
37.0,124.0,509.0,4368.0,0.0,0.0,275.4,61.0,190.9,60.0,144.4,114.0,12.0,4.0,1.0,1.0
12.0,85.0,408.0,4149.0,0.0,0.0,276.6,82.0,229.2,73.0,252.7,99.0,9.0,6.0,2.0,1.0
14.0,82.0,424.0,4155.0,0.0,0.0,311.1,91.0,229.6,71.0,251.8,102.0,11.0,5.0,3.0,1.0
19.0,132.0,503.0,2422.0,0.0,0.0,283.5,143.0,232.5,101.0,274.5,124.0,12.0,3.0,1.0,1.0
21.0,134.0,506.0,2401.0,0.0,0.0,295.2,141.0,221.4,100.0,196.1,109.0,12.0,4.0,1.0,1.0
5.0,86.0,414.0,4715.0,0.0,0.0,293.1,130.0,199.8,89.0,154.0,102.0,10.0,4.0,0.0,1.0
2.0,80.0,424.0,4724.0,0.0,0.0,273.3,115.0,204.2,90.0,163.8,103.0,9.0,3.0,1.0,1.0
14.0,71.0,507.0,157.0,0.0,0.0,186.0,118.0,197.6,146.0,204.6,81.0,13.0,4.0,4.0,1.0
15.0,72.0,507.0,157.0,0.0,0.0,185.3,116.0,198.7,136.0,205.9,70.0,14.0,5.0,4.0,1.0
9.0,117.0,500.0,4647.0,0.0,0.0,138.1,104.0,196.4,78.0,73.5,135.0,9.0,2.0,3.0,1.0
10.0,122.0,499.0,3979.0,0.0,0.0,132.3,103.0,194.6,75.0,121.6,128.0,9.0,4.0,3.0,1.0
17.0,62.0,415.0,4304.0,0.0,0.0,313.9,105.0,300.0,117.0,181.8,72.0,11.0,2.0,5.0,1.0
18.0,63.0,416.0,4377.0,0.0,0.0,323.2,105.0,263.3,124.0,180.1,71.0,10.0,2.0,4.0,1.0
14.0,119.0,415.0,1343.0,0.0,0.0,114.7,128.0,260.8,96.0,223.5,56.0,13.0,3.0,4.0,1.0
15.0,115.0,422.0,2072.0,0.0,0.0,115.4,133.0,240.3,97.0,221.1,41.0,13.0,2.0,4.0,1.0
6.0,69.0,412.0,2637.0,0.0,0.0,132.9,105.0,186.4,74.0,171.7,70.0,9.0,2.0,0.0,1.0
6.0,71.0,412.0,2687.0,0.0,0.0,128.6,125.0,180.0,75.0,171.6,71.0,9.0,1.0,1.0,1.0
4.0,125.0,502.0,2675.0,0.0,0.0,169.5,112.0,152.4,130.0,245.9,109.0,7.0,0.0,3.0,1.0
4.0,122.0,498.0,2548.0,0.0,0.0,161.4,112.0,159.9,129.0,248.4,107.0,8.0,1.0,2.0,1.0
38.0,191.0,435.0,3819.0,0.0,0.0,240.1,79.0,305.9,87.0,237.3,89.0,12.0,4.0,1.0,1.0
38.0,193.0,435.0,3819.0,0.0,0.0,271.5,76.0,304.2,87.0,239.8,122.0,12.0,4.0,2.0,1.0
39.0,98.0,422.0,3807.0,0.0,0.0,302.9,61.0,139.5,81.0,384.7,98.0,10.0,3.0,1.0,1.0
41.0,97.0,418.0,3192.0,0.0,0.0,311.4,61.0,136.9,89.0,351.0,96.0,9.0,3.0,2.0,1.0
21.0,76.0,409.0,3512.0,0.0,0.0,212.6,101.0,328.0,97.0,200.4,72.0,10.0,8.0,0.0,1.0
21.0,58.0,408.0,2987.0,0.0,0.0,223.5,100.0,327.3,100.0,201.9,72.0,9.0,7.0,1.0,1.0
29.0,114.0,415.0,901.0,0.0,0.0,304.8,57.0,155.5,100.0,186.7,116.0,12.0,1.0,0.0,1.0
32.0,111.0,416.0,890.0,0.0,0.0,306.0,55.0,146.7,103.0,188.2,110.0,11.0,1.0,0.0,1.0
49.0,64.0,417.0,2941.0,0.0,0.0,160.7,108.0,169.1,92.0,105.2,43.0,7.0,1.0,0.0,1.0
41.0,63.0,411.0,2690.0,0.0,0.0,161.0,108.0,165.4,97.0,104.2,54.0,6.0,3.0,0.0,1.0
10.0,119.0,415.0,4006.0,0.0,0.0,253.5,95.0,214.5,87.0,250.6,75.0,9.0,3.0,5.0,1.0
9.0,122.0,421.0,3888.0,0.0,0.0,255.3,95.0,212.2,87.0,246.1,71.0,9.0,4.0,4.0,1.0
49.0,11.0,418.0,2711.0,0.0,0.0,160.5,91.0,233.4,121.0,111.5,93.0,13.0,5.0,0.0,1.0
46.0,26.0,418.0,1971.0,0.0,0.0,166.9,92.0,236.4,118.0,112.2,97.0,12.0,5.0,0.0,1.0
42.0,108.0,507.0,411.0,0.0,0.0,222.1,100.0,274.2,73.0,240.0,98.0,14.0,9.0,0.0,1.0
42.0,109.0,506.0,772.0,0.0,0.0,211.5,99.0,285.9,72.0,238.3,100.0,12.0,9.0,1.0,1.0
43.0,123.0,497.0,3094.0,0.0,0.0,316.9,87.0,235.5,84.0,268.0,140.0,10.0,4.0,3.0,1.0
42.0,125.0,504.0,2974.0,0.0,0.0,322.4,86.0,230.3,98.0,283.6,128.0,13.0,4.0,3.0,1.0
11.0,105.0,417.0,1344.0,0.0,0.0,240.6,139.0,191.9,68.0,147.6,109.0,14.0,2.0,2.0,1.0
8.0,110.0,415.0,1231.0,0.0,0.0,246.2,146.0,251.8,69.0,139.7,109.0,15.0,3.0,1.0,1.0
16.0,73.0,408.0,850.0,0.0,0.0,278.0,112.0,247.5,90.0,249.1,107.0,9.0,4.0,0.0,1.0
23.0,73.0,408.0,1100.0,0.0,0.0,286.6,111.0,258.6,90.0,253.1,106.0,10.0,4.0,1.0,1.0
26.0,110.0,414.0,2795.0,0.0,0.0,136.5,98.0,227.5,121.0,169.9,110.0,13.0,4.0,0.0,1.0
28.0,113.0,415.0,2716.0,0.0,0.0,145.5,99.0,227.4,121.0,174.8,110.0,13.0,3.0,1.0,1.0
18.0,94.0,497.0,3462.0,0.0,0.0,200.4,73.0,192.0,70.0,138.1,79.0,9.0,3.0,5.0,1.0
17.0,95.0,502.0,3196.0,0.0,0.0,187.6,70.0,194.3,67.0,117.1,79.0,9.0,3.0,5.0,1.0
46.0,62.0,408.0,3487.0,0.0,0.0,138.5,66.0,159.7,116.0,278.7,119.0,11.0,7.0,4.0,1.0
41.0,76.0,408.0,3506.0,0.0,0.0,146.2,67.0,167.1,120.0,270.7,122.0,11.0,6.0,4.0,1.0
49.0,68.0,422.0,1546.0,0.0,0.0,175.0,93.0,231.8,91.0,242.5,152.0,12.0,4.0,0.0,1.0
49.0,65.0,428.0,1234.0,0.0,0.0,179.2,89.0,203.1,95.0,236.7,146.0,12.0,5.0,0.0,1.0
44.0,114.0,506.0,3242.0,0.0,0.0,101.2,89.0,161.3,77.0,248.5,104.0,8.0,0.0,1.0,1.0
47.0,113.0,509.0,3165.0,0.0,0.0,122.1,91.0,165.3,78.0,245.0,104.0,8.0,0.0,1.0,1.0
44.0,103.0,409.0,2683.0,0.0,0.0,261.1,83.0,207.5,130.0,296.7,116.0,10.0,0.0,2.0,1.0
39.0,113.0,410.0,2666.0,0.0,0.0,260.8,89.0,207.2,132.0,286.7,123.0,11.0,1.0,2.0,1.0
46.0,93.0,431.0,60.0,0.0,0.0,214.0,105.0,261.3,96.0,256.9,111.0,14.0,2.0,0.0,1.0
47.0,93.0,424.0,126.0,0.0,0.0,255.3,112.0,261.5,99.0,280.8,111.0,14.0,2.0,0.0,1.0
13.0,117.0,409.0,2015.0,0.0,0.0,301.0,83.0,166.8,110.0,210.2,86.0,9.0,6.0,0.0,1.0
24.0,116.0,408.0,2729.0,0.0,0.0,297.9,83.0,165.4,104.0,207.2,85.0,10.0,6.0,1.0,1.0
21.0,161.0,414.0,1569.0,0.0,0.0,190.0,121.0,125.0,113.0,226.6,90.0,8.0,5.0,4.0,1.0
20.0,155.0,414.0,1398.0,0.0,0.0,195.3,121.0,124.4,116.0,237.0,95.0,11.0,4.0,4.0,1.0
17.0,55.0,429.0,2900.0,0.0,0.0,104.5,119.0,142.8,115.0,299.4,75.0,8.0,5.0,2.0,1.0
17.0,52.0,426.0,2347.0,0.0,0.0,119.6,118.0,160.2,114.0,297.0,76.0,8.0,6.0,2.0,1.0
48.0,70.0,422.0,4316.0,0.0,0.0,129.5,113.0,187.0,131.0,212.2,117.0,7.0,4.0,4.0,1.0
48.0,72.0,415.0,4424.0,0.0,0.0,130.0,106.0,188.4,132.0,211.6,114.0,9.0,3.0,3.0,1.0
27.0,138.0,414.0,3195.0,0.0,0.0,106.4,78.0,121.5,86.0,244.1,86.0,7.0,3.0,5.0,1.0
21.0,131.0,433.0,3525.0,0.0,0.0,136.2,80.0,127.6,86.0,230.6,85.0,7.0,2.0,5.0,1.0
49.0,88.0,422.0,3705.0,0.0,0.0,210.7,91.0,315.9,81.0,176.6,120.0,7.0,11.0,1.0,1.0
47.0,77.0,415.0,3707.0,0.0,0.0,226.4,88.0,306.0,80.0,199.9,124.0,6.0,9.0,0.0,1.0
13.0,57.0,500.0,4111.0,0.0,0.0,210.1,119.0,187.7,89.0,264.9,120.0,11.0,4.0,6.0,1.0
11.0,69.0,506.0,4021.0,0.0,0.0,206.3,119.0,189.6,93.0,268.3,118.0,12.0,3.0,5.0,1.0
46.0,167.0,503.0,3426.0,0.0,0.0,162.8,98.0,171.6,92.0,150.5,92.0,10.0,7.0,0.0,1.0
46.0,166.0,503.0,3427.0,0.0,0.0,144.7,99.0,175.7,91.0,148.8,95.0,9.0,6.0,1.0,1.0
37.0,70.0,410.0,2492.0,0.0,0.0,222.1,90.0,309.6,75.0,233.1,93.0,9.0,4.0,0.0,1.0
33.0,57.0,428.0,2680.0,0.0,0.0,220.5,97.0,311.3,73.0,203.4,98.0,10.0,5.0,1.0,1.0
44.0,91.0,419.0,3983.0,0.0,0.0,293.7,83.0,172.8,104.0,177.2,105.0,3.0,6.0,1.0,1.0
45.0,83.0,416.0,3785.0,0.0,0.0,300.1,82.0,172.4,103.0,178.2,104.0,4.0,6.0,2.0,1.0
35.0,79.0,410.0,2706.0,0.0,0.0,295.1,119.0,160.4,74.0,236.3,101.0,9.0,5.0,2.0,1.0
35.0,76.0,413.0,3008.0,0.0,0.0,281.8,119.0,158.0,70.0,256.8,100.0,7.0,6.0,1.0,1.0
41.0,108.0,414.0,68.0,0.0,0.0,183.5,113.0,187.8,111.0,234.2,75.0,8.0,5.0,1.0,1.0
42.0,100.0,415.0,55.0,0.0,0.0,183.7,109.0,188.2,112.0,236.3,75.0,8.0,4.0,0.0,1.0
40.0,134.0,415.0,1924.0,0.0,0.0,220.3,98.0,162.8,89.0,279.6,69.0,14.0,4.0,3.0,1.0
42.0,133.0,414.0,1424.0,0.0,0.0,220.4,99.0,136.1,88.0,280.0,69.0,16.0,3.0,2.0,1.0
11.0,100.0,421.0,843.0,0.0,0.0,303.6,90.0,168.3,87.0,136.7,97.0,10.0,5.0,0.0,1.0
12.0,97.0,411.0,867.0,0.0,0.0,308.2,96.0,173.1,82.0,134.8,91.0,9.0,4.0,0.0,1.0
31.0,128.0,409.0,3517.0,0.0,0.0,337.5,98.0,132.2,89.0,207.8,99.0,13.0,6.0,1.0,1.0
32.0,119.0,477.0,3530.0,0.0,0.0,333.3,116.0,160.8,90.0,207.9,88.0,12.0,6.0,1.0,1.0
41.0,87.0,414.0,1861.0,0.0,0.0,212.4,122.0,188.9,114.0,264.5,105.0,15.0,1.0,0.0,1.0
42.0,90.0,414.0,2090.0,0.0,0.0,209.2,111.0,189.1,116.0,263.6,102.0,17.0,0.0,0.0,1.0
8.0,112.0,459.0,3605.0,0.0,0.0,315.9,96.0,224.7,54.0,216.2,67.0,13.0,1.0,0.0,1.0
9.0,115.0,443.0,3565.0,0.0,0.0,330.2,96.0,225.5,80.0,209.7,91.0,12.0,2.0,0.0,1.0
28.0,13.0,429.0,3319.0,0.0,0.0,153.9,121.0,225.5,82.0,88.7,129.0,10.0,2.0,3.0,1.0
28.0,22.0,417.0,3378.0,0.0,0.0,160.2,124.0,223.3,78.0,59.2,129.0,9.0,2.0,3.0,1.0
45.0,164.0,411.0,4051.0,0.0,0.0,201.7,105.0,133.0,107.0,197.9,94.0,11.0,5.0,4.0,1.0
47.0,167.0,410.0,3761.0,0.0,0.0,202.6,109.0,122.3,105.0,193.6,93.0,11.0,7.0,4.0,1.0
14.0,69.0,408.0,4970.0,0.0,0.0,218.6,123.0,280.0,113.0,306.0,129.0,5.0,4.0,3.0,1.0
9.0,68.0,408.0,4850.0,0.0,0.0,227.8,119.0,270.9,114.0,300.9,125.0,7.0,4.0,4.0,1.0
6.0,112.0,497.0,4228.0,0.0,0.0,322.0,118.0,161.0,99.0,220.3,132.0,11.0,2.0,1.0,1.0
1.0,115.0,505.0,4242.0,0.0,0.0,313.1,120.0,160.6,108.0,220.5,141.0,10.0,2.0,0.0,1.0
0.0,155.0,419.0,3340.0,0.0,0.0,292.3,114.0,182.6,103.0,287.3,61.0,7.0,4.0,0.0,1.0
2.0,153.0,416.0,2876.0,0.0,0.0,280.4,111.0,187.3,103.0,341.6,59.0,7.0,4.0,0.0,1.0
25.0,117.0,413.0,1825.0,0.0,0.0,222.7,77.0,296.3,75.0,280.9,106.0,10.0,0.0,0.0,1.0
25.0,116.0,416.0,2042.0,0.0,0.0,220.1,70.0,296.3,73.0,278.8,105.0,10.0,1.0,0.0,1.0
14.0,118.0,410.0,4364.0,0.0,0.0,270.2,113.0,209.9,64.0,192.4,110.0,12.0,1.0,5.0,1.0
20.0,100.0,417.0,4368.0,0.0,0.0,283.5,114.0,209.9,72.0,193.9,109.0,12.0,1.0,4.0,1.0
36.0,3.0,501.0,3195.0,0.0,0.0,126.4,101.0,269.2,84.0,267.5,119.0,5.0,6.0,3.0,1.0
38.0,1.0,500.0,3066.0,0.0,0.0,124.9,89.0,266.3,81.0,264.8,116.0,5.0,5.0,3.0,1.0
16.0,89.0,488.0,3751.0,0.0,0.0,341.3,72.0,131.2,97.0,197.1,98.0,9.0,8.0,0.0,1.0
16.0,92.0,507.0,3697.0,0.0,0.0,317.4,70.0,118.0,98.0,212.8,97.0,9.0,10.0,1.0,1.0
30.0,89.0,415.0,1570.0,0.0,0.0,93.6,109.0,212.0,78.0,171.0,88.0,8.0,4.0,4.0,1.0
30.0,96.0,415.0,1841.0,0.0,0.0,77.2,109.0,217.2,77.0,172.2,85.0,7.0,3.0,3.0,1.0
22.0,111.0,408.0,462.0,0.0,0.0,197.1,114.0,257.5,106.0,241.8,108.0,10.0,5.0,1.0,1.0
23.0,119.0,410.0,592.0,0.0,0.0,200.3,114.0,258.1,102.0,244.3,96.0,9.0,5.0,0.0,1.0
8.0,102.0,424.0,703.0,0.0,0.0,241.9,82.0,226.1,123.0,200.8,82.0,9.0,2.0,3.0,1.0
6.0,101.0,415.0,740.0,0.0,0.0,242.8,79.0,247.8,124.0,194.1,82.0,9.0,2.0,3.0,1.0
24.0,161.0,419.0,2066.0,0.0,0.0,150.4,129.0,284.5,85.0,163.9,87.0,6.0,5.0,0.0,1.0
23.0,162.0,429.0,2095.0,0.0,0.0,137.2,126.0,283.1,84.0,168.0,87.0,8.0,6.0,0.0,1.0
43.0,77.0,415.0,1836.0,0.0,0.0,172.7,111.0,147.6,68.0,211.8,118.0,10.0,3.0,0.0,1.0
45.0,81.0,415.0,2763.0,0.0,0.0,177.8,109.0,155.4,67.0,214.7,118.0,11.0,3.0,1.0,1.0
19.0,131.0,410.0,2207.0,0.0,0.0,210.1,104.0,175.7,97.0,109.9,129.0,12.0,1.0,0.0,1.0
25.0,126.0,414.0,2599.0,0.0,0.0,210.1,103.0,177.7,96.0,136.7,126.0,13.0,0.0,0.0,1.0
4.0,113.0,414.0,1005.0,0.0,0.0,95.9,100.0,180.0,91.0,208.7,99.0,10.0,2.0,3.0,1.0
