LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
7.0,2.0,7.0,0.0,7.0,3.0,0.16,2.0,2.0,0.98,10.0,1.0,0.0,13.0,0.0,36.1,3.95,522.14,0.04,0.26,0.52,0.06,9.0,6.0,31.0,38.43,1.0
8.0,5.0,7.0,0.0,7.0,8.0,0.16,1.0,1.0,0.99,10.0,1.0,0.0,12.0,0.0,35.34,3.59,578.41,0.06,0.24,0.47,0.12,10.0,6.0,31.0,32.99,1.0
11.0,2.0,7.0,0.0,8.0,4.0,0.16,1.0,1.0,1.0,12.0,1.0,0.0,12.0,0.0,37.72,3.7,514.29,0.04,0.26,0.51,0.06,10.0,7.0,30.0,36.74,1.0
3.0,9.0,1.0,19.0,5.0,9.0,0.17,1.0,4.0,1.0,15.0,1.0,0.0,1.0,0.0,21.38,14.74,4365.63,0.08,0.07,0.31,0.13,11.0,13.0,36.0,92.59,1.0
2.0,7.0,1.0,20.0,4.0,12.0,0.18,2.0,4.0,0.99,15.0,1.0,0.0,1.0,0.0,12.46,14.24,3984.65,0.12,0.07,0.27,0.12,9.0,13.0,32.0,90.06,1.0
3.0,7.0,1.0,20.0,5.0,13.0,0.21,1.0,4.0,0.99,14.0,1.0,0.0,0.0,0.0,21.88,13.31,4024.13,0.1,0.07,0.22,0.13,12.0,12.0,32.0,92.59,1.0
14.0,26.0,8.0,11.0,16.0,40.0,0.21,1.0,5.0,0.46,54.0,4.0,0.0,52.0,0.0,27.23,51.84,79450.62,0.45,0.02,0.38,0.14,20.0,24.0,93.0,34.72,1.0
16.0,24.0,9.0,11.0,16.0,45.0,0.21,2.0,5.0,0.47,54.0,4.0,0.0,52.0,0.0,26.46,49.64,68213.53,0.43,0.11,0.37,0.14,25.0,25.0,99.0,34.21,1.0
14.0,22.0,8.0,8.0,16.0,45.0,0.21,2.0,6.0,0.46,54.0,7.0,0.0,51.0,0.0,29.83,49.37,68430.81,0.45,0.02,0.38,0.14,21.0,25.0,94.0,34.02,1.0
25.0,16.0,13.0,9.0,5.0,28.0,0.1,1.0,6.0,0.73,43.0,3.0,0.0,75.0,1.0,82.66,32.16,80601.73,0.8,0.04,0.45,0.07,54.0,19.0,112.0,15.67,1.0
25.0,16.0,14.0,8.0,4.0,25.0,0.09,2.0,6.0,0.75,49.0,3.0,0.0,72.0,1.0,73.92,31.93,69702.38,0.85,0.16,0.52,0.06,57.0,19.0,114.0,18.31,1.0
24.0,11.0,14.0,8.0,5.0,28.0,0.1,1.0,6.0,0.76,47.0,4.0,0.0,71.0,1.0,77.19,32.66,78365.14,0.84,0.07,0.47,0.07,53.0,18.0,115.0,14.59,1.0
29.0,6.0,0.0,9.0,30.0,12.0,0.1,2.0,4.0,1.0,42.0,1.0,0.0,31.0,0.0,96.8,23.31,48661.45,0.68,0.04,0.26,0.04,30.0,9.0,101.0,55.6,1.0
28.0,7.0,0.0,9.0,29.0,11.0,0.1,2.0,3.0,0.95,44.0,2.0,0.0,30.0,0.0,93.63,25.21,48794.06,0.69,0.04,0.23,0.04,33.0,9.0,100.0,56.54,1.0
28.0,6.0,1.0,10.0,30.0,11.0,0.1,2.0,3.0,1.0,42.0,2.0,0.0,30.0,0.0,90.0,23.24,48737.18,0.71,0.04,0.24,0.04,32.0,10.0,102.0,57.88,1.0
29.0,23.0,14.0,11.0,14.0,41.0,0.14,2.0,9.0,0.83,62.0,4.0,0.0,74.0,0.0,70.64,23.48,40682.21,0.54,0.04,0.33,0.09,45.0,18.0,138.0,29.52,1.0
30.0,22.0,15.0,11.0,17.0,41.0,0.13,1.0,10.0,0.82,60.0,4.0,0.0,73.0,0.0,71.58,25.55,38393.05,0.61,0.04,0.31,0.09,44.0,17.0,138.0,26.84,1.0
31.0,23.0,14.0,11.0,16.0,40.0,0.14,1.0,10.0,0.84,61.0,4.0,0.0,73.0,0.0,72.47,25.1,45768.6,0.58,0.04,0.32,0.09,45.0,18.0,133.0,28.52,1.0
7.0,11.0,2.0,15.0,7.0,16.0,0.13,1.0,1.0,0.34,24.0,1.0,0.0,30.0,0.0,33.18,24.7,19383.32,0.28,0.04,0.17,0.09,25.0,21.0,64.0,40.77,1.0
9.0,10.0,2.0,16.0,6.0,19.0,0.13,1.0,1.0,0.24,25.0,1.0,0.0,31.0,0.0,33.49,24.17,20924.62,0.26,0.04,0.17,0.09,23.0,20.0,64.0,42.59,1.0
9.0,10.0,2.0,16.0,8.0,21.0,0.13,2.0,2.0,0.34,24.0,1.0,0.0,30.0,0.0,32.41,24.74,19760.3,0.28,0.04,0.17,0.09,23.0,17.0,61.0,42.57,1.0
12.0,6.0,3.0,25.0,7.0,11.0,0.09,1.0,2.0,0.76,18.0,1.0,0.0,19.0,0.0,38.47,17.01,8841.98,0.24,0.06,0.26,0.06,19.0,10.0,72.0,60.61,1.0
11.0,7.0,3.0,22.0,8.0,14.0,0.07,1.0,3.0,0.74,17.0,1.0,0.0,20.0,0.0,40.31,16.83,11775.4,0.21,0.06,0.27,0.06,20.0,11.0,67.0,66.05,1.0
10.0,6.0,3.0,24.0,8.0,10.0,0.11,2.0,2.0,0.74,17.0,1.0,0.0,22.0,0.0,42.81,16.94,12600.78,0.23,0.06,0.24,0.06,21.0,11.0,63.0,63.24,1.0
14.0,13.0,3.0,3.0,11.0,28.0,0.17,2.0,4.0,0.57,27.0,1.0,0.0,39.0,1.0,23.34,28.69,18335.84,0.23,0.04,0.14,0.1,16.0,21.0,70.0,28.06,1.0
16.0,13.0,3.0,3.0,12.0,23.0,0.16,2.0,4.0,0.6,27.0,1.0,0.0,39.0,1.0,20.38,28.19,21547.8,0.19,0.04,0.14,0.1,16.0,20.0,69.0,27.74,1.0
14.0,13.0,2.0,3.0,11.0,21.0,0.17,1.0,4.0,0.57,27.0,1.0,0.0,37.0,1.0,23.07,28.08,17395.8,0.2,0.04,0.14,0.1,18.0,21.0,69.0,28.83,1.0
17.0,9.0,3.0,13.0,6.0,15.0,0.17,1.0,3.0,0.67,20.0,4.0,0.0,22.0,0.0,25.6,21.6,12019.79,0.19,0.05,0.84,0.1,15.0,17.0,61.0,45.17,1.0
17.0,10.0,3.0,13.0,3.0,16.0,0.15,2.0,3.0,0.69,20.0,4.0,0.0,22.0,1.0,18.42,21.64,11962.49,0.18,0.05,0.85,0.1,15.0,17.0,60.0,43.32,1.0
15.0,11.0,2.0,12.0,6.0,15.0,0.18,1.0,3.0,0.68,10.0,5.0,0.0,26.0,0.0,24.04,23.32,10431.64,0.13,0.05,0.73,0.1,16.0,17.0,60.0,48.32,1.0
8.0,1.0,0.0,1.0,6.0,5.0,0.13,2.0,1.0,0.5,6.0,1.0,0.0,15.0,1.0,20.92,12.88,2866.83,0.08,0.08,0.51,0.04,9.0,9.0,33.0,35.73,1.0
7.0,1.0,0.0,0.0,7.0,3.0,0.13,1.0,1.0,0.49,7.0,1.0,0.0,14.0,1.0,20.78,12.51,3311.05,0.1,0.08,0.49,0.06,8.0,9.0,33.0,34.62,1.0
8.0,3.0,0.0,0.0,7.0,4.0,0.13,1.0,1.0,0.51,7.0,1.0,0.0,14.0,0.0,21.01,11.17,2937.63,0.09,0.08,0.48,0.06,8.0,9.0,33.0,34.88,1.0
2.0,4.0,0.0,3.0,2.0,7.0,0.27,2.0,2.0,0.65,9.0,1.0,0.0,7.0,1.0,20.29,5.02,513.77,0.03,0.2,0.3,0.19,8.0,9.0,16.0,34.85,1.0
2.0,4.0,0.0,3.0,1.0,8.0,0.27,2.0,2.0,0.61,9.0,1.0,0.0,7.0,1.0,18.42,4.94,495.46,0.03,0.2,0.34,0.19,11.0,9.0,16.0,35.2,1.0
4.0,5.0,0.0,4.0,0.0,7.0,0.28,2.0,2.0,0.73,8.0,3.0,0.0,6.0,1.0,21.47,4.68,542.58,0.09,0.2,0.31,0.19,8.0,8.0,16.0,35.78,1.0
8.0,3.0,3.0,11.0,5.0,3.0,0.05,2.0,1.0,0.97,8.0,1.0,0.0,19.0,0.0,30.42,16.87,8984.09,0.17,0.07,0.49,0.05,18.0,11.0,46.0,43.0,1.0
8.0,3.0,3.0,12.0,6.0,0.0,0.07,1.0,3.0,1.0,9.0,1.0,0.0,19.0,0.0,30.92,18.63,8993.2,0.17,0.06,0.53,0.03,14.0,10.0,45.0,43.03,1.0
8.0,2.0,3.0,11.0,4.0,2.0,0.07,2.0,4.0,0.97,8.0,1.0,0.0,19.0,0.0,30.38,17.19,8991.84,0.17,0.06,0.43,0.02,15.0,10.0,45.0,42.69,1.0
13.0,1.0,1.0,59.0,0.0,0.0,0.0,0.0,1.0,0.94,177.0,1.0,0.0,158.0,0.0,2243.42,19.7,273671.78,7.84,0.11,1.0,0.0,601.0,9.0,226.0,16.68,1.0
15.0,2.0,0.0,55.0,0.0,1.0,0.0,0.0,1.0,0.98,156.0,1.0,0.0,154.0,0.0,2246.32,22.58,277569.12,8.74,0.09,0.98,0.02,601.0,10.0,225.0,27.21,1.0
14.0,3.0,1.0,53.0,0.0,2.0,0.0,0.0,1.0,0.82,197.0,1.0,0.0,153.0,0.0,2246.32,1.72,249330.69,8.74,0.08,0.9,0.01,601.0,9.0,225.0,27.28,1.0
23.0,5.0,1.0,10.0,6.0,8.0,0.05,1.0,1.0,0.33,16.0,1.0,0.0,38.0,0.0,30.38,43.2,58880.23,0.42,0.03,0.32,0.04,15.0,10.0,80.0,30.86,1.0
22.0,4.0,0.0,9.0,6.0,9.0,0.06,2.0,1.0,0.35,19.0,1.0,0.0,24.0,0.0,30.28,43.01,56117.77,0.43,0.02,0.33,0.04,14.0,11.0,83.0,31.59,1.0
24.0,5.0,1.0,10.0,7.0,8.0,0.05,1.0,1.0,0.34,17.0,1.0,0.0,40.0,0.0,30.08,42.82,57097.81,0.41,0.02,0.33,0.04,14.0,11.0,85.0,29.71,1.0
7.0,1.0,3.0,1.0,3.0,2.0,0.17,0.0,1.0,0.96,4.0,1.0,0.0,5.0,0.0,22.49,1.76,90.67,0.04,0.5,0.96,0.05,4.0,3.0,19.0,53.44,1.0
8.0,1.0,3.0,1.0,4.0,1.0,0.2,0.0,1.0,0.87,5.0,1.0,0.0,5.0,0.0,28.01,4.84,86.37,0.02,0.5,0.98,0.05,4.0,3.0,19.0,50.38,1.0
8.0,2.0,4.0,1.0,3.0,0.0,0.11,0.0,1.0,0.98,5.0,1.0,0.0,4.0,0.0,22.8,1.88,109.47,0.01,0.47,0.97,0.05,3.0,4.0,20.0,51.37,1.0
19.0,6.0,11.0,3.0,9.0,9.0,0.17,1.0,2.0,0.67,19.0,1.0,0.0,16.0,0.0,39.24,10.97,4806.38,0.15,0.09,0.32,0.05,20.0,13.0,54.0,37.26,1.0
20.0,5.0,11.0,3.0,9.0,9.0,0.14,2.0,1.0,0.69,18.0,1.0,0.0,14.0,0.0,40.19,10.81,4926.06,0.16,0.09,0.33,0.06,20.0,13.0,52.0,43.66,1.0
20.0,5.0,11.0,4.0,9.0,8.0,0.13,2.0,2.0,0.67,19.0,1.0,0.0,18.0,0.0,39.82,11.02,4958.29,0.15,0.09,0.35,0.06,21.0,14.0,53.0,43.72,1.0
8.0,1.0,0.0,3.0,1.0,1.0,0.08,0.0,1.0,0.99,8.0,1.0,0.0,19.0,0.0,19.21,30.52,14478.65,0.16,0.02,0.99,0.02,5.0,7.0,33.0,22.68,1.0
8.0,2.0,0.0,4.0,1.0,1.0,0.11,0.0,1.0,1.0,1.0,1.0,0.0,17.0,0.0,21.69,29.04,14684.89,0.18,0.03,0.97,0.03,5.0,7.0,33.0,23.46,1.0
7.0,2.0,0.0,3.0,1.0,2.0,0.03,0.0,1.0,0.92,2.0,1.0,0.0,17.0,0.0,14.11,26.52,14940.7,0.17,0.04,0.94,0.02,6.0,7.0,32.0,18.81,1.0
17.0,8.0,2.0,4.0,8.0,16.0,0.17,2.0,1.0,0.39,16.0,1.0,0.0,27.0,0.0,19.65,21.24,8593.9,0.14,0.05,0.2,0.09,13.0,16.0,56.0,36.18,1.0
18.0,8.0,2.0,4.0,8.0,16.0,0.22,2.0,3.0,0.4,19.0,1.0,0.0,25.0,0.0,19.59,21.27,9609.52,0.14,0.05,0.21,0.08,14.0,16.0,55.0,33.19,1.0
17.0,9.0,1.0,4.0,7.0,15.0,0.17,1.0,2.0,0.4,17.0,1.0,0.0,11.0,0.0,21.07,21.29,9487.55,0.15,0.05,0.2,0.09,14.0,16.0,57.0,34.65,1.0
7.0,1.0,2.0,1.0,1.0,5.0,0.12,2.0,2.0,0.98,11.0,1.0,0.0,17.0,0.0,17.97,17.38,5410.06,0.1,0.06,0.26,0.11,12.0,14.0,26.0,13.01,1.0
7.0,5.0,2.0,1.0,2.0,4.0,0.18,1.0,3.0,0.96,12.0,1.0,0.0,16.0,1.0,18.44,18.03,6178.92,0.11,0.06,0.3,0.11,12.0,15.0,28.0,15.8,1.0
7.0,4.0,2.0,1.0,3.0,7.0,0.17,1.0,4.0,0.99,11.0,1.0,0.0,16.0,1.0,17.05,17.38,5331.11,0.1,0.07,0.3,0.11,12.0,15.0,27.0,16.0,1.0
17.0,9.0,7.0,6.0,11.0,17.0,0.18,2.0,4.0,1.0,21.0,1.0,0.0,21.0,0.0,38.47,12.62,6681.34,0.17,0.08,0.2,0.1,20.0,15.0,57.0,43.57,1.0
17.0,9.0,8.0,5.0,11.0,17.0,0.18,1.0,4.0,1.0,21.0,2.0,0.0,22.0,0.0,43.54,12.63,6671.5,0.17,0.08,0.2,0.09,20.0,14.0,57.0,43.65,1.0
17.0,9.0,7.0,5.0,10.0,14.0,0.18,2.0,4.0,0.95,21.0,1.0,0.0,21.0,0.0,41.18,12.67,6763.12,0.17,0.08,0.2,0.09,19.0,14.0,58.0,43.77,1.0
23.0,28.0,5.0,24.0,22.0,55.0,0.18,1.0,3.0,0.23,62.0,4.0,0.0,64.0,0.0,40.45,43.61,76669.24,0.62,0.02,0.27,0.12,25.0,21.0,130.0,41.7,1.0
22.0,31.0,6.0,24.0,23.0,54.0,0.18,2.0,4.0,0.29,61.0,6.0,0.0,63.0,0.0,40.24,46.51,77110.66,0.59,0.02,0.16,0.13,25.0,20.0,136.0,42.39,1.0
23.0,31.0,6.0,25.0,22.0,53.0,0.18,1.0,4.0,0.27,62.0,3.0,0.0,64.0,0.0,39.18,43.73,76188.76,0.58,0.01,0.25,0.12,25.0,21.0,140.0,42.54,1.0
7.0,6.0,0.0,2.0,0.0,0.0,0.25,0.0,1.0,0.2,11.0,1.0,0.0,17.0,2.0,26.01,9.16,2243.99,0.08,0.11,0.2,0.17,11.0,12.0,35.0,10.0,1.0
8.0,6.0,1.0,1.0,0.0,0.0,0.23,0.0,1.0,0.17,12.0,1.0,0.0,16.0,2.0,28.87,9.2,2384.35,0.08,0.11,0.19,0.17,11.0,12.0,29.0,10.17,1.0
8.0,5.0,0.0,1.0,1.0,2.0,0.25,0.0,1.0,0.15,12.0,1.0,0.0,20.0,1.0,28.42,9.11,2284.26,0.07,0.11,0.2,0.17,11.0,12.0,30.0,10.25,1.0
4.0,4.0,0.0,1.0,2.0,7.0,0.1,1.0,1.0,0.3,11.0,1.0,0.0,27.0,1.0,31.26,16.0,8680.93,0.16,0.06,0.33,0.09,13.0,14.0,37.0,12.07,1.0
5.0,4.0,0.0,2.0,4.0,7.0,0.1,2.0,1.0,0.26,10.0,1.0,0.0,26.0,1.0,31.17,15.65,8214.65,0.18,0.06,0.34,0.11,15.0,13.0,39.0,11.62,1.0
5.0,4.0,0.0,1.0,2.0,7.0,0.1,2.0,1.0,0.33,10.0,1.0,0.0,27.0,0.0,31.03,16.02,8082.54,0.17,0.06,0.34,0.1,16.0,13.0,45.0,13.46,1.0
7.0,16.0,0.0,2.0,7.0,27.0,0.33,3.0,2.0,0.22,24.0,5.0,0.0,29.0,0.0,12.64,32.31,15400.71,0.16,0.04,0.78,0.22,9.0,16.0,42.0,20.38,1.0
6.0,17.0,1.0,1.0,5.0,21.0,0.31,2.0,2.0,0.2,24.0,6.0,0.0,26.0,0.0,13.49,34.51,14415.49,0.15,0.03,0.81,0.21,8.0,14.0,43.0,21.66,1.0
5.0,17.0,1.0,0.0,5.0,24.0,0.31,3.0,2.0,0.18,24.0,6.0,0.0,26.0,0.0,13.4,32.39,14780.74,0.15,0.03,0.83,0.22,7.0,15.0,46.0,19.07,1.0
4.0,5.0,0.0,9.0,1.0,7.0,0.18,1.0,1.0,0.33,11.0,1.0,0.0,8.0,0.0,26.69,19.3,11308.91,0.22,0.05,0.32,0.12,12.0,11.0,25.0,57.68,1.0
5.0,1.0,0.0,9.0,1.0,1.0,0.18,2.0,1.0,0.33,12.0,1.0,0.0,8.0,0.0,29.19,20.02,9376.04,0.16,0.06,0.32,0.08,10.0,10.0,25.0,56.54,1.0
5.0,6.0,0.0,9.0,1.0,5.0,0.17,1.0,1.0,0.4,12.0,2.0,0.0,8.0,0.0,27.9,19.15,9947.59,0.16,0.05,0.34,0.12,12.0,11.0,23.0,57.09,1.0
21.0,20.0,9.0,38.0,12.0,39.0,0.12,2.0,9.0,0.84,54.0,1.0,0.0,51.0,4.0,65.16,29.56,63172.45,0.69,0.03,0.18,0.09,42.0,19.0,127.0,50.01,1.0
23.0,21.0,9.0,38.0,11.0,43.0,0.12,2.0,9.0,0.72,54.0,1.0,0.0,54.0,4.0,63.05,30.46,91385.12,0.64,0.03,0.08,0.09,42.0,18.0,108.0,49.51,1.0
19.0,20.0,8.0,37.0,13.0,38.0,0.12,1.0,8.0,0.77,55.0,1.0,0.0,49.0,4.0,63.25,31.56,49086.43,0.64,0.03,0.1,0.09,42.0,18.0,137.0,49.49,1.0
1.0,1.0,1.0,1.0,0.0,4.0,0.33,1.0,2.0,0.99,4.0,1.0,0.0,5.0,0.0,17.14,4.46,312.21,0.12,0.23,0.52,0.2,5.0,9.0,10.0,16.52,1.0
1.0,2.0,1.0,3.0,1.0,4.0,0.34,2.0,1.0,0.92,4.0,1.0,0.0,5.0,0.0,16.5,4.49,334.28,0.02,0.23,0.5,0.2,6.0,9.0,9.0,16.53,1.0
2.0,6.0,0.0,1.0,3.0,7.0,0.37,2.0,3.0,0.93,4.0,1.0,0.0,4.0,0.0,16.54,4.5,342.88,0.01,0.22,0.5,0.2,6.0,8.0,9.0,17.32,1.0
26.0,4.0,0.0,4.0,26.0,8.0,0.1,2.0,3.0,0.99,29.0,1.0,0.0,30.0,0.0,47.63,30.35,49283.29,0.61,0.03,0.31,0.03,19.0,10.0,88.0,50.44,1.0
26.0,5.0,1.0,4.0,25.0,9.0,0.09,1.0,3.0,0.98,29.0,1.0,0.0,29.0,0.0,52.7,30.5,49212.39,0.5,0.03,0.33,0.03,19.0,10.0,87.0,49.93,1.0
27.0,5.0,0.0,4.0,23.0,6.0,0.09,1.0,3.0,1.0,30.0,1.0,0.0,30.0,0.0,53.59,30.81,49653.49,0.5,0.03,0.36,0.02,20.0,11.0,82.0,49.85,1.0
4.0,1.0,0.0,1.0,0.0,1.0,0.17,0.0,1.0,0.98,2.0,1.0,0.0,4.0,1.0,16.04,4.62,216.52,0.02,0.23,0.98,0.08,5.0,7.0,12.0,16.36,1.0
3.0,1.0,1.0,0.0,0.0,1.0,0.17,0.0,1.0,0.99,2.0,2.0,0.0,4.0,0.0,16.27,4.05,257.23,0.02,0.24,1.0,0.08,5.0,7.0,11.0,16.75,1.0
3.0,1.0,1.0,1.0,1.0,1.0,0.17,0.0,1.0,0.97,5.0,1.0,0.0,5.0,1.0,16.23,4.1,266.93,0.02,0.24,0.99,0.07,7.0,6.0,11.0,16.65,1.0
16.0,6.0,3.0,4.0,11.0,11.0,0.15,1.0,3.0,0.75,20.0,1.0,0.0,20.0,0.0,18.52,38.01,25340.99,0.22,0.03,0.26,0.07,13.0,22.0,58.0,39.66,1.0
15.0,7.0,3.0,4.0,11.0,11.0,0.15,1.0,2.0,0.77,19.0,1.0,0.0,23.0,0.0,18.32,36.74,24984.66,0.22,0.02,0.25,0.07,13.0,22.0,57.0,39.39,1.0
17.0,7.0,4.0,3.0,11.0,11.0,0.15,2.0,2.0,0.74,19.0,1.0,0.0,24.0,0.0,18.4,35.74,23435.23,0.22,0.03,0.25,0.07,13.0,21.0,57.0,38.13,1.0
3.0,4.0,1.0,0.0,1.0,6.0,0.25,2.0,1.0,0.99,5.0,1.0,0.0,3.0,0.0,18.26,6.42,697.21,0.04,0.16,0.51,0.14,7.0,8.0,12.0,11.2,1.0
3.0,4.0,1.0,1.0,1.0,6.0,0.25,1.0,1.0,1.0,4.0,1.0,0.0,7.0,0.0,17.96,6.17,685.45,0.04,0.14,0.48,0.14,8.0,8.0,14.0,9.36,1.0
3.0,3.0,0.0,1.0,1.0,0.0,0.25,2.0,2.0,0.98,5.0,1.0,0.0,6.0,1.0,17.71,6.21,682.1,0.02,0.15,0.54,0.15,7.0,9.0,13.0,15.04,1.0
9.0,6.0,2.0,1.0,5.0,11.0,0.15,1.0,4.0,1.0,15.0,1.0,0.0,25.0,0.0,23.5,21.59,11284.24,0.17,0.05,0.25,0.08,15.0,18.0,43.0,18.62,1.0
8.0,5.0,1.0,1.0,5.0,11.0,0.13,2.0,3.0,0.96,12.0,1.0,0.0,17.0,0.0,38.2,20.82,12288.22,0.08,0.03,0.27,0.1,15.0,17.0,37.0,18.28,1.0
10.0,15.0,3.0,2.0,6.0,11.0,0.15,1.0,3.0,0.96,20.0,1.0,0.0,29.0,0.0,27.29,21.17,39292.54,0.18,0.05,0.26,0.09,15.0,16.0,65.0,23.14,1.0
11.0,19.0,2.0,13.0,10.0,39.0,0.16,1.0,1.0,0.14,62.0,1.0,0.0,53.0,5.0,29.7,66.2,132064.44,0.73,0.02,0.13,0.11,26.0,22.0,96.0,32.08,1.0
11.0,27.0,1.0,14.0,10.0,38.0,0.16,1.0,2.0,0.18,63.0,1.0,0.0,52.0,4.0,30.41,65.25,125531.84,0.65,0.02,0.09,0.11,27.0,21.0,96.0,30.86,1.0
12.0,15.0,1.0,15.0,10.0,41.0,0.16,1.0,2.0,0.19,56.0,1.0,0.0,52.0,4.0,30.59,64.0,125074.05,0.68,0.02,0.08,0.1,28.0,22.0,96.0,31.86,1.0
10.0,3.0,3.0,2.0,12.0,4.0,0.08,2.0,1.0,0.99,7.0,1.0,0.0,15.0,0.0,24.61,20.01,9142.93,0.14,0.05,0.5,0.04,12.0,12.0,46.0,37.75,1.0
11.0,2.0,3.0,2.0,9.0,4.0,0.09,2.0,2.0,1.0,7.0,1.0,0.0,21.0,0.0,23.32,19.26,9027.5,0.15,0.05,0.48,0.04,12.0,12.0,46.0,38.2,1.0
10.0,2.0,3.0,4.0,10.0,4.0,0.08,2.0,2.0,0.99,8.0,1.0,0.0,21.0,1.0,24.54,18.58,9097.28,0.15,0.05,0.5,0.04,11.0,11.0,48.0,38.7,1.0
16.0,10.0,9.0,9.0,9.0,20.0,0.16,1.0,5.0,0.97,28.0,1.0,0.0,31.0,0.0,39.1,16.01,9495.17,0.21,0.06,0.17,0.08,20.0,15.0,62.0,36.96,1.0
15.0,10.0,10.0,8.0,8.0,20.0,0.15,2.0,5.0,0.96,28.0,2.0,0.0,31.0,0.0,37.68,16.22,9870.15,0.21,0.05,0.17,0.09,20.0,16.0,67.0,36.53,1.0
16.0,11.0,9.0,9.0,8.0,20.0,0.16,2.0,6.0,1.0,29.0,1.0,0.0,31.0,0.0,39.88,15.82,10233.07,0.21,0.06,0.17,0.09,20.0,15.0,67.0,37.24,1.0
6.0,4.0,0.0,3.0,2.0,7.0,0.27,2.0,1.0,0.64,9.0,1.0,0.0,8.0,0.0,7.34,20.68,3684.24,0.06,0.05,0.33,0.13,5.0,13.0,23.0,42.68,1.0
7.0,4.0,1.0,3.0,3.0,7.0,0.27,1.0,1.0,0.66,9.0,1.0,0.0,7.0,0.0,8.92,21.4,3754.05,0.06,0.05,0.34,0.13,5.0,14.0,23.0,44.27,1.0
7.0,4.0,1.0,3.0,2.0,8.0,0.28,2.0,1.0,0.64,9.0,1.0,0.0,9.0,0.0,6.0,21.32,3576.38,0.08,0.05,0.36,0.13,6.0,13.0,22.0,42.91,1.0
3.0,1.0,0.0,0.0,1.0,4.0,0.26,1.0,2.0,1.0,6.0,1.0,0.0,7.0,0.0,17.06,4.57,349.44,0.03,0.22,0.57,0.15,7.0,7.0,12.0,11.82,1.0
3.0,3.0,1.0,1.0,0.0,3.0,0.28,2.0,1.0,0.9,4.0,1.0,0.0,7.0,0.0,17.18,4.34,373.88,0.03,0.23,0.51,0.13,7.0,8.0,7.0,12.32,1.0
3.0,5.0,2.0,1.0,0.0,1.0,0.26,2.0,1.0,0.99,6.0,1.0,0.0,6.0,0.0,17.09,4.57,357.31,0.03,0.21,0.47,0.15,6.0,7.0,12.0,12.87,1.0
8.0,14.0,1.0,6.0,1.0,17.0,0.19,3.0,1.0,0.28,24.0,5.0,0.0,29.0,0.0,22.47,20.54,10786.84,0.17,0.04,0.71,0.15,17.0,17.0,49.0,24.0,1.0
7.0,11.0,1.0,6.0,2.0,17.0,0.19,2.0,2.0,0.29,24.0,4.0,0.0,28.0,0.0,23.36,21.98,9443.12,0.16,0.04,0.71,0.15,16.0,17.0,50.0,23.34,1.0
7.0,12.0,1.0,6.0,0.0,18.0,0.17,3.0,2.0,0.31,24.0,4.0,0.0,29.0,0.0,25.99,22.63,11607.04,0.17,0.04,0.7,0.15,16.0,17.0,46.0,25.89,1.0
8.0,2.0,4.0,9.0,3.0,8.0,0.11,1.0,2.0,0.97,8.0,1.0,0.0,8.0,0.0,33.75,10.71,2643.61,0.11,0.11,0.61,0.06,15.0,12.0,32.0,58.64,1.0
8.0,2.0,3.0,8.0,4.0,3.0,0.11,2.0,2.0,1.0,7.0,1.0,0.0,9.0,1.0,32.79,10.9,3223.34,0.08,0.11,0.54,0.06,14.0,12.0,33.0,58.43,1.0
8.0,1.0,3.0,9.0,4.0,4.0,0.11,2.0,2.0,0.96,8.0,1.0,0.0,10.0,1.0,34.29,10.34,3202.34,0.08,0.1,0.5,0.05,15.0,14.0,34.0,59.15,1.0
11.0,11.0,3.0,3.0,10.0,18.0,0.16,2.0,6.0,1.0,23.0,1.0,0.0,35.0,1.0,33.76,32.39,33684.84,0.35,0.03,0.31,0.11,17.0,15.0,63.0,27.08,1.0
9.0,11.0,3.0,2.0,10.0,21.0,0.15,2.0,5.0,0.91,23.0,1.0,0.0,35.0,1.0,34.31,29.08,30215.24,0.35,0.03,0.16,0.1,17.0,15.0,59.0,26.88,1.0
10.0,10.0,2.0,3.0,9.0,20.0,0.16,2.0,6.0,0.92,23.0,1.0,0.0,36.0,0.0,33.47,30.05,30763.28,0.35,0.03,0.18,0.1,16.0,15.0,59.0,27.47,1.0
22.0,25.0,9.0,8.0,19.0,42.0,0.22,2.0,5.0,0.52,66.0,5.0,0.0,47.0,2.0,118.34,30.61,95106.28,1.14,0.02,0.5,0.11,87.0,22.0,106.0,34.86,1.0
23.0,23.0,10.0,8.0,19.0,42.0,0.21,2.0,6.0,0.56,61.0,5.0,0.0,47.0,1.0,113.24,30.56,108166.38,1.18,0.05,0.5,0.11,83.0,23.0,103.0,34.99,1.0
