state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
25.0,68.0,466.0,4555.0,0.0,0.0,172.0,105.0,129.8,140.0,207.6,81.0,15.0,2.0,1.0,0.0
40.0,114.0,415.0,1189.0,0.0,0.0,195.9,106.0,217.9,106.0,202.7,102.0,11.0,5.0,0.0,0.0
12.0,140.0,445.0,1009.0,0.0,0.0,136.4,98.0,109.6,116.0,161.6,113.0,14.0,2.0,3.0,0.0
4.0,107.0,424.0,2467.0,0.0,0.0,137.4,115.0,173.1,98.0,229.3,77.0,11.0,15.0,0.0,0.0
23.0,114.0,413.0,3289.0,0.0,0.0,185.1,96.0,237.9,78.0,245.1,103.0,14.0,1.0,0.0,0.0
35.0,122.0,408.0,1628.0,0.0,0.0,123.0,151.0,215.1,75.0,131.6,126.0,6.0,10.0,2.0,0.0
36.0,130.0,507.0,4158.0,0.0,0.0,123.2,123.0,282.4,89.0,241.7,122.0,10.0,1.0,0.0,0.0
39.0,120.0,411.0,205.0,0.0,0.0,209.5,97.0,224.2,55.0,186.9,131.0,5.0,1.0,0.0,0.0
30.0,111.0,414.0,745.0,0.0,0.0,196.0,124.0,139.7,122.0,136.0,74.0,7.0,5.0,0.0,0.0
10.0,57.0,421.0,174.0,0.0,0.0,230.1,100.0,207.4,81.0,77.8,112.0,10.0,1.0,0.0,0.0
31.0,137.0,416.0,2647.0,0.0,0.0,261.4,67.0,191.1,136.0,81.6,58.0,13.0,5.0,0.0,0.0
46.0,108.0,509.0,4548.0,0.0,0.0,246.5,98.0,156.5,84.0,119.3,123.0,9.0,2.0,0.0,0.0
16.0,118.0,409.0,3283.0,0.0,0.0,173.3,86.0,201.9,81.0,192.4,74.0,9.0,7.0,2.0,0.0
46.0,79.0,413.0,4386.0,0.0,0.0,203.9,84.0,221.7,117.0,317.4,87.0,12.0,5.0,2.0,0.0
45.0,85.0,482.0,2666.0,0.0,0.0,132.0,119.0,178.2,88.0,215.5,91.0,10.0,3.0,3.0,0.0
38.0,125.0,421.0,2589.0,0.0,0.0,252.4,61.0,257.4,103.0,170.7,100.0,9.0,4.0,0.0,0.0
45.0,94.0,424.0,498.0,0.0,0.0,235.1,95.0,156.0,89.0,179.0,94.0,10.0,8.0,2.0,0.0
36.0,104.0,408.0,3985.0,0.0,0.0,186.8,118.0,92.8,78.0,207.9,123.0,8.0,9.0,1.0,0.0
3.0,95.0,414.0,2222.0,0.0,0.0,186.2,89.0,109.1,80.0,190.3,79.0,15.0,6.0,1.0,0.0
34.0,79.0,415.0,3013.0,0.0,0.0,139.9,82.0,175.3,121.0,197.3,102.0,6.0,3.0,0.0,0.0
40.0,116.0,508.0,4895.0,0.0,0.0,177.3,76.0,205.8,117.0,167.4,75.0,13.0,7.0,0.0,0.0
23.0,91.0,409.0,3237.0,0.0,0.0,188.6,116.0,216.9,99.0,207.4,121.0,4.0,2.0,2.0,0.0
12.0,103.0,409.0,4696.0,0.0,0.0,172.7,99.0,118.9,93.0,261.5,103.0,10.0,3.0,1.0,0.0
1.0,121.0,422.0,4204.0,0.0,0.0,170.7,104.0,197.2,101.0,168.6,104.0,0.0,0.0,0.0,0.0
12.0,84.0,413.0,2085.0,0.0,0.0,115.7,82.0,186.1,83.0,259.7,123.0,3.0,6.0,0.0,0.0
30.0,107.0,509.0,54.0,0.0,0.0,155.2,67.0,213.2,93.0,108.7,115.0,8.0,1.0,1.0,0.0
46.0,111.0,415.0,2763.0,0.0,0.0,205.1,89.0,232.1,84.0,217.9,168.0,12.0,6.0,0.0,0.0
41.0,126.0,507.0,367.0,0.0,0.0,290.6,112.0,232.4,110.0,248.9,123.0,10.0,0.0,0.0,0.0
36.0,87.0,408.0,2423.0,0.0,0.0,244.7,108.0,162.3,154.0,160.4,95.0,10.0,8.0,1.0,0.0
5.0,89.0,413.0,2585.0,0.0,0.0,207.6,82.0,196.2,109.0,152.7,71.0,10.0,6.0,0.0,0.0
7.0,171.0,489.0,2732.0,0.0,0.0,192.7,100.0,273.9,129.0,266.2,100.0,11.0,6.0,1.0,0.0
19.0,81.0,509.0,1364.0,0.0,0.0,268.0,82.0,144.1,100.0,153.4,86.0,8.0,6.0,0.0,0.0
33.0,98.0,411.0,4201.0,0.0,0.0,181.3,95.0,249.6,105.0,273.2,117.0,9.0,8.0,1.0,0.0
49.0,125.0,411.0,3854.0,0.0,0.0,197.2,73.0,163.1,52.0,222.0,90.0,6.0,2.0,1.0,0.0
32.0,60.0,416.0,3544.0,0.0,0.0,231.1,97.0,174.1,136.0,177.5,97.0,8.0,4.0,1.0,0.0
28.0,89.0,412.0,3575.0,0.0,0.0,201.8,86.0,208.6,87.0,131.9,92.0,5.0,4.0,2.0,0.0
6.0,134.0,408.0,2696.0,0.0,0.0,137.0,84.0,171.4,78.0,238.0,144.0,4.0,2.0,1.0,0.0
41.0,84.0,430.0,3941.0,0.0,0.0,162.7,122.0,207.0,106.0,141.5,117.0,10.0,3.0,0.0,0.0
6.0,70.0,442.0,4350.0,0.0,0.0,111.6,111.0,158.4,86.0,267.3,108.0,11.0,4.0,0.0,0.0
28.0,167.0,422.0,1628.0,0.0,0.0,239.5,118.0,226.4,73.0,203.2,127.0,10.0,8.0,3.0,0.0
0.0,143.0,509.0,4043.0,0.0,0.0,162.8,94.0,233.9,150.0,252.1,110.0,9.0,3.0,0.0,0.0
41.0,88.0,411.0,3647.0,0.0,0.0,131.6,95.0,221.1,109.0,108.2,107.0,10.0,2.0,1.0,0.0
31.0,46.0,408.0,3814.0,0.0,0.0,145.8,96.0,230.4,80.0,245.0,87.0,9.0,4.0,0.0,0.0
44.0,123.0,509.0,391.0,0.0,0.0,241.3,109.0,208.7,122.0,241.4,134.0,6.0,5.0,0.0,0.0
39.0,102.0,503.0,517.0,0.0,0.0,105.1,68.0,193.5,82.0,211.7,105.0,10.0,3.0,3.0,0.0
14.0,151.0,419.0,2755.0,0.0,0.0,107.8,131.0,253.9,131.0,227.6,55.0,13.0,2.0,1.0,0.0
16.0,164.0,410.0,3841.0,0.0,0.0,222.4,66.0,114.8,107.0,175.9,141.0,10.0,6.0,0.0,0.0
10.0,57.0,440.0,4573.0,0.0,0.0,158.1,84.0,201.7,92.0,159.5,132.0,6.0,6.0,1.0,0.0
12.0,72.0,503.0,4418.0,0.0,0.0,215.1,105.0,245.4,103.0,241.5,98.0,7.0,6.0,0.0,0.0
28.0,51.0,408.0,2185.0,0.0,0.0,199.8,92.0,308.4,120.0,164.3,97.0,8.0,4.0,0.0,0.0
1.0,98.0,507.0,4370.0,0.0,0.0,171.4,80.0,237.5,89.0,150.8,124.0,14.0,5.0,1.0,0.0
12.0,107.0,414.0,1400.0,0.0,0.0,222.9,90.0,224.5,122.0,179.5,79.0,10.0,4.0,4.0,0.0
49.0,167.0,509.0,4764.0,0.0,0.0,200.6,93.0,164.5,75.0,183.6,102.0,13.0,9.0,0.0,0.0
23.0,47.0,423.0,717.0,0.0,0.0,170.8,88.0,189.0,69.0,124.0,82.0,9.0,2.0,1.0,0.0
45.0,108.0,432.0,3106.0,0.0,0.0,133.6,98.0,204.8,100.0,298.1,93.0,6.0,1.0,3.0,0.0
19.0,99.0,498.0,1070.0,0.0,0.0,117.8,64.0,216.2,86.0,139.7,58.0,9.0,4.0,0.0,0.0
15.0,48.0,410.0,1662.0,0.0,0.0,181.3,70.0,345.2,108.0,216.8,145.0,12.0,1.0,2.0,0.0
44.0,90.0,412.0,2596.0,0.0,0.0,150.9,88.0,160.0,120.0,294.4,72.0,8.0,2.0,1.0,0.0
17.0,111.0,414.0,1637.0,0.0,0.0,194.7,90.0,232.7,137.0,234.9,63.0,11.0,2.0,1.0,0.0
20.0,18.0,415.0,1940.0,0.0,0.0,140.6,93.0,128.3,56.0,156.8,64.0,9.0,3.0,0.0,0.0
30.0,77.0,416.0,4792.0,0.0,0.0,145.4,88.0,172.5,104.0,184.1,42.0,8.0,2.0,1.0,0.0
46.0,82.0,422.0,3748.0,0.0,0.0,178.1,127.0,192.3,99.0,186.9,102.0,11.0,1.0,2.0,0.0
1.0,49.0,408.0,2601.0,0.0,0.0,43.7,58.0,129.9,76.0,180.7,86.0,11.0,2.0,2.0,0.0
6.0,121.0,425.0,1388.0,0.0,0.0,246.0,92.0,156.0,90.0,224.7,99.0,8.0,3.0,1.0,0.0
48.0,124.0,431.0,3123.0,0.0,0.0,203.4,106.0,149.2,112.0,235.0,107.0,11.0,4.0,1.0,0.0
32.0,50.0,409.0,4546.0,0.0,0.0,214.1,87.0,274.8,131.0,185.7,55.0,7.0,5.0,0.0,0.0
43.0,39.0,418.0,531.0,0.0,0.0,114.2,115.0,194.8,98.0,237.3,121.0,10.0,3.0,2.0,0.0
32.0,172.0,414.0,3724.0,0.0,0.0,215.9,76.0,148.2,107.0,228.8,75.0,12.0,4.0,1.0,0.0
22.0,80.0,415.0,1904.0,0.0,0.0,246.0,119.0,192.5,94.0,157.0,93.0,12.0,1.0,1.0,0.0
24.0,129.0,509.0,3613.0,0.0,0.0,147.6,75.0,163.7,108.0,217.4,89.0,10.0,3.0,2.0,0.0
28.0,7.0,423.0,4842.0,0.0,0.0,176.4,97.0,236.4,143.0,190.4,135.0,7.0,4.0,1.0,0.0
41.0,125.0,507.0,3941.0,0.0,0.0,133.1,120.0,357.9,143.0,177.8,140.0,6.0,7.0,2.0,0.0
41.0,105.0,409.0,4553.0,0.0,0.0,126.4,105.0,137.0,88.0,196.8,125.0,5.0,1.0,0.0,0.0
25.0,83.0,408.0,230.0,0.0,0.0,155.4,92.0,295.2,103.0,195.2,84.0,13.0,2.0,0.0,0.0
45.0,76.0,408.0,2286.0,0.0,0.0,217.5,121.0,174.0,114.0,222.0,95.0,9.0,3.0,1.0,0.0
29.0,88.0,417.0,2677.0,0.0,0.0,247.3,90.0,147.8,154.0,145.1,88.0,8.0,4.0,1.0,0.0
17.0,61.0,428.0,2863.0,0.0,0.0,191.2,91.0,215.8,105.0,99.1,105.0,6.0,2.0,0.0,0.0
40.0,133.0,507.0,2569.0,0.0,0.0,113.1,111.0,211.9,88.0,247.6,95.0,16.0,1.0,0.0,0.0
13.0,84.0,506.0,1111.0,0.0,0.0,121.9,102.0,206.4,80.0,214.8,141.0,8.0,2.0,1.0,0.0
44.0,102.0,412.0,4670.0,0.0,0.0,133.2,56.0,258.5,102.0,252.6,117.0,11.0,2.0,3.0,0.0
37.0,22.0,437.0,2674.0,0.0,0.0,195.1,75.0,192.8,80.0,235.1,62.0,11.0,4.0,2.0,0.0
20.0,104.0,424.0,4051.0,0.0,0.0,247.9,99.0,207.0,97.0,199.7,124.0,15.0,7.0,1.0,0.0
49.0,23.0,423.0,3240.0,0.0,0.0,197.1,78.0,126.8,83.0,81.6,80.0,8.0,3.0,1.0,0.0
50.0,52.0,503.0,91.0,0.0,0.0,159.5,75.0,185.1,77.0,125.8,99.0,5.0,6.0,1.0,0.0
38.0,100.0,416.0,2398.0,0.0,0.0,150.5,89.0,197.6,101.0,174.1,94.0,8.0,1.0,1.0,0.0
18.0,80.0,417.0,3204.0,0.0,0.0,103.3,121.0,228.9,107.0,182.0,96.0,6.0,5.0,2.0,0.0
7.0,32.0,416.0,4828.0,0.0,0.0,197.9,116.0,162.4,110.0,193.8,83.0,14.0,5.0,2.0,0.0
17.0,91.0,416.0,385.0,0.0,0.0,197.3,101.0,162.6,80.0,229.0,126.0,7.0,4.0,0.0,0.0
7.0,68.0,419.0,3607.0,0.0,0.0,218.5,123.0,250.2,98.0,182.3,52.0,13.0,5.0,1.0,0.0
28.0,47.0,419.0,4694.0,0.0,0.0,170.3,126.0,165.6,75.0,159.7,126.0,10.0,4.0,0.0,0.0
47.0,58.0,408.0,4579.0,0.0,0.0,271.6,87.0,256.2,102.0,222.7,67.0,11.0,3.0,0.0,0.0
44.0,121.0,408.0,1013.0,0.0,0.0,129.3,89.0,237.5,53.0,166.8,133.0,11.0,5.0,1.0,0.0
19.0,57.0,424.0,4257.0,0.0,0.0,140.0,109.0,169.8,105.0,139.7,101.0,13.0,0.0,1.0,0.0
0.0,109.0,415.0,2698.0,0.0,0.0,196.6,113.0,216.2,111.0,272.6,93.0,9.0,4.0,2.0,0.0
24.0,121.0,423.0,4613.0,0.0,0.0,200.3,122.0,235.8,95.0,276.7,120.0,11.0,3.0,0.0,0.0
37.0,37.0,408.0,1951.0,0.0,0.0,251.6,117.0,116.4,91.0,303.9,102.0,7.0,4.0,3.0,0.0
45.0,159.0,501.0,946.0,0.0,0.0,53.7,93.0,206.0,87.0,190.0,117.0,10.0,5.0,0.0,0.0
2.0,193.0,430.0,4322.0,0.0,0.0,206.7,117.0,178.1,102.0,195.9,85.0,12.0,9.0,3.0,0.0
45.0,80.0,414.0,4275.0,0.0,0.0,196.5,66.0,220.5,81.0,132.4,93.0,8.0,5.0,1.0,0.0
23.0,75.0,417.0,2512.0,0.0,0.0,162.5,68.0,167.4,83.0,150.4,117.0,7.0,3.0,1.0,0.0
2.0,88.0,484.0,1017.0,0.0,0.0,199.3,84.0,223.5,120.0,211.0,133.0,6.0,4.0,1.0,0.0
35.0,127.0,488.0,2438.0,0.0,0.0,211.6,119.0,150.3,105.0,218.4,98.0,8.0,5.0,2.0,0.0
34.0,58.0,500.0,1486.0,0.0,0.0,158.0,79.0,187.2,99.0,155.4,121.0,6.0,5.0,2.0,0.0
31.0,169.0,409.0,1162.0,0.0,0.0,187.8,88.0,309.4,95.0,163.4,110.0,15.0,1.0,3.0,0.0
22.0,114.0,415.0,1499.0,0.0,0.0,172.0,98.0,219.5,122.0,165.8,98.0,13.0,3.0,0.0,0.0
15.0,140.0,409.0,4333.0,0.0,0.0,200.3,99.0,154.6,106.0,198.1,115.0,12.0,3.0,1.0,0.0
29.0,35.0,498.0,727.0,0.0,0.0,203.9,125.0,115.9,90.0,184.5,140.0,12.0,5.0,0.0,0.0
14.0,127.0,436.0,4893.0,0.0,0.0,226.9,87.0,129.0,90.0,161.0,88.0,9.0,3.0,0.0,0.0
24.0,166.0,413.0,4836.0,0.0,0.0,146.6,114.0,85.1,72.0,221.3,110.0,7.0,4.0,0.0,0.0
18.0,97.0,425.0,2590.0,0.0,0.0,140.9,95.0,138.2,81.0,179.0,120.0,10.0,5.0,1.0,0.0
44.0,86.0,423.0,4997.0,0.0,0.0,239.6,76.0,166.7,122.0,221.4,87.0,11.0,3.0,2.0,0.0
11.0,95.0,409.0,3289.0,0.0,0.0,115.5,116.0,292.3,114.0,284.9,105.0,11.0,4.0,0.0,0.0
10.0,85.0,422.0,1230.0,0.0,0.0,195.4,104.0,181.3,120.0,336.8,109.0,7.0,9.0,0.0,0.0
12.0,81.0,502.0,629.0,0.0,0.0,79.7,99.0,146.0,90.0,199.2,113.0,9.0,5.0,0.0,0.0
45.0,224.0,479.0,3941.0,0.0,0.0,96.5,70.0,186.7,91.0,218.8,63.0,13.0,3.0,0.0,0.0
20.0,79.0,439.0,3623.0,0.0,0.0,213.4,105.0,178.4,82.0,134.7,133.0,6.0,3.0,0.0,0.0
20.0,95.0,425.0,2797.0,0.0,0.0,163.6,100.0,72.6,103.0,223.7,97.0,10.0,11.0,2.0,0.0
38.0,140.0,420.0,4023.0,0.0,0.0,221.0,100.0,180.8,111.0,255.3,96.0,11.0,6.0,0.0,0.0
5.0,103.0,413.0,600.0,0.0,0.0,70.4,114.0,214.1,111.0,129.1,72.0,7.0,6.0,0.0,0.0
4.0,62.0,507.0,2169.0,0.0,0.0,119.6,90.0,137.2,93.0,167.4,110.0,8.0,5.0,0.0,0.0
17.0,115.0,427.0,2072.0,0.0,0.0,184.9,133.0,135.0,87.0,269.9,122.0,9.0,2.0,0.0,0.0
14.0,75.0,412.0,2252.0,0.0,0.0,140.1,101.0,197.1,111.0,209.4,116.0,9.0,11.0,0.0,0.0
44.0,79.0,416.0,3555.0,0.0,0.0,137.2,95.0,147.9,134.0,219.8,100.0,9.0,5.0,1.0,0.0
49.0,52.0,502.0,3543.0,0.0,0.0,231.7,83.0,185.2,111.0,166.5,79.0,9.0,5.0,5.0,0.0
45.0,103.0,498.0,3161.0,0.0,0.0,123.3,96.0,188.1,107.0,207.5,95.0,7.0,3.0,0.0,0.0
39.0,70.0,408.0,2894.0,0.0,0.0,194.3,107.0,164.3,105.0,84.0,81.0,10.0,1.0,2.0,0.0
0.0,138.0,408.0,251.0,0.0,0.0,221.0,91.0,298.8,97.0,264.8,64.0,8.0,2.0,1.0,0.0
29.0,23.0,408.0,4590.0,0.0,0.0,143.2,146.0,200.8,126.0,294.7,108.0,10.0,2.0,1.0,0.0
31.0,70.0,416.0,498.0,0.0,0.0,110.7,108.0,226.8,105.0,192.9,39.0,9.0,11.0,0.0,0.0
3.0,105.0,409.0,3037.0,0.0,0.0,273.5,120.0,134.4,104.0,197.9,129.0,8.0,2.0,0.0,0.0
44.0,101.0,466.0,4102.0,0.0,0.0,141.8,87.0,83.6,95.0,247.4,76.0,13.0,3.0,1.0,0.0
35.0,170.0,408.0,3364.0,0.0,0.0,172.4,38.0,147.0,82.0,246.4,113.0,6.0,5.0,2.0,0.0
43.0,124.0,509.0,4068.0,0.0,0.0,181.9,95.0,232.5,106.0,223.4,111.0,6.0,2.0,1.0,0.0
50.0,2.0,452.0,934.0,0.0,0.0,129.7,115.0,156.6,137.0,170.3,87.0,8.0,2.0,1.0,0.0
8.0,38.0,474.0,3160.0,0.0,0.0,183.1,93.0,200.4,92.0,255.7,93.0,10.0,4.0,2.0,0.0
31.0,110.0,507.0,2643.0,0.0,0.0,183.6,92.0,221.5,96.0,100.6,64.0,10.0,4.0,0.0,0.0
40.0,120.0,432.0,4331.0,0.0,0.0,143.3,89.0,226.8,73.0,174.8,89.0,12.0,4.0,2.0,0.0
14.0,63.0,415.0,3307.0,0.0,0.0,182.0,85.0,213.8,128.0,277.8,61.0,11.0,3.0,3.0,0.0
17.0,51.0,496.0,189.0,0.0,0.0,170.4,75.0,252.9,68.0,196.8,107.0,14.0,1.0,1.0,0.0
45.0,66.0,490.0,3416.0,0.0,0.0,50.7,92.0,313.4,66.0,252.4,114.0,12.0,4.0,2.0,0.0
16.0,41.0,411.0,2200.0,0.0,0.0,219.6,109.0,179.5,115.0,156.5,97.0,4.0,7.0,0.0,0.0
41.0,138.0,408.0,1136.0,0.0,0.0,191.1,51.0,259.5,51.0,260.9,111.0,10.0,2.0,6.0,0.0
47.0,66.0,421.0,1068.0,0.0,0.0,171.5,102.0,226.1,109.0,149.6,118.0,9.0,6.0,2.0,0.0
42.0,41.0,492.0,3459.0,0.0,0.0,206.8,110.0,176.9,100.0,141.0,114.0,7.0,8.0,1.0,0.0
40.0,162.0,409.0,2304.0,0.0,0.0,114.0,111.0,245.8,108.0,158.7,120.0,6.0,5.0,0.0,0.0
15.0,103.0,507.0,2999.0,0.0,0.0,217.3,102.0,248.5,121.0,262.0,114.0,8.0,3.0,1.0,0.0
36.0,86.0,408.0,2997.0,0.0,0.0,181.6,106.0,262.3,103.0,165.8,98.0,9.0,6.0,1.0,0.0
46.0,123.0,508.0,4801.0,0.0,0.0,179.0,64.0,224.5,120.0,241.0,88.0,5.0,3.0,2.0,0.0
38.0,165.0,412.0,2195.0,0.0,0.0,136.4,89.0,184.5,88.0,137.8,46.0,5.0,2.0,0.0,0.0
33.0,95.0,425.0,3934.0,0.0,0.0,81.1,109.0,199.3,110.0,131.5,81.0,11.0,4.0,1.0,0.0
50.0,120.0,408.0,4996.0,0.0,0.0,162.6,87.0,110.7,89.0,135.6,97.0,12.0,2.0,2.0,0.0
33.0,92.0,426.0,663.0,0.0,0.0,97.0,100.0,209.1,78.0,212.3,95.0,8.0,5.0,1.0,0.0
23.0,128.0,414.0,2527.0,0.0,0.0,208.1,89.0,180.9,85.0,233.0,78.0,12.0,8.0,0.0,0.0
25.0,53.0,509.0,3095.0,0.0,0.0,164.6,109.0,190.9,104.0,117.2,114.0,12.0,2.0,2.0,0.0
26.0,84.0,410.0,2384.0,0.0,0.0,135.6,64.0,281.6,92.0,209.2,103.0,9.0,3.0,0.0,0.0
21.0,139.0,499.0,2410.0,0.0,0.0,56.9,123.0,147.1,71.0,185.3,117.0,11.0,0.0,1.0,0.0
26.0,140.0,415.0,2505.0,0.0,0.0,256.8,107.0,162.7,128.0,254.6,108.0,10.0,3.0,2.0,0.0
18.0,109.0,432.0,3170.0,0.0,0.0,124.4,115.0,220.6,102.0,258.0,93.0,10.0,12.0,0.0,0.0
11.0,84.0,408.0,961.0,0.0,0.0,172.4,95.0,190.3,102.0,186.5,81.0,8.0,2.0,1.0,0.0
20.0,151.0,408.0,1189.0,0.0,0.0,212.0,80.0,103.4,59.0,260.2,110.0,11.0,5.0,2.0,0.0
46.0,78.0,413.0,946.0,0.0,0.0,124.9,146.0,274.3,85.0,158.1,108.0,10.0,5.0,2.0,0.0
18.0,62.0,408.0,1410.0,0.0,0.0,127.4,108.0,274.5,114.0,205.0,92.0,8.0,4.0,0.0,0.0
40.0,146.0,408.0,1799.0,0.0,0.0,214.1,126.0,252.5,97.0,176.7,110.0,9.0,4.0,3.0,0.0
14.0,78.0,498.0,1669.0,0.0,0.0,181.7,107.0,212.9,106.0,193.6,134.0,11.0,3.0,3.0,0.0
22.0,62.0,428.0,4353.0,0.0,0.0,233.0,92.0,168.3,91.0,255.9,121.0,10.0,5.0,1.0,0.0
37.0,35.0,423.0,3854.0,0.0,0.0,249.7,89.0,248.6,96.0,144.3,86.0,7.0,2.0,1.0,0.0
48.0,49.0,418.0,4715.0,0.0,0.0,238.2,117.0,217.0,112.0,165.1,114.0,9.0,2.0,1.0,0.0
44.0,140.0,425.0,1810.0,0.0,0.0,155.9,127.0,187.2,110.0,166.4,94.0,10.0,4.0,0.0,0.0
14.0,53.0,410.0,4174.0,0.0,0.0,233.0,138.0,232.8,99.0,19.9,0.0,7.0,3.0,0.0,0.0
37.0,90.0,416.0,3696.0,0.0,0.0,242.3,105.0,191.7,92.0,260.0,67.0,6.0,3.0,4.0,0.0
39.0,104.0,418.0,3267.0,0.0,0.0,59.9,74.0,269.2,87.0,187.7,104.0,8.0,2.0,1.0,0.0
42.0,26.0,423.0,332.0,0.0,0.0,197.3,103.0,236.0,97.0,237.2,126.0,10.0,5.0,0.0,0.0
15.0,128.0,414.0,4095.0,0.0,0.0,123.1,94.0,208.4,126.0,195.9,67.0,6.0,5.0,1.0,0.0
42.0,116.0,408.0,3044.0,0.0,0.0,124.8,113.0,135.4,135.0,190.5,97.0,7.0,2.0,0.0,0.0
1.0,151.0,408.0,3214.0,0.0,0.0,148.3,110.0,231.2,84.0,217.8,75.0,5.0,6.0,0.0,0.0
14.0,50.0,505.0,251.0,0.0,0.0,203.9,129.0,178.6,84.0,326.6,89.0,9.0,0.0,2.0,0.0
0.0,57.0,430.0,2137.0,0.0,0.0,182.6,93.0,209.1,104.0,174.2,110.0,9.0,1.0,0.0,0.0
41.0,61.0,411.0,4607.0,0.0,0.0,173.2,100.0,244.9,70.0,225.2,117.0,10.0,3.0,2.0,0.0
41.0,101.0,416.0,3436.0,0.0,0.0,228.4,105.0,92.1,130.0,203.1,65.0,9.0,6.0,3.0,0.0
37.0,57.0,415.0,1054.0,0.0,0.0,203.1,97.0,171.2,90.0,231.7,117.0,3.0,4.0,0.0,0.0
5.0,84.0,429.0,3691.0,0.0,0.0,148.6,87.0,190.0,98.0,152.1,72.0,5.0,1.0,1.0,0.0
3.0,111.0,415.0,4909.0,0.0,0.0,190.6,96.0,203.1,118.0,92.5,95.0,4.0,4.0,1.0,0.0
38.0,51.0,413.0,976.0,0.0,0.0,87.4,102.0,200.5,113.0,109.8,86.0,10.0,6.0,1.0,0.0
5.0,168.0,501.0,1402.0,0.0,0.0,152.6,88.0,220.5,116.0,172.4,106.0,8.0,1.0,2.0,0.0
19.0,42.0,413.0,1992.0,0.0,0.0,193.4,101.0,298.8,113.0,199.5,110.0,6.0,10.0,0.0,0.0
4.0,132.0,414.0,1971.0,0.0,0.0,180.2,139.0,203.9,94.0,347.6,137.0,11.0,6.0,2.0,0.0
3.0,127.0,423.0,3901.0,0.0,0.0,127.9,159.0,301.8,104.0,163.7,120.0,14.0,2.0,1.0,0.0
44.0,36.0,423.0,3666.0,0.0,0.0,280.2,113.0,199.6,123.0,140.0,88.0,2.0,4.0,0.0,0.0
22.0,115.0,413.0,2368.0,0.0,0.0,200.3,81.0,98.3,104.0,204.7,111.0,13.0,5.0,2.0,0.0
38.0,173.0,416.0,3871.0,0.0,0.0,101.7,87.0,199.7,68.0,245.7,98.0,12.0,4.0,1.0,0.0
38.0,87.0,414.0,714.0,0.0,0.0,248.1,63.0,272.2,104.0,157.5,145.0,8.0,6.0,2.0,0.0
14.0,84.0,408.0,1294.0,0.0,0.0,153.2,120.0,175.2,95.0,194.2,111.0,7.0,5.0,0.0,0.0
25.0,53.0,426.0,2331.0,0.0,0.0,155.7,101.0,257.7,64.0,266.5,110.0,9.0,3.0,0.0,0.0
45.0,78.0,408.0,4113.0,0.0,0.0,198.7,92.0,77.4,93.0,191.5,80.0,6.0,6.0,1.0,0.0
5.0,68.0,421.0,1753.0,0.0,0.0,187.3,58.0,193.2,92.0,187.5,97.0,7.0,5.0,0.0,0.0
6.0,55.0,437.0,3285.0,0.0,0.0,73.8,89.0,215.9,125.0,238.0,85.0,10.0,4.0,0.0,0.0
24.0,75.0,418.0,3956.0,0.0,0.0,145.2,109.0,158.4,80.0,236.9,109.0,6.0,2.0,1.0,0.0
29.0,124.0,416.0,4667.0,0.0,0.0,208.6,98.0,217.6,93.0,220.8,105.0,8.0,3.0,0.0,0.0
32.0,150.0,413.0,157.0,0.0,0.0,157.5,89.0,195.1,116.0,144.5,148.0,10.0,4.0,0.0,0.0
14.0,83.0,499.0,4053.0,0.0,0.0,235.2,77.0,152.2,96.0,229.2,83.0,11.0,5.0,2.0,0.0
26.0,200.0,409.0,3514.0,0.0,0.0,195.6,69.0,246.5,95.0,224.9,134.0,11.0,2.0,3.0,0.0
36.0,11.0,416.0,2512.0,0.0,0.0,172.5,121.0,227.5,117.0,204.2,100.0,14.0,4.0,0.0,0.0
9.0,101.0,416.0,2054.0,0.0,0.0,171.9,90.0,227.1,95.0,223.1,90.0,9.0,0.0,2.0,0.0
25.0,66.0,429.0,2518.0,0.0,0.0,144.4,91.0,220.6,106.0,232.9,97.0,12.0,7.0,0.0,0.0
40.0,127.0,408.0,3895.0,0.0,0.0,136.9,118.0,232.1,131.0,175.0,90.0,9.0,4.0,1.0,0.0
2.0,59.0,505.0,1349.0,0.0,0.0,88.7,62.0,126.1,107.0,166.7,89.0,13.0,4.0,2.0,0.0
46.0,111.0,411.0,3808.0,0.0,0.0,258.9,74.0,200.3,116.0,179.3,108.0,6.0,2.0,2.0,0.0
35.0,12.0,421.0,4239.0,0.0,0.0,132.1,48.0,161.2,123.0,158.6,107.0,12.0,5.0,0.0,0.0
30.0,116.0,490.0,3976.0,0.0,0.0,155.9,104.0,263.4,89.0,248.1,113.0,6.0,7.0,0.0,0.0
41.0,144.0,501.0,3758.0,0.0,0.0,198.0,57.0,130.0,91.0,243.8,97.0,9.0,2.0,1.0,0.0
12.0,95.0,415.0,1356.0,0.0,0.0,177.8,127.0,299.3,128.0,241.2,90.0,12.0,6.0,1.0,0.0
35.0,89.0,408.0,1792.0,0.0,0.0,134.5,119.0,132.5,96.0,197.2,94.0,12.0,5.0,0.0,0.0
20.0,47.0,489.0,3323.0,0.0,0.0,219.7,116.0,228.9,149.0,134.8,90.0,5.0,4.0,4.0,0.0
14.0,133.0,413.0,346.0,0.0,0.0,209.3,94.0,207.5,69.0,182.6,67.0,4.0,3.0,2.0,0.0
