state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
35.6,46.4,396.8,752.6,0.0,0.0,310.6,112.0,150.82,57.8,169.66000000000003,168.4,6.6,18.8,0.8,1.0
49.8,137.4,407.8,4789.0,0.0,0.0,321.82,82.0,292.15999999999997,111.8,151.44000000000003,105.2,13.0,3.0,0.0,1.0
27.0,83.8,437.0,107.2,0.0,0.0,266.0,107.4,305.48,161.6,175.51999999999998,146.2,5.0,1.0,1.8,1.0
19.0,121.8,450.0,3969.8,0.0,0.0,277.96000000000004,21.0,332.03999999999996,138.0,176.18,73.8,6.4,16.2,0.8,1.0
19.6,108.0,502.0,3313.6,0.0,0.0,259.94,11.199999999999996,194.3,108.2,206.35999999999999,18.199999999999996,7.6,12.0,5.8,1.0
13.6,154.6,424.2,4667.6,0.0,0.0,337.3,139.0,296.98,133.0,250.05999999999997,53.8,12.4,1.2000000000000002,7.2,1.0
11.200000000000001,99.2,346.0,2061.0,0.0,0.0,209.3,170.6,34.28000000000001,56.8,200.7,56.2,3.2,0.3999999999999999,3.6,1.0
12.200000000000003,38.8,419.8,101.8,0.0,0.0,196.0,104.2,155.1,130.0,134.18,72.0,4.199999999999999,2.2,2.8,1.0
16.8,34.8,522.4,1966.6,0.0,0.0,246.48,90.8,180.24,82.6,202.32,107.2,15.0,5.0,0.0,1.0
17.4,128.4,408.0,2956.8,0.0,0.0,214.77999999999997,108.4,355.85999999999996,88.4,144.6,121.2,15.0,2.0,4.0,1.0
16.799999999999997,2.5999999999999943,501.6,3714.8,0.0,0.0,299.48,83.2,209.78,101.0,198.82000000000002,73.8,0.7999999999999998,0.19999999999999996,0.8,1.0
21.4,117.6,412.8,862.6,0.0,0.0,311.62000000000006,91.6,284.04,60.6,199.35999999999999,63.2,8.0,1.0,0.0,1.0
16.799999999999997,129.6,422.4,2732.0,0.0,0.0,265.92,172.8,294.98,103.6,315.56000000000006,113.4,10.6,14.6,1.6,1.0
16.6,145.0,362.8,3218.6,0.0,0.0,277.93999999999994,72.8,183.0,77.8,215.58,103.8,22.6,10.6,0.40000000000000036,1.0
32.6,4.0,407.6,594.6,0.0,0.0,223.34,78.6,198.26000000000002,138.6,104.46,45.0,16.4,5.2,2.8,1.0
5.0,93.4,456.8,8.0,0.0,0.0,141.84000000000003,49.0,277.53999999999996,43.0,181.42,103.6,12.8,1.2,2.8,1.0
51.4,135.0,529.8,3896.8,0.0,0.0,200.20000000000002,121.8,268.16,117.4,111.02000000000001,98.4,17.0,3.8,0.0,1.0
16.4,98.8,485.8,3876.6,0.0,0.0,192.72000000000003,149.0,358.54,97.6,247.4,76.4,12.0,6.6,4.4,1.0
48.6,152.2,408.0,1288.2,0.0,0.0,174.46,88.0,235.18000000000004,79.6,97.92,158.0,20.4,3.0,1.4,1.0
59.6,29.0,413.0,1183.0,0.0,0.0,244.07999999999998,108.6,215.76,109.4,165.22000000000003,74.0,6.8,6.8,1.0,1.0
27.6,81.8,443.0,155.8,0.0,0.0,264.15999999999997,129.6,309.4,108.8,138.98,154.4,5.0,0.8,0.19999999999999996,1.0
43.6,60.8,509.8,2413.0,0.0,0.0,45.120000000000005,85.2,223.28,107.8,288.21999999999997,81.0,6.3999999999999995,2.2,1.6,1.0
45.6,43.599999999999994,432.0,1681.2,0.0,0.0,190.56,147.4,263.58000000000004,160.0,184.02,95.4,13.8,14.0,2.2,1.0
2.5999999999999996,125.6,406.8,2194.6,0.0,0.0,208.86,128.6,76.26,70.8,182.48,95.8,5.8,2.5999999999999996,2.5999999999999996,1.0
84.4,99.0,420.4,538.2,0.0,0.0,275.3,120.4,180.21999999999997,105.6,263.64,144.4,13.0,4.4,0.8,1.0
23.6,83.2,414.6,2295.8,0.0,0.0,114.27999999999999,89.2,250.47999999999996,96.6,192.02,95.0,12.8,6.2,3.8,1.0
58.0,177.8,513.0,4261.6,0.0,0.0,249.3,145.0,208.93999999999994,101.4,72.87999999999998,70.0,9.4,0.6000000000000001,2.4,1.0
14.0,73.0,409.6,663.2,0.0,0.0,212.17999999999998,55.2,269.35999999999996,96.2,203.78,153.4,1.0,9.0,4.6,1.0
58.0,177.8,513.0,4261.6,0.0,0.0,249.3,145.0,208.93999999999994,101.4,72.87999999999998,70.0,9.4,0.6000000000000001,2.4,1.0
12.200000000000003,38.8,419.8,101.8,0.0,0.0,196.0,104.2,155.1,130.0,134.18,72.0,4.199999999999999,2.2,2.8,1.0
80.2,189.8,579.4,214.2,0.0,0.8,146.06,190.0,312.02,126.4,196.48000000000002,58.4,4.800000000000001,2.0,0.19999999999999996,1.0
23.0,180.0,403.2,678.2,0.0,0.0,228.3,183.8,221.72000000000003,161.0,232.54,64.0,5.8,5.4,3.2,1.0
13.799999999999999,21.4,498.0,2351.0,0.0,0.0,197.05999999999997,49.0,278.64000000000004,93.0,199.38,144.4,8.6,9.0,0.8,1.0
46.4,24.39999999999999,435.4,2355.4,0.0,0.0,16.020000000000003,1.4000000000000004,161.45999999999998,109.0,198.22,99.4,5.0,6.6000000000000005,5.4,1.0
8.0,121.4,549.8,3209.4,0.0,0.0,93.64000000000001,138.6,181.31999999999996,70.0,168.41999999999996,75.0,12.6,1.0,1.6,1.0
15.2,40.0,491.4,1816.8,0.0,0.0,183.44,89.0,251.22,119.0,165.6,132.4,19.0,7.0,0.0,1.0
13.8,94.8,415.0,222.2,0.0,0.0,178.67999999999998,132.4,203.6,116.6,122.36000000000001,114.0,7.0,5.2,1.0,1.0
12.0,85.8,415.0,377.0,0.0,0.0,232.67999999999998,130.6,203.77999999999997,116.6,148.64,114.0,5.2,5.2,1.0,1.0
26.400000000000002,109.0,415.0,633.6,0.0,0.0,170.57999999999998,92.8,209.96,80.8,156.26,130.8,15.8,11.2,3.8,1.0
31.0,82.0,405.6,4527.6,0.0,0.0,269.64000000000004,94.8,205.68,111.0,199.24,134.2,4.0,6.0,1.0,1.0
33.0,150.0,403.2,2785.4,0.0,0.0,131.82,114.8,208.12,141.4,141.45999999999998,72.2,6.8,0.3999999999999999,4.6,1.0
19.2,65.6,413.0,3924.6,0.0,0.0,256.7,128.2,255.89999999999998,113.8,289.3,121.0,1.4,5.0,1.4,1.0
35.6,46.599999999999994,397.4,736.4,0.0,0.0,307.34000000000003,111.6,149.5,58.6,169.66000000000003,163.8,6.8,18.6,1.0,1.0
31.0,82.0,405.6,4527.6,0.0,0.0,269.64000000000004,94.8,205.68,111.0,199.24,134.2,4.0,6.0,1.0,1.0
17.799999999999997,143.8,407.6,1512.2,0.0,0.0,234.26000000000002,102.6,172.20000000000002,86.6,278.34000000000003,79.2,15.0,4.0,0.3999999999999999,1.0
2.8,202.6,408.8,554.6,0.0,0.0,58.879999999999995,82.0,185.16000000000003,69.4,7.340000000000003,56.4,19.2,8.6,4.6,1.0
32.2,71.8,418.8,493.6,0.0,0.0,269.18000000000006,80.2,137.66,141.2,252.42000000000004,123.0,11.4,1.0,2.8,1.0
28.8,84.2,417.0,1087.6,0.0,0.0,40.440000000000005,91.0,245.50000000000003,91.0,213.67999999999998,118.0,18.4,15.0,8.2,1.0
27.4,105.4,515.2,682.2,0.0,0.0,123.38000000000001,94.0,201.1,89.2,78.82,79.2,10.6,2.8,3.8,1.0
38.0,147.0,408.0,915.4,0.0,0.0,196.92000000000002,95.0,109.17999999999999,66.8,217.34000000000003,107.2,7.6,2.0,1.8,1.0
23.0,25.4,408.0,3234.4,0.0,0.0,93.26,82.4,225.6,67.6,189.73999999999998,139.8,11.0,6.8,4.0,1.0
28.2,131.2,427.0,2881.0,0.0,0.0,236.8,111.8,287.4,84.0,252.84000000000003,113.4,8.8,12.8,0.0,1.0
6.4,54.2,517.4,2059.8,0.0,0.0,144.94000000000003,113.2,215.78,87.4,150.28,109.6,11.0,3.4,4.8,1.0
28.4,17.200000000000003,497.0,2933.2,0.0,0.0,299.96000000000004,148.6,158.73999999999998,128.2,277.04,160.4,11.8,7.0,2.2,1.0
49.0,164.8,412.0,4620.0,0.0,0.0,287.28,80.6,242.6,109.2,150.85999999999999,95.6,17.2,7.6,0.0,1.0
12.200000000000003,38.8,419.8,101.8,0.0,0.0,196.0,104.2,155.1,130.0,134.18,72.0,4.199999999999999,2.2,2.8,1.0
80.0,190.0,579.8,218.0,0.0,1.0,144.62,190.2,310.08,128.2,206.5,57.599999999999994,5.2,2.0,0.0,1.0
30.8,177.8,405.2,4903.4,0.0,0.0,257.38,119.4,175.22,107.0,214.7,98.4,8.8,11.0,2.8,1.0
2.5999999999999996,125.6,406.8,2194.6,0.0,0.0,208.86,128.6,76.26,70.8,182.48,95.8,5.8,2.5999999999999996,2.5999999999999996,1.0
63.400000000000006,67.6,485.6,2106.4,0.0,0.0,384.42,101.6,263.85999999999996,127.2,196.23999999999998,107.6,9.2,11.0,0.8,1.0
7.199999999999999,165.2,527.0,3111.8,0.0,0.0,235.3,94.6,222.26,82.8,178.34,68.4,11.600000000000001,0.19999999999999996,0.8,1.0
9.4,56.6,371.8,4428.2,0.0,0.0,254.7,123.4,92.36000000000001,79.0,66.25999999999998,138.0,25.8,11.8,1.4000000000000004,1.0
38.0,1.4,498.4,3337.2,0.0,0.0,114.85999999999999,108.4,260.66,69.6,289.06,116.8,5.8,6.0,2.0,1.0
3.4,206.0,505.0,1899.6,0.0,0.0,177.98,110.0,160.8,93.0,215.46,91.8,2.4,1.8,2.8,1.0
31.4,146.4,536.8,3851.6,0.0,0.0,335.28000000000003,84.6,230.0,96.4,218.62,52.6,2.5999999999999996,5.4,3.0,1.0
29.0,83.4,343.8,2676.6,0.0,0.0,177.35999999999999,97.0,184.57999999999998,92.2,151.2,149.2,16.2,6.2,0.19999999999999996,1.0
31.0,95.2,408.0,4124.0,0.0,0.0,251.34,116.4,277.44,99.8,254.89999999999998,94.4,9.2,0.0,0.8,1.0
3.3999999999999986,130.2,412.6,2454.6,0.0,0.0,222.82,122.2,95.03999999999999,48.599999999999994,250.35999999999999,108.4,9.0,4.2,4.0,1.0
3.3999999999999986,130.2,412.6,2454.6,0.0,0.0,222.82,122.2,95.03999999999999,48.599999999999994,250.35999999999999,108.4,9.0,4.2,4.0,1.0
23.2,55.2,508.8,4654.2,0.0,0.0,190.66,124.6,143.4,124.6,232.86,129.2,5.0,4.8,2.2,1.0
45.6,95.0,427.2,1516.8,0.0,0.0,118.42000000000002,123.2,137.01999999999998,119.4,156.1,82.0,7.8,12.600000000000001,0.5999999999999996,1.0
10.4,113.2,429.8,3923.0,0.0,0.0,279.42,139.0,316.06000000000006,119.0,206.04000000000002,63.6,15.0,11.8,4.0,1.0
46.4,24.39999999999999,435.4,2355.4,0.0,0.0,16.020000000000003,1.4000000000000004,161.45999999999998,109.0,198.22,99.4,5.0,6.6000000000000005,5.4,1.0
44.0,69.4,506.4,3645.4,0.0,0.0,322.4,57.0,87.96000000000001,105.4,175.88000000000002,94.0,0.1999999999999993,6.6,1.8,1.0
45.8,74.4,414.8,3387.2,0.0,0.0,53.25999999999999,81.8,200.54,128.6,280.82,113.6,7.4,1.0,7.4,1.0
49.2,147.4,409.0,999.6,0.0,0.0,236.29999999999998,139.4,255.88,101.4,169.48,107.8,15.6,3.8,0.19999999999999996,1.0
12.200000000000003,38.8,419.8,101.8,0.0,0.0,196.0,104.2,155.1,130.0,134.18,72.0,4.199999999999999,2.2,2.8,1.0
46.0,165.2,506.4,3418.4,0.0,0.0,162.7,99.0,177.7,93.0,150.35999999999999,98.4,10.8,10.8,2.8,1.0
38.0,145.8,465.4,2517.4,0.0,0.0,138.0,112.4,157.20000000000002,105.8,53.74,70.8,3.0,8.2,1.2,1.0
6.800000000000001,161.6,561.2,2977.4,0.0,0.0,205.26,104.6,185.16,152.6,198.14,64.6,1.5999999999999996,2.2,0.19999999999999996,1.0
45.2,118.6,414.2,4896.0,0.0,0.0,250.67999999999998,114.0,246.04000000000002,117.2,220.45999999999998,78.8,8.0,10.0,1.0,1.0
14.200000000000001,74.2,410.0,674.4,0.0,0.0,210.44,56.0,270.47999999999996,96.4,205.26,153.6,0.7999999999999998,9.0,4.6,1.0
27.8,35.4,420.2,227.8,0.0,0.0,214.34,86.0,114.18,66.2,241.02,86.6,14.8,11.0,0.0,1.0
13.6,154.6,424.2,4667.6,0.0,0.0,337.3,139.0,296.98,133.0,250.05999999999997,53.8,12.4,1.2000000000000002,7.2,1.0
20.8,117.6,402.2,4869.4,0.0,0.0,159.2,121.2,171.38,103.0,136.44,123.0,11.2,9.2,2.0,1.0
4.0,123.0,418.8,3900.2,0.0,0.0,266.23999999999995,147.6,316.55999999999995,119.4,212.76,96.2,14.6,10.0,4.0,1.0
63.2,154.8,504.0,4956.4,0.0,0.0,224.92000000000002,123.0,213.16,91.0,149.84,84.4,7.0,9.4,3.0,1.0
15.0,25.8,490.0,1792.0,0.0,0.0,240.0,94.4,184.74,70.0,165.06000000000003,110.8,15.0,5.0,0.0,1.0
59.6,29.0,413.0,1183.0,0.0,0.0,244.07999999999998,108.6,215.76,109.4,165.22000000000003,74.0,6.8,6.8,1.0,1.0
86.6,72.8,503.2,4712.0,0.0,0.0,45.06000000000001,40.599999999999994,401.79999999999995,91.8,91.82,153.6,3.5999999999999996,1.0,3.2,1.0
35.8,197.6,403.2,4513.0,0.0,0.0,248.29999999999998,128.0,120.19999999999999,120.6,185.83999999999997,128.8,4.199999999999999,14.8,3.6000000000000005,1.0
14.0,73.0,409.6,663.2,0.0,0.0,212.17999999999998,55.2,269.35999999999996,96.2,203.78,153.4,1.0,9.0,4.6,1.0
35.0,104.0,418.8,688.8,0.0,0.0,61.7,49.199999999999996,209.17999999999998,52.0,160.36,197.0,16.2,12.6,6.2,1.0
39.4,127.6,503.0,4082.6,0.0,0.0,144.46,100.4,54.06,113.2,147.79999999999998,98.4,10.6,2.0,0.0,1.0
14.2,70.0,412.8,41.599999999999994,0.0,0.0,339.16,125.6,302.34,98.0,217.88,90.0,10.2,4.2,1.8,1.0
20.8,55.8,494.2,1913.6,0.0,0.0,275.18,78.0,266.84000000000003,144.4,74.39999999999999,92.4,22.2,4.8,0.20000000000000018,1.0
66.0,154.0,515.4,4877.0,0.0,0.0,227.76000000000002,123.0,223.7,80.2,147.16,86.2,6.8,8.0,2.4,1.0
44.6,141.4,359.4,2495.6,0.0,0.0,191.8,93.8,208.14000000000001,90.0,106.7,147.0,17.4,2.4,5.0,1.0
49.8,137.4,407.8,4789.0,0.0,0.0,321.82,82.0,292.15999999999997,111.8,151.44000000000003,105.2,13.0,3.0,0.0,1.0
41.8,127.2,414.2,158.0,0.0,0.0,234.12,106.8,204.55999999999997,71.6,106.41999999999999,137.4,13.2,4.0,2.8,1.0
35.6,46.599999999999994,397.4,736.4,0.0,0.0,307.34000000000003,111.6,149.5,58.6,169.66000000000003,163.8,6.8,18.6,1.0,1.0
3.5999999999999996,191.2,580.8,3057.4,0.0,0.0,223.38,74.4,218.44,124.4,194.45999999999998,47.2,2.1999999999999993,2.0,1.0,1.0
10.6,275.6,420.6,2396.6,0.0,0.0,99.27999999999999,95.4,197.84000000000003,118.0,89.57999999999998,84.6,4.0,5.6000000000000005,2.4000000000000004,1.0
34.0,69.8,464.4,1039.4,0.0,0.0,347.64,62.4,239.09999999999997,87.0,245.16,103.2,13.0,8.2,0.8,1.0
37.0,181.0,440.4,1632.0,0.0,0.0,283.91999999999996,124.8,212.1,102.2,281.38,118.2,6.8,5.8,1.6,1.0
16.6,145.0,362.8,3218.6,0.0,0.0,277.93999999999994,72.8,183.0,77.8,215.58,103.8,22.6,10.6,0.40000000000000036,1.0
28.0,76.8,429.2,237.6,0.0,0.0,259.71999999999997,133.4,307.0,125.6,151.3,140.0,3.4,3.0,0.0,1.0
30.0,130.2,408.0,2949.6,0.0,0.0,218.92000000000002,92.2,353.88000000000005,77.6,112.56000000000002,123.0,16.8,2.0,4.0,1.0
4.0,50.599999999999994,578.2,1462.4,0.0,0.0,278.04,96.2,250.05999999999997,104.6,265.82000000000005,145.2,12.0,11.600000000000001,0.5999999999999996,1.0
0.40000000000000036,87.4,407.6,2831.6,0.0,0.0,118.75999999999999,130.6,156.76,111.4,152.44,75.8,13.4,0.7999999999999998,3.4000000000000004,1.0
42.8,69.0,416.2,483.2,0.0,0.0,296.02,111.0,194.42000000000002,66.4,195.88000000000002,155.6,10.0,13.8,0.8,1.0
27.0,10.599999999999994,557.0,185.2,0.0,0.0,127.74,43.8,88.55999999999997,86.2,251.96,27.0,1.2000000000000002,1.6,0.0,1.0
24.2,50.599999999999994,571.6,1141.2,0.0,0.0,317.66,51.599999999999994,158.74,49.2,183.02,99.6,13.0,13.4,1.6,1.0
21.599999999999998,120.6,413.6,979.8,0.0,0.0,236.6,128.6,238.64000000000001,71.8,103.25999999999999,132.2,20.4,1.4,0.5999999999999996,1.0
30.0,130.2,408.0,2949.6,0.0,0.0,218.92000000000002,92.2,353.88000000000005,77.6,112.56000000000002,123.0,16.8,2.0,4.0,1.0
46.0,168.6,504.2,3394.8,0.0,0.0,163.5,100.8,168.7,93.0,146.02,83.6,9.2,7.4,0.6000000000000001,1.0
11.8,61.8,496.4,2498.6,0.0,0.0,259.28,106.2,171.79999999999998,103.8,216.28,74.4,24.6,7.2,3.6,1.0
29.0,149.4,411.2,524.4,0.0,0.0,96.79999999999995,82.4,148.22000000000003,76.4,135.94,116.8,4.0,5.800000000000001,4.4,1.0
13.2,72.8,552.4,3314.6,0.0,0.0,276.48,40.0,252.10000000000002,114.6,224.23999999999998,26.199999999999996,2.0,11.2,8.0,1.0
24.6,45.8,503.8,2388.0,0.0,0.0,61.120000000000005,96.2,190.57999999999998,111.8,150.01999999999998,100.0,4.3999999999999995,3.2,0.6000000000000001,1.0
52.400000000000006,121.6,377.6,2009.2,0.0,0.0,164.85999999999999,80.4,312.0,104.4,234.32,117.8,15.6,1.7999999999999998,0.40000000000000036,1.0
17.799999999999997,143.8,407.6,1512.2,0.0,0.0,234.26000000000002,102.6,172.20000000000002,86.6,278.34000000000003,79.2,15.0,4.0,0.3999999999999999,1.0
12.200000000000003,38.8,419.8,101.8,0.0,0.0,196.0,104.2,155.1,130.0,134.18,72.0,4.199999999999999,2.2,2.8,1.0
24.400000000000002,80.6,389.0,3294.4,0.0,0.0,147.72,104.0,188.23999999999998,99.2,119.17999999999998,111.2,14.4,5.0,4.4,1.0
13.799999999999999,21.4,498.0,2351.0,0.0,0.0,197.05999999999997,49.0,278.64000000000004,93.0,199.38,144.4,8.6,9.0,0.8,1.0
41.8,125.4,408.0,2697.8,0.0,0.0,124.8,94.8,205.62,131.4,149.16,112.2,12.0,1.8,4.4,1.0
34.6,125.6,436.6,1260.0,0.0,0.0,172.26,109.4,123.01999999999998,117.8,170.54,65.2,13.0,18.6,3.0,1.0
27.8,35.4,420.2,227.8,0.0,0.0,214.34,86.0,114.18,66.2,241.02,86.6,14.8,11.0,0.0,1.0
37.8,141.8,466.6,1263.8,0.0,0.0,288.74,95.2,222.64000000000001,86.0,225.82,103.0,17.8,8.0,0.0,1.0
8.2,54.2,481.4,1903.2,0.0,0.0,124.6,115.0,201.55999999999997,92.8,128.32000000000002,116.8,9.2,7.0,3.0,1.0
23.0,170.8,486.4,2079.6,0.0,0.0,220.58,103.2,114.91999999999999,90.8,153.29999999999998,113.8,12.0,3.2,1.2,1.0
26.8,231.4,415.2,4444.8,0.0,0.0,244.87999999999997,122.6,143.32,100.8,233.88,111.4,5.6,17.2,1.8,1.0
45.6,43.599999999999994,432.0,1681.2,0.0,0.0,190.56,147.4,263.58000000000004,160.0,184.02,95.4,13.8,14.0,2.2,1.0
31.0,95.2,408.0,4124.0,0.0,0.0,251.34,116.4,277.44,99.8,254.89999999999998,94.4,9.2,0.0,0.8,1.0
11.600000000000001,63.2,497.2,2512.0,0.0,0.0,258.28,103.8,171.72,103.2,216.08,76.0,24.6,7.2,3.6,1.0
36.2,137.8,406.4,4653.6,0.0,0.0,162.1,121.4,70.12,93.0,254.44,133.8,11.4,0.8,4.6,1.0
4.399999999999999,103.6,468.6,3784.8,0.0,0.0,315.04,48.4,194.86,90.8,257.36,60.8,1.6000000000000014,4.2,2.4000000000000004,1.0
13.8,94.0,415.0,224.2,0.0,0.0,176.2,133.8,203.62,117.0,128.82,114.0,6.8,5.0,1.0,1.0
40.0,71.8,500.6,1099.2,0.0,0.0,175.4,106.6,339.44,62.0,257.3,116.0,7.0,7.8,0.5999999999999996,1.0
39.4,127.6,503.0,4082.6,0.0,0.0,144.46,100.4,54.06,113.2,147.79999999999998,98.4,10.6,2.0,0.0,1.0
9.599999999999998,148.4,496.2,1952.0,0.0,0.0,199.66,131.0,273.16,87.4,217.28,121.4,2.0,2.8,1.0,1.0
31.0,131.8,413.0,265.2,0.0,0.0,111.32,94.2,174.24,97.0,252.18000000000004,128.8,14.0,1.2,1.0,1.0
40.0,98.0,408.6,3069.6,0.0,0.0,42.5,2.8000000000000007,136.02,127.2,170.04,88.6,5.0,0.0,4.8,1.0
10.8,270.6,420.6,2406.6,0.0,0.0,96.58,94.8,201.34000000000003,118.6,91.0,84.4,4.4,5.6000000000000005,2.2,1.0
19.599999999999998,87.4,557.6,1771.2,0.0,1.0,196.3,67.6,267.22,46.8,79.66,78.4,16.4,0.0,4.8,1.0
23.0,28.4,408.0,3083.2,0.0,0.0,116.17999999999999,85.2,225.39999999999998,64.4,188.94000000000003,127.0,11.0,5.2,3.8,1.0
10.8,270.6,420.6,2406.6,0.0,0.0,96.58,94.8,201.34000000000003,118.6,91.0,84.4,4.4,5.6000000000000005,2.2,1.0
45.6,95.0,427.2,1516.8,0.0,0.0,118.42000000000002,123.2,137.01999999999998,119.4,156.1,82.0,7.8,12.600000000000001,0.5999999999999996,1.0
48.6,152.2,408.0,1288.2,0.0,0.0,174.46,88.0,235.18000000000004,79.6,97.92,158.0,20.4,3.0,1.4,1.0
7.400000000000002,19.799999999999997,564.0,2668.6,0.0,0.0,141.15999999999997,118.4,154.2,118.6,161.92000000000002,77.8,4.199999999999999,0.40000000000000036,3.2,1.0
34.6,125.4,433.4,1258.8,0.0,0.0,172.34,106.0,122.95999999999998,125.4,168.20000000000002,64.0,13.0,19.0,3.2,1.0
11.6,103.0,476.4,3612.8,0.0,0.0,296.32000000000005,101.2,215.36,96.8,236.72,111.2,15.2,7.2,0.8,1.0
6.2,126.2,413.0,1977.6,0.0,0.0,260.48,75.0,245.24,79.8,333.78,87.2,4.0,2.8,2.0,1.0
15.0,152.0,492.0,2095.4,0.0,0.0,277.8,99.6,187.96000000000004,92.0,245.29999999999998,113.4,12.8,5.2,4.0,1.0
23.0,180.0,403.2,678.2,0.0,0.0,228.3,183.8,221.72000000000003,161.0,232.54,64.0,5.8,5.4,3.2,1.0
12.8,94.8,403.4,0.5999999999999943,0.0,0.0,189.86,103.0,177.57999999999998,84.0,142.72,100.0,8.2,0.8,3.8,1.0
44.400000000000006,167.2,407.2,1033.0,0.0,0.0,226.11999999999998,135.8,65.51999999999998,68.0,256.62,67.8,10.4,4.2,1.6,1.0
23.0,180.0,403.2,678.2,0.0,0.0,228.3,183.8,221.72000000000003,161.0,232.54,64.0,5.8,5.4,3.2,1.0
27.6,81.8,443.0,155.8,0.0,0.0,264.15999999999997,129.6,309.4,108.8,138.98,154.4,5.0,0.8,0.19999999999999996,1.0
43.6,60.8,509.8,2413.0,0.0,0.0,45.120000000000005,85.2,223.28,107.8,288.21999999999997,81.0,6.3999999999999995,2.2,1.6,1.0
10.0,126.8,416.4,3332.2,0.0,0.0,329.06,76.2,158.34,131.2,255.77999999999997,103.4,21.2,4.2,0.0,1.0
12.200000000000003,38.8,419.8,101.8,0.0,0.0,196.0,104.2,155.1,130.0,134.18,72.0,4.199999999999999,2.2,2.8,1.0
64.2,97.0,506.8,4798.2,0.0,0.0,57.35999999999999,55.0,323.91999999999996,68.0,73.95999999999998,133.8,2.2,3.4,5.4,1.0
10.0,64.6,418.0,3648.0,0.0,0.0,159.62,63.2,220.65999999999997,112.4,213.29999999999998,107.4,16.8,3.0,1.6,1.0
4.0,50.599999999999994,578.2,1462.4,0.0,0.0,278.04,96.2,250.05999999999997,104.6,265.82000000000005,145.2,12.0,11.600000000000001,0.5999999999999996,1.0
12.200000000000003,38.8,419.8,101.8,0.0,0.0,196.0,104.2,155.1,130.0,134.18,72.0,4.199999999999999,2.2,2.8,1.0
17.4,128.4,408.0,2956.8,0.0,0.0,214.77999999999997,108.4,355.85999999999996,88.4,144.6,121.2,15.0,2.0,4.0,1.0
5.799999999999999,99.0,409.6,655.4,0.0,0.0,232.50000000000003,90.0,258.14000000000004,94.8,218.55999999999997,115.4,5.8,6.799999999999999,1.8,1.0
22.2,84.2,412.0,2323.6,0.0,0.0,98.03999999999999,87.8,257.56,79.0,193.06,118.6,12.2,6.0,3.0,1.0
5.4,86.4,512.0,2229.6,0.0,0.0,230.96,78.0,267.56,107.0,98.15999999999998,121.8,16.8,0.0,2.0,1.0
2.799999999999999,136.2,412.0,2638.4,0.0,0.0,221.24,125.8,97.84,63.4,120.30000000000001,169.2,9.0,2.4000000000000004,3.2,1.0
50.6,140.6,512.8,3654.2,0.0,0.0,237.17999999999998,121.0,275.72,133.6,122.4,98.8,16.8,2.2,0.8,1.0
4.0,50.599999999999994,578.2,1462.4,0.0,0.0,278.04,96.2,250.05999999999997,104.6,265.82000000000005,145.2,12.0,11.600000000000001,0.5999999999999996,1.0
23.0,25.4,408.0,3234.4,0.0,0.0,93.26,82.4,225.6,67.6,189.73999999999998,139.8,11.0,6.8,4.0,1.0
86.6,72.8,503.2,4712.0,0.0,0.0,45.06000000000001,40.599999999999994,401.79999999999995,91.8,91.82,153.6,3.5999999999999996,1.0,3.2,1.0
45.2,118.6,414.2,4896.0,0.0,0.0,250.67999999999998,114.0,246.04000000000002,117.2,220.45999999999998,78.8,8.0,10.0,1.0,1.0
21.2,135.4,453.8,735.4,0.0,0.0,209.20000000000002,98.0,275.02,91.8,326.96000000000004,116.6,14.6,2.1999999999999993,0.8,1.0
50.0,111.0,511.0,2005.6,0.0,0.0,303.4,91.4,233.93999999999997,116.0,249.8,111.6,11.2,9.8,0.0,1.0
9.8,84.8,496.8,4245.8,0.0,0.0,457.66,58.599999999999994,64.82,93.0,237.78000000000003,115.2,9.6,13.4,3.2,1.0
47.2,89.4,422.6,3503.0,0.0,0.0,150.76,71.6,166.4,118.6,277.14,119.4,12.0,6.0,3.2,1.0
84.4,99.0,420.4,538.2,0.0,0.0,275.3,120.4,180.21999999999997,105.6,263.64,144.4,13.0,4.4,0.8,1.0
34.8,84.2,412.0,2325.4,0.0,0.0,83.10000000000001,87.8,201.94,73.6,137.08,116.8,6.8,7.8,4.8,1.0
6.800000000000001,161.6,561.2,2977.4,0.0,0.0,205.26,104.6,185.16,152.6,198.14,64.6,1.5999999999999996,2.2,0.19999999999999996,1.0
36.2,137.8,406.4,4653.6,0.0,0.0,162.1,121.4,70.12,93.0,254.44,133.8,11.4,0.8,4.6,1.0
31.8,61.6,570.2,1748.4,0.0,0.8,144.96,52.199999999999996,227.46,113.2,104.41999999999999,58.0,13.8,8.8,3.6,1.0
6.6,124.0,408.4,192.2,0.0,0.0,131.84,21.799999999999997,315.04,4.399999999999999,206.45999999999998,93.4,17.8,0.40000000000000036,1.8,1.0
66.4,131.6,568.4,4331.0,0.0,0.0,162.44,143.2,183.95999999999998,112.6,112.48,89.6,15.4,2.6000000000000005,3.2,1.0
14.8,73.8,409.8,998.4,0.0,0.0,222.10000000000002,70.8,280.02000000000004,90.8,220.62,118.2,6.2,2.2,3.0,1.0
