LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
38.2,60.2,13.600000000000001,119.0,48.0,123.4,0.2,2.0,8.2,0.004000000000000059,196.4,6.6,0.0,7.199999999999989,0.0,47.83199999999999,74.53,702386.3679999999,1.826,0.002,0.03400000000000003,0.12399999999999999,52.8,31.8,222.8,90.586,1.0
15.0,15.6,6.0,4.0,4.0,25.0,0.198,1.8,4.8,0.468,42.4,2.0,0.0,41.8,1.0,16.123999999999995,44.23,49203.007999999994,0.538,0.0,0.10600000000000002,0.094,19.2,22.2,71.4,24.178,1.0
15.2,4.4,4.6000000000000005,35.2,11.6,6.2,0.016,0.19999999999999996,0.5999999999999996,0.39200000000000007,4.8,3.0,0.0,55.2,1.6,0.02599999999999625,61.916000000000004,107575.38600000001,0.5519999999999998,0.044,0.21200000000000005,0.03799999999999999,3.1999999999999957,17.4,121.6,45.94799999999999,1.0
15.4,5.4,9.0,1.4000000000000004,6.0,1.0,0.07600000000000001,0.8,1.8,1.4300000000000002,0.40000000000000036,0.19999999999999996,0.0,5.8,0.0,45.108000000000004,1.7539999999999996,382.96799999999996,0.01999999999999999,0.356,1.406,0.018000000000000002,8.2,1.4,35.4,60.116,1.0
16.4,5.199999999999999,6.6,3.8,8.2,7.8,0.14,0.19999999999999996,1.8,0.888,12.4,1.8,0.0,13.0,0.8,37.89,13.124,7744.088000000001,0.05800000000000001,0.07,0.14,0.011999999999999997,23.4,14.4,47.8,48.506,1.0
25.4,7.2,3.4,18.0,19.2,21.0,0.142,2.0,3.0,0.16799999999999993,29.2,2.6,0.0,27.6,0.0,44.162,14.384000000000002,24118.152000000002,0.45399999999999996,0.044,0.414,0.06,11.2,21.0,88.6,68.84200000000001,1.0
38.4,1.1999999999999993,4.800000000000001,14.8,43.6,3.3999999999999986,0.036000000000000004,1.8,3.0,1.404,46.0,0.19999999999999996,0.0,22.0,0.8,145.994,5.5660000000000025,48688.37,0.8440000000000001,0.07200000000000001,0.394,0.031999999999999994,40.8,3.0,129.0,80.78800000000001,1.0
25.0,10.0,10.4,15.200000000000001,16.4,17.8,0.15399999999999997,2.8,4.8,0.976,28.0,0.6000000000000001,0.0,26.8,1.6,67.7,6.149999999999999,12852.652,0.242,0.094,0.05399999999999999,0.062,27.8,9.399999999999999,92.2,53.584,1.0
9.8,7.4,3.8,6.6,7.0,9.399999999999999,0.21999999999999997,2.0,5.0,0.9159999999999999,17.0,2.0,0.0,13.0,0.0,37.162,16.012,6561.616,0.057999999999999996,0.072,0.05600000000000002,0.14,20.6,11.8,38.8,56.118,1.0
2.8,3.0,1.0,4.4,10.6,4.2,0.162,2.0,0.6000000000000001,0.912,5.0,3.4,0.0,16.0,0.0,19.125999999999998,6.042,821.7420000000001,0.09,0.16,0.542,0.09,6.4,12.4,22.0,12.840000000000002,1.0
1.0,16.6,5.0,18.0,3.2,22.6,0.132,1.0,5.0,0.39,39.8,1.2,0.0,50.6,1.0,0.21800000000000352,49.92,34851.928,0.32,0.022,0.06,0.146,1.1999999999999993,24.8,72.6,18.933999999999997,1.0
1.0,3.0,0.8,0.8,3.8000000000000007,0.5999999999999996,0.27,1.6,3.0,0.84,2.2,0.20000000000000018,0.0,7.4,0.0,12.898000000000003,9.48,913.632,0.072,0.10600000000000001,1.334,0.126,2.8,2.0,0.3999999999999986,47.616,1.0
9.0,8.6,7.6,3.2,3.4000000000000004,5.8,0.178,1.8,4.8,1.4140000000000001,19.8,1.8,0.0,17.4,0.0,68.674,0.597999999999999,32704.890000000003,0.26399999999999996,0.14,0.35000000000000003,0.23600000000000004,18.2,14.2,30.6,5.111999999999998,1.0
8.0,4.2,0.0,10.8,8.0,7.6,0.282,2.8,1.8,0.276,13.8,2.8,0.0,0.19999999999999996,0.0,24.158,7.884,1473.9419999999998,0.1,0.15,0.3519999999999999,0.15400000000000003,4.3999999999999995,14.8,31.0,92.13000000000001,1.0
1.2,2.3999999999999995,2.6,1.5999999999999996,0.8,14.0,0.33799999999999997,0.3999999999999999,1.8,1.126,4.8,1.0,0.0,5.6,0.8,18.076,7.347999999999999,695.504,0.03,0.154,0.446,0.16400000000000003,8.600000000000001,7.0,11.2,3.458000000000002,1.0
6.0,13.0,1.7999999999999998,5.4,5.8,23.6,0.214,1.0,4.4,0.6499999999999999,22.2,1.0,0.0,35.8,0.0,47.948,16.882,6081.31,0.192,0.068,0.43400000000000005,0.152,19.2,11.6,43.2,30.261999999999997,1.0
8.0,4.2,0.8,1.2000000000000002,3.2,1.2000000000000002,0.16199999999999995,0.8,0.3999999999999999,0.02999999999999997,11.4,0.19999999999999996,0.0,22.6,2.8,28.968000000000004,8.474,2311.8639999999996,0.10400000000000001,0.11800000000000001,0.346,0.138,12.0,9.6,21.6,2.6740000000000013,1.0
13.4,11.6,8.0,3.8,12.600000000000001,22.6,0.374,1.2,5.0,0.7699999999999999,26.0,1.4000000000000004,0.0,17.2,1.0,39.89,14.262,9672.734,0.176,0.084,0.30999999999999994,0.17600000000000002,19.0,19.8,51.0,47.050000000000004,1.0
16.6,45.0,2.0,39.8,24.6,74.4,0.262,0.19999999999999996,4.6,0.34600000000000003,70.4,7.2,0.0,42.4,1.6,13.201999999999998,57.482,80949.30399999999,0.358,0.024,0.42600000000000005,0.174,0.7999999999999972,27.0,129.2,62.32000000000001,1.0
10.6,10.6,3.0,17.4,7.0,19.8,0.136,0.19999999999999996,1.5999999999999996,0.346,24.6,1.2,0.0,29.8,1.8,33.732,24.62,17376.862,0.254,0.016,0.172,0.092,20.0,18.2,66.0,42.440000000000005,1.0
9.2,0.3999999999999999,3.8,2.6,2.4000000000000004,0.40000000000000036,0.074,0.0,0.19999999999999996,1.106,5.8,1.0,0.0,13.0,0.8,20.276,5.338,94.566,0.036,0.434,0.9440000000000001,0.038,4.0,0.8,26.6,53.544000000000004,1.0
29.6,2.3999999999999995,15.0,3.4,15.8,8.8,0.066,2.8,2.4,1.262,14.6,1.0,0.0,25.8,0.0,60.88,7.1259999999999994,6663.216,0.202,0.10400000000000001,0.536,0.08600000000000002,25.8,11.0,79.8,45.696000000000005,1.0
5.4,10.2,0.8,1.0,4.0,20.4,0.30200000000000005,1.2,0.19999999999999996,0.546,16.6,3.0,0.0,29.0,0.8,25.322000000000003,7.02,19998.922000000002,0.11000000000000001,0.36800000000000005,0.65,0.136,10.6,8.2,24.4,26.451999999999998,1.0
20.8,10.0,6.4,37.8,18.0,16.799999999999997,0.05399999999999999,2.8,6.0,0.8140000000000001,28.599999999999998,0.7999999999999998,0.0,27.0,1.0,64.664,36.428,81451.80600000001,0.626,0.09,0.502,0.03,36.2,18.0,95.8,61.938,1.0
0.5999999999999996,1.5999999999999996,0.0,12.4,0.40000000000000036,1.2000000000000002,0.09399999999999999,2.0,0.19999999999999996,0.40800000000000003,2.5999999999999996,2.0,0.0,28.0,0.0,26.936,13.578,3997.7279999999996,0.13,0.094,0.6759999999999999,0.068,7.0,9.2,21.6,30.567999999999998,1.0
10.2,8.8,2.4,9.600000000000001,3.0,10.8,0.26,2.4,1.4,0.45799999999999996,8.6,1.0,0.0,24.8,0.0,41.858,12.540000000000001,3807.272,0.15,0.09799999999999999,0.702,0.11800000000000001,23.0,13.6,29.2,1.2940000000000005,1.0
7.0,15.6,6.2,0.8,7.0,7.6,0.16,1.8,1.0,0.836,11.0,1.0,0.0,16.8,0.0,32.706,4.48,538.1819999999999,0.022,0.28800000000000003,0.492,0.08,10.6,6.0,29.2,31.485999999999997,1.0
15.2,4.4,4.6000000000000005,35.2,11.6,6.2,0.016,0.19999999999999996,0.5999999999999996,0.39200000000000007,4.8,3.0,0.0,55.2,1.6,0.02599999999999625,61.916000000000004,107575.38600000001,0.5519999999999998,0.044,0.21200000000000005,0.03799999999999999,3.1999999999999957,17.4,121.6,45.94799999999999,1.0
2.5999999999999996,2.4,2.6,2.4,5.8,7.8,0.14400000000000004,2.6,2.2,0.8760000000000001,4.199999999999999,2.0,0.0,20.8,0.8,16.962,12.164000000000001,2318.146,0.06799999999999999,0.082,0.562,0.011999999999999983,4.8,11.4,28.8,31.868000000000002,1.0
18.2,20.2,5.6,6.8,8.0,44.4,0.14800000000000002,2.8,5.2,0.03199999999999992,51.0,3.4,0.0,93.6,0.0,27.996,48.168,67925.56599999999,0.396,0.028000000000000004,0.31399999999999995,0.132,16.6,21.6,138.4,7.277999999999999,1.0
31.200000000000003,18.6,5.0,13.0,20.0,26.0,0.22999999999999998,1.8,4.2,0.25999999999999995,29.200000000000003,3.6,0.0,28.4,1.0,48.790000000000006,28.208,29473.816,0.418,0.038,0.44799999999999995,0.1,16.6,21.8,91.6,58.944,1.0
15.4,5.4,9.0,1.4000000000000004,6.0,1.0,0.07600000000000001,0.8,1.8,1.4300000000000002,0.40000000000000036,0.19999999999999996,0.0,5.8,0.0,45.108000000000004,1.7539999999999996,382.96799999999996,0.01999999999999999,0.356,1.406,0.018000000000000002,8.2,1.4,35.4,60.116,1.0
22.0,20.0,8.6,3.8,15.2,43.6,0.15200000000000002,1.0,4.199999999999999,0.662,54.0,7.0,0.0,69.4,0.0,74.644,22.878,43652.236,0.59,0.048,1.03,0.068,32.8,0.7999999999999989,132.2,27.354,1.0
2.0,17.200000000000003,2.8,5.800000000000001,3.3999999999999986,32.400000000000006,0.156,2.0,0.19999999999999996,0.576,60.0,1.0,0.0,52.4,6.2,79.506,51.356,106282.212,0.814,0.06199999999999999,0.322,0.102,72.4,17.8,49.599999999999994,19.604,1.0
17.0,34.0,1.8000000000000007,63.2,27.2,49.4,0.262,2.0,9.2,0.292,56.8,13.4,0.0,16.199999999999996,1.0,12.870000000000005,68.248,80739.868,0.314,0.026,0.792,0.15000000000000002,4.199999999999999,22.2,126.6,90.336,1.0
5.2,15.4,1.2,2.4000000000000004,4.2,9.4,0.17,1.8,1.0,0.35,2.2,1.0,0.0,8.6,0.8,22.552,13.998,2449.8399999999997,0.164,0.13,0.498,0.108,6.2,13.4,18.8,18.538,1.0
4.4,8.8,0.8,0.19999999999999996,3.2,18.200000000000003,0.33199999999999996,0.8,0.19999999999999996,0.71,11.600000000000001,2.6,0.0,28.6,0.8,25.898000000000003,1.8939999999999988,20015.850000000002,0.08400000000000002,0.45,0.8099999999999999,0.132,8.8,5.6,14.600000000000001,28.528,1.0
5.0,2.5999999999999996,8.6,0.3999999999999986,6.2,3.0,0.10400000000000001,2.0,1.0,0.438,23.0,3.0,0.0,41.4,0.8,47.204,50.32,86106.162,0.6359999999999999,0.010000000000000009,0.5800000000000001,0.039999999999999994,31.0,17.8,38.199999999999996,8.108,1.0
0.8,0.5999999999999996,5.0,6.0,4.8,0.5999999999999996,0.2,1.0,7.2,0.744,11.0,1.0,0.0,12.6,0.8,29.497999999999998,12.056000000000001,4002.2680000000005,0.1,0.08,0.532,0.10400000000000001,15.8,12.8,19.2,48.212,1.0
7.2,6.2,5.6,4.0,3.4,10.8,0.194,3.6,1.0,0.844,11.2,3.4000000000000004,0.0,11.6,1.0,24.601999999999997,14.835999999999999,3636.158,0.10200000000000001,0.086,0.007999999999999896,0.15800000000000003,11.8,14.0,32.2,36.78,1.0
3.8,6.200000000000001,0.0,10.200000000000001,12.4,19.200000000000003,0.030000000000000013,1.8,0.19999999999999996,0.9600000000000001,30.6,2.0,0.0,31.2,3.2,82.87200000000001,55.24600000000001,100407.41,0.722,0.004,0.502,0.041999999999999996,57.2,11.6,63.8,22.939999999999998,1.0
2.2,1.7999999999999998,0.6000000000000001,17.8,3.8000000000000007,2.799999999999999,0.03399999999999999,0.19999999999999996,0.3999999999999999,0.402,1.0,0.6000000000000001,0.0,14.8,0.19999999999999996,35.106,26.958000000000002,12529.794,0.328,0.034,0.28400000000000003,0.039999999999999994,6.399999999999999,2.1999999999999993,26.4,36.760000000000005,1.0
16.0,4.4,0.8,2.2,6.4,3.3999999999999995,0.27,2.0,2.6,0.8520000000000001,11.0,2.0,0.0,8.399999999999999,0.8,13.554000000000002,19.907999999999998,6027.219999999999,0.03399999999999999,0.05,0.896,0.15000000000000002,9.4,15.0,31.4,38.410000000000004,1.0
15.0,15.6,6.0,4.0,4.0,25.0,0.198,1.8,4.8,0.468,42.4,2.0,0.0,41.8,1.0,16.123999999999995,44.23,49203.007999999994,0.538,0.0,0.10600000000000002,0.094,19.2,22.2,71.4,24.178,1.0
7.8,4.2,2.6,0.19999999999999996,0.8,8.8,0.16799999999999998,0.8,3.4000000000000004,0.8200000000000001,8.0,2.0,0.0,10.399999999999999,1.0,27.726,10.411999999999999,2905.1459999999997,0.06399999999999999,0.118,0.43200000000000005,0.148,12.8,13.0,27.8,9.786,1.0
19.4,6.8,13.600000000000001,6.2,17.6,12.600000000000001,0.07,0.8,2.8,1.044,11.8,2.0,0.0,19.4,0.0,59.632000000000005,2.292,673.742,0.030000000000000006,0.31599999999999995,0.716,0.005999999999999998,7.800000000000001,5.4,47.6,46.574000000000005,1.0
38.2,60.2,13.600000000000001,119.0,48.0,123.4,0.2,2.0,8.2,0.004000000000000059,196.4,6.6,0.0,7.199999999999989,0.0,47.83199999999999,74.53,702386.3679999999,1.826,0.002,0.03400000000000003,0.12399999999999999,52.8,31.8,222.8,90.586,1.0
12.4,6.8,3.6,2.2,11.8,15.0,0.274,1.8,2.8,0.14599999999999996,30.4,1.2,0.0,27.8,0.0,28.214,13.478,12857.858,0.214,0.048,0.28800000000000003,0.122,26.4,25.0,53.8,34.432,1.0
3.0,14.0,0.8,6.2,1.0,11.4,0.056,3.8,0.19999999999999996,0.542,4.0,1.0,0.0,10.4,0.8,10.392,8.648,765.7860000000001,0.032,0.10800000000000001,0.432,0.11,2.4000000000000004,7.0,21.4,38.672,1.0
9.399999999999999,10.2,0.3999999999999999,34.8,11.4,2.1999999999999993,0.196,2.8,3.2,0.35399999999999987,32.6,6.4,0.0,2.0,3.2,50.59,42.080000000000005,59790.234000000004,0.5299999999999999,0.022,0.958,0.138,29.2,26.8,45.599999999999994,85.178,1.0
20.2,13.4,8.6,35.2,9.4,26.0,0.15400000000000003,1.2,5.8,0.87,29.6,1.4000000000000004,0.0,27.4,0.8,31.307999999999996,39.321999999999996,42027.972,0.498,0.03,0.07200000000000001,0.11,43.8,34.6,96.4,61.94800000000001,1.0
29.6,2.3999999999999995,15.0,3.4,15.8,8.8,0.066,2.8,2.4,1.262,14.6,1.0,0.0,25.8,0.0,60.88,7.1259999999999994,6663.216,0.202,0.10400000000000001,0.536,0.08600000000000002,25.8,11.0,79.8,45.696000000000005,1.0
15.599999999999998,12.0,5.6,3.0,12.399999999999999,12.8,0.19,1.2,4.2,0.928,20.4,1.0,0.0,27.2,0.0,50.502,21.276000000000003,11336.262,0.198,0.058,0.21200000000000002,0.08199999999999999,22.4,17.2,56.199999999999996,29.853999999999992,1.0
1.6,5.0,0.6000000000000001,2.0,0.8,5.0,0.138,2.0,3.8,0.27599999999999997,11.4,2.0,0.0,20.4,3.0,17.168,14.702000000000002,2550.3100000000004,0.1,0.041999999999999996,0.37000000000000005,0.068,9.6,5.6,28.0,12.719999999999999,1.0
10.4,0.40000000000000036,0.3999999999999999,7.6000000000000005,10.0,8.600000000000001,0.17,1.8,2.2,0.41200000000000003,11.600000000000001,2.6,0.0,15.8,0.0,13.949999999999998,23.354,9585.991999999998,0.10000000000000002,0.018000000000000002,0.852,0.098,12.6,5.3999999999999995,46.2,38.605999999999995,1.0
7.4,3.8,1.2,1.6,3.0,1.0,0.12799999999999995,1.2,0.19999999999999996,0.08399999999999996,10.2,0.19999999999999996,0.0,23.8,2.6,28.836000000000002,8.68,2313.1379999999995,0.106,0.116,0.40399999999999997,0.116,11.2,9.2,21.8,2.022000000000002,1.0
11.0,0.19999999999999996,4.800000000000001,18.4,5.6000000000000005,24.6,0.364,1.0,1.8,0.21999999999999997,26.4,0.19999999999999996,0.0,5.0,1.6,33.418,19.192,7597.83,0.158,0.032,0.19399999999999995,0.198,11.6,18.4,36.8,94.59800000000001,1.0
9.2,17.6,1.8,44.0,17.8,26.0,0.208,1.8,7.6000000000000005,0.26999999999999996,34.0,10.600000000000001,0.0,14.399999999999999,0.8,15.543999999999999,67.278,78847.868,0.35600000000000004,0.06000000000000001,0.8400000000000001,0.13,10.8,20.0,75.6,74.94,1.0
7.0,13.4,1.0,15.0,7.0,31.0,0.12200000000000001,0.19999999999999996,0.19999999999999996,0.12199999999999997,35.6,2.0,0.0,38.2,1.0,38.836000000000006,39.62,47907.652,0.21200000000000002,0.03,0.14399999999999996,0.126,13.8,20.8,70.6,28.282,1.0
6.6,3.5999999999999996,0.0,1.2,0.8,4.4,0.09799999999999998,0.6000000000000001,0.6000000000000001,0.8480000000000001,0.40000000000000036,0.6000000000000001,0.0,12.4,0.0,10.898,8.713999999999999,986.0939999999998,0.02,0.124,0.18,0.05199999999999999,25.2,5.6,21.4,15.791999999999998,1.0
7.6,6.8,1.2,0.8,1.6,5.6,0.22599999999999998,1.0,3.0,0.92,11.0,1.0,0.0,16.0,1.0,20.3,17.03,6400.679999999999,0.084,0.07,0.548,0.118,11.8,16.0,30.4,19.522000000000006,1.0
2.5999999999999996,2.4,2.6,2.4,5.8,7.8,0.14400000000000004,2.6,2.2,0.8760000000000001,4.199999999999999,2.0,0.0,20.8,0.8,16.962,12.164000000000001,2318.146,0.06799999999999999,0.082,0.562,0.011999999999999983,4.8,11.4,28.8,31.868000000000002,1.0
35.8,5.0,0.19999999999999996,1.5999999999999996,35.6,1.2000000000000002,0.058,1.2,2.0,1.312,38.4,1.4,0.0,24.6,0.0,73.208,23.958000000000002,51757.93800000001,0.656,0.03,0.118,0.0020000000000000087,16.6,6.0,104.2,65.45,1.0
23.200000000000003,13.4,15.2,11.4,13.8,20.6,0.22999999999999998,2.8,6.0,0.654,38.8,1.0,0.0,24.8,0.0,71.78800000000001,6.788,5202.459999999999,0.24000000000000002,0.11599999999999999,0.04200000000000001,0.104,34.0,11.2,79.6,58.494,1.0
0.5999999999999996,1.5999999999999996,0.0,12.4,0.40000000000000036,1.2000000000000002,0.09399999999999999,2.0,0.19999999999999996,0.40800000000000003,2.5999999999999996,2.0,0.0,28.0,0.0,26.936,13.578,3997.7279999999996,0.13,0.094,0.6759999999999999,0.068,7.0,9.2,21.6,30.567999999999998,1.0
10.4,9.6,2.4000000000000004,11.600000000000001,2.2,21.2,0.118,1.0,3.6,0.496,20.8,3.0,0.0,27.0,2.0,12.881999999999998,23.409999999999997,8359.904,0.138,0.036,0.822,0.11,8.0,21.2,46.6,22.822000000000003,1.0
25.0,18.8,1.8,4.199999999999999,21.6,41.0,0.08600000000000002,2.8,0.19999999999999996,0.09600000000000003,48.2,1.0,0.0,70.6,0.0,11.185999999999993,50.356,72746.82400000001,0.384,0.028,0.09799999999999998,0.07200000000000001,0.40000000000000036,8.2,119.6,20.218,1.0
15.4,5.4,9.0,1.4000000000000004,6.0,1.0,0.07600000000000001,0.8,1.8,1.4300000000000002,0.40000000000000036,0.19999999999999996,0.0,5.8,0.0,45.108000000000004,1.7539999999999996,382.96799999999996,0.01999999999999999,0.356,1.406,0.018000000000000002,8.2,1.4,35.4,60.116,1.0
5.6000000000000005,1.7999999999999998,5.6000000000000005,0.19999999999999996,6.4,10.0,0.30400000000000005,2.6,2.8,0.008000000000000063,3.5999999999999996,1.0,0.0,8.0,1.0,5.5859999999999985,13.396,1473.958,0.026000000000000002,0.0059999999999999915,0.124,0.21000000000000002,0.7999999999999998,14.0,2.6000000000000014,25.726000000000006,1.0
2.5999999999999996,2.4,2.6,2.4,5.8,7.8,0.14400000000000004,2.6,2.2,0.8760000000000001,4.199999999999999,2.0,0.0,20.8,0.8,16.962,12.164000000000001,2318.146,0.06799999999999999,0.082,0.562,0.011999999999999983,4.8,11.4,28.8,31.868000000000002,1.0
8.0,4.2,0.0,10.8,8.0,7.6,0.282,2.8,1.8,0.276,13.8,2.8,0.0,0.19999999999999996,0.0,24.158,7.884,1473.9419999999998,0.1,0.15,0.3519999999999999,0.15400000000000003,4.3999999999999995,14.8,31.0,92.13000000000001,1.0
19.4,6.8,13.600000000000001,6.2,17.6,12.600000000000001,0.07,0.8,2.8,1.044,11.8,2.0,0.0,19.4,0.0,59.632000000000005,2.292,673.742,0.030000000000000006,0.31599999999999995,0.716,0.005999999999999998,7.800000000000001,5.4,47.6,46.574000000000005,1.0
11.2,4.4,1.0,3.8,1.2,4.6,0.02,0.19999999999999996,1.0,0.5619999999999999,7.4,0.6000000000000001,0.0,194.4,0.0,160.368,42.489999999999995,747137.41,3.5359999999999996,0.002,0.484,0.08800000000000001,121.2,13.8,188.6,2.296000000000004,1.0
3.8,7.8,0.8,0.0,0.8,5.4,0.282,2.0,1.2,0.912,5.4,1.0,0.0,8.6,0.0,17.32,4.608,376.73999999999995,0.038,0.20600000000000002,0.346,0.10999999999999999,6.0,8.0,14.4,8.096,1.0
2.5999999999999996,2.4,2.6,2.4,5.8,7.8,0.14400000000000004,2.6,2.2,0.8760000000000001,4.199999999999999,2.0,0.0,20.8,0.8,16.962,12.164000000000001,2318.146,0.06799999999999999,0.082,0.562,0.011999999999999983,4.8,11.4,28.8,31.868000000000002,1.0
18.4,0.5999999999999996,0.8,30.200000000000003,8.8,2.0,0.015999999999999986,1.0,1.0,0.5700000000000001,6.399999999999999,1.0,0.0,6.8,0.0,46.99,1.6480000000000015,19473.918,0.206,0.055999999999999994,0.336,0.007999999999999993,20.6,7.3999999999999995,72.0,97.426,1.0
12.8,2.799999999999999,6.2,19.6,7.4,27.6,0.394,1.2,2.0,0.206,29.6,0.19999999999999996,0.0,4.4,1.6,33.62,20.342,7595.302,0.166,0.034,0.13399999999999998,0.214,13.399999999999999,20.4,43.0,95.85,1.0
15.0,9.2,10.0,11.2,5.0,15.8,0.07200000000000001,2.8,6.0,1.036,30.6,3.4000000000000004,0.0,36.8,0.8,34.294,18.598000000000003,9506.14,0.23399999999999999,0.054000000000000006,0.642,0.07999999999999999,21.8,12.8,73.8,24.443999999999996,1.0
15.599999999999998,12.0,5.6,3.0,12.399999999999999,12.8,0.19,1.2,4.2,0.928,20.4,1.0,0.0,27.2,0.0,50.502,21.276000000000003,11336.262,0.198,0.058,0.21200000000000002,0.08199999999999999,22.4,17.2,56.199999999999996,29.853999999999992,1.0
12.8,2.799999999999999,6.2,19.6,7.4,27.6,0.394,1.2,2.0,0.206,29.6,0.19999999999999996,0.0,4.4,1.6,33.62,20.342,7595.302,0.166,0.034,0.13399999999999998,0.214,13.399999999999999,20.4,43.0,95.85,1.0
7.6,6.8,1.2,0.8,1.6,5.6,0.22599999999999998,1.0,3.0,0.92,11.0,1.0,0.0,16.0,1.0,20.3,17.03,6400.679999999999,0.084,0.07,0.548,0.118,11.8,16.0,30.4,19.522000000000006,1.0
19.0,5.0,2.4000000000000004,10.6,10.600000000000001,12.600000000000001,0.152,3.6,1.0,0.278,31.400000000000002,1.0,0.0,14.0,0.8,7.116,21.19,8482.256,0.108,0.044,0.03199999999999997,0.06,2.0,11.4,56.0,69.46600000000001,1.0
3.8,5.2,1.6,2.0,1.0,17.6,0.274,2.2,0.5999999999999996,0.788,5.4,2.4,0.0,5.4,0.0,10.034,11.034,1098.812,0.034,0.106,0.702,0.19,23.4,9.2,14.0,30.102,1.0
14.2,26.4,7.0,11.8,16.8,39.4,0.188,0.19999999999999996,5.0,0.47,51.2,5.0,0.0,47.2,0.0,30.074,51.478,69134.46,0.5519999999999999,0.02,0.354,0.14,32.8,26.0,83.4,35.434,1.0
13.8,23.200000000000003,5.6000000000000005,10.2,14.0,32.400000000000006,0.16,0.19999999999999996,4.2,0.44799999999999995,42.6,4.2,0.0,49.4,0.0,32.572,48.936,69218.22,0.576,0.024,0.33599999999999997,0.12000000000000002,34.0,23.0,80.6,29.986,1.0
38.2,60.2,13.600000000000001,119.0,48.0,123.4,0.2,2.0,8.2,0.004000000000000059,196.4,6.6,0.0,7.199999999999989,0.0,47.83199999999999,74.53,702386.3679999999,1.826,0.002,0.03400000000000003,0.12399999999999999,52.8,31.8,222.8,90.586,1.0
1.4,11.0,1.0,2.6,3.5999999999999996,11.2,0.35800000000000004,1.8,3.0,0.6040000000000001,12.8,1.0,0.0,9.8,0.0,32.058,4.51,503.49,0.03,0.23600000000000002,0.24999999999999994,0.28800000000000003,9.0,8.0,18.2,13.489999999999998,1.0
5.0,7.2,2.8,5.800000000000001,2.0,9.8,0.228,0.6000000000000001,2.2,1.006,4.199999999999999,1.0,0.0,2.3999999999999995,0.0,9.048,22.906,3590.316,0.05199999999999999,0.048,0.722,0.11600000000000002,4.8,18.0,17.4,61.628,1.0
3.4,3.2,2.4000000000000004,8.2,0.7999999999999998,9.200000000000001,0.28,1.2,1.8,0.9480000000000002,9.0,1.0,0.0,3.0,0.8,25.619999999999997,5.651999999999999,2001.088,0.044,0.154,0.284,0.15600000000000003,9.6,12.6,13.2,77.064,1.0
19.0,5.0,2.4000000000000004,10.6,10.600000000000001,12.600000000000001,0.152,3.6,1.0,0.278,31.400000000000002,1.0,0.0,14.0,0.8,7.116,21.19,8482.256,0.108,0.044,0.03199999999999997,0.06,2.0,11.4,56.0,69.46600000000001,1.0
18.4,0.5999999999999996,0.8,30.200000000000003,8.8,2.0,0.015999999999999986,1.0,1.0,0.5700000000000001,6.399999999999999,1.0,0.0,6.8,0.0,46.99,1.6480000000000015,19473.918,0.206,0.055999999999999994,0.336,0.007999999999999993,20.6,7.3999999999999995,72.0,97.426,1.0
9.399999999999999,10.2,0.3999999999999999,34.8,11.4,2.1999999999999993,0.196,2.8,3.2,0.35399999999999987,32.6,6.4,0.0,2.0,3.2,50.59,42.080000000000005,59790.234000000004,0.5299999999999999,0.022,0.958,0.138,29.2,26.8,45.599999999999994,85.178,1.0
17.6,14.4,4.800000000000001,5.199999999999999,7.399999999999999,22.6,0.182,2.0,4.8,0.584,42.4,1.8,0.0,39.8,0.8,28.239999999999988,40.024,49184.518,0.614,0.008,0.13200000000000003,0.07600000000000001,21.4,19.200000000000003,77.4,30.580000000000002,1.0
9.2,25.4,6.6000000000000005,5.800000000000001,9.2,21.0,0.22000000000000003,2.8,1.8,0.274,22.8,2.0,0.0,27.4,2.0,27.658,20.92,7482.8279999999995,0.212,0.068,0.14,0.14400000000000002,24.2,22.0,63.8,19.088,1.0
7.0,15.6,6.2,0.8,7.0,7.6,0.16,1.8,1.0,0.836,11.0,1.0,0.0,16.8,0.0,32.706,4.48,538.1819999999999,0.022,0.28800000000000003,0.492,0.08,10.6,6.0,29.2,31.485999999999997,1.0
9.2,18.4,1.2,9.0,13.8,29.0,0.30400000000000005,2.0,3.8,0.43000000000000005,32.2,7.0,0.0,43.0,0.0,27.170000000000005,38.128,15640.722,0.062,0.018000000000000002,0.518,0.242,7.200000000000001,12.6,60.2,15.704000000000004,1.0
0.8,0.5999999999999996,5.0,6.0,4.8,0.5999999999999996,0.2,1.0,7.2,0.744,11.0,1.0,0.0,12.6,0.8,29.497999999999998,12.056000000000001,4002.2680000000005,0.1,0.08,0.532,0.10400000000000001,15.8,12.8,19.2,48.212,1.0
