LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
6.2,13.8,0.8,1.6,3.0,10.0,0.17800000000000002,1.2,1.8,0.606,12.2,1.0,0.0,1.5999999999999996,2.4000000000000004,27.462,13.349999999999998,2413.286,0.11800000000000001,0.162,0.65,0.068,10.8,10.0,18.4,28.246000000000002,1.0
37.4,5.0,1.0,8.8,41.400000000000006,8.0,0.132,0.19999999999999996,4.8,1.4420000000000002,48.6,1.0,0.0,1.7999999999999972,0.0,67.154,21.548000000000002,48646.509999999995,0.554,0.03,0.44800000000000006,0.022,22.2,11.8,92.6,85.158,1.0
6.2,1.4000000000000004,0.19999999999999996,2.2,3.0,3.8,0.354,0.0,2.8,0.974,4.2,2.0,0.0,12.2,0.8,26.626,2.382,106.54599999999999,0.022,0.44,0.9420000000000001,0.05,2.4,1.2,19.0,53.122,1.0
31.200000000000003,10.6,10.4,13.600000000000001,27.6,10.2,0.126,1.2,3.2,0.392,26.2,2.5999999999999996,0.0,25.0,0.0,68.05600000000001,14.123999999999999,11969.180000000002,0.272,0.08800000000000001,0.35,0.05399999999999998,34.0,15.6,106.4,54.824,1.0
12.6,9.6,2.2,7.0,3.8,11.399999999999999,0.368,3.8,3.2,0.44199999999999995,13.399999999999999,0.19999999999999996,0.0,20.4,0.0,43.586,4.575999999999999,6561.452,0.09600000000000002,0.1,0.19400000000000006,0.158,18.2,9.4,25.799999999999997,2.7220000000000013,1.0
12.8,22.0,6.200000000000001,8.399999999999999,20.400000000000002,23.2,0.396,1.8,2.6,0.22999999999999998,30.4,2.0,0.0,6.3999999999999995,0.0,21.894,28.099999999999998,9967.188,0.016000000000000014,0.03799999999999999,0.6779999999999999,0.344,12.600000000000001,22.2,22.4,29.263999999999996,1.0
17.4,2.6,1.7999999999999998,2.4000000000000004,6.6,1.8000000000000007,0.013999999999999999,1.0,0.7999999999999998,1.014,3.1999999999999993,1.0,0.0,32.2,0.0,46.13,14.732,7871.1179999999995,0.228,0.064,0.298,0.036000000000000004,25.6,12.0,59.6,21.362000000000002,1.0
0.6000000000000001,1.0,1.8,13.2,7.2,5.0,0.15400000000000003,0.19999999999999996,0.19999999999999996,0.34600000000000003,10.8,1.8,0.0,1.8000000000000007,0.8,11.798,13.693999999999999,2033.1320000000003,0.17600000000000002,0.09,0.053999999999999965,0.088,6.0,12.0,24.0,80.36,1.0
24.2,22.6,13.2,9.0,5.8,35.2,0.1,1.0,6.0,0.874,51.8,3.2,0.0,71.8,1.0,75.006,31.438,78322.116,0.81,0.044,0.5800000000000001,0.07,57.4,18.8,121.2,14.458000000000002,1.0
8.8,11.4,5.8,23.0,12.0,12.8,0.102,2.0,4.6,0.4640000000000001,27.0,0.19999999999999996,0.0,36.8,0.0,44.5,19.438,26068.744,0.34199999999999997,0.04800000000000001,0.15200000000000002,0.086,29.4,13.8,101.0,53.936,1.0
17.8,13.2,9.4,6.8,8.4,16.2,0.228,1.2,1.5999999999999996,0.6679999999999999,12.8,1.0,0.0,26.0,0.0,27.751999999999995,6.718000000000002,6857.886,0.202,0.06200000000000001,0.29200000000000004,0.09799999999999999,28.6,13.4,64.4,62.91,1.0
36.2,19.4,1.4,22.8,16.2,32.8,0.16799999999999998,1.0,5.8,0.49799999999999994,32.2,1.8,0.0,58.2,5.0,58.04400000000001,39.27,69339.52,0.65,0.01,0.19399999999999998,0.094,44.400000000000006,21.4,156.2,42.644,1.0
8.4,14.8,5.8,0.8000000000000007,3.0,9.4,0.23399999999999999,2.6,2.2,0.694,5.800000000000001,1.0,0.0,22.200000000000003,0.0,28.436,13.278,4336.7919999999995,0.136,0.054000000000000006,0.02799999999999997,0.158,13.8,12.8,38.2,5.73599999999999,1.0
20.0,1.7999999999999998,6.4,1.8,6.4,4.4,0.174,1.4,0.3999999999999999,0.762,8.0,2.2,0.0,13.2,0.0,43.910000000000004,4.634,1330.8899999999999,0.057999999999999996,0.186,0.89,0.05600000000000002,3.4,7.6,41.8,56.22,1.0
23.6,17.8,4.199999999999999,9.4,16.4,27.799999999999997,0.13,1.2,6.0,0.6659999999999999,31.0,0.7999999999999998,0.0,47.2,4.0,19.28,45.178,67863.21999999999,0.458,0.088,0.10000000000000003,0.084,24.8,18.0,101.8,35.818,1.0
11.399999999999999,16.8,9.4,10.8,11.4,17.0,0.118,1.0,2.4,0.15999999999999998,44.0,1.2,0.0,48.6,0.8,40.32,41.646,78905.338,0.5660000000000001,0.0040000000000000036,0.22999999999999998,0.088,28.4,22.6,92.4,30.5,1.0
0.5999999999999996,6.0,2.8,13.2,7.2,13.6,0.204,1.2,2.0,0.8539999999999999,14.2,2.0,0.0,10.6,2.0,9.032,37.762,14847.69,0.07800000000000001,0.010000000000000002,1.076,0.118,3.5999999999999996,11.8,21.599999999999998,29.776000000000003,1.0
13.4,8.4,1.6,6.800000000000001,4.4,9.8,0.33199999999999996,3.6,2.8,0.43199999999999994,11.0,0.3999999999999999,0.0,19.4,0.0,37.062,6.637999999999998,6552.906,0.09000000000000001,0.092,0.32600000000000007,0.14800000000000002,15.4,10.2,26.0,7.045999999999999,1.0
1.4000000000000004,3.6,1.6,0.8,1.6,20.6,0.07599999999999998,2.0,1.8,0.055999999999999994,2.2,0.19999999999999996,0.0,20.0,1.0,29.918,6.399999999999999,3619.694,0.106,0.08600000000000001,0.126,0.12400000000000001,12.6,12.6,29.0,16.816000000000003,1.0
7.199999999999999,0.40000000000000036,1.0,5.2,0.7999999999999998,7.0,0.06000000000000001,1.0,1.0,0.5000000000000001,20.0,1.0,0.0,9.0,0.0,44.034000000000006,22.302,6702.252,0.156,0.078,0.354,0.082,13.0,11.2,37.2,25.416000000000004,1.0
7.800000000000001,0.20000000000000018,1.2,2.0,2.0,10.4,0.194,1.0,1.0,0.802,10.0,2.0,0.0,22.4,0.0,14.678,27.275999999999996,8029.13,0.07,0.088,0.296,0.07800000000000001,12.2,10.0,31.6,23.522,1.0
19.4,7.6,0.5999999999999996,30.4,11.6,11.2,0.14200000000000002,1.2,1.8000000000000007,0.25399999999999995,31.2,0.19999999999999996,0.0,13.799999999999997,0.0,82.158,14.124,16569.958,0.474,0.048,0.232,0.1,29.8,13.0,66.2,79.662,1.0
9.600000000000001,16.8,0.19999999999999996,7.6,0.0,27.4,0.332,2.2,1.2,0.11399999999999988,34.6,5.2,0.0,28.200000000000003,0.19999999999999996,9.811999999999998,24.32,9394.184000000001,0.12400000000000003,0.05600000000000001,0.6799999999999999,0.24800000000000003,13.4,16.0,43.4,31.291999999999994,1.0
17.8,13.2,9.4,6.8,8.4,16.2,0.228,1.2,1.5999999999999996,0.6679999999999999,12.8,1.0,0.0,26.0,0.0,27.751999999999995,6.718000000000002,6857.886,0.202,0.06200000000000001,0.29200000000000004,0.09799999999999999,28.6,13.4,64.4,62.91,1.0
30.4,9.8,2.8,11.0,7.4,24.2,0.342,2.8,2.2,0.7420000000000001,25.6,3.2,0.0,34.8,0.0,18.744,22.048000000000002,10171.176000000001,0.09000000000000002,0.05,0.726,0.068,19.2,22.0,86.4,14.875999999999998,1.0
0.5999999999999996,3.4000000000000004,0.0,1.6,1.2,0.3999999999999999,0.42400000000000004,0.0,1.2,0.99,1.4000000000000004,0.19999999999999996,0.0,8.6,0.8,0.8759999999999994,2.6199999999999997,106.47,0.015999999999999997,0.16000000000000003,1.022,0.122,2.0,8.2,4.6,61.75600000000001,1.0
15.2,18.2,2.8,8.0,17.2,35.2,0.14400000000000002,1.0,1.0,0.32200000000000006,38.2,1.0,0.0,41.2,0.8,58.06,27.769999999999996,31158.984,0.42000000000000004,0.024000000000000004,0.2840000000000001,0.08800000000000001,23.2,20.2,83.6,40.227999999999994,1.0
1.3999999999999995,4.2,2.6,12.2,7.2,10.0,0.2,0.8,2.0,0.992,9.2,1.8,0.0,9.8,1.6,9.636000000000003,36.61,14852.904,0.07200000000000001,0.014,1.158,0.09,2.0,10.0,20.2,27.356,1.0
32.0,18.4,1.8,23.2,42.2,31.8,0.152,2.0,3.0,0.518,40.8,2.6,0.0,58.0,0.0,0.27000000000000135,93.872,169575.80599999998,0.43799999999999994,0.01,0.14200000000000002,0.054000000000000006,8.8,20.2,142.6,51.482,1.0
12.8,22.0,6.200000000000001,8.399999999999999,20.400000000000002,23.2,0.396,1.8,2.6,0.22999999999999998,30.4,2.0,0.0,6.3999999999999995,0.0,21.894,28.099999999999998,9967.188,0.016000000000000014,0.03799999999999999,0.6779999999999999,0.344,12.600000000000001,22.2,22.4,29.263999999999996,1.0
6.199999999999999,14.8,1.0,5.2,0.7999999999999998,24.4,0.192,1.8,5.2,0.768,31.0,5.0,0.0,34.0,0.0,35.276,35.25,32547.843999999997,0.42,0.044,0.648,0.188,20.8,12.8,54.2,26.114,1.0
10.4,3.4,0.0,2.2,11.0,1.4,0.10600000000000001,2.0,2.0,0.7,9.4,1.8,0.0,11.6,1.0,24.465999999999998,12.896,3078.2540000000004,0.1,0.078,0.48400000000000004,0.021999999999999992,6.4,5.8,34.4,54.694,1.0
2.8,12.8,0.0,8.4,2.4000000000000004,8.6,0.2819999999999999,4.0,0.19999999999999996,0.398,10.4,3.8,0.0,0.39999999999999947,0.0,22.458,8.136,1453.288,0.11599999999999999,0.126,0.87,0.27,10.6,10.0,19.6,93.29400000000001,1.0
5.4,1.8,0.0,2.0,0.19999999999999996,13.6,0.272,1.0,0.19999999999999996,0.132,8.4,1.0,0.0,17.2,0.0,20.27,11.464,298.182,0.084,0.08800000000000001,0.21999999999999995,0.076,0.39999999999999947,9.0,26.2,16.975999999999996,1.0
17.0,6.0,9.2,1.0,6.800000000000001,25.0,0.124,0.19999999999999996,6.2,1.548,49.6,0.19999999999999996,0.0,60.8,0.0,25.022,21.378,9333.636,0.324,0.03799999999999999,0.182,0.09,17.6,22.8,58.6,1.9379999999999988,1.0
33.2,41.4,1.2000000000000002,35.2,40.6,65.6,0.21999999999999997,1.0,2.4,0.366,76.2,1.2,0.0,57.8,0.8,7.127999999999997,53.456,75204.858,0.36599999999999994,0.028000000000000004,0.08799999999999997,0.16799999999999998,3.3999999999999986,22.4,142.6,65.128,1.0
19.4,7.6,0.5999999999999996,30.4,11.6,11.2,0.14200000000000002,1.2,1.8000000000000007,0.25399999999999995,31.2,0.19999999999999996,0.0,13.799999999999997,0.0,82.158,14.124,16569.958,0.474,0.048,0.232,0.1,29.8,13.0,66.2,79.662,1.0
0.7999999999999998,18.2,8.2,5.4,8.4,37.0,0.378,2.0,6.0,0.554,34.4,0.6000000000000001,0.0,23.2,0.0,60.782,14.614,5269.406,0.222,0.09000000000000001,0.21399999999999997,0.244,28.0,15.8,44.8,43.934,1.0
2.4,5.4,2.2,19.0,0.8,4.4,0.202,2.8,0.3999999999999999,0.6020000000000001,11.2,4.8,0.0,25.4,2.0,8.219999999999999,19.122,13103.386,0.174,0.024000000000000004,0.72,0.10400000000000001,11.6,18.0,13.2,21.733999999999998,1.0
10.399999999999999,6.8,0.6000000000000001,1.0,9.8,10.8,0.13399999999999998,0.19999999999999996,0.3999999999999999,0.40199999999999997,17.0,1.0,0.0,35.2,0.0,51.922000000000004,16.464,16093.460000000001,0.322,0.052000000000000005,0.302,0.084,23.6,12.0,55.0,29.126,1.0
17.4,2.6,1.7999999999999998,2.4000000000000004,6.6,1.8000000000000007,0.013999999999999999,1.0,0.7999999999999998,1.014,3.1999999999999993,1.0,0.0,32.2,0.0,46.13,14.732,7871.1179999999995,0.228,0.064,0.298,0.036000000000000004,25.6,12.0,59.6,21.362000000000002,1.0
12.2,16.0,0.3999999999999999,7.2,1.5999999999999996,27.200000000000003,0.314,1.8,1.0,0.0819999999999999,33.0,4.2,0.0,31.2,0.0,10.065999999999997,24.002000000000002,9387.478000000001,0.12200000000000003,0.062000000000000006,0.538,0.228,13.8,16.8,48.6,31.357999999999997,1.0
9.600000000000001,10.6,3.6000000000000005,6.4,4.800000000000001,12.399999999999999,0.2,1.0,0.5999999999999996,0.186,16.799999999999997,1.0,0.0,34.6,0.8,18.726,25.825999999999997,22117.994000000002,0.16800000000000004,0.016,0.256,0.184,20.0,17.0,10.600000000000001,2.725999999999999,1.0
5.8,2.5999999999999996,1.6,3.4,5.0,19.2,0.152,0.19999999999999996,0.19999999999999996,0.12600000000000003,15.0,1.8,0.0,22.8,0.0,21.666,13.280000000000001,3170.3959999999997,0.08,0.078,0.364,0.09,9.2,9.6,38.0,32.108,1.0
6.4,8.4,1.4000000000000004,4.6000000000000005,0.6000000000000001,0.20000000000000018,0.372,0.8,0.19999999999999996,0.33,15.0,1.0,0.0,22.6,3.6,28.078,7.756,2288.7059999999997,0.088,0.118,0.05600000000000002,0.24000000000000002,9.6,12.2,39.6,28.672000000000004,1.0
0.40000000000000036,14.0,0.8,1.6,2.4000000000000004,4.0,0.32199999999999995,0.8,0.3999999999999999,0.9279999999999999,0.20000000000000018,3.4000000000000004,0.0,3.2,0.0,8.262,8.718,838.0740000000001,0.136,0.098,1.326,0.082,0.0,1.2,1.0,51.356,1.0
0.7999999999999998,4.0,0.19999999999999996,1.4000000000000004,1.2,0.19999999999999996,0.40800000000000003,0.0,1.0,0.974,1.2000000000000002,0.19999999999999996,0.0,6.800000000000001,1.0,0.5619999999999994,2.7419999999999995,106.54599999999999,0.014,0.17000000000000004,1.014,0.122,2.4,8.4,4.6,62.158,1.0
13.4,1.0,0.0,11.799999999999997,0.8,5.0,0.008,1.6,1.0,0.6639999999999999,25.599999999999994,1.0,0.0,188.8,0.0,599.0079999999998,59.102000000000004,582678.764,4.580000000000001,0.04400000000000001,0.614,0.0,84.0,20.2,156.0,8.645999999999997,1.0
18.6,18.2,4.6,7.0,10.2,39.2,0.196,2.8,8.6,0.758,25.0,2.0,0.0,38.8,0.0,19.278,29.156,16246.0,0.258,0.027999999999999997,0.06800000000000002,0.116,17.4,24.0,83.0,28.864,1.0
24.0,30.0,5.0,55.6,18.6,68.0,0.1,2.8,4.4,0.21199999999999997,110.4,2.6,0.0,157.6,0.0,97.31600000000002,89.78800000000001,480455.40599999996,2.4139999999999997,0.028,0.122,0.064,84.0,24.6,192.8,38.422000000000004,1.0
23.6,17.8,4.199999999999999,9.4,16.4,27.799999999999997,0.13,1.2,6.0,0.6659999999999999,31.0,0.7999999999999998,0.0,47.2,4.0,19.28,45.178,67863.21999999999,0.458,0.088,0.10000000000000003,0.084,24.8,18.0,101.8,35.818,1.0
21.8,1.0,3.8000000000000007,10.8,6.0,6.199999999999999,0.084,1.2,4.6000000000000005,0.24800000000000005,1.2000000000000028,1.0,0.0,49.2,1.0,23.785999999999998,38.538000000000004,33971.304,0.37,0.02,0.248,0.03,7.199999999999999,10.399999999999999,75.4,10.428,1.0
0.20000000000000018,7.8,0.8,17.8,5.6000000000000005,7.8,0.036000000000000004,1.0,4.0,0.524,12.8,4.4,0.0,6.6,0.0,31.408000000000005,20.248,10603.253999999999,0.264,0.05,0.8319999999999999,0.136,11.8,12.4,26.6,81.774,1.0
17.8,13.2,9.4,6.8,8.4,16.2,0.228,1.2,1.5999999999999996,0.6679999999999999,12.8,1.0,0.0,26.0,0.0,27.751999999999995,6.718000000000002,6857.886,0.202,0.06200000000000001,0.29200000000000004,0.09799999999999999,28.6,13.4,64.4,62.91,1.0
5.2,6.2,0.0,1.8,0.0,0.8,0.28200000000000003,0.0,1.0,0.966,1.0,1.0,0.0,5.6,0.0,11.25,2.638,86.94399999999999,0.10800000000000001,0.38,1.006,0.1,10.0,2.2,9.0,30.238000000000003,1.0
1.3999999999999995,12.4,7.4,6.2,10.4,18.2,0.18999999999999997,1.2,4.2,0.774,29.2,1.0,0.0,28.8,1.0,54.38,6.918000000000001,5188.878,0.2,0.09000000000000001,0.144,0.14800000000000002,24.0,13.399999999999999,58.6,42.346,1.0
0.8,10.2,1.0,2.0,2.4000000000000004,17.2,0.166,2.8,0.19999999999999996,0.292,1.6000000000000014,1.0,0.0,16.0,3.0,15.770000000000001,14.296000000000001,2388.196,0.032,0.09,0.13799999999999996,0.142,8.6,10.0,21.6,1.8759999999999994,1.0
13.600000000000001,2.0,1.8,1.8,1.4,4.4,0.232,1.8,2.8,1.102,13.600000000000001,0.19999999999999996,0.0,19.4,0.8,22.39,16.402,5031.988,0.174,0.10400000000000001,0.558,0.094,13.6,16.4,23.0,32.824,1.0
13.4,15.2,2.4000000000000004,13.200000000000001,7.0,22.2,0.182,2.0,5.4,0.722,41.8,1.0,0.0,38.4,0.0,37.458,30.123999999999995,30293.381999999998,0.356,0.036,0.092,0.138,22.4,20.2,74.6,28.308,1.0
0.6000000000000001,0.20000000000000018,1.0,1.0,4.2,4.0,0.256,0.8,1.0,0.908,6.0,1.0,0.0,8.6,0.0,12.396,1.0400000000000014,173.672,0.022,0.354,1.446,0.02599999999999998,7.200000000000001,4.6,16.6,86.292,1.0
1.0,1.6000000000000005,0.8,3.8,9.0,5.6,0.332,1.0,1.2,0.786,12.4,1.0,0.0,9.6,1.6,3.297999999999999,17.812,2604.1679999999997,0.036,0.041999999999999996,0.10800000000000004,0.154,4.0,14.6,17.2,30.37,1.0
2.0,9.2,1.8,2.4000000000000004,1.0,1.8,0.532,1.0,1.0,0.42200000000000004,12.0,3.6,0.0,3.8,0.8,30.296,3.4800000000000004,438.556,0.102,0.202,0.22199999999999992,0.322,10.4,8.0,18.0,3.902000000000001,1.0
13.2,6.2,3.2,18.2,17.4,17.2,0.132,1.0,2.2,0.522,22.0,0.6000000000000001,0.0,17.2,1.6,47.306,22.716,13250.542,0.242,0.06,0.126,0.06799999999999999,25.6,12.6,84.6,84.70400000000001,1.0
12.6,9.6,2.2,7.0,3.8,11.399999999999999,0.368,3.8,3.2,0.44199999999999995,13.399999999999999,0.19999999999999996,0.0,20.4,0.0,43.586,4.575999999999999,6561.452,0.09600000000000002,0.1,0.19400000000000006,0.158,18.2,9.4,25.799999999999997,2.7220000000000013,1.0
20.4,7.2,0.0,2.0,3.0,13.8,0.041999999999999996,1.8,0.6000000000000001,0.03999999999999998,17.0,1.0,0.0,59.2,0.8,41.356,26.549999999999997,36891.004,0.486,0.046,0.222,0.076,20.8,12.6,90.6,4.957999999999998,1.0
5.8,5.4,2.0,4.6,3.8,0.7999999999999998,0.274,0.19999999999999996,5.4,0.704,14.8,2.0,0.0,11.0,0.8,9.506,17.344,3730.394,0.052000000000000005,0.05,0.414,0.106,1.7999999999999998,9.0,30.8,55.166000000000004,1.0
9.0,10.600000000000001,0.8,0.8,1.0,3.4000000000000004,0.128,1.0,2.8,0.524,2.5999999999999996,1.0,0.0,6.4,0.6000000000000001,27.992,10.408,2510.452,0.10400000000000001,0.10800000000000001,0.722,0.086,7.0,9.4,24.8,26.19,1.0
10.0,4.199999999999999,2.0,6.800000000000001,3.8,4.0,0.14600000000000002,1.0,3.6,0.302,0.7999999999999972,0.6000000000000001,0.0,22.6,0.0,23.598000000000006,63.816,30229.440000000002,0.09599999999999997,0.014000000000000004,0.10800000000000003,0.10400000000000001,8.8,18.8,37.2,9.947999999999999,1.0
16.8,1.1999999999999993,1.7999999999999998,5.800000000000001,3.5999999999999996,7.8,0.086,2.0,3.4,0.786,3.200000000000003,4.0,0.0,33.0,0.0,15.736,34.712,37950.479999999996,0.17399999999999996,0.066,0.704,0.078,2.799999999999999,14.8,50.0,3.5400000000000027,1.0
13.8,20.0,7.4,12.4,8.2,51.2,0.11600000000000002,1.0,3.8000000000000007,0.138,57.6,3.4000000000000004,0.0,57.400000000000006,1.0,46.834,28.695999999999998,45361.76,0.488,0.03,0.352,0.072,30.0,5.399999999999999,103.0,30.094,1.0
10.2,24.4,0.3999999999999999,34.2,12.2,12.2,0.21800000000000003,1.8,3.0,0.37399999999999994,27.0,7.2,0.0,21.799999999999997,4.0,53.70400000000001,53.482,68953.642,0.42999999999999994,0.038,0.982,0.128,27.6,26.0,46.599999999999994,84.918,1.0
27.200000000000003,7.6,0.0,7.0,22.6,10.6,0.09800000000000002,1.2,4.0,0.674,50.2,1.8,0.0,32.0,0.19999999999999996,69.584,25.689999999999998,48625.013999999996,0.6180000000000001,0.046,0.21200000000000002,0.046,31.4,11.6,92.4,48.88999999999999,1.0
15.2,18.2,2.8,8.0,17.2,35.2,0.14400000000000002,1.0,1.0,0.32200000000000006,38.2,1.0,0.0,41.2,0.8,58.06,27.769999999999996,31158.984,0.42000000000000004,0.024000000000000004,0.2840000000000001,0.08800000000000001,23.2,20.2,83.6,40.227999999999994,1.0
13.4,8.4,1.6,6.800000000000001,4.4,9.8,0.33199999999999996,3.6,2.8,0.43199999999999994,11.0,0.3999999999999999,0.0,19.4,0.0,37.062,6.637999999999998,6552.906,0.09000000000000001,0.092,0.32600000000000007,0.14800000000000002,15.4,10.2,26.0,7.045999999999999,1.0
9.8,16.2,7.4,16.0,7.4,28.0,0.17800000000000002,1.0,6.2,0.952,39.8,2.2,0.0,29.4,0.0,59.422000000000004,16.270000000000003,6048.072,0.266,0.092,0.18199999999999994,0.11399999999999999,30.200000000000003,14.6,75.4,49.872,1.0
12.8,22.0,6.200000000000001,8.399999999999999,20.400000000000002,23.2,0.396,1.8,2.6,0.22999999999999998,30.4,2.0,0.0,6.3999999999999995,0.0,21.894,28.099999999999998,9967.188,0.016000000000000014,0.03799999999999999,0.6779999999999999,0.344,12.600000000000001,22.2,22.4,29.263999999999996,1.0
6.600000000000001,7.2,7.2,20.8,1.0,2.4000000000000004,0.10400000000000001,0.8,2.6,1.1179999999999999,3.6000000000000005,6.0,0.0,11.600000000000001,0.0,6.929999999999998,15.860000000000001,3874.342,0.04000000000000001,0.023999999999999997,0.9059999999999999,0.07600000000000001,1.0,14.0,6.399999999999999,105.38,1.0
3.2,5.8,1.2,1.8,7.800000000000001,2.4,0.102,2.0,1.4,0.62,5.0,1.8,0.0,5.8,0.0,2.4060000000000006,9.618,664.066,0.013999999999999995,0.096,0.932,0.15600000000000003,1.5999999999999996,7.2,43.8,25.83,1.0
17.4,7.199999999999999,2.2,1.6000000000000005,12.8,14.6,0.07599999999999998,1.2,3.0,1.026,7.0,0.6000000000000001,0.0,35.8,1.6,26.064,29.81,16976.017999999996,0.21799999999999997,0.04,0.5800000000000001,0.0040000000000000036,7.199999999999999,15.0,66.6,15.670000000000002,1.0
4.0,8.4,0.7999999999999998,1.4000000000000004,3.2,26.200000000000003,0.19,0.19999999999999996,3.8,0.748,15.4,0.19999999999999996,0.0,18.6,1.6,14.032,16.874,4216.8060000000005,0.1,0.03800000000000001,0.196,0.154,10.0,12.8,26.8,6.507999999999996,1.0
5.4,4.8,2.0,7.6000000000000005,2.4000000000000004,4.4,0.06400000000000003,0.3999999999999999,1.0,0.25999999999999995,7.8,0.19999999999999996,0.0,5.8,0.0,18.924,8.102,1399.776,0.108,0.118,0.014000000000000123,0.027999999999999997,7.0,10.8,22.4,52.708,1.0
1.6,4.2,3.4000000000000004,13.600000000000001,3.8,20.4,0.192,1.0,4.4,0.61,10.600000000000001,3.0,0.0,10.2,1.0,16.862,13.388,4482.7660000000005,0.012000000000000004,0.07,0.012000000000000038,0.11199999999999999,10.0,9.4,38.8,68.272,1.0
3.6,1.8,0.0,0.19999999999999996,0.19999999999999996,6.2,0.29000000000000004,0.8,2.0,1.536,10.2,1.0,0.0,8.0,0.0,14.708,2.846000000000001,278.958,0.024,0.376,1.5340000000000003,0.022,11.2,3.5999999999999996,0.8000000000000007,14.348000000000003,1.0
2.8,12.8,0.0,8.4,2.4000000000000004,8.6,0.2819999999999999,4.0,0.19999999999999996,0.398,10.4,3.8,0.0,0.39999999999999947,0.0,22.458,8.136,1453.288,0.11599999999999999,0.126,0.87,0.27,10.6,10.0,19.6,93.29400000000001,1.0
19.4,7.6,0.5999999999999996,30.4,11.6,11.2,0.14200000000000002,1.2,1.8000000000000007,0.25399999999999995,31.2,0.19999999999999996,0.0,13.799999999999997,0.0,82.158,14.124,16569.958,0.474,0.048,0.232,0.1,29.8,13.0,66.2,79.662,1.0
5.2,6.2,0.0,1.8,0.0,0.8,0.28200000000000003,0.0,1.0,0.966,1.0,1.0,0.0,5.6,0.0,11.25,2.638,86.94399999999999,0.10800000000000001,0.38,1.006,0.1,10.0,2.2,9.0,30.238000000000003,1.0
17.2,20.4,2.6,4.2,5.4,20.0,0.3,2.2,1.8,0.30999999999999994,31.6,7.0,0.0,28.2,0.0,21.658000000000005,33.666000000000004,27082.192,0.266,0.04,0.7919999999999999,0.174,15.8,16.4,37.6,22.836,1.0
27.2,20.6,13.2,2.0,18.0,45.2,0.14800000000000002,1.0,4.4,1.066,58.0,4.8,0.0,68.2,0.0,61.209999999999994,32.891999999999996,25097.476,0.5479999999999999,0.128,0.368,0.07400000000000001,36.6,21.2,124.0,20.774,1.0
1.2000000000000002,4.2,1.6,0.40000000000000036,1.4000000000000004,18.8,0.06199999999999997,1.8,2.4,0.052000000000000046,3.3999999999999995,0.19999999999999996,0.0,21.0,0.8,30.322000000000003,5.405999999999999,3622.73,0.10400000000000001,0.08600000000000001,0.11200000000000002,0.11800000000000001,11.8,11.6,31.2,13.772000000000006,1.0
23.8,11.4,4.0,20.200000000000003,8.6,37.8,0.06799999999999999,1.8,6.2,0.3839999999999999,40.8,1.4000000000000004,0.0,58.6,3.2,34.33399999999999,45.361999999999995,58915.39,0.672,0.02,0.07400000000000007,0.064,9.399999999999999,8.8,115.80000000000001,31.227999999999998,1.0
25.4,9.399999999999999,3.5999999999999996,10.600000000000001,22.6,16.0,0.134,1.2,4.0,0.8360000000000001,46.6,1.8,0.0,33.8,0.19999999999999996,69.998,24.952,47792.892,0.6000000000000001,0.046,0.22999999999999998,0.046,31.4,11.6,94.2,50.762,1.0
9.600000000000001,16.8,0.19999999999999996,7.6,0.0,27.4,0.332,2.2,1.2,0.11399999999999988,34.6,5.2,0.0,28.200000000000003,0.19999999999999996,9.811999999999998,24.32,9394.184000000001,0.12400000000000003,0.05600000000000001,0.6799999999999999,0.24800000000000003,13.4,16.0,43.4,31.291999999999994,1.0
1.6,7.800000000000001,1.0,1.4000000000000004,7.2,0.40000000000000036,0.09799999999999998,1.0,1.0,0.030000000000000082,5.8,1.0,0.0,24.4,2.0,28.886,4.3100000000000005,2541.0480000000002,0.066,0.13,0.212,0.10600000000000001,11.2,6.0,23.2,20.016000000000005,1.0
1.8,7.0,1.8,1.2,3.2,3.8,0.21999999999999997,3.2,2.2,0.872,5.6,3.0,0.0,10.6,0.0,18.834,8.729999999999999,1686.5059999999999,0.06799999999999999,0.118,0.8340000000000001,0.24000000000000002,12.8,9.2,62.0,47.448,1.0
27.200000000000003,7.6,0.0,7.0,22.6,10.6,0.09800000000000002,1.2,4.0,0.674,50.2,1.8,0.0,32.0,0.19999999999999996,69.584,25.689999999999998,48625.013999999996,0.6180000000000001,0.046,0.21200000000000002,0.046,31.4,11.6,92.4,48.88999999999999,1.0
32.0,18.4,1.8,23.2,42.2,31.8,0.152,2.0,3.0,0.518,40.8,2.6,0.0,58.0,0.0,0.27000000000000135,93.872,169575.80599999998,0.43799999999999994,0.01,0.14200000000000002,0.054000000000000006,8.8,20.2,142.6,51.482,1.0
