LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
7.399999999999999,41.2,3.4,44.6,14.6,74.4,0.264,0.19999999999999996,1.4000000000000004,0.01999999999999999,79.0,0.19999999999999996,0.0,92.2,0.0,7.913999999999998,85.96999999999998,258114.024,0.4520000000000003,0.042,0.05399999999999999,0.17200000000000001,20.200000000000003,26.4,78.0,0.23400000000000176,1.0
13.399999999999999,24.400000000000002,1.6,95.80000000000001,16.8,49.400000000000006,0.16000000000000003,0.8,1.0,1.69,323.2,1.0,0.0,215.6,0.8,2880.594,50.464,367696.70200000005,13.624,0.15200000000000002,1.55,0.11200000000000002,1058.6,0.8000000000000007,292.2,25.298000000000002,1.0
25.4,19.8,1.6,2.2,11.600000000000001,8.399999999999999,0.11599999999999999,1.2,1.8,0.558,6.0,2.6,0.0,42.8,0.0,29.605999999999998,35.653999999999996,37342.908,0.394,0.014000000000000002,0.616,0.022000000000000006,21.0,13.6,70.2,15.994000000000002,1.0
2.6000000000000005,1.7999999999999998,0.6000000000000001,1.6,2.2,0.0,0.512,0.0,2.8,0.9440000000000001,1.2000000000000002,4.0,0.0,1.6,0.8,6.182,11.004000000000001,99.168,0.012,0.24599999999999997,0.8260000000000001,0.14600000000000002,1.2,5.2,0.3999999999999986,64.754,1.0
13.8,1.7999999999999998,0.19999999999999996,0.3999999999999999,6.8,5.199999999999999,0.20199999999999999,0.19999999999999996,2.0,0.612,7.0,5.8,0.0,13.399999999999999,0.0,2.202,20.59,6198.972,0.102,0.031999999999999994,0.856,0.07600000000000001,9.6,18.4,34.6,36.36,1.0
19.2,7.6,6.2,28.0,7.2,16.6,0.036,0.19999999999999996,3.0,0.402,28.6,3.0,0.0,12.0,0.8,61.608000000000004,14.709999999999999,11011.692000000001,0.3,0.092,0.43800000000000006,0.03400000000000001,28.6,19.6,80.0,88.14200000000001,1.0
27.2,15.0,3.0,10.6,12.0,33.2,0.138,0.19999999999999996,5.0,0.6639999999999999,45.8,1.0,0.0,60.8,4.2,28.072,46.946,125092.15999999999,0.684,0.05199999999999999,0.13,0.094,23.0,15.4,125.0,29.238,1.0
8.4,6.2,10.8,1.6,11.600000000000001,1.0,0.07199999999999998,0.19999999999999996,1.8,1.224,13.2,0.19999999999999996,0.0,16.8,0.0,43.099999999999994,2.8099999999999996,522.9159999999999,0.048,0.31000000000000005,0.6779999999999999,0.04400000000000001,13.0,3.5999999999999996,45.8,43.32599999999999,1.0
6.0,7.2,0.19999999999999996,11.200000000000001,0.0,19.8,0.224,3.0,1.0,0.324,19.0,7.0,0.0,23.799999999999997,0.0,8.714,37.884,16000.982,0.11800000000000001,0.022000000000000002,0.748,0.25,9.0,16.8,32.4,52.382000000000005,1.0
14.2,15.4,8.0,8.6,11.4,25.6,0.19799999999999998,1.2,5.0,0.42200000000000004,30.8,3.6,0.0,30.4,0.8,66.51,12.891999999999998,5903.098000000001,0.168,0.14,0.536,0.136,23.4,12.0,73.4,52.408,1.0
21.2,14.2,4.0,2.1999999999999993,19.4,29.8,0.264,0.19999999999999996,1.6000000000000005,0.286,32.0,2.6,0.0,14.6,0.0,47.39,20.503999999999998,34281.689999999995,0.31000000000000005,0.092,0.268,0.124,34.2,12.6,42.4,42.856,1.0
1.0,1.5999999999999996,2.8,1.0,2.2,5.3999999999999995,0.29000000000000004,2.8,5.4,0.916,7.4,1.8,0.0,3.2,0.0,11.962,4.314,317.95,0.318,0.268,0.77,0.2,5.8,8.0,9.8,19.430000000000003,1.0
2.0,4.0,0.8,2.8,0.0,6.0,0.41000000000000003,3.0,2.2,0.8859999999999999,9.6,4.8,0.0,22.0,0.0,32.552,3.69,1152.01,0.066,0.22800000000000004,1.3940000000000001,0.28200000000000003,12.2,13.4,41.0,28.474,1.0
17.6,2.5999999999999996,2.0,41.800000000000004,0.3999999999999999,2.0,0.004,1.2,1.0,1.09,156.20000000000002,1.8,0.0,165.6,0.0,1453.1360000000002,1.8400000000000034,499623.81,6.232,0.084,1.088,0.026000000000000002,492.20000000000005,12.399999999999999,210.0,59.158,1.0
13.6,20.4,8.4,10.6,5.8,34.6,0.33599999999999997,1.0,5.8,0.41200000000000003,35.2,2.2,0.0,23.6,0.0,44.384,18.134000000000004,9004.738000000001,0.218,0.06,0.15800000000000006,0.16200000000000003,17.2,21.6,63.6,30.444000000000006,1.0
3.2,8.4,0.8,1.200000000000001,1.6,14.2,0.14800000000000002,1.2,4.0,0.9960000000000001,14.0,6.0,0.0,36.2,1.0,47.91600000000001,21.396,9594.288,0.30000000000000004,0.034,1.5259999999999998,0.136,18.4,10.2,36.4,23.20599999999999,1.0
22.6,18.2,3.0,7.4,10.2,23.2,0.126,1.2,3.5999999999999996,0.872,35.4,1.0,0.0,51.4,5.0,37.638,26.608,70310.052,0.506,0.01,0.16199999999999998,0.07800000000000001,32.2,14.2,110.4,31.101999999999997,1.0
2.0,7.6,1.0,1.2,0.0,6.0,0.286,1.2,2.0,0.8160000000000001,6.4,0.40000000000000036,0.0,8.600000000000001,0.0,11.799999999999999,9.994,1140.1940000000002,0.034,0.03399999999999999,0.5559999999999999,0.12000000000000001,5.8,10.4,7.400000000000002,19.664,1.0
3.5999999999999996,6.8,1.6,8.4,3.0,8.0,0.252,1.8,1.0,0.182,11.6,1.0,0.0,6.4,0.0,23.654,9.658,1505.062,0.021999999999999992,0.1,0.3979999999999999,0.276,8.2,14.2,23.8,97.87400000000001,1.0
4.2,2.0,0.0,2.2,2.0,3.0,0.262,0.0,1.0,0.944,2.6,1.0,0.0,3.6000000000000005,1.0,11.746,5.745999999999999,42.006,0.008000000000000007,0.268,0.938,0.12,2.0,2.8,10.2,54.826,1.0
8.4,8.8,0.3999999999999999,4.0,12.4,15.2,0.14600000000000002,2.8,1.4000000000000004,0.302,21.2,0.5999999999999996,0.0,29.2,1.4,46.01200000000001,19.024,15048.797999999999,0.27,0.054,0.368,0.05599999999999998,20.0,14.6,52.2,38.70400000000001,1.0
8.8,9.2,2.2,3.4000000000000004,1.1999999999999993,28.6,0.132,3.0,2.0,0.31799999999999995,5.799999999999999,0.19999999999999996,0.0,14.0,0.8,21.332,15.251999999999999,7316.67,0.136,0.044,0.13799999999999996,0.148,15.8,19.6,31.4,19.759999999999998,1.0
5.4,2.0,4.0,1.2,4.6000000000000005,4.8,0.202,0.0,1.0,0.8160000000000001,1.4000000000000004,1.0,0.0,4.8,0.8,5.690000000000001,7.792,400.212,0.256,0.08799999999999998,1.006,0.074,3.8,7.8,3.8000000000000007,29.588000000000005,1.0
12.0,15.6,7.0,7.199999999999999,5.4,15.799999999999999,0.2,2.0,7.2,0.7819999999999999,29.4,1.0,0.0,50.8,0.8,28.536,40.194,35328.28199999999,0.32599999999999996,0.038,0.15400000000000003,0.102,18.6,20.2,71.8,33.147999999999996,1.0
4.399999999999999,15.4,2.8,60.400000000000006,9.0,31.0,0.132,1.2,4.6,0.608,40.4,6.2,0.0,19.2,0.0,49.272,29.718,55226.732,0.472,0.03,0.914,0.096,21.8,21.0,100.6,94.224,1.0
4.6,5.2,0.19999999999999996,0.0,0.0,15.8,0.34,2.0,0.19999999999999996,0.09000000000000005,5.4,1.0,0.0,8.399999999999999,1.0,0.4939999999999962,19.584,4098.969999999999,0.052000000000000005,0.036,0.20199999999999996,0.158,6.3999999999999995,16.0,17.2,14.232,1.0
4.199999999999999,4.8,0.7999999999999998,3.0,1.7999999999999998,1.1999999999999993,0.134,2.0,3.8,0.5499999999999999,14.6,0.19999999999999996,0.0,25.4,0.0,16.168,23.398000000000003,8018.1359999999995,0.015999999999999903,0.019999999999999997,0.29,0.11,8.0,12.2,30.2,23.308,1.0
16.0,9.8,8.4,2.2,6.6,1.2000000000000002,0.03599999999999999,1.2,1.2,0.462,2.5999999999999996,1.0,0.0,21.8,0.0,35.166,10.73,4613.312,0.096,0.106,0.204,0.06200000000000001,16.2,11.4,48.8,25.56,1.0
8.8,15.8,2.8,12.2,5.2,21.6,0.30000000000000004,0.19999999999999996,4.8,0.544,21.2,4.8,0.0,15.0,0.0,5.449999999999999,31.002000000000002,18059.162,0.055999999999999994,0.01800000000000001,0.862,0.186,5.6,18.6,47.599999999999994,48.816,1.0
34.6,15.399999999999999,16.6,7.8,17.8,33.2,0.05399999999999999,0.19999999999999996,11.6,1.592,45.6,1.4,0.0,44.2,0.0,72.07,19.598,51840.064,0.5339999999999999,0.048,0.15799999999999997,0.082,30.6,11.399999999999999,77.19999999999999,31.38,1.0
18.6,7.4,1.8000000000000007,7.8,11.6,13.2,0.06800000000000002,1.8,1.0,0.71,16.8,7.800000000000001,0.0,59.4,0.0,38.806,30.604,51221.028000000006,0.44999999999999996,0.013999999999999999,1.202,0.046000000000000006,24.2,11.6,85.8,28.362000000000002,1.0
26.4,16.2,2.6,8.399999999999999,11.4,27.8,0.126,2.0,4.2,0.682,55.0,1.0,0.0,57.4,5.8,42.204,51.052,132974.638,0.22199999999999998,0.011999999999999993,0.04,0.04800000000000001,23.6,19.4,96.2,23.585999999999995,1.0
9.6,1.8,5.0,2.6,7.8,2.4000000000000004,0.13,0.0,1.0,0.804,4.4,1.2,0.0,3.4,0.8,31.288,4.378000000000001,397.46999999999997,0.40800000000000003,0.254,0.726,0.094,10.4,6.0,25.6,66.526,1.0
23.0,22.2,3.2,14.4,6.0,42.6,0.176,1.0,5.0,0.016000000000000014,36.4,7.2,0.0,64.6,1.0,32.39999999999999,34.272,47168.238000000005,0.548,0.03,0.694,0.128,14.399999999999999,21.6,119.2,19.377999999999997,1.0
1.3999999999999986,3.799999999999999,3.8000000000000007,4.600000000000001,11.399999999999999,2.0,0.152,1.2,2.6000000000000005,0.43199999999999994,16.0,5.0,0.0,5.0,2.2,5.892000000000003,65.23,61409.83,0.218,0.0040000000000000036,0.944,0.098,4.800000000000001,12.0,1.7999999999999972,59.184,1.0
8.2,0.20000000000000018,0.19999999999999996,46.400000000000006,6.4,4.4,0.013999999999999999,0.3999999999999999,3.0,0.7799999999999999,150.0,3.8,0.0,151.6,0.0,1315.738,0.5720000000000027,483955.09400000004,8.414,0.084,0.668,0.044,502.40000000000003,8.8,216.4,7.928000000000004,1.0
8.0,5.4,1.2,0.0,4.0,12.0,0.16400000000000003,1.8,3.8,0.758,24.0,2.6,0.0,38.6,0.0,65.098,23.876,1124.656,0.11,0.08800000000000001,0.27,0.368,19.0,17.2,50.4,26.162,1.0
22.2,1.7999999999999998,1.8,0.6000000000000005,5.8,8.6,0.04400000000000001,1.2,3.6,0.734,5.199999999999999,2.0,0.0,25.0,0.0,17.34,15.202000000000002,9180.0,0.1,0.066,0.2800000000000001,0.008000000000000007,15.4,14.8,49.8,19.881999999999994,1.0
12.4,1.7999999999999998,1.6,0.8,1.4,8.6,0.086,1.0,6.2,1.33,11.8,1.0,0.0,24.4,1.2,23.288000000000004,13.188,4196.468,0.0,0.06200000000000001,0.782,0.106,11.4,14.0,32.8,9.897999999999996,1.0
40.8,8.8,14.8,24.0,27.6,12.0,0.08199999999999999,1.8,2.8,0.5319999999999999,27.2,1.0,0.0,24.6,0.0,77.886,11.200000000000001,10904.508000000002,0.31,0.036,0.348,0.03,42.8,16.6,110.8,52.04,1.0
2.0,1.0,1.8,1.6,1.2,2.2,0.322,1.0,1.4000000000000004,1.1,1.4000000000000004,2.0,0.0,4.6,1.8,20.5,5.651999999999999,696.878,0.11800000000000001,0.17200000000000001,0.58,0.2,8.6,5.8,9.8,4.757999999999999,1.0
0.3999999999999999,1.0,0.0,0.8,0.8,0.8,0.21799999999999997,0.0,0.19999999999999996,0.9819999999999999,2.0,1.0,0.0,1.2,0.0,15.366,6.974,936.232,0.0,0.11,0.866,0.11800000000000001,3.0,5.2,9.0,32.258,1.0
2.1999999999999993,35.2,13.8,10.6,19.0,59.0,0.23800000000000002,1.0,6.6,0.11399999999999999,62.0,6.4,0.0,49.2,4.0,25.424,56.284,66613.91400000002,0.402,0.028,0.548,0.188,10.6,32.0,81.2,37.994,1.0
9.0,12.0,5.2,1.6000000000000005,7.800000000000001,22.0,0.252,0.6000000000000001,2.0,0.45400000000000007,21.6,1.4000000000000004,0.0,23.2,0.0,21.189999999999998,27.092000000000002,15002.678,0.21799999999999997,0.048,0.274,0.12199999999999997,13.8,18.0,47.2,27.77,1.0
26.2,41.4,11.4,70.4,27.2,76.8,0.12,2.0,5.8,0.24000000000000002,121.0,2.0,0.0,98.2,0.8,55.26199999999999,71.144,252554.97,2.8600000000000003,0.042,0.252,0.08199999999999999,77.8,27.2,220.8,45.328,1.0
7.6,5.6,0.6000000000000001,6.2,2.0,0.8000000000000007,0.21600000000000003,0.8,2.2,0.856,11.2,1.0,0.0,10.8,0.0,14.702,14.92,3087.688,0.11200000000000002,0.052000000000000005,0.49,0.106,8.8,7.6,28.6,60.488,1.0
7.6,7.4,1.8,1.6,0.20000000000000018,7.800000000000001,0.178,1.2,4.0,0.612,1.0,1.0,0.0,13.4,1.0,22.342,4.79,2461.994,0.41800000000000004,0.07200000000000001,0.33599999999999997,0.1,18.6,8.4,19.4,14.055999999999997,1.0
2.5999999999999996,4.4,0.3999999999999999,0.40000000000000036,4.0,5.2,0.126,2.8,3.0,0.988,0.20000000000000018,1.4000000000000004,0.0,16.8,0.0,17.674,20.596,4082.36,0.06399999999999999,0.056,0.49000000000000005,0.136,5.6,13.8,10.399999999999999,29.109999999999996,1.0
6.199999999999999,16.6,3.0,14.6,1.3999999999999995,20.0,0.19,1.0,3.2,0.6,25.0,7.2,0.0,24.4,0.0,17.543999999999997,22.026,12014.518,0.202,0.042,1.248,0.15600000000000003,16.8,19.6,46.2,39.023999999999994,1.0
29.6,31.4,5.8,23.2,20.2,55.2,0.148,0.19999999999999996,3.8,0.436,65.0,6.4,0.0,71.8,0.8,59.746,39.37,81875.584,0.59,0.02,0.27999999999999997,0.112,28.2,19.6,157.6,37.15,1.0
20.6,31.0,17.0,15.0,0.8000000000000007,53.6,0.128,2.0,8.2,0.64,52.0,1.4,0.0,79.6,0.0,45.821999999999996,34.098,34726.576,0.3859999999999999,0.066,0.18400000000000002,0.128,48.0,26.6,121.2,24.909999999999997,1.0
6.2,3.4,1.0,6.6,0.8,7.4,0.268,1.2,1.2,0.784,19.4,1.0,0.0,1.1999999999999993,1.0,24.061999999999998,3.676,629.384,0.03,0.238,0.6719999999999999,0.158,9.8,8.8,13.4,62.35600000000001,1.0
6.4,6.2,4.0,5.6,2.4,7.2,0.154,2.8,1.2,0.5479999999999999,9.6,2.0,0.0,14.0,1.8,28.474,13.740000000000002,3276.456,0.13399999999999998,0.126,0.48200000000000004,0.10200000000000001,17.4,16.8,34.8,37.082,1.0
8.2,0.20000000000000018,0.19999999999999996,46.400000000000006,6.4,4.4,0.013999999999999999,0.3999999999999999,3.0,0.7799999999999999,150.0,3.8,0.0,151.6,0.0,1315.738,0.5720000000000027,483955.09400000004,8.414,0.084,0.668,0.044,502.40000000000003,8.8,216.4,7.928000000000004,1.0
3.2,8.4,0.8,1.200000000000001,1.6,14.2,0.14800000000000002,1.2,4.0,0.9960000000000001,14.0,6.0,0.0,36.2,1.0,47.91600000000001,21.396,9594.288,0.30000000000000004,0.034,1.5259999999999998,0.136,18.4,10.2,36.4,23.20599999999999,1.0
8.6,5.6,10.8,1.4000000000000004,11.8,1.2000000000000002,0.06999999999999998,0.19999999999999996,2.0,1.218,13.2,0.19999999999999996,0.0,17.0,0.0,43.864,3.0039999999999996,522.404,0.048,0.30800000000000005,0.69,0.04400000000000001,13.6,3.5999999999999996,45.4,40.976,1.0
2.799999999999999,1.4000000000000004,4.6000000000000005,14.600000000000001,1.8000000000000007,7.200000000000001,0.008000000000000007,1.0,1.4000000000000004,0.604,8.600000000000001,2.6,0.0,4.6,0.0,21.695999999999998,14.924,8839.236,0.33999999999999997,0.019999999999999997,0.752,0.011999999999999997,6.6,4.0,31.0,60.73,1.0
6.4,9.2,0.0,1.2,6.4,16.200000000000003,0.09399999999999999,2.0,2.6,0.404,3.1999999999999993,1.8,0.0,4.8,0.0,12.658000000000001,8.308,783.7040000000001,0.192,0.10800000000000001,0.616,0.061999999999999986,8.4,4.4,21.0,32.228,1.0
26.4,16.2,2.6,8.399999999999999,11.4,27.8,0.126,2.0,4.2,0.682,55.0,1.0,0.0,57.4,5.8,42.204,51.052,132974.638,0.22199999999999998,0.011999999999999993,0.04,0.04800000000000001,23.6,19.4,96.2,23.585999999999995,1.0
1.8,4.6,0.0,1.0,4.4,6.4,0.202,0.0,1.8,0.918,0.19999999999999996,1.0,0.0,4.6,0.0,15.132000000000001,8.55,860.884,0.08,0.14600000000000002,1.086,0.084,3.0,8.6,9.0,33.666,1.0
8.2,16.4,1.7999999999999998,12.0,2.5999999999999996,24.0,0.206,2.0,7.6,0.952,29.6,2.6,0.0,33.6,1.6,25.970000000000006,19.741999999999997,7351.554,0.218,0.054000000000000006,0.6100000000000001,0.172,11.8,17.6,56.0,14.717999999999996,1.0
17.0,0.39999999999999947,10.0,11.4,31.6,7.600000000000001,0.164,2.0,1.0,0.64,19.599999999999998,1.4,0.0,5.0,0.0,119.676,14.063999999999997,34718.296,0.5660000000000001,0.011999999999999999,0.057999999999999996,0.07400000000000001,19.2,5.0,49.199999999999996,63.592,1.0
13.399999999999999,14.8,2.4000000000000004,1.8000000000000007,10.8,23.2,0.322,2.0,4.2,0.904,21.8,2.2,0.0,34.2,0.0,32.53,33.623999999999995,31628.365999999998,0.31,0.025999999999999995,0.28800000000000003,0.052000000000000005,19.8,16.8,64.2,20.721999999999994,1.0
22.2,1.7999999999999998,1.8,0.6000000000000005,5.8,8.6,0.04400000000000001,1.2,3.6,0.734,5.199999999999999,2.0,0.0,25.0,0.0,17.34,15.202000000000002,9180.0,0.1,0.066,0.2800000000000001,0.008000000000000007,15.4,14.8,49.8,19.881999999999994,1.0
12.6,0.5999999999999996,1.0,6.800000000000001,9.2,5.0,0.019999999999999962,0.6000000000000001,1.0,0.8140000000000001,6.8,3.0,0.0,21.2,0.0,27.414,18.126,3507.298,0.116,0.048,1.1340000000000001,0.011999999999999997,14.0,13.4,39.4,49.867999999999995,1.0
19.6,6.2,6.4,3.6,9.2,0.8,0.064,3.6,0.6000000000000001,0.4179999999999999,9.8,1.8,0.0,37.2,3.2,12.002000000000002,52.61,70668.35399999999,0.468,0.072,0.22199999999999998,0.048,5.0,8.4,81.8,15.686000000000002,1.0
7.799999999999999,19.2,8.6,11.400000000000002,14.2,35.0,0.22,2.0,4.8,0.764,59.2,4.8,0.0,39.4,5.2,126.312,21.964,112176.024,1.576,0.1,0.5099999999999999,0.126,108.6,21.0,73.6,29.937999999999995,1.0
6.4,3.4,1.0,1.4000000000000004,0.0,6.8,0.11599999999999998,2.8,0.3999999999999999,0.472,5.6,2.0,0.0,21.0,3.8,8.646,14.145999999999999,2138.9939999999997,0.172,0.07200000000000001,0.6819999999999999,0.068,4.6,7.4,17.2,7.976000000000001,1.0
6.2,3.6000000000000005,1.2,5.0,4.0,2.200000000000001,0.098,0.19999999999999996,3.2,1.012,14.6,3.0,0.0,10.2,0.0,69.922,8.684,10055.705999999998,0.386,0.046,0.07000000000000006,0.132,23.6,13.2,32.2,50.926,1.0
2.0,12.2,8.600000000000001,3.6000000000000005,8.200000000000003,15.8,0.108,2.8,4.6,1.042,29.0,5.0,0.0,50.8,3.8,177.268,14.862000000000002,113598.492,1.6680000000000001,0.022,0.764,0.072,122.2,18.8,41.8,11.764,1.0
23.8,8.2,0.19999999999999996,6.8,25.0,9.0,0.092,0.6000000000000001,2.0,0.9720000000000001,33.0,1.8,0.0,26.8,0.0,45.382000000000005,29.648,53702.618,0.442,0.04,0.448,0.03399999999999999,27.2,9.2,91.2,54.588,1.0
8.6,5.0,1.8,3.6,7.2,0.20000000000000018,0.172,2.0,3.6,1.2,13.2,1.0,0.0,10.6,0.8,18.240000000000002,22.932,4002.8340000000003,0.07599999999999998,0.066,0.44800000000000006,0.10600000000000001,5.0,10.6,26.8,63.342,1.0
16.0,9.8,8.4,2.2,6.6,1.2000000000000002,0.03599999999999999,1.2,1.2,0.462,2.5999999999999996,1.0,0.0,21.8,0.0,35.166,10.73,4613.312,0.096,0.106,0.204,0.06200000000000001,16.2,11.4,48.8,25.56,1.0
3.8,16.200000000000003,7.6000000000000005,12.8,12.8,27.8,0.2,2.0,4.4,0.87,47.0,4.4,0.0,40.4,5.6,116.786,22.639999999999997,112166.844,1.552,0.08600000000000001,0.43999999999999995,0.11199999999999999,105.2,20.2,69.6,25.804,1.0
4.8,14.8,4.0,28.4,4.0,21.4,0.16199999999999998,2.0,2.0,0.57,27.6,1.0,0.0,25.0,0.0,40.916000000000004,18.82,13112.222000000002,0.218,0.062000000000000006,0.146,0.14,16.8,12.0,68.8,53.65,1.0
40.8,8.8,14.8,24.0,27.6,12.0,0.08199999999999999,1.8,2.8,0.5319999999999999,27.2,1.0,0.0,24.6,0.0,77.886,11.200000000000001,10904.508000000002,0.31,0.036,0.348,0.03,42.8,16.6,110.8,52.04,1.0
0.20000000000000107,1.8000000000000007,6.0,5.2,2.8,9.8,0.006000000000000005,1.2,1.2000000000000002,0.8540000000000001,7.600000000000001,0.19999999999999996,0.0,15.399999999999999,1.0,44.70400000000001,16.849999999999998,9099.944,0.174,0.066,1.1760000000000002,0.064,13.4,4.0,15.799999999999997,16.295999999999996,1.0
5.4,9.6,0.6000000000000001,4.8,1.2000000000000002,15.0,0.068,1.2,2.0,0.12399999999999994,21.0,3.6,0.0,42.2,1.0,33.162,20.845999999999997,26276.836000000003,0.336,0.025999999999999995,0.258,0.1,21.8,8.2,63.4,4.802,1.0
2.2,4.6,0.0,0.8,4.6,6.2,0.2,0.0,2.0,0.91,0.19999999999999996,1.0,0.0,4.8,0.0,15.168000000000001,8.504,860.866,0.09,0.14600000000000002,1.082,0.082,3.0,8.8,9.0,34.004,1.0
3.1999999999999993,3.6,2.0,3.6000000000000014,2.4,16.8,0.19000000000000003,1.0,4.4,0.858,14.8,3.0,0.0,16.6,0.0,25.488000000000003,15.566000000000003,8794.97,0.422,0.01,0.436,0.09400000000000001,12.8,12.4,27.4,34.354,1.0
1.4000000000000004,6.6,2.4000000000000004,13.8,5.6,8.0,0.14,2.8,3.0,0.65,8.4,1.8,0.0,0.0,0.0,21.543999999999997,14.727999999999998,2051.552,0.256,0.122,0.49,0.2,4.8,7.0,12.2,67.13199999999999,1.0
16.0,6.199999999999999,2.2,15.2,4.4,8.6,0.106,1.8,4.0,0.654,16.8,7.4,0.0,24.6,1.0,24.774,13.137999999999998,13731.475999999999,0.164,0.058,1.346,0.1,14.4,19.0,60.2,48.04599999999999,1.0
1.0,2.8,0.6000000000000001,1.0,4.2,9.4,0.28,1.2,2.4,1.046,8.8,2.0,0.0,3.0,0.0,18.566000000000003,4.506,341.302,0.038000000000000034,0.172,0.23399999999999999,0.2,6.0,8.0,10.0,0.9239999999999995,1.0
3.0,7.4,0.3999999999999999,2.0,5.2,8.8,0.16999999999999998,2.8,3.8,1.056,21.0,1.4000000000000004,0.0,27.6,0.0,25.36,18.164,7743.074,0.136,0.05199999999999999,0.072,0.12000000000000001,12.6,11.8,34.2,13.138,1.0
15.8,2.1999999999999993,0.39999999999999947,7.200000000000001,21.0,16.6,0.11599999999999998,1.0,0.8000000000000007,0.508,34.0,1.8,0.0,21.4,1.0,36.938,42.51,50035.227999999996,0.426,0.102,0.372,0.046,11.399999999999999,3.799999999999997,62.2,49.942,1.0
1.4,7.2,1.6,0.19999999999999996,2.4000000000000004,25.6,0.16599999999999998,0.19999999999999996,3.0,0.21999999999999997,7.0,2.8,0.0,5.6,0.8,15.302000000000003,9.788,1454.84,0.038000000000000006,0.11,0.45399999999999996,0.17800000000000002,6.2,9.4,7.6,2.4639999999999986,1.0
25.4,19.8,1.6,2.2,11.600000000000001,8.399999999999999,0.11599999999999999,1.2,1.8,0.558,6.0,2.6,0.0,42.8,0.0,29.605999999999998,35.653999999999996,37342.908,0.394,0.014000000000000002,0.616,0.022000000000000006,21.0,13.6,70.2,15.994000000000002,1.0
4.8,9.8,3.1999999999999993,4.6,5.8,17.0,0.214,2.0,2.5999999999999996,0.45799999999999996,18.799999999999997,3.4000000000000004,0.0,26.4,0.0,38.994,14.864,6023.63,0.136,0.060000000000000005,0.6120000000000001,0.13,17.2,12.6,44.0,30.442,1.0
0.0,13.0,1.6,17.2,1.4000000000000004,17.6,0.19399999999999998,1.0,1.2,0.011999999999999983,22.2,6.800000000000001,0.0,22.2,1.0,30.991999999999997,22.936000000000003,11789.038,0.152,0.052,0.48400000000000004,0.176,9.0,10.2,44.8,46.44799999999999,1.0
14.6,3.1999999999999993,3.0,6.600000000000001,10.0,0.40000000000000036,0.102,1.0,3.8,0.996,13.0,1.0,0.0,25.6,0.8,15.704,44.27,24417.542,0.268,0.022,0.26,0.03800000000000001,7.3999999999999995,12.0,59.0,21.069999999999997,1.0
22.6,4.8,6.0,6.0,11.8,17.4,0.06799999999999999,2.0,1.2,0.974,16.0,1.8,0.0,25.6,0.0,49.546,12.418000000000001,8127.204000000001,0.368,0.08,0.488,0.01,25.2,12.6,65.2,24.95,1.0
1.4,2.2,0.0,0.8,0.0,0.0,0.24799999999999997,0.0,1.4000000000000004,1.008,1.0,1.0,0.0,2.8,0.0,11.774,2.526,85.454,0.07400000000000002,0.35,0.9580000000000001,0.1,7.0,2.2,9.6,25.939999999999998,1.0
1.2,10.0,4.2,3.0,0.0,14.2,0.398,3.8,0.3999999999999999,0.71,6.6,3.8,0.0,7.8,0.0,27.548000000000002,6.440000000000001,1903.1380000000001,0.244,0.136,1.004,0.31200000000000006,13.8,7.4,2.0,12.775999999999996,1.0
17.6,7.6,7.6,3.8,7.2,11.8,0.168,1.2,2.5999999999999996,0.696,22.6,1.0,0.0,23.2,0.0,50.926,8.062,10815.302000000001,0.21800000000000003,0.076,0.298,0.09,21.4,9.0,1.5999999999999996,43.866,1.0
10.399999999999999,36.2,9.4,36.6,9.399999999999999,55.0,0.154,0.19999999999999996,10.0,0.9119999999999999,63.0,9.0,0.0,63.0,3.4000000000000004,50.720000000000006,40.788000000000004,96237.316,0.702,0.011999999999999999,0.528,0.152,40.4,21.4,104.19999999999999,41.7,1.0
2.0,12.2,8.600000000000001,3.6000000000000005,8.200000000000003,15.8,0.108,2.8,4.6,1.042,29.0,5.0,0.0,50.8,3.8,177.268,14.862000000000002,113598.492,1.6680000000000001,0.022,0.764,0.072,122.2,18.8,41.8,11.764,1.0
2.6000000000000005,1.7999999999999998,0.6000000000000001,1.6,2.2,0.0,0.512,0.0,2.8,0.9440000000000001,1.2000000000000002,4.0,0.0,1.6,0.8,6.182,11.004000000000001,99.168,0.012,0.24599999999999997,0.8260000000000001,0.14600000000000002,1.2,5.2,0.3999999999999986,64.754,1.0
25.2,24.8,2.2,0.40000000000000036,12.0,7.6,0.126,1.0,2.0,0.656,6.399999999999999,3.0,0.0,42.0,0.0,28.935999999999996,35.775999999999996,37239.56,0.38,0.01,0.708,0.022000000000000006,23.2,13.8,72.8,18.94,1.0
