state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
32.6,70.6,407.2,2273.6,0.0,0.0,138.4,132.4,227.76,81.2,283.22,22.0,11.6,9.2,0.0,1.0
20.0,32.2,428.6,2262.8,0.0,0.0,313.74,88.2,280.32,64.4,180.8,63.0,10.2,10.0,2.0,1.0
25.2,133.2,408.8,2201.6,0.0,0.0,186.5,133.6,187.14,99.4,152.28,73.2,9.6,7.0,1.0,1.0
34.6,73.2,498.0,3694.6,0.0,0.0,244.42,95.4,353.5,86.8,186.79999999999998,86.4,6.8,1.7999999999999998,1.2,1.0
31.0,43.0,426.0,3288.4,0.0,0.0,314.52000000000004,144.0,319.14,138.4,297.40000000000003,99.8,1.8000000000000007,5.800000000000001,4.8,1.0
25.0,81.6,512.0,4731.8,0.0,0.0,191.91999999999996,120.8,125.83999999999999,103.0,223.79999999999998,130.4,4.2,4.0,3.2,1.0
41.0,103.4,400.0,1076.6,0.0,0.0,208.05999999999997,103.4,104.80000000000001,38.599999999999994,231.01999999999998,112.2,5.8,0.6000000000000001,0.3999999999999999,1.0
65.0,192.0,591.6,241.2,0.0,0.0,89.3,119.0,323.94,91.8,243.62,52.8,5.600000000000001,0.6000000000000001,0.0,1.0
3.1999999999999993,186.8,528.2,2960.6,0.0,0.0,316.68,68.2,236.84,142.4,191.5,54.6,4.0,0.6000000000000001,1.0,1.0
27.6,107.0,408.8,2099.6,0.0,0.0,172.76000000000002,121.4,207.55999999999997,111.4,171.95999999999998,91.6,11.2,4.4,1.0,1.0
34.0,126.8,416.2,449.4,0.0,0.0,92.24000000000001,92.2,212.26000000000002,84.4,178.33999999999997,140.0,12.8,9.4,4.0,1.0
5.800000000000001,140.6,416.6,2256.6,0.0,0.0,321.54,58.599999999999994,223.6,77.0,361.12000000000006,62.2,1.0,6.0,0.8,1.0
0.7999999999999998,168.6,395.8,4275.4,0.0,0.8,139.16000000000003,120.4,2.079999999999984,125.0,249.79999999999998,120.8,9.8,1.4000000000000004,4.4,1.0
49.8,50.4,409.4,4508.8,0.0,0.0,305.44,101.0,223.85999999999999,163.6,162.14000000000001,128.6,4.199999999999999,1.6,5.6000000000000005,1.0
11.600000000000001,75.6,410.6,586.4,0.0,0.0,221.3,62.0,275.94,118.6,213.52,151.4,0.7999999999999998,7.200000000000001,2.8,1.0
66.2,151.8,500.8,4927.4,0.0,0.0,232.38,121.6,236.70000000000002,100.0,177.17999999999998,84.8,6.2,7.0,4.0,1.0
10.200000000000003,138.4,439.2,1435.4,0.0,0.0,246.56,94.2,166.38,95.0,234.92,176.4,13.4,2.4,2.4000000000000004,1.0
44.0,67.0,400.6,3613.0,0.0,0.0,303.94000000000005,88.2,133.2,128.2,159.12,105.4,7.199999999999999,6.2,0.0,1.0
38.6,93.8,359.4,2859.4,0.0,0.0,192.62,80.8,250.82,109.6,252.45999999999998,74.6,15.8,1.4000000000000004,0.0,1.0
29.8,125.4,408.0,2359.6,0.0,0.0,211.07999999999998,110.0,366.66,91.8,127.14000000000001,127.6,13.0,2.8,4.2,1.0
15.799999999999999,68.6,516.2,2893.6,0.0,0.0,112.39999999999999,68.2,137.84,117.2,253.43999999999994,92.2,13.6,4.0,0.8,1.0
49.0,61.0,514.2,4816.4,0.0,1.0,90.76,72.0,313.56,99.8,162.94,117.8,4.2,3.8,3.0,1.0
55.2,77.8,514.6,4475.8,0.0,0.0,284.06,110.8,278.56,107.8,149.8,89.4,13.2,5.0,1.2,1.0
1.8000000000000007,272.2,434.4,2409.6,0.0,0.0,2.760000000000005,88.0,158.14,97.2,84.03999999999999,87.2,3.8000000000000007,0.6000000000000001,1.0,1.0
7.2,145.2,424.6,223.39999999999998,0.0,0.0,99.52000000000001,93.8,197.1,86.6,82.64,76.0,13.8,6.2,3.0,1.0
10.8,92.8,411.0,2640.0,0.0,0.0,306.62,97.0,222.04,60.8,222.82,103.6,13.0,9.8,1.0,1.0
52.4,131.4,509.2,2001.4,0.0,0.0,292.34,93.6,256.04,98.0,249.05999999999997,93.0,11.0,12.6,0.0,1.0
33.2,58.4,424.0,2087.4,0.0,0.0,120.88000000000001,86.4,249.10000000000002,87.6,211.3,101.4,13.0,4.0,2.0,1.0
39.6,39.8,421.4,102.4,0.0,0.0,180.76,87.2,129.58,67.8,250.53999999999996,98.2,13.8,10.0,0.0,1.0
22.4,107.4,409.0,966.6,0.0,0.0,252.10000000000002,109.0,216.48,83.8,200.68,85.2,7.2,1.0,0.0,1.0
16.0,76.8,492.6,884.2,0.0,0.0,279.68,94.0,172.38,60.4,160.8,102.6,14.0,7.2,0.0,1.0
7.0,96.6,498.0,4719.0,0.0,0.0,131.6,51.4,225.92000000000002,85.0,237.56,50.0,12.2,12.4,5.6,1.0
25.2,25.2,421.0,3123.0,0.0,0.0,143.52,77.0,228.03999999999996,73.0,194.58,116.6,10.8,8.6,3.8,1.0
34.8,87.2,500.8,4033.2,0.0,0.0,107.65999999999998,72.0,75.0,117.6,196.26,75.8,4.4,1.6,3.0,1.0
33.2,58.4,424.0,2087.4,0.0,0.0,120.88000000000001,86.4,249.10000000000002,87.6,211.3,101.4,13.0,4.0,2.0,1.0
2.2,84.8,417.2,3353.8,0.0,0.0,175.95999999999998,113.4,154.68,121.0,191.72,76.4,16.0,4.2,0.19999999999999996,1.0
16.2,154.2,506.4,2562.4,0.0,0.0,255.72,86.4,216.78000000000003,124.6,192.04000000000002,61.4,6.2,2.0,0.0,1.0
32.2,109.8,416.6,3358.6,0.0,0.0,227.74,79.4,209.85999999999999,112.2,184.78,101.4,13.8,6.8,0.0,1.0
5.8,63.2,510.8,2001.8,0.0,0.0,214.86,102.4,185.66,105.8,241.32,77.2,19.6,3.2,3.0,1.0
30.0,81.8,419.0,246.2,0.0,0.0,275.15999999999997,124.2,325.42,143.2,170.56,142.2,5.0,1.8,1.0,1.0
49.6,168.8,483.4,4864.2,0.0,0.0,207.48000000000002,101.4,274.64,101.0,140.26000000000002,125.8,20.6,1.7999999999999998,0.8,1.0
20.8,23.199999999999996,509.0,2584.0,0.0,0.0,214.32,48.4,262.66,105.4,204.98,134.2,9.4,11.6,1.6,1.0
22.0,188.4,416.0,1403.4,0.0,0.0,156.98000000000002,140.2,165.08,158.6,244.54000000000002,84.4,1.5999999999999996,7.2,0.8,1.0
3.0,139.2,497.8,3126.4,0.0,0.0,195.26000000000002,116.6,185.62,88.0,225.57999999999998,108.0,13.4,1.0,0.0,1.0
40.0,91.8,552.2,2554.6,0.0,0.0,208.83999999999997,111.0,121.52000000000001,132.4,33.68,63.599999999999994,3.0,14.600000000000001,7.2,1.0
20.0,184.6,504.0,2579.8,0.0,0.8,149.14,117.6,120.94000000000003,164.2,20.820000000000007,69.8,3.4000000000000004,8.2,3.0,1.0
34.8,88.6,419.4,81.6,0.0,0.0,202.64,102.8,265.78,122.6,238.84,122.0,3.2,1.0,1.0,1.0
38.2,94.0,409.0,2213.8,0.0,0.0,99.75999999999999,127.8,182.98,74.4,218.07999999999998,56.0,16.2,11.2,0.3999999999999999,1.0
10.8,92.8,411.0,2640.0,0.0,0.0,306.62,97.0,222.04,60.8,222.82,103.6,13.0,9.8,1.0,1.0
26.2,84.4,498.2,687.8,0.0,0.0,220.54,110.8,282.88,58.6,279.54,118.4,6.0,6.2,2.0,1.0
30.200000000000003,98.4,437.0,3266.2,0.0,0.0,194.89999999999998,82.2,221.9,104.6,205.96,87.6,9.600000000000001,6.4,0.0,1.0
34.8,102.4,422.0,4098.6,0.0,0.0,263.46,130.6,288.73999999999995,99.8,209.64,97.0,10.0,0.0,1.0,1.0
64.6,105.2,412.0,461.4,0.0,0.0,303.68,126.8,217.42000000000002,31.199999999999996,242.62,152.0,10.0,19.6,0.6000000000000001,1.0
33.4,123.2,406.4,655.4,0.0,0.0,269.12,130.0,249.07999999999998,84.0,233.24,46.2,12.0,29.200000000000003,1.2,1.0
49.0,142.0,519.4,3868.8,0.0,0.0,226.38,122.2,265.44,105.0,135.92,99.0,17.6,4.0,0.8,1.0
27.0,41.4,450.2,13.399999999999991,0.0,0.0,108.52,79.8,114.28,65.8,254.96,84.2,12.2,7.2,0.0,1.0
8.4,85.80000000000001,530.2,2028.0,0.0,0.8,43.53999999999999,131.8,182.83999999999997,74.4,142.68,117.4,2.8,0.3999999999999999,6.4,1.0
41.6,75.8,411.0,3518.6,0.0,0.0,131.43999999999997,70.0,154.7,146.2,306.88,111.6,9.4,7.0,3.8,1.0
33.2,135.8,425.6,3470.6,0.0,0.0,195.74,69.4,262.76,82.2,192.48000000000002,99.4,12.8,7.8,1.0,1.0
52.2,81.0,482.4,3350.4,0.0,0.0,259.9,82.0,201.08,99.4,113.91999999999999,92.0,0.7999999999999998,6.0,2.0,1.0
34.0,126.8,416.2,449.4,0.0,0.0,92.24000000000001,92.2,212.26000000000002,84.4,178.33999999999997,140.0,12.8,9.4,4.0,1.0
19.0,81.0,435.4,140.2,0.0,0.0,196.92000000000002,114.6,183.98000000000002,99.2,119.59999999999998,87.4,7.2,0.0,1.2,1.0
42.8,133.6,441.6,3214.6,0.0,0.0,183.42000000000002,95.2,189.66000000000003,61.2,229.98000000000002,151.4,15.4,7.0,0.3999999999999999,1.0
22.8,139.4,441.2,2624.8,0.0,0.0,231.07999999999998,90.4,327.0,79.4,339.14,89.2,0.0,3.4000000000000004,3.0,1.0
16.0,76.8,492.6,884.2,0.0,0.0,279.68,94.0,172.38,60.4,160.8,102.6,14.0,7.2,0.0,1.0
19.8,68.6,506.8,541.2,0.0,0.0,221.96,107.2,279.12,78.4,246.15999999999997,132.6,7.0,7.8,3.0,1.0
33.2,88.2,419.2,4202.0,0.0,0.0,244.9,118.4,282.82000000000005,98.2,216.66000000000003,105.8,10.2,0.0,1.0,1.0
27.0,41.4,450.2,13.399999999999991,0.0,0.0,108.52,79.8,114.28,65.8,254.96,84.2,12.2,7.2,0.0,1.0
71.0,135.8,414.4,1170.2,0.0,0.0,108.25999999999999,119.0,134.42,114.2,143.73999999999998,64.19999999999999,3.4,13.4,5.0,1.0
28.4,69.6,521.2,3034.2,0.0,0.0,290.36,129.8,78.89999999999999,132.6,197.22,165.6,15.0,9.4,1.0,1.0
37.8,195.4,418.2,2767.8,0.0,0.0,205.27999999999997,129.4,352.90000000000003,109.4,257.74,116.2,4.0,13.4,1.0,1.0
52.8,57.8,395.2,1976.0,0.0,0.0,167.58,154.4,203.06,165.2,191.38,136.0,14.8,7.6,1.6,1.0
48.0,122.6,479.2,4787.8,0.0,0.0,238.46,96.0,279.5,98.2,154.98,126.0,14.8,4.2,2.2,1.0
42.4,85.4,336.8,2566.4,0.0,0.0,99.44,76.8,320.6,80.0,173.78,122.0,13.2,10.600000000000001,6.2,1.0
20.2,56.2,408.8,2286.8,0.0,0.0,21.540000000000006,81.6,222.35999999999999,56.4,139.70000000000002,109.4,5.6,10.2,6.4,1.0
0.7999999999999998,168.6,395.8,4275.4,0.0,0.8,139.16000000000003,120.4,2.079999999999984,125.0,249.79999999999998,120.8,9.8,1.4000000000000004,4.4,1.0
20.0,32.2,428.6,2262.8,0.0,0.0,313.74,88.2,280.32,64.4,180.8,63.0,10.2,10.0,2.0,1.0
47.8,163.0,509.8,3567.8,0.0,0.0,168.7,96.6,177.86,102.0,136.94,95.8,10.0,10.8,0.19999999999999996,1.0
65.8,90.0,338.8,3494.6,0.0,0.0,248.4,98.4,172.32,108.6,128.96,143.4,11.600000000000001,6.0,2.2,1.0
56.6,9.799999999999997,419.6,678.4,0.0,0.0,239.24,76.2,175.72,158.4,127.44000000000003,99.0,19.8,5.4,3.0,1.0
21.799999999999997,85.6,571.0,3461.6,0.0,0.0,199.14000000000001,111.6,411.62,117.4,246.96,66.8,3.0,4.2,1.8,1.0
20.6,23.0,508.6,2583.6,0.0,0.0,215.5,48.0,262.98,106.8,203.54,132.8,9.2,11.6,1.6,1.0
14.0,124.4,427.6,2715.4,0.0,0.0,213.82,89.0,172.70000000000002,104.4,129.5,154.0,14.8,0.8,0.0,1.0
55.6,169.8,504.6,2492.0,0.0,0.0,305.86,122.4,294.2,118.6,134.28000000000003,114.80000000000001,0.6000000000000005,11.0,1.2,1.0
25.2,1.799999999999999,397.6,3200.4,0.0,0.0,87.36,86.0,228.22000000000003,69.4,183.24,122.0,10.8,8.6,3.8,1.0
34.8,88.6,419.4,81.6,0.0,0.0,202.64,102.8,265.78,122.6,238.84,122.0,3.2,1.0,1.0,1.0
51.2,176.4,385.6,2395.4,0.0,0.0,250.94,127.4,242.32000000000005,91.0,214.94000000000003,100.4,6.2,9.8,1.6,1.0
22.8,139.4,441.2,2624.8,0.0,0.0,231.07999999999998,90.4,327.0,79.4,339.14,89.2,0.0,3.4000000000000004,3.0,1.0
26.0,74.2,510.8,1454.2,0.0,0.0,338.68,94.6,242.56000000000003,116.0,236.58000000000004,79.8,5.8,2.0,1.0,1.0
27.0,45.199999999999996,565.0,3482.6,0.0,0.0,167.94000000000003,79.8,305.66,147.2,262.59999999999997,124.6,11.0,3.4,2.8,1.0
1.4000000000000021,114.0,428.8,3883.8,0.0,0.0,265.18000000000006,83.8,349.8,137.6,201.82,94.0,12.0,17.0,2.4000000000000004,1.0
45.0,63.8,423.2,1240.8,0.0,0.0,351.12,68.4,265.84,81.0,307.12,98.2,11.2,6.0,1.0,1.0
8.600000000000001,43.0,563.0,2380.2,0.0,0.0,179.6,131.0,194.89999999999998,98.6,284.35999999999996,54.4,22.0,1.4,3.6,1.0
32.8,159.8,408.0,1048.0,0.0,0.0,243.77999999999997,135.8,283.94,107.2,173.27999999999997,114.0,15.8,3.0,2.0,1.0
46.0,163.4,507.8,3343.6,0.0,0.0,166.72,94.4,171.6,107.4,164.55999999999997,94.6,10.0,9.0,1.8,1.0
8.600000000000001,43.0,563.0,2380.2,0.0,0.0,179.6,131.0,194.89999999999998,98.6,284.35999999999996,54.4,22.0,1.4,3.6,1.0
41.0,99.8,400.0,1078.0,0.0,0.0,208.33999999999997,100.4,102.4,40.199999999999996,229.93999999999997,112.0,5.8,0.40000000000000036,0.3999999999999999,1.0
43.0,20.60000000000001,502.4,2666.8,0.0,0.0,99.28,64.6,222.3,82.4,249.57999999999998,90.8,12.0,0.8,0.8,1.0
4.6,127.8,352.4,3071.2,0.0,0.0,295.82,87.4,215.4,61.4,183.34,105.2,21.2,13.600000000000001,0.40000000000000036,1.0
33.2,58.4,424.0,2087.4,0.0,0.0,120.88000000000001,86.4,249.10000000000002,87.6,211.3,101.4,13.0,4.0,2.0,1.0
49.0,60.6,514.6,4816.4,0.0,0.8,90.56,73.4,312.62,100.2,162.52,116.8,4.2,4.0,3.2,1.0
24.6,100.0,559.6,1332.8,0.0,0.0,274.44,107.6,243.76000000000002,140.4,318.56,86.4,1.6000000000000005,0.5999999999999996,1.0,1.0
14.4,107.0,409.6,2677.6,0.0,0.0,220.2,108.8,106.14000000000001,61.2,206.52,142.2,8.0,6.8,4.2,1.0
30.200000000000003,98.4,437.0,3266.2,0.0,0.0,194.89999999999998,82.2,221.9,104.6,205.96,87.6,9.600000000000001,6.4,0.0,1.0
42.8,133.6,441.6,3214.6,0.0,0.0,183.42000000000002,95.2,189.66000000000003,61.2,229.98000000000002,151.4,15.4,7.0,0.3999999999999999,1.0
14.4,135.8,399.6,2584.8,0.0,0.0,208.42,90.6,175.8,91.6,109.60000000000001,110.2,12.8,0.8,0.0,1.0
74.8,133.0,506.8,2635.0,0.0,0.8,132.36,86.6,225.83999999999997,9.799999999999997,123.02000000000001,51.8,9.0,15.4,6.2,1.0
34.8,102.4,422.0,4098.6,0.0,0.0,263.46,130.6,288.73999999999995,99.8,209.64,97.0,10.0,0.0,1.0,1.0
35.0,119.8,423.2,669.6,0.0,0.0,124.47999999999999,90.2,214.34,75.0,175.78,171.2,13.0,9.0,4.0,1.0
64.4,183.6,591.6,245.2,0.0,0.0,94.1,119.2,320.98,92.2,244.02,52.599999999999994,5.800000000000001,0.40000000000000036,0.19999999999999996,1.0
6.4,169.8,413.8,2290.4,0.0,0.0,331.68000000000006,97.0,285.96,49.8,378.08000000000004,65.4,4.2,0.40000000000000036,1.2,1.0
11.200000000000003,121.2,437.2,11.2,0.0,0.0,123.82,11.400000000000006,268.66,0.0,135.55999999999997,81.8,21.8,4.0,1.8,1.0
17.6,53.4,511.4,4965.2,0.0,0.0,204.5,64.6,215.27999999999997,32.4,197.38,83.8,6.8,11.2,4.0,1.0
3.4,173.6,403.2,4390.8,0.0,0.0,92.75999999999999,62.8,75.7,141.4,303.65999999999997,113.2,8.8,5.4,4.6,1.0
49.0,71.4,396.8,4262.4,0.0,0.0,231.04,83.0,293.94000000000005,77.0,211.9,121.2,7.8,9.0,1.0,1.0
49.0,60.6,514.6,4816.4,0.0,0.8,90.56,73.4,312.62,100.2,162.52,116.8,4.2,4.0,3.2,1.0
33.2,95.4,417.0,4684.6,0.0,0.0,273.09999999999997,122.2,266.68,139.2,212.3,102.2,12.2,0.19999999999999996,0.19999999999999996,1.0
4.6,127.8,352.4,3071.2,0.0,0.0,295.82,87.4,215.4,61.4,183.34,105.2,21.2,13.600000000000001,0.40000000000000036,1.0
34.6,73.2,498.0,3694.6,0.0,0.0,244.42,95.4,353.5,86.8,186.79999999999998,86.4,6.8,1.7999999999999998,1.2,1.0
19.0,81.0,435.4,140.2,0.0,0.0,196.92000000000002,114.6,183.98000000000002,99.2,119.59999999999998,87.4,7.2,0.0,1.2,1.0
47.4,39.4,408.0,1072.0,0.0,0.0,157.96,130.6,157.62,92.4,209.77999999999997,91.2,4.0,13.0,4.2,1.0
17.799999999999997,104.6,404.8,4340.0,0.0,0.0,211.0,129.0,358.78,122.8,301.85999999999996,99.6,5.4,4.8,3.2,1.0
10.0,46.6,488.8,2519.8,0.0,0.8,135.06,97.4,172.56,112.4,140.48,98.6,10.8,0.8,0.8,1.0
49.0,112.4,487.8,4031.0,0.0,0.0,241.72000000000003,123.2,278.02,108.2,132.36,91.0,14.2,3.8,0.8,1.0
82.80000000000001,102.4,456.0,640.6,0.0,0.0,294.1,126.2,200.01999999999998,97.0,246.88000000000002,144.2,14.8,4.4,0.8,1.0
40.6,134.6,421.2,2779.8,0.0,0.0,281.12,122.4,86.27999999999999,69.8,230.10000000000002,157.0,12.2,12.0,5.0,1.0
4.800000000000001,2.799999999999997,483.8,4925.4,0.0,0.0,105.32000000000001,44.8,202.62,136.6,223.64000000000001,79.4,7.0,18.8,4.0,1.0
27.2,75.2,409.0,1131.0,0.0,0.0,196.92000000000002,109.2,165.56,92.8,202.42000000000002,70.0,0.19999999999999996,1.0,0.0,1.0
19.6,81.4,436.4,140.2,0.0,0.0,196.98000000000002,113.2,184.02,99.0,117.71999999999998,87.0,7.2,0.0,1.2,1.0
7.0,96.6,498.0,4719.0,0.0,0.0,131.6,51.4,225.92000000000002,85.0,237.56,50.0,12.2,12.4,5.6,1.0
19.8,25.800000000000004,436.8,3976.4,0.0,0.0,123.38,55.0,141.89999999999998,113.2,362.58,62.4,8.4,3.8000000000000007,1.0,1.0
1.5999999999999996,81.4,404.0,142.0,0.0,0.0,198.96,109.6,168.53999999999996,91.8,143.82,117.6,9.0,0.0,3.0,1.0
33.6,142.0,561.6,2472.4,0.0,0.0,273.82,128.6,310.17999999999995,92.4,134.78000000000003,137.8,15.2,3.8,2.8,1.0
73.6,103.4,374.6,3321.8,0.0,0.0,130.56,60.0,189.70000000000002,88.0,271.42,156.0,10.8,11.8,2.6,1.0
3.4,173.6,403.2,4390.8,0.0,0.0,92.75999999999999,62.8,75.7,141.4,303.65999999999997,113.2,8.8,5.4,4.6,1.0
32.4,89.0,500.4,1771.2,0.0,0.0,205.22000000000003,71.4,249.14000000000001,137.6,178.73999999999998,131.6,19.8,9.0,1.0,1.0
5.0,112.2,437.6,3961.2,0.0,0.0,275.68,141.0,258.82,121.0,207.06,97.4,14.6,9.2,3.2,1.0
28.4,69.6,521.2,3034.2,0.0,0.0,290.36,129.8,78.89999999999999,132.6,197.22,165.6,15.0,9.4,1.0,1.0
26.8,159.4,518.2,2166.8,0.0,0.0,239.17999999999998,94.6,221.92,165.6,181.12,42.199999999999996,2.1999999999999993,2.0,1.2,1.0
30.6,67.0,407.2,533.6,0.0,0.0,303.3,67.2,151.08,132.2,249.76,112.0,13.0,0.0,1.2,1.0
11.6,141.6,441.6,1326.2,0.0,0.0,251.92000000000002,141.6,182.3,49.8,60.499999999999986,125.4,17.4,1.4,1.0,1.0
1.0,18.599999999999994,402.0,1460.2,0.0,0.0,130.05999999999997,196.0,221.84,91.8,234.28000000000003,111.6,12.8,5.8,1.0,1.0
26.4,110.6,390.8,318.4,0.0,0.0,120.66000000000001,96.0,175.62,100.6,249.58000000000004,139.6,14.8,2.2,0.19999999999999996,1.0
15.0,93.6,491.8,3928.8,0.0,0.0,294.5,72.0,127.98,101.6,230.88000000000002,94.0,8.0,9.0,0.8,1.0
1.0,18.599999999999994,402.0,1460.2,0.0,0.0,130.05999999999997,196.0,221.84,91.8,234.28000000000003,111.6,12.8,5.8,1.0,1.0
0.7999999999999998,168.6,395.8,4275.4,0.0,0.8,139.16000000000003,120.4,2.079999999999984,125.0,249.79999999999998,120.8,9.8,1.4000000000000004,4.4,1.0
44.4,196.8,428.8,4971.0,0.0,0.0,307.14,136.8,215.28000000000003,94.8,224.32,80.0,13.600000000000001,14.0,1.0,1.0
17.6,53.4,511.4,4965.2,0.0,0.0,204.5,64.6,215.27999999999997,32.4,197.38,83.8,6.8,11.2,4.0,1.0
34.4,73.80000000000001,543.6,3316.8,0.0,0.0,90.42,102.4,340.04,84.4,279.86,96.6,3.2,3.4,2.8,1.0
41.0,99.0,408.0,738.0,0.0,0.0,283.40000000000003,111.4,333.32,67.19999999999999,144.6,80.6,13.2,2.2,1.0,1.0
43.2,192.0,488.6,2426.6,0.0,0.0,277.14,156.4,311.37999999999994,79.4,171.92000000000002,126.6,13.6,5.6,3.6,1.0
12.799999999999999,207.0,504.2,2508.8,0.0,0.0,293.26,99.0,69.52,69.6,166.92,136.2,24.4,1.0,0.19999999999999996,1.0
39.8,138.8,409.0,649.8,0.0,0.0,233.42,129.0,309.21999999999997,72.6,207.86,82.6,4.8,7.0,1.0,1.0
0.40000000000000036,121.0,427.6,3950.6,0.0,0.0,260.94,143.8,392.65999999999997,122.8,209.62,100.8,16.8,10.8,4.8,1.0
13.4,71.8,410.6,665.6,0.0,0.0,213.57999999999998,54.0,286.12,99.0,200.76,147.8,1.0,8.200000000000001,2.8,1.0
22.2,236.6,410.2,4688.6,0.0,0.8,243.32000000000002,111.2,177.54,78.8,279.5,97.4,8.8,12.6,6.800000000000001,1.0
45.8,121.8,506.4,1959.8,0.0,0.0,296.9,94.0,217.16,126.6,247.78000000000003,90.2,12.8,11.2,0.0,1.0
40.8,33.0,400.0,4944.0,0.0,0.0,277.08000000000004,84.6,289.8,139.8,200.74,134.0,4.6,5.0,1.0,1.0
80.4,104.6,448.0,557.8,0.0,0.0,287.52000000000004,124.2,194.1,100.8,247.58000000000004,143.8,14.8,4.4,0.0,1.0
32.8,70.6,407.2,2280.4,0.0,0.0,143.85999999999999,133.2,224.73999999999998,81.6,282.7,20.0,10.8,9.4,0.3999999999999999,1.0
40.0,107.4,413.6,4410.2,0.0,0.0,281.65999999999997,116.6,239.28,134.6,178.1,93.2,12.0,1.7999999999999998,1.0,1.0
12.8,76.6,498.8,2437.4,0.0,0.0,269.04,106.2,191.26,108.6,256.73999999999995,78.0,23.8,5.4,4.6,1.0
28.4,119.8,409.6,4678.8,0.0,0.0,265.08,66.0,304.64000000000004,112.6,208.51999999999998,80.6,8.2,9.0,1.0,1.0
22.8,139.4,441.2,2624.8,0.0,0.0,231.07999999999998,90.4,327.0,79.4,339.14,89.2,0.0,3.4000000000000004,3.0,1.0
25.2,25.2,421.0,3123.0,0.0,0.0,143.52,77.0,228.03999999999996,73.0,194.58,116.6,10.8,8.6,3.8,1.0
27.6,107.0,408.8,2099.6,0.0,0.0,172.76000000000002,121.4,207.55999999999997,111.4,171.95999999999998,91.6,11.2,4.4,1.0,1.0
41.0,187.8,418.0,1411.4,0.0,0.0,164.8,102.4,65.00000000000001,95.8,236.72,77.6,1.4000000000000004,0.40000000000000036,3.2,1.0
12.799999999999999,207.0,504.2,2508.8,0.0,0.0,293.26,99.0,69.52,69.6,166.92,136.2,24.4,1.0,0.19999999999999996,1.0
3.2,147.6,512.4,3262.2,0.0,0.0,212.48,115.2,164.56,87.6,241.72,107.8,17.0,1.0,0.0,1.0
51.4,55.0,415.4,3868.4,0.0,0.0,246.85999999999999,86.2,239.84000000000003,72.2,201.07999999999998,120.2,5.2,9.2,0.19999999999999996,1.0
28.8,104.4,397.6,651.8,0.0,0.0,247.5,113.2,260.91999999999996,98.0,190.24,39.4,5.0,26.0,3.6,1.0
31.8,127.2,411.6,2460.8,0.0,0.0,170.54000000000002,109.4,219.46,96.0,176.18,103.6,10.2,4.6,1.5999999999999996,1.0
10.8,92.8,411.0,2640.0,0.0,0.0,306.62,97.0,222.04,60.8,222.82,103.6,13.0,9.8,1.0,1.0
34.2,29.799999999999997,426.2,112.8,0.0,0.0,306.08000000000004,103.8,328.92,179.8,175.92,168.4,2.0,2.2,0.0,1.0
20.8,131.0,410.2,2277.8,0.0,0.0,151.02,100.0,244.98,111.0,182.56,100.4,10.2,6.4,3.2,1.0
23.8,19.599999999999998,518.6,2207.8,0.0,0.0,312.18,75.4,163.06,68.8,215.78,108.2,18.0,7.6,2.4000000000000004,1.0
26.0,30.199999999999996,403.4,4225.0,0.0,0.0,180.06000000000003,173.0,14.199999999999989,74.6,111.81999999999998,139.4,27.4,9.8,0.8,1.0
65.6,151.6,500.6,4933.2,0.0,0.0,231.5,122.4,231.72,101.0,171.04,84.4,6.0,7.2,4.0,1.0
48.0,122.6,479.2,4787.8,0.0,0.0,238.46,96.0,279.5,98.2,154.98,126.0,14.8,4.2,2.2,1.0
40.4,180.0,409.2,985.2,0.0,0.0,191.66,156.0,344.04,74.2,160.88,104.6,11.0,8.6,1.6,1.0
23.4,62.4,431.4,4263.8,0.0,0.0,273.88,74.6,66.41999999999999,86.2,62.44000000000001,106.4,16.200000000000003,11.0,1.2000000000000002,1.0
66.6,82.8,405.6,3796.8,0.0,0.0,202.04000000000002,62.199999999999996,319.78,48.8,114.91999999999997,138.2,9.6,1.2,0.7999999999999998,1.0
8.4,85.80000000000001,530.2,2028.0,0.0,0.8,43.53999999999999,131.8,182.83999999999997,74.4,142.68,117.4,2.8,0.3999999999999999,6.4,1.0
44.4,37.2,401.2,4944.0,0.0,0.0,282.44,87.8,298.42,137.0,202.42000000000002,128.0,6.0,6.0,1.0,1.0
48.0,113.4,411.6,2183.2,0.0,0.0,386.86,146.4,211.04,165.6,133.20000000000002,139.6,19.0,7.0,0.8,1.0
23.8,19.599999999999998,518.6,2207.8,0.0,0.0,312.18,75.4,163.06,68.8,215.78,108.2,18.0,7.6,2.4000000000000004,1.0
49.0,112.4,487.8,4031.0,0.0,0.0,241.72000000000003,123.2,278.02,108.2,132.36,91.0,14.2,3.8,0.8,1.0
2.2,67.0,391.2,3386.6,0.0,0.0,69.86,103.4,172.94,120.8,203.94000000000003,50.2,5.8,6.8,4.2,1.0
49.6,168.8,483.4,4864.2,0.0,0.0,207.48000000000002,101.4,274.64,101.0,140.26000000000002,125.8,20.6,1.7999999999999998,0.8,1.0
58.8,92.0,574.4,3999.8,0.0,0.0,153.34000000000003,99.0,107.7,119.8,117.87999999999998,71.0,16.6,1.8,1.6,1.0
