state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
37.0,136.0,411.0,2585.0,0.0,0.0,246.9,62.0,247.2,109.0,160.4,91.0,9.0,4.0,0.0,0.0
37.0,138.0,415.0,2487.0,0.0,0.0,247.0,62.0,248.8,107.0,160.4,93.0,9.0,4.0,1.0,0.0
45.0,99.0,413.0,579.0,0.0,0.0,228.1,94.0,155.7,89.0,179.9,89.0,10.0,9.0,2.0,0.0
46.0,107.0,414.0,539.0,0.0,0.0,232.5,94.0,154.1,87.0,178.1,89.0,10.0,8.0,3.0,0.0
37.0,95.0,409.0,4369.0,0.0,0.0,184.8,118.0,78.3,85.0,209.1,113.0,9.0,8.0,1.0,0.0
36.0,105.0,408.0,4577.0,0.0,0.0,193.6,117.0,87.8,85.0,214.6,114.0,10.0,8.0,0.0,0.0
4.0,95.0,416.0,1953.0,0.0,0.0,183.0,89.0,108.5,88.0,188.0,78.0,16.0,7.0,2.0,0.0
3.0,96.0,418.0,1987.0,0.0,0.0,178.0,87.0,102.5,85.0,194.2,81.0,15.0,6.0,2.0,0.0
33.0,80.0,424.0,2972.0,0.0,0.0,132.6,85.0,157.2,120.0,194.2,101.0,6.0,2.0,0.0,0.0
34.0,78.0,411.0,2931.0,0.0,0.0,133.2,87.0,166.0,121.0,197.8,101.0,7.0,2.0,0.0,0.0
30.0,115.0,508.0,4788.0,0.0,0.0,180.2,80.0,204.8,116.0,166.4,73.0,14.0,7.0,1.0,0.0
33.0,117.0,509.0,4875.0,0.0,0.0,177.0,80.0,196.4,111.0,172.7,72.0,15.0,6.0,1.0,0.0
23.0,97.0,420.0,2752.0,0.0,0.0,187.2,121.0,214.5,99.0,207.8,116.0,4.0,3.0,2.0,0.0
23.0,98.0,413.0,2874.0,0.0,0.0,188.4,118.0,218.1,100.0,204.1,115.0,4.0,3.0,3.0,0.0
11.0,103.0,408.0,4699.0,0.0,0.0,172.6,103.0,111.9,99.0,262.6,104.0,10.0,4.0,1.0,0.0
10.0,105.0,408.0,4346.0,0.0,0.0,178.7,101.0,104.2,98.0,260.3,109.0,10.0,3.0,2.0,0.0
0.0,126.0,413.0,4007.0,0.0,0.0,133.8,100.0,203.7,100.0,163.1,106.0,0.0,0.0,1.0,0.0
1.0,129.0,420.0,4163.0,0.0,0.0,132.1,99.0,201.5,102.0,169.3,105.0,0.0,0.0,1.0,0.0
9.0,72.0,408.0,2097.0,0.0,0.0,130.5,80.0,186.7,84.0,260.7,122.0,4.0,6.0,0.0,0.0
9.0,83.0,411.0,2108.0,0.0,0.0,127.6,81.0,179.3,85.0,252.7,125.0,3.0,5.0,0.0,0.0
30.0,106.0,508.0,172.0,0.0,0.0,155.9,73.0,216.4,91.0,124.5,114.0,8.0,1.0,1.0,0.0
31.0,107.0,506.0,171.0,0.0,0.0,156.9,77.0,215.4,95.0,98.6,107.0,8.0,2.0,1.0,0.0
45.0,118.0,415.0,2717.0,0.0,0.0,202.7,93.0,233.0,89.0,216.6,165.0,12.0,6.0,0.0,0.0
46.0,112.0,429.0,2654.0,0.0,0.0,197.2,95.0,224.2,89.0,218.1,162.0,13.0,6.0,0.0,0.0
42.0,127.0,509.0,194.0,0.0,0.0,254.5,112.0,240.0,110.0,257.1,123.0,11.0,1.0,1.0,0.0
42.0,124.0,508.0,197.0,0.0,0.0,272.8,112.0,240.1,111.0,251.0,121.0,10.0,0.0,1.0,0.0
40.0,96.0,414.0,2705.0,0.0,0.0,248.2,110.0,169.4,153.0,162.3,99.0,8.0,7.0,0.0,0.0
38.0,96.0,415.0,2703.0,0.0,0.0,245.2,106.0,165.6,152.0,159.0,95.0,8.0,8.0,0.0,0.0
4.0,94.0,417.0,2635.0,0.0,0.0,217.9,81.0,192.7,104.0,148.9,68.0,10.0,6.0,0.0,0.0
5.0,83.0,409.0,2643.0,0.0,0.0,207.3,82.0,207.0,104.0,149.2,66.0,10.0,6.0,0.0,0.0
6.0,176.0,507.0,3069.0,0.0,0.0,192.8,95.0,272.5,125.0,267.1,103.0,10.0,5.0,2.0,0.0
6.0,166.0,508.0,2606.0,0.0,0.0,192.8,98.0,272.6,126.0,263.8,104.0,10.0,6.0,1.0,0.0
18.0,83.0,502.0,1390.0,0.0,0.0,272.0,80.0,143.7,103.0,183.1,85.0,8.0,6.0,0.0,0.0
19.0,83.0,506.0,1395.0,0.0,0.0,268.8,80.0,139.9,99.0,186.2,86.0,8.0,5.0,0.0,0.0
32.0,86.0,408.0,4234.0,0.0,0.0,179.8,89.0,246.6,105.0,259.8,119.0,9.0,8.0,0.0,0.0
34.0,80.0,408.0,4151.0,0.0,0.0,179.6,91.0,246.6,108.0,262.6,120.0,8.0,7.0,1.0,0.0
44.0,120.0,424.0,4121.0,0.0,0.0,197.1,82.0,165.0,50.0,228.5,90.0,6.0,2.0,0.0,0.0
45.0,126.0,422.0,4095.0,0.0,0.0,197.4,85.0,167.8,52.0,237.7,89.0,6.0,2.0,1.0,0.0
32.0,60.0,427.0,3575.0,0.0,0.0,234.9,96.0,175.4,133.0,168.7,82.0,8.0,3.0,1.0,0.0
34.0,61.0,414.0,3587.0,0.0,0.0,233.5,98.0,175.1,132.0,176.5,82.0,8.0,3.0,0.0,0.0
24.0,89.0,408.0,3689.0,0.0,0.0,208.4,86.0,210.0,88.0,145.8,97.0,4.0,5.0,1.0,0.0
23.0,89.0,413.0,3763.0,0.0,0.0,206.7,86.0,208.5,86.0,168.9,94.0,4.0,5.0,1.0,0.0
8.0,130.0,410.0,3207.0,0.0,0.0,150.1,84.0,171.1,81.0,236.0,151.0,4.0,3.0,1.0,0.0
8.0,132.0,423.0,3207.0,0.0,0.0,136.8,83.0,179.4,80.0,232.9,156.0,5.0,3.0,2.0,0.0
39.0,90.0,430.0,4045.0,0.0,0.0,159.3,125.0,208.3,108.0,147.0,119.0,11.0,3.0,1.0,0.0
39.0,88.0,426.0,4094.0,0.0,0.0,159.6,125.0,207.0,107.0,140.2,120.0,11.0,4.0,1.0,0.0
13.0,70.0,417.0,4278.0,0.0,0.0,112.9,118.0,159.3,85.0,271.5,104.0,11.0,5.0,0.0,0.0
15.0,67.0,414.0,4288.0,0.0,0.0,112.2,120.0,145.5,85.0,274.1,101.0,10.0,4.0,0.0,0.0
29.0,171.0,414.0,1499.0,0.0,0.0,238.6,116.0,243.1,72.0,203.2,131.0,9.0,7.0,3.0,0.0
30.0,167.0,415.0,1660.0,0.0,0.0,237.1,117.0,245.3,72.0,204.8,129.0,10.0,7.0,3.0,0.0
0.0,143.0,507.0,3498.0,0.0,0.0,161.6,76.0,222.8,146.0,253.5,115.0,9.0,3.0,0.0,0.0
0.0,147.0,506.0,3912.0,0.0,0.0,164.4,84.0,227.3,143.0,252.4,114.0,9.0,4.0,1.0,0.0
45.0,89.0,408.0,3752.0,0.0,0.0,126.0,95.0,226.1,108.0,106.4,105.0,10.0,3.0,1.0,0.0
41.0,89.0,408.0,3761.0,0.0,0.0,126.7,94.0,220.2,107.0,110.4,108.0,10.0,2.0,1.0,0.0
30.0,59.0,408.0,3859.0,0.0,0.0,148.3,95.0,239.7,81.0,242.7,92.0,8.0,4.0,0.0,0.0
32.0,59.0,408.0,3872.0,0.0,0.0,145.8,95.0,230.2,82.0,249.0,87.0,9.0,5.0,0.0,0.0
41.0,122.0,506.0,547.0,0.0,0.0,235.9,110.0,200.1,117.0,244.2,129.0,6.0,4.0,0.0,0.0
43.0,134.0,509.0,535.0,0.0,0.0,232.9,109.0,204.6,120.0,253.7,134.0,6.0,3.0,0.0,0.0
48.0,104.0,508.0,411.0,0.0,0.0,103.1,83.0,193.8,80.0,212.3,111.0,10.0,3.0,2.0,0.0
47.0,110.0,509.0,525.0,0.0,0.0,102.8,89.0,193.3,82.0,214.3,112.0,11.0,3.0,2.0,0.0
9.0,142.0,417.0,2820.0,0.0,0.0,107.1,133.0,245.3,129.0,226.5,53.0,12.0,2.0,1.0,0.0
13.0,143.0,420.0,2808.0,0.0,0.0,121.3,132.0,245.6,138.0,227.4,53.0,12.0,2.0,0.0,0.0
22.0,157.0,408.0,3939.0,0.0,0.0,219.1,65.0,112.6,108.0,178.2,136.0,10.0,5.0,1.0,0.0
23.0,161.0,408.0,3845.0,0.0,0.0,222.4,65.0,113.4,108.0,177.7,140.0,9.0,5.0,1.0,0.0
6.0,54.0,414.0,4619.0,0.0,0.0,157.8,84.0,193.2,90.0,154.7,132.0,6.0,7.0,0.0,0.0
12.0,55.0,414.0,4529.0,0.0,0.0,158.4,85.0,189.1,91.0,158.0,135.0,6.0,7.0,0.0,0.0
12.0,76.0,504.0,4249.0,0.0,0.0,212.7,107.0,242.1,105.0,240.5,100.0,7.0,6.0,1.0,0.0
12.0,72.0,507.0,4447.0,0.0,0.0,219.1,111.0,243.2,106.0,243.0,100.0,8.0,5.0,0.0,0.0
26.0,50.0,408.0,2436.0,0.0,0.0,202.4,95.0,314.1,113.0,161.6,98.0,10.0,4.0,0.0,0.0
27.0,52.0,412.0,2403.0,0.0,0.0,197.1,94.0,310.4,112.0,161.9,99.0,10.0,3.0,0.0,0.0
1.0,90.0,503.0,4349.0,0.0,0.0,171.3,76.0,235.1,87.0,137.8,125.0,14.0,3.0,2.0,0.0
1.0,102.0,504.0,4374.0,0.0,0.0,173.2,76.0,235.4,89.0,134.2,124.0,13.0,4.0,1.0,0.0
14.0,109.0,408.0,1445.0,0.0,0.0,231.8,85.0,216.2,123.0,182.8,79.0,10.0,3.0,3.0,0.0
15.0,105.0,408.0,1432.0,0.0,0.0,227.8,88.0,218.4,121.0,183.1,78.0,10.0,3.0,4.0,0.0
47.0,166.0,508.0,4463.0,0.0,0.0,191.6,90.0,164.2,73.0,188.5,106.0,13.0,8.0,1.0,0.0
49.0,163.0,507.0,4526.0,0.0,0.0,192.4,95.0,160.6,79.0,188.4,100.0,14.0,8.0,1.0,0.0
22.0,46.0,409.0,671.0,0.0,0.0,145.8,85.0,188.8,86.0,158.1,79.0,8.0,1.0,1.0,0.0
24.0,48.0,409.0,682.0,0.0,0.0,169.9,86.0,187.5,85.0,158.6,80.0,7.0,1.0,1.0,0.0
45.0,108.0,413.0,3120.0,0.0,0.0,133.3,101.0,205.0,103.0,279.6,91.0,6.0,2.0,3.0,0.0
46.0,107.0,421.0,3125.0,0.0,0.0,133.6,98.0,209.2,103.0,281.7,89.0,6.0,1.0,3.0,0.0
14.0,104.0,503.0,826.0,0.0,0.0,113.3,70.0,216.2,83.0,147.2,57.0,10.0,4.0,1.0,0.0
8.0,107.0,507.0,1042.0,0.0,0.0,117.8,60.0,216.3,82.0,151.2,58.0,9.0,4.0,0.0,0.0
9.0,42.0,408.0,1340.0,0.0,0.0,178.7,71.0,344.1,107.0,212.0,142.0,12.0,2.0,2.0,0.0
15.0,35.0,408.0,1245.0,0.0,0.0,181.3,72.0,339.9,108.0,214.0,145.0,11.0,1.0,3.0,0.0
43.0,89.0,414.0,2357.0,0.0,0.0,152.8,90.0,167.7,116.0,302.5,74.0,9.0,3.0,2.0,0.0
44.0,90.0,408.0,2570.0,0.0,0.0,138.7,90.0,164.8,119.0,296.2,72.0,8.0,3.0,1.0,0.0
17.0,114.0,412.0,1888.0,0.0,0.0,205.7,91.0,240.6,134.0,241.4,64.0,10.0,2.0,2.0,0.0
13.0,114.0,408.0,1740.0,0.0,0.0,194.7,91.0,253.8,129.0,241.8,60.0,10.0,2.0,1.0,0.0
18.0,16.0,424.0,1929.0,0.0,0.0,142.3,93.0,138.4,57.0,170.3,65.0,9.0,4.0,0.0,0.0
18.0,16.0,416.0,1687.0,0.0,0.0,143.3,96.0,128.6,59.0,164.9,64.0,9.0,3.0,0.0,0.0
31.0,91.0,428.0,4838.0,0.0,0.0,145.4,89.0,174.8,101.0,184.1,45.0,9.0,3.0,2.0,0.0
31.0,105.0,412.0,4826.0,0.0,0.0,150.8,91.0,172.1,103.0,185.4,44.0,9.0,3.0,1.0,0.0
49.0,95.0,413.0,3745.0,0.0,0.0,192.8,127.0,191.9,99.0,202.9,105.0,10.0,2.0,2.0,0.0
46.0,92.0,416.0,3674.0,0.0,0.0,187.8,129.0,191.3,101.0,203.4,103.0,10.0,2.0,3.0,0.0
1.0,52.0,412.0,2578.0,0.0,0.0,47.1,60.0,132.0,78.0,179.8,84.0,12.0,1.0,2.0,0.0
1.0,45.0,408.0,2649.0,0.0,0.0,47.2,58.0,132.0,77.0,179.5,85.0,11.0,2.0,1.0,0.0
8.0,122.0,416.0,1390.0,0.0,0.0,239.9,93.0,154.9,93.0,226.2,98.0,9.0,2.0,1.0,0.0
6.0,122.0,432.0,1324.0,0.0,0.0,237.7,94.0,147.6,90.0,225.0,97.0,8.0,2.0,1.0,0.0
49.0,127.0,410.0,3219.0,0.0,0.0,202.3,108.0,157.1,112.0,236.1,111.0,12.0,4.0,1.0,0.0
49.0,120.0,408.0,3192.0,0.0,0.0,198.0,108.0,154.7,109.0,232.8,113.0,11.0,5.0,1.0,0.0
37.0,54.0,408.0,4652.0,0.0,0.0,212.1,87.0,275.5,143.0,201.6,55.0,7.0,6.0,0.0,0.0
37.0,50.0,408.0,4544.0,0.0,0.0,212.0,89.0,273.0,145.0,194.3,53.0,8.0,6.0,0.0,0.0
42.0,25.0,416.0,521.0,0.0,0.0,111.8,113.0,203.3,97.0,239.0,124.0,11.0,3.0,2.0,0.0
42.0,24.0,419.0,503.0,0.0,0.0,113.0,112.0,201.5,97.0,237.5,119.0,10.0,3.0,2.0,0.0
29.0,169.0,414.0,3398.0,0.0,0.0,222.4,82.0,145.4,106.0,230.4,75.0,13.0,4.0,1.0,0.0
30.0,169.0,414.0,3390.0,0.0,0.0,228.5,81.0,149.6,105.0,236.4,75.0,12.0,5.0,1.0,0.0
20.0,83.0,413.0,1893.0,0.0,0.0,249.4,113.0,196.9,100.0,163.5,93.0,12.0,2.0,1.0,0.0
20.0,81.0,425.0,1937.0,0.0,0.0,251.4,115.0,194.9,104.0,157.1,93.0,12.0,2.0,0.0,0.0
20.0,132.0,506.0,2490.0,0.0,0.0,158.2,84.0,164.6,109.0,215.4,87.0,10.0,2.0,2.0,0.0
22.0,133.0,507.0,2414.0,0.0,0.0,155.8,84.0,155.3,111.0,215.0,87.0,10.0,3.0,2.0,0.0
29.0,6.0,414.0,4881.0,0.0,0.0,175.7,102.0,237.6,136.0,194.6,131.0,8.0,5.0,0.0,0.0
28.0,14.0,417.0,4903.0,0.0,0.0,173.6,101.0,232.2,135.0,188.8,132.0,7.0,4.0,1.0,0.0
41.0,140.0,498.0,3795.0,0.0,0.0,156.6,120.0,351.5,143.0,177.5,143.0,5.0,5.0,2.0,0.0
43.0,139.0,505.0,4030.0,0.0,0.0,158.9,125.0,322.6,142.0,180.1,138.0,5.0,5.0,1.0,0.0
47.0,103.0,413.0,4752.0,0.0,0.0,132.5,103.0,142.7,88.0,195.5,126.0,4.0,2.0,0.0,0.0
49.0,103.0,424.0,4768.0,0.0,0.0,138.8,105.0,143.9,88.0,190.6,127.0,4.0,2.0,0.0,0.0
29.0,79.0,408.0,315.0,0.0,0.0,155.1,93.0,289.9,117.0,195.3,83.0,13.0,3.0,0.0,0.0
29.0,80.0,409.0,101.0,0.0,0.0,157.2,94.0,295.7,115.0,196.7,85.0,13.0,3.0,0.0,0.0
45.0,75.0,408.0,1457.0,0.0,0.0,203.3,123.0,175.1,115.0,219.8,94.0,9.0,2.0,0.0,0.0
44.0,77.0,408.0,2319.0,0.0,0.0,205.2,123.0,172.9,117.0,220.4,95.0,9.0,3.0,0.0,0.0
29.0,102.0,415.0,2850.0,0.0,0.0,242.8,86.0,147.0,155.0,159.7,80.0,9.0,4.0,2.0,0.0
29.0,97.0,417.0,2826.0,0.0,0.0,243.1,87.0,147.8,155.0,165.3,76.0,8.0,3.0,2.0,0.0
18.0,50.0,415.0,3010.0,0.0,0.0,197.6,94.0,213.4,105.0,109.3,103.0,6.0,3.0,0.0,0.0
17.0,51.0,414.0,3403.0,0.0,0.0,199.3,90.0,219.5,103.0,109.6,105.0,6.0,2.0,0.0,0.0
39.0,135.0,509.0,1874.0,0.0,0.0,110.0,112.0,217.6,88.0,247.2,94.0,17.0,2.0,0.0,0.0
40.0,136.0,504.0,2248.0,0.0,0.0,109.2,112.0,225.2,88.0,247.7,97.0,17.0,1.0,1.0,0.0
1.0,87.0,509.0,1473.0,0.0,0.0,121.8,98.0,210.6,80.0,228.5,141.0,8.0,2.0,1.0,0.0
1.0,86.0,508.0,1264.0,0.0,0.0,119.7,98.0,215.0,80.0,224.7,139.0,8.0,1.0,1.0,0.0
44.0,107.0,414.0,4529.0,0.0,0.0,133.1,53.0,257.0,102.0,247.2,118.0,11.0,2.0,2.0,0.0
41.0,107.0,415.0,4719.0,0.0,0.0,131.2,50.0,265.0,102.0,246.4,118.0,11.0,2.0,2.0,0.0
38.0,24.0,413.0,2914.0,0.0,0.0,198.6,73.0,193.0,81.0,239.9,59.0,11.0,4.0,2.0,0.0
39.0,19.0,414.0,2682.0,0.0,0.0,196.5,76.0,199.0,80.0,238.3,58.0,12.0,3.0,2.0,0.0
20.0,104.0,414.0,4068.0,0.0,0.0,245.1,106.0,205.6,101.0,213.4,122.0,14.0,8.0,1.0,0.0
21.0,96.0,417.0,4119.0,0.0,0.0,246.5,105.0,207.5,102.0,207.9,124.0,14.0,8.0,1.0,0.0
47.0,23.0,412.0,3195.0,0.0,0.0,199.6,79.0,126.6,84.0,82.9,77.0,9.0,3.0,1.0,0.0
49.0,25.0,410.0,3237.0,0.0,0.0,198.4,79.0,123.3,83.0,80.2,76.0,9.0,3.0,1.0,0.0
50.0,51.0,510.0,711.0,0.0,0.0,170.8,72.0,184.4,76.0,129.6,91.0,5.0,6.0,1.0,0.0
48.0,53.0,509.0,273.0,0.0,0.0,171.2,72.0,186.1,75.0,127.1,94.0,6.0,6.0,1.0,0.0
38.0,104.0,420.0,2512.0,0.0,0.0,155.9,92.0,198.9,100.0,186.8,94.0,8.0,2.0,2.0,0.0
39.0,106.0,417.0,2186.0,0.0,0.0,153.5,88.0,198.4,100.0,198.5,95.0,8.0,2.0,1.0,0.0
18.0,80.0,420.0,2542.0,0.0,0.0,88.9,101.0,227.0,104.0,186.1,97.0,7.0,4.0,1.0,0.0
17.0,81.0,416.0,2517.0,0.0,0.0,91.0,102.0,228.7,104.0,182.9,96.0,7.0,4.0,1.0,0.0
10.0,34.0,411.0,4976.0,0.0,0.0,202.0,116.0,158.4,111.0,180.1,85.0,15.0,6.0,3.0,0.0
11.0,33.0,411.0,4992.0,0.0,0.0,201.1,116.0,159.9,111.0,195.4,85.0,15.0,5.0,3.0,0.0
21.0,77.0,408.0,134.0,0.0,0.0,190.6,102.0,147.5,84.0,230.1,129.0,8.0,5.0,0.0,0.0
16.0,76.0,422.0,189.0,0.0,0.0,189.3,103.0,165.4,79.0,230.1,128.0,8.0,5.0,0.0,0.0
7.0,88.0,414.0,3631.0,0.0,0.0,200.0,122.0,255.8,97.0,188.8,49.0,13.0,5.0,1.0,0.0
7.0,87.0,417.0,3596.0,0.0,0.0,202.8,126.0,249.2,95.0,163.3,49.0,14.0,5.0,1.0,0.0
20.0,48.0,426.0,4937.0,0.0,0.0,168.7,126.0,155.0,75.0,151.9,123.0,11.0,5.0,0.0,0.0
25.0,45.0,428.0,4925.0,0.0,0.0,164.8,128.0,156.6,76.0,152.6,122.0,11.0,5.0,0.0,0.0
48.0,40.0,408.0,4552.0,0.0,0.0,283.6,85.0,268.2,102.0,227.9,85.0,11.0,3.0,0.0,0.0
47.0,41.0,408.0,4663.0,0.0,0.0,275.7,89.0,277.3,102.0,239.0,70.0,10.0,3.0,0.0,0.0
45.0,112.0,409.0,1051.0,0.0,0.0,124.8,89.0,242.4,60.0,170.0,128.0,11.0,5.0,1.0,0.0
45.0,122.0,408.0,1105.0,0.0,0.0,136.2,89.0,237.4,60.0,166.6,127.0,10.0,4.0,0.0,0.0
18.0,57.0,416.0,4215.0,0.0,0.0,143.7,101.0,169.7,106.0,144.2,101.0,14.0,1.0,1.0,0.0
19.0,68.0,414.0,4069.0,0.0,0.0,140.2,101.0,168.4,108.0,147.9,103.0,13.0,0.0,0.0,0.0
0.0,120.0,417.0,2707.0,0.0,0.0,179.5,115.0,196.5,116.0,277.1,94.0,10.0,4.0,1.0,0.0
0.0,115.0,414.0,2785.0,0.0,0.0,180.9,116.0,196.2,111.0,284.4,94.0,9.0,4.0,2.0,0.0
25.0,119.0,410.0,4609.0,0.0,0.0,189.7,121.0,226.7,94.0,278.3,119.0,12.0,2.0,1.0,0.0
21.0,117.0,412.0,4610.0,0.0,0.0,179.7,122.0,235.7,93.0,270.9,120.0,11.0,2.0,0.0,0.0
40.0,35.0,408.0,2169.0,0.0,0.0,258.7,114.0,135.8,92.0,308.0,100.0,8.0,4.0,3.0,0.0
35.0,38.0,408.0,2478.0,0.0,0.0,260.3,115.0,144.8,92.0,303.8,101.0,7.0,4.0,2.0,0.0
44.0,156.0,502.0,1034.0,0.0,0.0,101.2,92.0,210.7,92.0,190.3,114.0,10.0,6.0,1.0,0.0
43.0,164.0,507.0,1115.0,0.0,0.0,95.8,93.0,210.2,84.0,184.3,120.0,10.0,5.0,1.0,0.0
2.0,197.0,417.0,4267.0,0.0,0.0,208.7,114.0,177.8,106.0,196.2,94.0,12.0,8.0,3.0,0.0
3.0,191.0,431.0,3836.0,0.0,0.0,209.0,115.0,178.0,104.0,195.2,94.0,11.0,8.0,3.0,0.0
44.0,77.0,415.0,1675.0,0.0,0.0,187.0,64.0,215.0,79.0,131.3,94.0,8.0,5.0,1.0,0.0
43.0,80.0,421.0,1631.0,0.0,0.0,197.9,65.0,208.3,79.0,119.2,95.0,8.0,6.0,1.0,0.0
23.0,69.0,419.0,2400.0,0.0,0.0,168.8,72.0,161.1,84.0,152.8,118.0,7.0,4.0,1.0,0.0
23.0,73.0,426.0,2586.0,0.0,0.0,170.8,74.0,144.5,84.0,148.6,116.0,7.0,4.0,1.0,0.0
2.0,86.0,509.0,993.0,0.0,0.0,199.8,83.0,225.5,115.0,199.5,131.0,5.0,4.0,1.0,0.0
3.0,86.0,505.0,998.0,0.0,0.0,197.7,84.0,218.7,117.0,203.1,131.0,5.0,4.0,0.0,0.0
38.0,127.0,508.0,2513.0,0.0,0.0,210.0,117.0,149.6,109.0,212.9,96.0,8.0,5.0,0.0,0.0
38.0,127.0,506.0,2430.0,0.0,0.0,205.0,119.0,146.0,107.0,216.4,98.0,8.0,5.0,1.0,0.0
32.0,53.0,506.0,956.0,0.0,0.0,125.4,77.0,186.0,116.0,153.4,121.0,9.0,5.0,2.0,0.0
34.0,46.0,501.0,980.0,0.0,0.0,140.1,81.0,188.0,110.0,176.7,121.0,8.0,5.0,3.0,0.0
28.0,176.0,408.0,822.0,0.0,0.0,188.2,90.0,298.2,95.0,162.0,116.0,15.0,0.0,3.0,0.0
32.0,183.0,409.0,543.0,0.0,0.0,190.5,97.0,302.1,96.0,163.6,117.0,14.0,0.0,3.0,0.0
21.0,92.0,412.0,1478.0,0.0,0.0,168.3,98.0,233.5,119.0,164.6,96.0,13.0,2.0,0.0,0.0
20.0,118.0,413.0,1470.0,0.0,0.0,168.7,97.0,225.9,118.0,165.4,101.0,14.0,2.0,0.0,0.0
14.0,140.0,415.0,4265.0,0.0,0.0,200.4,101.0,130.7,106.0,203.2,120.0,11.0,4.0,1.0,0.0
14.0,137.0,425.0,4289.0,0.0,0.0,202.5,101.0,127.0,107.0,198.9,114.0,11.0,3.0,1.0,0.0
34.0,35.0,505.0,553.0,0.0,0.0,203.5,124.0,122.7,91.0,187.3,117.0,13.0,4.0,0.0,0.0
34.0,44.0,506.0,744.0,0.0,0.0,203.4,125.0,117.8,91.0,187.0,126.0,13.0,5.0,0.0,0.0
18.0,140.0,413.0,4843.0,0.0,0.0,226.8,86.0,137.0,93.0,156.7,88.0,8.0,2.0,0.0,0.0
17.0,133.0,411.0,4859.0,0.0,0.0,227.3,87.0,127.9,89.0,166.3,85.0,9.0,3.0,0.0,0.0
25.0,165.0,414.0,4858.0,0.0,0.0,150.9,113.0,85.4,67.0,192.9,111.0,6.0,5.0,0.0,0.0
27.0,166.0,420.0,4836.0,0.0,0.0,151.8,114.0,90.8,72.0,193.3,111.0,7.0,6.0,0.0,0.0
16.0,87.0,410.0,2642.0,0.0,0.0,139.3,94.0,148.0,82.0,190.9,120.0,10.0,5.0,1.0,0.0
17.0,86.0,408.0,2687.0,0.0,0.0,142.6,94.0,146.2,82.0,186.6,110.0,11.0,5.0,2.0,0.0
44.0,86.0,414.0,4997.0,0.0,0.0,231.1,72.0,165.8,124.0,225.8,86.0,10.0,3.0,3.0,0.0
44.0,88.0,415.0,4983.0,0.0,0.0,233.3,72.0,165.7,118.0,226.3,85.0,10.0,3.0,2.0,0.0
9.0,94.0,408.0,3686.0,0.0,0.0,113.1,112.0,286.2,124.0,285.1,102.0,11.0,4.0,0.0,0.0
9.0,95.0,408.0,3187.0,0.0,0.0,120.5,113.0,284.4,123.0,281.5,102.0,11.0,3.0,0.0,0.0
3.0,86.0,414.0,1296.0,0.0,0.0,197.6,103.0,184.8,121.0,323.3,113.0,7.0,8.0,0.0,0.0
6.0,88.0,413.0,1378.0,0.0,0.0,192.3,104.0,183.2,121.0,325.1,110.0,8.0,8.0,0.0,0.0
16.0,81.0,501.0,141.0,0.0,0.0,73.6,99.0,144.8,87.0,210.4,113.0,8.0,4.0,0.0,0.0
14.0,79.0,509.0,758.0,0.0,0.0,78.8,98.0,143.2,90.0,207.5,114.0,9.0,4.0,0.0,0.0
45.0,233.0,510.0,4127.0,0.0,0.0,100.1,74.0,181.7,96.0,219.4,73.0,14.0,3.0,0.0,0.0
46.0,213.0,510.0,3524.0,0.0,0.0,95.0,74.0,181.7,96.0,219.2,74.0,13.0,3.0,0.0,0.0
20.0,79.0,414.0,3752.0,0.0,0.0,215.6,109.0,157.4,82.0,176.4,126.0,6.0,4.0,0.0,0.0
17.0,78.0,417.0,3589.0,0.0,0.0,213.9,106.0,176.1,81.0,178.8,122.0,7.0,3.0,0.0,0.0
22.0,109.0,414.0,3509.0,0.0,0.0,166.7,100.0,70.2,106.0,219.3,110.0,10.0,9.0,3.0,0.0
21.0,94.0,417.0,3341.0,0.0,0.0,166.5,102.0,98.4,109.0,221.9,112.0,11.0,10.0,3.0,0.0
39.0,138.0,414.0,4222.0,0.0,0.0,219.4,99.0,181.9,113.0,246.3,97.0,10.0,7.0,1.0,0.0
37.0,142.0,414.0,4220.0,0.0,0.0,219.5,99.0,186.6,112.0,250.5,98.0,11.0,8.0,1.0,0.0
5.0,111.0,411.0,667.0,0.0,0.0,80.5,114.0,214.0,111.0,114.3,74.0,7.0,5.0,0.0,0.0
4.0,107.0,415.0,866.0,0.0,0.0,69.3,117.0,213.1,113.0,119.5,75.0,7.0,4.0,0.0,0.0
4.0,66.0,507.0,2370.0,0.0,0.0,106.8,92.0,138.7,89.0,159.2,109.0,7.0,4.0,0.0,0.0
3.0,63.0,507.0,2071.0,0.0,0.0,101.0,93.0,136.6,86.0,159.0,109.0,7.0,5.0,0.0,0.0
16.0,103.0,414.0,2841.0,0.0,0.0,188.3,136.0,136.0,85.0,271.0,121.0,10.0,2.0,0.0,0.0
16.0,100.0,415.0,2785.0,0.0,0.0,182.0,127.0,136.2,84.0,271.1,122.0,9.0,3.0,1.0,0.0
13.0,70.0,412.0,1846.0,0.0,0.0,143.2,103.0,202.6,110.0,210.7,117.0,9.0,11.0,1.0,0.0
14.0,70.0,408.0,2053.0,0.0,0.0,131.3,102.0,200.3,112.0,210.0,118.0,9.0,11.0,1.0,0.0
