state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
34.4,81.0,412.6,181.6,0.0,0.0,269.68,118.6,307.64,143.8,155.5,140.8,5.0,1.0,1.0,1.0
4.6,59.0,408.0,1470.6,0.0,0.0,189.66000000000003,146.0,212.62,87.2,239.44000000000003,98.4,13.8,6.8,1.0,1.0
19.0,55.199999999999996,499.0,487.4,0.0,0.0,4.939999999999998,100.6,85.77999999999999,182.4,385.06,119.0,16.4,3.2,0.19999999999999996,1.0
58.6,54.0,419.8,2416.6,0.0,0.0,19.02000000000001,162.6,183.08,125.8,185.95999999999998,87.2,3.0,1.4000000000000004,2.0,1.0
18.2,150.8,502.0,4436.4,0.0,0.0,154.35999999999999,123.6,222.32000000000002,69.2,186.46000000000004,105.0,11.2,1.0,2.0,1.0
20.6,92.6,422.4,105.8,0.0,0.0,146.96,94.2,178.0,98.8,225.9,148.4,16.0,3.0,1.0,1.0
37.8,123.4,416.0,654.4,0.0,0.0,132.54000000000002,93.2,137.0,104.0,214.02,78.8,11.8,2.0,2.0,1.0
20.0,107.6,503.8,2718.8,0.0,0.8,112.78,87.0,222.38,82.2,181.52,87.4,12.8,1.0,5.8,1.0
5.4,101.0,408.6,902.6,0.0,0.0,304.40000000000003,90.6,178.42,91.0,131.56,98.0,10.0,4.8,0.8,1.0
28.6,22.0,501.6,2610.6,0.0,0.0,112.36,73.0,169.48,94.0,268.34,125.0,6.0,1.8,1.0,1.0
10.2,78.0,412.4,1923.2,0.0,0.0,239.56,87.2,292.6,60.2,234.48,113.0,10.2,0.7999999999999998,1.4,1.0
33.2,96.6,507.2,3139.4,0.0,0.0,299.20000000000005,75.2,177.5,72.4,217.3,127.0,8.0,2.2,0.0,1.0
24.0,131.4,408.0,135.2,0.0,0.0,266.46000000000004,112.0,248.08,126.6,168.54,97.0,9.0,3.0,0.0,1.0
7.8,52.8,416.0,858.0,0.0,0.0,251.32,74.6,221.76000000000002,78.2,228.76000000000002,69.0,15.0,3.8,2.0,1.0
51.8,92.6,502.6,3862.4,0.0,0.0,275.36,47.0,227.1,176.4,299.34,85.2,7.4,6.6,3.8,1.0
11.8,83.6,490.8,2531.8,0.0,0.0,261.34,127.0,203.98,104.6,272.68,95.0,7.2,5.0,0.19999999999999996,1.0
30.6,44.8,421.2,2787.0,0.0,0.0,134.24,107.4,266.97999999999996,128.2,40.78000000000001,107.8,9.2,2.8,0.0,1.0
30.8,4.600000000000001,417.6,3125.6,0.0,0.0,257.61999999999995,66.4,264.2,25.0,200.52,118.8,9.8,0.19999999999999996,0.19999999999999996,1.0
46.4,155.0,509.4,87.6,0.0,0.8,148.74,122.2,278.82000000000005,94.4,191.52,80.0,3.0,1.0,0.8,1.0
39.0,97.0,447.2,3464.0,0.0,0.0,0.7000000000000001,3.0,161.56,127.4,167.4,88.0,5.2,1.8,4.0,1.0
41.8,217.4,416.2,2521.2,0.0,0.0,255.76,118.0,235.32000000000002,97.8,235.74,96.0,11.8,3.2,1.0,1.0
13.6,113.0,415.8,3598.2,0.0,0.0,276.12,94.2,255.97999999999996,104.2,198.96,84.6,9.0,0.19999999999999996,0.0,1.0
22.0,169.2,415.8,1241.2,0.0,0.0,140.68,75.6,178.44000000000003,108.0,86.82,90.4,7.0,4.6,3.8,1.0
42.0,111.8,500.0,3960.6,0.0,0.0,236.76000000000002,69.8,239.95999999999998,149.0,239.61999999999998,105.8,8.2,5.8,3.0,1.0
23.200000000000003,124.2,576.8,2503.4,0.0,0.0,77.46000000000001,104.0,250.38,86.2,203.29999999999998,90.6,8.8,3.8,4.0,1.0
20.8,173.4,414.8,1431.4,0.0,0.0,196.92000000000002,122.2,115.3,112.6,228.32,90.2,6.2,4.2,4.0,1.0
37.8,105.4,507.8,3179.6,0.0,0.0,267.79999999999995,97.8,204.7,152.6,246.9,66.0,10.0,6.8,0.0,1.0
50.4,34.8,506.4,4874.6,0.0,0.0,228.42000000000002,125.2,275.91999999999996,77.0,309.64000000000004,76.4,8.2,4.0,1.2,1.0
20.0,56.0,408.0,3042.6,0.0,0.0,235.45999999999998,111.6,281.96,121.2,302.12000000000006,81.8,5.2,5.8,0.0,1.0
33.4,225.8,437.8,1795.4,0.0,0.0,265.65999999999997,137.4,166.16000000000003,30.0,190.70000000000002,115.6,14.6,0.5999999999999996,1.6,1.0
7.0,21.4,407.2,2121.8,0.0,0.0,146.48000000000002,74.4,131.70000000000002,78.0,237.98000000000002,70.0,7.0,2.0,2.0,1.0
30.0,38.199999999999996,408.0,696.8,0.0,0.0,149.74,78.2,245.08,85.0,267.35999999999996,137.4,6.2,2.4,2.0,1.0
18.8,70.0,510.4,4853.2,0.0,0.0,290.28000000000003,108.0,253.72,93.8,243.84,124.0,8.4,4.8,3.0,1.0
6.8,124.2,410.4,4420.6,0.0,0.0,179.4,118.8,160.77999999999997,104.6,261.88,112.0,8.2,2.0,0.8,1.0
17.4,195.6,427.4,2300.4,0.0,0.0,105.41999999999999,125.4,301.94,90.2,163.55999999999997,102.2,8.6,3.5999999999999996,1.6,1.0
18.8,43.6,406.2,2575.4,0.0,0.0,117.44,117.4,130.58,115.0,314.41999999999996,75.6,9.0,5.0,2.0,1.0
23.0,43.0,508.2,1212.8,0.0,0.0,74.83999999999999,128.0,210.44,105.0,213.93999999999997,63.2,9.4,3.8,6.8,1.0
12.0,110.2,418.6,2414.2,0.0,0.0,113.73999999999998,55.8,152.1,128.6,270.26,61.599999999999994,15.4,0.7999999999999998,2.0,1.0
49.400000000000006,117.4,582.0,299.8,0.0,0.0,233.78,45.599999999999994,271.5,82.4,81.66,149.0,9.8,1.4000000000000004,4.4,1.0
39.2,78.8,506.4,4859.4,0.0,0.0,103.64,81.6,164.22000000000003,74.4,222.26000000000002,86.8,5.2,3.6000000000000005,4.8,1.0
24.0,55.8,498.0,4643.2,0.0,0.0,194.70000000000002,127.2,143.88,102.0,233.2,131.4,5.2,5.8,4.0,1.0
22.0,72.2,408.0,824.0,0.0,0.0,199.48,65.2,100.66,126.0,188.52,63.8,8.8,4.8,3.8,1.0
15.399999999999999,122.4,403.2,2829.0,0.0,0.0,162.98,142.2,195.33999999999997,126.4,151.3,56.8,8.4,2.2,6.4,1.0
29.0,107.2,408.0,4142.0,0.0,0.0,351.5,95.0,189.96,109.0,275.52,144.0,9.2,3.8,0.0,1.0
32.8,54.0,408.0,1224.6,0.0,0.0,146.4,79.0,167.03999999999996,111.6,216.27999999999997,123.2,12.0,2.8,4.0,1.0
0.3999999999999986,118.0,420.8,2531.2,0.0,0.0,144.85999999999999,121.4,171.16,47.4,159.0,51.8,8.8,0.3999999999999999,3.8,1.0
42.8,24.6,500.8,1661.4,0.0,0.0,241.98000000000002,94.0,274.08000000000004,108.0,218.98,121.4,7.0,3.0,1.8,1.0
33.6,70.0,415.6,3145.0,0.0,0.0,313.58000000000004,123.6,157.58,71.0,229.28000000000003,81.0,0.7999999999999998,7.6,2.0,1.0
31.2,136.0,427.2,3425.8,0.0,0.0,275.92,94.8,228.35999999999999,123.4,227.76,89.0,6.2,0.8,0.0,1.0
3.0,59.8,425.2,579.8,0.0,0.0,218.58,114.8,173.64,139.8,186.86,139.6,9.4,5.0,3.0,1.0
47.0,62.4,504.2,4941.2,0.0,0.0,131.34000000000003,100.6,182.16,128.0,183.77999999999997,75.2,7.0,2.8,5.0,1.0
23.4,151.6,502.0,4333.4,0.0,0.0,256.68,67.6,225.76000000000002,101.6,183.07999999999998,123.6,16.6,2.5999999999999996,3.4000000000000004,1.0
29.4,119.0,403.2,3862.4,0.0,0.0,228.33999999999997,82.4,266.44,72.6,210.28,97.4,9.8,0.3999999999999999,0.40000000000000036,1.0
18.8,70.0,510.4,4853.2,0.0,0.0,290.28000000000003,108.0,253.72,93.8,243.84,124.0,8.4,4.8,3.0,1.0
45.8,50.0,412.6,2842.8,0.0,0.0,105.89999999999999,108.0,318.68,103.8,162.0,70.0,13.0,6.0,1.0,1.0
47.8,151.6,412.2,4107.4,0.0,0.0,231.56000000000003,110.8,187.78,97.0,149.12,145.8,9.0,1.0,0.0,1.0
31.8,139.0,507.8,3811.2,0.0,0.0,238.76000000000002,107.4,170.42,107.0,220.52,117.0,10.0,1.2,1.8,1.0
38.2,100.6,408.0,2186.0,0.0,0.0,164.02,130.4,206.3,113.8,171.88,93.0,10.2,7.8,1.8,1.0
39.2,95.6,505.4,5004.2,0.0,0.0,233.29999999999998,125.2,282.18,91.0,186.78,80.8,9.0,5.2,0.0,1.0
19.0,105.4,414.2,2393.4,0.0,0.0,131.62,76.6,155.57999999999998,127.2,291.5,80.0,13.8,4.0,1.2,1.0
8.8,77.6,408.0,1628.0,0.0,0.0,239.51999999999998,70.2,206.33999999999997,87.4,299.9,105.0,5.2,0.19999999999999996,5.8,1.0
26.8,19.8,414.4,1606.2,0.0,0.0,119.66,51.2,113.14000000000001,110.8,263.64000000000004,121.6,7.0,2.0,6.0,1.0
6.8,56.4,415.8,4145.8,0.0,0.0,144.16,101.0,94.86,83.0,177.44,115.0,9.0,3.8,2.2,1.0
21.2,131.4,408.0,3211.0,0.0,0.0,272.46,137.8,225.28,116.8,107.03999999999999,104.8,11.0,2.2,2.8,1.0
5.6,112.6,408.8,625.4,0.0,0.0,108.08000000000001,77.6,108.2,174.6,133.22,59.599999999999994,16.4,1.8000000000000007,5.8,1.0
22.0,107.0,403.4,3636.8,0.0,0.0,163.04,126.8,182.96,44.4,204.42,132.2,2.5999999999999996,3.0,6.4,1.0
0.0,32.2,415.0,3717.8,0.0,0.0,169.68,106.8,200.58,101.2,319.73999999999995,75.0,9.2,0.19999999999999996,0.19999999999999996,1.0
24.4,118.8,509.0,4109.2,0.0,0.0,180.73999999999998,95.2,138.42,85.0,148.5,74.2,13.0,4.8,0.0,1.0
30.2,38.0,408.0,690.6,0.0,0.0,151.06,78.2,244.64000000000001,85.0,267.46,137.2,6.4,2.4,1.8,1.0
26.0,88.2,407.2,809.2,0.0,0.0,292.17999999999995,105.6,168.14000000000001,59.2,167.29999999999998,131.2,7.4,12.4,1.0,1.0
36.8,109.6,408.0,4089.6,0.0,0.0,351.5,94.8,213.45999999999998,108.6,274.94,158.2,11.0,2.2,0.0,1.0
24.6,116.8,432.8,2709.2,0.0,0.0,105.72000000000001,78.2,128.16,83.2,227.48,89.8,8.0,3.0,5.0,1.0
29.2,105.4,408.4,2210.4,0.0,0.0,159.72,123.4,195.54000000000002,113.4,175.41999999999996,99.8,12.0,7.6,1.4,1.0
23.4,79.6,406.2,4370.2,0.0,0.0,260.7,91.8,205.36,51.2,257.64000000000004,90.6,6.0,2.5999999999999996,2.2,1.0
37.0,65.4,410.4,3164.4,0.0,0.0,239.83999999999997,94.6,231.1,67.0,61.900000000000006,116.8,13.2,2.2,5.8,1.0
35.4,121.2,401.6,1288.2,0.0,0.0,76.69999999999999,93.0,420.16,122.6,123.70000000000002,42.199999999999996,4.4,0.6000000000000001,0.8,1.0
48.4,143.6,506.0,3551.2,0.0,0.0,166.97999999999996,93.6,253.27999999999997,71.4,210.88,92.0,14.2,0.19999999999999996,3.6,1.0
23.0,36.6,510.4,2387.2,0.0,0.0,274.96000000000004,109.8,235.34,80.2,229.92,64.0,10.0,3.8,0.8,1.0
40.2,48.6,491.4,980.0,0.0,0.0,188.45999999999998,113.2,183.33999999999997,90.6,227.35999999999999,92.2,8.0,1.0,0.0,1.0
6.0,114.0,431.2,80.0,0.0,0.0,240.27999999999997,127.2,104.35999999999999,107.8,117.26,105.0,0.0,5.4,4.8,1.0
54.0,145.4,511.8,3925.8,0.0,0.0,13.199999999999989,70.6,148.53999999999996,96.0,224.23999999999998,58.4,7.8,0.3999999999999999,3.2,1.0
6.4,76.4,506.2,4735.2,0.0,0.0,158.17999999999998,88.6,195.7,76.6,225.74,86.0,7.2,9.0,4.8,1.0
35.6,155.0,401.4,2102.4,0.0,0.0,218.17999999999998,104.6,239.45999999999998,81.8,7.0800000000000125,71.0,12.4,5.6,1.4,1.0
5.4,135.8,408.0,4137.2,0.0,0.0,261.2,89.2,222.86,100.0,211.46,71.0,8.2,2.8,0.0,1.0
27.8,137.4,408.0,2238.8,0.0,0.0,186.5,82.2,295.2,97.2,161.72,136.6,14.6,1.0,0.8,1.0
11.399999999999999,54.0,421.2,1789.2,0.0,0.0,271.16,94.0,172.74,137.4,242.41999999999996,95.0,2.0,10.0,1.0,1.0
33.2,116.2,499.0,651.4,0.0,0.0,246.2,108.4,239.0,145.6,208.29999999999998,114.2,10.0,1.0,2.0,1.0
29.2,105.4,408.4,2210.4,0.0,0.0,159.72,123.4,195.54000000000002,113.4,175.41999999999996,99.8,12.0,7.6,1.4,1.0
23.4,79.6,406.2,4370.2,0.0,0.0,260.7,91.8,205.36,51.2,257.64000000000004,90.6,6.0,2.5999999999999996,2.2,1.0
49.8,128.6,507.4,1222.0,0.0,0.0,266.64,91.4,215.84,112.6,190.33999999999997,90.8,10.8,3.8,0.0,1.0
27.8,162.0,406.8,3526.2,0.0,0.0,324.88,98.2,226.94000000000003,136.6,244.84,104.0,6.8,5.8,1.0,1.0
27.2,104.6,411.8,2320.4,0.0,0.0,159.22,127.6,199.76,160.8,279.86,84.4,14.4,2.4000000000000004,5.6000000000000005,1.0
35.2,6.2,489.2,3240.8,0.0,0.0,124.0,99.2,259.15999999999997,72.8,251.16000000000003,118.0,4.8,5.0,2.2,1.0
11.8,86.0,508.0,2938.6,0.0,0.0,288.68,70.6,122.88,107.8,243.35999999999999,74.2,11.0,0.19999999999999996,1.2,1.0
5.4,141.6,511.4,2523.4,0.0,0.0,148.82000000000002,107.8,118.53999999999999,138.8,249.32,129.2,4.0,2.4000000000000004,1.8,1.0
40.2,107.8,415.8,3393.8,0.0,0.0,201.95999999999998,68.8,260.68,77.2,188.67999999999998,96.2,13.8,6.2,1.0,1.0
76.2,41.4,411.6,2937.2,0.0,0.0,165.76000000000002,141.8,125.97999999999999,99.8,95.11999999999999,34.4,4.6,2.0,3.2,1.0
20.8,173.4,414.8,1431.4,0.0,0.0,196.92000000000002,122.2,115.3,112.6,228.32,90.2,6.2,4.2,4.0,1.0
19.6,72.0,408.0,1055.6,0.0,0.0,243.34,113.0,253.42,91.8,263.23999999999995,109.6,9.0,4.8,0.8,1.0
40.0,128.2,577.6,318.0,0.0,0.0,287.82,19.4,287.41999999999996,78.6,114.66,109.2,10.6,3.0,4.6,1.0
36.2,151.2,413.0,144.2,0.0,0.0,247.72,82.2,245.48,97.8,218.85999999999999,77.0,9.0,2.0,3.0,1.0
35.8,96.0,408.0,4081.0,0.0,0.0,264.78,118.2,272.11999999999995,101.8,217.46,101.8,10.0,1.0,1.0,1.0
14.600000000000001,79.2,426.2,2689.6,0.0,0.0,119.2,135.6,188.8,45.4,185.84,73.8,6.6,1.2000000000000002,2.4000000000000004,1.0
8.0,100.0,504.8,1392.0,0.0,0.0,224.78000000000003,89.2,281.38,130.2,233.62,99.6,8.0,3.2,0.8,1.0
37.2,142.2,417.4,623.0,0.0,0.0,122.5,108.8,239.2,82.4,208.92000000000002,74.0,6.0,3.0,3.0,1.0
40.4,148.8,512.6,2580.8,0.0,0.0,127.11999999999998,104.4,159.04,123.2,42.78,71.6,3.8,9.0,3.0,1.0
26.6,88.8,408.0,3634.0,0.0,0.0,245.84,129.2,256.74,72.6,199.12,120.2,10.8,2.8,4.0,1.0
10.4,102.2,423.8,982.6,0.0,0.0,193.5,151.8,162.45999999999998,55.8,169.04,109.0,14.0,3.8,5.0,1.0
5.800000000000001,11.600000000000001,411.2,2113.2,0.0,0.8,270.74,150.2,201.76,140.2,187.56,48.4,9.4,4.8,2.0,1.0
2.3999999999999995,48.199999999999996,507.4,1545.6,0.0,0.0,219.52,93.8,332.62,132.6,272.96,127.0,8.8,4.6,0.0,1.0
30.2,111.0,417.2,1190.0,0.0,0.0,129.54000000000002,125.8,227.46000000000004,77.0,126.25999999999999,98.2,11.0,2.0,4.0,1.0
57.8,218.2,403.2,1393.4,0.0,0.0,173.7,78.8,203.06,82.6,158.60000000000002,154.6,17.8,1.4,2.2,1.0
24.8,86.6,425.2,1676.0,0.0,0.0,238.58,88.4,254.68,80.6,288.46,71.2,7.0,2.0,2.2,1.0
44.4,102.6,502.4,4453.2,0.0,0.0,195.05999999999997,102.6,240.68000000000004,106.2,176.88000000000002,86.8,6.0,0.8,4.0,1.0
35.0,104.6,415.8,4630.2,0.0,0.0,277.02000000000004,122.6,250.58000000000004,145.6,207.34,94.2,12.0,1.8,0.8,1.0
15.8,93.8,408.0,2791.4,0.0,0.0,263.46000000000004,103.0,191.68,141.4,253.35999999999999,64.4,8.8,2.8,2.2,1.0
29.6,178.6,410.6,4998.8,0.0,0.0,111.37999999999998,64.2,83.5,47.199999999999996,267.73999999999995,98.0,21.0,3.0,0.0,1.0
46.0,108.8,414.0,4854.0,0.0,0.0,278.13999999999993,110.2,272.84000000000003,116.2,213.98000000000002,115.6,9.8,9.0,0.8,1.0
48.4,143.6,506.0,3551.2,0.0,0.0,166.97999999999996,93.6,253.27999999999997,71.4,210.88,92.0,14.2,0.19999999999999996,3.6,1.0
48.2,135.2,411.4,592.2,0.0,0.0,303.62,134.2,192.84,131.8,116.13999999999999,56.0,10.0,5.6,2.0,1.0
46.2,165.6,508.6,3413.6,0.0,0.0,140.35999999999999,99.0,172.01999999999998,92.2,149.38,103.6,10.0,9.0,0.0,1.0
35.8,96.0,408.0,4081.0,0.0,0.0,264.78,118.2,272.11999999999995,101.8,217.46,101.8,10.0,1.0,1.0,1.0
19.6,72.0,408.0,1055.6,0.0,0.0,243.34,113.0,253.42,91.8,263.23999999999995,109.6,9.0,4.8,0.8,1.0
85.80000000000001,132.0,407.6,4230.2,0.0,0.0,252.12,103.0,201.42,106.0,130.92000000000002,176.4,8.0,0.8,0.8,1.0
22.0,96.0,408.0,669.4,0.0,0.0,201.2,117.6,259.76,103.0,247.0,104.0,9.0,5.2,1.0,1.0
6.8,56.2,415.8,4139.0,0.0,0.0,141.4,100.8,94.83999999999999,82.0,178.79999999999998,115.6,8.8,3.8,2.2,1.0
35.0,101.2,414.2,4561.6,0.0,0.0,280.2,119.4,248.2,135.0,199.36,96.0,12.2,0.0,0.8,1.0
21.2,75.6,404.0,1984.2,0.0,0.0,239.7,111.4,210.82,147.8,272.38,83.2,7.6,3.0,0.0,1.0
46.2,165.6,506.8,3424.4,0.0,0.0,164.3,100.8,170.58,90.4,148.83999999999997,92.8,11.8,10.8,0.0,1.0
25.400000000000002,67.19999999999999,571.0,3157.0,0.0,0.0,262.94,90.6,373.3,105.2,134.12,72.8,9.0,3.8,1.6,1.0
4.2,120.4,408.0,2265.6,0.0,0.0,221.14000000000001,127.6,73.28,83.0,186.26,79.4,4.2,3.8,2.0,1.0
24.2,117.0,497.8,515.2,0.0,0.0,189.32,134.0,211.58,98.8,84.0,122.0,9.0,4.2,3.0,1.0
29.6,117.8,403.4,3861.2,0.0,0.0,227.88,82.4,266.26,72.6,209.22,97.6,9.8,0.3999999999999999,0.40000000000000036,1.0
28.200000000000003,69.0,408.0,482.6,0.0,0.0,284.5,101.2,246.68,114.6,268.18,74.4,9.6,5.0,0.8,1.0
35.8,84.2,408.4,4207.0,0.0,0.0,315.4,46.2,241.35999999999999,82.0,197.56,79.2,13.0,4.2,0.0,1.0
36.8,31.0,517.6,2399.6,0.0,0.0,275.92,107.0,213.88,63.8,166.0,101.6,7.8,1.5999999999999996,1.6,1.0
38.2,104.8,414.0,817.6,0.0,0.0,95.69999999999999,131.8,199.34,61.0,166.66000000000003,102.6,17.0,19.0,8.2,1.0
18.8,76.4,421.0,3202.4,0.0,0.0,156.08,82.0,203.6,76.6,133.64,104.2,13.8,6.0,0.8,1.0
33.2,151.8,406.8,2077.4,0.0,0.0,206.48,70.4,308.71999999999997,47.8,285.8,54.4,13.8,3.0,0.3999999999999999,1.0
2.1999999999999993,206.8,510.6,1885.8,0.0,0.0,173.42000000000002,99.0,155.84,107.6,211.28,101.8,3.2,0.19999999999999996,0.19999999999999996,1.0
5.6,58.599999999999994,489.2,1502.2,0.0,0.0,259.12,79.6,312.79999999999995,144.4,246.46,169.0,4.8,2.0,1.2000000000000002,1.0
2.0,97.8,498.4,3242.0,0.0,0.0,238.66000000000003,100.2,372.02000000000004,102.0,156.64000000000001,93.0,9.2,2.8,0.0,1.0
6.8,124.2,410.4,4420.6,0.0,0.0,179.4,118.8,160.77999999999997,104.6,261.88,112.0,8.2,2.0,0.8,1.0
40.0,135.0,416.6,4090.6,0.0,0.0,115.78000000000003,28.599999999999994,288.78000000000003,139.2,342.16,146.4,3.5999999999999996,1.0,1.8,1.0
49.0,75.8,409.0,4250.0,0.0,0.0,263.21999999999997,146.6,231.84,66.6,178.72,99.6,10.0,4.0,0.8,1.0
34.2,120.6,421.4,6.600000000000001,0.0,0.0,125.30000000000001,104.0,180.72,113.0,168.32000000000002,92.4,11.0,4.8,3.0,1.0
28.0,12.0,405.2,3297.6,0.0,0.0,142.22,121.2,203.88,85.6,75.08000000000001,121.8,10.0,2.8,2.2,1.0
2.0,102.6,422.0,150.8,0.0,0.0,312.79999999999995,121.8,269.7,53.599999999999994,136.35999999999999,76.4,9.8,2.0,0.8,1.0
16.8,128.0,416.8,3683.2,0.0,0.0,290.88,98.2,305.21999999999997,113.0,161.22,95.2,7.4,2.0,0.0,1.0
15.8,74.0,408.0,3736.4,0.0,0.0,283.76,111.2,253.39999999999998,119.8,137.65999999999997,93.2,12.0,6.0,0.0,1.0
22.0,61.2,405.8,2034.8,0.0,0.0,250.62,110.6,220.88000000000002,114.6,264.52,78.8,12.0,2.0,0.8,1.0
33.6,55.4,419.6,1377.8,0.0,0.0,144.1,113.8,154.06,89.0,166.66,134.2,19.2,3.0,5.4,1.0
46.2,65.6,414.4,3794.0,0.0,0.0,175.66,179.8,220.3,109.0,194.8,119.0,8.0,7.6,3.2,1.0
33.2,79.2,571.8,171.8,0.0,0.0,116.46000000000001,58.199999999999996,125.28,155.4,401.96,91.8,10.0,0.5999999999999996,1.4000000000000004,1.0
36.8,31.0,517.6,2399.6,0.0,0.0,275.92,107.0,213.88,63.8,166.0,101.6,7.8,1.5999999999999996,1.6,1.0
21.6,108.4,408.0,4845.2,0.0,0.0,272.6,112.0,292.73999999999995,113.0,166.58,97.8,7.4,4.2,1.2,1.0
6.0,64.0,412.4,4268.8,0.0,0.0,218.44,130.0,100.72,85.4,134.07999999999998,119.0,16.0,8.2,0.8,1.0
25.2,105.4,505.4,794.4,0.0,0.0,115.42,100.4,205.5,84.4,73.82,79.4,13.8,0.19999999999999996,4.0,1.0
12.0,76.8,523.4,2641.4,0.0,0.0,259.5,156.4,228.14000000000001,99.6,267.5,98.6,7.0,5.0,0.0,1.0
52.0,147.2,500.0,224.4,0.0,1.0,106.85999999999999,144.4,319.32,90.6,218.72,40.4,2.4000000000000004,1.0,0.0,1.0
43.6,126.4,410.0,1177.8,0.0,0.0,237.0,88.6,296.5,96.8,173.9,142.6,9.8,0.6000000000000001,1.8,1.0
40.0,135.0,416.6,4090.6,0.0,0.0,115.78000000000003,28.599999999999994,288.78000000000003,139.2,342.16,146.4,3.5999999999999996,1.0,1.8,1.0
29.4,8.399999999999999,428.2,395.2,0.0,0.0,245.16,97.4,94.62,53.0,299.96,115.2,12.4,10.2,0.8,1.0
19.8,115.4,412.0,4740.0,0.0,0.0,148.08,88.2,154.56,95.0,182.74,123.2,5.2,1.0,0.0,1.0
65.2,127.2,414.4,1720.4,0.0,0.0,185.48000000000002,91.4,157.7,76.6,336.3,49.2,11.4,1.4,4.4,1.0
52.0,147.2,500.0,224.4,0.0,1.0,106.85999999999999,144.4,319.32,90.6,218.72,40.4,2.4000000000000004,1.0,0.0,1.0
16.4,105.4,410.2,2264.6,0.0,0.0,138.42,73.8,198.11999999999998,132.0,248.82,119.0,4.4,10.2,9.4,1.0
59.6,151.2,415.6,521.0,0.0,0.0,141.1,83.6,135.62,107.4,273.68,61.0,12.8,3.6000000000000005,0.40000000000000036,1.0
34.2,33.0,408.0,858.4,0.0,0.0,106.71999999999998,77.8,180.7,101.0,174.68,113.2,10.0,0.19999999999999996,1.2,1.0
19.0,125.6,407.2,2298.2,0.0,0.0,171.96,110.0,155.38,100.6,175.33999999999997,139.2,7.0,1.0,0.19999999999999996,1.0
12.0,110.2,418.6,2414.2,0.0,0.0,113.73999999999998,55.8,152.1,128.6,270.26,61.599999999999994,15.4,0.7999999999999998,2.0,1.0
38.8,105.6,406.0,2899.6,0.0,0.0,231.06,132.0,245.28,99.0,184.42000000000002,52.4,10.0,1.2,0.0,1.0
10.4,102.2,423.8,982.6,0.0,0.0,193.5,151.8,162.45999999999998,55.8,169.04,109.0,14.0,3.8,5.0,1.0
15.8,131.2,408.8,3774.4,0.0,0.0,226.2,98.2,218.39999999999998,57.4,246.38,59.0,6.6,0.20000000000000018,6.0,1.0
9.4,188.2,396.8,657.8,0.0,0.0,270.96,29.599999999999998,342.88,161.2,167.28,89.2,5.4,7.6,1.0,1.0
49.0,138.0,407.2,4671.6,0.0,0.0,301.28,87.0,253.98000000000002,110.2,149.14,96.8,13.0,5.0,0.0,1.0
5.399999999999999,13.0,416.8,2446.8,0.0,0.0,321.72,84.6,272.12,69.8,145.57999999999998,72.6,11.8,15.4,2.6,1.0
39.8,109.2,412.2,2429.0,0.0,0.0,289.0,110.0,236.5,121.8,239.45999999999998,120.2,8.0,4.2,0.19999999999999996,1.0
8.200000000000003,6.0,508.2,2037.6,0.0,0.0,245.24,95.6,250.35999999999999,90.6,144.77999999999997,116.2,12.0,2.2,1.8,1.0
42.0,70.0,428.8,717.6,0.0,0.0,225.44000000000003,96.4,299.61999999999995,111.0,256.71999999999997,101.4,10.2,6.2,0.0,1.0
56.2,66.8,416.2,1519.6,0.0,0.0,167.2,69.6,218.88,95.8,224.54000000000002,192.6,9.8,4.2,4.0,1.0
49.0,158.0,410.6,3331.2,0.0,0.0,166.68,67.2,143.88,74.2,140.66,110.0,10.0,2.8,0.0,1.0
3.4000000000000004,114.4,509.6,4132.8,0.0,0.0,326.18,118.0,159.68,99.2,219.94,128.4,11.0,3.0,0.8,1.0
29.0,123.6,406.4,3529.8,0.0,0.0,233.12,139.2,268.8,135.2,236.76,100.8,7.2,4.2,1.0,1.0
50.6,148.0,504.8,4829.0,0.0,0.0,227.65999999999997,95.4,237.76,115.6,109.44,117.4,19.6,2.8,0.8,1.0
22.0,132.0,410.6,3281.6,0.0,0.0,292.68,106.8,233.04000000000002,131.8,202.04,97.0,8.8,2.0,1.8,1.0
31.0,107.8,424.4,2356.2,0.0,0.0,174.08,80.2,192.07999999999998,103.2,48.66000000000002,67.0,7.0,3.2,5.4,1.0
29.4,137.0,409.8,2748.8,0.0,0.0,117.68,98.2,192.28,101.0,242.98,122.4,11.8,3.0,0.0,1.0
31.8,116.6,415.6,1275.8,0.0,0.0,159.84,93.6,221.92,112.6,72.44,112.0,8.0,5.0,4.8,1.0
42.2,129.6,488.8,2897.4,0.0,0.0,327.6,85.2,246.06,95.6,258.38,137.8,12.8,3.0,2.2,1.0
19.8,107.0,412.6,1047.6,0.0,0.0,293.46000000000004,74.8,190.1,76.6,144.1,86.8,12.8,3.2,0.0,1.0
42.6,31.8,507.8,4486.6,0.0,0.0,208.29999999999998,98.8,300.94,105.8,117.24000000000001,123.8,3.1999999999999993,2.0,0.8,1.0
19.4,27.0,513.0,96.8,0.0,0.0,136.98,44.8,70.28,88.8,303.44,66.8,2.8,4.0,4.800000000000001,1.0
