LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
21.8,20.0,9.8,37.2,11.0,40.8,0.12,1.0,9.0,0.762,54.2,1.0,0.0,48.0,4.0,63.346,28.317999999999994,51949.708,0.648,0.03,0.08199999999999999,0.05,38.8,18.8,130.2,48.996,1.0
7.0,0.7999999999999998,3.5999999999999996,1.4,4.199999999999999,9.6,0.10399999999999998,1.8,2.6,0.942,6.799999999999999,1.0,0.0,14.6,0.0,29.020000000000003,12.312,4417.21,0.118,0.082,0.40199999999999997,0.06200000000000001,17.0,14.0,36.8,27.973999999999997,1.0
5.800000000000001,7.2,3.8,1.6,0.0,8.8,0.272,1.2,1.0,1.1260000000000001,3.8,1.0,0.0,9.4,2.4000000000000004,33.232,7.172,2026.1319999999998,0.08,0.128,0.624,0.116,8.2,10.8,15.6,22.317999999999998,1.0
13.8,11.4,0.8,6.200000000000001,7.0,23.0,0.182,1.2,3.4000000000000004,0.352,28.2,1.0,0.0,40.4,0.0,20.204,29.919999999999998,19918.042,0.212,0.04,0.14600000000000002,0.10800000000000001,11.399999999999999,18.8,60.4,11.086,1.0
5.0,16.8,0.19999999999999996,1.6,3.5999999999999996,24.4,0.29400000000000004,3.0,2.4,0.21000000000000005,30.4,8.6,0.0,27.0,2.4000000000000004,15.291999999999998,31.142000000000003,14771.508,0.18,0.005999999999999998,1.02,0.218,11.8,18.4,41.4,12.366000000000001,1.0
1.3999999999999995,1.0,2.2,3.2,0.20000000000000018,5.3999999999999995,0.154,0.3999999999999999,2.0,1.174,0.8000000000000007,0.19999999999999996,0.0,13.2,1.0,18.781999999999996,7.212000000000001,4439.778,0.136,0.326,0.8859999999999999,0.07200000000000001,6.0,4.8,18.799999999999997,3.6679999999999993,1.0
0.40000000000000036,3.0,0.8,2.4000000000000004,1.0,0.0,0.272,1.6,1.0,0.982,2.2,1.0,0.0,5.0,0.0,9.808,9.338000000000001,874.334,0.032,0.09000000000000001,1.268,0.10800000000000001,0.5999999999999996,6.0,2.200000000000001,51.178,1.0
2.8,3.5999999999999996,1.8,25.4,7.4,11.8,0.12,1.2,2.4,0.966,6.199999999999999,2.0,0.0,11.600000000000001,1.6,19.296000000000003,13.264000000000001,3986.18,0.15,0.086,0.7739999999999999,0.098,8.8,12.8,26.4,136.846,1.0
21.4,16.8,11.2,3.4000000000000004,12.2,36.0,0.28,2.0,7.2,0.728,44.0,0.19999999999999996,0.0,32.2,0.0,54.126,14.314000000000002,7920.812,0.22,0.08,0.11000000000000007,0.126,25.8,13.4,76.0,37.512,1.0
14.8,26.6,1.8,37.0,29.0,54.6,0.4,1.0,4.6,0.32999999999999996,60.6,9.0,0.0,28.200000000000003,0.0,7.264000000000003,90.894,67427.24199999998,0.14600000000000002,0.042,0.7999999999999999,0.202,0.20000000000000107,29.8,55.2,114.97399999999999,1.0
5.399999999999999,22.2,0.6000000000000001,30.8,20.2,40.6,0.32799999999999996,0.19999999999999996,0.5999999999999996,0.0019999999999999463,37.8,9.2,0.0,17.800000000000004,3.2,0.25800000000000267,84.356,65278.89999999999,0.20799999999999996,0.054000000000000006,0.966,0.178,0.5999999999999996,25.0,34.4,98.256,1.0
21.8,11.8,11.8,8.2,3.0,21.6,0.10200000000000001,1.8,6.4,0.724,48.4,3.8,0.0,70.4,0.8,76.386,35.114000000000004,80158.38,0.7219999999999999,0.038,0.474,0.07,50.0,18.4,111.0,14.297999999999996,1.0
41.400000000000006,13.0,1.4000000000000004,37.4,44.400000000000006,30.400000000000002,0.102,1.0,0.19999999999999996,0.06600000000000006,34.400000000000006,1.0,0.0,54.6,3.2,0.13400000000000034,75.656,122808.60399999999,0.3380000000000001,0.0020000000000000018,0.15199999999999997,0.04400000000000001,2.200000000000003,19.4,174.6,67.348,1.0
4.6,15.600000000000001,0.19999999999999996,0.7999999999999989,2.4000000000000004,23.6,0.276,2.8,2.0,0.20600000000000007,31.0,7.800000000000001,0.0,25.6,3.0,15.999999999999998,30.354000000000003,14765.376,0.188,0.005999999999999998,0.9640000000000001,0.202,13.2,18.2,40.8,15.585999999999999,1.0
10.0,13.0,3.0,1.0,3.0,20.2,0.3,2.8,2.2,0.58,21.2,0.19999999999999996,0.0,21.0,0.0,51.72,9.302000000000001,5805.758,0.24,0.11,0.13200000000000003,0.172,21.2,11.0,38.0,16.092,1.0
23.8,4.0,0.8,22.0,0.40000000000000036,3.200000000000001,0.016,1.2,0.6000000000000001,0.07200000000000001,2.4000000000000004,1.4000000000000004,0.0,67.8,0.0,41.604,40.775999999999996,62137.514,0.5479999999999999,0.04,0.12999999999999995,0.008,11.0,4.6,78.8,19.550000000000008,1.0
5.3999999999999995,19.2,0.6000000000000001,6.3999999999999995,8.4,26.799999999999997,0.19,2.0,0.40000000000000036,0.132,29.4,3.0,0.0,40.2,0.0,20.642000000000003,42.102000000000004,33654.026,0.302,0.032,0.296,0.126,10.799999999999997,19.2,67.8,28.462000000000003,1.0
5.800000000000001,7.2,3.8,1.6,0.0,8.8,0.272,1.2,1.0,1.1260000000000001,3.8,1.0,0.0,9.4,2.4000000000000004,33.232,7.172,2026.1319999999998,0.08,0.128,0.624,0.116,8.2,10.8,15.6,22.317999999999998,1.0
9.0,27.8,6.4,61.2,1.8000000000000007,54.400000000000006,0.10400000000000001,0.8,1.4000000000000004,1.6400000000000001,82.2,0.19999999999999996,0.0,172.2,0.0,425.43600000000004,67.99799999999999,1973355.0520000001,9.758000000000001,0.03,1.768,0.055999999999999994,104.2,3.0,235.0,21.845999999999997,1.0
6.200000000000001,5.0,3.6000000000000005,1.8,4.600000000000001,8.6,0.14200000000000002,1.0,0.40000000000000036,0.07799999999999996,4.6,1.0,0.0,26.2,0.8,7.986000000000001,18.774,8018.785999999999,0.12000000000000001,0.044,0.28600000000000003,0.128,5.0,17.4,20.0,4.636000000000003,1.0
17.0,12.0,2.0,12.0,5.0,16.8,0.17,2.0,4.0,0.678,19.2,4.0,0.0,23.0,1.0,23.092,23.406,12310.08,0.178,0.05,0.802,0.092,15.0,18.0,60.8,44.648,1.0
10.600000000000001,4.8,4.6000000000000005,20.8,7.2,6.0,0.164,2.8,1.5999999999999996,0.2659999999999999,7.199999999999999,6.0,0.0,7.399999999999999,0.0,11.898,23.266000000000002,9711.6,0.17200000000000001,0.072,1.094,0.186,1.3999999999999995,8.6,13.2,49.19200000000001,1.0
9.8,6.6000000000000005,0.8,3.0,4.2,12.4,0.19200000000000003,0.8,1.0,0.626,8.2,1.0,0.0,26.0,0.0,45.132,15.187999999999999,9151.282,0.21400000000000002,0.08,0.786,0.036,16.4,12.0,44.6,1.5880000000000019,1.0
2.0,16.0,1.0,3.4000000000000004,1.3999999999999995,21.8,0.254,2.0,1.8,0.352,23.4,1.2,0.0,31.2,0.0,0.4759999999999991,59.688,29793.188,0.12399999999999997,0.012000000000000002,0.238,0.186,4.199999999999999,20.4,33.2,9.719999999999999,1.0
21.0,2.3999999999999995,7.8,1.1999999999999993,10.0,3.799999999999999,0.10400000000000001,1.8,5.8,0.974,16.8,1.0,0.0,31.2,0.0,49.276,11.402000000000001,6540.871999999999,0.194,0.096,0.424,0.060000000000000005,28.2,10.8,65.2,28.314,1.0
2.8,3.5999999999999996,1.8,25.4,7.4,11.8,0.12,1.2,2.4,0.966,6.199999999999999,2.0,0.0,11.600000000000001,1.6,19.296000000000003,13.264000000000001,3986.18,0.15,0.086,0.7739999999999999,0.098,8.8,12.8,26.4,136.846,1.0
18.2,8.8,1.0,9.2,14.0,14.6,0.11,0.19999999999999996,1.8,0.20799999999999996,18.0,1.2,0.0,38.4,0.0,39.59,30.708000000000002,30537.127999999997,0.34,0.03,0.608,0.06,15.0,15.0,80.0,38.736000000000004,1.0
2.3999999999999995,4.4,0.8,3.8,4.800000000000001,3.2,0.05,0.8,3.4000000000000004,1.4220000000000002,4.2,1.0,0.0,25.0,0.0,9.297999999999998,32.15,15147.609999999999,0.12200000000000001,0.013999999999999999,0.96,0.086,1.1999999999999993,4.4,29.6,0.3339999999999961,1.0
6.8,12.8,7.0,3.4000000000000004,7.6,27.8,0.254,1.0,5.2,0.626,29.6,0.19999999999999996,0.0,27.6,0.0,35.410000000000004,16.166,7801.078,0.168,0.06,0.064,0.14400000000000002,17.2,15.2,46.4,30.56,1.0
4.6,1.4000000000000004,0.8,0.8,1.0,1.0,0.08200000000000002,1.6,0.19999999999999996,1.262,1.0,1.0,0.0,0.1999999999999993,1.8,6.8340000000000005,6.516,446.45199999999994,0.08600000000000001,0.13,1.466,0.024000000000000007,1.0,7.2,10.6,44.432,1.0
2.1999999999999993,0.40000000000000036,1.1999999999999993,3.2,4.0,7.2,0.24600000000000002,1.0,1.2,0.732,9.2,1.0,0.0,7.3999999999999995,0.8,22.747999999999998,5.2780000000000005,504.286,0.034,0.252,0.344,0.164,10.0,7.6,21.4,34.721999999999994,1.0
1.3999999999999995,1.0,2.2,3.2,0.20000000000000018,5.3999999999999995,0.154,0.3999999999999999,2.0,1.174,0.8000000000000007,0.19999999999999996,0.0,13.2,1.0,18.781999999999996,7.212000000000001,4439.778,0.136,0.326,0.8859999999999999,0.07200000000000001,6.0,4.8,18.799999999999997,3.6679999999999993,1.0
4.0,5.8,1.8,1.8,0.8,9.0,0.092,1.0,1.8,0.3659999999999999,9.2,1.8,0.0,27.0,0.8,32.410000000000004,16.512,8408.504,0.17800000000000002,0.06,0.34,0.12,13.8,14.0,34.6,13.588,1.0
8.0,13.4,1.8,12.2,1.0,26.2,0.12400000000000001,0.19999999999999996,1.0,0.12,31.4,1.0,0.0,40.2,0.0,28.558,34.97,40195.394,0.36,0.03,0.13799999999999998,0.11,15.2,19.0,70.6,30.167999999999996,1.0
4.8,5.0,0.0,1.0,0.0,9.2,0.45399999999999996,3.6,1.0,0.764,11.8,3.8,0.0,6.6,0.0,32.288,4.9239999999999995,1154.74,0.026000000000000002,0.188,1.416,0.23,12.0,12.6,21.8,37.932,1.0
13.2,4.4,1.4,3.0,10.8,8.4,0.10400000000000001,1.2,1.2,0.46199999999999997,11.4,1.0,0.0,16.0,0.0,26.434,17.924000000000003,9067.810000000001,0.16599999999999998,0.06,0.374,0.08000000000000002,9.6,7.6,46.2,39.546,1.0
0.40000000000000036,3.0,0.8,2.4000000000000004,1.0,0.0,0.272,1.6,1.0,0.982,2.2,1.0,0.0,5.0,0.0,9.808,9.338000000000001,874.334,0.032,0.09000000000000001,1.268,0.10800000000000001,0.5999999999999996,6.0,2.200000000000001,51.178,1.0
4.800000000000001,27.4,0.0,1.0,4.2,47.400000000000006,0.22999999999999998,0.19999999999999996,1.0,0.05199999999999996,50.4,6.4,0.0,65.8,0.0,38.406,34.078,53228.380000000005,0.492,0.038,0.52,0.252,46.0,33.4,69.6,5.537999999999997,1.0
2.0,1.4,0.0,0.19999999999999996,0.8,0.6000000000000005,0.23000000000000004,0.6000000000000001,0.19999999999999996,0.8840000000000001,3.0,3.0,0.0,5.199999999999999,0.0,16.055999999999997,0.9219999999999997,508.51000000000005,0.010000000000000002,0.388,0.8479999999999999,0.10799999999999998,2.5999999999999996,2.3999999999999995,8.399999999999999,22.872,1.0
16.200000000000003,2.2,5.800000000000001,2.0,7.4,8.8,0.07600000000000001,2.8,2.6,0.6880000000000001,17.2,1.0,0.0,29.6,1.0,53.16,13.068000000000001,7869.72,0.21800000000000003,0.076,0.34600000000000003,0.04000000000000001,23.6,10.8,65.4,22.842,1.0
4.8,5.0,0.0,1.0,0.0,9.2,0.45399999999999996,3.6,1.0,0.764,11.8,3.8,0.0,6.6,0.0,32.288,4.9239999999999995,1154.74,0.026000000000000002,0.188,1.416,0.23,12.0,12.6,21.8,37.932,1.0
31.2,20.6,11.0,14.4,9.6,20.2,0.21800000000000003,2.0,14.600000000000001,0.958,45.4,0.6000000000000001,0.0,64.8,0.0,40.358000000000004,32.432,43483.21,0.44999999999999996,0.04,0.238,0.132,52.6,50.0,124.2,28.532,1.0
12.4,15.0,4.8,3.8000000000000007,9.4,23.4,0.386,1.8,1.2,0.061999999999999944,28.0,1.0,0.0,14.0,0.0,13.386000000000003,23.906,13113.444,0.172,0.032,0.148,0.17800000000000002,15.4,25.8,31.0,30.564000000000004,1.0
18.2,22.0,4.4,35.0,23.4,26.6,0.192,2.0,2.4,0.2779999999999999,31.0,2.2,0.0,22.8,0.8,36.848,43.168000000000006,74529.09800000001,0.49400000000000005,0.02,0.37799999999999995,0.12,23.799999999999997,22.8,106.0,74.15,1.0
0.20000000000000018,0.6000000000000005,0.8,22.6,6.4,1.3999999999999995,0.018000000000000016,0.19999999999999996,0.19999999999999996,0.268,6.199999999999999,1.0,0.0,10.600000000000001,0.8,41.112,17.776,10419.475999999999,0.194,0.057999999999999996,0.41800000000000004,0.015999999999999986,12.8,3.8,30.2,67.434,1.0
9.2,3.3999999999999995,2.8,9.0,4.8,5.6,0.017999999999999988,1.2,2.0,0.754,10.8,1.0,0.0,21.0,0.0,23.848,18.041999999999998,9300.608000000002,0.156,0.05,0.384,0.074,14.6,12.0,47.4,40.302,1.0
18.4,9.0,4.4,4.4,3.4,15.2,0.14200000000000002,0.19999999999999996,2.6,0.764,17.0,1.8,0.0,36.8,0.0,19.862000000000002,28.334,23463.221999999998,0.298,0.04,0.274,0.07400000000000001,11.0,7.8,55.4,11.770000000000003,1.0
1.8000000000000007,12.2,4.2,37.4,7.4,23.6,0.1,2.8,3.0,1.176,29.8,4.0,0.0,11.6,0.0,40.6,35.07,57488.450000000004,0.48,0.02,0.7040000000000001,0.08800000000000001,30.6,20.6,59.8,69.926,1.0
0.3999999999999999,8.4,0.0,3.6,0.8,10.4,0.5980000000000001,3.8,1.0,0.10799999999999998,13.0,4.6,0.0,1.0,0.0,18.26,9.241999999999999,1505.056,0.06,0.118,1.3559999999999999,0.384,10.0,12.0,4.199999999999999,27.657999999999998,1.0
1.1999999999999993,1.4000000000000004,2.8,0.3999999999999999,0.8,12.8,0.20999999999999996,2.6,1.0,0.532,2.5999999999999996,1.0,0.0,12.4,1.6,16.482,12.122,2086.008,0.08,0.084,0.628,0.07800000000000001,3.8,8.6,11.6,9.625999999999998,1.0
12.4,5.6,7.2,2.0,8.2,0.6000000000000001,0.06399999999999999,0.8,0.6000000000000001,0.646,10.0,1.0,0.0,9.2,0.0,48.582,3.1599999999999997,721.866,0.07,0.23800000000000002,0.912,0.04200000000000001,11.8,3.4,38.4,65.732,1.0
6.4,5.8,0.0,5.199999999999999,7.800000000000001,4.6,0.218,2.0,1.0,0.49200000000000005,4.199999999999999,1.0,0.0,0.3999999999999999,0.0,22.142,6.034,3038.6440000000002,0.005999999999999998,0.118,0.536,0.082,9.8,6.8,23.0,84.27600000000001,1.0
2.8,4.0,0.8,1.0,1.0,6.2,0.298,2.0,2.0,0.65,6.2,1.0,0.0,9.2,0.0,23.105999999999998,4.464,469.20400000000006,0.194,0.238,0.314,0.192,8.2,7.2,14.2,9.008,1.0
2.6,0.3999999999999999,0.8,1.0,2.4000000000000004,2.4,0.35400000000000004,1.0,1.8,0.978,3.4,0.19999999999999996,0.0,1.5999999999999996,0.0,16.098,4.4799999999999995,322.288,0.012000000000000002,0.26,0.516,0.254,6.0,9.0,4.3999999999999995,22.186000000000003,1.0
23.4,13.8,6.800000000000001,19.4,9.0,23.2,0.152,1.2,5.6,0.692,30.4,5.0,0.0,26.2,0.0,36.632000000000005,15.437999999999999,11072.119999999999,0.194,0.057999999999999996,0.766,0.066,16.6,14.6,81.0,62.164,1.0
0.5999999999999996,6.3999999999999995,2.2,8.0,5.6000000000000005,5.799999999999999,0.21200000000000002,3.0,0.0,0.08999999999999997,7.199999999999999,6.8,0.0,2.799999999999999,0.0,14.704,25.451999999999998,10728.697999999999,0.048,0.032,1.062,0.212,4.8,10.4,11.2,44.528,1.0
19.0,3.0,1.2,8.799999999999999,2.0,11.0,0.03,2.0,3.4,0.754,0.7999999999999972,0.7999999999999998,0.0,74.2,0.0,86.72,6.881999999999998,62712.41600000001,0.878,0.022,0.382,0.008000000000000007,52.2,13.2,97.8,5.580000000000005,1.0
23.2,14.4,8.2,18.4,9.8,24.0,0.15,1.0,6.0,0.75,32.0,4.2,0.0,27.6,0.0,39.63400000000001,14.212,11056.758,0.202,0.06,0.634,0.057999999999999996,17.2,14.2,82.2,60.474000000000004,1.0
24.6,9.8,4.4,12.2,10.4,16.8,0.28400000000000003,2.8,1.0,0.27,24.4,1.0,0.0,21.6,0.0,1.6140000000000008,25.23,9245.978,0.084,0.044,0.25000000000000006,0.076,14.2,18.4,65.0,62.712,1.0
11.2,1.8000000000000007,0.0,8.0,10.2,6.6,0.034,0.19999999999999996,1.0,0.766,3.5999999999999996,1.0,0.0,24.4,0.8,19.758,16.33,3033.0159999999996,0.128,0.056,0.5800000000000001,0.022000000000000006,8.2,6.4,40.0,4.898000000000003,1.0
14.8,26.6,1.8,37.0,29.0,54.6,0.4,1.0,4.6,0.32999999999999996,60.6,9.0,0.0,28.200000000000003,0.0,7.264000000000003,90.894,67427.24199999998,0.14600000000000002,0.042,0.7999999999999999,0.202,0.20000000000000107,29.8,55.2,114.97399999999999,1.0
35.6,2.2,3.0,8.8,43.400000000000006,0.8000000000000007,0.016000000000000014,2.8,3.0,1.416,38.8,1.8,0.0,19.8,0.0,100.158,14.404,49554.534,0.81,0.054000000000000006,0.43,0.036000000000000004,28.8,0.40000000000000036,115.6,76.282,1.0
20.0,14.0,3.2,9.2,17.2,23.0,0.19,1.2,3.0,0.584,44.2,1.0,0.0,40.4,0.0,38.339999999999996,32.938,47275.632,0.41200000000000003,0.042,0.09,0.11199999999999999,32.0,19.4,86.6,36.11,1.0
22.6,12.2,1.4,3.8,11.2,19.4,0.118,1.2,5.4,0.578,27.4,7.0,0.0,55.0,0.8,40.153999999999996,33.638000000000005,42025.07200000001,0.416,0.03,0.922,0.06799999999999999,18.2,17.0,91.6,25.113999999999997,1.0
9.0,8.4,4.4,12.0,6.2,12.0,0.17,3.6,1.8,0.318,20.8,1.8,0.0,35.6,1.6,42.922,38.099999999999994,13572.722,0.036000000000000004,0.008,0.53,0.08800000000000001,3.0,19.2,49.8,26.798000000000005,1.0
2.8,4.6,0.0,1.2,0.0,1.8,0.22399999999999998,0.19999999999999996,1.0,0.528,1.2,1.8,0.0,3.4,0.0,10.306,10.364,1057.416,0.08,0.08200000000000002,0.48,0.142,19.6,8.8,18.6,18.054000000000002,1.0
12.8,1.2,4.4,3.6,6.8,1.4,0.047999999999999994,2.8,1.0,0.882,11.2,1.0,0.0,23.8,0.0,36.891999999999996,20.264000000000003,7566.947999999999,0.16999999999999998,0.064,0.5660000000000001,0.03,18.2,9.4,58.2,22.732,1.0
8.0,32.2,0.19999999999999996,26.6,6.6,67.2,0.272,2.8,0.6000000000000001,0.42200000000000004,102.6,1.0,0.0,56.2,5.6,22.443999999999996,91.36000000000001,138586.62800000003,0.23399999999999999,0.012000000000000004,0.15000000000000005,0.134,10.0,23.4,113.0,40.628,1.0
3.2,4.2,1.0,1.8,0.0,0.0,0.09800000000000002,0.0,1.0,1.024,1.2,0.19999999999999996,0.0,2.4,1.8,17.31,5.088,306.21999999999997,0.09,0.18200000000000002,0.89,0.096,6.8,7.0,12.8,10.951999999999998,1.0
7.800000000000001,2.0,0.0,0.6000000000000001,2.4000000000000004,5.2,0.04600000000000001,0.6000000000000001,1.0,0.8400000000000001,3.5999999999999996,0.19999999999999996,0.0,11.2,0.0,13.272,10.374,1445.064,0.05,0.07,0.03200000000000003,0.03399999999999999,5.4,8.4,24.8,4.451999999999998,1.0
9.8,1.8,0.19999999999999996,0.19999999999999996,4.2,5.0,0.24000000000000002,0.19999999999999996,2.0,0.384,16.6,1.0,0.0,5.6,0.8,22.258,10.354000000000001,2465.15,0.07200000000000001,0.092,0.55,0.15000000000000002,8.0,11.8,14.0,17.637999999999998,1.0
0.7999999999999998,1.8,0.6000000000000001,0.8,4.6,1.0,0.42800000000000005,0.0,1.8,0.972,1.2000000000000002,1.0,0.0,0.40000000000000036,1.8,4.507999999999999,5.1419999999999995,121.81599999999999,0.002,0.226,0.864,0.128,2.0,6.8,13.799999999999999,68.78,1.0
16.6,2.0,0.8,5.199999999999999,16.0,3.8,0.136,1.0,1.0,0.22599999999999998,8.8,0.6000000000000001,0.0,17.2,1.6,53.322,16.948,16888.989999999998,0.318,0.05600000000000001,0.055999999999999994,0.03399999999999999,20.0,9.0,56.2,65.058,1.0
8.2,2.1999999999999993,0.0,2.0,4.2,13.6,0.07400000000000001,0.19999999999999996,1.0,0.49200000000000005,9.6,1.0,0.0,25.6,0.0,18.974,18.058,3140.47,0.15000000000000002,0.046000000000000006,0.32,0.082,8.0,10.4,39.2,5.616000000000007,1.0
3.8,6.8,1.0,1.0,1.2,3.4,0.106,2.8,0.19999999999999996,0.668,0.5999999999999996,1.0,0.0,14.8,0.0,23.104000000000003,10.527999999999999,2373.058,0.01,0.1,0.46799999999999997,0.052000000000000005,8.8,10.2,25.6,11.864,1.0
2.0,0.40000000000000036,9.4,3.4000000000000004,6.800000000000001,3.799999999999999,0.09,1.0,6.2,0.37599999999999995,5.600000000000001,0.6000000000000001,0.0,25.2,0.0,5.584,44.018,38809.464,0.20400000000000001,0.022,0.04999999999999996,0.076,7.0,16.8,25.799999999999997,18.101999999999997,1.0
5.3999999999999995,19.2,0.6000000000000001,6.3999999999999995,8.4,26.799999999999997,0.19,2.0,0.40000000000000036,0.132,29.4,3.0,0.0,40.2,0.0,20.642000000000003,42.102000000000004,33654.026,0.302,0.032,0.296,0.126,10.799999999999997,19.2,67.8,28.462000000000003,1.0
37.2,63.400000000000006,14.4,121.6,47.8,122.4,0.21000000000000002,1.0,7.2,0.14400000000000007,189.2,2.8,0.0,8.599999999999994,0.0,4.60799999999999,104.548,758804.0120000001,1.0859999999999999,0.002,0.11200000000000002,0.154,37.199999999999996,27.8,213.6,90.332,1.0
1.8,0.6000000000000001,0.0,3.0,0.8,3.2,0.17,0.8,1.0,1.306,2.2,1.0,0.0,1.1999999999999993,0.0,20.388,5.896,668.1039999999999,0.048,0.192,1.374,0.1,5.0,9.6,2.8,63.346,1.0
3.8,21.2,9.4,21.0,1.3999999999999995,24.4,0.14400000000000002,2.8,12.2,1.1239999999999999,46.8,1.0,0.0,50.4,0.0,27.448000000000008,35.762,37189.466,0.334,0.03,0.07600000000000001,0.146,22.4,26.8,82.8,28.632000000000005,1.0
3.8,6.8,1.0,1.0,1.2,3.4,0.106,2.8,0.19999999999999996,0.668,0.5999999999999996,1.0,0.0,14.8,0.0,23.104000000000003,10.527999999999999,2373.058,0.01,0.1,0.46799999999999997,0.052000000000000005,8.8,10.2,25.6,11.864,1.0
19.0,3.0,1.2,8.799999999999999,2.0,11.0,0.03,2.0,3.4,0.754,0.7999999999999972,0.7999999999999998,0.0,74.2,0.0,86.72,6.881999999999998,62712.41600000001,0.878,0.022,0.382,0.008000000000000007,52.2,13.2,97.8,5.580000000000005,1.0
24.8,7.0,11.0,13.8,27.200000000000003,8.8,0.188,2.0,0.19999999999999996,0.07399999999999995,2.3999999999999986,1.0,0.0,6.6,0.0,0.9639999999999986,19.572,10224.618,0.096,0.028000000000000004,0.27999999999999997,0.152,5.600000000000001,6.8,27.200000000000003,45.66000000000001,1.0
14.4,11.2,8.2,17.4,11.2,23.4,0.16799999999999998,2.0,3.6,0.574,34.8,1.8,0.0,32.4,0.0,60.348,18.432000000000002,23061.585999999996,0.372,0.048,0.10599999999999998,0.094,29.8,12.399999999999999,81.8,49.489999999999995,1.0
0.7999999999999998,5.0,2.4000000000000004,8.0,5.4,4.199999999999999,0.196,2.6,0.6000000000000001,0.025999999999999968,4.6,6.0,0.0,1.5999999999999996,0.0,16.595999999999997,24.689999999999998,10720.568,0.044,0.034,0.9460000000000002,0.192,5.3999999999999995,10.2,9.2,49.15,1.0
12.4,21.6,1.8,10.8,10.2,33.2,0.234,1.0,1.0,0.22399999999999998,38.0,2.6,0.0,40.0,0.0,54.312,28.156000000000002,33886.12,0.454,0.028000000000000004,0.23199999999999998,0.126,25.4,15.8,80.2,37.206,1.0
3.2,1.8,1.0,0.0,0.19999999999999996,0.40000000000000036,0.236,0.0,1.0,0.9420000000000001,1.2,1.0,0.0,3.2,0.19999999999999996,13.788,1.65,494.83200000000005,0.168,0.356,0.966,0.094,0.7999999999999998,1.3999999999999995,8.0,26.907999999999998,1.0
2.8,3.5999999999999996,1.8,25.4,7.4,11.8,0.12,1.2,2.4,0.966,6.199999999999999,2.0,0.0,11.600000000000001,1.6,19.296000000000003,13.264000000000001,3986.18,0.15,0.086,0.7739999999999999,0.098,8.8,12.8,26.4,136.846,1.0
15.8,7.8,5.800000000000001,4.4,8.2,14.8,0.196,2.0,3.4000000000000004,0.852,21.6,4.2,0.0,22.0,0.0,34.85000000000001,13.788,6707.532,0.15800000000000003,0.08399999999999999,0.30799999999999994,0.1,19.8,15.2,55.6,41.730000000000004,1.0
6.6,4.2,3.6,0.3999999999999999,2.0,2.8,0.13399999999999998,2.0,4.0,1.572,5.8,0.19999999999999996,0.0,3.5999999999999996,0.0,16.102,15.482000000000001,3283.948,0.021999999999999992,0.07,0.6539999999999999,0.05799999999999999,9.0,10.0,14.0,33.032000000000004,1.0
16.4,10.4,4.800000000000001,0.0,3.799999999999997,16.0,0.16399999999999998,1.0,2.8,0.568,22.2,0.19999999999999996,0.0,37.2,0.0,6.319999999999993,47.19800000000001,51402.886,0.3,0.005999999999999995,0.218,0.096,11.2,20.4,64.6,21.844,1.0
22.2,0.5999999999999996,8.2,0.0,9.2,4.4,0.06,2.8,1.0,1.0,17.2,1.0,0.0,29.2,1.0,49.944,10.698,7577.616,0.21200000000000002,0.08199999999999999,0.436,0.046,27.2,10.2,71.6,25.908,1.0
10.6,27.8,6.4,60.4,1.8000000000000007,54.400000000000006,0.10400000000000001,0.8,1.4000000000000004,1.6400000000000001,81.2,0.19999999999999996,0.0,172.8,0.0,415.442,68.82,1973355.0520000001,9.842000000000002,0.025999999999999995,1.768,0.05199999999999999,102.4,3.3999999999999986,235.0,22.086,1.0
2.6,0.3999999999999999,0.8,1.0,2.4000000000000004,2.4,0.35400000000000004,1.0,1.8,0.978,3.4,0.19999999999999996,0.0,1.5999999999999996,0.0,16.098,4.4799999999999995,322.288,0.012000000000000002,0.26,0.516,0.254,6.0,9.0,4.3999999999999995,22.186000000000003,1.0
2.8,4.6,0.0,1.2,0.0,1.8,0.22399999999999998,0.19999999999999996,1.0,0.528,1.2,1.8,0.0,3.4,0.0,10.306,10.364,1057.416,0.08,0.08200000000000002,0.48,0.142,19.6,8.8,18.6,18.054000000000002,1.0
6.6,1.2,4.8,7.8,3.2,9.2,0.07,2.0,1.8,0.96,17.8,1.8,0.0,19.8,0.0,38.541999999999994,38.626000000000005,56671.666000000005,0.464,0.02,0.6019999999999999,0.066,22.8,13.8,43.8,38.507999999999996,1.0
0.7999999999999998,3.5999999999999996,2.8,10.4,3.2,8.0,0.15,2.0,3.0,1.24,12.0,2.2,0.0,28.4,0.0,23.215999999999998,22.538,11396.012,0.178,0.05,0.21399999999999997,0.082,16.8,18.8,27.799999999999997,3.524000000000001,1.0
