LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.800000000000001,28.6,7.2,48.4,1.200000000000001,56.0,0.06199999999999999,1.6,2.2,1.576,90.2,1.4,0.0,151.6,0.0,389.702,68.878,2051605.7000000002,9.690000000000001,0.02,1.6640000000000001,0.072,102.0,0.40000000000000036,243.2,25.384,1.0
18.0,9.0,1.0,7.6000000000000005,11.600000000000001,14.2,0.11800000000000001,1.0,2.0,0.24800000000000003,18.6,1.8,0.0,35.4,0.0,31.756,32.784,31707.529999999995,0.31399999999999995,0.032,0.5559999999999999,0.084,13.8,15.6,75.6,36.16,1.0
6.2,3.8,0.8,3.0,0.0,7.8,0.26,2.0,3.0,0.654,13.0,0.19999999999999996,0.0,6.2,0.0,20.91,4.82,121.304,0.03,0.24800000000000005,0.422,0.23,8.0,8.8,19.0,31.140000000000004,1.0
37.6,5.600000000000001,1.0,11.4,7.8,12.8,0.038000000000000006,2.0,0.19999999999999996,0.446,1.799999999999999,0.6000000000000001,0.0,25.799999999999997,0.0,23.558,47.078,50939.64400000001,0.422,0.012000000000000002,0.274,0.047999999999999994,2.3999999999999986,0.20000000000000107,91.6,41.812,1.0
5.0,8.4,4.800000000000001,0.8,3.0,12.8,0.376,1.8,3.8,0.438,7.8,2.0,0.0,11.6,0.0,20.182000000000002,5.178000000000001,468.75800000000004,0.058000000000000024,0.20600000000000002,0.2039999999999999,0.326,8.0,9.6,6.399999999999999,24.622000000000003,1.0
28.8,6.0,0.8,9.8,31.0,12.0,0.098,1.0,3.0,0.952,43.2,0.6000000000000001,0.0,31.8,0.0,89.70599999999999,21.466,47282.600000000006,0.73,0.054000000000000006,0.25,0.04,28.6,10.0,99.6,58.36000000000001,1.0
18.0,24.8,8.2,63.0,15.2,48.2,0.16399999999999998,1.8,9.600000000000001,0.9660000000000001,66.0,5.0,0.0,14.0,3.2,46.48800000000001,36.676,62307.657999999996,0.566,0.02,0.508,0.136,43.6,25.4,118.0,98.106,1.0
0.20000000000000018,2.0,3.6,2.6,0.0,3.5999999999999996,0.04600000000000001,1.8,1.0,0.894,5.8,1.0,0.0,19.6,0.0,33.72,4.4399999999999995,839.3280000000001,0.066,0.2,0.458,0.122,10.4,7.2,28.6,7.337999999999998,1.0
10.4,7.800000000000001,3.6,7.800000000000001,2.4000000000000004,16.200000000000003,0.14800000000000002,3.0,3.4000000000000004,0.9159999999999999,21.6,3.0,0.0,47.2,3.8,17.086,34.566,17623.69,0.198,0.03,0.8340000000000001,0.106,15.2,20.6,57.2,26.137999999999998,1.0
2.4000000000000004,16.2,4.0,7.6,1.6,21.2,0.16000000000000003,2.0,3.6,0.4620000000000001,24.8,6.0,0.0,39.2,0.8,20.488,40.586,27027.897999999997,0.36,0.022,0.812,0.16,14.4,17.0,52.0,18.311999999999998,1.0
13.399999999999999,13.2,3.8000000000000007,0.1999999999999993,16.8,26.8,0.05799999999999999,2.0,0.7999999999999998,0.444,30.4,13.600000000000001,0.0,61.4,0.0,47.116,29.579999999999995,42219.676,0.42799999999999994,0.01,1.6500000000000001,0.074,6.399999999999999,0.0,98.8,18.945999999999998,1.0
12.0,1.3999999999999995,2.8,16.200000000000003,8.0,9.4,0.06999999999999998,1.2,3.0,1.3679999999999999,11.2,2.2,0.0,19.6,0.0,37.564,16.631999999999998,11773.296,0.408,0.05,0.142,0.04999999999999999,20.2,11.6,62.2,49.05200000000001,1.0
4.200000000000001,18.200000000000003,6.4,39.800000000000004,1.6000000000000014,28.200000000000003,0.041999999999999996,1.2,7.800000000000001,0.03199999999999997,29.0,3.8000000000000007,0.0,12.0,6.4,4.577999999999999,98.324,99874.674,0.19199999999999995,0.005999999999999997,0.224,0.008,5.800000000000001,6.0,16.0,0.7639999999999958,1.0
3.5999999999999996,4.4,1.8,0.6000000000000001,3.0,7.0,0.16,1.0,2.0,1.374,7.8,2.2,0.0,2.5999999999999996,0.8,17.858,17.939999999999998,5401.014,0.09200000000000001,0.08800000000000001,0.008000000000000007,0.126,11.8,14.2,15.0,4.817999999999998,1.0
20.4,32.6,8.0,53.0,19.4,49.4,0.158,2.0,12.0,0.6060000000000001,58.6,6.2,0.0,48.6,1.8,40.678,44.05200000000001,89192.874,0.678,0.022,0.32000000000000006,0.11,30.4,23.8,147.6,58.308,1.0
24.4,9.8,5.2,4.0,10.4,16.8,0.378,2.0,1.0,0.8160000000000001,23.0,0.19999999999999996,0.0,21.6,0.0,17.81,22.076,7718.813999999999,0.22800000000000004,0.05,0.192,0.09200000000000001,13.8,15.0,71.8,47.628,1.0
5.4,7.8,1.0,13.6,2.5999999999999996,15.2,0.18,2.0,4.0,0.9359999999999999,16.6,1.0,0.0,8.8,0.0,48.510000000000005,13.212,2946.952,0.088,0.06200000000000001,0.15400000000000003,0.09000000000000001,13.2,12.8,36.8,54.11600000000001,1.0
14.0,10.2,3.0,10.4,11.0,19.8,0.23400000000000004,2.0,2.0,0.033999999999999975,27.200000000000003,1.0,0.0,36.6,0.0,41.37400000000001,32.792,12684.046,0.02799999999999997,0.0,0.09199999999999997,0.05799999999999999,1.799999999999999,21.8,56.0,6.5440000000000005,1.0
7.0,2.2,0.0,0.6000000000000001,0.3999999999999999,8.0,0.19399999999999998,0.19999999999999996,1.0,1.016,4.0,1.0,0.0,7.2,0.0,10.921999999999999,7.906000000000001,859.664,0.03,0.11400000000000002,0.6060000000000001,0.05,4.8,8.6,15.8,17.26,1.0
5.8,14.4,2.8,10.8,13.6,28.8,0.12200000000000001,2.0,3.0,0.44800000000000006,33.6,1.0,0.0,44.4,0.0,35.066,19.300000000000004,24465.858,0.294,0.042,0.11600000000000002,0.1,22.6,17.8,81.2,34.716,1.0
10.0,7.800000000000001,5.2,13.8,16.2,23.400000000000002,0.08399999999999999,2.0,1.2000000000000002,1.176,18.800000000000004,3.0,0.0,50.4,1.4,9.994,40.501999999999995,112705.182,0.8320000000000001,0.054,0.16199999999999998,0.040000000000000015,35.8,12.2,95.0,33.496,1.0
5.0,4.4,2.2,0.40000000000000036,1.2000000000000002,7.4,0.20600000000000002,1.2,0.6000000000000001,0.3759999999999999,11.2,2.0,0.0,16.4,0.0,5.685999999999996,18.298,3264.634,0.066,0.046000000000000006,0.30199999999999994,0.13,1.5999999999999996,10.2,18.8,9.503999999999998,1.0
13.8,1.0,0.0,54.0,2.8,1.8,0.0,0.8,0.19999999999999996,0.968,176.8,1.0,0.0,163.2,0.0,2200.748,7.397999999999993,346133.33,8.772,0.08,0.952,0.0,590.2,10.2,215.0,25.992,1.0
6.6,1.1999999999999993,0.0,21.6,2.8,4.3999999999999995,0.03600000000000002,1.2,1.4000000000000004,0.09800000000000006,0.40000000000000036,3.8000000000000007,0.0,7.199999999999999,1.0,45.458,13.723999999999998,10054.6,0.248,0.076,0.2619999999999999,0.008000000000000021,21.0,12.0,39.8,69.59800000000001,1.0
13.2,13.2,3.8000000000000007,0.39999999999999947,15.8,26.8,0.06599999999999999,1.8,0.7999999999999998,0.446,30.0,13.600000000000001,0.0,62.6,0.0,46.728,29.623999999999995,42216.189999999995,0.42599999999999993,0.014000000000000002,1.6620000000000001,0.072,6.399999999999999,0.20000000000000107,99.8,19.169999999999998,1.0
0.7999999999999998,4.0,1.0,13.6,8.8,18.0,0.10999999999999999,1.2,2.0,1.034,11.799999999999999,3.0,0.0,11.6,2.0,6.276000000000003,39.668,15274.406,0.05200000000000002,0.005999999999999998,1.034,0.126,0.8000000000000007,12.8,14.599999999999998,29.330000000000002,1.0
2.0,7.6,1.8,2.8,0.0,8.8,0.46599999999999997,5.6,1.8,0.362,8.8,4.6,0.0,5.0,0.0,16.326,12.006,1648.2300000000002,0.06799999999999999,0.086,0.996,0.314,8.8,11.0,19.0,27.172,1.0
31.6,16.0,7.4,27.8,17.8,32.0,0.15,0.19999999999999996,5.2,0.31999999999999995,63.800000000000004,5.0,0.0,52.8,0.8,137.218,34.34,109895.41,1.16,0.005999999999999998,0.48000000000000004,0.066,60.4,21.8,139.4,55.546,1.0
20.2,2.799999999999999,16.0,24.4,1.0,4.399999999999999,0.07,0.19999999999999996,1.5999999999999996,0.59,31.799999999999997,2.8000000000000007,0.0,69.4,0.0,87.248,27.973999999999997,78472.268,0.9059999999999999,0.046,0.396,0.04800000000000001,53.6,16.2,63.6,8.682000000000006,1.0
22.0,0.19999999999999996,15.600000000000001,2.8,17.8,3.8000000000000007,0.032,0.8,1.0,0.914,13.2,1.0,0.0,5.0,0.0,66.81,3.0199999999999996,914.8539999999999,0.08600000000000001,0.28600000000000003,1.3439999999999999,0.018000000000000002,14.2,4.4,47.2,88.054,1.0
35.6,2.0,0.8,5.6,41.6,8.8,0.13,1.0,2.8,1.38,42.2,1.0,0.0,0.40000000000000213,0.0,60.648,23.176,48274.15,0.504,0.04,0.342,0.013999999999999999,21.4,10.8,91.2,84.49799999999999,1.0
3.0,1.7999999999999998,7.2,8.2,5.6000000000000005,0.0,0.18,1.0,3.0,0.23399999999999993,2.4000000000000004,1.0,0.0,10.400000000000002,0.0,20.967999999999996,21.976,10188.542000000001,0.14600000000000002,0.05,0.46,0.144,5.6,6.0,11.200000000000003,69.392,1.0
22.4,5.0,0.3999999999999999,19.6,13.6,7.8,0.036,1.2,1.2,0.6759999999999999,7.8,1.0,0.0,59.0,0.5999999999999996,136.504,36.854,125932.642,1.214,0.0,0.27399999999999997,0.024,53.0,16.2,114.80000000000001,41.832,1.0
5.0,8.8,5.4,16.0,5.6000000000000005,9.6,0.20400000000000001,2.0,0.0,0.010000000000000009,12.0,6.0,0.0,7.399999999999999,0.0,22.573999999999998,22.849999999999998,9573.49,0.132,0.04,0.964,0.212,5.6,7.0,16.799999999999997,48.21999999999999,1.0
5.0,5.2,1.8,1.6,0.0,4.2,0.088,2.0,1.0,0.45199999999999996,5.2,0.19999999999999996,0.0,9.8,0.8,11.213999999999999,10.928,1245.776,0.05,0.086,0.12,0.074,7.2,10.2,19.8,6.270000000000003,1.0
20.2,2.799999999999999,16.0,24.4,1.0,4.399999999999999,0.07,0.19999999999999996,1.5999999999999996,0.59,31.799999999999997,2.8000000000000007,0.0,69.4,0.0,87.248,27.973999999999997,78472.268,0.9059999999999999,0.046,0.396,0.04800000000000001,53.6,16.2,63.6,8.682000000000006,1.0
14.8,2.8,0.6000000000000001,6.0,10.0,5.199999999999999,0.068,1.2,0.3999999999999999,0.406,11.8,5.0,0.0,21.2,0.0,3.975999999999999,28.054,5739.942,0.13599999999999998,0.036,0.788,0.006000000000000005,3.5999999999999996,21.6,58.0,45.772000000000006,1.0
1.3999999999999995,2.6,0.8,11.8,8.8,13.4,0.07999999999999999,0.8,1.8,1.142,6.6000000000000005,2.6,0.0,10.6,1.6,6.364000000000004,39.373999999999995,15271.284,0.04400000000000001,0.005999999999999998,1.142,0.102,2.0,11.0,12.6,26.844,1.0
23.4,21.8,8.0,31.0,13.6,38.4,0.138,2.0,8.4,0.764,57.4,4.2,0.0,50.2,2.4000000000000004,55.349999999999994,38.518,68206.818,0.6280000000000001,0.044,0.22400000000000003,0.1,39.2,16.4,112.4,47.602,1.0
11.2,12.2,0.0,25.200000000000003,2.6,18.6,0.14200000000000002,2.2,1.2,0.09599999999999997,24.8,5.0,0.0,23.2,0.0,37.65,20.174,11973.79,0.07600000000000001,0.032,0.742,0.126,19.4,10.6,70.4,59.757999999999996,1.0
23.4,10.4,6.4,5.4,4.4,23.0,0.055999999999999994,1.8,4.2,0.498,28.200000000000003,2.2,0.0,82.4,3.2,70.932,32.698,60279.274000000005,0.7100000000000001,0.038,0.17599999999999993,0.064,31.0,9.2,112.6,4.602000000000006,1.0
4.2,5.6,4.0,0.0,2.4000000000000004,10.0,0.37,1.8,3.6,0.554,7.0,1.8,0.0,10.6,0.0,19.362,5.098000000000001,458.38,0.013999999999999995,0.198,0.17799999999999994,0.28600000000000003,9.0,9.6,4.799999999999999,25.640000000000004,1.0
18.4,0.7999999999999998,0.8,1.4000000000000004,8.2,3.8000000000000007,0.07600000000000001,1.2,2.8,0.328,2.8000000000000007,1.2,0.0,28.6,0.0,9.59600000000001,47.872,30881.733999999997,0.15999999999999998,0.010000000000000002,0.5459999999999999,0.05200000000000001,1.0,16.6,67.0,28.634,1.0
24.4,9.8,5.2,4.0,10.4,16.8,0.378,2.0,1.0,0.8160000000000001,23.0,0.19999999999999996,0.0,21.6,0.0,17.81,22.076,7718.813999999999,0.22800000000000004,0.05,0.192,0.09200000000000001,13.8,15.0,71.8,47.628,1.0
43.6,23.6,19.6,10.0,21.6,29.2,0.148,1.2,15.4,1.382,59.8,3.2,0.0,95.4,0.8,79.04,22.242,40624.39200000001,0.5920000000000001,0.056,0.242,0.082,62.0,27.4,167.8,25.709999999999997,1.0
11.2,3.0,6.2,7.6,10.0,8.0,0.148,1.0,4.0,1.28,14.0,1.8,0.0,14.0,0.0,37.288,11.255999999999998,7000.142,0.132,0.06799999999999999,0.196,0.074,15.8,14.2,45.6,53.806,1.0
19.6,26.4,9.8,63.6,15.8,52.2,0.168,2.0,10.4,1.0180000000000002,70.8,4.2,0.0,18.599999999999998,4.0,52.336000000000006,35.148,62298.964,0.606,0.022,0.37400000000000005,0.14200000000000002,46.6,25.2,125.4,95.148,1.0
2.4000000000000004,0.40000000000000036,0.8,2.2,0.0,6.4,0.08199999999999999,1.6,0.19999999999999996,1.198,3.6000000000000005,2.0,0.0,0.20000000000000018,0.8,12.95,6.672000000000001,570.4780000000001,0.092,0.138,1.5,0.023999999999999994,3.5999999999999996,8.0,29.8,58.506,1.0
20.4,26.6,15.4,24.8,8.6,52.4,0.12199999999999997,2.0,10.8,0.8920000000000001,63.0,0.5999999999999996,0.0,75.8,2.4000000000000004,64.348,22.407999999999998,67339.56999999999,0.71,0.007999999999999998,0.008000000000000007,0.10800000000000001,48.6,23.4,137.4,18.171999999999997,1.0
20.4,26.6,15.4,24.8,8.6,52.4,0.12199999999999997,2.0,10.8,0.8920000000000001,63.0,0.5999999999999996,0.0,75.8,2.4000000000000004,64.348,22.407999999999998,67339.56999999999,0.71,0.007999999999999998,0.008000000000000007,0.10800000000000001,48.6,23.4,137.4,18.171999999999997,1.0
0.20000000000000018,2.2,3.6,3.0,0.3999999999999999,2.6,0.05,2.0,1.0,0.89,5.8,1.0,0.0,19.8,0.0,33.782,4.396,836.912,0.066,0.204,0.444,0.122,10.2,6.8,28.4,7.467999999999998,1.0
4.800000000000001,28.6,7.2,48.4,1.200000000000001,56.0,0.06199999999999999,1.6,2.2,1.576,90.2,1.4,0.0,151.6,0.0,389.702,68.878,2051605.7000000002,9.690000000000001,0.02,1.6640000000000001,0.072,102.0,0.40000000000000036,243.2,25.384,1.0
2.0,2.2,6.4,8.600000000000001,0.19999999999999996,1.4,0.17,2.0,3.6,1.592,5.6,1.0,0.0,14.8,1.8,38.526,4.258000000000001,1774.0479999999998,0.112,0.152,0.652,0.138,13.8,10.0,7.8,53.31200000000001,1.0
22.0,3.8,8.0,0.8,12.6,1.4,0.07,1.8,1.0,0.942,15.2,1.0,0.0,28.6,1.0,55.842,11.008,7542.43,0.2,0.11,0.526,0.03799999999999999,29.2,12.0,63.2,20.984,1.0
14.2,10.2,2.6,10.4,11.2,20.2,0.23400000000000004,1.8,2.0,0.03799999999999992,28.0,1.0,0.0,36.6,0.0,41.7,32.778,12675.324,0.02799999999999997,0.0,0.08999999999999997,0.05799999999999999,1.799999999999999,21.8,56.2,6.741999999999997,1.0
8.8,1.0,1.0,7.2,6.0,2.4000000000000004,0.07800000000000001,0.0,2.8,0.998,1.0,1.0,0.0,5.0,0.0,22.137999999999998,13.165999999999999,4297.352,0.09,0.08,0.91,0.03,9.2,13.0,29.8,71.068,1.0
3.200000000000003,22.0,1.0,9.8,16.6,40.8,0.16,1.0,1.2,0.04999999999999999,74.2,1.8,0.0,54.8,9.0,43.706,48.86,132664.276,0.818,0.018000000000000002,0.09799999999999999,0.128,39.8,21.8,52.0,14.858000000000004,1.0
20.4,32.6,8.0,53.0,19.4,49.4,0.158,2.0,12.0,0.6060000000000001,58.6,6.2,0.0,48.6,1.8,40.678,44.05200000000001,89192.874,0.678,0.022,0.32000000000000006,0.11,30.4,23.8,147.6,58.308,1.0
18.4,7.0,7.6000000000000005,0.20000000000000018,17.8,19.2,0.16799999999999998,2.0,7.6,1.384,22.2,3.0,0.0,30.2,1.0,44.552,20.052,26578.906000000003,0.33399999999999996,0.038,0.332,0.052000000000000005,19.4,15.2,69.0,35.912,1.0
34.8,20.8,19.8,15.600000000000001,12.2,32.2,0.20400000000000001,1.2,12.2,1.004,61.0,1.6000000000000005,0.0,72.4,0.0,65.232,27.756000000000007,42461.950000000004,0.48400000000000004,0.055999999999999994,0.25200000000000017,0.098,58.6,32.2,138.2,33.96,1.0
0.6000000000000001,3.2,1.0,1.2,0.8,4.8,0.39,2.8,1.0,0.92,7.800000000000001,2.6,0.0,2.4,0.0,14.620000000000001,4.546,310.198,0.0040000000000000036,0.24,0.56,0.248,4.2,8.8,5.8,20.774,1.0
3.8000000000000007,3.0,0.19999999999999996,12.2,0.20000000000000018,5.2,0.156,1.0,0.19999999999999996,0.04600000000000007,10.2,1.8,0.0,5.6,0.8,13.431999999999999,12.992,2040.252,0.048,0.08,0.354,0.152,4.8,7.0,16.8,60.602000000000004,1.0
10.6,19.200000000000003,5.4,50.0,20.6,41.6,0.06199999999999999,2.0,1.4000000000000004,1.088,68.4,0.6000000000000001,0.0,273.4,0.0,304.206,27.92799999999999,513465.496,3.908,0.028,0.442,0.054,128.8,8.8,222.8,36.306000000000004,1.0
20.6,4.6,7.4,0.5999999999999996,11.8,2.8,0.08600000000000001,2.0,1.0,0.848,15.2,1.0,0.0,25.8,0.8,50.962,11.831999999999999,7555.042,0.192,0.10200000000000001,0.47800000000000004,0.04999999999999999,27.2,12.6,60.4,25.733999999999998,1.0
34.8,21.6,0.0,17.0,44.8,39.0,0.16,2.8,3.0,0.262,39.0,0.19999999999999996,0.0,50.0,0.8,12.623999999999999,86.99799999999999,104703.322,0.46199999999999997,0.018000000000000002,0.045999999999999985,0.07,13.6,20.8,160.6,54.572,1.0
8.6,4.0,1.0,2.0,1.0,3.0,0.062,2.0,2.0,0.98,9.0,1.0,0.0,9.6,0.0,17.744,12.714,3463.8140000000003,0.08,0.046,0.44,0.09,8.2,10.0,20.4,33.202,1.0
18.8,0.39999999999999947,8.0,7.2,18.0,3.1999999999999993,0.06199999999999997,1.2,2.8,1.052,16.6,3.0,0.0,20.4,0.0,28.376,28.077999999999996,24698.998,0.284,0.022,0.24400000000000008,0.001999999999999988,17.0,22.0,68.2,55.366,1.0
12.600000000000001,6.6,1.0,2.6,0.8,5.4,0.34400000000000003,0.8,2.0,0.096,14.2,1.0,0.0,20.4,1.0,35.052,6.931999999999999,2369.67,0.096,0.14600000000000002,0.07999999999999999,0.14600000000000002,15.0,13.6,36.2,12.892,1.0
13.8,1.4,5.800000000000001,2.0,8.8,3.4,0.04600000000000001,0.19999999999999996,1.2,0.738,8.6,1.0,0.0,19.0,0.0,37.158,10.552000000000001,4394.932,0.15000000000000002,0.096,0.5780000000000001,0.022000000000000006,18.4,13.8,45.8,28.735999999999997,1.0
7.0,2.2,0.0,0.6000000000000001,0.3999999999999999,8.0,0.19399999999999998,0.19999999999999996,1.0,1.016,4.0,1.0,0.0,7.2,0.0,10.921999999999999,7.906000000000001,859.664,0.03,0.11400000000000002,0.6060000000000001,0.05,4.8,8.6,15.8,17.26,1.0
10.6,19.200000000000003,5.4,50.0,20.6,41.6,0.06199999999999999,2.0,1.4000000000000004,1.088,68.4,0.6000000000000001,0.0,273.4,0.0,304.206,27.92799999999999,513465.496,3.908,0.028,0.442,0.054,128.8,8.8,222.8,36.306000000000004,1.0
3.8000000000000007,3.0,0.19999999999999996,12.2,0.20000000000000018,5.2,0.156,1.0,0.19999999999999996,0.04600000000000007,10.2,1.8,0.0,5.6,0.8,13.431999999999999,12.992,2040.252,0.048,0.08,0.354,0.152,4.8,7.0,16.8,60.602000000000004,1.0
5.0,17.0,0.6000000000000001,5.0,0.7999999999999998,24.0,0.276,1.0,2.2,0.196,24.8,2.0,0.0,29.8,0.8,18.864,33.814,20428.254,0.192,0.03,0.11799999999999998,0.226,9.0,16.4,46.0,5.560000000000002,1.0
12.600000000000001,6.6,1.0,2.6,0.8,5.4,0.34400000000000003,0.8,2.0,0.096,14.2,1.0,0.0,20.4,1.0,35.052,6.931999999999999,2369.67,0.096,0.14600000000000002,0.07999999999999999,0.14600000000000002,15.0,13.6,36.2,12.892,1.0
7.0,7.6,0.8,9.0,12.6,23.4,0.22000000000000003,2.6,3.4000000000000004,0.10800000000000004,33.6,1.0,0.0,30.8,0.0,44.958,17.512,15572.924,0.284,0.06,0.404,0.14,24.4,15.8,63.0,47.117999999999995,1.0
27.0,28.0,7.4,50.400000000000006,22.6,57.6,0.10000000000000002,2.0,5.2,0.352,92.80000000000001,2.6,0.0,109.39999999999999,0.0,107.532,73.43,556357.02,1.7080000000000002,0.012,0.16399999999999998,0.074,74.8,21.4,209.6,41.044,1.0
29.4,9.2,2.8,13.2,4.199999999999999,2.0,0.04199999999999998,1.2,7.4,1.046,18.6,0.0,0.0,62.2,3.2,80.62599999999999,6.026000000000003,63085.376,0.8099999999999999,0.022,0.16600000000000004,0.04800000000000001,54.2,17.8,117.2,19.131999999999994,1.0
6.8,4.0,1.0,2.0,4.6,12.0,0.314,0.19999999999999996,2.0,0.44000000000000006,9.0,1.0,0.0,6.0,0.0,0.6159999999999997,27.977999999999998,3661.9399999999996,0.044,0.009999999999999995,0.24200000000000002,0.162,1.0,17.2,25.8,52.102000000000004,1.0
3.8,4.0,2.0,0.8,3.0,7.6,0.164,1.2,2.0,1.374,7.8,2.2,0.0,4.6,1.0,17.91,18.476,5419.317999999999,0.094,0.08600000000000001,0.006000000000000005,0.126,11.8,14.2,15.0,5.031999999999998,1.0
10.0,7.800000000000001,5.2,13.8,16.2,23.400000000000002,0.08399999999999999,2.0,1.2000000000000002,1.176,18.800000000000004,3.0,0.0,50.4,1.4,9.994,40.501999999999995,112705.182,0.8320000000000001,0.054,0.16199999999999998,0.040000000000000015,35.8,12.2,95.0,33.496,1.0
17.0,1.0,4.4,1.0,2.5999999999999996,0.8,0.11400000000000002,1.6,1.0,0.94,2.8,0.19999999999999996,0.0,3.8,0.0,26.79,3.842,485.856,0.14800000000000002,0.276,1.39,0.004000000000000007,8.2,5.2,28.0,60.164,1.0
8.2,11.399999999999999,1.8,9.600000000000001,6.0,5.0,0.302,2.8,0.19999999999999996,0.502,13.799999999999999,6.0,0.0,27.8,0.8,13.392,37.744,13356.002,0.158,0.022,1.202,0.154,6.2,14.2,36.4,2.8679999999999986,1.0
8.6,4.0,1.0,2.0,1.0,3.0,0.062,2.0,2.0,0.98,9.0,1.0,0.0,9.6,0.0,17.744,12.714,3463.8140000000003,0.08,0.046,0.44,0.09,8.2,10.0,20.4,33.202,1.0
29.4,9.2,2.8,13.2,4.199999999999999,2.0,0.04199999999999998,1.2,7.4,1.046,18.6,0.0,0.0,62.2,3.2,80.62599999999999,6.026000000000003,63085.376,0.8099999999999999,0.022,0.16600000000000004,0.04800000000000001,54.2,17.8,117.2,19.131999999999994,1.0
14.6,1.1999999999999993,3.0,18.2,5.8,3.0,0.09,0.19999999999999996,4.0,1.214,6.399999999999999,1.7999999999999998,0.0,5.399999999999999,1.0,110.86000000000001,12.081999999999999,12598.728000000001,0.21000000000000002,0.09,0.6359999999999999,0.02800000000000001,36.400000000000006,12.2,48.0,82.51599999999999,1.0
16.0,0.7999999999999998,3.4,0.8,6.0,6.8,0.006000000000000005,2.0,0.19999999999999996,0.792,5.6,1.0,0.0,25.4,0.0,44.056000000000004,11.998000000000001,8049.5740000000005,0.21,0.07,0.7000000000000001,0.008000000000000007,20.8,11.2,54.6,17.119999999999997,1.0
30.6,17.8,14.6,8.2,0.6000000000000005,24.2,0.09200000000000001,1.0,6.8,0.942,49.4,4.6,0.0,75.0,1.8,87.33000000000001,27.512000000000004,78172.882,0.9019999999999999,0.038,0.5619999999999999,0.06200000000000001,66.8,13.6,119.8,9.93,1.0
8.6,2.4,0.19999999999999996,5.6000000000000005,6.2,0.5999999999999996,0.010000000000000009,0.19999999999999996,2.0,1.5099999999999998,4.8,1.0,0.0,12.2,1.0,23.982,13.952,3924.974,0.1,0.078,0.804,0.008000000000000021,8.2,6.199999999999999,44.2,62.766,1.0
4.2,1.0,1.8,2.8,5.8,17.0,0.19,2.0,2.0,0.624,11.6,1.0,0.0,16.6,0.8,16.772000000000002,10.954,2661.682,0.06,0.07400000000000001,0.372,0.132,8.8,13.8,34.8,29.822,1.0
13.0,4.199999999999999,6.6,16.6,10.4,1.1999999999999993,0.07399999999999998,2.0,1.2,0.744,18.8,1.0,0.0,17.2,0.0,31.114,34.616,25373.604000000003,0.374,0.003999999999999997,0.254,0.046000000000000006,16.8,18.8,60.6,57.010000000000005,1.0
0.8,5.0,0.6000000000000001,4.2,3.0,6.0,0.07799999999999999,1.8,1.8,0.34800000000000003,7.0,2.6,0.0,24.6,0.8,28.972,16.654,8013.1539999999995,0.16,0.052000000000000005,0.8700000000000001,0.08,9.2,12.4,31.4,11.104,1.0
11.2,0.6000000000000001,0.0,1.0,11.0,1.4,0.12400000000000003,1.0,1.0,0.664,5.4,1.0,0.0,11.8,0.8,19.51,12.528,3260.202,0.04199999999999998,0.08,0.7120000000000001,0.01999999999999999,9.6,9.0,37.8,43.626,1.0
20.4,7.0,8.0,2.8,11.8,12.4,0.212,1.0,1.0,0.252,19.8,2.0,0.0,19.4,0.0,24.398,18.523999999999997,4655.094,0.142,0.066,0.598,0.092,14.8,15.0,60.400000000000006,45.25,1.0
9.4,11.4,1.8,25.200000000000003,4.2,15.0,0.14200000000000002,2.0,1.2,0.05199999999999999,23.8,5.0,0.0,24.0,0.0,37.792,19.592,11426.446,0.09000000000000002,0.048,0.6739999999999999,0.094,17.6,12.399999999999999,57.2,61.28200000000001,1.0
8.6,9.2,1.8,2.8,0.6000000000000001,0.0,0.34800000000000003,0.8,1.0,0.01599999999999996,12.0,1.0,0.0,24.4,2.0,29.802000000000003,7.532,2200.188,0.04000000000000002,0.134,0.04999999999999999,0.21600000000000003,13.6,13.6,37.2,3.628000000000001,1.0
3.8000000000000007,3.0,0.19999999999999996,12.2,0.20000000000000018,5.2,0.156,1.0,0.19999999999999996,0.04600000000000007,10.2,1.8,0.0,5.6,0.8,13.431999999999999,12.992,2040.252,0.048,0.08,0.354,0.152,4.8,7.0,16.8,60.602000000000004,1.0
8.8,0.3999999999999999,6.4,0.6000000000000001,7.2,4.6000000000000005,0.09800000000000002,1.6,0.6000000000000001,1.272,12.2,1.8,0.0,2.4,0.0,23.712,0.24800000000000066,68.40599999999999,0.012000000000000002,0.764,1.428,0.08399999999999999,0.7999999999999998,0.0,20.8,59.866,1.0
11.2,12.2,0.0,25.200000000000003,2.6,18.6,0.14200000000000002,2.2,1.2,0.09599999999999997,24.8,5.0,0.0,23.2,0.0,37.65,20.174,11973.79,0.07600000000000001,0.032,0.742,0.126,19.4,10.6,70.4,59.757999999999996,1.0
