V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class
0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.7484636,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.770947,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.348038,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8138898,0.0,0.0,0.7138256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35433440000000005,0.0,0.0,0.7199698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.7484636,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.770947,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.348038,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8138898,0.0,0.0,0.7138256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35433440000000005,0.0,0.0,0.7199698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7338327999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.7731704000000001,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.645526,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0357814,0.0,0.0,0.5905524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5319944,0.0,0.0,0.7475086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.6121718,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6548166,0.8,0.0,0.8,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.8,0.0,1.024972,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5881833999999999,1.0,0.0,0.7227652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7629640000000001,0.0,0.0,0.8103772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.6121718,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6548166,0.8,0.0,0.8,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.8,0.0,1.024972,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5881833999999999,1.0,0.0,0.7227652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7629640000000001,0.0,0.0,0.8103772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.2846508000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45182659999999997,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.8,0.0,1.333582,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4548734,0.0,0.0,0.7600012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44656500000000005,0.0,0.0,0.6035312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.7484636,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.770947,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.348038,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8138898,0.0,0.0,0.7138256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35433440000000005,0.0,0.0,0.7199698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.5809026,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.613058,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.479638,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.5468748,0.0,0.0,0.5550476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5843664000000001,0.0,0.0,0.8199428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.2846508000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45182659999999997,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.8,0.0,1.333582,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4548734,0.0,0.0,0.7600012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44656500000000005,0.0,0.0,0.6035312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7338327999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.7731704000000001,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.645526,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0357814,0.0,0.0,0.5905524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5319944,0.0,0.0,0.7475086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.2846508000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45182659999999997,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.8,0.0,1.333582,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4548734,0.0,0.0,0.7600012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44656500000000005,0.0,0.0,0.6035312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0334482,0.0,0.8,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.8126866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9141440000000001,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.010983,0.0,0.0,0.6216575999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7766604,0.0,0.0,0.7521849999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0334482,0.0,0.8,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.8126866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9141440000000001,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.010983,0.0,0.0,0.6216575999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7766604,0.0,0.0,0.7521849999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0334482,0.0,0.8,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.8126866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9141440000000001,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.010983,0.0,0.0,0.6216575999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7766604,0.0,0.0,0.7521849999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.8,0.0,0.9025670000000001,0.0,0.8,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.6365337999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.77315,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4104144,0.0,0.0,0.5955195999999999,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8443736000000001,0.0,0.0,0.8212307999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.2846508000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45182659999999997,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.8,0.0,1.333582,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4548734,0.0,0.0,0.7600012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44656500000000005,0.0,0.0,0.6035312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.6121718,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6548166,0.8,0.0,0.8,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.8,0.0,1.024972,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5881833999999999,1.0,0.0,0.7227652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7629640000000001,0.0,0.0,0.8103772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7338327999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.7731704000000001,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.645526,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0357814,0.0,0.0,0.5905524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5319944,0.0,0.0,0.7475086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.6121718,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6548166,0.8,0.0,0.8,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.8,0.0,1.024972,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5881833999999999,1.0,0.0,0.7227652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7629640000000001,0.0,0.0,0.8103772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.8,0.0,0.9025670000000001,0.0,0.8,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.6365337999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.77315,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4104144,0.0,0.0,0.5955195999999999,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8443736000000001,0.0,0.0,0.8212307999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.5809026,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.613058,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.479638,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.5468748,0.0,0.0,0.5550476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5843664000000001,0.0,0.0,0.8199428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.6121718,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6548166,0.8,0.0,0.8,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.8,0.0,1.024972,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5881833999999999,1.0,0.0,0.7227652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7629640000000001,0.0,0.0,0.8103772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.6283860000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.5225799999999999,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.70764,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.7899949999999999,0.0,0.0,0.7965738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6716872,0.0,0.0,0.5799264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.7484636,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.770947,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.348038,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8138898,0.0,0.0,0.7138256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35433440000000005,0.0,0.0,0.7199698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.8,0.0,0.9025670000000001,0.0,0.8,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.6365337999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.77315,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4104144,0.0,0.0,0.5955195999999999,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8443736000000001,0.0,0.0,0.8212307999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.6121718,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6548166,0.8,0.0,0.8,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.8,0.0,1.024972,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5881833999999999,1.0,0.0,0.7227652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7629640000000001,0.0,0.0,0.8103772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.6121718,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6548166,0.8,0.0,0.8,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.8,0.0,1.024972,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5881833999999999,1.0,0.0,0.7227652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7629640000000001,0.0,0.0,0.8103772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0334482,0.0,0.8,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.8126866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9141440000000001,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.010983,0.0,0.0,0.6216575999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7766604,0.0,0.0,0.7521849999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.2846508000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45182659999999997,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.8,0.0,1.333582,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4548734,0.0,0.0,0.7600012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44656500000000005,0.0,0.0,0.6035312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7338327999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.7731704000000001,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.645526,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0357814,0.0,0.0,0.5905524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5319944,0.0,0.0,0.7475086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.7484636,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.770947,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.348038,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8138898,0.0,0.0,0.7138256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35433440000000005,0.0,0.0,0.7199698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
