state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
12.0,80.0,425.2,4175.2,0.0,0.0,263.24,83.6,234.61999999999998,72.4,264.65999999999997,90.2,11.6,5.0,3.0,1.0
53.400000000000006,69.8,395.2,2186.8,0.0,0.0,158.16,137.0,175.84000000000003,55.0,283.64,22.4,15.4,15.600000000000001,1.4000000000000004,1.0
2.8000000000000007,103.4,505.0,2474.0,0.0,0.0,235.27999999999997,54.6,172.46,129.0,262.16,93.2,11.600000000000001,9.6,7.4,1.0
12.8,79.2,510.2,3882.0,0.0,0.0,81.57999999999998,105.6,181.6,43.6,89.84,133.8,4.8,3.2,3.8,1.0
38.0,150.0,412.0,2456.4,0.0,0.0,325.84,54.0,165.01999999999998,70.19999999999999,242.07999999999996,78.8,15.4,2.2,0.0,1.0
42.4,88.2,507.4,4797.6,0.0,0.0,129.94,88.2,184.9,125.2,194.74,83.8,6.8,2.0,4.2,1.0
26.200000000000003,154.2,413.0,197.4,0.0,0.0,209.32,133.4,267.5,101.8,176.96,130.4,15.6,0.5999999999999996,0.0,1.0
63.0,128.6,419.2,52.599999999999994,0.0,0.0,234.94,93.4,152.36,136.2,246.62,45.2,6.6,2.4,1.4000000000000004,1.0
17.4,119.2,414.8,3420.4,0.0,0.0,154.9,111.4,230.60000000000002,111.2,174.56,87.4,7.0,3.0,5.8,1.0
24.2,67.6,421.2,4344.2,0.0,0.0,288.42,155.2,176.29999999999995,112.8,270.76,103.2,1.5999999999999996,5.6,3.2,1.0
16.4,27.599999999999998,502.2,4657.0,0.0,0.0,170.04000000000002,164.6,121.78,133.2,264.52,151.4,1.2000000000000002,9.0,4.8,1.0
21.6,124.6,426.2,540.4,0.0,0.0,72.25999999999998,98.4,115.22,80.4,180.33999999999997,135.2,16.6,7.2,4.4,1.0
8.399999999999999,6.399999999999999,504.0,4944.4,0.0,0.0,142.02,34.4,214.48000000000002,135.2,217.38,88.6,7.8,20.6,5.6,1.0
11.600000000000001,141.6,442.0,4394.0,0.0,0.0,193.46,137.8,121.69999999999999,104.0,270.18,101.8,7.4,0.6000000000000001,0.0,1.0
57.2,90.4,417.8,4355.2,0.0,0.0,127.7,132.2,107.91999999999999,158.0,126.65999999999998,17.0,3.8,6.4,1.2,1.0
20.0,175.2,503.4,4434.0,0.0,0.0,183.56,127.6,161.6,55.8,140.32,113.4,11.8,0.40000000000000036,0.6000000000000001,1.0
33.0,126.8,404.2,3914.6,0.0,0.0,224.94,85.8,267.21999999999997,73.4,193.60000000000002,92.6,10.0,2.0,1.2,1.0
3.0,114.2,420.8,3916.4,0.0,0.0,265.76,98.2,172.98,93.6,270.1,78.4,8.0,3.0,5.8,1.0
11.399999999999999,161.6,409.6,4700.4,0.0,0.0,206.78,131.2,276.46,55.8,262.71999999999997,64.0,9.8,8.4,8.4,1.0
43.8,121.8,388.8,3253.0,0.0,0.0,120.42000000000002,94.6,152.12,126.4,263.12,135.8,11.0,10.2,4.0,1.0
29.6,122.8,423.2,4628.6,0.0,0.0,142.12,117.2,256.66,85.6,164.92000000000002,101.4,6.2,4.4,3.8,1.0
4.8,244.6,416.4,4456.8,0.0,0.0,104.2,63.0,119.16000000000003,105.4,283.28,103.4,8.2,0.8000000000000007,0.19999999999999996,1.0
20.799999999999997,151.0,409.6,2616.8,0.0,0.0,209.06,75.2,167.51999999999998,109.0,182.9,87.0,7.2,1.2,1.0,1.0
8.200000000000003,15.600000000000001,411.0,2209.2,0.0,0.0,137.42000000000002,68.8,134.1,81.0,280.9,40.0,6.2,4.4,3.0,1.0
26.2,105.4,386.4,2473.8,0.0,0.0,129.62,109.6,275.58000000000004,142.6,68.80000000000001,123.0,10.6,1.8,0.5999999999999996,1.0
46.2,45.599999999999994,552.4,4572.6,0.0,0.0,192.07999999999998,68.0,304.21999999999997,48.6,131.18,96.2,19.4,1.0,0.19999999999999996,1.0
3.799999999999999,107.0,542.4,917.0,0.0,0.0,209.7,114.6,268.17999999999995,42.4,276.2,161.2,3.8,4.4,4.4,1.0
30.8,127.2,554.8,3316.8,0.0,0.0,119.18,106.4,176.46,114.2,167.54000000000002,100.2,11.6,4.4,2.0,1.0
57.2,90.4,417.8,4355.2,0.0,0.0,127.7,132.2,107.91999999999999,158.0,126.65999999999998,17.0,3.8,6.4,1.2,1.0
70.4,142.6,413.2,3071.2,0.0,0.0,217.47999999999996,105.2,189.68,98.4,268.84000000000003,133.0,7.199999999999999,5.2,7.0,1.0
42.0,79.4,532.0,2079.4,0.0,0.0,217.57999999999998,97.8,297.28000000000003,61.2,264.32,68.2,12.2,4.6,0.0,1.0
4.600000000000001,75.4,411.4,3598.8,0.0,0.0,308.5,94.4,247.92000000000002,16.599999999999994,196.62,77.6,17.0,0.3999999999999999,0.0,1.0
46.0,7.0,428.0,3685.4,0.0,0.0,290.46000000000004,115.8,247.70000000000002,171.0,207.34,112.2,15.0,3.4000000000000004,2.6,1.0
9.400000000000002,93.8,415.4,3507.2,0.0,0.0,347.1,99.4,246.68,20.4,206.56,90.8,16.8,2.8,1.0,1.0
6.599999999999998,163.8,401.6,1252.4,0.0,0.0,324.14,99.4,289.59999999999997,113.6,173.20000000000002,116.6,10.8,3.4000000000000004,0.0,1.0
11.6,125.2,432.4,3133.2,0.0,0.0,255.56,95.0,334.9,114.4,129.24,130.0,18.4,1.0,2.5999999999999996,1.0
19.2,9.600000000000009,357.0,3427.8,0.0,0.0,285.0,90.8,182.64000000000001,129.8,210.58,116.4,5.4,8.4,0.0,1.0
10.0,56.2,412.8,4455.2,0.0,0.0,207.41999999999996,41.8,215.71999999999997,126.6,204.16,142.6,5.4,7.4,0.0,1.0
4.600000000000001,75.4,411.4,3598.8,0.0,0.0,308.5,94.4,247.92000000000002,16.599999999999994,196.62,77.6,17.0,0.3999999999999999,0.0,1.0
70.4,142.6,413.2,3071.2,0.0,0.0,217.47999999999996,105.2,189.68,98.4,268.84000000000003,133.0,7.199999999999999,5.2,7.0,1.0
47.4,125.2,422.4,873.6,0.0,0.0,264.08000000000004,113.4,168.82,94.6,166.14000000000001,95.0,13.6,4.8,0.8,1.0
10.2,70.0,426.2,2779.0,0.0,0.0,153.36,79.2,106.82,93.8,210.26,38.599999999999994,12.0,7.6,7.2,1.0
34.2,106.2,397.2,411.6,0.0,0.0,158.68,126.6,426.94000000000005,62.6,348.53999999999996,67.4,9.4,3.8,1.6,1.0
41.0,43.2,511.8,4793.2,0.0,0.0,18.97999999999999,25.0,367.56000000000006,87.4,147.84,161.6,3.2,5.4,4.0,1.0
15.2,65.6,422.0,2695.4,0.0,0.0,146.82000000000002,65.0,242.34,127.6,125.96000000000001,97.0,9.8,7.2,0.20000000000000018,1.0
62.6,109.2,418.0,3415.0,0.0,0.0,228.18,41.4,301.06,48.4,198.17999999999998,124.2,16.8,10.2,2.2,1.0
3.0,142.4,399.8,45.8,0.0,0.0,305.52,117.0,278.08,95.8,176.52,60.4,7.6,2.8,2.2,1.0
43.0,122.4,484.0,2080.8,0.0,0.0,303.66,101.2,207.82000000000002,117.6,254.99999999999994,96.0,12.6,8.2,2.5999999999999996,1.0
48.6,94.4,426.4,4154.0,0.0,0.0,127.25999999999998,175.6,393.52000000000004,95.4,328.41999999999996,111.2,0.6000000000000005,1.2000000000000002,5.4,1.0
38.6,145.2,407.2,2037.2,0.0,0.0,208.3,119.4,266.56,90.6,72.74000000000001,94.4,15.8,3.0,0.40000000000000036,1.0
36.2,67.2,408.8,425.6,0.0,0.0,247.08,107.4,176.98,63.0,240.94,154.6,8.2,13.2,0.0,1.0
60.400000000000006,0.0,399.0,3540.8,0.0,0.0,255.86,60.2,216.04,125.6,225.56,100.4,14.8,2.6,1.8,1.0
19.6,29.200000000000003,555.4,3069.6,0.0,0.0,342.1,69.0,169.60000000000002,74.8,196.85999999999999,140.4,6.8,4.4,1.2,1.0
43.0,130.2,390.0,1747.4,0.0,0.0,335.21999999999997,113.4,287.14000000000004,85.2,287.94000000000005,121.6,7.199999999999999,1.4,0.8,1.0
13.4,35.2,433.0,3950.8,0.0,0.0,181.02,96.0,264.42,51.6,177.32,123.8,8.2,3.2,1.0,1.0
23.2,20.799999999999997,512.4,228.8,0.0,0.0,199.18,97.8,215.38,148.6,223.38,95.6,17.8,4.2,4.8,1.0
42.2,80.6,398.0,3098.6,0.0,0.0,291.02,119.6,155.94,76.4,243.12,100.4,7.8,6.0,1.0,1.0
15.4,74.8,414.6,3079.2,0.0,0.0,181.04,39.4,214.62,47.199999999999996,140.07999999999998,43.6,8.8,6.0,4.0,1.0
10.0,56.2,412.8,4455.2,0.0,0.0,207.41999999999996,41.8,215.71999999999997,126.6,204.16,142.6,5.4,7.4,0.0,1.0
15.2,2.4000000000000057,404.0,3820.0,0.0,0.0,135.78,122.4,210.74,109.4,149.76000000000002,64.0,2.5999999999999996,6.6,2.2,1.0
50.4,141.6,418.0,3832.6,0.0,0.0,177.92,145.8,213.3,96.8,224.9,94.0,9.8,4.6,2.6,1.0
41.8,182.6,409.6,731.6,0.0,0.0,292.42,95.8,192.58,56.2,202.6,77.8,9.6,5.0,0.3999999999999999,1.0
51.4,144.6,519.2,3084.0,0.0,0.0,94.74000000000001,76.6,95.60000000000001,89.2,243.26,129.0,8.8,3.4000000000000004,1.4000000000000004,1.0
25.2,138.8,430.8,4767.8,0.0,0.0,161.32000000000002,102.6,147.76000000000002,73.2,158.86,143.4,4.6,2.0,2.2,1.0
21.8,54.4,419.4,697.2,0.0,0.0,188.64000000000001,44.2,111.82,137.8,149.56,91.2,9.0,6.2,5.6,1.0
14.600000000000001,86.4,572.8,929.2,0.0,0.0,129.96,69.4,203.92000000000002,74.0,197.26000000000002,56.8,9.8,4.8,3.2,1.0
67.8,50.599999999999994,407.0,2910.2,0.0,0.0,152.84,109.6,111.46000000000001,72.8,221.16000000000003,124.8,4.6,2.2,1.6,1.0
28.8,113.8,415.6,5.4,0.0,0.0,240.54000000000002,96.8,294.40000000000003,124.2,191.34,127.4,6.0,1.2,0.8,1.0
23.0,7.0,404.8,3120.0,0.0,0.0,98.94,69.6,224.0,63.4,175.29999999999998,126.4,10.0,10.0,5.4,1.0
26.0,100.0,428.2,2610.4,0.0,0.0,228.56,102.0,265.9,113.2,193.02,81.2,15.0,0.19999999999999996,4.0,1.0
48.4,94.6,404.0,2133.0,0.0,0.0,190.3,163.0,234.88,104.8,132.48,109.0,10.4,8.6,1.4000000000000004,1.0
9.2,228.0,401.6,1003.0,0.0,0.0,108.28,163.6,110.61999999999998,67.4,349.94,120.4,15.8,0.40000000000000036,0.40000000000000036,1.0
18.200000000000003,140.2,408.0,440.0,0.0,0.0,258.0,94.6,235.44,105.8,103.88,43.8,5.6,5.6,0.8,1.0
68.2,35.0,413.6,1117.2,0.0,0.0,31.33999999999999,115.6,259.6,97.4,196.54,111.2,7.8,2.4000000000000004,3.2,1.0
36.400000000000006,63.0,413.4,1836.0,0.0,0.0,347.20000000000005,142.0,217.82,35.0,193.88,105.8,6.8,1.8,0.0,1.0
23.6,55.0,410.0,4724.0,0.0,0.0,224.38,149.4,278.46,145.2,307.08,126.4,3.0,5.6,7.2,1.0
8.2,123.4,499.8,4249.2,0.0,0.0,231.78,130.6,122.37999999999998,116.6,200.06,120.6,11.0,0.3999999999999999,0.8,1.0
23.2,195.8,517.6,2726.4,0.0,0.0,210.93999999999997,95.4,111.12,87.4,135.32000000000002,142.6,16.6,3.2,0.3999999999999999,1.0
68.0,91.2,505.0,1934.2,0.0,0.0,173.22,34.599999999999994,143.04,50.599999999999994,161.04,40.8,0.0,2.4,6.2,1.0
26.2,107.2,403.8,1907.4,0.0,0.0,184.8,25.0,166.42,81.4,265.4,154.0,2.5999999999999996,11.0,3.8,1.0
67.6,92.0,505.6,1938.6,0.0,0.0,173.06,34.4,141.38,51.0,160.48,40.4,0.3999999999999986,2.2,6.4,1.0
5.2,145.4,437.0,3186.4,0.0,0.0,287.08000000000004,112.4,181.36,105.6,301.08,55.6,7.2,4.0,0.0,1.0
12.8,89.6,395.2,2150.2,0.0,0.0,154.03999999999996,106.0,34.2,87.2,172.66,74.0,2.5999999999999996,1.4,7.800000000000001,1.0
38.0,91.8,416.0,3255.0,0.0,0.0,283.53999999999996,119.6,247.16000000000003,104.2,200.4,108.0,10.8,4.2,3.2,1.0
36.6,221.0,406.4,1250.6,0.0,0.0,191.0,103.6,191.5,86.2,47.37999999999998,116.0,10.4,4.6,3.0,1.0
56.6,206.2,411.2,1094.2,0.0,0.0,194.64000000000001,111.2,104.02000000000001,97.2,108.82000000000001,79.2,5.8,5.6,5.0,1.0
2.8000000000000007,103.4,505.0,2474.0,0.0,0.0,235.27999999999997,54.6,172.46,129.0,262.16,93.2,11.600000000000001,9.6,7.4,1.0
70.4,142.6,413.2,3071.2,0.0,0.0,217.47999999999996,105.2,189.68,98.4,268.84000000000003,133.0,7.199999999999999,5.2,7.0,1.0
68.8,93.0,428.6,912.0,0.0,0.0,190.68,87.2,188.92,133.6,228.08,142.2,14.4,5.6,3.0,1.0
41.0,158.6,511.4,3360.6,0.0,0.0,145.57999999999998,89.2,185.0,78.0,182.1,94.2,8.8,8.600000000000001,1.7999999999999998,1.0
37.800000000000004,78.2,404.2,4301.2,0.0,0.0,170.68,106.80000000000001,274.08,81.6,233.72,105.2,10.0,2.8,2.8,1.0
30.8,127.2,554.8,3316.8,0.0,0.0,119.18,106.4,176.46,114.2,167.54000000000002,100.2,11.6,4.4,2.0,1.0
34.2,129.4,431.4,1733.0,0.0,0.0,253.14,109.4,158.8,99.6,326.87999999999994,95.0,18.2,2.2,3.0,1.0
38.6,54.6,398.4,3640.6,0.0,0.0,175.79999999999998,128.4,196.12,102.2,179.38,105.2,9.8,2.0,5.6,1.0
16.0,188.8,424.4,411.6,0.0,0.0,63.59999999999998,101.6,168.88,80.0,78.73999999999998,35.8,11.0,9.4,4.0,1.0
65.0,141.2,563.6,4452.0,0.0,0.0,286.64,37.599999999999994,173.48,43.8,100.41999999999999,81.2,15.0,3.8,2.0,1.0
11.399999999999999,223.4,410.8,2694.2,0.0,0.0,79.11999999999999,103.4,209.4,115.4,141.7,69.4,9.4,6.800000000000001,3.2,1.0
32.8,124.4,413.0,2772.2,0.0,0.0,84.92,94.8,189.68,84.0,275.3,144.4,11.4,4.0,0.19999999999999996,1.0
18.8,116.4,425.6,3780.4,0.0,0.0,160.8,117.0,229.64,116.6,125.28,94.6,9.8,3.0,5.8,1.0
53.8,155.6,427.0,4922.0,0.0,0.0,178.12,82.2,150.22,129.0,303.56000000000006,90.2,2.5999999999999996,5.2,0.8,1.0
42.0,69.2,417.0,733.8,0.0,0.0,227.52,85.2,303.62,106.0,243.53999999999996,100.8,9.2,5.0,0.8,1.0
30.4,62.4,443.6,1538.0,0.0,0.0,275.96,126.0,285.28000000000003,28.0,108.86000000000001,91.8,4.0,1.8,1.0,1.0
3.8000000000000007,63.4,401.4,2612.6,0.0,0.0,265.92,126.2,217.96000000000004,135.2,241.5,27.4,8.8,2.8,1.2,1.0
33.0,126.8,404.2,3914.6,0.0,0.0,224.94,85.8,267.21999999999997,73.4,193.60000000000002,92.6,10.0,2.0,1.2,1.0
23.2,20.799999999999997,512.4,228.8,0.0,0.0,199.18,97.8,215.38,148.6,223.38,95.6,17.8,4.2,4.8,1.0
16.2,249.0,408.0,1145.8,0.0,0.0,96.74000000000001,164.2,112.52,81.2,299.3,113.8,15.8,1.8,1.8,1.0
52.4,79.4,423.2,88.0,0.0,0.0,226.48,119.2,238.10000000000002,85.0,320.96,104.0,21.0,5.0,0.8,1.0
6.199999999999999,6.0,484.0,3817.6,0.0,0.0,189.98,110.0,233.82000000000002,90.8,132.14000000000001,108.2,4.8,2.0,5.6,1.0
48.6,94.4,426.4,4154.0,0.0,0.0,127.25999999999998,175.6,393.52000000000004,95.4,328.41999999999996,111.2,0.6000000000000005,1.2000000000000002,5.4,1.0
18.0,78.6,489.8,3369.4,0.0,0.0,128.36,102.2,107.66000000000001,127.0,244.2,152.4,10.6,3.8,3.8,1.0
42.0,46.0,401.2,4291.0,0.0,0.0,318.29999999999995,105.4,191.57999999999998,85.4,193.82,76.0,9.0,0.3999999999999999,2.6,1.0
13.8,125.2,399.6,3825.8,0.0,0.0,118.7,96.8,111.22000000000001,64.8,184.84,118.6,7.4,3.6,4.0,1.0
20.0,175.2,503.4,4434.0,0.0,0.0,183.56,127.6,161.6,55.8,140.32,113.4,11.8,0.40000000000000036,0.6000000000000001,1.0
56.6,83.0,420.2,4528.6,0.0,0.0,279.0,132.4,239.60000000000002,131.8,222.54,78.2,17.6,0.8,0.0,1.0
68.8,93.0,428.6,912.0,0.0,0.0,190.68,87.2,188.92,133.6,228.08,142.2,14.4,5.6,3.0,1.0
43.6,11.600000000000001,407.2,3449.6,0.0,0.0,145.52,133.2,158.5,36.0,253.1,110.4,9.0,0.8,4.8,1.0
4.0,98.4,417.4,174.2,0.0,0.0,51.87999999999999,82.4,178.94,134.6,275.74,110.19999999999999,9.6,9.2,0.5999999999999996,1.0
27.6,139.0,362.2,2624.4,0.0,0.0,286.03999999999996,73.2,238.26,100.4,160.06,110.0,8.8,1.0,3.4,1.0
26.2,56.8,557.6,853.8,0.0,0.0,286.76,97.8,161.89999999999998,47.4,172.58,103.6,15.4,11.4,0.0,1.0
30.8,127.2,554.8,3316.8,0.0,0.0,119.18,106.4,176.46,114.2,167.54000000000002,100.2,11.6,4.4,2.0,1.0
59.0,256.0,432.8,4531.2,0.0,0.0,213.82,95.0,327.52,84.2,277.8,80.8,12.6,2.4,1.6,1.0
4.0,97.4,413.6,1263.4,0.0,0.0,176.21999999999997,144.2,126.25999999999999,99.0,176.8,132.0,17.6,2.6,0.8,1.0
11.2,23.2,417.8,1812.8,0.0,0.0,277.72,116.8,235.38,107.0,140.42000000000002,122.0,10.4,0.3999999999999999,0.0,1.0
65.2,162.6,488.8,4165.0,0.0,0.0,235.14000000000001,96.6,216.46,86.0,318.28,86.6,9.8,4.0,0.40000000000000036,1.0
35.4,130.2,512.8,2959.2,0.0,0.0,251.35999999999999,91.4,192.22,138.2,253.17999999999998,67.2,10.0,2.8,0.8,1.0
37.4,23.4,401.6,3290.0,0.0,0.0,190.56,85.8,255.44,97.6,65.11999999999999,109.4,13.4,1.2,2.6,1.0
30.4,79.0,516.2,3547.8,0.0,0.0,170.17999999999998,114.8,243.35999999999999,80.6,160.54,46.8,8.0,1.4000000000000004,2.8,1.0
24.4,150.6,412.8,37.19999999999999,0.0,0.0,109.19999999999997,105.2,180.18,107.8,153.95999999999998,95.6,10.6,4.2,4.8,1.0
11.799999999999997,34.0,516.0,3363.8,0.0,1.0,281.54,72.4,215.44,112.6,161.44000000000003,28.799999999999997,5.4,5.800000000000001,1.6,1.0
28.599999999999998,165.6,403.6,3942.2,0.0,0.0,277.52,113.2,179.36,113.8,70.16000000000001,138.6,10.4,3.8,0.8,1.0
51.6,137.8,491.4,1852.2,0.0,0.0,310.03999999999996,92.6,206.22,112.6,247.57999999999998,94.4,11.0,9.8,0.8,1.0
34.0,121.2,493.2,3731.8,0.0,0.0,213.38,117.4,248.7,36.599999999999994,205.02,101.6,13.4,2.6,2.2,1.0
26.200000000000003,34.6,443.4,2257.2,0.0,0.0,235.3,95.0,175.78,120.2,210.95999999999998,96.0,14.8,5.8,0.19999999999999996,1.0
7.8,9.200000000000003,418.6,2622.4,0.0,0.0,112.06000000000002,118.4,239.85999999999999,52.199999999999996,392.81999999999994,93.6,18.6,1.2,0.0,1.0
1.4000000000000004,40.8,522.2,2044.4,0.0,0.0,154.98000000000002,108.4,204.76,100.8,174.92000000000002,161.8,15.8,3.2,0.7999999999999998,1.0
42.6,238.6,418.4,1176.6,0.0,0.0,137.48,107.2,79.28000000000002,103.2,157.46,100.6,9.0,5.6,8.0,1.0
34.8,183.8,414.4,99.6,0.0,0.0,99.56,121.0,172.86,76.0,125.58,90.8,10.6,3.0,6.2,1.0
26.200000000000003,78.4,410.2,144.6,0.0,0.0,68.24,94.8,198.78,127.6,255.85999999999999,77.4,7.6,5.6,4.0,1.0
52.6,39.4,404.8,3385.4,0.0,0.0,164.98000000000002,115.2,206.44,41.0,186.12,131.4,7.4,1.2000000000000002,4.2,1.0
19.6,145.0,406.4,3884.8,0.0,0.0,272.1,132.8,229.70000000000002,116.0,123.94,100.6,11.2,5.8,1.0,1.0
49.0,104.6,428.0,559.4,0.0,0.0,386.44,76.6,183.94,87.6,162.62,118.2,18.2,0.5999999999999996,1.0,1.0
44.2,100.2,421.0,4128.8,0.0,0.0,294.14,61.2,141.23999999999998,84.8,423.36000000000007,104.2,9.0,3.2,2.0,1.0
64.2,85.2,464.2,2645.2,0.0,0.0,176.58,95.0,200.24,39.599999999999994,92.82000000000001,49.6,8.4,14.4,4.0,1.0
9.8,71.0,418.2,4526.4,0.0,0.0,162.34,66.0,226.04,133.4,217.54,83.0,12.6,3.8,0.8,1.0
33.6,125.6,572.2,3707.0,0.0,0.0,121.04,99.4,104.22,81.8,231.22,53.2,7.6,3.2,4.6,1.0
17.2,142.6,569.4,3706.0,0.0,0.0,129.46,97.0,200.34000000000003,89.6,163.88,101.8,19.8,2.0,1.2,1.0
37.0,132.0,425.0,1044.8,0.0,0.0,86.67999999999998,112.8,245.1,127.0,180.42,110.6,3.0,2.8000000000000007,8.0,1.0
22.0,137.0,508.6,1506.4,0.0,0.0,297.76,100.8,205.52,92.8,254.48,134.2,12.0,5.2,4.8,1.0
58.6,256.6,439.0,4533.4,0.0,0.0,216.28,97.0,326.5,84.4,275.72,82.0,12.6,2.4,1.6,1.0
20.2,165.4,414.6,603.0,0.0,0.0,139.38,99.6,163.12,106.0,386.61999999999995,71.8,10.2,0.3999999999999999,2.4000000000000004,1.0
13.4,90.8,419.0,947.8,0.0,0.0,277.82,93.6,252.20000000000002,168.4,312.59999999999997,84.2,12.4,3.6,5.4,1.0
50.2,68.6,520.6,4814.8,0.0,0.0,325.86,79.2,245.64,74.2,161.52,156.4,6.8,13.2,1.2,1.0
19.6,87.6,404.6,1405.8,0.0,0.0,54.199999999999996,96.6,317.46000000000004,80.6,177.44,107.6,11.8,15.2,8.0,1.0
42.4,88.2,507.4,4797.6,0.0,0.0,129.94,88.2,184.9,125.2,194.74,83.8,6.8,2.0,4.2,1.0
22.0,150.8,441.2,1285.6,0.0,0.0,136.3,135.4,164.12,103.6,293.72,112.8,9.4,2.0,2.0,1.0
15.600000000000001,97.2,579.4,1510.6,0.0,0.0,138.0,141.8,263.46,129.2,227.29999999999998,108.6,7.2,3.0,0.8,1.0
31.400000000000002,87.8,416.0,3930.2,0.0,0.0,22.499999999999986,91.4,205.44000000000003,135.8,214.70000000000002,72.4,0.0,4.4,4.8,1.0
15.4,51.8,498.8,357.8,0.0,0.0,263.21999999999997,129.6,306.02,134.0,282.56,73.8,12.0,6.8,1.8,1.0
56.0,140.2,417.4,4775.0,0.0,0.0,416.3,83.2,168.58,113.4,320.2,79.8,11.0,3.0,6.2,1.0
5.0,121.4,407.2,1520.6,0.0,0.0,225.46,83.0,105.39999999999999,106.2,235.82000000000002,114.6,18.0,3.2,3.2,1.0
20.0,30.2,414.0,2770.6,0.0,0.0,311.62,91.4,278.36,69.4,184.14,71.0,10.0,10.8,2.8,1.0
17.8,141.2,413.2,4870.8,0.0,0.0,158.54000000000002,110.2,163.35999999999999,69.6,114.79999999999998,106.0,12.2,2.8,0.8,1.0
24.200000000000003,115.4,440.2,3795.6,0.0,0.0,267.68,87.2,96.8,87.4,162.45999999999998,137.4,17.0,8.2,3.2,1.0
33.0,126.8,404.2,3914.6,0.0,0.0,224.94,85.8,267.21999999999997,73.4,193.60000000000002,92.6,10.0,2.0,1.2,1.0
22.4,140.2,414.0,4104.0,0.0,0.0,154.96,120.8,167.20000000000002,114.0,151.20000000000002,110.0,7.6,2.6,6.0,1.0
52.6,11.599999999999994,578.4,4236.4,0.0,0.0,171.32,27.199999999999996,263.52,137.6,236.38,115.0,21.4,5.8,0.6000000000000001,1.0
1.1999999999999993,70.6,421.6,4661.2,0.0,0.0,113.38,105.4,245.22000000000003,103.8,148.26000000000002,122.8,4.199999999999999,3.4,3.2,1.0
61.0,54.8,408.0,2533.4,0.0,0.0,238.83999999999995,84.4,212.18,162.2,295.21999999999997,74.8,4.2,4.8,2.4000000000000004,1.0
20.8,21.199999999999996,505.0,2398.2,0.0,0.0,200.56,50.8,250.38000000000002,93.6,196.36,127.4,6.8,11.6,1.6,1.0
13.2,169.0,502.8,2378.4,0.0,0.0,234.86,76.4,218.17999999999998,146.2,212.08,33.4,2.3999999999999995,2.0,0.0,1.0
34.2,84.6,432.0,2719.4,0.0,0.0,139.42000000000002,90.0,242.34,152.6,179.56,135.0,13.8,6.2,2.2,1.0
18.4,70.2,417.4,4029.4,0.0,0.0,325.7,43.0,216.57999999999998,101.2,132.51999999999998,74.4,14.6,8.8,0.8,1.0
28.0,116.80000000000001,409.0,1816.0,0.0,0.0,269.66,72.6,196.16,93.8,313.40000000000003,77.6,9.6,5.4,2.6,1.0
45.2,70.19999999999999,408.8,3955.8,0.0,0.0,154.77999999999997,15.600000000000001,196.84,89.8,183.22,81.4,11.6,0.3999999999999999,3.0,1.0
31.200000000000003,143.2,408.0,973.4,0.0,0.0,248.68,100.2,262.84,121.8,299.58,84.6,4.6,16.2,2.0,1.0
10.200000000000001,80.2,414.4,2334.8,0.0,0.0,241.56,139.6,225.10000000000002,60.2,257.6,89.6,8.4,1.2,5.4,1.0
13.0,121.0,434.4,2556.0,0.0,0.0,266.68,82.2,173.45999999999998,68.0,166.76,92.8,10.4,1.0,0.19999999999999996,1.0
48.2,258.0,422.0,4020.4,0.0,0.0,267.84,63.8,307.24,93.6,262.88,122.2,13.6,4.8,1.6,1.0
25.0,94.0,423.2,600.8,0.0,0.0,295.24,124.6,270.82,78.8,297.44,117.2,15.4,8.2,0.19999999999999996,1.0
36.6,100.0,466.6,3103.6,0.0,0.0,220.96000000000004,133.0,157.16,125.4,207.28,134.2,10.6,11.8,0.8,1.0
18.8,134.8,402.6,3743.8,0.0,0.0,278.22,90.4,323.62,115.0,215.56,77.8,5.4,5.8,1.8,1.0
25.6,57.599999999999994,558.4,855.4,0.0,0.0,288.1,98.6,163.12,45.0,173.28,104.0,15.2,11.2,0.0,1.0
17.6,96.8,424.2,599.8,0.0,0.0,101.85999999999999,105.6,120.67999999999999,136.6,97.56,94.8,14.2,8.600000000000001,6.4,1.0
26.2,107.2,403.8,1907.4,0.0,0.0,184.8,25.0,166.42,81.4,265.4,154.0,2.5999999999999996,11.0,3.8,1.0
7.0,51.4,394.4,4330.2,0.0,0.0,326.78000000000003,147.6,278.41999999999996,152.6,172.12,65.0,8.4,1.4,6.2,1.0
12.8,76.6,408.0,463.4,0.0,0.0,289.64000000000004,82.0,254.81999999999996,103.6,146.88,25.199999999999996,5.4,6.6,0.0,1.0
54.8,52.599999999999994,448.4,2359.0,0.0,0.0,127.33999999999997,102.4,201.5,89.2,219.78,95.6,10.8,0.0,2.4000000000000004,1.0
56.4,151.0,398.8,3255.4,0.0,0.0,169.46,84.6,177.2,66.4,97.88,80.19999999999999,15.0,0.40000000000000036,0.8,1.0
15.399999999999999,27.599999999999994,407.2,372.8,0.0,0.0,264.48,87.6,244.01999999999998,66.8,248.74,114.6,6.0,0.40000000000000036,1.6,1.0
12.2,96.8,416.6,2278.0,0.0,0.0,121.28,62.599999999999994,287.34000000000003,56.199999999999996,173.38,129.0,12.8,11.8,3.0,1.0
9.200000000000003,122.6,470.6,2203.0,0.0,0.0,126.15999999999998,73.0,114.5,137.2,286.14,88.6,9.0,0.6000000000000005,3.8,1.0
