LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
56.2,5.799999999999997,8.0,1.8000000000000007,32.6,17.799999999999997,0.07800000000000001,2.8,5.6,0.8320000000000001,42.8,4.799999999999999,1.0,54.2,1.6,64.344,52.726,102841.24,0.6880000000000001,0.026000000000000002,1.0,0.029999999999999985,39.400000000000006,26.2,156.4,29.381999999999994,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
50.0,7.2,3.5999999999999996,6.0,18.6,7.2,0.102,3.0,1.4000000000000004,0.6779999999999999,3.6000000000000014,2.0,1.0,37.8,1.6,75.28399999999999,4.488000000000007,28518.458,0.398,0.066,1.0,0.06400000000000002,48.6,8.0,100.4,41.834,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
47.2,13.0,2.6,7.2,18.2,16.0,0.14999999999999997,2.8,0.1999999999999993,0.6699999999999999,3.1999999999999957,4.799999999999999,1.0,38.0,2.0,65.38799999999999,2.1020000000000003,30255.908000000003,0.34600000000000003,0.062,1.0,0.084,43.0,8.2,98.8,42.486000000000004,0.0
