LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
2.8,3.4,0.0,6.0,0.39999999999999947,13.4,0.314,1.8,1.0,0.626,14.0,2.6,0.0,8.6,0.0,4.113999999999999,22.002,3032.898,0.044,0.04200000000000001,0.17000000000000004,0.194,4.8,17.4,20.4,44.454,1.0
3.6,5.4,1.0,1.6,2.4000000000000004,4.2,0.298,3.6,1.0,0.882,4.0,1.0,0.0,10.2,1.0,19.638,6.046,674.4639999999999,0.056,0.14600000000000002,0.18999999999999995,0.264,10.2,4.0,3.3999999999999986,13.846000000000005,1.0
8.6,3.1999999999999993,0.6000000000000001,0.6000000000000005,8.4,2.3999999999999986,0.06999999999999998,2.0,0.5999999999999996,0.256,0.1999999999999993,1.0,0.0,34.4,0.0,25.629999999999995,62.141999999999996,33191.432,0.04999999999999999,0.018000000000000002,0.28800000000000003,0.064,12.200000000000003,19.8,51.6,28.019999999999996,1.0
10.0,1.2,5.0,0.8,5.800000000000001,3.8000000000000007,0.05000000000000002,1.6,1.0,1.1280000000000001,0.6000000000000001,1.8,0.0,16.0,0.0,18.448,5.170000000000001,434.16800000000006,0.028000000000000004,0.214,1.424,0.0040000000000000036,4.2,6.4,29.0,58.78000000000001,1.0
10.6,10.0,0.8,4.2,2.0,23.4,0.134,0.19999999999999996,1.8,0.188,24.0,2.6,0.0,34.0,0.0,33.49,27.854,19790.416,0.376,0.08,0.202,0.10200000000000001,17.0,17.0,53.8,17.862,1.0
7.0,5.4,3.2,10.6,6.4,6.199999999999999,0.17400000000000002,1.4,3.4000000000000004,0.6400000000000001,9.4,1.0,0.0,15.8,1.8,32.228,10.324,2226.808,0.12200000000000001,0.12,0.42400000000000004,0.108,16.6,14.6,40.4,53.96,1.0
5.0,5.800000000000001,0.8,2.6,2.4000000000000004,2.5999999999999996,0.186,1.8,1.8,0.566,1.7999999999999998,1.0,0.0,10.2,0.0,23.94,10.726,2402.198,0.2,0.1,0.48000000000000004,0.134,7.2,8.4,20.6,13.797999999999998,1.0
2.6,1.7999999999999998,1.0,1.8,1.0,1.4,0.37800000000000006,1.0,2.0,0.944,4.0,1.8,0.0,6.0,0.0,17.174,4.524,108.682,0.027999999999999997,0.21599999999999997,0.44599999999999995,0.178,7.6,5.2,9.2,19.05,1.0
5.0,3.8000000000000007,0.8,0.8,2.4000000000000004,7.0,0.15800000000000003,0.19999999999999996,0.19999999999999996,0.7020000000000001,8.4,1.0,0.0,11.4,0.0,23.772,10.612000000000002,2414.934,0.04200000000000001,0.10200000000000001,0.544,0.08,8.8,11.8,16.8,19.454,1.0
9.0,4.4,3.2,5.0,4.0,11.8,0.256,1.2,3.6,0.722,18.4,1.0,0.0,19.2,0.8,20.86,14.41,4266.481999999999,0.11,0.07,0.522,0.015999999999999986,13.4,10.4,36.0,27.494,1.0
12.0,11.4,2.8,17.6,16.8,16.2,0.056,0.19999999999999996,1.2,0.055999999999999966,24.2,2.8,0.0,41.4,0.0,50.59,18.598,24234.156,0.534,0.013999999999999995,0.5599999999999999,0.07,22.4,9.8,92.2,47.526,1.0
13.8,5.0,4.8,51.4,0.19999999999999996,13.8,0.008000000000000007,0.0,13.8,1.004,187.6,1.0,0.0,165.6,0.0,1769.334,1.278000000000004,352017.652,8.756,0.09,1.008,0.0,371.8,15.2,231.6,15.828,1.0
1.2,1.1999999999999993,2.2,25.8,5.8,8.0,0.07599999999999998,0.3999999999999999,4.0,0.974,1.3999999999999986,1.0,0.0,5.4,0.0,24.05,13.208,3997.704,0.04999999999999999,0.078,0.73,0.04999999999999999,6.0,13.8,27.0,114.348,1.0
7.0,12.8,1.0,4.0,4.2,22.4,0.318,1.0,0.40000000000000036,0.011999999999999955,15.0,1.4000000000000004,0.0,8.2,0.8,14.066000000000003,30.732000000000003,19473.640000000003,0.11199999999999997,0.023999999999999997,0.5060000000000001,0.17400000000000002,12.2,17.0,21.799999999999997,18.634,1.0
25.6,3.2,10.600000000000001,2.0,13.0,8.0,0.005999999999999998,2.8,2.8,1.218,19.0,0.19999999999999996,0.0,30.2,0.0,72.556,11.617999999999999,7906.3,0.248,0.096,0.452,0.004,27.6,8.0,81.4,37.204,1.0
7.2,16.4,0.8,13.8,0.19999999999999996,28.4,0.376,2.8,4.0,0.2960000000000001,36.8,8.4,0.0,26.6,2.6,8.241999999999994,27.202,8799.859999999999,0.132,0.034,0.8700000000000001,0.256,4.6,15.8,47.0,42.628,1.0
24.4,6.4,14.600000000000001,8.4,16.4,11.2,0.0040000000000000036,0.3999999999999999,6.2,0.92,24.2,1.0,0.0,14.8,0.0,34.176,11.207999999999998,5037.572,0.18,0.072,0.358,0.006000000000000005,18.6,17.2,85.4,65.95,1.0
28.0,26.0,5.6,8.6,19.6,57.800000000000004,0.166,2.8,0.40000000000000036,0.21200000000000002,81.8,1.0,0.0,92.8,0.8,57.602,89.23600000000002,216082.13799999998,0.8839999999999999,0.024000000000000004,0.03199999999999997,0.12000000000000002,35.0,22.8,148.2,24.486,1.0
44.8,12.2,14.2,2.1999999999999993,30.4,24.799999999999997,0.068,0.19999999999999996,10.8,1.574,63.4,4.0,0.0,62.6,0.0,89.726,18.610000000000003,41606.861999999994,0.942,0.04,0.49000000000000005,0.021999999999999992,51.8,10.0,147.0,41.4,1.0
13.0,3.2,9.8,3.8,8.2,6.4,0.10399999999999998,0.8,0.19999999999999996,0.872,8.2,0.19999999999999996,0.0,10.8,0.0,42.208,1.4859999999999998,1166.876,0.07,0.21400000000000002,1.264,0.03,13.0,8.4,40.8,54.264,1.0
5.2,20.4,1.0,3.0,3.8,14.8,0.24600000000000002,2.8,0.6000000000000001,0.19999999999999998,19.8,7.8,0.0,27.2,2.4000000000000004,8.069999999999997,39.66,13002.346,0.14800000000000002,0.005999999999999995,1.392,0.20199999999999999,2.1999999999999993,13.4,46.8,12.225999999999999,1.0
6.4,8.4,2.8,6.4,1.8,8.2,0.128,1.2,3.6,0.866,13.4,2.0,0.0,31.4,2.0,20.599999999999998,29.158,16564.452,0.2,0.034,0.8400000000000001,0.088,15.4,19.0,53.0,7.644,1.0
11.0,4.2,0.8000000000000007,0.19999999999999996,12.0,8.0,0.030000000000000013,2.0,0.3999999999999999,1.022,8.0,2.8,0.0,54.6,3.2,108.286,32.576,108953.37199999999,1.404,0.0020000000000000087,0.34,0.04,68.8,17.2,81.0,17.009999999999998,1.0
3.8,13.0,0.0,9.0,4.0,16.2,0.248,3.0,4.6,0.2759999999999999,28.2,6.8,0.0,25.0,0.0,23.062,23.236,6811.549999999999,0.18000000000000002,0.03,0.838,0.192,11.8,11.8,46.0,43.588,1.0
13.200000000000001,37.400000000000006,3.4000000000000004,16.0,25.200000000000003,55.6,0.21000000000000002,3.6,4.4,0.4640000000000001,30.6,2.6,0.0,146.4,0.0,1197.6840000000002,76.34,585616.924,1.85,0.044,0.31000000000000005,0.17800000000000002,120.60000000000002,25.4,166.8,29.64,1.0
4.800000000000001,8.2,2.8,0.40000000000000036,17.400000000000002,15.2,0.114,1.0,2.8,0.764,34.599999999999994,1.0,0.0,57.4,6.4,102.144,14.087999999999994,110150.154,1.24,0.074,0.274,0.064,78.0,19.6,40.599999999999994,7.648,1.0
4.3999999999999995,12.8,3.8,20.8,9.8,9.600000000000001,0.098,2.8,5.4,0.5619999999999999,29.4,4.4,0.0,29.0,0.0,39.89,21.660000000000004,11871.485999999999,0.21400000000000002,0.052,0.444,0.1,23.0,15.600000000000001,86.6,20.109999999999992,1.0
2.0,1.2,1.8,9.6,3.0,1.4,0.126,0.0,3.6,0.41800000000000004,0.6000000000000001,0.6000000000000001,0.0,2.5999999999999996,0.8,19.446000000000005,17.494,3932.724,0.09,0.14800000000000002,0.95,0.031999999999999994,5.8,10.6,23.0,71.728,1.0
12.0,11.4,2.8,17.6,16.8,16.2,0.056,0.19999999999999996,1.2,0.055999999999999966,24.2,2.8,0.0,41.4,0.0,50.59,18.598,24234.156,0.534,0.013999999999999995,0.5599999999999999,0.07,22.4,9.8,92.2,47.526,1.0
1.1999999999999993,3.0,2.0,0.8,0.0,13.2,0.05199999999999999,2.8,0.6000000000000001,0.6499999999999999,6.6,1.0,0.0,8.6,1.8,19.348,12.168000000000001,2098.856,0.072,0.094,0.64,0.092,5.8,7.4,20.0,8.582,1.0
35.0,5.8,4.800000000000001,22.8,35.8,6.2,0.031999999999999994,2.8,0.19999999999999996,0.412,6.0,3.0,0.0,54.6,0.8,1.6219999999999857,81.652,97821.008,0.061999999999999944,0.014000000000000002,0.20200000000000004,0.011999999999999993,27.800000000000004,16.2,161.0,60.83,1.0
2.0,7.6,4.8,0.6000000000000001,3.4000000000000004,4.2,0.18,1.8,3.8,0.6139999999999999,7.2,1.0,0.0,10.8,1.6,31.296000000000003,7.876,1968.4199999999998,0.082,0.11199999999999999,0.47000000000000003,0.192,9.8,8.6,13.0,11.494000000000002,1.0
8.0,0.1999999999999993,0.19999999999999996,1.2,0.40000000000000036,6.0,0.20800000000000002,0.8,1.2,0.15200000000000002,14.4,2.0,0.0,19.4,1.0,26.522,9.692000000000002,2378.364,0.032000000000000015,0.10200000000000001,0.334,0.16,12.8,12.8,29.8,8.033999999999999,1.0
16.0,9.0,2.8,4.0,10.8,21.0,0.10800000000000001,1.8,3.0,0.456,28.8,1.0,0.0,49.6,0.0,63.672,13.710000000000003,16232.906,0.318,0.092,0.124,0.064,30.6,12.6,89.8,2.8759999999999977,1.0
19.2,16.0,5.4,18.4,10.4,30.6,0.044000000000000004,0.19999999999999996,6.0,0.45199999999999996,41.8,2.0,0.0,49.0,0.0,24.982,45.16,36438.714,0.41200000000000003,0.034,0.45799999999999996,0.126,35.0,19.2,109.80000000000001,58.534000000000006,1.0
7.8,5.4,0.0,6.2,4.0,6.200000000000001,0.006000000000000005,0.0,0.6000000000000001,1.05,7.800000000000001,1.0,0.0,8.399999999999999,0.0,77.53200000000001,26.424,13856.284,0.308,0.086,1.266,0.038,18.6,4.6,21.0,38.16799999999999,1.0
1.2000000000000002,12.6,1.8,5.0,4.0,15.399999999999999,0.314,3.0,1.2,0.7459999999999999,21.8,6.0,0.0,20.8,0.0,55.416,29.403999999999996,14260.398000000001,0.272,0.07,0.944,0.21,19.0,17.6,34.2,39.827999999999996,1.0
23.0,3.4000000000000004,0.7999999999999998,3.2,7.6,8.0,0.05199999999999999,2.8,1.4000000000000004,0.6440000000000001,2.1999999999999993,1.8,0.0,22.0,1.0,15.380000000000003,17.878,6114.392,0.178,0.03399999999999999,0.988,0.004,14.2,11.8,54.0,20.537999999999997,1.0
1.2,1.1999999999999993,2.2,25.8,5.8,8.0,0.07599999999999998,0.3999999999999999,4.0,0.974,1.3999999999999986,1.0,0.0,5.4,0.0,24.05,13.208,3997.704,0.04999999999999999,0.078,0.73,0.04999999999999999,6.0,13.8,27.0,114.348,1.0
0.20000000000000107,13.6,4.4,15.600000000000001,12.0,23.8,0.17800000000000002,1.0,3.8,0.69,31.8,0.3999999999999999,0.0,29.799999999999997,0.8,23.624,20.599999999999998,18130.678,0.186,0.058,0.08199999999999999,0.11599999999999999,21.8,21.6,53.2,49.074,1.0
11.8,8.2,5.4,13.600000000000001,4.0,2.1999999999999993,0.162,1.0,2.2,0.16199999999999998,6.799999999999999,1.0,0.0,16.0,0.0,24.488,17.94,10522.82,0.16,0.044,0.256,0.082,5.3999999999999995,13.6,42.6,51.80799999999999,1.0
22.6,6.2,3.2,6.4,5.4,8.6,0.174,2.8,3.6,0.91,9.6,1.0,0.0,15.6,0.0,4.9979999999999976,46.262,25524.597999999998,0.035999999999999976,0.05,0.28400000000000003,0.078,8.2,25.2,44.2,32.62799999999999,1.0
6.4,8.4,2.8,6.4,1.8,8.2,0.128,1.2,3.6,0.866,13.4,2.0,0.0,31.4,2.0,20.599999999999998,29.158,16564.452,0.2,0.034,0.8400000000000001,0.088,15.4,19.0,53.0,7.644,1.0
32.8,12.2,3.0,7.8,3.4000000000000004,14.0,0.055999999999999994,2.0,0.19999999999999996,0.14599999999999996,4.0,6.800000000000001,0.0,61.2,0.0,26.924000000000007,48.980000000000004,54410.939999999995,0.2,0.036,0.876,0.082,6.0,16.4,85.8,1.7819999999999965,1.0
2.2,9.2,1.0,1.6,0.0,3.8,0.322,2.0,0.6000000000000001,0.8119999999999999,14.600000000000001,0.19999999999999996,0.0,3.4,0.0,17.98,5.758,423.212,0.03,0.20400000000000001,0.39999999999999997,0.22199999999999998,6.0,5.2,9.6,14.078,1.0
24.6,32.6,13.0,12.6,14.0,52.2,0.03,1.2,5.4,0.474,71.2,1.5999999999999996,0.0,102.2,0.8,65.19,9.506,76998.72799999999,0.9239999999999999,0.078,0.262,0.07999999999999999,60.4,19.2,164.0,6.689999999999998,1.0
10.6,6.6,1.8,4.800000000000001,3.0,12.2,0.162,3.6,3.6,0.45400000000000007,19.2,3.0,0.0,31.4,1.0,23.712,7.864,3820.332,0.036,0.021999999999999992,0.2559999999999999,0.15800000000000003,7.6,10.6,35.6,25.382,1.0
11.8,12.8,1.8,36.8,9.2,15.4,0.11,1.2,6.4,0.468,26.4,4.0,0.0,26.2,0.0,65.542,30.377999999999997,61351.67600000001,0.42999999999999994,0.012000000000000002,0.568,0.06799999999999999,18.8,20.8,91.0,64.396,1.0
21.8,0.0,4.6000000000000005,5.600000000000001,19.2,4.0,0.013999999999999999,1.0,3.6000000000000005,0.512,9.399999999999999,1.0,0.0,29.0,0.0,51.925999999999995,36.072,40118.934,0.6259999999999999,0.005999999999999998,0.402,0.008,1.3999999999999986,2.0,59.2,32.694,1.0
7.8,22.0,0.6000000000000001,22.8,14.0,25.2,0.25,2.0,3.6,0.15599999999999994,38.8,2.5999999999999996,0.0,10.8,0.19999999999999996,11.118000000000006,108.476,75277.25,0.38800000000000007,0.011999999999999999,0.21400000000000002,0.154,3.0,21.8,61.6,80.396,1.0
6.4,11.6,1.4000000000000004,13.6,1.6,13.4,0.138,1.0,2.2,0.742,14.6,0.19999999999999996,0.0,14.0,0.8,47.474000000000004,7.743999999999998,14450.89,0.272,0.036,0.216,0.096,12.8,10.0,48.2,47.681999999999995,1.0
28.0,26.0,5.6,8.6,19.6,57.800000000000004,0.166,2.8,0.40000000000000036,0.21200000000000002,81.8,1.0,0.0,92.8,0.8,57.602,89.23600000000002,216082.13799999998,0.8839999999999999,0.024000000000000004,0.03199999999999997,0.12000000000000002,35.0,22.8,148.2,24.486,1.0
6.0,10.0,7.6000000000000005,0.40000000000000036,10.2,16.8,0.14600000000000002,1.8,5.4,1.058,26.8,2.0,0.0,29.8,0.0,55.06,7.203999999999999,7948.55,0.23199999999999998,0.08399999999999999,0.22799999999999998,0.066,34.4,9.399999999999999,54.6,23.410000000000004,1.0
0.0,19.0,6.6,1.8000000000000007,6.200000000000001,26.0,0.188,2.0,4.0,0.51,14.799999999999997,1.0,0.0,45.2,0.8,39.24799999999999,53.352000000000004,47693.43199999999,0.10800000000000004,0.022,0.07600000000000003,0.158,9.6,29.2,55.8,0.9080000000000048,1.0
2.0,14.6,6.4,9.6,1.4000000000000004,25.4,0.194,2.0,0.3999999999999999,0.14600000000000002,22.4,7.0,0.0,37.6,0.0,3.035999999999998,50.152,29627.796,0.18,0.005999999999999995,0.81,0.192,3.0,22.2,59.0,11.886,1.0
3.8,13.0,0.0,9.0,4.0,16.2,0.248,3.0,4.6,0.2759999999999999,28.2,6.8,0.0,25.0,0.0,23.062,23.236,6811.549999999999,0.18000000000000002,0.03,0.838,0.192,11.8,11.8,46.0,43.588,1.0
19.2,32.0,5.8,7.6,18.6,66.4,0.19,2.8,0.6000000000000001,0.16400000000000003,89.2,1.0,0.0,89.8,1.0,41.916,102.31,219193.00999999998,0.7979999999999999,0.018000000000000002,0.0020000000000000018,0.14,30.0,24.8,136.4,23.538,1.0
4.800000000000001,8.2,2.8,0.40000000000000036,17.400000000000002,15.2,0.114,1.0,2.8,0.764,34.599999999999994,1.0,0.0,57.4,6.4,102.144,14.087999999999994,110150.154,1.24,0.074,0.274,0.064,78.0,19.6,40.599999999999994,7.648,1.0
24.0,16.8,3.2,4.8,7.4,28.6,0.126,1.0,0.7999999999999998,0.2539999999999999,21.0,3.2,0.0,71.4,0.0,28.128000000000004,39.976,55012.590000000004,0.526,0.005999999999999995,0.318,0.128,28.0,19.2,109.80000000000001,7.991999999999999,1.0
3.8,13.0,0.0,9.0,4.0,16.2,0.248,3.0,4.6,0.2759999999999999,28.2,6.8,0.0,25.0,0.0,23.062,23.236,6811.549999999999,0.18000000000000002,0.03,0.838,0.192,11.8,11.8,46.0,43.588,1.0
6.4,8.4,2.8,6.4,1.8,8.2,0.128,1.2,3.6,0.866,13.4,2.0,0.0,31.4,2.0,20.599999999999998,29.158,16564.452,0.2,0.034,0.8400000000000001,0.088,15.4,19.0,53.0,7.644,1.0
18.200000000000003,2.1999999999999993,0.8000000000000007,10.2,4.2,5.3999999999999995,0.11600000000000002,0.19999999999999996,2.5999999999999996,0.85,5.199999999999999,2.0,0.0,17.6,0.0,43.134,42.68,56092.331999999995,0.634,0.042,0.526,0.02600000000000001,17.4,7.399999999999999,46.4,37.516,1.0
2.3999999999999986,9.6,9.0,5.4,5.0,19.0,0.094,0.6000000000000001,4.2,1.214,19.799999999999997,0.19999999999999996,0.0,31.2,0.0,99.738,5.520000000000001,5868.396,0.262,0.14,0.268,0.064,33.2,9.0,47.0,18.201999999999998,1.0
1.2,9.4,1.0,5.2,1.0,10.2,0.5840000000000001,5.6,2.0,0.508,8.8,4.6,0.0,1.2000000000000002,0.0,24.948,9.809999999999999,1592.56,0.01999999999999999,0.12,1.362,0.366,5.0,11.0,14.0,44.066,1.0
13.4,11.6,6.0,9.0,14.0,23.8,0.15600000000000003,0.19999999999999996,2.6,0.29,32.0,1.0,0.0,28.4,0.0,29.290000000000003,31.654000000000003,20778.908,0.43000000000000005,0.048,0.196,0.094,22.0,19.4,67.0,45.09400000000001,1.0
9.399999999999999,33.4,8.8,57.2,3.8000000000000007,42.400000000000006,0.11800000000000001,0.8,1.4000000000000004,1.572,83.0,8.4,0.0,218.8,0.0,426.99800000000005,61.40799999999999,1620968.6319999998,9.58,0.08000000000000002,1.6880000000000002,0.046000000000000006,116.8,0.3999999999999986,236.0,19.909999999999997,1.0
11.399999999999999,11.0,10.4,1.7999999999999998,11.2,25.6,0.11600000000000002,1.0,6.6,1.496,36.8,0.19999999999999996,0.0,42.0,0.0,36.962,19.252,12133.122,0.20800000000000002,0.076,0.006000000000000005,0.05,29.4,16.2,73.6,7.058000000000007,1.0
11.0,6.8,2.4000000000000004,9.8,15.4,19.0,0.068,1.0,3.4000000000000004,0.7839999999999999,21.0,5.0,0.0,34.6,1.8,54.652,17.722,25751.54,0.5,0.038,0.62,0.036,26.0,13.6,80.0,48.48199999999999,1.0
3.4,0.3999999999999999,2.4000000000000004,1.2,10.600000000000001,11.4,0.198,1.8,2.0,0.1100000000000001,10.8,1.0,0.0,19.8,1.6,5.394,13.852,1907.508,0.028000000000000004,0.07600000000000001,0.218,0.066,6.2,10.4,31.0,28.268,1.0
9.399999999999999,1.1999999999999993,7.4,20.0,0.40000000000000036,6.800000000000001,0.08199999999999999,1.0,2.4,0.4019999999999999,8.0,0.3999999999999999,0.0,27.4,0.8,31.994,35.5,72508.5,0.6020000000000001,0.032,0.372,0.072,12.399999999999999,16.4,43.4,48.334,1.0
3.4,9.4,0.6000000000000001,2.6,3.6,13.8,0.366,1.0,2.0,0.6400000000000001,3.2,2.0,0.0,3.1999999999999993,0.0,3.9060000000000006,7.84,712.076,0.098,0.14,0.384,0.116,1.4,7.2,16.200000000000003,32.63,1.0
25.2,19.6,11.4,8.600000000000001,12.4,37.2,0.30000000000000004,2.0,7.4,0.556,47.0,4.0,0.0,31.8,0.0,42.648,14.768000000000002,8354.626,0.09799999999999998,0.06,0.05400000000000002,0.174,20.4,17.8,83.2,46.07,1.0
9.0,6.6,3.2,8.600000000000001,14.600000000000001,20.8,0.07999999999999999,1.2,4.2,0.9299999999999999,22.6,4.2,0.0,35.0,1.8,54.43000000000001,17.916,25750.738,0.48,0.038,0.538,0.044,25.8,13.4,75.2,45.55199999999999,1.0
8.2,22.4,1.3999999999999986,20.200000000000003,12.0,25.0,0.22,1.8,4.2,0.2119999999999999,41.6,2.0,0.0,19.599999999999994,0.0,4.818000000000005,95.162,75427.012,0.47400000000000003,0.013999999999999999,0.21200000000000002,0.14400000000000002,11.599999999999994,21.6,65.6,70.77600000000001,1.0
9.6,12.6,4.0,1.1999999999999993,0.19999999999999996,13.8,0.31,2.8,1.2000000000000002,0.14799999999999996,17.6,5.8,0.0,20.8,0.8,15.843999999999998,23.788,8349.188,0.15200000000000002,0.024000000000000004,0.71,0.142,25.0,23.0,38.2,18.901999999999997,1.0
4.800000000000001,6.8,2.4000000000000004,0.0,4.4,6.4,0.314,0.0,1.0,1.008,2.2,3.6,0.0,2.2,0.8,1.3820000000000014,3.888,58.79600000000001,0.224,0.18400000000000002,0.59,0.122,0.40000000000000036,7.6,0.8000000000000007,75.488,1.0
3.2,3.0,2.0,0.6000000000000001,3.8,2.5999999999999996,0.16799999999999998,0.3999999999999999,0.6000000000000001,1.128,8.4,1.0,0.0,10.0,0.0,25.634,8.649999999999999,809.97,0.198,0.116,0.8899999999999999,0.07400000000000001,7.2,7.0,40.0,19.426000000000002,1.0
18.4,13.8,6.2,6.8,9.0,14.6,0.20199999999999999,2.0,4.8,0.72,29.0,1.0,0.0,22.8,0.0,35.612,26.823999999999998,32472.156000000003,0.28800000000000003,0.048,0.15600000000000003,0.09,11.8,13.4,61.2,40.188,1.0
6.6,22.2,5.2,23.0,0.40000000000000036,35.0,0.20400000000000001,2.0,5.800000000000001,0.312,46.6,0.19999999999999996,0.0,44.4,0.0,45.772,30.465999999999998,37623.11,0.42600000000000005,0.013999999999999995,0.22199999999999998,0.21999999999999997,16.0,24.8,69.4,33.12200000000001,1.0
2.0,1.2,1.8,9.6,3.0,1.4,0.126,0.0,3.6,0.41800000000000004,0.6000000000000001,0.6000000000000001,0.0,2.5999999999999996,0.8,19.446000000000005,17.494,3932.724,0.09,0.14800000000000002,0.95,0.031999999999999994,5.8,10.6,23.0,71.728,1.0
3.5999999999999996,4.4,2.2,2.2,2.2,2.8,0.022000000000000006,1.2,1.8,1.172,4.0,1.0,0.0,24.6,0.8,25.036,12.232000000000001,4426.412,0.09200000000000001,0.07,0.21600000000000003,0.124,8.0,14.0,32.4,10.808,1.0
12.2,12.2,0.0,2.6,0.8,3.8,0.326,2.8,0.19999999999999996,0.26400000000000007,15.4,1.0,0.0,6.6,0.0,5.564000000000001,11.338000000000001,1051.078,0.20600000000000002,0.052000000000000005,0.10599999999999998,0.188,14.8,9.4,15.4,19.43,1.0
6.199999999999999,4.8,5.0,15.4,13.4,1.799999999999999,0.062,1.8,3.0,0.874,16.0,1.0,0.0,32.4,0.0,39.11,25.552,20658.066,0.206,0.004,0.262,0.054000000000000006,20.2,16.4,67.6,49.736,1.0
8.0,8.8,1.2,0.8000000000000007,1.2000000000000002,20.2,0.374,1.8,2.0,0.6880000000000001,25.8,2.2,0.0,31.0,0.0,11.531999999999993,32.028,23014.788,0.14400000000000004,0.046,0.09399999999999997,0.148,13.0,13.6,29.2,4.663999999999998,1.0
10.799999999999999,33.4,8.8,57.2,3.8000000000000007,38.6,0.11800000000000001,0.8,1.4000000000000004,1.592,81.4,8.4,0.0,226.0,0.0,420.842,63.01399999999999,1634264.7059999998,9.58,0.08600000000000001,1.6880000000000002,0.04800000000000001,115.0,0.7999999999999989,221.4,19.941999999999997,1.0
7.0,5.4,3.2,10.6,6.4,6.199999999999999,0.17400000000000002,1.4,3.4000000000000004,0.6400000000000001,9.4,1.0,0.0,15.8,1.8,32.228,10.324,2226.808,0.12200000000000001,0.12,0.42400000000000004,0.108,16.6,14.6,40.4,53.96,1.0
28.6,34.0,9.8,34.800000000000004,12.4,55.2,0.14,0.19999999999999996,11.600000000000001,0.84,67.0,7.0,0.0,69.2,2.0,65.98799999999999,42.36800000000001,91114.67599999999,0.768,0.022,0.56,0.29600000000000004,52.0,23.2,166.8,45.976,1.0
6.0,0.1999999999999993,0.19999999999999996,0.0,5.0,10.6,0.21600000000000003,2.0,0.19999999999999996,0.758,8.2,1.0,0.0,9.6,0.19999999999999996,16.637999999999998,10.836,2346.292,0.06200000000000001,0.09799999999999999,0.526,0.1,7.0,12.0,20.8,32.186,1.0
12.2,12.2,1.1999999999999993,43.4,11.2,23.4,0.112,2.8,1.7999999999999998,0.524,27.599999999999998,3.4000000000000004,0.0,32.599999999999994,0.7999999999999998,10.61,30.762,60513.216,0.544,0.03,0.784,0.056,38.0,18.6,100.19999999999999,62.742000000000004,1.0
21.8,0.0,4.6000000000000005,5.600000000000001,19.2,4.0,0.013999999999999999,1.0,3.6000000000000005,0.512,9.399999999999999,1.0,0.0,29.0,0.0,51.925999999999995,36.072,40118.934,0.6259999999999999,0.005999999999999998,0.402,0.008,1.3999999999999986,2.0,59.2,32.694,1.0
10.0,1.2,5.0,0.8,5.800000000000001,3.8000000000000007,0.05000000000000002,1.6,1.0,1.1280000000000001,0.6000000000000001,1.8,0.0,16.0,0.0,18.448,5.170000000000001,434.16800000000006,0.028000000000000004,0.214,1.424,0.0040000000000000036,4.2,6.4,29.0,58.78000000000001,1.0
2.0,7.6,4.8,0.6000000000000001,3.4000000000000004,4.2,0.18,1.8,3.8,0.6139999999999999,7.2,1.0,0.0,10.8,1.6,31.296000000000003,7.876,1968.4199999999998,0.082,0.11199999999999999,0.47000000000000003,0.192,9.8,8.6,13.0,11.494000000000002,1.0
30.0,7.3999999999999995,3.6,15.2,5.0,2.0,0.00799999999999998,0.19999999999999996,6.6,0.996,33.4,0.6000000000000001,0.0,74.0,5.0,71.53800000000001,17.683999999999997,66090.35599999999,1.006,0.03,0.09599999999999997,0.03,47.0,14.2,135.8,4.782000000000004,1.0
8.8,3.0,0.0,9.8,0.19999999999999996,10.2,0.04,0.8,4.2,1.104,5.0,0.19999999999999996,0.0,29.0,0.0,21.392000000000003,25.832,15012.954,0.138,0.046,0.81,0.03799999999999999,5.6,10.0,33.2,16.914000000000012,1.0
18.6,17.8,6.2,20.4,9.8,32.6,0.06,0.19999999999999996,7.2,0.4999999999999999,46.2,1.8,0.0,49.6,0.0,29.29,43.343999999999994,36457.024,0.436,0.03,0.37,0.136,37.0,20.4,111.4,58.772000000000006,1.0
20.4,0.5999999999999996,4.800000000000001,6.2,16.6,5.399999999999999,0.0020000000000000157,1.0,3.8000000000000007,0.35600000000000004,7.399999999999999,1.0,0.0,33.2,0.0,48.75999999999999,37.07,40227.794,0.6059999999999999,0.0,0.374,0.00399999999999999,0.7999999999999989,0.6000000000000014,56.8,25.444000000000003,1.0
28.6,34.0,9.8,34.800000000000004,12.4,55.2,0.14,0.19999999999999996,11.600000000000001,0.84,67.0,7.0,0.0,69.2,2.0,65.98799999999999,42.36800000000001,91114.67599999999,0.768,0.022,0.56,0.29600000000000004,52.0,23.2,166.8,45.976,1.0
