state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
10.0,112.6,412.8,878.6,0.0,0.0,334.08,105.6,156.32000000000005,34.199999999999996,136.08,90.6,7.4,2.5999999999999996,2.4000000000000004,1.0
32.8,71.6,410.8,4163.0,0.0,0.0,244.62000000000003,87.6,272.6,94.0,245.98000000000002,125.8,12.4,4.2,1.2000000000000002,1.0
6.200000000000001,85.2,425.6,831.0,0.0,0.0,117.76,57.4,122.38,69.4,267.38,166.8,11.4,12.8,1.6,1.0
2.200000000000001,130.2,413.4,2166.0,0.0,0.8,242.05999999999997,106.2,256.46,60.4,173.14,106.4,10.2,3.8,3.8,1.0
12.400000000000002,49.599999999999994,581.0,193.0,0.0,0.0,237.70000000000002,127.8,203.76000000000002,150.6,217.34,73.0,4.6,5.8,4.4,1.0
40.0,134.2,414.8,2578.8,0.0,0.0,72.12,117.6,232.76,134.8,227.0,109.2,7.2,0.3999999999999999,1.8,1.0
0.20000000000000018,17.0,409.6,1939.6,0.0,0.0,167.72,64.0,129.84,73.8,294.66,68.2,12.600000000000001,3.8,1.4000000000000004,1.0
40.4,153.2,409.6,1183.2,0.0,0.0,302.14000000000004,117.2,228.76,157.0,151.20000000000002,5.799999999999997,6.8,4.0,1.0,1.0
20.6,2.799999999999997,399.6,3577.0,0.0,0.0,318.52,85.8,198.85999999999999,104.4,212.54,128.0,13.2,4.4,4.8,1.0
39.0,82.2,417.0,1944.6,0.0,0.0,286.54,167.4,210.12,121.0,276.48,33.0,0.39999999999999947,3.8,3.2,1.0
17.0,53.0,413.8,2341.4,0.0,0.0,35.80000000000001,76.6,240.33999999999997,68.6,207.12,103.6,7.4,9.2,6.2,1.0
3.0,111.4,474.4,3058.0,0.0,0.0,227.22,81.0,441.78,88.2,114.36000000000001,147.8,16.2,2.8,4.0,1.0
14.8,90.8,507.8,3349.0,0.0,0.0,165.42,119.6,249.42000000000002,90.4,136.27999999999997,105.6,6.6,1.8,1.2000000000000002,1.0
43.0,93.8,409.2,3733.6,0.0,0.0,228.3,128.6,217.26,71.0,228.02,120.8,4.8,1.2,1.2,1.0
39.8,145.2,468.0,5006.0,0.0,0.0,283.72,143.6,325.78000000000003,88.8,159.98000000000002,48.2,6.6,9.2,1.2,1.0
12.6,113.80000000000001,507.4,2543.8,0.0,0.0,154.60000000000002,126.80000000000001,240.56,119.8,235.01999999999998,45.0,17.8,0.8,0.0,1.0
54.6,44.4,507.0,951.8,0.0,0.0,111.44000000000003,138.2,135.54000000000002,90.4,265.58000000000004,114.2,4.6,4.6000000000000005,0.0,1.0
35.0,177.8,480.2,2512.2,0.0,0.0,348.08,17.799999999999997,120.56,100.2,119.93999999999998,61.4,9.0,6.8,0.19999999999999996,1.0
21.2,42.4,423.8,3847.6,0.0,0.0,142.98,168.4,221.07999999999998,122.8,174.22,79.6,5.2,6.4,5.6,1.0
30.200000000000003,104.8,574.0,2182.0,0.0,0.0,144.01999999999998,105.4,208.28000000000003,90.8,182.82,64.8,11.0,2.0,4.2,1.0
69.2,109.0,421.4,120.80000000000001,0.0,0.0,189.15999999999997,117.6,253.04,115.4,349.86,86.6,12.0,5.6,2.4000000000000004,1.0
15.8,124.6,400.0,2015.2,0.0,0.0,128.68,139.4,275.12,118.4,217.06,68.6,17.8,6.2,2.4,1.0
9.4,112.8,411.0,3710.6,0.0,0.0,295.34,130.4,304.12,87.4,167.85999999999999,76.6,6.8,2.6000000000000005,0.0,1.0
51.2,185.8,409.6,3861.0,0.0,0.0,257.42,115.0,211.61999999999998,112.2,27.9,136.8,0.8,0.8,2.0,1.0
52.4,65.6,518.6,4816.2,0.0,0.0,229.44,115.0,272.6,78.8,309.17999999999995,118.6,8.2,5.8,2.8,1.0
18.6,88.4,427.2,3911.4,0.0,0.0,177.92000000000002,73.2,89.34,129.2,230.80000000000004,24.4,6.4,5.4,1.2,1.0
52.6,104.2,425.6,3532.0,0.0,0.0,136.84,86.6,184.54000000000002,114.4,226.78,59.8,7.6,4.0,0.5999999999999996,1.0
22.8,150.4,415.0,4367.2,0.0,0.8,96.52000000000001,119.2,198.9,129.6,112.55999999999997,86.2,8.4,5.4,2.2,1.0
11.600000000000001,154.8,405.8,1341.4,0.0,0.0,245.88,81.6,139.20000000000002,83.6,216.06,85.0,9.6,5.2,0.0,1.0
49.4,96.0,412.6,2616.2,0.0,0.0,120.32,108.6,172.56,119.0,121.27999999999999,113.8,9.6,1.6,4.0,1.0
68.6,106.0,409.6,3908.2,0.0,0.0,42.81999999999999,105.4,241.9,88.4,261.02,97.6,4.8,1.8,5.0,1.0
9.4,112.8,411.0,3710.6,0.0,0.0,295.34,130.4,304.12,87.4,167.85999999999999,76.6,6.8,2.6000000000000005,0.0,1.0
15.200000000000001,129.0,565.8,3018.8,0.0,0.0,304.54,117.6,128.54,88.0,232.5,112.8,10.8,2.4000000000000004,0.0,1.0
30.2,138.6,345.6,2381.4,0.0,0.0,192.9,115.6,222.12,52.0,247.2,113.6,11.8,2.0,0.8,1.0
23.0,191.8,509.8,2312.0,0.0,0.0,234.82,96.0,213.70000000000002,149.2,127.84,89.4,4.6,0.3999999999999999,1.6,1.0
32.2,73.4,418.8,2179.8,0.0,0.0,146.1,92.4,303.84,112.6,243.94000000000003,96.6,15.0,7.0,3.2,1.0
25.6,93.6,413.6,1574.4,0.0,0.0,92.46000000000002,142.2,174.86,145.2,141.0,91.4,8.8,16.4,0.7999999999999998,1.0
3.3999999999999986,6.199999999999999,509.0,3877.0,0.0,0.0,399.22,103.8,133.62,109.19999999999999,179.76,98.8,10.4,8.0,0.3999999999999999,1.0
12.400000000000002,66.8,401.0,4710.8,0.0,0.0,126.92,87.0,159.16,111.4,161.94000000000003,140.4,6.2,0.40000000000000036,0.8,1.0
24.2,102.4,420.8,1682.8,0.0,0.0,239.22,100.6,230.65999999999997,106.6,272.24,73.2,6.8,7.6000000000000005,1.4,1.0
39.4,158.0,506.4,3905.8,0.0,0.0,241.16,121.8,253.54,148.6,100.82000000000001,133.2,17.0,5.4,0.8,1.0
1.0,67.4,509.6,1228.0,0.0,0.0,218.92,114.6,181.96,90.8,306.3,121.4,7.6,10.2,1.0,1.0
12.6,113.80000000000001,507.4,2543.8,0.0,0.0,154.60000000000002,126.80000000000001,240.56,119.8,235.01999999999998,45.0,17.8,0.8,0.0,1.0
53.2,79.2,506.6,19.0,0.0,0.0,177.26,62.0,187.78,103.8,269.78000000000003,62.2,2.8,1.6,3.2,1.0
45.0,139.4,506.2,1228.6,0.0,0.0,307.71999999999997,115.0,212.08,136.8,204.66,95.4,5.3999999999999995,4.2,0.8,1.0
7.399999999999999,92.8,505.0,4760.2,0.0,0.0,122.43999999999998,53.599999999999994,217.56,71.2,237.76,55.4,7.6,5.2,5.8,1.0
33.2,34.599999999999994,413.0,814.2,0.0,0.0,326.88000000000005,99.2,151.79999999999998,70.6,280.5,143.8,4.3999999999999995,12.2,1.6,1.0
14.0,45.4,576.8,3439.8,0.0,0.0,97.0,118.0,136.56,82.8,215.06,64.8,6.2,2.0,4.8,1.0
18.6,69.6,396.6,3507.6,0.0,0.0,104.17999999999998,113.4,188.02,63.599999999999994,213.20000000000002,132.8,13.2,1.8,6.6,1.0
3.3999999999999986,85.4,328.8,3643.0,0.0,0.0,65.58000000000001,73.2,144.78000000000003,104.2,195.39999999999998,129.6,11.2,3.2,3.2,1.0
7.0,48.199999999999996,420.0,4238.4,0.0,0.0,160.2,43.199999999999996,310.0,80.4,289.6,147.0,9.8,7.6,5.2,1.0
30.200000000000003,21.0,413.2,2338.0,0.0,0.0,231.22000000000003,89.6,365.06,81.4,162.58,68.6,6.0,6.6,1.0,1.0
18.0,81.8,405.6,468.2,0.0,0.0,176.18,117.6,225.02,141.0,204.59999999999997,110.2,6.0,4.4,2.6,1.0
3.200000000000001,69.4,418.6,277.2,0.0,0.0,236.86,114.8,183.0,120.6,130.66,135.4,1.0,1.7999999999999998,3.4000000000000004,1.0
30.8,85.2,418.4,1438.0,0.0,0.0,129.7,135.2,186.48,119.8,317.56,106.2,11.2,1.4,5.0,1.0
48.4,46.199999999999996,410.0,1505.6,0.0,0.0,130.16,93.4,200.88000000000002,104.6,189.58,132.0,12.2,3.8,1.6,1.0
35.6,185.0,405.6,882.6,0.0,0.0,305.15999999999997,107.0,201.64000000000001,55.2,227.1,49.8,6.2,4.6,3.0,1.0
38.6,101.19999999999999,413.0,3945.2,0.0,0.0,130.44,34.0,189.85999999999999,113.8,189.89999999999998,85.4,8.6,1.5999999999999996,6.0,1.0
36.6,11.600000000000001,503.0,3295.6,0.0,0.0,48.3,95.2,266.38,86.6,248.28000000000003,160.6,6.6,4.4,4.6,1.0
22.599999999999998,115.6,401.6,2932.2,0.0,0.0,326.84,80.6,222.78,84.0,293.88,135.0,11.4,6.6000000000000005,2.8,1.0
25.6,70.0,410.4,3188.8,0.0,0.0,153.52,82.0,219.44,73.8,178.84,110.0,11.600000000000001,3.0,1.5999999999999996,1.0
21.4,119.0,575.6,3502.0,0.0,0.0,158.36,99.8,204.56,90.6,146.79999999999998,76.8,9.4,10.8,3.2,1.0
37.2,173.6,419.0,264.4,0.0,0.0,136.32,93.6,204.51999999999998,110.6,186.48000000000002,66.6,6.8,5.4,6.4,1.0
73.0,214.2,399.8,4731.6,0.0,0.0,311.98,41.4,252.70000000000002,108.4,133.5,91.4,10.0,7.4,0.8,1.0
26.8,37.599999999999994,403.8,4130.2,0.0,0.0,162.56,109.0,232.02000000000004,116.8,170.22,143.6,8.0,1.0,3.6,1.0
2.200000000000001,130.2,413.4,2166.0,0.0,0.8,242.05999999999997,106.2,256.46,60.4,173.14,106.4,10.2,3.8,3.8,1.0
32.4,165.6,410.8,3919.4,0.0,0.8,127.56,77.6,190.64,78.0,361.12,131.2,1.2000000000000002,1.2,4.2,1.0
22.599999999999998,115.6,401.6,2932.2,0.0,0.0,326.84,80.6,222.78,84.0,293.88,135.0,11.4,6.6000000000000005,2.8,1.0
36.6,49.8,408.4,2045.8,0.0,0.0,121.2,145.6,231.81999999999996,79.6,145.22000000000003,56.599999999999994,8.0,3.8,1.5999999999999996,1.0
37.0,21.400000000000006,503.0,2291.6,0.0,0.0,271.06,144.8,247.68000000000004,63.4,250.82,57.4,8.8,0.0,0.8,1.0
38.0,156.4,405.6,2610.8,0.0,0.0,174.92000000000002,92.8,171.92,122.8,167.0,109.4,10.2,2.8,0.0,1.0
49.8,168.2,504.6,3170.0,0.0,0.0,44.879999999999995,110.4,150.74,48.599999999999994,250.28000000000003,97.6,9.0,0.8,4.4,1.0
6.200000000000001,92.6,428.0,3223.2,0.0,0.0,307.72,56.8,93.16,82.4,242.08,90.4,7.6,2.8,1.0,1.0
5.800000000000001,148.6,410.2,2268.2,0.0,0.0,288.08,71.8,185.33999999999997,94.0,372.66,90.0,0.20000000000000018,1.2,3.0,1.0
26.0,167.4,409.6,1742.8,0.0,0.0,95.63999999999999,103.2,34.52000000000001,70.6,164.98,93.2,8.8,5.2,5.4,1.0
44.0,138.4,408.8,399.8,0.0,0.0,93.52000000000001,96.0,250.74,86.8,204.72,69.8,6.199999999999999,0.3999999999999999,0.8,1.0
36.0,167.4,409.4,1304.8,0.0,0.0,403.4,86.2,260.94,80.0,93.66,100.8,6.0,9.8,4.8,1.0
8.8,115.6,482.0,2795.6,0.0,0.0,15.280000000000015,84.2,119.56,146.6,138.88,107.6,7.8,3.4000000000000004,4.0,1.0
26.0,67.8,423.8,2562.0,0.0,0.0,165.8,110.8,192.2,111.2,49.22,111.0,5.0,0.0,3.2,1.0
7.2,86.0,426.4,1803.4,0.0,0.0,157.16000000000003,91.8,190.01999999999998,115.2,123.97999999999999,87.6,8.4,2.0,1.4,1.0
21.2,42.4,423.8,3847.6,0.0,0.0,142.98,168.4,221.07999999999998,122.8,174.22,79.6,5.2,6.4,5.6,1.0
46.0,114.2,497.8,3794.8,0.0,0.0,262.94,72.4,211.7,145.0,285.0,114.0,11.6,7.4,3.0,1.0
27.0,130.2,342.2,2588.8,0.0,0.0,277.64000000000004,71.2,250.7,92.8,217.64000000000001,90.4,8.6,1.0,2.4,1.0
52.4,219.60000000000002,427.4,489.8,0.0,0.0,259.38,108.4,168.62,104.2,256.88000000000005,115.4,7.6,8.0,1.0,1.0
8.8,30.200000000000003,511.8,2487.2,0.0,0.0,63.900000000000006,118.2,225.12,91.8,246.07999999999998,87.4,13.6,2.4,0.0,1.0
19.6,34.60000000000001,413.8,1643.0,0.0,0.0,308.38,55.2,108.60000000000001,65.6,185.66000000000003,132.6,4.8,3.5999999999999996,1.0,1.0
73.0,214.2,399.8,4731.6,0.0,0.0,311.98,41.4,252.70000000000002,108.4,133.5,91.4,10.0,7.4,0.8,1.0
59.400000000000006,134.4,410.6,1952.2,0.0,0.0,224.76,78.8,230.2,111.8,356.38,115.0,9.8,6.2,2.4000000000000004,1.0
19.800000000000004,82.2,412.4,18.0,0.0,0.0,229.4,108.4,128.48,85.2,31.61999999999999,118.4,4.0,1.0,7.0,1.0
47.6,93.0,413.2,2191.8,0.0,0.0,100.26,149.2,100.26,155.0,213.88,86.0,6.4,1.8,6.2,1.0
14.8,90.8,507.8,3349.0,0.0,0.0,165.42,119.6,249.42000000000002,90.4,136.27999999999997,105.6,6.6,1.8,1.2000000000000002,1.0
44.8,131.8,411.2,2351.2,0.0,0.0,266.65999999999997,113.4,274.26000000000005,69.4,299.64000000000004,103.2,8.0,14.6,1.0,1.0
3.1999999999999993,110.0,413.6,2261.6,0.0,0.0,253.66,59.199999999999996,231.66,53.0,363.22,69.2,1.7999999999999998,0.8,0.8,1.0
7.8,45.0,408.0,2675.6,0.0,0.0,114.83999999999999,75.6,279.36,141.8,86.30000000000001,120.0,7.8,1.8,0.0,1.0
6.399999999999999,152.4,419.8,2977.2,0.0,0.0,123.18,91.4,226.78,85.8,216.23999999999998,97.6,7.8,1.4000000000000004,5.6000000000000005,1.0
17.6,105.6,401.0,2988.6,0.0,0.0,198.44,176.4,302.76,144.2,349.06,72.4,11.2,9.6,1.0,1.0
7.2,58.2,406.4,1422.4,0.0,0.0,203.18,154.2,210.72,101.4,292.48,119.4,14.4,2.5999999999999996,1.0,1.0
25.6,90.6,425.4,4431.0,0.0,0.0,162.78000000000003,108.8,191.46000000000004,130.0,387.42,98.4,6.8,0.5999999999999996,0.0,1.0
62.2,106.6,403.2,2352.6,0.0,0.0,330.96000000000004,91.4,261.98,115.4,253.98,65.6,9.6,5.4,0.0,1.0
11.600000000000001,154.8,405.8,1341.4,0.0,0.0,245.88,81.6,139.20000000000002,83.6,216.06,85.0,9.6,5.2,0.0,1.0
35.0,143.2,351.4,944.6,0.0,0.0,153.72,91.2,213.92,132.0,198.44,144.2,12.8,4.0,3.0,1.0
59.400000000000006,134.4,410.6,1952.2,0.0,0.0,224.76,78.8,230.2,111.8,356.38,115.0,9.8,6.2,2.4000000000000004,1.0
34.0,161.0,412.4,3312.6,0.0,0.0,224.88,53.599999999999994,229.88,132.6,287.8,133.6,16.0,3.5999999999999996,4.2,1.0
23.0,191.8,509.8,2312.0,0.0,0.0,234.82,96.0,213.70000000000002,149.2,127.84,89.4,4.6,0.3999999999999999,1.6,1.0
56.6,53.8,408.8,1164.6,0.0,0.0,84.66000000000001,88.4,384.96000000000004,103.6,197.92000000000002,90.2,6.2,1.8,2.4000000000000004,1.0
1.8000000000000007,65.0,400.8,4203.6,0.0,0.0,155.78,93.8,171.72,110.4,245.04,104.4,7.0,2.4,2.4,1.0
51.2,185.8,409.6,3861.0,0.0,0.0,257.42,115.0,211.61999999999998,112.2,27.9,136.8,0.8,0.8,2.0,1.0
32.4,52.4,406.4,1104.2,0.0,0.0,205.27999999999997,114.6,209.16,104.4,229.41999999999996,102.0,1.4,0.19999999999999996,0.8,1.0
1.0,67.4,509.6,1228.0,0.0,0.0,218.92,114.6,181.96,90.8,306.3,121.4,7.6,10.2,1.0,1.0
45.2,87.0,500.8,4749.4,0.0,0.0,209.82000000000002,89.0,167.26000000000002,74.6,80.1,116.2,13.6,4.4,3.0,1.0
24.400000000000002,203.4,412.4,295.0,0.0,0.0,193.29999999999998,101.8,290.12,84.19999999999999,144.78,126.6,17.4,0.5999999999999996,3.4000000000000004,1.0
22.2,93.0,407.2,1328.4,0.0,0.0,322.28000000000003,119.8,153.18,81.4,254.62,60.2,9.8,3.6,0.0,1.0
32.4,165.6,410.8,3919.4,0.0,0.8,127.56,77.6,190.64,78.0,361.12,131.2,1.2000000000000002,1.2,4.2,1.0
39.0,16.60000000000001,504.0,3654.8,0.0,0.0,278.86,107.4,259.76,80.4,152.17999999999998,22.599999999999998,7.6,0.19999999999999996,0.0,1.0
44.0,124.8,504.2,2735.2,0.0,0.0,353.58,83.4,272.52000000000004,117.2,108.42000000000002,94.4,5.6,2.2,0.0,1.0
21.0,56.2,338.0,3095.2,0.0,0.0,245.62,144.4,327.98,97.8,246.26000000000002,85.4,12.0,5.2,0.8,1.0
63.4,147.8,420.6,690.4,0.0,0.0,330.53999999999996,141.6,138.42,92.6,165.3,82.8,16.8,4.8,2.4000000000000004,1.0
5.0,165.0,402.4,4294.2,0.0,0.8,147.21999999999997,107.6,95.76,77.6,187.14000000000001,71.6,12.8,0.6000000000000001,3.6,1.0
58.6,14.399999999999991,418.8,1578.0,0.0,0.0,306.58,100.2,188.0,64.6,234.26000000000002,85.6,1.2000000000000002,0.40000000000000036,0.0,1.0
52.0,72.6,505.2,4990.6,0.0,0.0,268.36,72.4,272.34,74.6,26.639999999999993,122.8,19.2,5.2,0.40000000000000036,1.0
17.0,53.0,413.8,2341.4,0.0,0.0,35.80000000000001,76.6,240.33999999999997,68.6,207.12,103.6,7.4,9.2,6.2,1.0
34.2,161.0,520.2,1.7999999999999972,0.0,0.0,221.18,98.0,263.56000000000006,112.0,226.04000000000002,135.4,3.1999999999999993,1.0,0.8,1.0
7.600000000000001,120.0,418.8,1613.8,0.0,0.0,276.6,99.2,314.08,89.2,268.18,97.0,1.5999999999999996,2.0,1.8,1.0
14.800000000000004,73.2,423.6,4733.4,0.0,0.0,223.22,138.4,243.70000000000002,159.4,202.86,134.8,6.8,1.2000000000000002,0.0,1.0
20.2,188.4,416.8,1593.2,0.0,0.0,235.18,120.4,114.05999999999999,102.8,264.41999999999996,89.8,9.8,5.8,5.6,1.0
43.2,47.8,408.8,2240.0,0.0,0.0,201.4,138.2,144.3,89.8,224.74,102.2,7.4,6.4,5.6,1.0
3.3999999999999986,6.199999999999999,509.0,3877.0,0.0,0.0,399.22,103.8,133.62,109.19999999999999,179.76,98.8,10.4,8.0,0.3999999999999999,1.0
9.6,155.6,418.6,992.6,0.0,0.0,207.46,102.8,166.5,145.8,344.78000000000003,67.0,7.6,0.19999999999999996,2.0,1.0
6.199999999999999,26.4,409.0,1500.8,0.0,0.0,238.11999999999998,103.2,265.36,161.0,183.44,167.8,15.600000000000001,2.8,0.0,1.0
10.2,53.0,570.6,3600.8,0.0,0.0,154.01999999999998,122.0,245.22,91.4,96.84,143.2,11.2,2.0,4.8,1.0
29.200000000000003,99.0,576.8,4489.6,0.0,1.0,106.60000000000002,107.6,304.02,88.4,226.04000000000002,124.4,10.0,3.4000000000000004,4.4,1.0
17.0,201.6,353.8,4452.0,0.0,0.8,246.5,73.6,238.84,104.8,171.2,59.8,9.2,5.800000000000001,0.6000000000000001,1.0
32.2,69.19999999999999,423.6,4264.0,0.0,0.0,160.74,75.4,284.0,88.4,275.8,158.0,13.4,5.4,2.6,1.0
2.4000000000000004,48.4,409.0,3347.0,0.0,0.0,90.04,132.8,198.42,141.0,204.38,26.4,9.8,2.5999999999999996,4.0,1.0
31.8,66.0,418.2,3134.2,0.0,0.0,302.94,126.2,144.78,75.6,242.39999999999998,80.0,0.7999999999999998,7.6,0.19999999999999996,1.0
6.2,88.4,402.4,806.0,0.0,0.0,207.96,70.0,300.72,99.8,240.28,98.0,3.5999999999999996,13.4,3.8,1.0
55.400000000000006,32.0,411.4,1332.0,0.0,0.0,207.0,81.0,150.51999999999998,99.8,197.62,133.0,12.6,2.6,3.2,1.0
11.0,51.0,407.2,525.4,0.0,0.0,200.28000000000003,112.6,283.52000000000004,101.6,232.9,146.2,12.8,6.6,2.8,1.0
21.2,42.4,423.8,3847.6,0.0,0.0,142.98,168.4,221.07999999999998,122.8,174.22,79.6,5.2,6.4,5.6,1.0
52.0,72.6,505.2,4990.6,0.0,0.0,268.36,72.4,272.34,74.6,26.639999999999993,122.8,19.2,5.2,0.40000000000000036,1.0
3.3999999999999986,6.199999999999999,509.0,3877.0,0.0,0.0,399.22,103.8,133.62,109.19999999999999,179.76,98.8,10.4,8.0,0.3999999999999999,1.0
13.599999999999998,93.2,419.6,2209.8,0.0,0.0,207.98,83.2,300.04,37.2,209.23999999999998,58.6,7.4,1.0,2.4000000000000004,1.0
3.8,63.199999999999996,417.4,1333.8,0.0,0.0,230.86,151.2,163.76000000000002,56.0,176.33999999999997,136.8,13.4,2.8,1.2,1.0
21.2,42.4,423.8,3847.6,0.0,0.0,142.98,168.4,221.07999999999998,122.8,174.22,79.6,5.2,6.4,5.6,1.0
56.6,53.8,408.8,1164.6,0.0,0.0,84.66000000000001,88.4,384.96000000000004,103.6,197.92000000000002,90.2,6.2,1.8,2.4000000000000004,1.0
5.199999999999999,67.0,415.6,261.6,0.0,0.0,136.83999999999997,130.6,217.16000000000003,74.4,276.26,140.0,13.6,3.4,1.4,1.0
46.2,179.4,409.8,3428.2,0.0,0.0,288.74,99.0,234.28,177.2,218.5,97.0,2.0,4.0,0.19999999999999996,1.0
9.4,109.2,410.0,3715.8,0.0,0.0,298.26,135.8,312.7,85.2,167.82,81.8,6.4,2.8000000000000007,0.0,1.0
36.2,149.8,406.2,2610.4,0.0,0.0,170.14000000000001,92.6,177.76,123.0,159.56,111.8,11.2,3.0,0.19999999999999996,1.0
2.4000000000000004,48.4,409.0,3347.0,0.0,0.0,90.04,132.8,198.42,141.0,204.38,26.4,9.8,2.5999999999999996,4.0,1.0
44.8,73.8,412.8,4040.8,0.0,0.0,349.18,97.6,239.0,115.4,250.37999999999997,152.2,11.6,3.8,0.19999999999999996,1.0
8.399999999999999,113.2,507.2,195.4,0.0,0.0,110.05999999999999,124.4,146.51999999999998,140.6,145.16,50.8,10.8,4.0,3.8,1.0
34.0,92.8,406.4,4435.4,0.0,0.0,122.13999999999999,111.2,193.20000000000002,118.8,138.4,65.8,9.2,6.8,0.8,1.0
7.8,45.0,408.0,2675.6,0.0,0.0,114.83999999999999,75.6,279.36,141.8,86.30000000000001,120.0,7.8,1.8,0.0,1.0
40.6,44.4,413.4,2138.6,0.0,0.0,293.56,151.0,214.29999999999998,73.0,293.2,55.8,8.0,4.4,0.19999999999999996,1.0
73.0,214.2,399.8,4731.6,0.0,0.0,311.98,41.4,252.70000000000002,108.4,133.5,91.4,10.0,7.4,0.8,1.0
26.8,8.800000000000004,413.4,1279.8,0.0,0.0,285.86,109.2,219.86,34.0,185.04000000000002,97.8,2.4,3.8,0.19999999999999996,1.0
49.8,119.0,508.2,2547.4,0.0,0.0,273.62,110.8,318.76,62.8,194.26,156.0,13.8,7.4,2.8,1.0
15.200000000000001,129.0,565.8,3018.8,0.0,0.0,304.54,117.6,128.54,88.0,232.5,112.8,10.8,2.4000000000000004,0.0,1.0
33.4,141.4,412.0,579.6,0.0,0.0,117.38000000000001,91.8,90.38,45.2,227.92000000000002,104.6,11.600000000000001,0.40000000000000036,2.6,1.0
8.399999999999999,7.399999999999999,414.0,2431.8,0.0,0.0,257.32000000000005,119.6,326.46,105.0,152.68,126.6,8.8,7.4,0.8,1.0
23.6,65.4,406.6,3924.0,0.0,0.0,130.57999999999998,39.2,178.92,75.6,199.2,96.4,12.4,2.6,3.8000000000000007,1.0
30.0,76.2,418.2,2799.8,0.0,0.0,339.98,100.4,142.43999999999997,138.6,276.38,51.4,3.8,2.8,6.8,1.0
32.4,165.6,410.8,3919.4,0.0,0.8,127.56,77.6,190.64,78.0,361.12,131.2,1.2000000000000002,1.2,4.2,1.0
21.0,92.8,415.4,1565.4,0.0,0.0,303.65999999999997,109.6,147.52,85.6,201.73999999999998,112.0,12.399999999999999,3.4,0.8,1.0
15.799999999999997,153.0,408.8,2464.8,0.0,0.0,245.84,114.2,275.62,75.0,102.68,95.6,12.0,1.2000000000000002,1.6,1.0
21.0,92.8,415.4,1565.4,0.0,0.0,303.65999999999997,109.6,147.52,85.6,201.73999999999998,112.0,12.399999999999999,3.4,0.8,1.0
40.6,44.4,413.4,2138.6,0.0,0.0,293.56,151.0,214.29999999999998,73.0,293.2,55.8,8.0,4.4,0.19999999999999996,1.0
2.799999999999997,109.8,428.2,3962.4,0.0,0.0,269.41999999999996,44.8,274.62,145.4,139.51999999999998,88.4,5.4,13.8,0.19999999999999996,1.0
32.2,69.19999999999999,423.6,4264.0,0.0,0.0,160.74,75.4,284.0,88.4,275.8,158.0,13.4,5.4,2.6,1.0
11.0,120.2,407.2,919.0,0.0,0.0,258.16,30.799999999999997,263.26,106.2,226.44,77.0,10.0,3.8,3.0,1.0
30.0,76.2,418.2,2799.8,0.0,0.0,339.98,100.4,142.43999999999997,138.6,276.38,51.4,3.8,2.8,6.8,1.0
57.2,86.6,418.0,846.4,0.0,0.0,240.78,121.4,290.5,111.2,266.4,72.19999999999999,14.4,17.200000000000003,1.6,1.0
43.2,47.8,408.8,2240.0,0.0,0.0,201.4,138.2,144.3,89.8,224.74,102.2,7.4,6.4,5.6,1.0
17.4,222.8,412.0,706.2,0.0,0.0,239.61999999999998,152.0,225.08,78.6,231.1,110.2,10.4,9.6,0.6000000000000001,1.0
31.6,168.8,579.2,3403.6,0.0,0.0,132.72000000000003,85.8,151.0,74.8,176.84,76.4,8.0,10.2,2.4,1.0
12.599999999999998,162.4,506.8,4318.0,0.0,0.0,304.78000000000003,110.6,354.34,73.6,295.26,58.0,4.199999999999999,3.0,0.19999999999999996,1.0
14.599999999999998,73.0,438.6,3607.4,0.0,0.0,300.36,93.8,307.36,146.0,120.77999999999997,121.0,9.6,3.2,1.0,1.0
16.6,137.8,577.8,806.0,0.0,0.0,304.26,122.0,176.46000000000004,60.2,160.62,75.6,12.2,1.0,0.8,1.0
24.400000000000002,203.4,412.4,295.0,0.0,0.0,193.29999999999998,101.8,290.12,84.19999999999999,144.78,126.6,17.4,0.5999999999999996,3.4000000000000004,1.0
5.6,115.2,491.0,394.4,0.0,0.0,227.27999999999997,103.6,213.44,114.6,293.74,114.8,12.4,7.2,2.0,1.0
68.4,46.4,410.2,1864.6,0.0,0.0,142.22,90.0,180.66,77.4,277.52,125.4,6.6,7.0,3.2,1.0
5.8,134.6,419.6,1291.8,0.0,0.0,212.28,76.80000000000001,336.9,98.6,209.33999999999997,117.6,9.4,3.8,0.3999999999999999,1.0
58.400000000000006,137.8,404.8,4166.8,0.0,0.0,282.65999999999997,91.8,172.1,79.6,288.88,111.6,7.0,2.2,0.19999999999999996,1.0
14.0,44.6,495.0,4904.4,0.0,0.0,291.24,126.4,261.7,92.6,279.9,94.6,10.8,1.8000000000000007,2.8,1.0
29.6,93.6,413.8,1578.2,0.0,0.0,102.56000000000002,146.8,169.28,149.4,142.39999999999998,88.2,9.2,18.0,0.19999999999999996,1.0
16.6,54.0,510.6,3201.4,0.0,0.0,316.12,85.8,224.78,193.0,261.73999999999995,74.2,10.8,8.600000000000001,0.6000000000000001,1.0
32.8,71.6,410.8,4163.0,0.0,0.0,244.62000000000003,87.6,272.6,94.0,245.98000000000002,125.8,12.4,4.2,1.2000000000000002,1.0
