state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
45.0,103.0,415.0,3136.0,0.0,0.0,228.4,103.0,97.3,129.0,199.9,67.0,9.0,7.0,3.0,0.0
5.0,84.0,415.0,3653.0,0.0,0.0,148.8,89.0,189.8,93.0,147.6,73.0,6.0,2.0,1.0,0.0
36.0,51.0,415.0,800.0,0.0,0.0,86.4,102.0,202.1,113.0,113.0,84.0,11.0,6.0,2.0,0.0
6.0,161.0,510.0,1302.0,0.0,0.0,151.2,89.0,228.4,117.0,169.3,107.0,9.0,2.0,2.0,0.0
2.0,130.0,415.0,1973.0,0.0,0.0,182.1,136.0,204.2,99.0,355.1,135.0,12.0,7.0,2.0,0.0
22.0,116.0,415.0,2125.0,0.0,0.0,199.7,76.0,98.5,104.0,220.1,108.0,13.0,6.0,1.0,0.0
41.0,158.0,415.0,3916.0,0.0,0.0,98.2,87.0,198.3,71.0,246.0,99.0,13.0,5.0,2.0,0.0
38.0,86.0,415.0,695.0,0.0,1.0,247.6,65.0,255.7,104.0,150.0,138.0,7.0,5.0,3.0,0.0
15.0,84.0,408.0,1225.0,0.0,0.0,163.7,123.0,175.0,93.0,194.0,115.0,8.0,5.0,1.0,0.0
4.0,65.0,408.0,1756.0,0.0,0.0,182.5,58.0,201.9,93.0,189.1,97.0,8.0,5.0,1.0,0.0
20.0,79.0,415.0,3299.0,0.0,0.0,81.2,91.0,215.7,126.0,245.9,85.0,10.0,4.0,1.0,0.0
20.0,76.0,415.0,4051.0,0.0,0.0,179.1,110.0,157.2,81.0,240.0,109.0,6.0,3.0,0.0,0.0
29.0,124.0,415.0,4669.0,0.0,0.0,182.7,98.0,197.2,93.0,220.6,105.0,8.0,4.0,1.0,0.0
32.0,146.0,415.0,350.0,0.0,0.0,157.4,89.0,196.0,117.0,147.7,150.0,10.0,4.0,0.0,0.0
15.0,84.0,510.0,4150.0,0.0,0.0,233.9,76.0,153.2,96.0,228.0,82.0,12.0,5.0,3.0,0.0
29.0,200.0,408.0,3602.0,0.0,0.0,195.4,71.0,249.4,96.0,233.1,132.0,12.0,2.0,3.0,0.0
10.0,84.0,415.0,1950.0,0.0,0.0,172.3,92.0,224.2,96.0,223.4,100.0,9.0,1.0,2.0,0.0
40.0,125.0,408.0,3907.0,0.0,0.0,143.6,119.0,238.5,119.0,173.6,89.0,10.0,4.0,2.0,0.0
5.0,61.0,510.0,1249.0,0.0,0.0,88.1,60.0,129.7,108.0,169.0,87.0,13.0,4.0,2.0,0.0
42.0,139.0,510.0,3737.0,0.0,0.0,196.9,58.0,137.1,91.0,216.6,101.0,9.0,3.0,1.0,0.0
13.0,96.0,415.0,864.0,0.0,0.0,178.0,140.0,294.6,125.0,242.2,91.0,12.0,6.0,2.0,0.0
14.0,134.0,408.0,309.0,0.0,0.0,205.5,87.0,208.9,67.0,182.3,69.0,5.0,3.0,2.0,0.0
4.0,149.0,415.0,2626.0,0.0,0.0,152.1,116.0,164.3,83.0,142.8,98.0,7.0,3.0,0.0,0.0
1.0,120.0,415.0,3742.0,0.0,0.0,216.5,113.0,251.8,91.0,164.5,125.0,7.0,1.0,3.0,0.0
31.0,16.0,510.0,1257.0,0.0,0.0,228.6,130.0,208.4,103.0,195.3,118.0,11.0,7.0,0.0,0.0
15.0,104.0,510.0,1931.0,0.0,1.0,163.2,69.0,271.7,107.0,175.6,109.0,9.0,2.0,3.0,0.0
31.0,135.0,510.0,1850.0,0.0,0.0,180.1,112.0,257.2,89.0,131.6,111.0,11.0,7.0,1.0,0.0
28.0,55.0,415.0,391.0,0.0,0.0,180.1,77.0,235.5,98.0,169.4,104.0,11.0,2.0,0.0,0.0
41.0,106.0,415.0,2021.0,0.0,0.0,94.8,113.0,283.2,95.0,219.3,106.0,6.0,4.0,1.0,0.0
45.0,34.0,415.0,401.0,0.0,0.0,210.4,75.0,205.1,108.0,230.5,129.0,12.0,2.0,1.0,0.0
45.0,100.0,415.0,2632.0,0.0,0.0,174.2,93.0,235.0,101.0,264.2,83.0,9.0,7.0,1.0,0.0
44.0,141.0,510.0,4646.0,0.0,0.0,196.5,104.0,175.1,111.0,209.6,110.0,14.0,4.0,6.0,0.0
23.0,136.0,415.0,3638.0,0.0,0.0,221.4,120.0,249.5,78.0,192.0,68.0,13.0,2.0,0.0,0.0
39.0,42.0,408.0,2174.0,0.0,0.0,191.9,139.0,304.2,91.0,179.5,91.0,11.0,4.0,0.0,0.0
27.0,49.0,415.0,4425.0,0.0,0.0,189.9,104.0,247.4,120.0,159.8,113.0,10.0,6.0,1.0,0.0
45.0,103.0,408.0,3075.0,0.0,0.0,147.8,71.0,182.6,103.0,260.8,95.0,6.0,3.0,1.0,0.0
45.0,102.0,510.0,418.0,0.0,0.0,62.5,68.0,222.2,114.0,142.4,96.0,12.0,5.0,1.0,0.0
37.0,100.0,415.0,1581.0,0.0,1.0,123.7,98.0,200.8,125.0,181.0,118.0,9.0,5.0,1.0,0.0
29.0,86.0,408.0,378.0,0.0,0.0,113.1,77.0,294.4,126.0,101.4,94.0,13.0,3.0,1.0,0.0
8.0,94.0,415.0,3006.0,0.0,1.0,220.0,102.0,180.3,119.0,136.2,90.0,10.0,2.0,1.0,0.0
7.0,106.0,415.0,4860.0,0.0,0.0,147.7,105.0,215.0,129.0,267.2,95.0,11.0,3.0,1.0,0.0
28.0,62.0,510.0,2356.0,0.0,0.0,196.2,107.0,103.9,104.0,203.8,88.0,13.0,4.0,1.0,0.0
20.0,47.0,415.0,4165.0,0.0,0.0,111.3,92.0,109.4,108.0,116.9,80.0,10.0,8.0,1.0,0.0
36.0,116.0,408.0,3005.0,0.0,0.0,211.3,91.0,190.9,116.0,184.1,134.0,6.0,4.0,2.0,0.0
13.0,145.0,415.0,1998.0,0.0,0.0,219.0,98.0,176.1,109.0,166.3,132.0,6.0,3.0,2.0,0.0
38.0,180.0,415.0,3443.0,0.0,0.0,174.1,94.0,147.1,93.0,216.9,108.0,16.0,3.0,1.0,0.0
29.0,67.0,415.0,4949.0,0.0,0.0,124.0,77.0,222.2,95.0,151.2,111.0,13.0,2.0,0.0,0.0
43.0,38.0,415.0,3447.0,0.0,1.0,175.6,127.0,260.5,118.0,199.5,109.0,12.0,2.0,2.0,0.0
2.0,74.0,415.0,4793.0,0.0,0.0,201.4,112.0,109.6,71.0,200.2,135.0,10.0,2.0,1.0,0.0
10.0,18.0,415.0,1341.0,0.0,0.0,156.0,88.0,213.8,127.0,244.9,113.0,11.0,9.0,1.0,0.0
34.0,93.0,408.0,3011.0,0.0,0.0,162.9,103.0,243.6,97.0,172.4,111.0,7.0,5.0,4.0,0.0
19.0,103.0,408.0,1767.0,0.0,0.0,170.6,79.0,144.8,126.0,193.6,102.0,6.0,3.0,0.0,0.0
0.0,121.0,415.0,1947.0,0.0,0.0,203.9,126.0,267.3,107.0,221.9,72.0,10.0,2.0,3.0,0.0
18.0,108.0,415.0,852.0,0.0,0.0,157.3,83.0,162.8,75.0,112.0,101.0,9.0,4.0,1.0,0.0
39.0,77.0,408.0,1935.0,0.0,0.0,196.6,87.0,117.7,103.0,124.9,100.0,11.0,3.0,2.0,0.0
40.0,43.0,408.0,3364.0,0.0,1.0,198.5,104.0,163.1,107.0,212.2,125.0,10.0,2.0,1.0,0.0
47.0,113.0,408.0,4564.0,0.0,0.0,161.1,133.0,205.3,95.0,60.3,93.0,12.0,2.0,2.0,0.0
43.0,30.0,415.0,2548.0,0.0,0.0,195.2,100.0,179.8,95.0,298.3,115.0,11.0,4.0,1.0,0.0
21.0,82.0,415.0,3583.0,0.0,1.0,165.2,103.0,193.9,78.0,170.9,90.0,11.0,2.0,1.0,0.0
38.0,96.0,415.0,512.0,0.0,1.0,66.6,147.0,297.0,121.0,144.2,106.0,13.0,3.0,2.0,0.0
48.0,95.0,415.0,1656.0,0.0,0.0,198.9,101.0,209.7,91.0,145.3,55.0,11.0,4.0,1.0,0.0
8.0,97.0,408.0,2891.0,0.0,0.0,169.2,91.0,224.6,122.0,108.0,115.0,13.0,5.0,1.0,0.0
11.0,94.0,408.0,325.0,0.0,0.0,226.6,119.0,199.8,111.0,219.4,141.0,11.0,2.0,3.0,0.0
38.0,88.0,415.0,3603.0,0.0,0.0,158.2,130.0,234.6,91.0,291.0,117.0,12.0,3.0,2.0,0.0
19.0,95.0,415.0,3598.0,0.0,0.0,186.4,85.0,173.4,100.0,294.7,73.0,9.0,5.0,1.0,0.0
25.0,90.0,415.0,893.0,0.0,1.0,194.0,83.0,151.7,111.0,205.8,111.0,9.0,4.0,1.0,0.0
38.0,91.0,510.0,1481.0,0.0,0.0,143.2,127.0,103.0,89.0,233.5,94.0,12.0,3.0,2.0,0.0
20.0,163.0,510.0,3242.0,0.0,0.0,238.6,107.0,178.0,85.0,196.0,124.0,6.0,4.0,1.0,0.0
2.0,112.0,510.0,3492.0,0.0,0.0,136.1,95.0,163.8,111.0,157.2,118.0,8.0,5.0,1.0,0.0
13.0,95.0,415.0,4647.0,0.0,0.0,232.0,80.0,126.1,94.0,109.6,117.0,12.0,6.0,1.0,0.0
34.0,49.0,415.0,3617.0,0.0,0.0,167.2,94.0,218.1,121.0,313.1,109.0,7.0,5.0,3.0,0.0
39.0,158.0,510.0,1241.0,0.0,0.0,245.1,68.0,195.8,100.0,244.2,80.0,11.0,4.0,2.0,0.0
25.0,95.0,510.0,4710.0,0.0,1.0,173.3,114.0,152.3,78.0,144.4,118.0,12.0,3.0,2.0,0.0
41.0,67.0,415.0,2516.0,0.0,0.0,284.5,104.0,88.6,71.0,171.4,93.0,12.0,4.0,1.0,0.0
50.0,142.0,415.0,1087.0,0.0,0.0,131.7,85.0,239.6,118.0,235.1,77.0,8.0,3.0,1.0,0.0
9.0,202.0,415.0,306.0,0.0,0.0,168.9,88.0,235.8,98.0,273.2,108.0,14.0,3.0,3.0,0.0
9.0,36.0,510.0,4330.0,0.0,0.0,195.5,77.0,156.3,108.0,217.8,133.0,7.0,2.0,1.0,0.0
48.0,167.0,415.0,775.0,0.0,0.0,112.3,101.0,204.8,140.0,141.2,118.0,13.0,2.0,1.0,0.0
14.0,118.0,415.0,1921.0,0.0,0.0,103.6,107.0,82.0,149.0,169.5,103.0,6.0,6.0,0.0,0.0
29.0,136.0,415.0,4016.0,0.0,0.0,121.5,80.0,220.1,97.0,179.5,94.0,10.0,5.0,1.0,0.0
40.0,77.0,415.0,4615.0,0.0,0.0,175.8,116.0,156.2,125.0,237.4,106.0,5.0,4.0,0.0,0.0
14.0,85.0,415.0,352.0,0.0,0.0,187.0,95.0,163.6,136.0,212.3,105.0,7.0,2.0,2.0,0.0
16.0,136.0,415.0,450.0,0.0,0.0,232.9,119.0,191.0,103.0,222.5,59.0,10.0,3.0,0.0,0.0
4.0,19.0,408.0,4756.0,0.0,0.0,146.8,99.0,190.5,101.0,146.1,68.0,9.0,2.0,0.0,0.0
50.0,119.0,408.0,440.0,0.0,0.0,121.4,95.0,230.9,81.0,163.6,103.0,13.0,4.0,2.0,0.0
49.0,7.0,510.0,2956.0,0.0,0.0,170.2,83.0,137.2,123.0,188.0,67.0,11.0,7.0,2.0,0.0
23.0,133.0,415.0,3990.0,0.0,0.0,128.9,85.0,201.4,93.0,275.3,103.0,11.0,3.0,1.0,0.0
32.0,155.0,415.0,1143.0,0.0,0.0,281.6,103.0,152.7,82.0,196.8,86.0,7.0,3.0,2.0,0.0
29.0,76.0,510.0,678.0,0.0,0.0,143.3,98.0,309.1,101.0,207.3,122.0,11.0,3.0,2.0,0.0
29.0,95.0,510.0,1639.0,0.0,0.0,88.0,81.0,145.9,109.0,237.7,90.0,9.0,2.0,2.0,0.0
46.0,61.0,415.0,1548.0,0.0,0.0,217.5,116.0,258.5,108.0,210.4,99.0,8.0,3.0,1.0,0.0
23.0,17.0,415.0,2178.0,0.0,0.0,138.1,115.0,196.5,55.0,213.9,100.0,11.0,4.0,1.0,0.0
15.0,160.0,510.0,1788.0,0.0,1.0,137.0,100.0,203.5,82.0,218.7,64.0,5.0,4.0,2.0,0.0
38.0,71.0,415.0,2902.0,0.0,0.0,232.7,97.0,208.2,85.0,194.3,113.0,10.0,7.0,1.0,0.0
23.0,89.0,510.0,1887.0,0.0,0.0,86.0,105.0,215.5,102.0,185.7,83.0,8.0,3.0,3.0,0.0
37.0,1.0,415.0,1738.0,0.0,0.0,195.0,81.0,266.2,123.0,213.9,132.0,11.0,6.0,0.0,0.0
12.0,50.0,510.0,384.0,0.0,0.0,202.0,106.0,174.7,70.0,152.9,92.0,6.0,6.0,4.0,0.0
2.0,97.0,415.0,1732.0,0.0,1.0,203.1,104.0,211.8,91.0,246.1,105.0,9.0,6.0,0.0,0.0
26.0,109.0,415.0,4002.0,0.0,0.0,136.2,103.0,177.8,132.0,263.4,135.0,8.0,3.0,1.0,0.0
38.0,121.0,408.0,627.0,0.0,0.0,245.9,113.0,210.8,94.0,187.9,108.0,10.0,8.0,1.0,0.0
45.0,66.0,415.0,1205.0,0.0,0.0,145.6,105.0,250.9,82.0,156.6,102.0,12.0,7.0,1.0,0.0
30.0,41.0,408.0,2820.0,0.0,1.0,158.9,96.0,280.4,117.0,216.5,97.0,10.0,4.0,2.0,0.0
49.0,102.0,510.0,371.0,0.0,0.0,145.8,59.0,223.1,109.0,219.2,104.0,9.0,3.0,0.0,0.0
1.0,57.0,415.0,1369.0,0.0,0.0,190.1,114.0,274.5,96.0,132.5,122.0,9.0,5.0,3.0,0.0
35.0,145.0,408.0,2404.0,0.0,0.0,185.9,106.0,209.7,112.0,224.7,87.0,9.0,4.0,2.0,0.0
2.0,73.0,415.0,1739.0,0.0,0.0,184.7,109.0,161.3,108.0,148.8,103.0,11.0,4.0,2.0,0.0
13.0,57.0,415.0,582.0,0.0,0.0,217.1,115.0,258.6,92.0,173.7,117.0,12.0,6.0,2.0,0.0
36.0,50.0,408.0,4227.0,0.0,0.0,198.7,114.0,141.5,90.0,293.0,79.0,10.0,5.0,4.0,0.0
39.0,152.0,415.0,1675.0,0.0,0.0,189.5,108.0,218.4,69.0,291.1,81.0,11.0,2.0,3.0,0.0
32.0,102.0,510.0,2302.0,0.0,1.0,144.4,76.0,160.7,97.0,200.8,101.0,9.0,4.0,0.0,0.0
13.0,110.0,415.0,4914.0,0.0,0.0,170.1,87.0,216.6,98.0,225.0,88.0,10.0,3.0,2.0,0.0
10.0,130.0,415.0,4526.0,0.0,0.0,119.4,99.0,226.3,97.0,202.7,111.0,11.0,7.0,0.0,0.0
43.0,115.0,415.0,1611.0,0.0,0.0,211.1,112.0,227.8,113.0,179.6,110.0,7.0,2.0,0.0,0.0
24.0,126.0,510.0,111.0,0.0,0.0,150.8,105.0,157.1,85.0,210.0,102.0,10.0,3.0,0.0,0.0
27.0,92.0,408.0,416.0,0.0,0.0,192.1,87.0,193.0,122.0,133.4,79.0,10.0,2.0,1.0,0.0
49.0,36.0,510.0,4912.0,0.0,0.0,175.7,69.0,154.8,98.0,208.2,68.0,9.0,2.0,0.0,0.0
10.0,122.0,408.0,745.0,0.0,0.0,93.3,109.0,214.4,104.0,176.7,104.0,12.0,2.0,0.0,0.0
36.0,117.0,415.0,4420.0,0.0,0.0,212.1,133.0,276.6,94.0,195.5,124.0,9.0,3.0,2.0,0.0
9.0,131.0,408.0,1552.0,0.0,0.0,43.3,118.0,178.5,113.0,185.9,120.0,10.0,4.0,0.0,0.0
20.0,133.0,415.0,1867.0,0.0,0.0,173.1,126.0,200.0,98.0,231.0,103.0,10.0,1.0,1.0,0.0
9.0,81.0,408.0,1565.0,0.0,0.0,190.9,92.0,208.7,132.0,120.8,98.0,11.0,6.0,1.0,0.0
28.0,81.0,415.0,769.0,0.0,0.0,234.1,105.0,237.4,88.0,240.6,85.0,11.0,4.0,1.0,0.0
18.0,96.0,408.0,1035.0,0.0,0.0,102.1,74.0,93.7,88.0,236.2,125.0,14.0,2.0,1.0,0.0
2.0,93.0,415.0,4466.0,0.0,0.0,131.9,91.0,203.8,92.0,205.6,121.0,6.0,3.0,1.0,0.0
43.0,52.0,415.0,137.0,0.0,0.0,188.7,99.0,210.4,89.0,191.4,103.0,10.0,2.0,1.0,0.0
27.0,61.0,510.0,4257.0,0.0,0.0,7.2,97.0,221.8,78.0,174.5,94.0,12.0,4.0,1.0,0.0
18.0,137.0,408.0,3793.0,0.0,0.0,151.8,90.0,229.6,68.0,171.8,122.0,10.0,5.0,2.0,0.0
27.0,118.0,510.0,897.0,0.0,1.0,226.6,99.0,164.9,136.0,189.3,120.0,10.0,5.0,3.0,0.0
35.0,125.0,415.0,1917.0,0.0,0.0,214.7,115.0,260.6,94.0,266.3,123.0,7.0,6.0,3.0,0.0
49.0,73.0,408.0,4467.0,0.0,0.0,177.9,89.0,131.2,82.0,186.2,89.0,11.0,6.0,3.0,0.0
7.0,61.0,415.0,313.0,0.0,0.0,140.6,89.0,172.8,128.0,212.4,97.0,13.0,4.0,1.0,0.0
7.0,109.0,510.0,3471.0,0.0,0.0,188.8,67.0,171.7,92.0,224.4,89.0,8.0,6.0,0.0,0.0
6.0,80.0,414.0,3424.0,0.0,0.0,66.1,83.0,167.7,120.0,222.7,64.0,4.0,5.0,5.0,1.0
6.0,77.0,413.0,3456.0,0.0,0.0,15.9,87.0,170.1,118.0,211.6,64.0,4.0,6.0,5.0,1.0
5.0,75.0,409.0,3365.0,0.0,0.0,67.7,91.0,169.4,121.0,211.2,64.0,5.0,6.0,5.0,1.0
5.0,121.0,419.0,2362.0,0.0,0.0,189.8,129.0,75.4,77.0,178.4,76.0,4.0,2.0,2.0,1.0
5.0,120.0,408.0,1901.0,0.0,0.0,200.3,128.0,87.4,76.0,181.1,76.0,4.0,2.0,2.0,1.0
5.0,118.0,408.0,2143.0,0.0,0.0,198.6,127.0,76.0,77.0,167.3,77.0,5.0,3.0,2.0,1.0
35.0,144.0,408.0,1348.0,0.0,0.0,61.5,117.0,76.7,85.0,174.9,99.0,7.0,6.0,4.0,1.0
34.0,142.0,411.0,1729.0,0.0,0.0,53.7,117.0,63.8,84.0,173.2,97.0,8.0,7.0,3.0,1.0
33.0,141.0,408.0,1677.0,0.0,0.0,61.6,116.0,76.0,84.0,171.6,98.0,8.0,7.0,3.0,1.0
23.0,27.0,506.0,1842.0,0.0,0.0,202.6,89.0,255.1,123.0,130.9,127.0,19.0,6.0,0.0,1.0
21.0,35.0,506.0,1884.0,0.0,1.0,182.4,90.0,252.8,119.0,132.6,123.0,19.0,5.0,0.0,1.0
21.0,31.0,501.0,1863.0,0.0,0.0,187.4,89.0,256.0,125.0,143.3,127.0,18.0,6.0,0.0,1.0
23.0,54.0,502.0,4673.0,0.0,0.0,182.1,124.0,147.9,101.0,248.2,129.0,5.0,6.0,4.0,1.0
24.0,61.0,508.0,4598.0,0.0,0.0,185.4,125.0,140.0,103.0,226.2,127.0,6.0,6.0,3.0,1.0
24.0,55.0,506.0,4594.0,0.0,0.0,186.2,125.0,147.2,102.0,225.8,129.0,6.0,6.0,3.0,1.0
46.0,119.0,415.0,3277.0,0.0,0.0,168.1,85.0,187.5,92.0,251.9,132.0,14.0,6.0,2.0,1.0
46.0,116.0,409.0,3258.0,0.0,0.0,165.1,84.0,180.5,86.0,253.3,135.0,14.0,7.0,1.0,1.0
46.0,116.0,413.0,3263.0,0.0,0.0,169.7,86.0,169.1,84.0,247.6,133.0,14.0,7.0,2.0,1.0
34.0,85.0,429.0,2249.0,0.0,0.0,324.4,121.0,228.5,113.0,156.7,114.0,15.0,7.0,0.0,1.0
34.0,80.0,414.0,2244.0,0.0,0.0,337.3,118.0,234.9,117.0,149.9,113.0,15.0,7.0,0.0,1.0
36.0,83.0,412.0,2276.0,0.0,0.0,337.3,119.0,232.1,115.0,154.1,114.0,15.0,6.0,0.0,1.0
23.0,128.0,507.0,1106.0,0.0,0.0,297.3,99.0,211.9,98.0,252.4,127.0,13.0,7.0,4.0,1.0
22.0,116.0,510.0,1280.0,0.0,0.0,292.0,101.0,200.1,97.0,255.3,127.0,12.0,6.0,4.0,1.0
10.0,130.0,506.0,1337.0,0.0,0.0,292.3,98.0,200.2,96.0,255.7,126.0,13.0,6.0,4.0,1.0
9.0,70.0,509.0,2050.0,0.0,0.0,233.1,96.0,223.9,114.0,98.6,93.0,17.0,4.0,2.0,1.0
8.0,68.0,509.0,2034.0,0.0,0.0,225.1,98.0,224.0,115.0,61.6,90.0,17.0,4.0,1.0,1.0
9.0,69.0,507.0,2042.0,0.0,0.0,226.7,98.0,220.9,114.0,44.9,91.0,16.0,4.0,2.0,1.0
41.0,142.0,409.0,554.0,0.0,0.0,189.9,97.0,123.9,70.0,230.0,107.0,6.0,2.0,2.0,1.0
40.0,136.0,411.0,747.0,0.0,0.0,189.1,98.0,126.4,66.0,218.5,107.0,5.0,2.0,2.0,1.0
41.0,146.0,410.0,735.0,0.0,0.0,191.6,98.0,123.0,65.0,214.3,105.0,5.0,1.0,1.0,1.0
36.0,89.0,509.0,1071.0,0.0,0.0,305.2,93.0,260.9,115.0,358.5,86.0,4.0,3.0,0.0,1.0
34.0,89.0,504.0,1328.0,0.0,0.0,304.2,95.0,267.9,114.0,324.1,92.0,5.0,2.0,0.0,1.0
36.0,90.0,506.0,926.0,0.0,0.0,303.3,95.0,261.1,113.0,315.0,88.0,4.0,2.0,1.0,1.0
45.0,110.0,412.0,4527.0,0.0,0.0,269.1,111.0,277.3,117.0,212.0,104.0,8.0,9.0,1.0,1.0
44.0,112.0,415.0,4791.0,0.0,0.0,276.5,112.0,265.9,111.0,216.3,105.0,7.0,10.0,1.0,1.0
46.0,113.0,416.0,4967.0,0.0,0.0,286.6,112.0,267.1,117.0,218.9,104.0,8.0,10.0,0.0,1.0
38.0,101.0,416.0,9.0,0.0,0.0,235.6,103.0,279.4,108.0,234.8,122.0,2.0,1.0,0.0,1.0
39.0,93.0,408.0,44.0,0.0,0.0,232.7,102.0,278.8,108.0,233.5,121.0,1.0,1.0,1.0,1.0
35.0,95.0,417.0,155.0,0.0,0.0,240.4,101.0,279.8,109.0,234.9,121.0,2.0,2.0,0.0,1.0
8.0,226.0,501.0,1274.0,0.0,0.0,173.2,105.0,160.0,103.0,210.5,94.0,4.0,2.0,0.0,1.0
7.0,218.0,504.0,2213.0,0.0,0.0,168.5,105.0,160.0,103.0,215.3,98.0,4.0,1.0,0.0,1.0
11.0,213.0,502.0,2011.0,0.0,0.0,171.3,100.0,155.7,102.0,211.5,102.0,5.0,2.0,1.0,1.0
31.0,98.0,409.0,4088.0,0.0,0.0,256.8,124.0,274.5,100.0,223.0,100.0,11.0,1.0,1.0,1.0
34.0,96.0,408.0,4099.0,0.0,0.0,254.7,125.0,266.9,101.0,210.2,100.0,10.0,0.0,1.0,1.0
35.0,99.0,408.0,4238.0,0.0,0.0,255.5,123.0,274.1,100.0,224.7,104.0,10.0,0.0,1.0,1.0
42.0,66.0,494.0,4806.0,0.0,0.0,103.6,56.0,311.7,97.0,164.0,122.0,6.0,3.0,4.0,1.0
46.0,77.0,508.0,4806.0,0.0,0.0,89.9,58.0,315.0,98.0,166.0,117.0,6.0,3.0,3.0,1.0
48.0,68.0,509.0,4726.0,0.0,0.0,94.3,61.0,313.2,96.0,167.7,117.0,5.0,3.0,4.0,1.0
21.0,92.0,414.0,1702.0,0.0,0.0,216.7,63.0,195.5,120.0,217.0,110.0,16.0,5.0,1.0,1.0
21.0,96.0,417.0,2363.0,0.0,0.0,229.7,64.0,204.8,120.0,211.9,109.0,17.0,4.0,1.0,1.0
22.0,91.0,417.0,2071.0,0.0,0.0,214.6,65.0,210.1,121.0,226.7,112.0,16.0,4.0,0.0,1.0
23.0,149.0,410.0,4686.0,0.0,0.0,236.1,120.0,253.1,85.0,261.5,79.0,14.0,3.0,9.0,1.0
23.0,150.0,410.0,4673.0,0.0,0.0,236.0,119.0,252.5,91.0,263.1,80.0,13.0,2.0,8.0,1.0
49.0,80.0,509.0,4965.0,0.0,0.0,289.3,92.0,248.4,90.0,171.1,119.0,7.0,10.0,2.0,1.0
47.0,68.0,509.0,4968.0,0.0,0.0,275.6,90.0,247.8,91.0,164.8,117.0,8.0,10.0,2.0,1.0
48.0,69.0,509.0,4789.0,0.0,0.0,272.8,89.0,248.4,91.0,172.9,118.0,8.0,9.0,2.0,1.0
46.0,94.0,505.0,2580.0,0.0,0.0,128.0,92.0,199.4,60.0,125.9,66.0,10.0,8.0,4.0,1.0
45.0,94.0,505.0,2650.0,0.0,0.0,136.8,91.0,199.6,60.0,146.1,67.0,10.0,8.0,4.0,1.0
46.0,95.0,502.0,2670.0,0.0,0.0,136.8,91.0,199.9,60.0,127.7,66.0,9.0,9.0,4.0,1.0
26.0,133.0,409.0,634.0,0.0,0.0,222.6,135.0,277.0,98.0,169.6,108.0,15.0,3.0,2.0,1.0
26.0,133.0,408.0,711.0,0.0,0.0,225.0,133.0,266.6,96.0,167.3,107.0,13.0,4.0,2.0,1.0
26.0,135.0,409.0,873.0,0.0,0.0,218.5,136.0,264.4,101.0,165.4,115.0,14.0,3.0,1.0,1.0
36.0,108.0,408.0,848.0,0.0,0.0,92.4,118.0,251.7,78.0,169.8,91.0,12.0,10.0,4.0,1.0
33.0,104.0,408.0,942.0,0.0,0.0,89.5,117.0,260.2,78.0,171.7,93.0,12.0,11.0,5.0,1.0
34.0,100.0,408.0,849.0,0.0,0.0,93.6,112.0,258.9,79.0,158.8,94.0,13.0,11.0,5.0,1.0
32.0,105.0,415.0,2714.0,0.0,0.0,221.3,81.0,218.4,109.0,189.0,99.0,13.0,6.0,1.0,1.0
38.0,105.0,415.0,2626.0,0.0,0.0,220.2,81.0,216.0,110.0,191.3,106.0,12.0,6.0,1.0,1.0
32.0,102.0,417.0,2652.0,0.0,0.0,220.6,80.0,218.3,109.0,191.1,99.0,13.0,5.0,0.0,1.0
30.0,90.0,408.0,1045.0,0.0,0.0,221.7,111.0,184.6,99.0,204.9,83.0,3.0,2.0,0.0,1.0
34.0,95.0,408.0,1088.0,0.0,0.0,205.2,110.0,173.0,102.0,204.8,85.0,3.0,2.0,0.0,1.0
30.0,95.0,408.0,1106.0,0.0,0.0,218.1,108.0,185.1,101.0,205.1,82.0,3.0,2.0,0.0,1.0
3.0,79.0,504.0,4641.0,0.0,0.0,158.6,85.0,194.0,91.0,236.7,85.0,9.0,9.0,5.0,1.0
4.0,84.0,509.0,4815.0,0.0,0.0,156.1,84.0,194.8,91.0,232.0,85.0,8.0,10.0,5.0,1.0
3.0,82.0,504.0,4708.0,0.0,0.0,180.7,81.0,193.0,91.0,231.4,79.0,9.0,10.0,4.0,1.0
26.0,109.0,408.0,4377.0,0.0,0.0,257.4,68.0,304.9,119.0,196.1,89.0,9.0,8.0,1.0,1.0
25.0,107.0,408.0,4081.0,0.0,0.0,258.4,68.0,304.8,123.0,207.1,85.0,8.0,9.0,1.0,1.0
26.0,109.0,408.0,4140.0,0.0,0.0,254.7,67.0,292.2,119.0,190.5,85.0,8.0,9.0,1.0,1.0
48.0,115.0,507.0,4847.0,0.0,0.0,249.3,94.0,238.9,104.0,149.5,120.0,15.0,5.0,0.0,1.0
48.0,118.0,509.0,4907.0,0.0,0.0,249.9,94.0,243.5,111.0,156.5,122.0,15.0,6.0,1.0,1.0
49.0,112.0,504.0,4742.0,0.0,0.0,249.1,93.0,243.8,103.0,159.5,125.0,15.0,6.0,0.0,1.0
32.0,68.0,503.0,3647.0,0.0,0.0,264.8,98.0,254.5,101.0,165.5,83.0,8.0,1.0,1.0,1.0
34.0,69.0,510.0,3694.0,0.0,0.0,266.0,98.0,260.4,101.0,165.6,83.0,7.0,2.0,1.0,1.0
