state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
52.8,45.6,512.6,4287.8,0.0,0.0,255.56,140.4,197.91999999999996,81.6,236.74,142.2,4.8,6.8,3.4000000000000004,1.0
46.6,84.4,582.2,1359.8,0.0,0.0,247.09999999999997,52.599999999999994,253.74,124.2,371.78000000000003,80.6,6.8,10.2,0.0,1.0
0.40000000000000036,102.8,409.0,982.0,0.0,0.0,297.32,72.6,229.18,45.0,251.54,38.8,3.3999999999999995,10.600000000000001,0.0,1.0
48.0,18.799999999999997,402.4,2368.0,0.0,0.0,148.82,122.4,228.32,91.2,206.18,106.6,16.0,10.8,1.6,1.0
44.0,130.2,334.4,2190.0,0.0,0.0,209.04000000000002,146.6,189.72000000000003,85.6,258.52,62.0,15.6,11.8,1.0,1.0
15.6,7.800000000000004,581.4,4544.6,0.0,0.0,71.29999999999998,35.599999999999994,202.24,127.8,227.16,115.4,11.0,11.4,2.0,1.0
36.2,238.0,408.8,1126.8,0.0,0.0,170.20000000000002,117.8,177.26,99.4,298.34000000000003,81.2,11.4,2.4,4.2,1.0
7.800000000000001,37.0,413.2,4624.6,0.0,0.0,173.04000000000002,42.4,185.28,120.4,207.96000000000004,130.0,12.0,0.20000000000000018,0.8,1.0
30.6,72.0,417.0,171.2,0.0,0.0,358.26,132.8,396.0,159.6,214.88,129.4,0.7999999999999998,4.800000000000001,0.3999999999999999,1.0
0.40000000000000036,102.8,409.0,982.0,0.0,0.0,297.32,72.6,229.18,45.0,251.54,38.8,3.3999999999999995,10.600000000000001,0.0,1.0
19.0,83.2,422.0,2069.0,0.0,0.0,98.79999999999998,71.4,323.46,77.4,222.85999999999999,89.6,12.4,5.8,4.6,1.0
65.6,51.8,402.8,865.6,0.0,0.0,49.699999999999996,99.4,275.44,106.8,197.3,72.6,3.1999999999999993,14.8,3.2,1.0
30.4,44.0,512.4,3154.0,0.0,0.0,114.53999999999999,67.8,274.40000000000003,62.6,227.76,143.6,9.0,9.0,1.4,1.0
2.4000000000000004,115.8,337.6,555.4,0.0,0.0,217.54000000000002,118.4,191.7,104.0,83.96000000000001,110.8,4.6,10.4,0.7999999999999998,1.0
74.0,65.8,408.0,524.8,0.0,0.8,305.46,117.2,157.26000000000002,77.8,195.15999999999997,159.6,10.8,12.4,0.19999999999999996,1.0
52.8,45.6,512.6,4287.8,0.0,0.0,255.56,140.4,197.91999999999996,81.6,236.74,142.2,4.8,6.8,3.4000000000000004,1.0
45.8,33.6,422.2,387.6,0.0,0.0,250.10000000000002,66.0,77.38,104.4,373.18,112.6,16.2,11.0,0.8,1.0
11.8,162.2,337.6,2588.6,0.0,0.0,254.06000000000003,87.0,227.42,81.2,326.2,74.8,3.5999999999999996,4.2,0.8,1.0
74.0,65.8,408.0,524.8,0.0,0.8,305.46,117.2,157.26000000000002,77.8,195.15999999999997,159.6,10.8,12.4,0.19999999999999996,1.0
48.4,133.6,515.2,577.6,0.0,0.0,233.02,117.2,276.79999999999995,65.6,279.78000000000003,112.4,20.2,11.2,0.19999999999999996,1.0
11.0,126.8,340.8,2547.4,0.0,0.0,259.22,137.4,8.900000000000006,67.0,224.56,154.8,3.1999999999999993,1.0,4.4,1.0
40.4,183.0,412.0,646.6,0.0,0.0,81.54,117.6,225.12,110.6,258.62,141.8,14.4,11.8,2.4000000000000004,1.0
15.6,7.800000000000004,581.4,4544.6,0.0,0.0,71.29999999999998,35.599999999999994,202.24,127.8,227.16,115.4,11.0,11.4,2.0,1.0
27.8,70.6,417.0,177.4,0.0,0.0,366.14,133.2,396.18,151.0,224.12,119.2,1.0,6.2,0.0,1.0
68.2,42.6,402.4,865.8,0.0,0.0,57.81999999999999,101.6,256.6,110.0,204.04,71.6,1.5999999999999996,14.4,3.4,1.0
9.200000000000001,85.8,335.8,4034.0,0.0,0.0,272.0,151.8,315.4,101.8,283.84,96.2,8.2,6.8,4.0,1.0
2.0,87.4,517.2,2037.0,0.0,0.0,186.42,118.8,191.78,94.4,75.67999999999999,77.8,9.6,3.2,4.4,1.0
58.0,76.8,411.0,2116.0,0.0,0.0,233.70000000000002,136.6,158.83999999999997,136.6,246.74,119.4,16.6,0.19999999999999996,1.6,1.0
26.8,90.0,485.6,2494.0,0.0,0.0,266.44,88.0,375.1,83.2,148.36,140.2,13.6,7.6000000000000005,4.2,1.0
30.6,72.0,417.0,171.2,0.0,0.0,358.26,132.8,396.0,159.6,214.88,129.4,0.7999999999999998,4.800000000000001,0.3999999999999999,1.0
14.200000000000003,124.2,420.6,3675.2,0.0,0.0,226.33999999999997,143.6,9.159999999999997,99.8,80.8,146.8,20.8,1.6,0.0,1.0
12.0,67.0,505.8,3838.2,0.0,0.0,427.64,90.6,239.5,90.4,207.72,81.8,3.3999999999999995,9.2,1.0,1.0
17.0,86.4,421.0,2066.0,0.0,0.0,96.53999999999998,70.0,316.24,77.2,223.14,87.6,11.8,6.2,4.6,1.0
1.5999999999999996,75.8,412.8,3444.6,0.0,0.0,42.58000000000002,29.599999999999994,178.38,127.4,121.21999999999997,37.599999999999994,0.8000000000000007,0.39999999999999947,5.8,1.0
60.2,156.0,510.8,4891.2,0.0,0.0,268.82,123.0,250.06,96.8,129.56000000000003,116.80000000000001,13.4,3.8000000000000007,0.5999999999999996,1.0
9.0,81.8,414.0,3430.2,0.0,0.0,53.02000000000001,12.0,178.48,129.0,112.27999999999997,42.4,0.40000000000000036,0.8,5.6,1.0
11.8,162.2,337.6,2588.6,0.0,0.0,254.06000000000003,87.0,227.42,81.2,326.2,74.8,3.5999999999999996,4.2,0.8,1.0
9.200000000000003,10.800000000000011,409.0,1241.4,0.0,0.0,292.94,136.8,147.78,57.8,143.82,86.2,8.399999999999999,3.8,0.6000000000000001,1.0
32.4,30.2,509.0,152.4,0.0,0.0,147.28,98.80000000000001,57.72000000000003,129.6,202.92,72.6,3.5999999999999996,0.0,0.8,1.0
74.0,65.8,408.0,524.8,0.0,0.8,305.46,117.2,157.26000000000002,77.8,195.15999999999997,159.6,10.8,12.4,0.19999999999999996,1.0
58.0,113.0,408.0,1179.0,0.0,0.0,189.84,133.4,237.21999999999997,77.0,164.3,84.4,1.0,6.0,1.6,1.0
26.4,193.6,415.2,2327.6,0.0,0.0,152.7,129.0,249.26,60.2,176.76,127.2,13.8,0.5999999999999996,0.0,1.0
27.8,70.6,417.0,177.4,0.0,0.0,366.14,133.2,396.18,151.0,224.12,119.2,1.0,6.2,0.0,1.0
54.0,52.0,419.4,3503.8,0.0,0.0,369.24,26.0,211.48,130.2,194.35999999999999,61.8,2.0,12.600000000000001,5.8,1.0
0.40000000000000036,82.6,349.0,2171.2,0.0,0.0,189.53999999999996,89.4,198.23999999999998,79.4,339.09999999999997,93.0,5.4,5.4,2.0,1.0
30.4,44.0,512.4,3154.0,0.0,0.0,114.53999999999999,67.8,274.40000000000003,62.6,227.76,143.6,9.0,9.0,1.4,1.0
29.0,74.4,433.0,4656.4,0.0,0.0,120.22,52.0,320.1,91.6,171.76000000000002,132.2,13.0,3.2,0.7999999999999998,1.0
30.2,180.4,338.0,4857.2,0.0,0.0,308.18,131.2,188.94000000000003,117.6,270.94,87.0,4.199999999999999,14.2,2.0,1.0
36.6,56.6,508.2,2372.0,0.0,0.0,248.58,98.8,290.0,97.8,182.92000000000002,137.8,8.4,12.4,0.0,1.0
47.2,130.4,333.2,4673.8,0.0,0.0,329.42,102.0,277.3,121.6,215.79999999999998,81.4,7.2,9.2,0.19999999999999996,1.0
10.0,166.0,344.8,1822.2,0.0,0.0,228.17999999999998,60.8,134.02,115.6,290.84000000000003,88.0,12.2,2.5999999999999996,0.0,1.0
16.8,103.6,327.4,2986.8,0.0,0.0,149.72,137.4,240.9,123.6,195.06,98.4,2.8,1.2,8.0,1.0
32.2,74.39999999999999,328.8,1704.6,0.0,0.0,104.88,108.4,68.56000000000002,84.8,182.1,96.0,13.4,6.0,4.0,1.0
46.6,84.4,582.2,1359.8,0.0,0.0,247.09999999999997,52.599999999999994,253.74,124.2,371.78000000000003,80.6,6.8,10.2,0.0,1.0
39.0,103.2,338.2,2851.6,0.0,0.0,89.48,118.6,243.6,133.6,204.74,131.6,5.8,0.8,8.4,1.0
27.8,70.6,417.0,177.4,0.0,0.0,366.14,133.2,396.18,151.0,224.12,119.2,1.0,6.2,0.0,1.0
26.8,90.0,485.6,2494.0,0.0,0.0,266.44,88.0,375.1,83.2,148.36,140.2,13.6,7.6000000000000005,4.2,1.0
5.800000000000001,15.400000000000006,408.8,1349.2,0.0,0.0,293.0,120.0,181.38,55.4,93.05999999999999,111.4,13.2,4.2,2.2,1.0
17.0,86.4,421.0,2066.0,0.0,0.0,96.53999999999998,70.0,316.24,77.2,223.14,87.6,11.8,6.2,4.6,1.0
17.2,108.4,491.8,4279.4,0.0,0.0,156.76,75.19999999999999,267.62,89.4,303.12,99.0,14.6,5.2,10.6,1.0
38.6,90.0,413.6,143.4,0.0,0.0,219.42000000000002,152.4,132.84000000000003,111.8,59.96000000000001,125.6,10.6,3.4000000000000004,4.4,1.0
7.3999999999999995,79.6,409.0,1077.0,0.0,0.0,304.18,119.8,203.07999999999998,84.8,280.78000000000003,65.6,12.4,0.5999999999999996,4.0,1.0
52.6,89.8,406.6,4195.4,0.0,0.0,258.53999999999996,63.599999999999994,259.52000000000004,98.2,224.74,98.6,6.0,1.6,2.4000000000000004,1.0
9.599999999999998,60.6,583.2,3235.4,0.0,0.0,267.14,130.0,334.97999999999996,137.4,303.41999999999996,86.6,0.40000000000000036,2.0,3.6,1.0
24.0,166.0,416.6,4882.4,0.0,0.0,157.76,147.4,173.39999999999998,89.8,129.06,128.6,12.8,1.1999999999999993,2.2,1.0
11.8,162.2,337.6,2588.6,0.0,0.0,254.06000000000003,87.0,227.42,81.2,326.2,74.8,3.5999999999999996,4.2,0.8,1.0
58.0,76.8,411.0,2116.0,0.0,0.0,233.70000000000002,136.6,158.83999999999997,136.6,246.74,119.4,16.6,0.19999999999999996,1.6,1.0
7.3999999999999995,79.6,409.0,1077.0,0.0,0.0,304.18,119.8,203.07999999999998,84.8,280.78000000000003,65.6,12.4,0.5999999999999996,4.0,1.0
0.0,79.8,505.6,4687.2,0.0,0.0,179.44000000000003,139.8,106.24000000000001,68.6,207.38,103.0,0.0,10.8,5.6,1.0
5.200000000000001,148.60000000000002,500.8,2321.4,0.0,0.0,235.74,129.4,165.26,127.6,374.92,66.2,19.6,2.2,3.6,1.0
37.8,59.8,346.8,2228.2,0.0,0.0,315.6,101.4,220.52,101.2,161.94,133.0,19.8,7.8,0.0,1.0
0.0,79.8,505.6,4687.2,0.0,0.0,179.44000000000003,139.8,106.24000000000001,68.6,207.38,103.0,0.0,10.8,5.6,1.0
24.0,67.0,417.0,875.6,0.0,0.0,82.82000000000001,165.2,139.58,54.8,169.16000000000003,113.8,15.8,7.6000000000000005,10.0,1.0
48.4,133.6,515.2,577.6,0.0,0.0,233.02,117.2,276.79999999999995,65.6,279.78000000000003,112.4,20.2,11.2,0.19999999999999996,1.0
22.8,38.800000000000004,511.2,2560.0,0.0,0.0,93.0,72.2,198.76000000000002,86.2,176.05999999999995,114.6,7.4,1.0,1.6,1.0
33.2,145.8,413.6,48.0,0.0,0.0,168.84,51.6,285.11999999999995,36.2,152.84,131.0,16.0,3.4000000000000004,2.6,1.0
0.0,79.8,505.6,4687.2,0.0,0.0,179.44000000000003,139.8,106.24000000000001,68.6,207.38,103.0,0.0,10.8,5.6,1.0
46.6,183.2,505.4,3967.6,0.0,0.0,186.54000000000002,113.6,271.40000000000003,139.8,119.94,139.4,19.2,6.4,1.6,1.0
57.6,151.2,409.6,3614.8,0.0,0.0,259.44,101.2,307.56000000000006,68.0,49.80000000000001,170.6,7.6,9.2,0.0,1.0
14.200000000000003,124.2,420.6,3675.2,0.0,0.0,226.33999999999997,143.6,9.159999999999997,99.8,80.8,146.8,20.8,1.6,0.0,1.0
0.40000000000000036,102.8,409.0,982.0,0.0,0.0,297.32,72.6,229.18,45.0,251.54,38.8,3.3999999999999995,10.600000000000001,0.0,1.0
4.0,243.6,503.8,1826.2,0.0,0.0,177.92000000000002,122.4,118.41999999999999,92.6,213.71999999999997,92.2,1.7999999999999998,0.40000000000000036,0.0,1.0
52.6,89.8,406.6,4195.4,0.0,0.0,258.53999999999996,63.599999999999994,259.52000000000004,98.2,224.74,98.6,6.0,1.6,2.4000000000000004,1.0
0.40000000000000036,82.6,349.0,2171.2,0.0,0.0,189.53999999999996,89.4,198.23999999999998,79.4,339.09999999999997,93.0,5.4,5.4,2.0,1.0
0.40000000000000036,82.6,349.0,2171.2,0.0,0.0,189.53999999999996,89.4,198.23999999999998,79.4,339.09999999999997,93.0,5.4,5.4,2.0,1.0
0.8000000000000007,61.0,506.8,877.4,0.0,0.0,334.24,62.0,145.78,28.0,189.66,69.8,8.2,5.6,1.6,1.0
11.0,126.8,340.8,2547.4,0.0,0.0,259.22,137.4,8.900000000000006,67.0,224.56,154.8,3.1999999999999993,1.0,4.4,1.0
37.8,172.8,404.4,658.6,0.0,0.0,225.46,139.6,127.28,102.80000000000001,225.74,62.8,2.0,2.2,1.4000000000000004,1.0
57.0,125.0,572.8,2610.8,0.0,0.0,79.24,90.2,246.34,110.2,19.92,6.0,5.199999999999999,10.4,2.4,1.0
18.8,194.2,415.0,2421.6,0.0,0.0,170.70000000000002,127.0,174.54,130.6,122.02000000000001,80.6,6.4,0.19999999999999996,1.4000000000000004,1.0
74.0,65.8,408.0,524.8,0.0,0.8,305.46,117.2,157.26000000000002,77.8,195.15999999999997,159.6,10.8,12.4,0.19999999999999996,1.0
60.2,156.0,510.8,4891.2,0.0,0.0,268.82,123.0,250.06,96.8,129.56000000000003,116.80000000000001,13.4,3.8000000000000007,0.5999999999999996,1.0
65.6,51.8,402.8,865.6,0.0,0.0,49.699999999999996,99.4,275.44,106.8,197.3,72.6,3.1999999999999993,14.8,3.2,1.0
18.8,194.2,415.0,2421.6,0.0,0.0,170.70000000000002,127.0,174.54,130.6,122.02000000000001,80.6,6.4,0.19999999999999996,1.4000000000000004,1.0
0.40000000000000036,82.6,349.0,2171.2,0.0,0.0,189.53999999999996,89.4,198.23999999999998,79.4,339.09999999999997,93.0,5.4,5.4,2.0,1.0
5.200000000000001,148.60000000000002,500.8,2321.4,0.0,0.0,235.74,129.4,165.26,127.6,374.92,66.2,19.6,2.2,3.6,1.0
19.8,155.6,334.0,3389.4,0.0,0.0,272.0799999999999,69.0,156.54,82.4,240.92,107.2,23.4,10.600000000000001,1.6,1.0
16.2,114.2,418.8,427.6,0.0,0.0,67.68,89.2,255.57999999999998,125.6,218.96,170.4,20.6,10.0,1.6,1.0
37.8,187.0,431.0,2601.8,0.0,0.0,272.3,148.2,292.54,86.8,226.31999999999996,107.8,11.2,9.6,1.0,1.0
47.4,139.4,506.4,3917.4,0.0,0.0,50.559999999999974,105.8,206.60000000000002,132.4,121.13999999999999,124.2,15.6,2.8000000000000007,0.8,1.0
50.8,130.4,392.0,3088.6,0.0,0.0,233.10000000000002,134.4,273.98,94.0,340.7,137.0,9.6,10.4,0.8,1.0
12.6,44.4,406.2,2931.4,0.0,0.0,98.74000000000001,88.8,225.98,56.0,295.1,108.8,2.0,5.4,4.8,1.0
26.8,131.4,496.6,1587.2,0.0,0.0,320.16,120.0,220.01999999999998,94.0,224.68000000000004,118.0,16.2,8.2,2.4000000000000004,1.0
11.0,73.2,511.0,2099.0,0.0,0.0,85.29999999999998,68.4,243.46,86.4,268.36,57.599999999999994,11.4,0.8,1.6,1.0
18.8,194.2,415.0,2421.6,0.0,0.0,170.70000000000002,127.0,174.54,130.6,122.02000000000001,80.6,6.4,0.19999999999999996,1.4000000000000004,1.0
39.0,103.2,338.2,2851.6,0.0,0.0,89.48,118.6,243.6,133.6,204.74,131.6,5.8,0.8,8.4,1.0
44.4,100.2,415.0,133.4,0.0,0.0,219.28,152.8,137.52,107.6,53.120000000000005,132.6,11.6,4.0,4.8,1.0
45.8,33.6,422.2,387.6,0.0,0.0,250.10000000000002,66.0,77.38,104.4,373.18,112.6,16.2,11.0,0.8,1.0
30.2,180.4,338.0,4857.2,0.0,0.0,308.18,131.2,188.94000000000003,117.6,270.94,87.0,4.199999999999999,14.2,2.0,1.0
37.8,187.0,431.0,2601.8,0.0,0.0,272.3,148.2,292.54,86.8,226.31999999999996,107.8,11.2,9.6,1.0,1.0
26.8,168.60000000000002,406.4,2878.8,0.0,0.0,161.32,149.4,199.8,132.4,217.92,57.599999999999994,5.0,2.0,6.0,1.0
0.40000000000000036,82.6,349.0,2171.2,0.0,0.0,189.53999999999996,89.4,198.23999999999998,79.4,339.09999999999997,93.0,5.4,5.4,2.0,1.0
50.8,130.4,392.0,3088.6,0.0,0.0,233.10000000000002,134.4,273.98,94.0,340.7,137.0,9.6,10.4,0.8,1.0
30.6,72.0,417.0,171.2,0.0,0.0,358.26,132.8,396.0,159.6,214.88,129.4,0.7999999999999998,4.800000000000001,0.3999999999999999,1.0
47.8,50.2,419.6,663.8,0.0,0.0,209.92,132.6,163.83999999999997,130.0,88.24,79.0,14.8,5.8,0.3999999999999999,1.0
21.799999999999997,116.2,411.0,29.800000000000004,0.0,0.0,159.38,52.0,251.5,28.39999999999999,252.55999999999997,92.2,8.4,1.8,0.8,1.0
30.6,72.0,417.0,171.2,0.0,0.0,358.26,132.8,396.0,159.6,214.88,129.4,0.7999999999999998,4.800000000000001,0.3999999999999999,1.0
26.8,60.199999999999996,403.2,2256.4,0.0,0.0,200.12,77.2,255.64,140.0,155.64000000000001,101.2,12.2,5.4,1.8,1.0
44.4,100.2,415.0,133.4,0.0,0.0,219.28,152.8,137.52,107.6,53.120000000000005,132.6,11.6,4.0,4.8,1.0
30.6,72.0,417.0,171.2,0.0,0.0,358.26,132.8,396.0,159.6,214.88,129.4,0.7999999999999998,4.800000000000001,0.3999999999999999,1.0
32.4,30.2,509.0,152.4,0.0,0.0,147.28,98.80000000000001,57.72000000000003,129.6,202.92,72.6,3.5999999999999996,0.0,0.8,1.0
58.0,76.8,411.0,2116.0,0.0,0.0,233.70000000000002,136.6,158.83999999999997,136.6,246.74,119.4,16.6,0.19999999999999996,1.6,1.0
7.800000000000001,37.0,413.2,4624.6,0.0,0.0,173.04000000000002,42.4,185.28,120.4,207.96000000000004,130.0,12.0,0.20000000000000018,0.8,1.0
18.6,104.6,339.2,2685.6,0.0,0.0,239.56,125.8,29.460000000000008,20.799999999999997,132.73999999999998,106.6,4.8,7.0,5.2,1.0
33.8,150.4,506.8,193.6,0.0,0.0,207.06,160.8,402.22,67.2,138.8,55.8,2.4000000000000004,5.800000000000001,2.4000000000000004,1.0
24.4,115.4,427.6,3230.6,0.0,0.0,193.68,124.6,173.1,125.0,97.33999999999999,80.8,19.8,1.5999999999999996,2.5999999999999996,1.0
10.0,166.0,344.8,1822.2,0.0,0.0,228.17999999999998,60.8,134.02,115.6,290.84000000000003,88.0,12.2,2.5999999999999996,0.0,1.0
16.8,103.6,327.4,2986.8,0.0,0.0,149.72,137.4,240.9,123.6,195.06,98.4,2.8,1.2,8.0,1.0
40.4,183.0,412.0,646.6,0.0,0.0,81.54,117.6,225.12,110.6,258.62,141.8,14.4,11.8,2.4000000000000004,1.0
15.0,200.6,506.4,2289.2,0.0,0.0,240.66,100.6,168.32,155.4,191.73999999999998,22.599999999999994,4.8,2.0,1.8,1.0
17.0,86.4,421.0,2066.0,0.0,0.0,96.53999999999998,70.0,316.24,77.2,223.14,87.6,11.8,6.2,4.6,1.0
2.4000000000000004,115.8,337.6,555.4,0.0,0.0,217.54000000000002,118.4,191.7,104.0,83.96000000000001,110.8,4.6,10.4,0.7999999999999998,1.0
23.2,61.0,411.0,4525.0,0.0,0.0,249.1,123.6,218.72,152.4,252.5,113.6,5.0,1.8,0.0,1.0
45.2,42.8,418.6,358.6,0.0,0.0,168.26,52.2,8.820000000000022,110.19999999999999,325.54,125.8,19.4,4.2,3.0,1.0
0.20000000000000018,46.8,432.8,3163.4,0.0,0.0,155.84,118.4,201.64000000000001,112.4,57.999999999999986,67.8,17.6,1.5999999999999996,3.4000000000000004,1.0
38.0,88.8,587.8,2896.4,0.0,0.0,222.22000000000003,95.4,94.1,92.4,227.16,119.4,16.2,6.8,1.4000000000000004,1.0
47.2,130.4,333.2,4673.8,0.0,0.0,329.42,102.0,277.3,121.6,215.79999999999998,81.4,7.2,9.2,0.19999999999999996,1.0
16.6,136.2,408.8,773.4,0.0,0.0,249.62000000000003,133.4,246.89999999999998,70.0,130.52,94.0,15.8,8.0,0.3999999999999999,1.0
74.0,65.8,408.0,524.8,0.0,0.8,305.46,117.2,157.26000000000002,77.8,195.15999999999997,159.6,10.8,12.4,0.19999999999999996,1.0
25.0,17.199999999999996,583.2,4553.4,0.0,0.0,178.2,124.0,228.28000000000003,76.6,213.31999999999996,108.2,1.0,14.0,4.8,1.0
19.8,155.6,334.0,3389.4,0.0,0.0,272.0799999999999,69.0,156.54,82.4,240.92,107.2,23.4,10.600000000000001,1.6,1.0
2.4000000000000004,115.8,337.6,555.4,0.0,0.0,217.54000000000002,118.4,191.7,104.0,83.96000000000001,110.8,4.6,10.4,0.7999999999999998,1.0
14.799999999999997,96.6,410.8,1564.8,0.0,0.0,242.1,116.0,233.48000000000002,60.0,341.52,87.8,18.2,3.4000000000000004,3.8,1.0
46.6,183.2,505.4,3967.6,0.0,0.0,186.54000000000002,113.6,271.40000000000003,139.8,119.94,139.4,19.2,6.4,1.6,1.0
26.8,90.0,485.6,2494.0,0.0,0.0,266.44,88.0,375.1,83.2,148.36,140.2,13.6,7.6000000000000005,4.2,1.0
65.6,51.8,402.8,865.6,0.0,0.0,49.699999999999996,99.4,275.44,106.8,197.3,72.6,3.1999999999999993,14.8,3.2,1.0
0.20000000000000018,46.8,432.8,3163.4,0.0,0.0,155.84,118.4,201.64000000000001,112.4,57.999999999999986,67.8,17.6,1.5999999999999996,3.4000000000000004,1.0
59.2,133.2,412.8,3297.4,0.0,0.0,308.4,67.4,163.66,113.8,342.26,162.6,22.4,6.2,1.0,1.0
48.0,76.6,500.8,3837.6,0.0,0.0,315.06,123.6,272.96000000000004,102.0,152.56000000000003,50.8,11.0,1.0,1.6,1.0
48.4,133.6,515.2,577.6,0.0,0.0,233.02,117.2,276.79999999999995,65.6,279.78000000000003,112.4,20.2,11.2,0.19999999999999996,1.0
31.0,98.4,424.0,3198.6,0.0,0.0,117.0,50.8,101.71999999999997,76.6,173.0,122.8,16.2,3.8,2.8,1.0
31.0,96.2,408.0,634.2,0.0,0.8,204.44,61.8,290.14,82.2,236.04000000000002,112.4,3.2,5.6,2.8,1.0
40.4,183.0,412.0,646.6,0.0,0.0,81.54,117.6,225.12,110.6,258.62,141.8,14.4,11.8,2.4000000000000004,1.0
21.6,6.600000000000001,407.4,3727.4,0.0,0.0,175.98000000000002,69.4,312.76,98.0,376.62,62.4,5.199999999999999,9.0,0.0,1.0
32.2,74.39999999999999,328.8,1704.6,0.0,0.0,104.88,108.4,68.56000000000002,84.8,182.1,96.0,13.4,6.0,4.0,1.0
59.2,133.2,412.8,3297.4,0.0,0.0,308.4,67.4,163.66,113.8,342.26,162.6,22.4,6.2,1.0,1.0
18.200000000000003,27.799999999999997,332.0,1804.4,0.0,0.0,255.45999999999998,56.0,195.84000000000003,123.2,223.18,109.8,22.6,4.4,0.0,1.0
18.8,194.2,415.0,2421.6,0.0,0.0,170.70000000000002,127.0,174.54,130.6,122.02000000000001,80.6,6.4,0.19999999999999996,1.4000000000000004,1.0
31.0,98.4,424.0,3198.6,0.0,0.0,117.0,50.8,101.71999999999997,76.6,173.0,122.8,16.2,3.8,2.8,1.0
37.8,187.0,431.0,2601.8,0.0,0.0,272.3,148.2,292.54,86.8,226.31999999999996,107.8,11.2,9.6,1.0,1.0
13.399999999999999,190.4,504.8,2353.0,0.0,0.0,213.12,86.2,78.4,84.2,141.48,103.2,16.6,1.5999999999999996,2.0,1.0
52.6,89.8,406.6,4195.4,0.0,0.0,258.53999999999996,63.599999999999994,259.52000000000004,98.2,224.74,98.6,6.0,1.6,2.4000000000000004,1.0
35.2,117.0,403.2,4596.6,0.0,0.0,293.44,72.4,238.48,116.4,142.96000000000004,120.0,9.0,1.7999999999999998,0.8,1.0
41.2,175.8,414.4,634.2,0.0,0.0,71.7,107.2,224.60000000000002,101.4,253.06,152.6,15.4,12.6,3.0,1.0
28.0,51.2,430.4,2131.0,0.0,0.0,316.04,104.6,159.62,78.6,184.62,131.0,15.6,5.8,0.0,1.0
30.6,72.0,417.0,171.2,0.0,0.0,358.26,132.8,396.0,159.6,214.88,129.4,0.7999999999999998,4.800000000000001,0.3999999999999999,1.0
37.0,77.8,404.0,2078.0,0.0,0.0,138.76000000000002,116.4,191.52000000000004,124.2,203.42000000000002,113.0,10.6,7.6,1.0,1.0
26.4,193.6,415.2,2327.6,0.0,0.0,152.7,129.0,249.26,60.2,176.76,127.2,13.8,0.5999999999999996,0.0,1.0
2.4000000000000004,115.8,337.6,555.4,0.0,0.0,217.54000000000002,118.4,191.7,104.0,83.96000000000001,110.8,4.6,10.4,0.7999999999999998,1.0
20.8,96.8,405.8,4668.8,0.0,0.0,191.16,124.80000000000001,60.300000000000004,133.6,236.02,146.6,10.6,3.2,3.0,1.0
26.8,41.0,508.8,4894.2,0.0,0.0,114.63999999999999,68.4,172.14000000000001,122.0,220.2,50.8,0.39999999999999947,8.0,5.6,1.0
33.8,150.4,506.8,193.6,0.0,0.0,207.06,160.8,402.22,67.2,138.8,55.8,2.4000000000000004,5.800000000000001,2.4000000000000004,1.0
2.6000000000000014,84.6,515.4,2035.6,0.0,0.0,164.96,121.8,188.78,90.0,90.47999999999999,81.6,8.6,3.2,4.6,1.0
61.0,158.0,510.6,4892.4,0.0,0.0,279.15999999999997,122.4,258.9,96.8,125.16000000000003,124.6,14.8,2.8000000000000007,0.19999999999999996,1.0
24.0,67.0,417.0,875.6,0.0,0.0,82.82000000000001,165.2,139.58,54.8,169.16000000000003,113.8,15.8,7.6000000000000005,10.0,1.0
0.0,79.8,505.6,4687.2,0.0,0.0,179.44000000000003,139.8,106.24000000000001,68.6,207.38,103.0,0.0,10.8,5.6,1.0
9.200000000000001,85.8,335.8,4034.0,0.0,0.0,272.0,151.8,315.4,101.8,283.84,96.2,8.2,6.8,4.0,1.0
22.599999999999998,141.4,433.2,605.2,0.0,1.0,251.80000000000004,103.8,272.14,96.2,307.4200000000001,110.6,16.4,1.1999999999999993,0.0,1.0
31.8,127.0,427.6,759.6,0.0,0.0,171.28000000000003,145.0,361.36,102.2,257.12,132.8,8.6,2.8,4.6,1.0
1.5999999999999996,75.8,412.8,3444.6,0.0,0.0,42.58000000000002,29.599999999999994,178.38,127.4,121.21999999999997,37.599999999999994,0.8000000000000007,0.39999999999999947,5.8,1.0
34.4,100.8,349.8,3352.6,0.0,0.0,301.44,113.4,170.88,84.0,167.28,139.4,10.600000000000001,8.6,2.2,1.0
21.799999999999997,116.2,411.0,29.800000000000004,0.0,0.0,159.38,52.0,251.5,28.39999999999999,252.55999999999997,92.2,8.4,1.8,0.8,1.0
23.2,61.0,411.0,4525.0,0.0,0.0,249.1,123.6,218.72,152.4,252.5,113.6,5.0,1.8,0.0,1.0
2.6000000000000014,84.6,515.4,2035.6,0.0,0.0,164.96,121.8,188.78,90.0,90.47999999999999,81.6,8.6,3.2,4.6,1.0
20.8,96.8,405.8,4668.8,0.0,0.0,191.16,124.80000000000001,60.300000000000004,133.6,236.02,146.6,10.6,3.2,3.0,1.0
