state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
37.6,66.0,411.2,1909.2,0.0,0.0,190.78,75.4,239.38,131.4,235.89999999999998,133.0,17.8,5.4,0.0,1.0
4.6,123.8,406.6,2377.4,0.0,0.0,192.32,128.2,71.32,73.8,186.60000000000002,69.6,4.0,4.8,2.2,1.0
54.2,165.6,407.2,1289.2,0.0,0.0,174.34,87.6,254.02,82.0,87.87999999999998,155.0,21.2,3.2,2.2,1.0
47.2,168.2,509.8,3911.6,0.0,0.0,192.41999999999996,118.4,255.78000000000003,139.2,121.65999999999998,130.0,18.4,4.6,0.8,1.0
18.799999999999997,249.2,412.0,4844.2,0.0,0.0,287.04,129.8,135.16,99.0,221.66000000000003,100.2,9.6,11.8,1.8,1.0
27.800000000000004,90.8,333.2,640.8,0.0,0.0,256.52000000000004,76.2,234.34,84.6,256.68,134.4,5.6,2.1999999999999993,1.6,1.0
46.0,122.2,413.4,2349.6,0.0,0.0,367.03999999999996,143.8,196.08,152.0,131.8,141.6,18.2,3.8,0.8,1.0
66.2,77.6,338.0,3751.0,0.0,0.0,262.02000000000004,91.6,204.42,105.2,156.79999999999998,111.4,2.5999999999999996,4.4,2.0,1.0
28.6,79.2,415.4,2122.6,0.0,0.0,114.30000000000001,86.6,271.32,96.4,215.76,99.2,12.0,8.0,2.2,1.0
47.0,53.6,502.8,1329.8,0.0,0.8,330.97999999999996,89.0,303.2,126.6,371.02,51.4,1.4000000000000004,0.5999999999999996,2.4000000000000004,1.0
36.0,96.6,436.6,479.8,0.0,0.0,49.25999999999999,51.199999999999996,207.98000000000002,45.4,163.68,197.4,16.2,12.6,6.4,1.0
16.0,57.199999999999996,418.2,390.4,0.0,0.0,249.60000000000002,153.0,212.08,136.0,195.68,137.0,0.1999999999999993,4.4,1.4000000000000004,1.0
52.8,150.0,424.8,4491.6,0.0,0.0,316.82000000000005,107.0,293.8,124.6,137.54,68.6,19.2,0.0,0.0,1.0
21.0,63.2,512.4,1155.2,0.0,0.0,248.5,131.6,148.14,69.4,119.38000000000002,135.8,17.8,11.4,0.8,1.0
35.8,97.4,415.0,4153.8,0.0,0.0,277.14,125.0,250.17999999999998,136.4,201.04000000000002,94.6,12.2,1.0,0.19999999999999996,1.0
51.4,120.6,508.2,4942.0,0.0,0.0,288.46,91.6,267.62,98.2,139.77999999999997,151.6,21.4,10.0,2.4000000000000004,1.0
21.0,41.8,424.4,485.8,0.0,0.0,264.76,55.4,92.7,190.8,296.18000000000006,103.0,13.0,3.8000000000000007,3.6,1.0
46.6,39.199999999999996,496.0,816.2,0.0,0.0,283.16,102.2,125.18000000000002,64.4,175.14,163.6,12.8,19.200000000000003,0.0,1.0
28.200000000000003,49.0,492.0,4132.4,0.0,0.0,223.62,134.0,114.58,79.8,82.26000000000002,105.0,16.0,12.2,1.4000000000000004,1.0
33.2,71.4,583.4,119.8,0.0,0.0,62.97999999999999,48.0,154.34,116.6,242.28,65.4,0.40000000000000036,7.800000000000001,0.0,1.0
16.400000000000002,24.599999999999998,571.2,1721.0,0.0,0.0,112.38000000000002,107.8,257.14,73.4,116.28,146.4,11.8,3.2,6.4,1.0
5.0,10.199999999999996,507.0,2565.8,0.0,0.0,61.67999999999998,104.6,169.5,99.6,118.38,72.8,5.0,4.6000000000000005,1.0,1.0
82.4,98.6,398.4,527.4,0.0,0.0,282.68,122.0,188.8,103.8,270.38,144.2,15.6,4.4,1.0,1.0
70.8,119.2,409.0,3687.2,0.0,0.0,34.64,71.2,156.26,138.0,133.42000000000002,109.4,6.6,3.0,4.0,1.0
46.0,215.6,408.0,656.2,0.0,0.0,130.51999999999998,202.2,181.1,153.2,206.76000000000002,93.0,11.2,11.2,0.6000000000000001,1.0
17.2,84.4,500.2,3542.4,0.0,0.0,273.90000000000003,69.8,230.10000000000002,116.4,239.92000000000002,70.19999999999999,4.8,6.2,3.0,1.0
65.2,149.0,423.6,175.6,0.0,0.0,186.26,113.6,235.32,59.8,74.94,161.4,15.4,9.0,4.0,1.0
42.6,100.4,510.8,4925.0,0.0,0.0,163.94,101.4,183.67999999999998,112.8,189.42000000000002,53.4,0.40000000000000036,4.0,5.4,1.0
1.6000000000000014,283.6,429.4,2383.8,0.0,0.0,101.38,100.0,173.12,117.6,81.1,84.4,1.0,3.0,0.6000000000000001,1.0
21.4,197.8,424.8,211.0,0.0,0.0,74.54,104.0,234.12,142.6,277.38,153.2,15.0,3.4000000000000004,0.0,1.0
17.0,130.0,509.2,3091.6,0.0,0.0,133.58,92.6,143.24,110.8,252.52,77.0,15.4,1.0,0.40000000000000036,1.0
15.0,99.8,408.0,766.2,0.0,0.0,270.78000000000003,77.6,244.64000000000001,74.8,278.88,55.0,3.3999999999999995,30.0,1.2,1.0
48.2,130.8,354.0,3394.8,0.0,0.0,207.95999999999998,56.0,215.26000000000005,65.0,156.0,109.4,18.6,7.6,1.8,1.0
18.0,131.2,329.0,4314.6,0.0,0.0,178.70000000000002,94.8,86.48,122.8,296.14,132.0,11.4,2.4000000000000004,5.4,1.0
3.400000000000002,1.5999999999999943,505.2,4949.0,0.0,0.0,119.63999999999999,31.0,203.73999999999998,134.0,210.76,84.0,7.0,21.6,4.8,1.0
35.8,97.4,415.0,4153.8,0.0,0.0,277.14,125.0,250.17999999999998,136.4,201.04000000000002,94.6,12.2,1.0,0.19999999999999996,1.0
19.0,25.0,509.8,2371.2,0.0,0.0,124.28,72.2,171.07999999999998,95.6,260.04,122.8,5.2,2.8,0.0,1.0
24.6,23.0,339.0,233.8,0.0,0.0,265.82000000000005,103.6,83.88,46.4,235.21999999999997,110.2,20.4,19.0,0.0,1.0
28.6,15.0,502.0,2244.6,0.0,0.0,272.32,84.4,151.7,48.4,273.62,117.2,11.6,6.6,0.8,1.0
5.2,83.6,423.0,3599.6,0.0,0.0,58.900000000000006,27.4,164.81999999999996,127.6,115.07999999999998,34.8,1.6000000000000005,1.1999999999999993,4.8,1.0
15.0,71.8,499.4,3539.0,0.0,0.0,274.22,104.80000000000001,239.92000000000002,124.4,272.34,99.0,3.4,3.0,3.2,1.0
66.4,78.2,338.2,3745.8,0.0,0.0,263.84000000000003,91.8,204.27999999999997,105.4,157.56,111.4,2.5999999999999996,4.6,1.8,1.0
26.8,103.4,403.4,4194.4,0.0,0.0,240.82000000000005,74.8,314.12,89.6,209.18,91.6,5.6,7.2,0.8,1.0
5.0,10.199999999999996,507.0,2565.8,0.0,0.0,61.67999999999998,104.6,169.5,99.6,118.38,72.8,5.0,4.6000000000000005,1.0,1.0
26.2,108.2,433.4,604.2,0.0,0.0,38.01999999999998,88.0,280.20000000000005,91.2,163.35999999999999,198.0,18.4,17.2,6.4,1.0
11.2,156.8,412.0,839.2,0.0,0.0,96.34000000000002,140.2,112.58000000000001,55.4,161.38000000000002,81.8,12.6,8.4,6.6,1.0
18.799999999999997,249.2,412.0,4844.2,0.0,0.0,287.04,129.8,135.16,99.0,221.66000000000003,100.2,9.6,11.8,1.8,1.0
26.8,103.4,403.4,4194.4,0.0,0.0,240.82000000000005,74.8,314.12,89.6,209.18,91.6,5.6,7.2,0.8,1.0
50.8,143.8,430.4,4484.0,0.0,0.0,312.18,113.2,291.58000000000004,130.0,146.67999999999998,68.2,19.2,0.8,0.19999999999999996,1.0
51.4,120.0,508.2,4935.2,0.0,0.0,287.84,92.0,268.16,98.0,141.33999999999997,151.2,21.2,9.8,2.4000000000000004,1.0
17.0,126.8,432.8,2708.4,0.0,0.0,206.54,97.0,175.98,94.4,127.68,136.0,13.0,1.0,0.8,1.0
51.4,120.6,508.2,4942.0,0.0,0.0,288.46,91.6,267.62,98.2,139.77999999999997,151.6,21.4,10.0,2.4000000000000004,1.0
17.0,130.0,509.2,3091.6,0.0,0.0,133.58,92.6,143.24,110.8,252.52,77.0,15.4,1.0,0.40000000000000036,1.0
82.4,98.8,397.4,537.0,0.0,0.0,281.6,122.2,188.48000000000002,103.6,261.64,145.6,15.6,4.4,1.0,1.0
47.0,53.6,503.8,1327.8,0.0,0.8,327.84,89.8,301.09999999999997,126.6,367.29999999999995,51.4,1.6000000000000005,0.5999999999999996,2.2,1.0
15.0,99.8,408.0,766.2,0.0,0.0,270.78000000000003,77.6,244.64000000000001,74.8,278.88,55.0,3.3999999999999995,30.0,1.2,1.0
2.3999999999999986,21.799999999999997,411.6,604.0,0.0,0.0,211.20000000000002,61.599999999999994,249.1,121.2,154.85999999999999,69.2,6.8,2.5999999999999996,2.8,1.0
41.4,82.6,411.0,799.0,0.0,0.0,287.4,93.8,177.64,74.6,198.44000000000003,144.8,11.8,12.4,1.2,1.0
22.4,153.4,508.4,1377.6,0.0,1.0,340.48,110.8,187.44000000000003,106.4,256.52,151.8,12.0,2.8,7.2,1.0
6.8,120.4,409.0,2051.8,0.0,0.0,197.04,140.2,72.9,75.2,184.14,75.0,5.0,2.2,3.8,1.0
27.0,50.4,510.2,1229.6,0.0,0.8,145.83999999999997,83.0,220.1,74.0,253.10000000000002,75.0,14.6,15.0,3.2,1.0
50.8,91.6,515.2,2962.2,0.0,0.0,80.61999999999999,62.4,163.72,90.8,177.42,42.599999999999994,11.4,4.6,3.6,1.0
23.0,171.6,547.4,3038.4,0.0,0.0,160.4,125.6,164.34,79.4,249.39999999999998,105.4,13.4,0.6000000000000001,0.0,1.0
64.2,137.4,501.0,289.0,0.0,0.0,219.61999999999998,131.6,393.12,119.8,233.57999999999998,101.6,3.0,3.8000000000000007,0.0,1.0
68.2,175.2,498.6,3237.4,0.0,0.0,132.58000000000004,107.0,188.36,98.2,82.78000000000002,128.0,11.0,9.2,1.6,1.0
18.400000000000002,138.8,410.0,2092.6,0.0,0.0,327.58000000000004,46.2,257.16,51.8,374.14,75.8,5.600000000000001,3.6,3.6,1.0
35.8,97.4,415.0,4153.8,0.0,0.0,277.14,125.0,250.17999999999998,136.4,201.04000000000002,94.6,12.2,1.0,0.19999999999999996,1.0
47.0,53.6,503.8,1327.8,0.0,0.8,327.84,89.8,301.09999999999997,126.6,367.29999999999995,51.4,1.6000000000000005,0.5999999999999996,2.2,1.0
12.2,49.0,417.8,2511.6,0.0,0.0,205.16000000000003,61.4,261.1,65.0,208.74,62.2,10.2,9.0,1.8,1.0
10.200000000000003,20.0,514.8,2133.6,0.0,0.0,214.06,91.4,227.12,100.6,25.080000000000013,104.4,24.8,3.2,1.0,1.0
27.8,92.6,389.6,2638.2,0.0,0.0,214.64,115.0,45.839999999999996,42.2,239.82,155.8,4.0,10.0,10.0,1.0
10.6,142.0,505.6,1940.0,0.0,0.0,166.86,131.0,292.44,90.2,217.04000000000002,123.2,2.0,2.0,0.8,1.0
38.4,120.6,432.8,4426.4,0.0,0.0,280.5,117.2,260.96,128.0,205.41999999999996,94.8,11.4,1.4,2.3999999999999995,1.0
52.2,94.0,396.0,4073.2,0.0,0.0,262.64000000000004,54.2,265.86,103.6,208.96,90.6,4.8,0.6000000000000014,1.4000000000000004,1.0
9.0,80.4,413.0,3960.8,0.0,0.0,173.12,91.2,182.76,116.8,375.66,85.8,21.2,1.0,1.6,1.0
14.399999999999999,10.599999999999998,509.2,1822.6,0.0,0.8,170.94,94.4,237.22000000000003,144.8,81.75999999999998,122.0,26.4,2.5999999999999996,0.0,1.0
50.8,91.6,515.2,2962.2,0.0,0.0,80.61999999999999,62.4,163.72,90.8,177.42,42.599999999999994,11.4,4.6,3.6,1.0
51.4,120.0,508.2,4935.2,0.0,0.0,287.84,92.0,268.16,98.0,141.33999999999997,151.2,21.2,9.8,2.4000000000000004,1.0
28.0,68.4,416.8,4301.2,0.0,0.0,250.54000000000002,94.4,260.18,129.0,270.2,101.8,2.4,10.4,4.0,1.0
40.4,110.8,404.0,2078.2,0.0,0.0,205.74,157.0,155.36,124.2,136.7,89.2,12.0,5.4,1.6,1.0
17.0,126.8,432.8,2708.4,0.0,0.0,206.54,97.0,175.98,94.4,127.68,136.0,13.0,1.0,0.8,1.0
2.8000000000000007,0.5999999999999943,505.8,4994.6,0.0,0.0,124.75999999999999,32.0,206.66,134.2,208.64000000000001,83.8,6.8,21.6,4.8,1.0
26.0,81.6,416.6,2342.4,0.0,0.0,115.78,90.8,248.22,99.6,211.07999999999998,97.6,11.4,7.6,3.8,1.0
11.8,69.6,503.8,2396.4,0.0,0.0,264.52000000000004,102.2,174.96,106.2,284.08,85.6,24.6,5.4,5.4,1.0
70.8,119.2,409.0,3687.2,0.0,0.0,34.64,71.2,156.26,138.0,133.42000000000002,109.4,6.6,3.0,4.0,1.0
49.2,92.6,401.6,1124.2,0.0,0.0,204.93999999999997,83.2,176.62,124.2,244.39999999999998,63.599999999999994,4.800000000000001,0.19999999999999996,0.8,1.0
26.0,84.6,408.2,999.2,0.0,0.0,190.08,5.400000000000006,258.7,78.0,204.53999999999996,127.8,13.0,0.3999999999999999,1.8,1.0
59.8,57.8,403.2,3383.2,0.0,0.0,52.91999999999999,67.8,157.58,123.8,277.2,123.2,7.8,8.6,4.6,1.0
11.2,156.8,412.0,839.2,0.0,0.0,96.34000000000002,140.2,112.58000000000001,55.4,161.38000000000002,81.8,12.6,8.4,6.6,1.0
42.6,100.4,510.8,4925.0,0.0,0.0,163.94,101.4,183.67999999999998,112.8,189.42000000000002,53.4,0.40000000000000036,4.0,5.4,1.0
66.4,78.2,338.2,3745.8,0.0,0.0,263.84000000000003,91.8,204.27999999999997,105.4,157.56,111.4,2.5999999999999996,4.6,1.8,1.0
1.6000000000000014,283.6,429.4,2383.8,0.0,0.0,101.38,100.0,173.12,117.6,81.1,84.4,1.0,3.0,0.6000000000000001,1.0
34.400000000000006,146.8,417.2,1244.8,0.0,0.0,116.98,142.2,126.76,68.0,111.21999999999997,123.2,7.6,2.0,9.2,1.0
46.8,168.4,502.2,3378.8,0.0,0.0,145.3,99.0,169.74,90.4,155.18,100.6,10.0,9.8,1.8,1.0
25.6,85.2,502.6,527.8,0.0,0.0,222.82000000000002,111.8,280.8,75.2,253.54000000000002,128.8,6.2,5.2,2.8,1.0
36.6,88.8,419.0,1530.0,0.0,0.0,152.15999999999997,124.6,143.44,124.4,178.32000000000002,70.2,9.2,13.2,0.0,1.0
32.6,37.0,505.4,3629.2,0.0,0.0,329.54,87.0,273.9,89.2,173.35999999999999,52.0,4.8,0.6000000000000001,0.19999999999999996,1.0
11.0,100.6,420.0,1813.4,0.0,0.0,231.73999999999998,156.6,262.96000000000004,63.4,160.14,144.2,19.0,4.2,2.0,1.0
26.2,108.2,433.4,604.2,0.0,0.0,38.01999999999998,88.0,280.20000000000005,91.2,163.35999999999999,198.0,18.4,17.2,6.4,1.0
31.6,91.6,506.2,2466.6,0.0,0.0,104.66,111.8,239.3,115.4,262.56,41.8,17.8,0.8,0.0,1.0
7.6,12.200000000000003,411.8,4818.6,0.0,0.0,224.12,128.6,140.23999999999998,100.8,133.5,158.2,13.8,5.0,0.0,1.0
60.8,56.0,328.8,3678.0,0.0,0.0,196.05999999999997,77.0,325.66,65.6,218.26,142.2,4.4,19.0,0.19999999999999996,1.0
19.400000000000002,122.0,408.0,1482.0,0.0,0.0,222.82,79.6,148.04,123.2,165.12,117.4,12.0,0.6000000000000001,1.6,1.0
64.2,137.4,501.0,289.0,0.0,0.0,219.61999999999998,131.6,393.12,119.8,233.57999999999998,101.6,3.0,3.8000000000000007,0.0,1.0
6.200000000000001,64.2,461.2,3101.4,0.0,0.0,212.26,89.4,152.88,105.8,129.92,69.6,23.0,6.6,0.40000000000000036,1.0
68.2,175.2,498.6,3237.4,0.0,0.0,132.58000000000004,107.0,188.36,98.2,82.78000000000002,128.0,11.0,9.2,1.6,1.0
38.0,90.80000000000001,509.0,2506.8,0.0,0.8,128.48000000000002,84.8,240.4,71.6,154.36,70.4,9.8,6.4,2.4000000000000004,1.0
32.4,149.8,398.8,2900.4,0.0,1.0,139.44000000000003,136.4,234.52,142.6,145.46,80.2,7.8,0.3999999999999999,3.8,1.0
37.6,66.0,411.2,1909.2,0.0,0.0,190.78,75.4,239.38,131.4,235.89999999999998,133.0,17.8,5.4,0.0,1.0
5.2,83.6,423.0,3599.6,0.0,0.0,58.900000000000006,27.4,164.81999999999996,127.6,115.07999999999998,34.8,1.6000000000000005,1.1999999999999993,4.8,1.0
17.400000000000002,124.6,428.6,3819.6,0.0,0.0,263.06,200.6,320.32,123.2,216.45999999999998,94.2,19.8,13.6,6.4,1.0
18.6,138.2,410.4,2225.6,0.0,0.0,328.78000000000003,45.4,256.1,53.2,371.97999999999996,79.0,5.800000000000001,3.6,3.6,1.0
60.0,133.6,408.0,3239.0,0.0,0.0,189.70000000000002,62.4,148.72000000000003,87.0,250.2,159.6,20.4,10.2,0.40000000000000036,1.0
18.799999999999997,249.2,412.0,4844.2,0.0,0.0,287.04,129.8,135.16,99.0,221.66000000000003,100.2,9.6,11.8,1.8,1.0
3.400000000000002,1.5999999999999943,505.2,4949.0,0.0,0.0,119.63999999999999,31.0,203.73999999999998,134.0,210.76,84.0,7.0,21.6,4.8,1.0
79.80000000000001,64.6,493.6,4925.2,0.0,0.0,39.400000000000006,25.599999999999998,404.62000000000006,104.0,121.72,141.8,3.5999999999999996,0.8000000000000007,3.8,1.0
29.2,91.8,415.0,3012.0,0.0,0.0,236.1,88.6,235.07999999999998,104.6,197.94,99.8,13.0,6.3999999999999995,0.8,1.0
34.6,81.4,516.2,2545.0,0.0,0.0,267.38,106.4,324.28,58.8,185.74,169.6,16.2,12.8,0.3999999999999999,1.0
50.2,134.8,503.8,2006.6,0.0,0.0,321.66,95.0,205.67999999999998,113.6,249.79999999999998,96.2,12.8,9.2,0.8,1.0
29.6,91.0,502.8,527.4,0.0,0.0,222.3,109.6,279.42,75.2,249.62,124.6,7.199999999999999,5.6,2.6,1.0
52.0,148.4,508.8,108.2,0.0,1.0,137.94,126.4,278.5,98.8,210.1,81.6,3.8,1.0,0.19999999999999996,1.0
29.6,116.8,338.4,4812.8,0.0,0.0,276.05999999999995,112.2,211.74,143.8,244.70000000000002,125.4,4.0,6.0,0.19999999999999996,1.0
15.0,71.8,499.4,3539.0,0.0,0.0,274.22,104.80000000000001,239.92000000000002,124.4,272.34,99.0,3.4,3.0,3.2,1.0
51.4,120.0,508.2,4935.2,0.0,0.0,287.84,92.0,268.16,98.0,141.33999999999997,151.2,21.2,9.8,2.4000000000000004,1.0
29.8,147.2,500.0,2515.4,0.0,1.0,237.98,102.4,232.66,128.8,189.60000000000002,77.4,6.2,4.4,2.6,1.0
12.200000000000003,57.0,509.0,913.6,0.0,0.0,230.08,64.8,257.72,94.2,278.2,162.4,5.2,3.5999999999999996,3.6,1.0
64.2,137.4,501.0,289.0,0.0,0.0,219.61999999999998,131.6,393.12,119.8,233.57999999999998,101.6,3.0,3.8000000000000007,0.0,1.0
59.400000000000006,42.599999999999994,428.0,924.4,0.0,0.0,435.64,38.8,237.8,77.2,315.54,87.4,19.4,12.0,0.6000000000000001,1.0
45.4,45.2,577.6,4799.2,0.0,0.0,279.84000000000003,71.8,258.86,69.2,133.1,122.6,7.0,9.0,2.8,1.0
46.0,122.2,413.4,2349.6,0.0,0.0,367.03999999999996,143.8,196.08,152.0,131.8,141.6,18.2,3.8,0.8,1.0
27.4,81.6,556.0,3492.8,0.0,0.0,190.38,107.2,404.85999999999996,112.6,256.0,69.4,1.1999999999999993,4.2,1.8,1.0
13.600000000000001,138.2,345.4,4972.2,0.0,0.0,72.38,134.6,139.54,95.4,131.16,151.2,15.0,19.0,2.0,1.0
31.0,134.2,511.2,3707.6,0.0,0.0,208.01999999999998,92.8,244.4,117.8,150.14,130.8,10.2,2.2,2.0,1.0
21.0,63.2,512.4,1155.2,0.0,0.0,248.5,131.6,148.14,69.4,119.38000000000002,135.8,17.8,11.4,0.8,1.0
43.2,114.0,425.0,4088.4,0.0,0.0,292.18,104.0,317.86,123.8,167.78000000000003,61.0,14.6,8.8,0.8,1.0
54.2,209.8,328.0,1744.0,0.0,0.0,9.439999999999984,120.2,8.14,77.6,196.73999999999998,83.6,5.8,8.4,2.2,1.0
43.2,86.8,407.8,2422.4,0.0,0.8,237.6,97.8,220.3,122.8,186.32,101.0,12.2,7.6,1.8,1.0
10.200000000000003,20.0,514.8,2133.6,0.0,0.0,214.06,91.4,227.12,100.6,25.080000000000013,104.4,24.8,3.2,1.0,1.0
52.0,148.4,508.8,108.2,0.0,1.0,137.94,126.4,278.5,98.8,210.1,81.6,3.8,1.0,0.19999999999999996,1.0
31.6,92.6,506.4,2450.4,0.0,0.0,104.38,111.6,239.01999999999998,115.8,262.62,41.0,17.6,0.6000000000000001,0.0,1.0
35.6,96.4,340.6,1849.8,0.0,0.0,141.51999999999998,101.0,159.60000000000002,145.6,231.21999999999997,101.2,18.4,1.5999999999999996,0.8,1.0
27.0,50.4,510.2,1229.6,0.0,0.8,145.83999999999997,83.0,220.1,74.0,253.10000000000002,75.0,14.6,15.0,3.2,1.0
62.0,114.0,409.0,916.4,0.0,0.0,233.29999999999998,132.4,298.16,49.0,210.08,65.4,4.0,8.4,0.6000000000000001,1.0
14.200000000000001,109.4,335.2,672.8,0.0,0.0,253.02,61.8,237.43999999999997,90.0,232.84,115.8,9.0,3.8,0.3999999999999999,1.0
59.4,77.0,402.4,1789.0,0.0,0.0,102.68,181.4,169.04,130.6,163.74,92.8,8.399999999999999,14.8,1.8,1.0
42.0,159.60000000000002,408.0,3151.4,0.0,0.0,165.58,113.8,179.04000000000002,101.2,298.6,104.6,7.4,2.0,3.4,1.0
36.2,65.6,414.0,3998.2,0.0,0.0,240.16,134.0,233.72000000000003,113.6,289.06,116.4,4.8,5.0,4.8,1.0
30.8,148.6,509.0,3769.6,0.0,0.0,197.24,110.4,250.67999999999998,110.8,151.04000000000002,134.8,12.0,3.0,2.0,1.0
24.8,105.4,414.6,3041.2,0.0,0.0,310.44,188.6,329.34,119.0,281.84,89.0,17.6,12.8,3.2,1.0
59.2,93.0,585.0,4222.4,0.0,0.0,146.82,87.0,117.47999999999999,106.8,112.16000000000003,74.0,15.0,6.2,2.4000000000000004,1.0
5.0,81.4,420.4,2707.4,0.0,0.0,210.8,82.4,184.46,114.8,71.92000000000002,152.6,12.2,0.8,0.0,1.0
41.4,82.6,411.0,799.0,0.0,0.0,287.4,93.8,177.64,74.6,198.44000000000003,144.8,11.8,12.4,1.2,1.0
21.0,5.199999999999996,408.0,1446.4,0.0,0.0,144.5,183.0,235.98000000000002,86.6,225.92,114.0,13.0,6.6,0.6000000000000001,1.0
17.0,126.8,432.8,2708.4,0.0,0.0,206.54,97.0,175.98,94.4,127.68,136.0,13.0,1.0,0.8,1.0
46.2,44.2,576.0,4797.0,0.0,0.0,279.04,71.4,259.0,69.4,133.84,123.2,7.0,9.0,2.6,1.0
47.8,120.2,500.0,2448.4,0.0,0.0,273.48,139.4,293.96,102.8,175.3,131.4,11.2,10.4,2.6,1.0
10.200000000000003,20.0,514.8,2133.6,0.0,0.0,214.06,91.4,227.12,100.6,25.080000000000013,104.4,24.8,3.2,1.0,1.0
26.0,84.6,408.2,999.2,0.0,0.0,190.08,5.400000000000006,258.7,78.0,204.53999999999996,127.8,13.0,0.3999999999999999,1.8,1.0
50.0,170.4,402.4,470.4,0.0,0.0,192.84000000000003,121.0,182.74,25.199999999999996,194.72,121.8,5.8,6.0,0.19999999999999996,1.0
32.6,63.599999999999994,411.8,377.2,0.0,0.0,336.06,130.2,385.34000000000003,139.8,220.74,123.2,4.2,1.6,1.0,1.0
29.6,86.0,424.2,1994.2,0.0,0.0,249.68,58.4,209.88,121.4,305.5,109.0,19.8,1.6,0.0,1.0
23.0,171.6,547.4,3038.4,0.0,0.0,160.4,125.6,164.34,79.4,249.39999999999998,105.4,13.4,0.6000000000000001,0.0,1.0
82.4,98.6,398.4,527.4,0.0,0.0,282.68,122.0,188.8,103.8,270.38,144.2,15.6,4.4,1.0,1.0
31.0,134.2,511.2,3707.6,0.0,0.0,208.01999999999998,92.8,244.4,117.8,150.14,130.8,10.2,2.2,2.0,1.0
31.2,64.8,582.8,3253.2,0.0,0.0,120.66,123.2,352.68,44.8,267.06,121.2,0.1999999999999993,3.4,1.2,1.0
19.0,95.2,505.6,3231.0,0.0,0.0,278.67999999999995,74.19999999999999,212.57999999999998,115.6,268.36,81.0,5.6,7.0,4.8,1.0
52.2,94.0,396.0,4073.2,0.0,0.0,262.64000000000004,54.2,265.86,103.6,208.96,90.6,4.8,0.6000000000000014,1.4000000000000004,1.0
27.4,47.8,510.8,1221.0,0.0,0.8,145.59999999999997,83.2,219.68,74.8,251.94,74.6,14.8,15.0,3.2,1.0
12.399999999999999,110.4,582.6,825.2,0.0,0.0,127.74000000000001,89.4,156.16,80.6,1.7199999999999989,56.2,13.0,6.2,2.4,1.0
18.400000000000002,138.8,410.0,2092.6,0.0,0.0,327.58000000000004,46.2,257.16,51.8,374.14,75.8,5.600000000000001,3.6,3.6,1.0
19.0,95.2,505.6,3231.0,0.0,0.0,278.67999999999995,74.19999999999999,212.57999999999998,115.6,268.36,81.0,5.6,7.0,4.8,1.0
18.400000000000002,138.8,410.0,2092.6,0.0,0.0,327.58000000000004,46.2,257.16,51.8,374.14,75.8,5.600000000000001,3.6,3.6,1.0
34.8,94.8,407.6,3108.8,0.0,0.0,176.17999999999995,200.6,326.72,114.0,301.2,77.2,11.2,7.2,0.19999999999999996,1.0
33.2,97.0,408.0,2944.4,0.0,0.0,127.43999999999998,113.8,218.8,92.8,248.82000000000002,95.4,5.8,0.0,6.0,1.0
16.0,133.4,422.4,1667.2,0.0,0.0,300.12,132.8,205.44000000000003,99.0,165.24,102.2,22.8,9.2,0.8,1.0
59.0,92.8,584.0,4208.4,0.0,0.0,149.6,86.2,117.61999999999999,106.2,111.86000000000001,73.0,14.6,6.4,2.4000000000000004,1.0
15.8,76.6,514.8,3244.6,0.0,0.0,291.79999999999995,108.2,229.1,122.6,290.17999999999995,103.80000000000001,5.2,4.8,4.0,1.0
17.6,89.4,507.0,3615.2,0.0,0.0,236.92000000000002,88.4,243.07999999999998,90.0,180.18,115.6,4.8,1.0,2.6,1.0
46.8,168.4,502.2,3378.8,0.0,0.0,145.3,99.0,169.74,90.4,155.18,100.6,10.0,9.8,1.8,1.0
17.400000000000002,124.6,428.6,3819.6,0.0,0.0,263.06,200.6,320.32,123.2,216.45999999999998,94.2,19.8,13.6,6.4,1.0
47.2,168.2,509.8,3911.6,0.0,0.0,192.41999999999996,118.4,255.78000000000003,139.2,121.65999999999998,130.0,18.4,4.6,0.8,1.0
32.6,37.0,505.4,3629.2,0.0,0.0,329.54,87.0,273.9,89.2,173.35999999999999,52.0,4.8,0.6000000000000001,0.19999999999999996,1.0
2.8000000000000007,0.5999999999999943,505.8,4994.6,0.0,0.0,124.75999999999999,32.0,206.66,134.2,208.64000000000001,83.8,6.8,21.6,4.8,1.0
18.6,136.0,501.6,2059.0,0.0,0.0,171.16000000000003,121.0,261.03999999999996,119.2,171.34000000000003,86.2,2.0,1.0,1.8,1.0
6.400000000000002,101.8,581.8,3914.2,0.0,0.0,359.36,59.2,91.52,97.6,235.64000000000001,91.6,11.4,12.4,0.19999999999999996,1.0
27.8,181.8,408.0,1586.8,0.0,0.0,8.660000000000025,113.4,59.90000000000001,52.6,167.55999999999997,115.6,7.0,0.20000000000000018,4.6,1.0
59.0,92.8,584.0,4208.4,0.0,0.0,149.6,86.2,117.61999999999999,106.2,111.86000000000001,73.0,14.6,6.4,2.4000000000000004,1.0
1.6,3.799999999999997,414.8,3764.8,0.0,0.0,251.9,100.0,220.35999999999999,101.4,396.86,85.4,14.0,3.0,4.0,1.0
