state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
65.0,102.4,412.0,2241.2,0.0,0.0,274.76000000000005,112.6,121.32,80.2,293.70000000000005,111.8,14.600000000000001,2.0,1.0,1.0
29.8,41.8,420.0,760.4,0.0,0.0,268.20000000000005,26.799999999999997,290.84000000000003,120.0,316.88,139.0,7.6,11.4,2.4000000000000004,1.0
34.8,148.0,346.8,2764.0,0.0,0.0,204.8,94.8,207.1,88.0,90.34000000000002,158.2,18.0,4.8,5.0,1.0
21.6,185.6,332.8,4374.4,0.0,0.8,227.74,115.8,116.18000000000002,117.4,258.42,110.2,16.8,5.6000000000000005,6.2,1.0
27.4,10.199999999999989,488.8,2683.8,0.0,0.0,126.6,109.4,207.58,46.4,217.92000000000002,87.4,13.2,1.7999999999999998,0.7999999999999998,1.0
40.4,110.4,522.4,2814.8,0.0,0.0,132.04,98.6,201.74,77.0,246.03999999999996,91.4,4.399999999999999,0.20000000000000018,3.4000000000000004,1.0
37.4,181.2,407.0,330.4,0.0,0.0,125.18,126.4,204.8,107.4,314.3,117.6,16.2,4.6,0.8,1.0
12.399999999999999,181.2,411.8,366.4,0.0,0.0,56.300000000000026,139.6,186.34000000000003,138.2,211.5,96.19999999999999,11.8,3.8,0.0,1.0
51.6,92.0,415.6,4220.6,0.0,0.0,308.2,193.4,293.08000000000004,99.6,280.28000000000003,113.0,0.20000000000000018,0.0,4.8,1.0
0.7999999999999989,30.0,500.4,2239.2,0.0,0.0,243.85999999999999,51.599999999999994,201.29999999999998,75.6,152.77999999999997,115.2,13.4,8.2,0.0,1.0
18.2,67.6,416.4,3504.4,0.0,0.0,16.78,76.6,114.47999999999999,122.0,261.74,93.8,3.5999999999999996,6.8,8.0,1.0
39.6,29.200000000000003,453.0,2006.0,0.0,0.0,125.44000000000001,133.8,260.24,115.2,136.7,139.0,17.2,10.8,2.2,1.0
17.0,33.599999999999994,567.6,4555.6,0.0,0.0,181.10000000000002,92.4,138.1,94.8,290.12,102.6,3.5999999999999996,3.4,6.4,1.0
46.0,101.2,343.6,3510.6,0.0,0.0,228.58000000000004,77.8,327.99999999999994,86.2,167.98,94.2,16.0,9.4,2.2,1.0
6.4,109.6,418.8,125.19999999999999,0.0,0.0,176.48,151.2,126.47999999999999,120.6,3.700000000000003,69.0,6.0,6.4,4.0,1.0
3.5999999999999996,156.4,400.2,2972.6,0.0,0.0,106.69999999999999,87.0,274.62,52.4,370.62,70.4,1.2000000000000002,3.8000000000000007,4.0,1.0
41.2,147.2,409.6,905.4,0.0,0.0,311.67999999999995,153.2,238.51999999999998,29.6,171.91999999999996,35.0,7.2,4.0,1.6,1.0
18.2,19.0,505.4,577.0,0.0,0.0,67.30000000000001,62.4,195.86,67.0,212.81999999999996,134.4,10.8,5.800000000000001,0.8,1.0
4.8,186.4,404.8,373.4,0.0,0.0,127.82000000000001,146.0,142.58000000000004,128.4,148.07999999999998,82.4,9.2,11.600000000000001,0.19999999999999996,1.0
37.4,64.4,565.6,1178.6,0.0,0.8,212.88,94.2,241.42,104.6,291.44,129.4,13.2,13.4,3.2,1.0
3.5999999999999996,79.0,560.8,3435.0,0.0,0.0,315.74,99.0,237.24,122.0,295.6,86.4,2.2,4.6,6.2,1.0
41.6,76.2,426.2,134.0,0.0,0.0,363.5,124.6,400.94,116.2,296.5,111.2,1.6000000000000005,6.8,0.19999999999999996,1.0
1.1999999999999993,59.8,400.4,793.0,0.0,0.0,123.82,102.6,108.08,78.2,182.48000000000002,113.4,9.0,6.199999999999999,2.4000000000000004,1.0
34.8,148.0,346.8,2764.0,0.0,0.0,204.8,94.8,207.1,88.0,90.34000000000002,158.2,18.0,4.8,5.0,1.0
4.399999999999999,188.2,464.0,1795.0,0.0,0.0,139.16,117.2,161.95999999999998,67.8,272.4,22.0,6.8,9.2,1.8,1.0
16.0,6.799999999999997,484.0,2704.8,0.0,0.0,206.28,114.6,174.98000000000002,134.2,285.84000000000003,89.6,16.4,3.2,0.19999999999999996,1.0
6.4,109.6,418.8,125.19999999999999,0.0,0.0,176.48,151.2,126.47999999999999,120.6,3.700000000000003,69.0,6.0,6.4,4.0,1.0
17.4,24.6,438.8,2381.6,0.0,0.0,284.3,68.0,305.90000000000003,42.8,180.42000000000002,133.4,15.0,14.0,0.19999999999999996,1.0
7.199999999999996,88.6,428.0,3534.8,0.0,0.0,68.72,14.4,175.38,143.4,122.51999999999997,43.0,1.0,0.0,3.8,1.0
10.8,83.0,417.4,3909.4,0.0,0.0,213.62,113.2,407.54,104.8,288.12,79.8,6.6,13.4,5.6,1.0
46.4,20.4,511.0,3022.6,0.0,0.0,343.47999999999996,119.0,203.58000000000004,131.2,54.68000000000001,113.0,15.6,8.0,0.8,1.0
23.0,92.2,476.4,4940.4,0.0,0.0,231.5,90.0,143.78,119.0,178.14,45.599999999999994,7.0,10.4,3.2,1.0
28.4,88.4,424.0,125.0,0.0,0.0,173.81999999999996,82.2,142.77999999999997,70.6,63.42000000000001,123.2,6.8,1.5999999999999996,4.8,1.0
65.0,102.4,412.0,2241.2,0.0,0.0,274.76000000000005,112.6,121.32,80.2,293.70000000000005,111.8,14.600000000000001,2.0,1.0,1.0
24.400000000000002,130.6,408.2,1966.8,0.0,0.0,234.39999999999998,146.4,78.4,36.4,85.16,82.6,2.4,4.4,2.8,1.0
37.4,64.4,565.6,1178.6,0.0,0.8,212.88,94.2,241.42,104.6,291.44,129.4,13.2,13.4,3.2,1.0
33.400000000000006,100.6,493.0,2620.6,0.0,0.0,163.22,119.6,199.68,72.6,50.739999999999995,50.4,11.2,5.6000000000000005,3.2,1.0
29.8,41.8,420.0,760.4,0.0,0.0,268.20000000000005,26.799999999999997,290.84000000000003,120.0,316.88,139.0,7.6,11.4,2.4000000000000004,1.0
26.4,104.8,344.8,2717.0,0.0,1.0,255.0,94.8,136.36,33.599999999999994,103.13999999999999,171.0,13.8,6.0,4.4,1.0
10.599999999999998,150.4,421.8,3932.0,0.0,0.0,275.32,149.4,426.08000000000004,89.6,183.76000000000002,72.6,5.4,10.600000000000001,4.4,1.0
24.400000000000002,130.6,408.2,1966.8,0.0,0.0,234.39999999999998,146.4,78.4,36.4,85.16,82.6,2.4,4.4,2.8,1.0
12.599999999999998,103.2,413.8,2333.6,0.0,0.0,30.320000000000007,84.0,187.76,76.4,156.42,95.0,2.5999999999999996,4.4,3.2,1.0
32.4,190.8,407.6,2513.8,0.0,0.0,214.29999999999998,127.8,135.39999999999998,119.4,189.6,48.8,9.0,1.6000000000000005,1.0,1.0
29.8,41.8,420.0,760.4,0.0,0.0,268.20000000000005,26.799999999999997,290.84000000000003,120.0,316.88,139.0,7.6,11.4,2.4000000000000004,1.0
60.2,183.2,491.2,2553.4,0.0,0.0,143.92,71.0,185.67999999999998,70.8,39.24000000000001,51.4,5.6,16.2,7.2,1.0
10.8,83.0,417.4,3909.4,0.0,0.0,213.62,113.2,407.54,104.8,288.12,79.8,6.6,13.4,5.6,1.0
41.6,76.2,426.2,134.0,0.0,0.0,363.5,124.6,400.94,116.2,296.5,111.2,1.6000000000000005,6.8,0.19999999999999996,1.0
40.4,110.4,522.4,2814.8,0.0,0.0,132.04,98.6,201.74,77.0,246.03999999999996,91.4,4.399999999999999,0.20000000000000018,3.4000000000000004,1.0
23.400000000000002,133.4,503.2,3238.6,0.0,0.0,106.9,129.0,185.86,64.6,226.29999999999998,109.4,9.2,3.4000000000000004,0.8,1.0
50.4,70.6,585.0,4759.2,0.0,0.0,273.74,75.0,229.95999999999998,86.6,102.17999999999999,110.2,11.600000000000001,6.8,1.2,1.0
1.1999999999999993,59.8,400.4,793.0,0.0,0.0,123.82,102.6,108.08,78.2,182.48000000000002,113.4,9.0,6.199999999999999,2.4000000000000004,1.0
39.6,29.200000000000003,453.0,2006.0,0.0,0.0,125.44000000000001,133.8,260.24,115.2,136.7,139.0,17.2,10.8,2.2,1.0
7.8,106.4,424.0,3663.6,0.0,0.0,342.67999999999995,91.4,114.54,115.0,209.38,99.6,10.2,3.0,1.0,1.0
1.1999999999999993,59.8,400.4,793.0,0.0,0.0,123.82,102.6,108.08,78.2,182.48000000000002,113.4,9.0,6.199999999999999,2.4000000000000004,1.0
8.6,114.8,414.8,2330.2,0.0,0.0,35.3,85.8,181.39999999999998,79.8,159.29999999999998,89.8,1.5999999999999996,3.2,2.4000000000000004,1.0
10.8,83.0,417.4,3909.4,0.0,0.0,213.62,113.2,407.54,104.8,288.12,79.8,6.6,13.4,5.6,1.0
24.6,97.0,409.2,28.0,0.0,0.0,271.16,123.4,321.14,129.0,296.32,102.8,1.6,0.19999999999999996,1.4000000000000004,1.0
16.6,57.4,438.0,4020.8,0.0,0.0,410.52,100.0,230.16,105.0,295.40000000000003,112.4,0.8000000000000007,10.6,3.2,1.0
6.4,109.6,418.8,125.19999999999999,0.0,0.0,176.48,151.2,126.47999999999999,120.6,3.700000000000003,69.0,6.0,6.4,4.0,1.0
53.8,170.2,586.2,2274.2,0.0,0.0,340.15999999999997,71.19999999999999,217.18,111.6,148.38,124.2,9.6,9.6,2.0,1.0
46.0,101.2,343.6,3510.6,0.0,0.0,228.58000000000004,77.8,327.99999999999994,86.2,167.98,94.2,16.0,9.4,2.2,1.0
8.2,150.6,414.8,3065.0,0.0,0.0,192.71999999999997,145.8,164.57999999999998,149.6,155.74,47.199999999999996,14.600000000000001,2.2,1.4,1.0
4.3999999999999995,91.4,508.6,4597.4,0.0,0.0,93.99999999999999,152.4,87.77999999999999,83.2,162.21999999999997,118.0,12.6,11.0,4.4,1.0
35.8,74.6,354.4,4193.0,0.0,0.0,299.92,163.2,189.18,112.4,264.42,125.0,7.8,0.19999999999999996,2.6,1.0
54.8,119.2,402.6,1497.8,0.0,0.0,20.5,132.0,113.26000000000002,88.8,154.03999999999996,93.8,1.5999999999999996,8.6,4.0,1.0
23.4,66.19999999999999,475.0,4988.0,0.0,0.0,113.69999999999999,68.4,190.44,104.4,196.0,51.0,0.5999999999999996,6.6000000000000005,6.2,1.0
7.199999999999996,88.6,428.0,3534.8,0.0,0.0,68.72,14.4,175.38,143.4,122.51999999999997,43.0,1.0,0.0,3.8,1.0
28.4,112.2,414.2,2231.8,0.0,0.0,191.7,106.2,272.90000000000003,120.2,214.70000000000002,96.2,14.4,4.8,1.5999999999999996,1.0
24.6,97.0,409.2,28.0,0.0,0.0,271.16,123.4,321.14,129.0,296.32,102.8,1.6,0.19999999999999996,1.4000000000000004,1.0
7.8,36.0,399.2,1474.0,0.0,0.0,131.26,173.2,229.16000000000003,106.2,162.86,119.6,11.4,9.2,0.8,1.0
46.6,125.0,331.2,2089.0,0.0,0.0,265.04,140.2,208.98,109.0,199.38,122.0,16.2,4.6,1.6,1.0
71.4,151.2,557.0,3945.6,0.0,0.0,196.1,91.6,199.55999999999997,114.4,82.04,130.0,14.2,3.6000000000000005,2.4000000000000004,1.0
38.6,78.0,417.2,2212.8,0.0,0.0,192.02,29.799999999999997,149.73999999999998,142.0,230.60000000000002,111.2,16.0,3.2,0.0,1.0
51.400000000000006,103.4,421.2,3326.6,0.0,0.0,139.6,82.0,231.66,97.6,221.6,102.4,8.2,7.4,0.8,1.0
4.4,69.8,427.4,3345.6,0.0,0.0,175.28,145.8,164.39999999999998,102.6,279.58000000000004,93.2,9.0,10.8,5.8,1.0
35.0,117.0,353.6,516.0,0.0,0.0,49.38,112.0,267.88,67.4,230.95999999999998,159.6,12.0,18.4,4.0,1.0
35.4,73.4,402.4,1094.0,0.0,0.0,243.84000000000003,111.8,261.76000000000005,104.2,173.14,46.6,1.0,15.2,1.0,1.0
24.200000000000003,124.0,491.2,171.2,0.0,0.0,171.23999999999998,67.2,355.24,45.8,152.8,74.6,3.1999999999999993,1.2,2.0,1.0
56.800000000000004,110.6,576.8,755.6,0.0,0.0,200.04,124.4,290.52,58.0,252.17999999999998,130.2,12.600000000000001,11.0,0.5999999999999996,1.0
24.6,97.0,409.2,28.0,0.0,0.0,271.16,123.4,321.14,129.0,296.32,102.8,1.6,0.19999999999999996,1.4000000000000004,1.0
26.6,224.4,364.0,4864.8,0.0,0.0,275.76,140.0,204.04000000000002,109.4,283.12,113.8,3.3999999999999995,13.2,2.8,1.0
40.4,110.4,522.4,2814.8,0.0,0.0,132.04,98.6,201.74,77.0,246.03999999999996,91.4,4.399999999999999,0.20000000000000018,3.4000000000000004,1.0
6.4,109.6,418.8,125.19999999999999,0.0,0.0,176.48,151.2,126.47999999999999,120.6,3.700000000000003,69.0,6.0,6.4,4.0,1.0
7.8,36.0,399.2,1474.0,0.0,0.0,131.26,173.2,229.16000000000003,106.2,162.86,119.6,11.4,9.2,0.8,1.0
57.6,76.6,394.6,4661.8,0.0,0.0,350.26,90.6,288.02,159.0,253.02,112.4,4.8,3.8000000000000007,0.6000000000000001,1.0
45.0,47.8,414.2,409.8,0.0,0.0,380.09999999999997,77.8,173.51999999999998,131.2,285.8,130.8,12.4,2.4000000000000004,3.0,1.0
18.2,19.0,505.4,577.0,0.0,0.0,67.30000000000001,62.4,195.86,67.0,212.81999999999996,134.4,10.8,5.800000000000001,0.8,1.0
15.600000000000001,134.4,392.6,582.0,0.0,0.0,298.2,113.8,226.94,21.4,295.08,174.6,9.0,16.0,0.8,1.0
21.0,42.0,438.8,1033.4,0.0,0.8,253.85999999999999,99.6,150.94,67.6,98.89999999999998,68.19999999999999,4.8,5.8,3.2,1.0
22.0,163.6,407.2,2352.0,0.0,0.0,165.55999999999997,103.6,204.67999999999998,104.4,134.45999999999998,107.6,5.6,4.4,2.2,1.0
28.4,49.599999999999994,409.8,4615.4,0.0,0.0,212.42000000000002,127.0,208.57999999999998,155.4,252.58000000000004,127.0,4.0,0.8,0.8,1.0
57.6,76.6,394.6,4661.8,0.0,0.0,350.26,90.6,288.02,159.0,253.02,112.4,4.8,3.8000000000000007,0.6000000000000001,1.0
26.6,224.4,364.0,4864.8,0.0,0.0,275.76,140.0,204.04000000000002,109.4,283.12,113.8,3.3999999999999995,13.2,2.8,1.0
55.6,168.0,338.0,4555.2,0.0,1.0,334.15999999999997,151.2,258.82000000000005,132.2,206.10000000000002,87.8,17.2,5.2,5.0,1.0
46.4,20.4,511.0,3022.6,0.0,0.0,343.47999999999996,119.0,203.58000000000004,131.2,54.68000000000001,113.0,15.6,8.0,0.8,1.0
55.6,168.0,338.0,4555.2,0.0,1.0,334.15999999999997,151.2,258.82000000000005,132.2,206.10000000000002,87.8,17.2,5.2,5.0,1.0
28.2,116.6,413.0,1347.4,0.0,0.0,194.96,80.19999999999999,101.28,123.0,177.02,78.4,11.6,9.2,0.19999999999999996,1.0
6.4,159.4,418.0,2019.0,0.0,0.0,309.71999999999997,85.6,294.86,53.8,305.94,100.6,3.6000000000000005,11.600000000000001,2.8,1.0
14.799999999999999,175.4,420.8,1242.6,0.0,1.0,284.3,104.8,163.12,93.6,214.27999999999997,108.2,11.2,0.40000000000000036,4.0,1.0
18.2,19.0,505.4,577.0,0.0,0.0,67.30000000000001,62.4,195.86,67.0,212.81999999999996,134.4,10.8,5.800000000000001,0.8,1.0
15.600000000000001,134.4,392.6,582.0,0.0,0.0,298.2,113.8,226.94,21.4,295.08,174.6,9.0,16.0,0.8,1.0
27.4,10.199999999999989,488.8,2683.8,0.0,0.0,126.6,109.4,207.58,46.4,217.92000000000002,87.4,13.2,1.7999999999999998,0.7999999999999998,1.0
26.4,18.0,501.0,1636.6,0.0,0.0,205.35999999999999,123.4,302.62,106.8,175.08000000000004,158.8,18.2,8.4,0.8,1.0
28.4,88.4,424.0,125.0,0.0,0.0,173.81999999999996,82.2,142.77999999999997,70.6,63.42000000000001,123.2,6.8,1.5999999999999996,4.8,1.0
60.6,116.4,579.4,743.2,0.0,0.0,199.07999999999998,123.0,287.85999999999996,58.0,253.44,125.4,13.6,11.2,0.0,1.0
35.8,74.6,354.4,4193.0,0.0,0.0,299.92,163.2,189.18,112.4,264.42,125.0,7.8,0.19999999999999996,2.6,1.0
24.8,152.8,419.8,2157.8,0.0,0.0,271.52,80.19999999999999,300.88,96.0,385.52,101.0,0.6000000000000014,11.2,1.8,1.0
21.6,59.8,404.2,1974.6,0.0,0.0,184.56,133.4,146.38,105.2,109.74,111.0,17.2,1.0,0.19999999999999996,1.0
42.8,83.8,431.6,1432.8,0.0,0.0,293.94,81.0,193.62,104.6,353.97999999999996,51.199999999999996,10.600000000000001,1.4,1.6,1.0
6.4,159.4,418.0,2019.0,0.0,0.0,309.71999999999997,85.6,294.86,53.8,305.94,100.6,3.6000000000000005,11.600000000000001,2.8,1.0
23.400000000000002,133.4,503.2,3238.6,0.0,0.0,106.9,129.0,185.86,64.6,226.29999999999998,109.4,9.2,3.4000000000000004,0.8,1.0
40.0,102.0,530.2,1632.8,0.0,0.0,287.48,89.8,292.96000000000004,111.8,218.68,105.8,8.6,5.2,0.19999999999999996,1.0
31.8,55.0,511.2,2901.6,0.0,0.0,32.23999999999998,115.6,170.48000000000002,87.8,182.85999999999996,93.6,11.4,3.6,5.8,1.0
23.0,125.4,391.4,583.8,0.0,0.0,298.67999999999995,115.4,212.48000000000002,19.799999999999997,287.08,179.8,8.4,17.4,0.6000000000000001,1.0
7.8,36.0,399.2,1474.0,0.0,0.0,131.26,173.2,229.16000000000003,106.2,162.86,119.6,11.4,9.2,0.8,1.0
29.8,41.8,420.0,760.4,0.0,0.0,268.20000000000005,26.799999999999997,290.84000000000003,120.0,316.88,139.0,7.6,11.4,2.4000000000000004,1.0
71.4,151.2,557.0,3945.6,0.0,0.0,196.1,91.6,199.55999999999997,114.4,82.04,130.0,14.2,3.6000000000000005,2.4000000000000004,1.0
4.4,69.8,427.4,3345.6,0.0,0.0,175.28,145.8,164.39999999999998,102.6,279.58000000000004,93.2,9.0,10.8,5.8,1.0
57.0,160.4,416.2,4633.4,0.0,0.0,363.0799999999999,112.0,300.5,127.6,142.27999999999997,62.8,20.4,0.0,0.8,1.0
40.4,110.4,522.4,2814.8,0.0,0.0,132.04,98.6,201.74,77.0,246.03999999999996,91.4,4.399999999999999,0.20000000000000018,3.4000000000000004,1.0
35.4,114.0,332.0,3844.8,0.0,0.0,85.03999999999999,88.0,187.24,86.2,192.96,119.4,9.0,1.6,5.2,1.0
46.4,20.4,511.0,3022.6,0.0,0.0,343.47999999999996,119.0,203.58000000000004,131.2,54.68000000000001,113.0,15.6,8.0,0.8,1.0
60.6,116.4,579.4,743.2,0.0,0.0,199.07999999999998,123.0,287.85999999999996,58.0,253.44,125.4,13.6,11.2,0.0,1.0
14.200000000000001,279.8,476.4,1802.0,0.0,0.0,256.5,77.4,163.42,127.4,251.6,58.0,1.5999999999999996,2.2,0.6000000000000001,1.0
3.5999999999999996,156.4,400.2,2972.6,0.0,0.0,106.69999999999999,87.0,274.62,52.4,370.62,70.4,1.2000000000000002,3.8000000000000007,4.0,1.0
29.4,224.6,404.0,1317.2,0.0,0.0,220.16000000000003,67.0,209.05999999999997,71.2,148.8,174.0,16.4,6.4,2.2,1.0
12.2,154.0,424.8,1628.0,0.0,0.0,307.04,85.8,153.43999999999997,85.8,277.84000000000003,80.4,20.6,1.7999999999999998,1.8,1.0
68.0,35.6,494.0,3537.4,0.0,0.0,242.26,87.2,337.26,58.4,267.0,130.4,10.600000000000001,6.8,1.2000000000000002,1.0
24.200000000000003,124.0,491.2,171.2,0.0,0.0,171.23999999999998,67.2,355.24,45.8,152.8,74.6,3.1999999999999993,1.2,2.0,1.0
56.800000000000004,110.6,576.8,755.6,0.0,0.0,200.04,124.4,290.52,58.0,252.17999999999998,130.2,12.600000000000001,11.0,0.5999999999999996,1.0
28.200000000000003,124.2,346.6,1026.8,0.0,0.0,122.80000000000001,172.4,155.48000000000002,87.8,195.3,85.0,7.8,4.6000000000000005,5.0,1.0
39.6,29.200000000000003,453.0,2006.0,0.0,0.0,125.44000000000001,133.8,260.24,115.2,136.7,139.0,17.2,10.8,2.2,1.0
17.4,24.6,438.8,2381.6,0.0,0.0,284.3,68.0,305.90000000000003,42.8,180.42000000000002,133.4,15.0,14.0,0.19999999999999996,1.0
14.0,23.799999999999997,446.8,3899.4,0.0,0.0,146.48,36.2,142.7,148.0,256.96,122.4,21.4,4.8,0.6000000000000001,1.0
54.0,105.8,417.8,3317.8,0.0,0.0,130.84,81.8,226.64,92.2,225.0,108.0,8.2,7.8,1.2,1.0
34.0,199.4,562.4,3959.2,0.0,0.0,104.92000000000002,115.0,228.66,106.2,126.9,115.4,16.6,7.4,0.0,1.0
23.2,97.0,467.6,3191.2,0.0,0.0,140.65999999999997,92.6,309.90000000000003,107.4,167.29999999999998,57.599999999999994,4.0,3.0,3.4000000000000004,1.0
24.6,97.0,409.2,28.0,0.0,0.0,271.16,123.4,321.14,129.0,296.32,102.8,1.6,0.19999999999999996,1.4000000000000004,1.0
21.6,59.8,404.2,1974.6,0.0,0.0,184.56,133.4,146.38,105.2,109.74,111.0,17.2,1.0,0.19999999999999996,1.0
2.5999999999999996,128.6,428.8,1994.0,0.0,0.0,237.26000000000002,125.6,249.62,111.6,34.94000000000001,98.2,15.2,2.4,1.8,1.0
21.6,59.8,404.2,1974.6,0.0,0.0,184.56,133.4,146.38,105.2,109.74,111.0,17.2,1.0,0.19999999999999996,1.0
35.8,74.6,354.4,4193.0,0.0,0.0,299.92,163.2,189.18,112.4,264.42,125.0,7.8,0.19999999999999996,2.6,1.0
65.0,102.4,412.0,2241.2,0.0,0.0,274.76000000000005,112.6,121.32,80.2,293.70000000000005,111.8,14.600000000000001,2.0,1.0,1.0
38.0,226.0,334.4,566.2,0.0,0.0,172.78,118.2,207.74,103.0,182.4,147.0,10.8,9.4,6.4,1.0
35.4,73.4,402.4,1094.0,0.0,0.0,243.84000000000003,111.8,261.76000000000005,104.2,173.14,46.6,1.0,15.2,1.0,1.0
34.0,199.4,562.4,3959.2,0.0,0.0,104.92000000000002,115.0,228.66,106.2,126.9,115.4,16.6,7.4,0.0,1.0
16.0,6.799999999999997,484.0,2704.8,0.0,0.0,206.28,114.6,174.98000000000002,134.2,285.84000000000003,89.6,16.4,3.2,0.19999999999999996,1.0
0.7999999999999989,30.0,500.4,2239.2,0.0,0.0,243.85999999999999,51.599999999999994,201.29999999999998,75.6,152.77999999999997,115.2,13.4,8.2,0.0,1.0
35.4,114.0,332.0,3844.8,0.0,0.0,85.03999999999999,88.0,187.24,86.2,192.96,119.4,9.0,1.6,5.2,1.0
21.6,104.6,406.4,25.0,0.0,0.0,267.38,130.2,317.96000000000004,126.8,282.64,99.2,4.799999999999999,0.5999999999999996,1.4000000000000004,1.0
40.4,110.4,522.4,2814.8,0.0,0.0,132.04,98.6,201.74,77.0,246.03999999999996,91.4,4.399999999999999,0.20000000000000018,3.4000000000000004,1.0
28.0,229.0,511.8,1795.6,0.0,0.0,270.2,101.2,220.74,97.6,273.44,78.8,3.6000000000000014,1.7999999999999998,0.8,1.0
2.5999999999999996,128.6,428.8,1994.0,0.0,0.0,237.26000000000002,125.6,249.62,111.6,34.94000000000001,98.2,15.2,2.4,1.8,1.0
26.6,224.4,364.0,4864.8,0.0,0.0,275.76,140.0,204.04000000000002,109.4,283.12,113.8,3.3999999999999995,13.2,2.8,1.0
15.600000000000001,134.4,392.6,582.0,0.0,0.0,298.2,113.8,226.94,21.4,295.08,174.6,9.0,16.0,0.8,1.0
8.2,150.6,414.8,3065.0,0.0,0.0,192.71999999999997,145.8,164.57999999999998,149.6,155.74,47.199999999999996,14.600000000000001,2.2,1.4,1.0
6.4,109.6,418.8,125.19999999999999,0.0,0.0,176.48,151.2,126.47999999999999,120.6,3.700000000000003,69.0,6.0,6.4,4.0,1.0
71.4,151.2,557.0,3945.6,0.0,0.0,196.1,91.6,199.55999999999997,114.4,82.04,130.0,14.2,3.6000000000000005,2.4000000000000004,1.0
12.6,109.4,428.6,3278.2,0.0,0.0,310.84,81.8,189.38,133.6,240.3,102.6,19.0,2.4,0.6000000000000001,1.0
24.200000000000003,124.0,491.2,171.2,0.0,0.0,171.23999999999998,67.2,355.24,45.8,152.8,74.6,3.1999999999999993,1.2,2.0,1.0
37.4,181.2,407.0,330.4,0.0,0.0,125.18,126.4,204.8,107.4,314.3,117.6,16.2,4.6,0.8,1.0
45.6,88.4,425.6,2767.4,0.0,0.0,164.44,104.0,385.06,91.2,85.12,108.4,15.8,3.4000000000000004,8.0,1.0
28.0,229.0,511.8,1795.6,0.0,0.0,270.2,101.2,220.74,97.6,273.44,78.8,3.6000000000000014,1.7999999999999998,0.8,1.0
12.399999999999999,181.2,411.8,366.4,0.0,0.0,56.300000000000026,139.6,186.34000000000003,138.2,211.5,96.19999999999999,11.8,3.8,0.0,1.0
47.8,34.4,420.2,3229.0,0.0,0.0,83.58,82.2,316.32,71.4,216.26,138.8,8.399999999999999,5.8,3.6,1.0
24.400000000000002,130.6,408.2,1966.8,0.0,0.0,234.39999999999998,146.4,78.4,36.4,85.16,82.6,2.4,4.4,2.8,1.0
17.0,33.599999999999994,567.6,4555.6,0.0,0.0,181.10000000000002,92.4,138.1,94.8,290.12,102.6,3.5999999999999996,3.4,6.4,1.0
35.0,117.0,353.6,516.0,0.0,0.0,49.38,112.0,267.88,67.4,230.95999999999998,159.6,12.0,18.4,4.0,1.0
27.4,10.199999999999989,488.8,2683.8,0.0,0.0,126.6,109.4,207.58,46.4,217.92000000000002,87.4,13.2,1.7999999999999998,0.7999999999999998,1.0
2.200000000000001,26.199999999999996,489.4,3972.4,0.0,0.0,242.68,30.2,251.76,142.4,247.26,87.4,19.8,9.2,4.0,1.0
42.6,99.2,342.6,3511.8,0.0,0.0,249.20000000000002,76.8,336.99999999999994,94.4,169.44,95.8,15.4,10.0,2.4000000000000004,1.0
19.6,119.8,339.2,852.2,0.0,0.0,239.3,95.2,272.86,95.6,187.98000000000002,70.6,2.5999999999999996,3.8,1.4,1.0
68.0,35.6,494.0,3537.4,0.0,0.0,242.26,87.2,337.26,58.4,267.0,130.4,10.600000000000001,6.8,1.2000000000000002,1.0
28.4,112.2,414.2,2231.8,0.0,0.0,191.7,106.2,272.90000000000003,120.2,214.70000000000002,96.2,14.4,4.8,1.5999999999999996,1.0
24.400000000000002,130.6,408.2,1966.8,0.0,0.0,234.39999999999998,146.4,78.4,36.4,85.16,82.6,2.4,4.4,2.8,1.0
7.8,36.0,399.2,1474.0,0.0,0.0,131.26,173.2,229.16000000000003,106.2,162.86,119.6,11.4,9.2,0.8,1.0
14.0,23.799999999999997,446.8,3899.4,0.0,0.0,146.48,36.2,142.7,148.0,256.96,122.4,21.4,4.8,0.6000000000000001,1.0
35.0,117.0,353.6,516.0,0.0,0.0,49.38,112.0,267.88,67.4,230.95999999999998,159.6,12.0,18.4,4.0,1.0
14.799999999999999,175.4,420.8,1242.6,0.0,1.0,284.3,104.8,163.12,93.6,214.27999999999997,108.2,11.2,0.40000000000000036,4.0,1.0
2.200000000000001,26.199999999999996,489.4,3972.4,0.0,0.0,242.68,30.2,251.76,142.4,247.26,87.4,19.8,9.2,4.0,1.0
12.0,37.599999999999994,568.0,4544.8,0.0,0.0,177.78,84.0,152.7,92.6,290.76,94.6,4.0,4.199999999999999,6.6,1.0
14.799999999999999,175.4,420.8,1242.6,0.0,1.0,284.3,104.8,163.12,93.6,214.27999999999997,108.2,11.2,0.40000000000000036,4.0,1.0
51.400000000000006,103.4,421.2,3326.6,0.0,0.0,139.6,82.0,231.66,97.6,221.6,102.4,8.2,7.4,0.8,1.0
38.0,226.0,334.4,566.2,0.0,0.0,172.78,118.2,207.74,103.0,182.4,147.0,10.8,9.4,6.4,1.0
